

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1361        1:? 1:temporal       0.969 
  1362        1:? 1:temporal       0.665 
  1363        1:? 1:temporal       0.979 
  1364        1:? 2:atempora       0.594 
  1365        1:? 1:temporal       0.986 
  1366        1:? 2:atempora       0.847 
  1367        1:? 1:temporal       0.881 
  1368        1:? 1:temporal       1 
  1369        1:? 1:temporal       0.729 
  1370        1:? 1:temporal       0.994 
  1371        1:? 1:temporal       0.946 
  1372        1:? 2:atempora       0.905 
  1373        1:? 1:temporal       0.574 
  1374        1:? 1:temporal       0.629 
  1375        1:? 2:atempora       0.777 
  1376        1:? 1:temporal       0.65 
  1377        1:? 2:atempora       1 
  1378        1:? 1:temporal       0.95 
  1379        1:? 1:temporal       0.715 
  1380        1:? 1:temporal       0.951 
  1381        1:? 1:temporal       0.839 
  1382        1:? 1:temporal       0.981 
  1383        1:? 1:temporal       0.96 
  1384        1:? 1:temporal       0.982 
  1385        1:? 1:temporal       0.621 
  1386        1:? 1:temporal       0.945 
  1387        1:? 1:temporal       0.872 
  1388        1:? 1:temporal       0.946 
  1389        1:? 1:temporal       0.777 
  1390        1:? 1:temporal       0.909 
  1391        1:? 2:atempora       0.839 
  1392        1:? 1:temporal       0.965 
  1393        1:? 1:temporal       0.926 
  1394        1:? 2:atempora       0.859 
  1395        1:? 1:temporal       0.928 
  1396        1:? 1:temporal       0.934 
  1397        1:? 2:atempora       0.981 
  1398        1:? 1:temporal       0.977 
  1399        1:? 1:temporal       0.989 
  1400        1:? 1:temporal       0.848 
  1401        1:? 1:temporal       0.939 
  1402        1:? 2:atempora       0.774 
  1403        1:? 1:temporal       0.753 
  1404        1:? 1:temporal       0.565 
  1405        1:? 2:atempora       0.811 
  1406        1:? 2:atempora       0.854 
  1407        1:? 2:atempora       0.878 
  1408        1:? 1:temporal       0.991 
  1409        1:? 1:temporal       0.845 
  1410        1:? 1:temporal       0.953 
  1411        1:? 2:atempora       0.884 
  1412        1:? 2:atempora       0.756 
  1413        1:? 2:atempora       0.771 
  1414        1:? 2:atempora       0.999 
  1415        1:? 2:atempora       0.932 
  1416        1:? 1:temporal       0.988 
  1417        1:? 1:temporal       0.979 
  1418        1:? 1:temporal       0.923 
  1419        1:? 1:temporal       0.941 
  1420        1:? 2:atempora       0.72 
  1421        1:? 1:temporal       0.81 
  1422        1:? 2:atempora       0.844 
  1423        1:? 1:temporal       0.962 
  1424        1:? 1:temporal       0.91 
  1425        1:? 1:temporal       0.831 
  1426        1:? 2:atempora       0.591 
  1427        1:? 1:temporal       0.977 
  1428        1:? 1:temporal       0.893 
  1429        1:? 2:atempora       0.654 
  1430        1:? 1:temporal       0.725 
  1431        1:? 2:atempora       0.756 
  1432        1:? 1:temporal       0.855 
  1433        1:? 1:temporal       0.541 
  1434        1:? 1:temporal       0.925 
  1435        1:? 1:temporal       0.981 
  1436        1:? 1:temporal       0.952 
  1437        1:? 2:atempora       0.841 
  1438        1:? 1:temporal       0.815 
  1439        1:? 1:temporal       0.795 
  1440        1:? 1:temporal       0.939 
  1441        1:? 1:temporal       0.931 
  1442        1:? 1:temporal       0.964 
  1443        1:? 1:temporal       0.968 
  1444        1:? 1:temporal       0.923 
  1445        1:? 1:temporal       0.648 
  1446        1:? 2:atempora       0.571 
  1447        1:? 1:temporal       1 
  1448        1:? 2:atempora       0.869 
  1449        1:? 1:temporal       0.857 
  1450        1:? 1:temporal       0.888 
  1451        1:? 2:atempora       0.935 
  1452        1:? 1:temporal       0.874 
  1453        1:? 1:temporal       0.5 
  1454        1:? 2:atempora       0.725 
  1455        1:? 2:atempora       0.979 
  1456        1:? 1:temporal       0.904 
  1457        1:? 2:atempora       1 
  1458        1:? 2:atempora       1 
  1459        1:? 1:temporal       0.981 
  1460        1:? 1:temporal       0.975 
  1461        1:? 1:temporal       0.743 
  1462        1:? 1:temporal       0.961 
  1463        1:? 1:temporal       0.99 
  1464        1:? 2:atempora       0.974 
  1465        1:? 1:temporal       1 
  1466        1:? 1:temporal       0.987 
  1467        1:? 2:atempora       1 
  1468        1:? 1:temporal       0.865 
  1469        1:? 1:temporal       0.942 
  1470        1:? 1:temporal       0.979 
  1471        1:? 2:atempora       0.782 
  1472        1:? 2:atempora       0.885 
  1473        1:? 2:atempora       0.643 
  1474        1:? 1:temporal       0.52 
  1475        1:? 2:atempora       0.726 
  1476        1:? 1:temporal       0.84 
  1477        1:? 1:temporal       0.919 
  1478        1:? 1:temporal       0.548 
  1479        1:? 1:temporal       0.637 
  1480        1:? 1:temporal       0.634 
  1481        1:? 2:atempora       0.881 
  1482        1:? 1:temporal       0.97 
  1483        1:? 1:temporal       0.662 
  1484        1:? 2:atempora       0.512 
  1485        1:? 1:temporal       0.896 
  1486        1:? 1:temporal       0.593 
  1487        1:? 2:atempora       0.887 
  1488        1:? 1:temporal       0.861 
  1489        1:? 1:temporal       0.758 
  1490        1:? 2:atempora       0.609 
  1491        1:? 2:atempora       0.989 
  1492        1:? 2:atempora       0.653 
  1493        1:? 1:temporal       0.963 
  1494        1:? 1:temporal       0.974 
  1495        1:? 2:atempora       0.779 
  1496        1:? 2:atempora       0.847 
  1497        1:? 1:temporal       0.792 
  1498        1:? 1:temporal       0.888 
  1499        1:? 1:temporal       0.997 
  1500        1:? 2:atempora       0.956 
  1501        1:? 1:temporal       0.951 
  1502        1:? 1:temporal       0.849 
  1503        1:? 1:temporal       0.518 
  1504        1:? 2:atempora       0.837 
  1505        1:? 1:temporal       0.953 
  1506        1:? 2:atempora       0.814 
  1507        1:? 1:temporal       0.976 
  1508        1:? 1:temporal       0.979 
  1509        1:? 1:temporal       0.609 
  1510        1:? 1:temporal       0.835 
  1511        1:? 1:temporal       0.987 
  1512        1:? 1:temporal       0.901 
  1513        1:? 1:temporal       0.973 
  1514        1:? 1:temporal       0.774 
  1515        1:? 1:temporal       0.755 
  1516        1:? 1:temporal       0.898 
  1517        1:? 1:temporal       0.66 
  1518        1:? 2:atempora       0.828 
  1519        1:? 1:temporal       0.94 
  1520        1:? 1:temporal       0.96 
  1521        1:? 1:temporal       0.716 
  1522        1:? 1:temporal       0.968 
  1523        1:? 1:temporal       0.979 
  1524        1:? 2:atempora       0.748 
  1525        1:? 1:temporal       0.694 
  1526        1:? 2:atempora       0.788 
  1527        1:? 2:atempora       0.979 
  1528        1:? 2:atempora       1 
  1529        1:? 2:atempora       0.659 
  1530        1:? 2:atempora       0.651 
  1531        1:? 1:temporal       0.852 
  1532        1:? 2:atempora       0.877 
  1533        1:? 2:atempora       0.606 
  1534        1:? 1:temporal       0.896 
  1535        1:? 1:temporal       0.654 
  1536        1:? 2:atempora       0.776 
  1537        1:? 1:temporal       0.893 
  1538        1:? 1:temporal       0.794 
  1539        1:? 1:temporal       0.966 
  1540        1:? 1:temporal       0.587 
  1541        1:? 1:temporal       0.611 
  1542        1:? 2:atempora       0.889 
  1543        1:? 2:atempora       0.962 
  1544        1:? 1:temporal       0.796 
  1545        1:? 1:temporal       0.964 
  1546        1:? 2:atempora       0.835 
  1547        1:? 1:temporal       0.94 
  1548        1:? 1:temporal       0.94 
  1549        1:? 2:atempora       0.731 
  1550        1:? 1:temporal       0.684 
  1551        1:? 1:temporal       0.707 
  1552        1:? 2:atempora       0.728 
  1553        1:? 1:temporal       0.952 
  1554        1:? 1:temporal       0.931 
  1555        1:? 1:temporal       0.976 
  1556        1:? 1:temporal       1 
  1557        1:? 1:temporal       0.974 
  1558        1:? 1:temporal       0.924 
  1559        1:? 1:temporal       0.933 
  1560        1:? 1:temporal       0.588 
  1561        1:? 1:temporal       0.841 
  1562        1:? 1:temporal       0.792 
  1563        1:? 2:atempora       0.802 
  1564        1:? 1:temporal       0.941 
  1565        1:? 1:temporal       0.991 
  1566        1:? 2:atempora       0.769 
  1567        1:? 1:temporal       0.801 
  1568        1:? 1:temporal       0.914 
  1569        1:? 1:temporal       1 
  1570        1:? 1:temporal       1 
  1571        1:? 2:atempora       0.875 
  1572        1:? 2:atempora       0.548 
  1573        1:? 1:temporal       0.984 
  1574        1:? 1:temporal       0.979 
  1575        1:? 1:temporal       0.932 
  1576        1:? 1:temporal       0.979 
  1577        1:? 1:temporal       0.839 
  1578        1:? 1:temporal       0.972 
  1579        1:? 1:temporal       0.952 
  1580        1:? 1:temporal       0.81 
  1581        1:? 2:atempora       0.695 
  1582        1:? 2:atempora       1 
  1583        1:? 1:temporal       0.931 
  1584        1:? 1:temporal       0.851 
  1585        1:? 1:temporal       0.937 
  1586        1:? 1:temporal       0.981 
  1587        1:? 1:temporal       0.845 
  1588        1:? 1:temporal       0.961 
  1589        1:? 1:temporal       0.842 
  1590        1:? 2:atempora       0.999 
  1591        1:? 1:temporal       0.863 
  1592        1:? 1:temporal       0.892 
  1593        1:? 1:temporal       0.97 
  1594        1:? 1:temporal       0.865 
  1595        1:? 1:temporal       0.925 
  1596        1:? 1:temporal       1 
  1597        1:? 1:temporal       0.788 
  1598        1:? 1:temporal       0.911 
  1599        1:? 2:atempora       0.549 
  1600        1:? 1:temporal       0.592 
  1601        1:? 1:temporal       0.778 
  1602        1:? 1:temporal       0.965 
  1603        1:? 1:temporal       0.951 
  1604        1:? 2:atempora       0.986 
  1605        1:? 1:temporal       0.5 
  1606        1:? 1:temporal       0.942 
  1607        1:? 1:temporal       0.7 
  1608        1:? 1:temporal       0.944 
  1609        1:? 1:temporal       0.963 
  1610        1:? 1:temporal       0.977 
  1611        1:? 1:temporal       0.727 
  1612        1:? 2:atempora       0.762 
  1613        1:? 1:temporal       0.962 
  1614        1:? 1:temporal       0.822 
  1615        1:? 1:temporal       0.918 
  1616        1:? 2:atempora       0.892 
  1617        1:? 1:temporal       0.768 
  1618        1:? 1:temporal       0.818 
  1619        1:? 1:temporal       0.977 
  1620        1:? 2:atempora       0.797 
  1621        1:? 2:atempora       0.774 
  1622        1:? 2:atempora       0.893 
  1623        1:? 1:temporal       0.901 
  1624        1:? 2:atempora       0.862 
  1625        1:? 1:temporal       0.855 
  1626        1:? 2:atempora       0.786 
  1627        1:? 1:temporal       0.576 
  1628        1:? 1:temporal       0.692 
  1629        1:? 1:temporal       0.756 
  1630        1:? 1:temporal       0.731 
  1631        1:? 1:temporal       0.968 
  1632        1:? 1:temporal       0.982 
  1633        1:? 1:temporal       0.76 
  1634        1:? 1:temporal       1 
  1635        1:? 1:temporal       0.842 
  1636        1:? 1:temporal       0.828 
  1637        1:? 1:temporal       0.932 
  1638        1:? 1:temporal       0.975 
  1639        1:? 1:temporal       0.98 
  1640        1:? 1:temporal       0.745 
  1641        1:? 1:temporal       0.95 
  1642        1:? 2:atempora       0.975 
  1643        1:? 1:temporal       0.976 
  1644        1:? 1:temporal       0.777 
  1645        1:? 1:temporal       0.974 
  1646        1:? 1:temporal       0.97 
  1647        1:? 2:atempora       0.739 
  1648        1:? 1:temporal       0.613 
  1649        1:? 2:atempora       0.721 
  1650        1:? 1:temporal       0.676 
  1651        1:? 1:temporal       0.931 
  1652        1:? 1:temporal       0.995 
  1653        1:? 1:temporal       0.981 
  1654        1:? 1:temporal       0.954 
  1655        1:? 1:temporal       0.952 
  1656        1:? 2:atempora       0.713 
  1657        1:? 1:temporal       0.962 
  1658        1:? 1:temporal       0.831 
  1659        1:? 1:temporal       0.959 
  1660        1:? 1:temporal       0.886 
  1661        1:? 1:temporal       0.796 
  1662        1:? 1:temporal       0.916 
  1663        1:? 1:temporal       0.865 
  1664        1:? 2:atempora       0.952 
  1665        1:? 1:temporal       0.95 
  1666        1:? 1:temporal       0.909 
  1667        1:? 1:temporal       0.97 
  1668        1:? 1:temporal       0.837 
  1669        1:? 2:atempora       0.664 
  1670        1:? 1:temporal       0.946 
  1671        1:? 2:atempora       0.62 
  1672        1:? 1:temporal       0.851 
  1673        1:? 1:temporal       0.997 
  1674        1:? 1:temporal       0.956 
  1675        1:? 1:temporal       0.894 
  1676        1:? 1:temporal       0.979 
  1677        1:? 1:temporal       0.737 
  1678        1:? 2:atempora       0.64 
  1679        1:? 1:temporal       0.741 
  1680        1:? 1:temporal       0.989 
  1681        1:? 1:temporal       0.949 
  1682        1:? 2:atempora       0.856 
  1683        1:? 1:temporal       0.685 
  1684        1:? 1:temporal       0.959 
  1685        1:? 1:temporal       0.819 
  1686        1:? 1:temporal       0.836 
  1687        1:? 1:temporal       0.784 
  1688        1:? 1:temporal       0.737 
  1689        1:? 1:temporal       0.989 
  1690        1:? 1:temporal       0.948 
  1691        1:? 2:atempora       0.679 
  1692        1:? 2:atempora       0.512 
  1693        1:? 1:temporal       0.904 
  1694        1:? 1:temporal       0.912 
  1695        1:? 1:temporal       0.994 
  1696        1:? 1:temporal       0.979 
  1697        1:? 2:atempora       0.888 
  1698        1:? 2:atempora       0.664 
  1699        1:? 1:temporal       0.94 
  1700        1:? 2:atempora       0.731 
  1701        1:? 2:atempora       0.826 
  1702        1:? 1:temporal       0.951 
  1703        1:? 2:atempora       0.529 
  1704        1:? 2:atempora       0.647 
  1705        1:? 1:temporal       0.963 
  1706        1:? 1:temporal       0.898 
  1707        1:? 1:temporal       0.924 
  1708        1:? 1:temporal       0.972 
  1709        1:? 1:temporal       0.915 
  1710        1:? 1:temporal       0.965 
  1711        1:? 1:temporal       0.996 
  1712        1:? 1:temporal       0.915 
  1713        1:? 1:temporal       0.66 
  1714        1:? 1:temporal       0.646 
  1715        1:? 1:temporal       0.93 
  1716        1:? 1:temporal       0.838 
  1717        1:? 1:temporal       0.964 
  1718        1:? 2:atempora       0.785 
  1719        1:? 2:atempora       0.81 
  1720        1:? 2:atempora       0.521 
  1721        1:? 1:temporal       0.608 
  1722        1:? 2:atempora       0.983 
  1723        1:? 2:atempora       0.969 
  1724        1:? 1:temporal       0.955 
  1725        1:? 1:temporal       0.871 
  1726        1:? 1:temporal       0.728 
  1727        1:? 2:atempora       0.848 
  1728        1:? 1:temporal       0.923 
  1729        1:? 1:temporal       0.985 
  1730        1:? 1:temporal       0.976 
  1731        1:? 1:temporal       0.951 
  1732        1:? 2:atempora       0.97 
  1733        1:? 2:atempora       0.987 
  1734        1:? 2:atempora       0.695 
  1735        1:? 1:temporal       0.984 
  1736        1:? 1:temporal       0.927 
  1737        1:? 1:temporal       0.881 
  1738        1:? 1:temporal       0.912 
  1739        1:? 1:temporal       0.913 
  1740        1:? 1:temporal       0.865 
  1741        1:? 1:temporal       0.649 
  1742        1:? 1:temporal       0.767 
  1743        1:? 1:temporal       0.912 
  1744        1:? 1:temporal       0.829 
  1745        1:? 1:temporal       0.792 
  1746        1:? 1:temporal       0.958 
  1747        1:? 1:temporal       0.505 
  1748        1:? 1:temporal       0.645 
  1749        1:? 1:temporal       0.977 
  1750        1:? 1:temporal       0.975 
  1751        1:? 2:atempora       0.76 
  1752        1:? 2:atempora       0.88 
  1753        1:? 2:atempora       0.807 
  1754        1:? 1:temporal       0.926 
  1755        1:? 1:temporal       0.82 
  1756        1:? 2:atempora       0.973 
  1757        1:? 1:temporal       0.805 
  1758        1:? 1:temporal       0.97 
  1759        1:? 1:temporal       0.985 
  1760        1:? 1:temporal       0.952 
  1761        1:? 2:atempora       1 
  1762        1:? 1:temporal       0.955 
  1763        1:? 2:atempora       0.801 
  1764        1:? 1:temporal       0.977 
  1765        1:? 1:temporal       0.954 
  1766        1:? 2:atempora       0.735 
  1767        1:? 1:temporal       0.988 
  1768        1:? 1:temporal       0.894 
  1769        1:? 1:temporal       0.825 
  1770        1:? 1:temporal       0.682 
  1771        1:? 2:atempora       0.834 
  1772        1:? 2:atempora       0.997 
  1773        1:? 2:atempora       0.718 
  1774        1:? 2:atempora       0.969 
  1775        1:? 1:temporal       0.736 
  1776        1:? 1:temporal       0.89 
  1777        1:? 2:atempora       0.764 
  1778        1:? 1:temporal       0.798 
  1779        1:? 1:temporal       0.926 
  1780        1:? 1:temporal       0.951 
  1781        1:? 2:atempora       0.771 
  1782        1:? 1:temporal       0.967 
  1783        1:? 1:temporal       0.975 
  1784        1:? 2:atempora       0.685 
  1785        1:? 2:atempora       1 
  1786        1:? 1:temporal       0.975 
  1787        1:? 1:temporal       0.838 
  1788        1:? 2:atempora       0.962 
  1789        1:? 2:atempora       0.851 
  1790        1:? 1:temporal       0.699 
  1791        1:? 2:atempora       0.93 
  1792        1:? 1:temporal       0.976 
  1793        1:? 1:temporal       0.951 
  1794        1:? 2:atempora       0.753 
  1795        1:? 1:temporal       0.973 
  1796        1:? 1:temporal       0.976 
  1797        1:? 1:temporal       0.98 
  1798        1:? 1:temporal       1 
  1799        1:? 1:temporal       0.982 
  1800        1:? 2:atempora       0.807 
  1801        1:? 2:atempora       0.519 
  1802        1:? 1:temporal       0.972 
  1803        1:? 1:temporal       0.948 
  1804        1:? 1:temporal       0.873 
  1805        1:? 1:temporal       0.742 
  1806        1:? 1:temporal       0.973 
  1807        1:? 2:atempora       0.986 
  1808        1:? 1:temporal       0.97 
  1809        1:? 1:temporal       0.655 
  1810        1:? 2:atempora       0.506 
  1811        1:? 1:temporal       0.541 
  1812        1:? 1:temporal       0.569 
  1813        1:? 1:temporal       0.988 
  1814        1:? 1:temporal       0.938 
  1815        1:? 1:temporal       0.953 
  1816        1:? 1:temporal       0.96 
  1817        1:? 1:temporal       1 
  1818        1:? 2:atempora       0.898 
  1819        1:? 1:temporal       0.958 
  1820        1:? 1:temporal       0.73 
  1821        1:? 1:temporal       0.962 
  1822        1:? 1:temporal       0.837 
  1823        1:? 1:temporal       0.919 
  1824        1:? 1:temporal       0.977 
  1825        1:? 2:atempora       0.966 
  1826        1:? 1:temporal       0.987 
  1827        1:? 2:atempora       0.986 
  1828        1:? 1:temporal       0.734 
  1829        1:? 1:temporal       0.747 
  1830        1:? 2:atempora       0.733 
  1831        1:? 1:temporal       0.678 
  1832        1:? 1:temporal       0.727 
  1833        1:? 1:temporal       0.973 
  1834        1:? 2:atempora       0.641 
  1835        1:? 1:temporal       0.679 
  1836        1:? 1:temporal       0.874 
  1837        1:? 1:temporal       0.984 
  1838        1:? 1:temporal       0.797 
  1839        1:? 2:atempora       0.665 
  1840        1:? 1:temporal       0.883 
  1841        1:? 2:atempora       0.869 
  1842        1:? 1:temporal       0.914 
  1843        1:? 2:atempora       0.742 
  1844        1:? 2:atempora       0.975 
  1845        1:? 2:atempora       0.947 
  1846        1:? 2:atempora       0.909 
  1847        1:? 2:atempora       0.983 
  1848        1:? 2:atempora       0.981 
  1849        1:? 2:atempora       0.964 
  1850        1:? 2:atempora       0.684 
  1851        1:? 1:temporal       0.914 
  1852        1:? 1:temporal       0.925 
  1853        1:? 1:temporal       0.873 
  1854        1:? 1:temporal       0.915 
  1855        1:? 2:atempora       0.926 
  1856        1:? 1:temporal       0.961 
  1857        1:? 1:temporal       0.937 
  1858        1:? 1:temporal       0.925 
  1859        1:? 1:temporal       0.97 
  1860        1:? 2:atempora       0.519 
  1861        1:? 1:temporal       0.79 
  1862        1:? 2:atempora       0.927 
  1863        1:? 1:temporal       0.978 
  1864        1:? 1:temporal       0.622 
  1865        1:? 1:temporal       0.989 
  1866        1:? 2:atempora       0.722 
  1867        1:? 1:temporal       0.862 
  1868        1:? 1:temporal       0.95 
  1869        1:? 1:temporal       0.976 
  1870        1:? 1:temporal       1 
  1871        1:? 2:atempora       0.973 
  1872        1:? 2:atempora       0.76 
  1873        1:? 1:temporal       0.977 
  1874        1:? 1:temporal       0.946 
  1875        1:? 1:temporal       0.696 
  1876        1:? 1:temporal       0.996 
  1877        1:? 1:temporal       0.91 
  1878        1:? 1:temporal       0.602 
  1879        1:? 1:temporal       0.918 
  1880        1:? 2:atempora       0.695 
  1881        1:? 1:temporal       0.605 
  1882        1:? 2:atempora       0.994 
  1883        1:? 2:atempora       1 
  1884        1:? 1:temporal       0.967 
  1885        1:? 1:temporal       0.924 
  1886        1:? 1:temporal       0.804 
  1887        1:? 1:temporal       0.9 
  1888        1:? 2:atempora       0.616 
  1889        1:? 1:temporal       0.666 
  1890        1:? 1:temporal       0.963 
  1891        1:? 1:temporal       0.99 
  1892        1:? 1:temporal       0.9 
  1893        1:? 1:temporal       0.977 
  1894        1:? 1:temporal       0.948 
  1895        1:? 1:temporal       0.973 
  1896        1:? 1:temporal       0.665 
  1897        1:? 2:atempora       0.986 
  1898        1:? 2:atempora       0.591 
  1899        1:? 2:atempora       0.741 
  1900        1:? 1:temporal       0.691 
  1901        1:? 2:atempora       0.511 
  1902        1:? 1:temporal       0.943 
  1903        1:? 1:temporal       0.942 
  1904        1:? 1:temporal       0.626 
  1905        1:? 2:atempora       0.735 
  1906        1:? 1:temporal       0.915 
  1907        1:? 1:temporal       0.963 
  1908        1:? 2:atempora       0.996 
  1909        1:? 2:atempora       0.508 
  1910        1:? 1:temporal       0.523 
  1911        1:? 1:temporal       0.728 
  1912        1:? 2:atempora       0.943 
  1913        1:? 1:temporal       0.83 
  1914        1:? 1:temporal       0.962 
  1915        1:? 1:temporal       0.955 
  1916        1:? 2:atempora       1 
  1917        1:? 2:atempora       0.985 
  1918        1:? 1:temporal       0.977 
  1919        1:? 1:temporal       0.921 
  1920        1:? 1:temporal       0.975 
  1921        1:? 1:temporal       0.979 
  1922        1:? 1:temporal       0.894 
  1923        1:? 1:temporal       0.963 
  1924        1:? 1:temporal       0.622 
  1925        1:? 1:temporal       0.98 
  1926        1:? 1:temporal       0.951 
  1927        1:? 1:temporal       0.746 
  1928        1:? 1:temporal       0.65 
  1929        1:? 2:atempora       0.999 
  1930        1:? 1:temporal       0.989 
  1931        1:? 1:temporal       1 
  1932        1:? 2:atempora       0.652 
  1933        1:? 2:atempora       0.826 
  1934        1:? 1:temporal       0.997 
  1935        1:? 1:temporal       0.947 
  1936        1:? 1:temporal       0.943 
  1937        1:? 2:atempora       0.629 
  1938        1:? 2:atempora       0.894 
  1939        1:? 2:atempora       0.874 
  1940        1:? 1:temporal       0.816 
  1941        1:? 1:temporal       0.868 
  1942        1:? 2:atempora       0.958 
  1943        1:? 1:temporal       0.978 
  1944        1:? 1:temporal       0.606 
  1945        1:? 1:temporal       0.676 
  1946        1:? 1:temporal       0.951 
  1947        1:? 1:temporal       0.958 
  1948        1:? 1:temporal       0.965 
  1949        1:? 1:temporal       0.931 
  1950        1:? 2:atempora       0.529 
  1951        1:? 2:atempora       0.856 
  1952        1:? 1:temporal       0.68 
  1953        1:? 1:temporal       0.952 
  1954        1:? 1:temporal       0.952 
  1955        1:? 1:temporal       0.995 
  1956        1:? 1:temporal       0.534 
  1957        1:? 1:temporal       0.914 
  1958        1:? 1:temporal       0.973 
  1959        1:? 1:temporal       0.944 
  1960        1:? 1:temporal       0.906 
  1961        1:? 1:temporal       0.624 
  1962        1:? 1:temporal       0.69 
  1963        1:? 1:temporal       0.991 
  1964        1:? 2:atempora       0.838 
  1965        1:? 1:temporal       0.88 
  1966        1:? 2:atempora       0.507 
  1967        1:? 2:atempora       0.967 
  1968        1:? 1:temporal       0.958 
  1969        1:? 1:temporal       0.951 
  1970        1:? 1:temporal       0.65 
  1971        1:? 1:temporal       0.694 
  1972        1:? 1:temporal       0.865 
  1973        1:? 1:temporal       0.688 
  1974        1:? 2:atempora       0.56 
  1975        1:? 2:atempora       0.976 
  1976        1:? 1:temporal       0.965 
  1977        1:? 1:temporal       0.81 
  1978        1:? 1:temporal       0.918 
  1979        1:? 1:temporal       0.986 
  1980        1:? 1:temporal       0.932 
  1981        1:? 1:temporal       0.963 
  1982        1:? 1:temporal       0.858 
  1983        1:? 1:temporal       0.85 
  1984        1:? 1:temporal       0.648 
  1985        1:? 2:atempora       0.877 
  1986        1:? 2:atempora       0.583 
  1987        1:? 1:temporal       0.99 
  1988        1:? 1:temporal       0.973 
  1989        1:? 2:atempora       0.921 
  1990        1:? 1:temporal       0.933 
  1991        1:? 1:temporal       0.888 
  1992        1:? 1:temporal       0.983 
  1993        1:? 1:temporal       0.882 
  1994        1:? 1:temporal       0.76 
  1995        1:? 2:atempora       0.833 
  1996        1:? 2:atempora       0.698 
  1997        1:? 1:temporal       0.841 
  1998        1:? 2:atempora       0.987 
  1999        1:? 1:temporal       0.72 
  2000        1:? 1:temporal       0.951 
  2001        1:? 1:temporal       0.991 
  2002        1:? 1:temporal       0.997 
  2003        1:? 1:temporal       0.826 
  2004        1:? 2:atempora       0.728 
  2005        1:? 2:atempora       0.571 
  2006        1:? 2:atempora       0.82 
  2007        1:? 1:temporal       0.975 
  2008        1:? 1:temporal       0.968 
  2009        1:? 1:temporal       0.996 
  2010        1:? 1:temporal       0.973 
  2011        1:? 1:temporal       0.873 
  2012        1:? 2:atempora       0.961 
  2013        1:? 2:atempora       0.68 
  2014        1:? 1:temporal       0.962 
  2015        1:? 2:atempora       0.643 
  2016        1:? 2:atempora       0.991 
  2017        1:? 1:temporal       0.977 
  2018        1:? 1:temporal       0.688 
  2019        1:? 2:atempora       1 
  2020        1:? 1:temporal       0.58 
  2021        1:? 1:temporal       0.733 
  2022        1:? 1:temporal       0.989 
  2023        1:? 1:temporal       0.894 
  2024        1:? 1:temporal       0.971 
  2025        1:? 2:atempora       0.999 
  2026        1:? 2:atempora       0.827 
  2027        1:? 1:temporal       0.979 
  2028        1:? 1:temporal       0.909 
  2029        1:? 1:temporal       0.838 
  2030        1:? 2:atempora       0.854 
  2031        1:? 1:temporal       0.865 
  2032        1:? 1:temporal       0.943 
  2033        1:? 2:atempora       0.756 
  2034        1:? 1:temporal       0.981 
  2035        1:? 1:temporal       0.902 
  2036        1:? 2:atempora       0.704 
  2037        1:? 2:atempora       0.987 
  2038        1:? 2:atempora       0.592 
  2039        1:? 1:temporal       0.951 
  2040        1:? 1:temporal       0.801 
  2041        1:? 2:atempora       0.532 
  2042        1:? 1:temporal       0.958 
  2043        1:? 2:atempora       0.925 
  2044        1:? 1:temporal       0.72 
  2045        1:? 1:temporal       1 
  2046        1:? 1:temporal       0.986 
  2047        1:? 1:temporal       0.889 
  2048        1:? 1:temporal       0.619 
  2049        1:? 1:temporal       0.929 
  2050        1:? 1:temporal       0.958 
  2051        1:? 1:temporal       0.613 
  2052        1:? 1:temporal       0.953 
  2053        1:? 1:temporal       0.855 
  2054        1:? 1:temporal       0.979 
  2055        1:? 1:temporal       0.987 
  2056        1:? 1:temporal       0.989 
  2057        1:? 2:atempora       0.978 
  2058        1:? 1:temporal       0.839 
  2059        1:? 1:temporal       0.758 
  2060        1:? 1:temporal       0.976 
  2061        1:? 2:atempora       0.85 
  2062        1:? 2:atempora       0.992 
  2063        1:? 1:temporal       0.967 
  2064        1:? 1:temporal       0.928 
  2065        1:? 2:atempora       0.811 
  2066        1:? 2:atempora       0.984 
  2067        1:? 1:temporal       0.633 
  2068        1:? 1:temporal       0.881 
  2069        1:? 1:temporal       0.949 
  2070        1:? 2:atempora       0.994 
  2071        1:? 1:temporal       0.783 
  2072        1:? 1:temporal       0.93 
  2073        1:? 1:temporal       0.695 
  2074        1:? 2:atempora       1 
  2075        1:? 1:temporal       0.96 
  2076        1:? 1:temporal       1 
  2077        1:? 1:temporal       0.692 
  2078        1:? 1:temporal       0.946 
  2079        1:? 1:temporal       0.977 
  2080        1:? 1:temporal       0.878 
  2081        1:? 1:temporal       0.616 
  2082        1:? 1:temporal       0.985 
  2083        1:? 1:temporal       0.932 
  2084        1:? 1:temporal       0.926 
  2085        1:? 1:temporal       0.992 
  2086        1:? 1:temporal       0.989 
  2087        1:? 2:atempora       0.538 
  2088        1:? 1:temporal       0.925 
  2089        1:? 1:temporal       0.784 
  2090        1:? 1:temporal       0.927 
  2091        1:? 1:temporal       0.979 
  2092        1:? 1:temporal       0.648 
  2093        1:? 2:atempora       0.509 
  2094        1:? 2:atempora       0.625 
  2095        1:? 1:temporal       0.938 
  2096        1:? 1:temporal       0.937 
  2097        1:? 1:temporal       0.927 
  2098        1:? 1:temporal       0.883 
