

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2164        1:? 2:atempora       0.655 
  2165        1:? 1:temporal       1 
  2166        1:? 1:temporal       1 
  2167        1:? 1:temporal       0.629 
  2168        1:? 1:temporal       0.943 
  2169        1:? 1:temporal       0.971 
  2170        1:? 1:temporal       0.83 
  2171        1:? 1:temporal       0.884 
  2172        1:? 1:temporal       0.957 
  2173        1:? 1:temporal       0.659 
  2174        1:? 1:temporal       0.749 
  2175        1:? 2:atempora       0.67 
  2176        1:? 1:temporal       0.989 
  2177        1:? 1:temporal       0.901 
  2178        1:? 2:atempora       0.718 
  2179        1:? 2:atempora       0.942 
  2180        1:? 1:temporal       0.893 
  2181        1:? 1:temporal       0.897 
  2182        1:? 2:atempora       1 
  2183        1:? 2:atempora       0.507 
  2184        1:? 1:temporal       0.979 
  2185        1:? 2:atempora       0.946 
  2186        1:? 2:atempora       0.779 
  2187        1:? 1:temporal       0.991 
  2188        1:? 2:atempora       0.981 
  2189        1:? 1:temporal       0.912 
  2190        1:? 1:temporal       0.971 
  2191        1:? 1:temporal       0.5 
  2192        1:? 1:temporal       0.5 
  2193        1:? 2:atempora       1 
  2194        1:? 2:atempora       0.943 
  2195        1:? 2:atempora       0.753 
  2196        1:? 1:temporal       0.949 
  2197        1:? 1:temporal       0.922 
  2198        1:? 1:temporal       0.912 
  2199        1:? 1:temporal       1 
  2200        1:? 2:atempora       0.882 
  2201        1:? 1:temporal       0.896 
  2202        1:? 2:atempora       0.768 
  2203        1:? 1:temporal       0.962 
  2204        1:? 1:temporal       0.857 
  2205        1:? 2:atempora       0.996 
  2206        1:? 1:temporal       0.986 
  2207        1:? 2:atempora       0.655 
  2208        1:? 1:temporal       0.988 
  2209        1:? 2:atempora       0.754 
  2210        1:? 1:temporal       0.988 
  2211        1:? 1:temporal       0.84 
  2212        1:? 2:atempora       1 
  2213        1:? 2:atempora       0.997 
  2214        1:? 1:temporal       0.941 
  2215        1:? 2:atempora       0.708 
  2216        1:? 2:atempora       0.763 
  2217        1:? 1:temporal       0.826 
  2218        1:? 1:temporal       0.961 
  2219        1:? 1:temporal       0.582 
  2220        1:? 1:temporal       0.986 
  2221        1:? 1:temporal       0.984 
  2222        1:? 2:atempora       0.953 
  2223        1:? 1:temporal       0.982 
  2224        1:? 1:temporal       0.962 
  2225        1:? 2:atempora       0.779 
  2226        1:? 2:atempora       0.998 
  2227        1:? 1:temporal       0.94 
  2228        1:? 1:temporal       0.647 
  2229        1:? 1:temporal       0.819 
  2230        1:? 2:atempora       0.741 
  2231        1:? 1:temporal       0.982 
  2232        1:? 2:atempora       0.945 
  2233        1:? 1:temporal       0.972 
  2234        1:? 1:temporal       0.954 
  2235        1:? 1:temporal       0.633 
  2236        1:? 1:temporal       0.534 
  2237        1:? 1:temporal       0.759 
  2238        1:? 2:atempora       1 
  2239        1:? 2:atempora       0.993 
  2240        1:? 1:temporal       0.821 
  2241        1:? 1:temporal       0.816 
  2242        1:? 1:temporal       0.987 
  2243        1:? 1:temporal       0.937 
  2244        1:? 1:temporal       0.587 
  2245        1:? 1:temporal       0.733 
  2246        1:? 2:atempora       0.832 
  2247        1:? 1:temporal       0.854 
  2248        1:? 2:atempora       0.927 
  2249        1:? 1:temporal       0.762 
  2250        1:? 2:atempora       0.847 
  2251        1:? 2:atempora       0.616 
  2252        1:? 1:temporal       0.781 
  2253        1:? 1:temporal       0.96 
  2254        1:? 1:temporal       0.593 
  2255        1:? 1:temporal       0.945 
  2256        1:? 1:temporal       0.989 
  2257        1:? 1:temporal       0.542 
  2258        1:? 2:atempora       0.88 
  2259        1:? 2:atempora       0.773 
  2260        1:? 1:temporal       0.915 
  2261        1:? 1:temporal       0.996 
  2262        1:? 1:temporal       0.93 
  2263        1:? 1:temporal       0.977 
  2264        1:? 1:temporal       0.992 
  2265        1:? 1:temporal       0.526 
  2266        1:? 1:temporal       0.597 
  2267        1:? 1:temporal       0.961 
  2268        1:? 1:temporal       0.866 
  2269        1:? 1:temporal       0.952 
  2270        1:? 2:atempora       0.983 
  2271        1:? 1:temporal       0.956 
  2272        1:? 1:temporal       0.982 
  2273        1:? 2:atempora       0.775 
  2274        1:? 2:atempora       0.907 
  2275        1:? 2:atempora       0.998 
  2276        1:? 2:atempora       0.845 
  2277        1:? 1:temporal       0.982 
  2278        1:? 1:temporal       0.748 
  2279        1:? 2:atempora       0.84 
  2280        1:? 2:atempora       0.756 
  2281        1:? 1:temporal       0.946 
  2282        1:? 1:temporal       0.746 
  2283        1:? 1:temporal       0.984 
  2284        1:? 1:temporal       0.981 
  2285        1:? 2:atempora       0.987 
  2286        1:? 2:atempora       0.794 
  2287        1:? 1:temporal       0.839 
  2288        1:? 1:temporal       0.974 
  2289        1:? 1:temporal       0.889 
  2290        1:? 1:temporal       0.997 
  2291        1:? 1:temporal       0.697 
  2292        1:? 1:temporal       0.984 
  2293        1:? 1:temporal       0.937 
  2294        1:? 2:atempora       0.965 
  2295        1:? 1:temporal       0.82 
  2296        1:? 1:temporal       0.687 
  2297        1:? 1:temporal       1 
  2298        1:? 1:temporal       0.95 
  2299        1:? 2:atempora       0.972 
  2300        1:? 1:temporal       0.984 
  2301        1:? 1:temporal       0.982 
  2302        1:? 1:temporal       0.986 
  2303        1:? 1:temporal       0.753 
  2304        1:? 2:atempora       0.984 
  2305        1:? 2:atempora       0.943 
  2306        1:? 1:temporal       0.852 
  2307        1:? 1:temporal       0.693 
  2308        1:? 2:atempora       0.803 
  2309        1:? 1:temporal       0.982 
  2310        1:? 1:temporal       0.81 
  2311        1:? 1:temporal       0.554 
  2312        1:? 2:atempora       0.993 
  2313        1:? 2:atempora       0.771 
  2314        1:? 1:temporal       0.997 
  2315        1:? 1:temporal       0.575 
  2316        1:? 2:atempora       0.549 
  2317        1:? 2:atempora       1 
  2318        1:? 2:atempora       0.94 
  2319        1:? 2:atempora       0.687 
  2320        1:? 1:temporal       0.877 
  2321        1:? 1:temporal       0.874 
  2322        1:? 1:temporal       0.971 
  2323        1:? 1:temporal       0.976 
  2324        1:? 1:temporal       0.953 
  2325        1:? 2:atempora       0.911 
  2326        1:? 1:temporal       0.984 
  2327        1:? 1:temporal       0.977 
  2328        1:? 2:atempora       0.995 
  2329        1:? 2:atempora       1 
  2330        1:? 2:atempora       0.972 
  2331        1:? 1:temporal       0.968 
  2332        1:? 1:temporal       0.938 
  2333        1:? 1:temporal       0.888 
  2334        1:? 1:temporal       0.791 
  2335        1:? 1:temporal       0.856 
  2336        1:? 2:atempora       0.545 
  2337        1:? 2:atempora       0.999 
  2338        1:? 2:atempora       0.931 
  2339        1:? 2:atempora       1 
  2340        1:? 1:temporal       0.846 
  2341        1:? 1:temporal       0.604 
  2342        1:? 1:temporal       0.986 
  2343        1:? 1:temporal       0.769 
  2344        1:? 1:temporal       0.992 
  2345        1:? 1:temporal       0.956 
  2346        1:? 1:temporal       0.822 
  2347        1:? 2:atempora       0.923 
  2348        1:? 1:temporal       0.739 
  2349        1:? 1:temporal       0.948 
  2350        1:? 2:atempora       0.993 
  2351        1:? 1:temporal       0.567 
  2352        1:? 2:atempora       0.509 
  2353        1:? 2:atempora       0.96 
  2354        1:? 2:atempora       0.78 
  2355        1:? 1:temporal       0.875 
  2356        1:? 1:temporal       0.847 
  2357        1:? 1:temporal       0.975 
  2358        1:? 2:atempora       0.985 
  2359        1:? 2:atempora       0.817 
  2360        1:? 2:atempora       0.871 
  2361        1:? 2:atempora       0.723 
  2362        1:? 2:atempora       0.529 
  2363        1:? 1:temporal       0.99 
  2364        1:? 2:atempora       0.985 
  2365        1:? 1:temporal       0.961 
  2366        1:? 2:atempora       1 
  2367        1:? 1:temporal       0.946 
  2368        1:? 1:temporal       0.559 
  2369        1:? 1:temporal       0.562 
  2370        1:? 1:temporal       0.93 
  2371        1:? 2:atempora       0.913 
  2372        1:? 1:temporal       1 
  2373        1:? 2:atempora       1 
  2374        1:? 1:temporal       0.968 
  2375        1:? 1:temporal       0.929 
  2376        1:? 1:temporal       0.962 
  2377        1:? 1:temporal       0.637 
  2378        1:? 1:temporal       0.936 
  2379        1:? 2:atempora       0.543 
  2380        1:? 1:temporal       0.661 
  2381        1:? 1:temporal       0.983 
  2382        1:? 2:atempora       1 
  2383        1:? 1:temporal       0.967 
  2384        1:? 1:temporal       0.912 
  2385        1:? 1:temporal       0.862 
  2386        1:? 1:temporal       0.986 
  2387        1:? 1:temporal       0.862 
  2388        1:? 2:atempora       0.718 
  2389        1:? 2:atempora       0.837 
  2390        1:? 1:temporal       0.6 
  2391        1:? 1:temporal       0.887 
  2392        1:? 2:atempora       0.964 
  2393        1:? 2:atempora       0.985 
  2394        1:? 1:temporal       0.949 
  2395        1:? 2:atempora       0.947 
  2396        1:? 1:temporal       0.756 
  2397        1:? 1:temporal       0.983 
  2398        1:? 2:atempora       0.984 
  2399        1:? 2:atempora       0.885 
  2400        1:? 2:atempora       0.671 
  2401        1:? 1:temporal       0.982 
  2402        1:? 1:temporal       0.805 
  2403        1:? 2:atempora       0.96 
  2404        1:? 1:temporal       0.799 
  2405        1:? 1:temporal       0.782 
  2406        1:? 2:atempora       0.597 
  2407        1:? 2:atempora       0.558 
  2408        1:? 1:temporal       0.962 
  2409        1:? 2:atempora       0.987 
  2410        1:? 1:temporal       0.728 
  2411        1:? 2:atempora       0.958 
  2412        1:? 1:temporal       0.854 
  2413        1:? 2:atempora       0.868 
  2414        1:? 1:temporal       0.83 
  2415        1:? 1:temporal       1 
  2416        1:? 2:atempora       0.978 
  2417        1:? 1:temporal       0.783 
  2418        1:? 1:temporal       0.907 
  2419        1:? 1:temporal       0.828 
  2420        1:? 1:temporal       0.933 
  2421        1:? 2:atempora       0.997 
  2422        1:? 1:temporal       0.933 
  2423        1:? 1:temporal       0.576 
  2424        1:? 2:atempora       0.913 
  2425        1:? 1:temporal       0.942 
  2426        1:? 1:temporal       0.685 
  2427        1:? 1:temporal       0.974 
  2428        1:? 1:temporal       0.993 
  2429        1:? 1:temporal       0.793 
  2430        1:? 1:temporal       0.853 
  2431        1:? 1:temporal       0.957 
  2432        1:? 1:temporal       1 
  2433        1:? 1:temporal       0.957 
  2434        1:? 1:temporal       0.896 
  2435        1:? 2:atempora       0.97 
  2436        1:? 2:atempora       0.53 
  2437        1:? 1:temporal       0.937 
  2438        1:? 2:atempora       0.76 
  2439        1:? 2:atempora       0.995 
  2440        1:? 1:temporal       0.905 
  2441        1:? 1:temporal       0.957 
  2442        1:? 1:temporal       0.866 
  2443        1:? 2:atempora       0.721 
  2444        1:? 1:temporal       0.978 
  2445        1:? 1:temporal       0.959 
  2446        1:? 1:temporal       0.896 
  2447        1:? 1:temporal       0.967 
  2448        1:? 1:temporal       0.776 
  2449        1:? 2:atempora       0.863 
  2450        1:? 2:atempora       0.86 
  2451        1:? 1:temporal       0.826 
  2452        1:? 1:temporal       0.579 
  2453        1:? 1:temporal       1 
  2454        1:? 1:temporal       0.923 
  2455        1:? 1:temporal       0.898 
  2456        1:? 2:atempora       0.584 
  2457        1:? 1:temporal       0.978 
  2458        1:? 1:temporal       0.972 
  2459        1:? 2:atempora       0.907 
  2460        1:? 1:temporal       0.972 
  2461        1:? 2:atempora       0.686 
  2462        1:? 1:temporal       0.872 
  2463        1:? 1:temporal       0.795 
  2464        1:? 1:temporal       0.591 
  2465        1:? 1:temporal       0.984 
  2466        1:? 1:temporal       0.941 
  2467        1:? 1:temporal       0.896 
  2468        1:? 1:temporal       0.995 
  2469        1:? 1:temporal       0.849 
  2470        1:? 1:temporal       0.91 
  2471        1:? 2:atempora       0.867 
  2472        1:? 1:temporal       0.877 
  2473        1:? 1:temporal       0.823 
  2474        1:? 1:temporal       0.973 
  2475        1:? 1:temporal       0.883 
  2476        1:? 2:atempora       0.993 
  2477        1:? 1:temporal       0.92 
  2478        1:? 1:temporal       0.965 
  2479        1:? 2:atempora       0.746 
  2480        1:? 2:atempora       0.782 
  2481        1:? 1:temporal       0.652 
  2482        1:? 1:temporal       0.908 
  2483        1:? 2:atempora       0.805 
  2484        1:? 1:temporal       0.86 
  2485        1:? 1:temporal       0.991 
  2486        1:? 1:temporal       0.992 
  2487        1:? 2:atempora       0.571 
  2488        1:? 2:atempora       0.872 
  2489        1:? 2:atempora       0.697 
  2490        1:? 2:atempora       0.911 
  2491        1:? 1:temporal       0.961 
  2492        1:? 1:temporal       0.901 
  2493        1:? 2:atempora       0.602 
  2494        1:? 1:temporal       0.979 
  2495        1:? 1:temporal       0.98 
  2496        1:? 1:temporal       0.675 
  2497        1:? 1:temporal       0.943 
  2498        1:? 2:atempora       0.983 
  2499        1:? 1:temporal       0.961 
  2500        1:? 2:atempora       0.953 
  2501        1:? 1:temporal       0.916 
  2502        1:? 1:temporal       0.795 
  2503        1:? 2:atempora       1 
  2504        1:? 1:temporal       0.947 
  2505        1:? 2:atempora       0.973 
  2506        1:? 1:temporal       0.679 
  2507        1:? 1:temporal       0.986 
  2508        1:? 2:atempora       0.952 
  2509        1:? 1:temporal       0.824 
  2510        1:? 1:temporal       0.961 
  2511        1:? 1:temporal       0.933 
  2512        1:? 1:temporal       0.918 
  2513        1:? 2:atempora       0.763 
  2514        1:? 2:atempora       0.952 
  2515        1:? 1:temporal       0.961 
  2516        1:? 2:atempora       0.586 
  2517        1:? 1:temporal       0.856 
  2518        1:? 1:temporal       0.839 
  2519        1:? 2:atempora       0.87 
  2520        1:? 1:temporal       0.984 
  2521        1:? 1:temporal       0.995 
  2522        1:? 1:temporal       0.996 
  2523        1:? 1:temporal       0.986 
  2524        1:? 2:atempora       0.624 
  2525        1:? 2:atempora       0.538 
  2526        1:? 1:temporal       0.831 
  2527        1:? 2:atempora       0.756 
  2528        1:? 1:temporal       0.997 
  2529        1:? 1:temporal       0.869 
  2530        1:? 1:temporal       0.628 
  2531        1:? 2:atempora       0.986 
  2532        1:? 1:temporal       0.99 
  2533        1:? 1:temporal       0.772 
  2534        1:? 2:atempora       0.918 
  2535        1:? 2:atempora       0.832 
  2536        1:? 1:temporal       0.841 
  2537        1:? 2:atempora       0.557 
  2538        1:? 1:temporal       0.934 
  2539        1:? 1:temporal       0.638 
  2540        1:? 1:temporal       0.921 
  2541        1:? 1:temporal       0.985 
  2542        1:? 1:temporal       0.997 
  2543        1:? 2:atempora       0.752 
  2544        1:? 2:atempora       0.641 
  2545        1:? 1:temporal       1 
  2546        1:? 1:temporal       0.694 
  2547        1:? 1:temporal       0.714 
  2548        1:? 1:temporal       0.914 
  2549        1:? 2:atempora       0.601 
  2550        1:? 1:temporal       0.776 
  2551        1:? 1:temporal       0.972 
  2552        1:? 1:temporal       0.861 
  2553        1:? 2:atempora       1 
  2554        1:? 1:temporal       0.984 
  2555        1:? 2:atempora       0.643 
  2556        1:? 1:temporal       0.685 
  2557        1:? 1:temporal       0.936 
  2558        1:? 2:atempora       0.761 
  2559        1:? 1:temporal       0.867 
  2560        1:? 1:temporal       0.705 
  2561        1:? 2:atempora       0.597 
  2562        1:? 1:temporal       0.923 
  2563        1:? 2:atempora       0.896 
  2564        1:? 1:temporal       0.912 
  2565        1:? 1:temporal       1 
  2566        1:? 1:temporal       0.989 
  2567        1:? 2:atempora       0.63 
  2568        1:? 1:temporal       0.84 
  2569        1:? 2:atempora       0.948 
  2570        1:? 1:temporal       0.739 
  2571        1:? 2:atempora       1 
  2572        1:? 2:atempora       0.875 
  2573        1:? 2:atempora       0.958 
  2574        1:? 1:temporal       0.609 
  2575        1:? 2:atempora       0.989 
  2576        1:? 2:atempora       0.998 
  2577        1:? 2:atempora       0.969 
  2578        1:? 1:temporal       0.896 
  2579        1:? 2:atempora       0.568 
  2580        1:? 2:atempora       0.875 
  2581        1:? 1:temporal       0.649 
  2582        1:? 2:atempora       1 
  2583        1:? 1:temporal       0.928 
  2584        1:? 2:atempora       1 
  2585        1:? 1:temporal       0.896 
  2586        1:? 1:temporal       0.937 
  2587        1:? 2:atempora       0.742 
  2588        1:? 1:temporal       1 
  2589        1:? 1:temporal       0.895 
  2590        1:? 1:temporal       0.984 
  2591        1:? 2:atempora       0.996 
  2592        1:? 1:temporal       0.997 
  2593        1:? 1:temporal       0.551 
  2594        1:? 1:temporal       0.986 
  2595        1:? 1:temporal       0.756 
  2596        1:? 1:temporal       0.84 
  2597        1:? 2:atempora       0.978 
  2598        1:? 1:temporal       0.938 
  2599        1:? 1:temporal       0.945 
  2600        1:? 2:atempora       0.735 
  2601        1:? 1:temporal       0.968 
  2602        1:? 1:temporal       0.888 
  2603        1:? 2:atempora       0.585 
  2604        1:? 1:temporal       0.968 
  2605        1:? 2:atempora       0.515 
  2606        1:? 1:temporal       0.762 
  2607        1:? 2:atempora       0.726 
  2608        1:? 2:atempora       0.672 
  2609        1:? 1:temporal       0.951 
  2610        1:? 2:atempora       0.686 
  2611        1:? 1:temporal       0.549 
  2612        1:? 2:atempora       0.786 
  2613        1:? 1:temporal       0.948 
  2614        1:? 1:temporal       0.93 
  2615        1:? 1:temporal       0.984 
  2616        1:? 2:atempora       1 
  2617        1:? 2:atempora       0.612 
  2618        1:? 1:temporal       0.896 
  2619        1:? 1:temporal       0.904 
  2620        1:? 2:atempora       0.592 
  2621        1:? 1:temporal       0.942 
  2622        1:? 1:temporal       0.907 
  2623        1:? 1:temporal       0.935 
  2624        1:? 1:temporal       0.944 
  2625        1:? 1:temporal       0.958 
  2626        1:? 1:temporal       0.943 
  2627        1:? 2:atempora       1 
  2628        1:? 1:temporal       0.878 
  2629        1:? 2:atempora       0.716 
  2630        1:? 1:temporal       0.871 
  2631        1:? 1:temporal       0.984 
  2632        1:? 1:temporal       0.936 
  2633        1:? 2:atempora       0.918 
  2634        1:? 1:temporal       1 
  2635        1:? 1:temporal       0.816 
  2636        1:? 1:temporal       0.881 
  2637        1:? 2:atempora       1 
  2638        1:? 1:temporal       0.635 
  2639        1:? 2:atempora       0.98 
  2640        1:? 2:atempora       0.745 
  2641        1:? 1:temporal       0.984 
  2642        1:? 1:temporal       0.904 
  2643        1:? 1:temporal       0.854 
  2644        1:? 1:temporal       0.986 
  2645        1:? 1:temporal       0.861 
  2646        1:? 1:temporal       0.947 
  2647        1:? 2:atempora       0.716 
  2648        1:? 1:temporal       0.991 
  2649        1:? 1:temporal       0.956 
  2650        1:? 1:temporal       0.553 
  2651        1:? 2:atempora       0.998 
  2652        1:? 2:atempora       0.988 
  2653        1:? 2:atempora       0.55 
  2654        1:? 1:temporal       0.845 
  2655        1:? 1:temporal       0.981 
  2656        1:? 1:temporal       0.92 
  2657        1:? 2:atempora       0.893 
  2658        1:? 2:atempora       0.884 
  2659        1:? 1:temporal       0.885 
  2660        1:? 1:temporal       0.77 
  2661        1:? 1:temporal       0.964 
  2662        1:? 1:temporal       0.763 
  2663        1:? 1:temporal       0.992 
  2664        1:? 1:temporal       0.92 
  2665        1:? 1:temporal       0.653 
  2666        1:? 1:temporal       0.978 
  2667        1:? 1:temporal       0.946 
  2668        1:? 1:temporal       1 
  2669        1:? 1:temporal       0.976 
  2670        1:? 2:atempora       0.837 
  2671        1:? 1:temporal       0.975 
  2672        1:? 1:temporal       0.947 
  2673        1:? 1:temporal       0.832 
  2674        1:? 1:temporal       0.943 
  2675        1:? 1:temporal       0.958 
  2676        1:? 2:atempora       0.805 
  2677        1:? 1:temporal       0.988 
  2678        1:? 1:temporal       0.994 
  2679        1:? 1:temporal       0.896 
  2680        1:? 1:temporal       0.961 
  2681        1:? 2:atempora       0.646 
  2682        1:? 1:temporal       0.867 
  2683        1:? 1:temporal       0.724 
  2684        1:? 1:temporal       0.812 
  2685        1:? 2:atempora       0.899 
  2686        1:? 1:temporal       0.91 
  2687        1:? 2:atempora       0.998 
  2688        1:? 1:temporal       0.971 
  2689        1:? 1:temporal       0.975 
  2690        1:? 2:atempora       0.839 
  2691        1:? 1:temporal       0.984 
  2692        1:? 1:temporal       0.944 
  2693        1:? 1:temporal       0.914 
  2694        1:? 1:temporal       0.981 
  2695        1:? 1:temporal       0.895 
  2696        1:? 1:temporal       0.762 
  2697        1:? 1:temporal       0.928 
  2698        1:? 1:temporal       0.975 
  2699        1:? 1:temporal       0.895 
  2700        1:? 1:temporal       0.978 
  2701        1:? 2:atempora       1 
  2702        1:? 2:atempora       0.997 
  2703        1:? 1:temporal       0.974 
  2704        1:? 1:temporal       0.958 
  2705        1:? 1:temporal       0.739 
  2706        1:? 2:atempora       0.863 
  2707        1:? 1:temporal       0.924 
  2708        1:? 1:temporal       0.876 
  2709        1:? 1:temporal       0.976 
  2710        1:? 1:temporal       0.929 
  2711        1:? 2:atempora       0.995 
  2712        1:? 1:temporal       0.959 
  2713        1:? 1:temporal       0.73 
  2714        1:? 1:temporal       0.977 
  2715        1:? 1:temporal       0.888 
  2716        1:? 1:temporal       0.59 
  2717        1:? 1:temporal       0.886 
  2718        1:? 1:temporal       0.979 
  2719        1:? 2:atempora       0.827 
  2720        1:? 1:temporal       0.698 
  2721        1:? 1:temporal       0.954 
  2722        1:? 1:temporal       0.953 
  2723        1:? 2:atempora       0.922 
  2724        1:? 1:temporal       0.779 
  2725        1:? 1:temporal       0.985 
  2726        1:? 1:temporal       0.984 
  2727        1:? 2:atempora       0.666 
  2728        1:? 1:temporal       0.972 
  2729        1:? 2:atempora       0.863 
  2730        1:? 2:atempora       0.989 
  2731        1:? 2:atempora       0.885 
  2732        1:? 1:temporal       0.753 
  2733        1:? 1:temporal       0.986 
  2734        1:? 1:temporal       0.738 
  2735        1:? 1:temporal       0.935 
  2736        1:? 2:atempora       0.679 
  2737        1:? 2:atempora       0.933 
  2738        1:? 1:temporal       0.548 
  2739        1:? 1:temporal       0.914 
  2740        1:? 2:atempora       0.765 
  2741        1:? 1:temporal       0.901 
  2742        1:? 1:temporal       0.838 
  2743        1:? 1:temporal       0.875 
  2744        1:? 1:temporal       0.696 
  2745        1:? 1:temporal       0.939 
  2746        1:? 1:temporal       0.876 
  2747        1:? 1:temporal       0.629 
  2748        1:? 1:temporal       0.58 
  2749        1:? 1:temporal       0.983 
  2750        1:? 1:temporal       0.972 
  2751        1:? 1:temporal       0.975 
  2752        1:? 1:temporal       0.988 
  2753        1:? 1:temporal       0.941 
  2754        1:? 1:temporal       0.982 
  2755        1:? 1:temporal       0.799 
  2756        1:? 1:temporal       0.983 
  2757        1:? 1:temporal       0.986 
  2758        1:? 1:temporal       0.916 
  2759        1:? 2:atempora       0.974 
  2760        1:? 1:temporal       0.864 
  2761        1:? 1:temporal       0.941 
  2762        1:? 1:temporal       1 
  2763        1:? 1:temporal       0.996 
  2764        1:? 1:temporal       0.735 
  2765        1:? 1:temporal       0.949 
  2766        1:? 2:atempora       0.995 
  2767        1:? 1:temporal       0.82 
  2768        1:? 2:atempora       0.794 
  2769        1:? 1:temporal       0.944 
  2770        1:? 1:temporal       0.946 
  2771        1:? 2:atempora       1 
  2772        1:? 1:temporal       0.933 
  2773        1:? 2:atempora       0.951 
  2774        1:? 1:temporal       0.963 
  2775        1:? 1:temporal       0.926 
  2776        1:? 1:temporal       0.861 
  2777        1:? 1:temporal       0.782 
  2778        1:? 1:temporal       0.886 
  2779        1:? 1:temporal       0.961 
  2780        1:? 2:atempora       0.942 
  2781        1:? 1:temporal       0.891 
  2782        1:? 1:temporal       0.808 
  2783        1:? 1:temporal       0.975 
  2784        1:? 1:temporal       0.978 
  2785        1:? 1:temporal       0.911 
  2786        1:? 1:temporal       0.811 
  2787        1:? 2:atempora       0.897 
  2788        1:? 1:temporal       0.571 
  2789        1:? 1:temporal       0.728 
  2790        1:? 1:temporal       0.709 
  2791        1:? 1:temporal       0.951 
  2792        1:? 1:temporal       0.528 
  2793        1:? 2:atempora       0.85 
  2794        1:? 1:temporal       0.966 
  2795        1:? 1:temporal       0.994 
  2796        1:? 1:temporal       0.989 
  2797        1:? 1:temporal       0.977 
  2798        1:? 1:temporal       0.961 
  2799        1:? 2:atempora       0.616 
  2800        1:? 1:temporal       0.872 
  2801        1:? 1:temporal       0.97 
  2802        1:? 1:temporal       0.971 
  2803        1:? 2:atempora       0.95 
  2804        1:? 1:temporal       0.977 
  2805        1:? 1:temporal       0.953 
  2806        1:? 1:temporal       0.668 
  2807        1:? 2:atempora       0.988 
  2808        1:? 1:temporal       0.973 
  2809        1:? 1:temporal       0.986 
  2810        1:? 1:temporal       0.917 
  2811        1:? 1:temporal       0.972 
  2812        1:? 2:atempora       0.579 
  2813        1:? 1:temporal       0.989 
  2814        1:? 1:temporal       0.952 
  2815        1:? 2:atempora       0.893 
  2816        1:? 1:temporal       0.803 
  2817        1:? 2:atempora       0.672 
  2818        1:? 1:temporal       0.981 
  2819        1:? 2:atempora       0.724 
  2820        1:? 1:temporal       0.912 
  2821        1:? 2:atempora       0.611 
  2822        1:? 1:temporal       0.988 
  2823        1:? 2:atempora       0.995 
  2824        1:? 2:atempora       0.634 
  2825        1:? 2:atempora       1 
  2826        1:? 1:temporal       0.898 
  2827        1:? 2:atempora       0.975 
  2828        1:? 2:atempora       0.945 
  2829        1:? 1:temporal       0.813 
  2830        1:? 2:atempora       0.913 
  2831        1:? 1:temporal       0.972 
  2832        1:? 2:atempora       0.526 
  2833        1:? 1:temporal       0.905 
  2834        1:? 2:atempora       1 
  2835        1:? 1:temporal       0.923 
  2836        1:? 2:atempora       0.954 
  2837        1:? 1:temporal       1 
  2838        1:? 1:temporal       1 
  2839        1:? 1:temporal       0.979 
  2840        1:? 1:temporal       0.981 
  2841        1:? 2:atempora       0.992 
  2842        1:? 1:temporal       0.891 
  2843        1:? 2:atempora       0.879 
  2844        1:? 1:temporal       0.918 
  2845        1:? 1:temporal       0.624 
  2846        1:? 1:temporal       0.728 
  2847        1:? 2:atempora       0.963 
  2848        1:? 2:atempora       0.564 
  2849        1:? 2:atempora       0.618 
  2850        1:? 2:atempora       0.893 
  2851        1:? 2:atempora       0.765 
  2852        1:? 1:temporal       0.593 
  2853        1:? 2:atempora       0.842 
  2854        1:? 1:temporal       0.99 
  2855        1:? 2:atempora       0.953 
  2856        1:? 1:temporal       0.995 
  2857        1:? 1:temporal       0.808 
  2858        1:? 1:temporal       0.971 
  2859        1:? 2:atempora       0.535 
  2860        1:? 1:temporal       0.958 
  2861        1:? 1:temporal       0.945 
  2862        1:? 1:temporal       0.983 
  2863        1:? 1:temporal       0.933 
  2864        1:? 1:temporal       0.508 
  2865        1:? 2:atempora       0.74 
  2866        1:? 1:temporal       0.99 
  2867        1:? 2:atempora       0.999 
  2868        1:? 2:atempora       0.999 
  2869        1:? 1:temporal       0.979 
  2870        1:? 1:temporal       0.896 
  2871        1:? 1:temporal       0.986 
  2872        1:? 1:temporal       0.974 
  2873        1:? 1:temporal       0.755 
  2874        1:? 1:temporal       0.587 
  2875        1:? 1:temporal       0.53 
  2876        1:? 1:temporal       0.532 
  2877        1:? 2:atempora       0.998 
  2878        1:? 2:atempora       0.679 
  2879        1:? 1:temporal       0.855 
  2880        1:? 2:atempora       0.957 
  2881        1:? 1:temporal       0.942 
  2882        1:? 1:temporal       0.918 
  2883        1:? 2:atempora       0.864 
  2884        1:? 1:temporal       0.992 
  2885        1:? 1:temporal       0.916 
  2886        1:? 1:temporal       0.832 
  2887        1:? 1:temporal       0.973 
  2888        1:? 2:atempora       0.989 
  2889        1:? 1:temporal       0.905 
  2890        1:? 1:temporal       0.986 
  2891        1:? 1:temporal       0.939 
  2892        1:? 2:atempora       0.804 
  2893        1:? 1:temporal       0.972 
  2894        1:? 1:temporal       0.98 
  2895        1:? 1:temporal       0.966 
  2896        1:? 2:atempora       1 
  2897        1:? 1:temporal       0.521 
  2898        1:? 2:atempora       0.996 
  2899        1:? 1:temporal       0.896 
  2900        1:? 1:temporal       0.977 
  2901        1:? 2:atempora       1 
  2902        1:? 1:temporal       0.568 
