

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1541        1:? 2:atempora       0.586 
  1542        1:? 1:temporal       0.919 
  1543        1:? 1:temporal       0.916 
  1544        1:? 2:atempora       0.632 
  1545        1:? 1:temporal       0.992 
  1546        1:? 1:temporal       0.931 
  1547        1:? 1:temporal       0.986 
  1548        1:? 2:atempora       0.863 
  1549        1:? 1:temporal       0.979 
  1550        1:? 1:temporal       0.952 
  1551        1:? 2:atempora       0.726 
  1552        1:? 1:temporal       0.976 
  1553        1:? 1:temporal       0.982 
  1554        1:? 1:temporal       0.857 
  1555        1:? 2:atempora       0.966 
  1556        1:? 2:atempora       0.999 
  1557        1:? 1:temporal       0.686 
  1558        1:? 1:temporal       0.928 
  1559        1:? 1:temporal       0.929 
  1560        1:? 2:atempora       0.629 
  1561        1:? 1:temporal       0.963 
  1562        1:? 1:temporal       0.806 
  1563        1:? 1:temporal       0.931 
  1564        1:? 2:atempora       0.595 
  1565        1:? 1:temporal       0.946 
  1566        1:? 2:atempora       0.866 
  1567        1:? 1:temporal       0.975 
  1568        1:? 1:temporal       0.859 
  1569        1:? 1:temporal       0.916 
  1570        1:? 1:temporal       0.936 
  1571        1:? 2:atempora       0.615 
  1572        1:? 1:temporal       0.661 
  1573        1:? 1:temporal       0.898 
  1574        1:? 2:atempora       0.983 
  1575        1:? 1:temporal       0.985 
  1576        1:? 1:temporal       0.846 
  1577        1:? 1:temporal       0.785 
  1578        1:? 1:temporal       1 
  1579        1:? 2:atempora       0.952 
  1580        1:? 1:temporal       0.939 
  1581        1:? 1:temporal       0.865 
  1582        1:? 1:temporal       0.92 
  1583        1:? 1:temporal       0.965 
  1584        1:? 1:temporal       0.891 
  1585        1:? 2:atempora       0.951 
  1586        1:? 1:temporal       0.776 
  1587        1:? 2:atempora       0.777 
  1588        1:? 1:temporal       0.989 
  1589        1:? 1:temporal       0.994 
  1590        1:? 1:temporal       0.711 
  1591        1:? 1:temporal       0.955 
  1592        1:? 1:temporal       0.943 
  1593        1:? 2:atempora       0.934 
  1594        1:? 2:atempora       0.848 
  1595        1:? 2:atempora       0.99 
  1596        1:? 1:temporal       0.848 
  1597        1:? 1:temporal       0.826 
  1598        1:? 1:temporal       0.99 
  1599        1:? 2:atempora       0.593 
  1600        1:? 1:temporal       0.856 
  1601        1:? 1:temporal       0.652 
  1602        1:? 1:temporal       0.98 
  1603        1:? 1:temporal       0.942 
  1604        1:? 1:temporal       0.778 
  1605        1:? 1:temporal       0.916 
  1606        1:? 1:temporal       0.859 
  1607        1:? 2:atempora       0.529 
  1608        1:? 2:atempora       0.797 
  1609        1:? 2:atempora       0.935 
  1610        1:? 1:temporal       0.95 
  1611        1:? 2:atempora       0.897 
  1612        1:? 2:atempora       1 
  1613        1:? 2:atempora       0.746 
  1614        1:? 1:temporal       0.978 
  1615        1:? 2:atempora       0.872 
  1616        1:? 1:temporal       0.903 
  1617        1:? 1:temporal       0.987 
  1618        1:? 2:atempora       0.801 
  1619        1:? 1:temporal       0.565 
  1620        1:? 1:temporal       0.918 
  1621        1:? 1:temporal       0.95 
  1622        1:? 1:temporal       0.997 
  1623        1:? 2:atempora       0.637 
  1624        1:? 2:atempora       0.964 
  1625        1:? 1:temporal       0.995 
  1626        1:? 1:temporal       0.973 
  1627        1:? 1:temporal       0.969 
  1628        1:? 2:atempora       0.649 
  1629        1:? 2:atempora       0.556 
  1630        1:? 2:atempora       0.866 
  1631        1:? 2:atempora       0.927 
  1632        1:? 1:temporal       0.954 
  1633        1:? 1:temporal       0.767 
  1634        1:? 2:atempora       0.95 
  1635        1:? 1:temporal       0.56 
  1636        1:? 2:atempora       0.97 
  1637        1:? 2:atempora       0.799 
  1638        1:? 1:temporal       0.9 
  1639        1:? 2:atempora       0.573 
  1640        1:? 1:temporal       0.98 
  1641        1:? 1:temporal       0.757 
  1642        1:? 2:atempora       0.81 
  1643        1:? 1:temporal       0.628 
  1644        1:? 1:temporal       0.888 
  1645        1:? 1:temporal       0.967 
  1646        1:? 1:temporal       0.982 
  1647        1:? 1:temporal       0.938 
  1648        1:? 2:atempora       0.553 
  1649        1:? 2:atempora       1 
  1650        1:? 2:atempora       0.766 
  1651        1:? 1:temporal       0.838 
  1652        1:? 1:temporal       0.994 
  1653        1:? 1:temporal       0.795 
  1654        1:? 1:temporal       0.592 
  1655        1:? 1:temporal       0.947 
  1656        1:? 2:atempora       0.507 
  1657        1:? 1:temporal       0.989 
  1658        1:? 1:temporal       0.737 
  1659        1:? 2:atempora       0.792 
  1660        1:? 1:temporal       0.842 
  1661        1:? 2:atempora       0.862 
  1662        1:? 1:temporal       0.846 
  1663        1:? 1:temporal       1 
  1664        1:? 2:atempora       0.774 
  1665        1:? 1:temporal       0.815 
  1666        1:? 1:temporal       0.975 
  1667        1:? 1:temporal       0.95 
  1668        1:? 1:temporal       0.915 
  1669        1:? 1:temporal       0.977 
  1670        1:? 2:atempora       0.637 
  1671        1:? 2:atempora       0.966 
  1672        1:? 1:temporal       0.661 
  1673        1:? 1:temporal       0.97 
  1674        1:? 1:temporal       0.953 
  1675        1:? 2:atempora       1 
  1676        1:? 1:temporal       0.97 
  1677        1:? 1:temporal       0.908 
  1678        1:? 2:atempora       0.53 
  1679        1:? 1:temporal       0.795 
  1680        1:? 2:atempora       0.671 
  1681        1:? 1:temporal       0.641 
  1682        1:? 1:temporal       0.882 
  1683        1:? 2:atempora       0.842 
  1684        1:? 1:temporal       0.876 
  1685        1:? 2:atempora       0.841 
  1686        1:? 2:atempora       0.899 
  1687        1:? 1:temporal       0.98 
  1688        1:? 2:atempora       0.568 
  1689        1:? 1:temporal       0.857 
  1690        1:? 1:temporal       0.928 
  1691        1:? 1:temporal       0.963 
  1692        1:? 1:temporal       0.965 
  1693        1:? 1:temporal       0.973 
  1694        1:? 1:temporal       0.574 
  1695        1:? 2:atempora       0.654 
  1696        1:? 2:atempora       0.568 
  1697        1:? 1:temporal       0.559 
  1698        1:? 1:temporal       0.717 
  1699        1:? 1:temporal       0.969 
  1700        1:? 2:atempora       0.905 
  1701        1:? 2:atempora       0.645 
  1702        1:? 1:temporal       0.894 
  1703        1:? 1:temporal       0.742 
  1704        1:? 1:temporal       0.904 
  1705        1:? 1:temporal       0.819 
  1706        1:? 1:temporal       0.658 
  1707        1:? 2:atempora       0.59 
  1708        1:? 1:temporal       0.93 
  1709        1:? 1:temporal       0.795 
  1710        1:? 1:temporal       0.915 
  1711        1:? 1:temporal       0.953 
  1712        1:? 1:temporal       0.987 
  1713        1:? 2:atempora       0.551 
  1714        1:? 1:temporal       0.944 
  1715        1:? 1:temporal       0.651 
  1716        1:? 1:temporal       0.929 
  1717        1:? 2:atempora       0.999 
  1718        1:? 1:temporal       0.834 
  1719        1:? 1:temporal       0.954 
  1720        1:? 1:temporal       0.924 
  1721        1:? 1:temporal       0.749 
  1722        1:? 1:temporal       0.571 
  1723        1:? 1:temporal       0.749 
  1724        1:? 1:temporal       0.987 
  1725        1:? 1:temporal       0.709 
  1726        1:? 2:atempora       0.861 
  1727        1:? 2:atempora       0.902 
  1728        1:? 1:temporal       0.974 
  1729        1:? 1:temporal       0.923 
  1730        1:? 1:temporal       0.992 
  1731        1:? 1:temporal       0.98 
  1732        1:? 1:temporal       0.802 
  1733        1:? 1:temporal       0.846 
  1734        1:? 1:temporal       0.937 
  1735        1:? 1:temporal       0.996 
  1736        1:? 2:atempora       0.813 
  1737        1:? 2:atempora       0.81 
  1738        1:? 1:temporal       0.955 
  1739        1:? 1:temporal       0.526 
  1740        1:? 1:temporal       1 
  1741        1:? 1:temporal       0.838 
  1742        1:? 1:temporal       0.895 
  1743        1:? 2:atempora       0.833 
  1744        1:? 1:temporal       0.984 
  1745        1:? 2:atempora       0.883 
  1746        1:? 1:temporal       0.851 
  1747        1:? 1:temporal       0.604 
  1748        1:? 1:temporal       0.973 
  1749        1:? 1:temporal       0.624 
  1750        1:? 1:temporal       0.979 
  1751        1:? 1:temporal       0.915 
  1752        1:? 2:atempora       0.995 
  1753        1:? 2:atempora       0.965 
  1754        1:? 1:temporal       0.969 
  1755        1:? 1:temporal       0.851 
  1756        1:? 2:atempora       0.768 
  1757        1:? 1:temporal       0.863 
  1758        1:? 2:atempora       0.736 
  1759        1:? 1:temporal       0.877 
  1760        1:? 1:temporal       0.979 
  1761        1:? 1:temporal       0.964 
  1762        1:? 1:temporal       0.951 
  1763        1:? 1:temporal       0.649 
  1764        1:? 1:temporal       0.636 
  1765        1:? 1:temporal       0.982 
  1766        1:? 1:temporal       0.634 
  1767        1:? 2:atempora       0.84 
  1768        1:? 2:atempora       0.615 
  1769        1:? 1:temporal       0.919 
  1770        1:? 1:temporal       0.861 
  1771        1:? 2:atempora       0.96 
  1772        1:? 1:temporal       0.922 
  1773        1:? 1:temporal       0.961 
  1774        1:? 1:temporal       0.979 
  1775        1:? 2:atempora       0.804 
  1776        1:? 2:atempora       0.516 
  1777        1:? 2:atempora       0.994 
  1778        1:? 1:temporal       0.777 
  1779        1:? 1:temporal       0.987 
  1780        1:? 1:temporal       0.865 
  1781        1:? 1:temporal       0.834 
  1782        1:? 1:temporal       0.942 
  1783        1:? 1:temporal       1 
  1784        1:? 2:atempora       0.918 
  1785        1:? 1:temporal       0.825 
  1786        1:? 1:temporal       0.988 
  1787        1:? 1:temporal       0.941 
  1788        1:? 1:temporal       0.95 
  1789        1:? 2:atempora       0.679 
  1790        1:? 1:temporal       0.885 
  1791        1:? 2:atempora       0.897 
  1792        1:? 2:atempora       0.723 
  1793        1:? 1:temporal       0.794 
  1794        1:? 1:temporal       0.96 
  1795        1:? 1:temporal       0.651 
  1796        1:? 2:atempora       0.669 
  1797        1:? 2:atempora       0.938 
  1798        1:? 1:temporal       0.901 
  1799        1:? 2:atempora       0.636 
  1800        1:? 2:atempora       0.9 
  1801        1:? 2:atempora       0.943 
  1802        1:? 1:temporal       0.979 
  1803        1:? 1:temporal       0.759 
  1804        1:? 2:atempora       0.992 
  1805        1:? 1:temporal       0.87 
  1806        1:? 2:atempora       0.634 
  1807        1:? 1:temporal       0.994 
  1808        1:? 2:atempora       0.506 
  1809        1:? 2:atempora       0.947 
  1810        1:? 2:atempora       0.706 
  1811        1:? 1:temporal       0.854 
  1812        1:? 1:temporal       0.979 
  1813        1:? 1:temporal       0.944 
  1814        1:? 1:temporal       0.634 
  1815        1:? 1:temporal       0.981 
  1816        1:? 2:atempora       0.923 
  1817        1:? 1:temporal       0.965 
  1818        1:? 2:atempora       0.514 
  1819        1:? 2:atempora       0.718 
  1820        1:? 1:temporal       0.754 
  1821        1:? 1:temporal       0.913 
  1822        1:? 2:atempora       0.962 
  1823        1:? 1:temporal       0.577 
  1824        1:? 2:atempora       0.656 
  1825        1:? 1:temporal       0.99 
  1826        1:? 2:atempora       0.56 
  1827        1:? 1:temporal       0.939 
  1828        1:? 1:temporal       0.979 
  1829        1:? 1:temporal       0.758 
  1830        1:? 1:temporal       0.655 
  1831        1:? 1:temporal       0.947 
  1832        1:? 1:temporal       0.936 
  1833        1:? 1:temporal       0.831 
  1834        1:? 1:temporal       0.978 
  1835        1:? 1:temporal       0.93 
  1836        1:? 1:temporal       0.93 
  1837        1:? 1:temporal       0.863 
  1838        1:? 2:atempora       0.754 
  1839        1:? 1:temporal       0.98 
  1840        1:? 1:temporal       0.739 
  1841        1:? 1:temporal       0.872 
  1842        1:? 2:atempora       0.982 
  1843        1:? 1:temporal       0.846 
  1844        1:? 2:atempora       0.957 
  1845        1:? 1:temporal       0.798 
  1846        1:? 1:temporal       0.986 
  1847        1:? 2:atempora       0.554 
  1848        1:? 2:atempora       0.639 
  1849        1:? 1:temporal       0.942 
  1850        1:? 1:temporal       0.955 
  1851        1:? 1:temporal       0.92 
  1852        1:? 1:temporal       0.923 
  1853        1:? 1:temporal       0.885 
  1854        1:? 1:temporal       0.819 
  1855        1:? 1:temporal       0.942 
  1856        1:? 2:atempora       1 
  1857        1:? 2:atempora       0.609 
  1858        1:? 1:temporal       0.805 
  1859        1:? 2:atempora       0.952 
  1860        1:? 1:temporal       0.989 
  1861        1:? 2:atempora       0.875 
  1862        1:? 2:atempora       0.77 
  1863        1:? 1:temporal       0.969 
  1864        1:? 1:temporal       0.936 
  1865        1:? 1:temporal       0.681 
  1866        1:? 1:temporal       0.952 
  1867        1:? 2:atempora       0.878 
  1868        1:? 1:temporal       0.881 
  1869        1:? 2:atempora       0.905 
  1870        1:? 2:atempora       0.998 
  1871        1:? 1:temporal       0.919 
  1872        1:? 1:temporal       0.925 
  1873        1:? 2:atempora       0.982 
  1874        1:? 1:temporal       0.92 
  1875        1:? 2:atempora       0.864 
  1876        1:? 1:temporal       0.963 
  1877        1:? 1:temporal       0.872 
  1878        1:? 1:temporal       0.5 
  1879        1:? 1:temporal       0.981 
  1880        1:? 1:temporal       0.806 
  1881        1:? 1:temporal       0.742 
  1882        1:? 2:atempora       0.833 
  1883        1:? 1:temporal       0.842 
  1884        1:? 1:temporal       0.996 
  1885        1:? 1:temporal       0.802 
  1886        1:? 1:temporal       0.984 
  1887        1:? 1:temporal       0.882 
  1888        1:? 1:temporal       0.533 
  1889        1:? 2:atempora       0.893 
  1890        1:? 1:temporal       0.974 
  1891        1:? 1:temporal       0.802 
  1892        1:? 2:atempora       0.948 
  1893        1:? 1:temporal       0.966 
  1894        1:? 1:temporal       0.989 
  1895        1:? 2:atempora       0.798 
  1896        1:? 1:temporal       0.929 
  1897        1:? 1:temporal       0.936 
  1898        1:? 2:atempora       0.699 
  1899        1:? 1:temporal       0.967 
  1900        1:? 1:temporal       0.984 
  1901        1:? 1:temporal       0.643 
  1902        1:? 1:temporal       0.897 
  1903        1:? 2:atempora       0.66 
  1904        1:? 1:temporal       0.949 
  1905        1:? 1:temporal       0.991 
  1906        1:? 1:temporal       0.966 
  1907        1:? 2:atempora       0.631 
  1908        1:? 1:temporal       0.635 
  1909        1:? 1:temporal       0.919 
  1910        1:? 2:atempora       0.553 
  1911        1:? 2:atempora       0.948 
  1912        1:? 1:temporal       0.979 
  1913        1:? 1:temporal       0.979 
  1914        1:? 1:temporal       0.795 
  1915        1:? 1:temporal       0.938 
  1916        1:? 1:temporal       0.846 
  1917        1:? 1:temporal       0.902 
  1918        1:? 1:temporal       0.693 
  1919        1:? 1:temporal       0.966 
  1920        1:? 1:temporal       0.949 
  1921        1:? 1:temporal       0.935 
  1922        1:? 1:temporal       0.767 
  1923        1:? 1:temporal       0.987 
  1924        1:? 2:atempora       0.824 
  1925        1:? 1:temporal       0.886 
  1926        1:? 2:atempora       1 
  1927        1:? 1:temporal       0.929 
  1928        1:? 1:temporal       0.928 
  1929        1:? 1:temporal       0.681 
  1930        1:? 1:temporal       0.991 
  1931        1:? 2:atempora       0.677 
  1932        1:? 2:atempora       0.849 
  1933        1:? 1:temporal       0.665 
  1934        1:? 1:temporal       0.986 
  1935        1:? 1:temporal       0.569 
  1936        1:? 1:temporal       0.984 
  1937        1:? 1:temporal       0.981 
  1938        1:? 1:temporal       0.872 
  1939        1:? 1:temporal       0.925 
  1940        1:? 1:temporal       0.738 
  1941        1:? 2:atempora       0.923 
  1942        1:? 1:temporal       0.833 
  1943        1:? 2:atempora       0.616 
  1944        1:? 1:temporal       0.952 
  1945        1:? 1:temporal       0.872 
  1946        1:? 1:temporal       0.922 
  1947        1:? 1:temporal       0.775 
  1948        1:? 1:temporal       0.977 
  1949        1:? 2:atempora       0.928 
  1950        1:? 1:temporal       0.647 
  1951        1:? 1:temporal       0.98 
  1952        1:? 2:atempora       0.875 
  1953        1:? 1:temporal       0.953 
  1954        1:? 1:temporal       0.963 
  1955        1:? 1:temporal       0.973 
  1956        1:? 1:temporal       0.701 
  1957        1:? 1:temporal       0.828 
  1958        1:? 1:temporal       0.98 
  1959        1:? 1:temporal       0.973 
  1960        1:? 1:temporal       0.63 
  1961        1:? 2:atempora       0.637 
  1962        1:? 1:temporal       0.806 
  1963        1:? 1:temporal       0.794 
  1964        1:? 1:temporal       0.897 
  1965        1:? 1:temporal       0.979 
  1966        1:? 2:atempora       0.537 
  1967        1:? 1:temporal       0.944 
  1968        1:? 1:temporal       0.965 
  1969        1:? 1:temporal       0.719 
  1970        1:? 1:temporal       0.792 
  1971        1:? 2:atempora       0.998 
  1972        1:? 2:atempora       0.632 
  1973        1:? 1:temporal       0.875 
  1974        1:? 1:temporal       0.939 
  1975        1:? 1:temporal       0.949 
  1976        1:? 2:atempora       0.542 
  1977        1:? 1:temporal       0.98 
  1978        1:? 1:temporal       0.963 
  1979        1:? 1:temporal       0.944 
  1980        1:? 2:atempora       0.885 
  1981        1:? 1:temporal       0.809 
  1982        1:? 1:temporal       0.946 
  1983        1:? 2:atempora       0.786 
  1984        1:? 2:atempora       0.513 
  1985        1:? 1:temporal       0.872 
  1986        1:? 2:atempora       0.999 
  1987        1:? 1:temporal       0.822 
  1988        1:? 1:temporal       0.96 
  1989        1:? 1:temporal       1 
  1990        1:? 1:temporal       0.971 
  1991        1:? 1:temporal       0.955 
  1992        1:? 1:temporal       0.919 
  1993        1:? 1:temporal       0.603 
  1994        1:? 1:temporal       0.952 
  1995        1:? 1:temporal       0.572 
  1996        1:? 2:atempora       0.859 
  1997        1:? 1:temporal       0.872 
  1998        1:? 1:temporal       0.979 
  1999        1:? 1:temporal       0.885 
  2000        1:? 1:temporal       0.87 
  2001        1:? 1:temporal       0.687 
  2002        1:? 1:temporal       0.981 
  2003        1:? 1:temporal       0.831 
  2004        1:? 2:atempora       1 
  2005        1:? 1:temporal       0.988 
  2006        1:? 1:temporal       0.895 
  2007        1:? 1:temporal       0.973 
  2008        1:? 1:temporal       0.613 
  2009        1:? 2:atempora       0.803 
  2010        1:? 2:atempora       0.558 
  2011        1:? 1:temporal       0.892 
  2012        1:? 1:temporal       0.907 
  2013        1:? 1:temporal       0.807 
  2014        1:? 1:temporal       0.549 
  2015        1:? 1:temporal       0.951 
  2016        1:? 1:temporal       0.904 
  2017        1:? 1:temporal       0.914 
  2018        1:? 1:temporal       0.82 
  2019        1:? 1:temporal       0.988 
  2020        1:? 2:atempora       0.763 
  2021        1:? 1:temporal       0.972 
  2022        1:? 2:atempora       0.993 
  2023        1:? 1:temporal       0.945 
  2024        1:? 2:atempora       0.908 
  2025        1:? 2:atempora       0.9 
  2026        1:? 2:atempora       0.826 
  2027        1:? 1:temporal       0.785 
  2028        1:? 1:temporal       0.98 
  2029        1:? 1:temporal       0.782 
  2030        1:? 1:temporal       0.959 
  2031        1:? 1:temporal       0.977 
  2032        1:? 1:temporal       0.917 
  2033        1:? 1:temporal       0.93 
  2034        1:? 1:temporal       0.987 
  2035        1:? 1:temporal       0.87 
  2036        1:? 1:temporal       0.858 
  2037        1:? 1:temporal       0.744 
  2038        1:? 2:atempora       0.957 
  2039        1:? 1:temporal       0.646 
  2040        1:? 1:temporal       0.966 
  2041        1:? 1:temporal       0.53 
  2042        1:? 1:temporal       0.943 
  2043        1:? 1:temporal       1 
  2044        1:? 1:temporal       0.98 
  2045        1:? 1:temporal       0.904 
  2046        1:? 1:temporal       0.966 
  2047        1:? 2:atempora       0.972 
  2048        1:? 1:temporal       0.544 
  2049        1:? 1:temporal       0.98 
  2050        1:? 2:atempora       0.634 
  2051        1:? 1:temporal       0.813 
  2052        1:? 1:temporal       0.991 
  2053        1:? 1:temporal       0.772 
  2054        1:? 1:temporal       0.953 
  2055        1:? 1:temporal       0.901 
  2056        1:? 1:temporal       0.918 
  2057        1:? 1:temporal       0.924 
  2058        1:? 1:temporal       0.65 
  2059        1:? 1:temporal       0.635 
  2060        1:? 2:atempora       0.979 
  2061        1:? 2:atempora       0.823 
  2062        1:? 1:temporal       0.935 
  2063        1:? 1:temporal       0.5 
  2064        1:? 1:temporal       0.66 
  2065        1:? 2:atempora       0.809 
  2066        1:? 1:temporal       0.94 
  2067        1:? 2:atempora       0.963 
  2068        1:? 1:temporal       0.646 
  2069        1:? 1:temporal       0.984 
  2070        1:? 2:atempora       0.953 
  2071        1:? 2:atempora       0.938 
  2072        1:? 2:atempora       0.555 
  2073        1:? 1:temporal       0.602 
  2074        1:? 1:temporal       0.81 
  2075        1:? 1:temporal       0.972 
  2076        1:? 2:atempora       0.506 
  2077        1:? 2:atempora       0.987 
  2078        1:? 1:temporal       0.921 
  2079        1:? 2:atempora       0.596 
  2080        1:? 1:temporal       0.9 
  2081        1:? 2:atempora       0.603 
  2082        1:? 2:atempora       0.649 
  2083        1:? 1:temporal       0.956 
  2084        1:? 2:atempora       0.991 
  2085        1:? 1:temporal       0.928 
  2086        1:? 1:temporal       0.986 
  2087        1:? 1:temporal       0.962 
  2088        1:? 1:temporal       0.949 
  2089        1:? 1:temporal       0.98 
  2090        1:? 1:temporal       0.911 
  2091        1:? 2:atempora       0.796 
  2092        1:? 1:temporal       0.716 
  2093        1:? 2:atempora       0.815 
  2094        1:? 1:temporal       0.761 
  2095        1:? 1:temporal       0.956 
  2096        1:? 2:atempora       0.995 
  2097        1:? 2:atempora       0.736 
  2098        1:? 1:temporal       0.628 
  2099        1:? 1:temporal       0.936 
  2100        1:? 1:temporal       0.953 
  2101        1:? 1:temporal       0.984 
  2102        1:? 2:atempora       0.872 
  2103        1:? 1:temporal       0.984 
  2104        1:? 1:temporal       0.713 
  2105        1:? 1:temporal       0.929 
  2106        1:? 1:temporal       0.768 
  2107        1:? 1:temporal       0.963 
  2108        1:? 1:temporal       0.934 
  2109        1:? 1:temporal       0.936 
  2110        1:? 1:temporal       0.744 
  2111        1:? 1:temporal       0.939 
  2112        1:? 1:temporal       0.507 
  2113        1:? 1:temporal       0.847 
  2114        1:? 1:temporal       1 
  2115        1:? 2:atempora       0.943 
  2116        1:? 1:temporal       0.991 
  2117        1:? 1:temporal       0.994 
  2118        1:? 1:temporal       0.919 
  2119        1:? 1:temporal       0.991 
  2120        1:? 2:atempora       0.965 
  2121        1:? 1:temporal       0.98 
  2122        1:? 1:temporal       1 
  2123        1:? 1:temporal       0.893 
  2124        1:? 1:temporal       0.985 
  2125        1:? 1:temporal       0.608 
  2126        1:? 1:temporal       0.681 
  2127        1:? 2:atempora       1 
  2128        1:? 1:temporal       0.938 
  2129        1:? 1:temporal       0.787 
  2130        1:? 2:atempora       0.995 
  2131        1:? 1:temporal       0.832 
  2132        1:? 2:atempora       0.774 
  2133        1:? 1:temporal       0.902 
  2134        1:? 1:temporal       0.851 
  2135        1:? 1:temporal       0.538 
  2136        1:? 1:temporal       0.897 
  2137        1:? 1:temporal       0.919 
  2138        1:? 2:atempora       0.63 
  2139        1:? 1:temporal       0.939 
  2140        1:? 1:temporal       0.977 
  2141        1:? 1:temporal       0.884 
  2142        1:? 2:atempora       0.616 
  2143        1:? 1:temporal       0.909 
  2144        1:? 1:temporal       0.969 
  2145        1:? 1:temporal       0.981 
  2146        1:? 1:temporal       0.987 
  2147        1:? 2:atempora       0.572 
  2148        1:? 1:temporal       0.919 
  2149        1:? 1:temporal       0.936 
  2150        1:? 2:atempora       0.924 
  2151        1:? 1:temporal       0.906 
  2152        1:? 1:temporal       0.964 
  2153        1:? 1:temporal       0.663 
  2154        1:? 1:temporal       0.691 
  2155        1:? 2:atempora       0.717 
  2156        1:? 2:atempora       0.533 
  2157        1:? 2:atempora       0.928 
  2158        1:? 1:temporal       0.965 
  2159        1:? 2:atempora       0.986 
  2160        1:? 2:atempora       0.707 
  2161        1:? 1:temporal       0.842 
  2162        1:? 1:temporal       0.754 
  2163        1:? 2:atempora       0.989 
  2164        1:? 1:temporal       0.8 
  2165        1:? 1:temporal       0.519 
  2166        1:? 1:temporal       0.63 
  2167        1:? 1:temporal       0.984 
  2168        1:? 1:temporal       0.94 
  2169        1:? 1:temporal       0.645 
  2170        1:? 2:atempora       0.602 
  2171        1:? 1:temporal       0.524 
  2172        1:? 1:temporal       0.756 
  2173        1:? 2:atempora       0.729 
  2174        1:? 1:temporal       0.981 
  2175        1:? 1:temporal       0.975 
  2176        1:? 1:temporal       0.824 
  2177        1:? 1:temporal       0.934 
  2178        1:? 1:temporal       0.854 
  2179        1:? 1:temporal       0.699 
  2180        1:? 1:temporal       0.806 
  2181        1:? 2:atempora       0.665 
  2182        1:? 1:temporal       0.596 
  2183        1:? 1:temporal       0.997 
  2184        1:? 2:atempora       0.59 
  2185        1:? 1:temporal       0.719 
  2186        1:? 1:temporal       0.871 
  2187        1:? 1:temporal       0.965 
  2188        1:? 2:atempora       0.925 
  2189        1:? 1:temporal       0.965 
  2190        1:? 2:atempora       1 
  2191        1:? 1:temporal       0.965 
  2192        1:? 2:atempora       0.875 
  2193        1:? 1:temporal       0.776 
  2194        1:? 2:atempora       0.907 
  2195        1:? 1:temporal       0.949 
  2196        1:? 1:temporal       0.795 
  2197        1:? 1:temporal       0.98 
  2198        1:? 1:temporal       0.954 
  2199        1:? 1:temporal       0.963 
  2200        1:? 2:atempora       0.616 
  2201        1:? 1:temporal       0.964 
  2202        1:? 1:temporal       0.603 
  2203        1:? 1:temporal       0.975 
  2204        1:? 1:temporal       0.607 
  2205        1:? 1:temporal       0.995 
  2206        1:? 1:temporal       0.93 
  2207        1:? 1:temporal       0.965 
  2208        1:? 1:temporal       0.737 
  2209        1:? 2:atempora       0.734 
  2210        1:? 1:temporal       0.725 
  2211        1:? 2:atempora       0.983 
  2212        1:? 1:temporal       0.888 
  2213        1:? 2:atempora       0.831 
  2214        1:? 1:temporal       0.818 
  2215        1:? 1:temporal       0.834 
  2216        1:? 2:atempora       0.904 
  2217        1:? 2:atempora       0.959 
  2218        1:? 1:temporal       0.733 
  2219        1:? 1:temporal       0.629 
  2220        1:? 1:temporal       0.969 
  2221        1:? 2:atempora       0.982 
  2222        1:? 2:atempora       0.517 
  2223        1:? 1:temporal       0.938 
  2224        1:? 1:temporal       0.914 
  2225        1:? 1:temporal       0.936 
  2226        1:? 2:atempora       0.999 
  2227        1:? 2:atempora       0.926 
  2228        1:? 1:temporal       0.988 
  2229        1:? 2:atempora       0.958 
  2230        1:? 2:atempora       0.651 
  2231        1:? 1:temporal       0.989 
  2232        1:? 1:temporal       0.768 
  2233        1:? 1:temporal       0.841 
  2234        1:? 1:temporal       0.872 
  2235        1:? 1:temporal       0.929 
  2236        1:? 1:temporal       1 
  2237        1:? 1:temporal       0.955 
  2238        1:? 1:temporal       0.996 
  2239        1:? 1:temporal       0.716 
  2240        1:? 2:atempora       0.833 
  2241        1:? 2:atempora       0.611 
  2242        1:? 2:atempora       0.834 
  2243        1:? 1:temporal       0.983 
  2244        1:? 1:temporal       0.98 
  2245        1:? 1:temporal       0.955 
  2246        1:? 2:atempora       0.868 
  2247        1:? 1:temporal       0.857 
  2248        1:? 2:atempora       0.911 
  2249        1:? 1:temporal       0.985 
  2250        1:? 1:temporal       0.847 
  2251        1:? 1:temporal       0.873 
  2252        1:? 1:temporal       0.954 
  2253        1:? 2:atempora       1 
  2254        1:? 1:temporal       0.977 
  2255        1:? 2:atempora       0.947 
  2256        1:? 1:temporal       0.856 
  2257        1:? 1:temporal       0.979 
  2258        1:? 2:atempora       0.798 
  2259        1:? 1:temporal       0.817 
  2260        1:? 2:atempora       0.859 
  2261        1:? 1:temporal       0.966 
  2262        1:? 1:temporal       0.963 
  2263        1:? 1:temporal       0.875 
  2264        1:? 1:temporal       0.929 
  2265        1:? 1:temporal       0.77 
  2266        1:? 1:temporal       0.959 
  2267        1:? 1:temporal       0.962 
  2268        1:? 1:temporal       0.969 
  2269        1:? 2:atempora       0.778 
  2270        1:? 2:atempora       0.927 
  2271        1:? 1:temporal       0.986 
  2272        1:? 1:temporal       0.954 
  2273        1:? 1:temporal       0.991 
  2274        1:? 2:atempora       0.986 
  2275        1:? 1:temporal       0.98 
  2276        1:? 1:temporal       0.889 
  2277        1:? 2:atempora       0.898 
