

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1632        1:? 1:temporal       0.826 
  1633        1:? 2:atempora       0.624 
  1634        1:? 1:temporal       0.99 
  1635        1:? 2:atempora       0.984 
  1636        1:? 2:atempora       1 
  1637        1:? 2:atempora       0.865 
  1638        1:? 2:atempora       0.681 
  1639        1:? 1:temporal       0.519 
  1640        1:? 2:atempora       0.842 
  1641        1:? 1:temporal       0.822 
  1642        1:? 1:temporal       0.968 
  1643        1:? 2:atempora       0.999 
  1644        1:? 2:atempora       1 
  1645        1:? 1:temporal       0.853 
  1646        1:? 2:atempora       0.568 
  1647        1:? 2:atempora       0.8 
  1648        1:? 2:atempora       1 
  1649        1:? 1:temporal       0.676 
  1650        1:? 2:atempora       1 
  1651        1:? 1:temporal       0.627 
  1652        1:? 2:atempora       0.66 
  1653        1:? 2:atempora       1 
  1654        1:? 2:atempora       0.941 
  1655        1:? 2:atempora       0.997 
  1656        1:? 2:atempora       1 
  1657        1:? 2:atempora       1 
  1658        1:? 2:atempora       0.888 
  1659        1:? 2:atempora       0.999 
  1660        1:? 2:atempora       0.568 
  1661        1:? 2:atempora       0.991 
  1662        1:? 1:temporal       0.732 
  1663        1:? 2:atempora       0.868 
  1664        1:? 1:temporal       0.911 
  1665        1:? 2:atempora       0.999 
  1666        1:? 1:temporal       0.721 
  1667        1:? 2:atempora       0.976 
  1668        1:? 1:temporal       0.947 
  1669        1:? 2:atempora       0.57 
  1670        1:? 2:atempora       0.931 
  1671        1:? 2:atempora       0.998 
  1672        1:? 1:temporal       0.67 
  1673        1:? 2:atempora       1 
  1674        1:? 2:atempora       0.601 
  1675        1:? 2:atempora       0.862 
  1676        1:? 1:temporal       1 
  1677        1:? 1:temporal       0.824 
  1678        1:? 1:temporal       0.585 
  1679        1:? 2:atempora       0.935 
  1680        1:? 2:atempora       0.755 
  1681        1:? 2:atempora       1 
  1682        1:? 2:atempora       1 
  1683        1:? 1:temporal       0.735 
  1684        1:? 1:temporal       0.826 
  1685        1:? 2:atempora       1 
  1686        1:? 2:atempora       0.919 
  1687        1:? 2:atempora       0.681 
  1688        1:? 2:atempora       0.764 
  1689        1:? 2:atempora       0.7 
  1690        1:? 1:temporal       0.984 
  1691        1:? 2:atempora       0.625 
  1692        1:? 1:temporal       0.925 
  1693        1:? 1:temporal       1 
  1694        1:? 2:atempora       0.987 
  1695        1:? 1:temporal       1 
  1696        1:? 1:temporal       0.755 
  1697        1:? 1:temporal       0.669 
  1698        1:? 1:temporal       0.961 
  1699        1:? 1:temporal       0.938 
  1700        1:? 2:atempora       1 
  1701        1:? 2:atempora       1 
  1702        1:? 2:atempora       1 
  1703        1:? 2:atempora       1 
  1704        1:? 2:atempora       0.944 
  1705        1:? 1:temporal       0.777 
  1706        1:? 1:temporal       0.5 
  1707        1:? 1:temporal       1 
  1708        1:? 2:atempora       0.989 
  1709        1:? 2:atempora       0.84 
  1710        1:? 1:temporal       0.911 
  1711        1:? 2:atempora       1 
  1712        1:? 2:atempora       0.972 
  1713        1:? 1:temporal       0.869 
  1714        1:? 1:temporal       0.606 
  1715        1:? 2:atempora       0.985 
  1716        1:? 2:atempora       0.963 
  1717        1:? 1:temporal       0.869 
  1718        1:? 1:temporal       0.742 
  1719        1:? 2:atempora       0.582 
  1720        1:? 2:atempora       1 
  1721        1:? 1:temporal       0.607 
  1722        1:? 2:atempora       0.534 
  1723        1:? 2:atempora       0.94 
  1724        1:? 2:atempora       0.988 
  1725        1:? 2:atempora       0.981 
  1726        1:? 2:atempora       1 
  1727        1:? 2:atempora       1 
  1728        1:? 1:temporal       0.846 
  1729        1:? 1:temporal       0.797 
  1730        1:? 2:atempora       0.987 
  1731        1:? 1:temporal       0.547 
  1732        1:? 1:temporal       0.806 
  1733        1:? 2:atempora       1 
  1734        1:? 2:atempora       0.967 
  1735        1:? 1:temporal       1 
  1736        1:? 2:atempora       1 
  1737        1:? 1:temporal       0.905 
  1738        1:? 2:atempora       0.915 
  1739        1:? 2:atempora       0.999 
  1740        1:? 2:atempora       1 
  1741        1:? 1:temporal       0.846 
  1742        1:? 2:atempora       0.647 
  1743        1:? 2:atempora       1 
  1744        1:? 2:atempora       0.997 
  1745        1:? 2:atempora       0.688 
  1746        1:? 2:atempora       0.867 
  1747        1:? 2:atempora       0.862 
  1748        1:? 1:temporal       0.735 
  1749        1:? 2:atempora       0.703 
  1750        1:? 1:temporal       0.956 
  1751        1:? 2:atempora       0.782 
  1752        1:? 2:atempora       0.999 
  1753        1:? 2:atempora       0.76 
  1754        1:? 2:atempora       0.633 
  1755        1:? 2:atempora       0.965 
  1756        1:? 1:temporal       0.566 
  1757        1:? 1:temporal       0.992 
  1758        1:? 2:atempora       0.776 
  1759        1:? 2:atempora       0.973 
  1760        1:? 1:temporal       0.851 
  1761        1:? 2:atempora       0.935 
  1762        1:? 2:atempora       0.667 
  1763        1:? 2:atempora       0.98 
  1764        1:? 2:atempora       0.999 
  1765        1:? 2:atempora       0.948 
  1766        1:? 1:temporal       0.685 
  1767        1:? 2:atempora       0.952 
  1768        1:? 2:atempora       1 
  1769        1:? 1:temporal       0.765 
  1770        1:? 2:atempora       0.603 
  1771        1:? 2:atempora       0.996 
  1772        1:? 2:atempora       1 
  1773        1:? 2:atempora       0.999 
  1774        1:? 1:temporal       1 
  1775        1:? 1:temporal       1 
  1776        1:? 1:temporal       0.821 
  1777        1:? 2:atempora       0.903 
  1778        1:? 2:atempora       0.978 
  1779        1:? 2:atempora       0.98 
  1780        1:? 2:atempora       1 
  1781        1:? 2:atempora       1 
  1782        1:? 2:atempora       0.942 
  1783        1:? 2:atempora       0.996 
  1784        1:? 1:temporal       0.826 
  1785        1:? 1:temporal       0.835 
  1786        1:? 2:atempora       0.997 
  1787        1:? 1:temporal       0.869 
  1788        1:? 1:temporal       0.71 
  1789        1:? 2:atempora       0.553 
  1790        1:? 2:atempora       1 
  1791        1:? 2:atempora       0.659 
  1792        1:? 2:atempora       0.993 
  1793        1:? 1:temporal       0.895 
  1794        1:? 2:atempora       0.982 
  1795        1:? 2:atempora       0.937 
  1796        1:? 2:atempora       0.623 
  1797        1:? 2:atempora       0.688 
  1798        1:? 1:temporal       0.902 
  1799        1:? 2:atempora       1 
  1800        1:? 2:atempora       0.996 
  1801        1:? 2:atempora       0.983 
  1802        1:? 2:atempora       0.922 
  1803        1:? 1:temporal       0.892 
  1804        1:? 1:temporal       0.755 
  1805        1:? 2:atempora       0.981 
  1806        1:? 2:atempora       0.655 
  1807        1:? 2:atempora       0.768 
  1808        1:? 2:atempora       0.948 
  1809        1:? 2:atempora       0.839 
  1810        1:? 1:temporal       0.946 
  1811        1:? 2:atempora       0.997 
  1812        1:? 2:atempora       0.869 
  1813        1:? 1:temporal       0.666 
  1814        1:? 2:atempora       0.999 
  1815        1:? 2:atempora       0.642 
  1816        1:? 1:temporal       0.938 
  1817        1:? 2:atempora       0.993 
  1818        1:? 2:atempora       1 
  1819        1:? 2:atempora       0.593 
  1820        1:? 1:temporal       1 
  1821        1:? 2:atempora       0.999 
  1822        1:? 2:atempora       1 
  1823        1:? 2:atempora       0.586 
  1824        1:? 2:atempora       0.762 
  1825        1:? 2:atempora       0.977 
  1826        1:? 2:atempora       1 
  1827        1:? 2:atempora       1 
  1828        1:? 2:atempora       0.95 
  1829        1:? 2:atempora       0.999 
  1830        1:? 2:atempora       1 
  1831        1:? 2:atempora       0.991 
  1832        1:? 1:temporal       1 
  1833        1:? 2:atempora       0.914 
  1834        1:? 2:atempora       0.967 
  1835        1:? 1:temporal       0.75 
  1836        1:? 1:temporal       1 
  1837        1:? 2:atempora       0.788 
  1838        1:? 2:atempora       0.968 
  1839        1:? 2:atempora       0.997 
  1840        1:? 2:atempora       0.608 
  1841        1:? 1:temporal       0.517 
  1842        1:? 1:temporal       0.5 
  1843        1:? 2:atempora       0.769 
  1844        1:? 2:atempora       0.715 
  1845        1:? 2:atempora       1 
  1846        1:? 1:temporal       0.571 
  1847        1:? 2:atempora       0.998 
  1848        1:? 2:atempora       0.856 
  1849        1:? 2:atempora       0.594 
  1850        1:? 2:atempora       0.999 
  1851        1:? 1:temporal       0.826 
  1852        1:? 1:temporal       0.991 
  1853        1:? 2:atempora       0.999 
  1854        1:? 1:temporal       0.874 
  1855        1:? 2:atempora       0.644 
  1856        1:? 2:atempora       1 
  1857        1:? 2:atempora       0.999 
  1858        1:? 2:atempora       0.999 
  1859        1:? 2:atempora       0.795 
  1860        1:? 2:atempora       1 
  1861        1:? 1:temporal       0.919 
  1862        1:? 1:temporal       0.922 
  1863        1:? 1:temporal       0.626 
  1864        1:? 1:temporal       0.63 
  1865        1:? 2:atempora       1 
  1866        1:? 2:atempora       1 
  1867        1:? 1:temporal       0.791 
  1868        1:? 1:temporal       0.648 
  1869        1:? 2:atempora       0.929 
  1870        1:? 2:atempora       1 
  1871        1:? 2:atempora       0.551 
  1872        1:? 2:atempora       0.929 
  1873        1:? 2:atempora       0.926 
  1874        1:? 2:atempora       1 
  1875        1:? 2:atempora       1 
  1876        1:? 1:temporal       0.821 
  1877        1:? 2:atempora       1 
  1878        1:? 2:atempora       0.999 
  1879        1:? 2:atempora       0.646 
  1880        1:? 2:atempora       0.794 
  1881        1:? 2:atempora       0.655 
  1882        1:? 2:atempora       0.982 
  1883        1:? 1:temporal       0.993 
  1884        1:? 2:atempora       1 
  1885        1:? 2:atempora       0.865 
  1886        1:? 1:temporal       1 
  1887        1:? 2:atempora       0.929 
  1888        1:? 2:atempora       0.993 
  1889        1:? 1:temporal       0.823 
  1890        1:? 2:atempora       1 
  1891        1:? 1:temporal       0.736 
  1892        1:? 2:atempora       0.977 
  1893        1:? 1:temporal       0.988 
  1894        1:? 1:temporal       0.869 
  1895        1:? 2:atempora       1 
  1896        1:? 1:temporal       0.852 
  1897        1:? 1:temporal       1 
  1898        1:? 2:atempora       0.999 
  1899        1:? 2:atempora       1 
  1900        1:? 2:atempora       0.996 
  1901        1:? 1:temporal       0.929 
  1902        1:? 1:temporal       0.581 
  1903        1:? 2:atempora       0.919 
  1904        1:? 2:atempora       0.957 
  1905        1:? 2:atempora       0.926 
  1906        1:? 2:atempora       1 
  1907        1:? 1:temporal       0.559 
  1908        1:? 1:temporal       0.556 
  1909        1:? 2:atempora       0.965 
  1910        1:? 2:atempora       0.845 
  1911        1:? 1:temporal       0.669 
  1912        1:? 1:temporal       0.99 
  1913        1:? 2:atempora       0.598 
  1914        1:? 1:temporal       0.664 
  1915        1:? 2:atempora       0.836 
  1916        1:? 2:atempora       0.967 
  1917        1:? 1:temporal       0.543 
  1918        1:? 2:atempora       0.965 
  1919        1:? 1:temporal       1 
  1920        1:? 2:atempora       0.897 
  1921        1:? 2:atempora       0.996 
  1922        1:? 1:temporal       0.925 
  1923        1:? 1:temporal       0.826 
  1924        1:? 2:atempora       1 
  1925        1:? 1:temporal       0.729 
  1926        1:? 2:atempora       0.744 
  1927        1:? 1:temporal       1 
  1928        1:? 2:atempora       0.998 
  1929        1:? 2:atempora       0.999 
  1930        1:? 1:temporal       0.622 
  1931        1:? 2:atempora       1 
  1932        1:? 1:temporal       0.576 
  1933        1:? 2:atempora       0.999 
  1934        1:? 2:atempora       0.999 
  1935        1:? 1:temporal       0.676 
  1936        1:? 1:temporal       0.816 
  1937        1:? 2:atempora       0.999 
  1938        1:? 2:atempora       0.843 
  1939        1:? 2:atempora       1 
  1940        1:? 1:temporal       0.577 
  1941        1:? 1:temporal       0.746 
  1942        1:? 1:temporal       0.906 
  1943        1:? 1:temporal       1 
  1944        1:? 2:atempora       0.615 
  1945        1:? 2:atempora       0.963 
  1946        1:? 2:atempora       1 
  1947        1:? 2:atempora       0.635 
  1948        1:? 2:atempora       0.999 
  1949        1:? 2:atempora       0.575 
  1950        1:? 2:atempora       0.982 
  1951        1:? 2:atempora       1 
  1952        1:? 2:atempora       0.996 
  1953        1:? 1:temporal       0.909 
  1954        1:? 1:temporal       0.669 
  1955        1:? 1:temporal       0.858 
  1956        1:? 2:atempora       0.966 
  1957        1:? 2:atempora       0.999 
  1958        1:? 2:atempora       0.991 
  1959        1:? 2:atempora       0.763 
  1960        1:? 2:atempora       0.9 
  1961        1:? 2:atempora       0.799 
  1962        1:? 2:atempora       0.691 
  1963        1:? 1:temporal       0.808 
  1964        1:? 2:atempora       0.9 
  1965        1:? 1:temporal       0.951 
  1966        1:? 1:temporal       0.931 
  1967        1:? 2:atempora       0.975 
  1968        1:? 1:temporal       0.641 
  1969        1:? 2:atempora       1 
  1970        1:? 1:temporal       0.98 
  1971        1:? 2:atempora       0.91 
  1972        1:? 2:atempora       0.999 
  1973        1:? 1:temporal       0.859 
  1974        1:? 2:atempora       0.811 
  1975        1:? 1:temporal       0.669 
  1976        1:? 2:atempora       0.538 
  1977        1:? 1:temporal       0.687 
  1978        1:? 2:atempora       1 
  1979        1:? 2:atempora       1 
  1980        1:? 2:atempora       0.999 
  1981        1:? 2:atempora       1 
  1982        1:? 2:atempora       0.508 
  1983        1:? 2:atempora       0.939 
  1984        1:? 2:atempora       1 
  1985        1:? 2:atempora       0.805 
  1986        1:? 2:atempora       0.99 
  1987        1:? 1:temporal       1 
  1988        1:? 2:atempora       0.998 
  1989        1:? 2:atempora       0.959 
  1990        1:? 2:atempora       1 
  1991        1:? 2:atempora       0.999 
  1992        1:? 1:temporal       0.514 
  1993        1:? 1:temporal       0.674 
  1994        1:? 1:temporal       0.892 
  1995        1:? 2:atempora       0.821 
  1996        1:? 2:atempora       1 
  1997        1:? 2:atempora       0.917 
  1998        1:? 1:temporal       0.869 
  1999        1:? 2:atempora       0.919 
  2000        1:? 2:atempora       0.975 
  2001        1:? 2:atempora       0.776 
  2002        1:? 2:atempora       0.939 
  2003        1:? 1:temporal       0.928 
  2004        1:? 2:atempora       1 
  2005        1:? 2:atempora       0.787 
  2006        1:? 1:temporal       0.778 
  2007        1:? 2:atempora       1 
  2008        1:? 2:atempora       0.715 
  2009        1:? 1:temporal       0.685 
  2010        1:? 2:atempora       1 
  2011        1:? 2:atempora       0.94 
  2012        1:? 1:temporal       0.869 
  2013        1:? 1:temporal       1 
  2014        1:? 2:atempora       0.601 
  2015        1:? 1:temporal       0.972 
  2016        1:? 2:atempora       1 
  2017        1:? 1:temporal       0.757 
  2018        1:? 2:atempora       0.997 
  2019        1:? 2:atempora       1 
  2020        1:? 1:temporal       0.801 
  2021        1:? 2:atempora       1 
  2022        1:? 1:temporal       0.563 
  2023        1:? 2:atempora       0.827 
  2024        1:? 2:atempora       1 
  2025        1:? 2:atempora       0.703 
  2026        1:? 1:temporal       1 
  2027        1:? 1:temporal       0.824 
  2028        1:? 1:temporal       0.838 
  2029        1:? 1:temporal       0.603 
  2030        1:? 1:temporal       0.891 
  2031        1:? 2:atempora       1 
  2032        1:? 1:temporal       0.839 
  2033        1:? 1:temporal       0.826 
  2034        1:? 2:atempora       0.844 
  2035        1:? 2:atempora       1 
  2036        1:? 2:atempora       0.996 
  2037        1:? 2:atempora       0.999 
  2038        1:? 1:temporal       0.863 
  2039        1:? 2:atempora       0.787 
  2040        1:? 2:atempora       0.915 
  2041        1:? 2:atempora       0.991 
  2042        1:? 2:atempora       0.841 
  2043        1:? 2:atempora       0.968 
  2044        1:? 1:temporal       0.906 
  2045        1:? 1:temporal       0.686 
  2046        1:? 1:temporal       0.812 
  2047        1:? 2:atempora       0.714 
  2048        1:? 2:atempora       0.968 
  2049        1:? 2:atempora       0.954 
  2050        1:? 1:temporal       0.876 
  2051        1:? 1:temporal       0.549 
  2052        1:? 2:atempora       0.985 
  2053        1:? 2:atempora       0.784 
  2054        1:? 1:temporal       1 
  2055        1:? 1:temporal       0.869 
  2056        1:? 2:atempora       1 
  2057        1:? 2:atempora       0.998 
  2058        1:? 2:atempora       0.865 
  2059        1:? 2:atempora       0.919 
  2060        1:? 2:atempora       0.998 
  2061        1:? 2:atempora       0.919 
  2062        1:? 2:atempora       1 
  2063        1:? 2:atempora       0.999 
  2064        1:? 1:temporal       0.792 
  2065        1:? 2:atempora       1 
  2066        1:? 2:atempora       1 
  2067        1:? 2:atempora       0.683 
  2068        1:? 2:atempora       1 
  2069        1:? 1:temporal       0.677 
  2070        1:? 1:temporal       0.638 
  2071        1:? 2:atempora       0.783 
  2072        1:? 1:temporal       0.903 
  2073        1:? 2:atempora       0.996 
  2074        1:? 1:temporal       0.807 
  2075        1:? 1:temporal       0.927 
  2076        1:? 2:atempora       0.967 
  2077        1:? 2:atempora       1 
  2078        1:? 1:temporal       1 
  2079        1:? 1:temporal       0.821 
  2080        1:? 1:temporal       0.906 
  2081        1:? 2:atempora       0.705 
  2082        1:? 2:atempora       0.648 
  2083        1:? 1:temporal       0.806 
  2084        1:? 1:temporal       0.577 
  2085        1:? 1:temporal       1 
  2086        1:? 2:atempora       1 
  2087        1:? 1:temporal       1 
  2088        1:? 2:atempora       0.762 
  2089        1:? 2:atempora       0.861 
  2090        1:? 2:atempora       0.814 
  2091        1:? 2:atempora       1 
  2092        1:? 2:atempora       1 
  2093        1:? 1:temporal       0.608 
  2094        1:? 2:atempora       0.949 
  2095        1:? 2:atempora       1 
  2096        1:? 1:temporal       0.995 
  2097        1:? 2:atempora       0.578 
  2098        1:? 2:atempora       1 
  2099        1:? 2:atempora       0.753 
  2100        1:? 2:atempora       0.989 
  2101        1:? 2:atempora       1 
  2102        1:? 1:temporal       0.581 
  2103        1:? 2:atempora       0.897 
  2104        1:? 1:temporal       0.903 
  2105        1:? 2:atempora       1 
  2106        1:? 1:temporal       0.963 
  2107        1:? 1:temporal       0.505 
  2108        1:? 2:atempora       0.942 
  2109        1:? 2:atempora       1 
  2110        1:? 1:temporal       0.75 
  2111        1:? 2:atempora       0.797 
  2112        1:? 1:temporal       1 
  2113        1:? 2:atempora       0.971 
  2114        1:? 2:atempora       1 
  2115        1:? 1:temporal       0.846 
  2116        1:? 2:atempora       0.987 
  2117        1:? 1:temporal       0.922 
  2118        1:? 2:atempora       0.856 
  2119        1:? 2:atempora       0.928 
  2120        1:? 2:atempora       1 
  2121        1:? 2:atempora       1 
  2122        1:? 2:atempora       0.942 
  2123        1:? 2:atempora       0.98 
  2124        1:? 2:atempora       0.984 
  2125        1:? 1:temporal       0.826 
  2126        1:? 1:temporal       0.994 
  2127        1:? 1:temporal       0.534 
  2128        1:? 1:temporal       0.863 
  2129        1:? 2:atempora       0.94 
  2130        1:? 2:atempora       0.988 
  2131        1:? 2:atempora       1 
  2132        1:? 2:atempora       0.977 
  2133        1:? 2:atempora       0.955 
  2134        1:? 1:temporal       0.748 
  2135        1:? 2:atempora       0.999 
  2136        1:? 1:temporal       0.685 
  2137        1:? 1:temporal       0.997 
  2138        1:? 1:temporal       0.912 
  2139        1:? 2:atempora       0.998 
  2140        1:? 2:atempora       0.998 
  2141        1:? 2:atempora       0.742 
  2142        1:? 2:atempora       0.64 
  2143        1:? 2:atempora       0.594 
  2144        1:? 2:atempora       1 
  2145        1:? 2:atempora       0.997 
  2146        1:? 1:temporal       0.787 
  2147        1:? 2:atempora       0.734 
  2148        1:? 2:atempora       0.901 
  2149        1:? 2:atempora       0.706 
  2150        1:? 2:atempora       0.829 
  2151        1:? 2:atempora       0.907 
  2152        1:? 1:temporal       0.926 
  2153        1:? 2:atempora       0.985 
  2154        1:? 1:temporal       0.895 
  2155        1:? 2:atempora       0.999 
  2156        1:? 2:atempora       1 
  2157        1:? 2:atempora       0.883 
  2158        1:? 2:atempora       1 
  2159        1:? 2:atempora       1 
  2160        1:? 2:atempora       0.714 
  2161        1:? 2:atempora       0.633 
  2162        1:? 2:atempora       0.999 
  2163        1:? 2:atempora       1 
  2164        1:? 2:atempora       0.905 
  2165        1:? 2:atempora       1 
  2166        1:? 2:atempora       0.988 
  2167        1:? 2:atempora       0.966 
  2168        1:? 2:atempora       0.997 
  2169        1:? 2:atempora       1 
  2170        1:? 2:atempora       0.98 
  2171        1:? 1:temporal       0.678 
  2172        1:? 2:atempora       0.827 
  2173        1:? 2:atempora       0.929 
  2174        1:? 2:atempora       0.853 
  2175        1:? 1:temporal       0.822 
  2176        1:? 2:atempora       1 
  2177        1:? 2:atempora       0.567 
  2178        1:? 2:atempora       1 
  2179        1:? 2:atempora       0.826 
  2180        1:? 2:atempora       0.999 
  2181        1:? 1:temporal       0.759 
  2182        1:? 2:atempora       0.999 
  2183        1:? 1:temporal       0.744 
  2184        1:? 1:temporal       0.891 
  2185        1:? 2:atempora       0.997 
  2186        1:? 2:atempora       0.968 
  2187        1:? 2:atempora       1 
  2188        1:? 2:atempora       0.999 
  2189        1:? 2:atempora       0.984 
  2190        1:? 2:atempora       0.608 
  2191        1:? 2:atempora       0.995 
  2192        1:? 2:atempora       1 
  2193        1:? 2:atempora       0.939 
  2194        1:? 2:atempora       0.888 
  2195        1:? 2:atempora       0.935 
  2196        1:? 1:temporal       0.821 
  2197        1:? 1:temporal       0.673 
  2198        1:? 2:atempora       0.997 
  2199        1:? 2:atempora       0.768 
  2200        1:? 1:temporal       1 
  2201        1:? 2:atempora       0.968 
  2202        1:? 2:atempora       1 
  2203        1:? 2:atempora       0.935 
  2204        1:? 2:atempora       1 
  2205        1:? 1:temporal       0.648 
  2206        1:? 1:temporal       0.704 
  2207        1:? 2:atempora       0.93 
  2208        1:? 2:atempora       0.999 
  2209        1:? 1:temporal       0.967 
  2210        1:? 2:atempora       0.94 
  2211        1:? 1:temporal       0.592 
  2212        1:? 1:temporal       0.93 
  2213        1:? 2:atempora       1 
  2214        1:? 2:atempora       0.994 
  2215        1:? 2:atempora       1 
  2216        1:? 2:atempora       0.924 
  2217        1:? 2:atempora       1 
  2218        1:? 1:temporal       0.919 
  2219        1:? 2:atempora       0.6 
  2220        1:? 2:atempora       1 
  2221        1:? 1:temporal       0.641 
  2222        1:? 1:temporal       0.894 
  2223        1:? 2:atempora       0.938 
  2224        1:? 2:atempora       0.986 
  2225        1:? 1:temporal       0.56 
  2226        1:? 2:atempora       0.979 
  2227        1:? 1:temporal       1 
  2228        1:? 2:atempora       0.554 
  2229        1:? 2:atempora       0.744 
  2230        1:? 2:atempora       0.947 
  2231        1:? 2:atempora       0.928 
  2232        1:? 1:temporal       0.877 
  2233        1:? 1:temporal       0.983 
  2234        1:? 2:atempora       0.608 
  2235        1:? 1:temporal       0.609 
  2236        1:? 2:atempora       1 
  2237        1:? 2:atempora       0.705 
  2238        1:? 2:atempora       0.703 
  2239        1:? 2:atempora       0.999 
  2240        1:? 1:temporal       0.563 
  2241        1:? 2:atempora       0.999 
  2242        1:? 2:atempora       0.919 
  2243        1:? 1:temporal       0.65 
  2244        1:? 2:atempora       0.601 
  2245        1:? 2:atempora       0.992 
  2246        1:? 1:temporal       0.895 
  2247        1:? 1:temporal       0.527 
  2248        1:? 2:atempora       0.887 
  2249        1:? 2:atempora       0.997 
  2250        1:? 2:atempora       0.871 
  2251        1:? 1:temporal       0.892 
  2252        1:? 2:atempora       1 
  2253        1:? 1:temporal       0.59 
  2254        1:? 2:atempora       1 
  2255        1:? 2:atempora       0.751 
  2256        1:? 2:atempora       0.997 
  2257        1:? 2:atempora       1 
  2258        1:? 1:temporal       0.677 
  2259        1:? 2:atempora       0.983 
  2260        1:? 2:atempora       0.917 
  2261        1:? 1:temporal       0.652 
  2262        1:? 2:atempora       1 
  2263        1:? 2:atempora       0.855 
  2264        1:? 2:atempora       0.572 
  2265        1:? 2:atempora       0.843 
  2266        1:? 1:temporal       0.957 
  2267        1:? 2:atempora       0.606 
  2268        1:? 2:atempora       0.717 
  2269        1:? 1:temporal       0.759 
  2270        1:? 2:atempora       0.839 
  2271        1:? 2:atempora       0.964 
  2272        1:? 2:atempora       0.935 
  2273        1:? 2:atempora       0.943 
  2274        1:? 2:atempora       0.579 
  2275        1:? 2:atempora       1 
  2276        1:? 1:temporal       0.887 
  2277        1:? 2:atempora       0.585 
  2278        1:? 1:temporal       0.757 
  2279        1:? 2:atempora       0.692 
  2280        1:? 2:atempora       1 
  2281        1:? 2:atempora       0.811 
  2282        1:? 2:atempora       0.741 
  2283        1:? 1:temporal       0.66 
  2284        1:? 1:temporal       1 
  2285        1:? 2:atempora       0.655 
  2286        1:? 2:atempora       0.777 
  2287        1:? 2:atempora       0.999 
  2288        1:? 1:temporal       0.823 
  2289        1:? 2:atempora       0.945 
  2290        1:? 2:atempora       1 
  2291        1:? 2:atempora       0.952 
  2292        1:? 1:temporal       0.798 
  2293        1:? 1:temporal       0.993 
  2294        1:? 2:atempora       1 
  2295        1:? 1:temporal       0.846 
  2296        1:? 2:atempora       0.652 
  2297        1:? 2:atempora       0.998 
  2298        1:? 2:atempora       1 
  2299        1:? 1:temporal       0.746 
  2300        1:? 2:atempora       0.597 
  2301        1:? 2:atempora       0.552 
  2302        1:? 2:atempora       1 
  2303        1:? 2:atempora       1 
  2304        1:? 2:atempora       1 
  2305        1:? 2:atempora       0.973 
  2306        1:? 2:atempora       0.974 
  2307        1:? 1:temporal       0.706 
  2308        1:? 1:temporal       0.766 
  2309        1:? 2:atempora       1 
  2310        1:? 1:temporal       0.92 
  2311        1:? 1:temporal       0.798 
  2312        1:? 2:atempora       0.929 
  2313        1:? 2:atempora       0.609 
  2314        1:? 2:atempora       0.7 
  2315        1:? 2:atempora       0.988 
  2316        1:? 2:atempora       0.919 
  2317        1:? 2:atempora       0.977 
  2318        1:? 2:atempora       0.957 
  2319        1:? 2:atempora       1 
  2320        1:? 2:atempora       0.959 
  2321        1:? 1:temporal       0.753 
  2322        1:? 2:atempora       0.981 
  2323        1:? 1:temporal       0.801 
  2324        1:? 2:atempora       0.999 
  2325        1:? 1:temporal       0.815 
  2326        1:? 1:temporal       0.841 
  2327        1:? 1:temporal       0.826 
  2328        1:? 2:atempora       0.971 
  2329        1:? 2:atempora       0.99 
  2330        1:? 2:atempora       1 
  2331        1:? 2:atempora       0.995 
  2332        1:? 1:temporal       0.725 
  2333        1:? 2:atempora       0.917 
  2334        1:? 1:temporal       0.589 
  2335        1:? 2:atempora       0.771 
  2336        1:? 1:temporal       0.972 
  2337        1:? 1:temporal       0.736 
  2338        1:? 2:atempora       0.935 
  2339        1:? 2:atempora       0.999 
  2340        1:? 1:temporal       0.855 
  2341        1:? 2:atempora       0.999 
  2342        1:? 2:atempora       0.661 
  2343        1:? 2:atempora       0.95 
  2344        1:? 2:atempora       0.947 
  2345        1:? 2:atempora       1 
  2346        1:? 2:atempora       0.999 
  2347        1:? 2:atempora       1 
  2348        1:? 1:temporal       0.701 
  2349        1:? 1:temporal       0.861 
  2350        1:? 2:atempora       0.986 
  2351        1:? 1:temporal       1 
  2352        1:? 2:atempora       0.994 
  2353        1:? 2:atempora       0.999 
  2354        1:? 2:atempora       0.993 
  2355        1:? 2:atempora       0.772 
  2356        1:? 1:temporal       0.75 
  2357        1:? 2:atempora       0.657 
  2358        1:? 2:atempora       0.623 
  2359        1:? 2:atempora       0.999 
  2360        1:? 2:atempora       0.685 
  2361        1:? 2:atempora       0.601 
  2362        1:? 2:atempora       0.897 
  2363        1:? 1:temporal       0.521 
  2364        1:? 1:temporal       1 
  2365        1:? 1:temporal       0.567 
  2366        1:? 2:atempora       1 
  2367        1:? 2:atempora       0.987 
  2368        1:? 2:atempora       1 
  2369        1:? 2:atempora       1 
  2370        1:? 2:atempora       0.988 
  2371        1:? 1:temporal       1 
  2372        1:? 2:atempora       0.966 
  2373        1:? 2:atempora       0.999 
  2374        1:? 2:atempora       0.998 
  2375        1:? 2:atempora       1 
  2376        1:? 2:atempora       0.698 
  2377        1:? 1:temporal       1 
  2378        1:? 1:temporal       0.854 
  2379        1:? 2:atempora       1 
  2380        1:? 2:atempora       0.839 
  2381        1:? 2:atempora       0.545 
  2382        1:? 2:atempora       0.999 
