

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3783        1:? 2:atempora       0.714 
  3784        1:? 2:atempora       0.566 
  3785        1:? 2:atempora       0.654 
  3786        1:? 2:atempora       0.603 
  3787        1:? 2:atempora       0.645 
  3788        1:? 2:atempora       0.763 
  3789        1:? 2:atempora       0.565 
  3790        1:? 2:atempora       0.576 
  3791        1:? 2:atempora       0.806 
  3792        1:? 2:atempora       0.603 
  3793        1:? 2:atempora       0.613 
  3794        1:? 2:atempora       0.643 
  3795        1:? 2:atempora       0.664 
  3796        1:? 2:atempora       0.621 
  3797        1:? 2:atempora       0.724 
  3798        1:? 2:atempora       0.618 
  3799        1:? 2:atempora       0.656 
  3800        1:? 2:atempora       0.611 
  3801        1:? 2:atempora       0.712 
  3802        1:? 2:atempora       0.641 
  3803        1:? 2:atempora       0.79 
  3804        1:? 2:atempora       0.602 
  3805        1:? 2:atempora       0.672 
  3806        1:? 2:atempora       0.609 
  3807        1:? 2:atempora       0.702 
  3808        1:? 2:atempora       0.556 
  3809        1:? 2:atempora       0.804 
  3810        1:? 1:temporal       0.642 
  3811        1:? 1:temporal       0.524 
  3812        1:? 2:atempora       0.643 
  3813        1:? 2:atempora       0.649 
  3814        1:? 2:atempora       0.643 
  3815        1:? 2:atempora       0.52 
  3816        1:? 2:atempora       0.826 
  3817        1:? 2:atempora       0.643 
  3818        1:? 2:atempora       0.616 
  3819        1:? 2:atempora       0.655 
  3820        1:? 2:atempora       0.645 
  3821        1:? 2:atempora       0.544 
  3822        1:? 2:atempora       0.589 
  3823        1:? 2:atempora       0.595 
  3824        1:? 2:atempora       0.542 
  3825        1:? 2:atempora       0.61 
  3826        1:? 2:atempora       0.718 
  3827        1:? 1:temporal       0.506 
  3828        1:? 2:atempora       0.679 
  3829        1:? 2:atempora       0.589 
  3830        1:? 2:atempora       0.661 
  3831        1:? 2:atempora       0.627 
  3832        1:? 2:atempora       0.655 
  3833        1:? 2:atempora       0.528 
  3834        1:? 2:atempora       0.61 
  3835        1:? 2:atempora       0.67 
  3836        1:? 2:atempora       0.664 
  3837        1:? 2:atempora       0.641 
  3838        1:? 2:atempora       0.581 
  3839        1:? 2:atempora       0.624 
  3840        1:? 1:temporal       0.587 
  3841        1:? 1:temporal       0.555 
  3842        1:? 2:atempora       0.599 
  3843        1:? 2:atempora       0.594 
  3844        1:? 2:atempora       0.642 
  3845        1:? 2:atempora       0.511 
  3846        1:? 2:atempora       0.715 
  3847        1:? 2:atempora       0.595 
  3848        1:? 2:atempora       0.563 
  3849        1:? 2:atempora       0.518 
  3850        1:? 2:atempora       0.76 
  3851        1:? 2:atempora       0.542 
  3852        1:? 2:atempora       0.718 
  3853        1:? 2:atempora       0.56 
  3854        1:? 2:atempora       0.623 
  3855        1:? 2:atempora       0.655 
  3856        1:? 2:atempora       0.562 
  3857        1:? 2:atempora       0.565 
  3858        1:? 2:atempora       0.616 
  3859        1:? 2:atempora       0.535 
  3860        1:? 2:atempora       0.618 
  3861        1:? 2:atempora       0.565 
  3862        1:? 2:atempora       0.694 
  3863        1:? 2:atempora       0.52 
  3864        1:? 2:atempora       0.656 
  3865        1:? 2:atempora       0.602 
  3866        1:? 2:atempora       0.788 
  3867        1:? 2:atempora       0.57 
  3868        1:? 2:atempora       0.51 
  3869        1:? 2:atempora       0.614 
  3870        1:? 2:atempora       0.643 
  3871        1:? 2:atempora       0.643 
  3872        1:? 2:atempora       0.779 
  3873        1:? 2:atempora       0.589 
  3874        1:? 2:atempora       0.587 
  3875        1:? 2:atempora       0.589 
  3876        1:? 2:atempora       0.548 
  3877        1:? 2:atempora       0.714 
  3878        1:? 2:atempora       0.714 
  3879        1:? 2:atempora       0.596 
  3880        1:? 2:atempora       0.652 
  3881        1:? 2:atempora       0.636 
  3882        1:? 2:atempora       0.559 
  3883        1:? 2:atempora       0.787 
  3884        1:? 2:atempora       0.78 
  3885        1:? 2:atempora       0.731 
  3886        1:? 2:atempora       0.598 
  3887        1:? 2:atempora       0.566 
  3888        1:? 2:atempora       0.616 
  3889        1:? 2:atempora       0.542 
  3890        1:? 2:atempora       0.565 
  3891        1:? 2:atempora       0.643 
  3892        1:? 2:atempora       0.6 
  3893        1:? 2:atempora       0.543 
  3894        1:? 2:atempora       0.548 
  3895        1:? 1:temporal       0.564 
  3896        1:? 2:atempora       0.653 
  3897        1:? 1:temporal       0.535 
  3898        1:? 1:temporal       0.562 
  3899        1:? 2:atempora       0.738 
  3900        1:? 2:atempora       0.506 
  3901        1:? 1:temporal       0.531 
  3902        1:? 2:atempora       0.707 
  3903        1:? 2:atempora       0.636 
  3904        1:? 2:atempora       0.61 
  3905        1:? 2:atempora       0.61 
  3906        1:? 2:atempora       0.609 
  3907        1:? 2:atempora       0.661 
  3908        1:? 2:atempora       0.714 
  3909        1:? 2:atempora       0.601 
  3910        1:? 2:atempora       0.774 
  3911        1:? 2:atempora       0.546 
  3912        1:? 2:atempora       0.788 
  3913        1:? 2:atempora       0.568 
  3914        1:? 2:atempora       0.541 
  3915        1:? 2:atempora       0.566 
  3916        1:? 2:atempora       0.663 
  3917        1:? 2:atempora       0.655 
  3918        1:? 2:atempora       0.788 
  3919        1:? 2:atempora       0.668 
  3920        1:? 1:temporal       0.61 
  3921        1:? 2:atempora       0.836 
  3922        1:? 2:atempora       0.643 
  3923        1:? 2:atempora       0.657 
  3924        1:? 2:atempora       0.546 
  3925        1:? 2:atempora       0.581 
  3926        1:? 2:atempora       0.538 
  3927        1:? 2:atempora       0.51 
  3928        1:? 2:atempora       0.595 
  3929        1:? 1:temporal       0.555 
  3930        1:? 2:atempora       0.621 
  3931        1:? 2:atempora       0.53 
  3932        1:? 1:temporal       0.517 
  3933        1:? 1:temporal       0.523 
  3934        1:? 2:atempora       0.727 
  3935        1:? 2:atempora       0.635 
  3936        1:? 2:atempora       0.711 
  3937        1:? 2:atempora       0.667 
  3938        1:? 2:atempora       0.544 
  3939        1:? 2:atempora       0.624 
  3940        1:? 2:atempora       0.744 
  3941        1:? 2:atempora       0.624 
  3942        1:? 2:atempora       0.655 
  3943        1:? 2:atempora       0.702 
  3944        1:? 2:atempora       0.686 
  3945        1:? 2:atempora       0.61 
  3946        1:? 2:atempora       0.644 
  3947        1:? 1:temporal       0.532 
  3948        1:? 1:temporal       0.5 
  3949        1:? 2:atempora       0.569 
  3950        1:? 2:atempora       0.608 
  3951        1:? 2:atempora       0.702 
  3952        1:? 2:atempora       0.606 
  3953        1:? 2:atempora       0.655 
  3954        1:? 2:atempora       0.572 
  3955        1:? 2:atempora       0.665 
  3956        1:? 2:atempora       0.515 
  3957        1:? 2:atempora       0.688 
  3958        1:? 2:atempora       0.68 
  3959        1:? 2:atempora       0.589 
  3960        1:? 2:atempora       0.522 
  3961        1:? 2:atempora       0.63 
  3962        1:? 2:atempora       0.61 
  3963        1:? 2:atempora       0.618 
  3964        1:? 1:temporal       0.531 
  3965        1:? 2:atempora       0.643 
  3966        1:? 2:atempora       0.787 
  3967        1:? 2:atempora       0.636 
  3968        1:? 2:atempora       0.613 
  3969        1:? 2:atempora       0.662 
  3970        1:? 2:atempora       0.687 
  3971        1:? 2:atempora       0.606 
  3972        1:? 2:atempora       0.787 
  3973        1:? 2:atempora       0.736 
  3974        1:? 2:atempora       0.589 
  3975        1:? 2:atempora       0.701 
  3976        1:? 2:atempora       0.638 
  3977        1:? 2:atempora       0.544 
  3978        1:? 2:atempora       0.559 
  3979        1:? 2:atempora       0.735 
  3980        1:? 2:atempora       0.677 
  3981        1:? 2:atempora       0.573 
  3982        1:? 2:atempora       0.686 
  3983        1:? 2:atempora       0.718 
  3984        1:? 2:atempora       0.716 
  3985        1:? 2:atempora       0.656 
  3986        1:? 2:atempora       0.786 
  3987        1:? 2:atempora       0.732 
  3988        1:? 2:atempora       0.572 
  3989        1:? 2:atempora       0.709 
  3990        1:? 2:atempora       0.833 
  3991        1:? 2:atempora       0.578 
  3992        1:? 1:temporal       0.508 
  3993        1:? 2:atempora       0.641 
  3994        1:? 2:atempora       0.685 
  3995        1:? 2:atempora       0.597 
  3996        1:? 2:atempora       0.534 
  3997        1:? 2:atempora       0.636 
  3998        1:? 2:atempora       0.589 
  3999        1:? 2:atempora       0.601 
  4000        1:? 2:atempora       0.643 
  4001        1:? 2:atempora       0.652 
  4002        1:? 2:atempora       0.566 
  4003        1:? 1:temporal       0.634 
  4004        1:? 2:atempora       0.566 
  4005        1:? 2:atempora       0.704 
  4006        1:? 2:atempora       0.589 
  4007        1:? 2:atempora       0.663 
  4008        1:? 2:atempora       0.56 
  4009        1:? 2:atempora       0.614 
  4010        1:? 2:atempora       0.668 
  4011        1:? 2:atempora       0.777 
  4012        1:? 2:atempora       0.61 
  4013        1:? 2:atempora       0.91 
  4014        1:? 2:atempora       0.589 
  4015        1:? 2:atempora       0.64 
  4016        1:? 2:atempora       0.859 
  4017        1:? 1:temporal       0.643 
  4018        1:? 2:atempora       0.735 
  4019        1:? 2:atempora       0.656 
  4020        1:? 1:temporal       0.587 
  4021        1:? 2:atempora       0.561 
  4022        1:? 2:atempora       0.566 
  4023        1:? 2:atempora       0.684 
  4024        1:? 2:atempora       0.512 
  4025        1:? 2:atempora       0.885 
  4026        1:? 2:atempora       0.677 
  4027        1:? 2:atempora       0.563 
  4028        1:? 2:atempora       0.728 
  4029        1:? 2:atempora       0.731 
  4030        1:? 2:atempora       0.808 
  4031        1:? 2:atempora       0.61 
  4032        1:? 2:atempora       0.629 
  4033        1:? 2:atempora       0.628 
  4034        1:? 2:atempora       0.643 
  4035        1:? 2:atempora       0.743 
  4036        1:? 2:atempora       0.602 
  4037        1:? 2:atempora       0.884 
  4038        1:? 2:atempora       0.581 
  4039        1:? 2:atempora       0.542 
  4040        1:? 2:atempora       0.66 
  4041        1:? 1:temporal       0.833 
  4042        1:? 2:atempora       0.771 
  4043        1:? 2:atempora       0.782 
  4044        1:? 2:atempora       0.608 
  4045        1:? 1:temporal       0.525 
  4046        1:? 2:atempora       0.7 
  4047        1:? 2:atempora       0.727 
  4048        1:? 2:atempora       0.608 
  4049        1:? 2:atempora       0.589 
  4050        1:? 2:atempora       0.657 
  4051        1:? 2:atempora       0.712 
  4052        1:? 2:atempora       0.581 
  4053        1:? 2:atempora       0.517 
  4054        1:? 2:atempora       0.664 
  4055        1:? 2:atempora       0.649 
  4056        1:? 2:atempora       0.565 
  4057        1:? 2:atempora       0.687 
  4058        1:? 2:atempora       0.573 
  4059        1:? 2:atempora       0.727 
  4060        1:? 2:atempora       0.714 
  4061        1:? 2:atempora       0.76 
  4062        1:? 2:atempora       0.566 
  4063        1:? 2:atempora       0.734 
  4064        1:? 2:atempora       0.869 
  4065        1:? 2:atempora       0.714 
  4066        1:? 2:atempora       0.616 
  4067        1:? 2:atempora       0.811 
  4068        1:? 2:atempora       0.647 
  4069        1:? 2:atempora       0.593 
  4070        1:? 2:atempora       0.797 
  4071        1:? 2:atempora       0.61 
  4072        1:? 2:atempora       0.8 
  4073        1:? 2:atempora       0.566 
  4074        1:? 2:atempora       0.621 
  4075        1:? 2:atempora       0.67 
  4076        1:? 2:atempora       0.651 
  4077        1:? 2:atempora       0.542 
  4078        1:? 2:atempora       0.66 
  4079        1:? 2:atempora       0.739 
  4080        1:? 2:atempora       0.566 
  4081        1:? 2:atempora       0.737 
  4082        1:? 2:atempora       0.554 
  4083        1:? 2:atempora       0.787 
  4084        1:? 2:atempora       0.566 
  4085        1:? 2:atempora       0.634 
  4086        1:? 2:atempora       0.652 
  4087        1:? 2:atempora       0.561 
  4088        1:? 2:atempora       0.602 
  4089        1:? 2:atempora       0.583 
  4090        1:? 2:atempora       0.634 
  4091        1:? 2:atempora       0.775 
  4092        1:? 2:atempora       0.505 
  4093        1:? 2:atempora       0.565 
  4094        1:? 2:atempora       0.809 
  4095        1:? 2:atempora       0.696 
  4096        1:? 2:atempora       0.652 
  4097        1:? 2:atempora       0.606 
  4098        1:? 2:atempora       0.616 
  4099        1:? 2:atempora       0.777 
  4100        1:? 2:atempora       0.651 
  4101        1:? 2:atempora       0.566 
  4102        1:? 2:atempora       0.726 
  4103        1:? 2:atempora       0.611 
  4104        1:? 2:atempora       0.607 
  4105        1:? 2:atempora       0.609 
  4106        1:? 2:atempora       0.636 
  4107        1:? 2:atempora       0.605 
  4108        1:? 2:atempora       0.61 
  4109        1:? 2:atempora       0.551 
  4110        1:? 2:atempora       0.682 
  4111        1:? 2:atempora       0.566 
  4112        1:? 2:atempora       0.589 
  4113        1:? 2:atempora       0.51 
  4114        1:? 2:atempora       0.589 
  4115        1:? 2:atempora       0.643 
  4116        1:? 2:atempora       0.519 
  4117        1:? 2:atempora       0.566 
  4118        1:? 2:atempora       0.553 
  4119        1:? 2:atempora       0.581 
  4120        1:? 2:atempora       0.741 
  4121        1:? 2:atempora       0.761 
  4122        1:? 1:temporal       0.523 
  4123        1:? 2:atempora       0.777 
  4124        1:? 2:atempora       0.637 
  4125        1:? 2:atempora       0.643 
  4126        1:? 2:atempora       0.577 
  4127        1:? 2:atempora       0.568 
  4128        1:? 2:atempora       0.588 
  4129        1:? 2:atempora       0.589 
  4130        1:? 2:atempora       0.714 
  4131        1:? 2:atempora       0.618 
  4132        1:? 2:atempora       0.579 
  4133        1:? 2:atempora       0.546 
  4134        1:? 2:atempora       0.58 
  4135        1:? 2:atempora       0.664 
  4136        1:? 2:atempora       0.573 
  4137        1:? 2:atempora       0.643 
  4138        1:? 2:atempora       0.595 
  4139        1:? 2:atempora       0.704 
  4140        1:? 2:atempora       0.566 
  4141        1:? 2:atempora       0.582 
  4142        1:? 2:atempora       0.694 
  4143        1:? 2:atempora       0.612 
  4144        1:? 2:atempora       0.575 
  4145        1:? 2:atempora       0.661 
  4146        1:? 2:atempora       0.714 
  4147        1:? 2:atempora       0.655 
  4148        1:? 2:atempora       0.799 
  4149        1:? 2:atempora       0.637 
  4150        1:? 2:atempora       0.528 
  4151        1:? 2:atempora       0.85 
  4152        1:? 2:atempora       0.651 
  4153        1:? 2:atempora       0.573 
  4154        1:? 2:atempora       0.612 
  4155        1:? 2:atempora       0.566 
  4156        1:? 2:atempora       0.571 
  4157        1:? 2:atempora       0.701 
  4158        1:? 2:atempora       0.643 
  4159        1:? 2:atempora       0.543 
  4160        1:? 2:atempora       0.716 
  4161        1:? 2:atempora       0.655 
  4162        1:? 2:atempora       0.806 
  4163        1:? 1:temporal       0.586 
  4164        1:? 2:atempora       0.691 
  4165        1:? 2:atempora       0.603 
  4166        1:? 2:atempora       0.839 
  4167        1:? 2:atempora       0.599 
  4168        1:? 1:temporal       0.513 
  4169        1:? 1:temporal       0.541 
  4170        1:? 2:atempora       0.66 
  4171        1:? 2:atempora       0.544 
  4172        1:? 2:atempora       0.566 
  4173        1:? 2:atempora       0.614 
  4174        1:? 2:atempora       0.678 
  4175        1:? 1:temporal       0.5 
  4176        1:? 2:atempora       0.566 
  4177        1:? 2:atempora       0.537 
  4178        1:? 2:atempora       0.534 
  4179        1:? 2:atempora       0.653 
  4180        1:? 2:atempora       0.619 
  4181        1:? 1:temporal       0.547 
  4182        1:? 1:temporal       0.517 
  4183        1:? 2:atempora       0.589 
  4184        1:? 2:atempora       0.566 
  4185        1:? 2:atempora       0.647 
  4186        1:? 2:atempora       0.746 
  4187        1:? 1:temporal       0.531 
  4188        1:? 2:atempora       0.741 
  4189        1:? 1:temporal       0.555 
  4190        1:? 2:atempora       0.691 
  4191        1:? 2:atempora       0.56 
  4192        1:? 2:atempora       0.722 
  4193        1:? 2:atempora       0.61 
  4194        1:? 2:atempora       0.65 
  4195        1:? 2:atempora       0.611 
  4196        1:? 2:atempora       0.684 
  4197        1:? 2:atempora       0.653 
  4198        1:? 1:temporal       0.505 
  4199        1:? 2:atempora       0.557 
  4200        1:? 1:temporal       0.517 
  4201        1:? 2:atempora       0.612 
  4202        1:? 2:atempora       0.714 
  4203        1:? 2:atempora       0.537 
  4204        1:? 2:atempora       0.587 
  4205        1:? 1:temporal       0.564 
  4206        1:? 2:atempora       0.628 
  4207        1:? 2:atempora       0.714 
  4208        1:? 2:atempora       0.703 
  4209        1:? 2:atempora       0.636 
  4210        1:? 2:atempora       0.621 
  4211        1:? 2:atempora       0.593 
  4212        1:? 2:atempora       0.584 
  4213        1:? 2:atempora       0.744 
  4214        1:? 2:atempora       0.61 
  4215        1:? 2:atempora       0.882 
  4216        1:? 2:atempora       0.65 
  4217        1:? 2:atempora       0.589 
  4218        1:? 2:atempora       0.541 
  4219        1:? 2:atempora       0.609 
  4220        1:? 2:atempora       0.75 
  4221        1:? 2:atempora       0.544 
  4222        1:? 2:atempora       0.619 
  4223        1:? 2:atempora       0.57 
  4224        1:? 2:atempora       0.59 
  4225        1:? 2:atempora       0.714 
  4226        1:? 2:atempora       0.76 
  4227        1:? 2:atempora       0.728 
  4228        1:? 2:atempora       0.602 
  4229        1:? 2:atempora       0.61 
  4230        1:? 2:atempora       0.668 
  4231        1:? 2:atempora       0.638 
  4232        1:? 2:atempora       0.655 
  4233        1:? 2:atempora       0.559 
  4234        1:? 2:atempora       0.691 
  4235        1:? 2:atempora       0.688 
  4236        1:? 2:atempora       0.571 
  4237        1:? 2:atempora       0.603 
  4238        1:? 2:atempora       0.55 
  4239        1:? 2:atempora       0.62 
  4240        1:? 2:atempora       0.551 
  4241        1:? 2:atempora       0.682 
  4242        1:? 2:atempora       0.566 
  4243        1:? 2:atempora       0.625 
  4244        1:? 2:atempora       0.566 
  4245        1:? 2:atempora       0.73 
  4246        1:? 2:atempora       0.6 
  4247        1:? 2:atempora       0.622 
  4248        1:? 2:atempora       0.681 
  4249        1:? 2:atempora       0.519 
  4250        1:? 2:atempora       0.576 
  4251        1:? 2:atempora       0.64 
  4252        1:? 2:atempora       0.618 
  4253        1:? 2:atempora       0.545 
  4254        1:? 2:atempora       0.601 
  4255        1:? 2:atempora       0.544 
  4256        1:? 1:temporal       0.555 
  4257        1:? 2:atempora       0.633 
  4258        1:? 2:atempora       0.546 
  4259        1:? 2:atempora       0.697 
  4260        1:? 2:atempora       0.537 
  4261        1:? 2:atempora       0.578 
  4262        1:? 2:atempora       0.769 
  4263        1:? 2:atempora       0.565 
  4264        1:? 2:atempora       0.55 
  4265        1:? 2:atempora       0.664 
  4266        1:? 2:atempora       0.709 
  4267        1:? 2:atempora       0.534 
  4268        1:? 2:atempora       0.678 
  4269        1:? 2:atempora       0.648 
  4270        1:? 2:atempora       0.611 
  4271        1:? 2:atempora       0.574 
  4272        1:? 1:temporal       0.51 
  4273        1:? 2:atempora       0.534 
  4274        1:? 2:atempora       0.61 
  4275        1:? 2:atempora       0.733 
  4276        1:? 2:atempora       0.651 
  4277        1:? 2:atempora       0.653 
  4278        1:? 2:atempora       0.551 
  4279        1:? 2:atempora       0.62 
  4280        1:? 2:atempora       0.714 
  4281        1:? 2:atempora       0.519 
  4282        1:? 2:atempora       0.782 
  4283        1:? 1:temporal       0.508 
  4284        1:? 2:atempora       0.626 
  4285        1:? 2:atempora       0.623 
  4286        1:? 2:atempora       0.544 
  4287        1:? 2:atempora       0.77 
  4288        1:? 2:atempora       0.595 
  4289        1:? 2:atempora       0.642 
  4290        1:? 2:atempora       0.643 
  4291        1:? 2:atempora       0.566 
  4292        1:? 2:atempora       0.595 
  4293        1:? 2:atempora       0.641 
  4294        1:? 2:atempora       0.653 
  4295        1:? 2:atempora       0.589 
  4296        1:? 2:atempora       0.567 
  4297        1:? 2:atempora       0.589 
  4298        1:? 2:atempora       0.751 
  4299        1:? 2:atempora       0.544 
  4300        1:? 2:atempora       0.571 
  4301        1:? 2:atempora       0.589 
  4302        1:? 2:atempora       0.56 
  4303        1:? 2:atempora       0.715 
  4304        1:? 2:atempora       0.713 
  4305        1:? 2:atempora       0.566 
  4306        1:? 2:atempora       0.74 
  4307        1:? 2:atempora       0.729 
  4308        1:? 2:atempora       0.707 
  4309        1:? 2:atempora       0.684 
  4310        1:? 2:atempora       0.515 
  4311        1:? 2:atempora       0.652 
  4312        1:? 2:atempora       0.599 
  4313        1:? 2:atempora       0.576 
  4314        1:? 2:atempora       0.641 
  4315        1:? 2:atempora       0.616 
  4316        1:? 2:atempora       0.7 
  4317        1:? 2:atempora       0.689 
  4318        1:? 2:atempora       0.751 
  4319        1:? 2:atempora       0.544 
  4320        1:? 2:atempora       0.515 
  4321        1:? 2:atempora       0.645 
  4322        1:? 2:atempora       0.634 
  4323        1:? 2:atempora       0.723 
  4324        1:? 2:atempora       0.722 
  4325        1:? 2:atempora       0.754 
  4326        1:? 2:atempora       0.787 
  4327        1:? 2:atempora       0.597 
  4328        1:? 2:atempora       0.603 
  4329        1:? 2:atempora       0.589 
  4330        1:? 2:atempora       0.602 
  4331        1:? 2:atempora       0.742 
  4332        1:? 2:atempora       0.769 
  4333        1:? 2:atempora       0.725 
  4334        1:? 2:atempora       0.566 
  4335        1:? 2:atempora       0.643 
  4336        1:? 2:atempora       0.63 
  4337        1:? 2:atempora       0.761 
  4338        1:? 2:atempora       0.628 
  4339        1:? 2:atempora       0.544 
  4340        1:? 2:atempora       0.542 
  4341        1:? 2:atempora       0.679 
  4342        1:? 2:atempora       0.641 
  4343        1:? 2:atempora       0.617 
  4344        1:? 2:atempora       0.595 
  4345        1:? 2:atempora       0.533 
  4346        1:? 2:atempora       0.647 
  4347        1:? 2:atempora       0.597 
  4348        1:? 2:atempora       0.602 
  4349        1:? 1:temporal       0.513 
  4350        1:? 2:atempora       0.799 
  4351        1:? 2:atempora       0.669 
  4352        1:? 2:atempora       0.533 
  4353        1:? 2:atempora       0.543 
  4354        1:? 2:atempora       0.627 
  4355        1:? 2:atempora       0.605 
  4356        1:? 2:atempora       0.722 
  4357        1:? 2:atempora       0.606 
  4358        1:? 2:atempora       0.712 
  4359        1:? 1:temporal       0.518 
  4360        1:? 2:atempora       0.655 
  4361        1:? 2:atempora       0.506 
  4362        1:? 2:atempora       0.77 
  4363        1:? 2:atempora       0.566 
  4364        1:? 2:atempora       0.515 
  4365        1:? 2:atempora       0.806 
  4366        1:? 2:atempora       0.637 
  4367        1:? 2:atempora       0.698 
  4368        1:? 2:atempora       0.566 
  4369        1:? 2:atempora       0.726 
  4370        1:? 1:temporal       0.554 
  4371        1:? 2:atempora       0.787 
  4372        1:? 2:atempora       0.533 
  4373        1:? 2:atempora       0.756 
  4374        1:? 2:atempora       0.668 
  4375        1:? 2:atempora       0.809 
  4376        1:? 2:atempora       0.644 
  4377        1:? 2:atempora       0.803 
  4378        1:? 2:atempora       0.643 
  4379        1:? 2:atempora       0.655 
  4380        1:? 2:atempora       0.668 
  4381        1:? 2:atempora       0.628 
  4382        1:? 2:atempora       0.633 
  4383        1:? 2:atempora       0.566 
  4384        1:? 2:atempora       0.566 
  4385        1:? 2:atempora       0.508 
  4386        1:? 2:atempora       0.654 
  4387        1:? 2:atempora       0.601 
  4388        1:? 2:atempora       0.775 
  4389        1:? 2:atempora       0.593 
  4390        1:? 2:atempora       0.651 
  4391        1:? 2:atempora       0.779 
  4392        1:? 2:atempora       0.617 
  4393        1:? 2:atempora       0.544 
  4394        1:? 2:atempora       0.505 
  4395        1:? 2:atempora       0.734 
  4396        1:? 2:atempora       0.614 
  4397        1:? 1:temporal       0.5 
  4398        1:? 2:atempora       0.616 
  4399        1:? 2:atempora       0.605 
  4400        1:? 2:atempora       0.529 
  4401        1:? 2:atempora       0.689 
  4402        1:? 2:atempora       0.698 
  4403        1:? 2:atempora       0.61 
  4404        1:? 2:atempora       0.525 
  4405        1:? 2:atempora       0.543 
  4406        1:? 1:temporal       0.595 
  4407        1:? 2:atempora       0.752 
  4408        1:? 2:atempora       0.554 
  4409        1:? 2:atempora       0.566 
  4410        1:? 2:atempora       0.572 
  4411        1:? 2:atempora       0.76 
  4412        1:? 2:atempora       0.626 
  4413        1:? 2:atempora       0.661 
  4414        1:? 2:atempora       0.588 
  4415        1:? 2:atempora       0.736 
  4416        1:? 2:atempora       0.589 
  4417        1:? 2:atempora       0.767 
  4418        1:? 2:atempora       0.797 
  4419        1:? 2:atempora       0.633 
  4420        1:? 2:atempora       0.712 
  4421        1:? 2:atempora       0.534 
  4422        1:? 2:atempora       0.685 
  4423        1:? 2:atempora       0.643 
  4424        1:? 2:atempora       0.763 
  4425        1:? 2:atempora       0.668 
  4426        1:? 2:atempora       0.702 
  4427        1:? 2:atempora       0.657 
  4428        1:? 2:atempora       0.542 
  4429        1:? 1:temporal       0.518 
  4430        1:? 2:atempora       0.542 
  4431        1:? 2:atempora       0.624 
  4432        1:? 2:atempora       0.563 
  4433        1:? 2:atempora       0.544 
  4434        1:? 2:atempora       0.688 
  4435        1:? 2:atempora       0.817 
  4436        1:? 2:atempora       0.7 
  4437        1:? 2:atempora       0.629 
  4438        1:? 2:atempora       0.566 
  4439        1:? 2:atempora       0.714 
  4440        1:? 2:atempora       0.653 
  4441        1:? 2:atempora       0.513 
  4442        1:? 2:atempora       0.534 
  4443        1:? 2:atempora       0.662 
  4444        1:? 2:atempora       0.553 
  4445        1:? 1:temporal       0.524 
  4446        1:? 2:atempora       0.669 
  4447        1:? 2:atempora       0.554 
  4448        1:? 2:atempora       0.72 
  4449        1:? 2:atempora       0.589 
  4450        1:? 1:temporal       0.535 
  4451        1:? 2:atempora       0.634 
  4452        1:? 2:atempora       0.681 
  4453        1:? 2:atempora       0.601 
  4454        1:? 2:atempora       0.546 
  4455        1:? 2:atempora       0.653 
  4456        1:? 2:atempora       0.611 
  4457        1:? 2:atempora       0.699 
  4458        1:? 2:atempora       0.636 
  4459        1:? 2:atempora       0.543 
  4460        1:? 2:atempora       0.855 
  4461        1:? 2:atempora       0.599 
  4462        1:? 1:temporal       0.517 
  4463        1:? 2:atempora       0.736 
  4464        1:? 2:atempora       0.534 
  4465        1:? 2:atempora       0.702 
  4466        1:? 2:atempora       0.732 
  4467        1:? 2:atempora       0.714 
  4468        1:? 2:atempora       0.658 
  4469        1:? 2:atempora       0.758 
  4470        1:? 2:atempora       0.738 
  4471        1:? 1:temporal       0.522 
  4472        1:? 2:atempora       0.721 
  4473        1:? 2:atempora       0.566 
  4474        1:? 1:temporal       0.58 
  4475        1:? 2:atempora       0.597 
  4476        1:? 2:atempora       0.704 
  4477        1:? 2:atempora       0.778 
  4478        1:? 2:atempora       0.669 
  4479        1:? 2:atempora       0.609 
  4480        1:? 2:atempora       0.644 
  4481        1:? 2:atempora       0.522 
  4482        1:? 2:atempora       0.614 
  4483        1:? 2:atempora       0.566 
  4484        1:? 2:atempora       0.589 
  4485        1:? 2:atempora       0.787 
  4486        1:? 2:atempora       0.585 
  4487        1:? 2:atempora       0.557 
  4488        1:? 2:atempora       0.603 
  4489        1:? 2:atempora       0.715 
  4490        1:? 2:atempora       0.566 
  4491        1:? 2:atempora       0.53 
  4492        1:? 2:atempora       0.639 
  4493        1:? 2:atempora       0.692 
  4494        1:? 2:atempora       0.665 
  4495        1:? 2:atempora       0.61 
  4496        1:? 2:atempora       0.752 
  4497        1:? 1:temporal       0.554 
  4498        1:? 1:temporal       0.55 
  4499        1:? 2:atempora       0.749 
  4500        1:? 2:atempora       0.625 
  4501        1:? 2:atempora       0.661 
  4502        1:? 2:atempora       0.623 
  4503        1:? 2:atempora       0.635 
  4504        1:? 1:temporal       0.547 
  4505        1:? 2:atempora       0.566 
  4506        1:? 2:atempora       0.578 
  4507        1:? 1:temporal       0.562 
  4508        1:? 2:atempora       0.588 
  4509        1:? 2:atempora       0.556 
  4510        1:? 2:atempora       0.61 
  4511        1:? 2:atempora       0.63 
  4512        1:? 2:atempora       0.7 
  4513        1:? 2:atempora       0.613 
  4514        1:? 2:atempora       0.544 
  4515        1:? 2:atempora       0.656 
  4516        1:? 2:atempora       0.56 
  4517        1:? 2:atempora       0.656 
