

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4093        1:? 2:atempora       0.567 
  4094        1:? 1:temporal       0.907 
  4095        1:? 2:atempora       1 
  4096        1:? 2:atempora       0.684 
  4097        1:? 1:temporal       0.996 
  4098        1:? 2:atempora       0.951 
  4099        1:? 1:temporal       0.942 
  4100        1:? 1:temporal       1 
  4101        1:? 2:atempora       0.997 
  4102        1:? 2:atempora       0.791 
  4103        1:? 2:atempora       0.979 
  4104        1:? 1:temporal       0.905 
  4105        1:? 2:atempora       0.972 
  4106        1:? 1:temporal       0.815 
  4107        1:? 2:atempora       0.816 
  4108        1:? 1:temporal       0.858 
  4109        1:? 1:temporal       1 
  4110        1:? 2:atempora       0.999 
  4111        1:? 1:temporal       0.984 
  4112        1:? 2:atempora       0.931 
  4113        1:? 1:temporal       1 
  4114        1:? 1:temporal       0.793 
  4115        1:? 2:atempora       0.999 
  4116        1:? 2:atempora       1 
  4117        1:? 1:temporal       0.862 
  4118        1:? 1:temporal       0.876 
  4119        1:? 2:atempora       0.757 
  4120        1:? 2:atempora       1 
  4121        1:? 1:temporal       0.945 
  4122        1:? 1:temporal       0.931 
  4123        1:? 2:atempora       0.999 
  4124        1:? 1:temporal       0.917 
  4125        1:? 1:temporal       0.5 
  4126        1:? 2:atempora       0.848 
  4127        1:? 2:atempora       1 
  4128        1:? 2:atempora       0.978 
  4129        1:? 1:temporal       0.915 
  4130        1:? 1:temporal       0.693 
  4131        1:? 2:atempora       0.994 
  4132        1:? 2:atempora       1 
  4133        1:? 2:atempora       0.823 
  4134        1:? 2:atempora       0.993 
  4135        1:? 1:temporal       0.939 
  4136        1:? 2:atempora       0.532 
  4137        1:? 1:temporal       0.77 
  4138        1:? 2:atempora       0.998 
  4139        1:? 2:atempora       1 
  4140        1:? 2:atempora       0.982 
  4141        1:? 2:atempora       0.91 
  4142        1:? 2:atempora       0.999 
  4143        1:? 1:temporal       0.986 
  4144        1:? 2:atempora       0.996 
  4145        1:? 2:atempora       0.828 
  4146        1:? 1:temporal       0.572 
  4147        1:? 2:atempora       1 
  4148        1:? 1:temporal       0.858 
  4149        1:? 2:atempora       0.999 
  4150        1:? 1:temporal       0.551 
  4151        1:? 1:temporal       0.942 
  4152        1:? 2:atempora       0.999 
  4153        1:? 2:atempora       0.831 
  4154        1:? 2:atempora       0.987 
  4155        1:? 1:temporal       0.875 
  4156        1:? 2:atempora       0.999 
  4157        1:? 1:temporal       0.654 
  4158        1:? 2:atempora       0.999 
  4159        1:? 1:temporal       0.911 
  4160        1:? 1:temporal       0.546 
  4161        1:? 1:temporal       0.798 
  4162        1:? 2:atempora       0.94 
  4163        1:? 1:temporal       0.988 
  4164        1:? 1:temporal       0.679 
  4165        1:? 1:temporal       0.971 
  4166        1:? 2:atempora       0.997 
  4167        1:? 2:atempora       1 
  4168        1:? 2:atempora       1 
  4169        1:? 1:temporal       0.727 
  4170        1:? 2:atempora       0.976 
  4171        1:? 1:temporal       0.945 
  4172        1:? 2:atempora       0.989 
  4173        1:? 2:atempora       1 
  4174        1:? 1:temporal       0.945 
  4175        1:? 2:atempora       1 
  4176        1:? 2:atempora       0.999 
  4177        1:? 2:atempora       0.988 
  4178        1:? 1:temporal       0.985 
  4179        1:? 1:temporal       0.87 
  4180        1:? 2:atempora       0.99 
  4181        1:? 1:temporal       0.927 
  4182        1:? 1:temporal       0.854 
  4183        1:? 2:atempora       0.737 
  4184        1:? 2:atempora       1 
  4185        1:? 1:temporal       0.97 
  4186        1:? 2:atempora       0.908 
  4187        1:? 2:atempora       0.998 
  4188        1:? 2:atempora       0.548 
  4189        1:? 1:temporal       0.79 
  4190        1:? 2:atempora       0.974 
  4191        1:? 1:temporal       0.614 
  4192        1:? 2:atempora       0.999 
  4193        1:? 1:temporal       0.978 
  4194        1:? 1:temporal       0.753 
  4195        1:? 2:atempora       0.997 
  4196        1:? 1:temporal       0.761 
  4197        1:? 1:temporal       0.942 
  4198        1:? 2:atempora       1 
  4199        1:? 2:atempora       0.991 
  4200        1:? 2:atempora       1 
  4201        1:? 2:atempora       0.876 
  4202        1:? 2:atempora       0.686 
  4203        1:? 2:atempora       1 
  4204        1:? 2:atempora       0.933 
  4205        1:? 2:atempora       1 
  4206        1:? 1:temporal       1 
  4207        1:? 2:atempora       1 
  4208        1:? 2:atempora       0.744 
  4209        1:? 2:atempora       0.914 
  4210        1:? 1:temporal       0.796 
  4211        1:? 2:atempora       0.993 
  4212        1:? 1:temporal       0.746 
  4213        1:? 1:temporal       0.533 
  4214        1:? 1:temporal       1 
  4215        1:? 1:temporal       0.854 
  4216        1:? 1:temporal       0.862 
  4217        1:? 1:temporal       1 
  4218        1:? 2:atempora       0.988 
  4219        1:? 2:atempora       0.992 
  4220        1:? 1:temporal       0.962 
  4221        1:? 1:temporal       0.53 
  4222        1:? 1:temporal       0.806 
  4223        1:? 1:temporal       0.875 
  4224        1:? 2:atempora       0.997 
  4225        1:? 1:temporal       0.678 
  4226        1:? 1:temporal       0.91 
  4227        1:? 2:atempora       0.996 
  4228        1:? 1:temporal       0.677 
  4229        1:? 1:temporal       0.908 
  4230        1:? 1:temporal       0.957 
  4231        1:? 2:atempora       1 
  4232        1:? 2:atempora       1 
  4233        1:? 1:temporal       0.945 
  4234        1:? 1:temporal       0.737 
  4235        1:? 1:temporal       0.965 
  4236        1:? 1:temporal       1 
  4237        1:? 1:temporal       0.5 
  4238        1:? 2:atempora       0.862 
  4239        1:? 2:atempora       0.999 
  4240        1:? 2:atempora       0.918 
  4241        1:? 2:atempora       0.996 
  4242        1:? 1:temporal       0.964 
  4243        1:? 2:atempora       1 
  4244        1:? 2:atempora       1 
  4245        1:? 1:temporal       1 
  4246        1:? 2:atempora       0.65 
  4247        1:? 2:atempora       0.999 
  4248        1:? 2:atempora       1 
  4249        1:? 1:temporal       0.975 
  4250        1:? 1:temporal       0.71 
  4251        1:? 2:atempora       0.762 
  4252        1:? 2:atempora       0.517 
  4253        1:? 2:atempora       0.999 
  4254        1:? 2:atempora       0.998 
  4255        1:? 1:temporal       0.666 
  4256        1:? 1:temporal       1 
  4257        1:? 2:atempora       1 
  4258        1:? 1:temporal       0.875 
  4259        1:? 1:temporal       0.974 
  4260        1:? 2:atempora       0.883 
  4261        1:? 2:atempora       0.954 
  4262        1:? 2:atempora       0.999 
  4263        1:? 2:atempora       0.957 
  4264        1:? 1:temporal       1 
  4265        1:? 1:temporal       0.813 
  4266        1:? 2:atempora       0.982 
  4267        1:? 2:atempora       1 
  4268        1:? 2:atempora       0.984 
  4269        1:? 2:atempora       0.981 
  4270        1:? 2:atempora       0.643 
  4271        1:? 2:atempora       1 
  4272        1:? 2:atempora       1 
  4273        1:? 2:atempora       0.982 
  4274        1:? 1:temporal       0.611 
  4275        1:? 2:atempora       0.799 
  4276        1:? 2:atempora       0.777 
  4277        1:? 2:atempora       0.998 
  4278        1:? 2:atempora       0.757 
  4279        1:? 2:atempora       0.737 
  4280        1:? 2:atempora       0.995 
  4281        1:? 2:atempora       0.543 
  4282        1:? 1:temporal       0.807 
  4283        1:? 2:atempora       0.605 
  4284        1:? 1:temporal       0.674 
  4285        1:? 2:atempora       1 
  4286        1:? 2:atempora       0.992 
  4287        1:? 1:temporal       0.985 
  4288        1:? 2:atempora       0.998 
  4289        1:? 2:atempora       1 
  4290        1:? 1:temporal       0.973 
  4291        1:? 2:atempora       0.999 
  4292        1:? 1:temporal       0.736 
  4293        1:? 2:atempora       0.899 
  4294        1:? 2:atempora       0.999 
  4295        1:? 1:temporal       0.612 
  4296        1:? 2:atempora       0.944 
  4297        1:? 2:atempora       0.992 
  4298        1:? 1:temporal       1 
  4299        1:? 2:atempora       0.943 
  4300        1:? 2:atempora       0.737 
  4301        1:? 1:temporal       0.612 
  4302        1:? 2:atempora       1 
  4303        1:? 2:atempora       0.848 
  4304        1:? 2:atempora       1 
  4305        1:? 2:atempora       0.68 
  4306        1:? 1:temporal       0.981 
  4307        1:? 1:temporal       0.725 
  4308        1:? 2:atempora       1 
  4309        1:? 2:atempora       1 
  4310        1:? 2:atempora       0.952 
  4311        1:? 2:atempora       0.979 
  4312        1:? 1:temporal       0.972 
  4313        1:? 2:atempora       0.936 
  4314        1:? 2:atempora       1 
  4315        1:? 2:atempora       0.977 
  4316        1:? 2:atempora       1 
  4317        1:? 2:atempora       0.963 
  4318        1:? 2:atempora       0.613 
  4319        1:? 2:atempora       1 
  4320        1:? 1:temporal       1 
  4321        1:? 2:atempora       0.992 
  4322        1:? 2:atempora       0.998 
  4323        1:? 1:temporal       0.861 
  4324        1:? 1:temporal       0.954 
  4325        1:? 1:temporal       1 
  4326        1:? 1:temporal       1 
  4327        1:? 2:atempora       1 
  4328        1:? 2:atempora       1 
  4329        1:? 2:atempora       0.744 
  4330        1:? 2:atempora       0.721 
  4331        1:? 2:atempora       0.937 
  4332        1:? 1:temporal       0.889 
  4333        1:? 1:temporal       0.937 
  4334        1:? 1:temporal       0.925 
  4335        1:? 1:temporal       0.714 
  4336        1:? 2:atempora       1 
  4337        1:? 1:temporal       0.708 
  4338        1:? 2:atempora       1 
  4339        1:? 1:temporal       0.961 
  4340        1:? 1:temporal       0.975 
  4341        1:? 1:temporal       1 
  4342        1:? 1:temporal       0.642 
  4343        1:? 2:atempora       0.995 
  4344        1:? 1:temporal       0.783 
  4345        1:? 2:atempora       0.988 
  4346        1:? 2:atempora       1 
  4347        1:? 1:temporal       0.951 
  4348        1:? 2:atempora       0.835 
  4349        1:? 1:temporal       0.746 
  4350        1:? 2:atempora       0.996 
  4351        1:? 2:atempora       0.883 
  4352        1:? 2:atempora       0.836 
  4353        1:? 1:temporal       0.904 
  4354        1:? 1:temporal       0.847 
  4355        1:? 1:temporal       0.854 
  4356        1:? 2:atempora       1 
  4357        1:? 2:atempora       1 
  4358        1:? 1:temporal       0.967 
  4359        1:? 1:temporal       0.942 
  4360        1:? 2:atempora       1 
  4361        1:? 2:atempora       0.862 
  4362        1:? 1:temporal       0.94 
  4363        1:? 1:temporal       0.772 
  4364        1:? 2:atempora       0.82 
  4365        1:? 2:atempora       0.999 
  4366        1:? 2:atempora       0.996 
  4367        1:? 1:temporal       0.98 
  4368        1:? 1:temporal       0.977 
  4369        1:? 2:atempora       0.851 
  4370        1:? 2:atempora       0.849 
  4371        1:? 2:atempora       0.68 
  4372        1:? 2:atempora       0.998 
  4373        1:? 2:atempora       0.962 
  4374        1:? 1:temporal       0.961 
  4375        1:? 2:atempora       1 
  4376        1:? 1:temporal       0.806 
  4377        1:? 2:atempora       1 
  4378        1:? 1:temporal       0.918 
  4379        1:? 2:atempora       0.988 
  4380        1:? 2:atempora       1 
  4381        1:? 1:temporal       0.872 
  4382        1:? 2:atempora       0.997 
  4383        1:? 1:temporal       1 
  4384        1:? 2:atempora       0.996 
  4385        1:? 2:atempora       0.999 
  4386        1:? 1:temporal       0.971 
  4387        1:? 2:atempora       0.558 
  4388        1:? 2:atempora       0.735 
  4389        1:? 2:atempora       0.925 
  4390        1:? 2:atempora       0.606 
  4391        1:? 1:temporal       0.753 
  4392        1:? 2:atempora       0.867 
  4393        1:? 2:atempora       0.999 
  4394        1:? 2:atempora       0.814 
  4395        1:? 2:atempora       0.993 
  4396        1:? 2:atempora       0.797 
  4397        1:? 2:atempora       0.986 
  4398        1:? 1:temporal       0.952 
  4399        1:? 1:temporal       0.988 
  4400        1:? 1:temporal       0.563 
  4401        1:? 1:temporal       0.968 
  4402        1:? 2:atempora       1 
  4403        1:? 2:atempora       0.956 
  4404        1:? 1:temporal       0.975 
  4405        1:? 1:temporal       1 
  4406        1:? 1:temporal       0.85 
  4407        1:? 1:temporal       0.94 
  4408        1:? 2:atempora       0.986 
  4409        1:? 2:atempora       0.762 
  4410        1:? 2:atempora       0.784 
  4411        1:? 2:atempora       0.999 
  4412        1:? 1:temporal       0.942 
  4413        1:? 2:atempora       0.737 
  4414        1:? 2:atempora       0.996 
  4415        1:? 2:atempora       0.885 
  4416        1:? 2:atempora       0.884 
  4417        1:? 2:atempora       0.842 
  4418        1:? 1:temporal       0.523 
  4419        1:? 1:temporal       0.945 
  4420        1:? 1:temporal       0.917 
  4421        1:? 1:temporal       0.837 
  4422        1:? 1:temporal       0.926 
  4423        1:? 1:temporal       0.787 
  4424        1:? 2:atempora       0.736 
  4425        1:? 1:temporal       0.556 
  4426        1:? 2:atempora       0.997 
  4427        1:? 2:atempora       0.965 
  4428        1:? 2:atempora       0.584 
  4429        1:? 1:temporal       0.915 
  4430        1:? 2:atempora       1 
  4431        1:? 1:temporal       0.911 
  4432        1:? 2:atempora       1 
  4433        1:? 2:atempora       0.999 
  4434        1:? 2:atempora       0.996 
  4435        1:? 1:temporal       0.944 
  4436        1:? 1:temporal       0.97 
  4437        1:? 2:atempora       0.988 
  4438        1:? 1:temporal       0.5 
  4439        1:? 2:atempora       0.99 
  4440        1:? 2:atempora       1 
  4441        1:? 1:temporal       0.853 
  4442        1:? 1:temporal       0.984 
  4443        1:? 2:atempora       1 
  4444        1:? 1:temporal       0.918 
  4445        1:? 1:temporal       0.994 
  4446        1:? 2:atempora       0.998 
  4447        1:? 2:atempora       0.858 
  4448        1:? 1:temporal       0.556 
  4449        1:? 2:atempora       0.832 
  4450        1:? 2:atempora       1 
  4451        1:? 1:temporal       0.84 
  4452        1:? 2:atempora       0.737 
  4453        1:? 2:atempora       0.972 
  4454        1:? 2:atempora       0.991 
  4455        1:? 2:atempora       0.732 
  4456        1:? 1:temporal       0.894 
  4457        1:? 2:atempora       0.855 
  4458        1:? 2:atempora       0.842 
  4459        1:? 2:atempora       0.917 
  4460        1:? 2:atempora       0.999 
  4461        1:? 2:atempora       0.594 
  4462        1:? 1:temporal       0.803 
  4463        1:? 1:temporal       0.746 
  4464        1:? 2:atempora       0.999 
  4465        1:? 2:atempora       1 
  4466        1:? 1:temporal       0.637 
  4467        1:? 2:atempora       0.975 
  4468        1:? 2:atempora       1 
  4469        1:? 1:temporal       0.865 
  4470        1:? 2:atempora       0.819 
  4471        1:? 2:atempora       1 
  4472        1:? 2:atempora       0.794 
  4473        1:? 2:atempora       0.627 
  4474        1:? 2:atempora       0.855 
  4475        1:? 2:atempora       0.773 
  4476        1:? 1:temporal       0.618 
  4477        1:? 2:atempora       0.999 
  4478        1:? 2:atempora       0.605 
  4479        1:? 2:atempora       0.933 
  4480        1:? 2:atempora       0.512 
  4481        1:? 2:atempora       0.994 
  4482        1:? 2:atempora       0.965 
  4483        1:? 2:atempora       1 
  4484        1:? 2:atempora       0.999 
  4485        1:? 1:temporal       0.595 
  4486        1:? 2:atempora       0.929 
  4487        1:? 1:temporal       0.92 
  4488        1:? 2:atempora       0.877 
  4489        1:? 1:temporal       0.955 
  4490        1:? 2:atempora       0.843 
  4491        1:? 2:atempora       0.868 
  4492        1:? 2:atempora       1 
  4493        1:? 1:temporal       0.553 
  4494        1:? 1:temporal       0.862 
  4495        1:? 1:temporal       0.961 
  4496        1:? 1:temporal       0.912 
  4497        1:? 1:temporal       0.582 
  4498        1:? 1:temporal       0.523 
  4499        1:? 2:atempora       1 
  4500        1:? 2:atempora       0.998 
  4501        1:? 2:atempora       1 
  4502        1:? 2:atempora       0.985 
  4503        1:? 2:atempora       0.994 
  4504        1:? 1:temporal       0.816 
  4505        1:? 2:atempora       1 
  4506        1:? 2:atempora       0.999 
  4507        1:? 1:temporal       0.709 
  4508        1:? 1:temporal       0.768 
  4509        1:? 2:atempora       1 
  4510        1:? 2:atempora       0.724 
  4511        1:? 2:atempora       0.991 
  4512        1:? 2:atempora       0.997 
  4513        1:? 1:temporal       0.773 
  4514        1:? 2:atempora       1 
  4515        1:? 2:atempora       0.997 
  4516        1:? 1:temporal       0.824 
  4517        1:? 2:atempora       0.999 
  4518        1:? 1:temporal       0.779 
  4519        1:? 2:atempora       1 
  4520        1:? 1:temporal       0.895 
  4521        1:? 1:temporal       0.813 
  4522        1:? 2:atempora       0.802 
  4523        1:? 2:atempora       1 
  4524        1:? 1:temporal       0.697 
  4525        1:? 2:atempora       1 
  4526        1:? 1:temporal       0.904 
  4527        1:? 2:atempora       0.998 
  4528        1:? 2:atempora       0.904 
  4529        1:? 2:atempora       0.996 
  4530        1:? 1:temporal       0.838 
  4531        1:? 1:temporal       1 
  4532        1:? 1:temporal       0.823 
  4533        1:? 1:temporal       0.546 
  4534        1:? 1:temporal       0.648 
  4535        1:? 1:temporal       0.84 
  4536        1:? 1:temporal       0.944 
  4537        1:? 2:atempora       0.505 
  4538        1:? 2:atempora       0.992 
  4539        1:? 1:temporal       0.87 
  4540        1:? 1:temporal       0.735 
  4541        1:? 1:temporal       0.882 
  4542        1:? 2:atempora       1 
  4543        1:? 2:atempora       0.568 
  4544        1:? 1:temporal       0.806 
  4545        1:? 2:atempora       0.937 
  4546        1:? 2:atempora       1 
  4547        1:? 1:temporal       0.961 
  4548        1:? 1:temporal       0.532 
  4549        1:? 1:temporal       0.991 
  4550        1:? 1:temporal       0.639 
  4551        1:? 1:temporal       0.786 
  4552        1:? 1:temporal       0.983 
  4553        1:? 2:atempora       0.997 
  4554        1:? 2:atempora       0.987 
  4555        1:? 1:temporal       1 
  4556        1:? 2:atempora       0.985 
  4557        1:? 2:atempora       0.944 
  4558        1:? 2:atempora       1 
  4559        1:? 2:atempora       0.642 
  4560        1:? 1:temporal       0.93 
  4561        1:? 1:temporal       0.822 
  4562        1:? 1:temporal       0.996 
  4563        1:? 2:atempora       0.841 
  4564        1:? 1:temporal       0.723 
  4565        1:? 1:temporal       0.971 
  4566        1:? 2:atempora       1 
  4567        1:? 2:atempora       0.986 
  4568        1:? 2:atempora       0.506 
  4569        1:? 2:atempora       0.702 
  4570        1:? 2:atempora       0.695 
  4571        1:? 2:atempora       1 
  4572        1:? 1:temporal       0.933 
  4573        1:? 1:temporal       0.864 
  4574        1:? 1:temporal       1 
  4575        1:? 1:temporal       0.895 
  4576        1:? 2:atempora       0.748 
  4577        1:? 2:atempora       0.542 
  4578        1:? 2:atempora       0.847 
  4579        1:? 1:temporal       0.993 
  4580        1:? 1:temporal       0.912 
  4581        1:? 2:atempora       0.962 
  4582        1:? 1:temporal       1 
  4583        1:? 1:temporal       0.996 
  4584        1:? 2:atempora       0.992 
  4585        1:? 1:temporal       0.614 
  4586        1:? 1:temporal       0.5 
  4587        1:? 2:atempora       1 
  4588        1:? 2:atempora       1 
  4589        1:? 1:temporal       0.894 
  4590        1:? 1:temporal       0.942 
  4591        1:? 2:atempora       0.666 
  4592        1:? 1:temporal       0.649 
  4593        1:? 2:atempora       0.594 
  4594        1:? 2:atempora       1 
  4595        1:? 2:atempora       0.935 
  4596        1:? 1:temporal       0.975 
  4597        1:? 2:atempora       0.984 
  4598        1:? 1:temporal       0.616 
  4599        1:? 1:temporal       0.723 
  4600        1:? 2:atempora       0.979 
  4601        1:? 2:atempora       0.737 
  4602        1:? 2:atempora       0.758 
  4603        1:? 2:atempora       1 
  4604        1:? 1:temporal       0.983 
  4605        1:? 1:temporal       0.5 
  4606        1:? 1:temporal       0.515 
  4607        1:? 1:temporal       1 
  4608        1:? 2:atempora       0.999 
  4609        1:? 2:atempora       0.877 
  4610        1:? 2:atempora       0.743 
  4611        1:? 2:atempora       1 
  4612        1:? 2:atempora       1 
  4613        1:? 2:atempora       0.931 
  4614        1:? 2:atempora       0.999 
  4615        1:? 2:atempora       0.993 
  4616        1:? 2:atempora       0.871 
  4617        1:? 2:atempora       0.996 
  4618        1:? 1:temporal       0.945 
  4619        1:? 2:atempora       0.87 
  4620        1:? 2:atempora       0.797 
  4621        1:? 2:atempora       1 
  4622        1:? 2:atempora       1 
  4623        1:? 2:atempora       1 
  4624        1:? 1:temporal       1 
  4625        1:? 2:atempora       0.582 
  4626        1:? 2:atempora       0.999 
  4627        1:? 1:temporal       0.523 
  4628        1:? 2:atempora       0.984 
  4629        1:? 2:atempora       1 
  4630        1:? 1:temporal       0.662 
  4631        1:? 2:atempora       0.59 
  4632        1:? 1:temporal       0.961 
  4633        1:? 1:temporal       0.975 
  4634        1:? 2:atempora       0.551 
  4635        1:? 2:atempora       0.998 
  4636        1:? 2:atempora       0.548 
  4637        1:? 2:atempora       0.98 
  4638        1:? 1:temporal       0.58 
  4639        1:? 2:atempora       0.991 
  4640        1:? 2:atempora       0.989 
  4641        1:? 2:atempora       0.991 
  4642        1:? 2:atempora       1 
  4643        1:? 1:temporal       0.975 
  4644        1:? 1:temporal       0.891 
  4645        1:? 1:temporal       0.938 
  4646        1:? 2:atempora       1 
  4647        1:? 1:temporal       0.666 
  4648        1:? 2:atempora       0.999 
  4649        1:? 2:atempora       0.824 
  4650        1:? 2:atempora       0.918 
  4651        1:? 2:atempora       0.988 
  4652        1:? 2:atempora       0.913 
  4653        1:? 2:atempora       0.689 
  4654        1:? 2:atempora       0.607 
  4655        1:? 2:atempora       0.975 
  4656        1:? 2:atempora       1 
  4657        1:? 1:temporal       0.971 
  4658        1:? 2:atempora       0.763 
  4659        1:? 1:temporal       0.578 
  4660        1:? 2:atempora       0.805 
  4661        1:? 2:atempora       1 
  4662        1:? 1:temporal       0.94 
  4663        1:? 1:temporal       0.646 
  4664        1:? 2:atempora       0.992 
  4665        1:? 2:atempora       0.681 
  4666        1:? 2:atempora       0.969 
  4667        1:? 1:temporal       0.942 
  4668        1:? 2:atempora       0.711 
  4669        1:? 2:atempora       0.984 
  4670        1:? 2:atempora       0.992 
  4671        1:? 1:temporal       0.984 
  4672        1:? 1:temporal       0.862 
  4673        1:? 2:atempora       0.747 
  4674        1:? 1:temporal       1 
  4675        1:? 2:atempora       1 
  4676        1:? 2:atempora       0.999 
  4677        1:? 2:atempora       0.999 
  4678        1:? 1:temporal       1 
  4679        1:? 1:temporal       0.668 
  4680        1:? 2:atempora       0.918 
  4681        1:? 1:temporal       0.942 
  4682        1:? 1:temporal       1 
  4683        1:? 2:atempora       0.944 
  4684        1:? 2:atempora       0.697 
  4685        1:? 2:atempora       1 
  4686        1:? 2:atempora       1 
  4687        1:? 1:temporal       0.696 
  4688        1:? 1:temporal       0.528 
  4689        1:? 1:temporal       0.873 
  4690        1:? 1:temporal       0.731 
  4691        1:? 2:atempora       1 
  4692        1:? 1:temporal       0.896 
  4693        1:? 2:atempora       0.783 
  4694        1:? 2:atempora       0.749 
  4695        1:? 1:temporal       0.823 
  4696        1:? 1:temporal       0.792 
  4697        1:? 1:temporal       0.945 
  4698        1:? 1:temporal       0.955 
  4699        1:? 1:temporal       1 
  4700        1:? 1:temporal       0.893 
  4701        1:? 1:temporal       0.508 
  4702        1:? 1:temporal       0.614 
  4703        1:? 1:temporal       0.588 
  4704        1:? 1:temporal       0.818 
  4705        1:? 1:temporal       0.862 
  4706        1:? 2:atempora       0.612 
  4707        1:? 2:atempora       0.634 
  4708        1:? 2:atempora       1 
  4709        1:? 1:temporal       0.529 
  4710        1:? 1:temporal       0.746 
  4711        1:? 2:atempora       0.865 
  4712        1:? 1:temporal       0.692 
  4713        1:? 1:temporal       0.975 
  4714        1:? 2:atempora       0.685 
  4715        1:? 2:atempora       0.999 
  4716        1:? 2:atempora       0.876 
  4717        1:? 2:atempora       0.725 
  4718        1:? 2:atempora       0.956 
  4719        1:? 2:atempora       0.985 
  4720        1:? 2:atempora       0.992 
  4721        1:? 2:atempora       0.598 
  4722        1:? 2:atempora       0.995 
  4723        1:? 2:atempora       1 
  4724        1:? 2:atempora       0.737 
  4725        1:? 1:temporal       0.787 
  4726        1:? 2:atempora       1 
  4727        1:? 2:atempora       0.999 
  4728        1:? 1:temporal       0.866 
  4729        1:? 1:temporal       0.935 
  4730        1:? 2:atempora       1 
  4731        1:? 2:atempora       0.999 
  4732        1:? 1:temporal       0.582 
  4733        1:? 2:atempora       0.999 
  4734        1:? 2:atempora       0.969 
  4735        1:? 2:atempora       0.75 
  4736        1:? 2:atempora       1 
  4737        1:? 1:temporal       0.73 
  4738        1:? 2:atempora       1 
  4739        1:? 2:atempora       0.997 
  4740        1:? 2:atempora       0.972 
  4741        1:? 2:atempora       0.864 
  4742        1:? 1:temporal       1 
  4743        1:? 1:temporal       0.845 
  4744        1:? 2:atempora       0.999 
  4745        1:? 2:atempora       0.92 
  4746        1:? 2:atempora       0.987 
  4747        1:? 1:temporal       0.904 
  4748        1:? 1:temporal       0.763 
  4749        1:? 2:atempora       0.963 
  4750        1:? 1:temporal       0.942 
  4751        1:? 2:atempora       0.999 
  4752        1:? 2:atempora       0.561 
  4753        1:? 2:atempora       0.733 
  4754        1:? 2:atempora       0.99 
  4755        1:? 1:temporal       0.942 
  4756        1:? 2:atempora       0.857 
  4757        1:? 1:temporal       0.987 
  4758        1:? 1:temporal       1 
  4759        1:? 1:temporal       1 
  4760        1:? 1:temporal       1 
  4761        1:? 1:temporal       1 
  4762        1:? 1:temporal       0.645 
  4763        1:? 1:temporal       0.967 
  4764        1:? 1:temporal       0.741 
  4765        1:? 1:temporal       0.725 
  4766        1:? 1:temporal       0.942 
  4767        1:? 2:atempora       0.99 
  4768        1:? 1:temporal       0.746 
  4769        1:? 1:temporal       0.892 
  4770        1:? 2:atempora       0.999 
  4771        1:? 2:atempora       0.803 
  4772        1:? 2:atempora       0.635 
  4773        1:? 1:temporal       0.892 
  4774        1:? 1:temporal       0.906 
  4775        1:? 1:temporal       0.631 
  4776        1:? 1:temporal       1 
  4777        1:? 2:atempora       0.681 
  4778        1:? 1:temporal       0.776 
  4779        1:? 2:atempora       0.771 
  4780        1:? 2:atempora       0.91 
  4781        1:? 1:temporal       0.671 
  4782        1:? 2:atempora       0.996 
  4783        1:? 1:temporal       0.94 
  4784        1:? 2:atempora       0.818 
  4785        1:? 2:atempora       0.999 
  4786        1:? 1:temporal       0.972 
  4787        1:? 2:atempora       0.996 
  4788        1:? 1:temporal       0.73 
  4789        1:? 1:temporal       0.656 
  4790        1:? 2:atempora       0.737 
  4791        1:? 2:atempora       0.978 
  4792        1:? 2:atempora       0.999 
  4793        1:? 1:temporal       0.671 
  4794        1:? 2:atempora       1 
  4795        1:? 2:atempora       0.973 
  4796        1:? 2:atempora       1 
  4797        1:? 1:temporal       0.995 
  4798        1:? 2:atempora       0.925 
  4799        1:? 1:temporal       0.831 
  4800        1:? 2:atempora       0.994 
  4801        1:? 1:temporal       0.815 
  4802        1:? 2:atempora       0.934 
  4803        1:? 1:temporal       0.908 
  4804        1:? 1:temporal       0.94 
  4805        1:? 1:temporal       0.674 
  4806        1:? 1:temporal       0.929 
  4807        1:? 2:atempora       0.648 
  4808        1:? 1:temporal       0.895 
  4809        1:? 2:atempora       0.998 
  4810        1:? 1:temporal       0.872 
  4811        1:? 1:temporal       0.994 
  4812        1:? 2:atempora       0.562 
  4813        1:? 1:temporal       0.913 
  4814        1:? 2:atempora       1 
  4815        1:? 2:atempora       0.954 
  4816        1:? 2:atempora       0.999 
  4817        1:? 1:temporal       1 
  4818        1:? 2:atempora       0.873 
  4819        1:? 2:atempora       1 
  4820        1:? 1:temporal       0.851 
  4821        1:? 2:atempora       1 
  4822        1:? 1:temporal       0.942 
  4823        1:? 2:atempora       0.8 
  4824        1:? 2:atempora       0.964 
  4825        1:? 1:temporal       0.919 
  4826        1:? 2:atempora       0.949 
  4827        1:? 2:atempora       0.993 
  4828        1:? 2:atempora       0.986 
  4829        1:? 1:temporal       0.746 
  4830        1:? 1:temporal       0.84 
  4831        1:? 1:temporal       0.837 
  4832        1:? 1:temporal       0.864 
  4833        1:? 2:atempora       0.839 
  4834        1:? 1:temporal       0.902 
  4835        1:? 2:atempora       1 
  4836        1:? 2:atempora       0.804 
  4837        1:? 1:temporal       0.571 
  4838        1:? 2:atempora       0.976 
  4839        1:? 2:atempora       0.997 
  4840        1:? 2:atempora       1 
  4841        1:? 2:atempora       1 
