

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1506        1:? 2:atempora       0.666 
  1507        1:? 1:temporal       0.699 
  1508        1:? 1:temporal       0.85 
  1509        1:? 1:temporal       0.717 
  1510        1:? 1:temporal       0.593 
  1511        1:? 1:temporal       0.714 
  1512        1:? 1:temporal       0.798 
  1513        1:? 1:temporal       0.81 
  1514        1:? 1:temporal       0.716 
  1515        1:? 2:atempora       0.527 
  1516        1:? 2:atempora       0.585 
  1517        1:? 1:temporal       0.688 
  1518        1:? 2:atempora       0.753 
  1519        1:? 2:atempora       0.632 
  1520        1:? 1:temporal       0.793 
  1521        1:? 1:temporal       0.868 
  1522        1:? 1:temporal       0.599 
  1523        1:? 1:temporal       0.772 
  1524        1:? 1:temporal       0.778 
  1525        1:? 1:temporal       0.859 
  1526        1:? 1:temporal       0.936 
  1527        1:? 2:atempora       0.647 
  1528        1:? 2:atempora       0.6 
  1529        1:? 1:temporal       0.58 
  1530        1:? 1:temporal       0.677 
  1531        1:? 2:atempora       0.53 
  1532        1:? 1:temporal       0.852 
  1533        1:? 2:atempora       0.523 
  1534        1:? 1:temporal       0.577 
  1535        1:? 2:atempora       0.512 
  1536        1:? 1:temporal       0.866 
  1537        1:? 2:atempora       0.58 
  1538        1:? 1:temporal       0.535 
  1539        1:? 1:temporal       0.705 
  1540        1:? 1:temporal       0.625 
  1541        1:? 1:temporal       0.797 
  1542        1:? 1:temporal       0.833 
  1543        1:? 1:temporal       0.68 
  1544        1:? 2:atempora       0.726 
  1545        1:? 1:temporal       0.903 
  1546        1:? 1:temporal       0.702 
  1547        1:? 1:temporal       0.848 
  1548        1:? 2:atempora       0.601 
  1549        1:? 1:temporal       0.798 
  1550        1:? 1:temporal       0.625 
  1551        1:? 1:temporal       0.5 
  1552        1:? 1:temporal       0.803 
  1553        1:? 1:temporal       0.815 
  1554        1:? 1:temporal       0.646 
  1555        1:? 2:atempora       0.881 
  1556        1:? 2:atempora       0.572 
  1557        1:? 1:temporal       0.598 
  1558        1:? 1:temporal       0.678 
  1559        1:? 1:temporal       0.676 
  1560        1:? 1:temporal       0.605 
  1561        1:? 1:temporal       0.749 
  1562        1:? 1:temporal       0.811 
  1563        1:? 1:temporal       0.802 
  1564        1:? 1:temporal       0.736 
  1565        1:? 1:temporal       0.808 
  1566        1:? 2:atempora       0.547 
  1567        1:? 1:temporal       0.797 
  1568        1:? 1:temporal       0.697 
  1569        1:? 1:temporal       0.715 
  1570        1:? 1:temporal       0.785 
  1571        1:? 2:atempora       0.754 
  1572        1:? 1:temporal       0.729 
  1573        1:? 1:temporal       0.555 
  1574        1:? 2:atempora       0.81 
  1575        1:? 1:temporal       0.86 
  1576        1:? 1:temporal       0.575 
  1577        1:? 1:temporal       0.638 
  1578        1:? 1:temporal       0.996 
  1579        1:? 2:atempora       0.879 
  1580        1:? 1:temporal       0.852 
  1581        1:? 1:temporal       0.709 
  1582        1:? 1:temporal       0.683 
  1583        1:? 1:temporal       0.848 
  1584        1:? 1:temporal       0.656 
  1585        1:? 2:atempora       0.771 
  1586        1:? 1:temporal       0.684 
  1587        1:? 2:atempora       0.65 
  1588        1:? 1:temporal       0.865 
  1589        1:? 1:temporal       0.885 
  1590        1:? 1:temporal       0.595 
  1591        1:? 1:temporal       0.715 
  1592        1:? 1:temporal       0.736 
  1593        1:? 2:atempora       0.756 
  1594        1:? 1:temporal       0.561 
  1595        1:? 2:atempora       0.719 
  1596        1:? 1:temporal       0.609 
  1597        1:? 1:temporal       0.55 
  1598        1:? 1:temporal       0.859 
  1599        1:? 2:atempora       0.711 
  1600        1:? 1:temporal       0.54 
  1601        1:? 1:temporal       0.797 
  1602        1:? 1:temporal       0.81 
  1603        1:? 1:temporal       0.725 
  1604        1:? 1:temporal       0.672 
  1605        1:? 1:temporal       0.622 
  1606        1:? 1:temporal       0.739 
  1607        1:? 2:atempora       0.535 
  1608        1:? 2:atempora       0.574 
  1609        1:? 2:atempora       0.742 
  1610        1:? 1:temporal       0.833 
  1611        1:? 2:atempora       0.525 
  1612        1:? 2:atempora       0.718 
  1613        1:? 1:temporal       0.5 
  1614        1:? 1:temporal       0.815 
  1615        1:? 2:atempora       0.738 
  1616        1:? 1:temporal       0.632 
  1617        1:? 1:temporal       0.794 
  1618        1:? 2:atempora       0.644 
  1619        1:? 1:temporal       0.511 
  1620        1:? 1:temporal       0.681 
  1621        1:? 1:temporal       0.859 
  1622        1:? 1:temporal       0.883 
  1623        1:? 1:temporal       0.535 
  1624        1:? 2:atempora       0.732 
  1625        1:? 1:temporal       0.924 
  1626        1:? 1:temporal       0.866 
  1627        1:? 1:temporal       0.81 
  1628        1:? 1:temporal       0.689 
  1629        1:? 1:temporal       0.705 
  1630        1:? 2:atempora       0.61 
  1631        1:? 2:atempora       0.678 
  1632        1:? 1:temporal       0.737 
  1633        1:? 1:temporal       0.76 
  1634        1:? 2:atempora       0.914 
  1635        1:? 2:atempora       0.512 
  1636        1:? 2:atempora       0.74 
  1637        1:? 1:temporal       0.579 
  1638        1:? 1:temporal       0.598 
  1639        1:? 1:temporal       0.597 
  1640        1:? 1:temporal       0.81 
  1641        1:? 1:temporal       0.746 
  1642        1:? 1:temporal       0.613 
  1643        1:? 2:atempora       0.515 
  1644        1:? 1:temporal       0.856 
  1645        1:? 1:temporal       0.773 
  1646        1:? 1:temporal       0.82 
  1647        1:? 1:temporal       0.647 
  1648        1:? 1:temporal       0.66 
  1649        1:? 2:atempora       0.959 
  1650        1:? 1:temporal       0.51 
  1651        1:? 1:temporal       0.578 
  1652        1:? 1:temporal       0.829 
  1653        1:? 1:temporal       0.709 
  1654        1:? 2:atempora       0.556 
  1655        1:? 1:temporal       0.692 
  1656        1:? 1:temporal       0.594 
  1657        1:? 1:temporal       0.865 
  1658        1:? 1:temporal       0.579 
  1659        1:? 1:temporal       0.551 
  1660        1:? 1:temporal       0.646 
  1661        1:? 1:temporal       0.634 
  1662        1:? 1:temporal       0.575 
  1663        1:? 1:temporal       0.936 
  1664        1:? 2:atempora       0.616 
  1665        1:? 1:temporal       0.654 
  1666        1:? 1:temporal       0.794 
  1667        1:? 1:temporal       0.767 
  1668        1:? 1:temporal       0.795 
  1669        1:? 1:temporal       0.859 
  1670        1:? 1:temporal       0.631 
  1671        1:? 2:atempora       0.802 
  1672        1:? 2:atempora       0.534 
  1673        1:? 1:temporal       0.836 
  1674        1:? 1:temporal       0.805 
  1675        1:? 2:atempora       0.971 
  1676        1:? 1:temporal       0.839 
  1677        1:? 1:temporal       0.623 
  1678        1:? 1:temporal       0.625 
  1679        1:? 1:temporal       0.529 
  1680        1:? 2:atempora       0.651 
  1681        1:? 2:atempora       0.585 
  1682        1:? 1:temporal       0.716 
  1683        1:? 2:atempora       0.837 
  1684        1:? 1:temporal       0.785 
  1685        1:? 1:temporal       0.518 
  1686        1:? 2:atempora       0.721 
  1687        1:? 1:temporal       0.778 
  1688        1:? 2:atempora       0.661 
  1689        1:? 1:temporal       0.693 
  1690        1:? 1:temporal       0.678 
  1691        1:? 1:temporal       0.809 
  1692        1:? 1:temporal       0.868 
  1693        1:? 1:temporal       0.857 
  1694        1:? 1:temporal       0.658 
  1695        1:? 2:atempora       0.723 
  1696        1:? 2:atempora       0.661 
  1697        1:? 1:temporal       0.679 
  1698        1:? 1:temporal       0.759 
  1699        1:? 1:temporal       0.724 
  1700        1:? 2:atempora       0.677 
  1701        1:? 2:atempora       0.521 
  1702        1:? 1:temporal       0.757 
  1703        1:? 1:temporal       0.531 
  1704        1:? 1:temporal       0.817 
  1705        1:? 1:temporal       0.638 
  1706        1:? 1:temporal       0.787 
  1707        1:? 2:atempora       0.567 
  1708        1:? 1:temporal       0.712 
  1709        1:? 1:temporal       0.638 
  1710        1:? 1:temporal       0.733 
  1711        1:? 1:temporal       0.805 
  1712        1:? 1:temporal       0.8 
  1713        1:? 1:temporal       0.5 
  1714        1:? 1:temporal       0.68 
  1715        1:? 1:temporal       0.672 
  1716        1:? 1:temporal       0.633 
  1717        1:? 2:atempora       0.945 
  1718        1:? 1:temporal       0.759 
  1719        1:? 1:temporal       0.788 
  1720        1:? 1:temporal       0.631 
  1721        1:? 1:temporal       0.529 
  1722        1:? 1:temporal       0.605 
  1723        1:? 1:temporal       0.789 
  1724        1:? 1:temporal       0.902 
  1725        1:? 1:temporal       0.595 
  1726        1:? 1:temporal       0.516 
  1727        1:? 1:temporal       0.548 
  1728        1:? 1:temporal       0.868 
  1729        1:? 1:temporal       0.696 
  1730        1:? 1:temporal       0.903 
  1731        1:? 1:temporal       0.81 
  1732        1:? 1:temporal       0.621 
  1733        1:? 1:temporal       0.575 
  1734        1:? 1:temporal       0.768 
  1735        1:? 1:temporal       0.939 
  1736        1:? 2:atempora       0.681 
  1737        1:? 2:atempora       0.57 
  1738        1:? 1:temporal       0.715 
  1739        1:? 1:temporal       0.662 
  1740        1:? 1:temporal       0.916 
  1741        1:? 1:temporal       0.644 
  1742        1:? 1:temporal       0.832 
  1743        1:? 2:atempora       0.634 
  1744        1:? 1:temporal       0.836 
  1745        1:? 2:atempora       0.833 
  1746        1:? 1:temporal       0.75 
  1747        1:? 2:atempora       0.576 
  1748        1:? 1:temporal       0.836 
  1749        1:? 2:atempora       0.753 
  1750        1:? 1:temporal       0.798 
  1751        1:? 1:temporal       0.831 
  1752        1:? 2:atempora       0.748 
  1753        1:? 2:atempora       0.821 
  1754        1:? 1:temporal       0.852 
  1755        1:? 2:atempora       0.579 
  1756        1:? 2:atempora       0.572 
  1757        1:? 1:temporal       0.691 
  1758        1:? 2:atempora       0.657 
  1759        1:? 1:temporal       0.814 
  1760        1:? 1:temporal       0.798 
  1761        1:? 1:temporal       0.802 
  1762        1:? 1:temporal       0.699 
  1763        1:? 2:atempora       0.526 
  1764        1:? 1:temporal       0.739 
  1765        1:? 1:temporal       0.642 
  1766        1:? 1:temporal       0.64 
  1767        1:? 2:atempora       0.753 
  1768        1:? 2:atempora       0.754 
  1769        1:? 1:temporal       0.625 
  1770        1:? 1:temporal       0.653 
  1771        1:? 2:atempora       0.708 
  1772        1:? 1:temporal       0.757 
  1773        1:? 1:temporal       0.863 
  1774        1:? 1:temporal       0.798 
  1775        1:? 2:atempora       0.546 
  1776        1:? 1:temporal       0.57 
  1777        1:? 2:atempora       0.823 
  1778        1:? 1:temporal       0.553 
  1779        1:? 1:temporal       0.902 
  1780        1:? 1:temporal       0.602 
  1781        1:? 1:temporal       0.608 
  1782        1:? 1:temporal       0.788 
  1783        1:? 1:temporal       0.908 
  1784        1:? 2:atempora       0.933 
  1785        1:? 1:temporal       0.579 
  1786        1:? 1:temporal       0.88 
  1787        1:? 1:temporal       0.574 
  1788        1:? 1:temporal       0.632 
  1789        1:? 2:atempora       0.532 
  1790        1:? 1:temporal       0.785 
  1791        1:? 2:atempora       0.831 
  1792        1:? 2:atempora       0.859 
  1793        1:? 1:temporal       0.576 
  1794        1:? 1:temporal       0.874 
  1795        1:? 1:temporal       0.593 
  1796        1:? 1:temporal       0.55 
  1797        1:? 2:atempora       0.81 
  1798        1:? 1:temporal       0.771 
  1799        1:? 2:atempora       0.558 
  1800        1:? 2:atempora       0.547 
  1801        1:? 2:atempora       0.539 
  1802        1:? 1:temporal       0.798 
  1803        1:? 1:temporal       0.513 
  1804        1:? 2:atempora       0.817 
  1805        1:? 1:temporal       0.661 
  1806        1:? 2:atempora       0.57 
  1807        1:? 1:temporal       0.885 
  1808        1:? 2:atempora       0.629 
  1809        1:? 2:atempora       0.604 
  1810        1:? 1:temporal       0.506 
  1811        1:? 1:temporal       0.585 
  1812        1:? 1:temporal       0.798 
  1813        1:? 1:temporal       0.809 
  1814        1:? 2:atempora       0.767 
  1815        1:? 1:temporal       0.869 
  1816        1:? 2:atempora       0.763 
  1817        1:? 1:temporal       0.78 
  1818        1:? 1:temporal       0.632 
  1819        1:? 2:atempora       0.548 
  1820        1:? 1:temporal       0.747 
  1821        1:? 1:temporal       0.645 
  1822        1:? 2:atempora       0.686 
  1823        1:? 1:temporal       0.652 
  1824        1:? 2:atempora       0.588 
  1825        1:? 1:temporal       0.836 
  1826        1:? 2:atempora       0.596 
  1827        1:? 1:temporal       0.715 
  1828        1:? 1:temporal       0.798 
  1829        1:? 2:atempora       0.508 
  1830        1:? 1:temporal       0.775 
  1831        1:? 1:temporal       0.78 
  1832        1:? 1:temporal       0.785 
  1833        1:? 1:temporal       0.536 
  1834        1:? 1:temporal       0.898 
  1835        1:? 1:temporal       0.763 
  1836        1:? 1:temporal       0.763 
  1837        1:? 1:temporal       0.755 
  1838        1:? 2:atempora       0.544 
  1839        1:? 1:temporal       0.778 
  1840        1:? 1:temporal       0.728 
  1841        1:? 1:temporal       0.535 
  1842        1:? 2:atempora       0.588 
  1843        1:? 1:temporal       0.575 
  1844        1:? 2:atempora       0.724 
  1845        1:? 1:temporal       0.659 
  1846        1:? 1:temporal       0.915 
  1847        1:? 2:atempora       0.679 
  1848        1:? 1:temporal       0.654 
  1849        1:? 1:temporal       0.534 
  1850        1:? 1:temporal       0.734 
  1851        1:? 1:temporal       0.633 
  1852        1:? 1:temporal       0.818 
  1853        1:? 1:temporal       0.71 
  1854        1:? 1:temporal       0.649 
  1855        1:? 1:temporal       0.808 
  1856        1:? 2:atempora       0.995 
  1857        1:? 1:temporal       0.689 
  1858        1:? 1:temporal       0.772 
  1859        1:? 2:atempora       0.836 
  1860        1:? 1:temporal       0.874 
  1861        1:? 2:atempora       0.795 
  1862        1:? 1:temporal       0.639 
  1863        1:? 1:temporal       0.828 
  1864        1:? 1:temporal       0.621 
  1865        1:? 1:temporal       0.63 
  1866        1:? 1:temporal       0.625 
  1867        1:? 2:atempora       0.577 
  1868        1:? 1:temporal       0.784 
  1869        1:? 2:atempora       0.677 
  1870        1:? 2:atempora       0.834 
  1871        1:? 1:temporal       0.592 
  1872        1:? 1:temporal       0.614 
  1873        1:? 2:atempora       0.65 
  1874        1:? 1:temporal       0.626 
  1875        1:? 1:temporal       0.641 
  1876        1:? 1:temporal       0.749 
  1877        1:? 1:temporal       0.535 
  1878        1:? 2:atempora       0.603 
  1879        1:? 1:temporal       0.771 
  1880        1:? 1:temporal       0.811 
  1881        1:? 1:temporal       0.623 
  1882        1:? 2:atempora       0.634 
  1883        1:? 1:temporal       0.759 
  1884        1:? 1:temporal       0.899 
  1885        1:? 1:temporal       0.737 
  1886        1:? 1:temporal       0.836 
  1887        1:? 1:temporal       0.802 
  1888        1:? 1:temporal       0.566 
  1889        1:? 2:atempora       0.53 
  1890        1:? 1:temporal       0.856 
  1891        1:? 2:atempora       0.557 
  1892        1:? 1:temporal       0.51 
  1893        1:? 1:temporal       0.74 
  1894        1:? 1:temporal       0.865 
  1895        1:? 2:atempora       0.697 
  1896        1:? 1:temporal       0.75 
  1897        1:? 1:temporal       0.785 
  1898        1:? 2:atempora       0.735 
  1899        1:? 1:temporal       0.82 
  1900        1:? 1:temporal       0.927 
  1901        1:? 1:temporal       0.706 
  1902        1:? 1:temporal       0.586 
  1903        1:? 2:atempora       0.636 
  1904        1:? 1:temporal       0.902 
  1905        1:? 1:temporal       0.868 
  1906        1:? 1:temporal       0.849 
  1907        1:? 2:atempora       0.701 
  1908        1:? 1:temporal       0.657 
  1909        1:? 1:temporal       0.625 
  1910        1:? 2:atempora       0.595 
  1911        1:? 2:atempora       0.595 
  1912        1:? 1:temporal       0.798 
  1913        1:? 1:temporal       0.798 
  1914        1:? 1:temporal       0.709 
  1915        1:? 1:temporal       0.821 
  1916        1:? 1:temporal       0.575 
  1917        1:? 1:temporal       0.674 
  1918        1:? 2:atempora       0.596 
  1919        1:? 1:temporal       0.735 
  1920        1:? 1:temporal       0.81 
  1921        1:? 1:temporal       0.814 
  1922        1:? 1:temporal       0.59 
  1923        1:? 1:temporal       0.902 
  1924        1:? 2:atempora       0.633 
  1925        1:? 1:temporal       0.713 
  1926        1:? 2:atempora       0.931 
  1927        1:? 1:temporal       0.657 
  1928        1:? 1:temporal       0.678 
  1929        1:? 1:temporal       0.63 
  1930        1:? 1:temporal       0.753 
  1931        1:? 2:atempora       0.663 
  1932        1:? 2:atempora       0.585 
  1933        1:? 1:temporal       0.526 
  1934        1:? 1:temporal       0.893 
  1935        1:? 1:temporal       0.721 
  1936        1:? 1:temporal       0.836 
  1937        1:? 1:temporal       0.859 
  1938        1:? 1:temporal       0.535 
  1939        1:? 1:temporal       0.881 
  1940        1:? 1:temporal       0.8 
  1941        1:? 2:atempora       0.696 
  1942        1:? 1:temporal       0.645 
  1943        1:? 1:temporal       0.51 
  1944        1:? 1:temporal       0.625 
  1945        1:? 1:temporal       0.535 
  1946        1:? 1:temporal       0.659 
  1947        1:? 1:temporal       0.794 
  1948        1:? 1:temporal       0.859 
  1949        1:? 2:atempora       0.706 
  1950        1:? 1:temporal       0.688 
  1951        1:? 1:temporal       0.81 
  1952        1:? 2:atempora       0.649 
  1953        1:? 1:temporal       0.818 
  1954        1:? 1:temporal       0.749 
  1955        1:? 1:temporal       0.687 
  1956        1:? 1:temporal       0.513 
  1957        1:? 1:temporal       0.57 
  1958        1:? 1:temporal       0.81 
  1959        1:? 1:temporal       0.859 
  1960        1:? 1:temporal       0.552 
  1961        1:? 1:temporal       0.56 
  1962        1:? 1:temporal       0.668 
  1963        1:? 1:temporal       0.566 
  1964        1:? 1:temporal       0.715 
  1965        1:? 1:temporal       0.863 
  1966        1:? 2:atempora       0.666 
  1967        1:? 1:temporal       0.838 
  1968        1:? 1:temporal       0.739 
  1969        1:? 1:temporal       0.742 
  1970        1:? 1:temporal       0.596 
  1971        1:? 2:atempora       0.762 
  1972        1:? 2:atempora       0.559 
  1973        1:? 1:temporal       0.545 
  1974        1:? 1:temporal       0.852 
  1975        1:? 1:temporal       0.743 
  1976        1:? 1:temporal       0.668 
  1977        1:? 1:temporal       0.81 
  1978        1:? 1:temporal       0.753 
  1979        1:? 1:temporal       0.666 
  1980        1:? 2:atempora       0.527 
  1981        1:? 1:temporal       0.56 
  1982        1:? 1:temporal       0.808 
  1983        1:? 1:temporal       0.57 
  1984        1:? 1:temporal       0.726 
  1985        1:? 1:temporal       0.535 
  1986        1:? 2:atempora       0.766 
  1987        1:? 1:temporal       0.599 
  1988        1:? 1:temporal       0.825 
  1989        1:? 1:temporal       0.895 
  1990        1:? 1:temporal       0.757 
  1991        1:? 1:temporal       0.715 
  1992        1:? 1:temporal       0.793 
  1993        1:? 1:temporal       0.675 
  1994        1:? 1:temporal       0.625 
  1995        1:? 1:temporal       0.533 
  1996        1:? 2:atempora       0.656 
  1997        1:? 1:temporal       0.535 
  1998        1:? 1:temporal       0.798 
  1999        1:? 1:temporal       0.785 
  2000        1:? 1:temporal       0.716 
  2001        1:? 2:atempora       0.508 
  2002        1:? 1:temporal       0.859 
  2003        1:? 1:temporal       0.725 
  2004        1:? 2:atempora       0.847 
  2005        1:? 1:temporal       0.833 
  2006        1:? 1:temporal       0.665 
  2007        1:? 1:temporal       0.78 
  2008        1:? 1:temporal       0.5 
  2009        1:? 1:temporal       0.548 
  2010        1:? 2:atempora       0.746 
  2011        1:? 1:temporal       0.668 
  2012        1:? 1:temporal       0.79 
  2013        1:? 1:temporal       0.771 
  2014        1:? 1:temporal       0.758 
  2015        1:? 1:temporal       0.739 
  2016        1:? 1:temporal       0.654 
  2017        1:? 1:temporal       0.685 
  2018        1:? 1:temporal       0.726 
  2019        1:? 1:temporal       0.818 
  2020        1:? 2:atempora       0.753 
  2021        1:? 1:temporal       0.852 
  2022        1:? 2:atempora       0.717 
  2023        1:? 1:temporal       0.72 
  2024        1:? 1:temporal       0.743 
  2025        1:? 2:atempora       0.713 
  2026        1:? 2:atempora       0.594 
  2027        1:? 1:temporal       0.728 
  2028        1:? 1:temporal       0.81 
  2029        1:? 1:temporal       0.562 
  2030        1:? 1:temporal       0.859 
  2031        1:? 1:temporal       0.865 
  2032        1:? 1:temporal       0.723 
  2033        1:? 1:temporal       0.761 
  2034        1:? 1:temporal       0.902 
  2035        1:? 1:temporal       0.621 
  2036        1:? 1:temporal       0.902 
  2037        1:? 1:temporal       0.621 
  2038        1:? 2:atempora       0.806 
  2039        1:? 1:temporal       0.5 
  2040        1:? 1:temporal       0.74 
  2041        1:? 1:temporal       0.704 
  2042        1:? 1:temporal       0.698 
  2043        1:? 1:temporal       0.933 
  2044        1:? 1:temporal       0.81 
  2045        1:? 1:temporal       0.661 
  2046        1:? 1:temporal       0.75 
  2047        1:? 2:atempora       0.549 
  2048        1:? 1:temporal       0.5 
  2049        1:? 1:temporal       0.778 
  2050        1:? 1:temporal       0.509 
  2051        1:? 1:temporal       0.798 
  2052        1:? 1:temporal       0.853 
  2053        1:? 1:temporal       0.584 
  2054        1:? 1:temporal       0.805 
  2055        1:? 1:temporal       0.78 
  2056        1:? 1:temporal       0.788 
  2057        1:? 1:temporal       0.547 
  2058        1:? 1:temporal       0.5 
  2059        1:? 1:temporal       0.631 
  2060        1:? 2:atempora       0.736 
  2061        1:? 2:atempora       0.542 
  2062        1:? 1:temporal       0.715 
  2063        1:? 1:temporal       0.541 
  2064        1:? 2:atempora       0.561 
  2065        1:? 1:temporal       0.524 
  2066        1:? 1:temporal       0.813 
  2067        1:? 2:atempora       0.664 
  2068        1:? 1:temporal       0.721 
  2069        1:? 1:temporal       0.836 
  2070        1:? 2:atempora       0.826 
  2071        1:? 2:atempora       0.794 
  2072        1:? 1:temporal       0.679 
  2073        1:? 1:temporal       0.765 
  2074        1:? 1:temporal       0.805 
  2075        1:? 1:temporal       0.859 
  2076        1:? 2:atempora       0.629 
  2077        1:? 2:atempora       0.788 
  2078        1:? 1:temporal       0.76 
  2079        1:? 1:temporal       0.584 
  2080        1:? 1:temporal       0.678 
  2081        1:? 1:temporal       0.687 
  2082        1:? 2:atempora       0.557 
  2083        1:? 1:temporal       0.832 
  2084        1:? 2:atempora       0.826 
  2085        1:? 1:temporal       0.733 
  2086        1:? 1:temporal       0.656 
  2087        1:? 1:temporal       0.713 
  2088        1:? 1:temporal       0.802 
  2089        1:? 1:temporal       0.81 
  2090        1:? 1:temporal       0.747 
  2091        1:? 1:temporal       0.679 
  2092        1:? 1:temporal       0.672 
  2093        1:? 2:atempora       0.699 
  2094        1:? 1:temporal       0.654 
  2095        1:? 1:temporal       0.808 
  2096        1:? 2:atempora       0.711 
  2097        1:? 1:temporal       0.562 
  2098        1:? 1:temporal       0.721 
  2099        1:? 1:temporal       0.785 
  2100        1:? 1:temporal       0.805 
  2101        1:? 1:temporal       0.815 
  2102        1:? 2:atempora       0.738 
  2103        1:? 1:temporal       0.868 
  2104        1:? 1:temporal       0.565 
  2105        1:? 1:temporal       0.646 
  2106        1:? 1:temporal       0.543 
  2107        1:? 1:temporal       0.749 
  2108        1:? 1:temporal       0.731 
  2109        1:? 1:temporal       0.804 
  2110        1:? 2:atempora       0.578 
  2111        1:? 1:temporal       0.715 
  2112        1:? 2:atempora       0.548 
  2113        1:? 1:temporal       0.778 
  2114        1:? 1:temporal       0.99 
  2115        1:? 2:atempora       0.832 
  2116        1:? 1:temporal       0.868 
  2117        1:? 1:temporal       0.885 
  2118        1:? 1:temporal       0.592 
  2119        1:? 1:temporal       0.907 
  2120        1:? 2:atempora       0.817 
  2121        1:? 1:temporal       0.81 
  2122        1:? 1:temporal       0.963 
  2123        1:? 1:temporal       0.859 
  2124        1:? 1:temporal       0.891 
  2125        1:? 2:atempora       0.517 
  2126        1:? 2:atempora       0.547 
  2127        1:? 2:atempora       0.77 
  2128        1:? 1:temporal       0.859 
  2129        1:? 1:temporal       0.607 
  2130        1:? 2:atempora       0.815 
  2131        1:? 1:temporal       0.618 
  2132        1:? 2:atempora       0.564 
  2133        1:? 1:temporal       0.715 
  2134        1:? 2:atempora       0.579 
  2135        1:? 1:temporal       0.654 
  2136        1:? 1:temporal       0.732 
  2137        1:? 1:temporal       0.715 
  2138        1:? 2:atempora       0.557 
  2139        1:? 1:temporal       0.669 
  2140        1:? 1:temporal       0.859 
  2141        1:? 1:temporal       0.718 
  2142        1:? 1:temporal       0.525 
  2143        1:? 1:temporal       0.813 
  2144        1:? 1:temporal       0.798 
  2145        1:? 1:temporal       0.859 
  2146        1:? 1:temporal       0.902 
  2147        1:? 2:atempora       0.6 
  2148        1:? 1:temporal       0.763 
  2149        1:? 1:temporal       0.785 
  2150        1:? 1:temporal       0.57 
  2151        1:? 1:temporal       0.767 
  2152        1:? 1:temporal       0.807 
  2153        1:? 1:temporal       0.512 
  2154        1:? 1:temporal       0.57 
  2155        1:? 1:temporal       0.598 
  2156        1:? 1:temporal       0.5 
  2157        1:? 2:atempora       0.619 
  2158        1:? 1:temporal       0.687 
  2159        1:? 1:temporal       0.538 
  2160        1:? 2:atempora       0.716 
  2161        1:? 1:temporal       0.788 
  2162        1:? 1:temporal       0.628 
  2163        1:? 2:atempora       0.806 
  2164        1:? 1:temporal       0.662 
  2165        1:? 1:temporal       0.592 
  2166        1:? 1:temporal       0.681 
  2167        1:? 1:temporal       0.836 
  2168        1:? 1:temporal       0.681 
  2169        1:? 2:atempora       0.537 
  2170        1:? 1:temporal       0.714 
  2171        1:? 1:temporal       0.727 
  2172        1:? 1:temporal       0.575 
  2173        1:? 2:atempora       0.811 
  2174        1:? 1:temporal       0.808 
  2175        1:? 1:temporal       0.838 
  2176        1:? 1:temporal       0.533 
  2177        1:? 1:temporal       0.62 
  2178        1:? 1:temporal       0.547 
  2179        1:? 1:temporal       0.721 
  2180        1:? 1:temporal       0.811 
  2181        1:? 2:atempora       0.642 
  2182        1:? 2:atempora       0.517 
  2183        1:? 1:temporal       0.924 
  2184        1:? 2:atempora       0.567 
  2185        1:? 1:temporal       0.717 
  2186        1:? 1:temporal       0.784 
  2187        1:? 1:temporal       0.783 
  2188        1:? 1:temporal       0.513 
  2189        1:? 1:temporal       0.778 
  2190        1:? 2:atempora       0.912 
  2191        1:? 1:temporal       0.916 
  2192        1:? 2:atempora       0.795 
  2193        1:? 1:temporal       0.731 
  2194        1:? 2:atempora       0.64 
  2195        1:? 1:temporal       0.71 
  2196        1:? 1:temporal       0.709 
  2197        1:? 1:temporal       0.778 
  2198        1:? 1:temporal       0.788 
  2199        1:? 1:temporal       0.81 
  2200        1:? 1:temporal       0.525 
  2201        1:? 1:temporal       0.807 
  2202        1:? 2:atempora       0.694 
  2203        1:? 1:temporal       0.924 
  2204        1:? 1:temporal       0.659 
  2205        1:? 1:temporal       0.871 
  2206        1:? 1:temporal       0.645 
  2207        1:? 1:temporal       0.868 
  2208        1:? 2:atempora       0.509 
  2209        1:? 2:atempora       0.556 
  2210        1:? 1:temporal       0.573 
  2211        1:? 2:atempora       0.81 
  2212        1:? 1:temporal       0.724 
  2213        1:? 1:temporal       0.525 
  2214        1:? 2:atempora       0.637 
  2215        1:? 1:temporal       0.73 
  2216        1:? 2:atempora       0.57 
  2217        1:? 2:atempora       0.614 
  2218        1:? 1:temporal       0.597 
  2219        1:? 1:temporal       0.697 
  2220        1:? 1:temporal       0.724 
  2221        1:? 2:atempora       0.9 
  2222        1:? 1:temporal       0.586 
  2223        1:? 1:temporal       0.832 
  2224        1:? 1:temporal       0.863 
  2225        1:? 1:temporal       0.688 
  2226        1:? 2:atempora       0.807 
  2227        1:? 1:temporal       0.6 
  2228        1:? 1:temporal       0.855 
  2229        1:? 2:atempora       0.643 
  2230        1:? 2:atempora       0.506 
  2231        1:? 1:temporal       0.904 
  2232        1:? 1:temporal       0.72 
  2233        1:? 1:temporal       0.686 
  2234        1:? 1:temporal       0.535 
  2235        1:? 1:temporal       0.657 
  2236        1:? 1:temporal       0.916 
  2237        1:? 1:temporal       0.715 
  2238        1:? 1:temporal       0.968 
  2239        1:? 1:temporal       0.592 
  2240        1:? 1:temporal       0.543 
