

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2752        1:? 1:temporal       0.508 
  2753        1:? 1:temporal       0.618 
  2754        1:? 1:temporal       0.543 
  2755        1:? 1:temporal       0.65 
  2756        1:? 1:temporal       0.609 
  2757        1:? 1:temporal       0.742 
  2758        1:? 1:temporal       0.848 
  2759        1:? 2:atempora       0.634 
  2760        1:? 1:temporal       0.64 
  2761        1:? 2:atempora       0.507 
  2762        1:? 1:temporal       0.637 
  2763        1:? 1:temporal       0.545 
  2764        1:? 2:atempora       0.57 
  2765        1:? 1:temporal       0.522 
  2766        1:? 2:atempora       0.726 
  2767        1:? 1:temporal       0.531 
  2768        1:? 1:temporal       0.615 
  2769        1:? 2:atempora       0.602 
  2770        1:? 2:atempora       0.882 
  2771        1:? 1:temporal       0.532 
  2772        1:? 1:temporal       0.538 
  2773        1:? 2:atempora       0.558 
  2774        1:? 1:temporal       0.635 
  2775        1:? 1:temporal       0.508 
  2776        1:? 1:temporal       0.582 
  2777        1:? 1:temporal       0.612 
  2778        1:? 1:temporal       0.613 
  2779        1:? 2:atempora       0.566 
  2780        1:? 1:temporal       0.564 
  2781        1:? 1:temporal       0.59 
  2782        1:? 1:temporal       0.575 
  2783        1:? 2:atempora       0.71 
  2784        1:? 2:atempora       0.519 
  2785        1:? 2:atempora       0.519 
  2786        1:? 2:atempora       0.568 
  2787        1:? 2:atempora       0.598 
  2788        1:? 1:temporal       0.546 
  2789        1:? 1:temporal       0.661 
  2790        1:? 1:temporal       0.644 
  2791        1:? 2:atempora       0.626 
  2792        1:? 2:atempora       0.608 
  2793        1:? 1:temporal       0.779 
  2794        1:? 2:atempora       0.63 
  2795        1:? 2:atempora       0.796 
  2796        1:? 1:temporal       0.508 
  2797        1:? 1:temporal       0.768 
  2798        1:? 1:temporal       0.681 
  2799        1:? 1:temporal       0.641 
  2800        1:? 2:atempora       0.692 
  2801        1:? 1:temporal       0.517 
  2802        1:? 2:atempora       0.538 
  2803        1:? 2:atempora       0.552 
  2804        1:? 1:temporal       0.594 
  2805        1:? 1:temporal       0.563 
  2806        1:? 1:temporal       0.577 
  2807        1:? 1:temporal       0.825 
  2808        1:? 2:atempora       0.517 
  2809        1:? 2:atempora       0.618 
  2810        1:? 1:temporal       0.634 
  2811        1:? 2:atempora       0.567 
  2812        1:? 1:temporal       0.661 
  2813        1:? 1:temporal       0.541 
  2814        1:? 1:temporal       0.551 
  2815        1:? 1:temporal       0.719 
  2816        1:? 1:temporal       0.556 
  2817        1:? 1:temporal       0.59 
  2818        1:? 1:temporal       0.529 
  2819        1:? 2:atempora       0.543 
  2820        1:? 2:atempora       0.957 
  2821        1:? 2:atempora       0.55 
  2822        1:? 2:atempora       0.583 
  2823        1:? 2:atempora       0.825 
  2824        1:? 1:temporal       0.64 
  2825        1:? 1:temporal       0.571 
  2826        1:? 1:temporal       0.552 
  2827        1:? 2:atempora       0.719 
  2828        1:? 2:atempora       0.906 
  2829        1:? 2:atempora       0.663 
  2830        1:? 2:atempora       0.54 
  2831        1:? 1:temporal       0.682 
  2832        1:? 2:atempora       0.528 
  2833        1:? 2:atempora       0.596 
  2834        1:? 1:temporal       0.705 
  2835        1:? 1:temporal       0.548 
  2836        1:? 2:atempora       0.536 
  2837        1:? 2:atempora       0.633 
  2838        1:? 1:temporal       0.64 
  2839        1:? 2:atempora       0.894 
  2840        1:? 1:temporal       0.597 
  2841        1:? 1:temporal       0.64 
  2842        1:? 2:atempora       0.507 
  2843        1:? 2:atempora       0.622 
  2844        1:? 2:atempora       0.699 
  2845        1:? 2:atempora       0.696 
  2846        1:? 2:atempora       0.559 
  2847        1:? 2:atempora       0.548 
  2848        1:? 2:atempora       0.514 
  2849        1:? 1:temporal       0.669 
  2850        1:? 2:atempora       0.519 
  2851        1:? 2:atempora       0.625 
  2852        1:? 2:atempora       0.707 
  2853        1:? 1:temporal       0.516 
  2854        1:? 1:temporal       0.662 
  2855        1:? 1:temporal       0.538 
  2856        1:? 1:temporal       0.848 
  2857        1:? 2:atempora       0.693 
  2858        1:? 1:temporal       0.566 
  2859        1:? 1:temporal       0.662 
  2860        1:? 1:temporal       0.516 
  2861        1:? 2:atempora       0.667 
  2862        1:? 1:temporal       0.557 
  2863        1:? 1:temporal       0.557 
  2864        1:? 2:atempora       0.649 
  2865        1:? 2:atempora       0.588 
  2866        1:? 1:temporal       0.515 
  2867        1:? 1:temporal       0.654 
  2868        1:? 1:temporal       0.5 
  2869        1:? 1:temporal       0.579 
  2870        1:? 1:temporal       0.613 
  2871        1:? 2:atempora       0.641 
  2872        1:? 1:temporal       0.565 
  2873        1:? 1:temporal       0.612 
  2874        1:? 2:atempora       0.559 
  2875        1:? 2:atempora       0.715 
  2876        1:? 2:atempora       0.604 
  2877        1:? 1:temporal       0.692 
  2878        1:? 2:atempora       0.529 
  2879        1:? 1:temporal       0.647 
  2880        1:? 1:temporal       0.739 
  2881        1:? 2:atempora       0.761 
  2882        1:? 2:atempora       0.791 
  2883        1:? 1:temporal       0.625 
  2884        1:? 1:temporal       0.839 
  2885        1:? 1:temporal       0.5 
  2886        1:? 1:temporal       0.669 
  2887        1:? 1:temporal       0.756 
  2888        1:? 2:atempora       0.602 
  2889        1:? 1:temporal       0.825 
  2890        1:? 2:atempora       0.669 
  2891        1:? 1:temporal       0.539 
  2892        1:? 1:temporal       0.5 
  2893        1:? 1:temporal       0.817 
  2894        1:? 2:atempora       0.581 
  2895        1:? 2:atempora       0.606 
  2896        1:? 1:temporal       0.683 
  2897        1:? 1:temporal       0.688 
  2898        1:? 2:atempora       0.571 
  2899        1:? 2:atempora       0.594 
  2900        1:? 1:temporal       0.569 
  2901        1:? 1:temporal       0.662 
  2902        1:? 2:atempora       0.546 
  2903        1:? 1:temporal       0.717 
  2904        1:? 2:atempora       0.791 
  2905        1:? 1:temporal       0.55 
  2906        1:? 1:temporal       0.593 
  2907        1:? 2:atempora       0.584 
  2908        1:? 1:temporal       0.73 
  2909        1:? 2:atempora       0.754 
  2910        1:? 2:atempora       0.749 
  2911        1:? 1:temporal       0.52 
  2912        1:? 2:atempora       0.562 
  2913        1:? 2:atempora       0.562 
  2914        1:? 1:temporal       0.59 
  2915        1:? 1:temporal       0.64 
  2916        1:? 1:temporal       0.596 
  2917        1:? 1:temporal       0.611 
  2918        1:? 2:atempora       0.553 
  2919        1:? 2:atempora       0.602 
  2920        1:? 1:temporal       0.514 
  2921        1:? 1:temporal       0.64 
  2922        1:? 1:temporal       0.54 
  2923        1:? 2:atempora       0.646 
  2924        1:? 1:temporal       0.693 
  2925        1:? 1:temporal       0.567 
  2926        1:? 1:temporal       0.555 
  2927        1:? 2:atempora       0.587 
  2928        1:? 2:atempora       0.632 
  2929        1:? 2:atempora       0.809 
  2930        1:? 1:temporal       0.516 
  2931        1:? 1:temporal       0.613 
  2932        1:? 1:temporal       0.852 
  2933        1:? 2:atempora       0.602 
  2934        1:? 1:temporal       0.619 
  2935        1:? 1:temporal       0.592 
  2936        1:? 2:atempora       0.616 
  2937        1:? 1:temporal       0.506 
  2938        1:? 2:atempora       0.671 
  2939        1:? 1:temporal       0.612 
  2940        1:? 2:atempora       0.538 
  2941        1:? 1:temporal       0.515 
  2942        1:? 2:atempora       0.529 
  2943        1:? 1:temporal       0.66 
  2944        1:? 1:temporal       0.647 
  2945        1:? 1:temporal       0.822 
  2946        1:? 2:atempora       0.825 
  2947        1:? 2:atempora       0.529 
  2948        1:? 1:temporal       0.555 
  2949        1:? 2:atempora       0.78 
  2950        1:? 1:temporal       0.552 
  2951        1:? 1:temporal       0.589 
  2952        1:? 1:temporal       0.595 
  2953        1:? 2:atempora       0.517 
  2954        1:? 1:temporal       0.733 
  2955        1:? 1:temporal       0.682 
  2956        1:? 1:temporal       0.751 
  2957        1:? 2:atempora       0.528 
  2958        1:? 1:temporal       0.724 
  2959        1:? 2:atempora       0.867 
  2960        1:? 2:atempora       0.692 
  2961        1:? 1:temporal       0.64 
  2962        1:? 1:temporal       0.583 
  2963        1:? 2:atempora       0.845 
  2964        1:? 1:temporal       0.64 
  2965        1:? 1:temporal       0.545 
  2966        1:? 1:temporal       0.561 
  2967        1:? 1:temporal       0.592 
  2968        1:? 1:temporal       0.662 
  2969        1:? 1:temporal       0.625 
  2970        1:? 2:atempora       0.759 
  2971        1:? 1:temporal       0.612 
  2972        1:? 1:temporal       0.756 
  2973        1:? 1:temporal       0.556 
  2974        1:? 1:temporal       0.822 
  2975        1:? 2:atempora       0.663 
  2976        1:? 1:temporal       0.676 
  2977        1:? 1:temporal       0.578 
  2978        1:? 1:temporal       0.612 
  2979        1:? 2:atempora       0.699 
  2980        1:? 1:temporal       0.635 
  2981        1:? 1:temporal       0.662 
  2982        1:? 1:temporal       0.5 
  2983        1:? 1:temporal       0.52 
  2984        1:? 1:temporal       0.655 
  2985        1:? 2:atempora       0.795 
  2986        1:? 2:atempora       0.608 
  2987        1:? 1:temporal       0.626 
  2988        1:? 1:temporal       0.846 
  2989        1:? 1:temporal       0.591 
  2990        1:? 2:atempora       0.584 
  2991        1:? 1:temporal       0.5 
  2992        1:? 2:atempora       0.629 
  2993        1:? 2:atempora       0.616 
  2994        1:? 2:atempora       0.562 
  2995        1:? 1:temporal       0.5 
  2996        1:? 1:temporal       0.573 
  2997        1:? 2:atempora       0.567 
  2998        1:? 2:atempora       0.594 
  2999        1:? 1:temporal       0.64 
  3000        1:? 2:atempora       0.785 
  3001        1:? 1:temporal       0.595 
  3002        1:? 2:atempora       0.577 
  3003        1:? 2:atempora       0.553 
  3004        1:? 1:temporal       0.768 
  3005        1:? 1:temporal       0.612 
  3006        1:? 1:temporal       0.5 
  3007        1:? 1:temporal       0.66 
  3008        1:? 1:temporal       0.612 
  3009        1:? 1:temporal       0.846 
  3010        1:? 1:temporal       0.646 
  3011        1:? 1:temporal       0.552 
  3012        1:? 1:temporal       0.563 
  3013        1:? 1:temporal       0.6 
  3014        1:? 2:atempora       0.541 
  3015        1:? 2:atempora       0.771 
  3016        1:? 1:temporal       0.662 
  3017        1:? 1:temporal       0.582 
  3018        1:? 1:temporal       0.66 
  3019        1:? 2:atempora       0.602 
  3020        1:? 2:atempora       0.607 
  3021        1:? 2:atempora       0.537 
  3022        1:? 1:temporal       0.816 
  3023        1:? 2:atempora       0.644 
  3024        1:? 2:atempora       0.527 
  3025        1:? 2:atempora       0.687 
  3026        1:? 1:temporal       0.805 
  3027        1:? 2:atempora       0.529 
  3028        1:? 2:atempora       0.8 
  3029        1:? 1:temporal       0.72 
  3030        1:? 1:temporal       0.515 
  3031        1:? 1:temporal       0.861 
  3032        1:? 1:temporal       0.669 
  3033        1:? 2:atempora       0.509 
  3034        1:? 2:atempora       0.672 
  3035        1:? 1:temporal       0.5 
  3036        1:? 1:temporal       0.632 
  3037        1:? 2:atempora       0.81 
  3038        1:? 1:temporal       0.5 
  3039        1:? 1:temporal       0.682 
  3040        1:? 2:atempora       0.533 
  3041        1:? 1:temporal       0.577 
  3042        1:? 2:atempora       0.535 
  3043        1:? 2:atempora       0.602 
  3044        1:? 2:atempora       0.725 
  3045        1:? 1:temporal       0.507 
  3046        1:? 1:temporal       0.535 
  3047        1:? 2:atempora       0.765 
  3048        1:? 2:atempora       0.52 
  3049        1:? 1:temporal       0.59 
  3050        1:? 2:atempora       0.883 
  3051        1:? 2:atempora       0.643 
  3052        1:? 1:temporal       0.611 
  3053        1:? 1:temporal       0.675 
  3054        1:? 1:temporal       0.647 
  3055        1:? 2:atempora       0.538 
  3056        1:? 1:temporal       0.706 
  3057        1:? 2:atempora       0.563 
  3058        1:? 1:temporal       0.848 
  3059        1:? 2:atempora       0.519 
  3060        1:? 1:temporal       0.613 
  3061        1:? 2:atempora       0.559 
  3062        1:? 1:temporal       0.662 
  3063        1:? 2:atempora       0.616 
  3064        1:? 1:temporal       0.765 
  3065        1:? 2:atempora       0.511 
  3066        1:? 1:temporal       0.736 
  3067        1:? 1:temporal       0.646 
  3068        1:? 2:atempora       0.563 
  3069        1:? 1:temporal       0.749 
  3070        1:? 1:temporal       0.612 
  3071        1:? 1:temporal       0.612 
  3072        1:? 2:atempora       0.519 
  3073        1:? 2:atempora       0.787 
  3074        1:? 2:atempora       0.711 
  3075        1:? 1:temporal       0.74 
  3076        1:? 1:temporal       0.612 
  3077        1:? 1:temporal       0.546 
  3078        1:? 2:atempora       0.662 
  3079        1:? 1:temporal       0.515 
  3080        1:? 2:atempora       0.517 
  3081        1:? 1:temporal       0.78 
  3082        1:? 2:atempora       0.753 
  3083        1:? 2:atempora       0.554 
  3084        1:? 1:temporal       0.612 
  3085        1:? 1:temporal       0.568 
  3086        1:? 1:temporal       0.557 
  3087        1:? 1:temporal       0.758 
  3088        1:? 2:atempora       0.619 
  3089        1:? 1:temporal       0.708 
  3090        1:? 2:atempora       0.569 
  3091        1:? 2:atempora       0.602 
  3092        1:? 1:temporal       0.787 
  3093        1:? 2:atempora       0.528 
  3094        1:? 1:temporal       0.629 
  3095        1:? 1:temporal       0.612 
  3096        1:? 1:temporal       0.782 
  3097        1:? 2:atempora       0.867 
  3098        1:? 1:temporal       0.648 
  3099        1:? 1:temporal       0.653 
  3100        1:? 1:temporal       0.521 
  3101        1:? 2:atempora       0.77 
  3102        1:? 2:atempora       0.58 
  3103        1:? 1:temporal       0.616 
  3104        1:? 1:temporal       0.53 
  3105        1:? 1:temporal       0.521 
  3106        1:? 1:temporal       0.64 
  3107        1:? 1:temporal       0.59 
  3108        1:? 1:temporal       0.59 
  3109        1:? 1:temporal       0.75 
  3110        1:? 1:temporal       0.579 
  3111        1:? 1:temporal       0.563 
  3112        1:? 2:atempora       0.63 
  3113        1:? 1:temporal       0.543 
  3114        1:? 1:temporal       0.662 
  3115        1:? 1:temporal       0.65 
  3116        1:? 1:temporal       0.612 
  3117        1:? 1:temporal       0.738 
  3118        1:? 2:atempora       0.581 
  3119        1:? 1:temporal       0.612 
  3120        1:? 2:atempora       0.864 
  3121        1:? 2:atempora       0.58 
  3122        1:? 2:atempora       0.508 
  3123        1:? 1:temporal       0.515 
  3124        1:? 1:temporal       0.682 
  3125        1:? 1:temporal       0.689 
  3126        1:? 2:atempora       0.753 
  3127        1:? 2:atempora       0.745 
  3128        1:? 1:temporal       0.567 
  3129        1:? 2:atempora       0.649 
  3130        1:? 1:temporal       0.543 
  3131        1:? 2:atempora       0.824 
  3132        1:? 1:temporal       0.612 
  3133        1:? 2:atempora       0.724 
  3134        1:? 1:temporal       0.562 
  3135        1:? 2:atempora       0.539 
  3136        1:? 1:temporal       0.507 
  3137        1:? 2:atempora       0.655 
  3138        1:? 2:atempora       0.575 
  3139        1:? 1:temporal       0.724 
  3140        1:? 2:atempora       0.516 
  3141        1:? 2:atempora       0.531 
  3142        1:? 2:atempora       0.535 
  3143        1:? 1:temporal       0.559 
  3144        1:? 1:temporal       0.6 
  3145        1:? 1:temporal       0.5 
  3146        1:? 1:temporal       0.624 
  3147        1:? 1:temporal       0.566 
  3148        1:? 2:atempora       0.591 
  3149        1:? 2:atempora       0.658 
  3150        1:? 1:temporal       0.582 
  3151        1:? 2:atempora       0.511 
  3152        1:? 2:atempora       0.631 
  3153        1:? 1:temporal       0.538 
  3154        1:? 1:temporal       0.508 
  3155        1:? 1:temporal       0.517 
  3156        1:? 2:atempora       0.745 
  3157        1:? 1:temporal       0.825 
  3158        1:? 2:atempora       0.604 
  3159        1:? 1:temporal       0.662 
  3160        1:? 2:atempora       0.696 
  3161        1:? 1:temporal       0.603 
  3162        1:? 1:temporal       0.675 
  3163        1:? 2:atempora       0.734 
  3164        1:? 1:temporal       0.666 
  3165        1:? 2:atempora       0.575 
  3166        1:? 1:temporal       0.59 
  3167        1:? 2:atempora       0.632 
  3168        1:? 2:atempora       0.813 
  3169        1:? 1:temporal       0.642 
  3170        1:? 1:temporal       0.725 
  3171        1:? 2:atempora       0.598 
  3172        1:? 1:temporal       0.5 
  3173        1:? 2:atempora       0.657 
  3174        1:? 1:temporal       0.579 
  3175        1:? 2:atempora       0.698 
  3176        1:? 1:temporal       0.506 
  3177        1:? 1:temporal       0.71 
  3178        1:? 1:temporal       0.509 
  3179        1:? 1:temporal       0.711 
  3180        1:? 2:atempora       0.625 
  3181        1:? 1:temporal       0.601 
  3182        1:? 2:atempora       0.678 
  3183        1:? 2:atempora       0.538 
  3184        1:? 1:temporal       0.552 
  3185        1:? 2:atempora       0.786 
  3186        1:? 2:atempora       0.656 
  3187        1:? 1:temporal       0.5 
  3188        1:? 1:temporal       0.5 
  3189        1:? 2:atempora       0.59 
  3190        1:? 1:temporal       0.618 
  3191        1:? 2:atempora       0.589 
  3192        1:? 1:temporal       0.682 
  3193        1:? 2:atempora       0.549 
  3194        1:? 2:atempora       0.572 
  3195        1:? 1:temporal       0.629 
  3196        1:? 2:atempora       0.515 
  3197        1:? 2:atempora       0.585 
  3198        1:? 1:temporal       0.64 
  3199        1:? 1:temporal       0.556 
  3200        1:? 1:temporal       0.781 
  3201        1:? 1:temporal       0.519 
  3202        1:? 2:atempora       0.561 
  3203        1:? 2:atempora       0.667 
  3204        1:? 2:atempora       0.673 
  3205        1:? 1:temporal       0.5 
  3206        1:? 1:temporal       0.5 
  3207        1:? 2:atempora       0.688 
  3208        1:? 1:temporal       0.525 
  3209        1:? 2:atempora       0.611 
  3210        1:? 2:atempora       0.604 
  3211        1:? 1:temporal       0.64 
  3212        1:? 1:temporal       0.73 
  3213        1:? 2:atempora       0.672 
  3214        1:? 1:temporal       0.6 
  3215        1:? 2:atempora       0.585 
  3216        1:? 2:atempora       0.818 
  3217        1:? 1:temporal       0.593 
  3218        1:? 1:temporal       0.747 
  3219        1:? 1:temporal       0.59 
  3220        1:? 2:atempora       0.891 
  3221        1:? 1:temporal       0.532 
  3222        1:? 2:atempora       0.612 
  3223        1:? 2:atempora       0.669 
  3224        1:? 1:temporal       0.613 
  3225        1:? 1:temporal       0.612 
  3226        1:? 1:temporal       0.742 
  3227        1:? 1:temporal       0.516 
  3228        1:? 2:atempora       0.705 
  3229        1:? 1:temporal       0.611 
  3230        1:? 1:temporal       0.658 
  3231        1:? 1:temporal       0.613 
  3232        1:? 1:temporal       0.64 
  3233        1:? 2:atempora       0.898 
  3234        1:? 1:temporal       0.603 
  3235        1:? 2:atempora       0.799 
  3236        1:? 2:atempora       0.588 
  3237        1:? 2:atempora       0.531 
  3238        1:? 2:atempora       0.62 
  3239        1:? 1:temporal       0.662 
  3240        1:? 2:atempora       0.607 
  3241        1:? 1:temporal       0.59 
  3242        1:? 1:temporal       0.681 
  3243        1:? 1:temporal       0.64 
  3244        1:? 2:atempora       0.538 
  3245        1:? 1:temporal       0.612 
  3246        1:? 2:atempora       0.519 
  3247        1:? 2:atempora       0.615 
  3248        1:? 2:atempora       0.575 
  3249        1:? 1:temporal       0.612 
  3250        1:? 1:temporal       0.736 
  3251        1:? 1:temporal       0.511 
  3252        1:? 1:temporal       0.591 
  3253        1:? 1:temporal       0.523 
  3254        1:? 2:atempora       0.664 
  3255        1:? 2:atempora       0.532 
  3256        1:? 2:atempora       0.51 
  3257        1:? 1:temporal       0.587 
  3258        1:? 2:atempora       0.529 
  3259        1:? 2:atempora       0.636 
  3260        1:? 1:temporal       0.587 
  3261        1:? 2:atempora       0.576 
  3262        1:? 1:temporal       0.79 
  3263        1:? 2:atempora       0.591 
  3264        1:? 1:temporal       0.524 
  3265        1:? 2:atempora       0.527 
  3266        1:? 2:atempora       0.568 
  3267        1:? 2:atempora       0.73 
  3268        1:? 2:atempora       0.709 
  3269        1:? 1:temporal       0.859 
  3270        1:? 2:atempora       0.785 
  3271        1:? 2:atempora       0.539 
  3272        1:? 1:temporal       0.744 
  3273        1:? 1:temporal       0.682 
  3274        1:? 1:temporal       0.557 
  3275        1:? 2:atempora       0.604 
  3276        1:? 1:temporal       0.532 
  3277        1:? 2:atempora       0.524 
  3278        1:? 1:temporal       0.654 
  3279        1:? 2:atempora       0.619 
  3280        1:? 1:temporal       0.543 
  3281        1:? 1:temporal       0.662 
  3282        1:? 2:atempora       0.744 
  3283        1:? 1:temporal       0.508 
  3284        1:? 1:temporal       0.651 
  3285        1:? 1:temporal       0.59 
  3286        1:? 1:temporal       0.59 
  3287        1:? 1:temporal       0.612 
  3288        1:? 1:temporal       0.662 
  3289        1:? 1:temporal       0.65 
  3290        1:? 1:temporal       0.592 
  3291        1:? 2:atempora       0.733 
  3292        1:? 1:temporal       0.558 
  3293        1:? 1:temporal       0.654 
  3294        1:? 1:temporal       0.54 
  3295        1:? 1:temporal       0.661 
  3296        1:? 2:atempora       0.649 
  3297        1:? 1:temporal       0.64 
  3298        1:? 1:temporal       0.609 
  3299        1:? 2:atempora       0.552 
  3300        1:? 2:atempora       0.52 
  3301        1:? 1:temporal       0.613 
  3302        1:? 2:atempora       0.623 
  3303        1:? 1:temporal       0.711 
  3304        1:? 2:atempora       0.514 
  3305        1:? 1:temporal       0.634 
  3306        1:? 1:temporal       0.613 
  3307        1:? 1:temporal       0.556 
  3308        1:? 1:temporal       0.517 
  3309        1:? 2:atempora       0.697 
  3310        1:? 1:temporal       0.575 
  3311        1:? 1:temporal       0.515 
  3312        1:? 2:atempora       0.612 
  3313        1:? 1:temporal       0.612 
  3314        1:? 1:temporal       0.662 
  3315        1:? 1:temporal       0.535 
  3316        1:? 1:temporal       0.5 
  3317        1:? 1:temporal       0.583 
  3318        1:? 1:temporal       0.682 
  3319        1:? 2:atempora       0.73 
  3320        1:? 1:temporal       0.849 
  3321        1:? 2:atempora       0.715 
  3322        1:? 1:temporal       0.805 
  3323        1:? 1:temporal       0.532 
  3324        1:? 1:temporal       0.519 
  3325        1:? 2:atempora       0.625 
  3326        1:? 2:atempora       0.581 
  3327        1:? 2:atempora       0.584 
  3328        1:? 1:temporal       0.603 
  3329        1:? 1:temporal       0.736 
  3330        1:? 1:temporal       0.651 
  3331        1:? 1:temporal       0.66 
  3332        1:? 1:temporal       0.681 
  3333        1:? 1:temporal       0.644 
  3334        1:? 1:temporal       0.559 
  3335        1:? 1:temporal       0.59 
  3336        1:? 1:temporal       0.589 
  3337        1:? 2:atempora       0.526 
  3338        1:? 2:atempora       0.742 
  3339        1:? 1:temporal       0.662 
  3340        1:? 2:atempora       0.866 
  3341        1:? 1:temporal       0.607 
  3342        1:? 2:atempora       0.622 
  3343        1:? 2:atempora       0.537 
  3344        1:? 1:temporal       0.61 
  3345        1:? 1:temporal       0.648 
  3346        1:? 2:atempora       0.537 
  3347        1:? 2:atempora       0.635 
  3348        1:? 1:temporal       0.659 
  3349        1:? 2:atempora       0.83 
  3350        1:? 1:temporal       0.534 
  3351        1:? 2:atempora       0.602 
  3352        1:? 1:temporal       0.546 
  3353        1:? 1:temporal       0.594 
  3354        1:? 1:temporal       0.658 
  3355        1:? 1:temporal       0.612 
  3356        1:? 1:temporal       0.719 
  3357        1:? 2:atempora       0.61 
  3358        1:? 1:temporal       0.867 
  3359        1:? 1:temporal       0.684 
  3360        1:? 1:temporal       0.588 
  3361        1:? 1:temporal       0.5 
  3362        1:? 1:temporal       0.654 
  3363        1:? 2:atempora       0.775 
  3364        1:? 1:temporal       0.603 
  3365        1:? 1:temporal       0.74 
  3366        1:? 1:temporal       0.5 
  3367        1:? 1:temporal       0.594 
  3368        1:? 2:atempora       0.824 
  3369        1:? 1:temporal       0.612 
  3370        1:? 2:atempora       0.872 
  3371        1:? 2:atempora       0.517 
  3372        1:? 1:temporal       0.742 
  3373        1:? 1:temporal       0.612 
  3374        1:? 2:atempora       0.602 
  3375        1:? 2:atempora       0.552 
  3376        1:? 1:temporal       0.677 
  3377        1:? 1:temporal       0.594 
  3378        1:? 2:atempora       0.636 
  3379        1:? 2:atempora       0.586 
  3380        1:? 2:atempora       0.805 
  3381        1:? 1:temporal       0.542 
  3382        1:? 1:temporal       0.656 
  3383        1:? 2:atempora       0.557 
  3384        1:? 1:temporal       0.742 
  3385        1:? 2:atempora       0.747 
  3386        1:? 1:temporal       0.64 
  3387        1:? 2:atempora       0.543 
  3388        1:? 1:temporal       0.844 
  3389        1:? 1:temporal       0.578 
  3390        1:? 1:temporal       0.587 
  3391        1:? 1:temporal       0.558 
  3392        1:? 2:atempora       0.63 
  3393        1:? 1:temporal       0.578 
  3394        1:? 1:temporal       0.691 
  3395        1:? 2:atempora       0.526 
  3396        1:? 1:temporal       0.59 
  3397        1:? 2:atempora       0.667 
  3398        1:? 2:atempora       0.602 
  3399        1:? 2:atempora       0.616 
  3400        1:? 2:atempora       0.597 
  3401        1:? 2:atempora       0.535 
  3402        1:? 2:atempora       0.672 
  3403        1:? 2:atempora       0.519 
  3404        1:? 1:temporal       0.634 
  3405        1:? 1:temporal       0.587 
  3406        1:? 2:atempora       0.646 
  3407        1:? 1:temporal       0.642 
  3408        1:? 2:atempora       0.767 
  3409        1:? 2:atempora       0.711 
  3410        1:? 2:atempora       0.604 
  3411        1:? 2:atempora       0.569 
  3412        1:? 2:atempora       0.559 
  3413        1:? 1:temporal       0.522 
  3414        1:? 1:temporal       0.563 
  3415        1:? 2:atempora       0.61 
  3416        1:? 2:atempora       0.729 
  3417        1:? 2:atempora       0.602 
  3418        1:? 2:atempora       0.801 
  3419        1:? 1:temporal       0.627 
  3420        1:? 1:temporal       0.67 
  3421        1:? 1:temporal       0.612 
  3422        1:? 1:temporal       0.776 
  3423        1:? 2:atempora       0.532 
  3424        1:? 2:atempora       0.739 
  3425        1:? 1:temporal       0.641 
  3426        1:? 2:atempora       0.59 
  3427        1:? 2:atempora       0.616 
  3428        1:? 2:atempora       0.616 
  3429        1:? 2:atempora       0.8 
  3430        1:? 2:atempora       0.537 
  3431        1:? 1:temporal       0.64 
  3432        1:? 2:atempora       0.771 
  3433        1:? 1:temporal       0.539 
  3434        1:? 1:temporal       0.612 
  3435        1:? 1:temporal       0.64 
  3436        1:? 2:atempora       0.543 
  3437        1:? 2:atempora       0.798 
  3438        1:? 2:atempora       0.54 
  3439        1:? 1:temporal       0.59 
  3440        1:? 1:temporal       0.66 
  3441        1:? 1:temporal       0.533 
  3442        1:? 1:temporal       0.5 
  3443        1:? 1:temporal       0.6 
  3444        1:? 1:temporal       0.739 
  3445        1:? 1:temporal       0.736 
  3446        1:? 1:temporal       0.569 
  3447        1:? 2:atempora       0.747 
  3448        1:? 1:temporal       0.659 
  3449        1:? 2:atempora       0.54 
  3450        1:? 2:atempora       0.52 
  3451        1:? 1:temporal       0.526 
  3452        1:? 1:temporal       0.522 
  3453        1:? 2:atempora       0.605 
  3454        1:? 1:temporal       0.526 
  3455        1:? 1:temporal       0.56 
  3456        1:? 1:temporal       0.556 
  3457        1:? 2:atempora       0.756 
  3458        1:? 1:temporal       0.852 
  3459        1:? 1:temporal       0.5 
  3460        1:? 2:atempora       0.604 
  3461        1:? 2:atempora       0.578 
  3462        1:? 1:temporal       0.511 
  3463        1:? 1:temporal       0.626 
  3464        1:? 1:temporal       0.629 
  3465        1:? 1:temporal       0.612 
  3466        1:? 2:atempora       0.506 
  3467        1:? 2:atempora       0.687 
  3468        1:? 2:atempora       0.726 
  3469        1:? 2:atempora       0.778 
  3470        1:? 1:temporal       0.66 
  3471        1:? 2:atempora       0.74 
  3472        1:? 2:atempora       0.583 
  3473        1:? 1:temporal       0.522 
  3474        1:? 1:temporal       0.533 
  3475        1:? 1:temporal       0.603 
  3476        1:? 2:atempora       0.616 
  3477        1:? 2:atempora       0.595 
  3478        1:? 2:atempora       0.726 
  3479        1:? 1:temporal       0.605 
  3480        1:? 1:temporal       0.64 
  3481        1:? 2:atempora       0.616 
  3482        1:? 2:atempora       0.735 
  3483        1:? 1:temporal       0.605 
  3484        1:? 1:temporal       0.543 
  3485        1:? 2:atempora       0.622 
  3486        1:? 1:temporal       0.5 
