

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3446        1:? 2:atempora       0.998 
  3447        1:? 2:atempora       0.933 
  3448        1:? 1:temporal       0.818 
  3449        1:? 2:atempora       0.913 
  3450        1:? 2:atempora       0.991 
  3451        1:? 2:atempora       1 
  3452        1:? 2:atempora       0.998 
  3453        1:? 2:atempora       0.997 
  3454        1:? 2:atempora       0.998 
  3455        1:? 2:atempora       0.954 
  3456        1:? 2:atempora       0.998 
  3457        1:? 2:atempora       0.972 
  3458        1:? 2:atempora       0.734 
  3459        1:? 2:atempora       0.904 
  3460        1:? 2:atempora       0.823 
  3461        1:? 2:atempora       0.742 
  3462        1:? 2:atempora       0.937 
  3463        1:? 1:temporal       0.928 
  3464        1:? 2:atempora       0.959 
  3465        1:? 2:atempora       0.994 
  3466        1:? 2:atempora       0.992 
  3467        1:? 2:atempora       1 
  3468        1:? 2:atempora       1 
  3469        1:? 2:atempora       0.991 
  3470        1:? 2:atempora       0.892 
  3471        1:? 2:atempora       1 
  3472        1:? 2:atempora       0.993 
  3473        1:? 2:atempora       1 
  3474        1:? 2:atempora       0.998 
  3475        1:? 2:atempora       0.976 
  3476        1:? 2:atempora       1 
  3477        1:? 2:atempora       0.903 
  3478        1:? 2:atempora       0.998 
  3479        1:? 2:atempora       0.958 
  3480        1:? 2:atempora       1 
  3481        1:? 2:atempora       0.958 
  3482        1:? 2:atempora       0.568 
  3483        1:? 2:atempora       0.855 
  3484        1:? 2:atempora       0.999 
  3485        1:? 2:atempora       0.973 
  3486        1:? 2:atempora       0.999 
  3487        1:? 2:atempora       0.993 
  3488        1:? 2:atempora       0.998 
  3489        1:? 2:atempora       0.627 
  3490        1:? 2:atempora       0.914 
  3491        1:? 2:atempora       1 
  3492        1:? 2:atempora       0.989 
  3493        1:? 2:atempora       0.838 
  3494        1:? 2:atempora       0.999 
  3495        1:? 2:atempora       0.944 
  3496        1:? 1:temporal       0.989 
  3497        1:? 2:atempora       1 
  3498        1:? 2:atempora       0.903 
  3499        1:? 2:atempora       0.856 
  3500        1:? 2:atempora       1 
  3501        1:? 2:atempora       1 
  3502        1:? 2:atempora       0.705 
  3503        1:? 2:atempora       0.999 
  3504        1:? 2:atempora       0.857 
  3505        1:? 2:atempora       0.815 
  3506        1:? 2:atempora       1 
  3507        1:? 2:atempora       0.607 
  3508        1:? 2:atempora       0.958 
  3509        1:? 1:temporal       1 
  3510        1:? 2:atempora       0.99 
  3511        1:? 2:atempora       0.956 
  3512        1:? 2:atempora       1 
  3513        1:? 2:atempora       0.991 
  3514        1:? 2:atempora       0.973 
  3515        1:? 1:temporal       1 
  3516        1:? 2:atempora       1 
  3517        1:? 2:atempora       0.814 
  3518        1:? 2:atempora       1 
  3519        1:? 2:atempora       0.99 
  3520        1:? 1:temporal       0.625 
  3521        1:? 1:temporal       0.72 
  3522        1:? 2:atempora       0.998 
  3523        1:? 2:atempora       0.998 
  3524        1:? 2:atempora       0.858 
  3525        1:? 2:atempora       0.999 
  3526        1:? 2:atempora       0.971 
  3527        1:? 2:atempora       0.997 
  3528        1:? 2:atempora       0.712 
  3529        1:? 2:atempora       0.999 
  3530        1:? 1:temporal       1 
  3531        1:? 2:atempora       1 
  3532        1:? 2:atempora       0.998 
  3533        1:? 2:atempora       0.95 
  3534        1:? 2:atempora       1 
  3535        1:? 2:atempora       0.86 
  3536        1:? 2:atempora       0.992 
  3537        1:? 2:atempora       0.81 
  3538        1:? 2:atempora       0.95 
  3539        1:? 2:atempora       1 
  3540        1:? 2:atempora       0.997 
  3541        1:? 1:temporal       1 
  3542        1:? 2:atempora       1 
  3543        1:? 2:atempora       0.998 
  3544        1:? 2:atempora       0.857 
  3545        1:? 1:temporal       0.75 
  3546        1:? 2:atempora       0.977 
  3547        1:? 2:atempora       0.857 
  3548        1:? 2:atempora       0.779 
  3549        1:? 2:atempora       0.833 
  3550        1:? 2:atempora       0.998 
  3551        1:? 2:atempora       0.532 
  3552        1:? 2:atempora       0.987 
  3553        1:? 2:atempora       0.739 
  3554        1:? 2:atempora       1 
  3555        1:? 2:atempora       0.977 
  3556        1:? 2:atempora       0.979 
  3557        1:? 2:atempora       0.788 
  3558        1:? 2:atempora       0.888 
  3559        1:? 2:atempora       0.556 
  3560        1:? 2:atempora       0.831 
  3561        1:? 2:atempora       0.941 
  3562        1:? 2:atempora       0.969 
  3563        1:? 1:temporal       1 
  3564        1:? 2:atempora       0.884 
  3565        1:? 2:atempora       0.998 
  3566        1:? 2:atempora       0.921 
  3567        1:? 2:atempora       0.997 
  3568        1:? 2:atempora       1 
  3569        1:? 2:atempora       0.998 
  3570        1:? 2:atempora       0.991 
  3571        1:? 2:atempora       0.998 
  3572        1:? 2:atempora       0.997 
  3573        1:? 2:atempora       0.998 
  3574        1:? 2:atempora       1 
  3575        1:? 2:atempora       0.784 
  3576        1:? 2:atempora       0.863 
  3577        1:? 2:atempora       0.998 
  3578        1:? 2:atempora       0.908 
  3579        1:? 2:atempora       0.925 
  3580        1:? 2:atempora       0.908 
  3581        1:? 2:atempora       0.975 
  3582        1:? 2:atempora       1 
  3583        1:? 2:atempora       0.857 
  3584        1:? 2:atempora       0.719 
  3585        1:? 2:atempora       0.818 
  3586        1:? 2:atempora       0.983 
  3587        1:? 2:atempora       1 
  3588        1:? 2:atempora       0.784 
  3589        1:? 2:atempora       0.998 
  3590        1:? 2:atempora       0.565 
  3591        1:? 2:atempora       0.979 
  3592        1:? 2:atempora       1 
  3593        1:? 2:atempora       0.786 
  3594        1:? 1:temporal       0.937 
  3595        1:? 2:atempora       0.894 
  3596        1:? 2:atempora       1 
  3597        1:? 2:atempora       0.998 
  3598        1:? 2:atempora       0.999 
  3599        1:? 2:atempora       0.999 
  3600        1:? 2:atempora       0.934 
  3601        1:? 2:atempora       0.999 
  3602        1:? 2:atempora       0.972 
  3603        1:? 2:atempora       0.933 
  3604        1:? 2:atempora       0.578 
  3605        1:? 2:atempora       0.999 
  3606        1:? 1:temporal       1 
  3607        1:? 2:atempora       0.999 
  3608        1:? 2:atempora       1 
  3609        1:? 2:atempora       0.781 
  3610        1:? 2:atempora       0.688 
  3611        1:? 1:temporal       1 
  3612        1:? 2:atempora       0.999 
  3613        1:? 2:atempora       1 
  3614        1:? 2:atempora       0.896 
  3615        1:? 2:atempora       0.666 
  3616        1:? 2:atempora       0.993 
  3617        1:? 2:atempora       0.993 
  3618        1:? 2:atempora       0.992 
  3619        1:? 2:atempora       0.999 
  3620        1:? 2:atempora       0.739 
  3621        1:? 2:atempora       0.985 
  3622        1:? 2:atempora       0.985 
  3623        1:? 2:atempora       0.994 
  3624        1:? 2:atempora       0.933 
  3625        1:? 2:atempora       0.997 
  3626        1:? 2:atempora       0.998 
  3627        1:? 2:atempora       0.999 
  3628        1:? 2:atempora       1 
  3629        1:? 1:temporal       1 
  3630        1:? 2:atempora       0.989 
  3631        1:? 2:atempora       0.973 
  3632        1:? 2:atempora       0.991 
  3633        1:? 2:atempora       1 
  3634        1:? 1:temporal       0.867 
  3635        1:? 1:temporal       0.952 
  3636        1:? 2:atempora       0.658 
  3637        1:? 2:atempora       0.995 
  3638        1:? 2:atempora       1 
  3639        1:? 2:atempora       0.999 
  3640        1:? 2:atempora       1 
  3641        1:? 2:atempora       0.994 
  3642        1:? 2:atempora       0.822 
  3643        1:? 2:atempora       0.917 
  3644        1:? 2:atempora       1 
  3645        1:? 2:atempora       0.998 
  3646        1:? 2:atempora       1 
  3647        1:? 2:atempora       0.999 
  3648        1:? 2:atempora       1 
  3649        1:? 2:atempora       0.779 
  3650        1:? 2:atempora       0.955 
  3651        1:? 2:atempora       0.857 
  3652        1:? 2:atempora       0.903 
  3653        1:? 2:atempora       0.998 
  3654        1:? 2:atempora       1 
  3655        1:? 2:atempora       1 
  3656        1:? 2:atempora       0.998 
  3657        1:? 2:atempora       0.992 
  3658        1:? 2:atempora       0.962 
  3659        1:? 2:atempora       1 
  3660        1:? 2:atempora       0.86 
  3661        1:? 2:atempora       0.837 
  3662        1:? 1:temporal       0.602 
  3663        1:? 1:temporal       0.818 
  3664        1:? 1:temporal       0.5 
  3665        1:? 2:atempora       0.967 
  3666        1:? 2:atempora       0.865 
  3667        1:? 2:atempora       0.92 
  3668        1:? 1:temporal       0.586 
  3669        1:? 2:atempora       0.641 
  3670        1:? 2:atempora       0.688 
  3671        1:? 2:atempora       0.95 
  3672        1:? 2:atempora       1 
  3673        1:? 2:atempora       0.918 
  3674        1:? 2:atempora       0.998 
  3675        1:? 2:atempora       1 
  3676        1:? 2:atempora       0.999 
  3677        1:? 2:atempora       0.989 
  3678        1:? 2:atempora       0.899 
  3679        1:? 2:atempora       0.522 
  3680        1:? 2:atempora       0.981 
  3681        1:? 1:temporal       1 
  3682        1:? 2:atempora       0.994 
  3683        1:? 1:temporal       0.782 
  3684        1:? 1:temporal       0.997 
  3685        1:? 2:atempora       0.979 
  3686        1:? 2:atempora       0.818 
  3687        1:? 1:temporal       1 
  3688        1:? 2:atempora       0.715 
  3689        1:? 2:atempora       0.777 
  3690        1:? 2:atempora       1 
  3691        1:? 2:atempora       0.908 
  3692        1:? 2:atempora       0.903 
  3693        1:? 2:atempora       1 
  3694        1:? 2:atempora       1 
  3695        1:? 2:atempora       1 
  3696        1:? 2:atempora       0.984 
  3697        1:? 2:atempora       0.956 
  3698        1:? 2:atempora       0.598 
  3699        1:? 2:atempora       0.999 
  3700        1:? 2:atempora       0.987 
  3701        1:? 2:atempora       0.998 
  3702        1:? 2:atempora       0.998 
  3703        1:? 2:atempora       0.998 
  3704        1:? 2:atempora       0.653 
  3705        1:? 2:atempora       1 
  3706        1:? 1:temporal       1 
  3707        1:? 2:atempora       1 
  3708        1:? 2:atempora       0.85 
  3709        1:? 2:atempora       0.984 
  3710        1:? 2:atempora       0.954 
  3711        1:? 2:atempora       0.998 
  3712        1:? 2:atempora       0.999 
  3713        1:? 2:atempora       0.737 
  3714        1:? 1:temporal       1 
  3715        1:? 2:atempora       0.998 
  3716        1:? 2:atempora       0.992 
  3717        1:? 1:temporal       0.731 
  3718        1:? 2:atempora       0.995 
  3719        1:? 2:atempora       0.996 
  3720        1:? 2:atempora       1 
  3721        1:? 2:atempora       0.991 
  3722        1:? 2:atempora       0.941 
  3723        1:? 2:atempora       1 
  3724        1:? 2:atempora       0.845 
  3725        1:? 1:temporal       1 
  3726        1:? 2:atempora       0.837 
  3727        1:? 2:atempora       0.999 
  3728        1:? 2:atempora       0.857 
  3729        1:? 2:atempora       0.989 
  3730        1:? 2:atempora       0.71 
  3731        1:? 2:atempora       1 
  3732        1:? 2:atempora       1 
  3733        1:? 2:atempora       0.857 
  3734        1:? 2:atempora       0.885 
  3735        1:? 2:atempora       0.937 
  3736        1:? 2:atempora       0.945 
  3737        1:? 2:atempora       0.984 
  3738        1:? 2:atempora       0.987 
  3739        1:? 1:temporal       1 
  3740        1:? 1:temporal       1 
  3741        1:? 2:atempora       0.742 
  3742        1:? 2:atempora       0.997 
  3743        1:? 2:atempora       0.911 
  3744        1:? 2:atempora       0.996 
  3745        1:? 2:atempora       0.958 
  3746        1:? 2:atempora       0.999 
  3747        1:? 2:atempora       1 
  3748        1:? 2:atempora       1 
  3749        1:? 2:atempora       1 
  3750        1:? 2:atempora       0.892 
  3751        1:? 1:temporal       1 
  3752        1:? 2:atempora       0.872 
  3753        1:? 2:atempora       1 
  3754        1:? 1:temporal       1 
  3755        1:? 2:atempora       0.94 
  3756        1:? 2:atempora       0.984 
  3757        1:? 2:atempora       1 
  3758        1:? 2:atempora       0.957 
  3759        1:? 2:atempora       0.988 
  3760        1:? 2:atempora       0.518 
  3761        1:? 2:atempora       0.999 
  3762        1:? 2:atempora       0.998 
  3763        1:? 2:atempora       0.999 
  3764        1:? 1:temporal       0.889 
  3765        1:? 2:atempora       0.698 
  3766        1:? 2:atempora       0.998 
  3767        1:? 2:atempora       0.953 
  3768        1:? 2:atempora       0.936 
  3769        1:? 2:atempora       0.997 
  3770        1:? 2:atempora       0.954 
  3771        1:? 2:atempora       0.989 
  3772        1:? 2:atempora       0.866 
  3773        1:? 2:atempora       1 
  3774        1:? 2:atempora       0.916 
  3775        1:? 2:atempora       0.667 
  3776        1:? 2:atempora       0.908 
  3777        1:? 2:atempora       0.998 
  3778        1:? 2:atempora       1 
  3779        1:? 2:atempora       0.896 
  3780        1:? 2:atempora       1 
  3781        1:? 2:atempora       1 
  3782        1:? 2:atempora       0.939 
  3783        1:? 2:atempora       0.998 
  3784        1:? 2:atempora       0.999 
  3785        1:? 2:atempora       0.997 
  3786        1:? 2:atempora       0.993 
  3787        1:? 2:atempora       0.794 
  3788        1:? 2:atempora       1 
  3789        1:? 2:atempora       0.89 
  3790        1:? 2:atempora       0.63 
  3791        1:? 2:atempora       0.999 
  3792        1:? 2:atempora       0.996 
  3793        1:? 2:atempora       1 
  3794        1:? 2:atempora       0.997 
  3795        1:? 2:atempora       1 
  3796        1:? 2:atempora       0.957 
  3797        1:? 2:atempora       0.995 
  3798        1:? 2:atempora       0.999 
  3799        1:? 2:atempora       1 
  3800        1:? 2:atempora       1 
  3801        1:? 2:atempora       0.621 
  3802        1:? 2:atempora       0.804 
  3803        1:? 1:temporal       0.846 
  3804        1:? 2:atempora       0.93 
  3805        1:? 2:atempora       0.996 
  3806        1:? 2:atempora       1 
  3807        1:? 2:atempora       0.998 
  3808        1:? 2:atempora       0.989 
  3809        1:? 2:atempora       1 
  3810        1:? 2:atempora       0.968 
  3811        1:? 2:atempora       0.995 
  3812        1:? 2:atempora       0.828 
  3813        1:? 2:atempora       0.878 
  3814        1:? 2:atempora       0.977 
  3815        1:? 2:atempora       1 
  3816        1:? 2:atempora       0.707 
  3817        1:? 2:atempora       0.816 
  3818        1:? 2:atempora       0.94 
  3819        1:? 2:atempora       1 
  3820        1:? 2:atempora       0.927 
  3821        1:? 2:atempora       0.621 
  3822        1:? 2:atempora       0.857 
  3823        1:? 2:atempora       0.887 
  3824        1:? 2:atempora       0.999 
  3825        1:? 2:atempora       1 
  3826        1:? 2:atempora       0.993 
  3827        1:? 2:atempora       0.991 
  3828        1:? 2:atempora       0.985 
  3829        1:? 2:atempora       0.91 
  3830        1:? 2:atempora       0.779 
  3831        1:? 2:atempora       0.997 
  3832        1:? 2:atempora       0.983 
  3833        1:? 2:atempora       0.962 
  3834        1:? 2:atempora       0.996 
  3835        1:? 2:atempora       0.906 
  3836        1:? 2:atempora       1 
  3837        1:? 2:atempora       1 
  3838        1:? 2:atempora       0.998 
  3839        1:? 2:atempora       0.998 
  3840        1:? 2:atempora       0.999 
  3841        1:? 2:atempora       0.997 
  3842        1:? 2:atempora       0.727 
  3843        1:? 2:atempora       0.914 
  3844        1:? 2:atempora       1 
  3845        1:? 2:atempora       1 
  3846        1:? 2:atempora       0.987 
  3847        1:? 2:atempora       0.991 
  3848        1:? 2:atempora       0.996 
  3849        1:? 2:atempora       0.863 
  3850        1:? 2:atempora       0.876 
  3851        1:? 2:atempora       0.984 
  3852        1:? 2:atempora       0.999 
  3853        1:? 1:temporal       1 
  3854        1:? 2:atempora       1 
  3855        1:? 2:atempora       0.997 
  3856        1:? 2:atempora       0.636 
  3857        1:? 2:atempora       0.998 
  3858        1:? 2:atempora       0.884 
  3859        1:? 2:atempora       1 
  3860        1:? 2:atempora       0.939 
  3861        1:? 2:atempora       1 
  3862        1:? 2:atempora       0.985 
  3863        1:? 2:atempora       0.997 
  3864        1:? 2:atempora       0.966 
  3865        1:? 2:atempora       1 
  3866        1:? 2:atempora       0.999 
  3867        1:? 2:atempora       0.865 
  3868        1:? 2:atempora       0.785 
  3869        1:? 2:atempora       0.736 
  3870        1:? 2:atempora       0.86 
  3871        1:? 2:atempora       0.998 
  3872        1:? 2:atempora       0.941 
  3873        1:? 2:atempora       0.963 
  3874        1:? 2:atempora       0.931 
  3875        1:? 2:atempora       0.99 
  3876        1:? 2:atempora       0.66 
  3877        1:? 2:atempora       1 
  3878        1:? 2:atempora       0.992 
  3879        1:? 2:atempora       0.962 
  3880        1:? 2:atempora       0.993 
  3881        1:? 2:atempora       0.995 
  3882        1:? 1:temporal       0.984 
  3883        1:? 2:atempora       1 
  3884        1:? 2:atempora       0.796 
  3885        1:? 2:atempora       0.998 
  3886        1:? 2:atempora       0.988 
  3887        1:? 2:atempora       0.976 
  3888        1:? 2:atempora       0.718 
  3889        1:? 2:atempora       0.997 
  3890        1:? 2:atempora       0.954 
  3891        1:? 1:temporal       1 
  3892        1:? 2:atempora       0.999 
  3893        1:? 2:atempora       1 
  3894        1:? 2:atempora       0.991 
  3895        1:? 2:atempora       0.937 
  3896        1:? 2:atempora       0.641 
  3897        1:? 2:atempora       0.709 
  3898        1:? 2:atempora       0.973 
  3899        1:? 2:atempora       0.998 
  3900        1:? 2:atempora       0.997 
  3901        1:? 2:atempora       1 
  3902        1:? 2:atempora       1 
  3903        1:? 2:atempora       1 
  3904        1:? 2:atempora       0.999 
  3905        1:? 2:atempora       1 
  3906        1:? 1:temporal       1 
  3907        1:? 1:temporal       1 
  3908        1:? 2:atempora       0.677 
  3909        1:? 2:atempora       0.999 
  3910        1:? 2:atempora       0.992 
  3911        1:? 2:atempora       1 
  3912        1:? 2:atempora       0.979 
  3913        1:? 2:atempora       0.998 
  3914        1:? 2:atempora       0.996 
  3915        1:? 2:atempora       1 
  3916        1:? 2:atempora       0.563 
  3917        1:? 1:temporal       0.918 
  3918        1:? 2:atempora       0.999 
  3919        1:? 2:atempora       1 
  3920        1:? 2:atempora       0.903 
  3921        1:? 2:atempora       0.658 
  3922        1:? 2:atempora       0.987 
  3923        1:? 2:atempora       0.799 
  3924        1:? 2:atempora       0.976 
  3925        1:? 2:atempora       0.998 
  3926        1:? 2:atempora       0.998 
  3927        1:? 2:atempora       0.993 
  3928        1:? 1:temporal       1 
  3929        1:? 2:atempora       0.998 
  3930        1:? 2:atempora       0.999 
  3931        1:? 2:atempora       0.832 
  3932        1:? 2:atempora       0.958 
  3933        1:? 2:atempora       1 
  3934        1:? 2:atempora       0.985 
  3935        1:? 2:atempora       0.921 
  3936        1:? 2:atempora       1 
  3937        1:? 1:temporal       1 
  3938        1:? 2:atempora       0.997 
  3939        1:? 1:temporal       0.944 
  3940        1:? 2:atempora       0.999 
  3941        1:? 2:atempora       0.948 
  3942        1:? 1:temporal       1 
  3943        1:? 2:atempora       0.543 
  3944        1:? 2:atempora       1 
  3945        1:? 2:atempora       0.986 
  3946        1:? 2:atempora       1 
  3947        1:? 2:atempora       0.996 
  3948        1:? 2:atempora       0.688 
  3949        1:? 2:atempora       0.903 
  3950        1:? 1:temporal       1 
  3951        1:? 2:atempora       1 
  3952        1:? 1:temporal       0.819 
  3953        1:? 2:atempora       0.836 
  3954        1:? 2:atempora       0.988 
  3955        1:? 2:atempora       0.757 
  3956        1:? 2:atempora       0.999 
  3957        1:? 2:atempora       0.994 
  3958        1:? 2:atempora       0.937 
  3959        1:? 2:atempora       0.976 
  3960        1:? 2:atempora       0.937 
  3961        1:? 2:atempora       0.921 
  3962        1:? 2:atempora       0.878 
  3963        1:? 2:atempora       0.752 
  3964        1:? 2:atempora       0.908 
  3965        1:? 1:temporal       0.647 
  3966        1:? 2:atempora       0.859 
  3967        1:? 2:atempora       0.652 
  3968        1:? 2:atempora       1 
  3969        1:? 2:atempora       0.993 
  3970        1:? 2:atempora       0.843 
  3971        1:? 2:atempora       0.998 
  3972        1:? 2:atempora       0.8 
  3973        1:? 2:atempora       0.657 
  3974        1:? 1:temporal       1 
  3975        1:? 2:atempora       0.977 
  3976        1:? 2:atempora       0.972 
  3977        1:? 2:atempora       0.845 
  3978        1:? 2:atempora       0.994 
  3979        1:? 2:atempora       0.523 
  3980        1:? 2:atempora       0.889 
  3981        1:? 2:atempora       0.903 
  3982        1:? 1:temporal       0.79 
  3983        1:? 2:atempora       0.511 
  3984        1:? 2:atempora       1 
  3985        1:? 2:atempora       0.975 
  3986        1:? 2:atempora       0.814 
  3987        1:? 2:atempora       0.996 
  3988        1:? 2:atempora       0.998 
  3989        1:? 2:atempora       1 
  3990        1:? 2:atempora       0.648 
  3991        1:? 2:atempora       0.999 
  3992        1:? 2:atempora       0.927 
  3993        1:? 2:atempora       0.945 
  3994        1:? 2:atempora       0.993 
  3995        1:? 2:atempora       1 
  3996        1:? 2:atempora       1 
  3997        1:? 2:atempora       0.999 
  3998        1:? 2:atempora       0.881 
  3999        1:? 2:atempora       0.867 
  4000        1:? 2:atempora       1 
  4001        1:? 1:temporal       0.94 
  4002        1:? 2:atempora       1 
  4003        1:? 2:atempora       0.977 
  4004        1:? 2:atempora       0.985 
  4005        1:? 2:atempora       0.986 
  4006        1:? 2:atempora       0.849 
  4007        1:? 2:atempora       0.998 
  4008        1:? 2:atempora       1 
  4009        1:? 2:atempora       0.856 
  4010        1:? 2:atempora       0.994 
  4011        1:? 2:atempora       0.573 
  4012        1:? 2:atempora       0.988 
  4013        1:? 2:atempora       0.692 
  4014        1:? 2:atempora       0.977 
  4015        1:? 2:atempora       1 
  4016        1:? 2:atempora       0.992 
  4017        1:? 2:atempora       0.982 
  4018        1:? 2:atempora       0.986 
  4019        1:? 2:atempora       0.908 
  4020        1:? 2:atempora       0.921 
  4021        1:? 2:atempora       0.978 
  4022        1:? 2:atempora       0.999 
  4023        1:? 2:atempora       0.999 
  4024        1:? 2:atempora       1 
  4025        1:? 2:atempora       0.891 
  4026        1:? 2:atempora       1 
  4027        1:? 2:atempora       0.835 
  4028        1:? 2:atempora       0.678 
  4029        1:? 2:atempora       1 
  4030        1:? 2:atempora       0.996 
  4031        1:? 1:temporal       0.993 
  4032        1:? 2:atempora       0.998 
  4033        1:? 2:atempora       0.976 
  4034        1:? 2:atempora       0.998 
  4035        1:? 2:atempora       0.958 
  4036        1:? 2:atempora       1 
  4037        1:? 2:atempora       0.996 
  4038        1:? 2:atempora       0.992 
  4039        1:? 2:atempora       1 
  4040        1:? 2:atempora       0.981 
  4041        1:? 2:atempora       0.995 
  4042        1:? 2:atempora       0.927 
  4043        1:? 2:atempora       0.827 
  4044        1:? 2:atempora       1 
  4045        1:? 2:atempora       0.857 
  4046        1:? 2:atempora       0.751 
  4047        1:? 2:atempora       0.978 
  4048        1:? 2:atempora       0.95 
  4049        1:? 2:atempora       0.663 
  4050        1:? 2:atempora       0.988 
  4051        1:? 2:atempora       0.551 
  4052        1:? 2:atempora       0.965 
  4053        1:? 2:atempora       0.993 
  4054        1:? 2:atempora       1 
  4055        1:? 1:temporal       0.982 
  4056        1:? 2:atempora       0.75 
  4057        1:? 2:atempora       0.968 
  4058        1:? 2:atempora       0.688 
  4059        1:? 2:atempora       0.735 
  4060        1:? 2:atempora       0.901 
  4061        1:? 2:atempora       0.882 
  4062        1:? 2:atempora       0.921 
  4063        1:? 2:atempora       0.999 
  4064        1:? 2:atempora       0.999 
  4065        1:? 2:atempora       1 
  4066        1:? 2:atempora       0.993 
  4067        1:? 2:atempora       0.797 
  4068        1:? 2:atempora       0.957 
  4069        1:? 2:atempora       0.946 
  4070        1:? 2:atempora       0.996 
  4071        1:? 2:atempora       0.996 
  4072        1:? 2:atempora       0.991 
  4073        1:? 2:atempora       1 
  4074        1:? 2:atempora       0.998 
  4075        1:? 2:atempora       0.726 
  4076        1:? 2:atempora       0.983 
  4077        1:? 2:atempora       0.998 
  4078        1:? 2:atempora       0.937 
  4079        1:? 2:atempora       1 
  4080        1:? 2:atempora       0.99 
  4081        1:? 2:atempora       1 
  4082        1:? 2:atempora       0.621 
  4083        1:? 2:atempora       0.972 
  4084        1:? 2:atempora       0.984 
  4085        1:? 2:atempora       0.915 
  4086        1:? 2:atempora       0.85 
  4087        1:? 1:temporal       0.63 
  4088        1:? 2:atempora       1 
  4089        1:? 1:temporal       0.632 
  4090        1:? 1:temporal       0.618 
  4091        1:? 1:temporal       0.542 
  4092        1:? 2:atempora       0.981 
  4093        1:? 2:atempora       0.768 
  4094        1:? 2:atempora       0.944 
  4095        1:? 2:atempora       1 
  4096        1:? 2:atempora       0.948 
  4097        1:? 2:atempora       0.999 
  4098        1:? 2:atempora       1 
  4099        1:? 2:atempora       0.999 
  4100        1:? 2:atempora       1 
  4101        1:? 2:atempora       0.991 
  4102        1:? 2:atempora       0.991 
  4103        1:? 2:atempora       0.863 
  4104        1:? 2:atempora       0.994 
  4105        1:? 2:atempora       0.996 
  4106        1:? 2:atempora       1 
  4107        1:? 2:atempora       1 
  4108        1:? 2:atempora       0.769 
  4109        1:? 2:atempora       0.997 
  4110        1:? 2:atempora       0.947 
  4111        1:? 2:atempora       1 
  4112        1:? 1:temporal       1 
  4113        1:? 2:atempora       1 
  4114        1:? 2:atempora       0.999 
  4115        1:? 2:atempora       0.951 
  4116        1:? 2:atempora       1 
  4117        1:? 2:atempora       0.976 
  4118        1:? 2:atempora       0.985 
  4119        1:? 2:atempora       0.999 
  4120        1:? 2:atempora       0.985 
  4121        1:? 2:atempora       0.832 
  4122        1:? 2:atempora       1 
  4123        1:? 2:atempora       1 
  4124        1:? 2:atempora       0.982 
  4125        1:? 2:atempora       0.898 
  4126        1:? 2:atempora       0.768 
  4127        1:? 2:atempora       0.921 
  4128        1:? 2:atempora       0.961 
  4129        1:? 2:atempora       0.998 
  4130        1:? 2:atempora       0.809 
  4131        1:? 2:atempora       0.995 
  4132        1:? 2:atempora       1 
  4133        1:? 2:atempora       0.905 
  4134        1:? 1:temporal       1 
  4135        1:? 2:atempora       0.822 
  4136        1:? 1:temporal       1 
  4137        1:? 2:atempora       0.995 
  4138        1:? 2:atempora       0.955 
  4139        1:? 2:atempora       0.819 
  4140        1:? 2:atempora       0.998 
  4141        1:? 2:atempora       0.998 
  4142        1:? 1:temporal       1 
  4143        1:? 2:atempora       0.612 
  4144        1:? 2:atempora       0.772 
  4145        1:? 2:atempora       0.725 
  4146        1:? 1:temporal       1 
  4147        1:? 2:atempora       0.926 
  4148        1:? 2:atempora       0.796 
  4149        1:? 2:atempora       0.873 
  4150        1:? 2:atempora       0.889 
  4151        1:? 2:atempora       1 
  4152        1:? 2:atempora       0.995 
  4153        1:? 2:atempora       0.998 
  4154        1:? 2:atempora       0.998 
  4155        1:? 2:atempora       0.995 
  4156        1:? 2:atempora       0.998 
  4157        1:? 2:atempora       1 
  4158        1:? 2:atempora       0.998 
  4159        1:? 2:atempora       0.915 
  4160        1:? 2:atempora       0.703 
  4161        1:? 2:atempora       1 
  4162        1:? 2:atempora       1 
  4163        1:? 2:atempora       0.998 
  4164        1:? 2:atempora       0.928 
  4165        1:? 2:atempora       0.971 
  4166        1:? 2:atempora       0.891 
  4167        1:? 2:atempora       0.976 
  4168        1:? 2:atempora       0.941 
  4169        1:? 2:atempora       0.998 
  4170        1:? 2:atempora       0.843 
  4171        1:? 2:atempora       0.968 
  4172        1:? 2:atempora       0.85 
  4173        1:? 2:atempora       0.973 
  4174        1:? 2:atempora       0.872 
  4175        1:? 1:temporal       0.991 
  4176        1:? 2:atempora       0.981 
  4177        1:? 1:temporal       0.952 
  4178        1:? 2:atempora       0.971 
  4179        1:? 2:atempora       0.999 
  4180        1:? 2:atempora       0.999 
  4181        1:? 2:atempora       0.999 
  4182        1:? 2:atempora       0.915 
  4183        1:? 2:atempora       0.999 
  4184        1:? 2:atempora       0.857 
  4185        1:? 2:atempora       0.921 
  4186        1:? 1:temporal       0.602 
  4187        1:? 2:atempora       0.97 
  4188        1:? 2:atempora       1 
  4189        1:? 2:atempora       0.997 
  4190        1:? 2:atempora       0.999 
  4191        1:? 2:atempora       0.999 
  4192        1:? 2:atempora       0.905 
  4193        1:? 2:atempora       0.765 
  4194        1:? 2:atempora       0.992 
  4195        1:? 2:atempora       0.852 
  4196        1:? 2:atempora       0.998 
  4197        1:? 2:atempora       1 
