

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4468        1:? 2:atempora       0.8 
  4469        1:? 1:temporal       0.947 
  4470        1:? 2:atempora       0.624 
  4471        1:? 1:temporal       0.858 
  4472        1:? 2:atempora       0.65 
  4473        1:? 1:temporal       0.963 
  4474        1:? 1:temporal       0.898 
  4475        1:? 1:temporal       0.955 
  4476        1:? 2:atempora       0.692 
  4477        1:? 2:atempora       0.984 
  4478        1:? 1:temporal       0.595 
  4479        1:? 1:temporal       0.983 
  4480        1:? 1:temporal       0.886 
  4481        1:? 1:temporal       1 
  4482        1:? 1:temporal       0.985 
  4483        1:? 1:temporal       0.722 
  4484        1:? 1:temporal       0.872 
  4485        1:? 2:atempora       0.934 
  4486        1:? 2:atempora       0.628 
  4487        1:? 2:atempora       0.711 
  4488        1:? 1:temporal       0.924 
  4489        1:? 2:atempora       0.971 
  4490        1:? 1:temporal       0.939 
  4491        1:? 1:temporal       0.814 
  4492        1:? 1:temporal       0.927 
  4493        1:? 2:atempora       0.983 
  4494        1:? 1:temporal       0.967 
  4495        1:? 1:temporal       0.889 
  4496        1:? 2:atempora       1 
  4497        1:? 1:temporal       0.98 
  4498        1:? 1:temporal       0.981 
  4499        1:? 2:atempora       0.946 
  4500        1:? 2:atempora       0.84 
  4501        1:? 1:temporal       0.939 
  4502        1:? 1:temporal       0.849 
  4503        1:? 1:temporal       0.899 
  4504        1:? 2:atempora       1 
  4505        1:? 2:atempora       0.867 
  4506        1:? 1:temporal       0.996 
  4507        1:? 1:temporal       0.814 
  4508        1:? 1:temporal       0.986 
  4509        1:? 1:temporal       0.943 
  4510        1:? 1:temporal       0.979 
  4511        1:? 1:temporal       0.949 
  4512        1:? 1:temporal       0.506 
  4513        1:? 1:temporal       0.969 
  4514        1:? 2:atempora       0.728 
  4515        1:? 1:temporal       0.82 
  4516        1:? 1:temporal       0.915 
  4517        1:? 2:atempora       0.526 
  4518        1:? 2:atempora       0.789 
  4519        1:? 1:temporal       0.971 
  4520        1:? 1:temporal       0.906 
  4521        1:? 1:temporal       0.997 
  4522        1:? 2:atempora       0.981 
  4523        1:? 2:atempora       0.993 
  4524        1:? 1:temporal       0.5 
  4525        1:? 1:temporal       0.972 
  4526        1:? 2:atempora       0.526 
  4527        1:? 1:temporal       0.561 
  4528        1:? 1:temporal       0.538 
  4529        1:? 1:temporal       0.897 
  4530        1:? 1:temporal       0.97 
  4531        1:? 1:temporal       0.954 
  4532        1:? 1:temporal       0.945 
  4533        1:? 1:temporal       0.979 
  4534        1:? 2:atempora       0.744 
  4535        1:? 1:temporal       0.803 
  4536        1:? 1:temporal       0.955 
  4537        1:? 1:temporal       0.793 
  4538        1:? 1:temporal       0.982 
  4539        1:? 1:temporal       0.891 
  4540        1:? 2:atempora       0.966 
  4541        1:? 2:atempora       0.926 
  4542        1:? 1:temporal       0.967 
  4543        1:? 1:temporal       0.968 
  4544        1:? 1:temporal       0.975 
  4545        1:? 1:temporal       0.894 
  4546        1:? 1:temporal       0.953 
  4547        1:? 1:temporal       1 
  4548        1:? 1:temporal       0.581 
  4549        1:? 1:temporal       0.858 
  4550        1:? 1:temporal       1 
  4551        1:? 1:temporal       0.996 
  4552        1:? 2:atempora       0.765 
  4553        1:? 1:temporal       1 
  4554        1:? 1:temporal       0.599 
  4555        1:? 1:temporal       1 
  4556        1:? 1:temporal       0.974 
  4557        1:? 1:temporal       0.665 
  4558        1:? 1:temporal       0.961 
  4559        1:? 1:temporal       0.778 
  4560        1:? 2:atempora       0.562 
  4561        1:? 1:temporal       0.849 
  4562        1:? 1:temporal       0.782 
  4563        1:? 1:temporal       0.858 
  4564        1:? 1:temporal       0.997 
  4565        1:? 2:atempora       0.965 
  4566        1:? 2:atempora       0.798 
  4567        1:? 1:temporal       0.939 
  4568        1:? 2:atempora       0.961 
  4569        1:? 1:temporal       1 
  4570        1:? 1:temporal       0.988 
  4571        1:? 1:temporal       0.761 
  4572        1:? 1:temporal       0.922 
  4573        1:? 1:temporal       0.902 
  4574        1:? 1:temporal       0.967 
  4575        1:? 1:temporal       0.963 
  4576        1:? 1:temporal       0.703 
  4577        1:? 1:temporal       0.991 
  4578        1:? 1:temporal       0.691 
  4579        1:? 2:atempora       0.725 
  4580        1:? 2:atempora       0.955 
  4581        1:? 1:temporal       0.955 
  4582        1:? 1:temporal       0.85 
  4583        1:? 1:temporal       0.997 
  4584        1:? 1:temporal       0.996 
  4585        1:? 1:temporal       0.938 
  4586        1:? 1:temporal       0.992 
  4587        1:? 1:temporal       0.569 
  4588        1:? 1:temporal       0.982 
  4589        1:? 2:atempora       0.85 
  4590        1:? 1:temporal       0.822 
  4591        1:? 2:atempora       0.916 
  4592        1:? 1:temporal       0.908 
  4593        1:? 2:atempora       0.624 
  4594        1:? 2:atempora       0.924 
  4595        1:? 2:atempora       0.938 
  4596        1:? 2:atempora       0.634 
  4597        1:? 2:atempora       0.957 
  4598        1:? 1:temporal       0.972 
  4599        1:? 1:temporal       0.709 
  4600        1:? 1:temporal       0.987 
  4601        1:? 2:atempora       0.643 
  4602        1:? 1:temporal       0.836 
  4603        1:? 1:temporal       0.936 
  4604        1:? 1:temporal       0.974 
  4605        1:? 1:temporal       0.899 
  4606        1:? 1:temporal       1 
  4607        1:? 1:temporal       0.816 
  4608        1:? 1:temporal       0.997 
  4609        1:? 2:atempora       0.969 
  4610        1:? 1:temporal       0.926 
  4611        1:? 1:temporal       0.964 
  4612        1:? 1:temporal       0.884 
  4613        1:? 1:temporal       0.837 
  4614        1:? 2:atempora       0.858 
  4615        1:? 1:temporal       0.979 
  4616        1:? 1:temporal       0.898 
  4617        1:? 2:atempora       0.651 
  4618        1:? 1:temporal       0.712 
  4619        1:? 1:temporal       0.924 
  4620        1:? 2:atempora       0.945 
  4621        1:? 1:temporal       0.852 
  4622        1:? 2:atempora       0.993 
  4623        1:? 2:atempora       0.656 
  4624        1:? 1:temporal       0.912 
  4625        1:? 1:temporal       0.952 
  4626        1:? 1:temporal       0.554 
  4627        1:? 1:temporal       0.975 
  4628        1:? 1:temporal       1 
  4629        1:? 1:temporal       0.764 
  4630        1:? 1:temporal       0.996 
  4631        1:? 1:temporal       0.902 
  4632        1:? 1:temporal       1 
  4633        1:? 1:temporal       0.844 
  4634        1:? 2:atempora       0.753 
  4635        1:? 1:temporal       0.978 
  4636        1:? 1:temporal       0.922 
  4637        1:? 2:atempora       0.688 
  4638        1:? 1:temporal       0.877 
  4639        1:? 1:temporal       1 
  4640        1:? 1:temporal       0.861 
  4641        1:? 1:temporal       0.977 
  4642        1:? 1:temporal       0.742 
  4643        1:? 2:atempora       0.977 
  4644        1:? 1:temporal       0.962 
  4645        1:? 1:temporal       1 
  4646        1:? 2:atempora       0.986 
  4647        1:? 1:temporal       0.917 
  4648        1:? 1:temporal       0.982 
  4649        1:? 1:temporal       0.972 
  4650        1:? 2:atempora       0.803 
  4651        1:? 1:temporal       0.966 
  4652        1:? 2:atempora       1 
  4653        1:? 1:temporal       0.932 
  4654        1:? 1:temporal       0.843 
  4655        1:? 1:temporal       0.857 
  4656        1:? 1:temporal       0.913 
  4657        1:? 2:atempora       0.705 
  4658        1:? 1:temporal       0.967 
  4659        1:? 2:atempora       0.921 
  4660        1:? 1:temporal       0.975 
  4661        1:? 2:atempora       0.548 
  4662        1:? 1:temporal       0.696 
  4663        1:? 2:atempora       0.977 
  4664        1:? 1:temporal       0.702 
  4665        1:? 2:atempora       0.995 
  4666        1:? 1:temporal       0.765 
  4667        1:? 1:temporal       0.966 
  4668        1:? 1:temporal       0.983 
  4669        1:? 1:temporal       0.987 
  4670        1:? 1:temporal       0.865 
  4671        1:? 1:temporal       0.959 
  4672        1:? 1:temporal       0.892 
  4673        1:? 1:temporal       0.844 
  4674        1:? 2:atempora       0.613 
  4675        1:? 1:temporal       0.665 
  4676        1:? 1:temporal       0.952 
  4677        1:? 2:atempora       1 
  4678        1:? 2:atempora       0.931 
  4679        1:? 2:atempora       0.66 
  4680        1:? 2:atempora       0.985 
  4681        1:? 2:atempora       0.958 
  4682        1:? 2:atempora       0.981 
  4683        1:? 1:temporal       0.916 
  4684        1:? 1:temporal       0.981 
  4685        1:? 2:atempora       0.871 
  4686        1:? 2:atempora       0.944 
  4687        1:? 1:temporal       0.928 
  4688        1:? 2:atempora       0.999 
  4689        1:? 1:temporal       0.913 
  4690        1:? 1:temporal       0.936 
  4691        1:? 1:temporal       0.945 
  4692        1:? 1:temporal       0.798 
  4693        1:? 1:temporal       0.878 
  4694        1:? 2:atempora       0.607 
  4695        1:? 1:temporal       0.976 
  4696        1:? 1:temporal       0.948 
  4697        1:? 1:temporal       0.794 
  4698        1:? 2:atempora       1 
  4699        1:? 1:temporal       0.96 
  4700        1:? 1:temporal       0.973 
  4701        1:? 1:temporal       0.962 
  4702        1:? 2:atempora       0.996 
  4703        1:? 2:atempora       1 
  4704        1:? 2:atempora       0.66 
  4705        1:? 1:temporal       0.517 
  4706        1:? 1:temporal       0.643 
  4707        1:? 2:atempora       0.969 
  4708        1:? 2:atempora       0.967 
  4709        1:? 1:temporal       0.813 
  4710        1:? 1:temporal       0.989 
  4711        1:? 1:temporal       0.986 
  4712        1:? 2:atempora       0.871 
  4713        1:? 1:temporal       0.802 
  4714        1:? 1:temporal       0.967 
  4715        1:? 1:temporal       0.958 
  4716        1:? 1:temporal       0.995 
  4717        1:? 1:temporal       0.962 
  4718        1:? 2:atempora       0.994 
  4719        1:? 2:atempora       0.752 
  4720        1:? 2:atempora       0.647 
  4721        1:? 1:temporal       0.932 
  4722        1:? 2:atempora       0.969 
  4723        1:? 1:temporal       0.984 
  4724        1:? 2:atempora       0.831 
  4725        1:? 2:atempora       0.599 
  4726        1:? 1:temporal       0.847 
  4727        1:? 2:atempora       0.577 
  4728        1:? 1:temporal       0.989 
  4729        1:? 1:temporal       1 
  4730        1:? 2:atempora       0.965 
  4731        1:? 1:temporal       0.673 
  4732        1:? 2:atempora       0.928 
  4733        1:? 2:atempora       0.559 
  4734        1:? 2:atempora       0.984 
  4735        1:? 1:temporal       0.846 
  4736        1:? 1:temporal       0.776 
  4737        1:? 2:atempora       0.817 
  4738        1:? 1:temporal       0.63 
  4739        1:? 1:temporal       0.963 
  4740        1:? 1:temporal       0.939 
  4741        1:? 1:temporal       0.637 
  4742        1:? 2:atempora       0.81 
  4743        1:? 1:temporal       0.924 
  4744        1:? 1:temporal       0.953 
  4745        1:? 2:atempora       0.861 
  4746        1:? 1:temporal       0.957 
  4747        1:? 1:temporal       0.825 
  4748        1:? 1:temporal       0.969 
  4749        1:? 1:temporal       0.953 
  4750        1:? 1:temporal       0.97 
  4751        1:? 2:atempora       0.996 
  4752        1:? 1:temporal       0.727 
  4753        1:? 2:atempora       0.983 
  4754        1:? 1:temporal       0.886 
  4755        1:? 2:atempora       0.765 
  4756        1:? 1:temporal       0.94 
  4757        1:? 2:atempora       0.978 
  4758        1:? 1:temporal       0.939 
  4759        1:? 2:atempora       0.986 
  4760        1:? 1:temporal       0.894 
  4761        1:? 1:temporal       0.815 
  4762        1:? 1:temporal       0.927 
  4763        1:? 1:temporal       0.935 
  4764        1:? 2:atempora       0.809 
  4765        1:? 1:temporal       0.981 
  4766        1:? 2:atempora       0.555 
  4767        1:? 1:temporal       0.943 
  4768        1:? 1:temporal       0.814 
  4769        1:? 1:temporal       0.802 
  4770        1:? 1:temporal       1 
  4771        1:? 2:atempora       0.578 
  4772        1:? 2:atempora       0.553 
  4773        1:? 1:temporal       0.93 
  4774        1:? 1:temporal       0.675 
  4775        1:? 1:temporal       0.972 
  4776        1:? 1:temporal       0.747 
  4777        1:? 2:atempora       0.975 
  4778        1:? 1:temporal       0.892 
  4779        1:? 2:atempora       0.913 
  4780        1:? 2:atempora       0.522 
  4781        1:? 1:temporal       0.837 
  4782        1:? 1:temporal       0.677 
  4783        1:? 2:atempora       0.999 
  4784        1:? 1:temporal       0.675 
  4785        1:? 1:temporal       0.837 
  4786        1:? 1:temporal       0.903 
  4787        1:? 1:temporal       0.984 
  4788        1:? 2:atempora       0.873 
  4789        1:? 1:temporal       0.839 
  4790        1:? 1:temporal       0.965 
  4791        1:? 1:temporal       0.981 
  4792        1:? 1:temporal       0.648 
  4793        1:? 2:atempora       1 
  4794        1:? 1:temporal       0.579 
  4795        1:? 1:temporal       0.83 
  4796        1:? 2:atempora       0.924 
  4797        1:? 2:atempora       0.77 
  4798        1:? 1:temporal       0.983 
  4799        1:? 1:temporal       0.947 
  4800        1:? 1:temporal       0.596 
  4801        1:? 1:temporal       0.978 
  4802        1:? 2:atempora       0.649 
  4803        1:? 1:temporal       0.696 
  4804        1:? 1:temporal       0.912 
  4805        1:? 2:atempora       0.75 
  4806        1:? 1:temporal       0.823 
  4807        1:? 1:temporal       0.733 
  4808        1:? 1:temporal       0.932 
  4809        1:? 1:temporal       0.956 
  4810        1:? 1:temporal       0.975 
  4811        1:? 1:temporal       0.99 
  4812        1:? 1:temporal       0.922 
  4813        1:? 2:atempora       0.999 
  4814        1:? 1:temporal       0.645 
  4815        1:? 1:temporal       0.98 
  4816        1:? 2:atempora       0.896 
  4817        1:? 1:temporal       0.914 
  4818        1:? 1:temporal       0.966 
  4819        1:? 1:temporal       0.991 
  4820        1:? 2:atempora       1 
  4821        1:? 1:temporal       0.944 
  4822        1:? 1:temporal       0.917 
  4823        1:? 1:temporal       0.983 
  4824        1:? 1:temporal       1 
  4825        1:? 2:atempora       0.781 
  4826        1:? 1:temporal       0.533 
  4827        1:? 1:temporal       0.88 
  4828        1:? 1:temporal       0.902 
  4829        1:? 2:atempora       1 
  4830        1:? 1:temporal       0.556 
  4831        1:? 1:temporal       0.99 
  4832        1:? 1:temporal       0.991 
  4833        1:? 1:temporal       0.98 
  4834        1:? 1:temporal       1 
  4835        1:? 2:atempora       1 
  4836        1:? 1:temporal       0.863 
  4837        1:? 1:temporal       0.989 
  4838        1:? 2:atempora       0.98 
  4839        1:? 2:atempora       0.998 
  4840        1:? 1:temporal       0.973 
  4841        1:? 1:temporal       0.788 
  4842        1:? 2:atempora       0.902 
  4843        1:? 1:temporal       0.942 
  4844        1:? 1:temporal       0.892 
  4845        1:? 2:atempora       0.627 
  4846        1:? 1:temporal       0.911 
  4847        1:? 2:atempora       0.965 
  4848        1:? 1:temporal       0.967 
  4849        1:? 1:temporal       0.565 
  4850        1:? 2:atempora       0.846 
  4851        1:? 1:temporal       0.966 
  4852        1:? 1:temporal       0.956 
  4853        1:? 1:temporal       0.982 
  4854        1:? 1:temporal       1 
  4855        1:? 2:atempora       0.971 
  4856        1:? 2:atempora       1 
  4857        1:? 1:temporal       0.823 
  4858        1:? 1:temporal       0.965 
  4859        1:? 1:temporal       0.986 
  4860        1:? 2:atempora       0.51 
  4861        1:? 2:atempora       0.995 
  4862        1:? 1:temporal       0.955 
  4863        1:? 1:temporal       0.702 
  4864        1:? 1:temporal       0.61 
  4865        1:? 2:atempora       0.929 
  4866        1:? 1:temporal       0.996 
  4867        1:? 1:temporal       0.968 
  4868        1:? 1:temporal       0.744 
  4869        1:? 1:temporal       0.984 
  4870        1:? 1:temporal       1 
  4871        1:? 1:temporal       0.875 
  4872        1:? 1:temporal       0.975 
  4873        1:? 2:atempora       0.99 
  4874        1:? 1:temporal       0.985 
  4875        1:? 1:temporal       0.664 
  4876        1:? 1:temporal       0.598 
  4877        1:? 2:atempora       0.96 
  4878        1:? 1:temporal       0.782 
  4879        1:? 2:atempora       0.959 
  4880        1:? 1:temporal       0.5 
  4881        1:? 2:atempora       0.921 
  4882        1:? 1:temporal       0.976 
  4883        1:? 2:atempora       0.611 
  4884        1:? 1:temporal       0.887 
  4885        1:? 1:temporal       0.857 
  4886        1:? 1:temporal       0.574 
  4887        1:? 1:temporal       0.793 
  4888        1:? 1:temporal       0.801 
  4889        1:? 1:temporal       0.858 
  4890        1:? 2:atempora       1 
  4891        1:? 1:temporal       0.964 
  4892        1:? 1:temporal       0.959 
  4893        1:? 1:temporal       0.901 
  4894        1:? 1:temporal       0.929 
  4895        1:? 1:temporal       0.662 
  4896        1:? 2:atempora       0.904 
  4897        1:? 2:atempora       1 
  4898        1:? 1:temporal       0.905 
  4899        1:? 1:temporal       0.964 
  4900        1:? 1:temporal       0.983 
  4901        1:? 2:atempora       0.708 
  4902        1:? 1:temporal       0.96 
  4903        1:? 1:temporal       0.977 
  4904        1:? 1:temporal       0.638 
  4905        1:? 2:atempora       0.912 
  4906        1:? 1:temporal       0.764 
  4907        1:? 2:atempora       0.849 
  4908        1:? 1:temporal       0.541 
  4909        1:? 2:atempora       0.997 
  4910        1:? 2:atempora       0.881 
  4911        1:? 1:temporal       0.962 
  4912        1:? 1:temporal       0.934 
  4913        1:? 1:temporal       0.929 
  4914        1:? 1:temporal       0.954 
  4915        1:? 1:temporal       0.529 
  4916        1:? 1:temporal       0.917 
  4917        1:? 1:temporal       0.604 
  4918        1:? 1:temporal       0.961 
  4919        1:? 1:temporal       0.677 
  4920        1:? 2:atempora       0.923 
  4921        1:? 2:atempora       0.998 
  4922        1:? 1:temporal       0.968 
  4923        1:? 2:atempora       0.625 
  4924        1:? 1:temporal       0.89 
  4925        1:? 1:temporal       0.971 
  4926        1:? 2:atempora       0.541 
  4927        1:? 1:temporal       0.581 
  4928        1:? 2:atempora       0.997 
  4929        1:? 1:temporal       0.979 
  4930        1:? 1:temporal       0.913 
  4931        1:? 1:temporal       0.56 
  4932        1:? 2:atempora       0.886 
  4933        1:? 2:atempora       0.613 
  4934        1:? 1:temporal       0.871 
  4935        1:? 2:atempora       0.986 
  4936        1:? 1:temporal       0.679 
  4937        1:? 1:temporal       0.923 
  4938        1:? 1:temporal       0.994 
  4939        1:? 1:temporal       0.68 
  4940        1:? 1:temporal       0.989 
  4941        1:? 1:temporal       0.958 
  4942        1:? 1:temporal       0.997 
  4943        1:? 1:temporal       0.749 
  4944        1:? 1:temporal       0.975 
  4945        1:? 2:atempora       0.697 
  4946        1:? 1:temporal       1 
  4947        1:? 1:temporal       0.775 
  4948        1:? 1:temporal       0.98 
  4949        1:? 2:atempora       0.889 
  4950        1:? 1:temporal       0.647 
  4951        1:? 1:temporal       0.986 
  4952        1:? 1:temporal       0.889 
  4953        1:? 1:temporal       0.966 
  4954        1:? 2:atempora       0.976 
  4955        1:? 1:temporal       1 
  4956        1:? 2:atempora       0.959 
  4957        1:? 2:atempora       0.836 
  4958        1:? 1:temporal       0.877 
  4959        1:? 2:atempora       0.98 
  4960        1:? 1:temporal       0.985 
  4961        1:? 1:temporal       0.555 
  4962        1:? 1:temporal       0.841 
  4963        1:? 1:temporal       0.964 
  4964        1:? 1:temporal       0.939 
  4965        1:? 2:atempora       0.806 
  4966        1:? 1:temporal       0.909 
  4967        1:? 1:temporal       0.976 
  4968        1:? 1:temporal       0.889 
  4969        1:? 1:temporal       0.983 
  4970        1:? 2:atempora       0.616 
  4971        1:? 1:temporal       0.732 
  4972        1:? 1:temporal       0.967 
  4973        1:? 2:atempora       0.994 
  4974        1:? 2:atempora       0.637 
  4975        1:? 1:temporal       0.973 
  4976        1:? 2:atempora       0.906 
  4977        1:? 1:temporal       0.966 
  4978        1:? 1:temporal       0.768 
  4979        1:? 1:temporal       0.973 
  4980        1:? 1:temporal       0.732 
  4981        1:? 1:temporal       0.666 
  4982        1:? 2:atempora       0.903 
  4983        1:? 2:atempora       0.926 
  4984        1:? 1:temporal       0.971 
  4985        1:? 1:temporal       0.955 
  4986        1:? 2:atempora       0.957 
  4987        1:? 1:temporal       0.744 
  4988        1:? 2:atempora       0.687 
  4989        1:? 1:temporal       0.532 
  4990        1:? 1:temporal       0.975 
  4991        1:? 1:temporal       0.813 
  4992        1:? 1:temporal       0.929 
  4993        1:? 1:temporal       0.878 
  4994        1:? 2:atempora       0.95 
  4995        1:? 1:temporal       0.795 
  4996        1:? 2:atempora       0.724 
  4997        1:? 1:temporal       1 
  4998        1:? 1:temporal       0.984 
  4999        1:? 1:temporal       0.987 
  5000        1:? 1:temporal       1 
  5001        1:? 1:temporal       0.953 
  5002        1:? 2:atempora       1 
  5003        1:? 1:temporal       0.981 
  5004        1:? 1:temporal       0.97 
  5005        1:? 1:temporal       0.825 
  5006        1:? 1:temporal       0.94 
  5007        1:? 1:temporal       0.919 
  5008        1:? 1:temporal       0.751 
  5009        1:? 1:temporal       0.978 
  5010        1:? 2:atempora       0.887 
  5011        1:? 2:atempora       0.984 
  5012        1:? 1:temporal       0.946 
  5013        1:? 1:temporal       0.981 
  5014        1:? 1:temporal       0.655 
  5015        1:? 1:temporal       0.91 
  5016        1:? 2:atempora       0.66 
  5017        1:? 1:temporal       0.967 
  5018        1:? 1:temporal       0.951 
  5019        1:? 1:temporal       0.967 
  5020        1:? 1:temporal       0.913 
  5021        1:? 2:atempora       0.58 
  5022        1:? 1:temporal       0.906 
  5023        1:? 1:temporal       0.858 
  5024        1:? 1:temporal       0.975 
  5025        1:? 1:temporal       0.923 
  5026        1:? 2:atempora       0.994 
  5027        1:? 1:temporal       0.971 
  5028        1:? 2:atempora       0.61 
  5029        1:? 1:temporal       0.887 
  5030        1:? 2:atempora       0.954 
  5031        1:? 2:atempora       0.645 
  5032        1:? 1:temporal       0.965 
  5033        1:? 1:temporal       0.855 
  5034        1:? 1:temporal       0.95 
  5035        1:? 2:atempora       0.894 
  5036        1:? 2:atempora       0.791 
  5037        1:? 1:temporal       0.637 
  5038        1:? 1:temporal       0.586 
  5039        1:? 2:atempora       0.998 
  5040        1:? 1:temporal       0.945 
  5041        1:? 1:temporal       0.978 
  5042        1:? 1:temporal       0.922 
  5043        1:? 2:atempora       0.931 
  5044        1:? 1:temporal       0.966 
  5045        1:? 1:temporal       0.671 
  5046        1:? 1:temporal       0.975 
  5047        1:? 1:temporal       0.984 
  5048        1:? 2:atempora       0.994 
  5049        1:? 1:temporal       0.589 
  5050        1:? 1:temporal       0.665 
  5051        1:? 2:atempora       0.506 
  5052        1:? 2:atempora       0.528 
  5053        1:? 1:temporal       0.837 
  5054        1:? 1:temporal       1 
  5055        1:? 1:temporal       0.956 
  5056        1:? 1:temporal       0.897 
  5057        1:? 2:atempora       0.901 
  5058        1:? 1:temporal       0.763 
  5059        1:? 1:temporal       0.927 
  5060        1:? 2:atempora       0.613 
  5061        1:? 1:temporal       0.87 
  5062        1:? 1:temporal       0.915 
  5063        1:? 1:temporal       0.968 
  5064        1:? 1:temporal       0.984 
  5065        1:? 2:atempora       0.983 
  5066        1:? 2:atempora       0.99 
  5067        1:? 2:atempora       0.749 
  5068        1:? 1:temporal       0.596 
  5069        1:? 1:temporal       0.774 
  5070        1:? 2:atempora       0.777 
  5071        1:? 1:temporal       0.865 
  5072        1:? 1:temporal       0.975 
  5073        1:? 1:temporal       0.91 
  5074        1:? 1:temporal       0.956 
  5075        1:? 1:temporal       0.923 
  5076        1:? 1:temporal       0.961 
  5077        1:? 1:temporal       0.777 
  5078        1:? 1:temporal       0.922 
  5079        1:? 1:temporal       0.986 
  5080        1:? 1:temporal       0.981 
  5081        1:? 2:atempora       0.9 
  5082        1:? 1:temporal       0.985 
  5083        1:? 1:temporal       0.54 
  5084        1:? 1:temporal       0.971 
  5085        1:? 1:temporal       0.715 
  5086        1:? 1:temporal       0.944 
  5087        1:? 1:temporal       0.918 
  5088        1:? 1:temporal       0.972 
  5089        1:? 1:temporal       0.834 
  5090        1:? 2:atempora       0.574 
  5091        1:? 1:temporal       0.902 
  5092        1:? 2:atempora       0.583 
  5093        1:? 1:temporal       0.961 
  5094        1:? 1:temporal       0.563 
  5095        1:? 1:temporal       0.702 
  5096        1:? 1:temporal       0.79 
  5097        1:? 1:temporal       0.824 
  5098        1:? 1:temporal       0.936 
  5099        1:? 2:atempora       1 
  5100        1:? 1:temporal       0.887 
  5101        1:? 2:atempora       0.714 
  5102        1:? 1:temporal       0.748 
  5103        1:? 1:temporal       0.908 
  5104        1:? 1:temporal       0.982 
  5105        1:? 1:temporal       0.919 
  5106        1:? 1:temporal       0.966 
  5107        1:? 1:temporal       0.768 
  5108        1:? 1:temporal       0.929 
  5109        1:? 1:temporal       0.797 
  5110        1:? 1:temporal       0.775 
  5111        1:? 1:temporal       0.853 
  5112        1:? 1:temporal       1 
  5113        1:? 1:temporal       0.934 
  5114        1:? 2:atempora       0.988 
  5115        1:? 2:atempora       1 
  5116        1:? 2:atempora       0.982 
  5117        1:? 2:atempora       1 
  5118        1:? 1:temporal       0.858 
  5119        1:? 2:atempora       0.94 
  5120        1:? 2:atempora       0.532 
  5121        1:? 1:temporal       0.958 
  5122        1:? 1:temporal       0.661 
  5123        1:? 1:temporal       0.913 
  5124        1:? 1:temporal       0.971 
  5125        1:? 2:atempora       0.799 
  5126        1:? 1:temporal       0.935 
  5127        1:? 1:temporal       0.956 
  5128        1:? 2:atempora       0.6 
  5129        1:? 1:temporal       0.896 
  5130        1:? 1:temporal       0.928 
  5131        1:? 1:temporal       0.506 
  5132        1:? 1:temporal       0.743 
  5133        1:? 1:temporal       0.984 
  5134        1:? 1:temporal       0.987 
  5135        1:? 1:temporal       0.961 
  5136        1:? 1:temporal       0.919 
  5137        1:? 2:atempora       0.904 
  5138        1:? 2:atempora       0.568 
  5139        1:? 1:temporal       0.901 
  5140        1:? 1:temporal       0.61 
  5141        1:? 1:temporal       0.81 
  5142        1:? 1:temporal       0.894 
  5143        1:? 1:temporal       0.956 
  5144        1:? 1:temporal       0.989 
  5145        1:? 1:temporal       0.84 
  5146        1:? 1:temporal       0.988 
  5147        1:? 1:temporal       0.596 
  5148        1:? 1:temporal       0.95 
  5149        1:? 1:temporal       0.932 
  5150        1:? 1:temporal       0.96 
  5151        1:? 1:temporal       0.847 
  5152        1:? 2:atempora       0.61 
  5153        1:? 2:atempora       0.812 
  5154        1:? 1:temporal       0.972 
  5155        1:? 1:temporal       1 
  5156        1:? 1:temporal       0.959 
  5157        1:? 1:temporal       0.789 
  5158        1:? 1:temporal       0.96 
  5159        1:? 2:atempora       0.749 
  5160        1:? 1:temporal       0.77 
  5161        1:? 1:temporal       0.932 
  5162        1:? 1:temporal       0.944 
  5163        1:? 1:temporal       1 
  5164        1:? 2:atempora       0.732 
  5165        1:? 1:temporal       0.966 
  5166        1:? 1:temporal       0.983 
  5167        1:? 1:temporal       0.969 
  5168        1:? 2:atempora       0.929 
  5169        1:? 1:temporal       0.812 
  5170        1:? 1:temporal       0.955 
  5171        1:? 1:temporal       0.825 
  5172        1:? 2:atempora       1 
  5173        1:? 1:temporal       0.672 
  5174        1:? 1:temporal       0.831 
  5175        1:? 2:atempora       0.695 
  5176        1:? 2:atempora       0.604 
  5177        1:? 2:atempora       0.837 
  5178        1:? 1:temporal       0.96 
  5179        1:? 1:temporal       0.765 
  5180        1:? 2:atempora       0.925 
  5181        1:? 1:temporal       0.638 
  5182        1:? 1:temporal       0.951 
  5183        1:? 2:atempora       0.625 
  5184        1:? 1:temporal       0.906 
  5185        1:? 1:temporal       0.992 
  5186        1:? 1:temporal       0.958 
  5187        1:? 2:atempora       0.813 
  5188        1:? 1:temporal       0.838 
  5189        1:? 2:atempora       0.617 
  5190        1:? 1:temporal       0.755 
  5191        1:? 1:temporal       0.967 
  5192        1:? 1:temporal       0.997 
  5193        1:? 1:temporal       0.982 
  5194        1:? 1:temporal       0.967 
  5195        1:? 1:temporal       0.881 
  5196        1:? 2:atempora       0.855 
  5197        1:? 1:temporal       1 
  5198        1:? 2:atempora       0.913 
  5199        1:? 1:temporal       0.525 
  5200        1:? 1:temporal       0.911 
  5201        1:? 1:temporal       0.937 
  5202        1:? 2:atempora       0.973 
  5203        1:? 1:temporal       1 
  5204        1:? 1:temporal       0.889 
  5205        1:? 2:atempora       1 
  5206        1:? 1:temporal       0.936 
  5207        1:? 1:temporal       0.964 
