

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1998        1:? 2:atempora       0.986 
  1999        1:? 2:atempora       0.997 
  2000        1:? 2:atempora       1 
  2001        1:? 2:atempora       0.977 
  2002        1:? 2:atempora       0.998 
  2003        1:? 2:atempora       0.987 
  2004        1:? 2:atempora       1 
  2005        1:? 2:atempora       1 
  2006        1:? 1:temporal       0.75 
  2007        1:? 1:temporal       1 
  2008        1:? 2:atempora       0.989 
  2009        1:? 1:temporal       0.572 
  2010        1:? 2:atempora       0.963 
  2011        1:? 2:atempora       1 
  2012        1:? 1:temporal       1 
  2013        1:? 2:atempora       0.993 
  2014        1:? 2:atempora       0.969 
  2015        1:? 1:temporal       1 
  2016        1:? 2:atempora       0.927 
  2017        1:? 2:atempora       1 
  2018        1:? 2:atempora       1 
  2019        1:? 2:atempora       0.994 
  2020        1:? 2:atempora       1 
  2021        1:? 2:atempora       0.995 
  2022        1:? 2:atempora       0.988 
  2023        1:? 2:atempora       0.997 
  2024        1:? 2:atempora       0.989 
  2025        1:? 2:atempora       1 
  2026        1:? 2:atempora       0.94 
  2027        1:? 2:atempora       0.997 
  2028        1:? 2:atempora       0.999 
  2029        1:? 2:atempora       0.939 
  2030        1:? 1:temporal       1 
  2031        1:? 2:atempora       0.927 
  2032        1:? 2:atempora       0.999 
  2033        1:? 2:atempora       0.967 
  2034        1:? 2:atempora       0.997 
  2035        1:? 2:atempora       0.735 
  2036        1:? 2:atempora       0.983 
  2037        1:? 2:atempora       0.976 
  2038        1:? 2:atempora       0.968 
  2039        1:? 2:atempora       0.984 
  2040        1:? 2:atempora       0.936 
  2041        1:? 2:atempora       0.995 
  2042        1:? 2:atempora       0.991 
  2043        1:? 2:atempora       0.934 
  2044        1:? 2:atempora       0.999 
  2045        1:? 2:atempora       1 
  2046        1:? 2:atempora       0.997 
  2047        1:? 1:temporal       0.753 
  2048        1:? 1:temporal       1 
  2049        1:? 2:atempora       0.994 
  2050        1:? 2:atempora       0.996 
  2051        1:? 2:atempora       0.987 
  2052        1:? 2:atempora       0.998 
  2053        1:? 2:atempora       0.981 
  2054        1:? 2:atempora       0.989 
  2055        1:? 2:atempora       0.992 
  2056        1:? 2:atempora       0.999 
  2057        1:? 2:atempora       0.999 
  2058        1:? 2:atempora       0.999 
  2059        1:? 2:atempora       0.993 
  2060        1:? 2:atempora       1 
  2061        1:? 2:atempora       0.99 
  2062        1:? 2:atempora       0.997 
  2063        1:? 2:atempora       0.998 
  2064        1:? 2:atempora       0.976 
  2065        1:? 2:atempora       0.999 
  2066        1:? 2:atempora       0.965 
  2067        1:? 2:atempora       0.98 
  2068        1:? 2:atempora       0.994 
  2069        1:? 2:atempora       0.998 
  2070        1:? 2:atempora       0.996 
  2071        1:? 2:atempora       0.998 
  2072        1:? 2:atempora       1 
  2073        1:? 2:atempora       1 
  2074        1:? 2:atempora       0.997 
  2075        1:? 2:atempora       0.992 
  2076        1:? 2:atempora       1 
  2077        1:? 2:atempora       0.927 
  2078        1:? 1:temporal       1 
  2079        1:? 2:atempora       1 
  2080        1:? 2:atempora       0.997 
  2081        1:? 2:atempora       0.974 
  2082        1:? 2:atempora       1 
  2083        1:? 2:atempora       0.998 
  2084        1:? 2:atempora       0.999 
  2085        1:? 2:atempora       1 
  2086        1:? 2:atempora       0.981 
  2087        1:? 2:atempora       0.995 
  2088        1:? 1:temporal       1 
  2089        1:? 1:temporal       1 
  2090        1:? 2:atempora       0.934 
  2091        1:? 1:temporal       0.524 
  2092        1:? 2:atempora       0.997 
  2093        1:? 2:atempora       0.994 
  2094        1:? 2:atempora       0.998 
  2095        1:? 2:atempora       0.896 
  2096        1:? 1:temporal       1 
  2097        1:? 2:atempora       1 
  2098        1:? 2:atempora       0.998 
  2099        1:? 2:atempora       0.992 
  2100        1:? 2:atempora       1 
  2101        1:? 2:atempora       0.993 
  2102        1:? 2:atempora       0.989 
  2103        1:? 1:temporal       1 
  2104        1:? 2:atempora       0.998 
  2105        1:? 2:atempora       0.999 
  2106        1:? 2:atempora       0.999 
  2107        1:? 2:atempora       1 
  2108        1:? 1:temporal       1 
  2109        1:? 2:atempora       0.986 
  2110        1:? 2:atempora       0.998 
  2111        1:? 2:atempora       0.998 
  2112        1:? 2:atempora       0.942 
  2113        1:? 2:atempora       1 
  2114        1:? 2:atempora       0.986 
  2115        1:? 1:temporal       1 
  2116        1:? 2:atempora       0.996 
  2117        1:? 2:atempora       0.999 
  2118        1:? 2:atempora       0.842 
  2119        1:? 2:atempora       0.983 
  2120        1:? 1:temporal       0.548 
  2121        1:? 2:atempora       1 
  2122        1:? 1:temporal       1 
  2123        1:? 2:atempora       0.999 
  2124        1:? 2:atempora       0.653 
  2125        1:? 2:atempora       0.997 
  2126        1:? 2:atempora       0.997 
  2127        1:? 1:temporal       1 
  2128        1:? 1:temporal       0.789 
  2129        1:? 2:atempora       0.995 
  2130        1:? 2:atempora       1 
  2131        1:? 2:atempora       0.994 
  2132        1:? 2:atempora       1 
  2133        1:? 2:atempora       0.998 
  2134        1:? 2:atempora       0.993 
  2135        1:? 2:atempora       1 
  2136        1:? 1:temporal       0.857 
  2137        1:? 2:atempora       0.994 
  2138        1:? 2:atempora       0.977 
  2139        1:? 2:atempora       0.975 
  2140        1:? 2:atempora       0.983 
  2141        1:? 2:atempora       0.98 
  2142        1:? 2:atempora       0.987 
  2143        1:? 2:atempora       1 
  2144        1:? 1:temporal       1 
  2145        1:? 1:temporal       1 
  2146        1:? 2:atempora       1 
  2147        1:? 2:atempora       0.999 
  2148        1:? 2:atempora       0.995 
  2149        1:? 2:atempora       0.997 
  2150        1:? 2:atempora       1 
  2151        1:? 2:atempora       0.981 
  2152        1:? 2:atempora       0.989 
  2153        1:? 2:atempora       0.579 
  2154        1:? 2:atempora       0.996 
  2155        1:? 2:atempora       0.998 
  2156        1:? 1:temporal       1 
  2157        1:? 2:atempora       0.994 
  2158        1:? 2:atempora       0.976 
  2159        1:? 1:temporal       1 
  2160        1:? 2:atempora       0.994 
  2161        1:? 2:atempora       0.982 
  2162        1:? 2:atempora       0.983 
  2163        1:? 2:atempora       0.952 
  2164        1:? 2:atempora       1 
  2165        1:? 2:atempora       1 
  2166        1:? 2:atempora       0.986 
  2167        1:? 2:atempora       0.996 
  2168        1:? 2:atempora       0.885 
  2169        1:? 2:atempora       0.994 
  2170        1:? 2:atempora       0.988 
  2171        1:? 2:atempora       0.985 
  2172        1:? 2:atempora       0.989 
  2173        1:? 2:atempora       0.958 
  2174        1:? 2:atempora       0.982 
  2175        1:? 2:atempora       0.994 
  2176        1:? 2:atempora       0.668 
  2177        1:? 2:atempora       0.977 
  2178        1:? 2:atempora       0.99 
  2179        1:? 1:temporal       0.653 
  2180        1:? 2:atempora       0.6 
  2181        1:? 2:atempora       0.995 
  2182        1:? 1:temporal       0.764 
  2183        1:? 2:atempora       0.869 
  2184        1:? 2:atempora       0.996 
  2185        1:? 2:atempora       1 
  2186        1:? 2:atempora       0.995 
  2187        1:? 2:atempora       0.937 
  2188        1:? 2:atempora       0.965 
  2189        1:? 2:atempora       1 
  2190        1:? 2:atempora       0.994 
  2191        1:? 2:atempora       0.999 
  2192        1:? 2:atempora       0.994 
  2193        1:? 2:atempora       0.996 
  2194        1:? 2:atempora       1 
  2195        1:? 2:atempora       0.996 
  2196        1:? 2:atempora       0.997 
  2197        1:? 2:atempora       0.994 
  2198        1:? 2:atempora       0.992 
  2199        1:? 2:atempora       0.616 
  2200        1:? 2:atempora       0.998 
  2201        1:? 2:atempora       0.879 
  2202        1:? 2:atempora       1 
  2203        1:? 2:atempora       0.883 
  2204        1:? 2:atempora       0.999 
  2205        1:? 2:atempora       0.963 
  2206        1:? 2:atempora       0.998 
  2207        1:? 2:atempora       1 
  2208        1:? 2:atempora       0.996 
  2209        1:? 2:atempora       0.989 
  2210        1:? 2:atempora       0.998 
  2211        1:? 2:atempora       0.992 
  2212        1:? 2:atempora       1 
  2213        1:? 1:temporal       1 
  2214        1:? 2:atempora       0.989 
  2215        1:? 2:atempora       0.995 
  2216        1:? 2:atempora       1 
  2217        1:? 2:atempora       1 
  2218        1:? 2:atempora       0.972 
  2219        1:? 1:temporal       0.802 
  2220        1:? 2:atempora       0.987 
  2221        1:? 2:atempora       0.967 
  2222        1:? 2:atempora       0.999 
  2223        1:? 2:atempora       0.991 
  2224        1:? 2:atempora       0.991 
  2225        1:? 2:atempora       0.968 
  2226        1:? 2:atempora       0.995 
  2227        1:? 2:atempora       0.992 
  2228        1:? 2:atempora       0.997 
  2229        1:? 2:atempora       0.984 
  2230        1:? 2:atempora       1 
  2231        1:? 2:atempora       0.994 
  2232        1:? 1:temporal       1 
  2233        1:? 1:temporal       1 
  2234        1:? 2:atempora       0.997 
  2235        1:? 2:atempora       0.935 
  2236        1:? 1:temporal       0.653 
  2237        1:? 2:atempora       1 
  2238        1:? 2:atempora       0.998 
  2239        1:? 2:atempora       0.92 
  2240        1:? 2:atempora       0.99 
  2241        1:? 2:atempora       0.996 
  2242        1:? 2:atempora       0.981 
  2243        1:? 2:atempora       0.996 
  2244        1:? 2:atempora       0.962 
  2245        1:? 2:atempora       0.988 
  2246        1:? 2:atempora       0.986 
  2247        1:? 2:atempora       0.994 
  2248        1:? 2:atempora       0.997 
  2249        1:? 2:atempora       0.955 
  2250        1:? 1:temporal       1 
  2251        1:? 2:atempora       0.998 
  2252        1:? 2:atempora       0.969 
  2253        1:? 2:atempora       0.999 
  2254        1:? 2:atempora       0.999 
  2255        1:? 2:atempora       0.994 
  2256        1:? 2:atempora       0.997 
  2257        1:? 2:atempora       0.932 
  2258        1:? 2:atempora       0.939 
  2259        1:? 2:atempora       0.998 
  2260        1:? 2:atempora       0.996 
  2261        1:? 2:atempora       0.995 
  2262        1:? 2:atempora       1 
  2263        1:? 1:temporal       0.748 
  2264        1:? 2:atempora       0.988 
  2265        1:? 2:atempora       0.814 
  2266        1:? 2:atempora       0.951 
  2267        1:? 2:atempora       0.99 
  2268        1:? 2:atempora       1 
  2269        1:? 2:atempora       0.997 
  2270        1:? 2:atempora       0.993 
  2271        1:? 2:atempora       1 
  2272        1:? 2:atempora       0.999 
  2273        1:? 2:atempora       0.997 
  2274        1:? 2:atempora       1 
  2275        1:? 1:temporal       0.643 
  2276        1:? 2:atempora       1 
  2277        1:? 2:atempora       1 
  2278        1:? 2:atempora       0.94 
  2279        1:? 2:atempora       0.996 
  2280        1:? 2:atempora       0.999 
  2281        1:? 2:atempora       1 
  2282        1:? 2:atempora       0.997 
  2283        1:? 2:atempora       0.999 
  2284        1:? 2:atempora       0.999 
  2285        1:? 2:atempora       1 
  2286        1:? 2:atempora       0.999 
  2287        1:? 2:atempora       1 
  2288        1:? 2:atempora       0.943 
  2289        1:? 2:atempora       0.999 
  2290        1:? 2:atempora       0.972 
  2291        1:? 2:atempora       0.996 
  2292        1:? 2:atempora       0.987 
  2293        1:? 2:atempora       0.996 
  2294        1:? 2:atempora       0.995 
  2295        1:? 2:atempora       0.971 
  2296        1:? 2:atempora       0.994 
  2297        1:? 2:atempora       0.997 
  2298        1:? 2:atempora       1 
  2299        1:? 2:atempora       0.999 
  2300        1:? 2:atempora       0.987 
  2301        1:? 2:atempora       0.998 
  2302        1:? 2:atempora       1 
  2303        1:? 2:atempora       0.987 
  2304        1:? 1:temporal       0.774 
  2305        1:? 2:atempora       0.994 
  2306        1:? 2:atempora       0.999 
  2307        1:? 2:atempora       0.965 
  2308        1:? 2:atempora       0.978 
  2309        1:? 2:atempora       0.997 
  2310        1:? 2:atempora       0.994 
  2311        1:? 2:atempora       1 
  2312        1:? 2:atempora       0.999 
  2313        1:? 1:temporal       1 
  2314        1:? 1:temporal       1 
  2315        1:? 2:atempora       0.996 
  2316        1:? 2:atempora       1 
  2317        1:? 2:atempora       1 
  2318        1:? 2:atempora       0.943 
  2319        1:? 2:atempora       0.996 
  2320        1:? 2:atempora       1 
  2321        1:? 2:atempora       0.999 
  2322        1:? 2:atempora       0.993 
  2323        1:? 2:atempora       1 
  2324        1:? 2:atempora       0.9 
  2325        1:? 2:atempora       0.999 
  2326        1:? 2:atempora       0.617 
  2327        1:? 2:atempora       0.992 
  2328        1:? 2:atempora       0.999 
  2329        1:? 2:atempora       0.977 
  2330        1:? 2:atempora       0.984 
  2331        1:? 1:temporal       0.936 
  2332        1:? 1:temporal       0.898 
  2333        1:? 1:temporal       0.87 
  2334        1:? 2:atempora       0.987 
  2335        1:? 1:temporal       1 
  2336        1:? 2:atempora       1 
  2337        1:? 2:atempora       0.995 
  2338        1:? 2:atempora       0.987 
  2339        1:? 2:atempora       0.969 
  2340        1:? 2:atempora       0.987 
  2341        1:? 2:atempora       0.988 
  2342        1:? 2:atempora       0.999 
  2343        1:? 2:atempora       0.995 
  2344        1:? 1:temporal       1 
  2345        1:? 2:atempora       0.991 
  2346        1:? 2:atempora       0.964 
  2347        1:? 2:atempora       0.996 
  2348        1:? 2:atempora       0.999 
  2349        1:? 2:atempora       1 
  2350        1:? 2:atempora       1 
  2351        1:? 2:atempora       0.945 
  2352        1:? 2:atempora       0.999 
  2353        1:? 1:temporal       0.528 
  2354        1:? 2:atempora       0.963 
  2355        1:? 2:atempora       0.997 
  2356        1:? 2:atempora       0.981 
  2357        1:? 2:atempora       0.971 
  2358        1:? 2:atempora       0.979 
  2359        1:? 2:atempora       1 
  2360        1:? 2:atempora       0.994 
  2361        1:? 2:atempora       0.972 
  2362        1:? 2:atempora       0.927 
  2363        1:? 2:atempora       1 
  2364        1:? 2:atempora       0.989 
  2365        1:? 2:atempora       0.996 
  2366        1:? 2:atempora       0.976 
  2367        1:? 2:atempora       0.994 
  2368        1:? 2:atempora       0.99 
  2369        1:? 2:atempora       0.996 
  2370        1:? 2:atempora       1 
  2371        1:? 2:atempora       0.77 
  2372        1:? 2:atempora       1 
  2373        1:? 1:temporal       1 
  2374        1:? 2:atempora       1 
  2375        1:? 2:atempora       0.916 
  2376        1:? 2:atempora       0.984 
  2377        1:? 2:atempora       1 
  2378        1:? 2:atempora       1 
  2379        1:? 2:atempora       0.982 
  2380        1:? 2:atempora       0.989 
  2381        1:? 2:atempora       0.873 
  2382        1:? 2:atempora       0.994 
  2383        1:? 1:temporal       0.641 
  2384        1:? 2:atempora       1 
  2385        1:? 2:atempora       0.937 
  2386        1:? 2:atempora       0.99 
  2387        1:? 2:atempora       0.999 
  2388        1:? 2:atempora       1 
  2389        1:? 2:atempora       0.999 
  2390        1:? 2:atempora       0.999 
  2391        1:? 2:atempora       0.99 
  2392        1:? 2:atempora       1 
  2393        1:? 2:atempora       0.981 
  2394        1:? 1:temporal       1 
  2395        1:? 2:atempora       0.994 
  2396        1:? 2:atempora       1 
  2397        1:? 2:atempora       0.952 
  2398        1:? 2:atempora       0.994 
  2399        1:? 2:atempora       0.997 
  2400        1:? 2:atempora       1 
  2401        1:? 2:atempora       0.999 
  2402        1:? 2:atempora       0.996 
  2403        1:? 1:temporal       0.828 
  2404        1:? 1:temporal       1 
  2405        1:? 2:atempora       1 
  2406        1:? 2:atempora       0.996 
  2407        1:? 1:temporal       1 
  2408        1:? 1:temporal       0.644 
  2409        1:? 2:atempora       0.998 
  2410        1:? 2:atempora       0.995 
  2411        1:? 2:atempora       0.997 
  2412        1:? 2:atempora       0.997 
  2413        1:? 2:atempora       0.99 
  2414        1:? 2:atempora       0.883 
  2415        1:? 2:atempora       0.963 
  2416        1:? 2:atempora       0.999 
  2417        1:? 2:atempora       0.697 
  2418        1:? 2:atempora       0.995 
  2419        1:? 2:atempora       0.978 
  2420        1:? 2:atempora       0.993 
  2421        1:? 2:atempora       0.912 
  2422        1:? 2:atempora       0.611 
  2423        1:? 2:atempora       0.947 
  2424        1:? 2:atempora       1 
  2425        1:? 2:atempora       0.988 
  2426        1:? 2:atempora       0.966 
  2427        1:? 2:atempora       0.997 
  2428        1:? 2:atempora       0.995 
  2429        1:? 2:atempora       0.919 
  2430        1:? 1:temporal       0.731 
  2431        1:? 2:atempora       0.999 
  2432        1:? 2:atempora       0.999 
  2433        1:? 2:atempora       0.6 
  2434        1:? 2:atempora       0.988 
  2435        1:? 2:atempora       0.999 
  2436        1:? 2:atempora       1 
  2437        1:? 2:atempora       0.999 
  2438        1:? 1:temporal       1 
  2439        1:? 2:atempora       0.905 
  2440        1:? 2:atempora       0.994 
  2441        1:? 2:atempora       0.997 
  2442        1:? 2:atempora       0.998 
  2443        1:? 2:atempora       0.997 
  2444        1:? 2:atempora       0.998 
  2445        1:? 2:atempora       0.996 
  2446        1:? 2:atempora       0.983 
  2447        1:? 2:atempora       0.869 
  2448        1:? 2:atempora       0.971 
  2449        1:? 2:atempora       0.999 
  2450        1:? 2:atempora       0.969 
  2451        1:? 2:atempora       0.998 
  2452        1:? 2:atempora       0.951 
  2453        1:? 2:atempora       0.992 
  2454        1:? 2:atempora       0.998 
  2455        1:? 2:atempora       0.998 
  2456        1:? 2:atempora       0.833 
  2457        1:? 1:temporal       0.641 
  2458        1:? 2:atempora       0.998 
  2459        1:? 2:atempora       1 
  2460        1:? 1:temporal       0.993 
  2461        1:? 1:temporal       1 
  2462        1:? 2:atempora       0.916 
  2463        1:? 2:atempora       0.994 
  2464        1:? 2:atempora       0.988 
  2465        1:? 1:temporal       1 
  2466        1:? 2:atempora       0.986 
  2467        1:? 2:atempora       0.973 
  2468        1:? 1:temporal       0.646 
  2469        1:? 2:atempora       1 
  2470        1:? 2:atempora       0.999 
  2471        1:? 2:atempora       1 
  2472        1:? 2:atempora       1 
  2473        1:? 2:atempora       1 
  2474        1:? 2:atempora       0.997 
  2475        1:? 2:atempora       0.992 
  2476        1:? 2:atempora       0.999 
  2477        1:? 2:atempora       1 
  2478        1:? 2:atempora       0.998 
  2479        1:? 2:atempora       0.997 
  2480        1:? 2:atempora       0.999 
  2481        1:? 1:temporal       1 
  2482        1:? 2:atempora       0.999 
  2483        1:? 1:temporal       1 
  2484        1:? 2:atempora       0.999 
  2485        1:? 2:atempora       0.945 
  2486        1:? 2:atempora       0.962 
  2487        1:? 2:atempora       0.988 
  2488        1:? 2:atempora       0.997 
  2489        1:? 2:atempora       0.996 
  2490        1:? 2:atempora       0.994 
  2491        1:? 2:atempora       0.998 
  2492        1:? 2:atempora       0.932 
  2493        1:? 2:atempora       0.998 
  2494        1:? 1:temporal       0.592 
  2495        1:? 2:atempora       0.996 
  2496        1:? 2:atempora       0.988 
  2497        1:? 2:atempora       0.961 
  2498        1:? 2:atempora       0.991 
  2499        1:? 2:atempora       1 
  2500        1:? 2:atempora       0.937 
  2501        1:? 2:atempora       0.993 
  2502        1:? 2:atempora       1 
  2503        1:? 2:atempora       0.996 
  2504        1:? 2:atempora       1 
  2505        1:? 2:atempora       1 
  2506        1:? 2:atempora       0.993 
  2507        1:? 2:atempora       0.984 
  2508        1:? 2:atempora       1 
  2509        1:? 2:atempora       0.928 
  2510        1:? 2:atempora       0.683 
  2511        1:? 2:atempora       0.989 
  2512        1:? 2:atempora       1 
  2513        1:? 2:atempora       0.992 
  2514        1:? 2:atempora       0.992 
  2515        1:? 2:atempora       0.98 
  2516        1:? 2:atempora       0.991 
  2517        1:? 2:atempora       0.995 
  2518        1:? 2:atempora       0.999 
  2519        1:? 2:atempora       0.995 
  2520        1:? 2:atempora       0.999 
  2521        1:? 2:atempora       0.998 
  2522        1:? 2:atempora       0.999 
  2523        1:? 2:atempora       1 
  2524        1:? 2:atempora       0.94 
  2525        1:? 2:atempora       0.997 
  2526        1:? 2:atempora       0.715 
  2527        1:? 2:atempora       0.993 
  2528        1:? 2:atempora       0.992 
  2529        1:? 2:atempora       0.992 
  2530        1:? 2:atempora       0.997 
  2531        1:? 2:atempora       0.947 
  2532        1:? 2:atempora       0.997 
  2533        1:? 1:temporal       1 
  2534        1:? 1:temporal       1 
  2535        1:? 2:atempora       0.999 
  2536        1:? 2:atempora       0.999 
  2537        1:? 2:atempora       0.998 
  2538        1:? 2:atempora       0.993 
  2539        1:? 2:atempora       0.6 
  2540        1:? 2:atempora       0.997 
  2541        1:? 2:atempora       1 
  2542        1:? 2:atempora       0.969 
  2543        1:? 2:atempora       0.856 
  2544        1:? 2:atempora       0.944 
  2545        1:? 2:atempora       0.952 
  2546        1:? 2:atempora       0.999 
  2547        1:? 2:atempora       0.882 
  2548        1:? 2:atempora       0.983 
  2549        1:? 2:atempora       0.982 
  2550        1:? 2:atempora       0.796 
  2551        1:? 2:atempora       0.995 
  2552        1:? 2:atempora       0.994 
  2553        1:? 2:atempora       0.998 
  2554        1:? 2:atempora       0.99 
  2555        1:? 2:atempora       0.986 
  2556        1:? 2:atempora       0.984 
  2557        1:? 1:temporal       0.948 
  2558        1:? 2:atempora       0.992 
  2559        1:? 2:atempora       0.999 
  2560        1:? 2:atempora       0.995 
  2561        1:? 2:atempora       0.994 
  2562        1:? 2:atempora       0.925 
  2563        1:? 2:atempora       0.991 
  2564        1:? 2:atempora       0.997 
  2565        1:? 2:atempora       0.994 
  2566        1:? 2:atempora       0.994 
  2567        1:? 2:atempora       0.963 
  2568        1:? 2:atempora       1 
  2569        1:? 1:temporal       1 
  2570        1:? 2:atempora       1 
  2571        1:? 2:atempora       0.979 
  2572        1:? 2:atempora       1 
  2573        1:? 2:atempora       0.995 
  2574        1:? 2:atempora       0.999 
  2575        1:? 2:atempora       1 
  2576        1:? 2:atempora       0.88 
  2577        1:? 2:atempora       0.996 
  2578        1:? 2:atempora       1 
  2579        1:? 2:atempora       0.995 
  2580        1:? 2:atempora       0.983 
  2581        1:? 2:atempora       1 
  2582        1:? 2:atempora       0.997 
  2583        1:? 1:temporal       0.995 
  2584        1:? 1:temporal       0.644 
  2585        1:? 2:atempora       0.991 
  2586        1:? 2:atempora       0.999 
  2587        1:? 2:atempora       0.988 
  2588        1:? 2:atempora       0.983 
  2589        1:? 2:atempora       0.996 
  2590        1:? 1:temporal       1 
  2591        1:? 2:atempora       0.997 
  2592        1:? 1:temporal       0.985 
  2593        1:? 2:atempora       0.996 
  2594        1:? 2:atempora       0.996 
  2595        1:? 2:atempora       0.994 
  2596        1:? 2:atempora       1 
  2597        1:? 2:atempora       0.982 
  2598        1:? 2:atempora       0.937 
  2599        1:? 2:atempora       0.994 
  2600        1:? 2:atempora       1 
  2601        1:? 2:atempora       0.984 
  2602        1:? 2:atempora       0.968 
  2603        1:? 1:temporal       1 
  2604        1:? 1:temporal       0.896 
  2605        1:? 2:atempora       0.999 
  2606        1:? 2:atempora       0.993 
  2607        1:? 2:atempora       0.999 
  2608        1:? 2:atempora       0.999 
  2609        1:? 2:atempora       0.931 
  2610        1:? 2:atempora       1 
  2611        1:? 2:atempora       0.995 
  2612        1:? 2:atempora       0.927 
  2613        1:? 2:atempora       0.991 
  2614        1:? 2:atempora       0.955 
  2615        1:? 2:atempora       0.947 
  2616        1:? 2:atempora       0.997 
  2617        1:? 2:atempora       1 
  2618        1:? 2:atempora       0.996 
  2619        1:? 2:atempora       0.977 
  2620        1:? 2:atempora       0.97 
  2621        1:? 2:atempora       0.998 
  2622        1:? 2:atempora       0.992 
  2623        1:? 2:atempora       0.998 
  2624        1:? 2:atempora       0.977 
  2625        1:? 2:atempora       0.969 
  2626        1:? 2:atempora       0.98 
  2627        1:? 2:atempora       0.999 
  2628        1:? 2:atempora       0.988 
  2629        1:? 2:atempora       0.996 
  2630        1:? 2:atempora       1 
  2631        1:? 2:atempora       0.993 
  2632        1:? 2:atempora       0.989 
  2633        1:? 2:atempora       0.992 
  2634        1:? 2:atempora       1 
  2635        1:? 2:atempora       0.997 
  2636        1:? 2:atempora       0.994 
  2637        1:? 2:atempora       0.952 
  2638        1:? 2:atempora       0.98 
  2639        1:? 2:atempora       0.985 
  2640        1:? 2:atempora       0.997 
  2641        1:? 2:atempora       1 
  2642        1:? 2:atempora       1 
  2643        1:? 2:atempora       0.993 
  2644        1:? 2:atempora       0.999 
  2645        1:? 2:atempora       1 
  2646        1:? 1:temporal       0.746 
  2647        1:? 2:atempora       0.989 
  2648        1:? 2:atempora       1 
  2649        1:? 2:atempora       1 
  2650        1:? 1:temporal       1 
  2651        1:? 1:temporal       1 
  2652        1:? 2:atempora       0.993 
  2653        1:? 2:atempora       0.994 
  2654        1:? 2:atempora       0.863 
  2655        1:? 2:atempora       1 
  2656        1:? 2:atempora       0.983 
  2657        1:? 1:temporal       0.714 
  2658        1:? 2:atempora       0.977 
  2659        1:? 2:atempora       1 
  2660        1:? 2:atempora       1 
  2661        1:? 2:atempora       0.998 
  2662        1:? 2:atempora       1 
  2663        1:? 2:atempora       0.899 
  2664        1:? 2:atempora       0.986 
  2665        1:? 2:atempora       0.996 
  2666        1:? 2:atempora       0.97 
  2667        1:? 2:atempora       1 
  2668        1:? 2:atempora       0.983 
  2669        1:? 2:atempora       1 
  2670        1:? 2:atempora       0.998 
  2671        1:? 2:atempora       0.939 
  2672        1:? 2:atempora       0.999 
  2673        1:? 2:atempora       0.997 
  2674        1:? 2:atempora       0.994 
  2675        1:? 2:atempora       1 
  2676        1:? 2:atempora       0.999 
  2677        1:? 2:atempora       0.936 
  2678        1:? 2:atempora       0.999 
  2679        1:? 2:atempora       0.939 
  2680        1:? 2:atempora       0.998 
  2681        1:? 2:atempora       0.97 
  2682        1:? 2:atempora       0.996 
  2683        1:? 1:temporal       0.595 
  2684        1:? 2:atempora       1 
  2685        1:? 2:atempora       0.976 
  2686        1:? 2:atempora       0.998 
  2687        1:? 2:atempora       1 
  2688        1:? 2:atempora       1 
  2689        1:? 2:atempora       0.997 
  2690        1:? 2:atempora       0.999 
  2691        1:? 2:atempora       0.96 
  2692        1:? 2:atempora       0.993 
  2693        1:? 2:atempora       0.992 
  2694        1:? 2:atempora       0.967 
  2695        1:? 2:atempora       0.987 
  2696        1:? 2:atempora       0.996 
  2697        1:? 2:atempora       0.561 
  2698        1:? 2:atempora       1 
  2699        1:? 2:atempora       0.997 
  2700        1:? 2:atempora       0.661 
  2701        1:? 2:atempora       0.997 
  2702        1:? 2:atempora       0.995 
  2703        1:? 2:atempora       0.986 
  2704        1:? 2:atempora       0.999 
  2705        1:? 2:atempora       1 
  2706        1:? 2:atempora       0.997 
  2707        1:? 2:atempora       0.98 
  2708        1:? 2:atempora       0.966 
  2709        1:? 2:atempora       0.988 
  2710        1:? 2:atempora       0.998 
  2711        1:? 2:atempora       0.981 
  2712        1:? 2:atempora       0.862 
  2713        1:? 2:atempora       0.999 
  2714        1:? 2:atempora       1 
  2715        1:? 2:atempora       0.984 
  2716        1:? 2:atempora       0.995 
  2717        1:? 2:atempora       1 
  2718        1:? 2:atempora       0.994 
  2719        1:? 2:atempora       0.993 
  2720        1:? 2:atempora       0.995 
  2721        1:? 2:atempora       0.998 
  2722        1:? 2:atempora       0.972 
  2723        1:? 1:temporal       1 
  2724        1:? 2:atempora       0.995 
  2725        1:? 2:atempora       0.962 
  2726        1:? 2:atempora       0.908 
  2727        1:? 1:temporal       1 
  2728        1:? 1:temporal       1 
  2729        1:? 2:atempora       1 
  2730        1:? 2:atempora       0.985 
  2731        1:? 2:atempora       0.994 
  2732        1:? 2:atempora       0.997 
  2733        1:? 2:atempora       1 
  2734        1:? 1:temporal       0.762 
  2735        1:? 2:atempora       0.987 
  2736        1:? 2:atempora       0.996 
  2737        1:? 2:atempora       0.968 
  2738        1:? 2:atempora       0.986 
  2739        1:? 2:atempora       0.996 
  2740        1:? 2:atempora       0.998 
  2741        1:? 2:atempora       0.965 
  2742        1:? 1:temporal       1 
  2743        1:? 2:atempora       0.999 
  2744        1:? 2:atempora       0.997 
  2745        1:? 2:atempora       0.988 
  2746        1:? 1:temporal       0.877 
  2747        1:? 2:atempora       0.997 
  2748        1:? 2:atempora       0.582 
  2749        1:? 2:atempora       0.975 
