

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2331        1:? 2:atempora       0.943 
  2332        1:? 2:atempora       0.961 
  2333        1:? 2:atempora       0.999 
  2334        1:? 2:atempora       0.847 
  2335        1:? 2:atempora       0.994 
  2336        1:? 1:temporal       0.997 
  2337        1:? 2:atempora       1 
  2338        1:? 2:atempora       1 
  2339        1:? 2:atempora       0.999 
  2340        1:? 2:atempora       0.941 
  2341        1:? 2:atempora       1 
  2342        1:? 2:atempora       0.993 
  2343        1:? 2:atempora       0.999 
  2344        1:? 2:atempora       0.983 
  2345        1:? 2:atempora       0.999 
  2346        1:? 2:atempora       0.998 
  2347        1:? 2:atempora       1 
  2348        1:? 2:atempora       1 
  2349        1:? 2:atempora       0.998 
  2350        1:? 2:atempora       1 
  2351        1:? 2:atempora       0.964 
  2352        1:? 2:atempora       0.999 
  2353        1:? 2:atempora       0.95 
  2354        1:? 2:atempora       0.998 
  2355        1:? 2:atempora       0.997 
  2356        1:? 2:atempora       1 
  2357        1:? 2:atempora       0.98 
  2358        1:? 2:atempora       1 
  2359        1:? 1:temporal       1 
  2360        1:? 2:atempora       0.974 
  2361        1:? 2:atempora       1 
  2362        1:? 1:temporal       0.845 
  2363        1:? 1:temporal       1 
  2364        1:? 2:atempora       0.976 
  2365        1:? 2:atempora       0.998 
  2366        1:? 2:atempora       0.684 
  2367        1:? 2:atempora       0.996 
  2368        1:? 2:atempora       0.997 
  2369        1:? 2:atempora       0.972 
  2370        1:? 2:atempora       1 
  2371        1:? 2:atempora       1 
  2372        1:? 2:atempora       0.903 
  2373        1:? 1:temporal       0.592 
  2374        1:? 2:atempora       0.912 
  2375        1:? 1:temporal       1 
  2376        1:? 2:atempora       0.937 
  2377        1:? 2:atempora       0.904 
  2378        1:? 2:atempora       0.983 
  2379        1:? 2:atempora       1 
  2380        1:? 1:temporal       1 
  2381        1:? 2:atempora       0.999 
  2382        1:? 2:atempora       0.956 
  2383        1:? 2:atempora       0.997 
  2384        1:? 2:atempora       1 
  2385        1:? 2:atempora       0.909 
  2386        1:? 2:atempora       0.997 
  2387        1:? 2:atempora       0.997 
  2388        1:? 2:atempora       0.972 
  2389        1:? 2:atempora       0.993 
  2390        1:? 1:temporal       1 
  2391        1:? 2:atempora       0.981 
  2392        1:? 2:atempora       0.989 
  2393        1:? 2:atempora       0.936 
  2394        1:? 2:atempora       0.982 
  2395        1:? 2:atempora       0.985 
  2396        1:? 2:atempora       0.951 
  2397        1:? 2:atempora       0.998 
  2398        1:? 2:atempora       0.961 
  2399        1:? 1:temporal       1 
  2400        1:? 2:atempora       1 
  2401        1:? 2:atempora       0.829 
  2402        1:? 2:atempora       0.999 
  2403        1:? 2:atempora       0.999 
  2404        1:? 2:atempora       0.997 
  2405        1:? 2:atempora       1 
  2406        1:? 2:atempora       0.998 
  2407        1:? 2:atempora       0.981 
  2408        1:? 1:temporal       0.558 
  2409        1:? 2:atempora       0.925 
  2410        1:? 2:atempora       0.8 
  2411        1:? 2:atempora       1 
  2412        1:? 2:atempora       0.934 
  2413        1:? 2:atempora       1 
  2414        1:? 2:atempora       0.997 
  2415        1:? 2:atempora       0.98 
  2416        1:? 2:atempora       0.977 
  2417        1:? 2:atempora       1 
  2418        1:? 2:atempora       0.982 
  2419        1:? 2:atempora       0.943 
  2420        1:? 2:atempora       0.999 
  2421        1:? 2:atempora       0.985 
  2422        1:? 2:atempora       0.873 
  2423        1:? 2:atempora       0.991 
  2424        1:? 2:atempora       0.999 
  2425        1:? 1:temporal       0.994 
  2426        1:? 2:atempora       1 
  2427        1:? 2:atempora       0.996 
  2428        1:? 2:atempora       0.999 
  2429        1:? 2:atempora       0.994 
  2430        1:? 2:atempora       0.994 
  2431        1:? 2:atempora       0.998 
  2432        1:? 1:temporal       0.868 
  2433        1:? 2:atempora       0.979 
  2434        1:? 2:atempora       0.896 
  2435        1:? 2:atempora       0.933 
  2436        1:? 1:temporal       1 
  2437        1:? 2:atempora       0.888 
  2438        1:? 2:atempora       0.823 
  2439        1:? 2:atempora       0.997 
  2440        1:? 2:atempora       1 
  2441        1:? 2:atempora       0.93 
  2442        1:? 2:atempora       0.998 
  2443        1:? 1:temporal       1 
  2444        1:? 2:atempora       0.999 
  2445        1:? 2:atempora       0.977 
  2446        1:? 1:temporal       1 
  2447        1:? 2:atempora       0.986 
  2448        1:? 2:atempora       1 
  2449        1:? 2:atempora       1 
  2450        1:? 2:atempora       0.897 
  2451        1:? 2:atempora       0.951 
  2452        1:? 2:atempora       0.991 
  2453        1:? 2:atempora       0.986 
  2454        1:? 2:atempora       1 
  2455        1:? 2:atempora       0.943 
  2456        1:? 2:atempora       0.974 
  2457        1:? 2:atempora       0.898 
  2458        1:? 2:atempora       0.997 
  2459        1:? 2:atempora       0.735 
  2460        1:? 2:atempora       0.654 
  2461        1:? 2:atempora       0.992 
  2462        1:? 2:atempora       0.999 
  2463        1:? 2:atempora       0.925 
  2464        1:? 2:atempora       0.999 
  2465        1:? 2:atempora       0.999 
  2466        1:? 2:atempora       0.945 
  2467        1:? 2:atempora       0.943 
  2468        1:? 1:temporal       0.667 
  2469        1:? 2:atempora       0.841 
  2470        1:? 2:atempora       0.995 
  2471        1:? 2:atempora       1 
  2472        1:? 2:atempora       0.998 
  2473        1:? 2:atempora       1 
  2474        1:? 1:temporal       1 
  2475        1:? 2:atempora       0.95 
  2476        1:? 1:temporal       1 
  2477        1:? 1:temporal       1 
  2478        1:? 2:atempora       0.917 
  2479        1:? 2:atempora       0.999 
  2480        1:? 2:atempora       0.997 
  2481        1:? 2:atempora       0.94 
  2482        1:? 2:atempora       0.8 
  2483        1:? 2:atempora       1 
  2484        1:? 2:atempora       0.997 
  2485        1:? 2:atempora       0.992 
  2486        1:? 2:atempora       0.996 
  2487        1:? 2:atempora       0.917 
  2488        1:? 2:atempora       0.94 
  2489        1:? 2:atempora       0.998 
  2490        1:? 2:atempora       0.908 
  2491        1:? 2:atempora       0.803 
  2492        1:? 2:atempora       0.996 
  2493        1:? 2:atempora       0.749 
  2494        1:? 2:atempora       0.995 
  2495        1:? 2:atempora       0.999 
  2496        1:? 2:atempora       0.997 
  2497        1:? 2:atempora       0.958 
  2498        1:? 2:atempora       0.881 
  2499        1:? 1:temporal       0.562 
  2500        1:? 2:atempora       1 
  2501        1:? 2:atempora       1 
  2502        1:? 2:atempora       0.999 
  2503        1:? 2:atempora       0.961 
  2504        1:? 2:atempora       0.949 
  2505        1:? 2:atempora       0.929 
  2506        1:? 2:atempora       0.999 
  2507        1:? 2:atempora       0.995 
  2508        1:? 2:atempora       0.999 
  2509        1:? 2:atempora       1 
  2510        1:? 2:atempora       0.991 
  2511        1:? 1:temporal       1 
  2512        1:? 2:atempora       0.993 
  2513        1:? 2:atempora       0.959 
  2514        1:? 1:temporal       1 
  2515        1:? 2:atempora       0.985 
  2516        1:? 2:atempora       0.867 
  2517        1:? 2:atempora       0.998 
  2518        1:? 2:atempora       1 
  2519        1:? 2:atempora       0.538 
  2520        1:? 2:atempora       0.896 
  2521        1:? 2:atempora       0.998 
  2522        1:? 2:atempora       0.996 
  2523        1:? 2:atempora       0.999 
  2524        1:? 2:atempora       1 
  2525        1:? 1:temporal       1 
  2526        1:? 2:atempora       0.998 
  2527        1:? 2:atempora       1 
  2528        1:? 2:atempora       1 
  2529        1:? 1:temporal       1 
  2530        1:? 2:atempora       0.999 
  2531        1:? 2:atempora       0.983 
  2532        1:? 1:temporal       1 
  2533        1:? 2:atempora       0.963 
  2534        1:? 2:atempora       0.912 
  2535        1:? 2:atempora       0.998 
  2536        1:? 2:atempora       0.976 
  2537        1:? 2:atempora       0.876 
  2538        1:? 2:atempora       0.994 
  2539        1:? 2:atempora       0.928 
  2540        1:? 2:atempora       1 
  2541        1:? 2:atempora       0.999 
  2542        1:? 2:atempora       0.964 
  2543        1:? 2:atempora       0.823 
  2544        1:? 2:atempora       0.989 
  2545        1:? 2:atempora       0.833 
  2546        1:? 2:atempora       0.994 
  2547        1:? 2:atempora       0.997 
  2548        1:? 2:atempora       0.969 
  2549        1:? 2:atempora       0.979 
  2550        1:? 2:atempora       0.999 
  2551        1:? 2:atempora       0.929 
  2552        1:? 2:atempora       0.846 
  2553        1:? 2:atempora       0.997 
  2554        1:? 2:atempora       0.991 
  2555        1:? 2:atempora       0.96 
  2556        1:? 2:atempora       0.746 
  2557        1:? 2:atempora       0.999 
  2558        1:? 2:atempora       1 
  2559        1:? 1:temporal       1 
  2560        1:? 2:atempora       0.998 
  2561        1:? 1:temporal       0.871 
  2562        1:? 2:atempora       0.999 
  2563        1:? 2:atempora       1 
  2564        1:? 2:atempora       0.966 
  2565        1:? 2:atempora       0.996 
  2566        1:? 2:atempora       1 
  2567        1:? 2:atempora       0.947 
  2568        1:? 2:atempora       0.944 
  2569        1:? 2:atempora       0.998 
  2570        1:? 2:atempora       1 
  2571        1:? 2:atempora       0.997 
  2572        1:? 2:atempora       0.982 
  2573        1:? 2:atempora       0.998 
  2574        1:? 2:atempora       1 
  2575        1:? 2:atempora       0.964 
  2576        1:? 2:atempora       0.982 
  2577        1:? 1:temporal       0.987 
  2578        1:? 2:atempora       0.997 
  2579        1:? 2:atempora       0.832 
  2580        1:? 2:atempora       1 
  2581        1:? 1:temporal       1 
  2582        1:? 2:atempora       0.987 
  2583        1:? 2:atempora       1 
  2584        1:? 2:atempora       1 
  2585        1:? 2:atempora       0.783 
  2586        1:? 2:atempora       0.99 
  2587        1:? 2:atempora       1 
  2588        1:? 2:atempora       0.998 
  2589        1:? 2:atempora       0.984 
  2590        1:? 2:atempora       0.998 
  2591        1:? 2:atempora       0.996 
  2592        1:? 2:atempora       0.995 
  2593        1:? 2:atempora       0.994 
  2594        1:? 2:atempora       0.566 
  2595        1:? 2:atempora       1 
  2596        1:? 1:temporal       0.675 
  2597        1:? 2:atempora       0.963 
  2598        1:? 2:atempora       0.943 
  2599        1:? 2:atempora       1 
  2600        1:? 2:atempora       0.882 
  2601        1:? 2:atempora       1 
  2602        1:? 2:atempora       0.979 
  2603        1:? 1:temporal       1 
  2604        1:? 2:atempora       0.987 
  2605        1:? 2:atempora       0.833 
  2606        1:? 2:atempora       0.998 
  2607        1:? 2:atempora       0.999 
  2608        1:? 1:temporal       0.746 
  2609        1:? 2:atempora       0.998 
  2610        1:? 2:atempora       0.868 
  2611        1:? 1:temporal       0.57 
  2612        1:? 2:atempora       0.925 
  2613        1:? 2:atempora       0.945 
  2614        1:? 2:atempora       0.999 
  2615        1:? 1:temporal       1 
  2616        1:? 2:atempora       1 
  2617        1:? 2:atempora       1 
  2618        1:? 2:atempora       0.965 
  2619        1:? 2:atempora       0.895 
  2620        1:? 2:atempora       0.961 
  2621        1:? 2:atempora       0.976 
  2622        1:? 2:atempora       1 
  2623        1:? 2:atempora       0.987 
  2624        1:? 2:atempora       0.878 
  2625        1:? 2:atempora       0.994 
  2626        1:? 2:atempora       1 
  2627        1:? 2:atempora       1 
  2628        1:? 2:atempora       0.998 
  2629        1:? 2:atempora       1 
  2630        1:? 2:atempora       1 
  2631        1:? 2:atempora       0.968 
  2632        1:? 2:atempora       0.942 
  2633        1:? 2:atempora       1 
  2634        1:? 2:atempora       0.994 
  2635        1:? 2:atempora       0.982 
  2636        1:? 1:temporal       0.974 
  2637        1:? 2:atempora       1 
  2638        1:? 2:atempora       0.968 
  2639        1:? 2:atempora       1 
  2640        1:? 2:atempora       0.943 
  2641        1:? 2:atempora       0.999 
  2642        1:? 2:atempora       0.999 
  2643        1:? 2:atempora       0.998 
  2644        1:? 2:atempora       0.934 
  2645        1:? 2:atempora       0.981 
  2646        1:? 2:atempora       0.838 
  2647        1:? 2:atempora       0.926 
  2648        1:? 2:atempora       0.989 
  2649        1:? 2:atempora       0.994 
  2650        1:? 1:temporal       0.646 
  2651        1:? 2:atempora       0.833 
  2652        1:? 2:atempora       0.996 
  2653        1:? 2:atempora       0.997 
  2654        1:? 2:atempora       0.974 
  2655        1:? 2:atempora       0.998 
  2656        1:? 2:atempora       0.98 
  2657        1:? 2:atempora       0.833 
  2658        1:? 2:atempora       0.997 
  2659        1:? 1:temporal       0.506 
  2660        1:? 2:atempora       0.975 
  2661        1:? 2:atempora       0.955 
  2662        1:? 2:atempora       0.923 
  2663        1:? 2:atempora       0.965 
  2664        1:? 2:atempora       0.964 
  2665        1:? 2:atempora       0.996 
  2666        1:? 1:temporal       1 
  2667        1:? 2:atempora       1 
  2668        1:? 2:atempora       0.998 
  2669        1:? 2:atempora       0.845 
  2670        1:? 2:atempora       0.999 
  2671        1:? 2:atempora       0.868 
  2672        1:? 2:atempora       0.997 
  2673        1:? 2:atempora       0.991 
  2674        1:? 2:atempora       0.998 
  2675        1:? 2:atempora       0.998 
  2676        1:? 2:atempora       0.952 
  2677        1:? 2:atempora       0.995 
  2678        1:? 2:atempora       1 
  2679        1:? 2:atempora       0.975 
  2680        1:? 2:atempora       1 
  2681        1:? 2:atempora       0.839 
  2682        1:? 2:atempora       0.993 
  2683        1:? 2:atempora       0.973 
  2684        1:? 2:atempora       0.993 
  2685        1:? 2:atempora       0.734 
  2686        1:? 2:atempora       0.982 
  2687        1:? 2:atempora       0.997 
  2688        1:? 2:atempora       0.997 
  2689        1:? 2:atempora       0.89 
  2690        1:? 2:atempora       0.992 
  2691        1:? 2:atempora       0.997 
  2692        1:? 2:atempora       0.998 
  2693        1:? 2:atempora       0.94 
  2694        1:? 2:atempora       0.993 
  2695        1:? 2:atempora       1 
  2696        1:? 2:atempora       0.993 
  2697        1:? 2:atempora       0.98 
  2698        1:? 2:atempora       0.962 
  2699        1:? 2:atempora       1 
  2700        1:? 2:atempora       0.997 
  2701        1:? 2:atempora       0.999 
  2702        1:? 2:atempora       0.977 
  2703        1:? 2:atempora       0.966 
  2704        1:? 2:atempora       1 
  2705        1:? 2:atempora       0.995 
  2706        1:? 2:atempora       0.902 
  2707        1:? 2:atempora       0.958 
  2708        1:? 2:atempora       0.86 
  2709        1:? 2:atempora       1 
  2710        1:? 2:atempora       1 
  2711        1:? 2:atempora       0.999 
  2712        1:? 2:atempora       0.998 
  2713        1:? 2:atempora       0.998 
  2714        1:? 2:atempora       0.97 
  2715        1:? 2:atempora       0.997 
  2716        1:? 2:atempora       0.874 
  2717        1:? 2:atempora       0.952 
  2718        1:? 2:atempora       1 
  2719        1:? 2:atempora       1 
  2720        1:? 2:atempora       0.986 
  2721        1:? 2:atempora       1 
  2722        1:? 2:atempora       0.972 
  2723        1:? 2:atempora       1 
  2724        1:? 2:atempora       0.996 
  2725        1:? 2:atempora       1 
  2726        1:? 2:atempora       0.997 
  2727        1:? 2:atempora       0.949 
  2728        1:? 2:atempora       0.943 
  2729        1:? 2:atempora       0.981 
  2730        1:? 2:atempora       0.939 
  2731        1:? 2:atempora       0.99 
  2732        1:? 2:atempora       0.996 
  2733        1:? 1:temporal       0.858 
  2734        1:? 2:atempora       0.75 
  2735        1:? 2:atempora       0.983 
  2736        1:? 2:atempora       1 
  2737        1:? 2:atempora       0.999 
  2738        1:? 2:atempora       0.999 
  2739        1:? 2:atempora       0.922 
  2740        1:? 2:atempora       0.999 
  2741        1:? 2:atempora       0.92 
  2742        1:? 2:atempora       0.999 
  2743        1:? 2:atempora       0.977 
  2744        1:? 2:atempora       1 
  2745        1:? 1:temporal       0.56 
  2746        1:? 2:atempora       0.943 
  2747        1:? 2:atempora       0.994 
  2748        1:? 2:atempora       0.916 
  2749        1:? 2:atempora       0.998 
  2750        1:? 2:atempora       0.996 
  2751        1:? 2:atempora       0.996 
  2752        1:? 2:atempora       0.995 
  2753        1:? 2:atempora       0.998 
  2754        1:? 1:temporal       1 
  2755        1:? 2:atempora       0.995 
  2756        1:? 2:atempora       0.99 
  2757        1:? 2:atempora       0.964 
  2758        1:? 1:temporal       0.848 
  2759        1:? 2:atempora       1 
  2760        1:? 2:atempora       0.833 
  2761        1:? 2:atempora       0.847 
  2762        1:? 2:atempora       0.958 
  2763        1:? 2:atempora       0.943 
  2764        1:? 1:temporal       1 
  2765        1:? 2:atempora       0.99 
  2766        1:? 2:atempora       0.972 
  2767        1:? 2:atempora       0.981 
  2768        1:? 2:atempora       0.998 
  2769        1:? 1:temporal       0.735 
  2770        1:? 2:atempora       0.999 
  2771        1:? 2:atempora       0.965 
  2772        1:? 2:atempora       1 
  2773        1:? 2:atempora       0.94 
  2774        1:? 2:atempora       1 
  2775        1:? 2:atempora       0.999 
  2776        1:? 2:atempora       1 
  2777        1:? 2:atempora       1 
  2778        1:? 2:atempora       0.97 
  2779        1:? 2:atempora       0.987 
  2780        1:? 2:atempora       0.994 
  2781        1:? 2:atempora       0.997 
  2782        1:? 1:temporal       0.506 
  2783        1:? 2:atempora       0.999 
  2784        1:? 2:atempora       0.976 
  2785        1:? 2:atempora       1 
  2786        1:? 2:atempora       0.993 
  2787        1:? 2:atempora       0.98 
  2788        1:? 1:temporal       0.951 
  2789        1:? 2:atempora       0.998 
  2790        1:? 2:atempora       0.993 
  2791        1:? 2:atempora       0.984 
  2792        1:? 2:atempora       0.959 
  2793        1:? 2:atempora       0.964 
  2794        1:? 2:atempora       0.954 
  2795        1:? 2:atempora       0.896 
  2796        1:? 2:atempora       0.973 
  2797        1:? 2:atempora       0.985 
  2798        1:? 2:atempora       0.999 
  2799        1:? 2:atempora       1 
  2800        1:? 2:atempora       1 
  2801        1:? 2:atempora       1 
  2802        1:? 1:temporal       1 
  2803        1:? 2:atempora       0.871 
  2804        1:? 2:atempora       0.991 
  2805        1:? 2:atempora       0.976 
  2806        1:? 2:atempora       0.936 
  2807        1:? 2:atempora       0.994 
  2808        1:? 2:atempora       0.99 
  2809        1:? 1:temporal       0.662 
  2810        1:? 2:atempora       0.996 
  2811        1:? 2:atempora       0.991 
  2812        1:? 2:atempora       0.996 
  2813        1:? 2:atempora       0.818 
  2814        1:? 2:atempora       0.961 
  2815        1:? 2:atempora       1 
  2816        1:? 2:atempora       1 
  2817        1:? 2:atempora       1 
  2818        1:? 2:atempora       0.999 
  2819        1:? 2:atempora       0.918 
  2820        1:? 2:atempora       0.997 
  2821        1:? 2:atempora       1 
  2822        1:? 2:atempora       0.986 
  2823        1:? 2:atempora       0.994 
  2824        1:? 2:atempora       0.98 
  2825        1:? 2:atempora       0.996 
  2826        1:? 2:atempora       0.844 
  2827        1:? 2:atempora       0.931 
  2828        1:? 2:atempora       0.993 
  2829        1:? 2:atempora       0.997 
  2830        1:? 2:atempora       0.995 
  2831        1:? 2:atempora       0.998 
  2832        1:? 2:atempora       0.989 
  2833        1:? 2:atempora       0.966 
  2834        1:? 2:atempora       0.998 
  2835        1:? 2:atempora       0.997 
  2836        1:? 2:atempora       0.863 
  2837        1:? 2:atempora       0.973 
  2838        1:? 2:atempora       0.991 
  2839        1:? 2:atempora       0.988 
  2840        1:? 2:atempora       0.823 
  2841        1:? 1:temporal       1 
  2842        1:? 2:atempora       0.995 
  2843        1:? 2:atempora       0.94 
  2844        1:? 2:atempora       0.996 
  2845        1:? 2:atempora       0.968 
  2846        1:? 2:atempora       1 
  2847        1:? 2:atempora       1 
  2848        1:? 2:atempora       0.997 
  2849        1:? 2:atempora       0.934 
  2850        1:? 2:atempora       0.94 
  2851        1:? 2:atempora       0.925 
  2852        1:? 2:atempora       1 
  2853        1:? 2:atempora       0.958 
  2854        1:? 2:atempora       0.994 
  2855        1:? 2:atempora       0.979 
  2856        1:? 2:atempora       1 
  2857        1:? 2:atempora       0.88 
  2858        1:? 2:atempora       0.991 
  2859        1:? 2:atempora       0.974 
  2860        1:? 2:atempora       0.968 
  2861        1:? 1:temporal       0.848 
  2862        1:? 2:atempora       0.995 
  2863        1:? 1:temporal       0.995 
  2864        1:? 2:atempora       0.976 
  2865        1:? 2:atempora       1 
  2866        1:? 2:atempora       1 
  2867        1:? 2:atempora       1 
  2868        1:? 2:atempora       1 
  2869        1:? 2:atempora       0.998 
  2870        1:? 1:temporal       1 
  2871        1:? 1:temporal       1 
  2872        1:? 2:atempora       1 
  2873        1:? 2:atempora       0.835 
  2874        1:? 2:atempora       0.998 
  2875        1:? 2:atempora       0.986 
  2876        1:? 2:atempora       1 
  2877        1:? 2:atempora       0.998 
  2878        1:? 2:atempora       0.855 
  2879        1:? 2:atempora       0.992 
  2880        1:? 2:atempora       1 
  2881        1:? 2:atempora       0.998 
  2882        1:? 2:atempora       0.998 
  2883        1:? 2:atempora       0.891 
  2884        1:? 2:atempora       0.857 
  2885        1:? 2:atempora       0.899 
  2886        1:? 2:atempora       0.974 
  2887        1:? 2:atempora       1 
  2888        1:? 2:atempora       0.843 
  2889        1:? 2:atempora       0.99 
  2890        1:? 2:atempora       0.924 
  2891        1:? 1:temporal       1 
  2892        1:? 2:atempora       0.994 
  2893        1:? 2:atempora       0.983 
  2894        1:? 2:atempora       0.985 
  2895        1:? 2:atempora       0.905 
  2896        1:? 1:temporal       1 
  2897        1:? 2:atempora       1 
  2898        1:? 2:atempora       0.997 
  2899        1:? 2:atempora       0.998 
  2900        1:? 2:atempora       0.735 
  2901        1:? 2:atempora       0.994 
  2902        1:? 2:atempora       0.954 
  2903        1:? 2:atempora       0.999 
  2904        1:? 2:atempora       0.997 
  2905        1:? 1:temporal       1 
  2906        1:? 2:atempora       0.993 
  2907        1:? 2:atempora       0.979 
  2908        1:? 2:atempora       0.999 
  2909        1:? 2:atempora       0.927 
  2910        1:? 2:atempora       0.861 
  2911        1:? 2:atempora       0.998 
  2912        1:? 2:atempora       0.884 
  2913        1:? 2:atempora       0.995 
  2914        1:? 2:atempora       0.997 
  2915        1:? 2:atempora       0.999 
  2916        1:? 1:temporal       1 
  2917        1:? 2:atempora       0.982 
  2918        1:? 2:atempora       0.972 
  2919        1:? 2:atempora       1 
  2920        1:? 1:temporal       1 
  2921        1:? 2:atempora       0.972 
  2922        1:? 2:atempora       1 
  2923        1:? 2:atempora       0.994 
  2924        1:? 2:atempora       0.809 
  2925        1:? 2:atempora       1 
  2926        1:? 2:atempora       1 
  2927        1:? 2:atempora       0.967 
  2928        1:? 2:atempora       0.997 
  2929        1:? 2:atempora       0.997 
  2930        1:? 2:atempora       0.999 
  2931        1:? 2:atempora       0.95 
  2932        1:? 2:atempora       0.984 
  2933        1:? 2:atempora       0.996 
  2934        1:? 1:temporal       1 
  2935        1:? 2:atempora       0.999 
  2936        1:? 2:atempora       0.977 
  2937        1:? 2:atempora       0.999 
  2938        1:? 1:temporal       0.686 
  2939        1:? 2:atempora       1 
  2940        1:? 2:atempora       0.986 
  2941        1:? 2:atempora       1 
  2942        1:? 2:atempora       0.933 
  2943        1:? 2:atempora       1 
  2944        1:? 2:atempora       0.962 
  2945        1:? 2:atempora       1 
  2946        1:? 2:atempora       0.986 
  2947        1:? 2:atempora       0.997 
  2948        1:? 2:atempora       1 
  2949        1:? 2:atempora       1 
  2950        1:? 2:atempora       0.887 
  2951        1:? 2:atempora       1 
  2952        1:? 2:atempora       1 
  2953        1:? 1:temporal       1 
  2954        1:? 2:atempora       1 
  2955        1:? 2:atempora       0.976 
  2956        1:? 2:atempora       1 
  2957        1:? 2:atempora       1 
  2958        1:? 2:atempora       0.94 
  2959        1:? 2:atempora       0.959 
  2960        1:? 1:temporal       1 
  2961        1:? 2:atempora       0.998 
  2962        1:? 2:atempora       1 
  2963        1:? 2:atempora       0.999 
  2964        1:? 2:atempora       1 
  2965        1:? 2:atempora       0.996 
  2966        1:? 2:atempora       0.989 
  2967        1:? 2:atempora       0.975 
  2968        1:? 2:atempora       1 
  2969        1:? 2:atempora       1 
  2970        1:? 2:atempora       0.997 
  2971        1:? 2:atempora       1 
  2972        1:? 2:atempora       0.999 
  2973        1:? 2:atempora       0.998 
  2974        1:? 2:atempora       0.858 
  2975        1:? 2:atempora       1 
  2976        1:? 2:atempora       1 
  2977        1:? 1:temporal       1 
  2978        1:? 2:atempora       1 
  2979        1:? 1:temporal       0.67 
  2980        1:? 1:temporal       1 
  2981        1:? 2:atempora       0.927 
  2982        1:? 2:atempora       0.98 
  2983        1:? 2:atempora       0.868 
  2984        1:? 2:atempora       0.987 
  2985        1:? 2:atempora       0.995 
  2986        1:? 2:atempora       0.987 
  2987        1:? 2:atempora       0.896 
  2988        1:? 1:temporal       1 
  2989        1:? 2:atempora       0.961 
  2990        1:? 2:atempora       0.968 
  2991        1:? 2:atempora       0.998 
  2992        1:? 2:atempora       0.997 
  2993        1:? 2:atempora       0.994 
  2994        1:? 2:atempora       0.999 
  2995        1:? 2:atempora       0.963 
  2996        1:? 2:atempora       0.98 
  2997        1:? 2:atempora       0.871 
  2998        1:? 2:atempora       0.962 
  2999        1:? 2:atempora       0.94 
  3000        1:? 2:atempora       0.923 
  3001        1:? 2:atempora       0.999 
  3002        1:? 2:atempora       0.966 
  3003        1:? 2:atempora       0.912 
  3004        1:? 1:temporal       0.976 
  3005        1:? 2:atempora       0.901 
  3006        1:? 2:atempora       0.945 
  3007        1:? 2:atempora       0.999 
  3008        1:? 2:atempora       0.997 
  3009        1:? 2:atempora       0.99 
  3010        1:? 2:atempora       1 
  3011        1:? 2:atempora       1 
  3012        1:? 2:atempora       0.985 
  3013        1:? 1:temporal       1 
  3014        1:? 2:atempora       0.995 
  3015        1:? 2:atempora       0.996 
  3016        1:? 2:atempora       0.85 
  3017        1:? 2:atempora       0.939 
  3018        1:? 2:atempora       0.986 
  3019        1:? 2:atempora       0.802 
  3020        1:? 2:atempora       0.93 
  3021        1:? 2:atempora       0.996 
  3022        1:? 2:atempora       0.987 
  3023        1:? 2:atempora       0.997 
  3024        1:? 2:atempora       1 
  3025        1:? 2:atempora       1 
  3026        1:? 2:atempora       0.982 
  3027        1:? 1:temporal       1 
  3028        1:? 2:atempora       1 
  3029        1:? 1:temporal       1 
  3030        1:? 2:atempora       1 
  3031        1:? 2:atempora       0.993 
  3032        1:? 1:temporal       0.882 
  3033        1:? 2:atempora       0.997 
  3034        1:? 2:atempora       0.999 
  3035        1:? 2:atempora       0.966 
  3036        1:? 2:atempora       0.994 
  3037        1:? 2:atempora       0.999 
  3038        1:? 2:atempora       0.997 
  3039        1:? 1:temporal       0.738 
  3040        1:? 2:atempora       0.999 
  3041        1:? 1:temporal       0.684 
  3042        1:? 2:atempora       0.978 
  3043        1:? 2:atempora       0.94 
  3044        1:? 1:temporal       1 
  3045        1:? 2:atempora       0.992 
  3046        1:? 2:atempora       0.989 
  3047        1:? 2:atempora       1 
  3048        1:? 2:atempora       0.971 
  3049        1:? 2:atempora       1 
  3050        1:? 2:atempora       0.83 
  3051        1:? 2:atempora       0.979 
  3052        1:? 2:atempora       0.925 
  3053        1:? 2:atempora       1 
  3054        1:? 2:atempora       1 
  3055        1:? 2:atempora       0.997 
  3056        1:? 2:atempora       0.991 
  3057        1:? 2:atempora       0.901 
  3058        1:? 2:atempora       0.998 
  3059        1:? 2:atempora       0.961 
  3060        1:? 2:atempora       0.999 
  3061        1:? 2:atempora       0.997 
  3062        1:? 2:atempora       0.991 
  3063        1:? 2:atempora       0.997 
  3064        1:? 2:atempora       0.955 
  3065        1:? 2:atempora       1 
  3066        1:? 2:atempora       0.997 
  3067        1:? 2:atempora       0.903 
  3068        1:? 2:atempora       0.997 
  3069        1:? 2:atempora       0.901 
  3070        1:? 2:atempora       0.986 
  3071        1:? 1:temporal       0.662 
  3072        1:? 2:atempora       0.945 
  3073        1:? 2:atempora       0.988 
  3074        1:? 2:atempora       0.85 
  3075        1:? 2:atempora       0.987 
  3076        1:? 2:atempora       0.908 
  3077        1:? 2:atempora       0.989 
  3078        1:? 2:atempora       0.927 
  3079        1:? 1:temporal       0.5 
  3080        1:? 2:atempora       0.998 
  3081        1:? 2:atempora       0.99 
  3082        1:? 1:temporal       0.875 
  3083        1:? 2:atempora       1 
