

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3250        1:? 2:atempora       0.926 
  3251        1:? 2:atempora       0.953 
  3252        1:? 2:atempora       1 
  3253        1:? 2:atempora       0.756 
  3254        1:? 2:atempora       0.577 
  3255        1:? 1:temporal       0.589 
  3256        1:? 1:temporal       0.807 
  3257        1:? 1:temporal       0.958 
  3258        1:? 1:temporal       0.897 
  3259        1:? 1:temporal       0.961 
  3260        1:? 2:atempora       0.975 
  3261        1:? 1:temporal       0.966 
  3262        1:? 1:temporal       0.744 
  3263        1:? 1:temporal       0.726 
  3264        1:? 1:temporal       0.907 
  3265        1:? 1:temporal       0.783 
  3266        1:? 1:temporal       0.862 
  3267        1:? 2:atempora       0.999 
  3268        1:? 1:temporal       0.824 
  3269        1:? 1:temporal       0.958 
  3270        1:? 1:temporal       0.957 
  3271        1:? 1:temporal       0.876 
  3272        1:? 1:temporal       0.955 
  3273        1:? 1:temporal       0.862 
  3274        1:? 1:temporal       1 
  3275        1:? 2:atempora       1 
  3276        1:? 1:temporal       0.964 
  3277        1:? 1:temporal       0.863 
  3278        1:? 1:temporal       0.964 
  3279        1:? 1:temporal       0.777 
  3280        1:? 2:atempora       0.91 
  3281        1:? 2:atempora       0.905 
  3282        1:? 1:temporal       0.911 
  3283        1:? 1:temporal       0.988 
  3284        1:? 1:temporal       0.956 
  3285        1:? 1:temporal       0.82 
  3286        1:? 1:temporal       0.77 
  3287        1:? 2:atempora       0.998 
  3288        1:? 2:atempora       0.955 
  3289        1:? 2:atempora       0.999 
  3290        1:? 1:temporal       0.903 
  3291        1:? 2:atempora       0.994 
  3292        1:? 1:temporal       0.756 
  3293        1:? 1:temporal       0.899 
  3294        1:? 1:temporal       0.621 
  3295        1:? 2:atempora       0.651 
  3296        1:? 1:temporal       0.979 
  3297        1:? 2:atempora       0.703 
  3298        1:? 1:temporal       0.964 
  3299        1:? 2:atempora       1 
  3300        1:? 2:atempora       0.998 
  3301        1:? 2:atempora       0.525 
  3302        1:? 1:temporal       0.645 
  3303        1:? 1:temporal       0.682 
  3304        1:? 1:temporal       0.887 
  3305        1:? 1:temporal       0.945 
  3306        1:? 2:atempora       1 
  3307        1:? 1:temporal       0.707 
  3308        1:? 1:temporal       0.992 
  3309        1:? 1:temporal       1 
  3310        1:? 2:atempora       0.803 
  3311        1:? 2:atempora       1 
  3312        1:? 2:atempora       0.999 
  3313        1:? 2:atempora       0.999 
  3314        1:? 2:atempora       0.769 
  3315        1:? 2:atempora       0.972 
  3316        1:? 1:temporal       0.719 
  3317        1:? 1:temporal       0.763 
  3318        1:? 1:temporal       0.906 
  3319        1:? 1:temporal       0.93 
  3320        1:? 1:temporal       0.764 
  3321        1:? 2:atempora       0.901 
  3322        1:? 1:temporal       0.814 
  3323        1:? 2:atempora       0.672 
  3324        1:? 2:atempora       1 
  3325        1:? 1:temporal       0.796 
  3326        1:? 1:temporal       1 
  3327        1:? 2:atempora       0.789 
  3328        1:? 1:temporal       0.901 
  3329        1:? 1:temporal       0.612 
  3330        1:? 1:temporal       0.949 
  3331        1:? 2:atempora       1 
  3332        1:? 2:atempora       0.81 
  3333        1:? 2:atempora       0.909 
  3334        1:? 1:temporal       0.969 
  3335        1:? 1:temporal       0.773 
  3336        1:? 1:temporal       0.902 
  3337        1:? 2:atempora       0.984 
  3338        1:? 1:temporal       0.851 
  3339        1:? 1:temporal       0.919 
  3340        1:? 2:atempora       0.606 
  3341        1:? 1:temporal       0.9 
  3342        1:? 1:temporal       0.862 
  3343        1:? 2:atempora       0.999 
  3344        1:? 1:temporal       0.96 
  3345        1:? 1:temporal       0.945 
  3346        1:? 1:temporal       0.979 
  3347        1:? 2:atempora       0.718 
  3348        1:? 1:temporal       0.562 
  3349        1:? 1:temporal       0.598 
  3350        1:? 1:temporal       0.977 
  3351        1:? 2:atempora       0.999 
  3352        1:? 1:temporal       0.946 
  3353        1:? 2:atempora       1 
  3354        1:? 1:temporal       0.865 
  3355        1:? 2:atempora       1 
  3356        1:? 2:atempora       1 
  3357        1:? 1:temporal       0.732 
  3358        1:? 1:temporal       0.995 
  3359        1:? 1:temporal       0.519 
  3360        1:? 1:temporal       0.603 
  3361        1:? 1:temporal       0.551 
  3362        1:? 1:temporal       0.947 
  3363        1:? 1:temporal       0.982 
  3364        1:? 1:temporal       1 
  3365        1:? 2:atempora       0.599 
  3366        1:? 1:temporal       0.719 
  3367        1:? 2:atempora       1 
  3368        1:? 2:atempora       0.977 
  3369        1:? 2:atempora       0.622 
  3370        1:? 2:atempora       0.976 
  3371        1:? 2:atempora       0.547 
  3372        1:? 2:atempora       0.746 
  3373        1:? 1:temporal       0.574 
  3374        1:? 1:temporal       0.985 
  3375        1:? 1:temporal       0.551 
  3376        1:? 2:atempora       0.934 
  3377        1:? 1:temporal       0.957 
  3378        1:? 1:temporal       0.718 
  3379        1:? 2:atempora       0.978 
  3380        1:? 1:temporal       0.902 
  3381        1:? 1:temporal       0.629 
  3382        1:? 2:atempora       0.992 
  3383        1:? 2:atempora       0.983 
  3384        1:? 1:temporal       0.837 
  3385        1:? 2:atempora       0.942 
  3386        1:? 2:atempora       1 
  3387        1:? 2:atempora       0.999 
  3388        1:? 1:temporal       0.538 
  3389        1:? 1:temporal       0.612 
  3390        1:? 1:temporal       0.661 
  3391        1:? 1:temporal       0.612 
  3392        1:? 1:temporal       0.985 
  3393        1:? 1:temporal       0.725 
  3394        1:? 1:temporal       0.866 
  3395        1:? 2:atempora       1 
  3396        1:? 1:temporal       0.5 
  3397        1:? 2:atempora       0.983 
  3398        1:? 1:temporal       0.962 
  3399        1:? 1:temporal       0.926 
  3400        1:? 2:atempora       0.993 
  3401        1:? 2:atempora       0.715 
  3402        1:? 2:atempora       1 
  3403        1:? 2:atempora       0.954 
  3404        1:? 2:atempora       1 
  3405        1:? 1:temporal       0.605 
  3406        1:? 2:atempora       0.954 
  3407        1:? 2:atempora       0.998 
  3408        1:? 1:temporal       0.748 
  3409        1:? 1:temporal       0.767 
  3410        1:? 2:atempora       0.803 
  3411        1:? 1:temporal       1 
  3412        1:? 1:temporal       0.753 
  3413        1:? 1:temporal       0.96 
  3414        1:? 2:atempora       1 
  3415        1:? 1:temporal       0.633 
  3416        1:? 2:atempora       0.786 
  3417        1:? 2:atempora       0.88 
  3418        1:? 2:atempora       0.802 
  3419        1:? 1:temporal       0.932 
  3420        1:? 1:temporal       0.866 
  3421        1:? 1:temporal       0.977 
  3422        1:? 1:temporal       0.861 
  3423        1:? 2:atempora       0.999 
  3424        1:? 1:temporal       0.839 
  3425        1:? 1:temporal       0.686 
  3426        1:? 2:atempora       1 
  3427        1:? 2:atempora       0.757 
  3428        1:? 1:temporal       0.983 
  3429        1:? 1:temporal       1 
  3430        1:? 1:temporal       1 
  3431        1:? 1:temporal       0.685 
  3432        1:? 2:atempora       0.901 
  3433        1:? 1:temporal       0.982 
  3434        1:? 1:temporal       0.973 
  3435        1:? 1:temporal       0.933 
  3436        1:? 1:temporal       0.913 
  3437        1:? 1:temporal       0.709 
  3438        1:? 2:atempora       1 
  3439        1:? 1:temporal       0.898 
  3440        1:? 1:temporal       0.718 
  3441        1:? 2:atempora       0.991 
  3442        1:? 2:atempora       0.967 
  3443        1:? 1:temporal       0.883 
  3444        1:? 1:temporal       0.895 
  3445        1:? 1:temporal       0.817 
  3446        1:? 1:temporal       0.947 
  3447        1:? 1:temporal       0.873 
  3448        1:? 2:atempora       0.98 
  3449        1:? 2:atempora       0.624 
  3450        1:? 1:temporal       1 
  3451        1:? 2:atempora       1 
  3452        1:? 1:temporal       0.783 
  3453        1:? 2:atempora       0.983 
  3454        1:? 1:temporal       1 
  3455        1:? 1:temporal       0.781 
  3456        1:? 1:temporal       0.599 
  3457        1:? 2:atempora       0.997 
  3458        1:? 1:temporal       0.938 
  3459        1:? 2:atempora       0.591 
  3460        1:? 1:temporal       0.952 
  3461        1:? 1:temporal       0.982 
  3462        1:? 2:atempora       0.994 
  3463        1:? 1:temporal       0.509 
  3464        1:? 1:temporal       0.969 
  3465        1:? 2:atempora       0.873 
  3466        1:? 1:temporal       0.797 
  3467        1:? 1:temporal       0.612 
  3468        1:? 1:temporal       0.564 
  3469        1:? 2:atempora       0.941 
  3470        1:? 1:temporal       1 
  3471        1:? 2:atempora       0.999 
  3472        1:? 1:temporal       0.836 
  3473        1:? 1:temporal       0.991 
  3474        1:? 2:atempora       0.998 
  3475        1:? 2:atempora       0.999 
  3476        1:? 2:atempora       0.986 
  3477        1:? 2:atempora       1 
  3478        1:? 1:temporal       0.962 
  3479        1:? 2:atempora       0.935 
  3480        1:? 2:atempora       0.998 
  3481        1:? 2:atempora       0.998 
  3482        1:? 2:atempora       0.617 
  3483        1:? 1:temporal       1 
  3484        1:? 2:atempora       1 
  3485        1:? 1:temporal       0.944 
  3486        1:? 1:temporal       0.666 
  3487        1:? 1:temporal       0.985 
  3488        1:? 1:temporal       0.858 
  3489        1:? 2:atempora       0.609 
  3490        1:? 2:atempora       0.836 
  3491        1:? 2:atempora       0.967 
  3492        1:? 2:atempora       0.994 
  3493        1:? 1:temporal       0.695 
  3494        1:? 1:temporal       0.725 
  3495        1:? 1:temporal       0.928 
  3496        1:? 1:temporal       0.5 
  3497        1:? 2:atempora       0.999 
  3498        1:? 1:temporal       0.565 
  3499        1:? 2:atempora       0.951 
  3500        1:? 2:atempora       0.878 
  3501        1:? 1:temporal       0.719 
  3502        1:? 2:atempora       0.999 
  3503        1:? 2:atempora       0.996 
  3504        1:? 2:atempora       0.986 
  3505        1:? 2:atempora       0.999 
  3506        1:? 2:atempora       0.979 
  3507        1:? 1:temporal       0.961 
  3508        1:? 2:atempora       1 
  3509        1:? 1:temporal       0.709 
  3510        1:? 2:atempora       0.993 
  3511        1:? 2:atempora       0.999 
  3512        1:? 1:temporal       0.978 
  3513        1:? 1:temporal       0.682 
  3514        1:? 2:atempora       0.999 
  3515        1:? 2:atempora       0.908 
  3516        1:? 1:temporal       1 
  3517        1:? 1:temporal       0.695 
  3518        1:? 2:atempora       0.83 
  3519        1:? 2:atempora       0.921 
  3520        1:? 2:atempora       0.999 
  3521        1:? 1:temporal       0.873 
  3522        1:? 1:temporal       0.832 
  3523        1:? 2:atempora       1 
  3524        1:? 2:atempora       0.999 
  3525        1:? 2:atempora       0.989 
  3526        1:? 2:atempora       0.989 
  3527        1:? 2:atempora       0.877 
  3528        1:? 2:atempora       0.738 
  3529        1:? 2:atempora       0.961 
  3530        1:? 1:temporal       0.856 
  3531        1:? 1:temporal       0.797 
  3532        1:? 2:atempora       0.624 
  3533        1:? 2:atempora       0.989 
  3534        1:? 1:temporal       0.803 
  3535        1:? 1:temporal       0.756 
  3536        1:? 1:temporal       0.614 
  3537        1:? 1:temporal       0.698 
  3538        1:? 2:atempora       0.999 
  3539        1:? 2:atempora       0.941 
  3540        1:? 2:atempora       0.897 
  3541        1:? 1:temporal       0.735 
  3542        1:? 2:atempora       1 
  3543        1:? 2:atempora       0.815 
  3544        1:? 1:temporal       1 
  3545        1:? 2:atempora       0.691 
  3546        1:? 2:atempora       0.905 
  3547        1:? 2:atempora       1 
  3548        1:? 1:temporal       0.768 
  3549        1:? 2:atempora       0.992 
  3550        1:? 1:temporal       0.911 
  3551        1:? 2:atempora       0.999 
  3552        1:? 1:temporal       0.979 
  3553        1:? 1:temporal       0.979 
  3554        1:? 1:temporal       0.847 
  3555        1:? 1:temporal       0.819 
  3556        1:? 2:atempora       1 
  3557        1:? 1:temporal       0.991 
  3558        1:? 1:temporal       0.65 
  3559        1:? 2:atempora       1 
  3560        1:? 1:temporal       0.89 
  3561        1:? 2:atempora       0.89 
  3562        1:? 2:atempora       0.973 
  3563        1:? 1:temporal       0.716 
  3564        1:? 1:temporal       0.979 
  3565        1:? 1:temporal       0.765 
  3566        1:? 2:atempora       0.964 
  3567        1:? 1:temporal       1 
  3568        1:? 1:temporal       1 
  3569        1:? 1:temporal       0.794 
  3570        1:? 2:atempora       1 
  3571        1:? 2:atempora       0.995 
  3572        1:? 1:temporal       0.835 
  3573        1:? 2:atempora       1 
  3574        1:? 2:atempora       0.999 
  3575        1:? 1:temporal       0.891 
  3576        1:? 2:atempora       0.996 
  3577        1:? 2:atempora       0.976 
  3578        1:? 2:atempora       0.754 
  3579        1:? 1:temporal       0.981 
  3580        1:? 1:temporal       0.889 
  3581        1:? 1:temporal       0.934 
  3582        1:? 1:temporal       0.887 
  3583        1:? 1:temporal       0.981 
  3584        1:? 2:atempora       0.935 
  3585        1:? 1:temporal       0.71 
  3586        1:? 1:temporal       0.849 
  3587        1:? 2:atempora       0.736 
  3588        1:? 2:atempora       0.99 
  3589        1:? 1:temporal       1 
  3590        1:? 2:atempora       0.962 
  3591        1:? 2:atempora       0.999 
  3592        1:? 2:atempora       0.899 
  3593        1:? 2:atempora       0.629 
  3594        1:? 2:atempora       0.779 
  3595        1:? 1:temporal       0.598 
  3596        1:? 2:atempora       1 
  3597        1:? 1:temporal       0.9 
  3598        1:? 2:atempora       1 
  3599        1:? 1:temporal       0.737 
  3600        1:? 1:temporal       0.809 
  3601        1:? 2:atempora       1 
  3602        1:? 1:temporal       1 
  3603        1:? 1:temporal       0.991 
  3604        1:? 2:atempora       0.915 
  3605        1:? 2:atempora       0.803 
  3606        1:? 1:temporal       0.977 
  3607        1:? 2:atempora       0.613 
  3608        1:? 1:temporal       0.919 
  3609        1:? 2:atempora       0.547 
  3610        1:? 2:atempora       0.555 
  3611        1:? 2:atempora       0.717 
  3612        1:? 2:atempora       0.81 
  3613        1:? 2:atempora       0.792 
  3614        1:? 2:atempora       0.972 
  3615        1:? 1:temporal       0.909 
  3616        1:? 2:atempora       0.828 
  3617        1:? 2:atempora       1 
  3618        1:? 1:temporal       1 
  3619        1:? 1:temporal       0.958 
  3620        1:? 1:temporal       0.996 
  3621        1:? 1:temporal       0.846 
  3622        1:? 2:atempora       0.999 
  3623        1:? 2:atempora       0.636 
  3624        1:? 2:atempora       0.998 
  3625        1:? 1:temporal       0.974 
  3626        1:? 1:temporal       0.976 
  3627        1:? 1:temporal       0.949 
  3628        1:? 1:temporal       0.916 
  3629        1:? 1:temporal       0.909 
  3630        1:? 1:temporal       0.89 
  3631        1:? 2:atempora       0.972 
  3632        1:? 1:temporal       0.957 
  3633        1:? 2:atempora       0.991 
  3634        1:? 1:temporal       0.978 
  3635        1:? 1:temporal       0.902 
  3636        1:? 1:temporal       0.898 
  3637        1:? 2:atempora       1 
  3638        1:? 1:temporal       0.765 
  3639        1:? 2:atempora       0.984 
  3640        1:? 1:temporal       0.979 
  3641        1:? 2:atempora       0.998 
  3642        1:? 1:temporal       0.792 
  3643        1:? 2:atempora       0.994 
  3644        1:? 1:temporal       0.96 
  3645        1:? 1:temporal       0.835 
  3646        1:? 2:atempora       0.699 
  3647        1:? 2:atempora       1 
  3648        1:? 1:temporal       0.956 
  3649        1:? 1:temporal       0.508 
  3650        1:? 1:temporal       1 
  3651        1:? 1:temporal       0.773 
  3652        1:? 2:atempora       0.656 
  3653        1:? 2:atempora       0.635 
  3654        1:? 2:atempora       0.527 
  3655        1:? 2:atempora       0.987 
  3656        1:? 2:atempora       0.659 
  3657        1:? 2:atempora       1 
  3658        1:? 1:temporal       0.94 
  3659        1:? 2:atempora       0.999 
  3660        1:? 1:temporal       0.926 
  3661        1:? 1:temporal       0.709 
  3662        1:? 1:temporal       0.591 
  3663        1:? 1:temporal       0.874 
  3664        1:? 2:atempora       1 
  3665        1:? 1:temporal       0.962 
  3666        1:? 1:temporal       0.979 
  3667        1:? 1:temporal       1 
  3668        1:? 1:temporal       0.94 
  3669        1:? 2:atempora       0.991 
  3670        1:? 2:atempora       0.841 
  3671        1:? 1:temporal       0.885 
  3672        1:? 2:atempora       0.686 
  3673        1:? 1:temporal       0.958 
  3674        1:? 1:temporal       0.612 
  3675        1:? 2:atempora       0.97 
  3676        1:? 1:temporal       1 
  3677        1:? 2:atempora       0.726 
  3678        1:? 2:atempora       0.762 
  3679        1:? 1:temporal       0.99 
  3680        1:? 1:temporal       0.979 
  3681        1:? 2:atempora       0.998 
  3682        1:? 1:temporal       0.979 
  3683        1:? 2:atempora       1 
  3684        1:? 2:atempora       1 
  3685        1:? 1:temporal       0.785 
  3686        1:? 1:temporal       0.969 
  3687        1:? 2:atempora       0.983 
  3688        1:? 1:temporal       1 
  3689        1:? 2:atempora       0.906 
  3690        1:? 2:atempora       1 
  3691        1:? 2:atempora       0.771 
  3692        1:? 1:temporal       0.83 
  3693        1:? 2:atempora       0.952 
  3694        1:? 1:temporal       0.958 
  3695        1:? 2:atempora       0.954 
  3696        1:? 2:atempora       1 
  3697        1:? 1:temporal       0.863 
  3698        1:? 1:temporal       0.981 
  3699        1:? 2:atempora       0.549 
  3700        1:? 1:temporal       0.523 
  3701        1:? 2:atempora       0.899 
  3702        1:? 1:temporal       0.993 
  3703        1:? 2:atempora       1 
  3704        1:? 1:temporal       0.977 
  3705        1:? 2:atempora       1 
  3706        1:? 1:temporal       0.933 
  3707        1:? 2:atempora       0.833 
  3708        1:? 1:temporal       0.911 
  3709        1:? 1:temporal       0.993 
  3710        1:? 2:atempora       1 
  3711        1:? 1:temporal       0.903 
  3712        1:? 1:temporal       1 
  3713        1:? 2:atempora       0.945 
  3714        1:? 2:atempora       1 
  3715        1:? 2:atempora       0.998 
  3716        1:? 1:temporal       0.995 
  3717        1:? 2:atempora       0.618 
  3718        1:? 2:atempora       0.919 
  3719        1:? 2:atempora       0.765 
  3720        1:? 2:atempora       0.862 
  3721        1:? 2:atempora       0.992 
  3722        1:? 1:temporal       0.567 
  3723        1:? 1:temporal       0.547 
  3724        1:? 1:temporal       0.767 
  3725        1:? 1:temporal       0.855 
  3726        1:? 1:temporal       0.551 
  3727        1:? 2:atempora       0.949 
  3728        1:? 1:temporal       0.791 
  3729        1:? 1:temporal       0.752 
  3730        1:? 2:atempora       0.993 
  3731        1:? 2:atempora       1 
  3732        1:? 1:temporal       0.899 
  3733        1:? 1:temporal       0.916 
  3734        1:? 1:temporal       0.507 
  3735        1:? 2:atempora       1 
  3736        1:? 1:temporal       0.708 
  3737        1:? 2:atempora       1 
  3738        1:? 1:temporal       0.838 
  3739        1:? 2:atempora       0.855 
  3740        1:? 1:temporal       0.969 
  3741        1:? 1:temporal       0.941 
  3742        1:? 1:temporal       0.908 
  3743        1:? 1:temporal       0.521 
  3744        1:? 2:atempora       0.619 
  3745        1:? 1:temporal       0.623 
  3746        1:? 1:temporal       0.878 
  3747        1:? 1:temporal       0.955 
  3748        1:? 1:temporal       0.898 
  3749        1:? 1:temporal       0.881 
  3750        1:? 1:temporal       0.635 
  3751        1:? 2:atempora       1 
  3752        1:? 2:atempora       0.998 
  3753        1:? 1:temporal       0.846 
  3754        1:? 2:atempora       0.66 
  3755        1:? 1:temporal       1 
  3756        1:? 1:temporal       0.939 
  3757        1:? 1:temporal       0.811 
  3758        1:? 2:atempora       0.547 
  3759        1:? 1:temporal       0.902 
  3760        1:? 1:temporal       0.952 
  3761        1:? 2:atempora       0.685 
  3762        1:? 1:temporal       0.892 
  3763        1:? 1:temporal       0.975 
  3764        1:? 2:atempora       0.999 
  3765        1:? 1:temporal       0.801 
  3766        1:? 2:atempora       1 
  3767        1:? 2:atempora       0.583 
  3768        1:? 1:temporal       0.885 
  3769        1:? 1:temporal       0.901 
  3770        1:? 2:atempora       0.817 
  3771        1:? 2:atempora       0.999 
  3772        1:? 1:temporal       0.747 
  3773        1:? 1:temporal       0.987 
  3774        1:? 1:temporal       0.707 
  3775        1:? 2:atempora       1 
  3776        1:? 1:temporal       0.833 
  3777        1:? 2:atempora       1 
  3778        1:? 2:atempora       0.889 
  3779        1:? 1:temporal       0.944 
  3780        1:? 1:temporal       0.98 
  3781        1:? 1:temporal       0.972 
  3782        1:? 2:atempora       0.789 
  3783        1:? 1:temporal       1 
  3784        1:? 1:temporal       0.895 
  3785        1:? 1:temporal       0.887 
  3786        1:? 1:temporal       0.764 
  3787        1:? 1:temporal       0.599 
  3788        1:? 1:temporal       0.645 
  3789        1:? 2:atempora       0.998 
  3790        1:? 2:atempora       1 
  3791        1:? 2:atempora       0.998 
  3792        1:? 2:atempora       0.794 
  3793        1:? 2:atempora       0.999 
  3794        1:? 2:atempora       0.984 
  3795        1:? 2:atempora       1 
  3796        1:? 2:atempora       0.961 
  3797        1:? 1:temporal       0.961 
  3798        1:? 1:temporal       0.99 
  3799        1:? 2:atempora       1 
  3800        1:? 2:atempora       0.705 
  3801        1:? 2:atempora       0.999 
  3802        1:? 1:temporal       1 
  3803        1:? 1:temporal       0.574 
  3804        1:? 1:temporal       0.978 
  3805        1:? 1:temporal       0.868 
  3806        1:? 1:temporal       1 
  3807        1:? 1:temporal       0.983 
  3808        1:? 2:atempora       0.907 
  3809        1:? 2:atempora       0.835 
  3810        1:? 1:temporal       0.986 
  3811        1:? 1:temporal       0.941 
  3812        1:? 1:temporal       0.988 
  3813        1:? 1:temporal       0.98 
  3814        1:? 1:temporal       0.902 
  3815        1:? 2:atempora       0.989 
  3816        1:? 1:temporal       0.809 
  3817        1:? 2:atempora       0.991 
  3818        1:? 1:temporal       0.863 
  3819        1:? 2:atempora       0.997 
  3820        1:? 1:temporal       0.764 
  3821        1:? 2:atempora       0.984 
  3822        1:? 2:atempora       0.609 
  3823        1:? 1:temporal       0.916 
  3824        1:? 1:temporal       0.822 
  3825        1:? 1:temporal       0.988 
  3826        1:? 2:atempora       0.884 
  3827        1:? 1:temporal       0.594 
  3828        1:? 1:temporal       1 
  3829        1:? 1:temporal       0.968 
  3830        1:? 1:temporal       1 
  3831        1:? 1:temporal       0.845 
  3832        1:? 1:temporal       0.783 
  3833        1:? 2:atempora       0.996 
  3834        1:? 1:temporal       0.715 
  3835        1:? 2:atempora       0.979 
  3836        1:? 1:temporal       0.979 
  3837        1:? 2:atempora       0.983 
  3838        1:? 1:temporal       0.733 
  3839        1:? 1:temporal       0.851 
  3840        1:? 2:atempora       0.912 
  3841        1:? 2:atempora       0.974 
  3842        1:? 2:atempora       0.628 
  3843        1:? 1:temporal       0.958 
  3844        1:? 1:temporal       0.522 
  3845        1:? 2:atempora       0.567 
  3846        1:? 1:temporal       0.984 
  3847        1:? 2:atempora       0.971 
  3848        1:? 2:atempora       0.996 
  3849        1:? 1:temporal       0.989 
  3850        1:? 1:temporal       0.942 
  3851        1:? 2:atempora       0.98 
  3852        1:? 1:temporal       0.613 
  3853        1:? 2:atempora       0.683 
  3854        1:? 1:temporal       0.612 
  3855        1:? 1:temporal       0.947 
  3856        1:? 1:temporal       0.964 
  3857        1:? 1:temporal       0.964 
  3858        1:? 1:temporal       0.74 
  3859        1:? 1:temporal       0.831 
  3860        1:? 1:temporal       0.979 
  3861        1:? 2:atempora       0.816 
  3862        1:? 1:temporal       0.731 
  3863        1:? 1:temporal       0.599 
  3864        1:? 2:atempora       0.993 
  3865        1:? 1:temporal       0.966 
  3866        1:? 2:atempora       0.999 
  3867        1:? 1:temporal       0.996 
  3868        1:? 1:temporal       0.845 
  3869        1:? 2:atempora       0.57 
  3870        1:? 2:atempora       0.999 
  3871        1:? 2:atempora       0.563 
  3872        1:? 1:temporal       0.87 
  3873        1:? 2:atempora       1 
  3874        1:? 1:temporal       0.602 
  3875        1:? 1:temporal       0.973 
  3876        1:? 1:temporal       0.744 
  3877        1:? 2:atempora       0.999 
  3878        1:? 1:temporal       0.944 
  3879        1:? 2:atempora       0.527 
  3880        1:? 2:atempora       0.967 
  3881        1:? 1:temporal       0.961 
  3882        1:? 1:temporal       0.98 
  3883        1:? 1:temporal       0.901 
  3884        1:? 2:atempora       0.544 
  3885        1:? 1:temporal       0.99 
  3886        1:? 2:atempora       0.756 
  3887        1:? 2:atempora       0.98 
  3888        1:? 1:temporal       0.601 
  3889        1:? 1:temporal       0.719 
  3890        1:? 2:atempora       0.551 
  3891        1:? 1:temporal       0.997 
  3892        1:? 2:atempora       0.999 
  3893        1:? 2:atempora       0.622 
  3894        1:? 2:atempora       0.909 
  3895        1:? 1:temporal       0.807 
  3896        1:? 2:atempora       0.882 
  3897        1:? 1:temporal       0.786 
  3898        1:? 2:atempora       0.803 
  3899        1:? 1:temporal       0.923 
  3900        1:? 1:temporal       0.942 
  3901        1:? 1:temporal       0.743 
  3902        1:? 1:temporal       0.612 
  3903        1:? 1:temporal       1 
  3904        1:? 1:temporal       0.965 
  3905        1:? 2:atempora       0.979 
  3906        1:? 1:temporal       0.923 
  3907        1:? 2:atempora       0.971 
  3908        1:? 1:temporal       0.87 
  3909        1:? 2:atempora       0.885 
  3910        1:? 2:atempora       0.596 
  3911        1:? 2:atempora       0.925 
  3912        1:? 1:temporal       0.776 
  3913        1:? 1:temporal       0.954 
  3914        1:? 1:temporal       0.618 
  3915        1:? 2:atempora       0.726 
  3916        1:? 1:temporal       0.781 
  3917        1:? 1:temporal       0.942 
  3918        1:? 2:atempora       1 
  3919        1:? 1:temporal       0.822 
  3920        1:? 1:temporal       0.976 
  3921        1:? 2:atempora       0.937 
  3922        1:? 2:atempora       0.716 
  3923        1:? 2:atempora       0.657 
  3924        1:? 1:temporal       0.964 
  3925        1:? 2:atempora       1 
  3926        1:? 1:temporal       0.953 
  3927        1:? 1:temporal       0.978 
  3928        1:? 1:temporal       0.719 
  3929        1:? 1:temporal       0.992 
  3930        1:? 1:temporal       1 
  3931        1:? 1:temporal       0.788 
  3932        1:? 1:temporal       0.984 
  3933        1:? 1:temporal       1 
  3934        1:? 1:temporal       0.712 
  3935        1:? 1:temporal       0.72 
  3936        1:? 1:temporal       0.84 
  3937        1:? 1:temporal       0.673 
  3938        1:? 1:temporal       0.966 
  3939        1:? 1:temporal       0.837 
  3940        1:? 1:temporal       0.597 
  3941        1:? 1:temporal       0.923 
  3942        1:? 1:temporal       0.943 
  3943        1:? 1:temporal       0.765 
  3944        1:? 2:atempora       0.768 
  3945        1:? 2:atempora       0.946 
  3946        1:? 2:atempora       0.945 
  3947        1:? 2:atempora       1 
  3948        1:? 1:temporal       0.876 
  3949        1:? 1:temporal       0.5 
  3950        1:? 1:temporal       0.967 
  3951        1:? 2:atempora       0.992 
  3952        1:? 2:atempora       1 
  3953        1:? 2:atempora       0.734 
  3954        1:? 1:temporal       0.932 
  3955        1:? 1:temporal       0.788 
  3956        1:? 2:atempora       0.937 
  3957        1:? 1:temporal       0.979 
  3958        1:? 2:atempora       0.547 
  3959        1:? 2:atempora       0.993 
  3960        1:? 2:atempora       1 
  3961        1:? 2:atempora       0.513 
  3962        1:? 2:atempora       0.746 
  3963        1:? 2:atempora       0.976 
  3964        1:? 1:temporal       0.928 
  3965        1:? 1:temporal       0.989 
  3966        1:? 2:atempora       0.515 
  3967        1:? 2:atempora       0.883 
  3968        1:? 1:temporal       0.962 
  3969        1:? 1:temporal       0.978 
  3970        1:? 2:atempora       0.991 
  3971        1:? 2:atempora       0.651 
  3972        1:? 1:temporal       0.763 
  3973        1:? 2:atempora       0.999 
  3974        1:? 2:atempora       0.94 
  3975        1:? 1:temporal       0.936 
  3976        1:? 2:atempora       0.636 
  3977        1:? 1:temporal       0.89 
  3978        1:? 1:temporal       0.961 
  3979        1:? 1:temporal       0.847 
  3980        1:? 1:temporal       0.894 
  3981        1:? 2:atempora       0.833 
  3982        1:? 1:temporal       0.757 
  3983        1:? 1:temporal       0.672 
  3984        1:? 2:atempora       0.616 
  3985        1:? 2:atempora       0.999 
  3986        1:? 2:atempora       0.999 
  3987        1:? 1:temporal       0.979 
  3988        1:? 2:atempora       0.836 
  3989        1:? 1:temporal       0.607 
  3990        1:? 1:temporal       0.918 
  3991        1:? 2:atempora       1 
  3992        1:? 1:temporal       1 
  3993        1:? 1:temporal       0.756 
  3994        1:? 2:atempora       0.768 
