

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1543        1:? 2:atempora       0.914 
  1544        1:? 2:atempora       0.66 
  1545        1:? 2:atempora       0.579 
  1546        1:? 1:temporal       0.679 
  1547        1:? 2:atempora       0.919 
  1548        1:? 2:atempora       0.637 
  1549        1:? 1:temporal       0.573 
  1550        1:? 1:temporal       0.602 
  1551        1:? 2:atempora       0.891 
  1552        1:? 1:temporal       0.525 
  1553        1:? 2:atempora       0.637 
  1554        1:? 1:temporal       0.5 
  1555        1:? 2:atempora       0.793 
  1556        1:? 2:atempora       0.548 
  1557        1:? 1:temporal       0.571 
  1558        1:? 2:atempora       0.541 
  1559        1:? 1:temporal       0.729 
  1560        1:? 1:temporal       0.771 
  1561        1:? 2:atempora       0.883 
  1562        1:? 1:temporal       0.574 
  1563        1:? 2:atempora       0.574 
  1564        1:? 2:atempora       0.617 
  1565        1:? 2:atempora       0.52 
  1566        1:? 2:atempora       0.64 
  1567        1:? 2:atempora       0.778 
  1568        1:? 1:temporal       0.57 
  1569        1:? 1:temporal       0.789 
  1570        1:? 1:temporal       0.539 
  1571        1:? 2:atempora       0.761 
  1572        1:? 2:atempora       0.97 
  1573        1:? 1:temporal       0.716 
  1574        1:? 1:temporal       0.636 
  1575        1:? 2:atempora       0.517 
  1576        1:? 2:atempora       0.6 
  1577        1:? 1:temporal       0.541 
  1578        1:? 2:atempora       0.939 
  1579        1:? 2:atempora       0.695 
  1580        1:? 2:atempora       0.717 
  1581        1:? 1:temporal       0.67 
  1582        1:? 2:atempora       0.613 
  1583        1:? 2:atempora       0.694 
  1584        1:? 1:temporal       0.642 
  1585        1:? 2:atempora       0.963 
  1586        1:? 1:temporal       0.55 
  1587        1:? 2:atempora       0.7 
  1588        1:? 2:atempora       0.602 
  1589        1:? 2:atempora       0.722 
  1590        1:? 2:atempora       0.632 
  1591        1:? 2:atempora       0.533 
  1592        1:? 2:atempora       0.716 
  1593        1:? 2:atempora       0.682 
  1594        1:? 2:atempora       0.831 
  1595        1:? 1:temporal       0.541 
  1596        1:? 2:atempora       0.842 
  1597        1:? 2:atempora       0.681 
  1598        1:? 1:temporal       0.841 
  1599        1:? 2:atempora       0.862 
  1600        1:? 1:temporal       0.724 
  1601        1:? 2:atempora       0.514 
  1602        1:? 1:temporal       0.787 
  1603        1:? 1:temporal       0.759 
  1604        1:? 2:atempora       0.71 
  1605        1:? 1:temporal       0.768 
  1606        1:? 2:atempora       0.723 
  1607        1:? 2:atempora       0.576 
  1608        1:? 1:temporal       0.822 
  1609        1:? 2:atempora       0.599 
  1610        1:? 1:temporal       0.659 
  1611        1:? 1:temporal       0.769 
  1612        1:? 2:atempora       0.638 
  1613        1:? 2:atempora       0.818 
  1614        1:? 2:atempora       0.637 
  1615        1:? 2:atempora       0.698 
  1616        1:? 2:atempora       0.63 
  1617        1:? 1:temporal       0.523 
  1618        1:? 2:atempora       0.574 
  1619        1:? 2:atempora       0.659 
  1620        1:? 2:atempora       0.941 
  1621        1:? 1:temporal       0.799 
  1622        1:? 1:temporal       0.791 
  1623        1:? 2:atempora       0.923 
  1624        1:? 2:atempora       0.579 
  1625        1:? 2:atempora       0.602 
  1626        1:? 1:temporal       0.787 
  1627        1:? 2:atempora       0.71 
  1628        1:? 2:atempora       0.552 
  1629        1:? 2:atempora       0.678 
  1630        1:? 1:temporal       0.758 
  1631        1:? 2:atempora       0.986 
  1632        1:? 1:temporal       0.718 
  1633        1:? 1:temporal       0.906 
  1634        1:? 2:atempora       0.66 
  1635        1:? 1:temporal       0.677 
  1636        1:? 2:atempora       0.963 
  1637        1:? 1:temporal       0.609 
  1638        1:? 2:atempora       0.817 
  1639        1:? 2:atempora       0.591 
  1640        1:? 1:temporal       0.838 
  1641        1:? 1:temporal       0.581 
  1642        1:? 1:temporal       0.718 
  1643        1:? 1:temporal       0.63 
  1644        1:? 1:temporal       0.889 
  1645        1:? 2:atempora       0.66 
  1646        1:? 2:atempora       0.707 
  1647        1:? 1:temporal       0.541 
  1648        1:? 1:temporal       0.718 
  1649        1:? 1:temporal       0.576 
  1650        1:? 1:temporal       0.515 
  1651        1:? 1:temporal       0.766 
  1652        1:? 2:atempora       0.783 
  1653        1:? 1:temporal       0.817 
  1654        1:? 1:temporal       0.924 
  1655        1:? 2:atempora       0.812 
  1656        1:? 2:atempora       0.722 
  1657        1:? 1:temporal       0.885 
  1658        1:? 1:temporal       0.549 
  1659        1:? 2:atempora       0.681 
  1660        1:? 2:atempora       0.76 
  1661        1:? 1:temporal       0.507 
  1662        1:? 2:atempora       0.7 
  1663        1:? 2:atempora       0.834 
  1664        1:? 1:temporal       0.75 
  1665        1:? 2:atempora       0.967 
  1666        1:? 2:atempora       0.938 
  1667        1:? 1:temporal       0.552 
  1668        1:? 1:temporal       0.764 
  1669        1:? 2:atempora       0.507 
  1670        1:? 1:temporal       0.728 
  1671        1:? 1:temporal       0.647 
  1672        1:? 1:temporal       0.765 
  1673        1:? 1:temporal       0.808 
  1674        1:? 2:atempora       0.773 
  1675        1:? 1:temporal       0.718 
  1676        1:? 1:temporal       0.703 
  1677        1:? 1:temporal       0.565 
  1678        1:? 1:temporal       0.718 
  1679        1:? 1:temporal       0.575 
  1680        1:? 1:temporal       0.541 
  1681        1:? 1:temporal       0.7 
  1682        1:? 2:atempora       0.693 
  1683        1:? 2:atempora       0.938 
  1684        1:? 2:atempora       0.686 
  1685        1:? 2:atempora       0.669 
  1686        1:? 2:atempora       0.82 
  1687        1:? 1:temporal       0.565 
  1688        1:? 1:temporal       0.778 
  1689        1:? 2:atempora       0.832 
  1690        1:? 2:atempora       0.658 
  1691        1:? 2:atempora       0.515 
  1692        1:? 2:atempora       0.792 
  1693        1:? 1:temporal       0.587 
  1694        1:? 1:temporal       0.559 
  1695        1:? 1:temporal       0.67 
  1696        1:? 2:atempora       0.529 
  1697        1:? 2:atempora       0.654 
  1698        1:? 2:atempora       0.574 
  1699        1:? 2:atempora       0.515 
  1700        1:? 2:atempora       0.581 
  1701        1:? 2:atempora       0.515 
  1702        1:? 2:atempora       0.576 
  1703        1:? 2:atempora       0.704 
  1704        1:? 1:temporal       0.842 
  1705        1:? 2:atempora       0.84 
  1706        1:? 2:atempora       0.62 
  1707        1:? 2:atempora       0.822 
  1708        1:? 2:atempora       0.509 
  1709        1:? 2:atempora       0.514 
  1710        1:? 2:atempora       0.752 
  1711        1:? 2:atempora       0.855 
  1712        1:? 1:temporal       0.523 
  1713        1:? 1:temporal       0.541 
  1714        1:? 2:atempora       0.574 
  1715        1:? 2:atempora       0.916 
  1716        1:? 1:temporal       0.5 
  1717        1:? 1:temporal       0.882 
  1718        1:? 2:atempora       0.818 
  1719        1:? 2:atempora       0.649 
  1720        1:? 1:temporal       0.541 
  1721        1:? 1:temporal       0.703 
  1722        1:? 1:temporal       0.579 
  1723        1:? 1:temporal       0.647 
  1724        1:? 2:atempora       0.858 
  1725        1:? 2:atempora       0.76 
  1726        1:? 2:atempora       0.817 
  1727        1:? 2:atempora       0.623 
  1728        1:? 2:atempora       0.781 
  1729        1:? 2:atempora       0.541 
  1730        1:? 2:atempora       0.695 
  1731        1:? 2:atempora       0.791 
  1732        1:? 1:temporal       0.662 
  1733        1:? 2:atempora       0.701 
  1734        1:? 2:atempora       0.839 
  1735        1:? 2:atempora       0.819 
  1736        1:? 2:atempora       0.967 
  1737        1:? 2:atempora       0.706 
  1738        1:? 1:temporal       0.781 
  1739        1:? 2:atempora       0.839 
  1740        1:? 1:temporal       0.67 
  1741        1:? 2:atempora       0.66 
  1742        1:? 1:temporal       0.716 
  1743        1:? 2:atempora       0.628 
  1744        1:? 2:atempora       0.63 
  1745        1:? 2:atempora       0.529 
  1746        1:? 1:temporal       0.578 
  1747        1:? 1:temporal       0.528 
  1748        1:? 2:atempora       0.822 
  1749        1:? 1:temporal       0.617 
  1750        1:? 2:atempora       0.595 
  1751        1:? 2:atempora       0.602 
  1752        1:? 2:atempora       0.885 
  1753        1:? 2:atempora       0.831 
  1754        1:? 1:temporal       0.541 
  1755        1:? 2:atempora       0.91 
  1756        1:? 2:atempora       0.574 
  1757        1:? 1:temporal       0.637 
  1758        1:? 2:atempora       0.662 
  1759        1:? 2:atempora       0.845 
  1760        1:? 1:temporal       0.987 
  1761        1:? 2:atempora       0.707 
  1762        1:? 1:temporal       0.506 
  1763        1:? 1:temporal       0.67 
  1764        1:? 1:temporal       0.541 
  1765        1:? 2:atempora       0.603 
  1766        1:? 2:atempora       0.823 
  1767        1:? 2:atempora       0.901 
  1768        1:? 2:atempora       0.563 
  1769        1:? 2:atempora       0.83 
  1770        1:? 2:atempora       0.541 
  1771        1:? 1:temporal       0.67 
  1772        1:? 2:atempora       0.845 
  1773        1:? 1:temporal       0.648 
  1774        1:? 2:atempora       0.614 
  1775        1:? 1:temporal       0.541 
  1776        1:? 2:atempora       0.602 
  1777        1:? 1:temporal       0.709 
  1778        1:? 1:temporal       0.631 
  1779        1:? 1:temporal       0.648 
  1780        1:? 2:atempora       0.765 
  1781        1:? 2:atempora       0.981 
  1782        1:? 2:atempora       0.639 
  1783        1:? 1:temporal       0.718 
  1784        1:? 2:atempora       0.722 
  1785        1:? 1:temporal       0.554 
  1786        1:? 1:temporal       0.53 
  1787        1:? 1:temporal       0.777 
  1788        1:? 2:atempora       0.63 
  1789        1:? 1:temporal       0.541 
  1790        1:? 2:atempora       0.531 
  1791        1:? 2:atempora       0.955 
  1792        1:? 1:temporal       0.661 
  1793        1:? 2:atempora       0.606 
  1794        1:? 1:temporal       0.622 
  1795        1:? 1:temporal       0.529 
  1796        1:? 1:temporal       0.833 
  1797        1:? 2:atempora       0.762 
  1798        1:? 2:atempora       0.624 
  1799        1:? 1:temporal       0.705 
  1800        1:? 1:temporal       0.733 
  1801        1:? 2:atempora       0.78 
  1802        1:? 1:temporal       0.528 
  1803        1:? 2:atempora       0.517 
  1804        1:? 2:atempora       0.541 
  1805        1:? 2:atempora       0.573 
  1806        1:? 2:atempora       0.88 
  1807        1:? 1:temporal       0.541 
  1808        1:? 2:atempora       0.59 
  1809        1:? 2:atempora       0.705 
  1810        1:? 1:temporal       0.757 
  1811        1:? 1:temporal       0.647 
  1812        1:? 1:temporal       0.529 
  1813        1:? 2:atempora       0.637 
  1814        1:? 2:atempora       0.971 
  1815        1:? 1:temporal       0.647 
  1816        1:? 2:atempora       0.926 
  1817        1:? 1:temporal       0.744 
  1818        1:? 1:temporal       0.648 
  1819        1:? 1:temporal       0.715 
  1820        1:? 2:atempora       0.591 
  1821        1:? 1:temporal       0.67 
  1822        1:? 2:atempora       0.56 
  1823        1:? 1:temporal       0.67 
  1824        1:? 2:atempora       0.66 
  1825        1:? 2:atempora       0.575 
  1826        1:? 2:atempora       0.839 
  1827        1:? 2:atempora       0.907 
  1828        1:? 1:temporal       0.5 
  1829        1:? 2:atempora       0.695 
  1830        1:? 1:temporal       0.617 
  1831        1:? 2:atempora       0.573 
  1832        1:? 2:atempora       0.858 
  1833        1:? 1:temporal       0.609 
  1834        1:? 1:temporal       0.709 
  1835        1:? 2:atempora       0.828 
  1836        1:? 1:temporal       0.534 
  1837        1:? 2:atempora       0.611 
  1838        1:? 2:atempora       0.75 
  1839        1:? 2:atempora       0.615 
  1840        1:? 1:temporal       0.713 
  1841        1:? 1:temporal       0.768 
  1842        1:? 2:atempora       0.924 
  1843        1:? 2:atempora       0.779 
  1844        1:? 2:atempora       0.582 
  1845        1:? 2:atempora       0.936 
  1846        1:? 2:atempora       0.915 
  1847        1:? 1:temporal       0.838 
  1848        1:? 2:atempora       0.779 
  1849        1:? 1:temporal       0.583 
  1850        1:? 2:atempora       0.857 
  1851        1:? 1:temporal       0.841 
  1852        1:? 1:temporal       0.647 
  1853        1:? 1:temporal       0.694 
  1854        1:? 2:atempora       0.574 
  1855        1:? 1:temporal       0.67 
  1856        1:? 2:atempora       0.908 
  1857        1:? 1:temporal       0.827 
  1858        1:? 1:temporal       0.614 
  1859        1:? 2:atempora       0.905 
  1860        1:? 2:atempora       0.983 
  1861        1:? 2:atempora       0.537 
  1862        1:? 2:atempora       0.812 
  1863        1:? 1:temporal       0.904 
  1864        1:? 2:atempora       0.687 
  1865        1:? 1:temporal       0.752 
  1866        1:? 1:temporal       0.733 
  1867        1:? 1:temporal       0.838 
  1868        1:? 2:atempora       0.73 
  1869        1:? 2:atempora       0.808 
  1870        1:? 1:temporal       0.953 
  1871        1:? 1:temporal       0.753 
  1872        1:? 2:atempora       0.815 
  1873        1:? 2:atempora       0.583 
  1874        1:? 1:temporal       0.631 
  1875        1:? 1:temporal       0.5 
  1876        1:? 1:temporal       0.884 
  1877        1:? 2:atempora       0.822 
  1878        1:? 1:temporal       0.868 
  1879        1:? 2:atempora       0.896 
  1880        1:? 1:temporal       0.773 
  1881        1:? 1:temporal       0.704 
  1882        1:? 2:atempora       0.533 
  1883        1:? 2:atempora       0.512 
  1884        1:? 1:temporal       0.768 
  1885        1:? 1:temporal       0.507 
  1886        1:? 2:atempora       0.541 
  1887        1:? 2:atempora       0.515 
  1888        1:? 1:temporal       0.647 
  1889        1:? 2:atempora       0.804 
  1890        1:? 2:atempora       0.928 
  1891        1:? 2:atempora       0.567 
  1892        1:? 1:temporal       0.586 
  1893        1:? 1:temporal       0.659 
  1894        1:? 2:atempora       0.951 
  1895        1:? 1:temporal       0.645 
  1896        1:? 2:atempora       0.579 
  1897        1:? 2:atempora       0.696 
  1898        1:? 2:atempora       0.895 
  1899        1:? 1:temporal       0.638 
  1900        1:? 1:temporal       0.733 
  1901        1:? 1:temporal       0.649 
  1902        1:? 2:atempora       0.885 
  1903        1:? 2:atempora       0.691 
  1904        1:? 1:temporal       0.629 
  1905        1:? 2:atempora       0.822 
  1906        1:? 2:atempora       0.647 
  1907        1:? 1:temporal       0.647 
  1908        1:? 2:atempora       0.883 
  1909        1:? 1:temporal       0.751 
  1910        1:? 1:temporal       0.823 
  1911        1:? 2:atempora       0.616 
  1912        1:? 2:atempora       0.605 
  1913        1:? 1:temporal       0.718 
  1914        1:? 2:atempora       0.658 
  1915        1:? 2:atempora       0.722 
  1916        1:? 2:atempora       0.963 
  1917        1:? 2:atempora       0.541 
  1918        1:? 2:atempora       0.688 
  1919        1:? 2:atempora       0.792 
  1920        1:? 1:temporal       0.506 
  1921        1:? 2:atempora       0.85 
  1922        1:? 2:atempora       0.583 
  1923        1:? 2:atempora       0.541 
  1924        1:? 1:temporal       0.731 
  1925        1:? 2:atempora       0.909 
  1926        1:? 2:atempora       0.992 
  1927        1:? 1:temporal       0.909 
  1928        1:? 1:temporal       0.647 
  1929        1:? 2:atempora       0.669 
  1930        1:? 1:temporal       0.869 
  1931        1:? 2:atempora       0.822 
  1932        1:? 1:temporal       0.702 
  1933        1:? 2:atempora       0.512 
  1934        1:? 2:atempora       0.541 
  1935        1:? 1:temporal       0.731 
  1936        1:? 1:temporal       0.541 
  1937        1:? 1:temporal       0.652 
  1938        1:? 1:temporal       0.73 
  1939        1:? 2:atempora       0.857 
  1940        1:? 2:atempora       0.67 
  1941        1:? 2:atempora       0.553 
  1942        1:? 2:atempora       0.648 
  1943        1:? 2:atempora       0.605 
  1944        1:? 1:temporal       0.907 
  1945        1:? 2:atempora       0.782 
  1946        1:? 1:temporal       0.733 
  1947        1:? 1:temporal       0.539 
  1948        1:? 1:temporal       0.796 
  1949        1:? 1:temporal       0.733 
  1950        1:? 2:atempora       0.636 
  1951        1:? 1:temporal       0.739 
  1952        1:? 2:atempora       0.546 
  1953        1:? 2:atempora       0.52 
  1954        1:? 2:atempora       0.638 
  1955        1:? 2:atempora       0.759 
  1956        1:? 2:atempora       0.726 
  1957        1:? 2:atempora       0.595 
  1958        1:? 2:atempora       0.595 
  1959        1:? 2:atempora       0.879 
  1960        1:? 1:temporal       0.541 
  1961        1:? 2:atempora       0.742 
  1962        1:? 1:temporal       0.759 
  1963        1:? 1:temporal       0.647 
  1964        1:? 2:atempora       0.922 
  1965        1:? 1:temporal       0.951 
  1966        1:? 1:temporal       0.647 
  1967        1:? 1:temporal       0.677 
  1968        1:? 1:temporal       0.609 
  1969        1:? 2:atempora       0.515 
  1970        1:? 2:atempora       0.546 
  1971        1:? 1:temporal       0.581 
  1972        1:? 1:temporal       0.694 
  1973        1:? 1:temporal       0.654 
  1974        1:? 2:atempora       0.911 
  1975        1:? 1:temporal       0.509 
  1976        1:? 2:atempora       0.611 
  1977        1:? 2:atempora       0.553 
  1978        1:? 2:atempora       0.678 
  1979        1:? 1:temporal       0.645 
  1980        1:? 1:temporal       0.806 
  1981        1:? 1:temporal       0.514 
  1982        1:? 2:atempora       0.871 
  1983        1:? 1:temporal       0.512 
  1984        1:? 2:atempora       0.822 
  1985        1:? 1:temporal       0.704 
  1986        1:? 1:temporal       0.549 
  1987        1:? 2:atempora       0.825 
  1988        1:? 1:temporal       0.647 
  1989        1:? 2:atempora       0.541 
  1990        1:? 1:temporal       0.818 
  1991        1:? 2:atempora       0.55 
  1992        1:? 2:atempora       0.625 
  1993        1:? 1:temporal       0.541 
  1994        1:? 2:atempora       0.576 
  1995        1:? 2:atempora       0.515 
  1996        1:? 1:temporal       0.573 
  1997        1:? 1:temporal       0.541 
  1998        1:? 1:temporal       0.541 
  1999        1:? 2:atempora       0.876 
  2000        1:? 2:atempora       0.644 
  2001        1:? 1:temporal       0.5 
  2002        1:? 2:atempora       0.955 
  2003        1:? 1:temporal       0.541 
  2004        1:? 2:atempora       0.942 
  2005        1:? 2:atempora       0.691 
  2006        1:? 1:temporal       0.758 
  2007        1:? 1:temporal       0.705 
  2008        1:? 1:temporal       0.548 
  2009        1:? 2:atempora       0.725 
  2010        1:? 1:temporal       0.878 
  2011        1:? 2:atempora       0.733 
  2012        1:? 1:temporal       0.904 
  2013        1:? 1:temporal       0.67 
  2014        1:? 2:atempora       0.689 
  2015        1:? 1:temporal       0.798 
  2016        1:? 1:temporal       0.718 
  2017        1:? 2:atempora       0.846 
  2018        1:? 2:atempora       0.945 
  2019        1:? 2:atempora       0.66 
  2020        1:? 2:atempora       0.775 
  2021        1:? 2:atempora       0.541 
  2022        1:? 1:temporal       0.693 
  2023        1:? 2:atempora       0.58 
  2024        1:? 2:atempora       0.741 
  2025        1:? 2:atempora       0.775 
  2026        1:? 1:temporal       0.715 
  2027        1:? 2:atempora       0.508 
  2028        1:? 2:atempora       0.776 
  2029        1:? 1:temporal       0.588 
  2030        1:? 1:temporal       0.881 
  2031        1:? 1:temporal       0.718 
  2032        1:? 1:temporal       0.565 
  2033        1:? 1:temporal       0.67 
  2034        1:? 2:atempora       0.549 
  2035        1:? 2:atempora       0.508 
  2036        1:? 1:temporal       0.541 
  2037        1:? 1:temporal       0.67 
  2038        1:? 1:temporal       0.709 
  2039        1:? 1:temporal       0.541 
  2040        1:? 1:temporal       0.647 
  2041        1:? 2:atempora       0.682 
  2042        1:? 2:atempora       0.858 
  2043        1:? 2:atempora       0.54 
  2044        1:? 2:atempora       0.923 
  2045        1:? 2:atempora       0.791 
  2046        1:? 2:atempora       0.747 
  2047        1:? 1:temporal       0.631 
  2048        1:? 1:temporal       0.514 
  2049        1:? 2:atempora       0.541 
  2050        1:? 2:atempora       0.635 
  2051        1:? 1:temporal       0.538 
  2052        1:? 2:atempora       0.858 
  2053        1:? 2:atempora       0.52 
  2054        1:? 1:temporal       0.648 
  2055        1:? 2:atempora       0.557 
  2056        1:? 1:temporal       0.837 
  2057        1:? 2:atempora       0.877 
  2058        1:? 2:atempora       0.985 
  2059        1:? 2:atempora       0.792 
  2060        1:? 2:atempora       0.741 
  2061        1:? 1:temporal       0.647 
  2062        1:? 2:atempora       0.61 
  2063        1:? 2:atempora       0.888 
  2064        1:? 2:atempora       0.592 
  2065        1:? 2:atempora       0.902 
  2066        1:? 2:atempora       0.949 
  2067        1:? 1:temporal       0.82 
  2068        1:? 2:atempora       0.539 
  2069        1:? 2:atempora       0.749 
  2070        1:? 1:temporal       0.572 
  2071        1:? 2:atempora       0.591 
  2072        1:? 2:atempora       0.621 
  2073        1:? 1:temporal       0.631 
  2074        1:? 2:atempora       0.637 
  2075        1:? 1:temporal       0.512 
  2076        1:? 2:atempora       0.824 
  2077        1:? 1:temporal       0.718 
  2078        1:? 1:temporal       0.648 
  2079        1:? 2:atempora       0.646 
  2080        1:? 2:atempora       0.574 
  2081        1:? 1:temporal       0.609 
  2082        1:? 2:atempora       0.836 
  2083        1:? 2:atempora       0.56 
  2084        1:? 2:atempora       0.661 
  2085        1:? 2:atempora       0.662 
  2086        1:? 1:temporal       0.577 
  2087        1:? 2:atempora       0.541 
  2088        1:? 1:temporal       0.853 
  2089        1:? 1:temporal       0.722 
  2090        1:? 1:temporal       0.718 
  2091        1:? 2:atempora       0.51 
  2092        1:? 2:atempora       0.66 
  2093        1:? 2:atempora       0.631 
  2094        1:? 2:atempora       0.648 
  2095        1:? 1:temporal       0.695 
  2096        1:? 1:temporal       0.891 
  2097        1:? 2:atempora       0.629 
  2098        1:? 2:atempora       0.595 
  2099        1:? 1:temporal       0.586 
  2100        1:? 2:atempora       0.812 
  2101        1:? 1:temporal       0.545 
  2102        1:? 1:temporal       0.77 
  2103        1:? 1:temporal       0.635 
  2104        1:? 2:atempora       0.869 
  2105        1:? 1:temporal       0.642 
  2106        1:? 2:atempora       0.538 
  2107        1:? 2:atempora       0.821 
  2108        1:? 1:temporal       0.853 
  2109        1:? 1:temporal       0.67 
  2110        1:? 2:atempora       0.736 
  2111        1:? 2:atempora       0.842 
  2112        1:? 1:temporal       0.718 
  2113        1:? 2:atempora       0.666 
  2114        1:? 1:temporal       0.54 
  2115        1:? 2:atempora       0.558 
  2116        1:? 2:atempora       0.524 
  2117        1:? 2:atempora       0.822 
  2118        1:? 1:temporal       0.676 
  2119        1:? 1:temporal       0.541 
  2120        1:? 1:temporal       0.811 
  2121        1:? 1:temporal       0.694 
  2122        1:? 2:atempora       0.743 
  2123        1:? 2:atempora       0.926 
  2124        1:? 1:temporal       0.615 
  2125        1:? 2:atempora       0.896 
  2126        1:? 2:atempora       0.637 
  2127        1:? 1:temporal       0.707 
  2128        1:? 1:temporal       0.715 
  2129        1:? 1:temporal       0.539 
  2130        1:? 2:atempora       0.91 
  2131        1:? 2:atempora       0.826 
  2132        1:? 1:temporal       0.714 
  2133        1:? 2:atempora       0.625 
  2134        1:? 2:atempora       0.836 
  2135        1:? 2:atempora       0.867 
  2136        1:? 1:temporal       0.631 
  2137        1:? 2:atempora       0.521 
  2138        1:? 1:temporal       0.758 
  2139        1:? 2:atempora       0.793 
  2140        1:? 1:temporal       0.82 
  2141        1:? 1:temporal       0.573 
  2142        1:? 2:atempora       0.696 
  2143        1:? 1:temporal       0.516 
  2144        1:? 1:temporal       0.5 
  2145        1:? 1:temporal       0.904 
  2146        1:? 2:atempora       0.716 
  2147        1:? 2:atempora       0.791 
  2148        1:? 2:atempora       0.822 
  2149        1:? 2:atempora       0.56 
  2150        1:? 2:atempora       0.964 
  2151        1:? 2:atempora       0.602 
  2152        1:? 1:temporal       0.541 
  2153        1:? 2:atempora       0.578 
  2154        1:? 2:atempora       0.7 
  2155        1:? 2:atempora       0.561 
  2156        1:? 1:temporal       0.5 
  2157        1:? 2:atempora       0.847 
  2158        1:? 1:temporal       0.629 
  2159        1:? 1:temporal       0.817 
  2160        1:? 1:temporal       0.661 
  2161        1:? 1:temporal       0.632 
  2162        1:? 1:temporal       0.702 
  2163        1:? 1:temporal       0.637 
  2164        1:? 2:atempora       0.736 
  2165        1:? 2:atempora       0.716 
  2166        1:? 1:temporal       0.541 
  2167        1:? 2:atempora       0.625 
  2168        1:? 2:atempora       0.573 
  2169        1:? 2:atempora       0.541 
  2170        1:? 2:atempora       0.637 
  2171        1:? 1:temporal       0.538 
  2172        1:? 1:temporal       0.582 
  2173        1:? 1:temporal       0.655 
  2174        1:? 1:temporal       0.853 
  2175        1:? 2:atempora       0.541 
  2176        1:? 1:temporal       0.585 
  2177        1:? 1:temporal       0.654 
  2178        1:? 2:atempora       0.693 
  2179        1:? 1:temporal       0.515 
  2180        1:? 1:temporal       0.664 
  2181        1:? 1:temporal       0.577 
  2182        1:? 1:temporal       0.728 
  2183        1:? 2:atempora       0.787 
  2184        1:? 2:atempora       0.637 
  2185        1:? 2:atempora       0.738 
  2186        1:? 2:atempora       0.94 
  2187        1:? 1:temporal       0.806 
  2188        1:? 1:temporal       0.541 
  2189        1:? 2:atempora       0.685 
  2190        1:? 2:atempora       0.666 
  2191        1:? 2:atempora       0.737 
  2192        1:? 2:atempora       0.54 
  2193        1:? 2:atempora       0.66 
  2194        1:? 2:atempora       0.511 
  2195        1:? 1:temporal       0.587 
  2196        1:? 1:temporal       0.746 
  2197        1:? 2:atempora       0.976 
  2198        1:? 1:temporal       0.512 
  2199        1:? 1:temporal       0.629 
  2200        1:? 2:atempora       0.955 
  2201        1:? 1:temporal       0.652 
  2202        1:? 2:atempora       0.717 
  2203        1:? 1:temporal       0.808 
  2204        1:? 2:atempora       0.717 
  2205        1:? 2:atempora       0.526 
  2206        1:? 2:atempora       0.703 
  2207        1:? 2:atempora       0.95 
  2208        1:? 2:atempora       0.613 
  2209        1:? 1:temporal       0.842 
  2210        1:? 2:atempora       0.772 
  2211        1:? 1:temporal       0.733 
  2212        1:? 2:atempora       0.863 
  2213        1:? 1:temporal       0.777 
  2214        1:? 1:temporal       0.674 
  2215        1:? 1:temporal       0.755 
  2216        1:? 1:temporal       0.521 
  2217        1:? 2:atempora       0.57 
  2218        1:? 1:temporal       0.642 
  2219        1:? 1:temporal       0.794 
  2220        1:? 1:temporal       0.727 
  2221        1:? 1:temporal       0.652 
  2222        1:? 2:atempora       0.765 
  2223        1:? 2:atempora       0.66 
  2224        1:? 2:atempora       0.596 
  2225        1:? 2:atempora       0.525 
  2226        1:? 2:atempora       0.541 
  2227        1:? 2:atempora       0.547 
  2228        1:? 1:temporal       0.74 
  2229        1:? 2:atempora       0.799 
  2230        1:? 2:atempora       0.776 
  2231        1:? 2:atempora       0.821 
  2232        1:? 1:temporal       0.5 
  2233        1:? 1:temporal       0.81 
  2234        1:? 2:atempora       0.823 
  2235        1:? 1:temporal       0.647 
  2236        1:? 2:atempora       0.904 
  2237        1:? 1:temporal       0.592 
  2238        1:? 1:temporal       0.78 
  2239        1:? 1:temporal       0.631 
  2240        1:? 2:atempora       0.587 
  2241        1:? 2:atempora       0.637 
  2242        1:? 2:atempora       0.602 
  2243        1:? 2:atempora       0.606 
  2244        1:? 1:temporal       0.544 
  2245        1:? 1:temporal       0.659 
  2246        1:? 2:atempora       0.582 
  2247        1:? 1:temporal       0.738 
  2248        1:? 2:atempora       0.573 
  2249        1:? 1:temporal       0.716 
  2250        1:? 1:temporal       0.558 
  2251        1:? 2:atempora       0.858 
  2252        1:? 1:temporal       0.7 
  2253        1:? 2:atempora       0.716 
  2254        1:? 2:atempora       0.748 
  2255        1:? 1:temporal       0.684 
  2256        1:? 2:atempora       0.606 
  2257        1:? 2:atempora       0.88 
  2258        1:? 1:temporal       0.768 
  2259        1:? 1:temporal       0.783 
  2260        1:? 1:temporal       0.661 
  2261        1:? 1:temporal       0.813 
  2262        1:? 2:atempora       0.556 
  2263        1:? 1:temporal       0.631 
  2264        1:? 2:atempora       0.616 
  2265        1:? 2:atempora       0.933 
  2266        1:? 1:temporal       0.647 
  2267        1:? 1:temporal       0.67 
  2268        1:? 1:temporal       0.615 
  2269        1:? 2:atempora       0.628 
  2270        1:? 1:temporal       0.731 
  2271        1:? 2:atempora       0.938 
  2272        1:? 2:atempora       0.884 
  2273        1:? 2:atempora       0.922 
  2274        1:? 2:atempora       0.916 
  2275        1:? 2:atempora       0.574 
  2276        1:? 2:atempora       0.964 
  2277        1:? 2:atempora       0.875 
