

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3042        1:? 1:temporal       0.859 
  3043        1:? 2:atempora       0.999 
  3044        1:? 1:temporal       1 
  3045        1:? 1:temporal       0.704 
  3046        1:? 1:temporal       0.985 
  3047        1:? 1:temporal       0.71 
  3048        1:? 1:temporal       0.996 
  3049        1:? 2:atempora       0.985 
  3050        1:? 1:temporal       0.931 
  3051        1:? 1:temporal       0.937 
  3052        1:? 1:temporal       0.862 
  3053        1:? 2:atempora       0.959 
  3054        1:? 2:atempora       0.899 
  3055        1:? 1:temporal       0.796 
  3056        1:? 2:atempora       0.999 
  3057        1:? 1:temporal       0.889 
  3058        1:? 1:temporal       0.963 
  3059        1:? 1:temporal       0.951 
  3060        1:? 1:temporal       0.94 
  3061        1:? 1:temporal       0.793 
  3062        1:? 1:temporal       0.691 
  3063        1:? 1:temporal       0.958 
  3064        1:? 2:atempora       1 
  3065        1:? 2:atempora       0.967 
  3066        1:? 1:temporal       0.919 
  3067        1:? 1:temporal       0.878 
  3068        1:? 1:temporal       0.753 
  3069        1:? 2:atempora       0.838 
  3070        1:? 1:temporal       0.985 
  3071        1:? 1:temporal       0.808 
  3072        1:? 2:atempora       0.884 
  3073        1:? 2:atempora       0.893 
  3074        1:? 1:temporal       0.978 
  3075        1:? 2:atempora       0.898 
  3076        1:? 1:temporal       0.842 
  3077        1:? 2:atempora       0.753 
  3078        1:? 1:temporal       1 
  3079        1:? 1:temporal       0.885 
  3080        1:? 2:atempora       0.523 
  3081        1:? 1:temporal       0.961 
  3082        1:? 2:atempora       0.687 
  3083        1:? 1:temporal       0.991 
  3084        1:? 1:temporal       0.777 
  3085        1:? 1:temporal       0.982 
  3086        1:? 2:atempora       0.636 
  3087        1:? 1:temporal       0.875 
  3088        1:? 1:temporal       0.95 
  3089        1:? 1:temporal       0.968 
  3090        1:? 1:temporal       0.903 
  3091        1:? 1:temporal       0.988 
  3092        1:? 2:atempora       0.868 
  3093        1:? 1:temporal       0.955 
  3094        1:? 1:temporal       0.953 
  3095        1:? 2:atempora       1 
  3096        1:? 1:temporal       0.86 
  3097        1:? 1:temporal       0.675 
  3098        1:? 2:atempora       0.753 
  3099        1:? 1:temporal       0.976 
  3100        1:? 2:atempora       0.789 
  3101        1:? 1:temporal       0.896 
  3102        1:? 2:atempora       0.666 
  3103        1:? 2:atempora       0.821 
  3104        1:? 1:temporal       0.976 
  3105        1:? 2:atempora       0.924 
  3106        1:? 1:temporal       0.658 
  3107        1:? 1:temporal       0.918 
  3108        1:? 1:temporal       0.943 
  3109        1:? 2:atempora       0.964 
  3110        1:? 2:atempora       0.994 
  3111        1:? 1:temporal       0.965 
  3112        1:? 1:temporal       0.966 
  3113        1:? 1:temporal       0.822 
  3114        1:? 1:temporal       0.762 
  3115        1:? 2:atempora       0.984 
  3116        1:? 1:temporal       0.794 
  3117        1:? 1:temporal       0.86 
  3118        1:? 2:atempora       0.966 
  3119        1:? 2:atempora       0.918 
  3120        1:? 1:temporal       0.943 
  3121        1:? 2:atempora       1 
  3122        1:? 1:temporal       0.966 
  3123        1:? 1:temporal       0.899 
  3124        1:? 1:temporal       0.99 
  3125        1:? 1:temporal       0.994 
  3126        1:? 2:atempora       0.737 
  3127        1:? 2:atempora       1 
  3128        1:? 2:atempora       0.973 
  3129        1:? 1:temporal       0.966 
  3130        1:? 1:temporal       0.612 
  3131        1:? 2:atempora       1 
  3132        1:? 2:atempora       0.995 
  3133        1:? 2:atempora       0.997 
  3134        1:? 1:temporal       0.878 
  3135        1:? 2:atempora       0.85 
  3136        1:? 1:temporal       0.733 
  3137        1:? 1:temporal       0.823 
  3138        1:? 1:temporal       0.819 
  3139        1:? 1:temporal       1 
  3140        1:? 1:temporal       0.969 
  3141        1:? 1:temporal       0.88 
  3142        1:? 2:atempora       0.784 
  3143        1:? 2:atempora       0.543 
  3144        1:? 2:atempora       0.599 
  3145        1:? 1:temporal       0.993 
  3146        1:? 1:temporal       0.743 
  3147        1:? 2:atempora       0.951 
  3148        1:? 1:temporal       0.823 
  3149        1:? 1:temporal       0.771 
  3150        1:? 1:temporal       0.74 
  3151        1:? 2:atempora       0.89 
  3152        1:? 1:temporal       0.911 
  3153        1:? 1:temporal       1 
  3154        1:? 1:temporal       0.796 
  3155        1:? 2:atempora       0.98 
  3156        1:? 2:atempora       0.763 
  3157        1:? 1:temporal       0.947 
  3158        1:? 2:atempora       0.988 
  3159        1:? 1:temporal       0.926 
  3160        1:? 2:atempora       0.881 
  3161        1:? 1:temporal       0.997 
  3162        1:? 2:atempora       0.986 
  3163        1:? 1:temporal       0.851 
  3164        1:? 1:temporal       0.953 
  3165        1:? 1:temporal       0.944 
  3166        1:? 1:temporal       0.736 
  3167        1:? 2:atempora       0.935 
  3168        1:? 1:temporal       1 
  3169        1:? 1:temporal       0.95 
  3170        1:? 2:atempora       0.613 
  3171        1:? 2:atempora       0.528 
  3172        1:? 1:temporal       0.771 
  3173        1:? 1:temporal       0.956 
  3174        1:? 1:temporal       0.809 
  3175        1:? 2:atempora       0.978 
  3176        1:? 2:atempora       0.6 
  3177        1:? 1:temporal       0.546 
  3178        1:? 1:temporal       0.842 
  3179        1:? 2:atempora       0.949 
  3180        1:? 1:temporal       0.863 
  3181        1:? 1:temporal       0.96 
  3182        1:? 1:temporal       0.846 
  3183        1:? 1:temporal       0.987 
  3184        1:? 1:temporal       0.606 
  3185        1:? 1:temporal       0.829 
  3186        1:? 1:temporal       0.971 
  3187        1:? 1:temporal       0.926 
  3188        1:? 1:temporal       0.978 
  3189        1:? 1:temporal       0.565 
  3190        1:? 1:temporal       0.965 
  3191        1:? 2:atempora       1 
  3192        1:? 1:temporal       0.996 
  3193        1:? 1:temporal       0.962 
  3194        1:? 2:atempora       0.886 
  3195        1:? 1:temporal       0.985 
  3196        1:? 1:temporal       0.886 
  3197        1:? 1:temporal       0.994 
  3198        1:? 1:temporal       0.95 
  3199        1:? 1:temporal       0.854 
  3200        1:? 1:temporal       0.966 
  3201        1:? 2:atempora       1 
  3202        1:? 1:temporal       1 
  3203        1:? 1:temporal       0.915 
  3204        1:? 1:temporal       0.808 
  3205        1:? 2:atempora       0.683 
  3206        1:? 1:temporal       0.696 
  3207        1:? 1:temporal       0.772 
  3208        1:? 2:atempora       1 
  3209        1:? 1:temporal       0.903 
  3210        1:? 1:temporal       0.95 
  3211        1:? 2:atempora       0.981 
  3212        1:? 1:temporal       0.639 
  3213        1:? 2:atempora       0.913 
  3214        1:? 1:temporal       0.521 
  3215        1:? 2:atempora       0.908 
  3216        1:? 2:atempora       0.956 
  3217        1:? 1:temporal       0.988 
  3218        1:? 2:atempora       0.926 
  3219        1:? 1:temporal       0.839 
  3220        1:? 1:temporal       0.646 
  3221        1:? 1:temporal       0.771 
  3222        1:? 2:atempora       0.97 
  3223        1:? 1:temporal       0.869 
  3224        1:? 1:temporal       0.989 
  3225        1:? 1:temporal       0.5 
  3226        1:? 1:temporal       0.958 
  3227        1:? 1:temporal       0.839 
  3228        1:? 1:temporal       0.844 
  3229        1:? 1:temporal       0.985 
  3230        1:? 1:temporal       0.5 
  3231        1:? 2:atempora       0.534 
  3232        1:? 2:atempora       0.579 
  3233        1:? 1:temporal       0.764 
  3234        1:? 1:temporal       0.828 
  3235        1:? 1:temporal       0.988 
  3236        1:? 1:temporal       0.958 
  3237        1:? 1:temporal       0.722 
  3238        1:? 1:temporal       0.915 
  3239        1:? 1:temporal       0.897 
  3240        1:? 1:temporal       0.919 
  3241        1:? 1:temporal       1 
  3242        1:? 2:atempora       0.68 
  3243        1:? 1:temporal       0.514 
  3244        1:? 1:temporal       0.844 
  3245        1:? 1:temporal       0.917 
  3246        1:? 1:temporal       0.902 
  3247        1:? 1:temporal       0.92 
  3248        1:? 1:temporal       0.967 
  3249        1:? 2:atempora       0.979 
  3250        1:? 1:temporal       1 
  3251        1:? 2:atempora       0.909 
  3252        1:? 2:atempora       0.802 
  3253        1:? 2:atempora       0.776 
  3254        1:? 1:temporal       1 
  3255        1:? 1:temporal       0.859 
  3256        1:? 2:atempora       0.847 
  3257        1:? 1:temporal       0.773 
  3258        1:? 1:temporal       0.981 
  3259        1:? 2:atempora       1 
  3260        1:? 2:atempora       0.959 
  3261        1:? 1:temporal       1 
  3262        1:? 2:atempora       0.997 
  3263        1:? 1:temporal       0.912 
  3264        1:? 1:temporal       0.969 
  3265        1:? 1:temporal       0.969 
  3266        1:? 1:temporal       0.85 
  3267        1:? 1:temporal       0.955 
  3268        1:? 2:atempora       0.523 
  3269        1:? 1:temporal       0.94 
  3270        1:? 2:atempora       0.996 
  3271        1:? 1:temporal       0.908 
  3272        1:? 1:temporal       0.505 
  3273        1:? 1:temporal       0.985 
  3274        1:? 1:temporal       0.949 
  3275        1:? 1:temporal       0.578 
  3276        1:? 1:temporal       0.879 
  3277        1:? 1:temporal       1 
  3278        1:? 1:temporal       0.918 
  3279        1:? 1:temporal       0.641 
  3280        1:? 1:temporal       0.75 
  3281        1:? 1:temporal       0.897 
  3282        1:? 2:atempora       0.729 
  3283        1:? 2:atempora       0.616 
  3284        1:? 2:atempora       1 
  3285        1:? 1:temporal       0.842 
  3286        1:? 1:temporal       0.997 
  3287        1:? 1:temporal       0.983 
  3288        1:? 2:atempora       0.997 
  3289        1:? 2:atempora       1 
  3290        1:? 1:temporal       0.848 
  3291        1:? 1:temporal       0.962 
  3292        1:? 2:atempora       0.983 
  3293        1:? 1:temporal       1 
  3294        1:? 2:atempora       0.755 
  3295        1:? 2:atempora       0.762 
  3296        1:? 2:atempora       0.708 
  3297        1:? 2:atempora       0.995 
  3298        1:? 1:temporal       0.988 
  3299        1:? 2:atempora       0.999 
  3300        1:? 1:temporal       0.994 
  3301        1:? 1:temporal       1 
  3302        1:? 1:temporal       0.901 
  3303        1:? 1:temporal       0.956 
  3304        1:? 2:atempora       0.822 
  3305        1:? 1:temporal       0.974 
  3306        1:? 1:temporal       0.937 
  3307        1:? 1:temporal       0.942 
  3308        1:? 1:temporal       0.983 
  3309        1:? 1:temporal       0.599 
  3310        1:? 1:temporal       0.984 
  3311        1:? 1:temporal       0.933 
  3312        1:? 1:temporal       0.902 
  3313        1:? 2:atempora       0.559 
  3314        1:? 2:atempora       0.867 
  3315        1:? 2:atempora       0.956 
  3316        1:? 2:atempora       0.9 
  3317        1:? 1:temporal       0.873 
  3318        1:? 2:atempora       0.997 
  3319        1:? 2:atempora       1 
  3320        1:? 2:atempora       0.997 
  3321        1:? 2:atempora       0.754 
  3322        1:? 2:atempora       0.573 
  3323        1:? 1:temporal       0.88 
  3324        1:? 1:temporal       0.506 
  3325        1:? 1:temporal       0.973 
  3326        1:? 1:temporal       0.552 
  3327        1:? 1:temporal       0.867 
  3328        1:? 1:temporal       0.983 
  3329        1:? 2:atempora       1 
  3330        1:? 2:atempora       0.966 
  3331        1:? 2:atempora       0.986 
  3332        1:? 2:atempora       0.983 
  3333        1:? 1:temporal       0.554 
  3334        1:? 1:temporal       0.509 
  3335        1:? 2:atempora       0.94 
  3336        1:? 2:atempora       0.979 
  3337        1:? 1:temporal       0.95 
  3338        1:? 1:temporal       0.566 
  3339        1:? 2:atempora       0.683 
  3340        1:? 1:temporal       0.904 
  3341        1:? 2:atempora       0.544 
  3342        1:? 2:atempora       0.819 
  3343        1:? 1:temporal       0.95 
  3344        1:? 1:temporal       0.986 
  3345        1:? 1:temporal       0.951 
  3346        1:? 1:temporal       0.806 
  3347        1:? 1:temporal       0.95 
  3348        1:? 1:temporal       0.938 
  3349        1:? 2:atempora       0.943 
  3350        1:? 1:temporal       0.936 
  3351        1:? 2:atempora       0.98 
  3352        1:? 1:temporal       0.63 
  3353        1:? 1:temporal       1 
  3354        1:? 1:temporal       0.546 
  3355        1:? 1:temporal       0.947 
  3356        1:? 2:atempora       1 
  3357        1:? 1:temporal       0.973 
  3358        1:? 2:atempora       0.852 
  3359        1:? 2:atempora       1 
  3360        1:? 1:temporal       0.701 
  3361        1:? 2:atempora       0.99 
  3362        1:? 2:atempora       0.936 
  3363        1:? 1:temporal       0.901 
  3364        1:? 1:temporal       0.916 
  3365        1:? 1:temporal       1 
  3366        1:? 2:atempora       0.888 
  3367        1:? 2:atempora       0.647 
  3368        1:? 1:temporal       0.95 
  3369        1:? 1:temporal       0.732 
  3370        1:? 1:temporal       0.761 
  3371        1:? 1:temporal       0.992 
  3372        1:? 2:atempora       0.793 
  3373        1:? 1:temporal       0.822 
  3374        1:? 1:temporal       0.934 
  3375        1:? 2:atempora       0.78 
  3376        1:? 1:temporal       0.799 
  3377        1:? 1:temporal       0.877 
  3378        1:? 2:atempora       0.805 
  3379        1:? 2:atempora       0.951 
  3380        1:? 1:temporal       0.986 
  3381        1:? 2:atempora       1 
  3382        1:? 1:temporal       0.713 
  3383        1:? 1:temporal       0.87 
  3384        1:? 1:temporal       1 
  3385        1:? 1:temporal       0.675 
  3386        1:? 1:temporal       0.994 
  3387        1:? 1:temporal       0.526 
  3388        1:? 2:atempora       1 
  3389        1:? 2:atempora       0.808 
  3390        1:? 1:temporal       0.872 
  3391        1:? 1:temporal       0.987 
  3392        1:? 1:temporal       0.859 
  3393        1:? 1:temporal       0.994 
  3394        1:? 1:temporal       1 
  3395        1:? 2:atempora       0.729 
  3396        1:? 1:temporal       0.956 
  3397        1:? 2:atempora       0.634 
  3398        1:? 1:temporal       0.953 
  3399        1:? 2:atempora       0.564 
  3400        1:? 1:temporal       0.969 
  3401        1:? 2:atempora       0.906 
  3402        1:? 1:temporal       0.517 
  3403        1:? 1:temporal       0.986 
  3404        1:? 2:atempora       0.558 
  3405        1:? 2:atempora       0.636 
  3406        1:? 1:temporal       0.825 
  3407        1:? 2:atempora       1 
  3408        1:? 1:temporal       0.891 
  3409        1:? 2:atempora       0.997 
  3410        1:? 1:temporal       0.928 
  3411        1:? 1:temporal       0.915 
  3412        1:? 1:temporal       0.925 
  3413        1:? 2:atempora       0.549 
  3414        1:? 2:atempora       0.748 
  3415        1:? 2:atempora       0.962 
  3416        1:? 1:temporal       1 
  3417        1:? 2:atempora       0.999 
  3418        1:? 2:atempora       0.841 
  3419        1:? 1:temporal       1 
  3420        1:? 2:atempora       1 
  3421        1:? 1:temporal       0.988 
  3422        1:? 1:temporal       0.95 
  3423        1:? 2:atempora       0.939 
  3424        1:? 2:atempora       0.523 
  3425        1:? 1:temporal       0.986 
  3426        1:? 1:temporal       1 
  3427        1:? 1:temporal       0.702 
  3428        1:? 1:temporal       0.601 
  3429        1:? 2:atempora       0.976 
  3430        1:? 1:temporal       0.781 
  3431        1:? 1:temporal       0.904 
  3432        1:? 2:atempora       0.889 
  3433        1:? 1:temporal       0.789 
  3434        1:? 2:atempora       1 
  3435        1:? 2:atempora       0.999 
  3436        1:? 1:temporal       0.98 
  3437        1:? 1:temporal       1 
  3438        1:? 1:temporal       0.887 
  3439        1:? 2:atempora       0.99 
  3440        1:? 2:atempora       0.803 
  3441        1:? 1:temporal       0.987 
  3442        1:? 1:temporal       0.992 
  3443        1:? 1:temporal       0.777 
  3444        1:? 1:temporal       0.78 
  3445        1:? 1:temporal       0.617 
  3446        1:? 1:temporal       0.806 
  3447        1:? 2:atempora       0.904 
  3448        1:? 2:atempora       0.955 
  3449        1:? 2:atempora       0.609 
  3450        1:? 2:atempora       0.873 
  3451        1:? 2:atempora       0.923 
  3452        1:? 1:temporal       0.995 
  3453        1:? 1:temporal       0.741 
  3454        1:? 1:temporal       0.82 
  3455        1:? 2:atempora       0.889 
  3456        1:? 1:temporal       0.925 
  3457        1:? 1:temporal       0.987 
  3458        1:? 2:atempora       0.955 
  3459        1:? 2:atempora       0.945 
  3460        1:? 1:temporal       0.922 
  3461        1:? 2:atempora       0.931 
  3462        1:? 1:temporal       0.956 
  3463        1:? 2:atempora       0.836 
  3464        1:? 1:temporal       0.843 
  3465        1:? 1:temporal       0.759 
  3466        1:? 2:atempora       0.754 
  3467        1:? 2:atempora       0.896 
  3468        1:? 2:atempora       0.992 
  3469        1:? 2:atempora       0.731 
  3470        1:? 1:temporal       0.933 
  3471        1:? 1:temporal       0.528 
  3472        1:? 1:temporal       0.958 
  3473        1:? 1:temporal       0.873 
  3474        1:? 1:temporal       0.944 
  3475        1:? 2:atempora       1 
  3476        1:? 1:temporal       0.527 
  3477        1:? 1:temporal       0.6 
  3478        1:? 2:atempora       0.757 
  3479        1:? 1:temporal       1 
  3480        1:? 2:atempora       0.971 
  3481        1:? 1:temporal       0.8 
  3482        1:? 1:temporal       0.945 
  3483        1:? 1:temporal       0.95 
  3484        1:? 1:temporal       0.878 
  3485        1:? 2:atempora       0.928 
  3486        1:? 2:atempora       0.944 
  3487        1:? 2:atempora       0.607 
  3488        1:? 1:temporal       0.546 
  3489        1:? 1:temporal       0.874 
  3490        1:? 1:temporal       0.838 
  3491        1:? 1:temporal       0.899 
  3492        1:? 1:temporal       0.853 
  3493        1:? 1:temporal       0.984 
  3494        1:? 2:atempora       0.982 
  3495        1:? 1:temporal       0.97 
  3496        1:? 1:temporal       0.984 
  3497        1:? 2:atempora       0.948 
  3498        1:? 2:atempora       0.954 
  3499        1:? 1:temporal       0.937 
  3500        1:? 1:temporal       0.822 
  3501        1:? 2:atempora       1 
  3502        1:? 2:atempora       0.963 
  3503        1:? 1:temporal       0.915 
  3504        1:? 1:temporal       1 
  3505        1:? 2:atempora       0.996 
  3506        1:? 2:atempora       0.769 
  3507        1:? 2:atempora       0.885 
  3508        1:? 2:atempora       0.995 
  3509        1:? 1:temporal       0.989 
  3510        1:? 2:atempora       0.562 
  3511        1:? 1:temporal       0.963 
  3512        1:? 2:atempora       0.986 
  3513        1:? 1:temporal       0.951 
  3514        1:? 1:temporal       0.943 
  3515        1:? 1:temporal       0.856 
  3516        1:? 1:temporal       0.99 
  3517        1:? 2:atempora       0.908 
  3518        1:? 1:temporal       0.657 
  3519        1:? 2:atempora       0.999 
  3520        1:? 1:temporal       0.903 
  3521        1:? 1:temporal       0.829 
  3522        1:? 1:temporal       0.598 
  3523        1:? 1:temporal       0.986 
  3524        1:? 2:atempora       0.978 
  3525        1:? 2:atempora       0.773 
  3526        1:? 2:atempora       0.71 
  3527        1:? 2:atempora       0.89 
  3528        1:? 2:atempora       0.999 
  3529        1:? 1:temporal       0.975 
  3530        1:? 2:atempora       0.884 
  3531        1:? 2:atempora       0.574 
  3532        1:? 1:temporal       0.877 
  3533        1:? 1:temporal       0.932 
  3534        1:? 1:temporal       0.632 
  3535        1:? 1:temporal       0.801 
  3536        1:? 1:temporal       0.937 
  3537        1:? 2:atempora       0.609 
  3538        1:? 2:atempora       0.823 
  3539        1:? 1:temporal       0.943 
  3540        1:? 2:atempora       0.998 
  3541        1:? 2:atempora       1 
  3542        1:? 2:atempora       0.512 
  3543        1:? 1:temporal       0.986 
  3544        1:? 2:atempora       1 
  3545        1:? 1:temporal       0.983 
  3546        1:? 1:temporal       0.605 
  3547        1:? 2:atempora       0.668 
  3548        1:? 2:atempora       0.967 
  3549        1:? 2:atempora       1 
  3550        1:? 1:temporal       0.555 
  3551        1:? 2:atempora       0.561 
  3552        1:? 1:temporal       0.953 
  3553        1:? 1:temporal       1 
  3554        1:? 1:temporal       0.748 
  3555        1:? 1:temporal       0.888 
  3556        1:? 2:atempora       0.984 
  3557        1:? 1:temporal       0.928 
  3558        1:? 1:temporal       0.788 
  3559        1:? 1:temporal       0.986 
  3560        1:? 1:temporal       0.994 
  3561        1:? 1:temporal       0.599 
  3562        1:? 2:atempora       0.891 
  3563        1:? 2:atempora       0.855 
  3564        1:? 1:temporal       0.646 
  3565        1:? 2:atempora       0.511 
  3566        1:? 1:temporal       0.801 
  3567        1:? 2:atempora       0.968 
  3568        1:? 1:temporal       0.703 
  3569        1:? 1:temporal       0.983 
  3570        1:? 1:temporal       0.596 
  3571        1:? 1:temporal       1 
  3572        1:? 1:temporal       0.527 
  3573        1:? 2:atempora       0.999 
  3574        1:? 2:atempora       0.881 
  3575        1:? 2:atempora       0.912 
  3576        1:? 1:temporal       0.776 
  3577        1:? 1:temporal       0.989 
  3578        1:? 2:atempora       0.945 
  3579        1:? 1:temporal       0.699 
  3580        1:? 1:temporal       0.854 
  3581        1:? 1:temporal       0.781 
  3582        1:? 1:temporal       0.761 
  3583        1:? 1:temporal       0.865 
  3584        1:? 2:atempora       0.861 
  3585        1:? 1:temporal       0.94 
  3586        1:? 2:atempora       1 
  3587        1:? 2:atempora       0.755 
  3588        1:? 1:temporal       0.842 
  3589        1:? 1:temporal       0.964 
  3590        1:? 1:temporal       0.983 
  3591        1:? 1:temporal       0.973 
  3592        1:? 1:temporal       0.796 
  3593        1:? 1:temporal       0.933 
  3594        1:? 1:temporal       0.936 
  3595        1:? 1:temporal       0.903 
  3596        1:? 1:temporal       1 
  3597        1:? 2:atempora       0.972 
  3598        1:? 2:atempora       0.971 
  3599        1:? 1:temporal       0.782 
  3600        1:? 1:temporal       0.979 
  3601        1:? 1:temporal       0.937 
  3602        1:? 1:temporal       0.961 
  3603        1:? 1:temporal       0.965 
  3604        1:? 1:temporal       1 
  3605        1:? 1:temporal       0.987 
  3606        1:? 2:atempora       0.978 
  3607        1:? 1:temporal       0.918 
  3608        1:? 2:atempora       0.999 
  3609        1:? 1:temporal       0.695 
  3610        1:? 2:atempora       0.861 
  3611        1:? 2:atempora       0.944 
  3612        1:? 1:temporal       0.989 
  3613        1:? 2:atempora       0.613 
  3614        1:? 1:temporal       0.82 
  3615        1:? 1:temporal       0.927 
  3616        1:? 2:atempora       0.927 
  3617        1:? 2:atempora       0.901 
  3618        1:? 1:temporal       1 
  3619        1:? 2:atempora       0.754 
  3620        1:? 1:temporal       0.973 
  3621        1:? 2:atempora       0.98 
  3622        1:? 2:atempora       0.684 
  3623        1:? 1:temporal       0.961 
  3624        1:? 2:atempora       0.789 
  3625        1:? 1:temporal       0.985 
  3626        1:? 1:temporal       0.689 
  3627        1:? 1:temporal       0.97 
  3628        1:? 1:temporal       0.932 
  3629        1:? 1:temporal       0.992 
  3630        1:? 2:atempora       0.697 
  3631        1:? 1:temporal       0.982 
  3632        1:? 2:atempora       0.688 
  3633        1:? 1:temporal       0.569 
  3634        1:? 1:temporal       0.642 
  3635        1:? 1:temporal       0.886 
  3636        1:? 1:temporal       0.964 
  3637        1:? 1:temporal       0.95 
  3638        1:? 2:atempora       0.833 
  3639        1:? 1:temporal       0.945 
  3640        1:? 2:atempora       0.968 
  3641        1:? 1:temporal       0.964 
  3642        1:? 1:temporal       1 
  3643        1:? 2:atempora       0.999 
  3644        1:? 1:temporal       0.936 
  3645        1:? 1:temporal       0.827 
  3646        1:? 1:temporal       0.945 
  3647        1:? 1:temporal       0.973 
  3648        1:? 2:atempora       0.997 
  3649        1:? 1:temporal       0.556 
  3650        1:? 1:temporal       0.955 
  3651        1:? 1:temporal       0.825 
  3652        1:? 1:temporal       0.951 
  3653        1:? 2:atempora       0.996 
  3654        1:? 2:atempora       1 
  3655        1:? 1:temporal       0.74 
  3656        1:? 1:temporal       0.731 
  3657        1:? 1:temporal       0.835 
  3658        1:? 2:atempora       0.999 
  3659        1:? 2:atempora       0.908 
  3660        1:? 1:temporal       0.983 
  3661        1:? 1:temporal       1 
  3662        1:? 1:temporal       1 
  3663        1:? 1:temporal       0.632 
  3664        1:? 1:temporal       0.657 
  3665        1:? 1:temporal       0.913 
  3666        1:? 1:temporal       0.641 
  3667        1:? 1:temporal       0.952 
  3668        1:? 1:temporal       0.796 
  3669        1:? 2:atempora       0.985 
  3670        1:? 1:temporal       0.865 
  3671        1:? 2:atempora       0.787 
  3672        1:? 1:temporal       0.696 
  3673        1:? 1:temporal       0.977 
  3674        1:? 1:temporal       0.949 
  3675        1:? 1:temporal       0.985 
  3676        1:? 1:temporal       0.986 
  3677        1:? 1:temporal       0.96 
  3678        1:? 1:temporal       0.865 
  3679        1:? 2:atempora       0.695 
  3680        1:? 1:temporal       0.915 
  3681        1:? 1:temporal       0.897 
  3682        1:? 1:temporal       1 
  3683        1:? 1:temporal       0.926 
  3684        1:? 2:atempora       0.792 
  3685        1:? 1:temporal       1 
  3686        1:? 1:temporal       0.771 
  3687        1:? 2:atempora       0.918 
  3688        1:? 1:temporal       0.972 
  3689        1:? 1:temporal       0.955 
  3690        1:? 1:temporal       0.962 
  3691        1:? 1:temporal       0.613 
  3692        1:? 1:temporal       0.604 
  3693        1:? 2:atempora       0.968 
  3694        1:? 2:atempora       0.97 
  3695        1:? 2:atempora       0.945 
  3696        1:? 1:temporal       0.948 
  3697        1:? 1:temporal       0.987 
  3698        1:? 1:temporal       0.945 
  3699        1:? 2:atempora       0.606 
  3700        1:? 1:temporal       0.795 
  3701        1:? 1:temporal       0.993 
  3702        1:? 1:temporal       0.954 
  3703        1:? 1:temporal       0.652 
  3704        1:? 1:temporal       0.726 
  3705        1:? 1:temporal       0.918 
  3706        1:? 2:atempora       0.999 
  3707        1:? 1:temporal       0.987 
  3708        1:? 1:temporal       1 
  3709        1:? 2:atempora       0.999 
  3710        1:? 2:atempora       1 
  3711        1:? 1:temporal       0.55 
  3712        1:? 2:atempora       0.921 
  3713        1:? 2:atempora       0.999 
  3714        1:? 2:atempora       0.912 
  3715        1:? 1:temporal       0.768 
  3716        1:? 1:temporal       0.944 
  3717        1:? 1:temporal       1 
  3718        1:? 1:temporal       0.988 
  3719        1:? 2:atempora       0.988 
  3720        1:? 2:atempora       0.937 
  3721        1:? 1:temporal       0.972 
  3722        1:? 1:temporal       0.981 
  3723        1:? 1:temporal       0.941 
  3724        1:? 2:atempora       0.997 
  3725        1:? 2:atempora       0.782 
  3726        1:? 1:temporal       0.514 
  3727        1:? 1:temporal       1 
  3728        1:? 1:temporal       0.985 
  3729        1:? 1:temporal       0.988 
  3730        1:? 1:temporal       0.642 
  3731        1:? 1:temporal       0.924 
  3732        1:? 1:temporal       0.967 
  3733        1:? 2:atempora       0.965 
  3734        1:? 2:atempora       0.76 
  3735        1:? 1:temporal       0.507 
  3736        1:? 1:temporal       0.813 
  3737        1:? 1:temporal       0.5 
  3738        1:? 2:atempora       0.531 
  3739        1:? 2:atempora       0.943 
  3740        1:? 2:atempora       0.991 
  3741        1:? 1:temporal       0.975 
  3742        1:? 1:temporal       0.685 
  3743        1:? 2:atempora       1 
  3744        1:? 1:temporal       0.806 
  3745        1:? 1:temporal       0.591 
  3746        1:? 1:temporal       0.92 
  3747        1:? 2:atempora       0.998 
  3748        1:? 2:atempora       0.976 
  3749        1:? 1:temporal       0.877 
  3750        1:? 1:temporal       0.897 
  3751        1:? 2:atempora       0.655 
  3752        1:? 2:atempora       0.593 
  3753        1:? 2:atempora       0.719 
  3754        1:? 1:temporal       0.977 
  3755        1:? 1:temporal       0.829 
  3756        1:? 1:temporal       0.994 
  3757        1:? 2:atempora       0.972 
  3758        1:? 2:atempora       0.806 
  3759        1:? 1:temporal       1 
  3760        1:? 2:atempora       0.796 
  3761        1:? 2:atempora       0.662 
  3762        1:? 1:temporal       0.989 
  3763        1:? 1:temporal       0.953 
  3764        1:? 1:temporal       0.977 
  3765        1:? 1:temporal       0.789 
  3766        1:? 1:temporal       0.792 
  3767        1:? 2:atempora       1 
  3768        1:? 1:temporal       0.803 
  3769        1:? 1:temporal       0.972 
  3770        1:? 1:temporal       0.983 
  3771        1:? 2:atempora       0.964 
  3772        1:? 1:temporal       0.919 
  3773        1:? 2:atempora       0.999 
  3774        1:? 1:temporal       0.875 
  3775        1:? 2:atempora       0.951 
  3776        1:? 2:atempora       0.999 
  3777        1:? 1:temporal       0.949 
  3778        1:? 1:temporal       0.941 
  3779        1:? 2:atempora       0.944 
  3780        1:? 1:temporal       0.593 
  3781        1:? 1:temporal       0.935 
  3782        1:? 1:temporal       0.633 
  3783        1:? 1:temporal       0.646 
