

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2545        1:? 2:atempora       0.902 
  2546        1:? 1:temporal       1 
  2547        1:? 1:temporal       0.646 
  2548        1:? 1:temporal       0.817 
  2549        1:? 1:temporal       0.735 
  2550        1:? 2:atempora       0.788 
  2551        1:? 2:atempora       0.974 
  2552        1:? 1:temporal       0.949 
  2553        1:? 2:atempora       0.663 
  2554        1:? 1:temporal       0.827 
  2555        1:? 1:temporal       0.663 
  2556        1:? 1:temporal       0.791 
  2557        1:? 1:temporal       0.925 
  2558        1:? 1:temporal       0.934 
  2559        1:? 1:temporal       0.602 
  2560        1:? 1:temporal       0.968 
  2561        1:? 1:temporal       0.571 
  2562        1:? 1:temporal       0.951 
  2563        1:? 1:temporal       0.971 
  2564        1:? 2:atempora       0.704 
  2565        1:? 1:temporal       0.997 
  2566        1:? 1:temporal       0.847 
  2567        1:? 1:temporal       0.53 
  2568        1:? 1:temporal       0.91 
  2569        1:? 1:temporal       0.598 
  2570        1:? 1:temporal       0.989 
  2571        1:? 2:atempora       0.885 
  2572        1:? 2:atempora       0.804 
  2573        1:? 1:temporal       0.908 
  2574        1:? 2:atempora       0.998 
  2575        1:? 1:temporal       0.869 
  2576        1:? 2:atempora       0.96 
  2577        1:? 2:atempora       0.999 
  2578        1:? 2:atempora       0.941 
  2579        1:? 2:atempora       0.64 
  2580        1:? 2:atempora       0.665 
  2581        1:? 1:temporal       0.899 
  2582        1:? 1:temporal       0.884 
  2583        1:? 2:atempora       0.523 
  2584        1:? 1:temporal       0.991 
  2585        1:? 1:temporal       0.99 
  2586        1:? 1:temporal       0.579 
  2587        1:? 1:temporal       0.5 
  2588        1:? 1:temporal       0.785 
  2589        1:? 1:temporal       0.824 
  2590        1:? 1:temporal       0.968 
  2591        1:? 1:temporal       0.923 
  2592        1:? 1:temporal       0.82 
  2593        1:? 1:temporal       0.967 
  2594        1:? 1:temporal       0.905 
  2595        1:? 2:atempora       0.878 
  2596        1:? 1:temporal       0.883 
  2597        1:? 2:atempora       0.962 
  2598        1:? 2:atempora       0.981 
  2599        1:? 1:temporal       0.883 
  2600        1:? 2:atempora       0.554 
  2601        1:? 1:temporal       0.916 
  2602        1:? 2:atempora       0.791 
  2603        1:? 1:temporal       0.904 
  2604        1:? 1:temporal       0.983 
  2605        1:? 1:temporal       0.885 
  2606        1:? 1:temporal       0.901 
  2607        1:? 2:atempora       0.508 
  2608        1:? 1:temporal       0.902 
  2609        1:? 1:temporal       0.914 
  2610        1:? 1:temporal       0.913 
  2611        1:? 2:atempora       0.94 
  2612        1:? 1:temporal       0.897 
  2613        1:? 2:atempora       0.861 
  2614        1:? 2:atempora       0.956 
  2615        1:? 1:temporal       0.944 
  2616        1:? 1:temporal       0.921 
  2617        1:? 1:temporal       0.973 
  2618        1:? 1:temporal       0.843 
  2619        1:? 1:temporal       0.927 
  2620        1:? 1:temporal       0.688 
  2621        1:? 1:temporal       0.895 
  2622        1:? 1:temporal       0.773 
  2623        1:? 2:atempora       0.613 
  2624        1:? 1:temporal       0.931 
  2625        1:? 1:temporal       0.566 
  2626        1:? 1:temporal       0.989 
  2627        1:? 1:temporal       0.934 
  2628        1:? 1:temporal       0.571 
  2629        1:? 1:temporal       0.991 
  2630        1:? 1:temporal       0.773 
  2631        1:? 1:temporal       1 
  2632        1:? 1:temporal       0.816 
  2633        1:? 1:temporal       0.901 
  2634        1:? 1:temporal       0.963 
  2635        1:? 1:temporal       0.968 
  2636        1:? 1:temporal       0.986 
  2637        1:? 1:temporal       0.731 
  2638        1:? 1:temporal       0.533 
  2639        1:? 1:temporal       0.795 
  2640        1:? 1:temporal       0.877 
  2641        1:? 1:temporal       0.656 
  2642        1:? 1:temporal       0.716 
  2643        1:? 2:atempora       0.996 
  2644        1:? 1:temporal       0.957 
  2645        1:? 1:temporal       0.851 
  2646        1:? 1:temporal       0.709 
  2647        1:? 1:temporal       0.821 
  2648        1:? 1:temporal       0.966 
  2649        1:? 1:temporal       0.967 
  2650        1:? 1:temporal       0.923 
  2651        1:? 1:temporal       0.96 
  2652        1:? 1:temporal       0.556 
  2653        1:? 1:temporal       0.943 
  2654        1:? 1:temporal       0.949 
  2655        1:? 1:temporal       0.772 
  2656        1:? 1:temporal       0.692 
  2657        1:? 2:atempora       0.686 
  2658        1:? 1:temporal       0.828 
  2659        1:? 1:temporal       0.849 
  2660        1:? 2:atempora       0.957 
  2661        1:? 2:atempora       0.856 
  2662        1:? 2:atempora       0.718 
  2663        1:? 1:temporal       0.911 
  2664        1:? 1:temporal       0.963 
  2665        1:? 1:temporal       0.956 
  2666        1:? 1:temporal       0.94 
  2667        1:? 2:atempora       0.938 
  2668        1:? 2:atempora       0.533 
  2669        1:? 2:atempora       0.536 
  2670        1:? 2:atempora       0.955 
  2671        1:? 1:temporal       0.771 
  2672        1:? 1:temporal       0.794 
  2673        1:? 1:temporal       0.881 
  2674        1:? 2:atempora       0.898 
  2675        1:? 2:atempora       0.876 
  2676        1:? 1:temporal       0.953 
  2677        1:? 1:temporal       0.9 
  2678        1:? 1:temporal       0.945 
  2679        1:? 1:temporal       0.542 
  2680        1:? 2:atempora       0.819 
  2681        1:? 2:atempora       0.72 
  2682        1:? 1:temporal       0.981 
  2683        1:? 1:temporal       0.673 
  2684        1:? 1:temporal       0.988 
  2685        1:? 1:temporal       0.973 
  2686        1:? 1:temporal       0.967 
  2687        1:? 1:temporal       0.993 
  2688        1:? 1:temporal       0.995 
  2689        1:? 1:temporal       0.646 
  2690        1:? 1:temporal       0.968 
  2691        1:? 2:atempora       0.997 
  2692        1:? 2:atempora       0.898 
  2693        1:? 1:temporal       0.979 
  2694        1:? 1:temporal       0.842 
  2695        1:? 1:temporal       0.6 
  2696        1:? 1:temporal       0.945 
  2697        1:? 1:temporal       0.904 
  2698        1:? 1:temporal       0.772 
  2699        1:? 1:temporal       0.972 
  2700        1:? 1:temporal       0.971 
  2701        1:? 1:temporal       0.642 
  2702        1:? 1:temporal       0.799 
  2703        1:? 1:temporal       0.719 
  2704        1:? 1:temporal       0.981 
  2705        1:? 1:temporal       0.989 
  2706        1:? 1:temporal       0.995 
  2707        1:? 2:atempora       0.815 
  2708        1:? 1:temporal       0.844 
  2709        1:? 2:atempora       0.993 
  2710        1:? 1:temporal       0.885 
  2711        1:? 1:temporal       0.691 
  2712        1:? 1:temporal       0.968 
  2713        1:? 1:temporal       0.564 
  2714        1:? 1:temporal       0.807 
  2715        1:? 1:temporal       0.577 
  2716        1:? 1:temporal       0.939 
  2717        1:? 1:temporal       0.987 
  2718        1:? 2:atempora       0.957 
  2719        1:? 1:temporal       0.869 
  2720        1:? 1:temporal       0.905 
  2721        1:? 2:atempora       0.912 
  2722        1:? 2:atempora       0.819 
  2723        1:? 1:temporal       0.86 
  2724        1:? 1:temporal       0.965 
  2725        1:? 2:atempora       0.787 
  2726        1:? 1:temporal       0.979 
  2727        1:? 1:temporal       0.944 
  2728        1:? 1:temporal       0.798 
  2729        1:? 1:temporal       0.755 
  2730        1:? 2:atempora       0.576 
  2731        1:? 1:temporal       0.846 
  2732        1:? 1:temporal       0.735 
  2733        1:? 1:temporal       0.941 
  2734        1:? 2:atempora       0.788 
  2735        1:? 1:temporal       0.923 
  2736        1:? 1:temporal       0.843 
  2737        1:? 1:temporal       0.553 
  2738        1:? 1:temporal       0.567 
  2739        1:? 1:temporal       0.594 
  2740        1:? 1:temporal       0.964 
  2741        1:? 1:temporal       0.847 
  2742        1:? 1:temporal       0.875 
  2743        1:? 1:temporal       0.943 
  2744        1:? 2:atempora       0.647 
  2745        1:? 1:temporal       0.808 
  2746        1:? 1:temporal       0.836 
  2747        1:? 1:temporal       0.898 
  2748        1:? 1:temporal       0.892 
  2749        1:? 1:temporal       0.846 
  2750        1:? 1:temporal       0.841 
  2751        1:? 2:atempora       0.816 
  2752        1:? 1:temporal       0.762 
  2753        1:? 1:temporal       0.771 
  2754        1:? 1:temporal       0.981 
  2755        1:? 1:temporal       0.987 
  2756        1:? 1:temporal       0.68 
  2757        1:? 1:temporal       0.926 
  2758        1:? 1:temporal       0.956 
  2759        1:? 2:atempora       0.698 
  2760        1:? 2:atempora       0.971 
  2761        1:? 1:temporal       0.797 
  2762        1:? 2:atempora       0.807 
  2763        1:? 1:temporal       0.836 
  2764        1:? 2:atempora       0.839 
  2765        1:? 1:temporal       0.905 
  2766        1:? 1:temporal       0.949 
  2767        1:? 2:atempora       0.659 
  2768        1:? 1:temporal       0.797 
  2769        1:? 1:temporal       0.636 
  2770        1:? 1:temporal       0.939 
  2771        1:? 2:atempora       0.82 
  2772        1:? 1:temporal       0.583 
  2773        1:? 1:temporal       0.67 
  2774        1:? 1:temporal       0.917 
  2775        1:? 1:temporal       0.691 
  2776        1:? 1:temporal       0.967 
  2777        1:? 2:atempora       0.85 
  2778        1:? 2:atempora       0.543 
  2779        1:? 1:temporal       0.937 
  2780        1:? 1:temporal       0.911 
  2781        1:? 2:atempora       0.733 
  2782        1:? 1:temporal       0.702 
  2783        1:? 1:temporal       0.905 
  2784        1:? 1:temporal       0.968 
  2785        1:? 1:temporal       0.911 
  2786        1:? 1:temporal       0.677 
  2787        1:? 2:atempora       0.814 
  2788        1:? 2:atempora       0.943 
  2789        1:? 1:temporal       0.853 
  2790        1:? 2:atempora       0.802 
  2791        1:? 1:temporal       0.512 
  2792        1:? 1:temporal       0.945 
  2793        1:? 1:temporal       0.841 
  2794        1:? 1:temporal       0.981 
  2795        1:? 1:temporal       0.819 
  2796        1:? 1:temporal       0.899 
  2797        1:? 2:atempora       0.547 
  2798        1:? 1:temporal       0.582 
  2799        1:? 2:atempora       0.558 
  2800        1:? 1:temporal       0.963 
  2801        1:? 1:temporal       0.924 
  2802        1:? 2:atempora       0.713 
  2803        1:? 1:temporal       0.873 
  2804        1:? 1:temporal       0.885 
  2805        1:? 1:temporal       0.968 
  2806        1:? 1:temporal       0.991 
  2807        1:? 2:atempora       0.845 
  2808        1:? 1:temporal       0.937 
  2809        1:? 1:temporal       0.793 
  2810        1:? 1:temporal       0.949 
  2811        1:? 1:temporal       0.971 
  2812        1:? 1:temporal       0.859 
  2813        1:? 1:temporal       0.888 
  2814        1:? 1:temporal       0.797 
  2815        1:? 2:atempora       0.86 
  2816        1:? 1:temporal       0.727 
  2817        1:? 1:temporal       0.876 
  2818        1:? 2:atempora       0.748 
  2819        1:? 1:temporal       0.875 
  2820        1:? 1:temporal       0.748 
  2821        1:? 1:temporal       0.965 
  2822        1:? 1:temporal       0.944 
  2823        1:? 1:temporal       0.754 
  2824        1:? 1:temporal       0.858 
  2825        1:? 1:temporal       0.872 
  2826        1:? 1:temporal       0.955 
  2827        1:? 1:temporal       0.995 
  2828        1:? 1:temporal       0.917 
  2829        1:? 1:temporal       0.924 
  2830        1:? 1:temporal       0.846 
  2831        1:? 1:temporal       0.693 
  2832        1:? 2:atempora       0.621 
  2833        1:? 1:temporal       0.957 
  2834        1:? 1:temporal       0.996 
  2835        1:? 2:atempora       0.895 
  2836        1:? 1:temporal       0.927 
  2837        1:? 1:temporal       0.811 
  2838        1:? 1:temporal       0.951 
  2839        1:? 2:atempora       0.723 
  2840        1:? 1:temporal       0.919 
  2841        1:? 1:temporal       0.929 
  2842        1:? 1:temporal       0.816 
  2843        1:? 1:temporal       0.611 
  2844        1:? 2:atempora       0.925 
  2845        1:? 2:atempora       0.612 
  2846        1:? 1:temporal       0.859 
  2847        1:? 1:temporal       0.87 
  2848        1:? 1:temporal       0.711 
  2849        1:? 1:temporal       0.761 
  2850        1:? 1:temporal       0.785 
  2851        1:? 1:temporal       0.78 
  2852        1:? 1:temporal       0.906 
  2853        1:? 1:temporal       0.958 
  2854        1:? 1:temporal       0.638 
  2855        1:? 1:temporal       0.699 
  2856        1:? 1:temporal       0.945 
  2857        1:? 1:temporal       0.973 
  2858        1:? 2:atempora       0.509 
  2859        1:? 1:temporal       0.877 
  2860        1:? 1:temporal       0.676 
  2861        1:? 2:atempora       0.952 
  2862        1:? 1:temporal       0.883 
  2863        1:? 1:temporal       0.987 
  2864        1:? 2:atempora       0.967 
  2865        1:? 1:temporal       1 
  2866        1:? 1:temporal       0.954 
  2867        1:? 1:temporal       0.702 
  2868        1:? 1:temporal       0.79 
  2869        1:? 1:temporal       0.606 
  2870        1:? 2:atempora       0.871 
  2871        1:? 1:temporal       0.945 
  2872        1:? 1:temporal       0.892 
  2873        1:? 1:temporal       0.906 
  2874        1:? 1:temporal       0.88 
  2875        1:? 1:temporal       0.978 
  2876        1:? 2:atempora       0.762 
  2877        1:? 1:temporal       0.881 
  2878        1:? 2:atempora       0.647 
  2879        1:? 1:temporal       0.925 
  2880        1:? 1:temporal       0.933 
  2881        1:? 2:atempora       0.96 
  2882        1:? 1:temporal       0.794 
  2883        1:? 1:temporal       0.762 
  2884        1:? 1:temporal       0.782 
  2885        1:? 1:temporal       0.997 
  2886        1:? 1:temporal       0.928 
  2887        1:? 1:temporal       0.927 
  2888        1:? 1:temporal       0.578 
  2889        1:? 1:temporal       0.969 
  2890        1:? 1:temporal       0.957 
  2891        1:? 1:temporal       0.812 
  2892        1:? 1:temporal       0.913 
  2893        1:? 1:temporal       0.946 
  2894        1:? 1:temporal       0.94 
  2895        1:? 1:temporal       0.951 
  2896        1:? 1:temporal       0.905 
  2897        1:? 1:temporal       0.59 
  2898        1:? 1:temporal       0.5 
  2899        1:? 2:atempora       0.999 
  2900        1:? 2:atempora       0.997 
  2901        1:? 1:temporal       0.882 
  2902        1:? 1:temporal       0.7 
  2903        1:? 1:temporal       0.98 
  2904        1:? 1:temporal       0.522 
  2905        1:? 1:temporal       0.862 
  2906        1:? 1:temporal       0.884 
  2907        1:? 2:atempora       0.977 
  2908        1:? 2:atempora       0.705 
  2909        1:? 1:temporal       0.813 
  2910        1:? 1:temporal       0.899 
  2911        1:? 1:temporal       0.853 
  2912        1:? 1:temporal       0.636 
  2913        1:? 1:temporal       0.842 
  2914        1:? 1:temporal       0.707 
  2915        1:? 1:temporal       0.945 
  2916        1:? 2:atempora       0.8 
  2917        1:? 1:temporal       0.934 
  2918        1:? 2:atempora       0.912 
  2919        1:? 1:temporal       0.968 
  2920        1:? 2:atempora       0.55 
  2921        1:? 1:temporal       0.586 
  2922        1:? 1:temporal       0.979 
  2923        1:? 1:temporal       0.983 
  2924        1:? 1:temporal       0.662 
  2925        1:? 2:atempora       0.954 
  2926        1:? 1:temporal       0.975 
  2927        1:? 1:temporal       0.893 
  2928        1:? 1:temporal       0.971 
  2929        1:? 1:temporal       0.687 
  2930        1:? 1:temporal       0.905 
  2931        1:? 1:temporal       0.982 
  2932        1:? 1:temporal       0.945 
  2933        1:? 2:atempora       0.651 
  2934        1:? 1:temporal       0.551 
  2935        1:? 2:atempora       0.99 
  2936        1:? 1:temporal       0.706 
  2937        1:? 1:temporal       0.989 
  2938        1:? 1:temporal       0.977 
  2939        1:? 2:atempora       0.625 
  2940        1:? 1:temporal       0.706 
  2941        1:? 1:temporal       0.997 
  2942        1:? 1:temporal       0.891 
  2943        1:? 2:atempora       0.836 
  2944        1:? 1:temporal       0.94 
  2945        1:? 1:temporal       0.969 
  2946        1:? 2:atempora       0.813 
  2947        1:? 2:atempora       0.515 
  2948        1:? 1:temporal       0.964 
  2949        1:? 1:temporal       0.958 
  2950        1:? 1:temporal       0.875 
  2951        1:? 1:temporal       0.758 
  2952        1:? 1:temporal       0.731 
  2953        1:? 1:temporal       0.535 
  2954        1:? 1:temporal       0.899 
  2955        1:? 1:temporal       0.864 
  2956        1:? 1:temporal       0.858 
  2957        1:? 2:atempora       0.852 
  2958        1:? 1:temporal       0.939 
  2959        1:? 2:atempora       0.809 
  2960        1:? 1:temporal       0.927 
  2961        1:? 1:temporal       0.958 
  2962        1:? 1:temporal       0.743 
  2963        1:? 1:temporal       0.699 
  2964        1:? 2:atempora       0.63 
  2965        1:? 2:atempora       0.963 
  2966        1:? 2:atempora       0.979 
  2967        1:? 1:temporal       0.619 
  2968        1:? 2:atempora       0.662 
  2969        1:? 2:atempora       0.659 
  2970        1:? 1:temporal       0.851 
  2971        1:? 1:temporal       0.687 
  2972        1:? 2:atempora       0.714 
  2973        1:? 1:temporal       0.847 
  2974        1:? 2:atempora       0.988 
  2975        1:? 1:temporal       0.968 
  2976        1:? 2:atempora       0.702 
  2977        1:? 1:temporal       0.958 
  2978        1:? 1:temporal       0.674 
  2979        1:? 2:atempora       0.965 
  2980        1:? 1:temporal       0.939 
  2981        1:? 1:temporal       0.883 
  2982        1:? 2:atempora       0.535 
  2983        1:? 1:temporal       0.993 
  2984        1:? 1:temporal       0.942 
  2985        1:? 1:temporal       0.944 
  2986        1:? 1:temporal       0.947 
  2987        1:? 2:atempora       0.95 
  2988        1:? 1:temporal       0.796 
  2989        1:? 1:temporal       0.982 
  2990        1:? 1:temporal       0.971 
  2991        1:? 1:temporal       0.636 
  2992        1:? 1:temporal       0.973 
  2993        1:? 1:temporal       0.996 
  2994        1:? 1:temporal       0.742 
  2995        1:? 1:temporal       0.925 
  2996        1:? 1:temporal       0.963 
  2997        1:? 1:temporal       0.887 
  2998        1:? 1:temporal       0.685 
  2999        1:? 1:temporal       0.693 
  3000        1:? 1:temporal       0.941 
  3001        1:? 1:temporal       0.923 
  3002        1:? 1:temporal       0.939 
  3003        1:? 1:temporal       0.996 
  3004        1:? 2:atempora       0.874 
  3005        1:? 2:atempora       0.961 
  3006        1:? 1:temporal       0.989 
  3007        1:? 1:temporal       0.995 
  3008        1:? 1:temporal       0.756 
  3009        1:? 2:atempora       0.532 
  3010        1:? 1:temporal       0.897 
  3011        1:? 1:temporal       0.601 
  3012        1:? 1:temporal       0.883 
  3013        1:? 2:atempora       0.685 
  3014        1:? 2:atempora       0.665 
  3015        1:? 1:temporal       0.922 
  3016        1:? 2:atempora       0.932 
  3017        1:? 1:temporal       0.94 
  3018        1:? 1:temporal       0.725 
  3019        1:? 1:temporal       0.921 
  3020        1:? 1:temporal       0.707 
  3021        1:? 2:atempora       0.7 
  3022        1:? 2:atempora       0.953 
  3023        1:? 1:temporal       0.804 
  3024        1:? 1:temporal       0.735 
  3025        1:? 2:atempora       0.597 
  3026        1:? 2:atempora       0.73 
  3027        1:? 2:atempora       0.539 
  3028        1:? 1:temporal       0.753 
  3029        1:? 2:atempora       0.885 
  3030        1:? 1:temporal       0.968 
  3031        1:? 1:temporal       0.843 
  3032        1:? 2:atempora       0.945 
  3033        1:? 1:temporal       0.939 
  3034        1:? 1:temporal       0.554 
  3035        1:? 1:temporal       0.5 
  3036        1:? 1:temporal       0.963 
  3037        1:? 1:temporal       0.701 
  3038        1:? 1:temporal       0.559 
  3039        1:? 1:temporal       0.801 
  3040        1:? 2:atempora       0.562 
  3041        1:? 1:temporal       0.958 
  3042        1:? 1:temporal       0.993 
  3043        1:? 2:atempora       0.999 
  3044        1:? 2:atempora       0.995 
  3045        1:? 1:temporal       0.959 
  3046        1:? 2:atempora       0.966 
  3047        1:? 2:atempora       0.948 
  3048        1:? 1:temporal       0.591 
  3049        1:? 1:temporal       0.662 
  3050        1:? 1:temporal       0.984 
  3051        1:? 1:temporal       0.826 
  3052        1:? 1:temporal       0.811 
  3053        1:? 1:temporal       0.953 
  3054        1:? 1:temporal       0.908 
  3055        1:? 1:temporal       0.952 
  3056        1:? 1:temporal       0.973 
  3057        1:? 2:atempora       0.658 
  3058        1:? 1:temporal       0.677 
  3059        1:? 1:temporal       0.83 
  3060        1:? 2:atempora       0.546 
  3061        1:? 1:temporal       0.67 
  3062        1:? 1:temporal       0.832 
  3063        1:? 1:temporal       0.923 
  3064        1:? 1:temporal       0.874 
  3065        1:? 1:temporal       0.5 
  3066        1:? 1:temporal       0.982 
  3067        1:? 1:temporal       0.868 
  3068        1:? 2:atempora       0.645 
  3069        1:? 2:atempora       0.991 
  3070        1:? 1:temporal       0.968 
  3071        1:? 1:temporal       0.938 
  3072        1:? 1:temporal       0.797 
  3073        1:? 1:temporal       0.867 
  3074        1:? 1:temporal       0.947 
  3075        1:? 1:temporal       0.944 
  3076        1:? 1:temporal       0.877 
  3077        1:? 1:temporal       0.739 
  3078        1:? 2:atempora       0.583 
  3079        1:? 1:temporal       0.968 
  3080        1:? 2:atempora       0.719 
  3081        1:? 2:atempora       0.516 
  3082        1:? 1:temporal       0.782 
  3083        1:? 2:atempora       0.725 
  3084        1:? 1:temporal       0.892 
  3085        1:? 1:temporal       0.981 
  3086        1:? 1:temporal       0.879 
  3087        1:? 1:temporal       0.928 
  3088        1:? 1:temporal       0.939 
  3089        1:? 1:temporal       0.981 
  3090        1:? 2:atempora       0.799 
  3091        1:? 1:temporal       0.718 
  3092        1:? 2:atempora       0.989 
  3093        1:? 2:atempora       0.714 
  3094        1:? 1:temporal       0.861 
  3095        1:? 1:temporal       0.959 
  3096        1:? 1:temporal       0.768 
  3097        1:? 1:temporal       0.797 
  3098        1:? 1:temporal       0.786 
  3099        1:? 1:temporal       0.832 
  3100        1:? 1:temporal       0.988 
  3101        1:? 1:temporal       0.983 
  3102        1:? 1:temporal       0.967 
  3103        1:? 1:temporal       0.843 
  3104        1:? 1:temporal       0.945 
  3105        1:? 1:temporal       0.865 
  3106        1:? 1:temporal       0.978 
  3107        1:? 1:temporal       0.964 
  3108        1:? 1:temporal       0.892 
  3109        1:? 2:atempora       0.848 
  3110        1:? 1:temporal       0.698 
  3111        1:? 2:atempora       0.975 
  3112        1:? 2:atempora       0.976 
  3113        1:? 1:temporal       0.967 
  3114        1:? 1:temporal       0.638 
  3115        1:? 1:temporal       0.5 
  3116        1:? 2:atempora       0.547 
  3117        1:? 2:atempora       0.516 
  3118        1:? 1:temporal       0.664 
  3119        1:? 1:temporal       0.597 
  3120        1:? 1:temporal       0.933 
  3121        1:? 1:temporal       0.899 
  3122        1:? 2:atempora       0.578 
  3123        1:? 2:atempora       0.533 
  3124        1:? 2:atempora       1 
  3125        1:? 1:temporal       0.728 
  3126        1:? 1:temporal       0.695 
  3127        1:? 1:temporal       0.846 
  3128        1:? 2:atempora       0.913 
  3129        1:? 1:temporal       0.886 
  3130        1:? 1:temporal       0.937 
  3131        1:? 1:temporal       0.828 
  3132        1:? 1:temporal       0.969 
  3133        1:? 1:temporal       0.982 
  3134        1:? 1:temporal       0.765 
  3135        1:? 1:temporal       0.963 
  3136        1:? 1:temporal       0.879 
  3137        1:? 2:atempora       0.644 
  3138        1:? 1:temporal       0.919 
  3139        1:? 1:temporal       0.65 
  3140        1:? 1:temporal       0.974 
  3141        1:? 1:temporal       0.89 
  3142        1:? 2:atempora       0.892 
  3143        1:? 1:temporal       0.987 
  3144        1:? 2:atempora       0.959 
  3145        1:? 1:temporal       0.829 
  3146        1:? 1:temporal       0.791 
  3147        1:? 1:temporal       0.996 
  3148        1:? 1:temporal       0.658 
  3149        1:? 1:temporal       0.566 
  3150        1:? 2:atempora       0.944 
  3151        1:? 1:temporal       0.861 
  3152        1:? 1:temporal       0.576 
  3153        1:? 1:temporal       0.772 
  3154        1:? 1:temporal       0.986 
  3155        1:? 2:atempora       0.571 
  3156        1:? 1:temporal       0.891 
  3157        1:? 1:temporal       0.899 
  3158        1:? 1:temporal       0.911 
  3159        1:? 2:atempora       0.815 
  3160        1:? 1:temporal       0.585 
  3161        1:? 2:atempora       0.755 
  3162        1:? 1:temporal       0.958 
  3163        1:? 2:atempora       0.96 
  3164        1:? 2:atempora       0.713 
  3165        1:? 1:temporal       0.884 
  3166        1:? 1:temporal       0.531 
  3167        1:? 1:temporal       0.986 
  3168        1:? 2:atempora       0.975 
  3169        1:? 1:temporal       0.967 
  3170        1:? 1:temporal       0.865 
  3171        1:? 2:atempora       0.795 
  3172        1:? 1:temporal       0.967 
  3173        1:? 1:temporal       0.725 
  3174        1:? 1:temporal       0.98 
  3175        1:? 1:temporal       0.811 
  3176        1:? 1:temporal       0.654 
  3177        1:? 1:temporal       0.666 
  3178        1:? 2:atempora       0.537 
  3179        1:? 1:temporal       0.895 
  3180        1:? 1:temporal       0.958 
  3181        1:? 1:temporal       0.916 
  3182        1:? 1:temporal       0.702 
  3183        1:? 2:atempora       0.616 
  3184        1:? 1:temporal       0.69 
  3185        1:? 1:temporal       0.991 
  3186        1:? 1:temporal       0.965 
  3187        1:? 1:temporal       0.987 
  3188        1:? 1:temporal       0.939 
  3189        1:? 2:atempora       0.756 
  3190        1:? 1:temporal       0.989 
  3191        1:? 1:temporal       0.797 
  3192        1:? 1:temporal       0.597 
  3193        1:? 1:temporal       0.823 
  3194        1:? 1:temporal       0.714 
  3195        1:? 1:temporal       0.553 
  3196        1:? 2:atempora       0.845 
  3197        1:? 1:temporal       0.982 
  3198        1:? 1:temporal       0.825 
  3199        1:? 1:temporal       0.852 
  3200        1:? 1:temporal       0.98 
  3201        1:? 2:atempora       0.998 
  3202        1:? 1:temporal       0.997 
  3203        1:? 1:temporal       0.556 
  3204        1:? 2:atempora       0.559 
  3205        1:? 1:temporal       0.639 
  3206        1:? 2:atempora       0.569 
  3207        1:? 1:temporal       0.776 
  3208        1:? 1:temporal       0.716 
  3209        1:? 1:temporal       0.741 
  3210        1:? 2:atempora       0.953 
  3211        1:? 1:temporal       0.851 
  3212        1:? 1:temporal       0.958 
  3213        1:? 1:temporal       0.863 
  3214        1:? 1:temporal       0.896 
  3215        1:? 1:temporal       0.879 
  3216        1:? 2:atempora       0.823 
  3217        1:? 1:temporal       0.869 
  3218        1:? 1:temporal       0.555 
  3219        1:? 1:temporal       0.812 
  3220        1:? 2:atempora       0.81 
  3221        1:? 1:temporal       0.947 
  3222        1:? 1:temporal       0.996 
  3223        1:? 1:temporal       0.824 
  3224        1:? 1:temporal       0.975 
  3225        1:? 1:temporal       0.862 
  3226        1:? 1:temporal       0.939 
  3227        1:? 1:temporal       0.825 
  3228        1:? 1:temporal       0.731 
  3229        1:? 1:temporal       0.814 
  3230        1:? 1:temporal       0.59 
  3231        1:? 1:temporal       0.943 
  3232        1:? 1:temporal       0.62 
  3233        1:? 2:atempora       0.847 
  3234        1:? 1:temporal       0.75 
  3235        1:? 1:temporal       0.958 
  3236        1:? 1:temporal       0.903 
  3237        1:? 1:temporal       0.978 
  3238        1:? 1:temporal       0.981 
  3239        1:? 1:temporal       0.904 
  3240        1:? 1:temporal       0.693 
  3241        1:? 1:temporal       0.741 
  3242        1:? 1:temporal       0.835 
  3243        1:? 1:temporal       0.925 
  3244        1:? 1:temporal       0.954 
  3245        1:? 1:temporal       0.686 
  3246        1:? 1:temporal       0.748 
  3247        1:? 1:temporal       0.933 
  3248        1:? 1:temporal       0.837 
  3249        1:? 1:temporal       0.995 
  3250        1:? 1:temporal       0.884 
  3251        1:? 2:atempora       0.705 
  3252        1:? 1:temporal       0.958 
  3253        1:? 1:temporal       0.513 
  3254        1:? 2:atempora       0.971 
  3255        1:? 1:temporal       0.587 
  3256        1:? 1:temporal       0.991 
  3257        1:? 1:temporal       0.968 
  3258        1:? 1:temporal       0.839 
  3259        1:? 1:temporal       0.6 
  3260        1:? 2:atempora       0.861 
  3261        1:? 1:temporal       0.808 
  3262        1:? 1:temporal       0.672 
  3263        1:? 2:atempora       0.857 
  3264        1:? 1:temporal       0.651 
  3265        1:? 1:temporal       0.715 
  3266        1:? 2:atempora       0.684 
  3267        1:? 1:temporal       0.966 
  3268        1:? 1:temporal       0.934 
  3269        1:? 1:temporal       0.866 
  3270        1:? 1:temporal       0.866 
  3271        1:? 2:atempora       0.946 
  3272        1:? 1:temporal       0.662 
  3273        1:? 1:temporal       0.884 
  3274        1:? 1:temporal       0.705 
  3275        1:? 1:temporal       0.958 
  3276        1:? 1:temporal       0.626 
  3277        1:? 1:temporal       0.997 
  3278        1:? 1:temporal       0.884 
  3279        1:? 1:temporal       0.958 
