

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1152        1:? 2:atempora       1 
  1153        1:? 2:atempora       0.991 
  1154        1:? 2:atempora       0.988 
  1155        1:? 2:atempora       1 
  1156        1:? 2:atempora       0.999 
  1157        1:? 2:atempora       0.995 
  1158        1:? 1:temporal       0.953 
  1159        1:? 2:atempora       0.879 
  1160        1:? 1:temporal       1 
  1161        1:? 1:temporal       0.815 
  1162        1:? 2:atempora       0.999 
  1163        1:? 2:atempora       0.999 
  1164        1:? 2:atempora       0.998 
  1165        1:? 2:atempora       1 
  1166        1:? 2:atempora       0.942 
  1167        1:? 1:temporal       1 
  1168        1:? 2:atempora       0.993 
  1169        1:? 2:atempora       1 
  1170        1:? 2:atempora       0.995 
  1171        1:? 2:atempora       0.998 
  1172        1:? 2:atempora       1 
  1173        1:? 2:atempora       1 
  1174        1:? 2:atempora       0.954 
  1175        1:? 2:atempora       0.977 
  1176        1:? 2:atempora       0.627 
  1177        1:? 1:temporal       1 
  1178        1:? 2:atempora       0.995 
  1179        1:? 1:temporal       0.68 
  1180        1:? 1:temporal       0.997 
  1181        1:? 1:temporal       0.945 
  1182        1:? 1:temporal       1 
  1183        1:? 2:atempora       0.989 
  1184        1:? 2:atempora       1 
  1185        1:? 2:atempora       0.996 
  1186        1:? 2:atempora       0.997 
  1187        1:? 2:atempora       0.995 
  1188        1:? 2:atempora       0.998 
  1189        1:? 2:atempora       0.993 
  1190        1:? 2:atempora       0.94 
  1191        1:? 2:atempora       0.998 
  1192        1:? 2:atempora       0.997 
  1193        1:? 2:atempora       0.705 
  1194        1:? 2:atempora       0.981 
  1195        1:? 2:atempora       0.995 
  1196        1:? 2:atempora       0.989 
  1197        1:? 2:atempora       0.997 
  1198        1:? 2:atempora       0.999 
  1199        1:? 2:atempora       0.999 
  1200        1:? 2:atempora       0.997 
  1201        1:? 2:atempora       0.981 
  1202        1:? 2:atempora       0.998 
  1203        1:? 2:atempora       0.995 
  1204        1:? 2:atempora       0.978 
  1205        1:? 2:atempora       0.998 
  1206        1:? 2:atempora       0.993 
  1207        1:? 2:atempora       0.958 
  1208        1:? 2:atempora       0.998 
  1209        1:? 2:atempora       0.981 
  1210        1:? 2:atempora       0.996 
  1211        1:? 2:atempora       0.998 
  1212        1:? 2:atempora       1 
  1213        1:? 1:temporal       1 
  1214        1:? 1:temporal       1 
  1215        1:? 2:atempora       0.992 
  1216        1:? 2:atempora       0.997 
  1217        1:? 1:temporal       1 
  1218        1:? 2:atempora       0.966 
  1219        1:? 2:atempora       1 
  1220        1:? 2:atempora       1 
  1221        1:? 2:atempora       1 
  1222        1:? 2:atempora       0.999 
  1223        1:? 2:atempora       0.995 
  1224        1:? 2:atempora       0.998 
  1225        1:? 2:atempora       0.996 
  1226        1:? 2:atempora       0.998 
  1227        1:? 2:atempora       0.993 
  1228        1:? 2:atempora       0.991 
  1229        1:? 2:atempora       0.981 
  1230        1:? 2:atempora       0.999 
  1231        1:? 1:temporal       1 
  1232        1:? 2:atempora       0.991 
  1233        1:? 2:atempora       0.998 
  1234        1:? 2:atempora       1 
  1235        1:? 1:temporal       0.961 
  1236        1:? 2:atempora       0.996 
  1237        1:? 2:atempora       0.977 
  1238        1:? 2:atempora       0.999 
  1239        1:? 2:atempora       0.995 
  1240        1:? 2:atempora       0.853 
  1241        1:? 2:atempora       0.775 
  1242        1:? 2:atempora       0.997 
  1243        1:? 2:atempora       0.998 
  1244        1:? 2:atempora       0.996 
  1245        1:? 2:atempora       0.999 
  1246        1:? 2:atempora       0.993 
  1247        1:? 2:atempora       0.991 
  1248        1:? 2:atempora       0.987 
  1249        1:? 2:atempora       0.999 
  1250        1:? 2:atempora       0.995 
  1251        1:? 2:atempora       0.995 
  1252        1:? 2:atempora       0.997 
  1253        1:? 2:atempora       0.974 
  1254        1:? 2:atempora       1 
  1255        1:? 2:atempora       0.998 
  1256        1:? 2:atempora       0.995 
  1257        1:? 2:atempora       0.998 
  1258        1:? 1:temporal       0.731 
  1259        1:? 2:atempora       0.986 
  1260        1:? 2:atempora       0.954 
  1261        1:? 1:temporal       0.702 
  1262        1:? 2:atempora       0.997 
  1263        1:? 2:atempora       0.998 
  1264        1:? 2:atempora       0.999 
  1265        1:? 2:atempora       0.973 
  1266        1:? 1:temporal       0.91 
  1267        1:? 2:atempora       1 
  1268        1:? 2:atempora       0.992 
  1269        1:? 2:atempora       0.989 
  1270        1:? 2:atempora       0.999 
  1271        1:? 2:atempora       0.995 
  1272        1:? 2:atempora       0.995 
  1273        1:? 2:atempora       0.934 
  1274        1:? 2:atempora       0.998 
  1275        1:? 2:atempora       0.995 
  1276        1:? 2:atempora       0.999 
  1277        1:? 2:atempora       0.999 
  1278        1:? 2:atempora       1 
  1279        1:? 2:atempora       1 
  1280        1:? 2:atempora       0.998 
  1281        1:? 2:atempora       1 
  1282        1:? 2:atempora       1 
  1283        1:? 2:atempora       0.986 
  1284        1:? 2:atempora       0.998 
  1285        1:? 2:atempora       0.996 
  1286        1:? 2:atempora       0.997 
  1287        1:? 2:atempora       0.997 
  1288        1:? 2:atempora       0.997 
  1289        1:? 2:atempora       0.998 
  1290        1:? 2:atempora       0.995 
  1291        1:? 1:temporal       1 
  1292        1:? 1:temporal       0.964 
  1293        1:? 2:atempora       0.99 
  1294        1:? 2:atempora       0.997 
  1295        1:? 2:atempora       1 
  1296        1:? 2:atempora       0.999 
  1297        1:? 2:atempora       1 
  1298        1:? 2:atempora       0.996 
  1299        1:? 2:atempora       0.998 
  1300        1:? 2:atempora       0.999 
  1301        1:? 2:atempora       0.983 
  1302        1:? 1:temporal       1 
  1303        1:? 2:atempora       0.986 
  1304        1:? 2:atempora       1 
  1305        1:? 2:atempora       0.995 
  1306        1:? 2:atempora       0.946 
  1307        1:? 2:atempora       1 
  1308        1:? 2:atempora       0.988 
  1309        1:? 2:atempora       0.998 
  1310        1:? 2:atempora       0.997 
  1311        1:? 2:atempora       0.998 
  1312        1:? 2:atempora       0.995 
  1313        1:? 2:atempora       0.973 
  1314        1:? 2:atempora       0.961 
  1315        1:? 2:atempora       0.999 
  1316        1:? 2:atempora       0.999 
  1317        1:? 2:atempora       0.994 
  1318        1:? 2:atempora       0.782 
  1319        1:? 2:atempora       0.996 
  1320        1:? 1:temporal       1 
  1321        1:? 1:temporal       1 
  1322        1:? 2:atempora       0.995 
  1323        1:? 2:atempora       0.991 
  1324        1:? 2:atempora       1 
  1325        1:? 2:atempora       0.879 
  1326        1:? 2:atempora       0.995 
  1327        1:? 2:atempora       0.512 
  1328        1:? 2:atempora       0.995 
  1329        1:? 2:atempora       0.997 
  1330        1:? 1:temporal       1 
  1331        1:? 2:atempora       0.998 
  1332        1:? 2:atempora       0.997 
  1333        1:? 2:atempora       1 
  1334        1:? 2:atempora       0.99 
  1335        1:? 2:atempora       0.976 
  1336        1:? 2:atempora       1 
  1337        1:? 2:atempora       0.999 
  1338        1:? 2:atempora       0.996 
  1339        1:? 2:atempora       1 
  1340        1:? 2:atempora       0.996 
  1341        1:? 2:atempora       0.999 
  1342        1:? 1:temporal       0.835 
  1343        1:? 2:atempora       0.999 
  1344        1:? 2:atempora       0.991 
  1345        1:? 2:atempora       0.996 
  1346        1:? 2:atempora       0.999 
  1347        1:? 2:atempora       0.83 
  1348        1:? 2:atempora       0.996 
  1349        1:? 2:atempora       0.999 
  1350        1:? 2:atempora       0.999 
  1351        1:? 1:temporal       1 
  1352        1:? 2:atempora       0.998 
  1353        1:? 2:atempora       0.998 
  1354        1:? 2:atempora       1 
  1355        1:? 2:atempora       0.995 
  1356        1:? 2:atempora       0.997 
  1357        1:? 2:atempora       0.987 
  1358        1:? 2:atempora       0.998 
  1359        1:? 2:atempora       0.991 
  1360        1:? 2:atempora       0.995 
  1361        1:? 2:atempora       0.999 
  1362        1:? 2:atempora       0.998 
  1363        1:? 2:atempora       0.993 
  1364        1:? 2:atempora       0.913 
  1365        1:? 2:atempora       0.996 
  1366        1:? 2:atempora       0.995 
  1367        1:? 2:atempora       0.99 
  1368        1:? 2:atempora       0.995 
  1369        1:? 2:atempora       0.982 
  1370        1:? 2:atempora       0.643 
  1371        1:? 2:atempora       0.854 
  1372        1:? 2:atempora       0.999 
  1373        1:? 1:temporal       0.948 
  1374        1:? 2:atempora       0.954 
  1375        1:? 1:temporal       1 
  1376        1:? 2:atempora       0.996 
  1377        1:? 2:atempora       1 
  1378        1:? 2:atempora       0.996 
  1379        1:? 2:atempora       0.971 
  1380        1:? 2:atempora       0.995 
  1381        1:? 2:atempora       1 
  1382        1:? 2:atempora       0.981 
  1383        1:? 2:atempora       0.998 
  1384        1:? 2:atempora       0.998 
  1385        1:? 2:atempora       0.995 
  1386        1:? 2:atempora       0.989 
  1387        1:? 2:atempora       1 
  1388        1:? 2:atempora       0.992 
  1389        1:? 1:temporal       1 
  1390        1:? 1:temporal       1 
  1391        1:? 2:atempora       1 
  1392        1:? 2:atempora       1 
  1393        1:? 2:atempora       0.999 
  1394        1:? 2:atempora       0.999 
  1395        1:? 2:atempora       0.999 
  1396        1:? 2:atempora       0.995 
  1397        1:? 2:atempora       1 
  1398        1:? 2:atempora       0.999 
  1399        1:? 2:atempora       1 
  1400        1:? 2:atempora       0.996 
  1401        1:? 2:atempora       0.995 
  1402        1:? 2:atempora       1 
  1403        1:? 2:atempora       1 
  1404        1:? 1:temporal       1 
  1405        1:? 2:atempora       0.984 
  1406        1:? 2:atempora       0.995 
  1407        1:? 2:atempora       1 
  1408        1:? 2:atempora       0.956 
  1409        1:? 2:atempora       0.993 
  1410        1:? 2:atempora       1 
  1411        1:? 2:atempora       0.996 
  1412        1:? 2:atempora       0.996 
  1413        1:? 2:atempora       0.954 
  1414        1:? 1:temporal       0.858 
  1415        1:? 2:atempora       0.788 
  1416        1:? 2:atempora       0.996 
  1417        1:? 2:atempora       0.999 
  1418        1:? 2:atempora       0.952 
  1419        1:? 1:temporal       0.912 
  1420        1:? 2:atempora       0.997 
  1421        1:? 2:atempora       0.997 
  1422        1:? 2:atempora       1 
  1423        1:? 2:atempora       0.994 
  1424        1:? 1:temporal       0.997 
  1425        1:? 2:atempora       0.999 
  1426        1:? 2:atempora       0.521 
  1427        1:? 2:atempora       0.995 
  1428        1:? 2:atempora       0.999 
  1429        1:? 1:temporal       0.808 
  1430        1:? 2:atempora       0.98 
  1431        1:? 2:atempora       0.998 
  1432        1:? 2:atempora       0.992 
  1433        1:? 1:temporal       1 
  1434        1:? 2:atempora       0.995 
  1435        1:? 2:atempora       0.998 
  1436        1:? 2:atempora       0.995 
  1437        1:? 2:atempora       0.996 
  1438        1:? 2:atempora       0.999 
  1439        1:? 2:atempora       0.996 
  1440        1:? 2:atempora       0.998 
  1441        1:? 2:atempora       0.994 
  1442        1:? 2:atempora       0.991 
  1443        1:? 2:atempora       0.999 
  1444        1:? 2:atempora       1 
  1445        1:? 2:atempora       0.984 
  1446        1:? 2:atempora       0.995 
  1447        1:? 2:atempora       0.994 
  1448        1:? 2:atempora       0.995 
  1449        1:? 2:atempora       0.986 
  1450        1:? 2:atempora       0.987 
  1451        1:? 2:atempora       0.993 
  1452        1:? 2:atempora       0.997 
  1453        1:? 2:atempora       0.996 
  1454        1:? 2:atempora       0.999 
  1455        1:? 2:atempora       0.994 
  1456        1:? 2:atempora       1 
  1457        1:? 2:atempora       0.981 
  1458        1:? 2:atempora       0.999 
  1459        1:? 1:temporal       1 
  1460        1:? 2:atempora       0.997 
  1461        1:? 2:atempora       0.995 
  1462        1:? 2:atempora       0.998 
  1463        1:? 1:temporal       0.648 
  1464        1:? 2:atempora       0.995 
  1465        1:? 1:temporal       0.945 
  1466        1:? 2:atempora       0.995 
  1467        1:? 2:atempora       0.992 
  1468        1:? 1:temporal       1 
  1469        1:? 2:atempora       0.983 
  1470        1:? 1:temporal       1 
  1471        1:? 2:atempora       0.995 
  1472        1:? 2:atempora       1 
  1473        1:? 2:atempora       1 
  1474        1:? 1:temporal       1 
  1475        1:? 2:atempora       0.993 
  1476        1:? 1:temporal       0.905 
  1477        1:? 2:atempora       0.99 
  1478        1:? 2:atempora       0.998 
  1479        1:? 2:atempora       0.988 
  1480        1:? 2:atempora       0.988 
  1481        1:? 2:atempora       1 
  1482        1:? 2:atempora       0.999 
  1483        1:? 2:atempora       0.998 
  1484        1:? 2:atempora       1 
  1485        1:? 2:atempora       0.996 
  1486        1:? 2:atempora       0.993 
  1487        1:? 2:atempora       1 
  1488        1:? 2:atempora       0.999 
  1489        1:? 2:atempora       0.998 
  1490        1:? 2:atempora       0.995 
  1491        1:? 2:atempora       0.995 
  1492        1:? 2:atempora       0.991 
  1493        1:? 2:atempora       0.984 
  1494        1:? 2:atempora       0.988 
  1495        1:? 2:atempora       0.998 
  1496        1:? 2:atempora       0.999 
  1497        1:? 2:atempora       0.993 
  1498        1:? 2:atempora       0.98 
  1499        1:? 2:atempora       0.996 
  1500        1:? 2:atempora       0.999 
  1501        1:? 2:atempora       0.983 
  1502        1:? 2:atempora       0.988 
  1503        1:? 2:atempora       0.873 
  1504        1:? 2:atempora       0.995 
  1505        1:? 2:atempora       0.985 
  1506        1:? 2:atempora       1 
  1507        1:? 2:atempora       0.98 
  1508        1:? 2:atempora       1 
  1509        1:? 2:atempora       0.98 
  1510        1:? 2:atempora       0.993 
  1511        1:? 2:atempora       0.999 
  1512        1:? 2:atempora       0.996 
  1513        1:? 2:atempora       0.992 
  1514        1:? 2:atempora       0.999 
  1515        1:? 2:atempora       0.995 
  1516        1:? 2:atempora       0.999 
  1517        1:? 2:atempora       0.968 
  1518        1:? 2:atempora       0.999 
  1519        1:? 2:atempora       0.996 
  1520        1:? 1:temporal       1 
  1521        1:? 2:atempora       0.998 
  1522        1:? 2:atempora       0.957 
  1523        1:? 1:temporal       0.983 
  1524        1:? 2:atempora       1 
  1525        1:? 2:atempora       0.997 
  1526        1:? 2:atempora       0.993 
  1527        1:? 2:atempora       1 
  1528        1:? 2:atempora       0.994 
  1529        1:? 1:temporal       0.937 
  1530        1:? 2:atempora       0.958 
  1531        1:? 2:atempora       0.995 
  1532        1:? 1:temporal       1 
  1533        1:? 2:atempora       0.999 
  1534        1:? 2:atempora       0.976 
  1535        1:? 2:atempora       0.988 
  1536        1:? 2:atempora       1 
  1537        1:? 2:atempora       1 
  1538        1:? 2:atempora       0.997 
  1539        1:? 2:atempora       0.994 
  1540        1:? 1:temporal       0.631 
  1541        1:? 2:atempora       0.976 
  1542        1:? 2:atempora       1 
  1543        1:? 2:atempora       0.999 
  1544        1:? 2:atempora       0.995 
  1545        1:? 1:temporal       0.968 
  1546        1:? 1:temporal       0.948 
  1547        1:? 2:atempora       0.98 
  1548        1:? 2:atempora       0.999 
  1549        1:? 2:atempora       0.996 
  1550        1:? 2:atempora       0.971 
  1551        1:? 2:atempora       0.991 
  1552        1:? 2:atempora       0.999 
  1553        1:? 2:atempora       0.995 
  1554        1:? 2:atempora       0.994 
  1555        1:? 2:atempora       0.998 
  1556        1:? 2:atempora       1 
  1557        1:? 2:atempora       0.998 
  1558        1:? 2:atempora       0.997 
  1559        1:? 2:atempora       0.999 
  1560        1:? 2:atempora       0.998 
  1561        1:? 2:atempora       1 
  1562        1:? 1:temporal       0.969 
  1563        1:? 2:atempora       0.998 
  1564        1:? 2:atempora       0.994 
  1565        1:? 2:atempora       0.996 
  1566        1:? 1:temporal       1 
  1567        1:? 2:atempora       0.996 
  1568        1:? 1:temporal       1 
  1569        1:? 2:atempora       0.995 
  1570        1:? 2:atempora       1 
  1571        1:? 2:atempora       0.999 
  1572        1:? 2:atempora       0.989 
  1573        1:? 2:atempora       0.988 
  1574        1:? 2:atempora       1 
  1575        1:? 2:atempora       0.992 
  1576        1:? 2:atempora       0.976 
  1577        1:? 2:atempora       0.999 
  1578        1:? 2:atempora       0.997 
  1579        1:? 2:atempora       1 
  1580        1:? 2:atempora       0.997 
  1581        1:? 2:atempora       0.996 
  1582        1:? 2:atempora       0.997 
  1583        1:? 2:atempora       0.998 
  1584        1:? 2:atempora       0.993 
  1585        1:? 2:atempora       0.996 
  1586        1:? 2:atempora       0.997 
  1587        1:? 2:atempora       0.742 
  1588        1:? 1:temporal       1 
  1589        1:? 2:atempora       1 
  1590        1:? 2:atempora       0.997 
  1591        1:? 2:atempora       0.995 
  1592        1:? 2:atempora       0.989 
  1593        1:? 2:atempora       0.997 
  1594        1:? 2:atempora       0.998 
  1595        1:? 2:atempora       0.997 
  1596        1:? 2:atempora       0.993 
  1597        1:? 2:atempora       0.999 
  1598        1:? 2:atempora       0.997 
  1599        1:? 2:atempora       1 
  1600        1:? 2:atempora       0.999 
  1601        1:? 1:temporal       0.919 
  1602        1:? 2:atempora       1 
  1603        1:? 2:atempora       0.994 
  1604        1:? 2:atempora       0.995 
  1605        1:? 2:atempora       0.995 
  1606        1:? 2:atempora       0.998 
  1607        1:? 1:temporal       1 
  1608        1:? 2:atempora       0.999 
  1609        1:? 2:atempora       0.997 
  1610        1:? 2:atempora       0.998 
  1611        1:? 2:atempora       0.988 
  1612        1:? 2:atempora       0.997 
  1613        1:? 2:atempora       0.999 
  1614        1:? 2:atempora       0.998 
  1615        1:? 2:atempora       0.998 
  1616        1:? 2:atempora       0.995 
  1617        1:? 2:atempora       0.999 
  1618        1:? 2:atempora       0.995 
  1619        1:? 2:atempora       0.993 
  1620        1:? 2:atempora       0.996 
  1621        1:? 2:atempora       0.997 
  1622        1:? 1:temporal       1 
  1623        1:? 2:atempora       0.957 
  1624        1:? 2:atempora       0.999 
  1625        1:? 1:temporal       1 
  1626        1:? 2:atempora       0.995 
  1627        1:? 2:atempora       1 
  1628        1:? 2:atempora       0.926 
  1629        1:? 2:atempora       0.998 
  1630        1:? 2:atempora       0.979 
  1631        1:? 2:atempora       0.988 
  1632        1:? 2:atempora       0.969 
  1633        1:? 2:atempora       0.995 
  1634        1:? 2:atempora       0.974 
  1635        1:? 2:atempora       0.959 
  1636        1:? 2:atempora       0.999 
  1637        1:? 2:atempora       0.998 
  1638        1:? 2:atempora       1 
  1639        1:? 2:atempora       1 
  1640        1:? 2:atempora       0.997 
  1641        1:? 2:atempora       0.994 
  1642        1:? 2:atempora       0.993 
  1643        1:? 2:atempora       0.549 
  1644        1:? 2:atempora       0.998 
  1645        1:? 2:atempora       0.999 
  1646        1:? 2:atempora       0.981 
  1647        1:? 2:atempora       0.981 
  1648        1:? 2:atempora       0.995 
  1649        1:? 2:atempora       0.961 
  1650        1:? 2:atempora       0.997 
  1651        1:? 2:atempora       0.995 
  1652        1:? 2:atempora       0.999 
  1653        1:? 2:atempora       0.992 
  1654        1:? 2:atempora       1 
  1655        1:? 2:atempora       0.999 
  1656        1:? 2:atempora       0.995 
  1657        1:? 2:atempora       0.994 
  1658        1:? 2:atempora       0.999 
  1659        1:? 2:atempora       0.99 
  1660        1:? 2:atempora       0.998 
  1661        1:? 2:atempora       0.997 
  1662        1:? 1:temporal       1 
  1663        1:? 2:atempora       0.971 
  1664        1:? 2:atempora       1 
  1665        1:? 2:atempora       0.999 
  1666        1:? 2:atempora       0.998 
  1667        1:? 2:atempora       1 
  1668        1:? 2:atempora       0.984 
  1669        1:? 2:atempora       0.995 
  1670        1:? 2:atempora       0.995 
  1671        1:? 2:atempora       1 
  1672        1:? 2:atempora       0.996 
  1673        1:? 2:atempora       0.999 
  1674        1:? 2:atempora       0.997 
  1675        1:? 2:atempora       0.998 
  1676        1:? 2:atempora       0.995 
  1677        1:? 2:atempora       1 
  1678        1:? 2:atempora       0.995 
  1679        1:? 2:atempora       0.979 
  1680        1:? 2:atempora       0.998 
  1681        1:? 2:atempora       0.995 
  1682        1:? 2:atempora       0.996 
  1683        1:? 2:atempora       0.999 
  1684        1:? 2:atempora       1 
  1685        1:? 2:atempora       0.999 
  1686        1:? 2:atempora       0.998 
  1687        1:? 1:temporal       1 
  1688        1:? 2:atempora       0.998 
  1689        1:? 2:atempora       0.983 
  1690        1:? 2:atempora       0.999 
  1691        1:? 2:atempora       0.999 
  1692        1:? 2:atempora       0.999 
  1693        1:? 2:atempora       0.999 
  1694        1:? 2:atempora       0.952 
  1695        1:? 2:atempora       0.995 
  1696        1:? 2:atempora       0.969 
  1697        1:? 2:atempora       0.992 
  1698        1:? 2:atempora       1 
  1699        1:? 2:atempora       0.991 
  1700        1:? 2:atempora       0.823 
  1701        1:? 2:atempora       0.995 
  1702        1:? 1:temporal       1 
  1703        1:? 1:temporal       0.881 
  1704        1:? 2:atempora       0.999 
  1705        1:? 2:atempora       0.992 
  1706        1:? 2:atempora       0.999 
  1707        1:? 2:atempora       1 
  1708        1:? 2:atempora       0.999 
  1709        1:? 2:atempora       0.999 
  1710        1:? 2:atempora       0.998 
  1711        1:? 2:atempora       0.989 
  1712        1:? 2:atempora       0.995 
  1713        1:? 2:atempora       0.999 
  1714        1:? 2:atempora       1 
  1715        1:? 1:temporal       0.99 
  1716        1:? 2:atempora       0.999 
  1717        1:? 2:atempora       1 
  1718        1:? 2:atempora       1 
  1719        1:? 2:atempora       1 
  1720        1:? 2:atempora       1 
  1721        1:? 2:atempora       0.995 
  1722        1:? 2:atempora       0.912 
  1723        1:? 2:atempora       0.995 
  1724        1:? 2:atempora       1 
  1725        1:? 2:atempora       0.995 
  1726        1:? 2:atempora       0.995 
  1727        1:? 2:atempora       0.998 
  1728        1:? 2:atempora       0.99 
  1729        1:? 2:atempora       0.98 
  1730        1:? 2:atempora       0.982 
  1731        1:? 2:atempora       0.997 
  1732        1:? 1:temporal       0.937 
  1733        1:? 2:atempora       0.995 
  1734        1:? 2:atempora       0.995 
  1735        1:? 2:atempora       0.996 
  1736        1:? 2:atempora       0.995 
  1737        1:? 2:atempora       0.991 
  1738        1:? 2:atempora       0.998 
  1739        1:? 2:atempora       0.995 
  1740        1:? 2:atempora       0.999 
  1741        1:? 2:atempora       0.998 
  1742        1:? 2:atempora       1 
  1743        1:? 2:atempora       0.995 
  1744        1:? 2:atempora       0.997 
  1745        1:? 1:temporal       1 
  1746        1:? 2:atempora       0.995 
  1747        1:? 2:atempora       0.991 
  1748        1:? 2:atempora       0.696 
  1749        1:? 2:atempora       0.993 
  1750        1:? 2:atempora       0.993 
  1751        1:? 1:temporal       1 
  1752        1:? 2:atempora       0.999 
  1753        1:? 2:atempora       0.996 
  1754        1:? 2:atempora       0.997 
  1755        1:? 2:atempora       0.995 
  1756        1:? 2:atempora       0.998 
  1757        1:? 2:atempora       0.996 
  1758        1:? 2:atempora       0.999 
  1759        1:? 2:atempora       1 
  1760        1:? 2:atempora       0.997 
  1761        1:? 2:atempora       0.999 
  1762        1:? 2:atempora       1 
  1763        1:? 2:atempora       0.997 
  1764        1:? 1:temporal       0.691 
  1765        1:? 2:atempora       0.998 
  1766        1:? 2:atempora       0.981 
  1767        1:? 1:temporal       1 
  1768        1:? 2:atempora       0.999 
  1769        1:? 2:atempora       0.995 
  1770        1:? 1:temporal       0.91 
  1771        1:? 2:atempora       0.995 
  1772        1:? 2:atempora       0.995 
  1773        1:? 2:atempora       0.981 
  1774        1:? 2:atempora       0.988 
  1775        1:? 2:atempora       0.985 
  1776        1:? 2:atempora       0.995 
  1777        1:? 2:atempora       0.995 
  1778        1:? 2:atempora       0.978 
  1779        1:? 2:atempora       0.999 
  1780        1:? 2:atempora       0.999 
  1781        1:? 2:atempora       0.998 
  1782        1:? 2:atempora       0.988 
  1783        1:? 2:atempora       0.994 
  1784        1:? 2:atempora       0.995 
  1785        1:? 2:atempora       1 
  1786        1:? 2:atempora       1 
  1787        1:? 2:atempora       0.996 
  1788        1:? 2:atempora       0.995 
  1789        1:? 2:atempora       0.998 
  1790        1:? 2:atempora       0.99 
  1791        1:? 2:atempora       0.961 
  1792        1:? 1:temporal       1 
  1793        1:? 2:atempora       0.995 
  1794        1:? 2:atempora       0.997 
  1795        1:? 2:atempora       1 
  1796        1:? 2:atempora       0.996 
  1797        1:? 2:atempora       0.996 
  1798        1:? 2:atempora       0.993 
  1799        1:? 2:atempora       1 
  1800        1:? 2:atempora       0.999 
  1801        1:? 2:atempora       1 
  1802        1:? 2:atempora       0.996 
  1803        1:? 1:temporal       1 
  1804        1:? 1:temporal       0.854 
  1805        1:? 2:atempora       0.995 
  1806        1:? 2:atempora       1 
  1807        1:? 2:atempora       0.996 
  1808        1:? 2:atempora       0.972 
  1809        1:? 2:atempora       0.991 
  1810        1:? 2:atempora       0.995 
  1811        1:? 2:atempora       0.998 
  1812        1:? 2:atempora       0.968 
  1813        1:? 2:atempora       0.996 
  1814        1:? 2:atempora       1 
  1815        1:? 2:atempora       1 
  1816        1:? 2:atempora       0.702 
  1817        1:? 2:atempora       1 
  1818        1:? 2:atempora       0.969 
  1819        1:? 2:atempora       0.999 
  1820        1:? 2:atempora       0.999 
  1821        1:? 1:temporal       0.945 
  1822        1:? 2:atempora       0.995 
  1823        1:? 2:atempora       0.998 
  1824        1:? 2:atempora       1 
  1825        1:? 2:atempora       0.998 
  1826        1:? 2:atempora       0.935 
  1827        1:? 2:atempora       1 
  1828        1:? 2:atempora       0.998 
  1829        1:? 2:atempora       0.999 
  1830        1:? 1:temporal       0.838 
  1831        1:? 2:atempora       0.996 
  1832        1:? 2:atempora       0.995 
  1833        1:? 2:atempora       0.989 
  1834        1:? 2:atempora       1 
  1835        1:? 2:atempora       1 
  1836        1:? 2:atempora       0.984 
  1837        1:? 2:atempora       0.999 
  1838        1:? 2:atempora       0.995 
  1839        1:? 2:atempora       0.989 
  1840        1:? 2:atempora       0.985 
  1841        1:? 2:atempora       1 
  1842        1:? 2:atempora       1 
  1843        1:? 2:atempora       0.999 
  1844        1:? 2:atempora       0.998 
  1845        1:? 2:atempora       0.999 
  1846        1:? 2:atempora       0.994 
  1847        1:? 2:atempora       0.996 
  1848        1:? 1:temporal       0.968 
  1849        1:? 2:atempora       0.994 
  1850        1:? 2:atempora       0.999 
  1851        1:? 2:atempora       0.997 
  1852        1:? 2:atempora       1 
  1853        1:? 2:atempora       0.969 
  1854        1:? 2:atempora       0.994 
  1855        1:? 2:atempora       0.855 
  1856        1:? 2:atempora       0.994 
  1857        1:? 2:atempora       0.98 
  1858        1:? 2:atempora       1 
  1859        1:? 2:atempora       0.998 
  1860        1:? 2:atempora       0.997 
  1861        1:? 2:atempora       0.999 
  1862        1:? 2:atempora       0.998 
  1863        1:? 2:atempora       0.997 
  1864        1:? 2:atempora       0.998 
  1865        1:? 2:atempora       0.999 
  1866        1:? 2:atempora       0.995 
  1867        1:? 2:atempora       0.988 
  1868        1:? 2:atempora       0.986 
  1869        1:? 2:atempora       0.974 
  1870        1:? 2:atempora       0.996 
  1871        1:? 1:temporal       0.818 
  1872        1:? 2:atempora       0.721 
  1873        1:? 2:atempora       0.999 
  1874        1:? 2:atempora       0.947 
  1875        1:? 2:atempora       0.996 
  1876        1:? 2:atempora       0.998 
  1877        1:? 2:atempora       1 
  1878        1:? 2:atempora       0.993 
  1879        1:? 2:atempora       0.997 
  1880        1:? 2:atempora       0.998 
  1881        1:? 2:atempora       0.999 
  1882        1:? 2:atempora       0.997 
  1883        1:? 2:atempora       0.984 
  1884        1:? 1:temporal       0.941 
  1885        1:? 2:atempora       0.995 
  1886        1:? 2:atempora       0.995 
  1887        1:? 2:atempora       1 
  1888        1:? 2:atempora       0.999 
  1889        1:? 1:temporal       1 
  1890        1:? 2:atempora       0.996 
  1891        1:? 2:atempora       0.999 
  1892        1:? 2:atempora       0.947 
  1893        1:? 2:atempora       0.987 
  1894        1:? 2:atempora       0.998 
  1895        1:? 2:atempora       0.572 
  1896        1:? 2:atempora       0.996 
  1897        1:? 2:atempora       0.983 
  1898        1:? 2:atempora       1 
  1899        1:? 2:atempora       0.988 
  1900        1:? 2:atempora       0.998 
  1901        1:? 2:atempora       0.995 
