

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3001        1:? 1:temporal       0.823 
  3002        1:? 2:atempora       0.576 
  3003        1:? 2:atempora       0.976 
  3004        1:? 1:temporal       0.929 
  3005        1:? 1:temporal       0.887 
  3006        1:? 1:temporal       0.795 
  3007        1:? 1:temporal       0.921 
  3008        1:? 1:temporal       0.885 
  3009        1:? 1:temporal       0.832 
  3010        1:? 1:temporal       0.958 
  3011        1:? 1:temporal       0.641 
  3012        1:? 2:atempora       0.634 
  3013        1:? 1:temporal       0.892 
  3014        1:? 1:temporal       0.858 
  3015        1:? 1:temporal       0.952 
  3016        1:? 2:atempora       0.745 
  3017        1:? 1:temporal       0.749 
  3018        1:? 1:temporal       0.891 
  3019        1:? 2:atempora       0.529 
  3020        1:? 1:temporal       0.646 
  3021        1:? 1:temporal       0.877 
  3022        1:? 1:temporal       0.934 
  3023        1:? 2:atempora       0.642 
  3024        1:? 1:temporal       0.843 
  3025        1:? 2:atempora       0.996 
  3026        1:? 1:temporal       0.923 
  3027        1:? 1:temporal       0.756 
  3028        1:? 2:atempora       0.603 
  3029        1:? 1:temporal       0.602 
  3030        1:? 1:temporal       0.95 
  3031        1:? 1:temporal       0.876 
  3032        1:? 2:atempora       0.538 
  3033        1:? 1:temporal       0.863 
  3034        1:? 2:atempora       0.897 
  3035        1:? 1:temporal       0.973 
  3036        1:? 1:temporal       0.858 
  3037        1:? 2:atempora       0.979 
  3038        1:? 2:atempora       0.662 
  3039        1:? 1:temporal       0.95 
  3040        1:? 1:temporal       0.646 
  3041        1:? 1:temporal       0.591 
  3042        1:? 1:temporal       0.912 
  3043        1:? 1:temporal       0.656 
  3044        1:? 1:temporal       0.914 
  3045        1:? 2:atempora       0.614 
  3046        1:? 1:temporal       0.799 
  3047        1:? 1:temporal       0.976 
  3048        1:? 1:temporal       0.866 
  3049        1:? 1:temporal       0.799 
  3050        1:? 1:temporal       0.668 
  3051        1:? 1:temporal       0.785 
  3052        1:? 2:atempora       0.581 
  3053        1:? 1:temporal       0.928 
  3054        1:? 2:atempora       0.94 
  3055        1:? 1:temporal       0.827 
  3056        1:? 1:temporal       0.611 
  3057        1:? 1:temporal       0.552 
  3058        1:? 1:temporal       0.858 
  3059        1:? 1:temporal       0.947 
  3060        1:? 1:temporal       0.773 
  3061        1:? 1:temporal       0.663 
  3062        1:? 1:temporal       0.806 
  3063        1:? 1:temporal       0.919 
  3064        1:? 1:temporal       0.894 
  3065        1:? 1:temporal       0.839 
  3066        1:? 2:atempora       0.631 
  3067        1:? 2:atempora       0.617 
  3068        1:? 1:temporal       0.895 
  3069        1:? 1:temporal       0.722 
  3070        1:? 1:temporal       0.759 
  3071        1:? 1:temporal       0.858 
  3072        1:? 1:temporal       0.916 
  3073        1:? 1:temporal       0.814 
  3074        1:? 1:temporal       0.891 
  3075        1:? 2:atempora       0.636 
  3076        1:? 2:atempora       0.521 
  3077        1:? 1:temporal       0.905 
  3078        1:? 1:temporal       0.565 
  3079        1:? 1:temporal       0.845 
  3080        1:? 1:temporal       0.604 
  3081        1:? 1:temporal       0.618 
  3082        1:? 1:temporal       0.61 
  3083        1:? 1:temporal       0.971 
  3084        1:? 1:temporal       0.866 
  3085        1:? 2:atempora       0.565 
  3086        1:? 1:temporal       0.882 
  3087        1:? 2:atempora       0.973 
  3088        1:? 1:temporal       0.904 
  3089        1:? 1:temporal       0.669 
  3090        1:? 1:temporal       0.892 
  3091        1:? 1:temporal       0.56 
  3092        1:? 2:atempora       0.944 
  3093        1:? 1:temporal       0.749 
  3094        1:? 1:temporal       0.707 
  3095        1:? 1:temporal       0.915 
  3096        1:? 1:temporal       0.799 
  3097        1:? 1:temporal       0.813 
  3098        1:? 1:temporal       0.83 
  3099        1:? 1:temporal       0.709 
  3100        1:? 1:temporal       0.974 
  3101        1:? 1:temporal       0.825 
  3102        1:? 1:temporal       0.635 
  3103        1:? 2:atempora       0.982 
  3104        1:? 1:temporal       0.751 
  3105        1:? 2:atempora       0.606 
  3106        1:? 1:temporal       0.814 
  3107        1:? 1:temporal       0.794 
  3108        1:? 1:temporal       0.85 
  3109        1:? 1:temporal       0.871 
  3110        1:? 1:temporal       0.934 
  3111        1:? 1:temporal       0.952 
  3112        1:? 1:temporal       0.917 
  3113        1:? 1:temporal       0.761 
  3114        1:? 2:atempora       0.94 
  3115        1:? 2:atempora       0.679 
  3116        1:? 1:temporal       0.767 
  3117        1:? 1:temporal       0.923 
  3118        1:? 1:temporal       0.989 
  3119        1:? 1:temporal       0.948 
  3120        1:? 1:temporal       0.5 
  3121        1:? 1:temporal       0.808 
  3122        1:? 1:temporal       0.828 
  3123        1:? 1:temporal       0.645 
  3124        1:? 2:atempora       0.935 
  3125        1:? 2:atempora       0.952 
  3126        1:? 1:temporal       0.9 
  3127        1:? 1:temporal       0.626 
  3128        1:? 2:atempora       0.52 
  3129        1:? 1:temporal       0.813 
  3130        1:? 1:temporal       0.882 
  3131        1:? 1:temporal       0.813 
  3132        1:? 2:atempora       0.612 
  3133        1:? 1:temporal       0.892 
  3134        1:? 1:temporal       0.95 
  3135        1:? 1:temporal       0.522 
  3136        1:? 1:temporal       0.563 
  3137        1:? 1:temporal       0.56 
  3138        1:? 1:temporal       0.799 
  3139        1:? 1:temporal       0.888 
  3140        1:? 1:temporal       0.741 
  3141        1:? 1:temporal       0.723 
  3142        1:? 1:temporal       0.799 
  3143        1:? 2:atempora       0.699 
  3144        1:? 1:temporal       0.861 
  3145        1:? 1:temporal       0.537 
  3146        1:? 1:temporal       0.813 
  3147        1:? 1:temporal       0.858 
  3148        1:? 1:temporal       0.933 
  3149        1:? 2:atempora       0.937 
  3150        1:? 1:temporal       0.943 
  3151        1:? 1:temporal       0.797 
  3152        1:? 1:temporal       0.903 
  3153        1:? 1:temporal       0.646 
  3154        1:? 1:temporal       0.923 
  3155        1:? 2:atempora       0.719 
  3156        1:? 2:atempora       0.625 
  3157        1:? 1:temporal       0.98 
  3158        1:? 2:atempora       0.638 
  3159        1:? 1:temporal       0.9 
  3160        1:? 1:temporal       0.697 
  3161        1:? 2:atempora       0.746 
  3162        1:? 2:atempora       0.562 
  3163        1:? 2:atempora       0.655 
  3164        1:? 1:temporal       0.891 
  3165        1:? 2:atempora       0.686 
  3166        1:? 1:temporal       0.749 
  3167        1:? 1:temporal       0.858 
  3168        1:? 2:atempora       0.752 
  3169        1:? 1:temporal       0.981 
  3170        1:? 2:atempora       0.94 
  3171        1:? 2:atempora       0.575 
  3172        1:? 1:temporal       0.581 
  3173        1:? 1:temporal       0.665 
  3174        1:? 1:temporal       0.919 
  3175        1:? 1:temporal       0.965 
  3176        1:? 1:temporal       0.949 
  3177        1:? 2:atempora       0.543 
  3178        1:? 2:atempora       0.8 
  3179        1:? 1:temporal       0.535 
  3180        1:? 1:temporal       0.956 
  3181        1:? 2:atempora       0.942 
  3182        1:? 1:temporal       0.805 
  3183        1:? 1:temporal       0.882 
  3184        1:? 1:temporal       0.785 
  3185        1:? 1:temporal       0.53 
  3186        1:? 1:temporal       0.937 
  3187        1:? 1:temporal       0.703 
  3188        1:? 1:temporal       0.852 
  3189        1:? 1:temporal       0.866 
  3190        1:? 1:temporal       0.754 
  3191        1:? 1:temporal       0.952 
  3192        1:? 1:temporal       0.934 
  3193        1:? 1:temporal       0.524 
  3194        1:? 1:temporal       0.522 
  3195        1:? 2:atempora       0.616 
  3196        1:? 1:temporal       0.911 
  3197        1:? 1:temporal       0.887 
  3198        1:? 1:temporal       0.795 
  3199        1:? 1:temporal       0.662 
  3200        1:? 2:atempora       0.54 
  3201        1:? 2:atempora       0.961 
  3202        1:? 1:temporal       0.923 
  3203        1:? 1:temporal       0.624 
  3204        1:? 2:atempora       0.514 
  3205        1:? 1:temporal       0.806 
  3206        1:? 1:temporal       0.83 
  3207        1:? 2:atempora       0.6 
  3208        1:? 1:temporal       0.565 
  3209        1:? 1:temporal       0.621 
  3210        1:? 1:temporal       0.866 
  3211        1:? 1:temporal       0.822 
  3212        1:? 2:atempora       0.575 
  3213        1:? 1:temporal       0.747 
  3214        1:? 2:atempora       0.525 
  3215        1:? 1:temporal       0.667 
  3216        1:? 1:temporal       0.822 
  3217        1:? 1:temporal       0.965 
  3218        1:? 1:temporal       0.827 
  3219        1:? 1:temporal       0.915 
  3220        1:? 1:temporal       0.802 
  3221        1:? 1:temporal       0.827 
  3222        1:? 2:atempora       0.949 
  3223        1:? 1:temporal       0.656 
  3224        1:? 1:temporal       0.656 
  3225        1:? 1:temporal       0.699 
  3226        1:? 1:temporal       0.577 
  3227        1:? 1:temporal       0.945 
  3228        1:? 1:temporal       0.952 
  3229        1:? 1:temporal       0.9 
  3230        1:? 2:atempora       0.544 
  3231        1:? 1:temporal       0.601 
  3232        1:? 1:temporal       0.88 
  3233        1:? 1:temporal       0.958 
  3234        1:? 1:temporal       0.965 
  3235        1:? 2:atempora       0.58 
  3236        1:? 1:temporal       0.85 
  3237        1:? 1:temporal       0.878 
  3238        1:? 2:atempora       0.585 
  3239        1:? 1:temporal       0.656 
  3240        1:? 1:temporal       0.871 
  3241        1:? 1:temporal       0.912 
  3242        1:? 1:temporal       0.947 
  3243        1:? 2:atempora       0.521 
  3244        1:? 1:temporal       0.768 
  3245        1:? 2:atempora       0.69 
  3246        1:? 1:temporal       0.672 
  3247        1:? 2:atempora       0.906 
  3248        1:? 1:temporal       0.897 
  3249        1:? 1:temporal       0.803 
  3250        1:? 1:temporal       0.868 
  3251        1:? 1:temporal       0.97 
  3252        1:? 1:temporal       0.68 
  3253        1:? 1:temporal       0.848 
  3254        1:? 1:temporal       0.727 
  3255        1:? 2:atempora       0.539 
  3256        1:? 2:atempora       0.691 
  3257        1:? 2:atempora       0.814 
  3258        1:? 1:temporal       0.611 
  3259        1:? 1:temporal       0.972 
  3260        1:? 1:temporal       0.984 
  3261        1:? 2:atempora       0.647 
  3262        1:? 1:temporal       0.964 
  3263        1:? 1:temporal       0.951 
  3264        1:? 2:atempora       0.562 
  3265        1:? 1:temporal       0.832 
  3266        1:? 1:temporal       0.5 
  3267        1:? 1:temporal       0.89 
  3268        1:? 1:temporal       0.805 
  3269        1:? 2:atempora       0.958 
  3270        1:? 1:temporal       0.717 
  3271        1:? 2:atempora       0.94 
  3272        1:? 2:atempora       0.865 
  3273        1:? 1:temporal       0.935 
  3274        1:? 1:temporal       0.743 
  3275        1:? 1:temporal       0.603 
  3276        1:? 1:temporal       0.912 
  3277        1:? 1:temporal       0.512 
  3278        1:? 1:temporal       0.877 
  3279        1:? 1:temporal       0.944 
  3280        1:? 1:temporal       0.604 
  3281        1:? 1:temporal       0.639 
  3282        1:? 1:temporal       0.805 
  3283        1:? 1:temporal       0.799 
  3284        1:? 1:temporal       0.943 
  3285        1:? 1:temporal       0.858 
  3286        1:? 1:temporal       0.719 
  3287        1:? 1:temporal       0.782 
  3288        1:? 1:temporal       0.907 
  3289        1:? 1:temporal       0.836 
  3290        1:? 1:temporal       0.931 
  3291        1:? 2:atempora       0.855 
  3292        1:? 2:atempora       0.757 
  3293        1:? 1:temporal       0.915 
  3294        1:? 2:atempora       0.999 
  3295        1:? 1:temporal       0.924 
  3296        1:? 1:temporal       0.827 
  3297        1:? 1:temporal       0.655 
  3298        1:? 2:atempora       0.52 
  3299        1:? 1:temporal       0.954 
  3300        1:? 1:temporal       0.976 
  3301        1:? 1:temporal       0.629 
  3302        1:? 1:temporal       0.609 
  3303        1:? 2:atempora       0.609 
  3304        1:? 1:temporal       0.981 
  3305        1:? 2:atempora       0.651 
  3306        1:? 1:temporal       0.611 
  3307        1:? 1:temporal       0.792 
  3308        1:? 2:atempora       0.979 
  3309        1:? 1:temporal       0.774 
  3310        1:? 1:temporal       0.584 
  3311        1:? 1:temporal       0.932 
  3312        1:? 1:temporal       0.558 
  3313        1:? 1:temporal       0.812 
  3314        1:? 1:temporal       0.562 
  3315        1:? 1:temporal       0.604 
  3316        1:? 2:atempora       0.538 
  3317        1:? 1:temporal       0.934 
  3318        1:? 1:temporal       0.912 
  3319        1:? 2:atempora       0.553 
  3320        1:? 1:temporal       0.868 
  3321        1:? 1:temporal       0.952 
  3322        1:? 1:temporal       0.769 
  3323        1:? 1:temporal       0.909 
  3324        1:? 1:temporal       0.731 
  3325        1:? 1:temporal       0.572 
  3326        1:? 1:temporal       0.927 
  3327        1:? 1:temporal       0.779 
  3328        1:? 2:atempora       0.939 
  3329        1:? 1:temporal       0.924 
  3330        1:? 1:temporal       0.895 
  3331        1:? 1:temporal       0.884 
  3332        1:? 1:temporal       0.964 
  3333        1:? 1:temporal       0.894 
  3334        1:? 2:atempora       0.816 
  3335        1:? 1:temporal       0.938 
  3336        1:? 1:temporal       0.903 
  3337        1:? 1:temporal       0.915 
  3338        1:? 1:temporal       0.848 
  3339        1:? 2:atempora       0.824 
  3340        1:? 2:atempora       0.689 
  3341        1:? 1:temporal       0.767 
  3342        1:? 1:temporal       0.746 
  3343        1:? 1:temporal       0.677 
  3344        1:? 1:temporal       0.935 
  3345        1:? 1:temporal       0.829 
  3346        1:? 1:temporal       0.866 
  3347        1:? 1:temporal       0.917 
  3348        1:? 1:temporal       0.866 
  3349        1:? 1:temporal       0.843 
  3350        1:? 2:atempora       0.54 
  3351        1:? 1:temporal       0.603 
  3352        1:? 1:temporal       0.971 
  3353        1:? 2:atempora       0.51 
  3354        1:? 1:temporal       0.929 
  3355        1:? 1:temporal       0.934 
  3356        1:? 2:atempora       0.548 
  3357        1:? 2:atempora       0.612 
  3358        1:? 1:temporal       0.983 
  3359        1:? 2:atempora       0.768 
  3360        1:? 1:temporal       0.983 
  3361        1:? 1:temporal       0.718 
  3362        1:? 1:temporal       0.899 
  3363        1:? 1:temporal       0.726 
  3364        1:? 2:atempora       0.875 
  3365        1:? 1:temporal       0.661 
  3366        1:? 1:temporal       0.696 
  3367        1:? 2:atempora       0.853 
  3368        1:? 1:temporal       0.774 
  3369        1:? 1:temporal       0.785 
  3370        1:? 1:temporal       0.882 
  3371        1:? 1:temporal       0.86 
  3372        1:? 1:temporal       0.939 
  3373        1:? 1:temporal       0.912 
  3374        1:? 1:temporal       0.731 
  3375        1:? 1:temporal       0.759 
  3376        1:? 2:atempora       0.635 
  3377        1:? 1:temporal       0.844 
  3378        1:? 2:atempora       0.702 
  3379        1:? 2:atempora       0.851 
  3380        1:? 1:temporal       0.925 
  3381        1:? 2:atempora       0.924 
  3382        1:? 1:temporal       0.934 
  3383        1:? 1:temporal       0.51 
  3384        1:? 2:atempora       0.661 
  3385        1:? 2:atempora       0.559 
  3386        1:? 1:temporal       0.889 
  3387        1:? 1:temporal       0.724 
  3388        1:? 2:atempora       0.571 
  3389        1:? 2:atempora       0.548 
  3390        1:? 2:atempora       0.968 
  3391        1:? 1:temporal       0.756 
  3392        1:? 1:temporal       0.839 
  3393        1:? 1:temporal       0.88 
  3394        1:? 1:temporal       0.989 
  3395        1:? 1:temporal       0.739 
  3396        1:? 2:atempora       0.74 
  3397        1:? 2:atempora       0.712 
  3398        1:? 1:temporal       0.909 
  3399        1:? 1:temporal       0.938 
  3400        1:? 1:temporal       0.965 
  3401        1:? 2:atempora       0.598 
  3402        1:? 1:temporal       0.827 
  3403        1:? 2:atempora       0.521 
  3404        1:? 1:temporal       0.893 
  3405        1:? 1:temporal       0.969 
  3406        1:? 1:temporal       0.816 
  3407        1:? 2:atempora       0.513 
  3408        1:? 1:temporal       0.885 
  3409        1:? 1:temporal       0.67 
  3410        1:? 1:temporal       0.923 
  3411        1:? 1:temporal       0.533 
  3412        1:? 1:temporal       0.763 
  3413        1:? 1:temporal       0.77 
  3414        1:? 1:temporal       0.878 
  3415        1:? 1:temporal       0.923 
  3416        1:? 2:atempora       0.978 
  3417        1:? 1:temporal       0.656 
  3418        1:? 1:temporal       0.821 
  3419        1:? 1:temporal       0.684 
  3420        1:? 1:temporal       0.609 
  3421        1:? 1:temporal       0.943 
  3422        1:? 1:temporal       0.806 
  3423        1:? 1:temporal       0.621 
  3424        1:? 1:temporal       0.846 
  3425        1:? 1:temporal       0.819 
  3426        1:? 1:temporal       0.654 
  3427        1:? 2:atempora       0.573 
  3428        1:? 1:temporal       0.854 
  3429        1:? 2:atempora       0.999 
  3430        1:? 1:temporal       0.923 
  3431        1:? 1:temporal       0.799 
  3432        1:? 1:temporal       0.91 
  3433        1:? 1:temporal       0.914 
  3434        1:? 1:temporal       0.791 
  3435        1:? 1:temporal       0.626 
  3436        1:? 1:temporal       0.915 
  3437        1:? 1:temporal       0.656 
  3438        1:? 1:temporal       0.934 
  3439        1:? 1:temporal       0.525 
  3440        1:? 1:temporal       0.858 
  3441        1:? 1:temporal       0.926 
  3442        1:? 1:temporal       0.895 
  3443        1:? 2:atempora       0.954 
  3444        1:? 1:temporal       0.762 
  3445        1:? 1:temporal       0.825 
  3446        1:? 2:atempora       0.999 
  3447        1:? 1:temporal       0.915 
  3448        1:? 1:temporal       0.92 
  3449        1:? 2:atempora       0.806 
  3450        1:? 1:temporal       0.767 
  3451        1:? 1:temporal       0.947 
  3452        1:? 2:atempora       0.564 
  3453        1:? 1:temporal       0.747 
  3454        1:? 2:atempora       0.88 
  3455        1:? 1:temporal       0.877 
  3456        1:? 1:temporal       0.688 
  3457        1:? 2:atempora       0.7 
  3458        1:? 1:temporal       0.923 
  3459        1:? 2:atempora       0.524 
  3460        1:? 1:temporal       0.712 
  3461        1:? 1:temporal       0.547 
  3462        1:? 1:temporal       0.724 
  3463        1:? 1:temporal       0.873 
  3464        1:? 1:temporal       0.884 
  3465        1:? 1:temporal       0.925 
  3466        1:? 1:temporal       0.568 
  3467        1:? 1:temporal       0.803 
  3468        1:? 1:temporal       0.947 
  3469        1:? 2:atempora       0.691 
  3470        1:? 1:temporal       0.838 
  3471        1:? 2:atempora       0.969 
  3472        1:? 1:temporal       0.721 
  3473        1:? 1:temporal       0.845 
  3474        1:? 1:temporal       0.626 
  3475        1:? 2:atempora       0.627 
  3476        1:? 2:atempora       0.572 
  3477        1:? 1:temporal       0.976 
  3478        1:? 1:temporal       0.816 
  3479        1:? 1:temporal       0.59 
  3480        1:? 1:temporal       0.911 
  3481        1:? 1:temporal       0.81 
  3482        1:? 1:temporal       0.864 
  3483        1:? 1:temporal       0.545 
  3484        1:? 1:temporal       0.893 
  3485        1:? 1:temporal       0.938 
  3486        1:? 2:atempora       0.72 
  3487        1:? 1:temporal       0.839 
  3488        1:? 1:temporal       0.7 
  3489        1:? 1:temporal       0.72 
  3490        1:? 1:temporal       0.724 
  3491        1:? 1:temporal       0.882 
  3492        1:? 1:temporal       0.923 
  3493        1:? 1:temporal       0.76 
  3494        1:? 2:atempora       0.714 
  3495        1:? 1:temporal       0.658 
  3496        1:? 2:atempora       0.606 
  3497        1:? 2:atempora       0.548 
  3498        1:? 1:temporal       0.855 
  3499        1:? 2:atempora       0.575 
  3500        1:? 1:temporal       0.906 
  3501        1:? 1:temporal       0.9 
  3502        1:? 1:temporal       0.954 
  3503        1:? 2:atempora       0.553 
  3504        1:? 1:temporal       0.911 
  3505        1:? 1:temporal       0.915 
  3506        1:? 1:temporal       0.943 
  3507        1:? 1:temporal       0.582 
  3508        1:? 1:temporal       0.827 
  3509        1:? 1:temporal       0.861 
  3510        1:? 1:temporal       0.858 
  3511        1:? 1:temporal       0.789 
  3512        1:? 1:temporal       0.917 
  3513        1:? 1:temporal       0.894 
  3514        1:? 2:atempora       0.696 
  3515        1:? 1:temporal       0.803 
  3516        1:? 1:temporal       0.936 
  3517        1:? 1:temporal       0.845 
  3518        1:? 1:temporal       0.727 
  3519        1:? 2:atempora       0.515 
  3520        1:? 1:temporal       0.515 
  3521        1:? 2:atempora       0.778 
  3522        1:? 1:temporal       0.604 
  3523        1:? 1:temporal       0.816 
  3524        1:? 1:temporal       0.625 
  3525        1:? 1:temporal       0.642 
  3526        1:? 2:atempora       0.978 
  3527        1:? 1:temporal       0.883 
  3528        1:? 1:temporal       0.915 
  3529        1:? 2:atempora       0.939 
  3530        1:? 1:temporal       0.804 
  3531        1:? 2:atempora       0.918 
  3532        1:? 2:atempora       0.915 
  3533        1:? 1:temporal       0.657 
  3534        1:? 1:temporal       0.879 
  3535        1:? 1:temporal       0.83 
  3536        1:? 1:temporal       0.86 
  3537        1:? 1:temporal       0.708 
  3538        1:? 1:temporal       0.896 
  3539        1:? 2:atempora       0.951 
  3540        1:? 1:temporal       0.756 
  3541        1:? 1:temporal       0.923 
  3542        1:? 1:temporal       0.907 
  3543        1:? 2:atempora       0.804 
  3544        1:? 1:temporal       0.82 
  3545        1:? 1:temporal       0.952 
  3546        1:? 2:atempora       0.586 
  3547        1:? 2:atempora       0.814 
  3548        1:? 1:temporal       0.6 
  3549        1:? 1:temporal       0.948 
  3550        1:? 1:temporal       0.868 
  3551        1:? 1:temporal       0.951 
  3552        1:? 1:temporal       0.735 
  3553        1:? 1:temporal       0.712 
  3554        1:? 1:temporal       0.831 
  3555        1:? 1:temporal       0.85 
  3556        1:? 1:temporal       0.799 
  3557        1:? 1:temporal       0.827 
  3558        1:? 2:atempora       0.638 
  3559        1:? 1:temporal       0.699 
  3560        1:? 2:atempora       0.831 
  3561        1:? 1:temporal       0.878 
  3562        1:? 1:temporal       0.895 
  3563        1:? 1:temporal       0.656 
  3564        1:? 1:temporal       0.915 
  3565        1:? 1:temporal       0.605 
  3566        1:? 1:temporal       0.94 
  3567        1:? 1:temporal       0.693 
  3568        1:? 1:temporal       0.552 
  3569        1:? 1:temporal       0.9 
  3570        1:? 1:temporal       0.904 
  3571        1:? 1:temporal       0.817 
  3572        1:? 1:temporal       0.926 
  3573        1:? 1:temporal       0.855 
  3574        1:? 2:atempora       0.604 
  3575        1:? 2:atempora       0.94 
  3576        1:? 2:atempora       0.573 
  3577        1:? 1:temporal       0.909 
  3578        1:? 2:atempora       0.802 
  3579        1:? 1:temporal       0.701 
  3580        1:? 1:temporal       0.636 
  3581        1:? 1:temporal       0.972 
  3582        1:? 1:temporal       0.689 
  3583        1:? 1:temporal       0.811 
  3584        1:? 1:temporal       0.691 
  3585        1:? 1:temporal       0.799 
  3586        1:? 2:atempora       0.56 
  3587        1:? 1:temporal       0.952 
  3588        1:? 1:temporal       0.934 
  3589        1:? 1:temporal       0.884 
  3590        1:? 1:temporal       0.897 
  3591        1:? 1:temporal       0.657 
  3592        1:? 1:temporal       0.926 
  3593        1:? 1:temporal       0.673 
  3594        1:? 1:temporal       0.895 
  3595        1:? 1:temporal       0.751 
  3596        1:? 1:temporal       0.887 
  3597        1:? 1:temporal       0.888 
  3598        1:? 2:atempora       0.576 
  3599        1:? 1:temporal       0.947 
  3600        1:? 1:temporal       0.808 
  3601        1:? 1:temporal       0.951 
  3602        1:? 2:atempora       0.52 
  3603        1:? 1:temporal       0.966 
  3604        1:? 1:temporal       0.816 
  3605        1:? 1:temporal       0.579 
  3606        1:? 1:temporal       0.915 
  3607        1:? 1:temporal       0.708 
  3608        1:? 1:temporal       0.832 
  3609        1:? 1:temporal       0.964 
  3610        1:? 1:temporal       0.537 
  3611        1:? 1:temporal       0.803 
  3612        1:? 1:temporal       0.719 
  3613        1:? 2:atempora       0.996 
  3614        1:? 1:temporal       0.871 
  3615        1:? 1:temporal       0.883 
  3616        1:? 2:atempora       0.832 
  3617        1:? 1:temporal       0.923 
  3618        1:? 1:temporal       0.666 
  3619        1:? 1:temporal       0.923 
  3620        1:? 1:temporal       0.687 
  3621        1:? 1:temporal       0.813 
  3622        1:? 1:temporal       0.581 
  3623        1:? 1:temporal       0.909 
  3624        1:? 1:temporal       0.862 
  3625        1:? 2:atempora       0.686 
  3626        1:? 1:temporal       0.818 
  3627        1:? 1:temporal       0.761 
  3628        1:? 1:temporal       0.649 
  3629        1:? 2:atempora       0.774 
  3630        1:? 2:atempora       0.774 
  3631        1:? 1:temporal       0.815 
  3632        1:? 1:temporal       0.968 
  3633        1:? 1:temporal       0.82 
  3634        1:? 1:temporal       0.94 
  3635        1:? 1:temporal       0.553 
  3636        1:? 1:temporal       0.892 
  3637        1:? 1:temporal       0.943 
  3638        1:? 2:atempora       1 
  3639        1:? 1:temporal       0.869 
  3640        1:? 2:atempora       0.616 
  3641        1:? 2:atempora       0.792 
  3642        1:? 2:atempora       0.544 
  3643        1:? 1:temporal       0.634 
  3644        1:? 1:temporal       0.887 
  3645        1:? 2:atempora       0.784 
  3646        1:? 1:temporal       0.909 
  3647        1:? 2:atempora       0.695 
  3648        1:? 1:temporal       0.888 
  3649        1:? 1:temporal       0.838 
  3650        1:? 1:temporal       0.882 
  3651        1:? 1:temporal       0.889 
  3652        1:? 1:temporal       0.801 
  3653        1:? 1:temporal       0.798 
  3654        1:? 1:temporal       0.549 
  3655        1:? 2:atempora       0.964 
  3656        1:? 1:temporal       0.547 
  3657        1:? 1:temporal       0.914 
  3658        1:? 1:temporal       0.907 
  3659        1:? 1:temporal       0.656 
  3660        1:? 1:temporal       0.762 
  3661        1:? 1:temporal       0.761 
  3662        1:? 1:temporal       0.947 
  3663        1:? 1:temporal       0.866 
  3664        1:? 2:atempora       0.947 
  3665        1:? 1:temporal       0.511 
  3666        1:? 1:temporal       0.56 
  3667        1:? 2:atempora       0.63 
  3668        1:? 1:temporal       0.923 
  3669        1:? 1:temporal       0.911 
  3670        1:? 1:temporal       0.857 
  3671        1:? 1:temporal       0.847 
  3672        1:? 1:temporal       0.923 
  3673        1:? 1:temporal       0.726 
  3674        1:? 1:temporal       0.827 
  3675        1:? 1:temporal       0.646 
  3676        1:? 2:atempora       0.73 
  3677        1:? 1:temporal       0.843 
  3678        1:? 1:temporal       0.897 
  3679        1:? 1:temporal       0.809 
  3680        1:? 1:temporal       0.662 
  3681        1:? 1:temporal       0.874 
  3682        1:? 1:temporal       0.622 
  3683        1:? 1:temporal       0.985 
  3684        1:? 1:temporal       0.85 
  3685        1:? 1:temporal       0.56 
  3686        1:? 1:temporal       0.856 
  3687        1:? 2:atempora       0.986 
  3688        1:? 2:atempora       0.857 
  3689        1:? 1:temporal       0.555 
  3690        1:? 2:atempora       0.579 
  3691        1:? 1:temporal       0.773 
  3692        1:? 1:temporal       0.948 
  3693        1:? 1:temporal       0.799 
  3694        1:? 1:temporal       0.65 
  3695        1:? 1:temporal       0.799 
  3696        1:? 2:atempora       0.96 
  3697        1:? 1:temporal       0.885 
  3698        1:? 2:atempora       0.72 
  3699        1:? 1:temporal       0.915 
  3700        1:? 1:temporal       0.901 
  3701        1:? 1:temporal       0.754 
  3702        1:? 1:temporal       0.818 
  3703        1:? 1:temporal       0.946 
  3704        1:? 1:temporal       0.869 
  3705        1:? 1:temporal       0.762 
  3706        1:? 1:temporal       0.646 
  3707        1:? 2:atempora       0.515 
  3708        1:? 1:temporal       0.84 
  3709        1:? 1:temporal       0.889 
  3710        1:? 1:temporal       0.885 
  3711        1:? 1:temporal       0.927 
  3712        1:? 1:temporal       0.919 
  3713        1:? 1:temporal       0.976 
  3714        1:? 1:temporal       0.907 
  3715        1:? 2:atempora       0.753 
  3716        1:? 2:atempora       0.52 
  3717        1:? 1:temporal       0.879 
  3718        1:? 1:temporal       0.851 
  3719        1:? 2:atempora       0.916 
  3720        1:? 1:temporal       0.805 
  3721        1:? 1:temporal       0.535 
  3722        1:? 2:atempora       0.661 
  3723        1:? 1:temporal       0.527 
  3724        1:? 1:temporal       0.802 
  3725        1:? 1:temporal       0.772 
  3726        1:? 1:temporal       0.853 
  3727        1:? 2:atempora       0.615 
  3728        1:? 1:temporal       0.99 
  3729        1:? 1:temporal       0.619 
  3730        1:? 1:temporal       0.727 
  3731        1:? 1:temporal       0.926 
  3732        1:? 1:temporal       0.958 
  3733        1:? 2:atempora       0.647 
  3734        1:? 2:atempora       0.925 
  3735        1:? 1:temporal       0.762 
