

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4372        1:? 2:atempora       0.994 
  4373        1:? 2:atempora       0.992 
  4374        1:? 2:atempora       0.991 
  4375        1:? 2:atempora       0.993 
  4376        1:? 2:atempora       0.992 
  4377        1:? 2:atempora       0.996 
  4378        1:? 2:atempora       0.989 
  4379        1:? 2:atempora       0.99 
  4380        1:? 2:atempora       0.995 
  4381        1:? 2:atempora       0.99 
  4382        1:? 2:atempora       0.991 
  4383        1:? 1:temporal       1 
  4384        1:? 2:atempora       0.995 
  4385        1:? 2:atempora       0.989 
  4386        1:? 1:temporal       0.961 
  4387        1:? 2:atempora       0.991 
  4388        1:? 2:atempora       0.991 
  4389        1:? 2:atempora       0.993 
  4390        1:? 2:atempora       0.992 
  4391        1:? 2:atempora       0.99 
  4392        1:? 1:temporal       0.959 
  4393        1:? 2:atempora       0.996 
  4394        1:? 2:atempora       0.994 
  4395        1:? 2:atempora       0.992 
  4396        1:? 2:atempora       0.992 
  4397        1:? 2:atempora       0.995 
  4398        1:? 2:atempora       0.991 
  4399        1:? 2:atempora       0.987 
  4400        1:? 2:atempora       0.99 
  4401        1:? 2:atempora       0.989 
  4402        1:? 1:temporal       0.796 
  4403        1:? 2:atempora       0.994 
  4404        1:? 2:atempora       0.989 
  4405        1:? 2:atempora       0.922 
  4406        1:? 2:atempora       0.984 
  4407        1:? 2:atempora       0.99 
  4408        1:? 2:atempora       0.994 
  4409        1:? 2:atempora       0.991 
  4410        1:? 2:atempora       0.993 
  4411        1:? 2:atempora       0.996 
  4412        1:? 2:atempora       0.99 
  4413        1:? 2:atempora       0.993 
  4414        1:? 2:atempora       0.992 
  4415        1:? 1:temporal       0.934 
  4416        1:? 2:atempora       0.967 
  4417        1:? 2:atempora       0.994 
  4418        1:? 2:atempora       0.993 
  4419        1:? 2:atempora       0.993 
  4420        1:? 2:atempora       0.99 
  4421        1:? 2:atempora       0.991 
  4422        1:? 2:atempora       0.986 
  4423        1:? 2:atempora       0.992 
  4424        1:? 2:atempora       0.993 
  4425        1:? 2:atempora       0.99 
  4426        1:? 2:atempora       0.995 
  4427        1:? 2:atempora       0.993 
  4428        1:? 2:atempora       0.992 
  4429        1:? 2:atempora       0.99 
  4430        1:? 2:atempora       0.993 
  4431        1:? 2:atempora       0.99 
  4432        1:? 2:atempora       0.993 
  4433        1:? 2:atempora       0.995 
  4434        1:? 2:atempora       0.994 
  4435        1:? 2:atempora       0.99 
  4436        1:? 2:atempora       0.991 
  4437        1:? 2:atempora       0.994 
  4438        1:? 1:temporal       0.84 
  4439        1:? 2:atempora       0.994 
  4440        1:? 2:atempora       0.997 
  4441        1:? 2:atempora       0.992 
  4442        1:? 1:temporal       0.974 
  4443        1:? 2:atempora       0.989 
  4444        1:? 2:atempora       0.991 
  4445        1:? 1:temporal       0.975 
  4446        1:? 2:atempora       0.996 
  4447        1:? 2:atempora       0.991 
  4448        1:? 2:atempora       0.992 
  4449        1:? 2:atempora       0.991 
  4450        1:? 2:atempora       0.997 
  4451        1:? 2:atempora       0.993 
  4452        1:? 2:atempora       0.993 
  4453        1:? 2:atempora       0.989 
  4454        1:? 2:atempora       0.994 
  4455        1:? 1:temporal       0.991 
  4456        1:? 2:atempora       0.991 
  4457        1:? 2:atempora       0.994 
  4458        1:? 2:atempora       0.991 
  4459        1:? 2:atempora       0.989 
  4460        1:? 2:atempora       0.996 
  4461        1:? 2:atempora       0.989 
  4462        1:? 2:atempora       0.989 
  4463        1:? 2:atempora       0.99 
  4464        1:? 2:atempora       0.994 
  4465        1:? 2:atempora       0.995 
  4466        1:? 2:atempora       0.993 
  4467        1:? 2:atempora       0.991 
  4468        1:? 2:atempora       0.989 
  4469        1:? 2:atempora       0.99 
  4470        1:? 2:atempora       0.991 
  4471        1:? 2:atempora       0.998 
  4472        1:? 2:atempora       0.995 
  4473        1:? 2:atempora       0.992 
  4474        1:? 2:atempora       0.994 
  4475        1:? 2:atempora       0.991 
  4476        1:? 1:temporal       0.959 
  4477        1:? 1:temporal       0.807 
  4478        1:? 2:atempora       0.991 
  4479        1:? 2:atempora       0.992 
  4480        1:? 2:atempora       0.99 
  4481        1:? 2:atempora       0.995 
  4482        1:? 2:atempora       0.995 
  4483        1:? 2:atempora       0.992 
  4484        1:? 2:atempora       0.994 
  4485        1:? 2:atempora       0.992 
  4486        1:? 2:atempora       0.992 
  4487        1:? 1:temporal       0.989 
  4488        1:? 2:atempora       0.992 
  4489        1:? 2:atempora       0.991 
  4490        1:? 2:atempora       0.991 
  4491        1:? 2:atempora       0.995 
  4492        1:? 2:atempora       0.996 
  4493        1:? 2:atempora       0.991 
  4494        1:? 2:atempora       0.988 
  4495        1:? 2:atempora       0.991 
  4496        1:? 2:atempora       0.991 
  4497        1:? 2:atempora       0.991 
  4498        1:? 2:atempora       0.989 
  4499        1:? 2:atempora       0.997 
  4500        1:? 2:atempora       0.997 
  4501        1:? 2:atempora       0.991 
  4502        1:? 2:atempora       0.996 
  4503        1:? 2:atempora       0.993 
  4504        1:? 2:atempora       0.99 
  4505        1:? 2:atempora       0.997 
  4506        1:? 2:atempora       0.993 
  4507        1:? 2:atempora       0.99 
  4508        1:? 1:temporal       0.965 
  4509        1:? 1:temporal       0.783 
  4510        1:? 2:atempora       0.991 
  4511        1:? 2:atempora       0.989 
  4512        1:? 2:atempora       0.996 
  4513        1:? 2:atempora       0.992 
  4514        1:? 2:atempora       0.996 
  4515        1:? 2:atempora       0.994 
  4516        1:? 2:atempora       0.99 
  4517        1:? 2:atempora       0.992 
  4518        1:? 2:atempora       0.991 
  4519        1:? 2:atempora       0.995 
  4520        1:? 2:atempora       0.991 
  4521        1:? 2:atempora       0.99 
  4522        1:? 2:atempora       0.993 
  4523        1:? 2:atempora       0.995 
  4524        1:? 2:atempora       0.99 
  4525        1:? 2:atempora       0.993 
  4526        1:? 2:atempora       0.985 
  4527        1:? 2:atempora       0.993 
  4528        1:? 2:atempora       0.983 
  4529        1:? 2:atempora       0.993 
  4530        1:? 2:atempora       0.989 
  4531        1:? 1:temporal       0.992 
  4532        1:? 2:atempora       0.992 
  4533        1:? 2:atempora       0.992 
  4534        1:? 2:atempora       0.992 
  4535        1:? 2:atempora       0.989 
  4536        1:? 2:atempora       0.991 
  4537        1:? 2:atempora       0.991 
  4538        1:? 2:atempora       0.994 
  4539        1:? 2:atempora       0.989 
  4540        1:? 2:atempora       0.991 
  4541        1:? 2:atempora       0.989 
  4542        1:? 2:atempora       0.995 
  4543        1:? 2:atempora       0.992 
  4544        1:? 2:atempora       0.992 
  4545        1:? 2:atempora       0.993 
  4546        1:? 2:atempora       0.996 
  4547        1:? 2:atempora       0.991 
  4548        1:? 2:atempora       0.992 
  4549        1:? 2:atempora       0.967 
  4550        1:? 2:atempora       0.992 
  4551        1:? 2:atempora       0.991 
  4552        1:? 2:atempora       0.99 
  4553        1:? 1:temporal       0.927 
  4554        1:? 2:atempora       0.992 
  4555        1:? 1:temporal       1 
  4556        1:? 1:temporal       0.916 
  4557        1:? 1:temporal       0.974 
  4558        1:? 2:atempora       0.989 
  4559        1:? 2:atempora       0.99 
  4560        1:? 2:atempora       0.99 
  4561        1:? 2:atempora       0.99 
  4562        1:? 1:temporal       0.96 
  4563        1:? 2:atempora       0.986 
  4564        1:? 2:atempora       0.99 
  4565        1:? 2:atempora       0.991 
  4566        1:? 2:atempora       0.996 
  4567        1:? 2:atempora       0.993 
  4568        1:? 2:atempora       0.99 
  4569        1:? 2:atempora       0.989 
  4570        1:? 2:atempora       0.992 
  4571        1:? 2:atempora       0.997 
  4572        1:? 2:atempora       0.986 
  4573        1:? 2:atempora       0.991 
  4574        1:? 1:temporal       1 
  4575        1:? 2:atempora       0.989 
  4576        1:? 2:atempora       0.994 
  4577        1:? 2:atempora       0.993 
  4578        1:? 2:atempora       0.993 
  4579        1:? 2:atempora       0.985 
  4580        1:? 2:atempora       0.99 
  4581        1:? 2:atempora       0.989 
  4582        1:? 1:temporal       1 
  4583        1:? 1:temporal       0.958 
  4584        1:? 2:atempora       0.992 
  4585        1:? 2:atempora       0.992 
  4586        1:? 2:atempora       0.994 
  4587        1:? 2:atempora       0.996 
  4588        1:? 2:atempora       0.994 
  4589        1:? 2:atempora       0.991 
  4590        1:? 2:atempora       0.991 
  4591        1:? 2:atempora       0.99 
  4592        1:? 1:temporal       0.869 
  4593        1:? 2:atempora       0.989 
  4594        1:? 2:atempora       0.995 
  4595        1:? 2:atempora       0.995 
  4596        1:? 2:atempora       0.988 
  4597        1:? 2:atempora       0.994 
  4598        1:? 2:atempora       0.991 
  4599        1:? 1:temporal       0.996 
  4600        1:? 2:atempora       0.993 
  4601        1:? 2:atempora       0.992 
  4602        1:? 2:atempora       0.988 
  4603        1:? 2:atempora       0.994 
  4604        1:? 1:temporal       0.985 
  4605        1:? 2:atempora       0.989 
  4606        1:? 2:atempora       0.992 
  4607        1:? 2:atempora       0.911 
  4608        1:? 2:atempora       0.994 
  4609        1:? 2:atempora       0.993 
  4610        1:? 2:atempora       0.992 
  4611        1:? 2:atempora       0.998 
  4612        1:? 2:atempora       0.989 
  4613        1:? 1:temporal       0.942 
  4614        1:? 2:atempora       0.993 
  4615        1:? 2:atempora       0.994 
  4616        1:? 1:temporal       1 
  4617        1:? 2:atempora       0.995 
  4618        1:? 2:atempora       0.993 
  4619        1:? 2:atempora       0.993 
  4620        1:? 2:atempora       0.992 
  4621        1:? 2:atempora       0.993 
  4622        1:? 2:atempora       0.994 
  4623        1:? 2:atempora       0.995 
  4624        1:? 1:temporal       1 
  4625        1:? 2:atempora       0.993 
  4626        1:? 2:atempora       0.991 
  4627        1:? 2:atempora       0.992 
  4628        1:? 2:atempora       0.995 
  4629        1:? 2:atempora       0.996 
  4630        1:? 2:atempora       0.992 
  4631        1:? 2:atempora       0.993 
  4632        1:? 2:atempora       0.991 
  4633        1:? 2:atempora       0.987 
  4634        1:? 2:atempora       0.992 
  4635        1:? 1:temporal       0.9 
  4636        1:? 2:atempora       0.992 
  4637        1:? 2:atempora       0.993 
  4638        1:? 2:atempora       0.989 
  4639        1:? 2:atempora       0.994 
  4640        1:? 2:atempora       0.992 
  4641        1:? 2:atempora       0.992 
  4642        1:? 2:atempora       0.997 
  4643        1:? 2:atempora       0.989 
  4644        1:? 2:atempora       0.991 
  4645        1:? 2:atempora       0.991 
  4646        1:? 2:atempora       0.996 
  4647        1:? 2:atempora       0.992 
  4648        1:? 2:atempora       0.996 
  4649        1:? 2:atempora       0.992 
  4650        1:? 2:atempora       0.989 
  4651        1:? 2:atempora       0.99 
  4652        1:? 2:atempora       0.992 
  4653        1:? 2:atempora       0.992 
  4654        1:? 2:atempora       0.989 
  4655        1:? 2:atempora       0.992 
  4656        1:? 2:atempora       0.997 
  4657        1:? 2:atempora       0.989 
  4658        1:? 2:atempora       0.987 
  4659        1:? 2:atempora       0.99 
  4660        1:? 2:atempora       0.993 
  4661        1:? 2:atempora       0.997 
  4662        1:? 2:atempora       0.99 
  4663        1:? 2:atempora       0.991 
  4664        1:? 2:atempora       0.989 
  4665        1:? 2:atempora       0.989 
  4666        1:? 2:atempora       0.994 
  4667        1:? 2:atempora       0.991 
  4668        1:? 1:temporal       0.816 
  4669        1:? 2:atempora       0.995 
  4670        1:? 2:atempora       0.995 
  4671        1:? 1:temporal       1 
  4672        1:? 2:atempora       0.99 
  4673        1:? 2:atempora       0.991 
  4674        1:? 1:temporal       1 
  4675        1:? 1:temporal       0.822 
  4676        1:? 2:atempora       0.994 
  4677        1:? 2:atempora       0.989 
  4678        1:? 1:temporal       1 
  4679        1:? 2:atempora       0.99 
  4680        1:? 2:atempora       0.989 
  4681        1:? 2:atempora       0.991 
  4682        1:? 1:temporal       1 
  4683        1:? 2:atempora       0.992 
  4684        1:? 2:atempora       0.991 
  4685        1:? 2:atempora       0.997 
  4686        1:? 2:atempora       0.997 
  4687        1:? 2:atempora       0.989 
  4688        1:? 2:atempora       0.992 
  4689        1:? 2:atempora       0.99 
  4690        1:? 2:atempora       0.966 
  4691        1:? 2:atempora       0.996 
  4692        1:? 1:temporal       0.979 
  4693        1:? 2:atempora       0.994 
  4694        1:? 2:atempora       0.993 
  4695        1:? 1:temporal       0.95 
  4696        1:? 2:atempora       0.991 
  4697        1:? 2:atempora       0.993 
  4698        1:? 2:atempora       0.991 
  4699        1:? 1:temporal       1 
  4700        1:? 2:atempora       0.989 
  4701        1:? 2:atempora       0.991 
  4702        1:? 2:atempora       0.993 
  4703        1:? 2:atempora       0.992 
  4704        1:? 1:temporal       0.974 
  4705        1:? 2:atempora       0.99 
  4706        1:? 2:atempora       0.991 
  4707        1:? 2:atempora       0.993 
  4708        1:? 2:atempora       0.994 
  4709        1:? 2:atempora       0.992 
  4710        1:? 2:atempora       0.99 
  4711        1:? 2:atempora       0.993 
  4712        1:? 2:atempora       0.992 
  4713        1:? 2:atempora       0.989 
  4714        1:? 2:atempora       0.994 
  4715        1:? 2:atempora       0.996 
  4716        1:? 2:atempora       0.993 
  4717        1:? 2:atempora       0.989 
  4718        1:? 2:atempora       0.992 
  4719        1:? 2:atempora       0.99 
  4720        1:? 2:atempora       0.988 
  4721        1:? 2:atempora       0.992 
  4722        1:? 2:atempora       0.994 
  4723        1:? 2:atempora       0.997 
  4724        1:? 2:atempora       0.993 
  4725        1:? 2:atempora       0.993 
  4726        1:? 2:atempora       0.993 
  4727        1:? 2:atempora       0.993 
  4728        1:? 2:atempora       0.99 
  4729        1:? 2:atempora       0.991 
  4730        1:? 2:atempora       0.994 
  4731        1:? 2:atempora       0.99 
  4732        1:? 2:atempora       0.991 
  4733        1:? 2:atempora       0.995 
  4734        1:? 2:atempora       0.994 
  4735        1:? 2:atempora       0.988 
  4736        1:? 2:atempora       0.996 
  4737        1:? 2:atempora       0.991 
  4738        1:? 2:atempora       0.995 
  4739        1:? 2:atempora       0.99 
  4740        1:? 2:atempora       0.994 
  4741        1:? 2:atempora       0.995 
  4742        1:? 1:temporal       1 
  4743        1:? 2:atempora       0.984 
  4744        1:? 2:atempora       0.996 
  4745        1:? 2:atempora       0.992 
  4746        1:? 2:atempora       0.995 
  4747        1:? 2:atempora       0.993 
  4748        1:? 2:atempora       0.989 
  4749        1:? 2:atempora       0.992 
  4750        1:? 2:atempora       0.991 
  4751        1:? 2:atempora       0.989 
  4752        1:? 1:temporal       0.964 
  4753        1:? 2:atempora       0.991 
  4754        1:? 2:atempora       0.994 
  4755        1:? 2:atempora       0.99 
  4756        1:? 2:atempora       0.992 
  4757        1:? 2:atempora       0.985 
  4758        1:? 1:temporal       1 
  4759        1:? 1:temporal       1 
  4760        1:? 1:temporal       0.871 
  4761        1:? 1:temporal       0.997 
  4762        1:? 2:atempora       0.991 
  4763        1:? 2:atempora       0.987 
  4764        1:? 2:atempora       0.989 
  4765        1:? 1:temporal       0.952 
  4766        1:? 2:atempora       0.991 
  4767        1:? 1:temporal       0.838 
  4768        1:? 2:atempora       0.989 
  4769        1:? 2:atempora       0.993 
  4770        1:? 2:atempora       0.992 
  4771        1:? 2:atempora       0.994 
  4772        1:? 2:atempora       0.992 
  4773        1:? 1:temporal       0.975 
  4774        1:? 2:atempora       0.991 
  4775        1:? 2:atempora       0.99 
  4776        1:? 1:temporal       1 
  4777        1:? 2:atempora       0.992 
  4778        1:? 2:atempora       0.99 
  4779        1:? 2:atempora       0.989 
  4780        1:? 2:atempora       0.991 
  4781        1:? 2:atempora       0.99 
  4782        1:? 2:atempora       0.994 
  4783        1:? 2:atempora       0.99 
  4784        1:? 2:atempora       0.991 
  4785        1:? 2:atempora       0.993 
  4786        1:? 2:atempora       0.989 
  4787        1:? 2:atempora       0.995 
  4788        1:? 2:atempora       0.991 
  4789        1:? 2:atempora       0.992 
  4790        1:? 2:atempora       0.993 
  4791        1:? 2:atempora       0.994 
  4792        1:? 2:atempora       0.99 
  4793        1:? 1:temporal       0.929 
  4794        1:? 2:atempora       0.997 
  4795        1:? 2:atempora       0.995 
  4796        1:? 2:atempora       0.991 
  4797        1:? 1:temporal       0.963 
  4798        1:? 2:atempora       0.992 
  4799        1:? 2:atempora       0.99 
  4800        1:? 2:atempora       0.994 
  4801        1:? 1:temporal       0.996 
  4802        1:? 2:atempora       0.992 
  4803        1:? 2:atempora       0.99 
  4804        1:? 2:atempora       0.99 
  4805        1:? 2:atempora       0.988 
  4806        1:? 1:temporal       0.952 
  4807        1:? 2:atempora       0.989 
  4808        1:? 2:atempora       0.989 
  4809        1:? 2:atempora       0.991 
  4810        1:? 2:atempora       0.99 
  4811        1:? 2:atempora       0.971 
  4812        1:? 2:atempora       0.991 
  4813        1:? 2:atempora       0.989 
  4814        1:? 2:atempora       0.998 
  4815        1:? 1:temporal       0.945 
  4816        1:? 2:atempora       0.991 
  4817        1:? 1:temporal       1 
  4818        1:? 2:atempora       0.99 
  4819        1:? 2:atempora       0.991 
  4820        1:? 2:atempora       0.989 
  4821        1:? 2:atempora       0.996 
  4822        1:? 2:atempora       0.991 
  4823        1:? 2:atempora       0.991 
  4824        1:? 2:atempora       0.989 
  4825        1:? 2:atempora       0.987 
  4826        1:? 2:atempora       0.99 
  4827        1:? 2:atempora       0.994 
  4828        1:? 2:atempora       0.996 
  4829        1:? 2:atempora       0.991 
  4830        1:? 2:atempora       0.992 
  4831        1:? 2:atempora       0.989 
  4832        1:? 2:atempora       0.991 
  4833        1:? 2:atempora       0.991 
  4834        1:? 2:atempora       0.992 
  4835        1:? 2:atempora       0.997 
  4836        1:? 2:atempora       0.987 
  4837        1:? 2:atempora       0.993 
  4838        1:? 2:atempora       0.993 
  4839        1:? 2:atempora       0.993 
  4840        1:? 2:atempora       0.997 
  4841        1:? 2:atempora       0.994 
  4842        1:? 2:atempora       0.993 
  4843        1:? 2:atempora       0.988 
  4844        1:? 2:atempora       0.989 
  4845        1:? 2:atempora       0.994 
  4846        1:? 1:temporal       0.965 
  4847        1:? 2:atempora       0.992 
  4848        1:? 2:atempora       0.991 
  4849        1:? 2:atempora       0.969 
  4850        1:? 2:atempora       0.992 
  4851        1:? 2:atempora       0.989 
  4852        1:? 2:atempora       0.991 
  4853        1:? 2:atempora       0.991 
  4854        1:? 2:atempora       0.993 
  4855        1:? 2:atempora       0.992 
  4856        1:? 2:atempora       0.991 
  4857        1:? 2:atempora       0.989 
  4858        1:? 2:atempora       0.989 
  4859        1:? 2:atempora       0.99 
  4860        1:? 2:atempora       0.996 
  4861        1:? 2:atempora       0.992 
  4862        1:? 2:atempora       0.991 
  4863        1:? 2:atempora       0.994 
  4864        1:? 1:temporal       1 
  4865        1:? 2:atempora       0.993 
  4866        1:? 2:atempora       0.989 
  4867        1:? 2:atempora       0.994 
  4868        1:? 2:atempora       0.988 
  4869        1:? 2:atempora       0.994 
  4870        1:? 2:atempora       0.994 
  4871        1:? 1:temporal       0.916 
  4872        1:? 2:atempora       0.993 
  4873        1:? 2:atempora       0.991 
  4874        1:? 2:atempora       0.995 
  4875        1:? 2:atempora       0.995 
  4876        1:? 2:atempora       0.997 
  4877        1:? 2:atempora       0.991 
  4878        1:? 2:atempora       0.991 
  4879        1:? 2:atempora       0.992 
  4880        1:? 2:atempora       0.993 
  4881        1:? 1:temporal       1 
  4882        1:? 2:atempora       0.991 
  4883        1:? 2:atempora       0.993 
  4884        1:? 2:atempora       0.993 
  4885        1:? 2:atempora       0.993 
  4886        1:? 2:atempora       0.997 
  4887        1:? 2:atempora       0.992 
  4888        1:? 2:atempora       0.991 
  4889        1:? 2:atempora       0.99 
  4890        1:? 2:atempora       0.988 
  4891        1:? 2:atempora       0.991 
  4892        1:? 2:atempora       0.992 
  4893        1:? 2:atempora       0.99 
  4894        1:? 2:atempora       0.994 
  4895        1:? 2:atempora       0.991 
  4896        1:? 2:atempora       0.99 
  4897        1:? 2:atempora       0.992 
  4898        1:? 1:temporal       0.895 
  4899        1:? 2:atempora       0.989 
  4900        1:? 2:atempora       0.988 
  4901        1:? 2:atempora       0.992 
  4902        1:? 2:atempora       0.967 
  4903        1:? 2:atempora       0.991 
  4904        1:? 2:atempora       0.989 
  4905        1:? 1:temporal       1 
  4906        1:? 2:atempora       0.99 
  4907        1:? 1:temporal       0.997 
  4908        1:? 2:atempora       0.997 
  4909        1:? 2:atempora       0.996 
  4910        1:? 2:atempora       0.993 
  4911        1:? 2:atempora       0.996 
  4912        1:? 1:temporal       0.747 
  4913        1:? 2:atempora       0.994 
  4914        1:? 2:atempora       0.992 
  4915        1:? 1:temporal       1 
  4916        1:? 2:atempora       0.985 
  4917        1:? 2:atempora       0.993 
  4918        1:? 2:atempora       0.992 
  4919        1:? 2:atempora       0.994 
  4920        1:? 2:atempora       0.994 
  4921        1:? 2:atempora       0.992 
  4922        1:? 2:atempora       0.997 
  4923        1:? 2:atempora       0.995 
  4924        1:? 2:atempora       0.993 
  4925        1:? 2:atempora       0.991 
  4926        1:? 2:atempora       0.994 
  4927        1:? 2:atempora       0.991 
  4928        1:? 2:atempora       0.994 
  4929        1:? 2:atempora       0.997 
  4930        1:? 2:atempora       0.992 
  4931        1:? 2:atempora       0.998 
  4932        1:? 2:atempora       0.99 
  4933        1:? 1:temporal       0.984 
  4934        1:? 2:atempora       0.992 
  4935        1:? 2:atempora       0.994 
  4936        1:? 2:atempora       0.996 
  4937        1:? 2:atempora       0.985 
  4938        1:? 2:atempora       0.991 
  4939        1:? 2:atempora       0.992 
  4940        1:? 1:temporal       0.909 
  4941        1:? 2:atempora       0.993 
  4942        1:? 2:atempora       0.992 
  4943        1:? 2:atempora       0.994 
  4944        1:? 2:atempora       0.998 
  4945        1:? 2:atempora       0.991 
  4946        1:? 2:atempora       0.991 
  4947        1:? 2:atempora       0.988 
  4948        1:? 2:atempora       0.995 
  4949        1:? 2:atempora       0.994 
  4950        1:? 2:atempora       0.992 
  4951        1:? 2:atempora       0.993 
  4952        1:? 2:atempora       0.992 
  4953        1:? 2:atempora       0.994 
  4954        1:? 2:atempora       0.99 
  4955        1:? 2:atempora       0.992 
  4956        1:? 2:atempora       0.99 
  4957        1:? 2:atempora       0.989 
  4958        1:? 1:temporal       0.865 
  4959        1:? 2:atempora       0.993 
  4960        1:? 2:atempora       0.995 
  4961        1:? 2:atempora       0.991 
  4962        1:? 1:temporal       0.951 
  4963        1:? 2:atempora       0.99 
  4964        1:? 1:temporal       0.925 
  4965        1:? 2:atempora       0.994 
  4966        1:? 2:atempora       0.989 
  4967        1:? 2:atempora       0.992 
  4968        1:? 2:atempora       0.989 
  4969        1:? 2:atempora       0.993 
  4970        1:? 2:atempora       0.992 
  4971        1:? 2:atempora       0.983 
  4972        1:? 2:atempora       0.987 
  4973        1:? 2:atempora       0.99 
  4974        1:? 1:temporal       0.957 
  4975        1:? 2:atempora       0.988 
  4976        1:? 2:atempora       0.992 
  4977        1:? 2:atempora       0.975 
  4978        1:? 2:atempora       0.992 
  4979        1:? 2:atempora       0.994 
  4980        1:? 1:temporal       0.985 
  4981        1:? 2:atempora       0.991 
  4982        1:? 2:atempora       0.99 
  4983        1:? 1:temporal       0.981 
  4984        1:? 2:atempora       0.993 
  4985        1:? 2:atempora       0.997 
  4986        1:? 2:atempora       0.993 
  4987        1:? 1:temporal       1 
  4988        1:? 2:atempora       0.995 
  4989        1:? 2:atempora       0.991 
  4990        1:? 2:atempora       0.994 
  4991        1:? 2:atempora       0.916 
  4992        1:? 2:atempora       0.99 
  4993        1:? 2:atempora       0.992 
  4994        1:? 2:atempora       0.991 
  4995        1:? 2:atempora       0.993 
  4996        1:? 2:atempora       0.994 
  4997        1:? 2:atempora       0.993 
  4998        1:? 2:atempora       0.989 
  4999        1:? 2:atempora       0.991 
  5000        1:? 2:atempora       0.991 
  5001        1:? 1:temporal       1 
  5002        1:? 2:atempora       0.994 
  5003        1:? 2:atempora       0.989 
  5004        1:? 2:atempora       0.991 
  5005        1:? 2:atempora       0.988 
  5006        1:? 2:atempora       0.992 
  5007        1:? 2:atempora       0.995 
  5008        1:? 2:atempora       0.991 
  5009        1:? 2:atempora       0.994 
  5010        1:? 2:atempora       0.991 
  5011        1:? 2:atempora       0.997 
  5012        1:? 2:atempora       0.988 
  5013        1:? 2:atempora       0.989 
  5014        1:? 2:atempora       0.989 
  5015        1:? 2:atempora       0.993 
  5016        1:? 2:atempora       0.996 
  5017        1:? 2:atempora       0.988 
  5018        1:? 2:atempora       0.993 
  5019        1:? 1:temporal       0.99 
  5020        1:? 2:atempora       0.991 
  5021        1:? 2:atempora       0.993 
  5022        1:? 2:atempora       0.997 
  5023        1:? 2:atempora       0.991 
  5024        1:? 2:atempora       0.993 
  5025        1:? 2:atempora       0.991 
  5026        1:? 2:atempora       0.997 
  5027        1:? 1:temporal       0.977 
  5028        1:? 2:atempora       0.991 
  5029        1:? 2:atempora       0.995 
  5030        1:? 2:atempora       0.993 
  5031        1:? 1:temporal       0.961 
  5032        1:? 2:atempora       0.993 
  5033        1:? 2:atempora       0.991 
  5034        1:? 2:atempora       0.992 
  5035        1:? 2:atempora       0.989 
  5036        1:? 1:temporal       0.888 
  5037        1:? 2:atempora       0.989 
  5038        1:? 2:atempora       0.99 
  5039        1:? 2:atempora       0.98 
  5040        1:? 2:atempora       0.988 
  5041        1:? 2:atempora       0.996 
  5042        1:? 2:atempora       0.99 
  5043        1:? 2:atempora       0.992 
  5044        1:? 2:atempora       0.993 
  5045        1:? 2:atempora       0.99 
  5046        1:? 2:atempora       0.989 
  5047        1:? 2:atempora       0.994 
  5048        1:? 2:atempora       0.99 
  5049        1:? 2:atempora       0.993 
  5050        1:? 2:atempora       0.997 
  5051        1:? 2:atempora       0.992 
  5052        1:? 2:atempora       0.991 
  5053        1:? 2:atempora       0.992 
  5054        1:? 1:temporal       1 
  5055        1:? 2:atempora       0.993 
  5056        1:? 2:atempora       0.995 
  5057        1:? 2:atempora       0.991 
  5058        1:? 2:atempora       0.985 
  5059        1:? 2:atempora       0.994 
  5060        1:? 2:atempora       0.993 
  5061        1:? 2:atempora       0.994 
  5062        1:? 2:atempora       0.984 
  5063        1:? 2:atempora       0.991 
  5064        1:? 2:atempora       0.992 
  5065        1:? 2:atempora       0.995 
  5066        1:? 2:atempora       0.994 
  5067        1:? 2:atempora       0.99 
  5068        1:? 2:atempora       0.99 
  5069        1:? 2:atempora       0.992 
  5070        1:? 2:atempora       0.991 
  5071        1:? 2:atempora       0.995 
  5072        1:? 2:atempora       0.994 
  5073        1:? 2:atempora       0.986 
  5074        1:? 2:atempora       0.993 
  5075        1:? 2:atempora       0.99 
  5076        1:? 2:atempora       0.991 
  5077        1:? 1:temporal       1 
  5078        1:? 2:atempora       0.991 
  5079        1:? 2:atempora       0.989 
  5080        1:? 2:atempora       0.968 
  5081        1:? 2:atempora       0.991 
  5082        1:? 2:atempora       0.996 
  5083        1:? 1:temporal       1 
  5084        1:? 2:atempora       0.989 
  5085        1:? 2:atempora       0.997 
  5086        1:? 2:atempora       0.991 
  5087        1:? 2:atempora       0.995 
  5088        1:? 2:atempora       0.994 
  5089        1:? 1:temporal       0.997 
  5090        1:? 2:atempora       0.99 
  5091        1:? 2:atempora       0.992 
  5092        1:? 2:atempora       0.985 
  5093        1:? 1:temporal       0.996 
  5094        1:? 2:atempora       0.989 
  5095        1:? 2:atempora       0.995 
  5096        1:? 2:atempora       0.993 
  5097        1:? 2:atempora       0.996 
  5098        1:? 2:atempora       0.991 
  5099        1:? 2:atempora       0.992 
  5100        1:? 2:atempora       0.989 
  5101        1:? 2:atempora       0.992 
  5102        1:? 2:atempora       0.996 
  5103        1:? 2:atempora       0.992 
  5104        1:? 2:atempora       0.989 
  5105        1:? 2:atempora       0.99 
  5106        1:? 1:temporal       0.978 
  5107        1:? 2:atempora       0.991 
  5108        1:? 2:atempora       0.997 
