

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   834        1:?     1:past       0.754 
   835        1:?  4:neutral       0.872 
   836        1:?  2:present       0.959 
   837        1:?  4:neutral       0.977 
   838        1:?  2:present       0.992 
   839        1:?  2:present       0.485 
   840        1:?  2:present       0.477 
   841        1:?  2:present       0.904 
   842        1:?  2:present       0.477 
   843        1:?  2:present       0.904 
   844        1:?  2:present       0.477 
   845        1:?   3:future       0.513 
   846        1:?     1:past       0.387 
   847        1:?     1:past       0.387 
   848        1:?  2:present       0.886 
   849        1:?  4:neutral       0.89 
   850        1:?  4:neutral       0.484 
   851        1:?  2:present       0.983 
   852        1:?  2:present       0.914 
   853        1:?     1:past       0.387 
   854        1:?  2:present       0.848 
   855        1:?  4:neutral       0.556 
   856        1:?  2:present       0.921 
   857        1:?  4:neutral       0.956 
   858        1:?   3:future       0.337 
   859        1:?  2:present       0.499 
   860        1:?  4:neutral       0.804 
   861        1:?  2:present       0.937 
   862        1:?  4:neutral       0.918 
   863        1:?  2:present       0.937 
   864        1:?  4:neutral       0.918 
   865        1:?  2:present       0.937 
   866        1:?  2:present       0.986 
   867        1:?  2:present       0.937 
   868        1:?  4:neutral       0.856 
   869        1:?  4:neutral       0.881 
   870        1:?  2:present       0.997 
   871        1:?  4:neutral       0.844 
   872        1:?  2:present       0.978 
   873        1:?  2:present       0.978 
   874        1:?  2:present       0.996 
   875        1:?  2:present       0.993 
   876        1:?  2:present       0.937 
   877        1:?  4:neutral       0.988 
   878        1:?  2:present       0.937 
   879        1:?  2:present       0.977 
   880        1:?  4:neutral       0.92 
   881        1:?  2:present       0.992 
   882        1:?  4:neutral       0.915 
   883        1:?  4:neutral       0.915 
   884        1:?  4:neutral       0.915 
   885        1:?  4:neutral       0.915 
   886        1:?  4:neutral       0.915 
   887        1:?  4:neutral       0.891 
   888        1:?  4:neutral       0.574 
   889        1:?  2:present       0.983 
   890        1:?   3:future       0.387 
   891        1:?  4:neutral       0.499 
   892        1:?  2:present       0.995 
   893        1:?  2:present       0.995 
   894        1:?  4:neutral       0.95 
   895        1:?     1:past       0.387 
   896        1:?  2:present       0.994 
   897        1:?  2:present       0.977 
   898        1:?  2:present       0.979 
   899        1:?  4:neutral       0.92 
   900        1:?  4:neutral       0.933 
   901        1:?  4:neutral       0.644 
   902        1:?  4:neutral       0.644 
   903        1:?   3:future       0.334 
   904        1:?  4:neutral       0.933 
   905        1:?  4:neutral       0.644 
   906        1:?  4:neutral       0.644 
   907        1:?   3:future       0.334 
   908        1:?  2:present       0.886 
   909        1:?  4:neutral       0.984 
   910        1:?  2:present       0.989 
   911        1:?  2:present       0.973 
   912        1:?  2:present       0.958 
   913        1:?  2:present       0.959 
   914        1:?  2:present       0.982 
   915        1:?  2:present       0.982 
   916        1:?  2:present       0.958 
   917        1:?  2:present       0.956 
   918        1:?  2:present       0.973 
   919        1:?  2:present       0.973 
   920        1:?  2:present       0.995 
   921        1:?  2:present       0.973 
   922        1:?  2:present       0.973 
   923        1:?  4:neutral       0.988 
   924        1:?  2:present       0.807 
   925        1:?  2:present       0.972 
   926        1:?  2:present       0.956 
   927        1:?   3:future       0.563 
   928        1:?  4:neutral       0.96 
   929        1:?   3:future       0.563 
   930        1:?  4:neutral       0.96 
   931        1:?  4:neutral       0.982 
   932        1:?   3:future       0.562 
   933        1:?  2:present       0.937 
   934        1:?  4:neutral       0.956 
   935        1:?  4:neutral       0.971 
   936        1:?  4:neutral       0.988 
   937        1:?  4:neutral       0.988 
   938        1:?  4:neutral       0.988 
   939        1:?  4:neutral       0.988 
   940        1:?  4:neutral       0.858 
   941        1:?  4:neutral       0.984 
   942        1:?  4:neutral       0.926 
   943        1:?  2:present       0.418 
   944        1:?   3:future       0.976 
   945        1:?  2:present       0.973 
   946        1:?   3:future       0.563 
   947        1:?  4:neutral       0.956 
   948        1:?  2:present       0.998 
   949        1:?  2:present       0.441 
   950        1:?  4:neutral       0.735 
   951        1:?  2:present       0.998 
   952        1:?  2:present       0.441 
   953        1:?  4:neutral       0.735 
   954        1:?  4:neutral       0.375 
   955        1:?  2:present       0.485 
   956        1:?  2:present       0.973 
   957        1:?     1:past       0.839 
   958        1:?  4:neutral       0.956 
   959        1:?  2:present       0.998 
   960        1:?  2:present       0.529 
   961        1:?  2:present       0.809 
   962        1:?   3:future       0.502 
   963        1:?  2:present       0.998 
   964        1:?  2:present       0.631 
   965        1:?  4:neutral       0.985 
   966        1:?  4:neutral       0.985 
   967        1:?  4:neutral       0.987 
   968        1:?  2:present       0.588 
   969        1:?  2:present       0.441 
   970        1:?  4:neutral       0.988 
   971        1:?  2:present       0.588 
   972        1:?  2:present       0.441 
   973        1:?  4:neutral       0.972 
   974        1:?  4:neutral       0.972 
   975        1:?  4:neutral       0.81 
   976        1:?  4:neutral       0.81 
   977        1:?  4:neutral       0.81 
   978        1:?   3:future       0.779 
   979        1:?  2:present       0.495 
   980        1:?  4:neutral       0.983 
   981        1:?  4:neutral       0.575 
   982        1:?  4:neutral       0.956 
   983        1:?  2:present       0.478 
   984        1:?  4:neutral       0.956 
   985        1:?  4:neutral       0.985 
   986        1:?  2:present       0.478 
   987        1:?  4:neutral       0.956 
   988        1:?  4:neutral       0.97 
   989        1:?  2:present       0.986 
   990        1:?     1:past       0.869 
   991        1:?  2:present       0.441 
   992        1:?  2:present       0.993 
   993        1:?  2:present       0.441 
   994        1:?  2:present       0.441 
   995        1:?  4:neutral       0.988 
   996        1:?  2:present       0.441 
   997        1:?  2:present       0.943 
   998        1:?  2:present       0.951 
   999        1:?  2:present       0.998 
  1000        1:?  4:neutral       0.956 
  1001        1:?  4:neutral       0.957 
  1002        1:?  2:present       0.99 
  1003        1:?  2:present       0.99 
  1004        1:?  4:neutral       0.988 
  1005        1:?  4:neutral       0.957 
  1006        1:?  2:present       0.99 
  1007        1:?     1:past       0.491 
  1008        1:?  2:present       0.975 
  1009        1:?  2:present       0.901 
  1010        1:?  2:present       0.901 
  1011        1:?  4:neutral       0.92 
  1012        1:?   3:future       0.659 
  1013        1:?  4:neutral       0.92 
  1014        1:?  2:present       0.972 
  1015        1:?  4:neutral       0.793 
  1016        1:?  2:present       0.998 
  1017        1:?  2:present       0.441 
  1018        1:?  4:neutral       0.986 
  1019        1:?  4:neutral       0.986 
  1020        1:?   3:future       0.703 
  1021        1:?     1:past       0.42 
  1022        1:?  4:neutral       0.986 
  1023        1:?  4:neutral       0.986 
  1024        1:?  2:present       0.441 
  1025        1:?  2:present       0.867 
  1026        1:?  2:present       0.961 
  1027        1:?  2:present       0.983 
  1028        1:?  2:present       0.914 
  1029        1:?  4:neutral       0.556 
  1030        1:?  2:present       0.807 
  1031        1:?  4:neutral       0.56 
  1032        1:?  2:present       0.991 
  1033        1:?  2:present       0.959 
  1034        1:?  4:neutral       0.813 
  1035        1:?  4:neutral       0.556 
  1036        1:?  2:present       0.906 
  1037        1:?  4:neutral       0.956 
  1038        1:?  4:neutral       0.956 
  1039        1:?  2:present       0.998 
  1040        1:?  4:neutral       0.85 
  1041        1:?  2:present       0.998 
  1042        1:?  4:neutral       0.85 
  1043        1:?  4:neutral       0.737 
  1044        1:?  4:neutral       0.984 
  1045        1:?  4:neutral       0.46 
  1046        1:?  2:present       0.557 
  1047        1:?   3:future       0.491 
  1048        1:?  2:present       0.557 
  1049        1:?  4:neutral       0.56 
  1050        1:?  4:neutral       0.984 
  1051        1:?  4:neutral       0.803 
  1052        1:?  4:neutral       0.908 
  1053        1:?  4:neutral       0.931 
  1054        1:?  4:neutral       0.991 
  1055        1:?  4:neutral       0.931 
  1056        1:?  2:present       0.504 
  1057        1:?  2:present       0.97 
  1058        1:?   3:future       0.527 
  1059        1:?   3:future       0.511 
  1060        1:?  2:present       0.504 
  1061        1:?  2:present       0.973 
  1062        1:?  4:neutral       0.959 
  1063        1:?  2:present       0.973 
  1064        1:?  2:present       0.993 
  1065        1:?  2:present       0.993 
  1066        1:?  2:present       0.965 
  1067        1:?  4:neutral       0.959 
  1068        1:?   3:future       0.572 
  1069        1:?     1:past       0.982 
  1070        1:?  4:neutral       0.942 
  1071        1:?  2:present       0.997 
  1072        1:?  4:neutral       0.779 
  1073        1:?  4:neutral       0.983 
  1074        1:?  4:neutral       0.477 
  1075        1:?  4:neutral       0.477 
  1076        1:?  2:present       0.904 
  1077        1:?  4:neutral       0.956 
  1078        1:?  4:neutral       0.986 
  1079        1:?  4:neutral       0.886 
  1080        1:?  4:neutral       0.886 
  1081        1:?  2:present       0.924 
  1082        1:?  2:present       0.772 
  1083        1:?  4:neutral       0.986 
  1084        1:?  4:neutral       0.986 
  1085        1:?  2:present       0.973 
  1086        1:?  4:neutral       0.516 
  1087        1:?  4:neutral       0.516 
  1088        1:?  2:present       0.978 
  1089        1:?  4:neutral       0.915 
  1090        1:?  2:present       0.924 
  1091        1:?  2:present       0.906 
  1092        1:?  4:neutral       0.987 
  1093        1:?  4:neutral       0.988 
  1094        1:?  4:neutral       0.966 
  1095        1:?  2:present       0.735 
  1096        1:?   3:future       0.964 
  1097        1:?  4:neutral       0.375 
  1098        1:?  4:neutral       0.477 
  1099        1:?  2:present       0.848 
  1100        1:?  2:present       0.957 
  1101        1:?  2:present       0.994 
  1102        1:?  2:present       0.973 
  1103        1:?  2:present       0.918 
  1104        1:?  2:present       0.963 
  1105        1:?  4:neutral       0.484 
  1106        1:?  4:neutral       0.707 
  1107        1:?  4:neutral       0.905 
  1108        1:?  4:neutral       0.98 
  1109        1:?  2:present       0.993 
  1110        1:?   3:future       0.608 
  1111        1:?  4:neutral       0.682 
  1112        1:?  2:present       0.666 
  1113        1:?  2:present       0.441 
  1114        1:?  2:present       0.441 
  1115        1:?  2:present       0.631 
  1116        1:?  4:neutral       0.964 
  1117        1:?  2:present       0.924 
  1118        1:?  4:neutral       0.985 
  1119        1:?  4:neutral       0.985 
  1120        1:?  4:neutral       0.985 
  1121        1:?  4:neutral       0.985 
  1122        1:?  4:neutral       0.985 
  1123        1:?  4:neutral       0.985 
  1124        1:?  4:neutral       0.985 
  1125        1:?  2:present       0.973 
  1126        1:?  4:neutral       0.985 
  1127        1:?  4:neutral       0.985 
  1128        1:?  2:present       0.447 
  1129        1:?  4:neutral       0.917 
  1130        1:?   3:future       0.669 
  1131        1:?  4:neutral       0.952 
  1132        1:?   3:future       0.617 
  1133        1:?  4:neutral       0.983 
  1134        1:?  2:present       0.998 
  1135        1:?  2:present       0.993 
  1136        1:?  2:present       0.924 
  1137        1:?  2:present       0.95 
  1138        1:?  2:present       0.95 
  1139        1:?  4:neutral       0.958 
  1140        1:?  2:present       0.666 
  1141        1:?  4:neutral       0.942 
  1142        1:?  4:neutral       0.942 
  1143        1:?  4:neutral       0.943 
  1144        1:?  2:present       0.446 
  1145        1:?  4:neutral       0.956 
  1146        1:?  2:present       0.996 
  1147        1:?  2:present       0.666 
  1148        1:?  4:neutral       0.956 
  1149        1:?  4:neutral       0.956 
  1150        1:?  4:neutral       0.984 
  1151        1:?  4:neutral       0.956 
  1152        1:?  4:neutral       0.956 
  1153        1:?  4:neutral       0.984 
  1154        1:?  4:neutral       0.984 
  1155        1:?  2:present       0.874 
  1156        1:?   3:future       0.707 
  1157        1:?  4:neutral       0.956 
  1158        1:?  4:neutral       0.956 
  1159        1:?  4:neutral       0.984 
  1160        1:?  2:present       0.441 
  1161        1:?  2:present       0.441 
  1162        1:?     1:past       0.387 
  1163        1:?  2:present       0.925 
  1164        1:?  4:neutral       0.984 
  1165        1:?  4:neutral       0.491 
  1166        1:?  2:present       0.921 
  1167        1:?  2:present       0.921 
  1168        1:?  2:present       0.921 
  1169        1:?  2:present       0.921 
  1170        1:?  2:present       0.968 
  1171        1:?  2:present       0.848 
  1172        1:?  4:neutral       0.477 
  1173        1:?  2:present       0.493 
  1174        1:?  2:present       0.493 
  1175        1:?  2:present       0.921 
  1176        1:?  2:present       0.977 
  1177        1:?  2:present       0.977 
  1178        1:?  2:present       0.996 
  1179        1:?  4:neutral       0.947 
  1180        1:?  4:neutral       0.958 
  1181        1:?  2:present       0.977 
  1182        1:?  4:neutral       0.986 
  1183        1:?  2:present       0.924 
  1184        1:?  2:present       0.924 
  1185        1:?  2:present       0.995 
  1186        1:?  4:neutral       0.889 
  1187        1:?  2:present       0.921 
  1188        1:?  2:present       0.921 
  1189        1:?  2:present       0.914 
  1190        1:?  2:present       0.921 
  1191        1:?  4:neutral       0.928 
  1192        1:?  2:present       0.529 
  1193        1:?  2:present       0.874 
  1194        1:?  2:present       0.529 
  1195        1:?  2:present       0.529 
  1196        1:?  4:neutral       0.977 
  1197        1:?  4:neutral       0.977 
  1198        1:?  4:neutral       0.835 
  1199        1:?  4:neutral       0.977 
  1200        1:?  4:neutral       0.985 
  1201        1:?  4:neutral       0.905 
  1202        1:?  2:present       0.924 
  1203        1:?  2:present       0.993 
  1204        1:?  2:present       0.993 
  1205        1:?  2:present       0.441 
  1206        1:?  2:present       0.925 
  1207        1:?  2:present       0.998 
  1208        1:?  4:neutral       0.901 
  1209        1:?  2:present       0.991 
  1210        1:?  2:present       0.446 
  1211        1:?  2:present       0.998 
  1212        1:?  2:present       0.991 
  1213        1:?  2:present       0.552 
  1214        1:?  4:neutral       0.941 
  1215        1:?   3:future       0.573 
  1216        1:?  4:neutral       0.979 
  1217        1:?  4:neutral       0.755 
  1218        1:?  2:present       0.998 
  1219        1:?  4:neutral       0.956 
  1220        1:?  2:present       0.978 
  1221        1:?  2:present       0.978 
  1222        1:?  4:neutral       0.956 
  1223        1:?  2:present       0.925 
  1224        1:?  2:present       0.978 
  1225        1:?  2:present       0.937 
  1226        1:?  4:neutral       0.907 
  1227        1:?     1:past       0.839 
  1228        1:?  2:present       0.473 
  1229        1:?  2:present       0.988 
  1230        1:?  2:present       0.99 
  1231        1:?  2:present       0.978 
  1232        1:?  4:neutral       0.927 
  1233        1:?  2:present       0.477 
  1234        1:?  2:present       0.926 
  1235        1:?  2:present       0.477 
  1236        1:?  2:present       0.926 
  1237        1:?  4:neutral       0.97 
  1238        1:?  2:present       0.441 
  1239        1:?  2:present       0.586 
  1240        1:?  2:present       0.978 
  1241        1:?  2:present       0.493 
  1242        1:?  4:neutral       0.978 
  1243        1:?  2:present       0.995 
  1244        1:?  4:neutral       0.795 
  1245        1:?  2:present       0.977 
  1246        1:?  2:present       0.978 
  1247        1:?  2:present       0.998 
  1248        1:?  4:neutral       0.96 
  1249        1:?  4:neutral       0.918 
  1250        1:?  2:present       0.985 
  1251        1:?  4:neutral       0.795 
  1252        1:?  4:neutral       0.89 
  1253        1:?  2:present       0.985 
  1254        1:?  4:neutral       0.939 
  1255        1:?  4:neutral       0.937 
  1256        1:?   3:future       0.601 
  1257        1:?  2:present       0.968 
  1258        1:?  2:present       0.968 
  1259        1:?  2:present       0.908 
  1260        1:?  4:neutral       0.926 
  1261        1:?  2:present       0.735 
  1262        1:?  2:present       0.995 
  1263        1:?  2:present       0.978 
  1264        1:?  2:present       0.978 
  1265        1:?  2:present       0.446 
  1266        1:?  2:present       0.989 
  1267        1:?  4:neutral       0.92 
  1268        1:?  2:present       0.937 
  1269        1:?  2:present       0.631 
  1270        1:?  4:neutral       0.956 
  1271        1:?  2:present       0.925 
  1272        1:?  4:neutral       0.939 
  1273        1:?  4:neutral       0.986 
  1274        1:?  4:neutral       0.939 
  1275        1:?  2:present       0.925 
  1276        1:?  2:present       0.977 
  1277        1:?  2:present       0.978 
  1278        1:?  2:present       0.909 
  1279        1:?  2:present       0.978 
  1280        1:?  2:present       0.735 
  1281        1:?   3:future       0.633 
  1282        1:?  4:neutral       0.985 
  1283        1:?  4:neutral       0.977 
  1284        1:?  2:present       0.802 
  1285        1:?  4:neutral       0.956 
  1286        1:?  2:present       0.735 
  1287        1:?  4:neutral       0.964 
  1288        1:?  2:present       0.945 
  1289        1:?  4:neutral       0.957 
  1290        1:?  4:neutral       0.795 
  1291        1:?  2:present       0.607 
  1292        1:?  2:present       0.607 
  1293        1:?  4:neutral       0.966 
  1294        1:?  2:present       0.945 
  1295        1:?  2:present       0.936 
  1296        1:?  4:neutral       0.966 
  1297        1:?  4:neutral       0.958 
  1298        1:?  2:present       0.995 
  1299        1:?  4:neutral       0.956 
  1300        1:?  2:present       0.989 
  1301        1:?  4:neutral       0.795 
  1302        1:?  2:present       0.958 
  1303        1:?  2:present       0.998 
  1304        1:?  2:present       0.958 
  1305        1:?  4:neutral       0.956 
  1306        1:?  4:neutral       0.956 
  1307        1:?  4:neutral       0.886 
  1308        1:?  4:neutral       0.886 
  1309        1:?   3:future       0.714 
  1310        1:?   3:future       0.714 
  1311        1:?  4:neutral       0.969 
  1312        1:?     1:past       0.869 
  1313        1:?   3:future       0.714 
  1314        1:?   3:future       0.714 
  1315        1:?  4:neutral       0.969 
  1316        1:?  4:neutral       0.81 
  1317        1:?  2:present       0.412 
  1318        1:?  2:present       0.996 
  1319        1:?  4:neutral       0.956 
  1320        1:?  4:neutral       0.921 
  1321        1:?  2:present       0.973 
  1322        1:?  2:present       0.907 
  1323        1:?  2:present       0.995 
  1324        1:?  4:neutral       0.956 
  1325        1:?  4:neutral       0.956 
  1326        1:?  4:neutral       0.956 
  1327        1:?  2:present       0.973 
  1328        1:?  2:present       0.907 
  1329        1:?  2:present       0.995 
  1330        1:?  4:neutral       0.956 
  1331        1:?  4:neutral       0.956 
  1332        1:?  4:neutral       0.956 
  1333        1:?  2:present       0.907 
  1334        1:?  4:neutral       0.988 
  1335        1:?  2:present       0.981 
  1336        1:?  2:present       0.978 
  1337        1:?   3:future       0.714 
  1338        1:?     1:past       0.869 
  1339        1:?  2:present       0.908 
  1340        1:?  4:neutral       0.926 
  1341        1:?  4:neutral       0.719 
  1342        1:?  2:present       0.681 
  1343        1:?  4:neutral       0.973 
  1344        1:?  2:present       0.681 
  1345        1:?  4:neutral       0.971 
  1346        1:?  4:neutral       0.98 
  1347        1:?  2:present       0.996 
  1348        1:?  4:neutral       0.626 
  1349        1:?  4:neutral       0.981 
  1350        1:?  4:neutral       0.978 
  1351        1:?  4:neutral       0.982 
  1352        1:?  2:present       0.809 
  1353        1:?  2:present       0.932 
  1354        1:?  2:present       0.932 
  1355        1:?  2:present       0.485 
  1356        1:?  4:neutral       0.92 
  1357        1:?  2:present       0.988 
  1358        1:?   3:future       0.563 
  1359        1:?  2:present       0.988 
  1360        1:?   3:future       0.563 
  1361        1:?  2:present       0.874 
  1362        1:?  2:present       0.965 
  1363        1:?   3:future       0.779 
  1364        1:?   3:future       0.718 
  1365        1:?     1:past       0.83 
  1366        1:?  2:present       0.978 
  1367        1:?  2:present       0.908 
  1368        1:?  2:present       0.908 
  1369        1:?  4:neutral       0.92 
  1370        1:?  4:neutral       0.984 
  1371        1:?  4:neutral       0.914 
  1372        1:?  4:neutral       0.89 
  1373        1:?  4:neutral       0.434 
  1374        1:?  2:present       0.906 
  1375        1:?  2:present       0.983 
  1376        1:?  2:present       0.886 
  1377        1:?  2:present       0.983 
  1378        1:?  2:present       0.939 
  1379        1:?  2:present       0.886 
  1380        1:?  2:present       0.973 
  1381        1:?  2:present       0.958 
  1382        1:?  2:present       0.983 
  1383        1:?  2:present       0.977 
  1384        1:?  2:present       0.981 
  1385        1:?  4:neutral       0.988 
  1386        1:?  2:present       0.807 
  1387        1:?  2:present       0.996 
  1388        1:?  2:present       0.977 
  1389        1:?  4:neutral       0.956 
  1390        1:?  2:present       0.977 
  1391        1:?  2:present       0.937 
  1392        1:?  2:present       0.982 
  1393        1:?  4:neutral       0.854 
  1394        1:?  2:present       0.924 
  1395        1:?  4:neutral       0.81 
  1396        1:?  4:neutral       0.81 
  1397        1:?  4:neutral       0.81 
  1398        1:?  2:present       0.973 
  1399        1:?  2:present       0.973 
  1400        1:?  2:present       0.973 
  1401        1:?  4:neutral       0.81 
  1402        1:?  2:present       0.908 
  1403        1:?  2:present       0.809 
  1404        1:?  2:present       0.807 
  1405        1:?  2:present       0.807 
  1406        1:?  2:present       0.981 
  1407        1:?  2:present       0.904 
  1408        1:?  2:present       0.993 
  1409        1:?  4:neutral       0.988 
  1410        1:?  2:present       0.993 
  1411        1:?  2:present       0.993 
  1412        1:?  2:present       0.983 
  1413        1:?  4:neutral       0.988 
  1414        1:?  2:present       0.983 
  1415        1:?  4:neutral       0.988 
  1416        1:?  4:neutral       0.985 
  1417        1:?  2:present       0.973 
  1418        1:?  2:present       0.973 
  1419        1:?  4:neutral       0.886 
  1420        1:?  2:present       0.982 
  1421        1:?  2:present       0.978 
  1422        1:?  2:present       0.973 
  1423        1:?  2:present       0.897 
  1424        1:?  2:present       0.918 
  1425        1:?  2:present       0.937 
  1426        1:?  4:neutral       0.96 
  1427        1:?  4:neutral       0.96 
  1428        1:?  2:present       0.983 
  1429        1:?  2:present       0.973 
  1430        1:?  2:present       0.996 
  1431        1:?  2:present       0.994 
  1432        1:?   3:future       0.387 
  1433        1:?  2:present       0.937 
  1434        1:?  4:neutral       0.988 
  1435        1:?  2:present       0.981 
  1436        1:?  2:present       0.524 
  1437        1:?  2:present       0.809 
  1438        1:?  2:present       0.995 
  1439        1:?  4:neutral       0.977 
  1440        1:?  4:neutral       0.375 
  1441        1:?  4:neutral       0.87 
  1442        1:?   3:future       0.991 
  1443        1:?  2:present       0.789 
  1444        1:?  4:neutral       0.966 
  1445        1:?  2:present       0.897 
  1446        1:?  2:present       0.993 
  1447        1:?  2:present       0.993 
  1448        1:?  2:present       0.876 
  1449        1:?  2:present       0.993 
  1450        1:?  2:present       0.805 
  1451        1:?  2:present       0.998 
  1452        1:?  2:present       0.826 
  1453        1:?  2:present       0.631 
  1454        1:?  2:present       0.973 
  1455        1:?  2:present       0.998 
  1456        1:?  2:present       0.833 
  1457        1:?  4:neutral       0.988 
  1458        1:?  4:neutral       0.988 
  1459        1:?  2:present       0.924 
  1460        1:?  2:present       0.924 
  1461        1:?  4:neutral       0.984 
  1462        1:?  2:present       0.924 
  1463        1:?  2:present       0.848 
  1464        1:?  4:neutral       0.685 
  1465        1:?   3:future       0.631 
  1466        1:?  4:neutral       0.974 
  1467        1:?  4:neutral       0.984 
  1468        1:?  4:neutral       0.984 
  1469        1:?  4:neutral       0.974 
  1470        1:?  4:neutral       0.815 
  1471        1:?  4:neutral       0.979 
  1472        1:?   3:future       0.999 
  1473        1:?  4:neutral       0.979 
  1474        1:?  4:neutral       0.974 
  1475        1:?  4:neutral       0.974 
  1476        1:?  4:neutral       0.979 
  1477        1:?  4:neutral       0.974 
  1478        1:?  4:neutral       0.974 
  1479        1:?  4:neutral       0.984 
  1480        1:?  4:neutral       0.991 
  1481        1:?  2:present       0.955 
  1482        1:?  2:present       0.913 
  1483        1:?  2:present       0.848 
  1484        1:?  2:present       0.924 
  1485        1:?  2:present       0.913 
  1486        1:?  2:present       0.983 
  1487        1:?  2:present       0.983 
  1488        1:?  2:present       0.983 
  1489        1:?  2:present       0.983 
  1490        1:?  2:present       0.983 
  1491        1:?  2:present       0.924 
  1492        1:?  2:present       0.848 
  1493        1:?  2:present       0.848 
  1494        1:?  2:present       0.848 
  1495        1:?  2:present       0.848 
  1496        1:?  2:present       0.998 
  1497        1:?  2:present       0.848 
  1498        1:?  2:present       0.848 
  1499        1:?  2:present       0.913 
  1500        1:?  2:present       0.983 
  1501        1:?  2:present       0.937 
  1502        1:?  2:present       0.848 
  1503        1:?  2:present       0.997 
  1504        1:?  4:neutral       0.644 
  1505        1:?  2:present       0.848 
  1506        1:?  2:present       0.983 
  1507        1:?  2:present       0.848 
  1508        1:?  2:present       0.924 
  1509        1:?  2:present       0.998 
  1510        1:?  2:present       0.998 
  1511        1:?  4:neutral       0.988 
  1512        1:?  2:present       0.924 
  1513        1:?  2:present       0.924 
  1514        1:?  2:present       0.992 
  1515        1:?  2:present       0.983 
  1516        1:?  2:present       0.983 
  1517        1:?  4:neutral       0.81 
  1518        1:?  4:neutral       0.81 
  1519        1:?  2:present       0.983 
  1520        1:?  2:present       0.983 
  1521        1:?   3:future       0.577 
  1522        1:?   3:future       0.577 
  1523        1:?  2:present       0.998 
  1524        1:?  2:present       0.983 
  1525        1:?  2:present       0.973 
  1526        1:?  2:present       0.973 
  1527        1:?  2:present       0.983 
  1528        1:?  2:present       0.983 
  1529        1:?  2:present       0.983 
  1530        1:?  2:present       0.924 
  1531        1:?  2:present       0.998 
  1532        1:?  2:present       0.895 
  1533        1:?  2:present       0.895 
  1534        1:?  2:present       0.924 
  1535        1:?   3:future       0.577 
  1536        1:?  2:present       0.924 
  1537        1:?  2:present       0.983 
  1538        1:?  2:present       0.962 
  1539        1:?  4:neutral       0.918 
  1540        1:?  2:present       0.446 
  1541        1:?  4:neutral       0.811 
  1542        1:?  4:neutral       0.779 
  1543        1:?  4:neutral       0.956 
  1544        1:?  2:present       0.994 
  1545        1:?  2:present       0.989 
  1546        1:?  4:neutral       0.956 
  1547        1:?  2:present       0.921 
  1548        1:?  2:present       0.994 
  1549        1:?  4:neutral       0.915 
  1550        1:?  4:neutral       0.978 
  1551        1:?  2:present       0.992 
  1552        1:?  4:neutral       0.666 
  1553        1:?  2:present       0.529 
  1554        1:?     1:past       0.75 
  1555        1:?  2:present       0.529 
  1556        1:?     1:past       0.75 
  1557        1:?  2:present       0.971 
  1558        1:?  2:present       0.971 
  1559        1:?  2:present       0.971 
  1560        1:?  4:neutral       0.87 
  1561        1:?  4:neutral       0.938 
  1562        1:?  2:present       0.916 
  1563        1:?  4:neutral       0.938 
  1564        1:?  2:present       0.925 
  1565        1:?  2:present       0.886 
  1566        1:?  2:present       0.886 
  1567        1:?  4:neutral       0.965 
  1568        1:?  4:neutral       0.965 
  1569        1:?  2:present       0.983 
  1570        1:?  2:present       0.992 
  1571        1:?   3:future       1 
  1572        1:?  4:neutral       0.81 
  1573        1:?  4:neutral       0.81 
  1574        1:?   3:future       0.558 
  1575        1:?  2:present       0.653 
  1576        1:?  2:present       0.653 
  1577        1:?  2:present       0.391 
  1578        1:?  2:present       0.991 
  1579        1:?  2:present       0.98 
  1580        1:?  2:present       0.854 
  1581        1:?  2:present       0.954 
  1582        1:?  2:present       0.653 
  1583        1:?  2:present       0.998 
  1584        1:?  2:present       0.653 
  1585        1:?  2:present       0.998 
  1586        1:?  4:neutral       0.986 
  1587        1:?   3:future       0.964 
  1588        1:?   3:future       0.964 
  1589        1:?   3:future       0.347 
  1590        1:?     1:past       0.977 
  1591        1:?     1:past       0.977 
  1592        1:?  4:neutral       0.818 
  1593        1:?  2:present       0.555 
  1594        1:?  4:neutral       0.988 
  1595        1:?   3:future       0.577 
  1596        1:?  4:neutral       0.667 
  1597        1:?  4:neutral       0.667 
  1598        1:?  4:neutral       0.667 
  1599        1:?  2:present       0.979 
  1600        1:?  2:present       0.908 
  1601        1:?  2:present       0.979 
  1602        1:?  2:present       0.908 
  1603        1:?  2:present       0.555 
  1604        1:?  2:present       0.555 
  1605        1:?  4:neutral       0.92 
  1606        1:?   3:future       0.563 
  1607        1:?   3:future       0.563 
  1608        1:?   3:future       0.563 
  1609        1:?  4:neutral       0.92 
  1610        1:?   3:future       0.358 
  1611        1:?   3:future       0.358 
  1612        1:?  4:neutral       0.956 
  1613        1:?  2:present       0.978 
  1614        1:?  2:present       0.978 
  1615        1:?  4:neutral       0.98 
  1616        1:?  4:neutral       0.986 
  1617        1:?  4:neutral       0.98 
  1618        1:?  4:neutral       0.986 
  1619        1:?  4:neutral       0.952 
  1620        1:?  4:neutral       0.986 
  1621        1:?  4:neutral       0.986 
  1622        1:?   3:future       0.888 
  1623        1:?  2:present       0.906 
  1624        1:?  2:present       0.998 
  1625        1:?   3:future       0.888 
  1626        1:?   3:future       0.964 
  1627        1:?   3:future       0.768 
  1628        1:?   3:future       0.768 
  1629        1:?   3:future       0.888 
