

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   829        1:?     1:past       0.556 
   830        1:?     1:past       0.556 
   831        1:?     1:past       0.556 
   832        1:?     1:past       0.556 
   833        1:?     1:past       0.99 
   834        1:?  2:present       0.787 
   835        1:?  2:present       0.787 
   836        1:?  4:neutral       0.812 
   837        1:?  4:neutral       0.862 
   838        1:?  4:neutral       0.862 
   839        1:?  4:neutral       0.862 
   840        1:?  2:present       0.841 
   841        1:?  4:neutral       0.724 
   842        1:?  4:neutral       0.925 
   843        1:?  4:neutral       0.662 
   844        1:?   3:future       0.658 
   845        1:?  2:present       0.988 
   846        1:?  2:present       0.988 
   847        1:?   3:future       0.852 
   848        1:?  2:present       0.682 
   849        1:?  2:present       0.682 
   850        1:?  2:present       0.859 
   851        1:?  4:neutral       0.913 
   852        1:?  4:neutral       0.913 
   853        1:?  4:neutral       0.913 
   854        1:?  4:neutral       0.913 
   855        1:?  4:neutral       0.913 
   856        1:?  4:neutral       0.913 
   857        1:?  4:neutral       0.913 
   858        1:?  4:neutral       0.913 
   859        1:?  4:neutral       0.913 
   860        1:?  4:neutral       0.913 
   861        1:?   3:future       0.572 
   862        1:?   3:future       0.572 
   863        1:?   3:future       0.572 
   864        1:?   3:future       0.572 
   865        1:?  2:present       0.787 
   866        1:?  2:present       0.817 
   867        1:?  4:neutral       0.769 
   868        1:?  2:present       0.533 
   869        1:?  4:neutral       0.769 
   870        1:?  2:present       0.533 
   871        1:?  4:neutral       0.815 
   872        1:?     1:past       0.873 
   873        1:?  4:neutral       0.448 
   874        1:?  4:neutral       0.867 
   875        1:?  4:neutral       0.769 
   876        1:?  4:neutral       0.448 
   877        1:?  2:present       0.465 
   878        1:?     1:past       0.849 
   879        1:?     1:past       0.849 
   880        1:?  4:neutral       0.769 
   881        1:?     1:past       0.849 
   882        1:?  2:present       0.806 
   883        1:?  2:present       0.712 
   884        1:?  2:present       0.835 
   885        1:?  2:present       0.806 
   886        1:?  2:present       0.712 
   887        1:?  2:present       0.835 
   888        1:?  2:present       0.533 
   889        1:?  2:present       0.863 
   890        1:?  4:neutral       0.793 
   891        1:?  2:present       0.806 
   892        1:?  2:present       0.806 
   893        1:?  4:neutral       0.867 
   894        1:?  2:present       0.386 
   895        1:?  2:present       0.744 
   896        1:?  2:present       0.386 
   897        1:?  2:present       0.67 
   898        1:?     1:past       0.913 
   899        1:?  4:neutral       0.59 
   900        1:?  4:neutral       0.59 
   901        1:?  4:neutral       0.59 
   902        1:?  4:neutral       0.59 
   903        1:?  4:neutral       0.59 
   904        1:?  4:neutral       0.59 
   905        1:?  4:neutral       0.59 
   906        1:?  2:present       0.989 
   907        1:?  2:present       0.533 
   908        1:?  2:present       0.533 
   909        1:?  2:present       0.458 
   910        1:?   3:future       0.508 
   911        1:?  4:neutral       0.871 
   912        1:?  2:present       0.99 
   913        1:?     1:past       0.873 
   914        1:?  4:neutral       0.815 
   915        1:?  4:neutral       0.868 
   916        1:?  4:neutral       0.868 
   917        1:?  2:present       0.787 
   918        1:?  2:present       0.742 
   919        1:?  4:neutral       0.681 
   920        1:?  4:neutral       0.659 
   921        1:?  4:neutral       0.659 
   922        1:?  2:present       0.744 
   923        1:?  2:present       0.744 
   924        1:?  4:neutral       0.867 
   925        1:?  2:present       0.596 
   926        1:?  4:neutral       0.501 
   927        1:?  4:neutral       0.501 
   928        1:?  4:neutral       0.501 
   929        1:?     1:past       0.352 
   930        1:?  4:neutral       0.867 
   931        1:?  4:neutral       0.867 
   932        1:?     1:past       0.352 
   933        1:?  4:neutral       0.724 
   934        1:?  4:neutral       0.839 
   935        1:?  4:neutral       0.76 
   936        1:?  4:neutral       0.892 
   937        1:?  4:neutral       0.832 
   938        1:?  2:present       0.91 
   939        1:?  4:neutral       0.892 
   940        1:?  4:neutral       0.832 
   941        1:?  2:present       0.533 
   942        1:?     1:past       0.517 
   943        1:?     1:past       0.765 
   944        1:?  2:present       0.62 
   945        1:?  4:neutral       0.801 
   946        1:?  2:present       0.866 
   947        1:?  2:present       0.91 
   948        1:?  2:present       0.514 
   949        1:?  4:neutral       0.969 
   950        1:?     1:past       0.917 
   951        1:?  4:neutral       0.568 
   952        1:?  4:neutral       0.783 
   953        1:?  4:neutral       0.783 
   954        1:?  4:neutral       0.509 
   955        1:?  4:neutral       0.932 
   956        1:?  4:neutral       0.932 
   957        1:?  4:neutral       0.932 
   958        1:?  4:neutral       0.932 
   959        1:?  4:neutral       0.932 
   960        1:?  4:neutral       0.932 
   961        1:?  4:neutral       0.932 
   962        1:?  4:neutral       0.932 
   963        1:?  2:present       0.95 
   964        1:?  4:neutral       0.487 
   965        1:?  2:present       0.686 
   966        1:?  2:present       0.787 
   967        1:?  2:present       0.787 
   968        1:?  2:present       0.748 
   969        1:?  2:present       0.748 
   970        1:?     1:past       0.377 
   971        1:?     1:past       0.876 
   972        1:?  2:present       0.988 
   973        1:?   3:future       0.658 
   974        1:?  4:neutral       0.913 
   975        1:?  4:neutral       0.913 
   976        1:?  2:present       0.753 
   977        1:?  2:present       0.753 
   978        1:?  2:present       0.787 
   979        1:?  2:present       0.787 
   980        1:?  2:present       0.567 
   981        1:?  2:present       0.787 
   982        1:?     1:past       0.404 
   983        1:?     1:past       0.404 
   984        1:?  2:present       0.745 
   985        1:?  4:neutral       0.929 
   986        1:?  2:present       0.889 
   987        1:?  2:present       0.889 
   988        1:?  2:present       0.889 
   989        1:?  2:present       0.889 
   990        1:?  2:present       0.889 
   991        1:?  2:present       0.889 
   992        1:?  4:neutral       0.921 
   993        1:?  4:neutral       0.892 
   994        1:?  4:neutral       0.892 
   995        1:?  4:neutral       0.498 
   996        1:?     1:past       0.547 
   997        1:?  4:neutral       0.892 
   998        1:?   3:future       0.44 
   999        1:?  2:present       0.829 
  1000        1:?  2:present       0.673 
  1001        1:?  2:present       0.787 
  1002        1:?  2:present       0.787 
  1003        1:?  2:present       0.793 
  1004        1:?   3:future       0.572 
  1005        1:?   3:future       0.572 
  1006        1:?  2:present       0.744 
  1007        1:?  2:present       0.966 
  1008        1:?  2:present       0.843 
  1009        1:?  2:present       0.843 
  1010        1:?  4:neutral       0.605 
  1011        1:?  4:neutral       0.605 
  1012        1:?  4:neutral       0.605 
  1013        1:?  4:neutral       0.659 
  1014        1:?  4:neutral       0.748 
  1015        1:?  4:neutral       0.748 
  1016        1:?  4:neutral       0.748 
  1017        1:?  4:neutral       0.78 
  1018        1:?  4:neutral       0.905 
  1019        1:?  4:neutral       0.905 
  1020        1:?  4:neutral       0.905 
  1021        1:?  4:neutral       0.905 
  1022        1:?  4:neutral       0.905 
  1023        1:?  4:neutral       0.905 
  1024        1:?  4:neutral       0.905 
  1025        1:?  4:neutral       0.905 
  1026        1:?  4:neutral       0.905 
  1027        1:?  4:neutral       0.729 
  1028        1:?  4:neutral       0.952 
  1029        1:?  4:neutral       0.952 
  1030        1:?  4:neutral       0.932 
  1031        1:?  4:neutral       0.923 
  1032        1:?  4:neutral       0.932 
  1033        1:?  4:neutral       0.509 
  1034        1:?  4:neutral       0.932 
  1035        1:?  4:neutral       0.76 
  1036        1:?  2:present       0.755 
  1037        1:?   3:future       0.668 
  1038        1:?  2:present       0.961 
  1039        1:?     1:past       0.405 
  1040        1:?  2:present       0.684 
  1041        1:?  4:neutral       0.827 
  1042        1:?  4:neutral       0.827 
  1043        1:?  4:neutral       0.827 
  1044        1:?  4:neutral       0.589 
  1045        1:?  4:neutral       0.603 
  1046        1:?  2:present       0.465 
  1047        1:?  2:present       0.879 
  1048        1:?  2:present       0.879 
  1049        1:?  4:neutral       0.53 
  1050        1:?  2:present       0.766 
  1051        1:?  4:neutral       0.438 
  1052        1:?  4:neutral       0.438 
  1053        1:?  4:neutral       0.867 
  1054        1:?  2:present       0.506 
  1055        1:?  2:present       0.506 
  1056        1:?  4:neutral       0.822 
  1057        1:?  4:neutral       0.659 
  1058        1:?     1:past       0.352 
  1059        1:?  2:present       0.744 
  1060        1:?  2:present       0.744 
  1061        1:?  2:present       0.744 
  1062        1:?  4:neutral       0.438 
  1063        1:?  2:present       0.596 
  1064        1:?  4:neutral       0.919 
  1065        1:?     1:past       0.893 
  1066        1:?  4:neutral       0.881 
  1067        1:?  2:present       0.596 
  1068        1:?  2:present       0.43 
  1069        1:?  4:neutral       0.485 
  1070        1:?  2:present       0.957 
  1071        1:?  2:present       0.957 
  1072        1:?  2:present       0.957 
  1073        1:?  4:neutral       0.824 
  1074        1:?  4:neutral       0.932 
  1075        1:?  2:present       0.744 
  1076        1:?  4:neutral       0.485 
  1077        1:?  2:present       0.957 
  1078        1:?  4:neutral       0.485 
  1079        1:?  4:neutral       0.485 
  1080        1:?  4:neutral       0.485 
  1081        1:?  4:neutral       0.867 
  1082        1:?  4:neutral       0.867 
  1083        1:?  4:neutral       0.892 
  1084        1:?  4:neutral       0.892 
  1085        1:?  4:neutral       0.887 
  1086        1:?  4:neutral       0.887 
  1087        1:?  2:present       0.671 
  1088        1:?  2:present       0.671 
  1089        1:?  4:neutral       0.887 
  1090        1:?  4:neutral       0.892 
  1091        1:?  4:neutral       0.892 
  1092        1:?  4:neutral       0.892 
  1093        1:?  2:present       0.957 
  1094        1:?  4:neutral       0.932 
  1095        1:?  2:present       0.957 
  1096        1:?  2:present       0.926 
  1097        1:?     1:past       0.849 
  1098        1:?  4:neutral       0.491 
  1099        1:?  4:neutral       0.491 
  1100        1:?  4:neutral       0.491 
  1101        1:?  4:neutral       0.491 
  1102        1:?  4:neutral       0.867 
  1103        1:?  4:neutral       0.867 
  1104        1:?  4:neutral       0.867 
  1105        1:?  4:neutral       0.867 
  1106        1:?  4:neutral       0.827 
  1107        1:?  2:present       0.67 
  1108        1:?  2:present       0.67 
  1109        1:?  2:present       0.67 
  1110        1:?  2:present       0.67 
  1111        1:?  2:present       0.585 
  1112        1:?  2:present       0.67 
  1113        1:?  2:present       0.67 
  1114        1:?  2:present       0.51 
  1115        1:?  2:present       0.51 
  1116        1:?  2:present       0.51 
  1117        1:?  4:neutral       0.59 
  1118        1:?  2:present       0.957 
  1119        1:?  4:neutral       0.898 
  1120        1:?  4:neutral       0.916 
  1121        1:?  4:neutral       0.679 
  1122        1:?  4:neutral       0.679 
  1123        1:?  2:present       0.9 
  1124        1:?  4:neutral       0.362 
  1125        1:?  2:present       0.929 
  1126        1:?  2:present       0.929 
  1127        1:?  2:present       0.633 
  1128        1:?     1:past       0.934 
  1129        1:?     1:past       0.934 
  1130        1:?     1:past       0.388 
  1131        1:?  2:present       0.633 
  1132        1:?  4:neutral       0.923 
  1133        1:?  4:neutral       0.923 
  1134        1:?  4:neutral       0.594 
  1135        1:?  4:neutral       0.594 
  1136        1:?  2:present       0.633 
  1137        1:?  2:present       0.824 
  1138        1:?  2:present       0.652 
  1139        1:?  2:present       0.652 
  1140        1:?  4:neutral       0.867 
  1141        1:?  4:neutral       0.856 
  1142        1:?  4:neutral       0.856 
  1143        1:?  2:present       0.96 
  1144        1:?  2:present       0.96 
  1145        1:?  2:present       0.96 
  1146        1:?  2:present       0.96 
  1147        1:?  4:neutral       0.818 
  1148        1:?  4:neutral       0.735 
  1149        1:?  4:neutral       0.818 
  1150        1:?  4:neutral       0.735 
  1151        1:?  4:neutral       0.818 
  1152        1:?  4:neutral       0.724 
  1153        1:?  2:present       0.824 
  1154        1:?  4:neutral       0.828 
  1155        1:?  4:neutral       0.494 
  1156        1:?  2:present       0.874 
  1157        1:?  2:present       0.92 
  1158        1:?   3:future       0.438 
  1159        1:?  2:present       0.689 
  1160        1:?  4:neutral       0.427 
  1161        1:?  4:neutral       0.427 
  1162        1:?  2:present       0.787 
  1163        1:?  4:neutral       0.867 
  1164        1:?  4:neutral       0.828 
  1165        1:?  4:neutral       0.494 
  1166        1:?     1:past       0.396 
  1167        1:?  2:present       0.929 
  1168        1:?  2:present       0.929 
  1169        1:?     1:past       0.826 
  1170        1:?  4:neutral       0.798 
  1171        1:?  2:present       0.989 
  1172        1:?  4:neutral       0.844 
  1173        1:?  4:neutral       0.844 
  1174        1:?  4:neutral       0.844 
  1175        1:?  4:neutral       0.933 
  1176        1:?  4:neutral       0.933 
  1177        1:?  2:present       0.874 
  1178        1:?  4:neutral       0.944 
  1179        1:?  4:neutral       0.944 
  1180        1:?  2:present       0.652 
  1181        1:?  2:present       0.652 
  1182        1:?  4:neutral       0.858 
  1183        1:?  2:present       0.744 
  1184        1:?  2:present       0.744 
  1185        1:?  4:neutral       0.957 
  1186        1:?  4:neutral       0.754 
  1187        1:?  2:present       0.652 
  1188        1:?  4:neutral       0.719 
  1189        1:?  4:neutral       0.892 
  1190        1:?  4:neutral       0.892 
  1191        1:?  4:neutral       0.892 
  1192        1:?  4:neutral       0.892 
  1193        1:?  4:neutral       0.949 
  1194        1:?  4:neutral       0.828 
  1195        1:?  4:neutral       0.828 
  1196        1:?  2:present       0.652 
  1197        1:?  2:present       0.752 
  1198        1:?  2:present       0.727 
  1199        1:?  4:neutral       0.777 
  1200        1:?  4:neutral       0.93 
  1201        1:?  4:neutral       0.93 
  1202        1:?  4:neutral       0.434 
  1203        1:?  4:neutral       0.943 
  1204        1:?     1:past       0.404 
  1205        1:?  2:present       0.493 
  1206        1:?     1:past       0.503 
  1207        1:?  4:neutral       0.859 
  1208        1:?   3:future       0.993 
  1209        1:?  2:present       0.988 
  1210        1:?  4:neutral       0.467 
  1211        1:?     1:past       0.356 
  1212        1:?  2:present       0.939 
  1213        1:?     1:past       0.99 
  1214        1:?     1:past       0.356 
  1215        1:?  2:present       0.939 
  1216        1:?  4:neutral       0.963 
  1217        1:?  4:neutral       0.719 
  1218        1:?  2:present       0.543 
  1219        1:?  4:neutral       0.777 
  1220        1:?  4:neutral       0.932 
  1221        1:?  4:neutral       0.932 
  1222        1:?  4:neutral       0.932 
  1223        1:?  4:neutral       0.857 
  1224        1:?  4:neutral       0.857 
  1225        1:?  4:neutral       0.857 
  1226        1:?  4:neutral       0.857 
  1227        1:?  4:neutral       0.857 
  1228        1:?  4:neutral       0.857 
  1229        1:?     1:past       0.347 
  1230        1:?     1:past       0.347 
  1231        1:?  2:present       0.787 
  1232        1:?  2:present       0.787 
  1233        1:?  4:neutral       0.819 
  1234        1:?  2:present       0.458 
  1235        1:?  4:neutral       0.932 
  1236        1:?  4:neutral       0.932 
  1237        1:?  4:neutral       0.932 
  1238        1:?  4:neutral       0.93 
  1239        1:?  4:neutral       0.93 
  1240        1:?  4:neutral       0.434 
  1241        1:?  4:neutral       0.943 
  1242        1:?     1:past       0.404 
  1243        1:?  2:present       0.493 
  1244        1:?     1:past       0.503 
  1245        1:?  4:neutral       0.859 
  1246        1:?  4:neutral       0.89 
  1247        1:?  2:present       0.776 
  1248        1:?  4:neutral       0.674 
  1249        1:?  4:neutral       0.674 
  1250        1:?  4:neutral       0.71 
  1251        1:?  2:present       0.981 
  1252        1:?  2:present       0.896 
  1253        1:?  2:present       0.802 
  1254        1:?  2:present       0.896 
  1255        1:?  2:present       0.802 
  1256        1:?   3:future       0.993 
  1257        1:?  4:neutral       0.952 
  1258        1:?  4:neutral       0.951 
  1259        1:?  2:present       0.803 
  1260        1:?  2:present       0.753 
  1261        1:?  2:present       0.753 
  1262        1:?  2:present       0.753 
  1263        1:?  2:present       0.753 
  1264        1:?  2:present       0.753 
  1265        1:?  2:present       0.803 
  1266        1:?  2:present       0.803 
  1267        1:?  2:present       0.776 
  1268        1:?   3:future       0.477 
  1269        1:?   3:future       0.477 
  1270        1:?   3:future       0.477 
  1271        1:?  2:present       0.787 
  1272        1:?   3:future       0.477 
  1273        1:?     1:past       0.849 
  1274        1:?  4:neutral       0.574 
  1275        1:?  2:present       0.776 
  1276        1:?  2:present       0.776 
  1277        1:?     1:past       0.849 
  1278        1:?  4:neutral       0.819 
  1279        1:?  4:neutral       0.819 
  1280        1:?  4:neutral       0.89 
  1281        1:?  4:neutral       0.867 
  1282        1:?  2:present       0.93 
  1283        1:?  2:present       0.93 
  1284        1:?   3:future       0.785 
  1285        1:?  4:neutral       0.427 
  1286        1:?  4:neutral       0.867 
  1287        1:?  2:present       0.734 
  1288        1:?  2:present       0.533 
  1289        1:?     1:past       0.948 
  1290        1:?  4:neutral       0.816 
  1291        1:?  4:neutral       0.816 
  1292        1:?  4:neutral       0.624 
  1293        1:?  2:present       0.904 
  1294        1:?  4:neutral       0.864 
  1295        1:?  2:present       0.565 
  1296        1:?  4:neutral       0.867 
  1297        1:?  4:neutral       0.674 
  1298        1:?  4:neutral       0.89 
  1299        1:?  2:present       0.776 
  1300        1:?  4:neutral       0.949 
  1301        1:?  4:neutral       0.828 
  1302        1:?  2:present       0.776 
  1303        1:?  2:present       0.533 
  1304        1:?  4:neutral       0.936 
  1305        1:?  4:neutral       0.937 
  1306        1:?  4:neutral       0.944 
  1307        1:?  2:present       0.775 
  1308        1:?  2:present       0.744 
  1309        1:?  2:present       0.745 
  1310        1:?  2:present       0.819 
  1311        1:?  4:neutral       0.489 
  1312        1:?  4:neutral       0.64 
  1313        1:?  4:neutral       0.812 
  1314        1:?  4:neutral       0.867 
  1315        1:?  4:neutral       0.714 
  1316        1:?  4:neutral       0.714 
  1317        1:?  4:neutral       0.64 
  1318        1:?  4:neutral       0.932 
  1319        1:?  2:present       0.879 
  1320        1:?  2:present       0.879 
  1321        1:?     1:past       0.483 
  1322        1:?  4:neutral       0.916 
  1323        1:?  2:present       0.985 
  1324        1:?  2:present       0.989 
  1325        1:?  2:present       0.988 
  1326        1:?  2:present       0.988 
  1327        1:?  2:present       0.868 
  1328        1:?  4:neutral       0.452 
  1329        1:?  2:present       0.892 
  1330        1:?  4:neutral       0.452 
  1331        1:?  2:present       0.961 
  1332        1:?     1:past       0.405 
  1333        1:?  2:present       0.684 
  1334        1:?  2:present       0.684 
  1335        1:?  4:neutral       0.532 
  1336        1:?  4:neutral       0.532 
  1337        1:?  4:neutral       0.867 
  1338        1:?  4:neutral       0.828 
  1339        1:?  4:neutral       0.875 
  1340        1:?  4:neutral       0.532 
  1341        1:?  4:neutral       0.532 
  1342        1:?  4:neutral       0.867 
  1343        1:?  4:neutral       0.828 
  1344        1:?  4:neutral       0.875 
  1345        1:?  4:neutral       0.54 
  1346        1:?  4:neutral       0.509 
  1347        1:?  4:neutral       0.509 
  1348        1:?  4:neutral       0.703 
  1349        1:?  4:neutral       0.703 
  1350        1:?  2:present       0.553 
  1351        1:?  2:present       0.898 
  1352        1:?  4:neutral       0.714 
  1353        1:?     1:past       0.518 
  1354        1:?  2:present       0.787 
  1355        1:?  2:present       0.787 
  1356        1:?  4:neutral       0.969 
  1357        1:?  4:neutral       0.969 
  1358        1:?  4:neutral       0.828 
  1359        1:?  4:neutral       0.969 
  1360        1:?  4:neutral       0.76 
  1361        1:?  4:neutral       0.828 
  1362        1:?  2:present       0.467 
  1363        1:?  4:neutral       0.944 
  1364        1:?  4:neutral       0.678 
  1365        1:?  4:neutral       0.856 
  1366        1:?  4:neutral       0.932 
  1367        1:?  2:present       0.988 
  1368        1:?  4:neutral       0.703 
  1369        1:?  4:neutral       0.703 
  1370        1:?  4:neutral       0.703 
  1371        1:?  4:neutral       0.703 
  1372        1:?  4:neutral       0.703 
  1373        1:?  2:present       0.766 
  1374        1:?  2:present       0.766 
  1375        1:?  4:neutral       0.854 
  1376        1:?  4:neutral       0.951 
  1377        1:?  2:present       0.972 
  1378        1:?  2:present       0.351 
  1379        1:?  4:neutral       0.401 
  1380        1:?  4:neutral       0.96 
  1381        1:?  4:neutral       0.96 
  1382        1:?  4:neutral       0.826 
  1383        1:?     1:past       0.616 
  1384        1:?  4:neutral       0.892 
  1385        1:?  4:neutral       0.892 
  1386        1:?   3:future       0.829 
  1387        1:?   3:future       0.829 
  1388        1:?  4:neutral       0.892 
  1389        1:?  4:neutral       0.892 
  1390        1:?   3:future       0.519 
  1391        1:?   3:future       0.829 
  1392        1:?   3:future       0.534 
  1393        1:?   3:future       0.534 
  1394        1:?  4:neutral       0.802 
  1395        1:?  2:present       0.744 
  1396        1:?  2:present       0.744 
  1397        1:?     1:past       0.503 
  1398        1:?  2:present       0.93 
  1399        1:?  2:present       0.93 
  1400        1:?  4:neutral       0.818 
  1401        1:?  2:present       0.93 
  1402        1:?  4:neutral       0.789 
  1403        1:?  4:neutral       0.892 
  1404        1:?  4:neutral       0.789 
  1405        1:?  4:neutral       0.892 
  1406        1:?  2:present       0.898 
  1407        1:?  2:present       0.787 
  1408        1:?  2:present       0.603 
  1409        1:?  2:present       0.898 
  1410        1:?   3:future       0.36 
  1411        1:?  2:present       0.787 
  1412        1:?  2:present       0.485 
  1413        1:?  4:neutral       0.812 
  1414        1:?   3:future       0.668 
  1415        1:?  2:present       0.744 
  1416        1:?  2:present       0.744 
  1417        1:?  4:neutral       0.394 
  1418        1:?  2:present       0.787 
  1419        1:?  2:present       0.533 
  1420        1:?  2:present       0.859 
  1421        1:?  2:present       0.91 
  1422        1:?  2:present       0.874 
  1423        1:?  2:present       0.73 
  1424        1:?  2:present       0.874 
  1425        1:?  2:present       0.73 
  1426        1:?  2:present       0.844 
  1427        1:?     1:past       0.849 
  1428        1:?  2:present       0.93 
  1429        1:?  4:neutral       0.863 
  1430        1:?  2:present       0.989 
  1431        1:?  2:present       0.632 
  1432        1:?  2:present       0.945 
  1433        1:?  2:present       0.926 
  1434        1:?  4:neutral       0.867 
  1435        1:?  4:neutral       0.957 
  1436        1:?  4:neutral       0.892 
  1437        1:?  4:neutral       0.864 
  1438        1:?  2:present       0.533 
  1439        1:?  4:neutral       0.892 
  1440        1:?  4:neutral       0.818 
  1441        1:?  2:present       0.632 
  1442        1:?  2:present       0.485 
  1443        1:?  4:neutral       0.485 
  1444        1:?  2:present       0.565 
  1445        1:?  4:neutral       0.812 
  1446        1:?  4:neutral       0.867 
  1447        1:?  2:present       0.93 
  1448        1:?  2:present       0.904 
  1449        1:?  4:neutral       0.867 
  1450        1:?  4:neutral       0.812 
  1451        1:?  4:neutral       0.892 
  1452        1:?  4:neutral       0.747 
  1453        1:?  2:present       0.426 
  1454        1:?  2:present       0.898 
  1455        1:?  2:present       0.898 
  1456        1:?  2:present       0.98 
  1457        1:?  4:neutral       0.834 
  1458        1:?  2:present       0.91 
  1459        1:?  2:present       0.494 
  1460        1:?  4:neutral       0.681 
  1461        1:?  4:neutral       0.434 
  1462        1:?  4:neutral       0.434 
  1463        1:?  4:neutral       0.681 
  1464        1:?  2:present       0.504 
  1465        1:?  2:present       0.359 
  1466        1:?     1:past       0.972 
  1467        1:?  4:neutral       0.507 
  1468        1:?  2:present       0.359 
  1469        1:?  2:present       0.879 
  1470        1:?  2:present       0.976 
  1471        1:?  4:neutral       0.867 
  1472        1:?  2:present       0.976 
  1473        1:?  4:neutral       0.867 
  1474        1:?  4:neutral       0.892 
  1475        1:?  4:neutral       0.892 
  1476        1:?  4:neutral       0.892 
  1477        1:?  4:neutral       0.444 
  1478        1:?  4:neutral       0.444 
  1479        1:?  2:present       0.879 
  1480        1:?  2:present       0.879 
  1481        1:?  2:present       0.879 
  1482        1:?  2:present       0.879 
  1483        1:?  2:present       0.879 
  1484        1:?  2:present       0.67 
  1485        1:?     1:past       0.812 
  1486        1:?  2:present       0.67 
  1487        1:?  2:present       0.67 
  1488        1:?  2:present       0.67 
  1489        1:?  4:neutral       0.574 
  1490        1:?  2:present       0.607 
  1491        1:?  4:neutral       0.932 
  1492        1:?  2:present       0.992 
  1493        1:?  4:neutral       0.434 
  1494        1:?  4:neutral       0.823 
  1495        1:?  4:neutral       0.892 
  1496        1:?  4:neutral       0.892 
  1497        1:?  4:neutral       0.818 
  1498        1:?  4:neutral       0.818 
  1499        1:?  4:neutral       0.818 
  1500        1:?  2:present       0.79 
  1501        1:?  2:present       0.99 
  1502        1:?  2:present       0.91 
  1503        1:?  2:present       0.465 
  1504        1:?  2:present       0.704 
  1505        1:?   3:future       0.514 
  1506        1:?   3:future       0.514 
  1507        1:?  4:neutral       0.532 
  1508        1:?  4:neutral       0.532 
  1509        1:?  4:neutral       0.828 
  1510        1:?  4:neutral       0.801 
  1511        1:?  4:neutral       0.875 
  1512        1:?  4:neutral       0.801 
  1513        1:?  4:neutral       0.867 
  1514        1:?  4:neutral       0.932 
  1515        1:?  2:present       0.89 
  1516        1:?  4:neutral       0.916 
  1517        1:?  2:present       0.89 
  1518        1:?  2:present       0.89 
  1519        1:?  2:present       0.89 
  1520        1:?  2:present       0.913 
  1521        1:?  2:present       0.913 
  1522        1:?  2:present       0.913 
  1523        1:?  2:present       0.913 
  1524        1:?  2:present       0.787 
  1525        1:?  4:neutral       0.802 
  1526        1:?  4:neutral       0.394 
  1527        1:?  2:present       0.744 
  1528        1:?  4:neutral       0.834 
  1529        1:?  4:neutral       0.681 
  1530        1:?  4:neutral       0.867 
  1531        1:?  2:present       0.971 
  1532        1:?  4:neutral       0.826 
  1533        1:?     1:past       0.934 
  1534        1:?  2:present       0.988 
  1535        1:?  4:neutral       0.867 
  1536        1:?  4:neutral       0.824 
  1537        1:?  2:present       0.98 
  1538        1:?  4:neutral       0.703 
  1539        1:?  4:neutral       0.564 
  1540        1:?  2:present       0.79 
  1541        1:?  2:present       0.79 
  1542        1:?  4:neutral       0.705 
  1543        1:?  4:neutral       0.705 
  1544        1:?  4:neutral       0.894 
  1545        1:?  4:neutral       0.894 
  1546        1:?  4:neutral       0.801 
  1547        1:?  4:neutral       0.801 
  1548        1:?  2:present       0.79 
  1549        1:?  2:present       0.79 
  1550        1:?  4:neutral       0.733 
  1551        1:?  4:neutral       0.923 
  1552        1:?  4:neutral       0.886 
  1553        1:?  2:present       0.744 
  1554        1:?  4:neutral       0.923 
  1555        1:?  2:present       0.744 
  1556        1:?  4:neutral       0.923 
  1557        1:?  4:neutral       0.923 
  1558        1:?  4:neutral       0.766 
  1559        1:?  4:neutral       0.832 
  1560        1:?  4:neutral       0.766 
  1561        1:?  4:neutral       0.766 
  1562        1:?  4:neutral       0.766 
  1563        1:?  4:neutral       0.766 
  1564        1:?  2:present       0.868 
  1565        1:?  2:present       0.406 
  1566        1:?  2:present       0.406 
  1567        1:?  2:present       0.912 
  1568        1:?  2:present       0.8 
  1569        1:?  4:neutral       0.574 
  1570        1:?   3:future       0.385 
  1571        1:?  4:neutral       0.862 
  1572        1:?  2:present       0.358 
  1573        1:?  4:neutral       0.894 
  1574        1:?   3:future       0.472 
  1575        1:?  4:neutral       0.952 
  1576        1:?  2:present       0.912 
  1577        1:?  2:present       0.834 
  1578        1:?  4:neutral       0.868 
  1579        1:?  4:neutral       0.766 
  1580        1:?  4:neutral       0.766 
  1581        1:?  4:neutral       0.808 
  1582        1:?  4:neutral       0.808 
  1583        1:?  4:neutral       0.808 
  1584        1:?  2:present       0.443 
  1585        1:?  4:neutral       0.808 
  1586        1:?  4:neutral       0.952 
  1587        1:?     1:past       0.517 
  1588        1:?  2:present       0.744 
  1589        1:?  2:present       0.98 
  1590        1:?  4:neutral       0.834 
  1591        1:?  2:present       0.98 
  1592        1:?  4:neutral       0.834 
  1593        1:?  2:present       0.744 
  1594        1:?  2:present       0.912 
  1595        1:?  2:present       0.834 
  1596        1:?  4:neutral       0.868 
  1597        1:?  4:neutral       0.766 
  1598        1:?  4:neutral       0.832 
  1599        1:?  4:neutral       0.832 
  1600        1:?  2:present       0.358 
  1601        1:?  2:present       0.585 
  1602        1:?  4:neutral       0.827 
  1603        1:?  4:neutral       0.444 
  1604        1:?  2:present       0.844 
  1605        1:?  4:neutral       0.892 
  1606        1:?  4:neutral       0.892 
  1607        1:?  4:neutral       0.815 
  1608        1:?  4:neutral       0.892 
  1609        1:?  4:neutral       0.831 
  1610        1:?  4:neutral       0.952 
  1611        1:?  4:neutral       0.955 
  1612        1:?  4:neutral       0.95 
