

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   832        1:?  2:present       0.978 
   833        1:?     1:past       0.989 
   834        1:?  2:present       0.996 
   835        1:?  2:present       0.996 
   836        1:?  4:neutral       0.987 
   837        1:?  4:neutral       0.992 
   838        1:?  4:neutral       0.992 
   839        1:?  4:neutral       0.992 
   840        1:?  2:present       0.995 
   841        1:?  4:neutral       0.903 
   842        1:?  4:neutral       0.945 
   843        1:?  2:present       0.944 
   844        1:?   3:future       0.853 
   845        1:?  2:present       0.999 
   846        1:?  2:present       0.999 
   847        1:?   3:future       0.995 
   848        1:?  2:present       0.997 
   849        1:?  2:present       0.997 
   850        1:?  2:present       0.998 
   851        1:?  4:neutral       0.992 
   852        1:?  4:neutral       0.992 
   853        1:?  4:neutral       0.992 
   854        1:?  4:neutral       0.992 
   855        1:?  4:neutral       0.992 
   856        1:?  4:neutral       0.992 
   857        1:?  4:neutral       0.992 
   858        1:?  4:neutral       0.992 
   859        1:?  4:neutral       0.992 
   860        1:?  4:neutral       0.992 
   861        1:?   3:future       0.987 
   862        1:?   3:future       0.987 
   863        1:?   3:future       0.987 
   864        1:?   3:future       0.987 
   865        1:?  2:present       0.996 
   866        1:?  2:present       0.985 
   867        1:?  4:neutral       0.981 
   868        1:?  4:neutral       0.888 
   869        1:?  4:neutral       0.981 
   870        1:?  4:neutral       0.888 
   871        1:?  4:neutral       0.889 
   872        1:?  4:neutral       0.933 
   873        1:?  4:neutral       0.843 
   874        1:?  4:neutral       0.991 
   875        1:?  4:neutral       0.981 
   876        1:?  4:neutral       0.843 
   877        1:?  2:present       0.987 
   878        1:?     1:past       0.511 
   879        1:?     1:past       0.511 
   880        1:?  4:neutral       0.981 
   881        1:?     1:past       0.511 
   882        1:?  2:present       0.998 
   883        1:?  2:present       0.996 
   884        1:?  2:present       0.996 
   885        1:?  2:present       0.998 
   886        1:?  2:present       0.996 
   887        1:?  2:present       0.996 
   888        1:?  4:neutral       0.893 
   889        1:?  2:present       0.996 
   890        1:?  2:present       0.87 
   891        1:?  2:present       0.998 
   892        1:?  2:present       0.998 
   893        1:?  4:neutral       0.99 
   894        1:?  2:present       0.897 
   895        1:?  2:present       0.997 
   896        1:?  2:present       0.897 
   897        1:?  2:present       0.997 
   898        1:?     1:past       0.687 
   899        1:?  4:neutral       0.985 
   900        1:?  4:neutral       0.985 
   901        1:?  4:neutral       0.985 
   902        1:?  4:neutral       0.985 
   903        1:?  4:neutral       0.985 
   904        1:?  4:neutral       0.985 
   905        1:?  4:neutral       0.985 
   906        1:?  2:present       0.999 
   907        1:?  4:neutral       0.911 
   908        1:?  4:neutral       0.911 
   909        1:?  2:present       0.882 
   910        1:?   3:future       0.976 
   911        1:?  4:neutral       0.992 
   912        1:?  2:present       0.999 
   913        1:?  4:neutral       0.933 
   914        1:?  4:neutral       0.889 
   915        1:?  4:neutral       0.993 
   916        1:?  4:neutral       0.993 
   917        1:?  2:present       0.997 
   918        1:?  2:present       0.988 
   919        1:?  4:neutral       0.979 
   920        1:?  4:neutral       0.98 
   921        1:?  4:neutral       0.98 
   922        1:?  2:present       0.997 
   923        1:?  2:present       0.997 
   924        1:?  4:neutral       0.988 
   925        1:?  2:present       0.991 
   926        1:?  2:present       0.959 
   927        1:?  2:present       0.959 
   928        1:?  2:present       0.959 
   929        1:?   3:future       0.761 
   930        1:?  4:neutral       0.989 
   931        1:?  4:neutral       0.989 
   932        1:?   3:future       0.761 
   933        1:?  4:neutral       0.903 
   934        1:?  4:neutral       0.96 
   935        1:?  4:neutral       0.993 
   936        1:?  4:neutral       0.994 
   937        1:?  4:neutral       0.992 
   938        1:?  2:present       0.999 
   939        1:?  4:neutral       0.995 
   940        1:?  4:neutral       0.992 
   941        1:?  4:neutral       0.911 
   942        1:?  2:present       0.983 
   943        1:?     1:past       0.89 
   944        1:?  4:neutral       0.881 
   945        1:?  4:neutral       0.993 
   946        1:?  2:present       0.996 
   947        1:?  2:present       0.999 
   948        1:?  4:neutral       0.761 
   949        1:?  4:neutral       0.995 
   950        1:?  4:neutral       0.578 
   951        1:?  2:present       0.908 
   952        1:?  4:neutral       0.983 
   953        1:?  4:neutral       0.983 
   954        1:?   3:future       0.89 
   955        1:?  4:neutral       0.993 
   956        1:?  4:neutral       0.993 
   957        1:?  4:neutral       0.993 
   958        1:?  4:neutral       0.993 
   959        1:?  4:neutral       0.993 
   960        1:?  4:neutral       0.993 
   961        1:?  4:neutral       0.993 
   962        1:?  4:neutral       0.993 
   963        1:?  2:present       0.979 
   964        1:?  2:present       0.916 
   965        1:?  2:present       0.99 
   966        1:?  2:present       0.996 
   967        1:?  2:present       0.996 
   968        1:?  2:present       0.996 
   969        1:?  2:present       0.996 
   970        1:?     1:past       0.75 
   971        1:?     1:past       0.514 
   972        1:?  2:present       0.999 
   973        1:?   3:future       0.853 
   974        1:?  4:neutral       0.993 
   975        1:?  4:neutral       0.993 
   976        1:?  2:present       0.992 
   977        1:?  2:present       0.992 
   978        1:?  2:present       0.996 
   979        1:?  2:present       0.996 
   980        1:?  2:present       0.998 
   981        1:?  2:present       0.996 
   982        1:?     1:past       0.82 
   983        1:?     1:past       0.82 
   984        1:?  2:present       0.995 
   985        1:?  4:neutral       0.991 
   986        1:?  2:present       0.994 
   987        1:?  2:present       0.994 
   988        1:?  2:present       0.994 
   989        1:?  2:present       0.994 
   990        1:?  2:present       0.994 
   991        1:?  2:present       0.994 
   992        1:?  4:neutral       0.993 
   993        1:?  4:neutral       0.995 
   994        1:?  4:neutral       0.995 
   995        1:?  2:present       0.931 
   996        1:?  2:present       0.491 
   997        1:?  4:neutral       0.995 
   998        1:?   3:future       0.958 
   999        1:?  2:present       0.987 
  1000        1:?  2:present       0.996 
  1001        1:?  2:present       0.996 
  1002        1:?  2:present       0.996 
  1003        1:?  2:present       0.996 
  1004        1:?   3:future       0.987 
  1005        1:?   3:future       0.987 
  1006        1:?  2:present       0.997 
  1007        1:?  2:present       0.996 
  1008        1:?  2:present       0.996 
  1009        1:?  2:present       0.996 
  1010        1:?  4:neutral       0.923 
  1011        1:?  4:neutral       0.923 
  1012        1:?  4:neutral       0.923 
  1013        1:?  4:neutral       0.98 
  1014        1:?  4:neutral       0.985 
  1015        1:?  4:neutral       0.985 
  1016        1:?  4:neutral       0.985 
  1017        1:?  4:neutral       0.986 
  1018        1:?  4:neutral       0.993 
  1019        1:?  4:neutral       0.993 
  1020        1:?  4:neutral       0.993 
  1021        1:?  4:neutral       0.993 
  1022        1:?  4:neutral       0.993 
  1023        1:?  4:neutral       0.993 
  1024        1:?  4:neutral       0.993 
  1025        1:?  4:neutral       0.993 
  1026        1:?  4:neutral       0.993 
  1027        1:?  4:neutral       0.628 
  1028        1:?  4:neutral       0.993 
  1029        1:?  4:neutral       0.993 
  1030        1:?  4:neutral       0.993 
  1031        1:?  4:neutral       0.995 
  1032        1:?  4:neutral       0.993 
  1033        1:?   3:future       0.89 
  1034        1:?  4:neutral       0.993 
  1035        1:?  4:neutral       0.993 
  1036        1:?  2:present       0.998 
  1037        1:?  2:present       0.407 
  1038        1:?  2:present       0.996 
  1039        1:?     1:past       0.501 
  1040        1:?  2:present       0.984 
  1041        1:?  4:neutral       0.992 
  1042        1:?  4:neutral       0.992 
  1043        1:?  4:neutral       0.992 
  1044        1:?   3:future       0.53 
  1045        1:?   3:future       0.98 
  1046        1:?  2:present       0.987 
  1047        1:?  2:present       0.993 
  1048        1:?  2:present       0.993 
  1049        1:?   3:future       0.678 
  1050        1:?  2:present       0.994 
  1051        1:?  2:present       0.73 
  1052        1:?  2:present       0.73 
  1053        1:?  4:neutral       0.99 
  1054        1:?  2:present       0.99 
  1055        1:?  2:present       0.99 
  1056        1:?  4:neutral       0.963 
  1057        1:?  4:neutral       0.98 
  1058        1:?   3:future       0.761 
  1059        1:?  2:present       0.997 
  1060        1:?  2:present       0.997 
  1061        1:?  2:present       0.997 
  1062        1:?  2:present       0.73 
  1063        1:?  2:present       0.991 
  1064        1:?  4:neutral       0.99 
  1065        1:?     1:past       0.711 
  1066        1:?  4:neutral       0.992 
  1067        1:?  2:present       0.991 
  1068        1:?  2:present       0.937 
  1069        1:?   3:future       0.896 
  1070        1:?  2:present       0.997 
  1071        1:?  2:present       0.997 
  1072        1:?  2:present       0.997 
  1073        1:?  4:neutral       0.991 
  1074        1:?  4:neutral       0.993 
  1075        1:?  2:present       0.997 
  1076        1:?   3:future       0.896 
  1077        1:?  2:present       0.997 
  1078        1:?   3:future       0.896 
  1079        1:?   3:future       0.896 
  1080        1:?   3:future       0.896 
  1081        1:?  4:neutral       0.99 
  1082        1:?  4:neutral       0.99 
  1083        1:?  4:neutral       0.995 
  1084        1:?  4:neutral       0.995 
  1085        1:?   3:future       0.962 
  1086        1:?   3:future       0.962 
  1087        1:?  2:present       0.988 
  1088        1:?  2:present       0.988 
  1089        1:?   3:future       0.962 
  1090        1:?  4:neutral       0.995 
  1091        1:?  4:neutral       0.995 
  1092        1:?  4:neutral       0.995 
  1093        1:?  2:present       0.997 
  1094        1:?  4:neutral       0.993 
  1095        1:?  2:present       0.997 
  1096        1:?  2:present       0.995 
  1097        1:?     1:past       0.511 
  1098        1:?   3:future       0.91 
  1099        1:?   3:future       0.91 
  1100        1:?   3:future       0.91 
  1101        1:?   3:future       0.91 
  1102        1:?  4:neutral       0.99 
  1103        1:?  4:neutral       0.99 
  1104        1:?  4:neutral       0.99 
  1105        1:?  4:neutral       0.99 
  1106        1:?  4:neutral       0.987 
  1107        1:?  2:present       0.997 
  1108        1:?  2:present       0.997 
  1109        1:?  2:present       0.997 
  1110        1:?  2:present       0.997 
  1111        1:?  2:present       0.985 
  1112        1:?  2:present       0.997 
  1113        1:?  2:present       0.997 
  1114        1:?  2:present       0.966 
  1115        1:?  2:present       0.966 
  1116        1:?  2:present       0.966 
  1117        1:?   3:future       0.692 
  1118        1:?  2:present       0.997 
  1119        1:?  4:neutral       0.99 
  1120        1:?  4:neutral       0.991 
  1121        1:?  4:neutral       0.981 
  1122        1:?  4:neutral       0.981 
  1123        1:?  2:present       0.992 
  1124        1:?   3:future       0.815 
  1125        1:?  2:present       0.999 
  1126        1:?  2:present       0.999 
  1127        1:?  2:present       0.994 
  1128        1:?     1:past       0.953 
  1129        1:?     1:past       0.953 
  1130        1:?  4:neutral       0.559 
  1131        1:?  2:present       0.994 
  1132        1:?  4:neutral       0.996 
  1133        1:?  4:neutral       0.996 
  1134        1:?  4:neutral       0.986 
  1135        1:?  4:neutral       0.986 
  1136        1:?  2:present       0.994 
  1137        1:?  2:present       0.994 
  1138        1:?  2:present       0.936 
  1139        1:?  2:present       0.936 
  1140        1:?  4:neutral       0.991 
  1141        1:?  4:neutral       0.992 
  1142        1:?  4:neutral       0.992 
  1143        1:?  2:present       0.997 
  1144        1:?  2:present       0.997 
  1145        1:?  2:present       0.997 
  1146        1:?  2:present       0.997 
  1147        1:?  4:neutral       0.992 
  1148        1:?  4:neutral       0.528 
  1149        1:?  4:neutral       0.992 
  1150        1:?  4:neutral       0.528 
  1151        1:?  4:neutral       0.992 
  1152        1:?  4:neutral       0.903 
  1153        1:?  2:present       0.994 
  1154        1:?  4:neutral       0.992 
  1155        1:?  4:neutral       0.989 
  1156        1:?  2:present       0.998 
  1157        1:?  2:present       0.999 
  1158        1:?   3:future       0.934 
  1159        1:?  2:present       0.988 
  1160        1:?   3:future       0.986 
  1161        1:?   3:future       0.986 
  1162        1:?  2:present       0.996 
  1163        1:?  4:neutral       0.99 
  1164        1:?  4:neutral       0.992 
  1165        1:?  4:neutral       0.989 
  1166        1:?   3:future       0.849 
  1167        1:?  2:present       0.999 
  1168        1:?  2:present       0.999 
  1169        1:?     1:past       0.972 
  1170        1:?  4:neutral       0.962 
  1171        1:?  2:present       0.999 
  1172        1:?  4:neutral       0.983 
  1173        1:?  4:neutral       0.983 
  1174        1:?  4:neutral       0.983 
  1175        1:?  4:neutral       0.992 
  1176        1:?  4:neutral       0.992 
  1177        1:?  2:present       0.998 
  1178        1:?  4:neutral       0.995 
  1179        1:?  4:neutral       0.995 
  1180        1:?  2:present       0.936 
  1181        1:?  2:present       0.936 
  1182        1:?  4:neutral       0.994 
  1183        1:?  2:present       0.997 
  1184        1:?  2:present       0.997 
  1185        1:?  4:neutral       0.993 
  1186        1:?  4:neutral       0.99 
  1187        1:?  2:present       0.936 
  1188        1:?  4:neutral       0.981 
  1189        1:?  4:neutral       0.995 
  1190        1:?  4:neutral       0.995 
  1191        1:?  4:neutral       0.995 
  1192        1:?  4:neutral       0.995 
  1193        1:?  4:neutral       0.989 
  1194        1:?  4:neutral       0.992 
  1195        1:?  4:neutral       0.992 
  1196        1:?  2:present       0.936 
  1197        1:?  2:present       0.995 
  1198        1:?  2:present       0.993 
  1199        1:?  4:neutral       0.992 
  1200        1:?  4:neutral       0.993 
  1201        1:?  4:neutral       0.993 
  1202        1:?  2:present       0.933 
  1203        1:?  4:neutral       0.988 
  1204        1:?     1:past       0.82 
  1205        1:?  4:neutral       0.916 
  1206        1:?     1:past       0.972 
  1207        1:?  4:neutral       0.99 
  1208        1:?   3:future       0.995 
  1209        1:?  2:present       0.999 
  1210        1:?   3:future       0.953 
  1211        1:?  2:present       0.915 
  1212        1:?  2:present       0.998 
  1213        1:?     1:past       0.995 
  1214        1:?  2:present       0.915 
  1215        1:?  2:present       0.998 
  1216        1:?  4:neutral       0.99 
  1217        1:?  4:neutral       0.981 
  1218        1:?  2:present       0.997 
  1219        1:?  4:neutral       0.992 
  1220        1:?  4:neutral       0.993 
  1221        1:?  4:neutral       0.993 
  1222        1:?  4:neutral       0.993 
  1223        1:?  4:neutral       0.989 
  1224        1:?  4:neutral       0.989 
  1225        1:?  4:neutral       0.989 
  1226        1:?  4:neutral       0.989 
  1227        1:?  4:neutral       0.989 
  1228        1:?  4:neutral       0.989 
  1229        1:?   3:future       0.572 
  1230        1:?   3:future       0.572 
  1231        1:?  2:present       0.996 
  1232        1:?  2:present       0.996 
  1233        1:?  4:neutral       0.994 
  1234        1:?  2:present       0.882 
  1235        1:?  4:neutral       0.992 
  1236        1:?  4:neutral       0.992 
  1237        1:?  4:neutral       0.992 
  1238        1:?  4:neutral       0.993 
  1239        1:?  4:neutral       0.993 
  1240        1:?  2:present       0.933 
  1241        1:?  4:neutral       0.988 
  1242        1:?     1:past       0.82 
  1243        1:?  4:neutral       0.916 
  1244        1:?     1:past       0.972 
  1245        1:?  4:neutral       0.99 
  1246        1:?  4:neutral       0.975 
  1247        1:?  2:present       0.994 
  1248        1:?  4:neutral       0.872 
  1249        1:?  4:neutral       0.872 
  1250        1:?  4:neutral       0.973 
  1251        1:?  2:present       0.999 
  1252        1:?  2:present       0.997 
  1253        1:?  2:present       0.998 
  1254        1:?  2:present       0.997 
  1255        1:?  2:present       0.998 
  1256        1:?   3:future       0.995 
  1257        1:?  4:neutral       0.993 
  1258        1:?  4:neutral       0.992 
  1259        1:?  2:present       0.994 
  1260        1:?  2:present       0.992 
  1261        1:?  2:present       0.992 
  1262        1:?  2:present       0.992 
  1263        1:?  2:present       0.992 
  1264        1:?  2:present       0.992 
  1265        1:?  2:present       0.994 
  1266        1:?  2:present       0.994 
  1267        1:?  2:present       0.994 
  1268        1:?   3:future       0.985 
  1269        1:?   3:future       0.985 
  1270        1:?   3:future       0.985 
  1271        1:?  2:present       0.996 
  1272        1:?   3:future       0.985 
  1273        1:?     1:past       0.511 
  1274        1:?   3:future       0.835 
  1275        1:?  2:present       0.994 
  1276        1:?  2:present       0.994 
  1277        1:?     1:past       0.511 
  1278        1:?  4:neutral       0.994 
  1279        1:?  4:neutral       0.994 
  1280        1:?  4:neutral       0.975 
  1281        1:?  4:neutral       0.99 
  1282        1:?  2:present       0.995 
  1283        1:?  2:present       0.995 
  1284        1:?   3:future       0.955 
  1285        1:?     1:past       0.489 
  1286        1:?  4:neutral       0.991 
  1287        1:?  2:present       0.992 
  1288        1:?  4:neutral       0.874 
  1289        1:?     1:past       0.582 
  1290        1:?  4:neutral       0.985 
  1291        1:?  4:neutral       0.985 
  1292        1:?  4:neutral       0.949 
  1293        1:?  2:present       0.996 
  1294        1:?  4:neutral       0.995 
  1295        1:?  2:present       0.997 
  1296        1:?  4:neutral       0.99 
  1297        1:?  4:neutral       0.872 
  1298        1:?  4:neutral       0.975 
  1299        1:?  2:present       0.994 
  1300        1:?  4:neutral       0.989 
  1301        1:?  4:neutral       0.992 
  1302        1:?  2:present       0.994 
  1303        1:?  4:neutral       0.876 
  1304        1:?  4:neutral       0.994 
  1305        1:?  4:neutral       0.951 
  1306        1:?  4:neutral       0.994 
  1307        1:?  2:present       0.994 
  1308        1:?  2:present       0.997 
  1309        1:?  2:present       0.995 
  1310        1:?  2:present       0.987 
  1311        1:?  4:neutral       0.599 
  1312        1:?   3:future       0.978 
  1313        1:?   3:future       0.997 
  1314        1:?  4:neutral       0.99 
  1315        1:?   3:future       0.944 
  1316        1:?   3:future       0.944 
  1317        1:?   3:future       0.978 
  1318        1:?  4:neutral       0.993 
  1319        1:?  2:present       0.993 
  1320        1:?  2:present       0.993 
  1321        1:?  2:present       0.891 
  1322        1:?  4:neutral       0.992 
  1323        1:?  2:present       0.998 
  1324        1:?  2:present       0.999 
  1325        1:?  2:present       0.999 
  1326        1:?  2:present       0.999 
  1327        1:?  2:present       0.997 
  1328        1:?   3:future       0.848 
  1329        1:?  2:present       0.998 
  1330        1:?   3:future       0.848 
  1331        1:?  2:present       0.996 
  1332        1:?     1:past       0.501 
  1333        1:?  2:present       0.984 
  1334        1:?  2:present       0.984 
  1335        1:?  2:present       0.895 
  1336        1:?  2:present       0.895 
  1337        1:?  4:neutral       0.989 
  1338        1:?  4:neutral       0.992 
  1339        1:?   3:future       0.985 
  1340        1:?  2:present       0.895 
  1341        1:?  2:present       0.895 
  1342        1:?  4:neutral       0.989 
  1343        1:?  4:neutral       0.992 
  1344        1:?   3:future       0.985 
  1345        1:?   3:future       0.688 
  1346        1:?   3:future       0.89 
  1347        1:?   3:future       0.89 
  1348        1:?   3:future       0.741 
  1349        1:?   3:future       0.741 
  1350        1:?  4:neutral       0.835 
  1351        1:?  2:present       0.997 
  1352        1:?   3:future       0.944 
  1353        1:?   3:future       0.502 
  1354        1:?  2:present       0.997 
  1355        1:?  2:present       0.997 
  1356        1:?  4:neutral       0.995 
  1357        1:?  4:neutral       0.995 
  1358        1:?  4:neutral       0.993 
  1359        1:?  4:neutral       0.995 
  1360        1:?  4:neutral       0.993 
  1361        1:?  4:neutral       0.993 
  1362        1:?   3:future       0.618 
  1363        1:?  4:neutral       0.994 
  1364        1:?  4:neutral       0.98 
  1365        1:?  4:neutral       0.984 
  1366        1:?  4:neutral       0.993 
  1367        1:?  2:present       0.999 
  1368        1:?   3:future       0.741 
  1369        1:?   3:future       0.741 
  1370        1:?   3:future       0.741 
  1371        1:?   3:future       0.741 
  1372        1:?   3:future       0.741 
  1373        1:?  2:present       0.994 
  1374        1:?  2:present       0.994 
  1375        1:?   3:future       0.989 
  1376        1:?  4:neutral       0.992 
  1377        1:?  2:present       0.998 
  1378        1:?  2:present       0.863 
  1379        1:?  4:neutral       0.985 
  1380        1:?  4:neutral       0.993 
  1381        1:?  4:neutral       0.993 
  1382        1:?  4:neutral       0.991 
  1383        1:?  2:present       0.668 
  1384        1:?  4:neutral       0.995 
  1385        1:?  4:neutral       0.995 
  1386        1:?   3:future       0.982 
  1387        1:?   3:future       0.982 
  1388        1:?  4:neutral       0.995 
  1389        1:?  4:neutral       0.995 
  1390        1:?   3:future       0.985 
  1391        1:?   3:future       0.982 
  1392        1:?   3:future       0.756 
  1393        1:?   3:future       0.756 
  1394        1:?  4:neutral       0.994 
  1395        1:?  2:present       0.997 
  1396        1:?  2:present       0.997 
  1397        1:?     1:past       0.972 
  1398        1:?  2:present       0.995 
  1399        1:?  2:present       0.995 
  1400        1:?  4:neutral       0.992 
  1401        1:?  2:present       0.995 
  1402        1:?  4:neutral       0.989 
  1403        1:?  4:neutral       0.994 
  1404        1:?  4:neutral       0.989 
  1405        1:?  4:neutral       0.994 
  1406        1:?  2:present       0.989 
  1407        1:?  2:present       0.997 
  1408        1:?  2:present       0.99 
  1409        1:?  2:present       0.989 
  1410        1:?   3:future       0.764 
  1411        1:?  2:present       0.997 
  1412        1:?  2:present       0.986 
  1413        1:?  4:neutral       0.985 
  1414        1:?  2:present       0.407 
  1415        1:?  2:present       0.997 
  1416        1:?  2:present       0.997 
  1417        1:?   3:future       0.839 
  1418        1:?  2:present       0.996 
  1419        1:?  4:neutral       0.864 
  1420        1:?  2:present       0.998 
  1421        1:?  2:present       0.998 
  1422        1:?  2:present       0.998 
  1423        1:?  2:present       0.985 
  1424        1:?  2:present       0.998 
  1425        1:?  2:present       0.985 
  1426        1:?  2:present       0.998 
  1427        1:?     1:past       0.511 
  1428        1:?  2:present       0.995 
  1429        1:?  4:neutral       0.991 
  1430        1:?  2:present       0.999 
  1431        1:?  2:present       0.995 
  1432        1:?  2:present       0.999 
  1433        1:?  2:present       0.995 
  1434        1:?  4:neutral       0.991 
  1435        1:?  4:neutral       0.993 
  1436        1:?  4:neutral       0.995 
  1437        1:?  4:neutral       0.994 
  1438        1:?  4:neutral       0.843 
  1439        1:?  4:neutral       0.995 
  1440        1:?  4:neutral       0.992 
  1441        1:?  2:present       0.995 
  1442        1:?  2:present       0.986 
  1443        1:?   3:future       0.896 
  1444        1:?  2:present       0.997 
  1445        1:?  4:neutral       0.99 
  1446        1:?  4:neutral       0.986 
  1447        1:?  2:present       0.995 
  1448        1:?  2:present       0.996 
  1449        1:?  4:neutral       0.99 
  1450        1:?  4:neutral       0.984 
  1451        1:?  4:neutral       0.996 
  1452        1:?   3:future       0.986 
  1453        1:?   3:future       0.662 
  1454        1:?  2:present       0.997 
  1455        1:?  2:present       0.997 
  1456        1:?  2:present       1 
  1457        1:?   3:future       0.868 
  1458        1:?  2:present       0.996 
  1459        1:?  2:present       0.985 
  1460        1:?  4:neutral       0.985 
  1461        1:?  2:present       0.933 
  1462        1:?  2:present       0.933 
  1463        1:?  4:neutral       0.979 
  1464        1:?  2:present       0.993 
  1465        1:?  4:neutral       0.916 
  1466        1:?     1:past       0.971 
  1467        1:?  4:neutral       0.926 
  1468        1:?  4:neutral       0.916 
  1469        1:?  2:present       0.993 
  1470        1:?  2:present       0.998 
  1471        1:?  4:neutral       0.991 
  1472        1:?  2:present       0.998 
  1473        1:?  4:neutral       0.991 
  1474        1:?  4:neutral       0.995 
  1475        1:?  4:neutral       0.995 
  1476        1:?  4:neutral       0.995 
  1477        1:?   3:future       0.883 
  1478        1:?   3:future       0.883 
  1479        1:?  2:present       0.993 
  1480        1:?  2:present       0.993 
  1481        1:?  2:present       0.993 
  1482        1:?  2:present       0.993 
  1483        1:?  2:present       0.993 
  1484        1:?  2:present       0.997 
  1485        1:?   3:future       0.392 
  1486        1:?  2:present       0.997 
  1487        1:?  2:present       0.997 
  1488        1:?  2:present       0.997 
  1489        1:?   3:future       0.835 
  1490        1:?  2:present       0.883 
  1491        1:?  4:neutral       0.993 
  1492        1:?  2:present       1 
  1493        1:?  2:present       0.933 
  1494        1:?  4:neutral       0.98 
  1495        1:?  4:neutral       0.995 
  1496        1:?  4:neutral       0.995 
  1497        1:?  4:neutral       0.992 
  1498        1:?  4:neutral       0.992 
  1499        1:?  4:neutral       0.992 
  1500        1:?  2:present       0.993 
  1501        1:?  2:present       0.999 
  1502        1:?  2:present       0.999 
  1503        1:?  2:present       0.987 
  1504        1:?  2:present       0.811 
  1505        1:?     1:past       0.941 
  1506        1:?     1:past       0.941 
  1507        1:?  2:present       0.895 
  1508        1:?  2:present       0.895 
  1509        1:?  4:neutral       0.992 
  1510        1:?  4:neutral       0.844 
  1511        1:?   3:future       0.985 
  1512        1:?  4:neutral       0.844 
  1513        1:?  4:neutral       0.99 
  1514        1:?  4:neutral       0.994 
  1515        1:?  2:present       0.994 
  1516        1:?  4:neutral       0.991 
  1517        1:?  2:present       0.994 
  1518        1:?  2:present       0.994 
  1519        1:?  2:present       0.994 
  1520        1:?  2:present       0.964 
  1521        1:?  2:present       0.964 
  1522        1:?  2:present       0.964 
  1523        1:?  2:present       0.964 
  1524        1:?  2:present       0.996 
  1525        1:?  4:neutral       0.994 
  1526        1:?   3:future       0.839 
  1527        1:?  2:present       0.997 
  1528        1:?   3:future       0.868 
  1529        1:?  4:neutral       0.985 
  1530        1:?  4:neutral       0.991 
  1531        1:?  2:present       0.998 
  1532        1:?  4:neutral       0.991 
  1533        1:?     1:past       0.953 
  1534        1:?  2:present       0.999 
  1535        1:?  4:neutral       0.991 
  1536        1:?  4:neutral       0.949 
  1537        1:?  2:present       1 
  1538        1:?   3:future       0.987 
  1539        1:?  2:present       0.911 
  1540        1:?  2:present       0.991 
  1541        1:?  2:present       0.991 
  1542        1:?  4:neutral       0.946 
  1543        1:?  4:neutral       0.946 
  1544        1:?  4:neutral       0.989 
  1545        1:?  4:neutral       0.989 
  1546        1:?  4:neutral       0.993 
  1547        1:?  4:neutral       0.993 
  1548        1:?  2:present       0.991 
  1549        1:?  2:present       0.991 
  1550        1:?  4:neutral       0.989 
  1551        1:?  4:neutral       0.996 
  1552        1:?  4:neutral       0.989 
  1553        1:?  2:present       0.997 
  1554        1:?  4:neutral       0.996 
  1555        1:?  2:present       0.997 
  1556        1:?  4:neutral       0.996 
  1557        1:?  4:neutral       0.996 
  1558        1:?  4:neutral       0.983 
  1559        1:?  4:neutral       0.987 
  1560        1:?  4:neutral       0.979 
  1561        1:?  4:neutral       0.979 
  1562        1:?  4:neutral       0.979 
  1563        1:?  4:neutral       0.979 
  1564        1:?  2:present       0.997 
  1565        1:?  2:present       0.906 
  1566        1:?  2:present       0.906 
  1567        1:?  2:present       0.997 
  1568        1:?  2:present       0.997 
  1569        1:?   3:future       0.889 
  1570        1:?   3:future       0.785 
  1571        1:?  4:neutral       0.992 
  1572        1:?  2:present       0.528 
  1573        1:?  4:neutral       0.989 
  1574        1:?   3:future       0.965 
  1575        1:?  4:neutral       0.994 
  1576        1:?  2:present       0.997 
  1577        1:?  2:present       0.998 
  1578        1:?  4:neutral       0.995 
  1579        1:?  4:neutral       0.983 
  1580        1:?  4:neutral       0.983 
  1581        1:?  4:neutral       0.983 
  1582        1:?  4:neutral       0.983 
  1583        1:?  4:neutral       0.983 
  1584        1:?  4:neutral       0.481 
  1585        1:?  4:neutral       0.983 
  1586        1:?  4:neutral       0.994 
  1587        1:?  2:present       0.983 
  1588        1:?  2:present       0.996 
  1589        1:?  2:present       1 
  1590        1:?   3:future       0.868 
  1591        1:?  2:present       1 
  1592        1:?   3:future       0.868 
  1593        1:?  2:present       0.996 
  1594        1:?  2:present       0.997 
  1595        1:?  2:present       0.998 
  1596        1:?  4:neutral       0.995 
  1597        1:?  4:neutral       0.983 
  1598        1:?  4:neutral       0.987 
  1599        1:?  4:neutral       0.987 
  1600        1:?  2:present       0.528 
  1601        1:?  2:present       0.985 
  1602        1:?  4:neutral       0.992 
  1603        1:?  4:neutral       0.81 
  1604        1:?  2:present       0.998 
  1605        1:?  4:neutral       0.996 
  1606        1:?  4:neutral       0.996 
  1607        1:?  4:neutral       0.976 
  1608        1:?  4:neutral       0.995 
  1609        1:?  4:neutral       0.987 
  1610        1:?  4:neutral       0.992 
  1611        1:?  4:neutral       0.987 
  1612        1:?  4:neutral       0.992 
  1613        1:?  2:present       0.999 
  1614        1:?  2:present       0.949 
  1615        1:?  4:neutral       0.987 
  1616        1:?  4:neutral       0.987 
  1617        1:?  2:present       0.944 
  1618        1:?  4:neutral       0.481 
  1619        1:?  4:neutral       0.481 
  1620        1:?     1:past       0.971 
  1621        1:?     1:past       0.971 
  1622        1:?  2:present       0.994 
