

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   832        1:?     1:past       0.419 
   833        1:?     1:past       0.457 
   834        1:?  2:present       0.64 
   835        1:?  2:present       0.64 
   836        1:?  4:neutral       0.585 
   837        1:?  4:neutral       0.659 
   838        1:?  4:neutral       0.659 
   839        1:?  4:neutral       0.659 
   840        1:?  2:present       0.615 
   841        1:?  4:neutral       0.625 
   842        1:?  4:neutral       0.921 
   843        1:?  4:neutral       0.676 
   844        1:?   3:future       0.323 
   845        1:?  2:present       0.838 
   846        1:?  2:present       0.838 
   847        1:?   3:future       0.426 
   848        1:?  2:present       0.593 
   849        1:?  2:present       0.593 
   850        1:?  2:present       0.509 
   851        1:?  4:neutral       0.755 
   852        1:?  4:neutral       0.755 
   853        1:?  4:neutral       0.755 
   854        1:?  4:neutral       0.755 
   855        1:?  4:neutral       0.755 
   856        1:?  4:neutral       0.755 
   857        1:?  4:neutral       0.755 
   858        1:?  4:neutral       0.755 
   859        1:?  4:neutral       0.755 
   860        1:?  4:neutral       0.755 
   861        1:?   3:future       0.411 
   862        1:?   3:future       0.411 
   863        1:?   3:future       0.411 
   864        1:?   3:future       0.411 
   865        1:?  2:present       0.64 
   866        1:?  2:present       0.523 
   867        1:?     1:past       0.343 
   868        1:?  2:present       0.539 
   869        1:?     1:past       0.343 
   870        1:?  2:present       0.539 
   871        1:?  4:neutral       0.624 
   872        1:?     1:past       0.488 
   873        1:?     1:past       0.469 
   874        1:?  4:neutral       0.659 
   875        1:?     1:past       0.343 
   876        1:?     1:past       0.469 
   877        1:?  2:present       0.48 
   878        1:?  2:present       0.508 
   879        1:?  2:present       0.508 
   880        1:?     1:past       0.343 
   881        1:?  2:present       0.508 
   882        1:?  4:neutral       0.515 
   883        1:?  4:neutral       0.542 
   884        1:?  2:present       0.505 
   885        1:?  4:neutral       0.515 
   886        1:?  4:neutral       0.542 
   887        1:?  2:present       0.505 
   888        1:?  2:present       0.539 
   889        1:?  2:present       0.526 
   890        1:?  4:neutral       0.815 
   891        1:?  4:neutral       0.515 
   892        1:?  4:neutral       0.515 
   893        1:?  4:neutral       0.659 
   894        1:?  2:present       0.376 
   895        1:?  2:present       0.593 
   896        1:?  2:present       0.376 
   897        1:?  2:present       0.539 
   898        1:?     1:past       0.38 
   899        1:?  2:present       0.527 
   900        1:?  2:present       0.527 
   901        1:?  2:present       0.527 
   902        1:?  2:present       0.527 
   903        1:?  2:present       0.527 
   904        1:?  2:present       0.527 
   905        1:?  2:present       0.527 
   906        1:?  2:present       0.828 
   907        1:?  2:present       0.539 
   908        1:?  2:present       0.539 
   909        1:?  4:neutral       0.517 
   910        1:?  4:neutral       0.631 
   911        1:?  4:neutral       0.845 
   912        1:?  2:present       0.846 
   913        1:?     1:past       0.488 
   914        1:?  4:neutral       0.624 
   915        1:?  4:neutral       0.845 
   916        1:?  4:neutral       0.845 
   917        1:?  2:present       0.64 
   918        1:?  2:present       0.504 
   919        1:?  2:present       0.322 
   920        1:?  2:present       0.326 
   921        1:?  2:present       0.326 
   922        1:?  2:present       0.593 
   923        1:?  2:present       0.593 
   924        1:?  4:neutral       0.659 
   925        1:?  2:present       0.667 
   926        1:?  4:neutral       0.566 
   927        1:?  4:neutral       0.566 
   928        1:?  4:neutral       0.566 
   929        1:?     1:past       0.322 
   930        1:?  4:neutral       0.659 
   931        1:?  4:neutral       0.659 
   932        1:?     1:past       0.322 
   933        1:?  4:neutral       0.625 
   934        1:?  4:neutral       0.633 
   935        1:?  4:neutral       0.709 
   936        1:?  4:neutral       0.537 
   937        1:?  4:neutral       0.51 
   938        1:?  2:present       0.655 
   939        1:?  4:neutral       0.537 
   940        1:?  4:neutral       0.51 
   941        1:?  2:present       0.539 
   942        1:?  2:present       0.572 
   943        1:?     1:past       0.368 
   944        1:?  2:present       0.57 
   945        1:?  4:neutral       0.537 
   946        1:?  2:present       0.67 
   947        1:?  2:present       0.655 
   948        1:?  2:present       0.562 
   949        1:?  4:neutral       0.923 
   950        1:?     1:past       0.6 
   951        1:?  4:neutral       0.513 
   952        1:?  4:neutral       0.479 
   953        1:?  4:neutral       0.479 
   954        1:?  4:neutral       0.397 
   955        1:?  4:neutral       0.845 
   956        1:?  4:neutral       0.845 
   957        1:?  4:neutral       0.845 
   958        1:?  4:neutral       0.845 
   959        1:?  4:neutral       0.845 
   960        1:?  4:neutral       0.845 
   961        1:?  4:neutral       0.845 
   962        1:?  4:neutral       0.845 
   963        1:?  2:present       0.786 
   964        1:?  4:neutral       0.468 
   965        1:?  2:present       0.589 
   966        1:?  2:present       0.64 
   967        1:?  2:present       0.64 
   968        1:?  2:present       0.612 
   969        1:?  2:present       0.612 
   970        1:?  2:present       0.466 
   971        1:?     1:past       0.417 
   972        1:?  2:present       0.828 
   973        1:?   3:future       0.323 
   974        1:?  4:neutral       0.785 
   975        1:?  4:neutral       0.785 
   976        1:?  2:present       0.556 
   977        1:?  2:present       0.556 
   978        1:?  2:present       0.64 
   979        1:?  2:present       0.64 
   980        1:?  2:present       0.438 
   981        1:?  2:present       0.64 
   982        1:?  2:present       0.436 
   983        1:?  2:present       0.436 
   984        1:?  2:present       0.624 
   985        1:?  4:neutral       0.862 
   986        1:?  2:present       0.726 
   987        1:?  2:present       0.726 
   988        1:?  2:present       0.726 
   989        1:?  2:present       0.726 
   990        1:?  2:present       0.726 
   991        1:?  2:present       0.726 
   992        1:?  4:neutral       0.845 
   993        1:?  4:neutral       0.537 
   994        1:?  4:neutral       0.537 
   995        1:?  4:neutral       0.524 
   996        1:?     1:past       0.522 
   997        1:?  4:neutral       0.537 
   998        1:?  4:neutral       0.333 
   999        1:?  2:present       0.653 
  1000        1:?  2:present       0.536 
  1001        1:?  2:present       0.64 
  1002        1:?  2:present       0.64 
  1003        1:?  2:present       0.63 
  1004        1:?   3:future       0.411 
  1005        1:?   3:future       0.411 
  1006        1:?  2:present       0.593 
  1007        1:?  2:present       0.785 
  1008        1:?  2:present       0.656 
  1009        1:?  2:present       0.656 
  1010        1:?     1:past       0.459 
  1011        1:?     1:past       0.459 
  1012        1:?     1:past       0.459 
  1013        1:?  2:present       0.326 
  1014        1:?  4:neutral       0.594 
  1015        1:?  4:neutral       0.594 
  1016        1:?  4:neutral       0.594 
  1017        1:?  4:neutral       0.576 
  1018        1:?  4:neutral       0.845 
  1019        1:?  4:neutral       0.845 
  1020        1:?  4:neutral       0.845 
  1021        1:?  4:neutral       0.845 
  1022        1:?  4:neutral       0.845 
  1023        1:?  4:neutral       0.845 
  1024        1:?  4:neutral       0.845 
  1025        1:?  4:neutral       0.845 
  1026        1:?  4:neutral       0.845 
  1027        1:?  4:neutral       0.627 
  1028        1:?  4:neutral       0.831 
  1029        1:?  4:neutral       0.831 
  1030        1:?  4:neutral       0.845 
  1031        1:?  4:neutral       0.613 
  1032        1:?  4:neutral       0.845 
  1033        1:?  4:neutral       0.397 
  1034        1:?  4:neutral       0.845 
  1035        1:?  4:neutral       0.709 
  1036        1:?  4:neutral       0.575 
  1037        1:?   3:future       0.382 
  1038        1:?  2:present       0.863 
  1039        1:?  2:present       0.676 
  1040        1:?  2:present       0.624 
  1041        1:?     1:past       0.377 
  1042        1:?     1:past       0.377 
  1043        1:?     1:past       0.377 
  1044        1:?     1:past       0.306 
  1045        1:?  4:neutral       0.511 
  1046        1:?  2:present       0.48 
  1047        1:?  2:present       0.77 
  1048        1:?  2:present       0.77 
  1049        1:?     1:past       0.412 
  1050        1:?  2:present       0.614 
  1051        1:?  4:neutral       0.304 
  1052        1:?  4:neutral       0.304 
  1053        1:?  4:neutral       0.659 
  1054        1:?  2:present       0.618 
  1055        1:?  2:present       0.618 
  1056        1:?  4:neutral       0.623 
  1057        1:?  2:present       0.326 
  1058        1:?     1:past       0.322 
  1059        1:?  2:present       0.593 
  1060        1:?  2:present       0.593 
  1061        1:?  2:present       0.593 
  1062        1:?  4:neutral       0.304 
  1063        1:?  2:present       0.667 
  1064        1:?  4:neutral       0.809 
  1065        1:?     1:past       0.492 
  1066        1:?  4:neutral       0.809 
  1067        1:?  2:present       0.667 
  1068        1:?  2:present       0.467 
  1069        1:?  4:neutral       0.488 
  1070        1:?  2:present       0.767 
  1071        1:?  2:present       0.767 
  1072        1:?  2:present       0.767 
  1073        1:?  2:present       0.391 
  1074        1:?  4:neutral       0.845 
  1075        1:?  2:present       0.593 
  1076        1:?  4:neutral       0.488 
  1077        1:?  2:present       0.767 
  1078        1:?  4:neutral       0.488 
  1079        1:?  4:neutral       0.488 
  1080        1:?  4:neutral       0.488 
  1081        1:?  4:neutral       0.659 
  1082        1:?  4:neutral       0.659 
  1083        1:?  4:neutral       0.537 
  1084        1:?  4:neutral       0.537 
  1085        1:?  4:neutral       0.846 
  1086        1:?  4:neutral       0.846 
  1087        1:?  2:present       0.504 
  1088        1:?  2:present       0.504 
  1089        1:?  4:neutral       0.846 
  1090        1:?  4:neutral       0.537 
  1091        1:?  4:neutral       0.537 
  1092        1:?  4:neutral       0.537 
  1093        1:?  2:present       0.767 
  1094        1:?  4:neutral       0.845 
  1095        1:?  2:present       0.767 
  1096        1:?  2:present       0.765 
  1097        1:?  2:present       0.508 
  1098        1:?  4:neutral       0.606 
  1099        1:?  4:neutral       0.606 
  1100        1:?  4:neutral       0.606 
  1101        1:?  4:neutral       0.606 
  1102        1:?  4:neutral       0.659 
  1103        1:?  4:neutral       0.659 
  1104        1:?  4:neutral       0.659 
  1105        1:?  4:neutral       0.659 
  1106        1:?  4:neutral       0.659 
  1107        1:?  2:present       0.539 
  1108        1:?  2:present       0.539 
  1109        1:?  2:present       0.539 
  1110        1:?  2:present       0.539 
  1111        1:?  2:present       0.612 
  1112        1:?  2:present       0.539 
  1113        1:?  2:present       0.539 
  1114        1:?  2:present       0.471 
  1115        1:?  2:present       0.471 
  1116        1:?  2:present       0.471 
  1117        1:?  4:neutral       0.429 
  1118        1:?  2:present       0.767 
  1119        1:?  4:neutral       0.784 
  1120        1:?  4:neutral       0.809 
  1121        1:?  4:neutral       0.479 
  1122        1:?  4:neutral       0.479 
  1123        1:?  2:present       0.705 
  1124        1:?  2:present       0.346 
  1125        1:?  2:present       0.483 
  1126        1:?  2:present       0.483 
  1127        1:?  2:present       0.557 
  1128        1:?  2:present       0.395 
  1129        1:?  2:present       0.395 
  1130        1:?     1:past       0.451 
  1131        1:?  2:present       0.557 
  1132        1:?  4:neutral       0.613 
  1133        1:?  4:neutral       0.613 
  1134        1:?  2:present       0.433 
  1135        1:?  2:present       0.433 
  1136        1:?  2:present       0.557 
  1137        1:?  2:present       0.652 
  1138        1:?  2:present       0.571 
  1139        1:?  2:present       0.571 
  1140        1:?  4:neutral       0.659 
  1141        1:?  4:neutral       0.667 
  1142        1:?  4:neutral       0.667 
  1143        1:?  2:present       0.789 
  1144        1:?  2:present       0.789 
  1145        1:?  2:present       0.789 
  1146        1:?  2:present       0.789 
  1147        1:?     1:past       0.426 
  1148        1:?  4:neutral       0.593 
  1149        1:?     1:past       0.426 
  1150        1:?  4:neutral       0.593 
  1151        1:?     1:past       0.426 
  1152        1:?  4:neutral       0.625 
  1153        1:?  2:present       0.652 
  1154        1:?  4:neutral       0.537 
  1155        1:?     1:past       0.409 
  1156        1:?  2:present       0.509 
  1157        1:?  2:present       0.727 
  1158        1:?  2:present       0.331 
  1159        1:?  2:present       0.679 
  1160        1:?  4:neutral       0.412 
  1161        1:?  4:neutral       0.412 
  1162        1:?  2:present       0.64 
  1163        1:?  4:neutral       0.659 
  1164        1:?  4:neutral       0.537 
  1165        1:?     1:past       0.409 
  1166        1:?  4:neutral       0.276 
  1167        1:?  2:present       0.483 
  1168        1:?  2:present       0.483 
  1169        1:?     1:past       0.421 
  1170        1:?  4:neutral       0.514 
  1171        1:?  2:present       0.828 
  1172        1:?  4:neutral       0.554 
  1173        1:?  4:neutral       0.554 
  1174        1:?  4:neutral       0.554 
  1175        1:?  4:neutral       0.902 
  1176        1:?  4:neutral       0.902 
  1177        1:?  2:present       0.509 
  1178        1:?  4:neutral       0.831 
  1179        1:?  4:neutral       0.831 
  1180        1:?  2:present       0.571 
  1181        1:?  2:present       0.571 
  1182        1:?  4:neutral       0.443 
  1183        1:?  2:present       0.593 
  1184        1:?  2:present       0.593 
  1185        1:?  4:neutral       0.792 
  1186        1:?     1:past       0.445 
  1187        1:?  2:present       0.571 
  1188        1:?  4:neutral       0.425 
  1189        1:?  4:neutral       0.537 
  1190        1:?  4:neutral       0.537 
  1191        1:?  4:neutral       0.537 
  1192        1:?  4:neutral       0.537 
  1193        1:?  4:neutral       0.923 
  1194        1:?  4:neutral       0.537 
  1195        1:?  4:neutral       0.537 
  1196        1:?  2:present       0.571 
  1197        1:?  2:present       0.6 
  1198        1:?  2:present       0.652 
  1199        1:?  4:neutral       0.443 
  1200        1:?  4:neutral       0.839 
  1201        1:?  4:neutral       0.839 
  1202        1:?  4:neutral       0.48 
  1203        1:?  4:neutral       0.889 
  1204        1:?  2:present       0.436 
  1205        1:?  2:present       0.488 
  1206        1:?  4:neutral       0.365 
  1207        1:?  4:neutral       0.659 
  1208        1:?   3:future       0.692 
  1209        1:?  2:present       0.828 
  1210        1:?  4:neutral       0.362 
  1211        1:?  2:present       0.474 
  1212        1:?  2:present       0.783 
  1213        1:?     1:past       0.401 
  1214        1:?  2:present       0.474 
  1215        1:?  2:present       0.783 
  1216        1:?  4:neutral       0.92 
  1217        1:?  4:neutral       0.425 
  1218        1:?  2:present       0.415 
  1219        1:?  4:neutral       0.443 
  1220        1:?  4:neutral       0.845 
  1221        1:?  4:neutral       0.845 
  1222        1:?  4:neutral       0.845 
  1223        1:?  4:neutral       0.724 
  1224        1:?  4:neutral       0.724 
  1225        1:?  4:neutral       0.724 
  1226        1:?  4:neutral       0.724 
  1227        1:?  4:neutral       0.724 
  1228        1:?  4:neutral       0.724 
  1229        1:?     1:past       0.303 
  1230        1:?     1:past       0.303 
  1231        1:?  2:present       0.64 
  1232        1:?  2:present       0.64 
  1233        1:?  4:neutral       0.537 
  1234        1:?  4:neutral       0.517 
  1235        1:?  4:neutral       0.845 
  1236        1:?  4:neutral       0.845 
  1237        1:?  4:neutral       0.845 
  1238        1:?  4:neutral       0.839 
  1239        1:?  4:neutral       0.839 
  1240        1:?  4:neutral       0.48 
  1241        1:?  4:neutral       0.889 
  1242        1:?  2:present       0.436 
  1243        1:?  2:present       0.488 
  1244        1:?  4:neutral       0.365 
  1245        1:?  4:neutral       0.659 
  1246        1:?  4:neutral       0.735 
  1247        1:?  2:present       0.59 
  1248        1:?  4:neutral       0.539 
  1249        1:?  4:neutral       0.539 
  1250        1:?     1:past       0.33 
  1251        1:?  2:present       0.768 
  1252        1:?  2:present       0.483 
  1253        1:?  4:neutral       0.575 
  1254        1:?  2:present       0.483 
  1255        1:?  4:neutral       0.575 
  1256        1:?   3:future       0.692 
  1257        1:?  4:neutral       0.831 
  1258        1:?  4:neutral       0.922 
  1259        1:?  2:present       0.625 
  1260        1:?  2:present       0.556 
  1261        1:?  2:present       0.556 
  1262        1:?  2:present       0.556 
  1263        1:?  2:present       0.556 
  1264        1:?  2:present       0.556 
  1265        1:?  2:present       0.625 
  1266        1:?  2:present       0.625 
  1267        1:?  2:present       0.59 
  1268        1:?  2:present       0.312 
  1269        1:?  2:present       0.312 
  1270        1:?  2:present       0.312 
  1271        1:?  2:present       0.64 
  1272        1:?  2:present       0.312 
  1273        1:?  2:present       0.508 
  1274        1:?  4:neutral       0.523 
  1275        1:?  2:present       0.59 
  1276        1:?  2:present       0.59 
  1277        1:?  2:present       0.508 
  1278        1:?  4:neutral       0.537 
  1279        1:?  4:neutral       0.537 
  1280        1:?  4:neutral       0.735 
  1281        1:?  4:neutral       0.659 
  1282        1:?  2:present       0.766 
  1283        1:?  2:present       0.766 
  1284        1:?   3:future       0.421 
  1285        1:?     1:past       0.384 
  1286        1:?  4:neutral       0.659 
  1287        1:?  2:present       0.615 
  1288        1:?  2:present       0.539 
  1289        1:?     1:past       0.648 
  1290        1:?  4:neutral       0.535 
  1291        1:?  4:neutral       0.535 
  1292        1:?  2:present       0.317 
  1293        1:?  2:present       0.769 
  1294        1:?  4:neutral       0.755 
  1295        1:?  2:present       0.407 
  1296        1:?  4:neutral       0.659 
  1297        1:?  4:neutral       0.539 
  1298        1:?  4:neutral       0.735 
  1299        1:?  2:present       0.59 
  1300        1:?  4:neutral       0.923 
  1301        1:?  4:neutral       0.537 
  1302        1:?  2:present       0.59 
  1303        1:?  2:present       0.539 
  1304        1:?  4:neutral       0.805 
  1305        1:?  4:neutral       0.802 
  1306        1:?  4:neutral       0.856 
  1307        1:?  2:present       0.625 
  1308        1:?  2:present       0.593 
  1309        1:?  2:present       0.624 
  1310        1:?  2:present       0.618 
  1311        1:?  4:neutral       0.314 
  1312        1:?  4:neutral       0.745 
  1313        1:?  4:neutral       0.761 
  1314        1:?  4:neutral       0.659 
  1315        1:?  4:neutral       0.706 
  1316        1:?  4:neutral       0.706 
  1317        1:?  4:neutral       0.745 
  1318        1:?  4:neutral       0.845 
  1319        1:?  2:present       0.77 
  1320        1:?  2:present       0.77 
  1321        1:?  2:present       0.607 
  1322        1:?  4:neutral       0.845 
  1323        1:?  2:present       0.828 
  1324        1:?  2:present       0.828 
  1325        1:?  2:present       0.838 
  1326        1:?  2:present       0.838 
  1327        1:?  2:present       0.585 
  1328        1:?  4:neutral       0.523 
  1329        1:?  2:present       0.509 
  1330        1:?  4:neutral       0.523 
  1331        1:?  2:present       0.863 
  1332        1:?  2:present       0.676 
  1333        1:?  2:present       0.624 
  1334        1:?  2:present       0.624 
  1335        1:?  4:neutral       0.392 
  1336        1:?  4:neutral       0.392 
  1337        1:?  4:neutral       0.659 
  1338        1:?  4:neutral       0.659 
  1339        1:?  4:neutral       0.843 
  1340        1:?  4:neutral       0.392 
  1341        1:?  4:neutral       0.392 
  1342        1:?  4:neutral       0.659 
  1343        1:?  4:neutral       0.659 
  1344        1:?  4:neutral       0.843 
  1345        1:?  4:neutral       0.362 
  1346        1:?  4:neutral       0.397 
  1347        1:?  4:neutral       0.397 
  1348        1:?  4:neutral       0.547 
  1349        1:?  4:neutral       0.547 
  1350        1:?  2:present       0.515 
  1351        1:?  2:present       0.552 
  1352        1:?  4:neutral       0.706 
  1353        1:?  2:present       0.361 
  1354        1:?  2:present       0.64 
  1355        1:?  2:present       0.64 
  1356        1:?  4:neutral       0.923 
  1357        1:?  4:neutral       0.923 
  1358        1:?  4:neutral       0.665 
  1359        1:?  4:neutral       0.923 
  1360        1:?  4:neutral       0.709 
  1361        1:?  4:neutral       0.665 
  1362        1:?  2:present       0.592 
  1363        1:?  4:neutral       0.856 
  1364        1:?  4:neutral       0.383 
  1365        1:?  4:neutral       0.664 
  1366        1:?  4:neutral       0.845 
  1367        1:?  2:present       0.838 
  1368        1:?  4:neutral       0.547 
  1369        1:?  4:neutral       0.547 
  1370        1:?  4:neutral       0.547 
  1371        1:?  4:neutral       0.547 
  1372        1:?  4:neutral       0.547 
  1373        1:?  2:present       0.614 
  1374        1:?  2:present       0.614 
  1375        1:?  4:neutral       0.793 
  1376        1:?  4:neutral       0.922 
  1377        1:?  2:present       0.739 
  1378        1:?  2:present       0.406 
  1379        1:?  2:present       0.446 
  1380        1:?  4:neutral       0.796 
  1381        1:?  4:neutral       0.796 
  1382        1:?  4:neutral       0.451 
  1383        1:?     1:past       0.421 
  1384        1:?  4:neutral       0.537 
  1385        1:?  4:neutral       0.537 
  1386        1:?   3:future       0.463 
  1387        1:?   3:future       0.463 
  1388        1:?  4:neutral       0.537 
  1389        1:?  4:neutral       0.537 
  1390        1:?  4:neutral       0.409 
  1391        1:?   3:future       0.463 
  1392        1:?   3:future       0.28 
  1393        1:?   3:future       0.28 
  1394        1:?  4:neutral       0.611 
  1395        1:?  2:present       0.593 
  1396        1:?  2:present       0.593 
  1397        1:?  4:neutral       0.365 
  1398        1:?  2:present       0.798 
  1399        1:?  2:present       0.798 
  1400        1:?     1:past       0.426 
  1401        1:?  2:present       0.798 
  1402        1:?  4:neutral       0.666 
  1403        1:?  4:neutral       0.537 
  1404        1:?  4:neutral       0.666 
  1405        1:?  4:neutral       0.537 
  1406        1:?  2:present       0.787 
  1407        1:?  2:present       0.64 
  1408        1:?  2:present       0.503 
  1409        1:?  2:present       0.787 
  1410        1:?  2:present       0.338 
  1411        1:?  2:present       0.64 
  1412        1:?  2:present       0.592 
  1413        1:?  4:neutral       0.585 
  1414        1:?   3:future       0.382 
  1415        1:?  2:present       0.593 
  1416        1:?  2:present       0.593 
  1417        1:?  4:neutral       0.42 
  1418        1:?  2:present       0.64 
  1419        1:?  2:present       0.539 
  1420        1:?  2:present       0.509 
  1421        1:?  2:present       0.655 
  1422        1:?  2:present       0.509 
  1423        1:?  2:present       0.667 
  1424        1:?  2:present       0.509 
  1425        1:?  2:present       0.667 
  1426        1:?  2:present       0.449 
  1427        1:?  2:present       0.508 
  1428        1:?  2:present       0.798 
  1429        1:?  4:neutral       0.617 
  1430        1:?  2:present       0.828 
  1431        1:?  2:present       0.666 
  1432        1:?  2:present       0.601 
  1433        1:?  2:present       0.765 
  1434        1:?  4:neutral       0.659 
  1435        1:?  4:neutral       0.792 
  1436        1:?  4:neutral       0.537 
  1437        1:?  4:neutral       0.796 
  1438        1:?  2:present       0.539 
  1439        1:?  4:neutral       0.537 
  1440        1:?     1:past       0.426 
  1441        1:?  2:present       0.666 
  1442        1:?  2:present       0.592 
  1443        1:?  4:neutral       0.488 
  1444        1:?  2:present       0.407 
  1445        1:?  4:neutral       0.585 
  1446        1:?  4:neutral       0.659 
  1447        1:?  2:present       0.798 
  1448        1:?  2:present       0.769 
  1449        1:?  4:neutral       0.659 
  1450        1:?  4:neutral       0.585 
  1451        1:?  4:neutral       0.537 
  1452        1:?  4:neutral       0.684 
  1453        1:?  2:present       0.494 
  1454        1:?  2:present       0.552 
  1455        1:?  2:present       0.552 
  1456        1:?  2:present       0.705 
  1457        1:?  4:neutral       0.698 
  1458        1:?  2:present       0.671 
  1459        1:?  2:present       0.42 
  1460        1:?  2:present       0.322 
  1461        1:?  4:neutral       0.48 
  1462        1:?  4:neutral       0.48 
  1463        1:?  2:present       0.322 
  1464        1:?  4:neutral       0.423 
  1465        1:?  2:present       0.447 
  1466        1:?     1:past       0.354 
  1467        1:?  4:neutral       0.343 
  1468        1:?  2:present       0.447 
  1469        1:?  2:present       0.77 
  1470        1:?  2:present       0.799 
  1471        1:?  4:neutral       0.659 
  1472        1:?  2:present       0.799 
  1473        1:?  4:neutral       0.659 
  1474        1:?  4:neutral       0.537 
  1475        1:?  4:neutral       0.537 
  1476        1:?  4:neutral       0.537 
  1477        1:?  2:present       0.346 
  1478        1:?  2:present       0.346 
  1479        1:?  2:present       0.77 
  1480        1:?  2:present       0.77 
  1481        1:?  2:present       0.77 
  1482        1:?  2:present       0.77 
  1483        1:?  2:present       0.77 
  1484        1:?  2:present       0.539 
  1485        1:?     1:past       0.355 
  1486        1:?  2:present       0.539 
  1487        1:?  2:present       0.539 
  1488        1:?  2:present       0.539 
  1489        1:?  4:neutral       0.523 
  1490        1:?  2:present       0.616 
  1491        1:?  4:neutral       0.845 
  1492        1:?  2:present       0.84 
  1493        1:?  4:neutral       0.48 
  1494        1:?  4:neutral       0.607 
  1495        1:?  4:neutral       0.537 
  1496        1:?  4:neutral       0.537 
  1497        1:?     1:past       0.426 
  1498        1:?     1:past       0.426 
  1499        1:?     1:past       0.426 
  1500        1:?  2:present       0.625 
  1501        1:?  2:present       0.832 
  1502        1:?  2:present       0.655 
  1503        1:?  2:present       0.48 
  1504        1:?  2:present       0.623 
  1505        1:?  2:present       0.319 
  1506        1:?  2:present       0.319 
  1507        1:?  4:neutral       0.392 
  1508        1:?  4:neutral       0.392 
  1509        1:?  4:neutral       0.659 
  1510        1:?  4:neutral       0.636 
  1511        1:?  4:neutral       0.843 
  1512        1:?  4:neutral       0.636 
  1513        1:?  4:neutral       0.659 
  1514        1:?  4:neutral       0.845 
  1515        1:?  2:present       0.668 
  1516        1:?  4:neutral       0.809 
  1517        1:?  2:present       0.668 
  1518        1:?  2:present       0.668 
  1519        1:?  2:present       0.668 
  1520        1:?  2:present       0.753 
  1521        1:?  2:present       0.753 
  1522        1:?  2:present       0.753 
  1523        1:?  2:present       0.753 
  1524        1:?  2:present       0.64 
  1525        1:?  4:neutral       0.611 
  1526        1:?  4:neutral       0.42 
  1527        1:?  2:present       0.593 
  1528        1:?  4:neutral       0.698 
  1529        1:?  2:present       0.322 
  1530        1:?  4:neutral       0.659 
  1531        1:?  2:present       0.736 
  1532        1:?  4:neutral       0.451 
  1533        1:?  2:present       0.395 
  1534        1:?  2:present       0.838 
  1535        1:?  4:neutral       0.659 
  1536        1:?  4:neutral       0.75 
  1537        1:?  2:present       0.705 
  1538        1:?  4:neutral       0.768 
  1539        1:?  4:neutral       0.396 
  1540        1:?  2:present       0.625 
  1541        1:?  2:present       0.625 
  1542        1:?  4:neutral       0.733 
  1543        1:?  4:neutral       0.733 
  1544        1:?  4:neutral       0.633 
  1545        1:?  4:neutral       0.633 
  1546        1:?  4:neutral       0.537 
  1547        1:?  4:neutral       0.537 
  1548        1:?  2:present       0.625 
  1549        1:?  2:present       0.625 
  1550        1:?  4:neutral       0.552 
  1551        1:?  4:neutral       0.613 
  1552        1:?  4:neutral       0.733 
  1553        1:?  2:present       0.593 
  1554        1:?  4:neutral       0.613 
  1555        1:?  2:present       0.593 
  1556        1:?  4:neutral       0.613 
  1557        1:?  4:neutral       0.613 
  1558        1:?  4:neutral       0.37 
  1559        1:?  4:neutral       0.659 
  1560        1:?  4:neutral       0.37 
  1561        1:?  4:neutral       0.37 
  1562        1:?  4:neutral       0.37 
  1563        1:?  4:neutral       0.37 
  1564        1:?  2:present       0.585 
  1565        1:?  2:present       0.531 
  1566        1:?  2:present       0.531 
  1567        1:?  2:present       0.659 
  1568        1:?  2:present       0.647 
  1569        1:?  4:neutral       0.523 
  1570        1:?     1:past       0.479 
  1571        1:?  4:neutral       0.659 
  1572        1:?  2:present       0.454 
  1573        1:?  4:neutral       0.633 
  1574        1:?  2:present       0.491 
  1575        1:?  4:neutral       0.831 
  1576        1:?  2:present       0.659 
  1577        1:?  2:present       0.461 
  1578        1:?  4:neutral       0.845 
  1579        1:?  4:neutral       0.37 
  1580        1:?  4:neutral       0.37 
  1581        1:?  4:neutral       0.646 
  1582        1:?  4:neutral       0.646 
  1583        1:?  4:neutral       0.646 
  1584        1:?  2:present       0.475 
  1585        1:?  4:neutral       0.646 
  1586        1:?  4:neutral       0.831 
  1587        1:?  2:present       0.572 
  1588        1:?  2:present       0.593 
  1589        1:?  2:present       0.705 
  1590        1:?  4:neutral       0.698 
  1591        1:?  2:present       0.705 
  1592        1:?  4:neutral       0.698 
  1593        1:?  2:present       0.593 
  1594        1:?  2:present       0.659 
  1595        1:?  2:present       0.461 
  1596        1:?  4:neutral       0.845 
  1597        1:?  4:neutral       0.37 
  1598        1:?  4:neutral       0.659 
  1599        1:?  4:neutral       0.659 
  1600        1:?  2:present       0.454 
  1601        1:?  2:present       0.612 
  1602        1:?     1:past       0.377 
  1603        1:?  4:neutral       0.327 
  1604        1:?  2:present       0.449 
  1605        1:?  4:neutral       0.537 
  1606        1:?  4:neutral       0.537 
  1607        1:?  4:neutral       0.56 
  1608        1:?  4:neutral       0.537 
  1609        1:?  4:neutral       0.431 
  1610        1:?  4:neutral       0.839 
  1611        1:?  4:neutral       0.905 
  1612        1:?  4:neutral       0.792 
  1613        1:?  2:present       0.705 
  1614        1:?  2:present       0.487 
  1615        1:?  4:neutral       0.428 
  1616        1:?  4:neutral       0.428 
  1617        1:?  4:neutral       0.676 
  1618        1:?  2:present       0.475 
