Model : /home/dipawesh/Dipawesh/Mtech/ProjectHWTT-backup/HWTTwith20%Atemporal\&15%temporaladdition\&unequalInitialDistributionOfT\&AT/Hindi_wordnet_time_tagging/SecondStep/Models/SVMx10_iteration2time5.model

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4724        1:?   3:future       0.718 
  4725        1:?  2:present       0.976 
  4726        1:?  2:present       0.995 
  4727        1:?   3:future       0.964 
  4728        1:?  4:neutral       0.974 
  4729        1:?  4:neutral       0.974 
  4730        1:?  4:neutral       0.974 
  4731        1:?  2:present       0.994 
  4732        1:?  2:present       0.994 
  4733        1:?  4:neutral       0.989 
  4734        1:?  2:present       0.986 
  4735        1:?  2:present       0.997 
  4736        1:?  4:neutral       0.992 
  4737        1:?  4:neutral       0.994 
  4738        1:?  4:neutral       0.994 
  4739        1:?  4:neutral       0.994 
  4740        1:?  4:neutral       0.918 
  4741        1:?  4:neutral       0.918 
  4742        1:?  4:neutral       0.918 
  4743        1:?  4:neutral       0.918 
  4744        1:?  4:neutral       0.918 
  4745        1:?  4:neutral       0.918 
  4746        1:?  4:neutral       0.918 
  4747        1:?  4:neutral       0.918 
  4748        1:?   3:future       0.927 
  4749        1:?  4:neutral       0.776 
  4750        1:?  4:neutral       0.776 
  4751        1:?  4:neutral       0.994 
  4752        1:?  2:present       0.995 
  4753        1:?  4:neutral       0.989 
  4754        1:?  2:present       0.995 
  4755        1:?  4:neutral       0.992 
  4756        1:?  2:present       0.973 
  4757        1:?  4:neutral       0.67 
  4758        1:?  2:present       0.995 
  4759        1:?  4:neutral       0.67 
  4760        1:?  4:neutral       0.988 
  4761        1:?  2:present       0.998 
  4762        1:?  4:neutral       0.926 
  4763        1:?  4:neutral       0.926 
  4764        1:?   3:future       0.898 
  4765        1:?   3:future       0.898 
  4766        1:?  4:neutral       0.494 
  4767        1:?  4:neutral       0.99 
  4768        1:?  2:present       0.95 
  4769        1:?  2:present       0.95 
  4770        1:?  2:present       0.831 
  4771        1:?  2:present       0.831 
  4772        1:?   3:future       0.898 
  4773        1:?   3:future       0.898 
  4774        1:?  2:present       0.967 
  4775        1:?  4:neutral       0.926 
  4776        1:?  4:neutral       0.991 
  4777        1:?  4:neutral       0.991 
  4778        1:?  4:neutral       0.991 
  4779        1:?  4:neutral       0.991 
  4780        1:?  2:present       0.995 
  4781        1:?  2:present       0.995 
  4782        1:?  2:present       0.993 
  4783        1:?  2:present       0.999 
  4784        1:?  2:present       0.995 
  4785        1:?  4:neutral       0.993 
  4786        1:?  2:present       0.995 
  4787        1:?  4:neutral       0.994 
  4788        1:?     1:past       0.723 
  4789        1:?   3:future       0.929 
  4790        1:?   3:future       0.929 
  4791        1:?  2:present       0.995 
  4792        1:?   3:future       0.398 
  4793        1:?  4:neutral       0.996 
  4794        1:?  4:neutral       0.996 
  4795        1:?  2:present       0.991 
  4796        1:?  2:present       0.991 
  4797        1:?  2:present       0.991 
  4798        1:?  4:neutral       0.993 
  4799        1:?  2:present       0.979 
  4800        1:?  4:neutral       0.987 
  4801        1:?  2:present       0.979 
  4802        1:?  2:present       0.979 
  4803        1:?  2:present       0.998 
  4804        1:?  2:present       0.997 
  4805        1:?  2:present       0.995 
  4806        1:?  2:present       0.645 
  4807        1:?  4:neutral       0.917 
  4808        1:?  2:present       0.871 
  4809        1:?  4:neutral       0.993 
  4810        1:?  2:present       0.998 
  4811        1:?  2:present       0.997 
  4812        1:?  2:present       0.995 
  4813        1:?   3:future       0.979 
  4814        1:?  4:neutral       0.991 
  4815        1:?  2:present       0.54 
  4816        1:?  4:neutral       0.993 
  4817        1:?  4:neutral       0.993 
  4818        1:?  4:neutral       0.542 
  4819        1:?     1:past       0.581 
  4820        1:?  4:neutral       0.985 
  4821        1:?  4:neutral       0.985 
  4822        1:?     1:past       0.581 
  4823        1:?   3:future       0.659 
  4824        1:?  2:present       0.975 
  4825        1:?  4:neutral       0.988 
  4826        1:?  4:neutral       0.9 
  4827        1:?  2:present       0.992 
  4828        1:?  4:neutral       0.988 
  4829        1:?  4:neutral       0.9 
  4830        1:?  2:present       0.995 
  4831        1:?  2:present       0.995 
  4832        1:?  4:neutral       0.988 
  4833        1:?  4:neutral       0.988 
  4834        1:?  4:neutral       0.917 
  4835        1:?  2:present       0.969 
  4836        1:?  2:present       0.969 
  4837        1:?  2:present       0.969 
  4838        1:?  2:present       0.969 
  4839        1:?     1:past       0.991 
  4840        1:?  2:present       0.995 
  4841        1:?  2:present       0.995 
  4842        1:?  4:neutral       0.986 
  4843        1:?  4:neutral       0.991 
  4844        1:?  4:neutral       0.991 
  4845        1:?  4:neutral       0.991 
  4846        1:?  2:present       0.995 
  4847        1:?  4:neutral       0.903 
  4848        1:?  4:neutral       0.951 
  4849        1:?  2:present       0.928 
  4850        1:?   3:future       0.837 
  4851        1:?  2:present       0.999 
  4852        1:?  2:present       0.999 
  4853        1:?   3:future       0.993 
  4854        1:?  2:present       0.995 
  4855        1:?  2:present       0.995 
  4856        1:?  2:present       0.999 
  4857        1:?  4:neutral       0.992 
  4858        1:?  4:neutral       0.992 
  4859        1:?  4:neutral       0.992 
  4860        1:?  4:neutral       0.992 
  4861        1:?  4:neutral       0.992 
  4862        1:?  4:neutral       0.992 
  4863        1:?  4:neutral       0.992 
  4864        1:?  4:neutral       0.992 
  4865        1:?  4:neutral       0.992 
  4866        1:?  4:neutral       0.992 
  4867        1:?   3:future       0.987 
  4868        1:?   3:future       0.987 
  4869        1:?   3:future       0.987 
  4870        1:?   3:future       0.987 
  4871        1:?  2:present       0.995 
  4872        1:?  2:present       0.986 
  4873        1:?  4:neutral       0.988 
  4874        1:?  4:neutral       0.761 
  4875        1:?  4:neutral       0.988 
  4876        1:?  4:neutral       0.761 
  4877        1:?  4:neutral       0.968 
  4878        1:?  4:neutral       0.918 
  4879        1:?  4:neutral       0.781 
  4880        1:?  4:neutral       0.99 
  4881        1:?  4:neutral       0.988 
  4882        1:?  4:neutral       0.781 
  4883        1:?  2:present       0.982 
  4884        1:?     1:past       0.581 
  4885        1:?     1:past       0.581 
  4886        1:?  4:neutral       0.988 
  4887        1:?     1:past       0.581 
  4888        1:?  2:present       0.998 
  4889        1:?  2:present       0.997 
  4890        1:?  2:present       0.995 
  4891        1:?  2:present       0.998 
  4892        1:?  2:present       0.997 
  4893        1:?  2:present       0.995 
  4894        1:?  4:neutral       0.733 
  4895        1:?  2:present       0.997 
  4896        1:?  2:present       0.869 
  4897        1:?  2:present       0.998 
  4898        1:?  2:present       0.998 
  4899        1:?  4:neutral       0.99 
  4900        1:?  2:present       0.835 
  4901        1:?  2:present       0.993 
  4902        1:?  2:present       0.835 
  4903        1:?  2:present       0.994 
  4904        1:?     1:past       0.743 
  4905        1:?  4:neutral       0.983 
  4906        1:?  4:neutral       0.983 
  4907        1:?  4:neutral       0.983 
  4908        1:?  4:neutral       0.983 
  4909        1:?  4:neutral       0.983 
  4910        1:?  4:neutral       0.983 
  4911        1:?  4:neutral       0.983 
  4912        1:?  2:present       0.999 
  4913        1:?  4:neutral       0.764 
  4914        1:?  4:neutral       0.764 
  4915        1:?  2:present       0.966 
  4916        1:?   3:future       0.971 
  4917        1:?  4:neutral       0.992 
  4918        1:?  2:present       1 
  4919        1:?  4:neutral       0.918 
  4920        1:?  4:neutral       0.968 
  4921        1:?  4:neutral       0.993 
  4922        1:?  4:neutral       0.993 
  4923        1:?  2:present       0.997 
  4924        1:?  2:present       0.985 
  4925        1:?  4:neutral       0.985 
  4926        1:?  4:neutral       0.987 
  4927        1:?  4:neutral       0.987 
  4928        1:?  2:present       0.995 
  4929        1:?  2:present       0.995 
  4930        1:?  4:neutral       0.987 
  4931        1:?  2:present       0.981 
  4932        1:?  2:present       0.95 
  4933        1:?  2:present       0.95 
  4934        1:?  2:present       0.95 
  4935        1:?   3:future       0.721 
  4936        1:?  4:neutral       0.988 
  4937        1:?  4:neutral       0.988 
  4938        1:?   3:future       0.721 
  4939        1:?  4:neutral       0.903 
  4940        1:?  4:neutral       0.953 
  4941        1:?  4:neutral       0.992 
  4942        1:?  4:neutral       0.994 
  4943        1:?  4:neutral       0.992 
  4944        1:?  2:present       0.999 
  4945        1:?  4:neutral       0.995 
  4946        1:?  4:neutral       0.992 
  4947        1:?  4:neutral       0.764 
  4948        1:?  2:present       0.976 
  4949        1:?     1:past       0.86 
  4950        1:?  4:neutral       0.678 
  4951        1:?  4:neutral       0.992 
  4952        1:?  2:present       0.997 
  4953        1:?  2:present       0.999 
  4954        1:?  4:neutral       0.577 
  4955        1:?  4:neutral       0.995 
  4956        1:?  4:neutral       0.542 
  4957        1:?  2:present       0.908 
  4958        1:?  4:neutral       0.985 
  4959        1:?  4:neutral       0.985 
  4960        1:?   3:future       0.906 
  4961        1:?  4:neutral       0.993 
  4962        1:?  4:neutral       0.993 
  4963        1:?  4:neutral       0.993 
  4964        1:?  4:neutral       0.993 
  4965        1:?  4:neutral       0.993 
  4966        1:?  4:neutral       0.993 
  4967        1:?  4:neutral       0.993 
  4968        1:?  4:neutral       0.993 
  4969        1:?  2:present       0.986 
  4970        1:?  2:present       0.915 
  4971        1:?  2:present       0.988 
  4972        1:?  2:present       0.995 
  4973        1:?  2:present       0.995 
  4974        1:?  2:present       0.995 
  4975        1:?  2:present       0.995 
  4976        1:?     1:past       0.739 
  4977        1:?     1:past       0.6 
  4978        1:?  2:present       0.999 
  4979        1:?   3:future       0.837 
  4980        1:?  4:neutral       0.993 
  4981        1:?  4:neutral       0.993 
  4982        1:?  2:present       0.991 
  4983        1:?  2:present       0.991 
  4984        1:?  2:present       0.995 
  4985        1:?  2:present       0.995 
  4986        1:?  2:present       0.999 
  4987        1:?  2:present       0.995 
  4988        1:?     1:past       0.783 
  4989        1:?     1:past       0.783 
  4990        1:?  2:present       0.993 
  4991        1:?  4:neutral       0.99 
  4992        1:?  2:present       0.993 
  4993        1:?  2:present       0.993 
  4994        1:?  2:present       0.993 
  4995        1:?  2:present       0.993 
  4996        1:?  2:present       0.993 
  4997        1:?  2:present       0.993 
  4998        1:?  4:neutral       0.993 
  4999        1:?  4:neutral       0.995 
  5000        1:?  4:neutral       0.995 
  5001        1:?  2:present       0.915 
  5002        1:?  2:present       0.602 
  5003        1:?  4:neutral       0.995 
  5004        1:?   3:future       0.949 
  5005        1:?  2:present       0.984 
  5006        1:?  2:present       0.994 
  5007        1:?  2:present       0.995 
  5008        1:?  2:present       0.995 
  5009        1:?  2:present       0.995 
  5010        1:?   3:future       0.987 
  5011        1:?   3:future       0.987 
  5012        1:?  2:present       0.995 
  5013        1:?  2:present       0.997 
  5014        1:?  2:present       0.996 
  5015        1:?  2:present       0.996 
  5016        1:?  4:neutral       0.912 
  5017        1:?  4:neutral       0.912 
  5018        1:?  4:neutral       0.912 
  5019        1:?  4:neutral       0.987 
  5020        1:?  4:neutral       0.981 
  5021        1:?  4:neutral       0.981 
  5022        1:?  4:neutral       0.981 
  5023        1:?  4:neutral       0.984 
  5024        1:?  4:neutral       0.993 
  5025        1:?  4:neutral       0.993 
  5026        1:?  4:neutral       0.993 
  5027        1:?  4:neutral       0.993 
  5028        1:?  4:neutral       0.993 
  5029        1:?  4:neutral       0.993 
  5030        1:?  4:neutral       0.993 
  5031        1:?  4:neutral       0.993 
  5032        1:?  4:neutral       0.993 
  5033        1:?  4:neutral       0.666 
  5034        1:?  4:neutral       0.993 
  5035        1:?  4:neutral       0.993 
  5036        1:?  4:neutral       0.993 
  5037        1:?  4:neutral       0.995 
  5038        1:?  4:neutral       0.993 
  5039        1:?   3:future       0.906 
  5040        1:?  4:neutral       0.993 
  5041        1:?  4:neutral       0.992 
  5042        1:?  2:present       0.998 
  5043        1:?  2:present       0.477 
  5044        1:?  2:present       0.996 
  5045        1:?  2:present       0.504 
  5046        1:?  2:present       0.979 
  5047        1:?  4:neutral       0.992 
  5048        1:?  4:neutral       0.992 
  5049        1:?  4:neutral       0.992 
  5050        1:?   3:future       0.48 
  5051        1:?   3:future       0.977 
  5052        1:?  2:present       0.982 
  5053        1:?  2:present       0.995 
  5054        1:?  2:present       0.995 
  5055        1:?   3:future       0.723 
  5056        1:?  2:present       0.993 
  5057        1:?  2:present       0.757 
  5058        1:?  2:present       0.757 
  5059        1:?  4:neutral       0.99 
  5060        1:?  2:present       0.989 
  5061        1:?  2:present       0.989 
  5062        1:?  4:neutral       0.893 
  5063        1:?  4:neutral       0.987 
  5064        1:?   3:future       0.721 
  5065        1:?  2:present       0.994 
  5066        1:?  2:present       0.993 
  5067        1:?  2:present       0.993 
  5068        1:?  2:present       0.757 
  5069        1:?  2:present       0.981 
  5070        1:?  4:neutral       0.99 
  5071        1:?     1:past       0.723 
  5072        1:?  4:neutral       0.992 
  5073        1:?  2:present       0.981 
  5074        1:?  2:present       0.933 
  5075        1:?   3:future       0.929 
  5076        1:?  2:present       0.997 
  5077        1:?  2:present       0.997 
  5078        1:?  2:present       0.997 
  5079        1:?  4:neutral       0.99 
  5080        1:?  4:neutral       0.993 
  5081        1:?  2:present       0.995 
  5082        1:?   3:future       0.929 
  5083        1:?  2:present       0.997 
  5084        1:?   3:future       0.929 
  5085        1:?   3:future       0.929 
  5086        1:?   3:future       0.929 
  5087        1:?  4:neutral       0.99 
  5088        1:?  4:neutral       0.99 
  5089        1:?  4:neutral       0.995 
  5090        1:?  4:neutral       0.995 
  5091        1:?   3:future       0.946 
  5092        1:?   3:future       0.946 
  5093        1:?  2:present       0.986 
  5094        1:?  2:present       0.986 
  5095        1:?   3:future       0.946 
  5096        1:?  4:neutral       0.995 
  5097        1:?  4:neutral       0.995 
  5098        1:?  4:neutral       0.995 
  5099        1:?  2:present       0.997 
  5100        1:?  4:neutral       0.993 
  5101        1:?  2:present       0.997 
  5102        1:?  2:present       0.995 
  5103        1:?     1:past       0.581 
  5104        1:?   3:future       0.908 
  5105        1:?   3:future       0.908 
  5106        1:?   3:future       0.908 
  5107        1:?   3:future       0.908 
  5108        1:?  4:neutral       0.988 
  5109        1:?  4:neutral       0.988 
  5110        1:?  4:neutral       0.988 
  5111        1:?  4:neutral       0.988 
  5112        1:?  4:neutral       0.986 
  5113        1:?  2:present       0.993 
  5114        1:?  2:present       0.993 
  5115        1:?  2:present       0.993 
  5116        1:?  2:present       0.993 
  5117        1:?  2:present       0.979 
  5118        1:?  2:present       0.993 
  5119        1:?  2:present       0.993 
  5120        1:?  2:present       0.949 
  5121        1:?  2:present       0.949 
  5122        1:?  2:present       0.949 
  5123        1:?   3:future       0.625 
  5124        1:?  2:present       0.997 
  5125        1:?  4:neutral       0.989 
  5126        1:?  4:neutral       0.991 
  5127        1:?  4:neutral       0.983 
  5128        1:?  4:neutral       0.983 
  5129        1:?  2:present       0.992 
  5130        1:?   3:future       0.823 
  5131        1:?  2:present       0.999 
  5132        1:?  2:present       0.999 
  5133        1:?  2:present       0.992 
  5134        1:?     1:past       0.953 
  5135        1:?     1:past       0.953 
  5136        1:?  4:neutral       0.421 
  5137        1:?  2:present       0.992 
  5138        1:?  4:neutral       0.996 
  5139        1:?  4:neutral       0.996 
  5140        1:?  4:neutral       0.983 
  5141        1:?  4:neutral       0.983 
  5142        1:?  2:present       0.992 
  5143        1:?  2:present       0.993 
  5144        1:?  2:present       0.936 
  5145        1:?  2:present       0.936 
  5146        1:?  4:neutral       0.99 
  5147        1:?  4:neutral       0.991 
  5148        1:?  4:neutral       0.991 
  5149        1:?  2:present       0.998 
  5150        1:?  2:present       0.998 
  5151        1:?  2:present       0.998 
  5152        1:?  2:present       0.998 
  5153        1:?  4:neutral       0.993 
  5154        1:?  4:neutral       0.494 
  5155        1:?  4:neutral       0.993 
  5156        1:?  4:neutral       0.494 
  5157        1:?  4:neutral       0.993 
  5158        1:?  4:neutral       0.903 
  5159        1:?  2:present       0.993 
  5160        1:?  4:neutral       0.992 
  5161        1:?  4:neutral       0.988 
  5162        1:?  2:present       0.999 
  5163        1:?  2:present       0.999 
  5164        1:?   3:future       0.925 
  5165        1:?  2:present       0.991 
  5166        1:?   3:future       0.984 
  5167        1:?   3:future       0.984 
  5168        1:?  2:present       0.996 
  5169        1:?  4:neutral       0.988 
  5170        1:?  4:neutral       0.992 
  5171        1:?  4:neutral       0.988 
  5172        1:?   3:future       0.768 
  5173        1:?  2:present       0.999 
  5174        1:?  2:present       0.999 
  5175        1:?     1:past       0.975 
  5176        1:?  4:neutral       0.934 
  5177        1:?  2:present       0.999 
  5178        1:?  4:neutral       0.98 
  5179        1:?  4:neutral       0.98 
  5180        1:?  4:neutral       0.98 
  5181        1:?  4:neutral       0.992 
  5182        1:?  4:neutral       0.992 
  5183        1:?  2:present       0.999 
  5184        1:?  4:neutral       0.994 
  5185        1:?  4:neutral       0.994 
  5186        1:?  2:present       0.936 
  5187        1:?  2:present       0.936 
  5188        1:?  4:neutral       0.993 
  5189        1:?  2:present       0.995 
  5190        1:?  2:present       0.995 
  5191        1:?  4:neutral       0.993 
  5192        1:?  4:neutral       0.989 
  5193        1:?  2:present       0.936 
  5194        1:?  4:neutral       0.978 
  5195        1:?  4:neutral       0.995 
  5196        1:?  4:neutral       0.995 
  5197        1:?  4:neutral       0.995 
  5198        1:?  4:neutral       0.995 
  5199        1:?  4:neutral       0.989 
  5200        1:?  4:neutral       0.992 
  5201        1:?  4:neutral       0.992 
  5202        1:?  2:present       0.936 
  5203        1:?  2:present       0.993 
  5204        1:?  2:present       0.99 
  5205        1:?  4:neutral       0.992 
  5206        1:?  4:neutral       0.993 
  5207        1:?  4:neutral       0.993 
  5208        1:?  2:present       0.911 
  5209        1:?  4:neutral       0.988 
  5210        1:?     1:past       0.783 
  5211        1:?  4:neutral       0.798 
  5212        1:?     1:past       0.966 
  5213        1:?  4:neutral       0.989 
  5214        1:?   3:future       0.995 
  5215        1:?  2:present       0.999 
  5216        1:?   3:future       0.943 
  5217        1:?  2:present       0.9 
  5218        1:?  2:present       0.998 
  5219        1:?     1:past       0.996 
  5220        1:?  2:present       0.9 
  5221        1:?  2:present       0.998 
  5222        1:?  4:neutral       0.991 
  5223        1:?  4:neutral       0.978 
  5224        1:?  2:present       0.997 
  5225        1:?  4:neutral       0.992 
  5226        1:?  4:neutral       0.993 
  5227        1:?  4:neutral       0.993 
  5228        1:?  4:neutral       0.993 
  5229        1:?  4:neutral       0.989 
  5230        1:?  4:neutral       0.989 
  5231        1:?  4:neutral       0.989 
  5232        1:?  4:neutral       0.989 
  5233        1:?  4:neutral       0.989 
  5234        1:?  4:neutral       0.989 
  5235        1:?   3:future       0.538 
  5236        1:?   3:future       0.538 
  5237        1:?  2:present       0.995 
  5238        1:?  2:present       0.995 
  5239        1:?  4:neutral       0.993 
  5240        1:?  2:present       0.966 
  5241        1:?  4:neutral       0.992 
  5242        1:?  4:neutral       0.992 
  5243        1:?  4:neutral       0.992 
  5244        1:?  4:neutral       0.993 
  5245        1:?  4:neutral       0.993 
  5246        1:?  2:present       0.911 
  5247        1:?  4:neutral       0.988 
  5248        1:?     1:past       0.783 
  5249        1:?  4:neutral       0.798 
  5250        1:?     1:past       0.966 
  5251        1:?  4:neutral       0.989 
  5252        1:?  4:neutral       0.989 
  5253        1:?  2:present       0.982 
  5254        1:?  4:neutral       0.827 
  5255        1:?  4:neutral       0.827 
  5256        1:?  4:neutral       0.974 
  5257        1:?  2:present       0.999 
  5258        1:?  2:present       0.998 
  5259        1:?  2:present       0.999 
  5260        1:?  2:present       0.998 
  5261        1:?  2:present       0.999 
  5262        1:?   3:future       0.995 
  5263        1:?  4:neutral       0.993 
  5264        1:?  4:neutral       0.992 
  5265        1:?  2:present       0.993 
  5266        1:?  2:present       0.991 
  5267        1:?  2:present       0.991 
  5268        1:?  2:present       0.991 
  5269        1:?  2:present       0.991 
  5270        1:?  2:present       0.991 
  5271        1:?  2:present       0.993 
  5272        1:?  2:present       0.993 
  5273        1:?  2:present       0.982 
  5274        1:?   3:future       0.979 
  5275        1:?   3:future       0.979 
  5276        1:?   3:future       0.979 
  5277        1:?  2:present       0.995 
  5278        1:?   3:future       0.979 
  5279        1:?     1:past       0.581 
  5280        1:?   3:future       0.857 
  5281        1:?  2:present       0.982 
  5282        1:?  2:present       0.982 
  5283        1:?     1:past       0.581 
  5284        1:?  4:neutral       0.993 
  5285        1:?  4:neutral       0.993 
  5286        1:?  4:neutral       0.989 
  5287        1:?  4:neutral       0.989 
  5288        1:?  2:present       0.995 
  5289        1:?  2:present       0.995 
  5290        1:?   3:future       0.946 
  5291        1:?     1:past       0.473 
  5292        1:?  4:neutral       0.991 
  5293        1:?  2:present       0.992 
  5294        1:?  4:neutral       0.736 
  5295        1:?     1:past       0.588 
  5296        1:?  4:neutral       0.983 
  5297        1:?  4:neutral       0.983 
  5298        1:?  4:neutral       0.946 
  5299        1:?  2:present       0.995 
  5300        1:?  4:neutral       0.995 
  5301        1:?  2:present       0.997 
  5302        1:?  4:neutral       0.989 
  5303        1:?  4:neutral       0.827 
  5304        1:?  4:neutral       0.989 
  5305        1:?  2:present       0.982 
  5306        1:?  4:neutral       0.989 
  5307        1:?  4:neutral       0.992 
  5308        1:?  2:present       0.982 
  5309        1:?  4:neutral       0.742 
  5310        1:?  4:neutral       0.994 
  5311        1:?  4:neutral       0.951 
  5312        1:?  4:neutral       0.994 
  5313        1:?  2:present       0.988 
  5314        1:?  2:present       0.995 
  5315        1:?  2:present       0.993 
  5316        1:?  2:present       0.981 
  5317        1:?  4:neutral       0.622 
  5318        1:?   3:future       0.977 
  5319        1:?   3:future       0.996 
  5320        1:?  4:neutral       0.99 
  5321        1:?   3:future       0.93 
  5322        1:?   3:future       0.93 
  5323        1:?   3:future       0.977 
  5324        1:?  4:neutral       0.993 
  5325        1:?  2:present       0.995 
  5326        1:?  2:present       0.995 
  5327        1:?  2:present       0.901 
  5328        1:?  4:neutral       0.992 
  5329        1:?  2:present       0.999 
  5330        1:?  2:present       0.999 
  5331        1:?  2:present       0.999 
  5332        1:?  2:present       0.999 
  5333        1:?  2:present       0.998 
  5334        1:?   3:future       0.853 
  5335        1:?  2:present       0.999 
  5336        1:?   3:future       0.853 
  5337        1:?  2:present       0.996 
  5338        1:?  2:present       0.504 
  5339        1:?  2:present       0.979 
  5340        1:?  2:present       0.979 
  5341        1:?  2:present       0.896 
  5342        1:?  2:present       0.896 
  5343        1:?  4:neutral       0.988 
  5344        1:?  4:neutral       0.991 
  5345        1:?   3:future       0.983 
  5346        1:?  2:present       0.896 
  5347        1:?  2:present       0.896 
  5348        1:?  4:neutral       0.988 
  5349        1:?  4:neutral       0.991 
  5350        1:?   3:future       0.983 
  5351        1:?   3:future       0.62 
  5352        1:?   3:future       0.906 
  5353        1:?   3:future       0.906 
  5354        1:?   3:future       0.714 
  5355        1:?   3:future       0.714 
  5356        1:?  4:neutral       0.627 
  5357        1:?  2:present       0.998 
  5358        1:?   3:future       0.93 
  5359        1:?   3:future       0.389 
  5360        1:?  2:present       0.997 
  5361        1:?  2:present       0.997 
  5362        1:?  4:neutral       0.995 
  5363        1:?  4:neutral       0.995 
  5364        1:?  4:neutral       0.993 
  5365        1:?  4:neutral       0.995 
  5366        1:?  4:neutral       0.992 
  5367        1:?  4:neutral       0.993 
  5368        1:?   3:future       0.522 
  5369        1:?  4:neutral       0.994 
  5370        1:?  4:neutral       0.975 
  5371        1:?  4:neutral       0.973 
  5372        1:?  4:neutral       0.993 
  5373        1:?  2:present       0.999 
  5374        1:?   3:future       0.714 
  5375        1:?   3:future       0.714 
  5376        1:?   3:future       0.714 
  5377        1:?   3:future       0.714 
  5378        1:?   3:future       0.714 
  5379        1:?  2:present       0.993 
  5380        1:?  2:present       0.993 
  5381        1:?   3:future       0.988 
  5382        1:?  4:neutral       0.992 
  5383        1:?  2:present       0.998 
  5384        1:?  2:present       0.879 
  5385        1:?  4:neutral       0.98 
  5386        1:?  4:neutral       0.992 
  5387        1:?  4:neutral       0.992 
  5388        1:?  4:neutral       0.99 
  5389        1:?  2:present       0.698 
  5390        1:?  4:neutral       0.995 
  5391        1:?  4:neutral       0.995 
  5392        1:?   3:future       0.98 
  5393        1:?   3:future       0.98 
  5394        1:?  4:neutral       0.995 
  5395        1:?  4:neutral       0.995 
  5396        1:?   3:future       0.982 
  5397        1:?   3:future       0.98 
  5398        1:?   3:future       0.751 
  5399        1:?   3:future       0.751 
  5400        1:?  4:neutral       0.994 
  5401        1:?  2:present       0.994 
  5402        1:?  2:present       0.994 
  5403        1:?     1:past       0.966 
  5404        1:?  2:present       0.997 
  5405        1:?  2:present       0.997 
  5406        1:?  4:neutral       0.992 
  5407        1:?  2:present       0.997 
  5408        1:?  4:neutral       0.987 
  5409        1:?  4:neutral       0.994 
  5410        1:?  4:neutral       0.987 
  5411        1:?  4:neutral       0.994 
  5412        1:?  2:present       0.99 
  5413        1:?  2:present       0.997 
  5414        1:?  2:present       0.987 
  5415        1:?  2:present       0.99 
  5416        1:?   3:future       0.777 
  5417        1:?  2:present       0.997 
  5418        1:?  2:present       0.976 
  5419        1:?  4:neutral       0.985 
  5420        1:?  2:present       0.477 
  5421        1:?  2:present       0.995 
  5422        1:?  2:present       0.995 
  5423        1:?   3:future       0.796 
  5424        1:?  2:present       0.995 
  5425        1:?  4:neutral       0.718 
  5426        1:?  2:present       0.999 
  5427        1:?  2:present       0.998 
  5428        1:?  2:present       0.999 
  5429        1:?  2:present       0.986 
  5430        1:?  2:present       0.999 
  5431        1:?  2:present       0.986 
  5432        1:?  2:present       0.998 
  5433        1:?     1:past       0.581 
  5434        1:?  2:present       0.997 
  5435        1:?  4:neutral       0.991 
  5436        1:?  2:present       0.999 
  5437        1:?  2:present       0.991 
  5438        1:?  2:present       0.999 
  5439        1:?  2:present       0.995 
  5440        1:?  4:neutral       0.99 
  5441        1:?  4:neutral       0.993 
  5442        1:?  4:neutral       0.994 
  5443        1:?  4:neutral       0.993 
  5444        1:?  4:neutral       0.682 
  5445        1:?  4:neutral       0.994 
  5446        1:?  4:neutral       0.992 
  5447        1:?  2:present       0.991 
  5448        1:?  2:present       0.976 
  5449        1:?   3:future       0.929 
  5450        1:?  2:present       0.997 
  5451        1:?  4:neutral       0.989 
  5452        1:?  4:neutral       0.984 
  5453        1:?  2:present       0.997 
  5454        1:?  2:present       0.995 
  5455        1:?  4:neutral       0.99 
  5456        1:?  4:neutral       0.982 
  5457        1:?  4:neutral       0.995 
  5458        1:?   3:future       0.984 
  5459        1:?   3:future       0.558 
  5460        1:?  2:present       0.998 
  5461        1:?  2:present       0.998 
  5462        1:?  2:present       1 
  5463        1:?   3:future       0.843 
  5464        1:?  2:present       0.997 
  5465        1:?  2:present       0.985 
  5466        1:?  4:neutral       0.988 
  5467        1:?  2:present       0.911 
  5468        1:?  2:present       0.911 
  5469        1:?  4:neutral       0.985 
  5470        1:?  2:present       0.992 
  5471        1:?  4:neutral       0.831 
  5472        1:?     1:past       0.961 
  5473        1:?  4:neutral       0.923 
  5474        1:?  4:neutral       0.831 
  5475        1:?  2:present       0.995 
  5476        1:?  2:present       0.999 
  5477        1:?  4:neutral       0.99 
  5478        1:?  2:present       0.999 
  5479        1:?  4:neutral       0.99 
  5480        1:?  4:neutral       0.995 
  5481        1:?  4:neutral       0.995 
  5482        1:?  4:neutral       0.995 
  5483        1:?   3:future       0.874 
  5484        1:?   3:future       0.874 
  5485        1:?  2:present       0.995 
  5486        1:?  2:present       0.995 
  5487        1:?  2:present       0.995 
  5488        1:?  2:present       0.995 
  5489        1:?  2:present       0.995 
  5490        1:?  2:present       0.995 
  5491        1:?   3:future       0.398 
  5492        1:?  2:present       0.995 
  5493        1:?  2:present       0.995 
  5494        1:?  2:present       0.995 
  5495        1:?   3:future       0.857 
  5496        1:?  2:present       0.927 
  5497        1:?  4:neutral       0.993 
  5498        1:?  2:present       1 
