

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   810        1:?  4:neutral       0.444 
   811        1:?  4:neutral       0.649 
   812        1:?  2:present       0.345 
   813        1:?  4:neutral       0.344 
   814        1:?  4:neutral       0.711 
   815        1:?  4:neutral       0.342 
   816        1:?  4:neutral       0.615 
   817        1:?  4:neutral       0.58 
   818        1:?  4:neutral       0.58 
   819        1:?   3:future       0.297 
   820        1:?   3:future       0.326 
   821        1:?  4:neutral       0.721 
   822        1:?  4:neutral       0.813 
   823        1:?  4:neutral       0.813 
   824        1:?   3:future       0.326 
   825        1:?     1:past       0.302 
   826        1:?  4:neutral       0.743 
   827        1:?  4:neutral       0.743 
   828        1:?  4:neutral       0.743 
   829        1:?   3:future       0.326 
   830        1:?  4:neutral       0.596 
   831        1:?   3:future       0.326 
   832        1:?     1:past       0.312 
   833        1:?  4:neutral       0.649 
   834        1:?  4:neutral       0.749 
   835        1:?  4:neutral       0.58 
   836        1:?  4:neutral       0.58 
   837        1:?   3:future       0.297 
   838        1:?   3:future       0.326 
   839        1:?   3:future       0.326 
   840        1:?   3:future       0.326 
   841        1:?   3:future       0.326 
   842        1:?  2:present       0.326 
   843        1:?  2:present       0.357 
   844        1:?     1:past       0.33 
   845        1:?  2:present       0.326 
   846        1:?  2:present       0.326 
   847        1:?  2:present       0.357 
   848        1:?  2:present       0.326 
   849        1:?  2:present       0.326 
   850        1:?  2:present       0.326 
   851        1:?  2:present       0.326 
   852        1:?  2:present       0.357 
   853        1:?  4:neutral       0.544 
   854        1:?  4:neutral       0.472 
   855        1:?   3:future       0.339 
   856        1:?  4:neutral       0.813 
   857        1:?  4:neutral       0.888 
   858        1:?   3:future       0.315 
   859        1:?   3:future       0.315 
   860        1:?  4:neutral       0.866 
   861        1:?  4:neutral       0.58 
   862        1:?  4:neutral       0.514 
   863        1:?  4:neutral       0.555 
   864        1:?  4:neutral       0.555 
   865        1:?  4:neutral       0.555 
   866        1:?  4:neutral       0.555 
   867        1:?  4:neutral       0.555 
   868        1:?  4:neutral       0.555 
   869        1:?  4:neutral       0.426 
   870        1:?  4:neutral       0.426 
   871        1:?  4:neutral       0.689 
   872        1:?     1:past       0.307 
   873        1:?     1:past       0.307 
   874        1:?     1:past       0.307 
   875        1:?     1:past       0.307 
   876        1:?  2:present       0.354 
   877        1:?  4:neutral       0.355 
   878        1:?  4:neutral       0.745 
   879        1:?  2:present       0.333 
   880        1:?  4:neutral       0.848 
   881        1:?  4:neutral       0.724 
   882        1:?   3:future       0.318 
   883        1:?  2:present       0.359 
   884        1:?  2:present       0.359 
   885        1:?  4:neutral       0.387 
   886        1:?  4:neutral       0.813 
   887        1:?  4:neutral       0.426 
   888        1:?  4:neutral       0.426 
   889        1:?   3:future       0.33 
   890        1:?  4:neutral       0.754 
   891        1:?  4:neutral       0.56 
   892        1:?  4:neutral       0.468 
   893        1:?  4:neutral       0.468 
   894        1:?  2:present       0.34 
   895        1:?  4:neutral       0.436 
   896        1:?  4:neutral       0.436 
   897        1:?  4:neutral       0.436 
   898        1:?  4:neutral       0.436 
   899        1:?  2:present       0.291 
   900        1:?  4:neutral       0.77 
   901        1:?  4:neutral       0.742 
   902        1:?   3:future       0.339 
   903        1:?  2:present       0.346 
   904        1:?   3:future       0.316 
   905        1:?  4:neutral       0.653 
   906        1:?  2:present       0.346 
   907        1:?  4:neutral       0.653 
   908        1:?  2:present       0.346 
   909        1:?  4:neutral       0.653 
   910        1:?  2:present       0.346 
   911        1:?  4:neutral       0.653 
   912        1:?  4:neutral       0.653 
   913        1:?  2:present       0.346 
   914        1:?  4:neutral       0.653 
   915        1:?  2:present       0.346 
   916        1:?  4:neutral       0.882 
   917        1:?  4:neutral       0.649 
   918        1:?  4:neutral       0.847 
   919        1:?  4:neutral       0.58 
   920        1:?  2:present       0.375 
   921        1:?  2:present       0.398 
   922        1:?  4:neutral       0.436 
   923        1:?  4:neutral       0.436 
   924        1:?  4:neutral       0.517 
   925        1:?  4:neutral       0.517 
   926        1:?  4:neutral       0.653 
   927        1:?  4:neutral       0.703 
   928        1:?  4:neutral       0.828 
   929        1:?  4:neutral       0.649 
   930        1:?  4:neutral       0.649 
   931        1:?  4:neutral       0.649 
   932        1:?  4:neutral       0.649 
   933        1:?  4:neutral       0.649 
   934        1:?  4:neutral       0.477 
   935        1:?  4:neutral       0.649 
   936        1:?  4:neutral       0.649 
   937        1:?  2:present       0.353 
   938        1:?  4:neutral       0.365 
   939        1:?  4:neutral       0.365 
   940        1:?  4:neutral       0.553 
   941        1:?  4:neutral       0.349 
   942        1:?  4:neutral       0.349 
   943        1:?  4:neutral       0.349 
   944        1:?  2:present       0.297 
   945        1:?  4:neutral       0.664 
   946        1:?  4:neutral       0.608 
   947        1:?  4:neutral       0.907 
   948        1:?  4:neutral       0.907 
   949        1:?  4:neutral       0.504 
   950        1:?  4:neutral       0.504 
   951        1:?  4:neutral       0.504 
   952        1:?  4:neutral       0.504 
   953        1:?  4:neutral       0.504 
   954        1:?  4:neutral       0.504 
   955        1:?  4:neutral       0.504 
   956        1:?  4:neutral       0.589 
   957        1:?  4:neutral       0.428 
   958        1:?  4:neutral       0.349 
   959        1:?   3:future       0.311 
   960        1:?   3:future       0.337 
   961        1:?   3:future       0.337 
   962        1:?   3:future       0.337 
   963        1:?   3:future       0.337 
   964        1:?   3:future       0.311 
   965        1:?  4:neutral       0.349 
   966        1:?  4:neutral       0.657 
   967        1:?  4:neutral       0.657 
   968        1:?  4:neutral       0.656 
   969        1:?  4:neutral       0.657 
   970        1:?  4:neutral       0.656 
   971        1:?  4:neutral       0.657 
   972        1:?  4:neutral       0.656 
   973        1:?  4:neutral       0.657 
   974        1:?  4:neutral       0.656 
   975        1:?  2:present       0.339 
   976        1:?  4:neutral       0.704 
   977        1:?   3:future       0.34 
   978        1:?  2:present       0.323 
   979        1:?   3:future       0.34 
   980        1:?  4:neutral       0.639 
   981        1:?  4:neutral       0.639 
   982        1:?  4:neutral       0.704 
   983        1:?   3:future       0.282 
   984        1:?     1:past       0.293 
   985        1:?  2:present       0.342 
   986        1:?     1:past       0.293 
   987        1:?  4:neutral       0.426 
   988        1:?   3:future       0.334 
   989        1:?   3:future       0.344 
   990        1:?   3:future       0.326 
   991        1:?  4:neutral       0.317 
   992        1:?  4:neutral       0.521 
   993        1:?  4:neutral       0.313 
   994        1:?     1:past       0.312 
   995        1:?  4:neutral       0.58 
   996        1:?  4:neutral       0.58 
   997        1:?  4:neutral       0.58 
   998        1:?     1:past       0.302 
   999        1:?  4:neutral       0.876 
  1000        1:?   3:future       0.297 
  1001        1:?  2:present       0.35 
  1002        1:?  2:present       0.354 
  1003        1:?  4:neutral       0.823 
  1004        1:?  4:neutral       0.671 
  1005        1:?  4:neutral       0.671 
  1006        1:?  4:neutral       0.671 
  1007        1:?  4:neutral       0.908 
  1008        1:?  4:neutral       0.31 
  1009        1:?  4:neutral       0.823 
  1010        1:?  4:neutral       0.815 
  1011        1:?  4:neutral       0.908 
  1012        1:?  4:neutral       0.664 
  1013        1:?  4:neutral       0.31 
  1014        1:?  4:neutral       0.35 
  1015        1:?  2:present       0.314 
  1016        1:?  2:present       0.371 
  1017        1:?  2:present       0.371 
  1018        1:?  4:neutral       0.874 
  1019        1:?  2:present       0.345 
  1020        1:?   3:future       0.322 
  1021        1:?   3:future       0.344 
  1022        1:?  4:neutral       0.28 
  1023        1:?     1:past       0.293 
  1024        1:?  4:neutral       0.31 
  1025        1:?  2:present       0.357 
  1026        1:?  2:present       0.357 
  1027        1:?  2:present       0.369 
  1028        1:?  4:neutral       0.68 
  1029        1:?  4:neutral       0.61 
  1030        1:?  4:neutral       0.406 
  1031        1:?     1:past       0.306 
  1032        1:?  4:neutral       0.809 
  1033        1:?  4:neutral       0.301 
  1034        1:?  4:neutral       0.43 
  1035        1:?  4:neutral       0.396 
  1036        1:?  4:neutral       0.396 
  1037        1:?   3:future       0.324 
  1038        1:?  2:present       0.327 
  1039        1:?  2:present       0.327 
  1040        1:?  2:present       0.327 
  1041        1:?   3:future       0.324 
  1042        1:?  4:neutral       0.604 
  1043        1:?  4:neutral       0.398 
  1044        1:?  2:present       0.326 
  1045        1:?  4:neutral       0.719 
  1046        1:?  4:neutral       0.504 
  1047        1:?  4:neutral       0.504 
  1048        1:?  4:neutral       0.504 
  1049        1:?  4:neutral       0.504 
  1050        1:?  4:neutral       0.504 
  1051        1:?  4:neutral       0.504 
  1052        1:?  4:neutral       0.504 
  1053        1:?  4:neutral       0.428 
  1054        1:?   3:future       0.311 
  1055        1:?   3:future       0.311 
  1056        1:?  4:neutral       0.657 
  1057        1:?  4:neutral       0.657 
  1058        1:?  4:neutral       0.656 
  1059        1:?  4:neutral       0.657 
  1060        1:?  4:neutral       0.656 
  1061        1:?     1:past       0.293 
  1062        1:?  4:neutral       0.393 
  1063        1:?  4:neutral       0.393 
  1064        1:?  4:neutral       0.428 
  1065        1:?  2:present       0.386 
  1066        1:?   3:future       0.334 
  1067        1:?  4:neutral       0.426 
  1068        1:?  4:neutral       0.752 
  1069        1:?  4:neutral       0.426 
  1070        1:?  4:neutral       0.426 
  1071        1:?  4:neutral       0.58 
  1072        1:?  2:present       0.296 
  1073        1:?  4:neutral       0.453 
  1074        1:?     1:past       0.302 
  1075        1:?  4:neutral       0.36 
  1076        1:?  2:present       0.337 
  1077        1:?  2:present       0.337 
  1078        1:?  2:present       0.337 
  1079        1:?  2:present       0.337 
  1080        1:?  4:neutral       0.812 
  1081        1:?   3:future       0.335 
  1082        1:?   3:future       0.335 
  1083        1:?   3:future       0.335 
  1084        1:?   3:future       0.335 
  1085        1:?   3:future       0.335 
  1086        1:?   3:future       0.335 
  1087        1:?  2:present       0.337 
  1088        1:?  2:present       0.337 
  1089        1:?  4:neutral       0.809 
  1090        1:?  2:present       0.337 
  1091        1:?  2:present       0.337 
  1092        1:?  4:neutral       0.809 
  1093        1:?  2:present       0.389 
  1094        1:?  4:neutral       0.504 
  1095        1:?  4:neutral       0.504 
  1096        1:?     1:past       0.319 
  1097        1:?  2:present       0.337 
  1098        1:?  2:present       0.337 
  1099        1:?  2:present       0.37 
  1100        1:?  4:neutral       0.435 
  1101        1:?  4:neutral       0.621 
  1102        1:?  4:neutral       0.514 
  1103        1:?  4:neutral       0.608 
  1104        1:?  4:neutral       0.608 
  1105        1:?  4:neutral       0.866 
  1106        1:?  2:present       0.322 
  1107        1:?  2:present       0.322 
  1108        1:?     1:past       0.291 
  1109        1:?  2:present       0.297 
  1110        1:?     1:past       0.291 
  1111        1:?  4:neutral       0.317 
  1112        1:?  4:neutral       0.521 
  1113        1:?  2:present       0.354 
  1114        1:?  4:neutral       0.823 
  1115        1:?  4:neutral       0.35 
  1116        1:?  2:present       0.297 
  1117        1:?  4:neutral       0.499 
  1118        1:?  2:present       0.389 
  1119        1:?  4:neutral       0.608 
  1120        1:?  4:neutral       0.36 
  1121        1:?  4:neutral       0.749 
  1122        1:?  4:neutral       0.426 
  1123        1:?  4:neutral       0.426 
  1124        1:?  2:present       0.305 
  1125        1:?  4:neutral       0.339 
  1126        1:?  4:neutral       0.436 
  1127        1:?  4:neutral       0.436 
  1128        1:?   3:future       0.326 
  1129        1:?  4:neutral       0.85 
  1130        1:?  4:neutral       0.34 
  1131        1:?  4:neutral       0.809 
  1132        1:?  4:neutral       0.426 
  1133        1:?  4:neutral       0.312 
  1134        1:?  4:neutral       0.552 
  1135        1:?  4:neutral       0.909 
  1136        1:?  4:neutral       0.459 
  1137        1:?   3:future       0.326 
  1138        1:?  4:neutral       0.689 
  1139        1:?  2:present       0.345 
  1140        1:?  4:neutral       0.689 
  1141        1:?  4:neutral       0.689 
  1142        1:?  4:neutral       0.689 
  1143        1:?  2:present       0.345 
  1144        1:?  4:neutral       0.516 
  1145        1:?  4:neutral       0.516 
  1146        1:?  4:neutral       0.689 
  1147        1:?  4:neutral       0.689 
  1148        1:?  4:neutral       0.68 
  1149        1:?  4:neutral       0.911 
  1150        1:?  4:neutral       0.689 
  1151        1:?  2:present       0.354 
  1152        1:?  2:present       0.354 
  1153        1:?  4:neutral       0.689 
  1154        1:?  4:neutral       0.689 
  1155        1:?  2:present       0.364 
  1156        1:?  4:neutral       0.911 
  1157        1:?  2:present       0.391 
  1158        1:?  2:present       0.391 
  1159        1:?  2:present       0.355 
  1160        1:?  2:present       0.391 
  1161        1:?  2:present       0.391 
  1162        1:?  2:present       0.391 
  1163        1:?  4:neutral       0.312 
  1164        1:?  4:neutral       0.312 
  1165        1:?  4:neutral       0.312 
  1166        1:?   3:future       0.334 
  1167        1:?  4:neutral       0.705 
  1168        1:?  4:neutral       0.705 
  1169        1:?  4:neutral       0.705 
  1170        1:?   3:future       0.322 
  1171        1:?  4:neutral       0.428 
  1172        1:?  2:present       0.375 
  1173        1:?  2:present       0.375 
  1174        1:?  2:present       0.375 
  1175        1:?  2:present       0.375 
  1176        1:?  2:present       0.394 
  1177        1:?  2:present       0.314 
  1178        1:?  2:present       0.371 
  1179        1:?  2:present       0.371 
  1180        1:?  4:neutral       0.874 
  1181        1:?  2:present       0.345 
  1182        1:?   3:future       0.322 
  1183        1:?   3:future       0.344 
  1184        1:?  2:present       0.369 
  1185        1:?  4:neutral       0.466 
  1186        1:?  2:present       0.35 
  1187        1:?  4:neutral       0.426 
  1188        1:?  4:neutral       0.557 
  1189        1:?  4:neutral       0.557 
  1190        1:?   3:future       0.336 
  1191        1:?  2:present       0.342 
  1192        1:?   3:future       0.285 
  1193        1:?     1:past       0.293 
  1194        1:?  4:neutral       0.557 
  1195        1:?  4:neutral       0.653 
  1196        1:?  2:present       0.37 
  1197        1:?  2:present       0.333 
  1198        1:?  2:present       0.333 
  1199        1:?  4:neutral       0.754 
  1200        1:?  4:neutral       0.754 
  1201        1:?  4:neutral       0.754 
  1202        1:?  4:neutral       0.908 
  1203        1:?  4:neutral       0.358 
  1204        1:?   3:future       0.325 
  1205        1:?  4:neutral       0.882 
  1206        1:?  4:neutral       0.463 
  1207        1:?  4:neutral       0.463 
  1208        1:?  4:neutral       0.653 
  1209        1:?  4:neutral       0.743 
  1210        1:?  2:present       0.337 
  1211        1:?  2:present       0.333 
  1212        1:?  4:neutral       0.342 
  1213        1:?  4:neutral       0.342 
  1214        1:?  4:neutral       0.342 
  1215        1:?  4:neutral       0.813 
  1216        1:?  4:neutral       0.813 
  1217        1:?  4:neutral       0.312 
  1218        1:?  2:present       0.388 
  1219        1:?   3:future       0.283 
  1220        1:?  4:neutral       0.85 
  1221        1:?  4:neutral       0.771 
  1222        1:?  4:neutral       0.866 
  1223        1:?  4:neutral       0.866 
  1224        1:?     1:past       0.318 
  1225        1:?  2:present       0.345 
  1226        1:?  2:present       0.324 
  1227        1:?   3:future       0.289 
  1228        1:?  4:neutral       0.474 
  1229        1:?  4:neutral       0.908 
  1230        1:?  4:neutral       0.472 
  1231        1:?  4:neutral       0.316 
  1232        1:?  4:neutral       0.316 
  1233        1:?  4:neutral       0.316 
  1234        1:?  4:neutral       0.316 
  1235        1:?  2:present       0.324 
  1236        1:?   3:future       0.289 
  1237        1:?  4:neutral       0.474 
  1238        1:?  4:neutral       0.815 
  1239        1:?  4:neutral       0.472 
  1240        1:?  4:neutral       0.472 
  1241        1:?  4:neutral       0.628 
  1242        1:?   3:future       0.367 
  1243        1:?  4:neutral       0.349 
  1244        1:?  4:neutral       0.628 
  1245        1:?  2:present       0.326 
  1246        1:?  2:present       0.345 
  1247        1:?  4:neutral       0.934 
  1248        1:?   3:future       0.34 
  1249        1:?  4:neutral       0.552 
  1250        1:?  4:neutral       0.768 
  1251        1:?  2:present       0.391 
  1252        1:?  2:present       0.335 
  1253        1:?  2:present       0.335 
  1254        1:?  2:present       0.335 
  1255        1:?  4:neutral       0.828 
  1256        1:?   3:future       0.335 
  1257        1:?   3:future       0.335 
  1258        1:?   3:future       0.335 
  1259        1:?   3:future       0.335 
  1260        1:?   3:future       0.335 
  1261        1:?   3:future       0.335 
  1262        1:?  4:neutral       0.286 
  1263        1:?  4:neutral       0.393 
  1264        1:?  4:neutral       0.734 
  1265        1:?  4:neutral       0.734 
  1266        1:?  4:neutral       0.734 
  1267        1:?  2:present       0.337 
  1268        1:?  2:present       0.337 
  1269        1:?  4:neutral       0.426 
  1270        1:?  2:present       0.358 
  1271        1:?     1:past       0.302 
  1272        1:?  4:neutral       0.521 
  1273        1:?  4:neutral       0.515 
  1274        1:?  4:neutral       0.515 
  1275        1:?  4:neutral       0.834 
  1276        1:?  4:neutral       0.721 
  1277        1:?  4:neutral       0.721 
  1278        1:?  4:neutral       0.472 
  1279        1:?  2:present       0.317 
  1280        1:?  4:neutral       0.463 
  1281        1:?   3:future       0.347 
  1282        1:?  4:neutral       0.472 
  1283        1:?  2:present       0.342 
  1284        1:?  2:present       0.381 
  1285        1:?  4:neutral       0.908 
  1286        1:?  4:neutral       0.815 
  1287        1:?  4:neutral       0.908 
  1288        1:?  4:neutral       0.628 
  1289        1:?  2:present       0.326 
  1290        1:?  4:neutral       0.709 
  1291        1:?   3:future       0.301 
  1292        1:?  4:neutral       0.659 
  1293        1:?  4:neutral       0.608 
  1294        1:?  4:neutral       0.908 
  1295        1:?  2:present       0.39 
  1296        1:?  4:neutral       0.346 
  1297        1:?  4:neutral       0.499 
  1298        1:?   3:future       0.339 
  1299        1:?  4:neutral       0.499 
  1300        1:?  4:neutral       0.499 
  1301        1:?  4:neutral       0.808 
  1302        1:?  4:neutral       0.499 
  1303        1:?  4:neutral       0.499 
  1304        1:?  2:present       0.34 
  1305        1:?  4:neutral       0.481 
  1306        1:?     1:past       0.331 
  1307        1:?     1:past       0.331 
  1308        1:?     1:past       0.331 
  1309        1:?  4:neutral       0.649 
  1310        1:?  4:neutral       0.743 
  1311        1:?  4:neutral       0.649 
  1312        1:?  4:neutral       0.649 
  1313        1:?  4:neutral       0.324 
  1314        1:?  4:neutral       0.307 
  1315        1:?  2:present       0.362 
  1316        1:?  4:neutral       0.743 
  1317        1:?  2:present       0.341 
  1318        1:?  2:present       0.343 
  1319        1:?  4:neutral       0.771 
  1320        1:?  2:present       0.341 
  1321        1:?  2:present       0.343 
  1322        1:?  2:present       0.34 
  1323        1:?  2:present       0.369 
  1324        1:?  4:neutral       0.571 
  1325        1:?  4:neutral       0.381 
  1326        1:?  2:present       0.29 
  1327        1:?  2:present       0.356 
  1328        1:?  2:present       0.29 
  1329        1:?  4:neutral       0.761 
  1330        1:?  2:present       0.341 
  1331        1:?  4:neutral       0.422 
  1332        1:?  4:neutral       0.422 
  1333        1:?  4:neutral       0.422 
  1334        1:?  4:neutral       0.742 
  1335        1:?     1:past       0.303 
  1336        1:?  4:neutral       0.649 
  1337        1:?  4:neutral       0.506 
  1338        1:?  4:neutral       0.653 
  1339        1:?     1:past       0.331 
  1340        1:?  4:neutral       0.649 
  1341        1:?  4:neutral       0.743 
  1342        1:?  4:neutral       0.649 
  1343        1:?  4:neutral       0.307 
  1344        1:?  2:present       0.362 
  1345        1:?  4:neutral       0.743 
  1346        1:?  4:neutral       0.552 
  1347        1:?  4:neutral       0.381 
  1348        1:?  4:neutral       0.381 
  1349        1:?  2:present       0.327 
  1350        1:?  4:neutral       0.358 
  1351        1:?  2:present       0.342 
  1352        1:?   3:future       0.285 
  1353        1:?  2:present       0.345 
  1354        1:?   3:future       0.266 
  1355        1:?  2:present       0.412 
  1356        1:?  4:neutral       0.37 
  1357        1:?  4:neutral       0.263 
  1358        1:?  4:neutral       0.263 
  1359        1:?  4:neutral       0.515 
  1360        1:?  4:neutral       0.515 
  1361        1:?  4:neutral       0.515 
  1362        1:?  2:present       0.323 
  1363        1:?  2:present       0.298 
  1364        1:?  4:neutral       0.444 
  1365        1:?  2:present       0.318 
  1366        1:?  4:neutral       0.515 
  1367        1:?  4:neutral       0.336 
  1368        1:?  4:neutral       0.336 
  1369        1:?  4:neutral       0.336 
  1370        1:?  4:neutral       0.336 
  1371        1:?  4:neutral       0.336 
  1372        1:?  4:neutral       0.336 
  1373        1:?  4:neutral       0.349 
  1374        1:?  4:neutral       0.349 
  1375        1:?  4:neutral       0.349 
  1376        1:?  4:neutral       0.349 
  1377        1:?  2:present       0.378 
  1378        1:?  2:present       0.345 
  1379        1:?  4:neutral       0.344 
  1380        1:?  4:neutral       0.263 
  1381        1:?     1:past       0.33 
  1382        1:?     1:past       0.33 
  1383        1:?  2:present       0.318 
  1384        1:?  4:neutral       0.659 
  1385        1:?  4:neutral       0.824 
  1386        1:?  4:neutral       0.707 
  1387        1:?     1:past       0.294 
  1388        1:?  2:present       0.369 
  1389        1:?  4:neutral       0.634 
  1390        1:?  4:neutral       0.765 
  1391        1:?  2:present       0.357 
  1392        1:?  4:neutral       0.649 
  1393        1:?  4:neutral       0.649 
  1394        1:?     1:past       0.33 
  1395        1:?     1:past       0.33 
  1396        1:?     1:past       0.33 
  1397        1:?     1:past       0.33 
  1398        1:?     1:past       0.33 
  1399        1:?  4:neutral       0.478 
  1400        1:?  4:neutral       0.29 
  1401        1:?   3:future       0.297 
  1402        1:?  2:present       0.389 
  1403        1:?  2:present       0.393 
  1404        1:?  4:neutral       0.872 
  1405        1:?   3:future       0.297 
  1406        1:?   3:future       0.315 
  1407        1:?  4:neutral       0.85 
  1408        1:?  4:neutral       0.381 
  1409        1:?  2:present       0.318 
  1410        1:?  4:neutral       0.663 
  1411        1:?  4:neutral       0.579 
  1412        1:?  4:neutral       0.579 
  1413        1:?  2:present       0.354 
  1414        1:?  4:neutral       0.423 
  1415        1:?  2:present       0.286 
  1416        1:?  4:neutral       0.36 
  1417        1:?  4:neutral       0.36 
  1418        1:?   3:future       0.316 
  1419        1:?     1:past       0.274 
  1420        1:?   3:future       0.297 
  1421        1:?  4:neutral       0.391 
  1422        1:?  4:neutral       0.36 
  1423        1:?  4:neutral       0.36 
  1424        1:?  2:present       0.367 
  1425        1:?  2:present       0.367 
  1426        1:?  4:neutral       0.813 
  1427        1:?  4:neutral       0.666 
  1428        1:?  4:neutral       0.478 
  1429        1:?  2:present       0.386 
  1430        1:?  4:neutral       0.888 
  1431        1:?  2:present       0.386 
  1432        1:?  4:neutral       0.442 
  1433        1:?  4:neutral       0.442 
  1434        1:?  4:neutral       0.571 
  1435        1:?  2:present       0.341 
  1436        1:?  4:neutral       0.376 
  1437        1:?  4:neutral       0.376 
  1438        1:?   3:future       0.321 
  1439        1:?  4:neutral       0.608 
  1440        1:?  4:neutral       0.634 
  1441        1:?  4:neutral       0.634 
  1442        1:?  4:neutral       0.469 
  1443        1:?  4:neutral       0.469 
  1444        1:?  4:neutral       0.469 
  1445        1:?  2:present       0.325 
  1446        1:?  2:present       0.338 
  1447        1:?  2:present       0.326 
  1448        1:?  4:neutral       0.531 
  1449        1:?  4:neutral       0.531 
  1450        1:?  4:neutral       0.866 
  1451        1:?  4:neutral       0.866 
  1452        1:?  4:neutral       0.866 
  1453        1:?  4:neutral       0.847 
  1454        1:?   3:future       0.282 
  1455        1:?   3:future       0.282 
  1456        1:?   3:future       0.282 
  1457        1:?   3:future       0.282 
  1458        1:?  4:neutral       0.847 
  1459        1:?  4:neutral       0.308 
  1460        1:?  4:neutral       0.775 
  1461        1:?  4:neutral       0.816 
  1462        1:?  4:neutral       0.358 
  1463        1:?  4:neutral       0.358 
  1464        1:?  4:neutral       0.358 
  1465        1:?  4:neutral       0.358 
  1466        1:?     1:past       0.331 
  1467        1:?  2:present       0.354 
  1468        1:?  4:neutral       0.556 
  1469        1:?  4:neutral       0.556 
  1470        1:?  4:neutral       0.556 
  1471        1:?  4:neutral       0.867 
  1472        1:?  4:neutral       0.867 
  1473        1:?  4:neutral       0.867 
  1474        1:?  4:neutral       0.867 
  1475        1:?  4:neutral       0.318 
  1476        1:?  2:present       0.423 
  1477        1:?  2:present       0.423 
  1478        1:?  4:neutral       0.499 
  1479        1:?  2:present       0.334 
  1480        1:?  2:present       0.334 
  1481        1:?  2:present       0.36 
  1482        1:?  2:present       0.36 
  1483        1:?  2:present       0.36 
  1484        1:?  2:present       0.308 
  1485        1:?  4:neutral       0.662 
  1486        1:?  4:neutral       0.561 
  1487        1:?  4:neutral       0.561 
  1488        1:?  4:neutral       0.571 
  1489        1:?  2:present       0.319 
  1490        1:?  2:present       0.344 
  1491        1:?  4:neutral       0.445 
  1492        1:?  4:neutral       0.65 
  1493        1:?  2:present       0.287 
  1494        1:?  4:neutral       0.463 
  1495        1:?  4:neutral       0.463 
  1496        1:?  4:neutral       0.463 
  1497        1:?   3:future       0.324 
  1498        1:?     1:past       0.319 
  1499        1:?  4:neutral       0.613 
  1500        1:?   3:future       0.304 
  1501        1:?   3:future       0.309 
  1502        1:?  2:present       0.423 
  1503        1:?  2:present       0.423 
  1504        1:?  4:neutral       0.552 
  1505        1:?  4:neutral       0.608 
  1506        1:?  2:present       0.355 
  1507        1:?  4:neutral       0.482 
  1508        1:?   3:future       0.309 
  1509        1:?  4:neutral       0.58 
  1510        1:?  4:neutral       0.58 
  1511        1:?  4:neutral       0.58 
  1512        1:?  4:neutral       0.577 
  1513        1:?  4:neutral       0.828 
  1514        1:?  4:neutral       0.426 
  1515        1:?  4:neutral       0.828 
  1516        1:?  4:neutral       0.371 
  1517        1:?  2:present       0.393 
  1518        1:?  2:present       0.393 
  1519        1:?  4:neutral       0.363 
  1520        1:?  4:neutral       0.363 
  1521        1:?  4:neutral       0.478 
  1522        1:?  2:present       0.303 
  1523        1:?  2:present       0.303 
  1524        1:?  2:present       0.303 
  1525        1:?  2:present       0.308 
  1526        1:?  4:neutral       0.478 
  1527        1:?  4:neutral       0.863 
  1528        1:?  4:neutral       0.863 
  1529        1:?  4:neutral       0.888 
  1530        1:?  4:neutral       0.326 
  1531        1:?  4:neutral       0.649 
  1532        1:?  4:neutral       0.758 
  1533        1:?  4:neutral       0.326 
  1534        1:?   3:future       0.283 
  1535        1:?  4:neutral       0.758 
  1536        1:?  4:neutral       0.758 
  1537        1:?  4:neutral       0.326 
  1538        1:?  4:neutral       0.326 
  1539        1:?  4:neutral       0.326 
  1540        1:?  4:neutral       0.758 
  1541        1:?  4:neutral       0.758 
  1542        1:?  4:neutral       0.758 
  1543        1:?  2:present       0.393 
  1544        1:?  2:present       0.308 
  1545        1:?  4:neutral       0.31 
  1546        1:?  4:neutral       0.31 
  1547        1:?  2:present       0.337 
  1548        1:?  2:present       0.337 
  1549        1:?  2:present       0.308 
  1550        1:?  2:present       0.308 
  1551        1:?  4:neutral       0.547 
  1552        1:?  4:neutral       0.547 
  1553        1:?  4:neutral       0.547 
  1554        1:?  4:neutral       0.442 
  1555        1:?     1:past       0.307 
  1556        1:?  4:neutral       0.58 
  1557        1:?  4:neutral       0.426 
  1558        1:?  4:neutral       0.324 
  1559        1:?  4:neutral       0.477 
  1560        1:?  4:neutral       0.477 
  1561        1:?  4:neutral       0.477 
  1562        1:?  4:neutral       0.477 
  1563        1:?  4:neutral       0.606 
  1564        1:?  4:neutral       0.477 
  1565        1:?  4:neutral       0.477 
  1566        1:?  4:neutral       0.808 
  1567        1:?  4:neutral       0.808 
  1568        1:?   3:future       0.335 
  1569        1:?   3:future       0.335 
  1570        1:?   3:future       0.335 
  1571        1:?   3:future       0.335 
  1572        1:?   3:future       0.335 
  1573        1:?   3:future       0.335 
  1574        1:?  4:neutral       0.633 
  1575        1:?  4:neutral       0.633 
  1576        1:?   3:future       0.344 
  1577        1:?  2:present       0.404 
  1578        1:?   3:future       0.344 
  1579        1:?  2:present       0.404 
  1580        1:?  4:neutral       0.689 
  1581        1:?  4:neutral       0.689 
  1582        1:?  4:neutral       0.749 
  1583        1:?  4:neutral       0.749 
  1584        1:?  4:neutral       0.745 
  1585        1:?  4:neutral       0.749 
  1586        1:?  4:neutral       0.749 
