

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   831        1:?  4:neutral       0.981 
   832        1:?  4:neutral       0.981 
   833        1:?  4:neutral       0.984 
   834        1:?  2:present       0.472 
   835        1:?  2:present       0.917 
   836        1:?  2:present       0.472 
   837        1:?  2:present       0.472 
   838        1:?  2:present       0.472 
   839        1:?  2:present       0.472 
   840        1:?  2:present       0.472 
   841        1:?  2:present       0.472 
   842        1:?  2:present       0.922 
   843        1:?  4:neutral       0.973 
   844        1:?  4:neutral       0.973 
   845        1:?  2:present       0.472 
   846        1:?  4:neutral       0.973 
   847        1:?  2:present       0.995 
   848        1:?   3:future       0.527 
   849        1:?  2:present       0.995 
   850        1:?   3:future       0.527 
   851        1:?  2:present       0.995 
   852        1:?   3:future       0.527 
   853        1:?  4:neutral       0.915 
   854        1:?  4:neutral       0.973 
   855        1:?  4:neutral       0.934 
   856        1:?  4:neutral       0.85 
   857        1:?  4:neutral       0.977 
   858        1:?  4:neutral       0.951 
   859        1:?  4:neutral       0.947 
   860        1:?  4:neutral       0.947 
   861        1:?  4:neutral       0.95 
   862        1:?  4:neutral       0.95 
   863        1:?  4:neutral       0.972 
   864        1:?  4:neutral       0.977 
   865        1:?   3:future       0.791 
   866        1:?   3:future       0.791 
   867        1:?  2:present       0.927 
   868        1:?  4:neutral       0.87 
   869        1:?  4:neutral       0.87 
   870        1:?  4:neutral       0.91 
   871        1:?  2:present       0.971 
   872        1:?  4:neutral       0.926 
   873        1:?  2:present       0.997 
   874        1:?  2:present       0.97 
   875        1:?   3:future       0.683 
   876        1:?   3:future       0.683 
   877        1:?  2:present       0.846 
   878        1:?  2:present       0.977 
   879        1:?   3:future       0.602 
   880        1:?  2:present       0.971 
   881        1:?  2:present       0.882 
   882        1:?  4:neutral       0.985 
   883        1:?  4:neutral       0.984 
   884        1:?  4:neutral       0.984 
   885        1:?  2:present       0.752 
   886        1:?  4:neutral       0.984 
   887        1:?  4:neutral       0.984 
   888        1:?  4:neutral       0.985 
   889        1:?  4:neutral       0.987 
   890        1:?  4:neutral       0.987 
   891        1:?  4:neutral       0.984 
   892        1:?  4:neutral       0.984 
   893        1:?  2:present       0.472 
   894        1:?  2:present       0.472 
   895        1:?  4:neutral       0.876 
   896        1:?  4:neutral       0.808 
   897        1:?  2:present       0.544 
   898        1:?  2:present       0.544 
   899        1:?  2:present       0.995 
   900        1:?   3:future       0.527 
   901        1:?  2:present       0.995 
   902        1:?  2:present       0.995 
   903        1:?  2:present       0.997 
   904        1:?   3:future       0.527 
   905        1:?  2:present       0.995 
   906        1:?   3:future       0.527 
   907        1:?  2:present       0.995 
   908        1:?   3:future       0.527 
   909        1:?  4:neutral       0.806 
   910        1:?  4:neutral       0.806 
   911        1:?  4:neutral       0.806 
   912        1:?   3:future       0.841 
   913        1:?  4:neutral       0.648 
   914        1:?  2:present       0.481 
   915        1:?  4:neutral       0.935 
   916        1:?  2:present       0.498 
   917        1:?  2:present       0.769 
   918        1:?  2:present       0.635 
   919        1:?  2:present       0.635 
   920        1:?  2:present       0.635 
   921        1:?  4:neutral       0.985 
   922        1:?  4:neutral       0.985 
   923        1:?  4:neutral       0.993 
   924        1:?  4:neutral       0.993 
   925        1:?  4:neutral       0.985 
   926        1:?  4:neutral       0.993 
   927        1:?  4:neutral       0.993 
   928        1:?   3:future       0.999 
   929        1:?   3:future       0.999 
   930        1:?  4:neutral       0.984 
   931        1:?  4:neutral       0.984 
   932        1:?  4:neutral       0.984 
   933        1:?  4:neutral       0.984 
   934        1:?  4:neutral       0.984 
   935        1:?   3:future       0.999 
   936        1:?   3:future       0.791 
   937        1:?   3:future       0.999 
   938        1:?   3:future       0.999 
   939        1:?   3:future       0.999 
   940        1:?  4:neutral       0.87 
   941        1:?  4:neutral       0.87 
   942        1:?  4:neutral       0.87 
   943        1:?   3:future       0.999 
   944        1:?   3:future       0.999 
   945        1:?   3:future       0.999 
   946        1:?   3:future       0.999 
   947        1:?   3:future       0.999 
   948        1:?   3:future       0.999 
   949        1:?   3:future       0.589 
   950        1:?  2:present       0.993 
   951        1:?  2:present       0.5 
   952        1:?  2:present       0.5 
   953        1:?   3:future       0.949 
   954        1:?   3:future       0.949 
   955        1:?   3:future       0.949 
   956        1:?   3:future       0.999 
   957        1:?   3:future       0.999 
   958        1:?   3:future       0.999 
   959        1:?  2:present       0.919 
   960        1:?     1:past       0.419 
   961        1:?     1:past       0.419 
   962        1:?   3:future       0.949 
   963        1:?   3:future       0.949 
   964        1:?  2:present       0.997 
   965        1:?   3:future       0.999 
   966        1:?  4:neutral       0.929 
   967        1:?  4:neutral       0.929 
   968        1:?  2:present       0.919 
   969        1:?  2:present       0.919 
   970        1:?   3:future       0.456 
   971        1:?  4:neutral       0.733 
   972        1:?   3:future       0.999 
   973        1:?  4:neutral       0.987 
   974        1:?  4:neutral       0.967 
   975        1:?   3:future       0.999 
   976        1:?   3:future       0.499 
   977        1:?   3:future       0.499 
   978        1:?  4:neutral       0.641 
   979        1:?  2:present       0.907 
   980        1:?  2:present       0.994 
   981        1:?  2:present       0.933 
   982        1:?   3:future       0.999 
   983        1:?   3:future       0.999 
   984        1:?   3:future       0.999 
   985        1:?   3:future       0.999 
   986        1:?  2:present       0.996 
   987        1:?  2:present       0.996 
   988        1:?   3:future       0.999 
   989        1:?  2:present       0.821 
   990        1:?  2:present       0.993 
   991        1:?   3:future       0.499 
   992        1:?   3:future       0.499 
   993        1:?   3:future       0.999 
   994        1:?   3:future       0.999 
   995        1:?  2:present       0.824 
   996        1:?   3:future       0.538 
   997        1:?  4:neutral       0.985 
   998        1:?   3:future       0.492 
   999        1:?  4:neutral       0.992 
  1000        1:?  2:present       0.467 
  1001        1:?  2:present       0.917 
  1002        1:?  4:neutral       0.817 
  1003        1:?  4:neutral       0.987 
  1004        1:?  2:present       0.922 
  1005        1:?  4:neutral       0.686 
  1006        1:?  2:present       0.995 
  1007        1:?     1:past       0.473 
  1008        1:?     1:past       0.862 
  1009        1:?     1:past       0.862 
  1010        1:?  2:present       0.893 
  1011        1:?  2:present       0.995 
  1012        1:?  2:present       0.686 
  1013        1:?  2:present       0.995 
  1014        1:?  2:present       0.686 
  1015        1:?  4:neutral       0.795 
  1016        1:?     1:past       0.862 
  1017        1:?     1:past       0.473 
  1018        1:?  4:neutral       0.899 
  1019        1:?  2:present       0.519 
  1020        1:?  4:neutral       0.673 
  1021        1:?   3:future       0.63 
  1022        1:?  4:neutral       0.987 
  1023        1:?  4:neutral       0.987 
  1024        1:?  4:neutral       0.987 
  1025        1:?  4:neutral       0.987 
  1026        1:?   3:future       0.793 
  1027        1:?  4:neutral       0.896 
  1028        1:?  2:present       0.728 
  1029        1:?  4:neutral       0.987 
  1030        1:?  2:present       0.983 
  1031        1:?  4:neutral       0.804 
  1032        1:?  2:present       0.725 
  1033        1:?  4:neutral       0.931 
  1034        1:?   3:future       0.596 
  1035        1:?  4:neutral       0.802 
  1036        1:?  4:neutral       0.923 
  1037        1:?  2:present       0.983 
  1038        1:?  4:neutral       0.975 
  1039        1:?  4:neutral       0.773 
  1040        1:?  4:neutral       0.823 
  1041        1:?  4:neutral       0.988 
  1042        1:?   3:future       0.603 
  1043        1:?  4:neutral       0.981 
  1044        1:?  2:present       0.869 
  1045        1:?  2:present       0.869 
  1046        1:?  2:present       0.869 
  1047        1:?  4:neutral       0.504 
  1048        1:?  4:neutral       0.899 
  1049        1:?   3:future       0.793 
  1050        1:?  2:present       0.725 
  1051        1:?  2:present       0.973 
  1052        1:?  2:present       0.869 
  1053        1:?  2:present       0.869 
  1054        1:?  2:present       0.869 
  1055        1:?  4:neutral       0.504 
  1056        1:?  2:present       0.989 
  1057        1:?  2:present       0.769 
  1058        1:?  4:neutral       0.899 
  1059        1:?  4:neutral       0.988 
  1060        1:?  4:neutral       0.96 
  1061        1:?     1:past       0.743 
  1062        1:?     1:past       0.743 
  1063        1:?  4:neutral       0.938 
  1064        1:?  2:present       0.958 
  1065        1:?  2:present       0.958 
  1066        1:?  2:present       0.958 
  1067        1:?  2:present       0.958 
  1068        1:?  2:present       0.917 
  1069        1:?  2:present       0.995 
  1070        1:?  2:present       0.498 
  1071        1:?  2:present       0.989 
  1072        1:?  2:present       0.908 
  1073        1:?  2:present       0.908 
  1074        1:?  2:present       0.908 
  1075        1:?  4:neutral       0.795 
  1076        1:?  4:neutral       0.795 
  1077        1:?  2:present       0.769 
  1078        1:?  4:neutral       0.938 
  1079        1:?  2:present       0.906 
  1080        1:?  2:present       0.788 
  1081        1:?     1:past       0.545 
  1082        1:?  2:present       0.989 
  1083        1:?  2:present       0.769 
  1084        1:?  4:neutral       0.983 
  1085        1:?  4:neutral       0.987 
  1086        1:?  4:neutral       0.987 
  1087        1:?  4:neutral       0.987 
  1088        1:?  2:present       0.769 
  1089        1:?  4:neutral       0.987 
  1090        1:?  4:neutral       0.931 
  1091        1:?  2:present       0.52 
  1092        1:?  4:neutral       0.931 
  1093        1:?  2:present       0.769 
  1094        1:?  2:present       0.769 
  1095        1:?  2:present       0.769 
  1096        1:?  4:neutral       0.852 
  1097        1:?  4:neutral       0.852 
  1098        1:?  2:present       0.769 
  1099        1:?  2:present       0.97 
  1100        1:?  2:present       0.97 
  1101        1:?  2:present       0.97 
  1102        1:?  2:present       0.421 
  1103        1:?  2:present       0.421 
  1104        1:?   3:future       0.566 
  1105        1:?  2:present       0.509 
  1106        1:?  2:present       0.509 
  1107        1:?  2:present       0.923 
  1108        1:?  2:present       0.805 
  1109        1:?  4:neutral       0.914 
  1110        1:?  4:neutral       0.914 
  1111        1:?  2:present       0.885 
  1112        1:?  4:neutral       0.899 
  1113        1:?   3:future       0.566 
  1114        1:?  2:present       0.782 
  1115        1:?  4:neutral       0.966 
  1116        1:?  4:neutral       0.966 
  1117        1:?  4:neutral       0.988 
  1118        1:?  4:neutral       0.913 
  1119        1:?  2:present       0.509 
  1120        1:?  2:present       0.509 
  1121        1:?  2:present       0.873 
  1122        1:?  2:present       0.754 
  1123        1:?  2:present       0.754 
  1124        1:?  2:present       0.922 
  1125        1:?  2:present       0.882 
  1126        1:?  2:present       0.882 
  1127        1:?  2:present       0.869 
  1128        1:?  2:present       0.937 
  1129        1:?  2:present       0.917 
  1130        1:?  4:neutral       0.481 
  1131        1:?  2:present       0.472 
  1132        1:?  4:neutral       0.906 
  1133        1:?  2:present       0.472 
  1134        1:?  2:present       0.472 
  1135        1:?  4:neutral       0.886 
  1136        1:?  4:neutral       0.98 
  1137        1:?  2:present       0.933 
  1138        1:?  2:present       0.933 
  1139        1:?  4:neutral       0.913 
  1140        1:?  2:present       0.918 
  1141        1:?  2:present       0.918 
  1142        1:?  2:present       0.986 
  1143        1:?  4:neutral       0.923 
  1144        1:?   3:future       0.784 
  1145        1:?  2:present       0.986 
  1146        1:?  4:neutral       0.85 
  1147        1:?  4:neutral       0.923 
  1148        1:?  2:present       0.979 
  1149        1:?  2:present       0.979 
  1150        1:?  4:neutral       0.984 
  1151        1:?  4:neutral       0.984 
  1152        1:?   3:future       0.849 
  1153        1:?  4:neutral       0.931 
  1154        1:?  4:neutral       0.931 
  1155        1:?  2:present       0.919 
  1156        1:?  2:present       0.922 
  1157        1:?  4:neutral       0.99 
  1158        1:?  2:present       0.986 
  1159        1:?  4:neutral       0.984 
  1160        1:?  2:present       0.986 
  1161        1:?  4:neutral       0.984 
  1162        1:?  2:present       0.986 
  1163        1:?  4:neutral       0.984 
  1164        1:?  2:present       0.986 
  1165        1:?  4:neutral       0.984 
  1166        1:?  2:present       0.986 
  1167        1:?  4:neutral       0.984 
  1168        1:?  2:present       0.986 
  1169        1:?  4:neutral       0.984 
  1170        1:?  4:neutral       0.95 
  1171        1:?  4:neutral       0.95 
  1172        1:?  4:neutral       0.95 
  1173        1:?  2:present       0.59 
  1174        1:?  2:present       0.59 
  1175        1:?  4:neutral       0.987 
  1176        1:?  4:neutral       0.987 
  1177        1:?  2:present       0.972 
  1178        1:?  4:neutral       0.987 
  1179        1:?  4:neutral       0.987 
  1180        1:?  4:neutral       0.812 
  1181        1:?   3:future       0.777 
  1182        1:?  2:present       0.97 
  1183        1:?  2:present       0.918 
  1184        1:?  2:present       0.918 
  1185        1:?  2:present       0.918 
  1186        1:?  2:present       0.926 
  1187        1:?  2:present       0.926 
  1188        1:?  2:present       0.95 
  1189        1:?   3:future       0.777 
  1190        1:?  2:present       0.462 
  1191        1:?     1:past       0.846 
  1192        1:?     1:past       0.846 
  1193        1:?     1:past       0.847 
  1194        1:?  4:neutral       0.95 
  1195        1:?   3:future       0.483 
  1196        1:?     1:past       0.847 
  1197        1:?   3:future       0.483 
  1198        1:?  4:neutral       0.99 
  1199        1:?  4:neutral       0.99 
  1200        1:?  4:neutral       0.987 
  1201        1:?     1:past       0.484 
  1202        1:?     1:past       0.484 
  1203        1:?     1:past       0.484 
  1204        1:?  2:present       0.908 
  1205        1:?  2:present       0.908 
  1206        1:?  4:neutral       0.717 
  1207        1:?  2:present       0.979 
  1208        1:?  2:present       0.715 
  1209        1:?  4:neutral       0.858 
  1210        1:?  2:present       0.979 
  1211        1:?  2:present       0.715 
  1212        1:?  4:neutral       0.858 
  1213        1:?  4:neutral       0.981 
  1214        1:?  2:present       0.994 
  1215        1:?  2:present       0.994 
  1216        1:?  2:present       0.994 
  1217        1:?  4:neutral       0.985 
  1218        1:?  4:neutral       0.95 
  1219        1:?  4:neutral       0.95 
  1220        1:?  4:neutral       0.981 
  1221        1:?  4:neutral       0.987 
  1222        1:?  4:neutral       0.985 
  1223        1:?  4:neutral       0.96 
  1224        1:?  4:neutral       0.988 
  1225        1:?  4:neutral       0.99 
  1226        1:?  4:neutral       0.911 
  1227        1:?     1:past       0.643 
  1228        1:?  2:present       0.53 
  1229        1:?  2:present       0.53 
  1230        1:?  2:present       0.53 
  1231        1:?   3:future       0.584 
  1232        1:?     1:past       0.847 
  1233        1:?  2:present       0.649 
  1234        1:?  2:present       0.467 
  1235        1:?  2:present       0.467 
  1236        1:?  4:neutral       0.911 
  1237        1:?  4:neutral       0.911 
  1238        1:?  4:neutral       0.911 
  1239        1:?  2:present       0.769 
  1240        1:?  4:neutral       0.985 
  1241        1:?     1:past       0.847 
  1242        1:?  2:present       0.988 
  1243        1:?  2:present       0.988 
  1244        1:?  2:present       0.988 
  1245        1:?  2:present       0.988 
  1246        1:?  2:present       0.933 
  1247        1:?  2:present       0.933 
  1248        1:?  2:present       0.988 
  1249        1:?  2:present       0.966 
  1250        1:?  2:present       0.966 
  1251        1:?  4:neutral       0.911 
  1252        1:?  4:neutral       0.911 
  1253        1:?  4:neutral       0.911 
  1254        1:?  4:neutral       0.911 
  1255        1:?  4:neutral       0.985 
  1256        1:?  2:present       0.59 
  1257        1:?  4:neutral       0.95 
  1258        1:?   3:future       0.504 
  1259        1:?  4:neutral       0.885 
  1260        1:?   3:future       0.504 
  1261        1:?  4:neutral       0.885 
  1262        1:?  4:neutral       0.923 
  1263        1:?  4:neutral       0.95 
  1264        1:?  4:neutral       0.95 
  1265        1:?  2:present       0.896 
  1266        1:?  2:present       0.896 
  1267        1:?  2:present       0.896 
  1268        1:?  4:neutral       0.607 
  1269        1:?   3:future       0.687 
  1270        1:?  4:neutral       0.607 
  1271        1:?  4:neutral       0.607 
  1272        1:?     1:past       0.847 
  1273        1:?   3:future       0.401 
  1274        1:?  4:neutral       0.981 
  1275        1:?  4:neutral       0.981 
  1276        1:?  4:neutral       0.873 
  1277        1:?  4:neutral       0.873 
  1278        1:?  2:present       0.908 
  1279        1:?  4:neutral       0.873 
  1280        1:?  2:present       0.908 
  1281        1:?  4:neutral       0.873 
  1282        1:?  4:neutral       0.873 
  1283        1:?  2:present       0.908 
  1284        1:?  4:neutral       0.873 
  1285        1:?  2:present       0.908 
  1286        1:?  4:neutral       0.988 
  1287        1:?  4:neutral       0.988 
  1288        1:?  4:neutral       0.988 
  1289        1:?  4:neutral       0.988 
  1290        1:?  2:present       0.988 
  1291        1:?  2:present       0.988 
  1292        1:?  2:present       0.988 
  1293        1:?  4:neutral       0.591 
  1294        1:?  4:neutral       0.591 
  1295        1:?  4:neutral       0.591 
  1296        1:?  4:neutral       0.808 
  1297        1:?  4:neutral       0.591 
  1298        1:?  4:neutral       0.987 
  1299        1:?  4:neutral       0.977 
  1300        1:?  4:neutral       0.986 
  1301        1:?  4:neutral       0.986 
  1302        1:?  4:neutral       0.891 
  1303        1:?  2:present       0.994 
  1304        1:?   3:future       0.882 
  1305        1:?   3:future       0.914 
  1306        1:?  4:neutral       0.987 
  1307        1:?  4:neutral       0.891 
  1308        1:?  4:neutral       0.682 
  1309        1:?   3:future       0.882 
  1310        1:?   3:future       0.914 
  1311        1:?   3:future       0.999 
  1312        1:?   3:future       0.999 
  1313        1:?  4:neutral       0.975 
  1314        1:?  4:neutral       0.975 
  1315        1:?     1:past       0.484 
  1316        1:?  2:present       0.973 
  1317        1:?  2:present       0.979 
  1318        1:?   3:future       0.999 
  1319        1:?   3:future       0.999 
  1320        1:?   3:future       0.999 
  1321        1:?  2:present       0.948 
  1322        1:?  2:present       0.442 
  1323        1:?  4:neutral       0.987 
  1324        1:?   3:future       0.999 
  1325        1:?  4:neutral       0.985 
  1326        1:?  4:neutral       0.984 
  1327        1:?  4:neutral       0.984 
  1328        1:?  4:neutral       0.988 
  1329        1:?  4:neutral       0.98 
  1330        1:?  2:present       0.973 
  1331        1:?  2:present       0.902 
  1332        1:?  4:neutral       0.913 
  1333        1:?  4:neutral       0.961 
  1334        1:?  4:neutral       0.961 
  1335        1:?  4:neutral       0.961 
  1336        1:?  4:neutral       0.961 
  1337        1:?  2:present       0.86 
  1338        1:?  4:neutral       0.891 
  1339        1:?  4:neutral       0.988 
  1340        1:?  2:present       0.971 
  1341        1:?  4:neutral       0.983 
  1342        1:?  4:neutral       0.83 
  1343        1:?  2:present       0.41 
  1344        1:?  4:neutral       0.985 
  1345        1:?  4:neutral       0.983 
  1346        1:?  2:present       0.917 
  1347        1:?  4:neutral       0.988 
  1348        1:?  2:present       0.971 
  1349        1:?  4:neutral       0.983 
  1350        1:?  4:neutral       0.83 
  1351        1:?  2:present       0.41 
  1352        1:?  4:neutral       0.985 
  1353        1:?  4:neutral       0.983 
  1354        1:?  2:present       0.332 
  1355        1:?  2:present       0.332 
  1356        1:?  2:present       0.917 
  1357        1:?   3:future       0.999 
  1358        1:?  4:neutral       0.926 
  1359        1:?  4:neutral       0.926 
  1360        1:?   3:future       0.999 
  1361        1:?   3:future       0.999 
  1362        1:?     1:past       0.811 
  1363        1:?     1:past       1 
  1364        1:?  4:neutral       0.976 
  1365        1:?  4:neutral       0.926 
  1366        1:?  4:neutral       0.926 
  1367        1:?  2:present       0.936 
  1368        1:?  2:present       0.936 
  1369        1:?  2:present       0.936 
  1370        1:?  2:present       0.936 
  1371        1:?  2:present       0.936 
  1372        1:?  2:present       0.936 
  1373        1:?  2:present       0.936 
  1374        1:?  4:neutral       0.913 
  1375        1:?  4:neutral       0.989 
  1376        1:?  4:neutral       0.941 
  1377        1:?  4:neutral       0.913 
  1378        1:?  2:present       0.524 
  1379        1:?  4:neutral       0.987 
  1380        1:?  2:present       0.926 
  1381        1:?  2:present       0.926 
  1382        1:?  2:present       0.922 
  1383        1:?  4:neutral       0.987 
  1384        1:?  4:neutral       0.987 
  1385        1:?  4:neutral       0.987 
  1386        1:?  4:neutral       0.987 
  1387        1:?   3:future       0.999 
  1388        1:?  4:neutral       0.682 
  1389        1:?  4:neutral       0.987 
  1390        1:?  4:neutral       0.987 
  1391        1:?  4:neutral       0.984 
  1392        1:?  4:neutral       0.984 
  1393        1:?   3:future       0.999 
  1394        1:?   3:future       0.999 
  1395        1:?  4:neutral       0.682 
  1396        1:?  4:neutral       0.974 
  1397        1:?  2:present       0.989 
  1398        1:?  2:present       0.989 
  1399        1:?  4:neutral       0.974 
  1400        1:?  2:present       0.989 
  1401        1:?  2:present       0.989 
  1402        1:?  2:present       0.989 
  1403        1:?  4:neutral       0.95 
  1404        1:?  4:neutral       0.952 
  1405        1:?  4:neutral       0.952 
  1406        1:?  2:present       0.884 
  1407        1:?   3:future       0.499 
  1408        1:?   3:future       0.499 
  1409        1:?  4:neutral       0.864 
  1410        1:?  2:present       0.922 
  1411        1:?  2:present       0.887 
  1412        1:?  2:present       0.947 
  1413        1:?  2:present       0.947 
  1414        1:?  2:present       0.947 
  1415        1:?  4:neutral       0.812 
  1416        1:?  4:neutral       0.873 
  1417        1:?  4:neutral       0.873 
  1418        1:?  2:present       0.714 
  1419        1:?  2:present       0.714 
  1420        1:?   3:future       0.934 
  1421        1:?   3:future       0.934 
  1422        1:?   3:future       0.934 
  1423        1:?   3:future       0.934 
  1424        1:?  4:neutral       0.923 
  1425        1:?  2:present       0.887 
  1426        1:?  4:neutral       0.913 
  1427        1:?     1:past       0.847 
  1428        1:?  2:present       0.947 
  1429        1:?  2:present       0.947 
  1430        1:?  2:present       0.947 
  1431        1:?   3:future       0.539 
  1432        1:?   3:future       0.584 
  1433        1:?   3:future       0.539 
  1434        1:?   3:future       0.584 
  1435        1:?   3:future       0.539 
  1436        1:?   3:future       0.584 
  1437        1:?   3:future       0.539 
  1438        1:?   3:future       0.584 
  1439        1:?  4:neutral       0.923 
  1440        1:?  2:present       0.926 
  1441        1:?  2:present       0.926 
  1442        1:?  2:present       0.709 
  1443        1:?  2:present       0.917 
  1444        1:?  4:neutral       0.967 
  1445        1:?  2:present       0.73 
  1446        1:?  2:present       0.73 
  1447        1:?  2:present       0.73 
  1448        1:?  2:present       0.997 
  1449        1:?  2:present       0.73 
  1450        1:?   3:future       0.456 
  1451        1:?  2:present       0.926 
  1452        1:?  2:present       0.75 
  1453        1:?  2:present       0.992 
  1454        1:?  2:present       0.992 
  1455        1:?  4:neutral       0.978 
  1456        1:?  4:neutral       0.978 
  1457        1:?  4:neutral       0.812 
  1458        1:?  4:neutral       0.812 
  1459        1:?  4:neutral       0.983 
  1460        1:?  4:neutral       0.988 
  1461        1:?  4:neutral       0.48 
  1462        1:?  2:present       0.926 
  1463        1:?  2:present       0.926 
  1464        1:?  2:present       0.852 
  1465        1:?   3:future       0.999 
  1466        1:?   3:future       0.999 
  1467        1:?  2:present       0.991 
  1468        1:?  2:present       0.991 
  1469        1:?  2:present       0.925 
  1470        1:?  2:present       0.926 
  1471        1:?  2:present       0.925 
  1472        1:?  2:present       0.926 
  1473        1:?   3:future       0.53 
  1474        1:?  4:neutral       0.812 
  1475        1:?  2:present       0.997 
  1476        1:?   3:future       0.629 
  1477        1:?  2:present       0.997 
  1478        1:?   3:future       0.629 
  1479        1:?   3:future       0.629 
  1480        1:?  2:present       0.714 
  1481        1:?  4:neutral       0.748 
  1482        1:?  4:neutral       0.957 
  1483        1:?  4:neutral       0.957 
  1484        1:?  4:neutral       0.96 
  1485        1:?  4:neutral       0.96 
  1486        1:?  2:present       0.997 
  1487        1:?  4:neutral       0.96 
  1488        1:?     1:past       0.795 
  1489        1:?     1:past       0.795 
  1490        1:?  4:neutral       0.913 
  1491        1:?  4:neutral       0.96 
  1492        1:?  2:present       0.75 
  1493        1:?  2:present       0.75 
  1494        1:?  4:neutral       0.988 
  1495        1:?  2:present       0.75 
  1496        1:?  2:present       0.962 
  1497        1:?  4:neutral       0.928 
  1498        1:?   3:future       0.465 
  1499        1:?  4:neutral       0.928 
  1500        1:?  2:present       0.901 
  1501        1:?  2:present       0.794 
  1502        1:?  4:neutral       0.983 
  1503        1:?  2:present       0.794 
  1504        1:?  4:neutral       0.987 
  1505        1:?  2:present       0.794 
  1506        1:?  2:present       0.901 
  1507        1:?  4:neutral       0.937 
  1508        1:?  2:present       0.917 
  1509        1:?  4:neutral       0.96 
  1510        1:?   3:future       0.927 
  1511        1:?   3:future       0.927 
  1512        1:?  2:present       0.917 
  1513        1:?  4:neutral       0.481 
  1514        1:?  4:neutral       0.988 
  1515        1:?  4:neutral       0.978 
  1516        1:?  4:neutral       0.985 
  1517        1:?  4:neutral       0.858 
  1518        1:?  4:neutral       0.984 
  1519        1:?  4:neutral       0.984 
  1520        1:?  4:neutral       0.985 
  1521        1:?  4:neutral       0.988 
  1522        1:?  4:neutral       0.858 
  1523        1:?  4:neutral       0.987 
  1524        1:?  4:neutral       0.916 
  1525        1:?  2:present       0.869 
  1526        1:?  4:neutral       0.968 
  1527        1:?  2:present       0.869 
  1528        1:?  2:present       0.869 
  1529        1:?  2:present       0.869 
  1530        1:?  2:present       0.869 
  1531        1:?  2:present       0.949 
  1532        1:?  2:present       0.949 
  1533        1:?  2:present       0.949 
  1534        1:?  2:present       0.949 
  1535        1:?  2:present       0.949 
  1536        1:?  4:neutral       0.99 
  1537        1:?  2:present       0.889 
  1538        1:?  2:present       0.889 
  1539        1:?  2:present       0.889 
  1540        1:?  4:neutral       0.982 
  1541        1:?   3:future       0.961 
  1542        1:?  4:neutral       0.992 
  1543        1:?  4:neutral       0.977 
  1544        1:?  4:neutral       0.911 
  1545        1:?  4:neutral       0.911 
  1546        1:?  4:neutral       0.911 
  1547        1:?  4:neutral       0.911 
  1548        1:?  4:neutral       0.911 
  1549        1:?  4:neutral       0.911 
  1550        1:?   3:future       0.794 
  1551        1:?   3:future       0.794 
  1552        1:?   3:future       0.794 
  1553        1:?  4:neutral       0.608 
  1554        1:?  4:neutral       0.971 
  1555        1:?  4:neutral       0.985 
  1556        1:?  2:present       0.918 
  1557        1:?  4:neutral       0.956 
  1558        1:?   3:future       0.961 
  1559        1:?  4:neutral       0.95 
  1560        1:?  2:present       0.889 
  1561        1:?  4:neutral       0.608 
  1562        1:?  4:neutral       0.92 
  1563        1:?   3:future       0.999 
  1564        1:?  4:neutral       0.985 
  1565        1:?  2:present       0.98 
  1566        1:?  2:present       0.98 
  1567        1:?  2:present       0.917 
  1568        1:?   3:future       0.971 
  1569        1:?  4:neutral       0.627 
  1570        1:?  4:neutral       0.627 
  1571        1:?  4:neutral       0.627 
  1572        1:?  4:neutral       0.627 
  1573        1:?  4:neutral       0.627 
  1574        1:?  4:neutral       0.627 
  1575        1:?  4:neutral       0.853 
  1576        1:?   3:future       0.727 
  1577        1:?  4:neutral       0.853 
  1578        1:?   3:future       0.727 
  1579        1:?  4:neutral       0.773 
  1580        1:?  4:neutral       0.773 
  1581        1:?  2:present       0.776 
  1582        1:?  2:present       0.941 
  1583        1:?  2:present       0.918 
  1584        1:?  4:neutral       0.773 
  1585        1:?   3:future       0.636 
  1586        1:?   3:future       0.636 
  1587        1:?  2:present       0.776 
  1588        1:?  2:present       0.776 
  1589        1:?  2:present       0.722 
  1590        1:?  2:present       0.776 
  1591        1:?  4:neutral       0.476 
  1592        1:?  4:neutral       0.989 
  1593        1:?  4:neutral       0.989 
  1594        1:?  4:neutral       0.476 
  1595        1:?  4:neutral       0.989 
  1596        1:?  4:neutral       0.968 
  1597        1:?  2:present       0.906 
  1598        1:?  2:present       0.906 
  1599        1:?  4:neutral       0.985 
  1600        1:?  4:neutral       0.982 
  1601        1:?   3:future       0.961 
  1602        1:?  4:neutral       0.86 
  1603        1:?  2:present       0.951 
  1604        1:?  2:present       0.951 
  1605        1:?  4:neutral       0.869 
  1606        1:?   3:future       0.961 
  1607        1:?  4:neutral       0.95 
  1608        1:?  2:present       0.889 
  1609        1:?  2:present       0.917 
  1610        1:?  4:neutral       0.952 
  1611        1:?  2:present       0.917 
  1612        1:?  2:present       0.472 
  1613        1:?  2:present       0.917 
  1614        1:?  2:present       0.917 
  1615        1:?  2:present       0.917 
  1616        1:?  4:neutral       0.983 
  1617        1:?  4:neutral       0.957 
  1618        1:?  2:present       0.879 
  1619        1:?  2:present       0.879 
  1620        1:?  4:neutral       0.988 
  1621        1:?   3:future       0.999 
  1622        1:?   3:future       0.999 
