

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   816        1:?  4:neutral       0.535 
   817        1:?  4:neutral       0.535 
   818        1:?  2:present       0.366 
   819        1:?  4:neutral       0.884 
   820        1:?  2:present       0.409 
   821        1:?  4:neutral       0.884 
   822        1:?     1:past       0.381 
   823        1:?  2:present       0.366 
   824        1:?  4:neutral       0.59 
   825        1:?  2:present       0.321 
   826        1:?  4:neutral       0.693 
   827        1:?  4:neutral       0.59 
   828        1:?  4:neutral       0.693 
   829        1:?  4:neutral       0.604 
   830        1:?     1:past       0.354 
   831        1:?  2:present       0.332 
   832        1:?     1:past       0.354 
   833        1:?     1:past       0.452 
   834        1:?  4:neutral       0.577 
   835        1:?     1:past       0.452 
   836        1:?  4:neutral       0.577 
   837        1:?     1:past       0.452 
   838        1:?  4:neutral       0.577 
   839        1:?     1:past       0.42 
   840        1:?   3:future       0.447 
   841        1:?  4:neutral       0.884 
   842        1:?  4:neutral       0.884 
   843        1:?  2:present       0.499 
   844        1:?  2:present       0.519 
   845        1:?  2:present       0.499 
   846        1:?  2:present       0.519 
   847        1:?  4:neutral       0.773 
   848        1:?  4:neutral       0.767 
   849        1:?   3:future       0.46 
   850        1:?   3:future       0.46 
   851        1:?  2:present       0.657 
   852        1:?  4:neutral       0.533 
   853        1:?  2:present       0.413 
   854        1:?  4:neutral       0.533 
   855        1:?  2:present       0.413 
   856        1:?  4:neutral       0.583 
   857        1:?  4:neutral       0.583 
   858        1:?  4:neutral       0.583 
   859        1:?  4:neutral       0.583 
   860        1:?  4:neutral       0.442 
   861        1:?  4:neutral       0.747 
   862        1:?  4:neutral       0.679 
   863        1:?  4:neutral       0.924 
   864        1:?   3:future       0.448 
   865        1:?  4:neutral       0.743 
   866        1:?     1:past       0.309 
   867        1:?  4:neutral       0.532 
   868        1:?     1:past       0.46 
   869        1:?     1:past       0.333 
   870        1:?     1:past       0.333 
   871        1:?     1:past       0.333 
   872        1:?     1:past       0.333 
   873        1:?  4:neutral       0.917 
   874        1:?   3:future       0.448 
   875        1:?     1:past       0.453 
   876        1:?     1:past       0.453 
   877        1:?   3:future       0.448 
   878        1:?  4:neutral       0.746 
   879        1:?  4:neutral       0.78 
   880        1:?     1:past       0.356 
   881        1:?  4:neutral       0.918 
   882        1:?  4:neutral       0.577 
   883        1:?  4:neutral       0.819 
   884        1:?  4:neutral       0.81 
   885        1:?   3:future       0.45 
   886        1:?     1:past       0.364 
   887        1:?  2:present       0.516 
   888        1:?     1:past       0.437 
   889        1:?  4:neutral       0.444 
   890        1:?  2:present       0.357 
   891        1:?  2:present       0.516 
   892        1:?  4:neutral       0.762 
   893        1:?  4:neutral       0.762 
   894        1:?  4:neutral       0.762 
   895        1:?   3:future       0.335 
   896        1:?  4:neutral       0.508 
   897        1:?  4:neutral       0.358 
   898        1:?   3:future       0.504 
   899        1:?  2:present       0.499 
   900        1:?  2:present       0.519 
   901        1:?  2:present       0.499 
   902        1:?  2:present       0.519 
   903        1:?     1:past       0.449 
   904        1:?   3:future       0.331 
   905        1:?     1:past       0.449 
   906        1:?   3:future       0.331 
   907        1:?  2:present       0.454 
   908        1:?  4:neutral       0.566 
   909        1:?  4:neutral       0.566 
   910        1:?  4:neutral       0.566 
   911        1:?  2:present       0.38 
   912        1:?  4:neutral       0.4 
   913        1:?     1:past       0.364 
   914        1:?  2:present       0.38 
   915        1:?  4:neutral       0.4 
   916        1:?     1:past       0.364 
   917        1:?     1:past       0.4 
   918        1:?     1:past       0.4 
   919        1:?  2:present       0.516 
   920        1:?     1:past       0.347 
   921        1:?     1:past       0.368 
   922        1:?  4:neutral       0.399 
   923        1:?  4:neutral       0.399 
   924        1:?  4:neutral       0.339 
   925        1:?   3:future       0.684 
   926        1:?   3:future       0.503 
   927        1:?  4:neutral       0.428 
   928        1:?   3:future       0.396 
   929        1:?  4:neutral       0.596 
   930        1:?  4:neutral       0.596 
   931        1:?  4:neutral       0.853 
   932        1:?  4:neutral       0.482 
   933        1:?  4:neutral       0.536 
   934        1:?     1:past       0.37 
   935        1:?  4:neutral       0.588 
   936        1:?  4:neutral       0.588 
   937        1:?   3:future       0.412 
   938        1:?   3:future       0.412 
   939        1:?   3:future       0.412 
   940        1:?  4:neutral       0.382 
   941        1:?  4:neutral       0.382 
   942        1:?     1:past       0.361 
   943        1:?  4:neutral       0.766 
   944        1:?  4:neutral       0.733 
   945        1:?  4:neutral       0.766 
   946        1:?     1:past       0.302 
   947        1:?  2:present       0.435 
   948        1:?  4:neutral       0.635 
   949        1:?   3:future       0.37 
   950        1:?     1:past       0.333 
   951        1:?   3:future       0.396 
   952        1:?   3:future       0.396 
   953        1:?  4:neutral       0.436 
   954        1:?  4:neutral       0.795 
   955        1:?   3:future       0.37 
   956        1:?   3:future       0.454 
   957        1:?  4:neutral       0.786 
   958        1:?  2:present       0.451 
   959        1:?  2:present       0.451 
   960        1:?   3:future       0.374 
   961        1:?  4:neutral       0.554 
   962        1:?   3:future       0.335 
   963        1:?     1:past       0.333 
   964        1:?     1:past       0.415 
   965        1:?  2:present       0.307 
   966        1:?   3:future       0.435 
   967        1:?  2:present       0.445 
   968        1:?  4:neutral       0.662 
   969        1:?  2:present       0.373 
   970        1:?  4:neutral       0.535 
   971        1:?  4:neutral       0.458 
   972        1:?     1:past       0.434 
   973        1:?  2:present       0.639 
   974        1:?  4:neutral       0.682 
   975        1:?     1:past       0.452 
   976        1:?  2:present       0.569 
   977        1:?  2:present       0.366 
   978        1:?  4:neutral       0.577 
   979        1:?   3:future       0.504 
   980        1:?     1:past       0.449 
   981        1:?   3:future       0.331 
   982        1:?     1:past       0.449 
   983        1:?   3:future       0.331 
   984        1:?  4:neutral       0.536 
   985        1:?     1:past       0.37 
   986        1:?  4:neutral       0.588 
   987        1:?  4:neutral       0.588 
   988        1:?  2:present       0.78 
   989        1:?  4:neutral       0.691 
   990        1:?  4:neutral       0.691 
   991        1:?  4:neutral       0.691 
   992        1:?   3:future       0.373 
   993        1:?     1:past       0.425 
   994        1:?     1:past       0.452 
   995        1:?  4:neutral       0.819 
   996        1:?  2:present       0.416 
   997        1:?  4:neutral       0.372 
   998        1:?  4:neutral       0.372 
   999        1:?     1:past       0.388 
  1000        1:?   3:future       0.477 
  1001        1:?   3:future       0.477 
  1002        1:?     1:past       0.354 
  1003        1:?     1:past       0.354 
  1004        1:?     1:past       0.388 
  1005        1:?  4:neutral       0.884 
  1006        1:?  4:neutral       0.357 
  1007        1:?  4:neutral       0.357 
  1008        1:?  4:neutral       0.357 
  1009        1:?  4:neutral       0.357 
  1010        1:?  4:neutral       0.372 
  1011        1:?  4:neutral       0.372 
  1012        1:?  4:neutral       0.372 
  1013        1:?  4:neutral       0.372 
  1014        1:?  4:neutral       0.372 
  1015        1:?  4:neutral       0.698 
  1016        1:?  4:neutral       0.698 
  1017        1:?  2:present       0.413 
  1018        1:?   3:future       0.43 
  1019        1:?   3:future       0.43 
  1020        1:?   3:future       0.43 
  1021        1:?   3:future       0.351 
  1022        1:?   3:future       0.351 
  1023        1:?  2:present       0.413 
  1024        1:?     1:past       0.33 
  1025        1:?  2:present       0.413 
  1026        1:?   3:future       0.43 
  1027        1:?   3:future       0.43 
  1028        1:?   3:future       0.351 
  1029        1:?   3:future       0.351 
  1030        1:?     1:past       0.347 
  1031        1:?   3:future       0.369 
  1032        1:?     1:past       0.314 
  1033        1:?     1:past       0.382 
  1034        1:?  4:neutral       0.884 
  1035        1:?     1:past       0.377 
  1036        1:?     1:past       0.377 
  1037        1:?  2:present       0.516 
  1038        1:?     1:past       0.347 
  1039        1:?  2:present       0.375 
  1040        1:?     1:past       0.347 
  1041        1:?  4:neutral       0.358 
  1042        1:?     1:past       0.347 
  1043        1:?     1:past       0.356 
  1044        1:?     1:past       0.338 
  1045        1:?  4:neutral       0.372 
  1046        1:?     1:past       0.413 
  1047        1:?     1:past       0.413 
  1048        1:?  4:neutral       0.358 
  1049        1:?  2:present       0.338 
  1050        1:?   3:future       0.463 
  1051        1:?  4:neutral       0.358 
  1052        1:?     1:past       0.436 
  1053        1:?  2:present       0.516 
  1054        1:?     1:past       0.347 
  1055        1:?  2:present       0.331 
  1056        1:?     1:past       0.376 
  1057        1:?  2:present       0.331 
  1058        1:?     1:past       0.376 
  1059        1:?  2:present       0.436 
  1060        1:?  4:neutral       0.918 
  1061        1:?  4:neutral       0.31 
  1062        1:?     1:past       0.384 
  1063        1:?   3:future       0.397 
  1064        1:?  2:present       0.348 
  1065        1:?  4:neutral       0.445 
  1066        1:?  2:present       0.348 
  1067        1:?  4:neutral       0.772 
  1068        1:?  4:neutral       0.327 
  1069        1:?  4:neutral       0.838 
  1070        1:?  4:neutral       0.917 
  1071        1:?     1:past       0.634 
  1072        1:?  4:neutral       0.423 
  1073        1:?  2:present       0.388 
  1074        1:?  4:neutral       0.621 
  1075        1:?  4:neutral       0.892 
  1076        1:?  4:neutral       0.892 
  1077        1:?  4:neutral       0.922 
  1078        1:?  4:neutral       0.411 
  1079        1:?  4:neutral       0.377 
  1080        1:?   3:future       0.396 
  1081        1:?  2:present       0.329 
  1082        1:?  2:present       0.521 
  1083        1:?  4:neutral       0.917 
  1084        1:?  4:neutral       0.917 
  1085        1:?  4:neutral       0.761 
  1086        1:?  2:present       0.327 
  1087        1:?  4:neutral       0.691 
  1088        1:?  4:neutral       0.691 
  1089        1:?  4:neutral       0.691 
  1090        1:?  2:present       0.445 
  1091        1:?   3:future       0.373 
  1092        1:?   3:future       0.325 
  1093        1:?     1:past       0.333 
  1094        1:?  4:neutral       0.666 
  1095        1:?  4:neutral       0.554 
  1096        1:?  4:neutral       0.554 
  1097        1:?     1:past       0.425 
  1098        1:?     1:past       0.425 
  1099        1:?     1:past       0.425 
  1100        1:?  4:neutral       0.666 
  1101        1:?  4:neutral       0.554 
  1102        1:?     1:past       0.425 
  1103        1:?     1:past       0.425 
  1104        1:?     1:past       0.425 
  1105        1:?     1:past       0.452 
  1106        1:?  4:neutral       0.795 
  1107        1:?  4:neutral       0.795 
  1108        1:?  4:neutral       0.69 
  1109        1:?  4:neutral       0.683 
  1110        1:?     1:past       0.433 
  1111        1:?  4:neutral       0.592 
  1112        1:?  4:neutral       0.767 
  1113        1:?  2:present       0.289 
  1114        1:?  2:present       0.59 
  1115        1:?  2:present       0.59 
  1116        1:?  2:present       0.289 
  1117        1:?  2:present       0.59 
  1118        1:?  2:present       0.663 
  1119        1:?  2:present       0.663 
  1120        1:?     1:past       0.388 
  1121        1:?  2:present       0.396 
  1122        1:?  2:present       0.396 
  1123        1:?  2:present       0.396 
  1124        1:?  4:neutral       0.653 
  1125        1:?  4:neutral       0.719 
  1126        1:?     1:past       0.352 
  1127        1:?     1:past       0.401 
  1128        1:?     1:past       0.29 
  1129        1:?  4:neutral       0.616 
  1130        1:?  4:neutral       0.757 
  1131        1:?  2:present       0.499 
  1132        1:?  2:present       0.519 
  1133        1:?  2:present       0.499 
  1134        1:?  2:present       0.519 
  1135        1:?  4:neutral       0.596 
  1136        1:?  2:present       0.59 
  1137        1:?  2:present       0.289 
  1138        1:?  4:neutral       0.551 
  1139        1:?     1:past       0.388 
  1140        1:?  4:neutral       0.868 
  1141        1:?  4:neutral       0.905 
  1142        1:?  4:neutral       0.905 
  1143        1:?  4:neutral       0.905 
  1144        1:?   3:future       0.387 
  1145        1:?  4:neutral       0.586 
  1146        1:?  2:present       0.444 
  1147        1:?  2:present       0.396 
  1148        1:?  4:neutral       0.653 
  1149        1:?  4:neutral       0.719 
  1150        1:?     1:past       0.352 
  1151        1:?     1:past       0.401 
  1152        1:?     1:past       0.29 
  1153        1:?  4:neutral       0.464 
  1154        1:?  4:neutral       0.836 
  1155        1:?  2:present       0.657 
  1156        1:?  2:present       0.657 
  1157        1:?  4:neutral       0.641 
  1158        1:?  2:present       0.658 
  1159        1:?  4:neutral       0.732 
  1160        1:?   3:future       0.373 
  1161        1:?  2:present       0.59 
  1162        1:?  2:present       0.59 
  1163        1:?  4:neutral       0.522 
  1164        1:?  4:neutral       0.757 
  1165        1:?  2:present       0.499 
  1166        1:?  2:present       0.519 
  1167        1:?  2:present       0.499 
  1168        1:?  2:present       0.519 
  1169        1:?  4:neutral       0.596 
  1170        1:?  4:neutral       0.868 
  1171        1:?  4:neutral       0.868 
  1172        1:?  4:neutral       0.375 
  1173        1:?  4:neutral       0.868 
  1174        1:?   3:future       0.389 
  1175        1:?  4:neutral       0.868 
  1176        1:?     1:past       0.43 
  1177        1:?   3:future       0.55 
  1178        1:?   3:future       0.55 
  1179        1:?  4:neutral       0.403 
  1180        1:?     1:past       0.43 
  1181        1:?     1:past       0.43 
  1182        1:?   3:future       0.313 
  1183        1:?  2:present       0.355 
  1184        1:?   3:future       0.313 
  1185        1:?  2:present       0.355 
  1186        1:?     1:past       0.46 
  1187        1:?   3:future       0.55 
  1188        1:?     1:past       0.378 
  1189        1:?   3:future       0.313 
  1190        1:?  2:present       0.355 
  1191        1:?   3:future       0.313 
  1192        1:?  2:present       0.355 
  1193        1:?     1:past       0.378 
  1194        1:?     1:past       0.366 
  1195        1:?  2:present       0.289 
  1196        1:?  2:present       0.521 
  1197        1:?  2:present       0.521 
  1198        1:?  4:neutral       0.836 
  1199        1:?  4:neutral       0.65 
  1200        1:?     1:past       0.397 
  1201        1:?  4:neutral       0.679 
  1202        1:?  4:neutral       0.679 
  1203        1:?  4:neutral       0.516 
  1204        1:?  4:neutral       0.426 
  1205        1:?  4:neutral       0.516 
  1206        1:?  4:neutral       0.61 
  1207        1:?     1:past       0.352 
  1208        1:?  4:neutral       0.467 
  1209        1:?  2:present       0.365 
  1210        1:?  4:neutral       0.783 
  1211        1:?  2:present       0.289 
  1212        1:?  4:neutral       0.467 
  1213        1:?     1:past       0.337 
  1214        1:?  2:present       0.629 
  1215        1:?  4:neutral       0.425 
  1216        1:?  4:neutral       0.425 
  1217        1:?  4:neutral       0.598 
  1218        1:?   3:future       0.509 
  1219        1:?   3:future       0.509 
  1220        1:?  2:present       0.289 
  1221        1:?  2:present       0.326 
  1222        1:?     1:past       0.415 
  1223        1:?  4:neutral       0.566 
  1224        1:?  2:present       0.289 
  1225        1:?  2:present       0.289 
  1226        1:?  2:present       0.516 
  1227        1:?  4:neutral       0.411 
  1228        1:?  4:neutral       0.411 
  1229        1:?  4:neutral       0.411 
  1230        1:?  4:neutral       0.411 
  1231        1:?  2:present       0.516 
  1232        1:?  2:present       0.739 
  1233        1:?     1:past       0.432 
  1234        1:?  4:neutral       0.705 
  1235        1:?  2:present       0.357 
  1236        1:?  4:neutral       0.747 
  1237        1:?  4:neutral       0.35 
  1238        1:?     1:past       0.333 
  1239        1:?  4:neutral       0.705 
  1240        1:?  2:present       0.399 
  1241        1:?  4:neutral       0.819 
  1242        1:?  4:neutral       0.358 
  1243        1:?  4:neutral       0.451 
  1244        1:?  4:neutral       0.451 
  1245        1:?     1:past       0.333 
  1246        1:?     1:past       0.333 
  1247        1:?  4:neutral       0.554 
  1248        1:?   3:future       0.335 
  1249        1:?  2:present       0.615 
  1250        1:?   3:future       0.259 
  1251        1:?  4:neutral       0.578 
  1252        1:?  4:neutral       0.484 
  1253        1:?  4:neutral       0.484 
  1254        1:?  4:neutral       0.325 
  1255        1:?   3:future       0.373 
  1256        1:?     1:past       0.313 
  1257        1:?  2:present       0.399 
  1258        1:?  4:neutral       0.515 
  1259        1:?   3:future       0.387 
  1260        1:?  4:neutral       0.464 
  1261        1:?     1:past       0.46 
  1262        1:?  4:neutral       0.836 
  1263        1:?     1:past       0.46 
  1264        1:?  4:neutral       0.554 
  1265        1:?   3:future       0.369 
  1266        1:?   3:future       0.259 
  1267        1:?  4:neutral       0.578 
  1268        1:?  4:neutral       0.766 
  1269        1:?  4:neutral       0.332 
  1270        1:?  4:neutral       0.725 
  1271        1:?  4:neutral       0.679 
  1272        1:?   3:future       0.345 
  1273        1:?  4:neutral       0.733 
  1274        1:?  4:neutral       0.578 
  1275        1:?  4:neutral       0.6 
  1276        1:?  4:neutral       0.697 
  1277        1:?  4:neutral       0.392 
  1278        1:?  4:neutral       0.578 
  1279        1:?  4:neutral       0.6 
  1280        1:?  4:neutral       0.392 
  1281        1:?     1:past       0.309 
  1282        1:?  4:neutral       0.61 
  1283        1:?   3:future       0.259 
  1284        1:?  4:neutral       0.663 
  1285        1:?     1:past       0.333 
  1286        1:?   3:future       0.446 
  1287        1:?  2:present       0.416 
  1288        1:?  4:neutral       0.69 
  1289        1:?  4:neutral       0.679 
  1290        1:?  4:neutral       0.475 
  1291        1:?  4:neutral       0.406 
  1292        1:?   3:future       0.406 
  1293        1:?   3:future       0.406 
  1294        1:?     1:past       0.333 
  1295        1:?   3:future       0.406 
  1296        1:?  4:neutral       0.399 
  1297        1:?  4:neutral       0.666 
  1298        1:?  2:present       0.59 
  1299        1:?  4:neutral       0.788 
  1300        1:?  4:neutral       0.788 
  1301        1:?     1:past       0.362 
  1302        1:?     1:past       0.314 
  1303        1:?  4:neutral       0.788 
  1304        1:?  4:neutral       0.788 
  1305        1:?     1:past       0.362 
  1306        1:?  4:neutral       0.814 
  1307        1:?  4:neutral       0.899 
  1308        1:?  4:neutral       0.831 
  1309        1:?  2:present       0.426 
  1310        1:?  4:neutral       0.415 
  1311        1:?  4:neutral       0.415 
  1312        1:?  4:neutral       0.415 
  1313        1:?  4:neutral       0.415 
  1314        1:?  4:neutral       0.295 
  1315        1:?  2:present       0.437 
  1316        1:?  4:neutral       0.395 
  1317        1:?     1:past       0.48 
  1318        1:?     1:past       0.48 
  1319        1:?     1:past       0.48 
  1320        1:?  2:present       0.427 
  1321        1:?  4:neutral       0.631 
  1322        1:?     1:past       0.348 
  1323        1:?  4:neutral       0.816 
  1324        1:?  4:neutral       0.442 
  1325        1:?  4:neutral       0.442 
  1326        1:?  4:neutral       0.442 
  1327        1:?  4:neutral       0.819 
  1328        1:?  4:neutral       0.631 
  1329        1:?     1:past       0.401 
  1330        1:?  4:neutral       0.533 
  1331        1:?     1:past       0.426 
  1332        1:?  2:present       0.453 
  1333        1:?     1:past       0.426 
  1334        1:?  2:present       0.453 
  1335        1:?     1:past       0.353 
  1336        1:?  4:neutral       0.604 
  1337        1:?  4:neutral       0.604 
  1338        1:?  4:neutral       0.596 
  1339        1:?  4:neutral       0.428 
  1340        1:?  4:neutral       0.428 
  1341        1:?  4:neutral       0.69 
  1342        1:?  4:neutral       0.442 
  1343        1:?  4:neutral       0.442 
  1344        1:?  4:neutral       0.442 
  1345        1:?  2:present       0.39 
  1346        1:?  4:neutral       0.567 
  1347        1:?  4:neutral       0.836 
  1348        1:?  2:present       0.367 
  1349        1:?     1:past       0.347 
  1350        1:?  4:neutral       0.721 
  1351        1:?  2:present       0.501 
  1352        1:?  2:present       0.501 
  1353        1:?  4:neutral       0.69 
  1354        1:?  2:present       0.39 
  1355        1:?     1:past       0.347 
  1356        1:?  2:present       0.501 
  1357        1:?     1:past       0.403 
  1358        1:?  4:neutral       0.515 
  1359        1:?  2:present       0.462 
  1360        1:?   3:future       0.387 
  1361        1:?  2:present       0.399 
  1362        1:?  2:present       0.455 
  1363        1:?     1:past       0.379 
  1364        1:?  2:present       0.487 
  1365        1:?  2:present       0.487 
  1366        1:?     1:past       0.444 
  1367        1:?     1:past       0.444 
  1368        1:?  4:neutral       0.463 
  1369        1:?  4:neutral       0.771 
  1370        1:?  2:present       0.39 
  1371        1:?  4:neutral       0.702 
  1372        1:?  4:neutral       0.546 
  1373        1:?   3:future       0.487 
  1374        1:?  4:neutral       0.796 
  1375        1:?   3:future       0.487 
  1376        1:?  4:neutral       0.748 
  1377        1:?  4:neutral       0.644 
  1378        1:?  4:neutral       0.644 
  1379        1:?  4:neutral       0.644 
  1380        1:?     1:past       0.403 
  1381        1:?     1:past       0.353 
  1382        1:?  4:neutral       0.644 
  1383        1:?  4:neutral       0.644 
  1384        1:?  4:neutral       0.747 
  1385        1:?   3:future       0.461 
  1386        1:?  4:neutral       0.761 
  1387        1:?  4:neutral       0.747 
  1388        1:?  4:neutral       0.551 
  1389        1:?  4:neutral       0.42 
  1390        1:?  4:neutral       0.515 
  1391        1:?  2:present       0.462 
  1392        1:?   3:future       0.387 
  1393        1:?  2:present       0.399 
  1394        1:?     1:past       0.364 
  1395        1:?  2:present       0.455 
  1396        1:?  2:present       0.455 
  1397        1:?   3:future       0.583 
  1398        1:?  4:neutral       0.384 
  1399        1:?     1:past       0.379 
  1400        1:?  2:present       0.386 
  1401        1:?  4:neutral       0.295 
  1402        1:?  4:neutral       0.512 
  1403        1:?  2:present       0.487 
  1404        1:?  2:present       0.487 
  1405        1:?  2:present       0.487 
  1406        1:?  4:neutral       0.646 
  1407        1:?     1:past       0.444 
  1408        1:?     1:past       0.444 
  1409        1:?  4:neutral       0.463 
  1410        1:?  4:neutral       0.304 
  1411        1:?  4:neutral       0.771 
  1412        1:?     1:past       0.333 
  1413        1:?  4:neutral       0.392 
  1414        1:?  2:present       0.386 
  1415        1:?  4:neutral       0.66 
  1416        1:?  4:neutral       0.604 
  1417        1:?     1:past       0.313 
  1418        1:?     1:past       0.313 
  1419        1:?  4:neutral       0.726 
  1420        1:?  4:neutral       0.366 
  1421        1:?     1:past       0.459 
  1422        1:?   3:future       0.498 
  1423        1:?   3:future       0.498 
  1424        1:?  4:neutral       0.512 
  1425        1:?  4:neutral       0.726 
  1426        1:?  2:present       0.629 
  1427        1:?     1:past       0.313 
  1428        1:?  4:neutral       0.764 
  1429        1:?  4:neutral       0.444 
  1430        1:?  4:neutral       0.444 
  1431        1:?  4:neutral       0.444 
  1432        1:?  4:neutral       0.444 
  1433        1:?     1:past       0.459 
  1434        1:?  2:present       0.39 
  1435        1:?  4:neutral       0.702 
  1436        1:?  4:neutral       0.737 
  1437        1:?  4:neutral       0.832 
  1438        1:?  4:neutral       0.737 
  1439        1:?  4:neutral       0.832 
  1440        1:?  4:neutral       0.737 
  1441        1:?  4:neutral       0.832 
  1442        1:?  4:neutral       0.737 
  1443        1:?  4:neutral       0.737 
  1444        1:?  4:neutral       0.777 
  1445        1:?  4:neutral       0.616 
  1446        1:?  4:neutral       0.662 
  1447        1:?   3:future       0.419 
  1448        1:?     1:past       0.3 
  1449        1:?     1:past       0.389 
  1450        1:?  4:neutral       0.777 
  1451        1:?  4:neutral       0.864 
  1452        1:?     1:past       0.381 
  1453        1:?  4:neutral       0.867 
  1454        1:?  4:neutral       0.772 
  1455        1:?  4:neutral       0.616 
  1456        1:?     1:past       0.338 
  1457        1:?     1:past       0.338 
  1458        1:?  4:neutral       0.616 
  1459        1:?  4:neutral       0.876 
  1460        1:?  4:neutral       0.464 
  1461        1:?  4:neutral       0.734 
  1462        1:?  4:neutral       0.849 
  1463        1:?  4:neutral       0.811 
  1464        1:?   3:future       0.385 
  1465        1:?   3:future       0.385 
  1466        1:?  4:neutral       0.838 
  1467        1:?     1:past       0.373 
  1468        1:?     1:past       0.391 
  1469        1:?   3:future       0.35 
  1470        1:?  4:neutral       0.737 
  1471        1:?  4:neutral       0.832 
  1472        1:?  4:neutral       0.737 
  1473        1:?  4:neutral       0.832 
  1474        1:?  4:neutral       0.737 
  1475        1:?  4:neutral       0.832 
  1476        1:?  2:present       0.351 
  1477        1:?  4:neutral       0.737 
  1478        1:?  4:neutral       0.737 
  1479        1:?   3:future       0.373 
  1480        1:?   3:future       0.361 
  1481        1:?  4:neutral       0.825 
  1482        1:?  4:neutral       0.517 
  1483        1:?   3:future       0.393 
  1484        1:?     1:past       0.273 
  1485        1:?     1:past       0.273 
  1486        1:?     1:past       0.353 
  1487        1:?     1:past       0.353 
  1488        1:?     1:past       0.353 
  1489        1:?  4:neutral       0.713 
  1490        1:?  4:neutral       0.713 
  1491        1:?     1:past       0.3 
  1492        1:?     1:past       0.389 
  1493        1:?     1:past       0.323 
  1494        1:?  4:neutral       0.428 
  1495        1:?  4:neutral       0.397 
  1496        1:?     1:past       0.432 
  1497        1:?     1:past       0.337 
  1498        1:?     1:past       0.391 
  1499        1:?     1:past       0.391 
  1500        1:?     1:past       0.299 
  1501        1:?     1:past       0.299 
  1502        1:?  4:neutral       0.864 
  1503        1:?  4:neutral       0.867 
  1504        1:?  4:neutral       0.616 
  1505        1:?     1:past       0.338 
  1506        1:?     1:past       0.338 
  1507        1:?  4:neutral       0.616 
  1508        1:?  4:neutral       0.876 
  1509        1:?  4:neutral       0.464 
  1510        1:?  4:neutral       0.305 
  1511        1:?  4:neutral       0.358 
  1512        1:?  4:neutral       0.709 
  1513        1:?     1:past       0.34 
  1514        1:?  4:neutral       0.69 
  1515        1:?  4:neutral       0.795 
  1516        1:?  4:neutral       0.884 
  1517        1:?  4:neutral       0.46 
  1518        1:?  4:neutral       0.777 
  1519        1:?  4:neutral       0.777 
  1520        1:?     1:past       0.34 
  1521        1:?     1:past       0.34 
  1522        1:?   3:future       0.411 
  1523        1:?  4:neutral       0.397 
  1524        1:?  4:neutral       0.522 
  1525        1:?  2:present       0.489 
  1526        1:?  2:present       0.489 
  1527        1:?  2:present       0.306 
  1528        1:?  2:present       0.306 
  1529        1:?  2:present       0.306 
  1530        1:?  2:present       0.306 
  1531        1:?  4:neutral       0.522 
  1532        1:?  4:neutral       0.397 
  1533        1:?  4:neutral       0.795 
  1534        1:?  4:neutral       0.795 
  1535        1:?  4:neutral       0.399 
  1536        1:?   3:future       0.47 
  1537        1:?   3:future       0.47 
  1538        1:?   3:future       0.47 
  1539        1:?  4:neutral       0.704 
  1540        1:?  4:neutral       0.704 
  1541        1:?  4:neutral       0.46 
  1542        1:?  4:neutral       0.704 
  1543        1:?   3:future       0.563 
  1544        1:?     1:past       0.523 
  1545        1:?  4:neutral       0.37 
  1546        1:?  4:neutral       0.308 
  1547        1:?  2:present       0.331 
  1548        1:?     1:past       0.3 
  1549        1:?   3:future       0.343 
  1550        1:?     1:past       0.347 
  1551        1:?  4:neutral       0.737 
  1552        1:?  4:neutral       0.566 
  1553        1:?  4:neutral       0.566 
  1554        1:?     1:past       0.3 
  1555        1:?   3:future       0.343 
  1556        1:?     1:past       0.347 
  1557        1:?  4:neutral       0.566 
  1558        1:?  4:neutral       0.566 
  1559        1:?     1:past       0.302 
  1560        1:?     1:past       0.338 
  1561        1:?   3:future       0.335 
  1562        1:?  4:neutral       0.718 
  1563        1:?  4:neutral       0.747 
  1564        1:?  4:neutral       0.718 
  1565        1:?  4:neutral       0.378 
  1566        1:?  4:neutral       0.718 
  1567        1:?  4:neutral       0.695 
  1568        1:?     1:past       0.29 
  1569        1:?     1:past       0.3 
  1570        1:?   3:future       0.343 
  1571        1:?  4:neutral       0.411 
  1572        1:?   3:future       0.413 
  1573        1:?     1:past       0.416 
  1574        1:?   3:future       0.417 
  1575        1:?   3:future       0.417 
  1576        1:?     1:past       0.401 
  1577        1:?  2:present       0.399 
  1578        1:?  4:neutral       0.747 
  1579        1:?  4:neutral       0.747 
  1580        1:?  4:neutral       0.65 
  1581        1:?   3:future       0.38 
  1582        1:?   3:future       0.324 
  1583        1:?  4:neutral       0.328 
  1584        1:?  4:neutral       0.328 
  1585        1:?   3:future       0.324 
  1586        1:?   3:future       0.324 
  1587        1:?     1:past       0.358 
  1588        1:?     1:past       0.358 
  1589        1:?  4:neutral       0.497 
  1590        1:?   3:future       0.324 
  1591        1:?   3:future       0.324 
  1592        1:?     1:past       0.403 
  1593        1:?     1:past       0.403 
  1594        1:?   3:future       0.324 
  1595        1:?  4:neutral       0.489 
  1596        1:?  4:neutral       0.489 
  1597        1:?     1:past       0.3 
  1598        1:?  2:present       0.419 
  1599        1:?     1:past       0.354 
  1600        1:?     1:past       0.354 
  1601        1:?     1:past       0.354 
  1602        1:?     1:past       0.354 
  1603        1:?  2:present       0.78 
  1604        1:?   3:future       0.37 
