

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   801        1:?  4:neutral       0.466 
   802        1:?  4:neutral       0.364 
   803        1:?  4:neutral       0.416 
   804        1:?  4:neutral       0.466 
   805        1:?  4:neutral       0.3 
   806        1:?  4:neutral       0.416 
   807        1:?  4:neutral       0.392 
   808        1:?  4:neutral       0.344 
   809        1:?  4:neutral       0.416 
   810        1:?  4:neutral       0.392 
   811        1:?  4:neutral       0.37 
   812        1:?  2:present       0.275 
   813        1:?  2:present       0.308 
   814        1:?  2:present       0.278 
   815        1:?  4:neutral       0.392 
   816        1:?  4:neutral       0.402 
   817        1:?  4:neutral       0.484 
   818        1:?  4:neutral       0.416 
   819        1:?  4:neutral       0.416 
   820        1:?  4:neutral       0.3 
   821        1:?  4:neutral       0.484 
   822        1:?  4:neutral       0.416 
   823        1:?  4:neutral       0.416 
   824        1:?  4:neutral       0.3 
   825        1:?  4:neutral       0.416 
   826        1:?  4:neutral       0.549 
   827        1:?  4:neutral       0.447 
   828        1:?  4:neutral       0.392 
   829        1:?  4:neutral       0.466 
   830        1:?  4:neutral       0.6 
   831        1:?  4:neutral       0.399 
   832        1:?  4:neutral       0.603 
   833        1:?  2:present       0.293 
   834        1:?  4:neutral       0.442 
   835        1:?  4:neutral       0.392 
   836        1:?  4:neutral       0.332 
   837        1:?  4:neutral       0.447 
   838        1:?  2:present       0.321 
   839        1:?  4:neutral       0.416 
   840        1:?  2:present       0.279 
   841        1:?  2:present       0.278 
   842        1:?  2:present       0.279 
   843        1:?  2:present       0.278 
   844        1:?  2:present       0.279 
   845        1:?  4:neutral       0.494 
   846        1:?     1:past       0.292 
   847        1:?     1:past       0.292 
   848        1:?  2:present       0.313 
   849        1:?  4:neutral       0.343 
   850        1:?  4:neutral       0.416 
   851        1:?  2:present       0.293 
   852        1:?     1:past       0.288 
   853        1:?     1:past       0.292 
   854        1:?  2:present       0.301 
   855        1:?  4:neutral       0.406 
   856        1:?  4:neutral       0.274 
   857        1:?     1:past       0.302 
   858        1:?   3:future       0.289 
   859        1:?  2:present       0.323 
   860        1:?  4:neutral       0.331 
   861        1:?  2:present       0.278 
   862        1:?  4:neutral       0.351 
   863        1:?  2:present       0.278 
   864        1:?  4:neutral       0.351 
   865        1:?  2:present       0.278 
   866        1:?  2:present       0.291 
   867        1:?  2:present       0.278 
   868        1:?  4:neutral       0.325 
   869        1:?  4:neutral       0.445 
   870        1:?  2:present       0.3 
   871        1:?  4:neutral       0.392 
   872        1:?  4:neutral       0.364 
   873        1:?  4:neutral       0.364 
   874        1:?  2:present       0.335 
   875        1:?     1:past       0.282 
   876        1:?  2:present       0.278 
   877        1:?  4:neutral       0.603 
   878        1:?  2:present       0.278 
   879        1:?  2:present       0.301 
   880        1:?  4:neutral       0.427 
   881        1:?  4:neutral       0.399 
   882        1:?  4:neutral       0.343 
   883        1:?  4:neutral       0.343 
   884        1:?  4:neutral       0.343 
   885        1:?  4:neutral       0.343 
   886        1:?  4:neutral       0.343 
   887        1:?  4:neutral       0.343 
   888        1:?     1:past       0.272 
   889        1:?  2:present       0.293 
   890        1:?     1:past       0.287 
   891        1:?  4:neutral       0.314 
   892        1:?     1:past       0.282 
   893        1:?     1:past       0.282 
   894        1:?  4:neutral       0.568 
   895        1:?     1:past       0.292 
   896        1:?  4:neutral       0.399 
   897        1:?  2:present       0.293 
   898        1:?     1:past       0.282 
   899        1:?  4:neutral       0.427 
   900        1:?  4:neutral       0.416 
   901        1:?  4:neutral       0.3 
   902        1:?  4:neutral       0.3 
   903        1:?  4:neutral       0.319 
   904        1:?  4:neutral       0.416 
   905        1:?  4:neutral       0.3 
   906        1:?  4:neutral       0.3 
   907        1:?  4:neutral       0.319 
   908        1:?  2:present       0.313 
   909        1:?  4:neutral       0.524 
   910        1:?  4:neutral       0.287 
   911        1:?  2:present       0.293 
   912        1:?  4:neutral       0.461 
   913        1:?  2:present       0.308 
   914        1:?  2:present       0.301 
   915        1:?  2:present       0.301 
   916        1:?  4:neutral       0.461 
   917        1:?  2:present       0.301 
   918        1:?  4:neutral       0.371 
   919        1:?  4:neutral       0.371 
   920        1:?  2:present       0.329 
   921        1:?  4:neutral       0.371 
   922        1:?  4:neutral       0.371 
   923        1:?  4:neutral       0.447 
   924        1:?     1:past       0.271 
   925        1:?  4:neutral       0.276 
   926        1:?  2:present       0.301 
   927        1:?  4:neutral       0.349 
   928        1:?  4:neutral       0.424 
   929        1:?  4:neutral       0.349 
   930        1:?  4:neutral       0.424 
   931        1:?  4:neutral       0.424 
   932        1:?  4:neutral       0.568 
   933        1:?  2:present       0.278 
   934        1:?  4:neutral       0.416 
   935        1:?  4:neutral       0.447 
   936        1:?  4:neutral       0.447 
   937        1:?  4:neutral       0.447 
   938        1:?  4:neutral       0.447 
   939        1:?  4:neutral       0.447 
   940        1:?     1:past       0.287 
   941        1:?  4:neutral       0.549 
   942        1:?  4:neutral       0.392 
   943        1:?  4:neutral       0.351 
   944        1:?  4:neutral       0.622 
   945        1:?  4:neutral       0.325 
   946        1:?  4:neutral       0.349 
   947        1:?  4:neutral       0.416 
   948        1:?  4:neutral       0.484 
   949        1:?  4:neutral       0.416 
   950        1:?   3:future       0.287 
   951        1:?  4:neutral       0.484 
   952        1:?  4:neutral       0.416 
   953        1:?   3:future       0.287 
   954        1:?  4:neutral       0.295 
   955        1:?  4:neutral       0.416 
   956        1:?  4:neutral       0.325 
   957        1:?  2:present       0.318 
   958        1:?  4:neutral       0.416 
   959        1:?  4:neutral       0.296 
   960        1:?  4:neutral       0.416 
   961        1:?  2:present       0.288 
   962        1:?  4:neutral       0.291 
   963        1:?  4:neutral       0.484 
   964        1:?  2:present       0.298 
   965        1:?  4:neutral       0.402 
   966        1:?  4:neutral       0.402 
   967        1:?  4:neutral       0.558 
   968        1:?  4:neutral       0.416 
   969        1:?  4:neutral       0.416 
   970        1:?  4:neutral       0.603 
   971        1:?  4:neutral       0.416 
   972        1:?  4:neutral       0.416 
   973        1:?  4:neutral       0.402 
   974        1:?  4:neutral       0.402 
   975        1:?  4:neutral       0.331 
   976        1:?  4:neutral       0.331 
   977        1:?  4:neutral       0.331 
   978        1:?  4:neutral       0.31 
   979        1:?  2:present       0.298 
   980        1:?  4:neutral       0.6 
   981        1:?  4:neutral       0.291 
   982        1:?  4:neutral       0.416 
   983        1:?  4:neutral       0.351 
   984        1:?  4:neutral       0.416 
   985        1:?  4:neutral       0.447 
   986        1:?  4:neutral       0.351 
   987        1:?  4:neutral       0.416 
   988        1:?  4:neutral       0.402 
   989        1:?  2:present       0.301 
   990        1:?  4:neutral       0.326 
   991        1:?  4:neutral       0.416 
   992        1:?  2:present       0.303 
   993        1:?  4:neutral       0.416 
   994        1:?  4:neutral       0.416 
   995        1:?  4:neutral       0.447 
   996        1:?  4:neutral       0.416 
   997        1:?   3:future       0.318 
   998        1:?  4:neutral       0.698 
   999        1:?  4:neutral       0.296 
  1000        1:?  4:neutral       0.416 
  1001        1:?  4:neutral       0.329 
  1002        1:?     1:past       0.282 
  1003        1:?     1:past       0.282 
  1004        1:?  4:neutral       0.447 
  1005        1:?  4:neutral       0.329 
  1006        1:?     1:past       0.282 
  1007        1:?   3:future       0.3 
  1008        1:?  4:neutral       0.364 
  1009        1:?  4:neutral       0.364 
  1010        1:?  4:neutral       0.364 
  1011        1:?  4:neutral       0.416 
  1012        1:?  4:neutral       0.502 
  1013        1:?  4:neutral       0.416 
  1014        1:?  4:neutral       0.338 
  1015        1:?  4:neutral       0.489 
  1016        1:?  4:neutral       0.484 
  1017        1:?  4:neutral       0.416 
  1018        1:?  4:neutral       0.549 
  1019        1:?  4:neutral       0.549 
  1020        1:?  4:neutral       0.497 
  1021        1:?  4:neutral       0.331 
  1022        1:?  4:neutral       0.549 
  1023        1:?  4:neutral       0.549 
  1024        1:?  4:neutral       0.416 
  1025        1:?  4:neutral       0.314 
  1026        1:?  4:neutral       0.45 
  1027        1:?     1:past       0.293 
  1028        1:?     1:past       0.288 
  1029        1:?  4:neutral       0.406 
  1030        1:?     1:past       0.271 
  1031        1:?     1:past       0.29 
  1032        1:?     1:past       0.288 
  1033        1:?  4:neutral       0.332 
  1034        1:?  4:neutral       0.374 
  1035        1:?  4:neutral       0.406 
  1036        1:?  2:present       0.278 
  1037        1:?  4:neutral       0.416 
  1038        1:?  4:neutral       0.416 
  1039        1:?  4:neutral       0.399 
  1040        1:?  4:neutral       0.343 
  1041        1:?  4:neutral       0.399 
  1042        1:?  4:neutral       0.343 
  1043        1:?  4:neutral       0.331 
  1044        1:?  4:neutral       0.603 
  1045        1:?  4:neutral       0.631 
  1046        1:?     1:past       0.279 
  1047        1:?  4:neutral       0.338 
  1048        1:?     1:past       0.279 
  1049        1:?     1:past       0.265 
  1050        1:?  4:neutral       0.66 
  1051        1:?  4:neutral       0.449 
  1052        1:?  4:neutral       0.331 
  1053        1:?  4:neutral       0.416 
  1054        1:?  4:neutral       0.62 
  1055        1:?  4:neutral       0.416 
  1056        1:?  2:present       0.307 
  1057        1:?  4:neutral       0.484 
  1058        1:?     1:past       0.294 
  1059        1:?  4:neutral       0.373 
  1060        1:?  2:present       0.307 
  1061        1:?  4:neutral       0.371 
  1062        1:?  4:neutral       0.435 
  1063        1:?  4:neutral       0.371 
  1064        1:?     1:past       0.282 
  1065        1:?     1:past       0.282 
  1066        1:?  2:present       0.308 
  1067        1:?  4:neutral       0.435 
  1068        1:?  4:neutral       0.485 
  1069        1:?  4:neutral       0.355 
  1070        1:?  4:neutral       0.416 
  1071        1:?  2:present       0.3 
  1072        1:?  4:neutral       0.474 
  1073        1:?  4:neutral       0.549 
  1074        1:?  4:neutral       0.314 
  1075        1:?  4:neutral       0.314 
  1076        1:?  2:present       0.278 
  1077        1:?  4:neutral       0.416 
  1078        1:?  4:neutral       0.549 
  1079        1:?  4:neutral       0.377 
  1080        1:?  4:neutral       0.377 
  1081        1:?  2:present       0.288 
  1082        1:?  4:neutral       0.384 
  1083        1:?  4:neutral       0.549 
  1084        1:?  4:neutral       0.519 
  1085        1:?  4:neutral       0.371 
  1086        1:?  4:neutral       0.338 
  1087        1:?  4:neutral       0.338 
  1088        1:?  4:neutral       0.364 
  1089        1:?  4:neutral       0.343 
  1090        1:?  2:present       0.288 
  1091        1:?     1:past       0.298 
  1092        1:?  4:neutral       0.534 
  1093        1:?  4:neutral       0.447 
  1094        1:?  4:neutral       0.416 
  1095        1:?  4:neutral       0.263 
  1096        1:?   3:future       0.349 
  1097        1:?  4:neutral       0.295 
  1098        1:?  4:neutral       0.314 
  1099        1:?  2:present       0.301 
  1100        1:?     1:past       0.273 
  1101        1:?  4:neutral       0.399 
  1102        1:?  4:neutral       0.371 
  1103        1:?  2:present       0.288 
  1104        1:?  2:present       0.288 
  1105        1:?  4:neutral       0.444 
  1106        1:?  4:neutral       0.516 
  1107        1:?  4:neutral       0.539 
  1108        1:?  4:neutral       0.624 
  1109        1:?     1:past       0.282 
  1110        1:?  4:neutral       0.312 
  1111        1:?  4:neutral       0.473 
  1112        1:?  2:present       0.308 
  1113        1:?  4:neutral       0.416 
  1114        1:?  4:neutral       0.416 
  1115        1:?  2:present       0.298 
  1116        1:?  4:neutral       0.424 
  1117        1:?  2:present       0.302 
  1118        1:?  4:neutral       0.519 
  1119        1:?  4:neutral       0.519 
  1120        1:?  4:neutral       0.519 
  1121        1:?  4:neutral       0.519 
  1122        1:?  4:neutral       0.519 
  1123        1:?  4:neutral       0.519 
  1124        1:?  4:neutral       0.519 
  1125        1:?  4:neutral       0.371 
  1126        1:?  4:neutral       0.519 
  1127        1:?  4:neutral       0.519 
  1128        1:?  4:neutral       0.416 
  1129        1:?  4:neutral       0.524 
  1130        1:?  4:neutral       0.457 
  1131        1:?  4:neutral       0.416 
  1132        1:?     1:past       0.29 
  1133        1:?  4:neutral       0.549 
  1134        1:?  4:neutral       0.387 
  1135        1:?  2:present       0.303 
  1136        1:?  2:present       0.288 
  1137        1:?  4:neutral       0.288 
  1138        1:?  4:neutral       0.288 
  1139        1:?  4:neutral       0.534 
  1140        1:?  2:present       0.308 
  1141        1:?  4:neutral       0.475 
  1142        1:?  4:neutral       0.475 
  1143        1:?  4:neutral       0.356 
  1144        1:?  4:neutral       0.416 
  1145        1:?  4:neutral       0.416 
  1146        1:?  4:neutral       0.376 
  1147        1:?  2:present       0.308 
  1148        1:?     1:past       0.302 
  1149        1:?  4:neutral       0.416 
  1150        1:?  4:neutral       0.549 
  1151        1:?  4:neutral       0.416 
  1152        1:?  4:neutral       0.416 
  1153        1:?  4:neutral       0.549 
  1154        1:?  4:neutral       0.549 
  1155        1:?  4:neutral       0.317 
  1156        1:?  4:neutral       0.34 
  1157        1:?  4:neutral       0.416 
  1158        1:?  4:neutral       0.416 
  1159        1:?  4:neutral       0.549 
  1160        1:?  4:neutral       0.416 
  1161        1:?  4:neutral       0.416 
  1162        1:?     1:past       0.292 
  1163        1:?     1:past       0.288 
  1164        1:?  4:neutral       0.66 
  1165        1:?  4:neutral       0.554 
  1166        1:?  4:neutral       0.274 
  1167        1:?  4:neutral       0.274 
  1168        1:?  4:neutral       0.274 
  1169        1:?  4:neutral       0.274 
  1170        1:?  4:neutral       0.364 
  1171        1:?  2:present       0.301 
  1172        1:?  4:neutral       0.314 
  1173        1:?  4:neutral       0.392 
  1174        1:?  4:neutral       0.392 
  1175        1:?  4:neutral       0.274 
  1176        1:?  2:present       0.293 
  1177        1:?  2:present       0.293 
  1178        1:?  2:present       0.303 
  1179        1:?  4:neutral       0.356 
  1180        1:?  4:neutral       0.549 
  1181        1:?  2:present       0.293 
  1182        1:?  4:neutral       0.549 
  1183        1:?  2:present       0.288 
  1184        1:?  2:present       0.288 
  1185        1:?  2:present       0.329 
  1186        1:?  4:neutral       0.445 
  1187        1:?  4:neutral       0.274 
  1188        1:?  4:neutral       0.274 
  1189        1:?     1:past       0.288 
  1190        1:?  4:neutral       0.274 
  1191        1:?  4:neutral       0.475 
  1192        1:?   3:future       0.276 
  1193        1:?  4:neutral       0.317 
  1194        1:?   3:future       0.276 
  1195        1:?   3:future       0.276 
  1196        1:?  4:neutral       0.6 
  1197        1:?  4:neutral       0.6 
  1198        1:?  4:neutral       0.681 
  1199        1:?  4:neutral       0.6 
  1200        1:?  4:neutral       0.549 
  1201        1:?  4:neutral       0.539 
  1202        1:?  2:present       0.288 
  1203        1:?  2:present       0.303 
  1204        1:?  2:present       0.303 
  1205        1:?  4:neutral       0.416 
  1206        1:?  2:present       0.278 
  1207        1:?  4:neutral       0.296 
  1208        1:?  4:neutral       0.392 
  1209        1:?  4:neutral       0.318 
  1210        1:?  4:neutral       0.416 
  1211        1:?  4:neutral       0.42 
  1212        1:?  4:neutral       0.345 
  1213        1:?  4:neutral       0.392 
  1214        1:?  4:neutral       0.416 
  1215        1:?     1:past       0.288 
  1216        1:?  4:neutral       0.549 
  1217        1:?  4:neutral       0.514 
  1218        1:?  4:neutral       0.484 
  1219        1:?  4:neutral       0.416 
  1220        1:?  4:neutral       0.364 
  1221        1:?  4:neutral       0.364 
  1222        1:?  4:neutral       0.416 
  1223        1:?  2:present       0.278 
  1224        1:?  4:neutral       0.364 
  1225        1:?  2:present       0.278 
  1226        1:?  4:neutral       0.392 
  1227        1:?  2:present       0.318 
  1228        1:?     1:past       0.291 
  1229        1:?  4:neutral       0.484 
  1230        1:?  4:neutral       0.535 
  1231        1:?  4:neutral       0.364 
  1232        1:?  4:neutral       0.453 
  1233        1:?  2:present       0.279 
  1234        1:?  2:present       0.278 
  1235        1:?  2:present       0.279 
  1236        1:?  2:present       0.278 
  1237        1:?  4:neutral       0.549 
  1238        1:?  4:neutral       0.416 
  1239        1:?   3:future       0.318 
  1240        1:?  4:neutral       0.364 
  1241        1:?  4:neutral       0.392 
  1242        1:?  4:neutral       0.447 
  1243        1:?  2:present       0.303 
  1244        1:?  4:neutral       0.422 
  1245        1:?  2:present       0.301 
  1246        1:?  4:neutral       0.364 
  1247        1:?  4:neutral       0.484 
  1248        1:?  4:neutral       0.5 
  1249        1:?  4:neutral       0.351 
  1250        1:?  4:neutral       0.402 
  1251        1:?  4:neutral       0.331 
  1252        1:?  4:neutral       0.33 
  1253        1:?  4:neutral       0.402 
  1254        1:?  4:neutral       0.416 
  1255        1:?  4:neutral       0.496 
  1256        1:?   3:future       0.272 
  1257        1:?  4:neutral       0.364 
  1258        1:?  4:neutral       0.364 
  1259        1:?  4:neutral       0.364 
  1260        1:?  4:neutral       0.392 
  1261        1:?  4:neutral       0.263 
  1262        1:?  4:neutral       0.494 
  1263        1:?  4:neutral       0.364 
  1264        1:?  4:neutral       0.364 
  1265        1:?  4:neutral       0.416 
  1266        1:?  4:neutral       0.287 
  1267        1:?  4:neutral       0.416 
  1268        1:?  2:present       0.278 
  1269        1:?  2:present       0.298 
  1270        1:?  4:neutral       0.416 
  1271        1:?  2:present       0.278 
  1272        1:?  4:neutral       0.524 
  1273        1:?  4:neutral       0.549 
  1274        1:?  4:neutral       0.524 
  1275        1:?  2:present       0.278 
  1276        1:?  2:present       0.301 
  1277        1:?  4:neutral       0.364 
  1278        1:?  2:present       0.288 
  1279        1:?  4:neutral       0.364 
  1280        1:?  4:neutral       0.263 
  1281        1:?  4:neutral       0.541 
  1282        1:?  4:neutral       0.447 
  1283        1:?  4:neutral       0.447 
  1284        1:?   3:future       0.268 
  1285        1:?  4:neutral       0.416 
  1286        1:?  4:neutral       0.263 
  1287        1:?  4:neutral       0.424 
  1288        1:?  2:present       0.288 
  1289        1:?  4:neutral       0.504 
  1290        1:?  4:neutral       0.331 
  1291        1:?  4:neutral       0.503 
  1292        1:?  4:neutral       0.503 
  1293        1:?  4:neutral       0.424 
  1294        1:?  2:present       0.288 
  1295        1:?  2:present       0.278 
  1296        1:?  4:neutral       0.424 
  1297        1:?  4:neutral       0.549 
  1298        1:?  4:neutral       0.338 
  1299        1:?  4:neutral       0.416 
  1300        1:?  4:neutral       0.287 
  1301        1:?  4:neutral       0.331 
  1302        1:?  4:neutral       0.461 
  1303        1:?  4:neutral       0.399 
  1304        1:?  4:neutral       0.461 
  1305        1:?     1:past       0.302 
  1306        1:?     1:past       0.302 
  1307        1:?  4:neutral       0.445 
  1308        1:?  4:neutral       0.445 
  1309        1:?  4:neutral       0.417 
  1310        1:?  4:neutral       0.417 
  1311        1:?  4:neutral       0.534 
  1312        1:?  4:neutral       0.326 
  1313        1:?  4:neutral       0.417 
  1314        1:?  4:neutral       0.417 
  1315        1:?  4:neutral       0.534 
  1316        1:?  4:neutral       0.331 
  1317        1:?  4:neutral       0.416 
  1318        1:?  4:neutral       0.399 
  1319        1:?  4:neutral       0.416 
  1320        1:?  4:neutral       0.416 
  1321        1:?  2:present       0.293 
  1322        1:?  2:present       0.278 
  1323        1:?  4:neutral       0.338 
  1324        1:?  4:neutral       0.416 
  1325        1:?  4:neutral       0.416 
  1326        1:?  4:neutral       0.416 
  1327        1:?  2:present       0.293 
  1328        1:?  2:present       0.278 
  1329        1:?  4:neutral       0.338 
  1330        1:?  4:neutral       0.416 
  1331        1:?  4:neutral       0.416 
  1332        1:?  4:neutral       0.416 
  1333        1:?  2:present       0.278 
  1334        1:?  4:neutral       0.549 
  1335        1:?  2:present       0.288 
  1336        1:?  4:neutral       0.364 
  1337        1:?  4:neutral       0.417 
  1338        1:?  4:neutral       0.326 
  1339        1:?  4:neutral       0.364 
  1340        1:?  4:neutral       0.392 
  1341        1:?  4:neutral       0.424 
  1342        1:?  4:neutral       0.276 
  1343        1:?  4:neutral       0.508 
  1344        1:?  4:neutral       0.276 
  1345        1:?  4:neutral       0.524 
  1346        1:?  4:neutral       0.456 
  1347        1:?  2:present       0.303 
  1348        1:?     1:past       0.277 
  1349        1:?  4:neutral       0.447 
  1350        1:?  4:neutral       0.447 
  1351        1:?  4:neutral       0.424 
  1352        1:?  2:present       0.288 
  1353        1:?  2:present       0.317 
  1354        1:?  2:present       0.317 
  1355        1:?  4:neutral       0.416 
  1356        1:?  4:neutral       0.416 
  1357        1:?  4:neutral       0.484 
  1358        1:?  4:neutral       0.349 
  1359        1:?  4:neutral       0.484 
  1360        1:?  4:neutral       0.349 
  1361        1:?  4:neutral       0.301 
  1362        1:?  4:neutral       0.452 
  1363        1:?  4:neutral       0.31 
  1364        1:?     1:past       0.277 
  1365        1:?   3:future       0.312 
  1366        1:?  4:neutral       0.364 
  1367        1:?  4:neutral       0.364 
  1368        1:?  4:neutral       0.364 
  1369        1:?  4:neutral       0.416 
  1370        1:?  4:neutral       0.447 
  1371        1:?  4:neutral       0.343 
  1372        1:?  4:neutral       0.33 
  1373        1:?  4:neutral       0.534 
  1374        1:?     1:past       0.298 
  1375        1:?  2:present       0.293 
  1376        1:?  2:present       0.313 
  1377        1:?  2:present       0.293 
  1378        1:?  4:neutral       0.514 
  1379        1:?  2:present       0.313 
  1380        1:?  4:neutral       0.371 
  1381        1:?  4:neutral       0.461 
  1382        1:?  2:present       0.293 
  1383        1:?  2:present       0.301 
  1384        1:?  4:neutral       0.312 
  1385        1:?  4:neutral       0.603 
  1386        1:?     1:past       0.271 
  1387        1:?  2:present       0.335 
  1388        1:?  2:present       0.301 
  1389        1:?  4:neutral       0.416 
  1390        1:?  2:present       0.301 
  1391        1:?  2:present       0.278 
  1392        1:?  2:present       0.301 
  1393        1:?  4:neutral       0.374 
  1394        1:?  2:present       0.288 
  1395        1:?  4:neutral       0.331 
  1396        1:?  4:neutral       0.331 
  1397        1:?  4:neutral       0.331 
  1398        1:?  4:neutral       0.371 
  1399        1:?  4:neutral       0.371 
  1400        1:?  4:neutral       0.371 
  1401        1:?  4:neutral       0.331 
  1402        1:?  4:neutral       0.364 
  1403        1:?  2:present       0.288 
  1404        1:?     1:past       0.271 
  1405        1:?     1:past       0.271 
  1406        1:?  4:neutral       0.312 
  1407        1:?  2:present       0.278 
  1408        1:?     1:past       0.282 
  1409        1:?  4:neutral       0.603 
  1410        1:?     1:past       0.282 
  1411        1:?  4:neutral       0.295 
  1412        1:?  2:present       0.293 
  1413        1:?  4:neutral       0.603 
  1414        1:?  2:present       0.293 
  1415        1:?  4:neutral       0.603 
  1416        1:?  4:neutral       0.447 
  1417        1:?  4:neutral       0.371 
  1418        1:?  4:neutral       0.371 
  1419        1:?  4:neutral       0.445 
  1420        1:?  2:present       0.301 
  1421        1:?  4:neutral       0.364 
  1422        1:?  2:present       0.293 
  1423        1:?  2:present       0.308 
  1424        1:?  2:present       0.288 
  1425        1:?  2:present       0.278 
  1426        1:?  4:neutral       0.549 
  1427        1:?  4:neutral       0.549 
  1428        1:?  2:present       0.293 
  1429        1:?  4:neutral       0.371 
  1430        1:?  4:neutral       0.399 
  1431        1:?  2:present       0.309 
  1432        1:?     1:past       0.287 
  1433        1:?  2:present       0.278 
  1434        1:?  4:neutral       0.603 
  1435        1:?  2:present       0.301 
  1436        1:?  2:present       0.345 
  1437        1:?  2:present       0.288 
  1438        1:?  2:present       0.329 
  1439        1:?  4:neutral       0.549 
  1440        1:?  4:neutral       0.295 
  1441        1:?  4:neutral       0.348 
  1442        1:?   3:future       0.334 
  1443        1:?  4:neutral       0.263 
  1444        1:?  4:neutral       0.402 
  1445        1:?  2:present       0.32 
  1446        1:?  2:present       0.303 
  1447        1:?  2:present       0.303 
  1448        1:?  2:present       0.275 
  1449        1:?  2:present       0.303 
  1450        1:?   3:future       0.29 
  1451        1:?  4:neutral       0.399 
  1452        1:?  2:present       0.275 
  1453        1:?  2:present       0.298 
  1454        1:?  2:present       0.293 
  1455        1:?  4:neutral       0.399 
  1456        1:?  4:neutral       0.301 
  1457        1:?  4:neutral       0.603 
  1458        1:?  4:neutral       0.603 
  1459        1:?  2:present       0.288 
  1460        1:?  2:present       0.288 
  1461        1:?  4:neutral       0.549 
  1462        1:?  2:present       0.288 
  1463        1:?  2:present       0.301 
  1464        1:?  4:neutral       0.37 
  1465        1:?  4:neutral       0.49 
  1466        1:?  4:neutral       0.62 
  1467        1:?  4:neutral       0.62 
  1468        1:?  4:neutral       0.62 
  1469        1:?  4:neutral       0.62 
  1470        1:?  4:neutral       0.397 
  1471        1:?  4:neutral       0.62 
  1472        1:?  4:neutral       0.421 
  1473        1:?  4:neutral       0.597 
  1474        1:?  4:neutral       0.62 
  1475        1:?  4:neutral       0.62 
  1476        1:?  4:neutral       0.597 
  1477        1:?  4:neutral       0.62 
  1478        1:?  4:neutral       0.62 
  1479        1:?  4:neutral       0.62 
  1480        1:?  4:neutral       0.776 
  1481        1:?  2:present       0.321 
  1482        1:?     1:past       0.28 
  1483        1:?  2:present       0.301 
  1484        1:?  2:present       0.288 
  1485        1:?     1:past       0.28 
  1486        1:?  2:present       0.293 
  1487        1:?  2:present       0.293 
  1488        1:?  2:present       0.293 
  1489        1:?  2:present       0.293 
  1490        1:?  2:present       0.293 
  1491        1:?  2:present       0.288 
  1492        1:?  2:present       0.301 
  1493        1:?  2:present       0.301 
  1494        1:?  2:present       0.301 
  1495        1:?  2:present       0.301 
  1496        1:?  4:neutral       0.399 
  1497        1:?  2:present       0.301 
  1498        1:?  2:present       0.301 
  1499        1:?     1:past       0.28 
  1500        1:?  2:present       0.293 
  1501        1:?  2:present       0.278 
  1502        1:?  2:present       0.301 
  1503        1:?  2:present       0.3 
  1504        1:?  4:neutral       0.3 
  1505        1:?  2:present       0.301 
  1506        1:?  2:present       0.293 
  1507        1:?  2:present       0.301 
  1508        1:?  2:present       0.288 
  1509        1:?  4:neutral       0.399 
  1510        1:?  4:neutral       0.399 
  1511        1:?  4:neutral       0.447 
  1512        1:?  2:present       0.288 
  1513        1:?  2:present       0.288 
  1514        1:?  4:neutral       0.399 
  1515        1:?  2:present       0.293 
  1516        1:?  2:present       0.293 
  1517        1:?  4:neutral       0.331 
  1518        1:?  4:neutral       0.331 
  1519        1:?  2:present       0.293 
  1520        1:?  2:present       0.293 
  1521        1:?  2:present       0.28 
  1522        1:?  2:present       0.28 
  1523        1:?  4:neutral       0.399 
  1524        1:?  2:present       0.293 
  1525        1:?  4:neutral       0.477 
  1526        1:?  4:neutral       0.477 
  1527        1:?  2:present       0.293 
  1528        1:?  2:present       0.293 
  1529        1:?  2:present       0.293 
  1530        1:?  2:present       0.288 
  1531        1:?  4:neutral       0.371 
  1532        1:?  2:present       0.318 
  1533        1:?  2:present       0.318 
  1534        1:?  2:present       0.288 
  1535        1:?  2:present       0.28 
  1536        1:?  2:present       0.302 
  1537        1:?  2:present       0.293 
  1538        1:?  2:present       0.315 
  1539        1:?  4:neutral       0.351 
  1540        1:?  4:neutral       0.429 
  1541        1:?  4:neutral       0.445 
  1542        1:?  4:neutral       0.474 
  1543        1:?  4:neutral       0.416 
  1544        1:?  2:present       0.309 
  1545        1:?  4:neutral       0.287 
  1546        1:?  4:neutral       0.416 
  1547        1:?  4:neutral       0.274 
  1548        1:?  2:present       0.309 
  1549        1:?  4:neutral       0.342 
  1550        1:?  4:neutral       0.549 
  1551        1:?  4:neutral       0.402 
  1552        1:?  4:neutral       0.331 
  1553        1:?   3:future       0.276 
  1554        1:?  4:neutral       0.437 
  1555        1:?   3:future       0.276 
  1556        1:?  4:neutral       0.437 
  1557        1:?  4:neutral       0.351 
  1558        1:?  4:neutral       0.351 
  1559        1:?  4:neutral       0.351 
  1560        1:?  4:neutral       0.356 
  1561        1:?  4:neutral       0.416 
  1562        1:?  2:present       0.327 
  1563        1:?  4:neutral       0.416 
  1564        1:?     1:past       0.268 
  1565        1:?  2:present       0.313 
  1566        1:?  2:present       0.313 
  1567        1:?  4:neutral       0.424 
  1568        1:?  4:neutral       0.424 
  1569        1:?  2:present       0.293 
  1570        1:?  2:present       0.321 
  1571        1:?  4:neutral       0.355 
  1572        1:?  4:neutral       0.331 
  1573        1:?  4:neutral       0.331 
