

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   832        1:?     1:past       0.997 
   833        1:?     1:past       0.997 
   834        1:?     1:past       0.997 
   835        1:?     1:past       0.997 
   836        1:?     1:past       0.997 
   837        1:?   3:future       0.978 
   838        1:?   3:future       0.558 
   839        1:?   3:future       0.558 
   840        1:?     1:past       0.701 
   841        1:?     1:past       0.558 
   842        1:?     1:past       0.558 
   843        1:?  4:neutral       0.994 
   844        1:?  4:neutral       0.994 
   845        1:?  4:neutral       0.994 
   846        1:?  4:neutral       0.991 
   847        1:?  4:neutral       0.991 
   848        1:?     1:past       0.932 
   849        1:?     1:past       0.476 
   850        1:?     1:past       0.476 
   851        1:?     1:past       0.932 
   852        1:?     1:past       0.71 
   853        1:?   3:future       0.43 
   854        1:?   3:future       0.43 
   855        1:?  4:neutral       0.991 
   856        1:?  4:neutral       0.989 
   857        1:?  4:neutral       0.441 
   858        1:?  4:neutral       0.441 
   859        1:?   3:future       0.637 
   860        1:?  4:neutral       0.993 
   861        1:?  4:neutral       0.993 
   862        1:?  4:neutral       0.991 
   863        1:?     1:past       0.922 
   864        1:?  4:neutral       0.995 
   865        1:?   3:future       0.531 
   866        1:?  4:neutral       0.985 
   867        1:?     1:past       0.999 
   868        1:?     1:past       0.853 
   869        1:?     1:past       0.999 
   870        1:?  4:neutral       0.988 
   871        1:?  4:neutral       0.988 
   872        1:?  4:neutral       0.991 
   873        1:?  4:neutral       0.995 
   874        1:?  4:neutral       0.995 
   875        1:?     1:past       0.521 
   876        1:?  4:neutral       0.941 
   877        1:?     1:past       0.99 
   878        1:?  4:neutral       0.985 
   879        1:?     1:past       0.986 
   880        1:?     1:past       1 
   881        1:?  4:neutral       0.49 
   882        1:?  4:neutral       0.991 
   883        1:?  4:neutral       0.991 
   884        1:?     1:past       0.824 
   885        1:?     1:past       0.868 
   886        1:?     1:past       0.868 
   887        1:?   3:future       0.531 
   888        1:?  4:neutral       0.993 
   889        1:?   3:future       0.723 
   890        1:?     1:past       0.919 
   891        1:?  4:neutral       0.488 
   892        1:?  4:neutral       0.488 
   893        1:?   3:future       0.536 
   894        1:?   3:future       0.666 
   895        1:?   3:future       0.531 
   896        1:?   3:future       0.531 
   897        1:?   3:future       0.43 
   898        1:?  4:neutral       0.985 
   899        1:?     1:past       0.892 
   900        1:?     1:past       0.892 
   901        1:?  4:neutral       0.994 
   902        1:?     1:past       0.859 
   903        1:?  4:neutral       0.99 
   904        1:?     1:past       0.96 
   905        1:?     1:past       0.96 
   906        1:?     1:past       0.96 
   907        1:?   3:future       0.603 
   908        1:?     1:past       1 
   909        1:?     1:past       0.859 
   910        1:?  4:neutral       0.99 
   911        1:?     1:past       1 
   912        1:?     1:past       0.999 
   913        1:?     1:past       1 
   914        1:?     1:past       1 
   915        1:?     1:past       1 
   916        1:?     1:past       1 
   917        1:?  4:neutral       0.994 
   918        1:?     1:past       0.521 
   919        1:?     1:past       0.521 
   920        1:?  4:neutral       0.993 
   921        1:?  4:neutral       0.993 
   922        1:?  4:neutral       0.994 
   923        1:?     1:past       0.521 
   924        1:?  4:neutral       0.941 
   925        1:?     1:past       0.892 
   926        1:?     1:past       0.892 
   927        1:?     1:past       1 
   928        1:?   3:future       0.604 
   929        1:?     1:past       1 
   930        1:?     1:past       1 
   931        1:?   3:future       0.994 
   932        1:?   3:future       0.994 
   933        1:?   3:future       0.994 
   934        1:?   3:future       0.994 
   935        1:?   3:future       0.994 
   936        1:?   3:future       0.994 
   937        1:?     1:past       1 
   938        1:?     1:past       1 
   939        1:?     1:past       1 
   940        1:?     1:past       1 
   941        1:?     1:past       1 
   942        1:?     1:past       1 
   943        1:?     1:past       1 
   944        1:?     1:past       1 
   945        1:?     1:past       1 
   946        1:?     1:past       1 
   947        1:?     1:past       1 
   948        1:?     1:past       1 
   949        1:?     1:past       1 
   950        1:?     1:past       1 
   951        1:?     1:past       1 
   952        1:?     1:past       1 
   953        1:?     1:past       1 
   954        1:?     1:past       1 
   955        1:?     1:past       1 
   956        1:?     1:past       1 
   957        1:?     1:past       1 
   958        1:?     1:past       1 
   959        1:?   3:future       0.989 
   960        1:?     1:past       1 
   961        1:?   3:future       0.989 
   962        1:?   3:future       0.989 
   963        1:?   3:future       0.989 
   964        1:?   3:future       0.989 
   965        1:?   3:future       0.989 
   966        1:?     1:past       1 
   967        1:?     1:past       1 
   968        1:?     1:past       1 
   969        1:?   3:future       0.995 
   970        1:?     1:past       1 
   971        1:?   3:future       0.995 
   972        1:?   3:future       0.995 
   973        1:?   3:future       0.995 
   974        1:?   3:future       0.995 
   975        1:?   3:future       0.995 
   976        1:?   3:future       0.995 
   977        1:?   3:future       0.995 
   978        1:?   3:future       0.995 
   979        1:?   3:future       0.995 
   980        1:?   3:future       0.995 
   981        1:?   3:future       0.995 
   982        1:?     1:past       1 
   983        1:?   3:future       0.989 
   984        1:?     1:past       1 
   985        1:?   3:future       0.989 
   986        1:?   3:future       0.989 
   987        1:?   3:future       0.989 
   988        1:?   3:future       0.989 
   989        1:?   3:future       0.989 
   990        1:?     1:past       1 
   991        1:?   3:future       0.995 
   992        1:?     1:past       1 
   993        1:?   3:future       0.995 
   994        1:?   3:future       0.995 
   995        1:?   3:future       0.995 
   996        1:?   3:future       0.995 
   997        1:?   3:future       0.995 
   998        1:?     1:past       1 
   999        1:?     1:past       1 
  1000        1:?     1:past       1 
  1001        1:?     1:past       1 
  1002        1:?     1:past       1 
  1003        1:?     1:past       1 
  1004        1:?     1:past       1 
  1005        1:?     1:past       1 
  1006        1:?     1:past       1 
  1007        1:?     1:past       1 
  1008        1:?     1:past       1 
  1009        1:?   3:future       0.989 
  1010        1:?     1:past       1 
  1011        1:?   3:future       0.989 
  1012        1:?   3:future       0.989 
  1013        1:?   3:future       0.989 
  1014        1:?   3:future       0.989 
  1015        1:?   3:future       0.989 
  1016        1:?     1:past       1 
  1017        1:?     1:past       1 
  1018        1:?     1:past       1 
  1019        1:?   3:future       0.987 
  1020        1:?   3:future       0.987 
  1021        1:?   3:future       0.987 
  1022        1:?   3:future       0.987 
  1023        1:?   3:future       0.987 
  1024        1:?   3:future       0.987 
  1025        1:?     1:past       1 
  1026        1:?     1:past       1 
  1027        1:?   3:future       0.994 
  1028        1:?   3:future       0.987 
  1029        1:?   3:future       0.987 
  1030        1:?   3:future       0.987 
  1031        1:?   3:future       0.994 
  1032        1:?   3:future       0.987 
  1033        1:?   3:future       0.987 
  1034        1:?   3:future       0.987 
  1035        1:?     1:past       1 
  1036        1:?     1:past       1 
  1037        1:?   3:future       0.987 
  1038        1:?   3:future       0.987 
  1039        1:?   3:future       0.987 
  1040        1:?   3:future       0.987 
  1041        1:?   3:future       0.987 
  1042        1:?   3:future       0.987 
  1043        1:?     1:past       1 
  1044        1:?     1:past       1 
  1045        1:?   3:future       0.992 
  1046        1:?   3:future       0.992 
  1047        1:?   3:future       0.992 
  1048        1:?   3:future       0.992 
  1049        1:?   3:future       0.992 
  1050        1:?   3:future       0.992 
  1051        1:?   3:future       0.994 
  1052        1:?   3:future       0.994 
  1053        1:?   3:future       0.994 
  1054        1:?   3:future       0.994 
  1055        1:?   3:future       0.994 
  1056        1:?   3:future       0.994 
  1057        1:?     1:past       1 
  1058        1:?     1:past       1 
  1059        1:?   3:future       0.989 
  1060        1:?   3:future       0.989 
  1061        1:?   3:future       0.989 
  1062        1:?   3:future       0.989 
  1063        1:?   3:future       0.989 
  1064        1:?   3:future       0.989 
  1065        1:?   3:future       0.994 
  1066        1:?   3:future       0.994 
  1067        1:?   3:future       0.994 
  1068        1:?   3:future       0.994 
  1069        1:?   3:future       0.994 
  1070        1:?   3:future       0.994 
  1071        1:?     1:past       1 
  1072        1:?     1:past       1 
  1073        1:?     1:past       1 
  1074        1:?     1:past       1 
  1075        1:?   3:future       0.991 
  1076        1:?   3:future       0.991 
  1077        1:?   3:future       0.991 
  1078        1:?   3:future       0.991 
  1079        1:?   3:future       0.991 
  1080        1:?   3:future       0.991 
  1081        1:?     1:past       1 
  1082        1:?     1:past       1 
  1083        1:?     1:past       0.979 
  1084        1:?     1:past       0.979 
  1085        1:?     1:past       0.556 
  1086        1:?  4:neutral       0.992 
  1087        1:?     1:past       0.556 
  1088        1:?  4:neutral       0.992 
  1089        1:?     1:past       0.979 
  1090        1:?     1:past       0.979 
  1091        1:?     1:past       0.979 
  1092        1:?     1:past       0.556 
  1093        1:?     1:past       0.556 
  1094        1:?   3:future       0.988 
  1095        1:?   3:future       0.988 
  1096        1:?     1:past       1 
  1097        1:?     1:past       0.998 
  1098        1:?   3:future       0.505 
  1099        1:?     1:past       0.96 
  1100        1:?     1:past       0.999 
  1101        1:?     1:past       0.999 
  1102        1:?   3:future       0.419 
  1103        1:?   3:future       0.669 
  1104        1:?   3:future       0.99 
  1105        1:?   3:future       0.99 
  1106        1:?   3:future       0.994 
  1107        1:?  4:neutral       0.893 
  1108        1:?     1:past       0.855 
  1109        1:?     1:past       0.824 
  1110        1:?     1:past       1 
  1111        1:?     1:past       1 
  1112        1:?     1:past       0.556 
  1113        1:?  4:neutral       0.992 
  1114        1:?     1:past       0.556 
  1115        1:?  4:neutral       0.992 
  1116        1:?     1:past       0.979 
  1117        1:?     1:past       0.979 
  1118        1:?     1:past       0.556 
  1119        1:?  4:neutral       0.991 
  1120        1:?     1:past       0.979 
  1121        1:?     1:past       0.556 
  1122        1:?     1:past       0.556 
  1123        1:?     1:past       1 
  1124        1:?     1:past       0.998 
  1125        1:?     1:past       0.998 
  1126        1:?     1:past       0.964 
  1127        1:?     1:past       0.998 
  1128        1:?   3:future       0.989 
  1129        1:?     1:past       0.672 
  1130        1:?   3:future       0.994 
  1131        1:?     1:past       0.672 
  1132        1:?   3:future       0.604 
  1133        1:?  4:neutral       0.991 
  1134        1:?  4:neutral       0.991 
  1135        1:?   3:future       0.505 
  1136        1:?  4:neutral       0.778 
  1137        1:?  4:neutral       0.778 
  1138        1:?     1:past       0.999 
  1139        1:?     1:past       0.999 
  1140        1:?     1:past       0.999 
  1141        1:?     1:past       0.999 
  1142        1:?     1:past       0.999 
  1143        1:?     1:past       0.999 
  1144        1:?     1:past       0.999 
  1145        1:?     1:past       0.999 
  1146        1:?     1:past       0.855 
  1147        1:?   3:future       0.669 
  1148        1:?   3:future       0.419 
  1149        1:?   3:future       0.669 
  1150        1:?     1:past       0.997 
  1151        1:?  4:neutral       0.98 
  1152        1:?  4:neutral       0.984 
  1153        1:?  4:neutral       0.984 
  1154        1:?   3:future       0.588 
  1155        1:?   3:future       0.942 
  1156        1:?  4:neutral       0.98 
  1157        1:?   3:future       0.889 
  1158        1:?  4:neutral       0.979 
  1159        1:?  4:neutral       0.979 
  1160        1:?   3:future       0.998 
  1161        1:?   3:future       0.998 
  1162        1:?  2:present       0.899 
  1163        1:?  4:neutral       0.982 
  1164        1:?  4:neutral       0.982 
  1165        1:?  4:neutral       0.982 
  1166        1:?   3:future       0.577 
  1167        1:?   3:future       0.993 
  1168        1:?   3:future       0.996 
  1169        1:?   3:future       0.743 
  1170        1:?     1:past       1 
  1171        1:?  4:neutral       0.98 
  1172        1:?  4:neutral       0.98 
  1173        1:?   3:future       0.992 
  1174        1:?   3:future       0.921 
  1175        1:?   3:future       0.934 
  1176        1:?  4:neutral       0.98 
  1177        1:?  4:neutral       0.984 
  1178        1:?   3:future       0.921 
  1179        1:?  2:present       0.906 
  1180        1:?   3:future       0.934 
  1181        1:?     1:past       1 
  1182        1:?   3:future       0.934 
  1183        1:?   3:future       0.935 
  1184        1:?   3:future       0.887 
  1185        1:?  4:neutral       0.996 
  1186        1:?   3:future       0.887 
  1187        1:?   3:future       0.887 
  1188        1:?  4:neutral       0.996 
  1189        1:?   3:future       0.991 
  1190        1:?   3:future       0.968 
  1191        1:?  4:neutral       0.855 
  1192        1:?     1:past       0.904 
  1193        1:?  4:neutral       0.893 
  1194        1:?   3:future       0.988 
  1195        1:?     1:past       0.502 
  1196        1:?     1:past       0.598 
  1197        1:?  4:neutral       0.989 
  1198        1:?   3:future       0.965 
  1199        1:?  4:neutral       0.997 
  1200        1:?  4:neutral       0.997 
  1201        1:?   3:future       0.889 
  1202        1:?     1:past       1 
  1203        1:?   3:future       0.965 
  1204        1:?  4:neutral       0.9 
  1205        1:?  4:neutral       0.9 
  1206        1:?  4:neutral       0.993 
  1207        1:?  4:neutral       0.993 
  1208        1:?   3:future       0.79 
  1209        1:?     1:past       0.872 
  1210        1:?  2:present       0.994 
  1211        1:?  4:neutral       0.901 
  1212        1:?   3:future       0.79 
  1213        1:?  2:present       0.947 
  1214        1:?   3:future       0.899 
  1215        1:?   3:future       0.764 
  1216        1:?   3:future       0.764 
  1217        1:?   3:future       0.764 
  1218        1:?   3:future       0.764 
  1219        1:?  4:neutral       0.887 
  1220        1:?     1:past       0.915 
  1221        1:?  4:neutral       0.887 
  1222        1:?     1:past       0.915 
  1223        1:?  2:present       0.953 
  1224        1:?  2:present       0.964 
  1225        1:?   3:future       0.869 
  1226        1:?   3:future       0.933 
  1227        1:?     1:past       0.982 
  1228        1:?  4:neutral       0.933 
  1229        1:?   3:future       0.914 
  1230        1:?   3:future       0.914 
  1231        1:?   3:future       0.914 
  1232        1:?   3:future       0.966 
  1233        1:?   3:future       0.997 
  1234        1:?   3:future       0.997 
  1235        1:?     1:past       1 
  1236        1:?   3:future       0.991 
  1237        1:?     1:past       1 
  1238        1:?     1:past       1 
  1239        1:?   3:future       0.998 
  1240        1:?  4:neutral       0.995 
  1241        1:?  4:neutral       0.995 
  1242        1:?     1:past       1 
  1243        1:?   3:future       0.914 
  1244        1:?   3:future       0.954 
  1245        1:?  4:neutral       0.784 
  1246        1:?   3:future       0.954 
  1247        1:?  4:neutral       0.784 
  1248        1:?   3:future       0.954 
  1249        1:?  4:neutral       0.784 
  1250        1:?   3:future       0.954 
  1251        1:?  4:neutral       0.784 
  1252        1:?  4:neutral       0.993 
  1253        1:?   3:future       0.954 
  1254        1:?  4:neutral       0.784 
  1255        1:?   3:future       0.954 
  1256        1:?  4:neutral       0.784 
  1257        1:?  4:neutral       0.654 
  1258        1:?  4:neutral       0.654 
  1259        1:?  4:neutral       0.654 
  1260        1:?  4:neutral       0.654 
  1261        1:?  4:neutral       0.654 
  1262        1:?  4:neutral       0.654 
  1263        1:?  4:neutral       0.654 
  1264        1:?  4:neutral       0.654 
  1265        1:?  4:neutral       0.654 
  1266        1:?  4:neutral       0.654 
  1267        1:?   3:future       0.984 
  1268        1:?   3:future       0.984 
  1269        1:?  2:present       0.997 
  1270        1:?  2:present       0.997 
  1271        1:?     1:past       1 
  1272        1:?     1:past       1 
  1273        1:?     1:past       1 
  1274        1:?     1:past       0.999 
  1275        1:?   3:future       0.965 
  1276        1:?     1:past       0.824 
  1277        1:?     1:past       1 
  1278        1:?   3:future       0.995 
  1279        1:?     1:past       0.96 
  1280        1:?  4:neutral       0.967 
  1281        1:?     1:past       0.837 
  1282        1:?     1:past       0.967 
  1283        1:?   3:future       0.899 
  1284        1:?   3:future       0.899 
  1285        1:?  4:neutral       0.916 
  1286        1:?  4:neutral       0.991 
  1287        1:?  4:neutral       0.973 
  1288        1:?  4:neutral       0.992 
  1289        1:?  4:neutral       0.778 
  1290        1:?  4:neutral       0.778 
  1291        1:?     1:past       0.999 
  1292        1:?   3:future       0.958 
  1293        1:?  4:neutral       0.946 
  1294        1:?   3:future       0.993 
  1295        1:?  4:neutral       0.996 
  1296        1:?     1:past       1 
  1297        1:?     1:past       1 
  1298        1:?     1:past       1 
  1299        1:?     1:past       1 
  1300        1:?  4:neutral       0.993 
  1301        1:?   3:future       0.987 
  1302        1:?  4:neutral       0.993 
  1303        1:?     1:past       0.997 
  1304        1:?     1:past       1 
  1305        1:?     1:past       1 
  1306        1:?     1:past       1 
  1307        1:?     1:past       1 
  1308        1:?  4:neutral       0.985 
  1309        1:?     1:past       0.984 
  1310        1:?  4:neutral       0.99 
  1311        1:?   3:future       0.984 
  1312        1:?     1:past       0.917 
  1313        1:?   3:future       0.943 
  1314        1:?   3:future       0.943 
  1315        1:?     1:past       0.997 
  1316        1:?  4:neutral       0.981 
  1317        1:?  2:present       0.57 
  1318        1:?   3:future       0.446 
  1319        1:?   3:future       0.959 
  1320        1:?   3:future       0.783 
  1321        1:?  4:neutral       0.989 
  1322        1:?  4:neutral       0.976 
  1323        1:?  4:neutral       0.996 
  1324        1:?  2:present       0.683 
  1325        1:?     1:past       1 
  1326        1:?  4:neutral       0.995 
  1327        1:?  4:neutral       0.995 
  1328        1:?  4:neutral       0.996 
  1329        1:?     1:past       1 
  1330        1:?  4:neutral       0.982 
  1331        1:?  4:neutral       0.976 
  1332        1:?     1:past       0.941 
  1333        1:?     1:past       0.941 
  1334        1:?  4:neutral       0.982 
  1335        1:?  4:neutral       0.982 
  1336        1:?  4:neutral       0.982 
  1337        1:?   3:future       0.954 
  1338        1:?  4:neutral       0.996 
  1339        1:?   3:future       0.805 
  1340        1:?  4:neutral       0.996 
  1341        1:?  2:present       0.683 
  1342        1:?   3:future       0.994 
  1343        1:?     1:past       0.96 
  1344        1:?     1:past       0.96 
  1345        1:?  2:present       0.999 
  1346        1:?   3:future       0.747 
  1347        1:?  2:present       0.805 
  1348        1:?   3:future       0.971 
  1349        1:?  4:neutral       0.991 
  1350        1:?   3:future       0.463 
  1351        1:?  4:neutral       0.495 
  1352        1:?   3:future       0.986 
  1353        1:?  2:present       0.949 
  1354        1:?  4:neutral       0.985 
  1355        1:?     1:past       0.993 
  1356        1:?  2:present       0.805 
  1357        1:?   3:future       0.971 
  1358        1:?  4:neutral       0.9 
  1359        1:?  4:neutral       0.9 
  1360        1:?  2:present       0.993 
  1361        1:?  4:neutral       0.359 
  1362        1:?   3:future       0.965 
  1363        1:?  4:neutral       0.994 
  1364        1:?  4:neutral       0.994 
  1365        1:?   3:future       0.978 
  1366        1:?   3:future       0.934 
  1367        1:?   3:future       0.934 
  1368        1:?     1:past       0.938 
  1369        1:?     1:past       0.938 
  1370        1:?     1:past       0.938 
  1371        1:?     1:past       0.994 
  1372        1:?     1:past       0.994 
  1373        1:?   3:future       0.934 
  1374        1:?   3:future       0.934 
  1375        1:?     1:past       0.998 
  1376        1:?  4:neutral       0.543 
  1377        1:?  4:neutral       0.543 
  1378        1:?     1:past       0.938 
  1379        1:?  4:neutral       0.994 
  1380        1:?     1:past       0.716 
  1381        1:?     1:past       0.716 
  1382        1:?   3:future       0.705 
  1383        1:?   3:future       0.951 
  1384        1:?  2:present       0.991 
  1385        1:?  4:neutral       0.868 
  1386        1:?     1:past       0.801 
  1387        1:?     1:past       0.801 
  1388        1:?   3:future       0.951 
  1389        1:?  4:neutral       0.996 
  1390        1:?     1:past       0.984 
  1391        1:?     1:past       1 
  1392        1:?   3:future       0.885 
  1393        1:?   3:future       0.944 
  1394        1:?  4:neutral       0.99 
  1395        1:?  4:neutral       0.99 
  1396        1:?     1:past       0.882 
  1397        1:?     1:past       0.818 
  1398        1:?   3:future       0.491 
  1399        1:?   3:future       0.491 
  1400        1:?   3:future       0.491 
  1401        1:?   3:future       0.491 
  1402        1:?  2:present       0.88 
  1403        1:?   3:future       0.885 
  1404        1:?   3:future       0.944 
  1405        1:?  2:present       0.999 
  1406        1:?  4:neutral       0.996 
  1407        1:?  4:neutral       0.89 
  1408        1:?  4:neutral       0.926 
  1409        1:?   3:future       0.89 
  1410        1:?  4:neutral       0.996 
  1411        1:?  4:neutral       0.996 
  1412        1:?   3:future       0.988 
  1413        1:?   3:future       0.988 
  1414        1:?     1:past       0.872 
  1415        1:?   3:future       0.878 
  1416        1:?  4:neutral       0.996 
  1417        1:?  2:present       0.995 
  1418        1:?   3:future       0.961 
  1419        1:?  2:present       0.999 
  1420        1:?  4:neutral       0.993 
  1421        1:?  2:present       0.995 
  1422        1:?  2:present       0.541 
  1423        1:?  2:present       0.541 
  1424        1:?  4:neutral       0.996 
  1425        1:?     1:past       0.917 
  1426        1:?  4:neutral       0.642 
  1427        1:?  4:neutral       0.735 
  1428        1:?  4:neutral       0.735 
  1429        1:?  4:neutral       0.993 
  1430        1:?  4:neutral       0.735 
  1431        1:?  4:neutral       0.735 
  1432        1:?  4:neutral       0.735 
  1433        1:?  4:neutral       0.735 
  1434        1:?  4:neutral       0.993 
  1435        1:?  4:neutral       0.993 
  1436        1:?   3:future       0.836 
  1437        1:?     1:past       0.819 
  1438        1:?  2:present       0.997 
  1439        1:?  2:present       0.997 
  1440        1:?     1:past       0.679 
  1441        1:?  4:neutral       0.735 
  1442        1:?     1:past       0.679 
  1443        1:?  4:neutral       0.735 
  1444        1:?     1:past       1 
  1445        1:?  2:present       0.995 
  1446        1:?  2:present       0.951 
  1447        1:?  2:present       0.951 
  1448        1:?   3:future       0.836 
  1449        1:?  2:present       0.919 
  1450        1:?     1:past       0.958 
  1451        1:?  2:present       0.919 
  1452        1:?  4:neutral       0.735 
  1453        1:?  4:neutral       0.99 
  1454        1:?  2:present       0.939 
  1455        1:?  4:neutral       0.985 
  1456        1:?  4:neutral       0.996 
  1457        1:?  4:neutral       0.735 
  1458        1:?  4:neutral       0.735 
  1459        1:?  4:neutral       0.735 
  1460        1:?  4:neutral       0.635 
  1461        1:?   3:future       0.563 
  1462        1:?  4:neutral       0.993 
  1463        1:?  4:neutral       0.98 
  1464        1:?  4:neutral       0.984 
  1465        1:?  4:neutral       0.984 
  1466        1:?   3:future       0.588 
  1467        1:?   3:future       0.942 
  1468        1:?  4:neutral       0.98 
  1469        1:?   3:future       0.889 
  1470        1:?  4:neutral       0.979 
  1471        1:?  4:neutral       0.979 
  1472        1:?  2:present       0.899 
  1473        1:?  2:present       0.824 
  1474        1:?  2:present       0.824 
  1475        1:?  4:neutral       0.982 
  1476        1:?  4:neutral       0.982 
  1477        1:?  4:neutral       0.982 
  1478        1:?   3:future       0.577 
  1479        1:?   3:future       0.993 
  1480        1:?   3:future       0.743 
  1481        1:?     1:past       1 
  1482        1:?  4:neutral       0.98 
  1483        1:?  4:neutral       0.98 
  1484        1:?   3:future       0.992 
  1485        1:?   3:future       0.921 
  1486        1:?  4:neutral       0.98 
  1487        1:?   3:future       0.921 
  1488        1:?  2:present       0.906 
  1489        1:?   3:future       0.934 
  1490        1:?     1:past       1 
  1491        1:?   3:future       0.934 
  1492        1:?   3:future       0.935 
  1493        1:?   3:future       0.887 
  1494        1:?  4:neutral       0.996 
  1495        1:?   3:future       0.887 
  1496        1:?   3:future       0.887 
  1497        1:?  4:neutral       0.996 
  1498        1:?   3:future       0.991 
  1499        1:?  4:neutral       0.855 
  1500        1:?     1:past       0.904 
  1501        1:?   3:future       0.974 
  1502        1:?  4:neutral       0.989 
  1503        1:?   3:future       0.992 
  1504        1:?  4:neutral       0.975 
  1505        1:?  4:neutral       0.989 
  1506        1:?   3:future       0.992 
  1507        1:?  4:neutral       0.976 
  1508        1:?   3:future       0.99 
  1509        1:?   3:future       0.919 
  1510        1:?     1:past       0.68 
  1511        1:?     1:past       0.996 
  1512        1:?  4:neutral       0.984 
  1513        1:?     1:past       0.68 
  1514        1:?     1:past       0.996 
  1515        1:?  4:neutral       0.984 
  1516        1:?   3:future       0.875 
  1517        1:?  4:neutral       0.982 
  1518        1:?  4:neutral       0.996 
  1519        1:?  4:neutral       0.996 
  1520        1:?  2:present       0.97 
  1521        1:?  4:neutral       0.996 
  1522        1:?  4:neutral       0.996 
  1523        1:?  4:neutral       0.996 
  1524        1:?  4:neutral       0.996 
  1525        1:?     1:past       0.999 
  1526        1:?  4:neutral       0.997 
  1527        1:?  4:neutral       0.997 
  1528        1:?     1:past       0.964 
  1529        1:?   3:future       0.731 
  1530        1:?     1:past       0.993 
  1531        1:?     1:past       0.993 
  1532        1:?   3:future       0.988 
  1533        1:?  4:neutral       0.988 
  1534        1:?  4:neutral       0.901 
  1535        1:?   3:future       0.992 
  1536        1:?   3:future       0.965 
  1537        1:?  2:present       0.997 
  1538        1:?  2:present       0.997 
  1539        1:?  2:present       0.997 
  1540        1:?  2:present       0.997 
  1541        1:?   3:future       0.926 
  1542        1:?   3:future       0.992 
  1543        1:?  4:neutral       0.968 
  1544        1:?  2:present       0.917 
  1545        1:?   3:future       0.796 
  1546        1:?   3:future       0.796 
  1547        1:?  4:neutral       0.995 
  1548        1:?  4:neutral       0.995 
  1549        1:?  4:neutral       0.995 
  1550        1:?  4:neutral       0.995 
  1551        1:?  4:neutral       0.995 
  1552        1:?  4:neutral       0.995 
  1553        1:?  4:neutral       0.995 
  1554        1:?  4:neutral       0.995 
  1555        1:?  4:neutral       0.995 
  1556        1:?   3:future       0.988 
  1557        1:?   3:future       0.988 
  1558        1:?   3:future       0.881 
  1559        1:?     1:past       0.996 
  1560        1:?   3:future       0.965 
  1561        1:?  2:present       0.996 
  1562        1:?   3:future       0.985 
  1563        1:?   3:future       0.985 
  1564        1:?   3:future       0.98 
  1565        1:?   3:future       0.896 
  1566        1:?  4:neutral       0.996 
  1567        1:?   3:future       0.933 
  1568        1:?  2:present       0.999 
  1569        1:?  4:neutral       0.997 
  1570        1:?     1:past       1 
  1571        1:?   3:future       0.886 
  1572        1:?   3:future       0.886 
  1573        1:?  4:neutral       0.997 
  1574        1:?     1:past       1 
  1575        1:?   3:future       0.886 
  1576        1:?   3:future       0.886 
  1577        1:?     1:past       0.953 
  1578        1:?     1:past       1 
  1579        1:?     1:past       0.95 
  1580        1:?     1:past       1 
  1581        1:?     1:past       0.95 
  1582        1:?     1:past       0.964 
  1583        1:?   3:future       0.982 
  1584        1:?  4:neutral       0.976 
  1585        1:?  4:neutral       0.976 
  1586        1:?   3:future       0.977 
  1587        1:?   3:future       0.977 
  1588        1:?     1:past       0.996 
  1589        1:?  4:neutral       0.988 
  1590        1:?  4:neutral       0.948 
  1591        1:?     1:past       0.994 
  1592        1:?     1:past       0.668 
  1593        1:?   3:future       0.574 
  1594        1:?  2:present       0.958 
  1595        1:?   3:future       0.932 
  1596        1:?   3:future       0.567 
  1597        1:?  4:neutral       0.991 
  1598        1:?  4:neutral       0.972 
  1599        1:?     1:past       0.922 
  1600        1:?  4:neutral       0.997 
  1601        1:?   3:future       0.836 
  1602        1:?  4:neutral       0.994 
  1603        1:?  2:present       0.935 
  1604        1:?  2:present       0.935 
  1605        1:?     1:past       0.72 
  1606        1:?  4:neutral       0.997 
  1607        1:?   3:future       0.605 
  1608        1:?     1:past       0.528 
  1609        1:?     1:past       0.528 
  1610        1:?   3:future       0.916 
  1611        1:?   3:future       0.916 
  1612        1:?   3:future       0.995 
  1613        1:?  4:neutral       0.996 
  1614        1:?  4:neutral       0.99 
  1615        1:?  4:neutral       0.99 
  1616        1:?   3:future       0.836 
  1617        1:?   3:future       0.836 
  1618        1:?     1:past       1 
  1619        1:?  4:neutral       0.992 
  1620        1:?   3:future       0.914 
  1621        1:?  2:present       0.996 
  1622        1:?  4:neutral       0.996 
  1623        1:?  4:neutral       0.981 
  1624        1:?  4:neutral       0.88 
  1625        1:?  4:neutral       0.88 
  1626        1:?  4:neutral       0.989 
  1627        1:?  4:neutral       0.989 
  1628        1:?  4:neutral       0.989 
  1629        1:?  4:neutral       0.994 
  1630        1:?     1:past       0.502 
  1631        1:?  4:neutral       0.987 
  1632        1:?   3:future       0.734 
  1633        1:?   3:future       0.526 
  1634        1:?  4:neutral       0.981 
  1635        1:?     1:past       0.981 
  1636        1:?     1:past       0.998 
  1637        1:?  4:neutral       0.996 
  1638        1:?     1:past       0.998 
  1639        1:?     1:past       0.502 
  1640        1:?   3:future       0.977 
  1641        1:?   3:future       0.977 
  1642        1:?   3:future       0.965 
  1643        1:?   3:future       0.965 
  1644        1:?  2:present       0.76 
  1645        1:?  2:present       0.76 
  1646        1:?   3:future       0.977 
  1647        1:?   3:future       0.977 
