

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   833        1:?   3:future       0.389 
   834        1:?   3:future       0.868 
   835        1:?   3:future       0.868 
   836        1:?     1:past       0.985 
   837        1:?     1:past       0.985 
   838        1:?  4:neutral       0.88 
   839        1:?  4:neutral       0.88 
   840        1:?   3:future       0.8 
   841        1:?   3:future       0.408 
   842        1:?   3:future       0.408 
   843        1:?  4:neutral       0.654 
   844        1:?  4:neutral       0.654 
   845        1:?     1:past       0.573 
   846        1:?  4:neutral       0.921 
   847        1:?   3:future       0.798 
   848        1:?  4:neutral       0.975 
   849        1:?   3:future       0.842 
   850        1:?  4:neutral       0.967 
   851        1:?  4:neutral       0.967 
   852        1:?     1:past       0.852 
   853        1:?  4:neutral       0.526 
   854        1:?  4:neutral       0.739 
   855        1:?  4:neutral       0.967 
   856        1:?   3:future       0.635 
   857        1:?     1:past       0.827 
   858        1:?     1:past       0.827 
   859        1:?     1:past       0.827 
   860        1:?  4:neutral       0.953 
   861        1:?   3:future       0.707 
   862        1:?  4:neutral       0.581 
   863        1:?  4:neutral       0.581 
   864        1:?  4:neutral       0.639 
   865        1:?     1:past       0.72 
   866        1:?     1:past       0.852 
   867        1:?     1:past       0.706 
   868        1:?  2:present       0.967 
   869        1:?  2:present       0.967 
   870        1:?   3:future       0.807 
   871        1:?   3:future       0.807 
   872        1:?     1:past       0.579 
   873        1:?  4:neutral       0.91 
   874        1:?     1:past       0.814 
   875        1:?     1:past       0.814 
   876        1:?  4:neutral       0.956 
   877        1:?  4:neutral       0.956 
   878        1:?     1:past       0.772 
   879        1:?  4:neutral       0.876 
   880        1:?  4:neutral       0.966 
   881        1:?  4:neutral       0.966 
   882        1:?   3:future       0.868 
   883        1:?   3:future       0.526 
   884        1:?   3:future       0.526 
   885        1:?   3:future       0.868 
   886        1:?   3:future       0.868 
   887        1:?  2:present       0.961 
   888        1:?  4:neutral       0.966 
   889        1:?     1:past       0.926 
   890        1:?  4:neutral       0.581 
   891        1:?     1:past       0.755 
   892        1:?   3:future       0.526 
   893        1:?  4:neutral       0.968 
   894        1:?  4:neutral       0.968 
   895        1:?  4:neutral       0.968 
   896        1:?  4:neutral       0.912 
   897        1:?     1:past       0.991 
   898        1:?     1:past       0.898 
   899        1:?     1:past       0.407 
   900        1:?     1:past       0.669 
   901        1:?     1:past       0.669 
   902        1:?  4:neutral       0.961 
   903        1:?   3:future       0.654 
   904        1:?  4:neutral       0.961 
   905        1:?   3:future       0.467 
   906        1:?   3:future       0.467 
   907        1:?  4:neutral       0.974 
   908        1:?  4:neutral       0.968 
   909        1:?  4:neutral       0.968 
   910        1:?  4:neutral       0.968 
   911        1:?   3:future       0.615 
   912        1:?   3:future       0.922 
   913        1:?   3:future       0.922 
   914        1:?   3:future       0.922 
   915        1:?     1:past       0.664 
   916        1:?   3:future       0.751 
   917        1:?   3:future       0.614 
   918        1:?   3:future       0.614 
   919        1:?   3:future       0.614 
   920        1:?   3:future       0.614 
   921        1:?   3:future       0.614 
   922        1:?   3:future       0.614 
   923        1:?   3:future       0.353 
   924        1:?     1:past       0.817 
   925        1:?   3:future       0.526 
   926        1:?     1:past       0.548 
   927        1:?     1:past       0.817 
   928        1:?   3:future       0.997 
   929        1:?     1:past       0.783 
   930        1:?   3:future       0.997 
   931        1:?   3:future       0.997 
   932        1:?   3:future       0.997 
   933        1:?   3:future       0.997 
   934        1:?   3:future       0.997 
   935        1:?     1:past       0.783 
   936        1:?  4:neutral       0.953 
   937        1:?  4:neutral       0.528 
   938        1:?     1:past       0.909 
   939        1:?     1:past       0.909 
   940        1:?     1:past       0.998 
   941        1:?  4:neutral       0.528 
   942        1:?     1:past       0.909 
   943        1:?     1:past       0.909 
   944        1:?     1:past       0.909 
   945        1:?     1:past       0.909 
   946        1:?     1:past       0.735 
   947        1:?  2:present       0.991 
   948        1:?  2:present       0.992 
   949        1:?  2:present       0.991 
   950        1:?  2:present       0.992 
   951        1:?   3:future       0.52 
   952        1:?   3:future       0.52 
   953        1:?   3:future       0.52 
   954        1:?   3:future       0.52 
   955        1:?   3:future       0.52 
   956        1:?   3:future       0.52 
   957        1:?   3:future       0.52 
   958        1:?   3:future       0.52 
   959        1:?   3:future       0.52 
   960        1:?  4:neutral       0.658 
   961        1:?     1:past       0.909 
   962        1:?     1:past       0.909 
   963        1:?     1:past       0.909 
   964        1:?     1:past       0.909 
   965        1:?     1:past       0.909 
   966        1:?     1:past       0.909 
   967        1:?     1:past       0.909 
   968        1:?     1:past       0.909 
   969        1:?     1:past       0.88 
   970        1:?  4:neutral       0.911 
   971        1:?  4:neutral       0.911 
   972        1:?  4:neutral       0.976 
   973        1:?   3:future       0.343 
   974        1:?   3:future       0.868 
   975        1:?   3:future       0.996 
   976        1:?     1:past       0.772 
   977        1:?   3:future       0.996 
   978        1:?   3:future       0.996 
   979        1:?   3:future       0.996 
   980        1:?   3:future       0.996 
   981        1:?   3:future       0.996 
   982        1:?     1:past       0.772 
   983        1:?   3:future       0.996 
   984        1:?     1:past       0.772 
   985        1:?   3:future       0.996 
   986        1:?   3:future       0.996 
   987        1:?   3:future       0.996 
   988        1:?   3:future       0.996 
   989        1:?   3:future       0.996 
   990        1:?     1:past       0.772 
   991        1:?     1:past       0.773 
   992        1:?     1:past       0.987 
   993        1:?     1:past       0.773 
   994        1:?     1:past       0.987 
   995        1:?     1:past       0.987 
   996        1:?     1:past       0.72 
   997        1:?  4:neutral       0.824 
   998        1:?  4:neutral       0.824 
   999        1:?  2:present       0.65 
  1000        1:?     1:past       0.852 
  1001        1:?   3:future       0.95 
  1002        1:?  4:neutral       0.424 
  1003        1:?     1:past       0.664 
  1004        1:?  4:neutral       0.486 
  1005        1:?     1:past       0.509 
  1006        1:?     1:past       0.509 
  1007        1:?  4:neutral       0.892 
  1008        1:?  4:neutral       0.892 
  1009        1:?  4:neutral       0.892 
  1010        1:?  4:neutral       0.616 
  1011        1:?  4:neutral       0.528 
  1012        1:?   3:future       0.57 
  1013        1:?  4:neutral       0.877 
  1014        1:?  4:neutral       0.877 
  1015        1:?     1:past       0.996 
  1016        1:?     1:past       0.996 
  1017        1:?   3:future       0.57 
  1018        1:?   3:future       0.651 
  1019        1:?   3:future       0.57 
  1020        1:?   3:future       0.659 
  1021        1:?   3:future       0.776 
  1022        1:?   3:future       0.776 
  1023        1:?   3:future       0.776 
  1024        1:?   3:future       0.776 
  1025        1:?   3:future       0.776 
  1026        1:?   3:future       0.776 
  1027        1:?     1:past       0.988 
  1028        1:?     1:past       0.422 
  1029        1:?     1:past       0.422 
  1030        1:?     1:past       0.807 
  1031        1:?     1:past       0.446 
  1032        1:?     1:past       0.446 
  1033        1:?  4:neutral       0.969 
  1034        1:?  4:neutral       0.967 
  1035        1:?     1:past       0.673 
  1036        1:?  4:neutral       0.723 
  1037        1:?  4:neutral       0.969 
  1038        1:?   3:future       0.749 
  1039        1:?  4:neutral       0.953 
  1040        1:?  4:neutral       0.974 
  1041        1:?  4:neutral       0.969 
  1042        1:?  4:neutral       0.914 
  1043        1:?  4:neutral       0.914 
  1044        1:?   3:future       0.668 
  1045        1:?   3:future       0.668 
  1046        1:?     1:past       0.865 
  1047        1:?     1:past       0.865 
  1048        1:?   3:future       0.715 
  1049        1:?  4:neutral       0.574 
  1050        1:?  4:neutral       0.574 
  1051        1:?     1:past       0.865 
  1052        1:?     1:past       0.865 
  1053        1:?     1:past       0.962 
  1054        1:?     1:past       0.962 
  1055        1:?  4:neutral       0.769 
  1056        1:?  4:neutral       0.934 
  1057        1:?     1:past       0.994 
  1058        1:?  4:neutral       0.978 
  1059        1:?  2:present       0.598 
  1060        1:?   3:future       0.669 
  1061        1:?   3:future       0.654 
  1062        1:?  2:present       0.905 
  1063        1:?  2:present       0.905 
  1064        1:?  2:present       0.905 
  1065        1:?  4:neutral       0.975 
  1066        1:?     1:past       0.994 
  1067        1:?     1:past       0.994 
  1068        1:?   3:future       0.819 
  1069        1:?  4:neutral       0.528 
  1070        1:?  4:neutral       0.528 
  1071        1:?  4:neutral       0.844 
  1072        1:?  4:neutral       0.604 
  1073        1:?  4:neutral       0.528 
  1074        1:?  4:neutral       0.528 
  1075        1:?  4:neutral       0.424 
  1076        1:?  4:neutral       0.894 
  1077        1:?  4:neutral       0.914 
  1078        1:?  4:neutral       0.914 
  1079        1:?  4:neutral       0.914 
  1080        1:?  4:neutral       0.92 
  1081        1:?   3:future       0.404 
  1082        1:?  4:neutral       0.956 
  1083        1:?   3:future       0.72 
  1084        1:?  2:present       0.898 
  1085        1:?     1:past       0.649 
  1086        1:?     1:past       0.876 
  1087        1:?     1:past       0.876 
  1088        1:?     1:past       0.649 
  1089        1:?     1:past       0.359 
  1090        1:?  4:neutral       0.894 
  1091        1:?  4:neutral       0.914 
  1092        1:?  4:neutral       0.914 
  1093        1:?  4:neutral       0.914 
  1094        1:?  4:neutral       0.92 
  1095        1:?   3:future       0.443 
  1096        1:?     1:past       0.38 
  1097        1:?  4:neutral       0.486 
  1098        1:?  4:neutral       0.836 
  1099        1:?     1:past       0.999 
  1100        1:?  4:neutral       0.874 
  1101        1:?  4:neutral       0.35 
  1102        1:?  4:neutral       0.486 
  1103        1:?  4:neutral       0.836 
  1104        1:?     1:past       0.999 
  1105        1:?  4:neutral       0.874 
  1106        1:?   3:future       0.851 
  1107        1:?  4:neutral       0.55 
  1108        1:?     1:past       0.644 
  1109        1:?     1:past       0.795 
  1110        1:?     1:past       0.795 
  1111        1:?  2:present       0.614 
  1112        1:?     1:past       0.509 
  1113        1:?     1:past       0.359 
  1114        1:?     1:past       0.992 
  1115        1:?     1:past       0.992 
  1116        1:?  4:neutral       0.927 
  1117        1:?  4:neutral       0.927 
  1118        1:?  4:neutral       0.355 
  1119        1:?  4:neutral       0.355 
  1120        1:?     1:past       0.782 
  1121        1:?     1:past       0.782 
  1122        1:?     1:past       0.997 
  1123        1:?  4:neutral       0.965 
  1124        1:?   3:future       0.798 
  1125        1:?     1:past       0.479 
  1126        1:?     1:past       0.509 
  1127        1:?  4:neutral       0.956 
  1128        1:?  2:present       0.916 
  1129        1:?     1:past       0.582 
  1130        1:?  4:neutral       0.355 
  1131        1:?     1:past       0.875 
  1132        1:?     1:past       0.994 
  1133        1:?  4:neutral       0.844 
  1134        1:?     1:past       0.992 
  1135        1:?     1:past       0.992 
  1136        1:?  4:neutral       0.969 
  1137        1:?     1:past       0.992 
  1138        1:?  4:neutral       0.968 
  1139        1:?     1:past       0.999 
  1140        1:?     1:past       0.774 
  1141        1:?     1:past       0.774 
  1142        1:?     1:past       0.999 
  1143        1:?     1:past       0.999 
  1144        1:?     1:past       0.683 
  1145        1:?     1:past       0.683 
  1146        1:?  4:neutral       0.886 
  1147        1:?   3:future       0.443 
  1148        1:?     1:past       0.53 
  1149        1:?     1:past       0.53 
  1150        1:?     1:past       0.53 
  1151        1:?     1:past       0.53 
  1152        1:?     1:past       0.53 
  1153        1:?     1:past       0.53 
  1154        1:?     1:past       0.935 
  1155        1:?     1:past       0.53 
  1156        1:?     1:past       0.53 
  1157        1:?   3:future       0.575 
  1158        1:?     1:past       0.53 
  1159        1:?     1:past       0.53 
  1160        1:?     1:past       0.935 
  1161        1:?     1:past       0.53 
  1162        1:?     1:past       0.53 
  1163        1:?     1:past       0.95 
  1164        1:?     1:past       0.978 
  1165        1:?     1:past       0.978 
  1166        1:?     1:past       0.95 
  1167        1:?     1:past       0.978 
  1168        1:?     1:past       0.978 
  1169        1:?   3:future       0.478 
  1170        1:?     1:past       0.84 
  1171        1:?  4:neutral       0.956 
  1172        1:?     1:past       0.84 
  1173        1:?     1:past       0.95 
  1174        1:?  4:neutral       0.921 
  1175        1:?   3:future       0.747 
  1176        1:?   3:future       0.553 
  1177        1:?  4:neutral       0.457 
  1178        1:?   3:future       0.747 
  1179        1:?   3:future       0.553 
  1180        1:?  4:neutral       0.457 
  1181        1:?   3:future       0.418 
  1182        1:?  4:neutral       0.697 
  1183        1:?   3:future       0.772 
  1184        1:?   3:future       0.772 
  1185        1:?  4:neutral       0.586 
  1186        1:?   3:future       0.851 
  1187        1:?  4:neutral       0.925 
  1188        1:?     1:past       0.992 
  1189        1:?     1:past       0.674 
  1190        1:?  4:neutral       0.88 
  1191        1:?  4:neutral       0.88 
  1192        1:?     1:past       0.831 
  1193        1:?     1:past       0.484 
  1194        1:?  2:present       0.298 
  1195        1:?  4:neutral       0.35 
  1196        1:?     1:past       0.899 
  1197        1:?  2:present       0.298 
  1198        1:?  4:neutral       0.35 
  1199        1:?  4:neutral       0.86 
  1200        1:?     1:past       0.999 
  1201        1:?  4:neutral       0.968 
  1202        1:?  4:neutral       0.968 
  1203        1:?  4:neutral       0.968 
  1204        1:?  4:neutral       0.968 
  1205        1:?  4:neutral       0.93 
  1206        1:?     1:past       0.755 
  1207        1:?     1:past       0.653 
  1208        1:?  4:neutral       0.97 
  1209        1:?  4:neutral       0.964 
  1210        1:?  2:present       0.638 
  1211        1:?  4:neutral       0.957 
  1212        1:?     1:past       0.521 
  1213        1:?   3:future       0.608 
  1214        1:?  4:neutral       0.432 
  1215        1:?  4:neutral       0.432 
  1216        1:?  4:neutral       0.957 
  1217        1:?  4:neutral       0.93 
  1218        1:?  4:neutral       0.581 
  1219        1:?  4:neutral       0.538 
  1220        1:?  4:neutral       0.957 
  1221        1:?  4:neutral       0.87 
  1222        1:?  4:neutral       0.87 
  1223        1:?  4:neutral       0.93 
  1224        1:?  4:neutral       0.93 
  1225        1:?  4:neutral       0.97 
  1226        1:?  4:neutral       0.964 
  1227        1:?     1:past       0.755 
  1228        1:?  4:neutral       0.957 
  1229        1:?     1:past       0.653 
  1230        1:?     1:past       0.521 
  1231        1:?  4:neutral       0.87 
  1232        1:?  4:neutral       0.985 
  1233        1:?  4:neutral       0.538 
  1234        1:?  4:neutral       0.538 
  1235        1:?  4:neutral       0.357 
  1236        1:?     1:past       0.334 
  1237        1:?  4:neutral       0.93 
  1238        1:?     1:past       0.863 
  1239        1:?  4:neutral       0.87 
  1240        1:?  4:neutral       0.87 
  1241        1:?   3:future       0.424 
  1242        1:?  4:neutral       0.499 
  1243        1:?  4:neutral       0.93 
  1244        1:?  4:neutral       0.604 
  1245        1:?  4:neutral       0.604 
  1246        1:?  4:neutral       0.916 
  1247        1:?  4:neutral       0.916 
  1248        1:?  4:neutral       0.916 
  1249        1:?  4:neutral       0.93 
  1250        1:?  4:neutral       0.957 
  1251        1:?  4:neutral       0.987 
  1252        1:?  4:neutral       0.924 
  1253        1:?  4:neutral       0.924 
  1254        1:?  4:neutral       0.924 
  1255        1:?  4:neutral       0.924 
  1256        1:?  4:neutral       0.924 
  1257        1:?     1:past       0.873 
  1258        1:?  4:neutral       0.627 
  1259        1:?  4:neutral       0.984 
  1260        1:?  4:neutral       0.627 
  1261        1:?  4:neutral       0.984 
  1262        1:?  4:neutral       0.98 
  1263        1:?  4:neutral       0.98 
  1264        1:?     1:past       0.582 
  1265        1:?  4:neutral       0.98 
  1266        1:?  4:neutral       0.98 
  1267        1:?     1:past       0.899 
  1268        1:?  2:present       0.626 
  1269        1:?     1:past       0.707 
  1270        1:?   3:future       0.554 
  1271        1:?   3:future       0.554 
  1272        1:?  4:neutral       0.952 
  1273        1:?  4:neutral       0.952 
  1274        1:?     1:past       0.593 
  1275        1:?     1:past       0.593 
  1276        1:?  4:neutral       0.885 
  1277        1:?  4:neutral       0.885 
  1278        1:?  4:neutral       0.885 
  1279        1:?  4:neutral       0.968 
  1280        1:?  4:neutral       0.961 
  1281        1:?  4:neutral       0.961 
  1282        1:?   3:future       0.424 
  1283        1:?   3:future       0.424 
  1284        1:?  2:present       0.968 
  1285        1:?   3:future       0.424 
  1286        1:?     1:past       0.981 
  1287        1:?     1:past       0.981 
  1288        1:?     1:past       0.981 
  1289        1:?     1:past       0.955 
  1290        1:?     1:past       0.633 
  1291        1:?  4:neutral       0.716 
  1292        1:?     1:past       0.961 
  1293        1:?     1:past       0.981 
  1294        1:?     1:past       0.475 
  1295        1:?     1:past       0.475 
  1296        1:?  2:present       0.923 
  1297        1:?  2:present       0.626 
  1298        1:?  2:present       0.626 
  1299        1:?  4:neutral       0.96 
  1300        1:?     1:past       0.961 
  1301        1:?  4:neutral       0.612 
  1302        1:?  4:neutral       0.612 
  1303        1:?  4:neutral       0.424 
  1304        1:?  4:neutral       0.952 
  1305        1:?   3:future       0.554 
  1306        1:?     1:past       0.898 
  1307        1:?  4:neutral       0.558 
  1308        1:?  2:present       0.923 
  1309        1:?     1:past       0.761 
  1310        1:?     1:past       0.761 
  1311        1:?  2:present       0.963 
  1312        1:?  2:present       0.963 
  1313        1:?   3:future       0.804 
  1314        1:?   3:future       0.804 
  1315        1:?     1:past       0.799 
  1316        1:?     1:past       0.799 
  1317        1:?  4:neutral       0.946 
  1318        1:?  4:neutral       0.946 
  1319        1:?  4:neutral       0.946 
  1320        1:?  4:neutral       0.477 
  1321        1:?   3:future       0.561 
  1322        1:?   3:future       0.411 
  1323        1:?   3:future       0.776 
  1324        1:?  4:neutral       0.965 
  1325        1:?  4:neutral       0.965 
  1326        1:?  4:neutral       0.965 
  1327        1:?  2:present       0.962 
  1328        1:?     1:past       0.541 
  1329        1:?  4:neutral       0.857 
  1330        1:?  4:neutral       0.965 
  1331        1:?  4:neutral       0.965 
  1332        1:?  4:neutral       0.957 
  1333        1:?   3:future       0.608 
  1334        1:?   3:future       0.608 
  1335        1:?  4:neutral       0.89 
  1336        1:?  2:present       0.505 
  1337        1:?  2:present       0.505 
  1338        1:?  2:present       0.505 
  1339        1:?  2:present       0.505 
  1340        1:?  4:neutral       0.932 
  1341        1:?   3:future       0.424 
  1342        1:?   3:future       0.424 
  1343        1:?  2:present       0.968 
  1344        1:?  4:neutral       0.771 
  1345        1:?  4:neutral       0.771 
  1346        1:?  4:neutral       0.612 
  1347        1:?  4:neutral       0.612 
  1348        1:?  4:neutral       0.975 
  1349        1:?  4:neutral       0.932 
  1350        1:?     1:past       0.818 
  1351        1:?  4:neutral       0.743 
  1352        1:?  4:neutral       0.929 
  1353        1:?  4:neutral       0.927 
  1354        1:?  4:neutral       0.93 
  1355        1:?     1:past       0.687 
  1356        1:?     1:past       0.687 
  1357        1:?  4:neutral       0.932 
  1358        1:?  2:present       0.56 
  1359        1:?  2:present       0.56 
  1360        1:?  2:present       0.56 
  1361        1:?   3:future       0.766 
  1362        1:?   3:future       0.483 
  1363        1:?   3:future       0.52 
  1364        1:?     1:past       0.792 
  1365        1:?   3:future       0.52 
  1366        1:?  4:neutral       0.974 
  1367        1:?   3:future       0.52 
  1368        1:?     1:past       0.792 
  1369        1:?   3:future       0.52 
  1370        1:?   3:future       0.52 
  1371        1:?   3:future       0.52 
  1372        1:?  2:present       0.566 
  1373        1:?   3:future       0.655 
  1374        1:?  4:neutral       0.61 
  1375        1:?  4:neutral       0.61 
  1376        1:?     1:past       0.973 
  1377        1:?  4:neutral       0.952 
  1378        1:?     1:past       0.562 
  1379        1:?     1:past       0.562 
  1380        1:?   3:future       0.66 
  1381        1:?  4:neutral       0.829 
  1382        1:?  4:neutral       0.469 
  1383        1:?     1:past       0.664 
  1384        1:?     1:past       0.394 
  1385        1:?     1:past       0.998 
  1386        1:?  4:neutral       0.97 
  1387        1:?   3:future       0.363 
  1388        1:?   3:future       0.363 
  1389        1:?     1:past       0.694 
  1390        1:?   3:future       0.651 
  1391        1:?   3:future       0.57 
  1392        1:?  4:neutral       0.968 
  1393        1:?   3:future       0.651 
  1394        1:?   3:future       0.57 
  1395        1:?   3:future       0.651 
  1396        1:?   3:future       0.57 
  1397        1:?     1:past       0.998 
  1398        1:?  2:present       0.991 
  1399        1:?  2:present       0.992 
  1400        1:?  2:present       0.991 
  1401        1:?  2:present       0.992 
  1402        1:?     1:past       0.998 
  1403        1:?   3:future       0.66 
  1404        1:?     1:past       0.998 
  1405        1:?     1:past       0.998 
  1406        1:?   3:future       0.735 
  1407        1:?   3:future       0.747 
  1408        1:?   3:future       0.553 
  1409        1:?  4:neutral       0.729 
  1410        1:?   3:future       0.483 
  1411        1:?   3:future       0.483 
  1412        1:?     1:past       0.524 
  1413        1:?     1:past       0.897 
  1414        1:?     1:past       0.998 
  1415        1:?     1:past       0.524 
  1416        1:?     1:past       0.897 
  1417        1:?     1:past       0.998 
  1418        1:?  4:neutral       0.391 
  1419        1:?   3:future       0.61 
  1420        1:?  4:neutral       0.391 
  1421        1:?  4:neutral       0.911 
  1422        1:?  4:neutral       0.963 
  1423        1:?  4:neutral       0.963 
  1424        1:?  4:neutral       0.662 
  1425        1:?  4:neutral       0.911 
  1426        1:?   3:future       0.61 
  1427        1:?  4:neutral       0.963 
  1428        1:?  4:neutral       0.911 
  1429        1:?  4:neutral       0.966 
  1430        1:?  4:neutral       0.931 
  1431        1:?  4:neutral       0.966 
  1432        1:?  4:neutral       0.941 
  1433        1:?  4:neutral       0.941 
  1434        1:?  4:neutral       0.931 
  1435        1:?  4:neutral       0.931 
  1436        1:?  4:neutral       0.966 
  1437        1:?  4:neutral       0.931 
  1438        1:?  4:neutral       0.965 
  1439        1:?     1:past       0.59 
  1440        1:?  4:neutral       0.965 
  1441        1:?  4:neutral       0.456 
  1442        1:?  4:neutral       0.456 
  1443        1:?  4:neutral       0.456 
  1444        1:?  4:neutral       0.456 
  1445        1:?  4:neutral       0.664 
  1446        1:?  4:neutral       0.456 
  1447        1:?     1:past       0.644 
  1448        1:?  4:neutral       0.873 
  1449        1:?  4:neutral       0.873 
  1450        1:?  4:neutral       0.877 
  1451        1:?  4:neutral       0.975 
  1452        1:?  4:neutral       0.902 
  1453        1:?  4:neutral       0.697 
  1454        1:?  4:neutral       0.836 
  1455        1:?     1:past       0.674 
  1456        1:?     1:past       0.412 
  1457        1:?     1:past       0.412 
  1458        1:?     1:past       0.898 
  1459        1:?  4:neutral       0.958 
  1460        1:?  4:neutral       0.915 
  1461        1:?     1:past       0.973 
  1462        1:?     1:past       0.973 
  1463        1:?  4:neutral       0.958 
  1464        1:?  4:neutral       0.915 
  1465        1:?   3:future       0.636 
  1466        1:?   3:future       0.636 
  1467        1:?     1:past       0.664 
  1468        1:?     1:past       0.973 
  1469        1:?   3:future       0.719 
  1470        1:?  4:neutral       0.945 
  1471        1:?   3:future       0.934 
  1472        1:?  4:neutral       0.873 
  1473        1:?  4:neutral       0.873 
  1474        1:?   3:future       0.708 
  1475        1:?   3:future       0.708 
  1476        1:?   3:future       0.708 
  1477        1:?   3:future       0.708 
  1478        1:?     1:past       0.925 
  1479        1:?  4:neutral       0.967 
  1480        1:?     1:past       0.732 
  1481        1:?  4:neutral       0.945 
  1482        1:?     1:past       0.973 
  1483        1:?  4:neutral       0.945 
  1484        1:?     1:past       0.673 
  1485        1:?     1:past       0.412 
  1486        1:?     1:past       0.412 
  1487        1:?     1:past       0.898 
  1488        1:?   3:future       0.456 
  1489        1:?  4:neutral       0.529 
  1490        1:?     1:past       0.977 
  1491        1:?     1:past       0.977 
  1492        1:?     1:past       0.865 
  1493        1:?  4:neutral       0.843 
  1494        1:?  4:neutral       0.731 
  1495        1:?     1:past       0.458 
  1496        1:?     1:past       0.997 
  1497        1:?     1:past       0.997 
  1498        1:?  4:neutral       0.766 
  1499        1:?     1:past       0.387 
  1500        1:?  4:neutral       0.445 
  1501        1:?   3:future       0.449 
  1502        1:?   3:future       0.449 
  1503        1:?     1:past       0.998 
  1504        1:?  4:neutral       0.963 
  1505        1:?     1:past       0.387 
  1506        1:?  4:neutral       0.445 
  1507        1:?   3:future       0.449 
  1508        1:?   3:future       0.449 
  1509        1:?   3:future       0.765 
  1510        1:?     1:past       0.828 
  1511        1:?     1:past       0.998 
  1512        1:?  4:neutral       0.963 
  1513        1:?  4:neutral       0.963 
  1514        1:?   3:future       0.765 
  1515        1:?   3:future       0.404 
  1516        1:?   3:future       0.404 
  1517        1:?  4:neutral       0.533 
  1518        1:?     1:past       0.828 
  1519        1:?     1:past       0.998 
  1520        1:?  4:neutral       0.963 
  1521        1:?  4:neutral       0.963 
  1522        1:?   3:future       0.593 
  1523        1:?  4:neutral       0.662 
  1524        1:?  4:neutral       0.662 
  1525        1:?     1:past       0.998 
  1526        1:?  4:neutral       0.963 
  1527        1:?  4:neutral       0.478 
  1528        1:?  4:neutral       0.968 
  1529        1:?  4:neutral       0.968 
  1530        1:?   3:future       0.85 
  1531        1:?  4:neutral       0.92 
  1532        1:?  4:neutral       0.92 
  1533        1:?   3:future       0.593 
  1534        1:?  4:neutral       0.644 
  1535        1:?  4:neutral       0.836 
  1536        1:?  4:neutral       0.836 
  1537        1:?     1:past       0.997 
  1538        1:?     1:past       0.997 
  1539        1:?  4:neutral       0.957 
  1540        1:?  4:neutral       0.957 
  1541        1:?   3:future       0.5 
  1542        1:?  4:neutral       0.631 
  1543        1:?   3:future       0.5 
  1544        1:?   3:future       0.998 
  1545        1:?   3:future       0.998 
  1546        1:?   3:future       0.998 
  1547        1:?   3:future       0.998 
  1548        1:?   3:future       0.998 
  1549        1:?   3:future       0.998 
  1550        1:?   3:future       0.52 
  1551        1:?   3:future       0.52 
  1552        1:?     1:past       0.907 
  1553        1:?  4:neutral       0.836 
  1554        1:?  4:neutral       0.836 
  1555        1:?     1:past       0.942 
  1556        1:?     1:past       0.458 
  1557        1:?     1:past       0.997 
  1558        1:?     1:past       0.997 
  1559        1:?     1:past       0.354 
  1560        1:?     1:past       0.354 
  1561        1:?     1:past       0.692 
  1562        1:?  4:neutral       0.655 
  1563        1:?  4:neutral       0.655 
  1564        1:?     1:past       0.652 
  1565        1:?     1:past       0.925 
  1566        1:?   3:future       0.651 
  1567        1:?     1:past       0.634 
  1568        1:?  4:neutral       0.611 
  1569        1:?  4:neutral       0.655 
  1570        1:?  4:neutral       0.92 
  1571        1:?     1:past       0.537 
  1572        1:?  2:present       0.932 
  1573        1:?  4:neutral       0.766 
  1574        1:?  2:present       0.932 
  1575        1:?  2:present       0.932 
  1576        1:?  2:present       0.815 
  1577        1:?  2:present       0.815 
  1578        1:?  4:neutral       0.899 
  1579        1:?  4:neutral       0.899 
  1580        1:?     1:past       0.692 
  1581        1:?     1:past       0.692 
  1582        1:?  2:present       0.932 
  1583        1:?  4:neutral       0.766 
  1584        1:?     1:past       0.575 
  1585        1:?  2:present       0.932 
  1586        1:?  4:neutral       0.556 
  1587        1:?   3:future       0.742 
  1588        1:?  4:neutral       0.556 
  1589        1:?   3:future       0.742 
  1590        1:?  4:neutral       0.556 
  1591        1:?   3:future       0.742 
  1592        1:?   3:future       0.87 
  1593        1:?   3:future       0.87 
  1594        1:?  2:present       0.932 
  1595        1:?     1:past       0.575 
  1596        1:?     1:past       0.575 
  1597        1:?  4:neutral       0.915 
  1598        1:?  4:neutral       0.935 
  1599        1:?  2:present       0.728 
  1600        1:?  2:present       0.728 
  1601        1:?  4:neutral       0.769 
  1602        1:?     1:past       0.646 
  1603        1:?     1:past       0.381 
  1604        1:?     1:past       0.646 
  1605        1:?     1:past       0.931 
  1606        1:?  4:neutral       0.731 
  1607        1:?  4:neutral       0.731 
  1608        1:?     1:past       0.455 
  1609        1:?  4:neutral       0.968 
  1610        1:?   3:future       0.57 
  1611        1:?  4:neutral       0.932 
  1612        1:?  4:neutral       0.932 
  1613        1:?   3:future       0.426 
  1614        1:?  4:neutral       0.922 
  1615        1:?  4:neutral       0.922 
  1616        1:?  4:neutral       0.954 
  1617        1:?     1:past       0.807 
  1618        1:?  4:neutral       0.92 
  1619        1:?  4:neutral       0.92 
  1620        1:?  4:neutral       0.785 
  1621        1:?     1:past       0.863 
  1622        1:?  4:neutral       0.975 
  1623        1:?  4:neutral       0.785 
  1624        1:?  4:neutral       0.785 
  1625        1:?  4:neutral       0.975 
  1626        1:?  4:neutral       0.644 
