

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   833        1:?   3:future       0.675 
   834        1:?  2:present       0.419 
   835        1:?  4:neutral       0.942 
   836        1:?  4:neutral       0.942 
   837        1:?     1:past       0.83 
   838        1:?     1:past       0.898 
   839        1:?     1:past       0.898 
   840        1:?     1:past       0.898 
   841        1:?     1:past       0.898 
   842        1:?  2:present       0.467 
   843        1:?  2:present       0.951 
   844        1:?     1:past       0.809 
   845        1:?  2:present       0.467 
   846        1:?  2:present       0.467 
   847        1:?  2:present       0.951 
   848        1:?  2:present       0.467 
   849        1:?  2:present       0.467 
   850        1:?  2:present       0.467 
   851        1:?  2:present       0.467 
   852        1:?  2:present       0.951 
   853        1:?  4:neutral       0.669 
   854        1:?  4:neutral       0.839 
   855        1:?     1:past       0.775 
   856        1:?  4:neutral       0.975 
   857        1:?  4:neutral       0.976 
   858        1:?     1:past       0.483 
   859        1:?     1:past       0.483 
   860        1:?  4:neutral       0.93 
   861        1:?  4:neutral       0.942 
   862        1:?   3:future       0.753 
   863        1:?  4:neutral       0.642 
   864        1:?  4:neutral       0.642 
   865        1:?  4:neutral       0.642 
   866        1:?  4:neutral       0.642 
   867        1:?  4:neutral       0.642 
   868        1:?  4:neutral       0.642 
   869        1:?  4:neutral       0.977 
   870        1:?  4:neutral       0.977 
   871        1:?  4:neutral       0.788 
   872        1:?   3:future       0.898 
   873        1:?   3:future       0.898 
   874        1:?   3:future       0.898 
   875        1:?   3:future       0.898 
   876        1:?     1:past       0.631 
   877        1:?  4:neutral       0.888 
   878        1:?  4:neutral       0.669 
   879        1:?     1:past       0.999 
   880        1:?  2:present       0.631 
   881        1:?  4:neutral       0.977 
   882        1:?     1:past       0.885 
   883        1:?  2:present       0.723 
   884        1:?  2:present       0.723 
   885        1:?  4:neutral       0.856 
   886        1:?  4:neutral       0.977 
   887        1:?  4:neutral       0.977 
   888        1:?  4:neutral       0.977 
   889        1:?     1:past       0.816 
   890        1:?  4:neutral       0.977 
   891        1:?  4:neutral       0.398 
   892        1:?  4:neutral       0.743 
   893        1:?  4:neutral       0.743 
   894        1:?  4:neutral       0.437 
   895        1:?   3:future       0.7 
   896        1:?   3:future       0.7 
   897        1:?   3:future       0.7 
   898        1:?   3:future       0.7 
   899        1:?     1:past       0.488 
   900        1:?  4:neutral       0.678 
   901        1:?  4:neutral       0.864 
   902        1:?     1:past       0.775 
   903        1:?     1:past       0.914 
   904        1:?     1:past       0.611 
   905        1:?  4:neutral       0.923 
   906        1:?     1:past       0.914 
   907        1:?  4:neutral       0.923 
   908        1:?     1:past       0.914 
   909        1:?  4:neutral       0.923 
   910        1:?     1:past       0.914 
   911        1:?  4:neutral       0.923 
   912        1:?  4:neutral       0.923 
   913        1:?     1:past       0.914 
   914        1:?  4:neutral       0.923 
   915        1:?     1:past       0.914 
   916        1:?  4:neutral       0.93 
   917        1:?   3:future       0.675 
   918        1:?     1:past       0.693 
   919        1:?  4:neutral       0.876 
   920        1:?     1:past       0.394 
   921        1:?  2:present       0.972 
   922        1:?   3:future       0.59 
   923        1:?   3:future       0.59 
   924        1:?  4:neutral       0.746 
   925        1:?  4:neutral       0.746 
   926        1:?  4:neutral       0.923 
   927        1:?  4:neutral       0.934 
   928        1:?  4:neutral       0.976 
   929        1:?   3:future       0.675 
   930        1:?   3:future       0.675 
   931        1:?   3:future       0.675 
   932        1:?   3:future       0.675 
   933        1:?   3:future       0.675 
   934        1:?  4:neutral       0.879 
   935        1:?   3:future       0.675 
   936        1:?   3:future       0.675 
   937        1:?   3:future       0.655 
   938        1:?     1:past       0.525 
   939        1:?     1:past       0.525 
   940        1:?   3:future       0.721 
   941        1:?   3:future       0.892 
   942        1:?   3:future       0.892 
   943        1:?   3:future       0.892 
   944        1:?     1:past       0.875 
   945        1:?   3:future       0.827 
   946        1:?  4:neutral       0.945 
   947        1:?  4:neutral       0.966 
   948        1:?  4:neutral       0.966 
   949        1:?  4:neutral       0.741 
   950        1:?  4:neutral       0.741 
   951        1:?  4:neutral       0.741 
   952        1:?  4:neutral       0.741 
   953        1:?  4:neutral       0.741 
   954        1:?  4:neutral       0.741 
   955        1:?  4:neutral       0.741 
   956        1:?  4:neutral       0.509 
   957        1:?   3:future       0.756 
   958        1:?     1:past       0.549 
   959        1:?   3:future       0.788 
   960        1:?   3:future       0.885 
   961        1:?   3:future       0.885 
   962        1:?   3:future       0.885 
   963        1:?   3:future       0.885 
   964        1:?   3:future       0.788 
   965        1:?     1:past       0.549 
   966        1:?     1:past       0.784 
   967        1:?     1:past       0.784 
   968        1:?   3:future       0.376 
   969        1:?     1:past       0.784 
   970        1:?   3:future       0.376 
   971        1:?     1:past       0.784 
   972        1:?   3:future       0.376 
   973        1:?     1:past       0.784 
   974        1:?   3:future       0.376 
   975        1:?     1:past       0.9 
   976        1:?  4:neutral       0.923 
   977        1:?   3:future       0.487 
   978        1:?     1:past       0.764 
   979        1:?   3:future       0.487 
   980        1:?  4:neutral       0.949 
   981        1:?  4:neutral       0.949 
   982        1:?  4:neutral       0.923 
   983        1:?   3:future       0.629 
   984        1:?     1:past       0.909 
   985        1:?   3:future       0.576 
   986        1:?     1:past       0.909 
   987        1:?  4:neutral       0.976 
   988        1:?     1:past       0.997 
   989        1:?     1:past       0.517 
   990        1:?   3:future       0.747 
   991        1:?   3:future       0.79 
   992        1:?  4:neutral       0.9 
   993        1:?   3:future       0.785 
   994        1:?   3:future       0.516 
   995        1:?  4:neutral       0.936 
   996        1:?  4:neutral       0.936 
   997        1:?  4:neutral       0.936 
   998        1:?     1:past       0.627 
   999        1:?  4:neutral       0.874 
  1000        1:?     1:past       0.83 
  1001        1:?     1:past       0.757 
  1002        1:?     1:past       0.362 
  1003        1:?  4:neutral       0.854 
  1004        1:?  4:neutral       0.296 
  1005        1:?  4:neutral       0.296 
  1006        1:?  4:neutral       0.296 
  1007        1:?     1:past       0.442 
  1008        1:?     1:past       0.486 
  1009        1:?  4:neutral       0.854 
  1010        1:?  4:neutral       0.97 
  1011        1:?     1:past       0.442 
  1012        1:?   3:future       0.827 
  1013        1:?     1:past       0.486 
  1014        1:?  4:neutral       0.805 
  1015        1:?   3:future       0.428 
  1016        1:?     1:past       0.415 
  1017        1:?     1:past       0.998 
  1018        1:?  4:neutral       0.92 
  1019        1:?     1:past       0.888 
  1020        1:?     1:past       0.555 
  1021        1:?   3:future       0.539 
  1022        1:?  4:neutral       0.755 
  1023        1:?  4:neutral       0.502 
  1024        1:?   3:future       0.466 
  1025        1:?     1:past       0.94 
  1026        1:?     1:past       0.94 
  1027        1:?  2:present       0.733 
  1028        1:?  4:neutral       0.787 
  1029        1:?  4:neutral       0.74 
  1030        1:?  4:neutral       0.484 
  1031        1:?   3:future       0.569 
  1032        1:?   3:future       0.911 
  1033        1:?     1:past       0.501 
  1034        1:?  4:neutral       0.979 
  1035        1:?  4:neutral       0.654 
  1036        1:?  4:neutral       0.654 
  1037        1:?     1:past       0.77 
  1038        1:?     1:past       0.959 
  1039        1:?     1:past       0.959 
  1040        1:?     1:past       0.959 
  1041        1:?     1:past       0.77 
  1042        1:?  4:neutral       0.719 
  1043        1:?  4:neutral       0.872 
  1044        1:?  2:present       0.467 
  1045        1:?  4:neutral       0.973 
  1046        1:?  4:neutral       0.741 
  1047        1:?  4:neutral       0.741 
  1048        1:?  4:neutral       0.741 
  1049        1:?  4:neutral       0.741 
  1050        1:?  4:neutral       0.741 
  1051        1:?  4:neutral       0.741 
  1052        1:?  4:neutral       0.741 
  1053        1:?   3:future       0.756 
  1054        1:?   3:future       0.788 
  1055        1:?   3:future       0.788 
  1056        1:?     1:past       0.784 
  1057        1:?     1:past       0.784 
  1058        1:?   3:future       0.376 
  1059        1:?     1:past       0.784 
  1060        1:?   3:future       0.376 
  1061        1:?     1:past       0.909 
  1062        1:?  4:neutral       0.819 
  1063        1:?  4:neutral       0.819 
  1064        1:?  2:present       0.81 
  1065        1:?  2:present       0.78 
  1066        1:?     1:past       0.997 
  1067        1:?  4:neutral       0.987 
  1068        1:?     1:past       0.774 
  1069        1:?  4:neutral       0.987 
  1070        1:?  4:neutral       0.987 
  1071        1:?  4:neutral       0.857 
  1072        1:?     1:past       0.853 
  1073        1:?   3:future       0.921 
  1074        1:?   3:future       0.61 
  1075        1:?     1:past       0.522 
  1076        1:?     1:past       0.81 
  1077        1:?     1:past       0.81 
  1078        1:?     1:past       0.777 
  1079        1:?     1:past       0.777 
  1080        1:?  4:neutral       0.885 
  1081        1:?   3:future       0.999 
  1082        1:?   3:future       0.999 
  1083        1:?   3:future       0.999 
  1084        1:?   3:future       0.999 
  1085        1:?   3:future       0.999 
  1086        1:?   3:future       0.999 
  1087        1:?     1:past       0.81 
  1088        1:?     1:past       0.81 
  1089        1:?  4:neutral       0.954 
  1090        1:?     1:past       0.777 
  1091        1:?     1:past       0.777 
  1092        1:?  4:neutral       0.954 
  1093        1:?  2:present       0.968 
  1094        1:?   3:future       0.524 
  1095        1:?   3:future       0.524 
  1096        1:?     1:past       0.937 
  1097        1:?     1:past       0.81 
  1098        1:?     1:past       0.81 
  1099        1:?     1:past       0.779 
  1100        1:?  4:neutral       0.888 
  1101        1:?     1:past       0.799 
  1102        1:?   3:future       0.607 
  1103        1:?  4:neutral       0.988 
  1104        1:?  4:neutral       0.988 
  1105        1:?  4:neutral       0.977 
  1106        1:?  2:present       0.535 
  1107        1:?  2:present       0.535 
  1108        1:?   3:future       0.707 
  1109        1:?     1:past       0.875 
  1110        1:?   3:future       0.707 
  1111        1:?   3:future       0.79 
  1112        1:?  4:neutral       0.9 
  1113        1:?     1:past       0.362 
  1114        1:?  4:neutral       0.854 
  1115        1:?  4:neutral       0.805 
  1116        1:?     1:past       0.875 
  1117        1:?  4:neutral       0.939 
  1118        1:?  2:present       0.968 
  1119        1:?  4:neutral       0.945 
  1120        1:?     1:past       0.522 
  1121        1:?  4:neutral       0.659 
  1122        1:?  4:neutral       0.977 
  1123        1:?  4:neutral       0.977 
  1124        1:?     1:past       0.385 
  1125        1:?   3:future       0.546 
  1126        1:?   3:future       0.949 
  1127        1:?   3:future       0.949 
  1128        1:?   3:future       0.416 
  1129        1:?  4:neutral       0.989 
  1130        1:?     1:past       0.375 
  1131        1:?   3:future       0.911 
  1132        1:?  4:neutral       0.987 
  1133        1:?     1:past       0.775 
  1134        1:?  2:present       0.809 
  1135        1:?  4:neutral       0.989 
  1136        1:?     1:past       0.405 
  1137        1:?     1:past       0.994 
  1138        1:?  4:neutral       0.788 
  1139        1:?     1:past       0.887 
  1140        1:?  4:neutral       0.788 
  1141        1:?  4:neutral       0.788 
  1142        1:?  4:neutral       0.788 
  1143        1:?     1:past       0.887 
  1144        1:?  4:neutral       0.665 
  1145        1:?  4:neutral       0.665 
  1146        1:?  4:neutral       0.788 
  1147        1:?  4:neutral       0.788 
  1148        1:?  4:neutral       0.931 
  1149        1:?  4:neutral       0.693 
  1150        1:?  4:neutral       0.788 
  1151        1:?     1:past       0.947 
  1152        1:?     1:past       0.947 
  1153        1:?  4:neutral       0.788 
  1154        1:?  4:neutral       0.788 
  1155        1:?     1:past       0.92 
  1156        1:?  4:neutral       0.693 
  1157        1:?  2:present       0.953 
  1158        1:?  2:present       0.953 
  1159        1:?  2:present       0.384 
  1160        1:?  2:present       0.953 
  1161        1:?  2:present       0.953 
  1162        1:?  2:present       0.953 
  1163        1:?     1:past       0.775 
  1164        1:?     1:past       0.775 
  1165        1:?     1:past       0.775 
  1166        1:?     1:past       0.997 
  1167        1:?     1:past       0.525 
  1168        1:?     1:past       0.525 
  1169        1:?     1:past       0.525 
  1170        1:?     1:past       0.555 
  1171        1:?   3:future       0.756 
  1172        1:?   3:future       0.666 
  1173        1:?   3:future       0.666 
  1174        1:?   3:future       0.666 
  1175        1:?     1:past       0.394 
  1176        1:?     1:past       0.562 
  1177        1:?   3:future       0.428 
  1178        1:?     1:past       0.415 
  1179        1:?     1:past       0.998 
  1180        1:?  4:neutral       0.92 
  1181        1:?     1:past       0.888 
  1182        1:?     1:past       0.555 
  1183        1:?   3:future       0.539 
  1184        1:?     1:past       0.748 
  1185        1:?  4:neutral       0.957 
  1186        1:?     1:past       0.619 
  1187        1:?  4:neutral       0.987 
  1188        1:?  4:neutral       0.938 
  1189        1:?  4:neutral       0.938 
  1190        1:?   3:future       0.7 
  1191        1:?     1:past       0.992 
  1192        1:?     1:past       0.55 
  1193        1:?  4:neutral       0.502 
  1194        1:?  4:neutral       0.938 
  1195        1:?  4:neutral       0.923 
  1196        1:?     1:past       0.779 
  1197        1:?     1:past       0.999 
  1198        1:?     1:past       0.999 
  1199        1:?  4:neutral       0.977 
  1200        1:?  4:neutral       0.977 
  1201        1:?  4:neutral       0.977 
  1202        1:?     1:past       0.442 
  1203        1:?  4:neutral       0.843 
  1204        1:?   3:future       0.954 
  1205        1:?  4:neutral       0.93 
  1206        1:?   3:future       0.69 
  1207        1:?   3:future       0.69 
  1208        1:?  4:neutral       0.923 
  1209        1:?  4:neutral       0.954 
  1210        1:?     1:past       0.9 
  1211        1:?     1:past       0.999 
  1212        1:?   3:future       0.908 
  1213        1:?   3:future       0.908 
  1214        1:?   3:future       0.908 
  1215        1:?  4:neutral       0.975 
  1216        1:?  4:neutral       0.975 
  1217        1:?  4:neutral       0.648 
  1218        1:?  2:present       0.62 
  1219        1:?   3:future       0.672 
  1220        1:?  4:neutral       0.989 
  1221        1:?   3:future       0.385 
  1222        1:?  4:neutral       0.98 
  1223        1:?  4:neutral       0.98 
  1224        1:?  4:neutral       0.509 
  1225        1:?     1:past       1 
  1226        1:?     1:past       0.833 
  1227        1:?     1:past       0.76 
  1228        1:?  4:neutral       0.772 
  1229        1:?     1:past       0.442 
  1230        1:?  4:neutral       0.839 
  1231        1:?   3:future       0.591 
  1232        1:?   3:future       0.591 
  1233        1:?   3:future       0.591 
  1234        1:?   3:future       0.591 
  1235        1:?     1:past       0.833 
  1236        1:?     1:past       0.76 
  1237        1:?  4:neutral       0.772 
  1238        1:?  4:neutral       0.97 
  1239        1:?  4:neutral       0.839 
  1240        1:?  4:neutral       0.839 
  1241        1:?  4:neutral       0.949 
  1242        1:?   3:future       0.509 
  1243        1:?  4:neutral       0.957 
  1244        1:?  4:neutral       0.949 
  1245        1:?  2:present       0.467 
  1246        1:?     1:past       1 
  1247        1:?  4:neutral       0.632 
  1248        1:?     1:past       0.999 
  1249        1:?   3:future       0.828 
  1250        1:?  4:neutral       0.972 
  1251        1:?     1:past       0.466 
  1252        1:?     1:past       0.999 
  1253        1:?     1:past       0.999 
  1254        1:?     1:past       0.999 
  1255        1:?  4:neutral       0.976 
  1256        1:?   3:future       0.999 
  1257        1:?   3:future       0.999 
  1258        1:?   3:future       0.999 
  1259        1:?   3:future       0.999 
  1260        1:?   3:future       0.999 
  1261        1:?   3:future       0.999 
  1262        1:?   3:future       0.61 
  1263        1:?  4:neutral       0.819 
  1264        1:?  4:neutral       0.47 
  1265        1:?  4:neutral       0.47 
  1266        1:?  4:neutral       0.47 
  1267        1:?     1:past       0.811 
  1268        1:?     1:past       0.811 
  1269        1:?  4:neutral       0.987 
  1270        1:?     1:past       0.805 
  1271        1:?   3:future       0.61 
  1272        1:?  4:neutral       0.9 
  1273        1:?  4:neutral       0.685 
  1274        1:?  4:neutral       0.685 
  1275        1:?  4:neutral       0.977 
  1276        1:?   3:future       0.981 
  1277        1:?   3:future       0.981 
  1278        1:?  4:neutral       0.839 
  1279        1:?     1:past       0.984 
  1280        1:?   3:future       0.56 
  1281        1:?   3:future       0.957 
  1282        1:?  4:neutral       0.839 
  1283        1:?   3:future       0.576 
  1284        1:?  2:present       0.934 
  1285        1:?     1:past       0.442 
  1286        1:?  4:neutral       0.97 
  1287        1:?     1:past       0.442 
  1288        1:?  4:neutral       0.949 
  1289        1:?  2:present       0.467 
  1290        1:?     1:past       0.472 
  1291        1:?     1:past       0.998 
  1292        1:?  4:neutral       0.981 
  1293        1:?  4:neutral       0.982 
  1294        1:?  4:neutral       0.983 
  1295        1:?  2:present       0.966 
  1296        1:?  2:present       0.607 
  1297        1:?  4:neutral       0.973 
  1298        1:?     1:past       0.918 
  1299        1:?  4:neutral       0.973 
  1300        1:?  4:neutral       0.973 
  1301        1:?  4:neutral       0.584 
  1302        1:?  4:neutral       0.973 
  1303        1:?  4:neutral       0.973 
  1304        1:?     1:past       1 
  1305        1:?  4:neutral       0.825 
  1306        1:?     1:past       0.845 
  1307        1:?     1:past       0.845 
  1308        1:?     1:past       0.845 
  1309        1:?   3:future       0.675 
  1310        1:?  4:neutral       0.954 
  1311        1:?   3:future       0.675 
  1312        1:?   3:future       0.675 
  1313        1:?   3:future       0.577 
  1314        1:?   3:future       0.524 
  1315        1:?  2:present       0.431 
  1316        1:?  4:neutral       0.954 
  1317        1:?  2:present       0.997 
  1318        1:?  2:present       0.997 
  1319        1:?  4:neutral       0.684 
  1320        1:?  2:present       0.997 
  1321        1:?  2:present       0.997 
  1322        1:?     1:past       1 
  1323        1:?  2:present       0.433 
  1324        1:?   3:future       0.924 
  1325        1:?   3:future       0.699 
  1326        1:?   3:future       0.518 
  1327        1:?     1:past       0.998 
  1328        1:?   3:future       0.518 
  1329        1:?  4:neutral       0.946 
  1330        1:?     1:past       0.615 
  1331        1:?  4:neutral       0.936 
  1332        1:?  4:neutral       0.936 
  1333        1:?  4:neutral       0.936 
  1334        1:?  4:neutral       0.864 
  1335        1:?     1:past       0.992 
  1336        1:?   3:future       0.675 
  1337        1:?  4:neutral       0.857 
  1338        1:?  4:neutral       0.935 
  1339        1:?     1:past       0.845 
  1340        1:?   3:future       0.675 
  1341        1:?  4:neutral       0.954 
  1342        1:?   3:future       0.675 
  1343        1:?   3:future       0.524 
  1344        1:?  2:present       0.431 
  1345        1:?  4:neutral       0.954 
  1346        1:?   3:future       0.575 
  1347        1:?  4:neutral       0.447 
  1348        1:?  4:neutral       0.447 
  1349        1:?   3:future       0.443 
  1350        1:?  4:neutral       0.843 
  1351        1:?     1:past       0.992 
  1352        1:?     1:past       0.55 
  1353        1:?     1:past       0.9 
  1354        1:?   3:future       0.951 
  1355        1:?  2:present       0.996 
  1356        1:?   3:future       0.416 
  1357        1:?     1:past       0.524 
  1358        1:?     1:past       0.524 
  1359        1:?   3:future       0.738 
  1360        1:?   3:future       0.738 
  1361        1:?   3:future       0.738 
  1362        1:?     1:past       0.646 
  1363        1:?   3:future       0.572 
  1364        1:?   3:future       0.527 
  1365        1:?  2:present       0.422 
  1366        1:?   3:future       0.738 
  1367        1:?  4:neutral       0.587 
  1368        1:?  4:neutral       0.587 
  1369        1:?  4:neutral       0.587 
  1370        1:?  4:neutral       0.587 
  1371        1:?  4:neutral       0.587 
  1372        1:?  4:neutral       0.587 
  1373        1:?  4:neutral       0.902 
  1374        1:?  4:neutral       0.902 
  1375        1:?  4:neutral       0.902 
  1376        1:?  4:neutral       0.902 
  1377        1:?     1:past       0.804 
  1378        1:?     1:past       0.9 
  1379        1:?  4:neutral       0.428 
  1380        1:?     1:past       0.524 
  1381        1:?     1:past       0.809 
  1382        1:?     1:past       0.809 
  1383        1:?     1:past       0.592 
  1384        1:?  4:neutral       0.981 
  1385        1:?  4:neutral       0.924 
  1386        1:?  4:neutral       0.745 
  1387        1:?   3:future       0.471 
  1388        1:?     1:past       0.769 
  1389        1:?  4:neutral       0.87 
  1390        1:?  4:neutral       0.654 
  1391        1:?  2:present       0.951 
  1392        1:?   3:future       0.675 
  1393        1:?   3:future       0.675 
  1394        1:?     1:past       0.809 
  1395        1:?     1:past       0.809 
  1396        1:?     1:past       0.809 
  1397        1:?     1:past       0.809 
  1398        1:?     1:past       0.809 
  1399        1:?  4:neutral       0.833 
  1400        1:?     1:past       0.703 
  1401        1:?     1:past       0.874 
  1402        1:?  2:present       0.968 
  1403        1:?  2:present       0.954 
  1404        1:?  4:neutral       0.9 
  1405        1:?     1:past       0.83 
  1406        1:?     1:past       0.926 
  1407        1:?  4:neutral       0.989 
  1408        1:?  4:neutral       0.447 
  1409        1:?     1:past       0.592 
  1410        1:?  2:present       0.375 
  1411        1:?  4:neutral       0.93 
  1412        1:?  4:neutral       0.93 
  1413        1:?     1:past       0.362 
  1414        1:?     1:past       0.528 
  1415        1:?     1:past       0.98 
  1416        1:?  4:neutral       0.354 
  1417        1:?  4:neutral       0.354 
  1418        1:?     1:past       0.611 
  1419        1:?   3:future       0.417 
  1420        1:?     1:past       0.83 
  1421        1:?   3:future       0.688 
  1422        1:?  4:neutral       0.354 
  1423        1:?  4:neutral       0.354 
  1424        1:?     1:past       0.537 
  1425        1:?     1:past       0.537 
  1426        1:?  4:neutral       0.975 
  1427        1:?  4:neutral       0.891 
  1428        1:?  4:neutral       0.833 
  1429        1:?  2:present       0.78 
  1430        1:?  4:neutral       0.976 
  1431        1:?  2:present       0.78 
  1432        1:?     1:past       0.38 
  1433        1:?     1:past       0.38 
  1434        1:?   3:future       0.924 
  1435        1:?     1:past       0.825 
  1436        1:?     1:past       0.763 
  1437        1:?     1:past       0.763 
  1438        1:?   3:future       0.632 
  1439        1:?  4:neutral       0.982 
  1440        1:?  4:neutral       0.87 
  1441        1:?  4:neutral       0.87 
  1442        1:?  2:present       0.914 
  1443        1:?  2:present       0.914 
  1444        1:?  2:present       0.914 
  1445        1:?     1:past       0.593 
  1446        1:?     1:past       0.707 
  1447        1:?     1:past       0.999 
  1448        1:?  4:neutral       0.983 
  1449        1:?  4:neutral       0.983 
  1450        1:?  4:neutral       0.93 
  1451        1:?  4:neutral       0.93 
  1452        1:?  4:neutral       0.93 
  1453        1:?     1:past       0.693 
  1454        1:?   3:future       0.703 
  1455        1:?   3:future       0.703 
  1456        1:?   3:future       0.703 
  1457        1:?   3:future       0.703 
  1458        1:?     1:past       0.693 
  1459        1:?  4:neutral       0.442 
  1460        1:?  2:present       0.699 
  1461        1:?  4:neutral       0.882 
  1462        1:?  4:neutral       0.843 
  1463        1:?  4:neutral       0.843 
  1464        1:?  4:neutral       0.843 
  1465        1:?  4:neutral       0.843 
  1466        1:?     1:past       0.845 
  1467        1:?     1:past       0.362 
  1468        1:?  4:neutral       0.955 
  1469        1:?  4:neutral       0.955 
  1470        1:?  4:neutral       0.955 
  1471        1:?  4:neutral       0.98 
  1472        1:?  4:neutral       0.98 
  1473        1:?  4:neutral       0.98 
  1474        1:?  4:neutral       0.98 
  1475        1:?  4:neutral       0.437 
  1476        1:?  2:present       0.996 
  1477        1:?  2:present       0.996 
  1478        1:?  4:neutral       0.973 
  1479        1:?     1:past       0.999 
  1480        1:?     1:past       0.999 
  1481        1:?     1:past       0.439 
  1482        1:?     1:past       0.439 
  1483        1:?     1:past       0.439 
  1484        1:?   3:future       0.614 
  1485        1:?     1:past       0.814 
  1486        1:?  4:neutral       0.446 
  1487        1:?  4:neutral       0.446 
  1488        1:?  4:neutral       0.964 
  1489        1:?     1:past       0.848 
  1490        1:?     1:past       0.714 
  1491        1:?  4:neutral       0.583 
  1492        1:?   3:future       0.476 
  1493        1:?     1:past       0.649 
  1494        1:?   3:future       0.69 
  1495        1:?   3:future       0.69 
  1496        1:?   3:future       0.69 
  1497        1:?   3:future       0.536 
  1498        1:?     1:past       0.937 
  1499        1:?  4:neutral       0.588 
  1500        1:?     1:past       0.946 
  1501        1:?     1:past       0.985 
  1502        1:?  2:present       0.996 
  1503        1:?  2:present       0.996 
  1504        1:?   3:future       0.575 
  1505        1:?  4:neutral       0.7 
  1506        1:?  2:present       0.384 
  1507        1:?   3:future       0.987 
  1508        1:?     1:past       0.985 
  1509        1:?  4:neutral       0.942 
  1510        1:?  4:neutral       0.857 
  1511        1:?  4:neutral       0.857 
  1512        1:?   3:future       0.828 
  1513        1:?  4:neutral       0.971 
  1514        1:?  4:neutral       0.987 
  1515        1:?  4:neutral       0.971 
  1516        1:?   3:future       0.945 
  1517        1:?  2:present       0.954 
  1518        1:?  2:present       0.954 
  1519        1:?   3:future       0.884 
  1520        1:?   3:future       0.884 
  1521        1:?  4:neutral       0.833 
  1522        1:?   3:future       0.668 
  1523        1:?   3:future       0.668 
  1524        1:?   3:future       0.668 
  1525        1:?     1:past       0.789 
  1526        1:?  4:neutral       0.833 
  1527        1:?  4:neutral       0.812 
  1528        1:?  4:neutral       0.812 
  1529        1:?  4:neutral       0.985 
  1530        1:?   3:future       0.638 
  1531        1:?   3:future       0.675 
  1532        1:?  4:neutral       0.808 
  1533        1:?   3:future       0.638 
  1534        1:?   3:future       0.762 
  1535        1:?  4:neutral       0.808 
  1536        1:?  4:neutral       0.808 
  1537        1:?   3:future       0.638 
  1538        1:?   3:future       0.638 
  1539        1:?   3:future       0.638 
  1540        1:?  4:neutral       0.808 
  1541        1:?  4:neutral       0.808 
  1542        1:?  4:neutral       0.808 
  1543        1:?  2:present       0.954 
  1544        1:?     1:past       0.789 
  1545        1:?   3:future       0.642 
  1546        1:?   3:future       0.642 
  1547        1:?     1:past       0.81 
  1548        1:?     1:past       0.81 
  1549        1:?     1:past       0.789 
  1550        1:?     1:past       0.789 
  1551        1:?   3:future       0.949 
  1552        1:?   3:future       0.949 
  1553        1:?   3:future       0.949 
  1554        1:?     1:past       0.38 
  1555        1:?     1:past       0.897 
  1556        1:?  4:neutral       0.942 
  1557        1:?  4:neutral       0.977 
  1558        1:?   3:future       0.577 
  1559        1:?   3:future       0.584 
  1560        1:?   3:future       0.584 
  1561        1:?   3:future       0.584 
  1562        1:?   3:future       0.584 
  1563        1:?   3:future       0.893 
  1564        1:?   3:future       0.584 
  1565        1:?   3:future       0.584 
  1566        1:?  4:neutral       0.584 
  1567        1:?  4:neutral       0.584 
  1568        1:?   3:future       0.999 
  1569        1:?   3:future       0.999 
  1570        1:?   3:future       0.999 
  1571        1:?   3:future       0.999 
  1572        1:?   3:future       0.999 
  1573        1:?   3:future       0.999 
  1574        1:?  4:neutral       0.835 
  1575        1:?  4:neutral       0.835 
  1576        1:?   3:future       0.948 
  1577        1:?     1:past       0.589 
  1578        1:?   3:future       0.948 
  1579        1:?     1:past       0.589 
  1580        1:?  4:neutral       0.788 
  1581        1:?  4:neutral       0.788 
  1582        1:?   3:future       0.829 
  1583        1:?   3:future       0.829 
  1584        1:?  4:neutral       0.669 
  1585        1:?   3:future       0.829 
  1586        1:?   3:future       0.829 
  1587        1:?  4:neutral       0.857 
  1588        1:?   3:future       0.829 
  1589        1:?   3:future       0.829 
  1590        1:?     1:past       1 
  1591        1:?   3:future       0.466 
  1592        1:?     1:past       0.925 
  1593        1:?     1:past       0.925 
  1594        1:?     1:past       0.887 
  1595        1:?  4:neutral       0.989 
  1596        1:?   3:future       0.554 
  1597        1:?     1:past       0.999 
  1598        1:?  4:neutral       0.818 
  1599        1:?     1:past       0.705 
  1600        1:?     1:past       0.742 
  1601        1:?     1:past       0.997 
  1602        1:?  2:present       0.995 
  1603        1:?     1:past       0.627 
  1604        1:?     1:past       0.627 
  1605        1:?     1:past       0.996 
  1606        1:?     1:past       0.778 
  1607        1:?     1:past       0.996 
  1608        1:?     1:past       0.996 
  1609        1:?  4:neutral       0.447 
  1610        1:?   3:future       0.897 
  1611        1:?   3:future       0.897 
  1612        1:?   3:future       0.897 
  1613        1:?   3:future       0.897 
  1614        1:?  4:neutral       0.987 
  1615        1:?  4:neutral       0.971 
  1616        1:?  4:neutral       0.971 
  1617        1:?  4:neutral       0.971 
  1618        1:?  4:neutral       0.971 
  1619        1:?  4:neutral       0.843 
  1620        1:?     1:past       0.728 
  1621        1:?   3:future       0.593 
  1622        1:?   3:future       0.945 
  1623        1:?  4:neutral       0.861 
  1624        1:?     1:past       0.999 
  1625        1:?     1:past       0.999 
  1626        1:?  4:neutral       0.87 
  1627        1:?  4:neutral       0.87 
  1628        1:?  2:present       0.541 
