

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   817        1:?  4:neutral       0.896 
   818        1:?   3:future       0.329 
   819        1:?   3:future       0.329 
   820        1:?  4:neutral       0.379 
   821        1:?  4:neutral       0.379 
   822        1:?     1:past       0.325 
   823        1:?  4:neutral       0.303 
   824        1:?  4:neutral       0.551 
   825        1:?  4:neutral       0.63 
   826        1:?  4:neutral       0.548 
   827        1:?  4:neutral       0.612 
   828        1:?  4:neutral       0.303 
   829        1:?  4:neutral       0.551 
   830        1:?  4:neutral       0.548 
   831        1:?   3:future       0.502 
   832        1:?   3:future       0.437 
   833        1:?   3:future       0.437 
   834        1:?   3:future       0.502 
   835        1:?   3:future       0.422 
   836        1:?   3:future       0.437 
   837        1:?   3:future       0.422 
   838        1:?   3:future       0.422 
   839        1:?   3:future       0.422 
   840        1:?   3:future       0.422 
   841        1:?   3:future       0.422 
   842        1:?   3:future       0.437 
   843        1:?     1:past       0.303 
   844        1:?     1:past       0.303 
   845        1:?   3:future       0.413 
   846        1:?  2:present       0.445 
   847        1:?  4:neutral       0.548 
   848        1:?  2:present       0.308 
   849        1:?  4:neutral       0.394 
   850        1:?  2:present       0.445 
   851        1:?  4:neutral       0.548 
   852        1:?  2:present       0.308 
   853        1:?  4:neutral       0.394 
   854        1:?  4:neutral       0.63 
   855        1:?  4:neutral       0.49 
   856        1:?   3:future       0.407 
   857        1:?  4:neutral       0.429 
   858        1:?  4:neutral       0.568 
   859        1:?  4:neutral       0.528 
   860        1:?     1:past       0.304 
   861        1:?  4:neutral       0.409 
   862        1:?   3:future       0.403 
   863        1:?   3:future       0.342 
   864        1:?  2:present       0.309 
   865        1:?  4:neutral       0.527 
   866        1:?  4:neutral       0.796 
   867        1:?  4:neutral       0.738 
   868        1:?     1:past       0.319 
   869        1:?     1:past       0.319 
   870        1:?   3:future       0.386 
   871        1:?  4:neutral       0.857 
   872        1:?  4:neutral       0.409 
   873        1:?  4:neutral       0.548 
   874        1:?  4:neutral       0.678 
   875        1:?  4:neutral       0.678 
   876        1:?   3:future       0.376 
   877        1:?  4:neutral       0.54 
   878        1:?   3:future       0.35 
   879        1:?   3:future       0.437 
   880        1:?   3:future       0.437 
   881        1:?   3:future       0.429 
   882        1:?   3:future       0.426 
   883        1:?  4:neutral       0.4 
   884        1:?  2:present       0.465 
   885        1:?   3:future       0.392 
   886        1:?  4:neutral       0.653 
   887        1:?  2:present       0.435 
   888        1:?  4:neutral       0.902 
   889        1:?     1:past       0.298 
   890        1:?  4:neutral       0.902 
   891        1:?     1:past       0.335 
   892        1:?     1:past       0.335 
   893        1:?   3:future       0.379 
   894        1:?   3:future       0.379 
   895        1:?   3:future       0.392 
   896        1:?  4:neutral       0.902 
   897        1:?  4:neutral       0.632 
   898        1:?  4:neutral       0.632 
   899        1:?  4:neutral       0.396 
   900        1:?  4:neutral       0.396 
   901        1:?  4:neutral       0.396 
   902        1:?  4:neutral       0.477 
   903        1:?   3:future       0.388 
   904        1:?  2:present       0.353 
   905        1:?   3:future       0.388 
   906        1:?  4:neutral       0.705 
   907        1:?  4:neutral       0.705 
   908        1:?  4:neutral       0.792 
   909        1:?  4:neutral       0.792 
   910        1:?  4:neutral       0.792 
   911        1:?  4:neutral       0.792 
   912        1:?  4:neutral       0.596 
   913        1:?  4:neutral       0.596 
   914        1:?  4:neutral       0.663 
   915        1:?     1:past       0.326 
   916        1:?     1:past       0.326 
   917        1:?  4:neutral       0.506 
   918        1:?  4:neutral       0.506 
   919        1:?  4:neutral       0.771 
   920        1:?  4:neutral       0.771 
   921        1:?   3:future       0.417 
   922        1:?   3:future       0.382 
   923        1:?  4:neutral       0.662 
   924        1:?   3:future       0.388 
   925        1:?  2:present       0.353 
   926        1:?   3:future       0.388 
   927        1:?  2:present       0.317 
   928        1:?  4:neutral       0.616 
   929        1:?  4:neutral       0.72 
   930        1:?  2:present       0.383 
   931        1:?  4:neutral       0.543 
   932        1:?  4:neutral       0.479 
   933        1:?  4:neutral       0.738 
   934        1:?  4:neutral       0.556 
   935        1:?  4:neutral       0.556 
   936        1:?  4:neutral       0.506 
   937        1:?  4:neutral       0.506 
   938        1:?  4:neutral       0.662 
   939        1:?  2:present       0.397 
   940        1:?  4:neutral       0.714 
   941        1:?  4:neutral       0.714 
   942        1:?  4:neutral       0.705 
   943        1:?   3:future       0.369 
   944        1:?  4:neutral       0.705 
   945        1:?  4:neutral       0.529 
   946        1:?  4:neutral       0.705 
   947        1:?  2:present       0.386 
   948        1:?  4:neutral       0.792 
   949        1:?  4:neutral       0.792 
   950        1:?   3:future       0.421 
   951        1:?   3:future       0.437 
   952        1:?   3:future       0.421 
   953        1:?   3:future       0.421 
   954        1:?   3:future       0.421 
   955        1:?   3:future       0.421 
   956        1:?   3:future       0.421 
   957        1:?   3:future       0.437 
   958        1:?  4:neutral       0.321 
   959        1:?   3:future       0.438 
   960        1:?  2:present       0.353 
   961        1:?  4:neutral       0.358 
   962        1:?  4:neutral       0.358 
   963        1:?  4:neutral       0.828 
   964        1:?   3:future       0.375 
   965        1:?   3:future       0.375 
   966        1:?   3:future       0.417 
   967        1:?  2:present       0.353 
   968        1:?  4:neutral       0.672 
   969        1:?  4:neutral       0.672 
   970        1:?  4:neutral       0.672 
   971        1:?  4:neutral       0.348 
   972        1:?  2:present       0.353 
   973        1:?   3:future       0.438 
   974        1:?  2:present       0.353 
   975        1:?   3:future       0.438 
   976        1:?   3:future       0.438 
   977        1:?   3:future       0.475 
   978        1:?   3:future       0.475 
   979        1:?  2:present       0.326 
   980        1:?   3:future       0.43 
   981        1:?   3:future       0.43 
   982        1:?  4:neutral       0.482 
   983        1:?  4:neutral       0.482 
   984        1:?     1:past       0.316 
   985        1:?   3:future       0.415 
   986        1:?  4:neutral       0.739 
   987        1:?  4:neutral       0.612 
   988        1:?  2:present       0.326 
   989        1:?  4:neutral       0.839 
   990        1:?  4:neutral       0.54 
   991        1:?  4:neutral       0.631 
   992        1:?  4:neutral       0.602 
   993        1:?  4:neutral       0.824 
   994        1:?  4:neutral       0.83 
   995        1:?  4:neutral       0.83 
   996        1:?  4:neutral       0.83 
   997        1:?  4:neutral       0.881 
   998        1:?  4:neutral       0.382 
   999        1:?  4:neutral       0.792 
  1000        1:?  4:neutral       0.83 
  1001        1:?  4:neutral       0.83 
  1002        1:?  4:neutral       0.83 
  1003        1:?  4:neutral       0.83 
  1004        1:?  4:neutral       0.83 
  1005        1:?  4:neutral       0.631 
  1006        1:?  4:neutral       0.528 
  1007        1:?  4:neutral       0.668 
  1008        1:?  4:neutral       0.668 
  1009        1:?  4:neutral       0.379 
  1010        1:?  4:neutral       0.576 
  1011        1:?  2:present       0.435 
  1012        1:?   3:future       0.413 
  1013        1:?  4:neutral       0.477 
  1014        1:?  4:neutral       0.396 
  1015        1:?  4:neutral       0.545 
  1016        1:?  4:neutral       0.545 
  1017        1:?  4:neutral       0.608 
  1018        1:?  2:present       0.342 
  1019        1:?  2:present       0.342 
  1020        1:?  4:neutral       0.409 
  1021        1:?   3:future       0.334 
  1022        1:?  4:neutral       0.409 
  1023        1:?  4:neutral       0.431 
  1024        1:?  4:neutral       0.83 
  1025        1:?  4:neutral       0.83 
  1026        1:?  4:neutral       0.348 
  1027        1:?  2:present       0.291 
  1028        1:?   3:future       0.342 
  1029        1:?   3:future       0.385 
  1030        1:?  2:present       0.413 
  1031        1:?  2:present       0.413 
  1032        1:?  4:neutral       0.4 
  1033        1:?  4:neutral       0.4 
  1034        1:?  4:neutral       0.595 
  1035        1:?  4:neutral       0.541 
  1036        1:?  4:neutral       0.541 
  1037        1:?  2:present       0.415 
  1038        1:?  4:neutral       0.681 
  1039        1:?  4:neutral       0.681 
  1040        1:?  4:neutral       0.51 
  1041        1:?  4:neutral       0.51 
  1042        1:?  2:present       0.426 
  1043        1:?  2:present       0.415 
  1044        1:?  2:present       0.426 
  1045        1:?  4:neutral       0.541 
  1046        1:?  4:neutral       0.541 
  1047        1:?   3:future       0.359 
  1048        1:?   3:future       0.359 
  1049        1:?  2:present       0.415 
  1050        1:?  4:neutral       0.51 
  1051        1:?  4:neutral       0.51 
  1052        1:?     1:past       0.311 
  1053        1:?  4:neutral       0.385 
  1054        1:?     1:past       0.284 
  1055        1:?  4:neutral       0.792 
  1056        1:?  4:neutral       0.472 
  1057        1:?  4:neutral       0.385 
  1058        1:?     1:past       0.284 
  1059        1:?  2:present       0.321 
  1060        1:?  4:neutral       0.368 
  1061        1:?  2:present       0.321 
  1062        1:?  4:neutral       0.368 
  1063        1:?     1:past       0.276 
  1064        1:?  4:neutral       0.751 
  1065        1:?  4:neutral       0.378 
  1066        1:?  4:neutral       0.378 
  1067        1:?  4:neutral       0.42 
  1068        1:?  4:neutral       0.42 
  1069        1:?  4:neutral       0.683 
  1070        1:?  4:neutral       0.479 
  1071        1:?   3:future       0.448 
  1072        1:?   3:future       0.34 
  1073        1:?   3:future       0.34 
  1074        1:?   3:future       0.375 
  1075        1:?  2:present       0.384 
  1076        1:?  2:present       0.369 
  1077        1:?  2:present       0.369 
  1078        1:?  4:neutral       0.41 
  1079        1:?   3:future       0.351 
  1080        1:?  4:neutral       0.41 
  1081        1:?   3:future       0.351 
  1082        1:?  4:neutral       0.561 
  1083        1:?  4:neutral       0.561 
  1084        1:?  4:neutral       0.568 
  1085        1:?  4:neutral       0.568 
  1086        1:?  4:neutral       0.568 
  1087        1:?   3:future       0.472 
  1088        1:?   3:future       0.393 
  1089        1:?  4:neutral       0.323 
  1090        1:?   3:future       0.472 
  1091        1:?   3:future       0.393 
  1092        1:?   3:future       0.393 
  1093        1:?   3:future       0.435 
  1094        1:?   3:future       0.393 
  1095        1:?   3:future       0.393 
  1096        1:?   3:future       0.393 
  1097        1:?     1:past       0.325 
  1098        1:?  2:present       0.294 
  1099        1:?  4:neutral       0.368 
  1100        1:?  4:neutral       0.368 
  1101        1:?   3:future       0.277 
  1102        1:?  4:neutral       0.613 
  1103        1:?   3:future       0.277 
  1104        1:?  4:neutral       0.613 
  1105        1:?     1:past       0.276 
  1106        1:?   3:future       0.277 
  1107        1:?     1:past       0.276 
  1108        1:?  4:neutral       0.393 
  1109        1:?  4:neutral       0.313 
  1110        1:?   3:future       0.354 
  1111        1:?   3:future       0.354 
  1112        1:?  4:neutral       0.483 
  1113        1:?  4:neutral       0.483 
  1114        1:?  4:neutral       0.483 
  1115        1:?  2:present       0.426 
  1116        1:?   3:future       0.34 
  1117        1:?   3:future       0.313 
  1118        1:?   3:future       0.384 
  1119        1:?  4:neutral       0.545 
  1120        1:?  2:present       0.407 
  1121        1:?  2:present       0.407 
  1122        1:?  2:present       0.407 
  1123        1:?  2:present       0.407 
  1124        1:?  4:neutral       0.705 
  1125        1:?  4:neutral       0.705 
  1126        1:?  4:neutral       0.573 
  1127        1:?  4:neutral       0.573 
  1128        1:?  4:neutral       0.705 
  1129        1:?  4:neutral       0.669 
  1130        1:?  4:neutral       0.669 
  1131        1:?  4:neutral       0.669 
  1132        1:?  4:neutral       0.669 
  1133        1:?  2:present       0.445 
  1134        1:?   3:future       0.472 
  1135        1:?  4:neutral       0.678 
  1136        1:?  4:neutral       0.678 
  1137        1:?  4:neutral       0.678 
  1138        1:?  4:neutral       0.678 
  1139        1:?  4:neutral       0.357 
  1140        1:?  4:neutral       0.292 
  1141        1:?  4:neutral       0.292 
  1142        1:?  4:neutral       0.292 
  1143        1:?  4:neutral       0.556 
  1144        1:?  4:neutral       0.556 
  1145        1:?  4:neutral       0.556 
  1146        1:?  4:neutral       0.479 
  1147        1:?  4:neutral       0.616 
  1148        1:?   3:future       0.426 
  1149        1:?   3:future       0.426 
  1150        1:?   3:future       0.426 
  1151        1:?   3:future       0.426 
  1152        1:?  4:neutral       0.378 
  1153        1:?  4:neutral       0.828 
  1154        1:?  4:neutral       0.394 
  1155        1:?  4:neutral       0.394 
  1156        1:?  4:neutral       0.792 
  1157        1:?  4:neutral       0.751 
  1158        1:?  4:neutral       0.751 
  1159        1:?   3:future       0.329 
  1160        1:?  4:neutral       0.394 
  1161        1:?  4:neutral       0.394 
  1162        1:?  4:neutral       0.792 
  1163        1:?  4:neutral       0.512 
  1164        1:?  4:neutral       0.792 
  1165        1:?  2:present       0.41 
  1166        1:?   3:future       0.37 
  1167        1:?     1:past       0.327 
  1168        1:?   3:future       0.37 
  1169        1:?     1:past       0.327 
  1170        1:?   3:future       0.37 
  1171        1:?  2:present       0.369 
  1172        1:?  4:neutral       0.351 
  1173        1:?   3:future       0.289 
  1174        1:?   3:future       0.289 
  1175        1:?   3:future       0.289 
  1176        1:?  4:neutral       0.708 
  1177        1:?  2:present       0.433 
  1178        1:?  4:neutral       0.486 
  1179        1:?  4:neutral       0.552 
  1180        1:?  4:neutral       0.552 
  1181        1:?  4:neutral       0.686 
  1182        1:?     1:past       0.329 
  1183        1:?     1:past       0.276 
  1184        1:?   3:future       0.277 
  1185        1:?   3:future       0.277 
  1186        1:?   3:future       0.277 
  1187        1:?  4:neutral       0.305 
  1188        1:?  4:neutral       0.305 
  1189        1:?     1:past       0.329 
  1190        1:?     1:past       0.329 
  1191        1:?  4:neutral       0.341 
  1192        1:?   3:future       0.361 
  1193        1:?   3:future       0.305 
  1194        1:?  4:neutral       0.646 
  1195        1:?  2:present       0.273 
  1196        1:?  4:neutral       0.751 
  1197        1:?  4:neutral       0.751 
  1198        1:?  4:neutral       0.751 
  1199        1:?  4:neutral       0.377 
  1200        1:?   3:future       0.357 
  1201        1:?   3:future       0.329 
  1202        1:?  4:neutral       0.828 
  1203        1:?   3:future       0.47 
  1204        1:?   3:future       0.426 
  1205        1:?  4:neutral       0.333 
  1206        1:?  4:neutral       0.298 
  1207        1:?   3:future       0.277 
  1208        1:?   3:future       0.277 
  1209        1:?   3:future       0.352 
  1210        1:?  2:present       0.401 
  1211        1:?  4:neutral       0.885 
  1212        1:?   3:future       0.352 
  1213        1:?   3:future       0.47 
  1214        1:?  4:neutral       0.336 
  1215        1:?   3:future       0.47 
  1216        1:?   3:future       0.345 
  1217        1:?     1:past       0.319 
  1218        1:?  4:neutral       0.379 
  1219        1:?  4:neutral       0.711 
  1220        1:?  4:neutral       0.711 
  1221        1:?   3:future       0.45 
  1222        1:?   3:future       0.45 
  1223        1:?  2:present       0.401 
  1224        1:?   3:future       0.313 
  1225        1:?  4:neutral       0.719 
  1226        1:?   3:future       0.385 
  1227        1:?  4:neutral       0.422 
  1228        1:?  4:neutral       0.336 
  1229        1:?  4:neutral       0.455 
  1230        1:?  4:neutral       0.72 
  1231        1:?  4:neutral       0.72 
  1232        1:?  4:neutral       0.513 
  1233        1:?   3:future       0.352 
  1234        1:?  4:neutral       0.52 
  1235        1:?  4:neutral       0.559 
  1236        1:?  4:neutral       0.357 
  1237        1:?  4:neutral       0.375 
  1238        1:?  4:neutral       0.368 
  1239        1:?  4:neutral       0.621 
  1240        1:?  4:neutral       0.621 
  1241        1:?  4:neutral       0.621 
  1242        1:?  4:neutral       0.621 
  1243        1:?  4:neutral       0.621 
  1244        1:?  4:neutral       0.621 
  1245        1:?  4:neutral       0.375 
  1246        1:?  4:neutral       0.368 
  1247        1:?   3:future       0.45 
  1248        1:?   3:future       0.356 
  1249        1:?   3:future       0.45 
  1250        1:?  4:neutral       0.705 
  1251        1:?     1:past       0.328 
  1252        1:?  4:neutral       0.65 
  1253        1:?   3:future       0.441 
  1254        1:?  4:neutral       0.65 
  1255        1:?  4:neutral       0.595 
  1256        1:?  4:neutral       0.529 
  1257        1:?   3:future       0.476 
  1258        1:?  4:neutral       0.41 
  1259        1:?   3:future       0.351 
  1260        1:?  4:neutral       0.41 
  1261        1:?   3:future       0.351 
  1262        1:?   3:future       0.345 
  1263        1:?   3:future       0.399 
  1264        1:?  4:neutral       0.486 
  1265        1:?   3:future       0.426 
  1266        1:?   3:future       0.467 
  1267        1:?   3:future       0.467 
  1268        1:?  4:neutral       0.477 
  1269        1:?  4:neutral       0.477 
  1270        1:?  4:neutral       0.58 
  1271        1:?  4:neutral       0.58 
  1272        1:?  4:neutral       0.699 
  1273        1:?  4:neutral       0.346 
  1274        1:?  4:neutral       0.623 
  1275        1:?  4:neutral       0.623 
  1276        1:?  4:neutral       0.696 
  1277        1:?  4:neutral       0.696 
  1278        1:?  4:neutral       0.696 
  1279        1:?  4:neutral       0.696 
  1280        1:?  4:neutral       0.696 
  1281        1:?  2:present       0.403 
  1282        1:?  4:neutral       0.696 
  1283        1:?     1:past       0.318 
  1284        1:?   3:future       0.385 
  1285        1:?  4:neutral       0.422 
  1286        1:?  4:neutral       0.336 
  1287        1:?  2:present       0.428 
  1288        1:?   3:future       0.439 
  1289        1:?  4:neutral       0.308 
  1290        1:?  4:neutral       0.308 
  1291        1:?  2:present       0.497 
  1292        1:?  2:present       0.497 
  1293        1:?  2:present       0.497 
  1294        1:?  2:present       0.497 
  1295        1:?  4:neutral       0.486 
  1296        1:?  4:neutral       0.486 
  1297        1:?  4:neutral       0.335 
  1298        1:?  4:neutral       0.486 
  1299        1:?  4:neutral       0.72 
  1300        1:?  4:neutral       0.72 
  1301        1:?  4:neutral       0.72 
  1302        1:?  4:neutral       0.72 
  1303        1:?  4:neutral       0.596 
  1304        1:?  4:neutral       0.596 
  1305        1:?  4:neutral       0.403 
  1306        1:?   3:future       0.389 
  1307        1:?  4:neutral       0.438 
  1308        1:?  4:neutral       0.336 
  1309        1:?   3:future       0.389 
  1310        1:?  4:neutral       0.315 
  1311        1:?  4:neutral       0.336 
  1312        1:?  4:neutral       0.336 
  1313        1:?  4:neutral       0.528 
  1314        1:?  4:neutral       0.336 
  1315        1:?  2:present       0.328 
  1316        1:?  2:present       0.328 
  1317        1:?  2:present       0.409 
  1318        1:?  2:present       0.408 
  1319        1:?  2:present       0.408 
  1320        1:?  4:neutral       0.773 
  1321        1:?  4:neutral       0.336 
  1322        1:?  4:neutral       0.528 
  1323        1:?  4:neutral       0.528 
  1324        1:?  4:neutral       0.681 
  1325        1:?  4:neutral       0.906 
  1326        1:?  4:neutral       0.681 
  1327        1:?  4:neutral       0.906 
  1328        1:?  4:neutral       0.833 
  1329        1:?  4:neutral       0.681 
  1330        1:?  4:neutral       0.681 
  1331        1:?  4:neutral       0.833 
  1332        1:?  4:neutral       0.906 
  1333        1:?  4:neutral       0.906 
  1334        1:?  4:neutral       0.833 
  1335        1:?  4:neutral       0.52 
  1336        1:?  4:neutral       0.52 
  1337        1:?   3:future       0.466 
  1338        1:?  4:neutral       0.621 
  1339        1:?  4:neutral       0.357 
  1340        1:?  4:neutral       0.397 
  1341        1:?  4:neutral       0.357 
  1342        1:?  4:neutral       0.336 
  1343        1:?  4:neutral       0.357 
  1344        1:?  4:neutral       0.357 
  1345        1:?  4:neutral       0.357 
  1346        1:?  4:neutral       0.455 
  1347        1:?  4:neutral       0.72 
  1348        1:?  4:neutral       0.72 
  1349        1:?  4:neutral       0.513 
  1350        1:?   3:future       0.352 
  1351        1:?  4:neutral       0.52 
  1352        1:?  4:neutral       0.902 
  1353        1:?  4:neutral       0.902 
  1354        1:?  4:neutral       0.683 
  1355        1:?  4:neutral       0.813 
  1356        1:?  4:neutral       0.813 
  1357        1:?  4:neutral       0.54 
  1358        1:?  2:present       0.292 
  1359        1:?  4:neutral       0.719 
  1360        1:?  2:present       0.386 
  1361        1:?  2:present       0.386 
  1362        1:?  2:present       0.326 
  1363        1:?  4:neutral       0.719 
  1364        1:?  4:neutral       0.719 
  1365        1:?  4:neutral       0.497 
  1366        1:?  4:neutral       0.857 
  1367        1:?  4:neutral       0.857 
  1368        1:?  4:neutral       0.54 
  1369        1:?  2:present       0.353 
  1370        1:?  4:neutral       0.574 
  1371        1:?     1:past       0.322 
  1372        1:?  4:neutral       0.339 
  1373        1:?  4:neutral       0.528 
  1374        1:?     1:past       0.312 
  1375        1:?     1:past       0.322 
  1376        1:?   3:future       0.351 
  1377        1:?     1:past       0.298 
  1378        1:?  4:neutral       0.528 
  1379        1:?  4:neutral       0.623 
  1380        1:?  4:neutral       0.432 
  1381        1:?  4:neutral       0.601 
  1382        1:?  4:neutral       0.339 
  1383        1:?  4:neutral       0.37 
  1384        1:?  4:neutral       0.576 
  1385        1:?  2:present       0.37 
  1386        1:?  4:neutral       0.479 
  1387        1:?   3:future       0.399 
  1388        1:?  4:neutral       0.351 
  1389        1:?  4:neutral       0.576 
  1390        1:?  4:neutral       0.576 
  1391        1:?     1:past       0.328 
  1392        1:?  2:present       0.37 
  1393        1:?     1:past       0.299 
  1394        1:?  4:neutral       0.351 
  1395        1:?  4:neutral       0.489 
  1396        1:?  4:neutral       0.489 
  1397        1:?     1:past       0.328 
  1398        1:?  4:neutral       0.823 
  1399        1:?  4:neutral       0.342 
  1400        1:?  4:neutral       0.403 
  1401        1:?  4:neutral       0.823 
  1402        1:?  4:neutral       0.342 
  1403        1:?  4:neutral       0.823 
  1404        1:?  4:neutral       0.342 
  1405        1:?  2:present       0.37 
  1406        1:?  4:neutral       0.565 
  1407        1:?  4:neutral       0.565 
  1408        1:?  4:neutral       0.565 
  1409        1:?  4:neutral       0.565 
  1410        1:?   3:future       0.37 
  1411        1:?  4:neutral       0.632 
  1412        1:?  4:neutral       0.623 
  1413        1:?  2:present       0.342 
  1414        1:?  4:neutral       0.642 
  1415        1:?  4:neutral       0.642 
  1416        1:?  4:neutral       0.595 
  1417        1:?  4:neutral       0.474 
  1418        1:?  4:neutral       0.708 
  1419        1:?  4:neutral       0.708 
  1420        1:?  4:neutral       0.575 
  1421        1:?   3:future       0.293 
  1422        1:?  2:present       0.399 
  1423        1:?  4:neutral       0.725 
  1424        1:?   3:future       0.293 
  1425        1:?  4:neutral       0.542 
  1426        1:?  2:present       0.342 
  1427        1:?  2:present       0.342 
  1428        1:?     1:past       0.328 
  1429        1:?     1:past       0.328 
  1430        1:?     1:past       0.319 
  1431        1:?  4:neutral       0.632 
  1432        1:?  4:neutral       0.528 
  1433        1:?   3:future       0.426 
  1434        1:?  4:neutral       0.725 
  1435        1:?  2:present       0.278 
  1436        1:?  2:present       0.454 
  1437        1:?  4:neutral       0.743 
  1438        1:?  2:present       0.278 
  1439        1:?  4:neutral       0.592 
  1440        1:?  4:neutral       0.336 
  1441        1:?  2:present       0.278 
  1442        1:?  2:present       0.278 
  1443        1:?   3:future       0.384 
  1444        1:?  4:neutral       0.719 
  1445        1:?  4:neutral       0.719 
  1446        1:?  4:neutral       0.719 
  1447        1:?   3:future       0.418 
  1448        1:?   3:future       0.418 
  1449        1:?   3:future       0.418 
  1450        1:?   3:future       0.418 
  1451        1:?  4:neutral       0.608 
  1452        1:?   3:future       0.407 
  1453        1:?   3:future       0.407 
  1454        1:?   3:future       0.37 
  1455        1:?   3:future       0.37 
  1456        1:?     1:past       0.328 
  1457        1:?  4:neutral       0.623 
  1458        1:?  4:neutral       0.857 
  1459        1:?  4:neutral       0.751 
  1460        1:?  4:neutral       0.486 
  1461        1:?  4:neutral       0.486 
  1462        1:?   3:future       0.312 
  1463        1:?   3:future       0.312 
  1464        1:?  4:neutral       0.413 
  1465        1:?   3:future       0.435 
  1466        1:?  4:neutral       0.654 
  1467        1:?  4:neutral       0.339 
  1468        1:?  4:neutral       0.368 
  1469        1:?   3:future       0.417 
  1470        1:?   3:future       0.453 
  1471        1:?  2:present       0.326 
  1472        1:?   3:future       0.414 
  1473        1:?  2:present       0.326 
  1474        1:?  2:present       0.326 
  1475        1:?  2:present       0.458 
  1476        1:?  4:neutral       0.372 
  1477        1:?  4:neutral       0.372 
  1478        1:?  4:neutral       0.397 
  1479        1:?   3:future       0.332 
  1480        1:?  2:present       0.326 
  1481        1:?  2:present       0.326 
  1482        1:?  2:present       0.353 
  1483        1:?  2:present       0.353 
  1484        1:?   3:future       0.305 
  1485        1:?  2:present       0.37 
  1486        1:?  2:present       0.37 
  1487        1:?  4:neutral       0.604 
  1488        1:?   3:future       0.353 
  1489        1:?  4:neutral       0.529 
  1490        1:?  4:neutral       0.4 
  1491        1:?  4:neutral       0.336 
  1492        1:?     1:past       0.304 
  1493        1:?  4:neutral       0.479 
  1494        1:?  4:neutral       0.479 
  1495        1:?  2:present       0.37 
  1496        1:?  4:neutral       0.719 
  1497        1:?  4:neutral       0.566 
  1498        1:?  4:neutral       0.743 
  1499        1:?  4:neutral       0.805 
  1500        1:?  4:neutral       0.849 
  1501        1:?   3:future       0.365 
  1502        1:?   3:future       0.381 
  1503        1:?  4:neutral       0.849 
  1504        1:?  4:neutral       0.41 
  1505        1:?  4:neutral       0.705 
  1506        1:?  4:neutral       0.743 
  1507        1:?  4:neutral       0.908 
  1508        1:?  4:neutral       0.389 
  1509        1:?  4:neutral       0.716 
  1510        1:?  4:neutral       0.716 
  1511        1:?  4:neutral       0.458 
  1512        1:?  4:neutral       0.458 
  1513        1:?  4:neutral       0.534 
  1514        1:?  4:neutral       0.534 
  1515        1:?  4:neutral       0.54 
  1516        1:?  4:neutral       0.425 
  1517        1:?  4:neutral       0.364 
  1518        1:?  4:neutral       0.582 
  1519        1:?  4:neutral       0.364 
  1520        1:?  4:neutral       0.582 
  1521        1:?  4:neutral       0.54 
  1522        1:?  4:neutral       0.364 
  1523        1:?  4:neutral       0.582 
  1524        1:?  4:neutral       0.364 
  1525        1:?  4:neutral       0.582 
  1526        1:?  4:neutral       0.375 
  1527        1:?  4:neutral       0.368 
  1528        1:?  4:neutral       0.375 
  1529        1:?  4:neutral       0.368 
  1530        1:?  4:neutral       0.349 
  1531        1:?  4:neutral       0.349 
  1532        1:?  4:neutral       0.79 
  1533        1:?  4:neutral       0.852 
  1534        1:?  4:neutral       0.79 
  1535        1:?  4:neutral       0.852 
  1536        1:?   3:future       0.339 
  1537        1:?  4:neutral       0.908 
  1538        1:?   3:future       0.438 
  1539        1:?   3:future       0.45 
  1540        1:?  4:neutral       0.601 
  1541        1:?   3:future       0.352 
  1542        1:?   3:future       0.352 
  1543        1:?   3:future       0.379 
  1544        1:?  2:present       0.447 
  1545        1:?  2:present       0.416 
  1546        1:?   3:future       0.357 
  1547        1:?  4:neutral       0.773 
  1548        1:?  4:neutral       0.773 
  1549        1:?  4:neutral       0.773 
  1550        1:?  4:neutral       0.773 
  1551        1:?   3:future       0.467 
  1552        1:?  4:neutral       0.375 
  1553        1:?  4:neutral       0.368 
  1554        1:?  4:neutral       0.486 
  1555        1:?  4:neutral       0.486 
  1556        1:?   3:future       0.418 
  1557        1:?  4:neutral       0.792 
  1558        1:?  4:neutral       0.375 
  1559        1:?  4:neutral       0.368 
  1560        1:?   3:future       0.417 
  1561        1:?  4:neutral       0.908 
  1562        1:?   3:future       0.414 
  1563        1:?   3:future       0.425 
  1564        1:?   3:future       0.425 
  1565        1:?   3:future       0.425 
  1566        1:?   3:future       0.425 
  1567        1:?   3:future       0.425 
  1568        1:?   3:future       0.425 
  1569        1:?   3:future       0.425 
  1570        1:?   3:future       0.425 
  1571        1:?   3:future       0.425 
  1572        1:?   3:future       0.414 
  1573        1:?  4:neutral       0.83 
  1574        1:?  4:neutral       0.83 
  1575        1:?  4:neutral       0.83 
  1576        1:?  4:neutral       0.83 
  1577        1:?  4:neutral       0.54 
  1578        1:?  4:neutral       0.54 
  1579        1:?  2:present       0.353 
  1580        1:?  4:neutral       0.54 
  1581        1:?   3:future       0.337 
  1582        1:?   3:future       0.45 
  1583        1:?   3:future       0.45 
  1584        1:?  4:neutral       0.528 
  1585        1:?  4:neutral       0.528 
  1586        1:?  4:neutral       0.428 
  1587        1:?   3:future       0.413 
  1588        1:?   3:future       0.413 
  1589        1:?  4:neutral       0.711 
  1590        1:?  4:neutral       0.711 
  1591        1:?   3:future       0.425 
  1592        1:?     1:past       0.304 
  1593        1:?     1:past       0.325 
  1594        1:?     1:past       0.325 
