

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   851        1:?  4:neutral       0.992 
   852        1:?     1:past       1 
   853        1:?   3:future       0.823 
   854        1:?  4:neutral       0.973 
   855        1:?  4:neutral       0.994 
   856        1:?   3:future       0.799 
   857        1:?     1:past       0.993 
   858        1:?     1:past       0.993 
   859        1:?     1:past       0.993 
   860        1:?  4:neutral       0.719 
   861        1:?  2:present       0.901 
   862        1:?   3:future       0.879 
   863        1:?   3:future       0.879 
   864        1:?   3:future       0.821 
   865        1:?     1:past       0.955 
   866        1:?     1:past       1 
   867        1:?     1:past       0.997 
   868        1:?  2:present       0.986 
   869        1:?  2:present       0.986 
   870        1:?   3:future       0.923 
   871        1:?   3:future       0.923 
   872        1:?     1:past       0.936 
   873        1:?  4:neutral       0.981 
   874        1:?     1:past       0.998 
   875        1:?     1:past       0.998 
   876        1:?  4:neutral       0.996 
   877        1:?  4:neutral       0.996 
   878        1:?     1:past       0.569 
   879        1:?  4:neutral       0.993 
   880        1:?  4:neutral       0.996 
   881        1:?  4:neutral       0.996 
   882        1:?   3:future       0.99 
   883        1:?   3:future       0.924 
   884        1:?   3:future       0.924 
   885        1:?   3:future       0.99 
   886        1:?   3:future       0.99 
   887        1:?  2:present       0.999 
   888        1:?  4:neutral       0.996 
   889        1:?     1:past       1 
   890        1:?   3:future       0.879 
   891        1:?     1:past       0.99 
   892        1:?   3:future       0.924 
   893        1:?  4:neutral       0.989 
   894        1:?  4:neutral       0.989 
   895        1:?  4:neutral       0.989 
   896        1:?  4:neutral       0.552 
   897        1:?     1:past       0.999 
   898        1:?     1:past       1 
   899        1:?   3:future       0.821 
   900        1:?   3:future       0.901 
   901        1:?   3:future       0.901 
   902        1:?  4:neutral       0.989 
   903        1:?   3:future       0.754 
   904        1:?  4:neutral       0.989 
   905        1:?   3:future       0.876 
   906        1:?   3:future       0.876 
   907        1:?  4:neutral       0.987 
   908        1:?  4:neutral       0.989 
   909        1:?  4:neutral       0.989 
   910        1:?  4:neutral       0.989 
   911        1:?  2:present       0.895 
   912        1:?   3:future       0.947 
   913        1:?   3:future       0.947 
   914        1:?   3:future       0.947 
   915        1:?     1:past       0.929 
   916        1:?   3:future       0.98 
   917        1:?   3:future       0.95 
   918        1:?   3:future       0.95 
   919        1:?   3:future       0.95 
   920        1:?   3:future       0.95 
   921        1:?   3:future       0.95 
   922        1:?   3:future       0.95 
   923        1:?   3:future       0.777 
   924        1:?     1:past       1 
   925        1:?   3:future       0.924 
   926        1:?     1:past       0.953 
   927        1:?     1:past       1 
   928        1:?   3:future       0.992 
   929        1:?     1:past       1 
   930        1:?   3:future       0.992 
   931        1:?   3:future       0.992 
   932        1:?   3:future       0.992 
   933        1:?   3:future       0.992 
   934        1:?   3:future       0.992 
   935        1:?     1:past       1 
   936        1:?  4:neutral       0.719 
   937        1:?  4:neutral       0.924 
   938        1:?     1:past       0.996 
   939        1:?     1:past       0.996 
   940        1:?     1:past       1 
   941        1:?  4:neutral       0.924 
   942        1:?     1:past       0.996 
   943        1:?     1:past       0.996 
   944        1:?     1:past       0.996 
   945        1:?     1:past       0.996 
   946        1:?     1:past       0.994 
   947        1:?  2:present       0.998 
   948        1:?  2:present       0.998 
   949        1:?  2:present       0.998 
   950        1:?  2:present       0.998 
   951        1:?   3:future       0.984 
   952        1:?   3:future       0.984 
   953        1:?   3:future       0.984 
   954        1:?   3:future       0.984 
   955        1:?   3:future       0.984 
   956        1:?   3:future       0.984 
   957        1:?   3:future       0.984 
   958        1:?   3:future       0.984 
   959        1:?   3:future       0.984 
   960        1:?   3:future       0.886 
   961        1:?     1:past       0.996 
   962        1:?     1:past       0.996 
   963        1:?     1:past       0.996 
   964        1:?     1:past       0.996 
   965        1:?     1:past       0.996 
   966        1:?     1:past       0.996 
   967        1:?     1:past       0.996 
   968        1:?     1:past       0.996 
   969        1:?     1:past       0.813 
   970        1:?  4:neutral       0.988 
   971        1:?  4:neutral       0.988 
   972        1:?  4:neutral       0.995 
   973        1:?  2:present       0.482 
   974        1:?   3:future       0.99 
   975        1:?   3:future       0.996 
   976        1:?     1:past       1 
   977        1:?   3:future       0.996 
   978        1:?   3:future       0.996 
   979        1:?   3:future       0.996 
   980        1:?   3:future       0.996 
   981        1:?   3:future       0.996 
   982        1:?     1:past       1 
   983        1:?   3:future       0.996 
   984        1:?     1:past       1 
   985        1:?   3:future       0.996 
   986        1:?   3:future       0.996 
   987        1:?   3:future       0.996 
   988        1:?   3:future       0.996 
   989        1:?   3:future       0.996 
   990        1:?     1:past       1 
   991        1:?     1:past       1 
   992        1:?     1:past       1 
   993        1:?     1:past       1 
   994        1:?     1:past       1 
   995        1:?     1:past       1 
   996        1:?   3:future       0.955 
   997        1:?  4:neutral       0.989 
   998        1:?  4:neutral       0.989 
   999        1:?  2:present       0.782 
  1000        1:?     1:past       0.981 
  1001        1:?   3:future       0.991 
  1002        1:?  4:neutral       0.966 
  1003        1:?     1:past       0.929 
  1004        1:?     1:past       0.483 
  1005        1:?   3:future       0.814 
  1006        1:?   3:future       0.814 
  1007        1:?   3:future       0.996 
  1008        1:?   3:future       0.996 
  1009        1:?   3:future       0.996 
  1010        1:?   3:future       0.987 
  1011        1:?  4:neutral       0.924 
  1012        1:?  2:present       0.888 
  1013        1:?  4:neutral       0.994 
  1014        1:?  4:neutral       0.994 
  1015        1:?     1:past       1 
  1016        1:?     1:past       1 
  1017        1:?  2:present       0.888 
  1018        1:?   3:future       0.969 
  1019        1:?  2:present       0.888 
  1020        1:?   3:future       0.959 
  1021        1:?   3:future       0.996 
  1022        1:?   3:future       0.996 
  1023        1:?   3:future       0.996 
  1024        1:?   3:future       0.996 
  1025        1:?   3:future       0.996 
  1026        1:?   3:future       0.996 
  1027        1:?     1:past       0.999 
  1028        1:?   3:future       0.956 
  1029        1:?   3:future       0.956 
  1030        1:?     1:past       0.999 
  1031        1:?  4:neutral       0.783 
  1032        1:?  4:neutral       0.783 
  1033        1:?  4:neutral       0.992 
  1034        1:?  4:neutral       0.992 
  1035        1:?     1:past       1 
  1036        1:?   3:future       0.976 
  1037        1:?  4:neutral       0.992 
  1038        1:?   3:future       0.98 
  1039        1:?  4:neutral       0.719 
  1040        1:?  4:neutral       0.987 
  1041        1:?  4:neutral       0.992 
  1042        1:?  4:neutral       0.994 
  1043        1:?  4:neutral       0.994 
  1044        1:?  2:present       0.95 
  1045        1:?  2:present       0.95 
  1046        1:?     1:past       0.941 
  1047        1:?     1:past       0.941 
  1048        1:?   3:future       0.812 
  1049        1:?   3:future       0.987 
  1050        1:?   3:future       0.987 
  1051        1:?     1:past       0.941 
  1052        1:?     1:past       0.941 
  1053        1:?     1:past       1 
  1054        1:?     1:past       1 
  1055        1:?   3:future       0.807 
  1056        1:?  4:neutral       0.994 
  1057        1:?     1:past       1 
  1058        1:?  4:neutral       0.978 
  1059        1:?  4:neutral       0.862 
  1060        1:?   3:future       0.919 
  1061        1:?   3:future       0.957 
  1062        1:?  2:present       0.994 
  1063        1:?  2:present       0.994 
  1064        1:?  2:present       0.994 
  1065        1:?  4:neutral       0.994 
  1066        1:?     1:past       1 
  1067        1:?     1:past       1 
  1068        1:?   3:future       0.946 
  1069        1:?  4:neutral       0.924 
  1070        1:?  4:neutral       0.924 
  1071        1:?  4:neutral       0.99 
  1072        1:?     1:past       0.913 
  1073        1:?  4:neutral       0.924 
  1074        1:?  4:neutral       0.924 
  1075        1:?  4:neutral       0.966 
  1076        1:?  4:neutral       0.982 
  1077        1:?  4:neutral       0.994 
  1078        1:?  4:neutral       0.994 
  1079        1:?  4:neutral       0.994 
  1080        1:?  4:neutral       0.992 
  1081        1:?   3:future       0.869 
  1082        1:?  4:neutral       0.997 
  1083        1:?  2:present       0.495 
  1084        1:?  2:present       0.995 
  1085        1:?     1:past       0.994 
  1086        1:?     1:past       0.998 
  1087        1:?     1:past       0.998 
  1088        1:?     1:past       0.994 
  1089        1:?   3:future       0.49 
  1090        1:?  4:neutral       0.982 
  1091        1:?  4:neutral       0.994 
  1092        1:?  4:neutral       0.994 
  1093        1:?  4:neutral       0.994 
  1094        1:?  4:neutral       0.992 
  1095        1:?   3:future       0.889 
  1096        1:?   3:future       0.629 
  1097        1:?     1:past       0.483 
  1098        1:?  4:neutral       0.986 
  1099        1:?     1:past       1 
  1100        1:?  4:neutral       0.793 
  1101        1:?   3:future       0.468 
  1102        1:?     1:past       0.483 
  1103        1:?  4:neutral       0.986 
  1104        1:?     1:past       1 
  1105        1:?  4:neutral       0.793 
  1106        1:?   3:future       0.966 
  1107        1:?     1:past       0.624 
  1108        1:?     1:past       0.989 
  1109        1:?     1:past       0.998 
  1110        1:?     1:past       0.998 
  1111        1:?     1:past       0.674 
  1112        1:?   3:future       0.814 
  1113        1:?   3:future       0.49 
  1114        1:?     1:past       0.988 
  1115        1:?     1:past       0.988 
  1116        1:?  4:neutral       0.647 
  1117        1:?  4:neutral       0.647 
  1118        1:?   3:future       0.878 
  1119        1:?   3:future       0.878 
  1120        1:?     1:past       0.957 
  1121        1:?     1:past       0.957 
  1122        1:?     1:past       0.999 
  1123        1:?  4:neutral       0.98 
  1124        1:?   3:future       0.889 
  1125        1:?   3:future       0.776 
  1126        1:?   3:future       0.814 
  1127        1:?  4:neutral       0.997 
  1128        1:?  2:present       0.993 
  1129        1:?     1:past       0.993 
  1130        1:?   3:future       0.878 
  1131        1:?     1:past       0.994 
  1132        1:?     1:past       1 
  1133        1:?  4:neutral       0.99 
  1134        1:?     1:past       0.988 
  1135        1:?     1:past       0.988 
  1136        1:?  4:neutral       0.994 
  1137        1:?     1:past       0.988 
  1138        1:?  4:neutral       0.872 
  1139        1:?     1:past       1 
  1140        1:?     1:past       1 
  1141        1:?     1:past       1 
  1142        1:?     1:past       1 
  1143        1:?     1:past       1 
  1144        1:?     1:past       0.764 
  1145        1:?     1:past       0.764 
  1146        1:?  4:neutral       0.991 
  1147        1:?   3:future       0.889 
  1148        1:?   3:future       0.629 
  1149        1:?   3:future       0.629 
  1150        1:?   3:future       0.629 
  1151        1:?   3:future       0.629 
  1152        1:?   3:future       0.629 
  1153        1:?   3:future       0.629 
  1154        1:?     1:past       0.999 
  1155        1:?   3:future       0.629 
  1156        1:?   3:future       0.629 
  1157        1:?   3:future       0.887 
  1158        1:?   3:future       0.629 
  1159        1:?   3:future       0.629 
  1160        1:?     1:past       0.999 
  1161        1:?   3:future       0.629 
  1162        1:?   3:future       0.629 
  1163        1:?     1:past       0.999 
  1164        1:?     1:past       1 
  1165        1:?     1:past       1 
  1166        1:?     1:past       0.999 
  1167        1:?     1:past       1 
  1168        1:?     1:past       1 
  1169        1:?     1:past       0.939 
  1170        1:?     1:past       1 
  1171        1:?  4:neutral       0.997 
  1172        1:?     1:past       1 
  1173        1:?     1:past       0.999 
  1174        1:?  4:neutral       0.991 
  1175        1:?   3:future       0.994 
  1176        1:?   3:future       0.972 
  1177        1:?   3:future       0.776 
  1178        1:?   3:future       0.994 
  1179        1:?   3:future       0.972 
  1180        1:?   3:future       0.776 
  1181        1:?   3:future       0.903 
  1182        1:?  4:neutral       0.978 
  1183        1:?   3:future       0.68 
  1184        1:?   3:future       0.68 
  1185        1:?  4:neutral       0.961 
  1186        1:?   3:future       0.966 
  1187        1:?  4:neutral       0.99 
  1188        1:?     1:past       0.988 
  1189        1:?     1:past       0.998 
  1190        1:?  4:neutral       0.989 
  1191        1:?  4:neutral       0.989 
  1192        1:?     1:past       0.772 
  1193        1:?     1:past       0.542 
  1194        1:?  2:present       0.821 
  1195        1:?   3:future       0.936 
  1196        1:?     1:past       0.987 
  1197        1:?  2:present       0.821 
  1198        1:?   3:future       0.936 
  1199        1:?   3:future       0.988 
  1200        1:?     1:past       1 
  1201        1:?  4:neutral       0.994 
  1202        1:?  4:neutral       0.994 
  1203        1:?  4:neutral       0.994 
  1204        1:?  4:neutral       0.994 
  1205        1:?  4:neutral       0.906 
  1206        1:?     1:past       0.99 
  1207        1:?     1:past       0.947 
  1208        1:?  4:neutral       0.989 
  1209        1:?  4:neutral       0.972 
  1210        1:?  2:present       0.883 
  1211        1:?  4:neutral       0.984 
  1212        1:?     1:past       0.558 
  1213        1:?   3:future       0.984 
  1214        1:?   3:future       0.824 
  1215        1:?   3:future       0.824 
  1216        1:?  4:neutral       0.965 
  1217        1:?  4:neutral       0.906 
  1218        1:?   3:future       0.879 
  1219        1:?     1:past       0.926 
  1220        1:?  4:neutral       0.965 
  1221        1:?   3:future       0.621 
  1222        1:?   3:future       0.621 
  1223        1:?  4:neutral       0.906 
  1224        1:?  4:neutral       0.906 
  1225        1:?  4:neutral       0.989 
  1226        1:?  4:neutral       0.972 
  1227        1:?     1:past       0.99 
  1228        1:?  4:neutral       0.984 
  1229        1:?     1:past       0.947 
  1230        1:?     1:past       0.558 
  1231        1:?   3:future       0.621 
  1232        1:?  4:neutral       0.99 
  1233        1:?     1:past       0.926 
  1234        1:?     1:past       0.926 
  1235        1:?  2:present       0.637 
  1236        1:?     1:past       0.55 
  1237        1:?  4:neutral       0.906 
  1238        1:?     1:past       0.998 
  1239        1:?   3:future       0.621 
  1240        1:?   3:future       0.621 
  1241        1:?     1:past       0.497 
  1242        1:?   3:future       0.984 
  1243        1:?  4:neutral       0.906 
  1244        1:?   3:future       0.988 
  1245        1:?   3:future       0.988 
  1246        1:?  4:neutral       0.995 
  1247        1:?  4:neutral       0.995 
  1248        1:?  4:neutral       0.995 
  1249        1:?  4:neutral       0.906 
  1250        1:?  4:neutral       0.965 
  1251        1:?  4:neutral       0.994 
  1252        1:?  4:neutral       0.993 
  1253        1:?  4:neutral       0.993 
  1254        1:?  4:neutral       0.993 
  1255        1:?  4:neutral       0.993 
  1256        1:?  4:neutral       0.993 
  1257        1:?     1:past       1 
  1258        1:?   3:future       0.653 
  1259        1:?  4:neutral       0.991 
  1260        1:?   3:future       0.653 
  1261        1:?  4:neutral       0.991 
  1262        1:?  4:neutral       0.995 
  1263        1:?  4:neutral       0.995 
  1264        1:?     1:past       0.993 
  1265        1:?  4:neutral       0.995 
  1266        1:?  4:neutral       0.995 
  1267        1:?     1:past       0.987 
  1268        1:?  2:present       0.582 
  1269        1:?   3:future       0.876 
  1270        1:?   3:future       0.985 
  1271        1:?   3:future       0.985 
  1272        1:?  4:neutral       0.996 
  1273        1:?  4:neutral       0.996 
  1274        1:?  4:neutral       0.838 
  1275        1:?  4:neutral       0.838 
  1276        1:?  4:neutral       0.804 
  1277        1:?  4:neutral       0.804 
  1278        1:?  4:neutral       0.804 
  1279        1:?  4:neutral       0.994 
  1280        1:?  4:neutral       0.992 
  1281        1:?  4:neutral       0.992 
  1282        1:?     1:past       0.497 
  1283        1:?     1:past       0.497 
  1284        1:?  2:present       0.994 
  1285        1:?     1:past       0.497 
  1286        1:?     1:past       1 
  1287        1:?     1:past       1 
  1288        1:?     1:past       1 
  1289        1:?     1:past       0.742 
  1290        1:?     1:past       0.993 
  1291        1:?  4:neutral       0.446 
  1292        1:?     1:past       0.928 
  1293        1:?     1:past       1 
  1294        1:?     1:past       0.943 
  1295        1:?     1:past       0.943 
  1296        1:?  2:present       0.995 
  1297        1:?  2:present       0.582 
  1298        1:?  2:present       0.582 
  1299        1:?  4:neutral       0.996 
  1300        1:?     1:past       0.928 
  1301        1:?   3:future       0.991 
  1302        1:?   3:future       0.991 
  1303        1:?  4:neutral       0.966 
  1304        1:?  4:neutral       0.996 
  1305        1:?   3:future       0.985 
  1306        1:?     1:past       1 
  1307        1:?   3:future       0.935 
  1308        1:?  2:present       0.995 
  1309        1:?     1:past       1 
  1310        1:?     1:past       1 
  1311        1:?  2:present       0.995 
  1312        1:?  2:present       0.995 
  1313        1:?   3:future       0.996 
  1314        1:?   3:future       0.996 
  1315        1:?     1:past       0.995 
  1316        1:?     1:past       0.995 
  1317        1:?  4:neutral       0.979 
  1318        1:?  4:neutral       0.979 
  1319        1:?  4:neutral       0.979 
  1320        1:?  4:neutral       0.805 
  1321        1:?   3:future       0.963 
  1322        1:?     1:past       0.404 
  1323        1:?   3:future       0.997 
  1324        1:?  4:neutral       0.993 
  1325        1:?  4:neutral       0.993 
  1326        1:?  4:neutral       0.993 
  1327        1:?  2:present       0.995 
  1328        1:?     1:past       0.774 
  1329        1:?   3:future       0.729 
  1330        1:?  4:neutral       0.993 
  1331        1:?  4:neutral       0.993 
  1332        1:?  4:neutral       0.965 
  1333        1:?   3:future       0.984 
  1334        1:?   3:future       0.984 
  1335        1:?  4:neutral       0.995 
  1336        1:?     1:past       0.887 
  1337        1:?     1:past       0.887 
  1338        1:?     1:past       0.887 
  1339        1:?     1:past       0.887 
  1340        1:?  4:neutral       0.931 
  1341        1:?     1:past       0.497 
  1342        1:?     1:past       0.497 
  1343        1:?  2:present       0.994 
  1344        1:?   3:future       0.99 
  1345        1:?   3:future       0.99 
  1346        1:?   3:future       0.991 
  1347        1:?   3:future       0.991 
  1348        1:?  4:neutral       0.994 
  1349        1:?  4:neutral       0.931 
  1350        1:?     1:past       0.984 
  1351        1:?   3:future       0.922 
  1352        1:?  4:neutral       0.982 
  1353        1:?  4:neutral       0.647 
  1354        1:?  4:neutral       0.906 
  1355        1:?     1:past       0.995 
  1356        1:?     1:past       0.995 
  1357        1:?  4:neutral       0.931 
  1358        1:?  2:present       0.905 
  1359        1:?  2:present       0.905 
  1360        1:?  2:present       0.905 
  1361        1:?   3:future       0.992 
  1362        1:?   3:future       0.998 
  1363        1:?   3:future       0.984 
  1364        1:?     1:past       0.995 
  1365        1:?   3:future       0.984 
  1366        1:?  4:neutral       0.995 
  1367        1:?   3:future       0.984 
  1368        1:?     1:past       0.995 
  1369        1:?   3:future       0.984 
  1370        1:?   3:future       0.984 
  1371        1:?   3:future       0.984 
  1372        1:?  2:present       0.9 
  1373        1:?  2:present       0.807 
  1374        1:?   3:future       0.845 
  1375        1:?   3:future       0.845 
  1376        1:?     1:past       1 
  1377        1:?  4:neutral       0.96 
  1378        1:?     1:past       0.533 
  1379        1:?     1:past       0.533 
  1380        1:?   3:future       0.997 
  1381        1:?  4:neutral       0.972 
  1382        1:?   3:future       0.746 
  1383        1:?   3:future       0.54 
  1384        1:?     1:past       0.842 
  1385        1:?     1:past       1 
  1386        1:?  4:neutral       0.993 
  1387        1:?     1:past       0.479 
  1388        1:?     1:past       0.479 
  1389        1:?   3:future       0.89 
  1390        1:?   3:future       0.969 
  1391        1:?  2:present       0.887 
  1392        1:?  4:neutral       0.996 
  1393        1:?   3:future       0.969 
  1394        1:?  2:present       0.887 
  1395        1:?   3:future       0.969 
  1396        1:?  2:present       0.887 
  1397        1:?     1:past       1 
  1398        1:?  2:present       0.998 
  1399        1:?  2:present       0.998 
  1400        1:?  2:present       0.998 
  1401        1:?  2:present       0.998 
  1402        1:?     1:past       1 
  1403        1:?   3:future       0.997 
  1404        1:?     1:past       1 
  1405        1:?     1:past       1 
  1406        1:?   3:future       0.997 
  1407        1:?   3:future       0.994 
  1408        1:?   3:future       0.972 
  1409        1:?   3:future       0.94 
  1410        1:?   3:future       0.99 
  1411        1:?   3:future       0.99 
  1412        1:?   3:future       0.745 
  1413        1:?     1:past       0.961 
  1414        1:?     1:past       1 
  1415        1:?   3:future       0.745 
  1416        1:?     1:past       0.961 
  1417        1:?     1:past       1 
  1418        1:?   3:future       0.462 
  1419        1:?   3:future       0.933 
  1420        1:?   3:future       0.462 
  1421        1:?  4:neutral       0.998 
  1422        1:?  4:neutral       0.995 
  1423        1:?  4:neutral       0.995 
  1424        1:?  4:neutral       0.736 
  1425        1:?  4:neutral       0.998 
  1426        1:?   3:future       0.933 
  1427        1:?  4:neutral       0.995 
  1428        1:?  4:neutral       0.98 
  1429        1:?  4:neutral       0.994 
  1430        1:?  4:neutral       0.993 
  1431        1:?  4:neutral       0.994 
  1432        1:?  4:neutral       0.993 
  1433        1:?  4:neutral       0.993 
  1434        1:?  4:neutral       0.993 
  1435        1:?  4:neutral       0.993 
  1436        1:?  4:neutral       0.994 
  1437        1:?  4:neutral       0.993 
  1438        1:?  4:neutral       0.993 
  1439        1:?     1:past       0.977 
  1440        1:?  4:neutral       0.993 
  1441        1:?     1:past       0.751 
  1442        1:?     1:past       0.751 
  1443        1:?     1:past       0.751 
  1444        1:?     1:past       0.751 
  1445        1:?  4:neutral       0.458 
  1446        1:?     1:past       0.751 
  1447        1:?     1:past       0.989 
  1448        1:?  4:neutral       0.987 
  1449        1:?  4:neutral       0.987 
  1450        1:?  4:neutral       0.994 
  1451        1:?  4:neutral       0.994 
  1452        1:?  4:neutral       0.983 
  1453        1:?  4:neutral       0.978 
  1454        1:?  4:neutral       0.962 
  1455        1:?     1:past       0.998 
  1456        1:?     1:past       0.74 
  1457        1:?     1:past       0.74 
  1458        1:?     1:past       1 
  1459        1:?  4:neutral       0.995 
  1460        1:?  4:neutral       0.985 
  1461        1:?     1:past       1 
  1462        1:?     1:past       1 
  1463        1:?  4:neutral       0.995 
  1464        1:?  4:neutral       0.985 
  1465        1:?   3:future       0.891 
  1466        1:?   3:future       0.891 
  1467        1:?   3:future       0.54 
  1468        1:?     1:past       1 
  1469        1:?   3:future       0.919 
  1470        1:?  4:neutral       0.973 
  1471        1:?   3:future       0.99 
  1472        1:?  4:neutral       0.882 
  1473        1:?  4:neutral       0.882 
  1474        1:?   3:future       0.918 
  1475        1:?   3:future       0.918 
  1476        1:?   3:future       0.918 
  1477        1:?   3:future       0.918 
  1478        1:?     1:past       1 
  1479        1:?  4:neutral       0.992 
  1480        1:?     1:past       1 
  1481        1:?  4:neutral       0.973 
  1482        1:?     1:past       1 
  1483        1:?  4:neutral       0.973 
  1484        1:?     1:past       0.987 
  1485        1:?     1:past       0.74 
  1486        1:?     1:past       0.74 
  1487        1:?     1:past       1 
  1488        1:?   3:future       0.989 
  1489        1:?   3:future       0.988 
  1490        1:?     1:past       1 
  1491        1:?     1:past       1 
  1492        1:?     1:past       0.941 
  1493        1:?  4:neutral       0.878 
  1494        1:?  4:neutral       0.984 
  1495        1:?     1:past       0.929 
  1496        1:?     1:past       1 
  1497        1:?     1:past       1 
  1498        1:?  4:neutral       0.988 
  1499        1:?     1:past       0.732 
  1500        1:?  4:neutral       0.643 
  1501        1:?   3:future       0.94 
  1502        1:?   3:future       0.94 
  1503        1:?     1:past       1 
  1504        1:?  4:neutral       0.995 
  1505        1:?     1:past       0.732 
  1506        1:?  4:neutral       0.643 
  1507        1:?   3:future       0.94 
  1508        1:?   3:future       0.94 
  1509        1:?   3:future       0.95 
  1510        1:?     1:past       0.982 
  1511        1:?     1:past       1 
  1512        1:?  4:neutral       0.995 
  1513        1:?  4:neutral       0.995 
  1514        1:?   3:future       0.95 
  1515        1:?   3:future       0.756 
  1516        1:?   3:future       0.756 
  1517        1:?  4:neutral       0.967 
  1518        1:?     1:past       0.982 
  1519        1:?     1:past       1 
  1520        1:?  4:neutral       0.995 
  1521        1:?  4:neutral       0.995 
  1522        1:?     1:past       0.768 
  1523        1:?     1:past       0.682 
  1524        1:?     1:past       0.682 
  1525        1:?     1:past       1 
  1526        1:?  4:neutral       0.995 
  1527        1:?   3:future       0.953 
  1528        1:?  4:neutral       0.994 
  1529        1:?  4:neutral       0.994 
  1530        1:?   3:future       0.988 
  1531        1:?  4:neutral       0.994 
  1532        1:?  4:neutral       0.994 
  1533        1:?     1:past       0.768 
  1534        1:?   3:future       0.525 
  1535        1:?  4:neutral       0.962 
  1536        1:?  4:neutral       0.962 
  1537        1:?     1:past       0.999 
  1538        1:?     1:past       0.999 
  1539        1:?  4:neutral       0.965 
  1540        1:?  4:neutral       0.965 
  1541        1:?   3:future       0.991 
  1542        1:?   3:future       0.961 
  1543        1:?   3:future       0.991 
  1544        1:?   3:future       0.994 
  1545        1:?   3:future       0.994 
  1546        1:?   3:future       0.994 
  1547        1:?   3:future       0.994 
  1548        1:?   3:future       0.994 
  1549        1:?   3:future       0.994 
  1550        1:?   3:future       0.984 
  1551        1:?   3:future       0.984 
  1552        1:?     1:past       0.998 
  1553        1:?  4:neutral       0.988 
  1554        1:?  4:neutral       0.988 
  1555        1:?     1:past       0.996 
  1556        1:?     1:past       0.929 
  1557        1:?     1:past       1 
  1558        1:?     1:past       1 
  1559        1:?     1:past       0.991 
  1560        1:?     1:past       0.991 
  1561        1:?     1:past       0.933 
  1562        1:?     1:past       0.957 
  1563        1:?     1:past       0.957 
  1564        1:?     1:past       0.977 
  1565        1:?     1:past       1 
  1566        1:?   3:future       0.974 
  1567        1:?   3:future       0.885 
  1568        1:?  4:neutral       0.482 
  1569        1:?     1:past       0.957 
  1570        1:?  4:neutral       0.994 
  1571        1:?     1:past       0.987 
  1572        1:?  2:present       0.997 
  1573        1:?  4:neutral       0.988 
  1574        1:?  2:present       0.997 
  1575        1:?  2:present       0.997 
  1576        1:?  2:present       0.968 
  1577        1:?  2:present       0.968 
  1578        1:?  4:neutral       0.993 
  1579        1:?  4:neutral       0.993 
  1580        1:?     1:past       0.933 
  1581        1:?     1:past       0.933 
  1582        1:?  2:present       0.997 
  1583        1:?  4:neutral       0.988 
  1584        1:?  2:present       0.677 
  1585        1:?  2:present       0.997 
  1586        1:?     1:past       0.972 
  1587        1:?   3:future       0.855 
  1588        1:?     1:past       0.972 
  1589        1:?   3:future       0.855 
  1590        1:?     1:past       0.972 
  1591        1:?   3:future       0.855 
  1592        1:?   3:future       0.988 
  1593        1:?   3:future       0.988 
  1594        1:?  2:present       0.997 
  1595        1:?  2:present       0.677 
  1596        1:?  2:present       0.677 
  1597        1:?   3:future       0.996 
  1598        1:?  4:neutral       0.993 
  1599        1:?  2:present       0.967 
  1600        1:?  2:present       0.967 
  1601        1:?  4:neutral       0.828 
  1602        1:?     1:past       0.584 
  1603        1:?     1:past       0.932 
  1604        1:?     1:past       0.584 
  1605        1:?     1:past       1 
  1606        1:?  4:neutral       0.984 
  1607        1:?  4:neutral       0.984 
  1608        1:?   3:future       0.557 
  1609        1:?  4:neutral       0.992 
  1610        1:?  2:present       0.887 
  1611        1:?  4:neutral       0.99 
  1612        1:?  4:neutral       0.99 
  1613        1:?     1:past       0.984 
  1614        1:?  4:neutral       0.993 
  1615        1:?  4:neutral       0.993 
  1616        1:?  4:neutral       0.991 
  1617        1:?     1:past       0.999 
  1618        1:?  4:neutral       0.991 
  1619        1:?  4:neutral       0.991 
  1620        1:?  4:neutral       0.991 
  1621        1:?   3:future       0.704 
  1622        1:?  4:neutral       0.995 
  1623        1:?  4:neutral       0.991 
  1624        1:?  4:neutral       0.991 
  1625        1:?  4:neutral       0.995 
  1626        1:?   3:future       0.525 
  1627        1:?     1:past       0.782 
  1628        1:?  4:neutral       0.99 
  1629        1:?  2:present       0.907 
  1630        1:?  2:present       0.907 
  1631        1:?  2:present       0.907 
  1632        1:?  2:present       0.907 
  1633        1:?  4:neutral       0.664 
  1634        1:?   3:future       0.949 
  1635        1:?     1:past       0.727 
  1636        1:?  4:neutral       0.993 
  1637        1:?  4:neutral       0.966 
  1638        1:?  4:neutral       0.966 
  1639        1:?  4:neutral       0.966 
  1640        1:?  4:neutral       0.966 
  1641        1:?  4:neutral       0.966 
  1642        1:?  4:neutral       0.966 
  1643        1:?     1:past       1 
  1644        1:?   3:future       0.882 
  1645        1:?   3:future       0.882 
  1646        1:?  4:neutral       0.993 
  1647        1:?  4:neutral       0.446 
  1648        1:?  4:neutral       0.857 
  1649        1:?  4:neutral       0.994 
  1650        1:?  4:neutral       0.997 
  1651        1:?  4:neutral       0.997 
  1652        1:?   3:future       0.725 
  1653        1:?  4:neutral       0.994 
  1654        1:?     1:past       0.782 
  1655        1:?  4:neutral       0.672 
  1656        1:?  4:neutral       0.672 
  1657        1:?  4:neutral       0.969 
  1658        1:?   3:future       0.736 
  1659        1:?   3:future       0.946 
