

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   799        1:?  4:neutral       0.614 
   800        1:?  4:neutral       0.538 
   801        1:?  2:present       0.344 
   802        1:?  2:present       0.305 
   803        1:?  4:neutral       0.349 
   804        1:?  2:present       0.337 
   805        1:?  4:neutral       0.349 
   806        1:?  2:present       0.337 
   807        1:?  4:neutral       0.492 
   808        1:?  4:neutral       0.385 
   809        1:?  4:neutral       0.492 
   810        1:?  4:neutral       0.443 
   811        1:?  4:neutral       0.487 
   812        1:?  2:present       0.323 
   813        1:?  4:neutral       0.595 
   814        1:?  4:neutral       0.609 
   815        1:?  4:neutral       0.443 
   816        1:?  4:neutral       0.435 
   817        1:?  4:neutral       0.314 
   818        1:?  4:neutral       0.314 
   819        1:?  4:neutral       0.511 
   820        1:?   3:future       0.326 
   821        1:?  4:neutral       0.53 
   822        1:?  4:neutral       0.313 
   823        1:?  4:neutral       0.446 
   824        1:?  4:neutral       0.602 
   825        1:?  4:neutral       0.487 
   826        1:?  4:neutral       0.487 
   827        1:?  2:present       0.316 
   828        1:?  4:neutral       0.443 
   829        1:?   3:future       0.326 
   830        1:?   3:future       0.308 
   831        1:?  4:neutral       0.538 
   832        1:?  4:neutral       0.538 
   833        1:?  4:neutral       0.538 
   834        1:?  4:neutral       0.53 
   835        1:?  2:present       0.323 
   836        1:?  4:neutral       0.53 
   837        1:?  4:neutral       0.53 
   838        1:?  4:neutral       0.53 
   839        1:?  4:neutral       0.53 
   840        1:?  4:neutral       0.53 
   841        1:?  4:neutral       0.53 
   842        1:?  4:neutral       0.446 
   843        1:?  4:neutral       0.556 
   844        1:?  4:neutral       0.556 
   845        1:?  4:neutral       0.53 
   846        1:?  4:neutral       0.556 
   847        1:?  4:neutral       0.505 
   848        1:?  4:neutral       0.484 
   849        1:?  4:neutral       0.505 
   850        1:?  4:neutral       0.484 
   851        1:?  4:neutral       0.505 
   852        1:?  4:neutral       0.484 
   853        1:?  4:neutral       0.554 
   854        1:?  4:neutral       0.556 
   855        1:?  4:neutral       0.511 
   856        1:?  4:neutral       0.605 
   857        1:?  4:neutral       0.538 
   858        1:?  4:neutral       0.538 
   859        1:?  4:neutral       0.538 
   860        1:?  4:neutral       0.538 
   861        1:?  4:neutral       0.511 
   862        1:?  4:neutral       0.511 
   863        1:?  4:neutral       0.579 
   864        1:?  4:neutral       0.377 
   865        1:?   3:future       0.308 
   866        1:?   3:future       0.308 
   867        1:?  2:present       0.324 
   868        1:?  4:neutral       0.516 
   869        1:?  4:neutral       0.516 
   870        1:?  4:neutral       0.443 
   871        1:?  2:present       0.308 
   872        1:?  4:neutral       0.517 
   873        1:?  4:neutral       0.526 
   874        1:?  4:neutral       0.575 
   875        1:?  4:neutral       0.484 
   876        1:?  4:neutral       0.484 
   877        1:?  4:neutral       0.477 
   878        1:?  4:neutral       0.501 
   879        1:?  4:neutral       0.43 
   880        1:?  2:present       0.308 
   881        1:?  2:present       0.316 
   882        1:?  4:neutral       0.62 
   883        1:?  4:neutral       0.67 
   884        1:?  4:neutral       0.67 
   885        1:?  4:neutral       0.541 
   886        1:?  4:neutral       0.67 
   887        1:?  4:neutral       0.67 
   888        1:?  4:neutral       0.62 
   889        1:?  4:neutral       0.597 
   890        1:?  4:neutral       0.597 
   891        1:?  4:neutral       0.67 
   892        1:?  4:neutral       0.67 
   893        1:?  4:neutral       0.53 
   894        1:?  4:neutral       0.53 
   895        1:?  4:neutral       0.464 
   896        1:?  4:neutral       0.488 
   897        1:?  4:neutral       0.464 
   898        1:?  4:neutral       0.464 
   899        1:?  4:neutral       0.505 
   900        1:?  4:neutral       0.484 
   901        1:?  4:neutral       0.505 
   902        1:?  4:neutral       0.505 
   903        1:?  4:neutral       0.526 
   904        1:?  4:neutral       0.484 
   905        1:?  4:neutral       0.505 
   906        1:?  4:neutral       0.484 
   907        1:?  4:neutral       0.505 
   908        1:?  4:neutral       0.484 
   909        1:?  4:neutral       0.437 
   910        1:?  4:neutral       0.437 
   911        1:?  4:neutral       0.437 
   912        1:?  4:neutral       0.462 
   913        1:?  4:neutral       0.502 
   914        1:?  4:neutral       0.464 
   915        1:?  4:neutral       0.511 
   916        1:?  4:neutral       0.464 
   917        1:?  4:neutral       0.459 
   918        1:?  4:neutral       0.406 
   919        1:?  4:neutral       0.406 
   920        1:?  4:neutral       0.406 
   921        1:?  4:neutral       0.538 
   922        1:?  4:neutral       0.538 
   923        1:?  4:neutral       0.55 
   924        1:?  4:neutral       0.55 
   925        1:?  4:neutral       0.538 
   926        1:?  4:neutral       0.55 
   927        1:?  4:neutral       0.55 
   928        1:?   3:future       0.326 
   929        1:?   3:future       0.326 
   930        1:?  4:neutral       0.538 
   931        1:?  4:neutral       0.538 
   932        1:?  4:neutral       0.538 
   933        1:?  4:neutral       0.538 
   934        1:?  4:neutral       0.538 
   935        1:?   3:future       0.326 
   936        1:?   3:future       0.308 
   937        1:?   3:future       0.326 
   938        1:?   3:future       0.326 
   939        1:?   3:future       0.326 
   940        1:?  4:neutral       0.516 
   941        1:?  4:neutral       0.516 
   942        1:?  4:neutral       0.516 
   943        1:?   3:future       0.326 
   944        1:?   3:future       0.326 
   945        1:?   3:future       0.326 
   946        1:?   3:future       0.326 
   947        1:?   3:future       0.326 
   948        1:?   3:future       0.326 
   949        1:?  4:neutral       0.348 
   950        1:?  4:neutral       0.334 
   951        1:?  4:neutral       0.464 
   952        1:?  4:neutral       0.464 
   953        1:?  4:neutral       0.331 
   954        1:?  4:neutral       0.331 
   955        1:?  4:neutral       0.331 
   956        1:?   3:future       0.326 
   957        1:?   3:future       0.326 
   958        1:?   3:future       0.326 
   959        1:?  2:present       0.331 
   960        1:?  4:neutral       0.424 
   961        1:?  4:neutral       0.424 
   962        1:?  4:neutral       0.331 
   963        1:?  4:neutral       0.331 
   964        1:?  4:neutral       0.526 
   965        1:?   3:future       0.326 
   966        1:?  4:neutral       0.464 
   967        1:?  4:neutral       0.464 
   968        1:?  2:present       0.331 
   969        1:?  2:present       0.331 
   970        1:?  4:neutral       0.299 
   971        1:?  4:neutral       0.492 
   972        1:?   3:future       0.326 
   973        1:?  4:neutral       0.538 
   974        1:?  4:neutral       0.492 
   975        1:?   3:future       0.326 
   976        1:?  4:neutral       0.605 
   977        1:?  4:neutral       0.605 
   978        1:?  4:neutral       0.309 
   979        1:?  2:present       0.305 
   980        1:?  2:present       0.338 
   981        1:?  2:present       0.305 
   982        1:?   3:future       0.326 
   983        1:?   3:future       0.326 
   984        1:?   3:future       0.326 
   985        1:?   3:future       0.326 
   986        1:?  4:neutral       0.575 
   987        1:?  4:neutral       0.575 
   988        1:?   3:future       0.326 
   989        1:?  4:neutral       0.385 
   990        1:?  4:neutral       0.461 
   991        1:?  4:neutral       0.605 
   992        1:?  4:neutral       0.605 
   993        1:?   3:future       0.326 
   994        1:?   3:future       0.326 
   995        1:?  4:neutral       0.33 
   996        1:?  4:neutral       0.52 
   997        1:?  4:neutral       0.538 
   998        1:?  4:neutral       0.474 
   999        1:?  4:neutral       0.492 
  1000        1:?  4:neutral       0.401 
  1001        1:?  2:present       0.323 
  1002        1:?  4:neutral       0.428 
  1003        1:?  4:neutral       0.538 
  1004        1:?  2:present       0.306 
  1005        1:?  4:neutral       0.524 
  1006        1:?  2:present       0.331 
  1007        1:?   3:future       0.296 
  1008        1:?   3:future       0.295 
  1009        1:?   3:future       0.295 
  1010        1:?  2:present       0.296 
  1011        1:?  2:present       0.331 
  1012        1:?  2:present       0.317 
  1013        1:?  2:present       0.331 
  1014        1:?  2:present       0.317 
  1015        1:?  4:neutral       0.535 
  1016        1:?   3:future       0.295 
  1017        1:?   3:future       0.296 
  1018        1:?  4:neutral       0.464 
  1019        1:?  4:neutral       0.445 
  1020        1:?  4:neutral       0.511 
  1021        1:?  4:neutral       0.321 
  1022        1:?  4:neutral       0.492 
  1023        1:?  4:neutral       0.492 
  1024        1:?  4:neutral       0.492 
  1025        1:?  4:neutral       0.492 
  1026        1:?  4:neutral       0.528 
  1027        1:?  4:neutral       0.517 
  1028        1:?  2:present       0.327 
  1029        1:?  4:neutral       0.597 
  1030        1:?  4:neutral       0.371 
  1031        1:?  4:neutral       0.412 
  1032        1:?  4:neutral       0.406 
  1033        1:?  4:neutral       0.511 
  1034        1:?  4:neutral       0.285 
  1035        1:?  4:neutral       0.437 
  1036        1:?  4:neutral       0.487 
  1037        1:?  4:neutral       0.371 
  1038        1:?  4:neutral       0.435 
  1039        1:?  4:neutral       0.437 
  1040        1:?  4:neutral       0.511 
  1041        1:?  4:neutral       0.518 
  1042        1:?  4:neutral       0.359 
  1043        1:?  4:neutral       0.556 
  1044        1:?  4:neutral       0.313 
  1045        1:?  4:neutral       0.313 
  1046        1:?  4:neutral       0.313 
  1047        1:?  4:neutral       0.43 
  1048        1:?  4:neutral       0.464 
  1049        1:?  4:neutral       0.528 
  1050        1:?  4:neutral       0.406 
  1051        1:?  4:neutral       0.501 
  1052        1:?  4:neutral       0.313 
  1053        1:?  4:neutral       0.313 
  1054        1:?  4:neutral       0.313 
  1055        1:?  4:neutral       0.43 
  1056        1:?  4:neutral       0.371 
  1057        1:?  4:neutral       0.459 
  1058        1:?  4:neutral       0.464 
  1059        1:?  4:neutral       0.546 
  1060        1:?  4:neutral       0.487 
  1061        1:?  4:neutral       0.516 
  1062        1:?  4:neutral       0.516 
  1063        1:?  4:neutral       0.464 
  1064        1:?  2:present       0.339 
  1065        1:?  2:present       0.339 
  1066        1:?  2:present       0.339 
  1067        1:?  2:present       0.339 
  1068        1:?  2:present       0.323 
  1069        1:?  2:present       0.331 
  1070        1:?  4:neutral       0.464 
  1071        1:?  4:neutral       0.371 
  1072        1:?  2:present       0.316 
  1073        1:?  2:present       0.316 
  1074        1:?  2:present       0.316 
  1075        1:?  4:neutral       0.535 
  1076        1:?  4:neutral       0.535 
  1077        1:?  4:neutral       0.459 
  1078        1:?  4:neutral       0.464 
  1079        1:?  2:present       0.316 
  1080        1:?  2:present       0.347 
  1081        1:?  4:neutral       0.362 
  1082        1:?  4:neutral       0.371 
  1083        1:?  4:neutral       0.459 
  1084        1:?  4:neutral       0.492 
  1085        1:?  4:neutral       0.492 
  1086        1:?  4:neutral       0.492 
  1087        1:?  4:neutral       0.492 
  1088        1:?  4:neutral       0.459 
  1089        1:?  4:neutral       0.492 
  1090        1:?  4:neutral       0.511 
  1091        1:?  4:neutral       0.349 
  1092        1:?  4:neutral       0.511 
  1093        1:?  4:neutral       0.459 
  1094        1:?  4:neutral       0.459 
  1095        1:?  4:neutral       0.459 
  1096        1:?  4:neutral       0.412 
  1097        1:?  4:neutral       0.412 
  1098        1:?  4:neutral       0.459 
  1099        1:?  4:neutral       0.286 
  1100        1:?  4:neutral       0.286 
  1101        1:?  4:neutral       0.286 
  1102        1:?  2:present       0.316 
  1103        1:?  2:present       0.316 
  1104        1:?  2:present       0.325 
  1105        1:?  4:neutral       0.442 
  1106        1:?  4:neutral       0.442 
  1107        1:?  4:neutral       0.351 
  1108        1:?  2:present       0.315 
  1109        1:?  4:neutral       0.511 
  1110        1:?  4:neutral       0.511 
  1111        1:?  2:present       0.336 
  1112        1:?  4:neutral       0.464 
  1113        1:?  2:present       0.325 
  1114        1:?  4:neutral       0.332 
  1115        1:?  4:neutral       0.556 
  1116        1:?  4:neutral       0.556 
  1117        1:?  4:neutral       0.546 
  1118        1:?  4:neutral       0.511 
  1119        1:?  4:neutral       0.442 
  1120        1:?  4:neutral       0.442 
  1121        1:?  4:neutral       0.316 
  1122        1:?  4:neutral       0.406 
  1123        1:?  4:neutral       0.406 
  1124        1:?  2:present       0.305 
  1125        1:?  2:present       0.316 
  1126        1:?  2:present       0.316 
  1127        1:?  4:neutral       0.313 
  1128        1:?  2:present       0.356 
  1129        1:?  2:present       0.323 
  1130        1:?  4:neutral       0.401 
  1131        1:?  4:neutral       0.53 
  1132        1:?  4:neutral       0.579 
  1133        1:?  4:neutral       0.53 
  1134        1:?  4:neutral       0.53 
  1135        1:?  4:neutral       0.511 
  1136        1:?  4:neutral       0.517 
  1137        1:?  2:present       0.305 
  1138        1:?  2:present       0.305 
  1139        1:?  4:neutral       0.511 
  1140        1:?  2:present       0.316 
  1141        1:?  2:present       0.316 
  1142        1:?  2:present       0.299 
  1143        1:?  4:neutral       0.487 
  1144        1:?  4:neutral       0.367 
  1145        1:?  2:present       0.299 
  1146        1:?  4:neutral       0.605 
  1147        1:?  4:neutral       0.487 
  1148        1:?  4:neutral       0.334 
  1149        1:?  4:neutral       0.334 
  1150        1:?  4:neutral       0.557 
  1151        1:?  4:neutral       0.557 
  1152        1:?  4:neutral       0.495 
  1153        1:?  4:neutral       0.511 
  1154        1:?  4:neutral       0.511 
  1155        1:?  2:present       0.331 
  1156        1:?  2:present       0.306 
  1157        1:?  4:neutral       0.538 
  1158        1:?  2:present       0.336 
  1159        1:?  4:neutral       0.546 
  1160        1:?  2:present       0.336 
  1161        1:?  4:neutral       0.546 
  1162        1:?  2:present       0.336 
  1163        1:?  4:neutral       0.546 
  1164        1:?  2:present       0.336 
  1165        1:?  4:neutral       0.546 
  1166        1:?  2:present       0.336 
  1167        1:?  4:neutral       0.546 
  1168        1:?  2:present       0.336 
  1169        1:?  4:neutral       0.546 
  1170        1:?  4:neutral       0.511 
  1171        1:?  4:neutral       0.511 
  1172        1:?  4:neutral       0.511 
  1173        1:?  4:neutral       0.441 
  1174        1:?  4:neutral       0.441 
  1175        1:?  4:neutral       0.538 
  1176        1:?  4:neutral       0.538 
  1177        1:?  4:neutral       0.52 
  1178        1:?  4:neutral       0.538 
  1179        1:?  4:neutral       0.538 
  1180        1:?  4:neutral       0.437 
  1181        1:?  4:neutral       0.375 
  1182        1:?  4:neutral       0.286 
  1183        1:?  2:present       0.316 
  1184        1:?  2:present       0.316 
  1185        1:?  2:present       0.316 
  1186        1:?  2:present       0.305 
  1187        1:?  2:present       0.305 
  1188        1:?  4:neutral       0.446 
  1189        1:?  4:neutral       0.375 
  1190        1:?  2:present       0.298 
  1191        1:?  4:neutral       0.373 
  1192        1:?  4:neutral       0.373 
  1193        1:?   3:future       0.323 
  1194        1:?  4:neutral       0.511 
  1195        1:?  2:present       0.309 
  1196        1:?   3:future       0.323 
  1197        1:?  2:present       0.309 
  1198        1:?  4:neutral       0.614 
  1199        1:?  4:neutral       0.614 
  1200        1:?  4:neutral       0.538 
  1201        1:?  2:present       0.306 
  1202        1:?  2:present       0.306 
  1203        1:?  2:present       0.306 
  1204        1:?  4:neutral       0.445 
  1205        1:?  4:neutral       0.445 
  1206        1:?  4:neutral       0.519 
  1207        1:?  2:present       0.336 
  1208        1:?  2:present       0.326 
  1209        1:?  4:neutral       0.516 
  1210        1:?  2:present       0.336 
  1211        1:?  2:present       0.326 
  1212        1:?  4:neutral       0.516 
  1213        1:?  4:neutral       0.556 
  1214        1:?  4:neutral       0.437 
  1215        1:?  4:neutral       0.437 
  1216        1:?  4:neutral       0.437 
  1217        1:?  4:neutral       0.538 
  1218        1:?  4:neutral       0.511 
  1219        1:?  4:neutral       0.511 
  1220        1:?  4:neutral       0.556 
  1221        1:?  4:neutral       0.492 
  1222        1:?  4:neutral       0.538 
  1223        1:?  4:neutral       0.542 
  1224        1:?  4:neutral       0.621 
  1225        1:?  4:neutral       0.621 
  1226        1:?  4:neutral       0.362 
  1227        1:?  2:present       0.312 
  1228        1:?   3:future       0.273 
  1229        1:?   3:future       0.273 
  1230        1:?   3:future       0.273 
  1231        1:?  4:neutral       0.489 
  1232        1:?   3:future       0.323 
  1233        1:?  2:present       0.332 
  1234        1:?  4:neutral       0.464 
  1235        1:?  4:neutral       0.464 
  1236        1:?  4:neutral       0.464 
  1237        1:?  4:neutral       0.464 
  1238        1:?  4:neutral       0.464 
  1239        1:?  4:neutral       0.459 
  1240        1:?  4:neutral       0.538 
  1241        1:?   3:future       0.323 
  1242        1:?  4:neutral       0.413 
  1243        1:?  4:neutral       0.413 
  1244        1:?  4:neutral       0.413 
  1245        1:?  4:neutral       0.413 
  1246        1:?  2:present       0.316 
  1247        1:?  2:present       0.316 
  1248        1:?  4:neutral       0.413 
  1249        1:?  4:neutral       0.363 
  1250        1:?  4:neutral       0.363 
  1251        1:?  4:neutral       0.464 
  1252        1:?  4:neutral       0.464 
  1253        1:?  4:neutral       0.464 
  1254        1:?  4:neutral       0.464 
  1255        1:?  4:neutral       0.528 
  1256        1:?  4:neutral       0.441 
  1257        1:?  4:neutral       0.511 
  1258        1:?  4:neutral       0.393 
  1259        1:?  4:neutral       0.334 
  1260        1:?  4:neutral       0.393 
  1261        1:?  4:neutral       0.334 
  1262        1:?  4:neutral       0.487 
  1263        1:?  4:neutral       0.511 
  1264        1:?  4:neutral       0.511 
  1265        1:?  2:present       0.316 
  1266        1:?  2:present       0.316 
  1267        1:?  2:present       0.316 
  1268        1:?  4:neutral       0.345 
  1269        1:?  4:neutral       0.399 
  1270        1:?  4:neutral       0.345 
  1271        1:?  4:neutral       0.345 
  1272        1:?   3:future       0.323 
  1273        1:?  4:neutral       0.406 
  1274        1:?  4:neutral       0.556 
  1275        1:?  4:neutral       0.556 
  1276        1:?  4:neutral       0.511 
  1277        1:?  4:neutral       0.511 
  1278        1:?  2:present       0.304 
  1279        1:?  4:neutral       0.511 
  1280        1:?  2:present       0.304 
  1281        1:?  4:neutral       0.511 
  1282        1:?  4:neutral       0.511 
  1283        1:?  2:present       0.304 
  1284        1:?  4:neutral       0.511 
  1285        1:?  2:present       0.304 
  1286        1:?  4:neutral       0.621 
  1287        1:?  4:neutral       0.472 
  1288        1:?  4:neutral       0.472 
  1289        1:?  4:neutral       0.472 
  1290        1:?  4:neutral       0.413 
  1291        1:?  4:neutral       0.413 
  1292        1:?  4:neutral       0.413 
  1293        1:?  4:neutral       0.478 
  1294        1:?  4:neutral       0.478 
  1295        1:?  4:neutral       0.478 
  1296        1:?  4:neutral       0.495 
  1297        1:?  4:neutral       0.478 
  1298        1:?  4:neutral       0.538 
  1299        1:?  4:neutral       0.472 
  1300        1:?  4:neutral       0.492 
  1301        1:?  4:neutral       0.492 
  1302        1:?  4:neutral       0.603 
  1303        1:?  2:present       0.338 
  1304        1:?  4:neutral       0.52 
  1305        1:?  4:neutral       0.396 
  1306        1:?  4:neutral       0.68 
  1307        1:?  4:neutral       0.603 
  1308        1:?  4:neutral       0.706 
  1309        1:?  4:neutral       0.52 
  1310        1:?  4:neutral       0.396 
  1311        1:?   3:future       0.326 
  1312        1:?   3:future       0.326 
  1313        1:?  4:neutral       0.472 
  1314        1:?  4:neutral       0.472 
  1315        1:?  2:present       0.306 
  1316        1:?  4:neutral       0.501 
  1317        1:?  4:neutral       0.501 
  1318        1:?   3:future       0.326 
  1319        1:?   3:future       0.326 
  1320        1:?   3:future       0.326 
  1321        1:?  4:neutral       0.356 
  1322        1:?  4:neutral       0.522 
  1323        1:?  4:neutral       0.68 
  1324        1:?   3:future       0.326 
  1325        1:?  4:neutral       0.538 
  1326        1:?  4:neutral       0.447 
  1327        1:?  4:neutral       0.447 
  1328        1:?  4:neutral       0.518 
  1329        1:?  4:neutral       0.568 
  1330        1:?  4:neutral       0.501 
  1331        1:?  2:present       0.316 
  1332        1:?  4:neutral       0.511 
  1333        1:?  4:neutral       0.517 
  1334        1:?  4:neutral       0.517 
  1335        1:?  4:neutral       0.517 
  1336        1:?  4:neutral       0.517 
  1337        1:?  4:neutral       0.361 
  1338        1:?  4:neutral       0.603 
  1339        1:?  4:neutral       0.518 
  1340        1:?  4:neutral       0.373 
  1341        1:?  4:neutral       0.624 
  1342        1:?  4:neutral       0.534 
  1343        1:?  4:neutral       0.435 
  1344        1:?  4:neutral       0.538 
  1345        1:?  4:neutral       0.624 
  1346        1:?  2:present       0.323 
  1347        1:?  4:neutral       0.518 
  1348        1:?  4:neutral       0.373 
  1349        1:?  4:neutral       0.624 
  1350        1:?  4:neutral       0.534 
  1351        1:?  4:neutral       0.435 
  1352        1:?  4:neutral       0.538 
  1353        1:?  4:neutral       0.624 
  1354        1:?  4:neutral       0.308 
  1355        1:?  4:neutral       0.308 
  1356        1:?  2:present       0.323 
  1357        1:?   3:future       0.326 
  1358        1:?  4:neutral       0.517 
  1359        1:?  4:neutral       0.517 
  1360        1:?   3:future       0.326 
  1361        1:?   3:future       0.326 
  1362        1:?  2:present       0.325 
  1363        1:?  2:present       0.34 
  1364        1:?  4:neutral       0.583 
  1365        1:?  4:neutral       0.517 
  1366        1:?  4:neutral       0.517 
  1367        1:?  4:neutral       0.295 
  1368        1:?  4:neutral       0.295 
  1369        1:?  4:neutral       0.295 
  1370        1:?  4:neutral       0.295 
  1371        1:?  4:neutral       0.295 
  1372        1:?  4:neutral       0.295 
  1373        1:?  4:neutral       0.295 
  1374        1:?  4:neutral       0.511 
  1375        1:?  4:neutral       0.492 
  1376        1:?  4:neutral       0.517 
  1377        1:?  4:neutral       0.511 
  1378        1:?  4:neutral       0.464 
  1379        1:?  4:neutral       0.492 
  1380        1:?  2:present       0.305 
  1381        1:?  2:present       0.305 
  1382        1:?  4:neutral       0.446 
  1383        1:?  4:neutral       0.631 
  1384        1:?  4:neutral       0.631 
  1385        1:?  4:neutral       0.631 
  1386        1:?  4:neutral       0.631 
  1387        1:?   3:future       0.326 
  1388        1:?  4:neutral       0.706 
  1389        1:?  4:neutral       0.631 
  1390        1:?  4:neutral       0.631 
  1391        1:?  4:neutral       0.447 
  1392        1:?  4:neutral       0.447 
  1393        1:?   3:future       0.326 
  1394        1:?   3:future       0.326 
  1395        1:?  4:neutral       0.706 
  1396        1:?  4:neutral       0.517 
  1397        1:?  2:present       0.331 
  1398        1:?  2:present       0.331 
  1399        1:?  4:neutral       0.517 
  1400        1:?  2:present       0.331 
  1401        1:?  2:present       0.331 
  1402        1:?  2:present       0.331 
  1403        1:?  4:neutral       0.511 
  1404        1:?  4:neutral       0.552 
  1405        1:?  4:neutral       0.552 
  1406        1:?  2:present       0.316 
  1407        1:?  4:neutral       0.605 
  1408        1:?  4:neutral       0.605 
  1409        1:?  4:neutral       0.511 
  1410        1:?  4:neutral       0.446 
  1411        1:?  4:neutral       0.413 
  1412        1:?  4:neutral       0.53 
  1413        1:?  4:neutral       0.53 
  1414        1:?  4:neutral       0.53 
  1415        1:?  4:neutral       0.437 
  1416        1:?  4:neutral       0.437 
  1417        1:?  4:neutral       0.437 
  1418        1:?  2:present       0.282 
  1419        1:?  2:present       0.282 
  1420        1:?  4:neutral       0.414 
  1421        1:?  4:neutral       0.414 
  1422        1:?  4:neutral       0.414 
  1423        1:?  4:neutral       0.414 
  1424        1:?  4:neutral       0.487 
  1425        1:?  4:neutral       0.413 
  1426        1:?  4:neutral       0.511 
  1427        1:?   3:future       0.323 
  1428        1:?  4:neutral       0.53 
  1429        1:?  4:neutral       0.53 
  1430        1:?  4:neutral       0.53 
  1431        1:?  4:neutral       0.484 
  1432        1:?  4:neutral       0.411 
  1433        1:?  4:neutral       0.484 
  1434        1:?  4:neutral       0.411 
  1435        1:?  4:neutral       0.484 
  1436        1:?  4:neutral       0.411 
  1437        1:?  4:neutral       0.484 
  1438        1:?  4:neutral       0.411 
  1439        1:?  4:neutral       0.487 
  1440        1:?  2:present       0.305 
  1441        1:?  2:present       0.305 
  1442        1:?  4:neutral       0.348 
  1443        1:?  2:present       0.323 
  1444        1:?  4:neutral       0.504 
  1445        1:?  4:neutral       0.319 
  1446        1:?  4:neutral       0.319 
  1447        1:?  4:neutral       0.319 
  1448        1:?  4:neutral       0.526 
  1449        1:?  4:neutral       0.319 
  1450        1:?  4:neutral       0.299 
  1451        1:?  2:present       0.305 
  1452        1:?  4:neutral       0.392 
  1453        1:?  4:neutral       0.497 
  1454        1:?  4:neutral       0.497 
  1455        1:?  4:neutral       0.517 
  1456        1:?  4:neutral       0.517 
  1457        1:?  4:neutral       0.437 
  1458        1:?  4:neutral       0.437 
  1459        1:?  4:neutral       0.517 
  1460        1:?  4:neutral       0.538 
  1461        1:?  4:neutral       0.53 
  1462        1:?  2:present       0.305 
  1463        1:?  2:present       0.305 
  1464        1:?  4:neutral       0.533 
  1465        1:?   3:future       0.326 
  1466        1:?   3:future       0.326 
  1467        1:?  2:present       0.337 
  1468        1:?  2:present       0.337 
  1469        1:?  2:present       0.316 
  1470        1:?  2:present       0.305 
  1471        1:?  2:present       0.316 
  1472        1:?  2:present       0.305 
  1473        1:?  4:neutral       0.43 
  1474        1:?  4:neutral       0.437 
  1475        1:?  4:neutral       0.385 
  1476        1:?  4:neutral       0.387 
  1477        1:?  4:neutral       0.385 
  1478        1:?  4:neutral       0.387 
  1479        1:?  4:neutral       0.387 
  1480        1:?  2:present       0.282 
  1481        1:?  4:neutral       0.486 
  1482        1:?  4:neutral       0.517 
  1483        1:?  4:neutral       0.517 
  1484        1:?  4:neutral       0.472 
  1485        1:?  4:neutral       0.472 
  1486        1:?  4:neutral       0.526 
  1487        1:?  4:neutral       0.472 
  1488        1:?  4:neutral       0.305 
  1489        1:?  4:neutral       0.305 
  1490        1:?  4:neutral       0.511 
  1491        1:?  4:neutral       0.487 
  1492        1:?  4:neutral       0.392 
  1493        1:?  4:neutral       0.392 
  1494        1:?  4:neutral       0.492 
  1495        1:?  4:neutral       0.392 
  1496        1:?  4:neutral       0.575 
  1497        1:?  4:neutral       0.511 
  1498        1:?  4:neutral       0.295 
  1499        1:?  4:neutral       0.511 
  1500        1:?  2:present       0.305 
  1501        1:?  4:neutral       0.348 
  1502        1:?  4:neutral       0.595 
  1503        1:?  4:neutral       0.348 
  1504        1:?  4:neutral       0.492 
  1505        1:?  4:neutral       0.348 
  1506        1:?  2:present       0.305 
  1507        1:?  4:neutral       0.487 
  1508        1:?  2:present       0.323 
  1509        1:?  4:neutral       0.472 
  1510        1:?  4:neutral       0.449 
  1511        1:?  4:neutral       0.449 
  1512        1:?  2:present       0.323 
  1513        1:?  4:neutral       0.401 
  1514        1:?  4:neutral       0.55 
  1515        1:?  4:neutral       0.653 
  1516        1:?  4:neutral       0.62 
  1517        1:?  4:neutral       0.516 
  1518        1:?  4:neutral       0.67 
  1519        1:?  4:neutral       0.67 
  1520        1:?  4:neutral       0.62 
  1521        1:?  4:neutral       0.604 
  1522        1:?  4:neutral       0.516 
  1523        1:?  4:neutral       0.492 
  1524        1:?  4:neutral       0.464 
  1525        1:?  4:neutral       0.313 
  1526        1:?  4:neutral       0.517 
  1527        1:?  4:neutral       0.313 
  1528        1:?  4:neutral       0.313 
  1529        1:?  4:neutral       0.313 
  1530        1:?  4:neutral       0.313 
  1531        1:?  4:neutral       0.586 
  1532        1:?  4:neutral       0.586 
  1533        1:?  4:neutral       0.586 
  1534        1:?  4:neutral       0.586 
  1535        1:?  4:neutral       0.586 
  1536        1:?  4:neutral       0.614 
  1537        1:?  4:neutral       0.416 
  1538        1:?  4:neutral       0.416 
  1539        1:?  4:neutral       0.416 
  1540        1:?  4:neutral       0.36 
  1541        1:?  4:neutral       0.483 
  1542        1:?  4:neutral       0.492 
  1543        1:?  4:neutral       0.472 
  1544        1:?  4:neutral       0.464 
  1545        1:?  4:neutral       0.464 
  1546        1:?  4:neutral       0.464 
  1547        1:?  4:neutral       0.464 
  1548        1:?  4:neutral       0.464 
  1549        1:?  4:neutral       0.464 
  1550        1:?   3:future       0.295 
  1551        1:?   3:future       0.295 
  1552        1:?   3:future       0.295 
  1553        1:?  4:neutral       0.521 
  1554        1:?  4:neutral       0.472 
  1555        1:?  4:neutral       0.587 
  1556        1:?  2:present       0.316 
  1557        1:?  4:neutral       0.53 
  1558        1:?  4:neutral       0.483 
  1559        1:?  4:neutral       0.511 
  1560        1:?  4:neutral       0.416 
  1561        1:?  4:neutral       0.521 
  1562        1:?  4:neutral       0.464 
  1563        1:?   3:future       0.326 
