

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   847        1:?   3:future       0.76 
   848        1:?  4:neutral       0.992 
   849        1:?   3:future       0.941 
   850        1:?  4:neutral       0.991 
   851        1:?  4:neutral       0.991 
   852        1:?     1:past       0.999 
   853        1:?   3:future       0.715 
   854        1:?  4:neutral       0.962 
   855        1:?  4:neutral       0.992 
   856        1:?   3:future       0.732 
   857        1:?     1:past       0.966 
   858        1:?     1:past       0.966 
   859        1:?     1:past       0.966 
   860        1:?  4:neutral       0.787 
   861        1:?   3:future       0.443 
   862        1:?   3:future       0.712 
   863        1:?   3:future       0.712 
   864        1:?   3:future       0.707 
   865        1:?     1:past       0.85 
   866        1:?     1:past       0.999 
   867        1:?     1:past       0.96 
   868        1:?  2:present       0.986 
   869        1:?  2:present       0.986 
   870        1:?   3:future       0.908 
   871        1:?   3:future       0.908 
   872        1:?     1:past       0.909 
   873        1:?  4:neutral       0.977 
   874        1:?     1:past       0.959 
   875        1:?     1:past       0.959 
   876        1:?  4:neutral       0.995 
   877        1:?  4:neutral       0.995 
   878        1:?     1:past       0.736 
   879        1:?  4:neutral       0.991 
   880        1:?  4:neutral       0.991 
   881        1:?  4:neutral       0.991 
   882        1:?   3:future       0.986 
   883        1:?   3:future       0.879 
   884        1:?   3:future       0.879 
   885        1:?   3:future       0.986 
   886        1:?   3:future       0.986 
   887        1:?  2:present       0.997 
   888        1:?  4:neutral       0.991 
   889        1:?     1:past       0.999 
   890        1:?   3:future       0.712 
   891        1:?     1:past       0.919 
   892        1:?   3:future       0.879 
   893        1:?  4:neutral       0.989 
   894        1:?  4:neutral       0.989 
   895        1:?  4:neutral       0.989 
   896        1:?  4:neutral       0.788 
   897        1:?     1:past       0.997 
   898        1:?     1:past       0.989 
   899        1:?   3:future       0.713 
   900        1:?   3:future       0.78 
   901        1:?   3:future       0.78 
   902        1:?  4:neutral       0.978 
   903        1:?   3:future       0.614 
   904        1:?  4:neutral       0.978 
   905        1:?   3:future       0.89 
   906        1:?   3:future       0.89 
   907        1:?  4:neutral       0.986 
   908        1:?  4:neutral       0.989 
   909        1:?  4:neutral       0.989 
   910        1:?  4:neutral       0.989 
   911        1:?     1:past       0.376 
   912        1:?   3:future       0.908 
   913        1:?   3:future       0.908 
   914        1:?   3:future       0.908 
   915        1:?     1:past       0.536 
   916        1:?   3:future       0.913 
   917        1:?   3:future       0.866 
   918        1:?   3:future       0.866 
   919        1:?   3:future       0.866 
   920        1:?   3:future       0.866 
   921        1:?   3:future       0.866 
   922        1:?   3:future       0.866 
   923        1:?   3:future       0.721 
   924        1:?     1:past       1 
   925        1:?   3:future       0.879 
   926        1:?     1:past       0.768 
   927        1:?     1:past       1 
   928        1:?   3:future       0.986 
   929        1:?     1:past       1 
   930        1:?   3:future       0.986 
   931        1:?   3:future       0.986 
   932        1:?   3:future       0.986 
   933        1:?   3:future       0.986 
   934        1:?   3:future       0.986 
   935        1:?     1:past       1 
   936        1:?  4:neutral       0.787 
   937        1:?  4:neutral       0.707 
   938        1:?     1:past       0.95 
   939        1:?     1:past       0.95 
   940        1:?     1:past       1 
   941        1:?  4:neutral       0.707 
   942        1:?     1:past       0.95 
   943        1:?     1:past       0.95 
   944        1:?     1:past       0.95 
   945        1:?     1:past       0.95 
   946        1:?     1:past       0.935 
   947        1:?  2:present       0.995 
   948        1:?  2:present       0.995 
   949        1:?  2:present       0.995 
   950        1:?  2:present       0.995 
   951        1:?   3:future       0.8 
   952        1:?   3:future       0.8 
   953        1:?   3:future       0.8 
   954        1:?   3:future       0.8 
   955        1:?   3:future       0.8 
   956        1:?   3:future       0.8 
   957        1:?   3:future       0.8 
   958        1:?   3:future       0.8 
   959        1:?   3:future       0.8 
   960        1:?   3:future       0.699 
   961        1:?     1:past       0.95 
   962        1:?     1:past       0.95 
   963        1:?     1:past       0.95 
   964        1:?     1:past       0.95 
   965        1:?     1:past       0.95 
   966        1:?     1:past       0.95 
   967        1:?     1:past       0.95 
   968        1:?     1:past       0.95 
   969        1:?     1:past       0.723 
   970        1:?  4:neutral       0.971 
   971        1:?  4:neutral       0.971 
   972        1:?  4:neutral       0.993 
   973        1:?   3:future       0.521 
   974        1:?   3:future       0.986 
   975        1:?   3:future       0.993 
   976        1:?     1:past       1 
   977        1:?   3:future       0.993 
   978        1:?   3:future       0.993 
   979        1:?   3:future       0.993 
   980        1:?   3:future       0.993 
   981        1:?   3:future       0.993 
   982        1:?     1:past       1 
   983        1:?   3:future       0.993 
   984        1:?     1:past       1 
   985        1:?   3:future       0.993 
   986        1:?   3:future       0.993 
   987        1:?   3:future       0.993 
   988        1:?   3:future       0.993 
   989        1:?   3:future       0.993 
   990        1:?     1:past       1 
   991        1:?     1:past       1 
   992        1:?     1:past       1 
   993        1:?     1:past       1 
   994        1:?     1:past       1 
   995        1:?     1:past       1 
   996        1:?   3:future       0.775 
   997        1:?  4:neutral       0.959 
   998        1:?  4:neutral       0.959 
   999        1:?  2:present       0.764 
  1000        1:?     1:past       0.919 
  1001        1:?   3:future       0.99 
  1002        1:?  4:neutral       0.851 
  1003        1:?     1:past       0.536 
  1004        1:?   3:future       0.466 
  1005        1:?     1:past       0.48 
  1006        1:?     1:past       0.48 
  1007        1:?   3:future       0.909 
  1008        1:?   3:future       0.909 
  1009        1:?   3:future       0.909 
  1010        1:?   3:future       0.726 
  1011        1:?  4:neutral       0.707 
  1012        1:?  2:present       0.435 
  1013        1:?  4:neutral       0.986 
  1014        1:?  4:neutral       0.986 
  1015        1:?     1:past       1 
  1016        1:?     1:past       1 
  1017        1:?  2:present       0.435 
  1018        1:?   3:future       0.867 
  1019        1:?  2:present       0.435 
  1020        1:?   3:future       0.945 
  1021        1:?   3:future       0.983 
  1022        1:?   3:future       0.983 
  1023        1:?   3:future       0.983 
  1024        1:?   3:future       0.983 
  1025        1:?   3:future       0.983 
  1026        1:?   3:future       0.983 
  1027        1:?     1:past       0.996 
  1028        1:?   3:future       0.871 
  1029        1:?   3:future       0.871 
  1030        1:?     1:past       0.996 
  1031        1:?  4:neutral       0.812 
  1032        1:?  4:neutral       0.812 
  1033        1:?  4:neutral       0.989 
  1034        1:?  4:neutral       0.991 
  1035        1:?     1:past       0.959 
  1036        1:?   3:future       0.798 
  1037        1:?  4:neutral       0.989 
  1038        1:?   3:future       0.93 
  1039        1:?  4:neutral       0.787 
  1040        1:?  4:neutral       0.986 
  1041        1:?  4:neutral       0.989 
  1042        1:?  4:neutral       0.992 
  1043        1:?  4:neutral       0.992 
  1044        1:?  2:present       0.438 
  1045        1:?  2:present       0.438 
  1046        1:?     1:past       0.967 
  1047        1:?     1:past       0.967 
  1048        1:?   3:future       0.831 
  1049        1:?   3:future       0.965 
  1050        1:?   3:future       0.965 
  1051        1:?     1:past       0.967 
  1052        1:?     1:past       0.967 
  1053        1:?     1:past       1 
  1054        1:?     1:past       1 
  1055        1:?   3:future       0.497 
  1056        1:?  4:neutral       0.992 
  1057        1:?     1:past       0.999 
  1058        1:?  4:neutral       0.969 
  1059        1:?  2:present       0.655 
  1060        1:?   3:future       0.695 
  1061        1:?   3:future       0.932 
  1062        1:?  2:present       0.985 
  1063        1:?  2:present       0.985 
  1064        1:?  2:present       0.985 
  1065        1:?  4:neutral       0.992 
  1066        1:?     1:past       0.999 
  1067        1:?     1:past       0.999 
  1068        1:?   3:future       0.896 
  1069        1:?  4:neutral       0.707 
  1070        1:?  4:neutral       0.707 
  1071        1:?  4:neutral       0.976 
  1072        1:?     1:past       0.694 
  1073        1:?  4:neutral       0.707 
  1074        1:?  4:neutral       0.707 
  1075        1:?  4:neutral       0.851 
  1076        1:?  4:neutral       0.975 
  1077        1:?  4:neutral       0.99 
  1078        1:?  4:neutral       0.99 
  1079        1:?  4:neutral       0.99 
  1080        1:?  4:neutral       0.988 
  1081        1:?   3:future       0.765 
  1082        1:?  4:neutral       0.994 
  1083        1:?   3:future       0.412 
  1084        1:?  2:present       0.986 
  1085        1:?     1:past       0.937 
  1086        1:?     1:past       0.974 
  1087        1:?     1:past       0.974 
  1088        1:?     1:past       0.937 
  1089        1:?     1:past       0.513 
  1090        1:?  4:neutral       0.975 
  1091        1:?  4:neutral       0.99 
  1092        1:?  4:neutral       0.99 
  1093        1:?  4:neutral       0.99 
  1094        1:?  4:neutral       0.988 
  1095        1:?   3:future       0.719 
  1096        1:?   3:future       0.627 
  1097        1:?   3:future       0.466 
  1098        1:?  4:neutral       0.954 
  1099        1:?     1:past       1 
  1100        1:?  4:neutral       0.929 
  1101        1:?   3:future       0.534 
  1102        1:?   3:future       0.466 
  1103        1:?  4:neutral       0.954 
  1104        1:?     1:past       1 
  1105        1:?  4:neutral       0.929 
  1106        1:?   3:future       0.915 
  1107        1:?   3:future       0.5 
  1108        1:?     1:past       0.913 
  1109        1:?     1:past       0.962 
  1110        1:?     1:past       0.962 
  1111        1:?  2:present       0.504 
  1112        1:?     1:past       0.48 
  1113        1:?     1:past       0.513 
  1114        1:?     1:past       0.991 
  1115        1:?     1:past       0.991 
  1116        1:?  4:neutral       0.781 
  1117        1:?  4:neutral       0.781 
  1118        1:?   3:future       0.864 
  1119        1:?   3:future       0.864 
  1120        1:?     1:past       0.916 
  1121        1:?     1:past       0.916 
  1122        1:?     1:past       0.999 
  1123        1:?  4:neutral       0.978 
  1124        1:?   3:future       0.777 
  1125        1:?   3:future       0.418 
  1126        1:?     1:past       0.48 
  1127        1:?  4:neutral       0.994 
  1128        1:?  2:present       0.99 
  1129        1:?     1:past       0.923 
  1130        1:?   3:future       0.864 
  1131        1:?     1:past       0.988 
  1132        1:?     1:past       0.999 
  1133        1:?  4:neutral       0.976 
  1134        1:?     1:past       0.991 
  1135        1:?     1:past       0.991 
  1136        1:?  4:neutral       0.992 
  1137        1:?     1:past       0.991 
  1138        1:?  4:neutral       0.982 
  1139        1:?     1:past       1 
  1140        1:?     1:past       1 
  1141        1:?     1:past       1 
  1142        1:?     1:past       1 
  1143        1:?     1:past       1 
  1144        1:?     1:past       0.783 
  1145        1:?     1:past       0.783 
  1146        1:?  4:neutral       0.98 
  1147        1:?   3:future       0.719 
  1148        1:?     1:past       0.529 
  1149        1:?     1:past       0.529 
  1150        1:?     1:past       0.529 
  1151        1:?     1:past       0.529 
  1152        1:?     1:past       0.529 
  1153        1:?     1:past       0.529 
  1154        1:?     1:past       0.995 
  1155        1:?     1:past       0.529 
  1156        1:?     1:past       0.529 
  1157        1:?   3:future       0.877 
  1158        1:?     1:past       0.529 
  1159        1:?     1:past       0.529 
  1160        1:?     1:past       0.995 
  1161        1:?     1:past       0.529 
  1162        1:?     1:past       0.529 
  1163        1:?     1:past       0.997 
  1164        1:?     1:past       1 
  1165        1:?     1:past       1 
  1166        1:?     1:past       0.997 
  1167        1:?     1:past       1 
  1168        1:?     1:past       1 
  1169        1:?     1:past       0.461 
  1170        1:?     1:past       0.999 
  1171        1:?  4:neutral       0.994 
  1172        1:?     1:past       0.999 
  1173        1:?     1:past       0.997 
  1174        1:?  4:neutral       0.987 
  1175        1:?   3:future       0.983 
  1176        1:?   3:future       0.941 
  1177        1:?   3:future       0.64 
  1178        1:?   3:future       0.983 
  1179        1:?   3:future       0.941 
  1180        1:?   3:future       0.64 
  1181        1:?   3:future       0.69 
  1182        1:?  4:neutral       0.948 
  1183        1:?   3:future       0.754 
  1184        1:?   3:future       0.754 
  1185        1:?  4:neutral       0.694 
  1186        1:?   3:future       0.915 
  1187        1:?  4:neutral       0.981 
  1188        1:?     1:past       0.991 
  1189        1:?     1:past       0.835 
  1190        1:?  4:neutral       0.983 
  1191        1:?  4:neutral       0.983 
  1192        1:?     1:past       0.751 
  1193        1:?     1:past       0.571 
  1194        1:?  2:present       0.755 
  1195        1:?   3:future       0.792 
  1196        1:?     1:past       0.99 
  1197        1:?  2:present       0.755 
  1198        1:?   3:future       0.792 
  1199        1:?   3:future       0.985 
  1200        1:?     1:past       1 
  1201        1:?  4:neutral       0.989 
  1202        1:?  4:neutral       0.989 
  1203        1:?  4:neutral       0.989 
  1204        1:?  4:neutral       0.989 
  1205        1:?  4:neutral       0.92 
  1206        1:?     1:past       0.919 
  1207        1:?     1:past       0.819 
  1208        1:?  4:neutral       0.99 
  1209        1:?  4:neutral       0.975 
  1210        1:?  2:present       0.873 
  1211        1:?  4:neutral       0.984 
  1212        1:?   3:future       0.626 
  1213        1:?   3:future       0.932 
  1214        1:?   3:future       0.681 
  1215        1:?   3:future       0.681 
  1216        1:?  4:neutral       0.981 
  1217        1:?  4:neutral       0.92 
  1218        1:?   3:future       0.712 
  1219        1:?     1:past       0.814 
  1220        1:?  4:neutral       0.981 
  1221        1:?  4:neutral       0.521 
  1222        1:?  4:neutral       0.521 
  1223        1:?  4:neutral       0.92 
  1224        1:?  4:neutral       0.92 
  1225        1:?  4:neutral       0.99 
  1226        1:?  4:neutral       0.975 
  1227        1:?     1:past       0.919 
  1228        1:?  4:neutral       0.984 
  1229        1:?     1:past       0.819 
  1230        1:?   3:future       0.626 
  1231        1:?  4:neutral       0.521 
  1232        1:?  4:neutral       0.993 
  1233        1:?     1:past       0.814 
  1234        1:?     1:past       0.814 
  1235        1:?  2:present       0.501 
  1236        1:?     1:past       0.503 
  1237        1:?  4:neutral       0.92 
  1238        1:?     1:past       0.959 
  1239        1:?  4:neutral       0.521 
  1240        1:?  4:neutral       0.521 
  1241        1:?  2:present       0.449 
  1242        1:?   3:future       0.886 
  1243        1:?  4:neutral       0.92 
  1244        1:?   3:future       0.885 
  1245        1:?   3:future       0.885 
  1246        1:?  4:neutral       0.991 
  1247        1:?  4:neutral       0.991 
  1248        1:?  4:neutral       0.991 
  1249        1:?  4:neutral       0.92 
  1250        1:?  4:neutral       0.981 
  1251        1:?  4:neutral       0.993 
  1252        1:?  4:neutral       0.988 
  1253        1:?  4:neutral       0.988 
  1254        1:?  4:neutral       0.988 
  1255        1:?  4:neutral       0.988 
  1256        1:?  4:neutral       0.988 
  1257        1:?     1:past       0.997 
  1258        1:?   3:future       0.825 
  1259        1:?  4:neutral       0.992 
  1260        1:?   3:future       0.825 
  1261        1:?  4:neutral       0.992 
  1262        1:?  4:neutral       0.992 
  1263        1:?  4:neutral       0.992 
  1264        1:?     1:past       0.923 
  1265        1:?  4:neutral       0.992 
  1266        1:?  4:neutral       0.992 
  1267        1:?     1:past       0.99 
  1268        1:?  2:present       0.558 
  1269        1:?   3:future       0.686 
  1270        1:?   3:future       0.875 
  1271        1:?   3:future       0.875 
  1272        1:?  4:neutral       0.991 
  1273        1:?  4:neutral       0.991 
  1274        1:?  4:neutral       0.761 
  1275        1:?  4:neutral       0.761 
  1276        1:?  4:neutral       0.885 
  1277        1:?  4:neutral       0.885 
  1278        1:?  4:neutral       0.885 
  1279        1:?  4:neutral       0.992 
  1280        1:?  4:neutral       0.988 
  1281        1:?  4:neutral       0.988 
  1282        1:?  2:present       0.449 
  1283        1:?  2:present       0.449 
  1284        1:?  2:present       0.988 
  1285        1:?  2:present       0.449 
  1286        1:?     1:past       1 
  1287        1:?     1:past       1 
  1288        1:?     1:past       1 
  1289        1:?     1:past       0.797 
  1290        1:?     1:past       0.869 
  1291        1:?  4:neutral       0.586 
  1292        1:?     1:past       0.939 
  1293        1:?     1:past       1 
  1294        1:?     1:past       0.738 
  1295        1:?     1:past       0.738 
  1296        1:?  2:present       0.983 
  1297        1:?  2:present       0.558 
  1298        1:?  2:present       0.558 
  1299        1:?  4:neutral       0.992 
  1300        1:?     1:past       0.939 
  1301        1:?   3:future       0.959 
  1302        1:?   3:future       0.959 
  1303        1:?  4:neutral       0.851 
  1304        1:?  4:neutral       0.991 
  1305        1:?   3:future       0.875 
  1306        1:?     1:past       0.998 
  1307        1:?   3:future       0.694 
  1308        1:?  2:present       0.983 
  1309        1:?     1:past       1 
  1310        1:?     1:past       1 
  1311        1:?  2:present       0.989 
  1312        1:?  2:present       0.989 
  1313        1:?   3:future       0.99 
  1314        1:?   3:future       0.99 
  1315        1:?     1:past       0.992 
  1316        1:?     1:past       0.992 
  1317        1:?  4:neutral       0.974 
  1318        1:?  4:neutral       0.974 
  1319        1:?  4:neutral       0.974 
  1320        1:?  4:neutral       0.493 
  1321        1:?   3:future       0.819 
  1322        1:?   3:future       0.569 
  1323        1:?   3:future       0.984 
  1324        1:?  4:neutral       0.987 
  1325        1:?  4:neutral       0.987 
  1326        1:?  4:neutral       0.987 
  1327        1:?  2:present       0.985 
  1328        1:?     1:past       0.786 
  1329        1:?  4:neutral       0.651 
  1330        1:?  4:neutral       0.987 
  1331        1:?  4:neutral       0.987 
  1332        1:?  4:neutral       0.981 
  1333        1:?   3:future       0.932 
  1334        1:?   3:future       0.932 
  1335        1:?  4:neutral       0.992 
  1336        1:?     1:past       0.779 
  1337        1:?     1:past       0.779 
  1338        1:?     1:past       0.779 
  1339        1:?     1:past       0.779 
  1340        1:?  4:neutral       0.818 
  1341        1:?  2:present       0.449 
  1342        1:?  2:present       0.449 
  1343        1:?  2:present       0.988 
  1344        1:?   3:future       0.636 
  1345        1:?   3:future       0.636 
  1346        1:?   3:future       0.959 
  1347        1:?   3:future       0.959 
  1348        1:?  4:neutral       0.992 
  1349        1:?  4:neutral       0.818 
  1350        1:?     1:past       0.953 
  1351        1:?   3:future       0.663 
  1352        1:?  4:neutral       0.971 
  1353        1:?  4:neutral       0.781 
  1354        1:?  4:neutral       0.92 
  1355        1:?     1:past       0.807 
  1356        1:?     1:past       0.807 
  1357        1:?  4:neutral       0.818 
  1358        1:?  2:present       0.888 
  1359        1:?  2:present       0.888 
  1360        1:?  2:present       0.888 
  1361        1:?   3:future       0.95 
  1362        1:?   3:future       0.967 
  1363        1:?   3:future       0.8 
  1364        1:?     1:past       0.946 
  1365        1:?   3:future       0.8 
  1366        1:?  4:neutral       0.994 
  1367        1:?   3:future       0.8 
  1368        1:?     1:past       0.946 
  1369        1:?   3:future       0.8 
  1370        1:?   3:future       0.8 
  1371        1:?   3:future       0.8 
  1372        1:?  2:present       0.856 
  1373        1:?  2:present       0.371 
  1374        1:?   3:future       0.611 
  1375        1:?   3:future       0.611 
  1376        1:?     1:past       1 
  1377        1:?  4:neutral       0.942 
  1378        1:?     1:past       0.524 
  1379        1:?     1:past       0.524 
  1380        1:?   3:future       0.985 
  1381        1:?  4:neutral       0.917 
  1382        1:?   3:future       0.544 
  1383        1:?     1:past       0.406 
  1384        1:?     1:past       0.572 
  1385        1:?     1:past       1 
  1386        1:?  4:neutral       0.993 
  1387        1:?   3:future       0.422 
  1388        1:?   3:future       0.422 
  1389        1:?   3:future       0.589 
  1390        1:?   3:future       0.872 
  1391        1:?  2:present       0.435 
  1392        1:?  4:neutral       0.992 
  1393        1:?   3:future       0.872 
  1394        1:?  2:present       0.435 
  1395        1:?   3:future       0.872 
  1396        1:?  2:present       0.435 
  1397        1:?     1:past       1 
  1398        1:?  2:present       0.995 
  1399        1:?  2:present       0.995 
  1400        1:?  2:present       0.995 
  1401        1:?  2:present       0.995 
  1402        1:?     1:past       1 
  1403        1:?   3:future       0.985 
  1404        1:?     1:past       1 
  1405        1:?     1:past       1 
  1406        1:?   3:future       0.993 
  1407        1:?   3:future       0.983 
  1408        1:?   3:future       0.941 
  1409        1:?   3:future       0.654 
  1410        1:?   3:future       0.962 
  1411        1:?   3:future       0.962 
  1412        1:?   3:future       0.364 
  1413        1:?     1:past       0.961 
  1414        1:?     1:past       1 
  1415        1:?   3:future       0.364 
  1416        1:?     1:past       0.961 
  1417        1:?     1:past       1 
  1418        1:?     1:past       0.534 
  1419        1:?   3:future       0.919 
  1420        1:?     1:past       0.534 
  1421        1:?  4:neutral       0.996 
  1422        1:?  4:neutral       0.994 
  1423        1:?  4:neutral       0.994 
  1424        1:?  4:neutral       0.862 
  1425        1:?  4:neutral       0.996 
  1426        1:?   3:future       0.919 
  1427        1:?  4:neutral       0.994 
  1428        1:?  4:neutral       0.989 
  1429        1:?  4:neutral       0.992 
  1430        1:?  4:neutral       0.989 
  1431        1:?  4:neutral       0.992 
  1432        1:?  4:neutral       0.985 
  1433        1:?  4:neutral       0.985 
  1434        1:?  4:neutral       0.989 
  1435        1:?  4:neutral       0.989 
  1436        1:?  4:neutral       0.992 
  1437        1:?  4:neutral       0.989 
  1438        1:?  4:neutral       0.987 
  1439        1:?     1:past       0.797 
  1440        1:?  4:neutral       0.987 
  1441        1:?     1:past       0.625 
  1442        1:?     1:past       0.625 
  1443        1:?     1:past       0.625 
  1444        1:?     1:past       0.625 
  1445        1:?  4:neutral       0.746 
  1446        1:?     1:past       0.625 
  1447        1:?     1:past       0.913 
  1448        1:?  4:neutral       0.971 
  1449        1:?  4:neutral       0.971 
  1450        1:?  4:neutral       0.986 
  1451        1:?  4:neutral       0.992 
  1452        1:?  4:neutral       0.98 
  1453        1:?  4:neutral       0.948 
  1454        1:?  4:neutral       0.966 
  1455        1:?     1:past       0.835 
  1456        1:?     1:past       0.641 
  1457        1:?     1:past       0.641 
  1458        1:?     1:past       0.998 
  1459        1:?  4:neutral       0.992 
  1460        1:?  4:neutral       0.965 
  1461        1:?     1:past       1 
  1462        1:?     1:past       1 
  1463        1:?  4:neutral       0.992 
  1464        1:?  4:neutral       0.965 
  1465        1:?   3:future       0.857 
  1466        1:?   3:future       0.857 
  1467        1:?     1:past       0.406 
  1468        1:?     1:past       1 
  1469        1:?   3:future       0.863 
  1470        1:?  4:neutral       0.947 
  1471        1:?   3:future       0.985 
  1472        1:?  4:neutral       0.904 
  1473        1:?  4:neutral       0.904 
  1474        1:?   3:future       0.784 
  1475        1:?   3:future       0.784 
  1476        1:?   3:future       0.784 
  1477        1:?   3:future       0.784 
  1478        1:?     1:past       0.996 
  1479        1:?  4:neutral       0.991 
  1480        1:?     1:past       0.999 
  1481        1:?  4:neutral       0.947 
  1482        1:?     1:past       1 
  1483        1:?  4:neutral       0.947 
  1484        1:?     1:past       0.874 
  1485        1:?     1:past       0.641 
  1486        1:?     1:past       0.641 
  1487        1:?     1:past       0.998 
  1488        1:?   3:future       0.956 
  1489        1:?   3:future       0.962 
  1490        1:?     1:past       1 
  1491        1:?     1:past       1 
  1492        1:?     1:past       0.967 
  1493        1:?  4:neutral       0.892 
  1494        1:?  4:neutral       0.984 
  1495        1:?     1:past       0.686 
  1496        1:?     1:past       1 
  1497        1:?     1:past       1 
  1498        1:?  4:neutral       0.972 
  1499        1:?     1:past       0.506 
  1500        1:?  4:neutral       0.464 
  1501        1:?   3:future       0.81 
  1502        1:?   3:future       0.81 
  1503        1:?     1:past       1 
  1504        1:?  4:neutral       0.994 
  1505        1:?     1:past       0.506 
  1506        1:?  4:neutral       0.464 
  1507        1:?   3:future       0.81 
  1508        1:?   3:future       0.81 
  1509        1:?   3:future       0.882 
  1510        1:?     1:past       0.894 
  1511        1:?     1:past       1 
  1512        1:?  4:neutral       0.994 
  1513        1:?  4:neutral       0.994 
  1514        1:?   3:future       0.882 
  1515        1:?   3:future       0.596 
  1516        1:?   3:future       0.596 
  1517        1:?  4:neutral       0.822 
  1518        1:?     1:past       0.894 
  1519        1:?     1:past       1 
  1520        1:?  4:neutral       0.994 
  1521        1:?  4:neutral       0.994 
  1522        1:?     1:past       0.706 
  1523        1:?   3:future       0.892 
  1524        1:?   3:future       0.892 
  1525        1:?     1:past       1 
  1526        1:?  4:neutral       0.994 
  1527        1:?   3:future       0.827 
  1528        1:?  4:neutral       0.989 
  1529        1:?  4:neutral       0.989 
  1530        1:?   3:future       0.987 
  1531        1:?  4:neutral       0.989 
  1532        1:?  4:neutral       0.989 
  1533        1:?     1:past       0.706 
  1534        1:?  4:neutral       0.488 
  1535        1:?  4:neutral       0.966 
  1536        1:?  4:neutral       0.966 
  1537        1:?     1:past       0.999 
  1538        1:?     1:past       0.999 
  1539        1:?  4:neutral       0.981 
  1540        1:?  4:neutral       0.981 
  1541        1:?   3:future       0.969 
  1542        1:?   3:future       0.813 
  1543        1:?   3:future       0.969 
  1544        1:?   3:future       0.987 
  1545        1:?   3:future       0.987 
  1546        1:?   3:future       0.987 
  1547        1:?   3:future       0.987 
  1548        1:?   3:future       0.987 
  1549        1:?   3:future       0.987 
  1550        1:?   3:future       0.8 
  1551        1:?   3:future       0.8 
  1552        1:?     1:past       0.996 
  1553        1:?  4:neutral       0.972 
  1554        1:?  4:neutral       0.972 
  1555        1:?     1:past       0.996 
  1556        1:?     1:past       0.686 
  1557        1:?     1:past       1 
  1558        1:?     1:past       1 
  1559        1:?     1:past       0.767 
  1560        1:?     1:past       0.767 
  1561        1:?     1:past       0.514 
  1562        1:?     1:past       0.776 
  1563        1:?     1:past       0.776 
  1564        1:?     1:past       0.544 
  1565        1:?     1:past       0.996 
  1566        1:?   3:future       0.892 
  1567        1:?   3:future       0.529 
  1568        1:?  4:neutral       0.631 
  1569        1:?     1:past       0.776 
  1570        1:?  4:neutral       0.989 
  1571        1:?     1:past       0.754 
  1572        1:?  2:present       0.993 
  1573        1:?  4:neutral       0.972 
  1574        1:?  2:present       0.993 
  1575        1:?  2:present       0.993 
  1576        1:?  2:present       0.925 
  1577        1:?  2:present       0.925 
  1578        1:?  4:neutral       0.989 
  1579        1:?  4:neutral       0.989 
  1580        1:?     1:past       0.514 
  1581        1:?     1:past       0.514 
  1582        1:?  2:present       0.993 
  1583        1:?  4:neutral       0.972 
  1584        1:?  2:present       0.531 
  1585        1:?  2:present       0.993 
  1586        1:?     1:past       0.898 
  1587        1:?   3:future       0.946 
  1588        1:?     1:past       0.898 
  1589        1:?   3:future       0.946 
  1590        1:?     1:past       0.898 
  1591        1:?   3:future       0.946 
  1592        1:?   3:future       0.971 
  1593        1:?   3:future       0.971 
  1594        1:?  2:present       0.993 
  1595        1:?  2:present       0.531 
  1596        1:?  2:present       0.531 
  1597        1:?   3:future       0.988 
  1598        1:?  4:neutral       0.989 
  1599        1:?  2:present       0.897 
  1600        1:?  2:present       0.897 
  1601        1:?  4:neutral       0.777 
  1602        1:?     1:past       0.691 
  1603        1:?     1:past       0.765 
  1604        1:?     1:past       0.691 
  1605        1:?     1:past       1 
  1606        1:?  4:neutral       0.984 
  1607        1:?  4:neutral       0.984 
  1608        1:?   3:future       0.665 
  1609        1:?  4:neutral       0.989 
  1610        1:?  2:present       0.435 
  1611        1:?  4:neutral       0.983 
  1612        1:?  4:neutral       0.983 
  1613        1:?     1:past       0.81 
  1614        1:?  4:neutral       0.986 
  1615        1:?  4:neutral       0.986 
  1616        1:?  4:neutral       0.987 
  1617        1:?     1:past       0.996 
  1618        1:?  4:neutral       0.985 
  1619        1:?  4:neutral       0.985 
  1620        1:?  4:neutral       0.984 
  1621        1:?     1:past       0.538 
  1622        1:?  4:neutral       0.992 
  1623        1:?  4:neutral       0.984 
  1624        1:?  4:neutral       0.984 
  1625        1:?  4:neutral       0.992 
  1626        1:?  4:neutral       0.488 
  1627        1:?     1:past       0.602 
  1628        1:?  4:neutral       0.983 
  1629        1:?  2:present       0.896 
  1630        1:?  2:present       0.896 
  1631        1:?  2:present       0.896 
  1632        1:?  2:present       0.896 
  1633        1:?  4:neutral       0.728 
  1634        1:?   3:future       0.957 
  1635        1:?     1:past       0.461 
  1636        1:?  4:neutral       0.99 
  1637        1:?  4:neutral       0.851 
  1638        1:?  4:neutral       0.851 
  1639        1:?  4:neutral       0.851 
  1640        1:?  4:neutral       0.851 
  1641        1:?  4:neutral       0.851 
  1642        1:?  4:neutral       0.851 
  1643        1:?     1:past       1 
  1644        1:?   3:future       0.84 
  1645        1:?   3:future       0.84 
  1646        1:?  4:neutral       0.986 
  1647        1:?  4:neutral       0.586 
  1648        1:?  4:neutral       0.648 
  1649        1:?  4:neutral       0.992 
  1650        1:?  4:neutral       0.995 
  1651        1:?  4:neutral       0.995 
  1652        1:?   3:future       0.472 
  1653        1:?  4:neutral       0.987 
