

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   830        1:?   3:future       0.901 
   831        1:?  4:neutral       0.993 
   832        1:?  4:neutral       0.993 
   833        1:?  4:neutral       0.993 
   834        1:?  2:present       0.928 
   835        1:?  2:present       0.993 
   836        1:?  2:present       0.928 
   837        1:?  2:present       0.928 
   838        1:?  2:present       0.928 
   839        1:?  2:present       0.928 
   840        1:?  2:present       0.928 
   841        1:?  2:present       0.928 
   842        1:?  2:present       0.991 
   843        1:?  4:neutral       0.994 
   844        1:?  4:neutral       0.994 
   845        1:?  2:present       0.928 
   846        1:?  4:neutral       0.994 
   847        1:?  2:present       0.999 
   848        1:?   3:future       0.583 
   849        1:?  2:present       0.999 
   850        1:?   3:future       0.583 
   851        1:?  2:present       0.999 
   852        1:?   3:future       0.583 
   853        1:?  4:neutral       0.987 
   854        1:?  4:neutral       0.994 
   855        1:?  4:neutral       0.986 
   856        1:?  4:neutral       0.9 
   857        1:?  4:neutral       0.993 
   858        1:?  4:neutral       0.989 
   859        1:?  4:neutral       0.985 
   860        1:?  4:neutral       0.985 
   861        1:?  4:neutral       0.989 
   862        1:?  4:neutral       0.989 
   863        1:?  4:neutral       0.989 
   864        1:?  4:neutral       0.994 
   865        1:?   3:future       0.901 
   866        1:?   3:future       0.901 
   867        1:?  2:present       0.993 
   868        1:?   3:future       0.803 
   869        1:?   3:future       0.803 
   870        1:?  4:neutral       0.975 
   871        1:?  2:present       0.997 
   872        1:?  4:neutral       0.99 
   873        1:?  2:present       0.999 
   874        1:?  2:present       0.998 
   875        1:?   3:future       0.936 
   876        1:?   3:future       0.936 
   877        1:?  2:present       0.995 
   878        1:?  2:present       0.999 
   879        1:?   3:future       0.802 
   880        1:?  2:present       0.997 
   881        1:?  2:present       0.995 
   882        1:?  4:neutral       0.989 
   883        1:?  4:neutral       0.991 
   884        1:?  4:neutral       0.991 
   885        1:?  2:present       0.963 
   886        1:?  4:neutral       0.991 
   887        1:?  4:neutral       0.991 
   888        1:?  4:neutral       0.989 
   889        1:?  4:neutral       0.993 
   890        1:?  4:neutral       0.993 
   891        1:?  4:neutral       0.991 
   892        1:?  4:neutral       0.991 
   893        1:?  2:present       0.928 
   894        1:?  2:present       0.928 
   895        1:?  4:neutral       0.986 
   896        1:?  4:neutral       0.987 
   897        1:?  4:neutral       0.67 
   898        1:?  4:neutral       0.67 
   899        1:?  2:present       0.999 
   900        1:?   3:future       0.583 
   901        1:?  2:present       0.999 
   902        1:?  2:present       0.999 
   903        1:?  2:present       0.999 
   904        1:?   3:future       0.583 
   905        1:?  2:present       0.999 
   906        1:?   3:future       0.583 
   907        1:?  2:present       0.999 
   908        1:?   3:future       0.583 
   909        1:?  4:neutral       0.988 
   910        1:?  4:neutral       0.988 
   911        1:?  4:neutral       0.988 
   912        1:?   3:future       0.984 
   913        1:?   3:future       0.963 
   914        1:?  4:neutral       0.73 
   915        1:?  4:neutral       0.988 
   916        1:?  4:neutral       0.793 
   917        1:?  2:present       0.965 
   918        1:?  2:present       0.955 
   919        1:?  2:present       0.955 
   920        1:?  2:present       0.955 
   921        1:?  4:neutral       0.992 
   922        1:?  4:neutral       0.992 
   923        1:?  4:neutral       0.995 
   924        1:?  4:neutral       0.995 
   925        1:?  4:neutral       0.992 
   926        1:?  4:neutral       0.995 
   927        1:?  4:neutral       0.995 
   928        1:?   3:future       0.994 
   929        1:?   3:future       0.994 
   930        1:?  4:neutral       0.993 
   931        1:?  4:neutral       0.993 
   932        1:?  4:neutral       0.993 
   933        1:?  4:neutral       0.993 
   934        1:?  4:neutral       0.993 
   935        1:?   3:future       0.995 
   936        1:?   3:future       0.901 
   937        1:?   3:future       0.995 
   938        1:?   3:future       0.995 
   939        1:?   3:future       0.995 
   940        1:?   3:future       0.803 
   941        1:?   3:future       0.803 
   942        1:?   3:future       0.803 
   943        1:?   3:future       0.994 
   944        1:?   3:future       0.994 
   945        1:?   3:future       0.994 
   946        1:?   3:future       0.994 
   947        1:?   3:future       0.994 
   948        1:?   3:future       0.994 
   949        1:?   3:future       0.769 
   950        1:?  2:present       0.999 
   951        1:?  4:neutral       0.729 
   952        1:?  4:neutral       0.729 
   953        1:?   3:future       0.981 
   954        1:?   3:future       0.981 
   955        1:?   3:future       0.981 
   956        1:?   3:future       0.995 
   957        1:?   3:future       0.995 
   958        1:?   3:future       0.995 
   959        1:?  2:present       0.988 
   960        1:?     1:past       0.546 
   961        1:?     1:past       0.546 
   962        1:?   3:future       0.981 
   963        1:?   3:future       0.981 
   964        1:?  2:present       0.999 
   965        1:?   3:future       0.994 
   966        1:?  4:neutral       0.988 
   967        1:?  4:neutral       0.988 
   968        1:?  2:present       0.988 
   969        1:?  2:present       0.988 
   970        1:?  4:neutral       0.421 
   971        1:?  4:neutral       0.976 
   972        1:?   3:future       0.994 
   973        1:?  4:neutral       0.993 
   974        1:?  4:neutral       0.994 
   975        1:?   3:future       0.994 
   976        1:?   3:future       0.989 
   977        1:?   3:future       0.989 
   978        1:?  4:neutral       0.98 
   979        1:?  2:present       0.996 
   980        1:?  2:present       0.999 
   981        1:?  2:present       0.996 
   982        1:?   3:future       0.994 
   983        1:?   3:future       0.994 
   984        1:?   3:future       0.994 
   985        1:?   3:future       0.994 
   986        1:?  2:present       0.999 
   987        1:?  2:present       0.999 
   988        1:?   3:future       0.994 
   989        1:?  4:neutral       0.505 
   990        1:?  2:present       0.998 
   991        1:?   3:future       0.989 
   992        1:?   3:future       0.989 
   993        1:?   3:future       0.994 
   994        1:?   3:future       0.994 
   995        1:?  2:present       0.997 
   996        1:?   3:future       0.93 
   997        1:?  4:neutral       0.993 
   998        1:?   3:future       0.977 
   999        1:?  4:neutral       0.995 
  1000        1:?  2:present       0.569 
  1001        1:?  2:present       0.993 
  1002        1:?  4:neutral       0.955 
  1003        1:?  4:neutral       0.993 
  1004        1:?  2:present       0.993 
  1005        1:?   3:future       0.81 
  1006        1:?  2:present       0.999 
  1007        1:?   3:future       0.613 
  1008        1:?     1:past       0.743 
  1009        1:?     1:past       0.743 
  1010        1:?  2:present       0.963 
  1011        1:?  2:present       0.999 
  1012        1:?  2:present       0.957 
  1013        1:?  2:present       0.999 
  1014        1:?  2:present       0.957 
  1015        1:?  4:neutral       0.929 
  1016        1:?     1:past       0.743 
  1017        1:?   3:future       0.613 
  1018        1:?  4:neutral       0.992 
  1019        1:?   3:future       0.508 
  1020        1:?  4:neutral       0.977 
  1021        1:?   3:future       0.755 
  1022        1:?  4:neutral       0.994 
  1023        1:?  4:neutral       0.994 
  1024        1:?  4:neutral       0.994 
  1025        1:?  4:neutral       0.994 
  1026        1:?   3:future       0.898 
  1027        1:?  4:neutral       0.982 
  1028        1:?  2:present       0.986 
  1029        1:?  4:neutral       0.993 
  1030        1:?  2:present       0.996 
  1031        1:?  4:neutral       0.982 
  1032        1:?  2:present       0.939 
  1033        1:?  4:neutral       0.988 
  1034        1:?   3:future       0.856 
  1035        1:?  4:neutral       0.984 
  1036        1:?  4:neutral       0.99 
  1037        1:?  2:present       0.996 
  1038        1:?  4:neutral       0.989 
  1039        1:?  4:neutral       0.983 
  1040        1:?  4:neutral       0.952 
  1041        1:?  4:neutral       0.993 
  1042        1:?   3:future       0.532 
  1043        1:?  4:neutral       0.993 
  1044        1:?  2:present       0.995 
  1045        1:?  2:present       0.995 
  1046        1:?  2:present       0.995 
  1047        1:?   3:future       0.857 
  1048        1:?  4:neutral       0.992 
  1049        1:?   3:future       0.898 
  1050        1:?  2:present       0.939 
  1051        1:?  2:present       0.999 
  1052        1:?  2:present       0.995 
  1053        1:?  2:present       0.995 
  1054        1:?  2:present       0.995 
  1055        1:?   3:future       0.857 
  1056        1:?  2:present       0.998 
  1057        1:?  2:present       0.965 
  1058        1:?  4:neutral       0.992 
  1059        1:?  4:neutral       0.993 
  1060        1:?  4:neutral       0.953 
  1061        1:?     1:past       0.665 
  1062        1:?     1:past       0.665 
  1063        1:?  4:neutral       0.988 
  1064        1:?  2:present       0.993 
  1065        1:?  2:present       0.993 
  1066        1:?  2:present       0.993 
  1067        1:?  2:present       0.993 
  1068        1:?  2:present       0.993 
  1069        1:?  2:present       0.999 
  1070        1:?  4:neutral       0.751 
  1071        1:?  2:present       0.998 
  1072        1:?  2:present       0.99 
  1073        1:?  2:present       0.99 
  1074        1:?  2:present       0.99 
  1075        1:?  4:neutral       0.929 
  1076        1:?  4:neutral       0.929 
  1077        1:?  2:present       0.965 
  1078        1:?  4:neutral       0.988 
  1079        1:?  2:present       0.994 
  1080        1:?  2:present       0.913 
  1081        1:?   3:future       0.71 
  1082        1:?  2:present       0.998 
  1083        1:?  2:present       0.965 
  1084        1:?  4:neutral       0.992 
  1085        1:?  4:neutral       0.994 
  1086        1:?  4:neutral       0.994 
  1087        1:?  4:neutral       0.994 
  1088        1:?  2:present       0.965 
  1089        1:?  4:neutral       0.994 
  1090        1:?  4:neutral       0.988 
  1091        1:?  2:present       0.949 
  1092        1:?  4:neutral       0.988 
  1093        1:?  2:present       0.965 
  1094        1:?  2:present       0.965 
  1095        1:?  2:present       0.965 
  1096        1:?  4:neutral       0.791 
  1097        1:?  4:neutral       0.791 
  1098        1:?  2:present       0.965 
  1099        1:?  2:present       0.998 
  1100        1:?  2:present       0.998 
  1101        1:?  2:present       0.998 
  1102        1:?  2:present       0.9 
  1103        1:?  2:present       0.9 
  1104        1:?   3:future       0.457 
  1105        1:?  2:present       0.757 
  1106        1:?  2:present       0.757 
  1107        1:?  2:present       0.995 
  1108        1:?  2:present       0.981 
  1109        1:?  4:neutral       0.986 
  1110        1:?  4:neutral       0.986 
  1111        1:?  2:present       0.991 
  1112        1:?  4:neutral       0.992 
  1113        1:?   3:future       0.457 
  1114        1:?  2:present       0.973 
  1115        1:?  4:neutral       0.987 
  1116        1:?  4:neutral       0.987 
  1117        1:?  4:neutral       0.993 
  1118        1:?  4:neutral       0.986 
  1119        1:?  2:present       0.757 
  1120        1:?  2:present       0.757 
  1121        1:?  2:present       0.992 
  1122        1:?  2:present       0.949 
  1123        1:?  2:present       0.949 
  1124        1:?  2:present       0.997 
  1125        1:?  2:present       0.995 
  1126        1:?  2:present       0.995 
  1127        1:?  2:present       0.995 
  1128        1:?  2:present       0.99 
  1129        1:?  2:present       0.993 
  1130        1:?  4:neutral       0.984 
  1131        1:?  2:present       0.928 
  1132        1:?  4:neutral       0.985 
  1133        1:?  2:present       0.928 
  1134        1:?  2:present       0.928 
  1135        1:?  4:neutral       0.979 
  1136        1:?  4:neutral       0.991 
  1137        1:?  2:present       0.995 
  1138        1:?  2:present       0.995 
  1139        1:?  4:neutral       0.986 
  1140        1:?  2:present       0.995 
  1141        1:?  2:present       0.995 
  1142        1:?  2:present       0.995 
  1143        1:?  4:neutral       0.985 
  1144        1:?   3:future       0.897 
  1145        1:?  2:present       0.995 
  1146        1:?  4:neutral       0.9 
  1147        1:?  4:neutral       0.985 
  1148        1:?  2:present       0.998 
  1149        1:?  2:present       0.998 
  1150        1:?  4:neutral       0.99 
  1151        1:?  4:neutral       0.99 
  1152        1:?   3:future       0.951 
  1153        1:?  4:neutral       0.988 
  1154        1:?  4:neutral       0.988 
  1155        1:?  2:present       0.988 
  1156        1:?  2:present       0.993 
  1157        1:?  4:neutral       0.993 
  1158        1:?  2:present       0.997 
  1159        1:?  4:neutral       0.992 
  1160        1:?  2:present       0.997 
  1161        1:?  4:neutral       0.992 
  1162        1:?  2:present       0.997 
  1163        1:?  4:neutral       0.992 
  1164        1:?  2:present       0.997 
  1165        1:?  4:neutral       0.992 
  1166        1:?  2:present       0.997 
  1167        1:?  4:neutral       0.992 
  1168        1:?  2:present       0.997 
  1169        1:?  4:neutral       0.992 
  1170        1:?  4:neutral       0.99 
  1171        1:?  4:neutral       0.99 
  1172        1:?  4:neutral       0.99 
  1173        1:?  4:neutral       0.678 
  1174        1:?  4:neutral       0.678 
  1175        1:?  4:neutral       0.993 
  1176        1:?  4:neutral       0.993 
  1177        1:?  2:present       0.998 
  1178        1:?  4:neutral       0.993 
  1179        1:?  4:neutral       0.993 
  1180        1:?  4:neutral       0.985 
  1181        1:?   3:future       0.751 
  1182        1:?  2:present       0.998 
  1183        1:?  2:present       0.995 
  1184        1:?  2:present       0.995 
  1185        1:?  2:present       0.995 
  1186        1:?  2:present       0.995 
  1187        1:?  2:present       0.995 
  1188        1:?  2:present       0.995 
  1189        1:?   3:future       0.751 
  1190        1:?  2:present       0.879 
  1191        1:?     1:past       0.93 
  1192        1:?     1:past       0.93 
  1193        1:?     1:past       0.581 
  1194        1:?  4:neutral       0.986 
  1195        1:?   3:future       0.659 
  1196        1:?     1:past       0.581 
  1197        1:?   3:future       0.659 
  1198        1:?  4:neutral       0.994 
  1199        1:?  4:neutral       0.994 
  1200        1:?  4:neutral       0.993 
  1201        1:?  2:present       0.645 
  1202        1:?  2:present       0.645 
  1203        1:?  2:present       0.645 
  1204        1:?  2:present       0.992 
  1205        1:?  2:present       0.992 
  1206        1:?  4:neutral       0.803 
  1207        1:?  2:present       0.996 
  1208        1:?  2:present       0.98 
  1209        1:?   3:future       0.541 
  1210        1:?  2:present       0.996 
  1211        1:?  2:present       0.98 
  1212        1:?   3:future       0.541 
  1213        1:?  4:neutral       0.993 
  1214        1:?  2:present       0.997 
  1215        1:?  2:present       0.997 
  1216        1:?  2:present       0.997 
  1217        1:?  4:neutral       0.993 
  1218        1:?  4:neutral       0.988 
  1219        1:?  4:neutral       0.988 
  1220        1:?  4:neutral       0.993 
  1221        1:?  4:neutral       0.994 
  1222        1:?  4:neutral       0.993 
  1223        1:?  4:neutral       0.989 
  1224        1:?  4:neutral       0.99 
  1225        1:?  4:neutral       0.992 
  1226        1:?  4:neutral       0.968 
  1227        1:?     1:past       0.808 
  1228        1:?  2:present       0.944 
  1229        1:?  2:present       0.944 
  1230        1:?  2:present       0.944 
  1231        1:?   3:future       0.825 
  1232        1:?     1:past       0.581 
  1233        1:?  2:present       0.969 
  1234        1:?  4:neutral       0.746 
  1235        1:?  4:neutral       0.746 
  1236        1:?  4:neutral       0.989 
  1237        1:?  4:neutral       0.989 
  1238        1:?  4:neutral       0.989 
  1239        1:?  2:present       0.965 
  1240        1:?  4:neutral       0.993 
  1241        1:?     1:past       0.581 
  1242        1:?  2:present       0.998 
  1243        1:?  2:present       0.998 
  1244        1:?  2:present       0.998 
  1245        1:?  2:present       0.998 
  1246        1:?  2:present       0.994 
  1247        1:?  2:present       0.994 
  1248        1:?  2:present       0.998 
  1249        1:?  2:present       0.997 
  1250        1:?  2:present       0.997 
  1251        1:?  4:neutral       0.989 
  1252        1:?  4:neutral       0.989 
  1253        1:?  4:neutral       0.989 
  1254        1:?  4:neutral       0.989 
  1255        1:?  4:neutral       0.995 
  1256        1:?  4:neutral       0.678 
  1257        1:?  4:neutral       0.989 
  1258        1:?   3:future       0.538 
  1259        1:?  4:neutral       0.986 
  1260        1:?   3:future       0.538 
  1261        1:?  4:neutral       0.986 
  1262        1:?  4:neutral       0.985 
  1263        1:?  4:neutral       0.988 
  1264        1:?  4:neutral       0.988 
  1265        1:?  2:present       0.993 
  1266        1:?  2:present       0.993 
  1267        1:?  2:present       0.993 
  1268        1:?  4:neutral       0.771 
  1269        1:?   3:future       0.659 
  1270        1:?  4:neutral       0.771 
  1271        1:?  4:neutral       0.771 
  1272        1:?     1:past       0.581 
  1273        1:?  2:present       0.616 
  1274        1:?  4:neutral       0.993 
  1275        1:?  4:neutral       0.993 
  1276        1:?  4:neutral       0.986 
  1277        1:?  4:neutral       0.986 
  1278        1:?  2:present       0.992 
  1279        1:?  4:neutral       0.986 
  1280        1:?  2:present       0.992 
  1281        1:?  4:neutral       0.986 
  1282        1:?  4:neutral       0.986 
  1283        1:?  2:present       0.992 
  1284        1:?  4:neutral       0.986 
  1285        1:?  2:present       0.992 
  1286        1:?  4:neutral       0.99 
  1287        1:?  4:neutral       0.991 
  1288        1:?  4:neutral       0.991 
  1289        1:?  4:neutral       0.991 
  1290        1:?  2:present       0.998 
  1291        1:?  2:present       0.998 
  1292        1:?  2:present       0.998 
  1293        1:?  4:neutral       0.967 
  1294        1:?  4:neutral       0.967 
  1295        1:?  4:neutral       0.967 
  1296        1:?  4:neutral       0.705 
  1297        1:?  4:neutral       0.967 
  1298        1:?  4:neutral       0.994 
  1299        1:?  4:neutral       0.991 
  1300        1:?  4:neutral       0.995 
  1301        1:?  4:neutral       0.995 
  1302        1:?  4:neutral       0.985 
  1303        1:?  2:present       0.999 
  1304        1:?   3:future       0.938 
  1305        1:?   3:future       0.939 
  1306        1:?  4:neutral       0.993 
  1307        1:?  4:neutral       0.985 
  1308        1:?   3:future       0.964 
  1309        1:?   3:future       0.938 
  1310        1:?   3:future       0.939 
  1311        1:?   3:future       0.994 
  1312        1:?   3:future       0.994 
  1313        1:?  4:neutral       0.991 
  1314        1:?  4:neutral       0.991 
  1315        1:?  2:present       0.645 
  1316        1:?  2:present       0.999 
  1317        1:?  2:present       0.998 
  1318        1:?   3:future       0.994 
  1319        1:?   3:future       0.994 
  1320        1:?   3:future       0.994 
  1321        1:?  2:present       0.997 
  1322        1:?  2:present       0.92 
  1323        1:?  4:neutral       0.993 
  1324        1:?   3:future       0.994 
  1325        1:?  4:neutral       0.992 
  1326        1:?  4:neutral       0.992 
  1327        1:?  4:neutral       0.992 
  1328        1:?  4:neutral       0.993 
  1329        1:?  4:neutral       0.991 
  1330        1:?  2:present       0.999 
  1331        1:?  2:present       0.988 
  1332        1:?  4:neutral       0.986 
  1333        1:?  4:neutral       0.989 
  1334        1:?  4:neutral       0.989 
  1335        1:?  4:neutral       0.989 
  1336        1:?  4:neutral       0.989 
  1337        1:?  2:present       0.99 
  1338        1:?  4:neutral       0.985 
  1339        1:?  4:neutral       0.993 
  1340        1:?  2:present       0.995 
  1341        1:?  4:neutral       0.991 
  1342        1:?  4:neutral       0.977 
  1343        1:?  2:present       0.932 
  1344        1:?  4:neutral       0.992 
  1345        1:?  4:neutral       0.991 
  1346        1:?  2:present       0.993 
  1347        1:?  4:neutral       0.993 
  1348        1:?  2:present       0.995 
  1349        1:?  4:neutral       0.991 
  1350        1:?  4:neutral       0.977 
  1351        1:?  2:present       0.932 
  1352        1:?  4:neutral       0.992 
  1353        1:?  4:neutral       0.991 
  1354        1:?  4:neutral       0.719 
  1355        1:?  4:neutral       0.719 
  1356        1:?  2:present       0.993 
  1357        1:?   3:future       0.995 
  1358        1:?  4:neutral       0.99 
  1359        1:?  4:neutral       0.99 
  1360        1:?   3:future       0.994 
  1361        1:?   3:future       0.994 
  1362        1:?     1:past       0.86 
  1363        1:?     1:past       1 
  1364        1:?  4:neutral       0.992 
  1365        1:?  4:neutral       0.99 
  1366        1:?  4:neutral       0.99 
  1367        1:?  2:present       0.99 
  1368        1:?  2:present       0.99 
  1369        1:?  2:present       0.99 
  1370        1:?  2:present       0.99 
  1371        1:?  2:present       0.99 
  1372        1:?  2:present       0.99 
  1373        1:?  2:present       0.99 
  1374        1:?  4:neutral       0.986 
  1375        1:?  4:neutral       0.996 
  1376        1:?  4:neutral       0.99 
  1377        1:?  4:neutral       0.986 
  1378        1:?  4:neutral       0.612 
  1379        1:?  4:neutral       0.994 
  1380        1:?  2:present       0.995 
  1381        1:?  2:present       0.995 
  1382        1:?  2:present       0.991 
  1383        1:?  4:neutral       0.993 
  1384        1:?  4:neutral       0.993 
  1385        1:?  4:neutral       0.993 
  1386        1:?  4:neutral       0.993 
  1387        1:?   3:future       0.994 
  1388        1:?   3:future       0.964 
  1389        1:?  4:neutral       0.993 
  1390        1:?  4:neutral       0.993 
  1391        1:?  4:neutral       0.992 
  1392        1:?  4:neutral       0.992 
  1393        1:?   3:future       0.994 
  1394        1:?   3:future       0.994 
  1395        1:?   3:future       0.964 
  1396        1:?  4:neutral       0.992 
  1397        1:?  2:present       0.999 
  1398        1:?  2:present       0.999 
  1399        1:?  4:neutral       0.99 
  1400        1:?  2:present       0.999 
  1401        1:?  2:present       0.999 
  1402        1:?  2:present       0.999 
  1403        1:?  4:neutral       0.99 
  1404        1:?  4:neutral       0.991 
  1405        1:?  4:neutral       0.991 
  1406        1:?  2:present       0.993 
  1407        1:?   3:future       0.989 
  1408        1:?   3:future       0.989 
  1409        1:?  4:neutral       0.976 
  1410        1:?  2:present       0.991 
  1411        1:?  2:present       0.983 
  1412        1:?  2:present       0.997 
  1413        1:?  2:present       0.997 
  1414        1:?  2:present       0.997 
  1415        1:?  4:neutral       0.985 
  1416        1:?  4:neutral       0.893 
  1417        1:?  4:neutral       0.893 
  1418        1:?  2:present       0.955 
  1419        1:?  2:present       0.955 
  1420        1:?   3:future       0.987 
  1421        1:?   3:future       0.987 
  1422        1:?   3:future       0.987 
  1423        1:?   3:future       0.987 
  1424        1:?  4:neutral       0.99 
  1425        1:?  2:present       0.983 
  1426        1:?  4:neutral       0.986 
  1427        1:?     1:past       0.581 
  1428        1:?  2:present       0.997 
  1429        1:?  2:present       0.997 
  1430        1:?  2:present       0.997 
  1431        1:?  4:neutral       0.611 
  1432        1:?   3:future       0.589 
  1433        1:?  4:neutral       0.611 
  1434        1:?   3:future       0.589 
  1435        1:?  4:neutral       0.611 
  1436        1:?   3:future       0.589 
  1437        1:?  4:neutral       0.611 
  1438        1:?   3:future       0.589 
  1439        1:?  4:neutral       0.988 
  1440        1:?  2:present       0.996 
  1441        1:?  2:present       0.996 
  1442        1:?  2:present       0.954 
  1443        1:?  2:present       0.993 
  1444        1:?  4:neutral       0.985 
  1445        1:?  2:present       0.967 
  1446        1:?  2:present       0.967 
  1447        1:?  2:present       0.967 
  1448        1:?  2:present       0.999 
  1449        1:?  2:present       0.967 
  1450        1:?  4:neutral       0.421 
  1451        1:?  2:present       0.995 
  1452        1:?  2:present       0.992 
  1453        1:?  2:present       0.999 
  1454        1:?  2:present       0.999 
  1455        1:?  4:neutral       0.992 
  1456        1:?  4:neutral       0.992 
  1457        1:?  4:neutral       0.985 
  1458        1:?  4:neutral       0.985 
  1459        1:?  4:neutral       0.992 
  1460        1:?  4:neutral       0.994 
  1461        1:?  2:present       0.927 
  1462        1:?  2:present       0.994 
  1463        1:?  2:present       0.994 
  1464        1:?  2:present       0.885 
  1465        1:?   3:future       0.995 
  1466        1:?   3:future       0.995 
  1467        1:?  2:present       0.998 
  1468        1:?  2:present       0.998 
  1469        1:?  2:present       0.992 
  1470        1:?  2:present       0.995 
  1471        1:?  2:present       0.992 
  1472        1:?  2:present       0.995 
  1473        1:?   3:future       0.516 
  1474        1:?  4:neutral       0.985 
  1475        1:?  2:present       1 
  1476        1:?   3:future       0.472 
  1477        1:?  2:present       1 
  1478        1:?   3:future       0.472 
  1479        1:?   3:future       0.472 
  1480        1:?  2:present       0.955 
  1481        1:?  4:neutral       0.709 
  1482        1:?  4:neutral       0.992 
  1483        1:?  4:neutral       0.992 
  1484        1:?  4:neutral       0.99 
  1485        1:?  4:neutral       0.99 
  1486        1:?  2:present       0.999 
  1487        1:?  4:neutral       0.99 
  1488        1:?  4:neutral       0.542 
  1489        1:?  4:neutral       0.542 
  1490        1:?  4:neutral       0.986 
  1491        1:?  4:neutral       0.953 
  1492        1:?  2:present       0.992 
  1493        1:?  2:present       0.992 
  1494        1:?  4:neutral       0.993 
  1495        1:?  2:present       0.992 
  1496        1:?  2:present       0.998 
  1497        1:?  4:neutral       0.988 
  1498        1:?   3:future       0.768 
  1499        1:?  4:neutral       0.988 
  1500        1:?  2:present       0.995 
  1501        1:?  2:present       0.996 
  1502        1:?  4:neutral       0.994 
  1503        1:?  2:present       0.996 
  1504        1:?  4:neutral       0.996 
  1505        1:?  2:present       0.996 
  1506        1:?  2:present       0.995 
  1507        1:?  4:neutral       0.995 
  1508        1:?  2:present       0.993 
  1509        1:?  4:neutral       0.99 
  1510        1:?   3:future       0.995 
  1511        1:?   3:future       0.995 
  1512        1:?  2:present       0.993 
  1513        1:?  4:neutral       0.984 
  1514        1:?  4:neutral       0.993 
  1515        1:?  4:neutral       0.972 
  1516        1:?  4:neutral       0.989 
  1517        1:?   3:future       0.541 
  1518        1:?  4:neutral       0.991 
  1519        1:?  4:neutral       0.991 
  1520        1:?  4:neutral       0.989 
  1521        1:?  4:neutral       0.994 
  1522        1:?   3:future       0.541 
  1523        1:?  4:neutral       0.996 
  1524        1:?  4:neutral       0.986 
  1525        1:?  2:present       0.994 
  1526        1:?  4:neutral       0.99 
  1527        1:?  2:present       0.994 
  1528        1:?  2:present       0.994 
  1529        1:?  2:present       0.994 
  1530        1:?  2:present       0.994 
  1531        1:?  2:present       0.998 
  1532        1:?  2:present       0.998 
  1533        1:?  2:present       0.998 
  1534        1:?  2:present       0.998 
  1535        1:?  2:present       0.998 
  1536        1:?  4:neutral       0.994 
  1537        1:?  2:present       0.984 
  1538        1:?  2:present       0.984 
  1539        1:?  2:present       0.984 
  1540        1:?  4:neutral       0.987 
  1541        1:?   3:future       0.992 
  1542        1:?  4:neutral       0.995 
  1543        1:?  4:neutral       0.991 
  1544        1:?  4:neutral       0.989 
  1545        1:?  4:neutral       0.989 
  1546        1:?  4:neutral       0.989 
  1547        1:?  4:neutral       0.989 
  1548        1:?  4:neutral       0.989 
  1549        1:?  4:neutral       0.989 
  1550        1:?  2:present       0.989 
  1551        1:?  2:present       0.989 
  1552        1:?  2:present       0.989 
  1553        1:?   3:future       0.981 
  1554        1:?  4:neutral       0.989 
  1555        1:?  4:neutral       0.992 
  1556        1:?  2:present       0.994 
  1557        1:?  4:neutral       0.988 
  1558        1:?   3:future       0.992 
  1559        1:?  4:neutral       0.989 
  1560        1:?  2:present       0.984 
  1561        1:?   3:future       0.981 
  1562        1:?  4:neutral       0.984 
  1563        1:?   3:future       0.995 
  1564        1:?  4:neutral       0.993 
  1565        1:?  2:present       0.995 
  1566        1:?  2:present       0.995 
  1567        1:?  2:present       0.993 
  1568        1:?   3:future       0.946 
  1569        1:?   3:future       0.721 
  1570        1:?   3:future       0.721 
  1571        1:?   3:future       0.721 
  1572        1:?   3:future       0.721 
  1573        1:?   3:future       0.721 
  1574        1:?   3:future       0.721 
  1575        1:?  4:neutral       0.978 
  1576        1:?   3:future       0.894 
  1577        1:?  4:neutral       0.978 
  1578        1:?   3:future       0.894 
  1579        1:?  4:neutral       0.983 
  1580        1:?  4:neutral       0.983 
  1581        1:?  2:present       0.992 
  1582        1:?  2:present       0.984 
  1583        1:?  2:present       0.992 
  1584        1:?  4:neutral       0.983 
  1585        1:?   3:future       0.823 
  1586        1:?   3:future       0.823 
  1587        1:?  2:present       0.992 
  1588        1:?  2:present       0.992 
  1589        1:?  2:present       0.976 
  1590        1:?  2:present       0.992 
  1591        1:?  4:neutral       0.793 
  1592        1:?  4:neutral       0.991 
  1593        1:?  4:neutral       0.991 
  1594        1:?  4:neutral       0.793 
  1595        1:?  4:neutral       0.991 
  1596        1:?  4:neutral       0.99 
  1597        1:?  2:present       0.994 
  1598        1:?  2:present       0.994 
  1599        1:?  4:neutral       0.995 
  1600        1:?  4:neutral       0.987 
  1601        1:?   3:future       0.992 
  1602        1:?  4:neutral       0.963 
  1603        1:?  2:present       0.986 
  1604        1:?  2:present       0.986 
  1605        1:?  4:neutral       0.987 
  1606        1:?   3:future       0.992 
  1607        1:?  4:neutral       0.989 
  1608        1:?  2:present       0.984 
  1609        1:?  2:present       0.993 
  1610        1:?  4:neutral       0.99 
  1611        1:?  2:present       0.993 
  1612        1:?  2:present       0.928 
  1613        1:?  2:present       0.993 
  1614        1:?  2:present       0.993 
  1615        1:?  2:present       0.993 
  1616        1:?  4:neutral       0.992 
  1617        1:?  4:neutral       0.993 
  1618        1:?  2:present       0.942 
  1619        1:?  2:present       0.942 
  1620        1:?  4:neutral       0.994 
  1621        1:?   3:future       0.995 
  1622        1:?   3:future       0.994 
