

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   851        1:?     1:past       0.656 
   852        1:?  2:present       0.997 
   853        1:?   3:future       0.991 
   854        1:?  4:neutral       0.939 
   855        1:?     1:past       0.785 
   856        1:?  4:neutral       0.993 
   857        1:?  4:neutral       0.992 
   858        1:?     1:past       0.894 
   859        1:?     1:past       0.894 
   860        1:?  4:neutral       0.897 
   861        1:?  4:neutral       0.993 
   862        1:?   3:future       0.912 
   863        1:?  4:neutral       0.845 
   864        1:?  4:neutral       0.845 
   865        1:?  4:neutral       0.845 
   866        1:?  4:neutral       0.845 
   867        1:?  4:neutral       0.845 
   868        1:?  4:neutral       0.845 
   869        1:?  4:neutral       0.997 
   870        1:?  4:neutral       0.997 
   871        1:?   3:future       0.597 
   872        1:?   3:future       0.992 
   873        1:?   3:future       0.992 
   874        1:?   3:future       0.992 
   875        1:?   3:future       0.992 
   876        1:?     1:past       0.56 
   877        1:?  4:neutral       0.96 
   878        1:?  4:neutral       0.473 
   879        1:?     1:past       0.999 
   880        1:?  2:present       0.5 
   881        1:?  4:neutral       0.996 
   882        1:?     1:past       0.954 
   883        1:?  2:present       0.842 
   884        1:?  2:present       0.842 
   885        1:?  4:neutral       0.979 
   886        1:?  4:neutral       0.975 
   887        1:?  4:neutral       0.997 
   888        1:?  4:neutral       0.997 
   889        1:?     1:past       1 
   890        1:?  4:neutral       0.993 
   891        1:?   3:future       0.428 
   892        1:?  4:neutral       0.804 
   893        1:?  4:neutral       0.804 
   894        1:?   3:future       0.991 
   895        1:?  2:present       0.735 
   896        1:?  2:present       0.735 
   897        1:?  2:present       0.735 
   898        1:?  2:present       0.735 
   899        1:?     1:past       0.672 
   900        1:?  4:neutral       0.944 
   901        1:?  4:neutral       0.93 
   902        1:?     1:past       0.785 
   903        1:?     1:past       0.992 
   904        1:?     1:past       0.866 
   905        1:?  4:neutral       0.986 
   906        1:?     1:past       0.992 
   907        1:?  4:neutral       0.986 
   908        1:?     1:past       0.992 
   909        1:?  4:neutral       0.986 
   910        1:?     1:past       0.992 
   911        1:?  4:neutral       0.986 
   912        1:?  4:neutral       0.986 
   913        1:?     1:past       0.992 
   914        1:?  4:neutral       0.986 
   915        1:?     1:past       0.992 
   916        1:?  4:neutral       0.633 
   917        1:?   3:future       0.981 
   918        1:?     1:past       0.999 
   919        1:?  4:neutral       0.975 
   920        1:?   3:future       0.818 
   921        1:?  2:present       0.998 
   922        1:?  2:present       0.831 
   923        1:?  2:present       0.831 
   924        1:?   3:future       0.699 
   925        1:?   3:future       0.699 
   926        1:?  4:neutral       0.986 
   927        1:?  4:neutral       0.985 
   928        1:?  4:neutral       0.991 
   929        1:?   3:future       0.981 
   930        1:?   3:future       0.981 
   931        1:?   3:future       0.981 
   932        1:?   3:future       0.981 
   933        1:?   3:future       0.981 
   934        1:?  4:neutral       0.962 
   935        1:?   3:future       0.981 
   936        1:?   3:future       0.981 
   937        1:?  2:present       0.5 
   938        1:?     1:past       0.932 
   939        1:?     1:past       0.932 
   940        1:?   3:future       0.983 
   941        1:?   3:future       0.977 
   942        1:?   3:future       0.977 
   943        1:?   3:future       0.977 
   944        1:?     1:past       0.999 
   945        1:?   3:future       0.994 
   946        1:?  4:neutral       0.991 
   947        1:?  4:neutral       0.987 
   948        1:?  4:neutral       0.987 
   949        1:?  4:neutral       0.61 
   950        1:?  4:neutral       0.61 
   951        1:?  4:neutral       0.61 
   952        1:?  4:neutral       0.61 
   953        1:?  4:neutral       0.61 
   954        1:?  4:neutral       0.61 
   955        1:?  4:neutral       0.61 
   956        1:?   3:future       0.988 
   957        1:?     1:past       0.832 
   958        1:?     1:past       0.983 
   959        1:?   3:future       0.85 
   960        1:?   3:future       0.998 
   961        1:?   3:future       0.998 
   962        1:?   3:future       0.998 
   963        1:?   3:future       0.998 
   964        1:?   3:future       0.85 
   965        1:?     1:past       0.983 
   966        1:?     1:past       0.958 
   967        1:?     1:past       0.958 
   968        1:?     1:past       0.643 
   969        1:?     1:past       0.958 
   970        1:?     1:past       0.643 
   971        1:?     1:past       0.958 
   972        1:?     1:past       0.643 
   973        1:?     1:past       0.958 
   974        1:?     1:past       0.643 
   975        1:?     1:past       0.998 
   976        1:?  4:neutral       0.988 
   977        1:?     1:past       0.899 
   978        1:?     1:past       0.995 
   979        1:?     1:past       0.899 
   980        1:?  4:neutral       0.989 
   981        1:?  4:neutral       0.989 
   982        1:?  4:neutral       0.988 
   983        1:?   3:future       0.958 
   984        1:?     1:past       0.992 
   985        1:?   3:future       0.526 
   986        1:?     1:past       0.992 
   987        1:?  4:neutral       0.997 
   988        1:?     1:past       1 
   989        1:?     1:past       0.368 
   990        1:?   3:future       0.93 
   991        1:?   3:future       0.953 
   992        1:?  4:neutral       0.96 
   993        1:?   3:future       0.576 
   994        1:?   3:future       0.784 
   995        1:?  4:neutral       0.988 
   996        1:?  4:neutral       0.988 
   997        1:?  4:neutral       0.988 
   998        1:?     1:past       0.868 
   999        1:?  4:neutral       0.986 
  1000        1:?     1:past       0.998 
  1001        1:?     1:past       0.959 
  1002        1:?     1:past       0.891 
  1003        1:?  4:neutral       0.507 
  1004        1:?     1:past       0.933 
  1005        1:?     1:past       0.933 
  1006        1:?     1:past       0.933 
  1007        1:?     1:past       0.952 
  1008        1:?     1:past       0.994 
  1009        1:?  4:neutral       0.507 
  1010        1:?  4:neutral       0.985 
  1011        1:?     1:past       0.952 
  1012        1:?   3:future       0.994 
  1013        1:?     1:past       0.994 
  1014        1:?   3:future       0.784 
  1015        1:?   3:future       0.907 
  1016        1:?   3:future       0.626 
  1017        1:?     1:past       0.999 
  1018        1:?  4:neutral       0.914 
  1019        1:?     1:past       0.985 
  1020        1:?   3:future       0.97 
  1021        1:?   3:future       0.979 
  1022        1:?   3:future       0.939 
  1023        1:?  4:neutral       0.506 
  1024        1:?   3:future       0.608 
  1025        1:?     1:past       0.966 
  1026        1:?     1:past       0.966 
  1027        1:?  2:present       0.998 
  1028        1:?   3:future       0.975 
  1029        1:?     1:past       0.631 
  1030        1:?   3:future       0.844 
  1031        1:?   3:future       0.757 
  1032        1:?   3:future       0.816 
  1033        1:?  4:neutral       0.965 
  1034        1:?  4:neutral       0.997 
  1035        1:?   3:future       0.984 
  1036        1:?   3:future       0.984 
  1037        1:?   3:future       0.886 
  1038        1:?     1:past       0.994 
  1039        1:?     1:past       0.994 
  1040        1:?     1:past       0.994 
  1041        1:?   3:future       0.886 
  1042        1:?  4:neutral       0.524 
  1043        1:?  4:neutral       0.957 
  1044        1:?     1:past       0.656 
  1045        1:?  4:neutral       0.992 
  1046        1:?  4:neutral       0.61 
  1047        1:?  4:neutral       0.61 
  1048        1:?  4:neutral       0.61 
  1049        1:?  4:neutral       0.61 
  1050        1:?  4:neutral       0.61 
  1051        1:?  4:neutral       0.61 
  1052        1:?  4:neutral       0.61 
  1053        1:?     1:past       0.832 
  1054        1:?   3:future       0.85 
  1055        1:?   3:future       0.85 
  1056        1:?     1:past       0.958 
  1057        1:?     1:past       0.958 
  1058        1:?     1:past       0.643 
  1059        1:?     1:past       0.958 
  1060        1:?     1:past       0.643 
  1061        1:?     1:past       0.992 
  1062        1:?  4:neutral       0.959 
  1063        1:?  4:neutral       0.959 
  1064        1:?  2:present       0.969 
  1065        1:?  2:present       0.962 
  1066        1:?     1:past       1 
  1067        1:?  4:neutral       0.997 
  1068        1:?     1:past       0.999 
  1069        1:?  4:neutral       0.997 
  1070        1:?  4:neutral       0.997 
  1071        1:?  4:neutral       0.987 
  1072        1:?     1:past       0.998 
  1073        1:?   3:future       0.991 
  1074        1:?   3:future       0.98 
  1075        1:?     1:past       0.987 
  1076        1:?     1:past       1 
  1077        1:?     1:past       1 
  1078        1:?     1:past       1 
  1079        1:?     1:past       1 
  1080        1:?   3:future       0.688 
  1081        1:?   3:future       0.995 
  1082        1:?   3:future       0.995 
  1083        1:?   3:future       0.995 
  1084        1:?   3:future       0.995 
  1085        1:?   3:future       0.995 
  1086        1:?   3:future       0.995 
  1087        1:?     1:past       1 
  1088        1:?     1:past       1 
  1089        1:?  4:neutral       0.994 
  1090        1:?     1:past       1 
  1091        1:?     1:past       1 
  1092        1:?  4:neutral       0.994 
  1093        1:?  2:present       0.998 
  1094        1:?  2:present       0.74 
  1095        1:?  2:present       0.74 
  1096        1:?     1:past       0.998 
  1097        1:?     1:past       1 
  1098        1:?     1:past       1 
  1099        1:?     1:past       0.992 
  1100        1:?  4:neutral       0.974 
  1101        1:?     1:past       0.999 
  1102        1:?   3:future       0.828 
  1103        1:?  4:neutral       0.993 
  1104        1:?  4:neutral       0.993 
  1105        1:?  4:neutral       0.99 
  1106        1:?  2:present       0.795 
  1107        1:?  2:present       0.795 
  1108        1:?   3:future       0.91 
  1109        1:?     1:past       0.999 
  1110        1:?   3:future       0.91 
  1111        1:?   3:future       0.953 
  1112        1:?  4:neutral       0.96 
  1113        1:?     1:past       0.891 
  1114        1:?  4:neutral       0.507 
  1115        1:?   3:future       0.784 
  1116        1:?     1:past       0.999 
  1117        1:?  4:neutral       0.953 
  1118        1:?  2:present       0.998 
  1119        1:?  4:neutral       0.991 
  1120        1:?     1:past       0.987 
  1121        1:?   3:future       0.959 
  1122        1:?  4:neutral       0.997 
  1123        1:?  4:neutral       0.997 
  1124        1:?   3:future       0.909 
  1125        1:?  2:present       0.861 
  1126        1:?   3:future       0.98 
  1127        1:?   3:future       0.98 
  1128        1:?     1:past       0.536 
  1129        1:?  4:neutral       0.982 
  1130        1:?     1:past       0.868 
  1131        1:?   3:future       0.816 
  1132        1:?  4:neutral       0.996 
  1133        1:?  2:present       0.61 
  1134        1:?  2:present       0.886 
  1135        1:?  4:neutral       0.982 
  1136        1:?     1:past       0.942 
  1137        1:?     1:past       0.999 
  1138        1:?   3:future       0.597 
  1139        1:?     1:past       0.975 
  1140        1:?   3:future       0.597 
  1141        1:?   3:future       0.597 
  1142        1:?   3:future       0.597 
  1143        1:?     1:past       0.975 
  1144        1:?  4:neutral       0.802 
  1145        1:?  4:neutral       0.802 
  1146        1:?   3:future       0.597 
  1147        1:?   3:future       0.597 
  1148        1:?  4:neutral       0.978 
  1149        1:?     1:past       0.869 
  1150        1:?   3:future       0.597 
  1151        1:?     1:past       0.998 
  1152        1:?     1:past       0.998 
  1153        1:?   3:future       0.597 
  1154        1:?   3:future       0.597 
  1155        1:?     1:past       0.939 
  1156        1:?     1:past       0.869 
  1157        1:?  2:present       0.998 
  1158        1:?  2:present       0.998 
  1159        1:?     1:past       0.845 
  1160        1:?  2:present       0.998 
  1161        1:?  2:present       0.998 
  1162        1:?  2:present       0.998 
  1163        1:?  2:present       0.61 
  1164        1:?  2:present       0.61 
  1165        1:?  2:present       0.61 
  1166        1:?     1:past       1 
  1167        1:?     1:past       0.951 
  1168        1:?     1:past       0.951 
  1169        1:?     1:past       0.951 
  1170        1:?   3:future       0.97 
  1171        1:?     1:past       0.832 
  1172        1:?  2:present       0.84 
  1173        1:?  2:present       0.84 
  1174        1:?  2:present       0.84 
  1175        1:?   3:future       0.818 
  1176        1:?   3:future       0.569 
  1177        1:?   3:future       0.907 
  1178        1:?   3:future       0.626 
  1179        1:?     1:past       0.999 
  1180        1:?  4:neutral       0.914 
  1181        1:?     1:past       0.985 
  1182        1:?   3:future       0.97 
  1183        1:?   3:future       0.979 
  1184        1:?     1:past       0.907 
  1185        1:?  4:neutral       0.992 
  1186        1:?     1:past       0.991 
  1187        1:?  4:neutral       0.997 
  1188        1:?  4:neutral       0.985 
  1189        1:?  4:neutral       0.985 
  1190        1:?   3:future       0.993 
  1191        1:?     1:past       1 
  1192        1:?     1:past       0.643 
  1193        1:?  4:neutral       0.506 
  1194        1:?  4:neutral       0.985 
  1195        1:?  4:neutral       0.986 
  1196        1:?     1:past       0.992 
  1197        1:?     1:past       0.999 
  1198        1:?     1:past       0.999 
  1199        1:?  4:neutral       0.989 
  1200        1:?  4:neutral       0.989 
  1201        1:?  4:neutral       0.989 
  1202        1:?     1:past       0.952 
  1203        1:?  4:neutral       0.992 
  1204        1:?   3:future       0.985 
  1205        1:?  4:neutral       0.633 
  1206        1:?   3:future       0.951 
  1207        1:?   3:future       0.951 
  1208        1:?  4:neutral       0.986 
  1209        1:?  4:neutral       0.984 
  1210        1:?     1:past       1 
  1211        1:?     1:past       0.999 
  1212        1:?   3:future       0.996 
  1213        1:?   3:future       0.996 
  1214        1:?   3:future       0.996 
  1215        1:?  4:neutral       0.993 
  1216        1:?  4:neutral       0.993 
  1217        1:?     1:past       0.564 
  1218        1:?  2:present       0.901 
  1219        1:?  2:present       0.919 
  1220        1:?  4:neutral       0.982 
  1221        1:?  2:present       0.747 
  1222        1:?  4:neutral       0.991 
  1223        1:?  4:neutral       0.991 
  1224        1:?   3:future       0.959 
  1225        1:?     1:past       1 
  1226        1:?   3:future       0.699 
  1227        1:?     1:past       0.997 
  1228        1:?  4:neutral       0.968 
  1229        1:?     1:past       0.952 
  1230        1:?  4:neutral       0.939 
  1231        1:?   3:future       0.972 
  1232        1:?   3:future       0.972 
  1233        1:?   3:future       0.972 
  1234        1:?   3:future       0.972 
  1235        1:?   3:future       0.699 
  1236        1:?     1:past       0.997 
  1237        1:?  4:neutral       0.968 
  1238        1:?  4:neutral       0.985 
  1239        1:?  4:neutral       0.939 
  1240        1:?  4:neutral       0.939 
  1241        1:?  4:neutral       0.981 
  1242        1:?   3:future       0.947 
  1243        1:?  4:neutral       0.981 
  1244        1:?  4:neutral       0.981 
  1245        1:?     1:past       0.656 
  1246        1:?     1:past       1 
  1247        1:?     1:past       0.943 
  1248        1:?     1:past       1 
  1249        1:?   3:future       0.999 
  1250        1:?  4:neutral       0.99 
  1251        1:?  2:present       0.875 
  1252        1:?     1:past       1 
  1253        1:?     1:past       1 
  1254        1:?     1:past       1 
  1255        1:?  4:neutral       0.992 
  1256        1:?   3:future       0.997 
  1257        1:?   3:future       0.997 
  1258        1:?   3:future       0.997 
  1259        1:?   3:future       0.997 
  1260        1:?   3:future       0.997 
  1261        1:?   3:future       0.997 
  1262        1:?   3:future       0.737 
  1263        1:?  4:neutral       0.959 
  1264        1:?     1:past       0.74 
  1265        1:?     1:past       0.74 
  1266        1:?     1:past       0.74 
  1267        1:?     1:past       1 
  1268        1:?     1:past       1 
  1269        1:?  4:neutral       0.997 
  1270        1:?     1:past       0.95 
  1271        1:?   3:future       0.98 
  1272        1:?  4:neutral       0.96 
  1273        1:?   3:future       0.979 
  1274        1:?   3:future       0.979 
  1275        1:?  4:neutral       0.992 
  1276        1:?   3:future       0.998 
  1277        1:?   3:future       0.998 
  1278        1:?  4:neutral       0.939 
  1279        1:?     1:past       0.988 
  1280        1:?   3:future       0.995 
  1281        1:?   3:future       0.975 
  1282        1:?  4:neutral       0.939 
  1283        1:?   3:future       0.526 
  1284        1:?  2:present       0.974 
  1285        1:?     1:past       0.952 
  1286        1:?  4:neutral       0.985 
  1287        1:?     1:past       0.952 
  1288        1:?  4:neutral       0.981 
  1289        1:?     1:past       0.656 
  1290        1:?     1:past       0.983 
  1291        1:?     1:past       1 
  1292        1:?  4:neutral       0.995 
  1293        1:?  4:neutral       0.995 
  1294        1:?  4:neutral       0.993 
  1295        1:?  2:present       0.992 
  1296        1:?  2:present       0.831 
  1297        1:?  4:neutral       0.996 
  1298        1:?     1:past       1 
  1299        1:?  4:neutral       0.996 
  1300        1:?  4:neutral       0.996 
  1301        1:?     1:past       0.931 
  1302        1:?  4:neutral       0.996 
  1303        1:?  4:neutral       0.996 
  1304        1:?     1:past       1 
  1305        1:?  4:neutral       0.976 
  1306        1:?     1:past       0.991 
  1307        1:?     1:past       0.991 
  1308        1:?     1:past       0.991 
  1309        1:?   3:future       0.981 
  1310        1:?  4:neutral       0.984 
  1311        1:?   3:future       0.981 
  1312        1:?   3:future       0.981 
  1313        1:?     1:past       0.966 
  1314        1:?     1:past       0.487 
  1315        1:?  2:present       0.696 
  1316        1:?  4:neutral       0.984 
  1317        1:?  2:present       1 
  1318        1:?  2:present       1 
  1319        1:?   3:future       0.854 
  1320        1:?  2:present       1 
  1321        1:?  2:present       1 
  1322        1:?     1:past       1 
  1323        1:?     1:past       0.597 
  1324        1:?   3:future       0.998 
  1325        1:?   3:future       0.963 
  1326        1:?     1:past       0.544 
  1327        1:?     1:past       1 
  1328        1:?     1:past       0.544 
  1329        1:?  4:neutral       0.98 
  1330        1:?     1:past       0.987 
  1331        1:?  4:neutral       0.991 
  1332        1:?  4:neutral       0.991 
  1333        1:?  4:neutral       0.991 
  1334        1:?  4:neutral       0.93 
  1335        1:?     1:past       1 
  1336        1:?   3:future       0.981 
  1337        1:?  4:neutral       0.992 
  1338        1:?  4:neutral       0.994 
  1339        1:?     1:past       0.991 
  1340        1:?   3:future       0.981 
  1341        1:?  4:neutral       0.984 
  1342        1:?   3:future       0.981 
  1343        1:?     1:past       0.487 
  1344        1:?  2:present       0.696 
  1345        1:?  4:neutral       0.984 
  1346        1:?   3:future       0.977 
  1347        1:?   3:future       0.781 
  1348        1:?   3:future       0.781 
  1349        1:?   3:future       0.915 
  1350        1:?  4:neutral       0.992 
  1351        1:?     1:past       1 
  1352        1:?     1:past       0.643 
  1353        1:?     1:past       0.998 
  1354        1:?   3:future       0.967 
  1355        1:?  2:present       0.999 
  1356        1:?   3:future       0.957 
  1357        1:?     1:past       0.995 
  1358        1:?     1:past       0.995 
  1359        1:?   3:future       0.953 
  1360        1:?   3:future       0.953 
  1361        1:?   3:future       0.953 
  1362        1:?     1:past       0.742 
  1363        1:?   3:future       0.918 
  1364        1:?     1:past       0.991 
  1365        1:?     1:past       0.953 
  1366        1:?   3:future       0.953 
  1367        1:?  4:neutral       0.961 
  1368        1:?  4:neutral       0.961 
  1369        1:?  4:neutral       0.961 
  1370        1:?  4:neutral       0.961 
  1371        1:?  4:neutral       0.961 
  1372        1:?  4:neutral       0.961 
  1373        1:?  4:neutral       0.983 
  1374        1:?  4:neutral       0.983 
  1375        1:?  4:neutral       0.983 
  1376        1:?  4:neutral       0.983 
  1377        1:?     1:past       0.979 
  1378        1:?     1:past       0.998 
  1379        1:?  4:neutral       0.937 
  1380        1:?     1:past       0.995 
  1381        1:?     1:past       0.858 
  1382        1:?     1:past       0.858 
  1383        1:?  2:present       0.587 
  1384        1:?  4:neutral       0.995 
  1385        1:?  4:neutral       0.984 
  1386        1:?  4:neutral       0.396 
  1387        1:?  2:present       0.485 
  1388        1:?     1:past       0.999 
  1389        1:?  4:neutral       0.914 
  1390        1:?  4:neutral       0.951 
  1391        1:?  2:present       0.997 
  1392        1:?   3:future       0.981 
  1393        1:?   3:future       0.981 
  1394        1:?     1:past       0.858 
  1395        1:?     1:past       0.858 
  1396        1:?     1:past       0.858 
  1397        1:?     1:past       0.858 
  1398        1:?     1:past       0.858 
  1399        1:?  4:neutral       0.792 
  1400        1:?     1:past       0.797 
  1401        1:?     1:past       0.999 
  1402        1:?  2:present       0.998 
  1403        1:?  2:present       0.998 
  1404        1:?     1:past       0.449 
  1405        1:?     1:past       0.998 
  1406        1:?     1:past       1 
  1407        1:?  4:neutral       0.982 
  1408        1:?   3:future       0.781 
  1409        1:?  2:present       0.587 
  1410        1:?  2:present       0.773 
  1411        1:?  4:neutral       0.748 
  1412        1:?  4:neutral       0.748 
  1413        1:?     1:past       0.891 
  1414        1:?  4:neutral       0.792 
  1415        1:?     1:past       1 
  1416        1:?   3:future       0.761 
  1417        1:?   3:future       0.761 
  1418        1:?     1:past       0.866 
  1419        1:?     1:past       0.987 
  1420        1:?     1:past       0.998 
  1421        1:?  2:present       0.575 
  1422        1:?   3:future       0.761 
  1423        1:?   3:future       0.761 
  1424        1:?     1:past       0.968 
  1425        1:?     1:past       0.968 
  1426        1:?  4:neutral       0.993 
  1427        1:?  4:neutral       0.99 
  1428        1:?  4:neutral       0.792 
  1429        1:?  2:present       0.962 
  1430        1:?  4:neutral       0.992 
  1431        1:?  2:present       0.962 
  1432        1:?     1:past       0.973 
  1433        1:?     1:past       0.973 
  1434        1:?   3:future       0.998 
  1435        1:?     1:past       1 
  1436        1:?     1:past       0.996 
  1437        1:?     1:past       0.996 
  1438        1:?   3:future       0.6 
  1439        1:?  4:neutral       0.995 
  1440        1:?  4:neutral       0.914 
  1441        1:?  4:neutral       0.914 
  1442        1:?  2:present       0.993 
  1443        1:?  2:present       0.993 
  1444        1:?  2:present       0.993 
  1445        1:?     1:past       0.865 
  1446        1:?     1:past       0.986 
  1447        1:?     1:past       1 
  1448        1:?  4:neutral       0.995 
  1449        1:?  4:neutral       0.995 
  1450        1:?  4:neutral       0.897 
  1451        1:?  4:neutral       0.897 
  1452        1:?  4:neutral       0.897 
  1453        1:?     1:past       0.999 
  1454        1:?   3:future       0.921 
  1455        1:?   3:future       0.921 
  1456        1:?   3:future       0.921 
  1457        1:?   3:future       0.921 
  1458        1:?     1:past       0.999 
  1459        1:?     1:past       0.606 
  1460        1:?  2:present       0.667 
  1461        1:?  4:neutral       0.588 
  1462        1:?  4:neutral       0.992 
  1463        1:?  4:neutral       0.992 
  1464        1:?  4:neutral       0.992 
  1465        1:?  4:neutral       0.992 
  1466        1:?     1:past       0.991 
  1467        1:?     1:past       0.891 
  1468        1:?  4:neutral       0.994 
  1469        1:?  4:neutral       0.994 
  1470        1:?  4:neutral       0.994 
  1471        1:?  4:neutral       0.989 
  1472        1:?  4:neutral       0.989 
  1473        1:?  4:neutral       0.989 
  1474        1:?  4:neutral       0.989 
  1475        1:?  4:neutral       0.83 
  1476        1:?  2:present       0.999 
  1477        1:?  2:present       0.999 
  1478        1:?  4:neutral       0.996 
  1479        1:?     1:past       1 
  1480        1:?     1:past       1 
  1481        1:?     1:past       0.914 
  1482        1:?     1:past       0.914 
  1483        1:?     1:past       0.914 
  1484        1:?   3:future       0.955 
  1485        1:?     1:past       1 
  1486        1:?     1:past       0.904 
  1487        1:?     1:past       0.904 
  1488        1:?  4:neutral       0.991 
  1489        1:?     1:past       0.993 
  1490        1:?     1:past       0.565 
  1491        1:?  4:neutral       0.975 
  1492        1:?   3:future       0.66 
  1493        1:?   3:future       0.631 
  1494        1:?   3:future       0.951 
  1495        1:?   3:future       0.951 
  1496        1:?   3:future       0.951 
  1497        1:?     1:past       0.649 
  1498        1:?     1:past       0.998 
  1499        1:?     1:past       0.854 
  1500        1:?     1:past       1 
  1501        1:?     1:past       0.997 
  1502        1:?  2:present       0.999 
  1503        1:?  2:present       0.999 
  1504        1:?   3:future       0.977 
  1505        1:?   3:future       0.992 
  1506        1:?     1:past       0.845 
  1507        1:?   3:future       1 
  1508        1:?     1:past       0.997 
  1509        1:?  4:neutral       0.993 
  1510        1:?  4:neutral       0.987 
  1511        1:?  4:neutral       0.987 
  1512        1:?   3:future       0.963 
  1513        1:?  4:neutral       0.983 
  1514        1:?  4:neutral       0.997 
  1515        1:?  4:neutral       0.983 
  1516        1:?   3:future       0.973 
  1517        1:?  2:present       0.998 
  1518        1:?  2:present       0.998 
  1519        1:?   3:future       0.818 
  1520        1:?   3:future       0.818 
  1521        1:?  4:neutral       0.792 
  1522        1:?   3:future       0.792 
  1523        1:?   3:future       0.792 
  1524        1:?   3:future       0.792 
  1525        1:?     1:past       0.996 
  1526        1:?  4:neutral       0.792 
  1527        1:?  4:neutral       0.89 
  1528        1:?  4:neutral       0.89 
  1529        1:?  4:neutral       0.994 
  1530        1:?   3:future       0.973 
  1531        1:?   3:future       0.981 
  1532        1:?   3:future       0.996 
  1533        1:?   3:future       0.973 
  1534        1:?  2:present       0.857 
  1535        1:?   3:future       0.996 
  1536        1:?   3:future       0.996 
  1537        1:?   3:future       0.973 
  1538        1:?   3:future       0.973 
  1539        1:?   3:future       0.973 
  1540        1:?   3:future       0.996 
  1541        1:?   3:future       0.996 
  1542        1:?   3:future       0.996 
  1543        1:?  2:present       0.998 
  1544        1:?     1:past       0.996 
  1545        1:?   3:future       0.989 
  1546        1:?   3:future       0.989 
  1547        1:?     1:past       1 
  1548        1:?     1:past       1 
  1549        1:?     1:past       0.996 
  1550        1:?     1:past       0.996 
  1551        1:?   3:future       0.985 
  1552        1:?   3:future       0.985 
  1553        1:?   3:future       0.985 
  1554        1:?     1:past       0.973 
  1555        1:?     1:past       0.995 
  1556        1:?  4:neutral       0.993 
  1557        1:?  4:neutral       0.997 
  1558        1:?     1:past       0.966 
  1559        1:?   3:future       0.768 
  1560        1:?   3:future       0.768 
  1561        1:?   3:future       0.768 
  1562        1:?   3:future       0.768 
  1563        1:?   3:future       0.996 
  1564        1:?   3:future       0.768 
  1565        1:?   3:future       0.768 
  1566        1:?     1:past       0.931 
  1567        1:?     1:past       0.931 
  1568        1:?   3:future       0.996 
  1569        1:?   3:future       0.996 
  1570        1:?   3:future       0.996 
  1571        1:?   3:future       0.996 
  1572        1:?   3:future       0.996 
  1573        1:?   3:future       0.996 
  1574        1:?   3:future       0.992 
  1575        1:?   3:future       0.992 
  1576        1:?   3:future       0.862 
  1577        1:?     1:past       0.944 
  1578        1:?   3:future       0.862 
  1579        1:?     1:past       0.944 
  1580        1:?   3:future       0.597 
  1581        1:?   3:future       0.597 
  1582        1:?   3:future       0.994 
  1583        1:?   3:future       0.994 
  1584        1:?  4:neutral       0.473 
  1585        1:?   3:future       0.994 
  1586        1:?   3:future       0.994 
  1587        1:?  4:neutral       0.992 
  1588        1:?   3:future       0.994 
  1589        1:?   3:future       0.994 
  1590        1:?     1:past       1 
  1591        1:?   3:future       0.608 
  1592        1:?     1:past       0.962 
  1593        1:?     1:past       0.962 
  1594        1:?     1:past       0.995 
  1595        1:?  4:neutral       0.982 
  1596        1:?  2:present       0.843 
  1597        1:?     1:past       1 
  1598        1:?   3:future       0.795 
  1599        1:?     1:past       0.679 
  1600        1:?     1:past       0.914 
  1601        1:?     1:past       1 
  1602        1:?  2:present       0.999 
  1603        1:?     1:past       0.979 
  1604        1:?     1:past       0.979 
  1605        1:?     1:past       1 
  1606        1:?     1:past       0.981 
  1607        1:?     1:past       1 
  1608        1:?     1:past       1 
  1609        1:?   3:future       0.781 
  1610        1:?   3:future       0.994 
  1611        1:?   3:future       0.994 
  1612        1:?   3:future       0.994 
  1613        1:?   3:future       0.994 
  1614        1:?  4:neutral       0.997 
  1615        1:?  4:neutral       0.983 
  1616        1:?  4:neutral       0.983 
  1617        1:?  4:neutral       0.983 
  1618        1:?  4:neutral       0.983 
  1619        1:?  4:neutral       0.992 
  1620        1:?     1:past       0.942 
  1621        1:?     1:past       0.822 
  1622        1:?   3:future       0.973 
  1623        1:?  4:neutral       0.987 
  1624        1:?     1:past       0.999 
  1625        1:?     1:past       0.999 
  1626        1:?  4:neutral       0.974 
  1627        1:?  4:neutral       0.974 
  1628        1:?  2:present       0.852 
  1629        1:?   3:future       0.969 
  1630        1:?   3:future       0.969 
  1631        1:?  4:neutral       0.953 
  1632        1:?  4:neutral       0.981 
  1633        1:?   3:future       0.971 
  1634        1:?  4:neutral       0.981 
  1635        1:?   3:future       0.971 
  1636        1:?  4:neutral       0.746 
  1637        1:?  4:neutral       0.981 
  1638        1:?   3:future       0.971 
  1639        1:?   3:future       0.781 
  1640        1:?   3:future       0.958 
  1641        1:?  4:neutral       0.89 
  1642        1:?  4:neutral       0.89 
  1643        1:?  4:neutral       0.994 
  1644        1:?  4:neutral       0.994 
  1645        1:?  4:neutral       0.994 
  1646        1:?  4:neutral       0.792 
  1647        1:?  4:neutral       0.993 
  1648        1:?   3:future       0.995 
  1649        1:?   3:future       0.998 
  1650        1:?   3:future       0.699 
  1651        1:?  4:neutral       0.968 
  1652        1:?   3:future       0.699 
  1653        1:?  4:neutral       0.968 
  1654        1:?   3:future       0.941 
  1655        1:?  2:present       0.832 
  1656        1:?  4:neutral       0.919 
  1657        1:?  2:present       0.832 
