

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   818        1:?  4:neutral       0.514 
   819        1:?   3:future       0.6 
   820        1:?  4:neutral       0.523 
   821        1:?  2:present       0.673 
   822        1:?     1:past       0.954 
   823        1:?  4:neutral       0.858 
   824        1:?  4:neutral       0.825 
   825        1:?  4:neutral       0.872 
   826        1:?  4:neutral       0.872 
   827        1:?     1:past       0.805 
   828        1:?     1:past       0.805 
   829        1:?  4:neutral       0.896 
   830        1:?     1:past       0.962 
   831        1:?     1:past       0.962 
   832        1:?     1:past       0.972 
   833        1:?     1:past       0.972 
   834        1:?     1:past       0.972 
   835        1:?     1:past       0.972 
   836        1:?     1:past       0.972 
   837        1:?   3:future       0.429 
   838        1:?     1:past       0.589 
   839        1:?     1:past       0.589 
   840        1:?     1:past       0.612 
   841        1:?   3:future       0.61 
   842        1:?   3:future       0.61 
   843        1:?  4:neutral       0.97 
   844        1:?  4:neutral       0.97 
   845        1:?  4:neutral       0.97 
   846        1:?  4:neutral       0.842 
   847        1:?  4:neutral       0.842 
   848        1:?     1:past       0.805 
   849        1:?     1:past       0.704 
   850        1:?     1:past       0.704 
   851        1:?     1:past       0.805 
   852        1:?     1:past       0.451 
   853        1:?  4:neutral       0.515 
   854        1:?  4:neutral       0.515 
   855        1:?  4:neutral       0.842 
   856        1:?  4:neutral       0.959 
   857        1:?  4:neutral       0.581 
   858        1:?  4:neutral       0.581 
   859        1:?  4:neutral       0.719 
   860        1:?  4:neutral       0.892 
   861        1:?  4:neutral       0.892 
   862        1:?  4:neutral       0.842 
   863        1:?     1:past       0.886 
   864        1:?  4:neutral       0.892 
   865        1:?  4:neutral       0.805 
   866        1:?  4:neutral       0.956 
   867        1:?     1:past       0.917 
   868        1:?  4:neutral       0.693 
   869        1:?     1:past       0.917 
   870        1:?  4:neutral       0.896 
   871        1:?  4:neutral       0.896 
   872        1:?  4:neutral       0.871 
   873        1:?  4:neutral       0.891 
   874        1:?  4:neutral       0.891 
   875        1:?  4:neutral       0.472 
   876        1:?  4:neutral       0.942 
   877        1:?     1:past       0.977 
   878        1:?  4:neutral       0.956 
   879        1:?     1:past       0.809 
   880        1:?     1:past       0.945 
   881        1:?  4:neutral       0.458 
   882        1:?  4:neutral       0.842 
   883        1:?  4:neutral       0.842 
   884        1:?   3:future       0.77 
   885        1:?     1:past       0.689 
   886        1:?     1:past       0.689 
   887        1:?  4:neutral       0.805 
   888        1:?  4:neutral       0.825 
   889        1:?   3:future       0.546 
   890        1:?     1:past       0.535 
   891        1:?  4:neutral       0.474 
   892        1:?  4:neutral       0.474 
   893        1:?  4:neutral       0.494 
   894        1:?  4:neutral       0.505 
   895        1:?  4:neutral       0.805 
   896        1:?  4:neutral       0.805 
   897        1:?  4:neutral       0.515 
   898        1:?  4:neutral       0.956 
   899        1:?     1:past       0.615 
   900        1:?     1:past       0.615 
   901        1:?  4:neutral       0.97 
   902        1:?     1:past       0.395 
   903        1:?  4:neutral       0.934 
   904        1:?     1:past       0.8 
   905        1:?     1:past       0.8 
   906        1:?     1:past       0.8 
   907        1:?   3:future       0.752 
   908        1:?     1:past       0.997 
   909        1:?     1:past       0.395 
   910        1:?  4:neutral       0.934 
   911        1:?     1:past       0.997 
   912        1:?     1:past       0.976 
   913        1:?     1:past       0.945 
   914        1:?     1:past       0.945 
   915        1:?     1:past       0.945 
   916        1:?     1:past       0.945 
   917        1:?  4:neutral       0.97 
   918        1:?  4:neutral       0.472 
   919        1:?  4:neutral       0.472 
   920        1:?  4:neutral       0.958 
   921        1:?  4:neutral       0.958 
   922        1:?  4:neutral       0.97 
   923        1:?  4:neutral       0.472 
   924        1:?  4:neutral       0.942 
   925        1:?     1:past       0.615 
   926        1:?     1:past       0.615 
   927        1:?     1:past       0.915 
   928        1:?     1:past       0.501 
   929        1:?     1:past       0.915 
   930        1:?     1:past       0.915 
   931        1:?   3:future       0.994 
   932        1:?   3:future       0.994 
   933        1:?   3:future       0.994 
   934        1:?   3:future       0.994 
   935        1:?   3:future       0.994 
   936        1:?   3:future       0.994 
   937        1:?     1:past       0.597 
   938        1:?     1:past       0.597 
   939        1:?     1:past       0.596 
   940        1:?     1:past       0.596 
   941        1:?     1:past       0.612 
   942        1:?     1:past       0.612 
   943        1:?     1:past       0.596 
   944        1:?     1:past       0.596 
   945        1:?     1:past       0.597 
   946        1:?     1:past       0.597 
   947        1:?     1:past       0.563 
   948        1:?     1:past       0.563 
   949        1:?     1:past       0.563 
   950        1:?     1:past       0.563 
   951        1:?     1:past       0.596 
   952        1:?     1:past       0.596 
   953        1:?     1:past       0.596 
   954        1:?     1:past       0.596 
   955        1:?     1:past       0.596 
   956        1:?     1:past       0.596 
   957        1:?     1:past       0.708 
   958        1:?     1:past       0.708 
   959        1:?   3:future       0.994 
   960        1:?     1:past       0.598 
   961        1:?   3:future       0.994 
   962        1:?   3:future       0.994 
   963        1:?   3:future       0.994 
   964        1:?   3:future       0.994 
   965        1:?   3:future       0.994 
   966        1:?     1:past       0.598 
   967        1:?     1:past       0.563 
   968        1:?     1:past       0.563 
   969        1:?   3:future       0.991 
   970        1:?     1:past       0.563 
   971        1:?   3:future       0.991 
   972        1:?   3:future       0.991 
   973        1:?   3:future       0.991 
   974        1:?   3:future       0.991 
   975        1:?   3:future       0.991 
   976        1:?   3:future       0.99 
   977        1:?   3:future       0.99 
   978        1:?   3:future       0.99 
   979        1:?   3:future       0.99 
   980        1:?   3:future       0.99 
   981        1:?   3:future       0.99 
   982        1:?     1:past       0.596 
   983        1:?   3:future       0.994 
   984        1:?     1:past       0.616 
   985        1:?   3:future       0.994 
   986        1:?   3:future       0.994 
   987        1:?   3:future       0.994 
   988        1:?   3:future       0.994 
   989        1:?   3:future       0.994 
   990        1:?     1:past       0.616 
   991        1:?   3:future       0.99 
   992        1:?     1:past       0.563 
   993        1:?   3:future       0.99 
   994        1:?   3:future       0.99 
   995        1:?   3:future       0.99 
   996        1:?   3:future       0.99 
   997        1:?   3:future       0.99 
   998        1:?     1:past       0.563 
   999        1:?     1:past       0.563 
  1000        1:?     1:past       0.563 
  1001        1:?     1:past       0.563 
  1002        1:?     1:past       0.563 
  1003        1:?     1:past       0.563 
  1004        1:?     1:past       0.563 
  1005        1:?     1:past       0.563 
  1006        1:?     1:past       0.563 
  1007        1:?     1:past       0.599 
  1008        1:?     1:past       0.599 
  1009        1:?   3:future       0.994 
  1010        1:?     1:past       0.616 
  1011        1:?   3:future       0.994 
  1012        1:?   3:future       0.994 
  1013        1:?   3:future       0.994 
  1014        1:?   3:future       0.994 
  1015        1:?   3:future       0.994 
  1016        1:?     1:past       0.616 
  1017        1:?     1:past       0.563 
  1018        1:?     1:past       0.563 
  1019        1:?   3:future       0.994 
  1020        1:?   3:future       0.994 
  1021        1:?   3:future       0.994 
  1022        1:?   3:future       0.994 
  1023        1:?   3:future       0.994 
  1024        1:?   3:future       0.994 
  1025        1:?     1:past       0.659 
  1026        1:?     1:past       0.659 
  1027        1:?  4:neutral       0.854 
  1028        1:?   3:future       0.994 
  1029        1:?   3:future       0.994 
  1030        1:?   3:future       0.994 
  1031        1:?  4:neutral       0.854 
  1032        1:?   3:future       0.994 
  1033        1:?   3:future       0.994 
  1034        1:?   3:future       0.994 
  1035        1:?     1:past       0.596 
  1036        1:?     1:past       0.596 
  1037        1:?   3:future       0.994 
  1038        1:?   3:future       0.994 
  1039        1:?   3:future       0.994 
  1040        1:?   3:future       0.994 
  1041        1:?   3:future       0.994 
  1042        1:?   3:future       0.994 
  1043        1:?     1:past       0.597 
  1044        1:?     1:past       0.597 
  1045        1:?   3:future       0.994 
  1046        1:?   3:future       0.994 
  1047        1:?   3:future       0.994 
  1048        1:?   3:future       0.994 
  1049        1:?   3:future       0.994 
  1050        1:?   3:future       0.994 
  1051        1:?   3:future       0.989 
  1052        1:?   3:future       0.989 
  1053        1:?   3:future       0.989 
  1054        1:?   3:future       0.989 
  1055        1:?   3:future       0.989 
  1056        1:?   3:future       0.989 
  1057        1:?     1:past       0.563 
  1058        1:?     1:past       0.563 
  1059        1:?   3:future       0.994 
  1060        1:?   3:future       0.994 
  1061        1:?   3:future       0.994 
  1062        1:?   3:future       0.994 
  1063        1:?   3:future       0.994 
  1064        1:?   3:future       0.994 
  1065        1:?   3:future       0.988 
  1066        1:?   3:future       0.988 
  1067        1:?   3:future       0.988 
  1068        1:?   3:future       0.988 
  1069        1:?   3:future       0.988 
  1070        1:?   3:future       0.988 
  1071        1:?     1:past       0.598 
  1072        1:?     1:past       0.598 
  1073        1:?     1:past       0.599 
  1074        1:?     1:past       0.599 
  1075        1:?   3:future       0.994 
  1076        1:?   3:future       0.994 
  1077        1:?   3:future       0.994 
  1078        1:?   3:future       0.994 
  1079        1:?   3:future       0.994 
  1080        1:?   3:future       0.994 
  1081        1:?     1:past       0.563 
  1082        1:?     1:past       0.563 
  1083        1:?     1:past       0.756 
  1084        1:?     1:past       0.756 
  1085        1:?     1:past       0.713 
  1086        1:?  4:neutral       0.884 
  1087        1:?     1:past       0.713 
  1088        1:?  4:neutral       0.884 
  1089        1:?     1:past       0.756 
  1090        1:?     1:past       0.756 
  1091        1:?     1:past       0.756 
  1092        1:?     1:past       0.713 
  1093        1:?     1:past       0.713 
  1094        1:?   3:future       0.565 
  1095        1:?   3:future       0.565 
  1096        1:?     1:past       0.9 
  1097        1:?     1:past       0.715 
  1098        1:?     1:past       0.595 
  1099        1:?     1:past       0.752 
  1100        1:?     1:past       0.997 
  1101        1:?     1:past       0.997 
  1102        1:?  4:neutral       0.513 
  1103        1:?   3:future       0.467 
  1104        1:?   3:future       0.553 
  1105        1:?   3:future       0.553 
  1106        1:?  4:neutral       0.51 
  1107        1:?  4:neutral       0.442 
  1108        1:?  4:neutral       0.307 
  1109        1:?     1:past       0.506 
  1110        1:?     1:past       0.953 
  1111        1:?     1:past       0.953 
  1112        1:?     1:past       0.713 
  1113        1:?  4:neutral       0.884 
  1114        1:?     1:past       0.713 
  1115        1:?  4:neutral       0.884 
  1116        1:?     1:past       0.756 
  1117        1:?     1:past       0.756 
  1118        1:?     1:past       0.713 
  1119        1:?  4:neutral       0.749 
  1120        1:?     1:past       0.756 
  1121        1:?     1:past       0.713 
  1122        1:?     1:past       0.713 
  1123        1:?     1:past       0.9 
  1124        1:?     1:past       0.715 
  1125        1:?     1:past       0.715 
  1126        1:?     1:past       0.742 
  1127        1:?     1:past       0.715 
  1128        1:?   3:future       0.751 
  1129        1:?   3:future       0.532 
  1130        1:?  4:neutral       0.565 
  1131        1:?   3:future       0.532 
  1132        1:?  4:neutral       0.631 
  1133        1:?  4:neutral       0.955 
  1134        1:?  4:neutral       0.955 
  1135        1:?     1:past       0.595 
  1136        1:?  4:neutral       0.427 
  1137        1:?  4:neutral       0.427 
  1138        1:?     1:past       0.997 
  1139        1:?     1:past       0.997 
  1140        1:?     1:past       0.997 
  1141        1:?     1:past       0.997 
  1142        1:?     1:past       0.997 
  1143        1:?     1:past       0.997 
  1144        1:?     1:past       0.997 
  1145        1:?     1:past       0.997 
  1146        1:?  4:neutral       0.307 
  1147        1:?   3:future       0.467 
  1148        1:?  4:neutral       0.513 
  1149        1:?   3:future       0.467 
  1150        1:?     1:past       0.739 
  1151        1:?  4:neutral       0.934 
  1152        1:?  4:neutral       0.96 
  1153        1:?  4:neutral       0.96 
  1154        1:?  4:neutral       0.471 
  1155        1:?   3:future       0.75 
  1156        1:?  4:neutral       0.934 
  1157        1:?   3:future       0.586 
  1158        1:?  4:neutral       0.654 
  1159        1:?  4:neutral       0.654 
  1160        1:?   3:future       0.513 
  1161        1:?   3:future       0.513 
  1162        1:?  2:present       0.579 
  1163        1:?  4:neutral       0.804 
  1164        1:?  4:neutral       0.804 
  1165        1:?  4:neutral       0.804 
  1166        1:?  4:neutral       0.609 
  1167        1:?  4:neutral       0.537 
  1168        1:?   3:future       0.524 
  1169        1:?   3:future       0.46 
  1170        1:?     1:past       0.963 
  1171        1:?  4:neutral       0.934 
  1172        1:?  4:neutral       0.934 
  1173        1:?   3:future       0.588 
  1174        1:?  4:neutral       0.509 
  1175        1:?   3:future       0.735 
  1176        1:?  4:neutral       0.934 
  1177        1:?  4:neutral       0.96 
  1178        1:?  4:neutral       0.509 
  1179        1:?   3:future       0.417 
  1180        1:?   3:future       0.735 
  1181        1:?     1:past       0.963 
  1182        1:?   3:future       0.735 
  1183        1:?   3:future       0.501 
  1184        1:?  4:neutral       0.647 
  1185        1:?  4:neutral       0.858 
  1186        1:?  4:neutral       0.647 
  1187        1:?  4:neutral       0.647 
  1188        1:?  4:neutral       0.858 
  1189        1:?   3:future       0.611 
  1190        1:?  4:neutral       0.379 
  1191        1:?  4:neutral       0.953 
  1192        1:?     1:past       0.701 
  1193        1:?  4:neutral       0.442 
  1194        1:?   3:future       0.565 
  1195        1:?  4:neutral       0.726 
  1196        1:?   3:future       0.655 
  1197        1:?  4:neutral       0.889 
  1198        1:?   3:future       0.601 
  1199        1:?  4:neutral       0.858 
  1200        1:?  4:neutral       0.858 
  1201        1:?  4:neutral       0.596 
  1202        1:?     1:past       0.9 
  1203        1:?   3:future       0.601 
  1204        1:?  4:neutral       0.566 
  1205        1:?  4:neutral       0.566 
  1206        1:?  4:neutral       0.923 
  1207        1:?  4:neutral       0.923 
  1208        1:?  4:neutral       0.498 
  1209        1:?     1:past       0.948 
  1210        1:?  2:present       0.694 
  1211        1:?  4:neutral       0.714 
  1212        1:?  4:neutral       0.498 
  1213        1:?     1:past       0.521 
  1214        1:?   3:future       0.632 
  1215        1:?     1:past       0.762 
  1216        1:?     1:past       0.762 
  1217        1:?     1:past       0.762 
  1218        1:?     1:past       0.762 
  1219        1:?  4:neutral       0.65 
  1220        1:?   3:future       0.381 
  1221        1:?  4:neutral       0.65 
  1222        1:?   3:future       0.381 
  1223        1:?   3:future       0.552 
  1224        1:?  2:present       0.667 
  1225        1:?   3:future       0.542 
  1226        1:?   3:future       0.761 
  1227        1:?     1:past       0.99 
  1228        1:?  4:neutral       0.85 
  1229        1:?   3:future       0.735 
  1230        1:?   3:future       0.735 
  1231        1:?   3:future       0.735 
  1232        1:?  4:neutral       0.589 
  1233        1:?   3:future       0.543 
  1234        1:?   3:future       0.543 
  1235        1:?     1:past       0.996 
  1236        1:?   3:future       0.554 
  1237        1:?     1:past       0.996 
  1238        1:?     1:past       0.996 
  1239        1:?   3:future       0.693 
  1240        1:?  4:neutral       0.763 
  1241        1:?  4:neutral       0.763 
  1242        1:?     1:past       0.996 
  1243        1:?   3:future       0.735 
  1244        1:?  4:neutral       0.433 
  1245        1:?  4:neutral       0.677 
  1246        1:?  4:neutral       0.433 
  1247        1:?  4:neutral       0.677 
  1248        1:?  4:neutral       0.433 
  1249        1:?  4:neutral       0.677 
  1250        1:?  4:neutral       0.433 
  1251        1:?  4:neutral       0.677 
  1252        1:?  4:neutral       0.956 
  1253        1:?  4:neutral       0.433 
  1254        1:?  4:neutral       0.677 
  1255        1:?  4:neutral       0.433 
  1256        1:?  4:neutral       0.677 
  1257        1:?  4:neutral       0.736 
  1258        1:?  4:neutral       0.736 
  1259        1:?  4:neutral       0.736 
  1260        1:?  4:neutral       0.736 
  1261        1:?  4:neutral       0.736 
  1262        1:?  4:neutral       0.736 
  1263        1:?  4:neutral       0.736 
  1264        1:?  4:neutral       0.736 
  1265        1:?  4:neutral       0.736 
  1266        1:?  4:neutral       0.736 
  1267        1:?   3:future       0.783 
  1268        1:?   3:future       0.783 
  1269        1:?  2:present       0.866 
  1270        1:?  2:present       0.866 
  1271        1:?     1:past       0.996 
  1272        1:?     1:past       0.996 
  1273        1:?     1:past       0.996 
  1274        1:?     1:past       0.932 
  1275        1:?   3:future       0.601 
  1276        1:?     1:past       0.506 
  1277        1:?     1:past       0.9 
  1278        1:?   3:future       0.736 
  1279        1:?     1:past       0.752 
  1280        1:?  4:neutral       0.793 
  1281        1:?     1:past       0.796 
  1282        1:?     1:past       0.725 
  1283        1:?   3:future       0.632 
  1284        1:?   3:future       0.632 
  1285        1:?  4:neutral       0.534 
  1286        1:?  4:neutral       0.789 
  1287        1:?  4:neutral       0.931 
  1288        1:?  4:neutral       0.963 
  1289        1:?  4:neutral       0.427 
  1290        1:?  4:neutral       0.427 
  1291        1:?     1:past       0.997 
  1292        1:?  4:neutral       0.582 
  1293        1:?  4:neutral       0.891 
  1294        1:?   3:future       0.595 
  1295        1:?  4:neutral       0.915 
  1296        1:?     1:past       0.563 
  1297        1:?     1:past       0.563 
  1298        1:?     1:past       0.596 
  1299        1:?     1:past       0.596 
  1300        1:?  4:neutral       0.871 
  1301        1:?   3:future       0.366 
  1302        1:?  4:neutral       0.968 
  1303        1:?     1:past       0.731 
  1304        1:?     1:past       0.563 
  1305        1:?     1:past       0.563 
  1306        1:?     1:past       0.596 
  1307        1:?     1:past       0.596 
  1308        1:?  4:neutral       0.764 
  1309        1:?     1:past       0.717 
  1310        1:?  4:neutral       0.912 
  1311        1:?  4:neutral       0.656 
  1312        1:?     1:past       0.907 
  1313        1:?   3:future       0.39 
  1314        1:?   3:future       0.39 
  1315        1:?     1:past       0.739 
  1316        1:?  4:neutral       0.76 
  1317        1:?  2:present       0.423 
  1318        1:?     1:past       0.439 
  1319        1:?   3:future       0.438 
  1320        1:?     1:past       0.775 
  1321        1:?  4:neutral       0.842 
  1322        1:?  4:neutral       0.932 
  1323        1:?  4:neutral       0.858 
  1324        1:?  4:neutral       0.369 
  1325        1:?     1:past       0.951 
  1326        1:?  4:neutral       0.887 
  1327        1:?  4:neutral       0.887 
  1328        1:?  4:neutral       0.956 
  1329        1:?     1:past       0.954 
  1330        1:?  4:neutral       0.92 
  1331        1:?  4:neutral       0.932 
  1332        1:?     1:past       0.638 
  1333        1:?     1:past       0.638 
  1334        1:?  4:neutral       0.789 
  1335        1:?  4:neutral       0.789 
  1336        1:?  4:neutral       0.789 
  1337        1:?  4:neutral       0.436 
  1338        1:?  4:neutral       0.895 
  1339        1:?     1:past       0.801 
  1340        1:?  4:neutral       0.858 
  1341        1:?  4:neutral       0.369 
  1342        1:?  4:neutral       0.51 
  1343        1:?     1:past       0.752 
  1344        1:?     1:past       0.752 
  1345        1:?  2:present       0.964 
  1346        1:?  4:neutral       0.542 
  1347        1:?   3:future       0.417 
  1348        1:?   3:future       0.498 
  1349        1:?  4:neutral       0.692 
  1350        1:?     1:past       0.413 
  1351        1:?  4:neutral       0.823 
  1352        1:?   3:future       0.765 
  1353        1:?  2:present       0.878 
  1354        1:?  4:neutral       0.935 
  1355        1:?     1:past       0.952 
  1356        1:?   3:future       0.417 
  1357        1:?   3:future       0.498 
  1358        1:?     1:past       0.793 
  1359        1:?     1:past       0.793 
  1360        1:?  2:present       0.778 
  1361        1:?  4:neutral       0.939 
  1362        1:?   3:future       0.601 
  1363        1:?  4:neutral       0.918 
  1364        1:?  4:neutral       0.918 
  1365        1:?   3:future       0.946 
  1366        1:?  4:neutral       0.406 
  1367        1:?  4:neutral       0.406 
  1368        1:?     1:past       0.69 
  1369        1:?     1:past       0.69 
  1370        1:?     1:past       0.69 
  1371        1:?     1:past       0.66 
  1372        1:?     1:past       0.66 
  1373        1:?  4:neutral       0.406 
  1374        1:?  4:neutral       0.406 
  1375        1:?     1:past       0.757 
  1376        1:?     1:past       0.401 
  1377        1:?     1:past       0.401 
  1378        1:?     1:past       0.69 
  1379        1:?  4:neutral       0.923 
  1380        1:?     1:past       0.524 
  1381        1:?     1:past       0.524 
  1382        1:?  4:neutral       0.49 
  1383        1:?   3:future       0.92 
  1384        1:?  2:present       0.699 
  1385        1:?     1:past       0.508 
  1386        1:?  4:neutral       0.682 
  1387        1:?  4:neutral       0.682 
  1388        1:?     1:past       0.398 
  1389        1:?  4:neutral       0.858 
  1390        1:?     1:past       0.808 
  1391        1:?     1:past       0.796 
  1392        1:?   3:future       0.803 
  1393        1:?     1:past       0.546 
  1394        1:?  4:neutral       0.907 
  1395        1:?  4:neutral       0.888 
  1396        1:?  2:present       0.505 
  1397        1:?     1:past       0.529 
  1398        1:?  4:neutral       0.896 
  1399        1:?  4:neutral       0.834 
  1400        1:?  4:neutral       0.896 
  1401        1:?  4:neutral       0.834 
  1402        1:?  2:present       0.647 
  1403        1:?   3:future       0.803 
  1404        1:?     1:past       0.546 
  1405        1:?  2:present       0.974 
  1406        1:?  4:neutral       0.858 
  1407        1:?  4:neutral       0.933 
  1408        1:?  4:neutral       0.916 
  1409        1:?  4:neutral       0.471 
  1410        1:?  4:neutral       0.858 
  1411        1:?  4:neutral       0.858 
  1412        1:?   3:future       0.425 
  1413        1:?   3:future       0.425 
  1414        1:?     1:past       0.948 
  1415        1:?  4:neutral       0.463 
  1416        1:?  4:neutral       0.858 
  1417        1:?  2:present       0.833 
  1418        1:?  4:neutral       0.611 
  1419        1:?  2:present       0.991 
  1420        1:?  4:neutral       0.917 
  1421        1:?  2:present       0.907 
  1422        1:?  2:present       0.452 
  1423        1:?  2:present       0.452 
  1424        1:?  4:neutral       0.858 
  1425        1:?     1:past       0.907 
  1426        1:?  4:neutral       0.36 
  1427        1:?  4:neutral       0.479 
  1428        1:?  4:neutral       0.479 
  1429        1:?  4:neutral       0.947 
  1430        1:?  4:neutral       0.479 
  1431        1:?  4:neutral       0.479 
  1432        1:?  4:neutral       0.479 
  1433        1:?  4:neutral       0.479 
  1434        1:?  4:neutral       0.929 
  1435        1:?  4:neutral       0.976 
  1436        1:?     1:past       0.764 
  1437        1:?     1:past       0.527 
  1438        1:?  2:present       0.921 
  1439        1:?  2:present       0.921 
  1440        1:?     1:past       0.454 
  1441        1:?  4:neutral       0.479 
  1442        1:?     1:past       0.454 
  1443        1:?  4:neutral       0.479 
  1444        1:?     1:past       0.936 
  1445        1:?  2:present       0.945 
  1446        1:?   3:future       0.542 
  1447        1:?   3:future       0.542 
  1448        1:?     1:past       0.764 
  1449        1:?  2:present       0.528 
  1450        1:?     1:past       0.938 
  1451        1:?  2:present       0.528 
  1452        1:?  4:neutral       0.479 
  1453        1:?  4:neutral       0.847 
  1454        1:?  2:present       0.724 
  1455        1:?     1:past       0.62 
  1456        1:?  4:neutral       0.858 
  1457        1:?  4:neutral       0.479 
  1458        1:?  4:neutral       0.479 
  1459        1:?  4:neutral       0.479 
  1460        1:?  4:neutral       0.563 
  1461        1:?     1:past       0.732 
  1462        1:?  4:neutral       0.964 
  1463        1:?  4:neutral       0.934 
  1464        1:?  4:neutral       0.96 
  1465        1:?  4:neutral       0.96 
  1466        1:?  4:neutral       0.471 
  1467        1:?   3:future       0.75 
  1468        1:?  4:neutral       0.934 
  1469        1:?   3:future       0.586 
  1470        1:?  4:neutral       0.654 
  1471        1:?  4:neutral       0.654 
  1472        1:?  2:present       0.579 
  1473        1:?  2:present       0.486 
  1474        1:?  2:present       0.486 
  1475        1:?  4:neutral       0.804 
  1476        1:?  4:neutral       0.804 
  1477        1:?  4:neutral       0.804 
  1478        1:?  4:neutral       0.609 
  1479        1:?  4:neutral       0.537 
  1480        1:?   3:future       0.46 
  1481        1:?     1:past       0.963 
  1482        1:?  4:neutral       0.934 
  1483        1:?  4:neutral       0.934 
  1484        1:?   3:future       0.588 
  1485        1:?  4:neutral       0.509 
  1486        1:?  4:neutral       0.934 
  1487        1:?  4:neutral       0.509 
  1488        1:?   3:future       0.417 
  1489        1:?   3:future       0.735 
  1490        1:?     1:past       0.963 
  1491        1:?   3:future       0.735 
  1492        1:?   3:future       0.501 
  1493        1:?  4:neutral       0.647 
  1494        1:?  4:neutral       0.858 
  1495        1:?  4:neutral       0.647 
  1496        1:?  4:neutral       0.647 
  1497        1:?  4:neutral       0.858 
  1498        1:?   3:future       0.611 
  1499        1:?  4:neutral       0.953 
  1500        1:?     1:past       0.701 
  1501        1:?   3:future       0.636 
  1502        1:?     1:past       0.45 
  1503        1:?   3:future       0.693 
  1504        1:?  4:neutral       0.906 
  1505        1:?     1:past       0.45 
  1506        1:?   3:future       0.693 
  1507        1:?  4:neutral       0.78 
  1508        1:?   3:future       0.553 
  1509        1:?     1:past       0.545 
  1510        1:?     1:past       0.578 
  1511        1:?     1:past       0.896 
  1512        1:?  4:neutral       0.972 
  1513        1:?     1:past       0.578 
  1514        1:?     1:past       0.896 
  1515        1:?  4:neutral       0.972 
  1516        1:?  4:neutral       0.432 
  1517        1:?  4:neutral       0.804 
  1518        1:?  4:neutral       0.858 
  1519        1:?  4:neutral       0.858 
  1520        1:?     1:past       0.569 
  1521        1:?  4:neutral       0.858 
  1522        1:?  4:neutral       0.858 
  1523        1:?  4:neutral       0.858 
  1524        1:?  4:neutral       0.858 
  1525        1:?     1:past       0.932 
  1526        1:?  4:neutral       0.806 
  1527        1:?  4:neutral       0.806 
  1528        1:?     1:past       0.742 
  1529        1:?     1:past       0.547 
  1530        1:?     1:past       0.952 
  1531        1:?     1:past       0.952 
  1532        1:?   3:future       0.425 
  1533        1:?  4:neutral       0.838 
  1534        1:?  4:neutral       0.714 
  1535        1:?   3:future       0.606 
  1536        1:?   3:future       0.601 
  1537        1:?  2:present       0.989 
  1538        1:?  2:present       0.989 
  1539        1:?  2:present       0.989 
  1540        1:?  2:present       0.989 
  1541        1:?  4:neutral       0.617 
  1542        1:?   3:future       0.606 
  1543        1:?     1:past       0.527 
  1544        1:?  2:present       0.9 
  1545        1:?   3:future       0.578 
  1546        1:?   3:future       0.578 
  1547        1:?  4:neutral       0.858 
  1548        1:?  4:neutral       0.858 
  1549        1:?  4:neutral       0.858 
  1550        1:?  4:neutral       0.858 
  1551        1:?  4:neutral       0.858 
  1552        1:?  4:neutral       0.858 
  1553        1:?  4:neutral       0.858 
  1554        1:?  4:neutral       0.858 
  1555        1:?  4:neutral       0.858 
  1556        1:?   3:future       0.425 
  1557        1:?   3:future       0.425 
  1558        1:?  4:neutral       0.347 
  1559        1:?     1:past       0.73 
  1560        1:?   3:future       0.601 
  1561        1:?  2:present       0.932 
  1562        1:?  4:neutral       0.757 
  1563        1:?  4:neutral       0.757 
  1564        1:?  4:neutral       0.856 
  1565        1:?     1:past       0.705 
  1566        1:?  4:neutral       0.858 
  1567        1:?   3:future       0.761 
  1568        1:?  2:present       0.964 
  1569        1:?  4:neutral       0.858 
  1570        1:?     1:past       0.997 
  1571        1:?     1:past       0.336 
  1572        1:?     1:past       0.336 
  1573        1:?  4:neutral       0.858 
  1574        1:?     1:past       0.997 
  1575        1:?     1:past       0.336 
  1576        1:?     1:past       0.336 
  1577        1:?     1:past       0.712 
  1578        1:?     1:past       0.894 
  1579        1:?     1:past       0.5 
  1580        1:?     1:past       0.894 
  1581        1:?     1:past       0.5 
  1582        1:?     1:past       0.742 
  1583        1:?   3:future       0.462 
  1584        1:?  4:neutral       0.932 
  1585        1:?  4:neutral       0.932 
  1586        1:?   3:future       0.413 
  1587        1:?   3:future       0.413 
  1588        1:?     1:past       0.73 
  1589        1:?  4:neutral       0.954 
  1590        1:?  4:neutral       0.914 
  1591        1:?     1:past       0.985 
  1592        1:?     1:past       0.533 
  1593        1:?     1:past       0.626 
  1594        1:?   3:future       0.37 
  1595        1:?     1:past       0.741 
  1596        1:?     1:past       0.88 
  1597        1:?  4:neutral       0.692 
  1598        1:?  4:neutral       0.798 
  1599        1:?     1:past       0.78 
  1600        1:?  4:neutral       0.858 
  1601        1:?     1:past       0.764 
  1602        1:?  4:neutral       0.867 
  1603        1:?  2:present       0.685 
  1604        1:?  2:present       0.685 
  1605        1:?     1:past       0.696 
  1606        1:?  4:neutral       0.858 
  1607        1:?     1:past       0.512 
  1608        1:?     1:past       0.557 
  1609        1:?     1:past       0.557 
  1610        1:?   3:future       0.659 
  1611        1:?   3:future       0.659 
  1612        1:?  4:neutral       0.711 
  1613        1:?  4:neutral       0.858 
  1614        1:?  4:neutral       0.928 
