

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   825        1:?  4:neutral       0.863 
   826        1:?  4:neutral       0.735 
   827        1:?  4:neutral       0.448 
   828        1:?   3:future       0.566 
   829        1:?  4:neutral       0.718 
   830        1:?  4:neutral       0.735 
   831        1:?     1:past       0.695 
   832        1:?   3:future       0.552 
   833        1:?   3:future       0.552 
   834        1:?     1:past       0.695 
   835        1:?   3:future       0.96 
   836        1:?   3:future       0.552 
   837        1:?   3:future       0.96 
   838        1:?   3:future       0.96 
   839        1:?   3:future       0.96 
   840        1:?   3:future       0.96 
   841        1:?   3:future       0.96 
   842        1:?   3:future       0.552 
   843        1:?  4:neutral       0.428 
   844        1:?  4:neutral       0.428 
   845        1:?   3:future       0.391 
   846        1:?  2:present       0.702 
   847        1:?   3:future       0.633 
   848        1:?   3:future       0.565 
   849        1:?  4:neutral       0.56 
   850        1:?  2:present       0.702 
   851        1:?   3:future       0.633 
   852        1:?   3:future       0.565 
   853        1:?  4:neutral       0.56 
   854        1:?  4:neutral       0.863 
   855        1:?  4:neutral       0.757 
   856        1:?   3:future       0.542 
   857        1:?  4:neutral       0.547 
   858        1:?     1:past       0.498 
   859        1:?  4:neutral       0.746 
   860        1:?     1:past       0.581 
   861        1:?  4:neutral       0.462 
   862        1:?   3:future       0.708 
   863        1:?   3:future       0.667 
   864        1:?  4:neutral       0.346 
   865        1:?  4:neutral       0.713 
   866        1:?  4:neutral       0.877 
   867        1:?  4:neutral       0.853 
   868        1:?     1:past       0.385 
   869        1:?     1:past       0.385 
   870        1:?     1:past       0.667 
   871        1:?  4:neutral       0.738 
   872        1:?  4:neutral       0.462 
   873        1:?  4:neutral       0.735 
   874        1:?  4:neutral       0.763 
   875        1:?  4:neutral       0.763 
   876        1:?     1:past       0.571 
   877        1:?  4:neutral       0.676 
   878        1:?   3:future       0.351 
   879        1:?   3:future       0.526 
   880        1:?   3:future       0.526 
   881        1:?     1:past       0.909 
   882        1:?   3:future       0.457 
   883        1:?  4:neutral       0.519 
   884        1:?  2:present       0.903 
   885        1:?     1:past       0.519 
   886        1:?  4:neutral       0.894 
   887        1:?  2:present       0.83 
   888        1:?  4:neutral       0.938 
   889        1:?  4:neutral       0.426 
   890        1:?  4:neutral       0.938 
   891        1:?     1:past       0.615 
   892        1:?     1:past       0.615 
   893        1:?     1:past       0.58 
   894        1:?     1:past       0.58 
   895        1:?     1:past       0.519 
   896        1:?  4:neutral       0.938 
   897        1:?  4:neutral       0.411 
   898        1:?  4:neutral       0.411 
   899        1:?  4:neutral       0.717 
   900        1:?  4:neutral       0.717 
   901        1:?  4:neutral       0.717 
   902        1:?   3:future       0.638 
   903        1:?   3:future       0.573 
   904        1:?     1:past       0.62 
   905        1:?   3:future       0.573 
   906        1:?  4:neutral       0.808 
   907        1:?  4:neutral       0.808 
   908        1:?  4:neutral       0.909 
   909        1:?  4:neutral       0.909 
   910        1:?  4:neutral       0.909 
   911        1:?  4:neutral       0.909 
   912        1:?  4:neutral       0.815 
   913        1:?  4:neutral       0.815 
   914        1:?  4:neutral       0.873 
   915        1:?     1:past       0.532 
   916        1:?     1:past       0.532 
   917        1:?  4:neutral       0.675 
   918        1:?  4:neutral       0.675 
   919        1:?  4:neutral       0.838 
   920        1:?  4:neutral       0.838 
   921        1:?     1:past       0.782 
   922        1:?   3:future       0.548 
   923        1:?  4:neutral       0.767 
   924        1:?   3:future       0.573 
   925        1:?     1:past       0.62 
   926        1:?   3:future       0.573 
   927        1:?  2:present       0.397 
   928        1:?  4:neutral       0.706 
   929        1:?  4:neutral       0.779 
   930        1:?  2:present       0.656 
   931        1:?  4:neutral       0.778 
   932        1:?  4:neutral       0.448 
   933        1:?  4:neutral       0.873 
   934        1:?  4:neutral       0.662 
   935        1:?  4:neutral       0.662 
   936        1:?  4:neutral       0.675 
   937        1:?  4:neutral       0.675 
   938        1:?  4:neutral       0.767 
   939        1:?     1:past       0.51 
   940        1:?  4:neutral       0.796 
   941        1:?  4:neutral       0.796 
   942        1:?  4:neutral       0.808 
   943        1:?   3:future       0.543 
   944        1:?  4:neutral       0.808 
   945        1:?  4:neutral       0.597 
   946        1:?  4:neutral       0.808 
   947        1:?  2:present       0.86 
   948        1:?  4:neutral       0.909 
   949        1:?  4:neutral       0.909 
   950        1:?   3:future       0.974 
   951        1:?   3:future       0.552 
   952        1:?   3:future       0.974 
   953        1:?   3:future       0.974 
   954        1:?   3:future       0.974 
   955        1:?   3:future       0.974 
   956        1:?   3:future       0.974 
   957        1:?   3:future       0.552 
   958        1:?  4:neutral       0.348 
   959        1:?     1:past       0.668 
   960        1:?     1:past       0.62 
   961        1:?  4:neutral       0.51 
   962        1:?  4:neutral       0.51 
   963        1:?  2:present       0.556 
   964        1:?     1:past       0.427 
   965        1:?     1:past       0.427 
   966        1:?     1:past       0.782 
   967        1:?     1:past       0.62 
   968        1:?  4:neutral       0.83 
   969        1:?  4:neutral       0.83 
   970        1:?  4:neutral       0.83 
   971        1:?     1:past       0.367 
   972        1:?     1:past       0.62 
   973        1:?     1:past       0.668 
   974        1:?     1:past       0.62 
   975        1:?     1:past       0.668 
   976        1:?     1:past       0.668 
   977        1:?   3:future       0.67 
   978        1:?   3:future       0.67 
   979        1:?     1:past       0.84 
   980        1:?   3:future       0.67 
   981        1:?   3:future       0.67 
   982        1:?  4:neutral       0.63 
   983        1:?  4:neutral       0.63 
   984        1:?     1:past       0.935 
   985        1:?   3:future       0.603 
   986        1:?  4:neutral       0.86 
   987        1:?  4:neutral       0.448 
   988        1:?     1:past       0.84 
   989        1:?  4:neutral       0.93 
   990        1:?  4:neutral       0.676 
   991        1:?  4:neutral       0.85 
   992        1:?  4:neutral       0.686 
   993        1:?  4:neutral       0.874 
   994        1:?  4:neutral       0.927 
   995        1:?  4:neutral       0.927 
   996        1:?  4:neutral       0.927 
   997        1:?  4:neutral       0.933 
   998        1:?     1:past       0.591 
   999        1:?  4:neutral       0.917 
  1000        1:?  4:neutral       0.927 
  1001        1:?  4:neutral       0.927 
  1002        1:?  4:neutral       0.927 
  1003        1:?  4:neutral       0.927 
  1004        1:?  4:neutral       0.927 
  1005        1:?  4:neutral       0.766 
  1006        1:?  4:neutral       0.674 
  1007        1:?  4:neutral       0.908 
  1008        1:?  4:neutral       0.908 
  1009        1:?     1:past       0.455 
  1010        1:?  4:neutral       0.684 
  1011        1:?  2:present       0.83 
  1012        1:?   3:future       0.391 
  1013        1:?   3:future       0.638 
  1014        1:?  4:neutral       0.365 
  1015        1:?  4:neutral       0.782 
  1016        1:?  4:neutral       0.782 
  1017        1:?  4:neutral       0.834 
  1018        1:?     1:past       0.634 
  1019        1:?     1:past       0.634 
  1020        1:?  4:neutral       0.462 
  1021        1:?     1:past       0.45 
  1022        1:?  4:neutral       0.462 
  1023        1:?  4:neutral       0.372 
  1024        1:?  4:neutral       0.954 
  1025        1:?  4:neutral       0.954 
  1026        1:?     1:past       0.367 
  1027        1:?  4:neutral       0.357 
  1028        1:?   3:future       0.667 
  1029        1:?     1:past       0.728 
  1030        1:?  2:present       0.692 
  1031        1:?  2:present       0.692 
  1032        1:?   3:future       0.687 
  1033        1:?   3:future       0.687 
  1034        1:?  4:neutral       0.669 
  1035        1:?  4:neutral       0.769 
  1036        1:?  4:neutral       0.769 
  1037        1:?  2:present       0.79 
  1038        1:?  4:neutral       0.741 
  1039        1:?  4:neutral       0.741 
  1040        1:?  4:neutral       0.539 
  1041        1:?  4:neutral       0.539 
  1042        1:?  2:present       0.41 
  1043        1:?  2:present       0.79 
  1044        1:?  2:present       0.41 
  1045        1:?  4:neutral       0.769 
  1046        1:?  4:neutral       0.769 
  1047        1:?   3:future       0.468 
  1048        1:?   3:future       0.468 
  1049        1:?  2:present       0.79 
  1050        1:?  4:neutral       0.539 
  1051        1:?  4:neutral       0.539 
  1052        1:?     1:past       0.36 
  1053        1:?     1:past       0.477 
  1054        1:?  2:present       0.282 
  1055        1:?  4:neutral       0.921 
  1056        1:?  4:neutral       0.664 
  1057        1:?     1:past       0.477 
  1058        1:?  2:present       0.282 
  1059        1:?  2:present       0.565 
  1060        1:?     1:past       0.538 
  1061        1:?  2:present       0.565 
  1062        1:?     1:past       0.538 
  1063        1:?  2:present       0.776 
  1064        1:?  4:neutral       0.845 
  1065        1:?  4:neutral       0.531 
  1066        1:?  4:neutral       0.531 
  1067        1:?     1:past       0.332 
  1068        1:?     1:past       0.332 
  1069        1:?   3:future       0.546 
  1070        1:?  4:neutral       0.57 
  1071        1:?   3:future       0.486 
  1072        1:?     1:past       0.566 
  1073        1:?     1:past       0.566 
  1074        1:?     1:past       0.829 
  1075        1:?  4:neutral       0.418 
  1076        1:?     1:past       0.639 
  1077        1:?     1:past       0.639 
  1078        1:?  4:neutral       0.381 
  1079        1:?   3:future       0.429 
  1080        1:?  4:neutral       0.381 
  1081        1:?   3:future       0.429 
  1082        1:?   3:future       0.64 
  1083        1:?   3:future       0.64 
  1084        1:?  4:neutral       0.697 
  1085        1:?  4:neutral       0.697 
  1086        1:?  4:neutral       0.697 
  1087        1:?   3:future       0.703 
  1088        1:?     1:past       0.529 
  1089        1:?  2:present       0.277 
  1090        1:?   3:future       0.703 
  1091        1:?     1:past       0.529 
  1092        1:?     1:past       0.529 
  1093        1:?   3:future       0.541 
  1094        1:?     1:past       0.529 
  1095        1:?     1:past       0.529 
  1096        1:?     1:past       0.529 
  1097        1:?   3:future       0.587 
  1098        1:?  2:present       0.424 
  1099        1:?     1:past       0.538 
  1100        1:?     1:past       0.538 
  1101        1:?  4:neutral       0.402 
  1102        1:?   3:future       0.367 
  1103        1:?  4:neutral       0.402 
  1104        1:?   3:future       0.367 
  1105        1:?  2:present       0.776 
  1106        1:?  4:neutral       0.402 
  1107        1:?  2:present       0.776 
  1108        1:?  4:neutral       0.664 
  1109        1:?  4:neutral       0.392 
  1110        1:?     1:past       0.456 
  1111        1:?     1:past       0.456 
  1112        1:?  4:neutral       0.761 
  1113        1:?  4:neutral       0.761 
  1114        1:?  4:neutral       0.761 
  1115        1:?  2:present       0.41 
  1116        1:?     1:past       0.566 
  1117        1:?   3:future       0.515 
  1118        1:?   3:future       0.576 
  1119        1:?  4:neutral       0.782 
  1120        1:?     1:past       0.478 
  1121        1:?     1:past       0.478 
  1122        1:?     1:past       0.478 
  1123        1:?     1:past       0.478 
  1124        1:?  4:neutral       0.878 
  1125        1:?  4:neutral       0.878 
  1126        1:?  4:neutral       0.556 
  1127        1:?  4:neutral       0.556 
  1128        1:?  4:neutral       0.878 
  1129        1:?  4:neutral       0.759 
  1130        1:?  4:neutral       0.759 
  1131        1:?  4:neutral       0.759 
  1132        1:?  4:neutral       0.759 
  1133        1:?  2:present       0.702 
  1134        1:?   3:future       0.703 
  1135        1:?  4:neutral       0.755 
  1136        1:?  4:neutral       0.755 
  1137        1:?  4:neutral       0.755 
  1138        1:?  4:neutral       0.755 
  1139        1:?  4:neutral       0.503 
  1140        1:?   3:future       0.515 
  1141        1:?   3:future       0.515 
  1142        1:?   3:future       0.515 
  1143        1:?  4:neutral       0.525 
  1144        1:?  4:neutral       0.525 
  1145        1:?  4:neutral       0.525 
  1146        1:?  4:neutral       0.448 
  1147        1:?  4:neutral       0.801 
  1148        1:?   3:future       0.67 
  1149        1:?   3:future       0.67 
  1150        1:?   3:future       0.67 
  1151        1:?   3:future       0.67 
  1152        1:?  4:neutral       0.374 
  1153        1:?  4:neutral       0.953 
  1154        1:?  4:neutral       0.605 
  1155        1:?  4:neutral       0.605 
  1156        1:?  4:neutral       0.88 
  1157        1:?  4:neutral       0.845 
  1158        1:?  4:neutral       0.845 
  1159        1:?     1:past       0.709 
  1160        1:?  4:neutral       0.605 
  1161        1:?  4:neutral       0.605 
  1162        1:?  4:neutral       0.88 
  1163        1:?  4:neutral       0.489 
  1164        1:?  4:neutral       0.88 
  1165        1:?  2:present       0.571 
  1166        1:?     1:past       0.605 
  1167        1:?  4:neutral       0.551 
  1168        1:?     1:past       0.605 
  1169        1:?  4:neutral       0.551 
  1170        1:?     1:past       0.605 
  1171        1:?     1:past       0.639 
  1172        1:?  4:neutral       0.591 
  1173        1:?     1:past       0.542 
  1174        1:?     1:past       0.542 
  1175        1:?     1:past       0.542 
  1176        1:?  4:neutral       0.855 
  1177        1:?  2:present       0.72 
  1178        1:?  4:neutral       0.713 
  1179        1:?  4:neutral       0.645 
  1180        1:?  4:neutral       0.645 
  1181        1:?  4:neutral       0.799 
  1182        1:?     1:past       0.937 
  1183        1:?  2:present       0.776 
  1184        1:?  4:neutral       0.402 
  1185        1:?  4:neutral       0.402 
  1186        1:?  4:neutral       0.402 
  1187        1:?   3:future       0.314 
  1188        1:?   3:future       0.314 
  1189        1:?     1:past       0.937 
  1190        1:?     1:past       0.937 
  1191        1:?     1:past       0.356 
  1192        1:?     1:past       0.633 
  1193        1:?   3:future       0.373 
  1194        1:?   3:future       0.625 
  1195        1:?     1:past       0.498 
  1196        1:?  4:neutral       0.845 
  1197        1:?  4:neutral       0.845 
  1198        1:?  4:neutral       0.845 
  1199        1:?   3:future       0.44 
  1200        1:?   3:future       0.438 
  1201        1:?     1:past       0.709 
  1202        1:?  4:neutral       0.953 
  1203        1:?  4:neutral       0.482 
  1204        1:?   3:future       0.67 
  1205        1:?  4:neutral       0.411 
  1206        1:?   3:future       0.349 
  1207        1:?  4:neutral       0.402 
  1208        1:?  4:neutral       0.402 
  1209        1:?     1:past       0.632 
  1210        1:?     1:past       0.653 
  1211        1:?  4:neutral       0.949 
  1212        1:?     1:past       0.632 
  1213        1:?  4:neutral       0.482 
  1214        1:?  2:present       0.391 
  1215        1:?  4:neutral       0.482 
  1216        1:?     1:past       0.514 
  1217        1:?  4:neutral       0.365 
  1218        1:?  4:neutral       0.594 
  1219        1:?  4:neutral       0.865 
  1220        1:?  4:neutral       0.865 
  1221        1:?   3:future       0.818 
  1222        1:?   3:future       0.818 
  1223        1:?     1:past       0.653 
  1224        1:?  4:neutral       0.426 
  1225        1:?  4:neutral       0.547 
  1226        1:?     1:past       0.514 
  1227        1:?  2:present       0.373 
  1228        1:?     1:past       0.646 
  1229        1:?  4:neutral       0.53 
  1230        1:?  4:neutral       0.779 
  1231        1:?  4:neutral       0.779 
  1232        1:?  4:neutral       0.759 
  1233        1:?     1:past       0.467 
  1234        1:?  4:neutral       0.812 
  1235        1:?  4:neutral       0.551 
  1236        1:?   3:future       0.499 
  1237        1:?  2:present       0.629 
  1238        1:?  2:present       0.705 
  1239        1:?  4:neutral       0.371 
  1240        1:?  4:neutral       0.371 
  1241        1:?  4:neutral       0.371 
  1242        1:?  4:neutral       0.371 
  1243        1:?  4:neutral       0.371 
  1244        1:?  4:neutral       0.371 
  1245        1:?  2:present       0.629 
  1246        1:?  2:present       0.705 
  1247        1:?   3:future       0.818 
  1248        1:?     1:past       0.408 
  1249        1:?   3:future       0.818 
  1250        1:?  4:neutral       0.814 
  1251        1:?     1:past       0.344 
  1252        1:?  4:neutral       0.803 
  1253        1:?   3:future       0.443 
  1254        1:?  4:neutral       0.803 
  1255        1:?  4:neutral       0.669 
  1256        1:?  4:neutral       0.597 
  1257        1:?   3:future       0.702 
  1258        1:?  4:neutral       0.381 
  1259        1:?  4:neutral       0.436 
  1260        1:?  4:neutral       0.381 
  1261        1:?  4:neutral       0.436 
  1262        1:?     1:past       0.514 
  1263        1:?   3:future       0.673 
  1264        1:?     1:past       0.444 
  1265        1:?   3:future       0.67 
  1266        1:?   3:future       0.609 
  1267        1:?   3:future       0.609 
  1268        1:?  4:neutral       0.676 
  1269        1:?  4:neutral       0.676 
  1270        1:?  4:neutral       0.694 
  1271        1:?  4:neutral       0.694 
  1272        1:?  4:neutral       0.883 
  1273        1:?  4:neutral       0.42 
  1274        1:?  4:neutral       0.67 
  1275        1:?  4:neutral       0.67 
  1276        1:?  4:neutral       0.825 
  1277        1:?  4:neutral       0.825 
  1278        1:?  4:neutral       0.825 
  1279        1:?  4:neutral       0.825 
  1280        1:?  4:neutral       0.825 
  1281        1:?  2:present       0.762 
  1282        1:?  4:neutral       0.825 
  1283        1:?   3:future       0.492 
  1284        1:?     1:past       0.514 
  1285        1:?  2:present       0.373 
  1286        1:?     1:past       0.646 
  1287        1:?     1:past       0.592 
  1288        1:?   3:future       0.565 
  1289        1:?     1:past       0.598 
  1290        1:?     1:past       0.598 
  1291        1:?     1:past       0.517 
  1292        1:?     1:past       0.517 
  1293        1:?     1:past       0.517 
  1294        1:?     1:past       0.517 
  1295        1:?     1:past       0.444 
  1296        1:?     1:past       0.444 
  1297        1:?   3:future       0.579 
  1298        1:?     1:past       0.444 
  1299        1:?  4:neutral       0.779 
  1300        1:?  4:neutral       0.779 
  1301        1:?  4:neutral       0.779 
  1302        1:?  4:neutral       0.779 
  1303        1:?  4:neutral       0.706 
  1304        1:?  4:neutral       0.706 
  1305        1:?   3:future       0.489 
  1306        1:?   3:future       0.536 
  1307        1:?  4:neutral       0.68 
  1308        1:?     1:past       0.377 
  1309        1:?   3:future       0.536 
  1310        1:?  4:neutral       0.469 
  1311        1:?     1:past       0.377 
  1312        1:?     1:past       0.377 
  1313        1:?  4:neutral       0.674 
  1314        1:?     1:past       0.377 
  1315        1:?     1:past       0.371 
  1316        1:?     1:past       0.371 
  1317        1:?     1:past       0.376 
  1318        1:?  2:present       0.787 
  1319        1:?  2:present       0.787 
  1320        1:?  4:neutral       0.631 
  1321        1:?     1:past       0.377 
  1322        1:?  4:neutral       0.746 
  1323        1:?  4:neutral       0.746 
  1324        1:?  4:neutral       0.834 
  1325        1:?  4:neutral       0.946 
  1326        1:?  4:neutral       0.834 
  1327        1:?  4:neutral       0.946 
  1328        1:?  4:neutral       0.938 
  1329        1:?  4:neutral       0.834 
  1330        1:?  4:neutral       0.834 
  1331        1:?  4:neutral       0.938 
  1332        1:?  4:neutral       0.946 
  1333        1:?  4:neutral       0.946 
  1334        1:?  4:neutral       0.938 
  1335        1:?     1:past       0.343 
  1336        1:?     1:past       0.343 
  1337        1:?     1:past       0.785 
  1338        1:?  4:neutral       0.574 
  1339        1:?  4:neutral       0.503 
  1340        1:?  4:neutral       0.677 
  1341        1:?  4:neutral       0.503 
  1342        1:?     1:past       0.377 
  1343        1:?  4:neutral       0.503 
  1344        1:?  4:neutral       0.503 
  1345        1:?  4:neutral       0.503 
  1346        1:?  4:neutral       0.53 
  1347        1:?  4:neutral       0.779 
  1348        1:?  4:neutral       0.779 
  1349        1:?  4:neutral       0.759 
  1350        1:?     1:past       0.467 
  1351        1:?  4:neutral       0.812 
  1352        1:?     1:past       0.702 
  1353        1:?     1:past       0.702 
  1354        1:?   3:future       0.546 
  1355        1:?  4:neutral       0.934 
  1356        1:?  4:neutral       0.934 
  1357        1:?  4:neutral       0.676 
  1358        1:?     1:past       0.874 
  1359        1:?  4:neutral       0.547 
  1360        1:?  2:present       0.86 
  1361        1:?  2:present       0.86 
  1362        1:?     1:past       0.574 
  1363        1:?  4:neutral       0.547 
  1364        1:?  4:neutral       0.547 
  1365        1:?  4:neutral       0.695 
  1366        1:?  4:neutral       0.738 
  1367        1:?  4:neutral       0.738 
  1368        1:?  4:neutral       0.676 
  1369        1:?     1:past       0.708 
  1370        1:?  4:neutral       0.774 
  1371        1:?   3:future       0.432 
  1372        1:?  4:neutral       0.409 
  1373        1:?  4:neutral       0.711 
  1374        1:?     1:past       0.608 
  1375        1:?   3:future       0.432 
  1376        1:?   3:future       0.47 
  1377        1:?  4:neutral       0.426 
  1378        1:?  4:neutral       0.666 
  1379        1:?  4:neutral       0.67 
  1380        1:?  4:neutral       0.549 
  1381        1:?  4:neutral       0.685 
  1382        1:?  4:neutral       0.409 
  1383        1:?  4:neutral       0.387 
  1384        1:?  4:neutral       0.633 
  1385        1:?  2:present       0.488 
  1386        1:?  4:neutral       0.448 
  1387        1:?     1:past       0.633 
  1388        1:?   3:future       0.375 
  1389        1:?  4:neutral       0.633 
  1390        1:?  4:neutral       0.633 
  1391        1:?     1:past       0.344 
  1392        1:?  2:present       0.488 
  1393        1:?     1:past       0.461 
  1394        1:?   3:future       0.375 
  1395        1:?  4:neutral       0.487 
  1396        1:?  4:neutral       0.487 
  1397        1:?     1:past       0.344 
  1398        1:?  4:neutral       0.843 
  1399        1:?  4:neutral       0.604 
  1400        1:?   3:future       0.489 
  1401        1:?  4:neutral       0.843 
  1402        1:?  4:neutral       0.604 
  1403        1:?  4:neutral       0.843 
  1404        1:?  4:neutral       0.604 
  1405        1:?  2:present       0.488 
  1406        1:?  4:neutral       0.533 
  1407        1:?  4:neutral       0.533 
  1408        1:?  4:neutral       0.533 
  1409        1:?  4:neutral       0.533 
  1410        1:?     1:past       0.505 
  1411        1:?  4:neutral       0.411 
  1412        1:?  4:neutral       0.67 
  1413        1:?     1:past       0.634 
  1414        1:?   3:future       0.53 
  1415        1:?   3:future       0.53 
  1416        1:?  4:neutral       0.669 
  1417        1:?  4:neutral       0.778 
  1418        1:?  4:neutral       0.589 
  1419        1:?  4:neutral       0.589 
  1420        1:?  4:neutral       0.483 
  1421        1:?     1:past       0.515 
  1422        1:?  2:present       0.614 
  1423        1:?  4:neutral       0.813 
  1424        1:?     1:past       0.515 
  1425        1:?   3:future       0.432 
  1426        1:?     1:past       0.634 
  1427        1:?     1:past       0.634 
  1428        1:?   3:future       0.313 
  1429        1:?   3:future       0.313 
  1430        1:?     1:past       0.495 
  1431        1:?  4:neutral       0.411 
  1432        1:?  4:neutral       0.747 
  1433        1:?   3:future       0.457 
  1434        1:?  4:neutral       0.813 
  1435        1:?  4:neutral       0.44 
  1436        1:?  2:present       0.983 
  1437        1:?  4:neutral       0.699 
  1438        1:?  4:neutral       0.44 
  1439        1:?  4:neutral       0.827 
  1440        1:?  2:present       0.391 
  1441        1:?  4:neutral       0.44 
  1442        1:?  4:neutral       0.44 
  1443        1:?     1:past       0.801 
  1444        1:?  4:neutral       0.547 
  1445        1:?  4:neutral       0.547 
  1446        1:?  4:neutral       0.547 
  1447        1:?   3:future       0.466 
  1448        1:?   3:future       0.466 
  1449        1:?   3:future       0.466 
  1450        1:?   3:future       0.466 
  1451        1:?  4:neutral       0.834 
  1452        1:?   3:future       0.577 
  1453        1:?   3:future       0.577 
  1454        1:?   3:future       0.546 
  1455        1:?   3:future       0.546 
  1456        1:?     1:past       0.344 
  1457        1:?  4:neutral       0.67 
  1458        1:?  4:neutral       0.738 
  1459        1:?  4:neutral       0.823 
  1460        1:?  4:neutral       0.447 
  1461        1:?  4:neutral       0.447 
  1462        1:?   3:future       0.396 
  1463        1:?   3:future       0.396 
  1464        1:?  2:present       0.776 
  1465        1:?     1:past       0.484 
  1466        1:?  4:neutral       0.527 
  1467        1:?  4:neutral       0.409 
  1468        1:?  2:present       0.741 
  1469        1:?   3:future       0.728 
  1470        1:?     1:past       0.687 
  1471        1:?     1:past       0.84 
  1472        1:?     1:past       0.861 
  1473        1:?     1:past       0.84 
  1474        1:?     1:past       0.84 
  1475        1:?  2:present       0.968 
  1476        1:?  4:neutral       0.386 
  1477        1:?  4:neutral       0.386 
  1478        1:?  4:neutral       0.677 
  1479        1:?   3:future       0.366 
  1480        1:?     1:past       0.84 
  1481        1:?     1:past       0.84 
  1482        1:?     1:past       0.708 
  1483        1:?     1:past       0.708 
  1484        1:?   3:future       0.373 
  1485        1:?  2:present       0.592 
  1486        1:?  2:present       0.592 
  1487        1:?  4:neutral       0.782 
  1488        1:?   3:future       0.473 
  1489        1:?  4:neutral       0.467 
  1490        1:?  4:neutral       0.519 
  1491        1:?     1:past       0.377 
  1492        1:?     1:past       0.644 
  1493        1:?  4:neutral       0.448 
  1494        1:?  4:neutral       0.448 
  1495        1:?  2:present       0.488 
  1496        1:?  4:neutral       0.547 
  1497        1:?  4:neutral       0.468 
  1498        1:?  4:neutral       0.699 
  1499        1:?  4:neutral       0.855 
  1500        1:?  4:neutral       0.942 
  1501        1:?     1:past       0.442 
  1502        1:?     1:past       0.724 
  1503        1:?  4:neutral       0.942 
  1504        1:?   3:future       0.579 
  1505        1:?  4:neutral       0.714 
  1506        1:?  4:neutral       0.699 
  1507        1:?  4:neutral       0.933 
  1508        1:?     1:past       0.389 
  1509        1:?  4:neutral       0.906 
  1510        1:?  4:neutral       0.906 
  1511        1:?     1:past       0.474 
  1512        1:?     1:past       0.474 
  1513        1:?  2:present       0.687 
  1514        1:?  2:present       0.687 
  1515        1:?  4:neutral       0.732 
  1516        1:?   3:future       0.496 
  1517        1:?  4:neutral       0.319 
  1518        1:?  4:neutral       0.481 
  1519        1:?  4:neutral       0.319 
  1520        1:?  4:neutral       0.481 
  1521        1:?  4:neutral       0.732 
  1522        1:?  4:neutral       0.319 
  1523        1:?  4:neutral       0.481 
  1524        1:?  4:neutral       0.319 
  1525        1:?  4:neutral       0.481 
  1526        1:?  2:present       0.629 
  1527        1:?  2:present       0.705 
  1528        1:?  2:present       0.629 
  1529        1:?  2:present       0.705 
  1530        1:?   3:future       0.467 
  1531        1:?   3:future       0.467 
  1532        1:?  4:neutral       0.795 
  1533        1:?  4:neutral       0.937 
  1534        1:?  4:neutral       0.795 
  1535        1:?  4:neutral       0.937 
  1536        1:?     1:past       0.469 
  1537        1:?  4:neutral       0.933 
  1538        1:?   3:future       0.622 
  1539        1:?     1:past       0.675 
  1540        1:?  4:neutral       0.685 
  1541        1:?     1:past       0.467 
  1542        1:?     1:past       0.467 
  1543        1:?  4:neutral       0.462 
  1544        1:?  2:present       0.876 
  1545        1:?  2:present       0.968 
  1546        1:?   3:future       0.438 
  1547        1:?  4:neutral       0.631 
  1548        1:?  4:neutral       0.631 
  1549        1:?  4:neutral       0.631 
  1550        1:?  4:neutral       0.631 
  1551        1:?   3:future       0.583 
  1552        1:?  2:present       0.629 
  1553        1:?  2:present       0.705 
  1554        1:?     1:past       0.444 
  1555        1:?     1:past       0.444 
  1556        1:?   3:future       0.564 
  1557        1:?  4:neutral       0.909 
  1558        1:?  2:present       0.629 
  1559        1:?  2:present       0.705 
  1560        1:?   3:future       0.728 
  1561        1:?  4:neutral       0.933 
  1562        1:?   3:future       0.328 
  1563        1:?     1:past       0.758 
  1564        1:?   3:future       0.638 
  1565        1:?   3:future       0.638 
  1566        1:?   3:future       0.638 
  1567        1:?   3:future       0.638 
  1568        1:?   3:future       0.638 
  1569        1:?   3:future       0.638 
  1570        1:?   3:future       0.638 
  1571        1:?   3:future       0.638 
  1572        1:?   3:future       0.328 
  1573        1:?  4:neutral       0.869 
  1574        1:?  4:neutral       0.869 
  1575        1:?  4:neutral       0.869 
  1576        1:?  4:neutral       0.869 
  1577        1:?  4:neutral       0.732 
  1578        1:?  4:neutral       0.732 
  1579        1:?     1:past       0.708 
  1580        1:?  4:neutral       0.732 
  1581        1:?   3:future       0.341 
  1582        1:?   3:future       0.818 
  1583        1:?   3:future       0.818 
  1584        1:?  4:neutral       0.799 
  1585        1:?  4:neutral       0.799 
  1586        1:?  4:neutral       0.451 
  1587        1:?   3:future       0.391 
  1588        1:?   3:future       0.391 
  1589        1:?  4:neutral       0.865 
  1590        1:?  4:neutral       0.865 
  1591        1:?     1:past       0.758 
  1592        1:?     1:past       0.539 
  1593        1:?  2:present       0.452 
  1594        1:?  2:present       0.452 
  1595        1:?  2:present       0.976 
  1596        1:?  4:neutral       0.735 
  1597        1:?  4:neutral       0.46 
  1598        1:?  4:neutral       0.46 
  1599        1:?     1:past       0.807 
  1600        1:?  4:neutral       0.978 
  1601        1:?     1:past       0.593 
  1602        1:?     1:past       0.593 
  1603        1:?  4:neutral       0.483 
  1604        1:?  4:neutral       0.484 
  1605        1:?  4:neutral       0.737 
  1606        1:?  4:neutral       0.484 
  1607        1:?  4:neutral       0.737 
  1608        1:?  4:neutral       0.661 
  1609        1:?  4:neutral       0.661 
