

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   829        1:?   3:future       0.629 
   830        1:?  4:neutral       0.807 
   831        1:?   3:future       0.629 
   832        1:?     1:past       0.397 
   833        1:?   3:future       0.484 
   834        1:?  4:neutral       0.72 
   835        1:?  4:neutral       0.776 
   836        1:?  4:neutral       0.776 
   837        1:?     1:past       0.414 
   838        1:?     1:past       0.605 
   839        1:?     1:past       0.605 
   840        1:?     1:past       0.605 
   841        1:?     1:past       0.605 
   842        1:?     1:past       0.465 
   843        1:?  2:present       0.833 
   844        1:?     1:past       0.558 
   845        1:?     1:past       0.465 
   846        1:?     1:past       0.465 
   847        1:?  2:present       0.833 
   848        1:?     1:past       0.465 
   849        1:?     1:past       0.465 
   850        1:?     1:past       0.465 
   851        1:?     1:past       0.465 
   852        1:?  2:present       0.833 
   853        1:?  4:neutral       0.674 
   854        1:?  4:neutral       0.554 
   855        1:?     1:past       0.591 
   856        1:?  4:neutral       0.939 
   857        1:?  4:neutral       0.939 
   858        1:?   3:future       0.484 
   859        1:?   3:future       0.484 
   860        1:?  4:neutral       0.899 
   861        1:?  4:neutral       0.776 
   862        1:?   3:future       0.611 
   863        1:?  4:neutral       0.415 
   864        1:?  4:neutral       0.415 
   865        1:?  4:neutral       0.415 
   866        1:?  4:neutral       0.415 
   867        1:?  4:neutral       0.415 
   868        1:?  4:neutral       0.415 
   869        1:?  4:neutral       0.703 
   870        1:?  4:neutral       0.703 
   871        1:?  4:neutral       0.754 
   872        1:?   3:future       0.547 
   873        1:?   3:future       0.547 
   874        1:?   3:future       0.547 
   875        1:?   3:future       0.547 
   876        1:?     1:past       0.437 
   877        1:?  4:neutral       0.671 
   878        1:?  4:neutral       0.732 
   879        1:?     1:past       0.697 
   880        1:?  4:neutral       0.769 
   881        1:?  4:neutral       0.885 
   882        1:?     1:past       0.64 
   883        1:?  2:present       0.448 
   884        1:?  2:present       0.448 
   885        1:?  4:neutral       0.487 
   886        1:?  4:neutral       0.951 
   887        1:?  4:neutral       0.703 
   888        1:?  4:neutral       0.703 
   889        1:?     1:past       0.601 
   890        1:?  4:neutral       0.918 
   891        1:?  4:neutral       0.564 
   892        1:?   3:future       0.494 
   893        1:?   3:future       0.494 
   894        1:?  4:neutral       0.482 
   895        1:?   3:future       0.387 
   896        1:?   3:future       0.387 
   897        1:?   3:future       0.387 
   898        1:?   3:future       0.387 
   899        1:?     1:past       0.374 
   900        1:?  4:neutral       0.73 
   901        1:?  4:neutral       0.898 
   902        1:?     1:past       0.591 
   903        1:?     1:past       0.634 
   904        1:?   3:future       0.488 
   905        1:?  4:neutral       0.592 
   906        1:?     1:past       0.634 
   907        1:?  4:neutral       0.592 
   908        1:?     1:past       0.634 
   909        1:?  4:neutral       0.592 
   910        1:?     1:past       0.634 
   911        1:?  4:neutral       0.592 
   912        1:?  4:neutral       0.592 
   913        1:?     1:past       0.634 
   914        1:?  4:neutral       0.592 
   915        1:?     1:past       0.634 
   916        1:?  4:neutral       0.941 
   917        1:?   3:future       0.484 
   918        1:?  4:neutral       0.637 
   919        1:?  4:neutral       0.611 
   920        1:?     1:past       0.495 
   921        1:?  2:present       0.895 
   922        1:?   3:future       0.387 
   923        1:?   3:future       0.387 
   924        1:?  4:neutral       0.633 
   925        1:?  4:neutral       0.633 
   926        1:?  4:neutral       0.592 
   927        1:?  4:neutral       0.884 
   928        1:?  4:neutral       0.941 
   929        1:?   3:future       0.484 
   930        1:?   3:future       0.484 
   931        1:?   3:future       0.484 
   932        1:?   3:future       0.484 
   933        1:?   3:future       0.484 
   934        1:?  4:neutral       0.715 
   935        1:?   3:future       0.484 
   936        1:?   3:future       0.484 
   937        1:?  2:present       0.409 
   938        1:?     1:past       0.509 
   939        1:?     1:past       0.509 
   940        1:?  4:neutral       0.646 
   941        1:?   3:future       0.444 
   942        1:?   3:future       0.444 
   943        1:?   3:future       0.444 
   944        1:?     1:past       0.566 
   945        1:?  4:neutral       0.642 
   946        1:?  4:neutral       0.667 
   947        1:?  4:neutral       0.937 
   948        1:?  4:neutral       0.937 
   949        1:?  4:neutral       0.414 
   950        1:?  4:neutral       0.414 
   951        1:?  4:neutral       0.414 
   952        1:?  4:neutral       0.414 
   953        1:?  4:neutral       0.414 
   954        1:?  4:neutral       0.414 
   955        1:?  4:neutral       0.414 
   956        1:?  4:neutral       0.683 
   957        1:?   3:future       0.692 
   958        1:?   3:future       0.432 
   959        1:?   3:future       0.624 
   960        1:?   3:future       0.651 
   961        1:?   3:future       0.651 
   962        1:?   3:future       0.651 
   963        1:?   3:future       0.651 
   964        1:?   3:future       0.624 
   965        1:?   3:future       0.432 
   966        1:?     1:past       0.567 
   967        1:?     1:past       0.567 
   968        1:?  4:neutral       0.398 
   969        1:?     1:past       0.567 
   970        1:?  4:neutral       0.398 
   971        1:?     1:past       0.567 
   972        1:?  4:neutral       0.398 
   973        1:?     1:past       0.567 
   974        1:?  4:neutral       0.398 
   975        1:?     1:past       0.701 
   976        1:?  4:neutral       0.775 
   977        1:?     1:past       0.471 
   978        1:?   3:future       0.575 
   979        1:?     1:past       0.471 
   980        1:?  4:neutral       0.891 
   981        1:?  4:neutral       0.891 
   982        1:?  4:neutral       0.775 
   983        1:?   3:future       0.512 
   984        1:?     1:past       0.663 
   985        1:?   3:future       0.49 
   986        1:?     1:past       0.663 
   987        1:?  4:neutral       0.703 
   988        1:?     1:past       0.759 
   989        1:?     1:past       0.601 
   990        1:?   3:future       0.585 
   991        1:?   3:future       0.503 
   992        1:?  4:neutral       0.812 
   993        1:?   3:future       0.643 
   994        1:?  4:neutral       0.565 
   995        1:?  4:neutral       0.776 
   996        1:?  4:neutral       0.776 
   997        1:?  4:neutral       0.776 
   998        1:?     1:past       0.511 
   999        1:?  4:neutral       0.835 
  1000        1:?     1:past       0.414 
  1001        1:?     1:past       0.527 
  1002        1:?     1:past       0.364 
  1003        1:?  4:neutral       0.755 
  1004        1:?  4:neutral       0.685 
  1005        1:?  4:neutral       0.685 
  1006        1:?  4:neutral       0.685 
  1007        1:?  4:neutral       0.781 
  1008        1:?  4:neutral       0.438 
  1009        1:?  4:neutral       0.755 
  1010        1:?  4:neutral       0.927 
  1011        1:?  4:neutral       0.781 
  1012        1:?  4:neutral       0.642 
  1013        1:?  4:neutral       0.438 
  1014        1:?     1:past       0.519 
  1015        1:?   3:future       0.316 
  1016        1:?     1:past       0.445 
  1017        1:?     1:past       0.85 
  1018        1:?  4:neutral       0.94 
  1019        1:?     1:past       0.645 
  1020        1:?     1:past       0.581 
  1021        1:?   3:future       0.487 
  1022        1:?  4:neutral       0.399 
  1023        1:?   3:future       0.45 
  1024        1:?   3:future       0.445 
  1025        1:?     1:past       0.478 
  1026        1:?     1:past       0.478 
  1027        1:?  2:present       0.65 
  1028        1:?  4:neutral       0.762 
  1029        1:?  4:neutral       0.557 
  1030        1:?  4:neutral       0.714 
  1031        1:?     1:past       0.368 
  1032        1:?   3:future       0.708 
  1033        1:?  4:neutral       0.369 
  1034        1:?  4:neutral       0.62 
  1035        1:?  4:neutral       0.472 
  1036        1:?  4:neutral       0.472 
  1037        1:?     1:past       0.62 
  1038        1:?     1:past       0.731 
  1039        1:?     1:past       0.731 
  1040        1:?     1:past       0.731 
  1041        1:?     1:past       0.62 
  1042        1:?  4:neutral       0.73 
  1043        1:?  4:neutral       0.632 
  1044        1:?     1:past       0.465 
  1045        1:?  4:neutral       0.884 
  1046        1:?  4:neutral       0.414 
  1047        1:?  4:neutral       0.414 
  1048        1:?  4:neutral       0.414 
  1049        1:?  4:neutral       0.414 
  1050        1:?  4:neutral       0.414 
  1051        1:?  4:neutral       0.414 
  1052        1:?  4:neutral       0.414 
  1053        1:?   3:future       0.692 
  1054        1:?   3:future       0.624 
  1055        1:?   3:future       0.624 
  1056        1:?     1:past       0.567 
  1057        1:?     1:past       0.567 
  1058        1:?  4:neutral       0.398 
  1059        1:?     1:past       0.567 
  1060        1:?  4:neutral       0.398 
  1061        1:?     1:past       0.663 
  1062        1:?  4:neutral       0.708 
  1063        1:?  4:neutral       0.708 
  1064        1:?  2:present       0.739 
  1065        1:?  2:present       0.701 
  1066        1:?     1:past       0.759 
  1067        1:?  4:neutral       0.703 
  1068        1:?     1:past       0.598 
  1069        1:?  4:neutral       0.703 
  1070        1:?  4:neutral       0.703 
  1071        1:?  4:neutral       0.756 
  1072        1:?     1:past       0.509 
  1073        1:?   3:future       0.484 
  1074        1:?     1:past       0.365 
  1075        1:?     1:past       0.505 
  1076        1:?     1:past       0.53 
  1077        1:?     1:past       0.53 
  1078        1:?     1:past       0.517 
  1079        1:?     1:past       0.517 
  1080        1:?  4:neutral       0.725 
  1081        1:?   3:future       0.97 
  1082        1:?   3:future       0.97 
  1083        1:?   3:future       0.97 
  1084        1:?   3:future       0.97 
  1085        1:?   3:future       0.97 
  1086        1:?   3:future       0.97 
  1087        1:?     1:past       0.53 
  1088        1:?     1:past       0.53 
  1089        1:?  4:neutral       0.849 
  1090        1:?     1:past       0.517 
  1091        1:?     1:past       0.517 
  1092        1:?  4:neutral       0.849 
  1093        1:?  2:present       0.894 
  1094        1:?     1:past       0.443 
  1095        1:?     1:past       0.443 
  1096        1:?     1:past       0.726 
  1097        1:?     1:past       0.53 
  1098        1:?     1:past       0.53 
  1099        1:?     1:past       0.395 
  1100        1:?  4:neutral       0.75 
  1101        1:?     1:past       0.554 
  1102        1:?     1:past       0.377 
  1103        1:?  4:neutral       0.849 
  1104        1:?  4:neutral       0.849 
  1105        1:?  4:neutral       0.912 
  1106        1:?     1:past       0.523 
  1107        1:?     1:past       0.523 
  1108        1:?   3:future       0.433 
  1109        1:?     1:past       0.566 
  1110        1:?   3:future       0.433 
  1111        1:?   3:future       0.503 
  1112        1:?  4:neutral       0.812 
  1113        1:?     1:past       0.364 
  1114        1:?  4:neutral       0.755 
  1115        1:?     1:past       0.519 
  1116        1:?     1:past       0.566 
  1117        1:?  4:neutral       0.829 
  1118        1:?  2:present       0.894 
  1119        1:?  4:neutral       0.667 
  1120        1:?     1:past       0.505 
  1121        1:?  4:neutral       0.741 
  1122        1:?  4:neutral       0.703 
  1123        1:?  4:neutral       0.703 
  1124        1:?  4:neutral       0.415 
  1125        1:?  2:present       0.369 
  1126        1:?   3:future       0.663 
  1127        1:?   3:future       0.663 
  1128        1:?   3:future       0.381 
  1129        1:?  4:neutral       0.958 
  1130        1:?     1:past       0.446 
  1131        1:?   3:future       0.708 
  1132        1:?  4:neutral       0.703 
  1133        1:?     1:past       0.597 
  1134        1:?  2:present       0.549 
  1135        1:?  4:neutral       0.952 
  1136        1:?  4:neutral       0.395 
  1137        1:?     1:past       0.805 
  1138        1:?  4:neutral       0.754 
  1139        1:?     1:past       0.419 
  1140        1:?  4:neutral       0.754 
  1141        1:?  4:neutral       0.754 
  1142        1:?  4:neutral       0.754 
  1143        1:?     1:past       0.419 
  1144        1:?  4:neutral       0.432 
  1145        1:?  4:neutral       0.432 
  1146        1:?  4:neutral       0.754 
  1147        1:?  4:neutral       0.754 
  1148        1:?  4:neutral       0.761 
  1149        1:?  4:neutral       0.93 
  1150        1:?  4:neutral       0.754 
  1151        1:?     1:past       0.722 
  1152        1:?     1:past       0.722 
  1153        1:?  4:neutral       0.754 
  1154        1:?  4:neutral       0.754 
  1155        1:?     1:past       0.504 
  1156        1:?  4:neutral       0.93 
  1157        1:?  2:present       0.613 
  1158        1:?  2:present       0.613 
  1159        1:?  2:present       0.399 
  1160        1:?  2:present       0.613 
  1161        1:?  2:present       0.613 
  1162        1:?  2:present       0.613 
  1163        1:?     1:past       0.597 
  1164        1:?     1:past       0.597 
  1165        1:?     1:past       0.597 
  1166        1:?     1:past       0.759 
  1167        1:?  4:neutral       0.503 
  1168        1:?  4:neutral       0.503 
  1169        1:?  4:neutral       0.503 
  1170        1:?     1:past       0.581 
  1171        1:?   3:future       0.692 
  1172        1:?  2:present       0.522 
  1173        1:?  2:present       0.522 
  1174        1:?  2:present       0.522 
  1175        1:?     1:past       0.495 
  1176        1:?     1:past       0.518 
  1177        1:?   3:future       0.316 
  1178        1:?     1:past       0.445 
  1179        1:?     1:past       0.85 
  1180        1:?  4:neutral       0.94 
  1181        1:?     1:past       0.645 
  1182        1:?     1:past       0.581 
  1183        1:?   3:future       0.487 
  1184        1:?     1:past       0.577 
  1185        1:?  4:neutral       0.748 
  1186        1:?     1:past       0.365 
  1187        1:?  4:neutral       0.703 
  1188        1:?  4:neutral       0.8 
  1189        1:?  4:neutral       0.8 
  1190        1:?     1:past       0.465 
  1191        1:?     1:past       0.759 
  1192        1:?   3:future       0.471 
  1193        1:?   3:future       0.45 
  1194        1:?  4:neutral       0.8 
  1195        1:?  4:neutral       0.592 
  1196        1:?     1:past       0.395 
  1197        1:?     1:past       0.697 
  1198        1:?     1:past       0.697 
  1199        1:?  4:neutral       0.904 
  1200        1:?  4:neutral       0.904 
  1201        1:?  4:neutral       0.904 
  1202        1:?  4:neutral       0.781 
  1203        1:?  4:neutral       0.466 
  1204        1:?   3:future       0.794 
  1205        1:?  4:neutral       0.941 
  1206        1:?   3:future       0.495 
  1207        1:?   3:future       0.495 
  1208        1:?  4:neutral       0.592 
  1209        1:?  4:neutral       0.899 
  1210        1:?     1:past       0.533 
  1211        1:?     1:past       0.697 
  1212        1:?   3:future       0.697 
  1213        1:?   3:future       0.697 
  1214        1:?   3:future       0.697 
  1215        1:?  4:neutral       0.939 
  1216        1:?  4:neutral       0.939 
  1217        1:?  4:neutral       0.481 
  1218        1:?  2:present       0.67 
  1219        1:?   3:future       0.511 
  1220        1:?  4:neutral       0.958 
  1221        1:?  4:neutral       0.664 
  1222        1:?  4:neutral       0.912 
  1223        1:?  4:neutral       0.912 
  1224        1:?  4:neutral       0.5 
  1225        1:?     1:past       0.968 
  1226        1:?     1:past       0.671 
  1227        1:?   3:future       0.5 
  1228        1:?  4:neutral       0.474 
  1229        1:?  4:neutral       0.781 
  1230        1:?  4:neutral       0.554 
  1231        1:?   3:future       0.513 
  1232        1:?   3:future       0.513 
  1233        1:?   3:future       0.513 
  1234        1:?   3:future       0.513 
  1235        1:?     1:past       0.671 
  1236        1:?   3:future       0.5 
  1237        1:?  4:neutral       0.474 
  1238        1:?  4:neutral       0.927 
  1239        1:?  4:neutral       0.554 
  1240        1:?  4:neutral       0.554 
  1241        1:?  4:neutral       0.85 
  1242        1:?     1:past       0.583 
  1243        1:?  4:neutral       0.607 
  1244        1:?  4:neutral       0.85 
  1245        1:?     1:past       0.465 
  1246        1:?     1:past       0.968 
  1247        1:?  4:neutral       0.888 
  1248        1:?     1:past       0.969 
  1249        1:?  4:neutral       0.473 
  1250        1:?  4:neutral       0.939 
  1251        1:?     1:past       0.462 
  1252        1:?     1:past       0.965 
  1253        1:?     1:past       0.965 
  1254        1:?     1:past       0.965 
  1255        1:?  4:neutral       0.939 
  1256        1:?   3:future       0.97 
  1257        1:?   3:future       0.97 
  1258        1:?   3:future       0.97 
  1259        1:?   3:future       0.97 
  1260        1:?   3:future       0.97 
  1261        1:?   3:future       0.97 
  1262        1:?   3:future       0.362 
  1263        1:?  4:neutral       0.708 
  1264        1:?  4:neutral       0.892 
  1265        1:?  4:neutral       0.892 
  1266        1:?  4:neutral       0.892 
  1267        1:?     1:past       0.553 
  1268        1:?     1:past       0.553 
  1269        1:?  4:neutral       0.703 
  1270        1:?     1:past       0.477 
  1271        1:?     1:past       0.365 
  1272        1:?  4:neutral       0.812 
  1273        1:?  4:neutral       0.685 
  1274        1:?  4:neutral       0.685 
  1275        1:?  4:neutral       0.936 
  1276        1:?   3:future       0.643 
  1277        1:?   3:future       0.643 
  1278        1:?  4:neutral       0.554 
  1279        1:?     1:past       0.835 
  1280        1:?  4:neutral       0.491 
  1281        1:?   3:future       0.824 
  1282        1:?  4:neutral       0.554 
  1283        1:?   3:future       0.49 
  1284        1:?  2:present       0.751 
  1285        1:?  4:neutral       0.781 
  1286        1:?  4:neutral       0.927 
  1287        1:?  4:neutral       0.781 
  1288        1:?  4:neutral       0.85 
  1289        1:?     1:past       0.465 
  1290        1:?   3:future       0.382 
  1291        1:?     1:past       0.962 
  1292        1:?  4:neutral       0.917 
  1293        1:?  4:neutral       0.849 
  1294        1:?  4:neutral       0.952 
  1295        1:?  2:present       0.845 
  1296        1:?     1:past       0.367 
  1297        1:?  4:neutral       0.762 
  1298        1:?     1:past       0.563 
  1299        1:?  4:neutral       0.762 
  1300        1:?  4:neutral       0.762 
  1301        1:?  4:neutral       0.924 
  1302        1:?  4:neutral       0.762 
  1303        1:?  4:neutral       0.762 
  1304        1:?     1:past       0.888 
  1305        1:?  4:neutral       0.709 
  1306        1:?     1:past       0.794 
  1307        1:?     1:past       0.794 
  1308        1:?     1:past       0.794 
  1309        1:?   3:future       0.484 
  1310        1:?  4:neutral       0.899 
  1311        1:?   3:future       0.484 
  1312        1:?   3:future       0.484 
  1313        1:?  2:present       0.301 
  1314        1:?  4:neutral       0.311 
  1315        1:?     1:past       0.412 
  1316        1:?  4:neutral       0.899 
  1317        1:?  2:present       0.691 
  1318        1:?  2:present       0.76 
  1319        1:?  4:neutral       0.742 
  1320        1:?  2:present       0.691 
  1321        1:?  2:present       0.76 
  1322        1:?     1:past       0.888 
  1323        1:?     1:past       0.42 
  1324        1:?   3:future       0.503 
  1325        1:?   3:future       0.513 
  1326        1:?   3:future       0.502 
  1327        1:?     1:past       0.643 
  1328        1:?   3:future       0.502 
  1329        1:?  4:neutral       0.875 
  1330        1:?     1:past       0.501 
  1331        1:?  4:neutral       0.75 
  1332        1:?  4:neutral       0.75 
  1333        1:?  4:neutral       0.75 
  1334        1:?  4:neutral       0.898 
  1335        1:?     1:past       0.732 
  1336        1:?   3:future       0.484 
  1337        1:?  4:neutral       0.781 
  1338        1:?  4:neutral       0.681 
  1339        1:?     1:past       0.794 
  1340        1:?   3:future       0.484 
  1341        1:?  4:neutral       0.899 
  1342        1:?   3:future       0.484 
  1343        1:?  4:neutral       0.311 
  1344        1:?     1:past       0.412 
  1345        1:?  4:neutral       0.899 
  1346        1:?  4:neutral       0.581 
  1347        1:?     1:past       0.59 
  1348        1:?     1:past       0.59 
  1349        1:?   3:future       0.313 
  1350        1:?  4:neutral       0.466 
  1351        1:?     1:past       0.759 
  1352        1:?   3:future       0.471 
  1353        1:?     1:past       0.634 
  1354        1:?   3:future       0.767 
  1355        1:?  2:present       0.97 
  1356        1:?  4:neutral       0.433 
  1357        1:?     1:past       0.526 
  1358        1:?     1:past       0.526 
  1359        1:?  4:neutral       0.521 
  1360        1:?  4:neutral       0.521 
  1361        1:?  4:neutral       0.521 
  1362        1:?   3:future       0.622 
  1363        1:?   3:future       0.563 
  1364        1:?   3:future       0.48 
  1365        1:?  2:present       0.381 
  1366        1:?  4:neutral       0.521 
  1367        1:?  4:neutral       0.31 
  1368        1:?  4:neutral       0.31 
  1369        1:?  4:neutral       0.31 
  1370        1:?  4:neutral       0.31 
  1371        1:?  4:neutral       0.31 
  1372        1:?  4:neutral       0.31 
  1373        1:?  4:neutral       0.434 
  1374        1:?  4:neutral       0.434 
  1375        1:?  4:neutral       0.434 
  1376        1:?  4:neutral       0.434 
  1377        1:?     1:past       0.447 
  1378        1:?     1:past       0.634 
  1379        1:?  2:present       0.499 
  1380        1:?     1:past       0.526 
  1381        1:?     1:past       0.558 
  1382        1:?     1:past       0.558 
  1383        1:?     1:past       0.502 
  1384        1:?  4:neutral       0.917 
  1385        1:?  4:neutral       0.92 
  1386        1:?  4:neutral       0.689 
  1387        1:?     1:past       0.442 
  1388        1:?     1:past       0.5 
  1389        1:?  4:neutral       0.698 
  1390        1:?  4:neutral       0.723 
  1391        1:?  2:present       0.833 
  1392        1:?   3:future       0.484 
  1393        1:?   3:future       0.484 
  1394        1:?     1:past       0.558 
  1395        1:?     1:past       0.558 
  1396        1:?     1:past       0.558 
  1397        1:?     1:past       0.558 
  1398        1:?     1:past       0.558 
  1399        1:?  4:neutral       0.527 
  1400        1:?     1:past       0.476 
  1401        1:?     1:past       0.508 
  1402        1:?  2:present       0.894 
  1403        1:?  2:present       0.886 
  1404        1:?  4:neutral       0.941 
  1405        1:?     1:past       0.414 
  1406        1:?     1:past       0.679 
  1407        1:?  4:neutral       0.958 
  1408        1:?     1:past       0.59 
  1409        1:?     1:past       0.502 
  1410        1:?  4:neutral       0.605 
  1411        1:?  4:neutral       0.846 
  1412        1:?  4:neutral       0.846 
  1413        1:?     1:past       0.364 
  1414        1:?  4:neutral       0.398 
  1415        1:?     1:past       0.719 
  1416        1:?     1:past       0.38 
  1417        1:?     1:past       0.38 
  1418        1:?   3:future       0.488 
  1419        1:?  4:neutral       0.411 
  1420        1:?     1:past       0.414 
  1421        1:?  4:neutral       0.387 
  1422        1:?     1:past       0.38 
  1423        1:?     1:past       0.38 
  1424        1:?  2:present       0.404 
  1425        1:?  2:present       0.404 
  1426        1:?  4:neutral       0.939 
  1427        1:?  4:neutral       0.8 
  1428        1:?  4:neutral       0.527 
  1429        1:?  2:present       0.701 
  1430        1:?  4:neutral       0.939 
  1431        1:?  2:present       0.701 
  1432        1:?  4:neutral       0.396 
  1433        1:?  4:neutral       0.396 
  1434        1:?   3:future       0.503 
  1435        1:?     1:past       0.572 
  1436        1:?     1:past       0.6 
  1437        1:?     1:past       0.6 
  1438        1:?   3:future       0.69 
  1439        1:?  4:neutral       0.849 
  1440        1:?  4:neutral       0.698 
  1441        1:?  4:neutral       0.698 
  1442        1:?  2:present       0.759 
  1443        1:?  2:present       0.759 
  1444        1:?  2:present       0.759 
  1445        1:?  4:neutral       0.302 
  1446        1:?     1:past       0.472 
  1447        1:?     1:past       0.852 
  1448        1:?  4:neutral       0.793 
  1449        1:?  4:neutral       0.793 
  1450        1:?  4:neutral       0.899 
  1451        1:?  4:neutral       0.899 
  1452        1:?  4:neutral       0.899 
  1453        1:?  4:neutral       0.637 
  1454        1:?   3:future       0.463 
  1455        1:?   3:future       0.463 
  1456        1:?   3:future       0.463 
  1457        1:?   3:future       0.463 
  1458        1:?  4:neutral       0.637 
  1459        1:?  4:neutral       0.473 
  1460        1:?  4:neutral       0.783 
  1461        1:?  4:neutral       0.868 
  1462        1:?  4:neutral       0.466 
  1463        1:?  4:neutral       0.466 
  1464        1:?  4:neutral       0.466 
  1465        1:?  4:neutral       0.466 
  1466        1:?     1:past       0.794 
  1467        1:?     1:past       0.364 
  1468        1:?  4:neutral       0.826 
  1469        1:?  4:neutral       0.826 
  1470        1:?  4:neutral       0.826 
  1471        1:?  4:neutral       0.945 
  1472        1:?  4:neutral       0.945 
  1473        1:?  4:neutral       0.945 
  1474        1:?  4:neutral       0.945 
  1475        1:?  4:neutral       0.398 
  1476        1:?  2:present       0.964 
  1477        1:?  2:present       0.964 
  1478        1:?  4:neutral       0.762 
  1479        1:?     1:past       0.824 
  1480        1:?     1:past       0.824 
  1481        1:?     1:past       0.397 
  1482        1:?     1:past       0.397 
  1483        1:?     1:past       0.397 
  1484        1:?   3:future       0.447 
  1485        1:?     1:past       0.683 
  1486        1:?  4:neutral       0.489 
  1487        1:?  4:neutral       0.489 
  1488        1:?  4:neutral       0.818 
  1489        1:?  4:neutral       0.419 
  1490        1:?     1:past       0.518 
  1491        1:?  4:neutral       0.647 
  1492        1:?  4:neutral       0.604 
  1493        1:?     1:past       0.502 
  1494        1:?   3:future       0.495 
  1495        1:?   3:future       0.495 
  1496        1:?   3:future       0.495 
  1497        1:?     1:past       0.427 
  1498        1:?     1:past       0.726 
  1499        1:?  4:neutral       0.589 
  1500        1:?     1:past       0.726 
  1501        1:?     1:past       0.771 
  1502        1:?  2:present       0.964 
  1503        1:?  2:present       0.964 
  1504        1:?  4:neutral       0.581 
  1505        1:?  4:neutral       0.635 
  1506        1:?  2:present       0.399 
  1507        1:?   3:future       0.756 
  1508        1:?     1:past       0.771 
  1509        1:?  4:neutral       0.776 
  1510        1:?  4:neutral       0.756 
  1511        1:?  4:neutral       0.756 
  1512        1:?  4:neutral       0.527 
  1513        1:?  4:neutral       0.939 
  1514        1:?  4:neutral       0.703 
  1515        1:?  4:neutral       0.939 
  1516        1:?   3:future       0.809 
  1517        1:?  2:present       0.886 
  1518        1:?  2:present       0.886 
  1519        1:?   3:future       0.514 
  1520        1:?   3:future       0.514 
  1521        1:?  4:neutral       0.527 
  1522        1:?   3:future       0.333 
  1523        1:?   3:future       0.333 
  1524        1:?   3:future       0.333 
  1525        1:?     1:past       0.504 
  1526        1:?  4:neutral       0.527 
  1527        1:?  4:neutral       0.863 
  1528        1:?  4:neutral       0.863 
  1529        1:?  4:neutral       0.943 
  1530        1:?  4:neutral       0.498 
  1531        1:?   3:future       0.484 
  1532        1:?  4:neutral       0.867 
  1533        1:?  4:neutral       0.498 
  1534        1:?   3:future       0.511 
  1535        1:?  4:neutral       0.867 
  1536        1:?  4:neutral       0.867 
  1537        1:?  4:neutral       0.498 
  1538        1:?  4:neutral       0.498 
  1539        1:?  4:neutral       0.498 
  1540        1:?  4:neutral       0.867 
  1541        1:?  4:neutral       0.867 
  1542        1:?  4:neutral       0.867 
  1543        1:?  2:present       0.886 
  1544        1:?     1:past       0.504 
  1545        1:?  4:neutral       0.543 
  1546        1:?  4:neutral       0.543 
  1547        1:?     1:past       0.517 
  1548        1:?     1:past       0.517 
  1549        1:?     1:past       0.504 
  1550        1:?     1:past       0.504 
  1551        1:?   3:future       0.588 
  1552        1:?   3:future       0.588 
  1553        1:?   3:future       0.588 
  1554        1:?  4:neutral       0.396 
  1555        1:?     1:past       0.757 
  1556        1:?  4:neutral       0.776 
  1557        1:?  4:neutral       0.703 
  1558        1:?  2:present       0.301 
  1559        1:?     1:past       0.461 
  1560        1:?     1:past       0.461 
  1561        1:?     1:past       0.461 
  1562        1:?     1:past       0.461 
  1563        1:?  4:neutral       0.532 
  1564        1:?     1:past       0.461 
  1565        1:?     1:past       0.461 
  1566        1:?  4:neutral       0.924 
  1567        1:?  4:neutral       0.924 
  1568        1:?   3:future       0.977 
  1569        1:?   3:future       0.977 
  1570        1:?   3:future       0.977 
  1571        1:?   3:future       0.977 
  1572        1:?   3:future       0.977 
  1573        1:?   3:future       0.977 
  1574        1:?  4:neutral       0.754 
  1575        1:?  4:neutral       0.754 
  1576        1:?   3:future       0.718 
  1577        1:?  2:present       0.619 
  1578        1:?   3:future       0.718 
  1579        1:?  2:present       0.619 
  1580        1:?  4:neutral       0.754 
  1581        1:?  4:neutral       0.754 
  1582        1:?  4:neutral       0.469 
  1583        1:?  4:neutral       0.469 
  1584        1:?  4:neutral       0.732 
  1585        1:?  4:neutral       0.469 
  1586        1:?  4:neutral       0.469 
  1587        1:?  4:neutral       0.781 
  1588        1:?  4:neutral       0.469 
  1589        1:?  4:neutral       0.469 
  1590        1:?     1:past       0.826 
  1591        1:?   3:future       0.445 
  1592        1:?     1:past       0.735 
  1593        1:?     1:past       0.735 
  1594        1:?     1:past       0.593 
  1595        1:?  4:neutral       0.958 
  1596        1:?  2:present       0.471 
  1597        1:?     1:past       0.961 
  1598        1:?  4:neutral       0.61 
  1599        1:?     1:past       0.486 
  1600        1:?  4:neutral       0.474 
  1601        1:?     1:past       0.613 
  1602        1:?  2:present       0.971 
  1603        1:?     1:past       0.388 
  1604        1:?     1:past       0.388 
  1605        1:?     1:past       0.793 
  1606        1:?     1:past       0.673 
  1607        1:?     1:past       0.793 
  1608        1:?     1:past       0.793 
  1609        1:?     1:past       0.59 
  1610        1:?   3:future       0.482 
  1611        1:?   3:future       0.482 
  1612        1:?   3:future       0.482 
  1613        1:?   3:future       0.482 
  1614        1:?  4:neutral       0.703 
  1615        1:?  4:neutral       0.939 
  1616        1:?  4:neutral       0.939 
  1617        1:?  4:neutral       0.939 
  1618        1:?  4:neutral       0.939 
