

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   809        1:?  4:neutral       0.34 
   810        1:?     1:past       0.327 
   811        1:?     1:past       0.327 
   812        1:?  4:neutral       0.674 
   813        1:?  4:neutral       0.623 
   814        1:?     1:past       0.322 
   815        1:?     1:past       0.328 
   816        1:?     1:past       0.328 
   817        1:?     1:past       0.328 
   818        1:?  4:neutral       0.351 
   819        1:?     1:past       0.367 
   820        1:?  4:neutral       0.518 
   821        1:?  2:present       0.412 
   822        1:?  2:present       0.357 
   823        1:?  4:neutral       0.596 
   824        1:?  2:present       0.33 
   825        1:?  4:neutral       0.799 
   826        1:?  4:neutral       0.799 
   827        1:?  4:neutral       0.387 
   828        1:?  4:neutral       0.387 
   829        1:?  4:neutral       0.507 
   830        1:?  4:neutral       0.319 
   831        1:?  4:neutral       0.319 
   832        1:?     1:past       0.285 
   833        1:?     1:past       0.285 
   834        1:?     1:past       0.285 
   835        1:?     1:past       0.285 
   836        1:?     1:past       0.285 
   837        1:?  4:neutral       0.346 
   838        1:?     1:past       0.306 
   839        1:?     1:past       0.306 
   840        1:?  4:neutral       0.359 
   841        1:?  4:neutral       0.483 
   842        1:?  4:neutral       0.483 
   843        1:?  4:neutral       0.817 
   844        1:?  4:neutral       0.817 
   845        1:?  4:neutral       0.817 
   846        1:?  4:neutral       0.369 
   847        1:?  4:neutral       0.369 
   848        1:?  4:neutral       0.387 
   849        1:?  4:neutral       0.409 
   850        1:?  4:neutral       0.409 
   851        1:?  4:neutral       0.387 
   852        1:?     1:past       0.331 
   853        1:?  4:neutral       0.556 
   854        1:?  4:neutral       0.556 
   855        1:?  4:neutral       0.369 
   856        1:?  4:neutral       0.799 
   857        1:?  4:neutral       0.479 
   858        1:?  4:neutral       0.479 
   859        1:?  4:neutral       0.709 
   860        1:?  4:neutral       0.405 
   861        1:?  4:neutral       0.405 
   862        1:?  4:neutral       0.369 
   863        1:?     1:past       0.325 
   864        1:?  4:neutral       0.405 
   865        1:?  4:neutral       0.676 
   866        1:?  4:neutral       0.799 
   867        1:?     1:past       0.329 
   868        1:?  4:neutral       0.9 
   869        1:?     1:past       0.329 
   870        1:?  4:neutral       0.507 
   871        1:?  4:neutral       0.507 
   872        1:?  4:neutral       0.405 
   873        1:?  4:neutral       0.513 
   874        1:?  4:neutral       0.513 
   875        1:?  4:neutral       0.361 
   876        1:?  4:neutral       0.775 
   877        1:?  4:neutral       0.604 
   878        1:?  4:neutral       0.799 
   879        1:?  4:neutral       0.357 
   880        1:?  4:neutral       0.736 
   881        1:?  4:neutral       0.623 
   882        1:?  4:neutral       0.369 
   883        1:?  4:neutral       0.369 
   884        1:?  4:neutral       0.526 
   885        1:?     1:past       0.329 
   886        1:?     1:past       0.329 
   887        1:?  4:neutral       0.676 
   888        1:?  2:present       0.33 
   889        1:?  4:neutral       0.57 
   890        1:?  4:neutral       0.642 
   891        1:?  4:neutral       0.601 
   892        1:?  4:neutral       0.601 
   893        1:?  4:neutral       0.593 
   894        1:?  4:neutral       0.34 
   895        1:?  4:neutral       0.676 
   896        1:?  4:neutral       0.676 
   897        1:?  4:neutral       0.556 
   898        1:?  4:neutral       0.799 
   899        1:?  4:neutral       0.487 
   900        1:?  4:neutral       0.487 
   901        1:?  4:neutral       0.817 
   902        1:?  2:present       0.372 
   903        1:?  4:neutral       0.783 
   904        1:?  4:neutral       0.455 
   905        1:?  4:neutral       0.455 
   906        1:?  4:neutral       0.455 
   907        1:?  4:neutral       0.453 
   908        1:?     1:past       0.328 
   909        1:?  2:present       0.372 
   910        1:?  4:neutral       0.783 
   911        1:?     1:past       0.328 
   912        1:?  2:present       0.278 
   913        1:?  4:neutral       0.736 
   914        1:?  4:neutral       0.736 
   915        1:?  4:neutral       0.736 
   916        1:?  4:neutral       0.736 
   917        1:?  4:neutral       0.817 
   918        1:?  4:neutral       0.361 
   919        1:?  4:neutral       0.361 
   920        1:?  4:neutral       0.775 
   921        1:?  4:neutral       0.775 
   922        1:?  4:neutral       0.817 
   923        1:?  4:neutral       0.361 
   924        1:?  4:neutral       0.775 
   925        1:?  4:neutral       0.487 
   926        1:?  4:neutral       0.487 
   927        1:?  2:present       0.337 
   928        1:?     1:past       0.316 
   929        1:?  2:present       0.337 
   930        1:?  2:present       0.337 
   931        1:?   3:future       0.332 
   932        1:?   3:future       0.332 
   933        1:?   3:future       0.332 
   934        1:?   3:future       0.332 
   935        1:?   3:future       0.332 
   936        1:?   3:future       0.332 
   937        1:?     1:past       0.352 
   938        1:?     1:past       0.352 
   939        1:?     1:past       0.352 
   940        1:?     1:past       0.352 
   941        1:?     1:past       0.352 
   942        1:?     1:past       0.352 
   943        1:?     1:past       0.352 
   944        1:?     1:past       0.352 
   945        1:?     1:past       0.352 
   946        1:?     1:past       0.352 
   947        1:?     1:past       0.352 
   948        1:?     1:past       0.352 
   949        1:?     1:past       0.352 
   950        1:?     1:past       0.352 
   951        1:?     1:past       0.352 
   952        1:?     1:past       0.352 
   953        1:?     1:past       0.352 
   954        1:?     1:past       0.352 
   955        1:?     1:past       0.352 
   956        1:?     1:past       0.352 
   957        1:?     1:past       0.358 
   958        1:?     1:past       0.358 
   959        1:?   3:future       0.332 
   960        1:?     1:past       0.352 
   961        1:?   3:future       0.332 
   962        1:?   3:future       0.332 
   963        1:?   3:future       0.332 
   964        1:?   3:future       0.332 
   965        1:?   3:future       0.332 
   966        1:?     1:past       0.352 
   967        1:?     1:past       0.352 
   968        1:?     1:past       0.352 
   969        1:?   3:future       0.34 
   970        1:?     1:past       0.352 
   971        1:?   3:future       0.34 
   972        1:?   3:future       0.34 
   973        1:?   3:future       0.34 
   974        1:?   3:future       0.34 
   975        1:?   3:future       0.34 
   976        1:?   3:future       0.34 
   977        1:?   3:future       0.34 
   978        1:?   3:future       0.34 
   979        1:?   3:future       0.34 
   980        1:?   3:future       0.34 
   981        1:?   3:future       0.34 
   982        1:?     1:past       0.352 
   983        1:?   3:future       0.332 
   984        1:?     1:past       0.352 
   985        1:?   3:future       0.332 
   986        1:?   3:future       0.332 
   987        1:?   3:future       0.332 
   988        1:?   3:future       0.332 
   989        1:?   3:future       0.332 
   990        1:?     1:past       0.352 
   991        1:?   3:future       0.34 
   992        1:?     1:past       0.352 
   993        1:?   3:future       0.34 
   994        1:?   3:future       0.34 
   995        1:?   3:future       0.34 
   996        1:?   3:future       0.34 
   997        1:?   3:future       0.34 
   998        1:?     1:past       0.352 
   999        1:?     1:past       0.352 
  1000        1:?     1:past       0.352 
  1001        1:?     1:past       0.352 
  1002        1:?     1:past       0.352 
  1003        1:?     1:past       0.352 
  1004        1:?     1:past       0.352 
  1005        1:?     1:past       0.352 
  1006        1:?     1:past       0.352 
  1007        1:?     1:past       0.352 
  1008        1:?     1:past       0.352 
  1009        1:?   3:future       0.332 
  1010        1:?     1:past       0.352 
  1011        1:?   3:future       0.332 
  1012        1:?   3:future       0.332 
  1013        1:?   3:future       0.332 
  1014        1:?   3:future       0.332 
  1015        1:?   3:future       0.332 
  1016        1:?     1:past       0.352 
  1017        1:?     1:past       0.352 
  1018        1:?     1:past       0.352 
  1019        1:?   3:future       0.332 
  1020        1:?   3:future       0.332 
  1021        1:?   3:future       0.332 
  1022        1:?   3:future       0.332 
  1023        1:?   3:future       0.332 
  1024        1:?   3:future       0.332 
  1025        1:?     1:past       0.342 
  1026        1:?     1:past       0.342 
  1027        1:?  4:neutral       0.707 
  1028        1:?   3:future       0.332 
  1029        1:?   3:future       0.332 
  1030        1:?   3:future       0.332 
  1031        1:?  4:neutral       0.707 
  1032        1:?   3:future       0.332 
  1033        1:?   3:future       0.332 
  1034        1:?   3:future       0.332 
  1035        1:?     1:past       0.352 
  1036        1:?     1:past       0.352 
  1037        1:?   3:future       0.332 
  1038        1:?   3:future       0.332 
  1039        1:?   3:future       0.332 
  1040        1:?   3:future       0.332 
  1041        1:?   3:future       0.332 
  1042        1:?   3:future       0.332 
  1043        1:?     1:past       0.352 
  1044        1:?     1:past       0.352 
  1045        1:?   3:future       0.332 
  1046        1:?   3:future       0.332 
  1047        1:?   3:future       0.332 
  1048        1:?   3:future       0.332 
  1049        1:?   3:future       0.332 
  1050        1:?   3:future       0.332 
  1051        1:?   3:future       0.34 
  1052        1:?   3:future       0.34 
  1053        1:?   3:future       0.34 
  1054        1:?   3:future       0.34 
  1055        1:?   3:future       0.34 
  1056        1:?   3:future       0.34 
  1057        1:?     1:past       0.352 
  1058        1:?     1:past       0.352 
  1059        1:?   3:future       0.332 
  1060        1:?   3:future       0.332 
  1061        1:?   3:future       0.332 
  1062        1:?   3:future       0.332 
  1063        1:?   3:future       0.332 
  1064        1:?   3:future       0.332 
  1065        1:?   3:future       0.34 
  1066        1:?   3:future       0.34 
  1067        1:?   3:future       0.34 
  1068        1:?   3:future       0.34 
  1069        1:?   3:future       0.34 
  1070        1:?   3:future       0.34 
  1071        1:?     1:past       0.352 
  1072        1:?     1:past       0.352 
  1073        1:?     1:past       0.347 
  1074        1:?     1:past       0.347 
  1075        1:?   3:future       0.332 
  1076        1:?   3:future       0.332 
  1077        1:?   3:future       0.332 
  1078        1:?   3:future       0.332 
  1079        1:?   3:future       0.332 
  1080        1:?   3:future       0.332 
  1081        1:?     1:past       0.352 
  1082        1:?     1:past       0.352 
  1083        1:?  4:neutral       0.67 
  1084        1:?  4:neutral       0.67 
  1085        1:?     1:past       0.316 
  1086        1:?  4:neutral       0.405 
  1087        1:?     1:past       0.316 
  1088        1:?  4:neutral       0.405 
  1089        1:?  4:neutral       0.67 
  1090        1:?  4:neutral       0.67 
  1091        1:?  4:neutral       0.67 
  1092        1:?     1:past       0.316 
  1093        1:?     1:past       0.316 
  1094        1:?  4:neutral       0.651 
  1095        1:?  4:neutral       0.651 
  1096        1:?  4:neutral       0.402 
  1097        1:?  2:present       0.279 
  1098        1:?     1:past       0.331 
  1099        1:?     1:past       0.315 
  1100        1:?     1:past       0.34 
  1101        1:?     1:past       0.34 
  1102        1:?  4:neutral       0.563 
  1103        1:?     1:past       0.297 
  1104        1:?  4:neutral       0.549 
  1105        1:?  4:neutral       0.549 
  1106        1:?     1:past       0.306 
  1107        1:?     1:past       0.311 
  1108        1:?     1:past       0.289 
  1109        1:?  4:neutral       0.505 
  1110        1:?  2:present       0.321 
  1111        1:?  2:present       0.321 
  1112        1:?     1:past       0.316 
  1113        1:?  4:neutral       0.405 
  1114        1:?     1:past       0.316 
  1115        1:?  4:neutral       0.405 
  1116        1:?  4:neutral       0.67 
  1117        1:?  4:neutral       0.67 
  1118        1:?     1:past       0.316 
  1119        1:?  4:neutral       0.436 
  1120        1:?  4:neutral       0.67 
  1121        1:?     1:past       0.316 
  1122        1:?     1:past       0.316 
  1123        1:?  4:neutral       0.402 
  1124        1:?  2:present       0.279 
  1125        1:?  2:present       0.279 
  1126        1:?  4:neutral       0.647 
  1127        1:?  2:present       0.279 
  1128        1:?  4:neutral       0.48 
  1129        1:?  4:neutral       0.424 
  1130        1:?  4:neutral       0.544 
  1131        1:?  4:neutral       0.424 
  1132        1:?  4:neutral       0.697 
  1133        1:?  4:neutral       0.758 
  1134        1:?  4:neutral       0.758 
  1135        1:?     1:past       0.331 
  1136        1:?     1:past       0.298 
  1137        1:?     1:past       0.298 
  1138        1:?     1:past       0.34 
  1139        1:?     1:past       0.34 
  1140        1:?     1:past       0.34 
  1141        1:?     1:past       0.34 
  1142        1:?     1:past       0.34 
  1143        1:?     1:past       0.34 
  1144        1:?     1:past       0.34 
  1145        1:?     1:past       0.34 
  1146        1:?     1:past       0.289 
  1147        1:?     1:past       0.297 
  1148        1:?  4:neutral       0.563 
  1149        1:?     1:past       0.297 
  1150        1:?  4:neutral       0.361 
  1151        1:?  4:neutral       0.774 
  1152        1:?  4:neutral       0.896 
  1153        1:?  4:neutral       0.896 
  1154        1:?  4:neutral       0.535 
  1155        1:?  4:neutral       0.556 
  1156        1:?  4:neutral       0.774 
  1157        1:?  4:neutral       0.549 
  1158        1:?  4:neutral       0.335 
  1159        1:?  4:neutral       0.335 
  1160        1:?  4:neutral       0.357 
  1161        1:?  4:neutral       0.357 
  1162        1:?  2:present       0.38 
  1163        1:?  4:neutral       0.405 
  1164        1:?  4:neutral       0.405 
  1165        1:?  4:neutral       0.405 
  1166        1:?  4:neutral       0.343 
  1167        1:?  4:neutral       0.438 
  1168        1:?  4:neutral       0.539 
  1169        1:?  4:neutral       0.612 
  1170        1:?     1:past       0.335 
  1171        1:?  4:neutral       0.774 
  1172        1:?  4:neutral       0.774 
  1173        1:?  4:neutral       0.471 
  1174        1:?  4:neutral       0.576 
  1175        1:?   3:future       0.335 
  1176        1:?  4:neutral       0.774 
  1177        1:?  4:neutral       0.896 
  1178        1:?  4:neutral       0.576 
  1179        1:?  4:neutral       0.441 
  1180        1:?   3:future       0.335 
  1181        1:?     1:past       0.335 
  1182        1:?   3:future       0.335 
  1183        1:?  4:neutral       0.591 
  1184        1:?  4:neutral       0.517 
  1185        1:?  4:neutral       0.497 
  1186        1:?  4:neutral       0.517 
  1187        1:?  4:neutral       0.517 
  1188        1:?  4:neutral       0.497 
  1189        1:?  4:neutral       0.313 
  1190        1:?  4:neutral       0.334 
  1191        1:?  4:neutral       0.837 
  1192        1:?     1:past       0.326 
  1193        1:?     1:past       0.311 
  1194        1:?  4:neutral       0.651 
  1195        1:?     1:past       0.276 
  1196        1:?  4:neutral       0.566 
  1197        1:?  4:neutral       0.341 
  1198        1:?  4:neutral       0.355 
  1199        1:?  4:neutral       0.497 
  1200        1:?  4:neutral       0.497 
  1201        1:?  4:neutral       0.508 
  1202        1:?  4:neutral       0.402 
  1203        1:?  4:neutral       0.355 
  1204        1:?     1:past       0.313 
  1205        1:?     1:past       0.313 
  1206        1:?  4:neutral       0.7 
  1207        1:?  4:neutral       0.7 
  1208        1:?  4:neutral       0.603 
  1209        1:?  4:neutral       0.896 
  1210        1:?  2:present       0.365 
  1211        1:?  4:neutral       0.479 
  1212        1:?  4:neutral       0.603 
  1213        1:?     1:past       0.336 
  1214        1:?  4:neutral       0.408 
  1215        1:?     1:past       0.314 
  1216        1:?     1:past       0.314 
  1217        1:?     1:past       0.314 
  1218        1:?     1:past       0.314 
  1219        1:?  4:neutral       0.517 
  1220        1:?  4:neutral       0.748 
  1221        1:?  4:neutral       0.517 
  1222        1:?  4:neutral       0.748 
  1223        1:?   3:future       0.268 
  1224        1:?     1:past       0.313 
  1225        1:?  4:neutral       0.307 
  1226        1:?   3:future       0.317 
  1227        1:?     1:past       0.341 
  1228        1:?  4:neutral       0.527 
  1229        1:?   3:future       0.33 
  1230        1:?   3:future       0.33 
  1231        1:?   3:future       0.33 
  1232        1:?  4:neutral       0.507 
  1233        1:?  4:neutral       0.539 
  1234        1:?  4:neutral       0.539 
  1235        1:?     1:past       0.336 
  1236        1:?  4:neutral       0.445 
  1237        1:?     1:past       0.336 
  1238        1:?     1:past       0.336 
  1239        1:?  4:neutral       0.791 
  1240        1:?  4:neutral       0.497 
  1241        1:?  4:neutral       0.497 
  1242        1:?     1:past       0.336 
  1243        1:?   3:future       0.33 
  1244        1:?     1:past       0.324 
  1245        1:?  4:neutral       0.452 
  1246        1:?     1:past       0.324 
  1247        1:?  4:neutral       0.452 
  1248        1:?     1:past       0.324 
  1249        1:?  4:neutral       0.452 
  1250        1:?     1:past       0.324 
  1251        1:?  4:neutral       0.452 
  1252        1:?  4:neutral       0.758 
  1253        1:?     1:past       0.324 
  1254        1:?  4:neutral       0.452 
  1255        1:?     1:past       0.324 
  1256        1:?  4:neutral       0.452 
  1257        1:?  4:neutral       0.316 
  1258        1:?  4:neutral       0.316 
  1259        1:?  4:neutral       0.316 
  1260        1:?  4:neutral       0.316 
  1261        1:?  4:neutral       0.316 
  1262        1:?  4:neutral       0.316 
  1263        1:?  4:neutral       0.316 
  1264        1:?  4:neutral       0.316 
  1265        1:?  4:neutral       0.316 
  1266        1:?  4:neutral       0.316 
  1267        1:?  4:neutral       0.412 
  1268        1:?  4:neutral       0.412 
  1269        1:?  4:neutral       0.341 
  1270        1:?  4:neutral       0.341 
  1271        1:?     1:past       0.336 
  1272        1:?     1:past       0.336 
  1273        1:?     1:past       0.336 
  1274        1:?  2:present       0.321 
  1275        1:?  4:neutral       0.355 
  1276        1:?  4:neutral       0.505 
  1277        1:?  4:neutral       0.402 
  1278        1:?  4:neutral       0.316 
  1279        1:?     1:past       0.315 
  1280        1:?  4:neutral       0.676 
  1281        1:?     1:past       0.314 
  1282        1:?  2:present       0.377 
  1283        1:?  4:neutral       0.408 
  1284        1:?  4:neutral       0.408 
  1285        1:?  4:neutral       0.343 
  1286        1:?  4:neutral       0.462 
  1287        1:?  4:neutral       0.625 
  1288        1:?  4:neutral       0.796 
  1289        1:?     1:past       0.298 
  1290        1:?     1:past       0.298 
  1291        1:?     1:past       0.34 
  1292        1:?  4:neutral       0.677 
  1293        1:?  4:neutral       0.513 
  1294        1:?  4:neutral       0.453 
  1295        1:?  4:neutral       0.821 
  1296        1:?     1:past       0.352 
  1297        1:?     1:past       0.352 
  1298        1:?     1:past       0.352 
  1299        1:?     1:past       0.352 
  1300        1:?  4:neutral       0.7 
  1301        1:?  4:neutral       0.595 
  1302        1:?  4:neutral       0.859 
  1303        1:?  4:neutral       0.657 
  1304        1:?     1:past       0.352 
  1305        1:?     1:past       0.352 
  1306        1:?     1:past       0.352 
  1307        1:?     1:past       0.352 
  1308        1:?  4:neutral       0.495 
  1309        1:?     1:past       0.321 
  1310        1:?  4:neutral       0.556 
  1311        1:?  4:neutral       0.59 
  1312        1:?     1:past       0.309 
  1313        1:?  4:neutral       0.415 
  1314        1:?  4:neutral       0.415 
  1315        1:?  4:neutral       0.361 
  1316        1:?  4:neutral       0.407 
  1317        1:?  2:present       0.351 
  1318        1:?  4:neutral       0.425 
  1319        1:?   3:future       0.33 
  1320        1:?     1:past       0.368 
  1321        1:?  4:neutral       0.7 
  1322        1:?  4:neutral       0.843 
  1323        1:?  4:neutral       0.497 
  1324        1:?  4:neutral       0.659 
  1325        1:?     1:past       0.327 
  1326        1:?  4:neutral       0.653 
  1327        1:?  4:neutral       0.653 
  1328        1:?  4:neutral       0.793 
  1329        1:?  2:present       0.329 
  1330        1:?  4:neutral       0.691 
  1331        1:?  4:neutral       0.843 
  1332        1:?     1:past       0.322 
  1333        1:?     1:past       0.322 
  1334        1:?     1:past       0.33 
  1335        1:?     1:past       0.33 
  1336        1:?     1:past       0.33 
  1337        1:?   3:future       0.333 
  1338        1:?  4:neutral       0.59 
  1339        1:?     1:past       0.325 
  1340        1:?  4:neutral       0.497 
  1341        1:?  4:neutral       0.659 
  1342        1:?     1:past       0.306 
  1343        1:?     1:past       0.315 
  1344        1:?     1:past       0.315 
  1345        1:?  2:present       0.335 
  1346        1:?  4:neutral       0.605 
  1347        1:?  4:neutral       0.441 
  1348        1:?  4:neutral       0.39 
  1349        1:?  4:neutral       0.462 
  1350        1:?  4:neutral       0.324 
  1351        1:?  4:neutral       0.621 
  1352        1:?  4:neutral       0.424 
  1353        1:?  2:present       0.411 
  1354        1:?  4:neutral       0.494 
  1355        1:?  2:present       0.342 
  1356        1:?  4:neutral       0.441 
  1357        1:?  4:neutral       0.39 
  1358        1:?  4:neutral       0.439 
  1359        1:?  4:neutral       0.439 
  1360        1:?  4:neutral       0.414 
  1361        1:?  4:neutral       0.703 
  1362        1:?  4:neutral       0.355 
  1363        1:?  4:neutral       0.497 
  1364        1:?  4:neutral       0.497 
  1365        1:?   3:future       0.329 
  1366        1:?  4:neutral       0.359 
  1367        1:?  4:neutral       0.359 
  1368        1:?     1:past       0.313 
  1369        1:?     1:past       0.313 
  1370        1:?     1:past       0.313 
  1371        1:?  2:present       0.319 
  1372        1:?  2:present       0.319 
  1373        1:?  4:neutral       0.359 
  1374        1:?  4:neutral       0.359 
  1375        1:?  2:present       0.304 
  1376        1:?  4:neutral       0.382 
  1377        1:?  4:neutral       0.382 
  1378        1:?     1:past       0.313 
  1379        1:?  4:neutral       0.7 
  1380        1:?  4:neutral       0.482 
  1381        1:?  4:neutral       0.482 
  1382        1:?  4:neutral       0.432 
  1383        1:?  4:neutral       0.378 
  1384        1:?  4:neutral       0.833 
  1385        1:?     1:past       0.292 
  1386        1:?  4:neutral       0.868 
  1387        1:?  4:neutral       0.868 
  1388        1:?  4:neutral       0.341 
  1389        1:?  4:neutral       0.497 
  1390        1:?     1:past       0.322 
  1391        1:?  2:present       0.308 
  1392        1:?  4:neutral       0.517 
  1393        1:?     1:past       0.357 
  1394        1:?  4:neutral       0.405 
  1395        1:?  4:neutral       0.405 
  1396        1:?  2:present       0.389 
  1397        1:?  4:neutral       0.339 
  1398        1:?  4:neutral       0.745 
  1399        1:?  4:neutral       0.52 
  1400        1:?  4:neutral       0.745 
  1401        1:?  4:neutral       0.52 
  1402        1:?  4:neutral       0.375 
  1403        1:?  4:neutral       0.517 
  1404        1:?     1:past       0.357 
  1405        1:?     1:past       0.334 
  1406        1:?  4:neutral       0.497 
  1407        1:?  4:neutral       0.838 
  1408        1:?  4:neutral       0.828 
  1409        1:?     1:past       0.309 
  1410        1:?  4:neutral       0.497 
  1411        1:?  4:neutral       0.497 
  1412        1:?  4:neutral       0.595 
  1413        1:?  4:neutral       0.595 
  1414        1:?  4:neutral       0.896 
  1415        1:?  4:neutral       0.39 
  1416        1:?  4:neutral       0.497 
  1417        1:?     1:past       0.361 
  1418        1:?  4:neutral       0.608 
  1419        1:?  2:present       0.368 
  1420        1:?  4:neutral       0.7 
  1421        1:?  2:present       0.375 
  1422        1:?  2:present       0.333 
  1423        1:?  2:present       0.333 
  1424        1:?  4:neutral       0.497 
  1425        1:?     1:past       0.309 
  1426        1:?     1:past       0.334 
  1427        1:?  2:present       0.296 
  1428        1:?  2:present       0.296 
  1429        1:?  4:neutral       0.758 
  1430        1:?  2:present       0.296 
  1431        1:?  2:present       0.296 
  1432        1:?  2:present       0.296 
  1433        1:?  2:present       0.296 
  1434        1:?  4:neutral       0.677 
  1435        1:?  4:neutral       0.817 
  1436        1:?     1:past       0.312 
  1437        1:?  2:present       0.322 
  1438        1:?  4:neutral       0.484 
  1439        1:?  4:neutral       0.484 
  1440        1:?  2:present       0.334 
  1441        1:?  2:present       0.296 
  1442        1:?  2:present       0.334 
  1443        1:?  2:present       0.296 
  1444        1:?     1:past       0.307 
  1445        1:?  4:neutral       0.373 
  1446        1:?     1:past       0.299 
  1447        1:?     1:past       0.299 
  1448        1:?     1:past       0.312 
  1449        1:?  2:present       0.368 
  1450        1:?  2:present       0.365 
  1451        1:?  2:present       0.368 
  1452        1:?  2:present       0.296 
  1453        1:?  4:neutral       0.666 
  1454        1:?  4:neutral       0.574 
  1455        1:?  4:neutral       0.391 
  1456        1:?  4:neutral       0.497 
  1457        1:?  2:present       0.296 
  1458        1:?  2:present       0.296 
  1459        1:?  2:present       0.296 
  1460        1:?  2:present       0.302 
  1461        1:?  4:neutral       0.54 
  1462        1:?  4:neutral       0.86 
  1463        1:?  4:neutral       0.774 
  1464        1:?  4:neutral       0.896 
  1465        1:?  4:neutral       0.896 
  1466        1:?  4:neutral       0.535 
  1467        1:?  4:neutral       0.556 
  1468        1:?  4:neutral       0.774 
  1469        1:?  4:neutral       0.549 
  1470        1:?  4:neutral       0.335 
  1471        1:?  4:neutral       0.335 
  1472        1:?  2:present       0.38 
  1473        1:?  4:neutral       0.286 
  1474        1:?  4:neutral       0.286 
  1475        1:?  4:neutral       0.405 
  1476        1:?  4:neutral       0.405 
  1477        1:?  4:neutral       0.405 
  1478        1:?  4:neutral       0.343 
  1479        1:?  4:neutral       0.438 
  1480        1:?  4:neutral       0.612 
  1481        1:?     1:past       0.335 
  1482        1:?  4:neutral       0.774 
  1483        1:?  4:neutral       0.774 
  1484        1:?  4:neutral       0.471 
  1485        1:?  4:neutral       0.576 
  1486        1:?  4:neutral       0.774 
  1487        1:?  4:neutral       0.576 
  1488        1:?  4:neutral       0.441 
  1489        1:?   3:future       0.335 
  1490        1:?     1:past       0.335 
  1491        1:?   3:future       0.335 
  1492        1:?  4:neutral       0.591 
  1493        1:?  4:neutral       0.517 
  1494        1:?  4:neutral       0.497 
  1495        1:?  4:neutral       0.517 
  1496        1:?  4:neutral       0.517 
  1497        1:?  4:neutral       0.497 
  1498        1:?  4:neutral       0.313 
  1499        1:?  4:neutral       0.837 
  1500        1:?     1:past       0.326 
  1501        1:?  4:neutral       0.81 
  1502        1:?  4:neutral       0.608 
  1503        1:?  4:neutral       0.833 
  1504        1:?  4:neutral       0.619 
  1505        1:?  4:neutral       0.608 
  1506        1:?  4:neutral       0.833 
  1507        1:?  4:neutral       0.315 
  1508        1:?  4:neutral       0.549 
  1509        1:?   3:future       0.315 
  1510        1:?  4:neutral       0.343 
  1511        1:?  2:present       0.337 
  1512        1:?  4:neutral       0.835 
  1513        1:?  4:neutral       0.343 
  1514        1:?  2:present       0.337 
  1515        1:?  4:neutral       0.835 
  1516        1:?  4:neutral       0.599 
  1517        1:?  4:neutral       0.405 
  1518        1:?  4:neutral       0.497 
  1519        1:?  4:neutral       0.497 
  1520        1:?  2:present       0.397 
  1521        1:?  4:neutral       0.497 
  1522        1:?  4:neutral       0.497 
  1523        1:?  4:neutral       0.497 
  1524        1:?  4:neutral       0.497 
  1525        1:?  2:present       0.321 
  1526        1:?  4:neutral       0.557 
  1527        1:?  4:neutral       0.557 
  1528        1:?  4:neutral       0.647 
  1529        1:?     1:past       0.33 
  1530        1:?  2:present       0.342 
  1531        1:?  2:present       0.342 
  1532        1:?  4:neutral       0.595 
  1533        1:?  4:neutral       0.405 
  1534        1:?  4:neutral       0.479 
  1535        1:?  4:neutral       0.512 
  1536        1:?  4:neutral       0.355 
  1537        1:?  4:neutral       0.482 
  1538        1:?  4:neutral       0.482 
  1539        1:?  4:neutral       0.482 
  1540        1:?  4:neutral       0.482 
  1541        1:?  4:neutral       0.502 
  1542        1:?  4:neutral       0.512 
  1543        1:?     1:past       0.3 
  1544        1:?  2:present       0.407 
  1545        1:?  4:neutral       0.35 
  1546        1:?  4:neutral       0.35 
  1547        1:?  4:neutral       0.497 
  1548        1:?  4:neutral       0.497 
  1549        1:?  4:neutral       0.497 
  1550        1:?  4:neutral       0.497 
  1551        1:?  4:neutral       0.497 
  1552        1:?  4:neutral       0.497 
  1553        1:?  4:neutral       0.497 
  1554        1:?  4:neutral       0.497 
  1555        1:?  4:neutral       0.497 
  1556        1:?  4:neutral       0.595 
  1557        1:?  4:neutral       0.595 
  1558        1:?  4:neutral       0.48 
  1559        1:?  4:neutral       0.414 
  1560        1:?  4:neutral       0.355 
  1561        1:?  2:present       0.354 
  1562        1:?  4:neutral       0.608 
  1563        1:?  4:neutral       0.608 
  1564        1:?  4:neutral       0.677 
  1565        1:?     1:past       0.331 
  1566        1:?  4:neutral       0.497 
  1567        1:?   3:future       0.317 
  1568        1:?  2:present       0.335 
  1569        1:?  4:neutral       0.497 
  1570        1:?     1:past       0.338 
  1571        1:?  4:neutral       0.317 
  1572        1:?  4:neutral       0.317 
  1573        1:?  4:neutral       0.497 
  1574        1:?     1:past       0.338 
  1575        1:?  4:neutral       0.317 
  1576        1:?  4:neutral       0.317 
  1577        1:?     1:past       0.348 
  1578        1:?     1:past       0.299 
  1579        1:?     1:past       0.311 
  1580        1:?     1:past       0.299 
  1581        1:?     1:past       0.311 
  1582        1:?  4:neutral       0.647 
  1583        1:?  4:neutral       0.707 
  1584        1:?  4:neutral       0.843 
  1585        1:?  4:neutral       0.843 
  1586        1:?  4:neutral       0.686 
  1587        1:?  4:neutral       0.686 
  1588        1:?  4:neutral       0.414 
  1589        1:?  4:neutral       0.657 
  1590        1:?  4:neutral       0.709 
  1591        1:?  2:present       0.356 
  1592        1:?     1:past       0.299 
