

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   828        1:?     1:past       0.436 
   829        1:?   3:future       0.991 
   830        1:?   3:future       0.635 
   831        1:?  4:neutral       0.857 
   832        1:?  4:neutral       0.857 
   833        1:?  4:neutral       0.857 
   834        1:?  4:neutral       0.623 
   835        1:?  2:present       0.75 
   836        1:?  4:neutral       0.623 
   837        1:?  4:neutral       0.623 
   838        1:?  4:neutral       0.623 
   839        1:?  4:neutral       0.623 
   840        1:?  4:neutral       0.623 
   841        1:?  4:neutral       0.623 
   842        1:?  2:present       0.803 
   843        1:?  4:neutral       0.91 
   844        1:?  4:neutral       0.91 
   845        1:?  4:neutral       0.623 
   846        1:?  4:neutral       0.91 
   847        1:?  2:present       0.982 
   848        1:?  4:neutral       0.573 
   849        1:?  2:present       0.982 
   850        1:?  4:neutral       0.573 
   851        1:?  2:present       0.982 
   852        1:?  4:neutral       0.573 
   853        1:?  4:neutral       0.852 
   854        1:?  4:neutral       0.91 
   855        1:?  4:neutral       0.836 
   856        1:?  4:neutral       0.761 
   857        1:?  4:neutral       0.928 
   858        1:?  4:neutral       0.87 
   859        1:?  4:neutral       0.928 
   860        1:?  4:neutral       0.928 
   861        1:?  4:neutral       0.836 
   862        1:?  4:neutral       0.836 
   863        1:?  4:neutral       0.884 
   864        1:?  4:neutral       0.718 
   865        1:?   3:future       0.635 
   866        1:?   3:future       0.635 
   867        1:?  2:present       0.728 
   868        1:?  4:neutral       0.86 
   869        1:?  4:neutral       0.86 
   870        1:?     1:past       0.436 
   871        1:?  2:present       0.908 
   872        1:?  4:neutral       0.803 
   873        1:?  2:present       0.98 
   874        1:?  2:present       0.806 
   875        1:?  4:neutral       0.504 
   876        1:?  4:neutral       0.504 
   877        1:?  2:present       0.599 
   878        1:?  2:present       0.87 
   879        1:?  4:neutral       0.511 
   880        1:?  2:present       0.908 
   881        1:?  2:present       0.654 
   882        1:?  4:neutral       0.974 
   883        1:?  4:neutral       0.964 
   884        1:?  4:neutral       0.964 
   885        1:?  2:present       0.538 
   886        1:?  4:neutral       0.964 
   887        1:?  4:neutral       0.964 
   888        1:?  4:neutral       0.974 
   889        1:?  4:neutral       0.949 
   890        1:?  4:neutral       0.949 
   891        1:?  4:neutral       0.964 
   892        1:?  4:neutral       0.964 
   893        1:?  4:neutral       0.623 
   894        1:?  4:neutral       0.623 
   895        1:?  4:neutral       0.715 
   896        1:?  4:neutral       0.846 
   897        1:?  2:present       0.533 
   898        1:?  2:present       0.533 
   899        1:?  2:present       0.982 
   900        1:?  4:neutral       0.573 
   901        1:?  2:present       0.982 
   902        1:?  2:present       0.982 
   903        1:?  2:present       0.981 
   904        1:?  4:neutral       0.573 
   905        1:?  2:present       0.982 
   906        1:?  4:neutral       0.573 
   907        1:?  2:present       0.982 
   908        1:?  4:neutral       0.573 
   909        1:?  4:neutral       0.628 
   910        1:?  4:neutral       0.628 
   911        1:?  4:neutral       0.628 
   912        1:?  4:neutral       0.543 
   913        1:?  4:neutral       0.808 
   914        1:?  2:present       0.533 
   915        1:?  4:neutral       0.836 
   916        1:?  2:present       0.533 
   917        1:?  2:present       0.575 
   918        1:?  2:present       0.523 
   919        1:?  2:present       0.523 
   920        1:?  2:present       0.523 
   921        1:?  4:neutral       0.928 
   922        1:?  4:neutral       0.928 
   923        1:?  4:neutral       0.92 
   924        1:?  4:neutral       0.92 
   925        1:?  4:neutral       0.928 
   926        1:?  4:neutral       0.92 
   927        1:?  4:neutral       0.92 
   928        1:?   3:future       0.991 
   929        1:?   3:future       0.993 
   930        1:?  4:neutral       0.857 
   931        1:?  4:neutral       0.857 
   932        1:?  4:neutral       0.857 
   933        1:?  4:neutral       0.857 
   934        1:?  4:neutral       0.857 
   935        1:?   3:future       0.991 
   936        1:?   3:future       0.635 
   937        1:?   3:future       0.991 
   938        1:?   3:future       0.99 
   939        1:?   3:future       0.99 
   940        1:?  4:neutral       0.86 
   941        1:?  4:neutral       0.86 
   942        1:?  4:neutral       0.86 
   943        1:?   3:future       0.993 
   944        1:?   3:future       0.993 
   945        1:?   3:future       0.991 
   946        1:?   3:future       0.993 
   947        1:?   3:future       0.993 
   948        1:?   3:future       0.993 
   949        1:?   3:future       0.494 
   950        1:?  2:present       0.954 
   951        1:?  2:present       0.496 
   952        1:?  2:present       0.496 
   953        1:?   3:future       0.51 
   954        1:?   3:future       0.51 
   955        1:?   3:future       0.51 
   956        1:?   3:future       0.991 
   957        1:?   3:future       0.991 
   958        1:?   3:future       0.991 
   959        1:?  2:present       0.775 
   960        1:?     1:past       0.448 
   961        1:?     1:past       0.448 
   962        1:?   3:future       0.51 
   963        1:?   3:future       0.51 
   964        1:?  2:present       0.981 
   965        1:?   3:future       0.993 
   966        1:?  4:neutral       0.802 
   967        1:?  4:neutral       0.802 
   968        1:?  2:present       0.775 
   969        1:?  2:present       0.775 
   970        1:?     1:past       0.36 
   971        1:?  4:neutral       0.661 
   972        1:?   3:future       0.993 
   973        1:?  4:neutral       0.928 
   974        1:?  4:neutral       0.883 
   975        1:?   3:future       0.993 
   976        1:?  4:neutral       0.745 
   977        1:?  4:neutral       0.745 
   978        1:?  4:neutral       0.5 
   979        1:?  2:present       0.796 
   980        1:?  2:present       0.974 
   981        1:?  2:present       0.796 
   982        1:?   3:future       0.993 
   983        1:?   3:future       0.993 
   984        1:?   3:future       0.993 
   985        1:?   3:future       0.993 
   986        1:?  2:present       0.945 
   987        1:?  2:present       0.945 
   988        1:?   3:future       0.993 
   989        1:?  2:present       0.699 
   990        1:?  2:present       0.971 
   991        1:?  4:neutral       0.745 
   992        1:?  4:neutral       0.745 
   993        1:?   3:future       0.993 
   994        1:?   3:future       0.993 
   995        1:?  2:present       0.505 
   996        1:?  4:neutral       0.746 
   997        1:?  4:neutral       0.928 
   998        1:?  4:neutral       0.664 
   999        1:?  4:neutral       0.883 
  1000        1:?     1:past       0.458 
  1001        1:?  2:present       0.75 
  1002        1:?  4:neutral       0.542 
  1003        1:?  4:neutral       0.928 
  1004        1:?  2:present       0.763 
  1005        1:?  4:neutral       0.721 
  1006        1:?  2:present       0.917 
  1007        1:?     1:past       0.481 
  1008        1:?     1:past       0.838 
  1009        1:?     1:past       0.838 
  1010        1:?  2:present       0.442 
  1011        1:?  2:present       0.917 
  1012        1:?  2:present       0.708 
  1013        1:?  2:present       0.917 
  1014        1:?  2:present       0.708 
  1015        1:?  4:neutral       0.852 
  1016        1:?     1:past       0.838 
  1017        1:?     1:past       0.481 
  1018        1:?  4:neutral       0.758 
  1019        1:?  2:present       0.597 
  1020        1:?  4:neutral       0.431 
  1021        1:?     1:past       0.481 
  1022        1:?  4:neutral       0.804 
  1023        1:?  4:neutral       0.804 
  1024        1:?  4:neutral       0.804 
  1025        1:?  4:neutral       0.804 
  1026        1:?  4:neutral       0.497 
  1027        1:?  4:neutral       0.729 
  1028        1:?  2:present       0.528 
  1029        1:?  4:neutral       0.949 
  1030        1:?  2:present       0.904 
  1031        1:?  4:neutral       0.735 
  1032        1:?  2:present       0.521 
  1033        1:?  4:neutral       0.785 
  1034        1:?   3:future       0.321 
  1035        1:?  4:neutral       0.523 
  1036        1:?  4:neutral       0.772 
  1037        1:?  2:present       0.904 
  1038        1:?  4:neutral       0.71 
  1039        1:?  4:neutral       0.623 
  1040        1:?  4:neutral       0.603 
  1041        1:?  4:neutral       0.937 
  1042        1:?  2:present       0.433 
  1043        1:?  4:neutral       0.936 
  1044        1:?  2:present       0.666 
  1045        1:?  2:present       0.666 
  1046        1:?  2:present       0.666 
  1047        1:?  4:neutral       0.581 
  1048        1:?  4:neutral       0.758 
  1049        1:?  4:neutral       0.497 
  1050        1:?  2:present       0.521 
  1051        1:?  2:present       0.851 
  1052        1:?  2:present       0.666 
  1053        1:?  2:present       0.666 
  1054        1:?  2:present       0.666 
  1055        1:?  4:neutral       0.581 
  1056        1:?  2:present       0.959 
  1057        1:?  2:present       0.575 
  1058        1:?  4:neutral       0.758 
  1059        1:?  4:neutral       0.952 
  1060        1:?  4:neutral       0.825 
  1061        1:?     1:past       0.46 
  1062        1:?     1:past       0.46 
  1063        1:?  4:neutral       0.727 
  1064        1:?  2:present       0.887 
  1065        1:?  2:present       0.887 
  1066        1:?  2:present       0.887 
  1067        1:?  2:present       0.887 
  1068        1:?  2:present       0.75 
  1069        1:?  2:present       0.917 
  1070        1:?  2:present       0.533 
  1071        1:?  2:present       0.959 
  1072        1:?  2:present       0.763 
  1073        1:?  2:present       0.763 
  1074        1:?  2:present       0.763 
  1075        1:?  4:neutral       0.852 
  1076        1:?  4:neutral       0.852 
  1077        1:?  2:present       0.575 
  1078        1:?  4:neutral       0.727 
  1079        1:?  2:present       0.683 
  1080        1:?  2:present       0.682 
  1081        1:?     1:past       0.536 
  1082        1:?  2:present       0.959 
  1083        1:?  2:present       0.575 
  1084        1:?  4:neutral       0.805 
  1085        1:?  4:neutral       0.883 
  1086        1:?  4:neutral       0.883 
  1087        1:?  4:neutral       0.883 
  1088        1:?  2:present       0.575 
  1089        1:?  4:neutral       0.883 
  1090        1:?  4:neutral       0.785 
  1091        1:?  2:present       0.524 
  1092        1:?  4:neutral       0.785 
  1093        1:?  2:present       0.575 
  1094        1:?  2:present       0.575 
  1095        1:?  2:present       0.575 
  1096        1:?  4:neutral       0.758 
  1097        1:?  4:neutral       0.758 
  1098        1:?  2:present       0.575 
  1099        1:?  2:present       0.809 
  1100        1:?  2:present       0.809 
  1101        1:?  2:present       0.809 
  1102        1:?  2:present       0.357 
  1103        1:?  2:present       0.357 
  1104        1:?     1:past       0.5 
  1105        1:?  4:neutral       0.394 
  1106        1:?  4:neutral       0.394 
  1107        1:?  2:present       0.745 
  1108        1:?  2:present       0.619 
  1109        1:?  4:neutral       0.736 
  1110        1:?  4:neutral       0.736 
  1111        1:?  2:present       0.663 
  1112        1:?  4:neutral       0.758 
  1113        1:?     1:past       0.5 
  1114        1:?     1:past       0.344 
  1115        1:?  4:neutral       0.872 
  1116        1:?  4:neutral       0.872 
  1117        1:?  4:neutral       0.952 
  1118        1:?  4:neutral       0.836 
  1119        1:?  4:neutral       0.394 
  1120        1:?  4:neutral       0.394 
  1121        1:?  2:present       0.829 
  1122        1:?  2:present       0.523 
  1123        1:?  2:present       0.523 
  1124        1:?  2:present       0.796 
  1125        1:?  2:present       0.654 
  1126        1:?  2:present       0.654 
  1127        1:?  2:present       0.666 
  1128        1:?  2:present       0.893 
  1129        1:?  2:present       0.75 
  1130        1:?     1:past       0.349 
  1131        1:?  4:neutral       0.623 
  1132        1:?  4:neutral       0.84 
  1133        1:?  4:neutral       0.623 
  1134        1:?  4:neutral       0.623 
  1135        1:?  4:neutral       0.725 
  1136        1:?  4:neutral       0.919 
  1137        1:?  2:present       0.824 
  1138        1:?  2:present       0.824 
  1139        1:?  4:neutral       0.73 
  1140        1:?  2:present       0.743 
  1141        1:?  2:present       0.743 
  1142        1:?  2:present       0.938 
  1143        1:?  4:neutral       0.772 
  1144        1:?   3:future       0.564 
  1145        1:?  2:present       0.938 
  1146        1:?  4:neutral       0.761 
  1147        1:?  4:neutral       0.772 
  1148        1:?  2:present       0.914 
  1149        1:?  2:present       0.914 
  1150        1:?  4:neutral       0.801 
  1151        1:?  4:neutral       0.801 
  1152        1:?  4:neutral       0.444 
  1153        1:?  4:neutral       0.785 
  1154        1:?  4:neutral       0.785 
  1155        1:?  2:present       0.775 
  1156        1:?  2:present       0.763 
  1157        1:?  4:neutral       0.902 
  1158        1:?  2:present       0.907 
  1159        1:?  4:neutral       0.951 
  1160        1:?  2:present       0.907 
  1161        1:?  4:neutral       0.951 
  1162        1:?  2:present       0.907 
  1163        1:?  4:neutral       0.951 
  1164        1:?  2:present       0.907 
  1165        1:?  4:neutral       0.951 
  1166        1:?  2:present       0.907 
  1167        1:?  4:neutral       0.951 
  1168        1:?  2:present       0.907 
  1169        1:?  4:neutral       0.951 
  1170        1:?  4:neutral       0.836 
  1171        1:?  4:neutral       0.836 
  1172        1:?  4:neutral       0.836 
  1173        1:?  2:present       0.609 
  1174        1:?  2:present       0.609 
  1175        1:?  4:neutral       0.917 
  1176        1:?  4:neutral       0.917 
  1177        1:?  2:present       0.71 
  1178        1:?  4:neutral       0.917 
  1179        1:?  4:neutral       0.917 
  1180        1:?  4:neutral       0.628 
  1181        1:?   3:future       0.538 
  1182        1:?  2:present       0.809 
  1183        1:?  2:present       0.743 
  1184        1:?  2:present       0.743 
  1185        1:?  2:present       0.743 
  1186        1:?  2:present       0.796 
  1187        1:?  2:present       0.796 
  1188        1:?  2:present       0.847 
  1189        1:?   3:future       0.538 
  1190        1:?  2:present       0.328 
  1191        1:?     1:past       0.531 
  1192        1:?     1:past       0.531 
  1193        1:?     1:past       0.642 
  1194        1:?  4:neutral       0.836 
  1195        1:?   3:future       0.365 
  1196        1:?     1:past       0.642 
  1197        1:?   3:future       0.365 
  1198        1:?  4:neutral       0.943 
  1199        1:?  4:neutral       0.943 
  1200        1:?  4:neutral       0.928 
  1201        1:?     1:past       0.493 
  1202        1:?     1:past       0.493 
  1203        1:?     1:past       0.493 
  1204        1:?  2:present       0.779 
  1205        1:?  2:present       0.779 
  1206        1:?  4:neutral       0.498 
  1207        1:?  2:present       0.907 
  1208        1:?  2:present       0.56 
  1209        1:?  4:neutral       0.791 
  1210        1:?  2:present       0.907 
  1211        1:?  2:present       0.56 
  1212        1:?  4:neutral       0.791 
  1213        1:?  4:neutral       0.936 
  1214        1:?  2:present       0.965 
  1215        1:?  2:present       0.965 
  1216        1:?  2:present       0.965 
  1217        1:?  4:neutral       0.897 
  1218        1:?  4:neutral       0.836 
  1219        1:?  4:neutral       0.836 
  1220        1:?  4:neutral       0.936 
  1221        1:?  4:neutral       0.803 
  1222        1:?  4:neutral       0.897 
  1223        1:?  4:neutral       0.925 
  1224        1:?  4:neutral       0.952 
  1225        1:?  4:neutral       0.961 
  1226        1:?  4:neutral       0.811 
  1227        1:?     1:past       0.516 
  1228        1:?     1:past       0.396 
  1229        1:?     1:past       0.396 
  1230        1:?     1:past       0.396 
  1231        1:?     1:past       0.475 
  1232        1:?     1:past       0.642 
  1233        1:?     1:past       0.528 
  1234        1:?  2:present       0.533 
  1235        1:?  2:present       0.533 
  1236        1:?  4:neutral       0.715 
  1237        1:?  4:neutral       0.715 
  1238        1:?  4:neutral       0.715 
  1239        1:?  2:present       0.575 
  1240        1:?  4:neutral       0.897 
  1241        1:?     1:past       0.642 
  1242        1:?  2:present       0.95 
  1243        1:?  2:present       0.95 
  1244        1:?  2:present       0.95 
  1245        1:?  2:present       0.95 
  1246        1:?  2:present       0.735 
  1247        1:?  2:present       0.735 
  1248        1:?  2:present       0.95 
  1249        1:?  2:present       0.822 
  1250        1:?  2:present       0.822 
  1251        1:?  4:neutral       0.715 
  1252        1:?  4:neutral       0.715 
  1253        1:?  4:neutral       0.715 
  1254        1:?  4:neutral       0.715 
  1255        1:?  4:neutral       0.916 
  1256        1:?  2:present       0.609 
  1257        1:?  4:neutral       0.836 
  1258        1:?     1:past       0.336 
  1259        1:?  4:neutral       0.623 
  1260        1:?     1:past       0.336 
  1261        1:?  4:neutral       0.623 
  1262        1:?  4:neutral       0.772 
  1263        1:?  4:neutral       0.836 
  1264        1:?  4:neutral       0.836 
  1265        1:?  2:present       0.743 
  1266        1:?  2:present       0.743 
  1267        1:?  2:present       0.743 
  1268        1:?  4:neutral       0.463 
  1269        1:?  4:neutral       0.422 
  1270        1:?  4:neutral       0.463 
  1271        1:?  4:neutral       0.463 
  1272        1:?     1:past       0.642 
  1273        1:?  2:present       0.329 
  1274        1:?  4:neutral       0.936 
  1275        1:?  4:neutral       0.936 
  1276        1:?  4:neutral       0.729 
  1277        1:?  4:neutral       0.729 
  1278        1:?  2:present       0.747 
  1279        1:?  4:neutral       0.729 
  1280        1:?  2:present       0.747 
  1281        1:?  4:neutral       0.729 
  1282        1:?  4:neutral       0.729 
  1283        1:?  2:present       0.747 
  1284        1:?  4:neutral       0.729 
  1285        1:?  2:present       0.747 
  1286        1:?  4:neutral       0.952 
  1287        1:?  4:neutral       0.848 
  1288        1:?  4:neutral       0.848 
  1289        1:?  4:neutral       0.848 
  1290        1:?  2:present       0.95 
  1291        1:?  2:present       0.95 
  1292        1:?  2:present       0.95 
  1293        1:?  4:neutral       0.567 
  1294        1:?  4:neutral       0.567 
  1295        1:?  4:neutral       0.567 
  1296        1:?  4:neutral       0.851 
  1297        1:?  4:neutral       0.567 
  1298        1:?  4:neutral       0.928 
  1299        1:?  4:neutral       0.848 
  1300        1:?  4:neutral       0.883 
  1301        1:?  4:neutral       0.883 
  1302        1:?  4:neutral       0.72 
  1303        1:?  2:present       0.974 
  1304        1:?  4:neutral       0.632 
  1305        1:?  4:neutral       0.376 
  1306        1:?  4:neutral       0.964 
  1307        1:?  4:neutral       0.72 
  1308        1:?  4:neutral       0.93 
  1309        1:?  4:neutral       0.632 
  1310        1:?  4:neutral       0.376 
  1311        1:?   3:future       0.991 
  1312        1:?   3:future       0.993 
  1313        1:?  4:neutral       0.848 
  1314        1:?  4:neutral       0.848 
  1315        1:?     1:past       0.493 
  1316        1:?  2:present       0.851 
  1317        1:?  2:present       0.851 
  1318        1:?   3:future       0.993 
  1319        1:?   3:future       0.993 
  1320        1:?   3:future       0.993 
  1321        1:?  2:present       0.539 
  1322        1:?  4:neutral       0.561 
  1323        1:?  4:neutral       0.964 
  1324        1:?   3:future       0.993 
  1325        1:?  4:neutral       0.928 
  1326        1:?  4:neutral       0.81 
  1327        1:?  4:neutral       0.81 
  1328        1:?  4:neutral       0.937 
  1329        1:?  4:neutral       0.944 
  1330        1:?  2:present       0.851 
  1331        1:?  2:present       0.686 
  1332        1:?  4:neutral       0.836 
  1333        1:?  4:neutral       0.911 
  1334        1:?  4:neutral       0.911 
  1335        1:?  4:neutral       0.911 
  1336        1:?  4:neutral       0.911 
  1337        1:?  2:present       0.671 
  1338        1:?  4:neutral       0.72 
  1339        1:?  4:neutral       0.937 
  1340        1:?  2:present       0.793 
  1341        1:?  4:neutral       0.951 
  1342        1:?  4:neutral       0.691 
  1343        1:?  2:present       0.393 
  1344        1:?  4:neutral       0.928 
  1345        1:?  4:neutral       0.951 
  1346        1:?  2:present       0.75 
  1347        1:?  4:neutral       0.937 
  1348        1:?  2:present       0.793 
  1349        1:?  4:neutral       0.951 
  1350        1:?  4:neutral       0.691 
  1351        1:?  2:present       0.393 
  1352        1:?  4:neutral       0.928 
  1353        1:?  4:neutral       0.951 
  1354        1:?     1:past       0.397 
  1355        1:?     1:past       0.397 
  1356        1:?  2:present       0.75 
  1357        1:?   3:future       0.991 
  1358        1:?  4:neutral       0.803 
  1359        1:?  4:neutral       0.803 
  1360        1:?   3:future       0.993 
  1361        1:?   3:future       0.993 
  1362        1:?     1:past       0.565 
  1363        1:?     1:past       0.914 
  1364        1:?  4:neutral       0.932 
  1365        1:?  4:neutral       0.803 
  1366        1:?  4:neutral       0.803 
  1367        1:?  2:present       0.847 
  1368        1:?  2:present       0.847 
  1369        1:?  2:present       0.847 
  1370        1:?  2:present       0.847 
  1371        1:?  2:present       0.847 
  1372        1:?  2:present       0.847 
  1373        1:?  2:present       0.847 
  1374        1:?  4:neutral       0.836 
  1375        1:?  4:neutral       0.859 
  1376        1:?  4:neutral       0.85 
  1377        1:?  4:neutral       0.836 
  1378        1:?  2:present       0.462 
  1379        1:?  4:neutral       0.803 
  1380        1:?  2:present       0.796 
  1381        1:?  2:present       0.796 
  1382        1:?  2:present       0.803 
  1383        1:?  4:neutral       0.96 
  1384        1:?  4:neutral       0.96 
  1385        1:?  4:neutral       0.96 
  1386        1:?  4:neutral       0.96 
  1387        1:?   3:future       0.991 
  1388        1:?  4:neutral       0.93 
  1389        1:?  4:neutral       0.96 
  1390        1:?  4:neutral       0.96 
  1391        1:?  4:neutral       0.81 
  1392        1:?  4:neutral       0.81 
  1393        1:?   3:future       0.993 
  1394        1:?   3:future       0.991 
  1395        1:?  4:neutral       0.93 
  1396        1:?  4:neutral       0.909 
  1397        1:?  2:present       0.97 
  1398        1:?  2:present       0.97 
  1399        1:?  4:neutral       0.873 
  1400        1:?  2:present       0.97 
  1401        1:?  2:present       0.97 
  1402        1:?  2:present       0.97 
  1403        1:?  4:neutral       0.836 
  1404        1:?  4:neutral       0.83 
  1405        1:?  4:neutral       0.83 
  1406        1:?  2:present       0.743 
  1407        1:?  4:neutral       0.745 
  1408        1:?  4:neutral       0.745 
  1409        1:?  4:neutral       0.747 
  1410        1:?  2:present       0.803 
  1411        1:?  2:present       0.835 
  1412        1:?  2:present       0.716 
  1413        1:?  2:present       0.716 
  1414        1:?  2:present       0.716 
  1415        1:?  4:neutral       0.628 
  1416        1:?  4:neutral       0.801 
  1417        1:?  4:neutral       0.801 
  1418        1:?  2:present       0.507 
  1419        1:?  2:present       0.507 
  1420        1:?   3:future       0.546 
  1421        1:?   3:future       0.546 
  1422        1:?   3:future       0.546 
  1423        1:?   3:future       0.546 
  1424        1:?  4:neutral       0.772 
  1425        1:?  2:present       0.835 
  1426        1:?  4:neutral       0.795 
  1427        1:?     1:past       0.642 
  1428        1:?  2:present       0.716 
  1429        1:?  2:present       0.716 
  1430        1:?  2:present       0.716 
  1431        1:?  4:neutral       0.639 
  1432        1:?  4:neutral       0.486 
  1433        1:?  4:neutral       0.639 
  1434        1:?  4:neutral       0.486 
  1435        1:?  4:neutral       0.639 
  1436        1:?  4:neutral       0.486 
  1437        1:?  4:neutral       0.639 
  1438        1:?  4:neutral       0.486 
  1439        1:?  4:neutral       0.772 
  1440        1:?  2:present       0.796 
  1441        1:?  2:present       0.796 
  1442        1:?  2:present       0.449 
  1443        1:?  2:present       0.75 
  1444        1:?  4:neutral       0.846 
  1445        1:?  2:present       0.562 
  1446        1:?  2:present       0.562 
  1447        1:?  2:present       0.562 
  1448        1:?  2:present       0.981 
  1449        1:?  2:present       0.562 
  1450        1:?     1:past       0.36 
  1451        1:?  2:present       0.796 
  1452        1:?  2:present       0.514 
  1453        1:?  2:present       0.908 
  1454        1:?  2:present       0.908 
  1455        1:?  4:neutral       0.839 
  1456        1:?  4:neutral       0.839 
  1457        1:?  4:neutral       0.628 
  1458        1:?  4:neutral       0.628 
  1459        1:?  4:neutral       0.911 
  1460        1:?  4:neutral       0.928 
  1461        1:?  4:neutral       0.611 
  1462        1:?  2:present       0.796 
  1463        1:?  2:present       0.796 
  1464        1:?  2:present       0.919 
  1465        1:?   3:future       0.993 
  1466        1:?   3:future       0.993 
  1467        1:?  2:present       0.971 
  1468        1:?  2:present       0.971 
  1469        1:?  2:present       0.751 
  1470        1:?  2:present       0.796 
  1471        1:?  2:present       0.751 
  1472        1:?  2:present       0.796 
  1473        1:?  4:neutral       0.581 
  1474        1:?  4:neutral       0.628 
  1475        1:?  2:present       0.977 
  1476        1:?  2:present       0.433 
  1477        1:?  2:present       0.977 
  1478        1:?  2:present       0.433 
  1479        1:?  2:present       0.433 
  1480        1:?  2:present       0.507 
  1481        1:?  4:neutral       0.668 
  1482        1:?  4:neutral       0.9 
  1483        1:?  4:neutral       0.9 
  1484        1:?  4:neutral       0.634 
  1485        1:?  4:neutral       0.634 
  1486        1:?  2:present       0.98 
  1487        1:?  4:neutral       0.634 
  1488        1:?     1:past       0.902 
  1489        1:?     1:past       0.902 
  1490        1:?  4:neutral       0.795 
  1491        1:?  4:neutral       0.825 
  1492        1:?  2:present       0.514 
  1493        1:?  2:present       0.514 
  1494        1:?  4:neutral       0.805 
  1495        1:?  2:present       0.514 
  1496        1:?  2:present       0.698 
  1497        1:?  4:neutral       0.767 
  1498        1:?     1:past       0.378 
  1499        1:?  4:neutral       0.767 
  1500        1:?  2:present       0.796 
  1501        1:?  2:present       0.683 
  1502        1:?  4:neutral       0.951 
  1503        1:?  2:present       0.683 
  1504        1:?  4:neutral       0.883 
  1505        1:?  2:present       0.683 
  1506        1:?  2:present       0.796 
  1507        1:?  4:neutral       0.86 
  1508        1:?  2:present       0.75 
  1509        1:?  4:neutral       0.634 
  1510        1:?  4:neutral       0.512 
  1511        1:?  4:neutral       0.512 
  1512        1:?  2:present       0.75 
  1513        1:?     1:past       0.349 
  1514        1:?  4:neutral       0.925 
  1515        1:?  4:neutral       0.947 
  1516        1:?  4:neutral       0.974 
  1517        1:?  4:neutral       0.791 
  1518        1:?  4:neutral       0.964 
  1519        1:?  4:neutral       0.964 
  1520        1:?  4:neutral       0.974 
  1521        1:?  4:neutral       0.916 
  1522        1:?  4:neutral       0.791 
  1523        1:?  4:neutral       0.883 
  1524        1:?  4:neutral       0.807 
  1525        1:?  2:present       0.666 
  1526        1:?  4:neutral       0.869 
  1527        1:?  2:present       0.666 
  1528        1:?  2:present       0.666 
  1529        1:?  2:present       0.666 
  1530        1:?  2:present       0.666 
  1531        1:?  2:present       0.689 
  1532        1:?  2:present       0.689 
  1533        1:?  2:present       0.689 
  1534        1:?  2:present       0.689 
  1535        1:?  2:present       0.689 
  1536        1:?  4:neutral       0.943 
  1537        1:?  2:present       0.749 
  1538        1:?  2:present       0.749 
  1539        1:?  2:present       0.749 
  1540        1:?  4:neutral       0.708 
  1541        1:?  4:neutral       0.65 
  1542        1:?  4:neutral       0.883 
  1543        1:?  4:neutral       0.848 
  1544        1:?  4:neutral       0.715 
  1545        1:?  4:neutral       0.715 
  1546        1:?  4:neutral       0.715 
  1547        1:?  4:neutral       0.715 
  1548        1:?  4:neutral       0.715 
  1549        1:?  4:neutral       0.715 
  1550        1:?   3:future       0.682 
  1551        1:?   3:future       0.682 
  1552        1:?   3:future       0.682 
  1553        1:?  4:neutral       0.831 
  1554        1:?  4:neutral       0.927 
  1555        1:?  4:neutral       0.949 
  1556        1:?  2:present       0.743 
  1557        1:?  4:neutral       0.903 
  1558        1:?  4:neutral       0.65 
  1559        1:?  4:neutral       0.836 
  1560        1:?  2:present       0.749 
  1561        1:?  4:neutral       0.831 
  1562        1:?  4:neutral       0.807 
  1563        1:?   3:future       0.992 
  1564        1:?  4:neutral       0.897 
  1565        1:?  2:present       0.888 
  1566        1:?  2:present       0.888 
  1567        1:?  2:present       0.75 
  1568        1:?   3:future       0.801 
  1569        1:?  4:neutral       0.8 
  1570        1:?  4:neutral       0.8 
  1571        1:?  4:neutral       0.8 
  1572        1:?  4:neutral       0.8 
  1573        1:?  4:neutral       0.8 
  1574        1:?  4:neutral       0.8 
  1575        1:?  4:neutral       0.733 
  1576        1:?  4:neutral       0.652 
  1577        1:?  4:neutral       0.733 
  1578        1:?  4:neutral       0.652 
  1579        1:?  4:neutral       0.623 
  1580        1:?  4:neutral       0.623 
  1581        1:?  2:present       0.519 
  1582        1:?  2:present       0.837 
  1583        1:?  2:present       0.877 
  1584        1:?  4:neutral       0.623 
  1585        1:?  4:neutral       0.349 
  1586        1:?  4:neutral       0.349 
  1587        1:?  2:present       0.519 
  1588        1:?  2:present       0.519 
  1589        1:?  2:present       0.505 
  1590        1:?  2:present       0.519 
  1591        1:?  2:present       0.439 
  1592        1:?  4:neutral       0.962 
  1593        1:?  4:neutral       0.962 
  1594        1:?  2:present       0.439 
  1595        1:?  4:neutral       0.962 
  1596        1:?  4:neutral       0.869 
  1597        1:?  2:present       0.683 
  1598        1:?  2:present       0.683 
  1599        1:?  4:neutral       0.902 
  1600        1:?  4:neutral       0.708 
  1601        1:?  4:neutral       0.65 
  1602        1:?  4:neutral       0.578 
  1603        1:?  2:present       0.941 
  1604        1:?  2:present       0.941 
  1605        1:?  4:neutral       0.608 
  1606        1:?  4:neutral       0.65 
  1607        1:?  4:neutral       0.836 
  1608        1:?  2:present       0.749 
  1609        1:?  2:present       0.75 
  1610        1:?  4:neutral       0.628 
  1611        1:?  2:present       0.75 
  1612        1:?  4:neutral       0.623 
