

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   832        1:?     1:past       0.761 
   833        1:?     1:past       0.761 
   834        1:?     1:past       0.992 
   835        1:?   3:future       0.998 
   836        1:?     1:past       0.761 
   837        1:?   3:future       0.998 
   838        1:?   3:future       0.998 
   839        1:?   3:future       0.998 
   840        1:?   3:future       0.998 
   841        1:?   3:future       0.998 
   842        1:?     1:past       0.761 
   843        1:?   3:future       0.58 
   844        1:?   3:future       0.58 
   845        1:?  4:neutral       0.513 
   846        1:?  2:present       0.654 
   847        1:?   3:future       0.481 
   848        1:?   3:future       0.876 
   849        1:?  4:neutral       0.422 
   850        1:?  2:present       0.654 
   851        1:?   3:future       0.481 
   852        1:?   3:future       0.876 
   853        1:?  4:neutral       0.422 
   854        1:?  4:neutral       0.94 
   855        1:?  4:neutral       0.903 
   856        1:?   3:future       0.744 
   857        1:?  4:neutral       0.646 
   858        1:?     1:past       0.414 
   859        1:?  4:neutral       0.929 
   860        1:?   3:future       0.403 
   861        1:?  4:neutral       0.543 
   862        1:?   3:future       0.766 
   863        1:?   3:future       0.85 
   864        1:?   3:future       0.396 
   865        1:?  4:neutral       0.865 
   866        1:?  4:neutral       0.99 
   867        1:?  4:neutral       0.873 
   868        1:?  4:neutral       0.931 
   869        1:?  4:neutral       0.931 
   870        1:?     1:past       0.982 
   871        1:?  4:neutral       0.592 
   872        1:?  4:neutral       0.543 
   873        1:?  4:neutral       0.851 
   874        1:?  4:neutral       0.905 
   875        1:?  4:neutral       0.905 
   876        1:?     1:past       0.954 
   877        1:?  4:neutral       0.483 
   878        1:?  4:neutral       0.464 
   879        1:?     1:past       0.793 
   880        1:?     1:past       0.793 
   881        1:?     1:past       0.974 
   882        1:?     1:past       0.559 
   883        1:?     1:past       0.515 
   884        1:?  2:present       0.936 
   885        1:?     1:past       0.84 
   886        1:?  4:neutral       0.977 
   887        1:?     1:past       0.509 
   888        1:?  4:neutral       0.958 
   889        1:?   3:future       0.533 
   890        1:?  4:neutral       0.958 
   891        1:?     1:past       0.874 
   892        1:?     1:past       0.874 
   893        1:?     1:past       0.962 
   894        1:?     1:past       0.962 
   895        1:?     1:past       0.84 
   896        1:?  4:neutral       0.958 
   897        1:?  4:neutral       0.799 
   898        1:?  4:neutral       0.799 
   899        1:?  4:neutral       0.897 
   900        1:?  4:neutral       0.897 
   901        1:?  4:neutral       0.897 
   902        1:?   3:future       0.684 
   903        1:?   3:future       0.84 
   904        1:?     1:past       0.922 
   905        1:?   3:future       0.84 
   906        1:?  4:neutral       0.988 
   907        1:?  4:neutral       0.988 
   908        1:?  4:neutral       0.972 
   909        1:?  4:neutral       0.972 
   910        1:?  4:neutral       0.972 
   911        1:?  4:neutral       0.972 
   912        1:?  4:neutral       0.974 
   913        1:?  4:neutral       0.974 
   914        1:?  4:neutral       0.974 
   915        1:?     1:past       0.734 
   916        1:?     1:past       0.734 
   917        1:?  4:neutral       0.843 
   918        1:?  4:neutral       0.843 
   919        1:?  4:neutral       0.839 
   920        1:?  4:neutral       0.839 
   921        1:?     1:past       0.999 
   922        1:?   3:future       0.828 
   923        1:?  4:neutral       0.845 
   924        1:?   3:future       0.84 
   925        1:?     1:past       0.922 
   926        1:?   3:future       0.84 
   927        1:?   3:future       0.412 
   928        1:?  4:neutral       0.904 
   929        1:?  4:neutral       0.497 
   930        1:?  2:present       0.711 
   931        1:?  4:neutral       0.958 
   932        1:?  4:neutral       0.604 
   933        1:?  4:neutral       0.926 
   934        1:?  4:neutral       0.732 
   935        1:?  4:neutral       0.732 
   936        1:?  4:neutral       0.843 
   937        1:?  4:neutral       0.843 
   938        1:?  4:neutral       0.845 
   939        1:?     1:past       0.747 
   940        1:?  4:neutral       0.931 
   941        1:?  4:neutral       0.931 
   942        1:?  4:neutral       0.985 
   943        1:?     1:past       0.693 
   944        1:?  4:neutral       0.986 
   945        1:?  4:neutral       0.981 
   946        1:?  4:neutral       0.986 
   947        1:?  2:present       0.982 
   948        1:?  4:neutral       0.973 
   949        1:?  4:neutral       0.973 
   950        1:?   3:future       0.999 
   951        1:?     1:past       0.792 
   952        1:?   3:future       0.999 
   953        1:?   3:future       0.999 
   954        1:?   3:future       0.999 
   955        1:?   3:future       0.999 
   956        1:?   3:future       0.999 
   957        1:?     1:past       0.792 
   958        1:?   3:future       0.408 
   959        1:?     1:past       0.96 
   960        1:?     1:past       0.922 
   961        1:?  4:neutral       0.449 
   962        1:?  4:neutral       0.449 
   963        1:?  2:present       0.938 
   964        1:?   3:future       0.452 
   965        1:?   3:future       0.452 
   966        1:?     1:past       0.999 
   967        1:?     1:past       0.922 
   968        1:?  4:neutral       0.683 
   969        1:?  4:neutral       0.683 
   970        1:?  4:neutral       0.683 
   971        1:?     1:past       0.79 
   972        1:?     1:past       0.922 
   973        1:?     1:past       0.96 
   974        1:?     1:past       0.922 
   975        1:?     1:past       0.96 
   976        1:?     1:past       0.96 
   977        1:?   3:future       0.879 
   978        1:?   3:future       0.879 
   979        1:?     1:past       0.999 
   980        1:?   3:future       0.889 
   981        1:?   3:future       0.889 
   982        1:?  4:neutral       0.64 
   983        1:?  4:neutral       0.64 
   984        1:?     1:past       0.994 
   985        1:?   3:future       0.679 
   986        1:?  4:neutral       0.966 
   987        1:?  4:neutral       0.696 
   988        1:?     1:past       0.999 
   989        1:?  4:neutral       0.951 
   990        1:?  4:neutral       0.483 
   991        1:?  4:neutral       0.865 
   992        1:?  4:neutral       0.917 
   993        1:?  4:neutral       0.894 
   994        1:?  4:neutral       0.986 
   995        1:?  4:neutral       0.986 
   996        1:?  4:neutral       0.986 
   997        1:?  4:neutral       0.973 
   998        1:?     1:past       0.82 
   999        1:?  4:neutral       0.971 
  1000        1:?  4:neutral       0.986 
  1001        1:?  4:neutral       0.986 
  1002        1:?  4:neutral       0.986 
  1003        1:?  4:neutral       0.986 
  1004        1:?  4:neutral       0.986 
  1005        1:?  4:neutral       0.792 
  1006        1:?  4:neutral       0.94 
  1007        1:?  4:neutral       0.973 
  1008        1:?  4:neutral       0.973 
  1009        1:?     1:past       0.739 
  1010        1:?  4:neutral       0.847 
  1011        1:?     1:past       0.509 
  1012        1:?  4:neutral       0.513 
  1013        1:?   3:future       0.684 
  1014        1:?     1:past       0.605 
  1015        1:?  4:neutral       0.68 
  1016        1:?  4:neutral       0.68 
  1017        1:?  4:neutral       0.887 
  1018        1:?     1:past       0.832 
  1019        1:?     1:past       0.832 
  1020        1:?  4:neutral       0.543 
  1021        1:?   3:future       0.44 
  1022        1:?  4:neutral       0.543 
  1023        1:?  4:neutral       0.51 
  1024        1:?  4:neutral       0.973 
  1025        1:?  4:neutral       0.973 
  1026        1:?     1:past       0.79 
  1027        1:?   3:future       0.397 
  1028        1:?   3:future       0.85 
  1029        1:?     1:past       0.999 
  1030        1:?  2:present       0.577 
  1031        1:?  2:present       0.577 
  1032        1:?   3:future       0.918 
  1033        1:?   3:future       0.918 
  1034        1:?  4:neutral       0.963 
  1035        1:?  4:neutral       0.799 
  1036        1:?  4:neutral       0.799 
  1037        1:?  2:present       0.844 
  1038        1:?  4:neutral       0.445 
  1039        1:?  4:neutral       0.445 
  1040        1:?  4:neutral       0.673 
  1041        1:?  4:neutral       0.673 
  1042        1:?     1:past       0.403 
  1043        1:?  2:present       0.844 
  1044        1:?     1:past       0.403 
  1045        1:?  4:neutral       0.799 
  1046        1:?  4:neutral       0.799 
  1047        1:?   3:future       0.43 
  1048        1:?   3:future       0.43 
  1049        1:?  2:present       0.844 
  1050        1:?  4:neutral       0.673 
  1051        1:?  4:neutral       0.673 
  1052        1:?     1:past       0.496 
  1053        1:?     1:past       0.617 
  1054        1:?   3:future       0.351 
  1055        1:?  4:neutral       0.968 
  1056        1:?  4:neutral       0.453 
  1057        1:?     1:past       0.617 
  1058        1:?   3:future       0.351 
  1059        1:?  2:present       0.445 
  1060        1:?     1:past       0.573 
  1061        1:?  2:present       0.445 
  1062        1:?     1:past       0.573 
  1063        1:?  2:present       0.975 
  1064        1:?  4:neutral       0.989 
  1065        1:?  4:neutral       0.843 
  1066        1:?  4:neutral       0.843 
  1067        1:?  4:neutral       0.795 
  1068        1:?  4:neutral       0.795 
  1069        1:?   3:future       0.58 
  1070        1:?   3:future       0.603 
  1071        1:?   3:future       0.678 
  1072        1:?     1:past       0.899 
  1073        1:?     1:past       0.899 
  1074        1:?     1:past       0.998 
  1075        1:?  4:neutral       0.709 
  1076        1:?     1:past       0.963 
  1077        1:?     1:past       0.963 
  1078        1:?   3:future       0.568 
  1079        1:?   3:future       0.652 
  1080        1:?   3:future       0.568 
  1081        1:?   3:future       0.652 
  1082        1:?   3:future       0.857 
  1083        1:?   3:future       0.857 
  1084        1:?  4:neutral       0.575 
  1085        1:?  4:neutral       0.575 
  1086        1:?  4:neutral       0.575 
  1087        1:?   3:future       0.879 
  1088        1:?     1:past       0.864 
  1089        1:?     1:past       0.458 
  1090        1:?   3:future       0.879 
  1091        1:?     1:past       0.864 
  1092        1:?     1:past       0.864 
  1093        1:?   3:future       0.535 
  1094        1:?     1:past       0.864 
  1095        1:?     1:past       0.864 
  1096        1:?     1:past       0.864 
  1097        1:?   3:future       0.626 
  1098        1:?     1:past       0.441 
  1099        1:?     1:past       0.573 
  1100        1:?     1:past       0.573 
  1101        1:?     1:past       0.448 
  1102        1:?   3:future       0.573 
  1103        1:?     1:past       0.448 
  1104        1:?   3:future       0.573 
  1105        1:?  2:present       0.975 
  1106        1:?     1:past       0.448 
  1107        1:?  2:present       0.975 
  1108        1:?  4:neutral       0.685 
  1109        1:?  4:neutral       0.434 
  1110        1:?     1:past       0.654 
  1111        1:?     1:past       0.654 
  1112        1:?  4:neutral       0.952 
  1113        1:?  4:neutral       0.952 
  1114        1:?  4:neutral       0.952 
  1115        1:?     1:past       0.403 
  1116        1:?     1:past       0.899 
  1117        1:?   3:future       0.755 
  1118        1:?   3:future       0.826 
  1119        1:?  4:neutral       0.68 
  1120        1:?     1:past       0.658 
  1121        1:?     1:past       0.658 
  1122        1:?     1:past       0.658 
  1123        1:?     1:past       0.658 
  1124        1:?  4:neutral       0.976 
  1125        1:?  4:neutral       0.976 
  1126        1:?  4:neutral       0.49 
  1127        1:?  4:neutral       0.49 
  1128        1:?  4:neutral       0.96 
  1129        1:?  4:neutral       0.982 
  1130        1:?  4:neutral       0.982 
  1131        1:?  4:neutral       0.982 
  1132        1:?  4:neutral       0.982 
  1133        1:?  2:present       0.654 
  1134        1:?   3:future       0.879 
  1135        1:?  4:neutral       0.984 
  1136        1:?  4:neutral       0.984 
  1137        1:?  4:neutral       0.984 
  1138        1:?  4:neutral       0.984 
  1139        1:?  4:neutral       0.882 
  1140        1:?   3:future       0.532 
  1141        1:?   3:future       0.532 
  1142        1:?   3:future       0.532 
  1143        1:?  4:neutral       0.498 
  1144        1:?  4:neutral       0.498 
  1145        1:?  4:neutral       0.498 
  1146        1:?  4:neutral       0.604 
  1147        1:?  4:neutral       0.941 
  1148        1:?   3:future       0.753 
  1149        1:?   3:future       0.753 
  1150        1:?   3:future       0.753 
  1151        1:?   3:future       0.753 
  1152        1:?  4:neutral       0.611 
  1153        1:?  4:neutral       0.988 
  1154        1:?  4:neutral       0.693 
  1155        1:?  4:neutral       0.693 
  1156        1:?  4:neutral       0.978 
  1157        1:?  4:neutral       0.989 
  1158        1:?  4:neutral       0.989 
  1159        1:?     1:past       0.989 
  1160        1:?  4:neutral       0.693 
  1161        1:?  4:neutral       0.693 
  1162        1:?  4:neutral       0.978 
  1163        1:?   3:future       0.579 
  1164        1:?  4:neutral       0.978 
  1165        1:?  2:present       0.451 
  1166        1:?     1:past       0.822 
  1167        1:?  4:neutral       0.826 
  1168        1:?     1:past       0.822 
  1169        1:?  4:neutral       0.826 
  1170        1:?     1:past       0.822 
  1171        1:?     1:past       0.963 
  1172        1:?  4:neutral       0.873 
  1173        1:?     1:past       0.666 
  1174        1:?     1:past       0.666 
  1175        1:?     1:past       0.666 
  1176        1:?  4:neutral       0.963 
  1177        1:?  2:present       0.752 
  1178        1:?  4:neutral       0.958 
  1179        1:?  4:neutral       0.564 
  1180        1:?  4:neutral       0.564 
  1181        1:?  4:neutral       0.8 
  1182        1:?     1:past       0.992 
  1183        1:?  2:present       0.975 
  1184        1:?     1:past       0.448 
  1185        1:?     1:past       0.448 
  1186        1:?     1:past       0.448 
  1187        1:?   3:future       0.379 
  1188        1:?   3:future       0.379 
  1189        1:?     1:past       0.992 
  1190        1:?     1:past       0.992 
  1191        1:?   3:future       0.393 
  1192        1:?     1:past       0.929 
  1193        1:?   3:future       0.533 
  1194        1:?   3:future       0.899 
  1195        1:?     1:past       0.688 
  1196        1:?  4:neutral       0.989 
  1197        1:?  4:neutral       0.989 
  1198        1:?  4:neutral       0.989 
  1199        1:?   3:future       0.733 
  1200        1:?   3:future       0.582 
  1201        1:?     1:past       0.989 
  1202        1:?  4:neutral       0.988 
  1203        1:?   3:future       0.653 
  1204        1:?   3:future       0.753 
  1205        1:?  4:neutral       0.718 
  1206        1:?     1:past       0.445 
  1207        1:?     1:past       0.448 
  1208        1:?     1:past       0.448 
  1209        1:?     1:past       0.844 
  1210        1:?     1:past       0.931 
  1211        1:?  4:neutral       0.986 
  1212        1:?     1:past       0.844 
  1213        1:?   3:future       0.653 
  1214        1:?  2:present       0.441 
  1215        1:?   3:future       0.653 
  1216        1:?     1:past       0.787 
  1217        1:?  4:neutral       0.632 
  1218        1:?  4:neutral       0.789 
  1219        1:?  4:neutral       0.949 
  1220        1:?  4:neutral       0.949 
  1221        1:?   3:future       0.965 
  1222        1:?   3:future       0.965 
  1223        1:?     1:past       0.931 
  1224        1:?   3:future       0.402 
  1225        1:?   3:future       0.578 
  1226        1:?     1:past       0.677 
  1227        1:?  4:neutral       0.599 
  1228        1:?     1:past       0.896 
  1229        1:?  4:neutral       0.753 
  1230        1:?  4:neutral       0.497 
  1231        1:?  4:neutral       0.497 
  1232        1:?  4:neutral       0.928 
  1233        1:?     1:past       0.717 
  1234        1:?  4:neutral       0.872 
  1235        1:?  4:neutral       0.595 
  1236        1:?   3:future       0.621 
  1237        1:?  2:present       0.996 
  1238        1:?  2:present       0.996 
  1239        1:?   3:future       0.375 
  1240        1:?   3:future       0.375 
  1241        1:?   3:future       0.375 
  1242        1:?   3:future       0.375 
  1243        1:?   3:future       0.375 
  1244        1:?   3:future       0.375 
  1245        1:?  2:present       0.996 
  1246        1:?  2:present       0.996 
  1247        1:?   3:future       0.965 
  1248        1:?     1:past       0.75 
  1249        1:?   3:future       0.965 
  1250        1:?  4:neutral       0.93 
  1251        1:?     1:past       0.761 
  1252        1:?  4:neutral       0.95 
  1253        1:?     1:past       0.571 
  1254        1:?  4:neutral       0.95 
  1255        1:?  4:neutral       0.975 
  1256        1:?  4:neutral       0.971 
  1257        1:?   3:future       0.865 
  1258        1:?   3:future       0.568 
  1259        1:?   3:future       0.644 
  1260        1:?   3:future       0.568 
  1261        1:?   3:future       0.644 
  1262        1:?     1:past       0.787 
  1263        1:?   3:future       0.751 
  1264        1:?   3:future       0.338 
  1265        1:?   3:future       0.753 
  1266        1:?     1:past       0.501 
  1267        1:?     1:past       0.501 
  1268        1:?  4:neutral       0.761 
  1269        1:?  4:neutral       0.761 
  1270        1:?  4:neutral       0.871 
  1271        1:?  4:neutral       0.871 
  1272        1:?  4:neutral       0.969 
  1273        1:?   3:future       0.541 
  1274        1:?   3:future       0.677 
  1275        1:?   3:future       0.677 
  1276        1:?  4:neutral       0.91 
  1277        1:?  4:neutral       0.91 
  1278        1:?  4:neutral       0.91 
  1279        1:?  4:neutral       0.91 
  1280        1:?  4:neutral       0.91 
  1281        1:?  2:present       0.927 
  1282        1:?  4:neutral       0.91 
  1283        1:?   3:future       0.501 
  1284        1:?     1:past       0.677 
  1285        1:?  4:neutral       0.599 
  1286        1:?     1:past       0.896 
  1287        1:?     1:past       0.768 
  1288        1:?     1:past       0.526 
  1289        1:?     1:past       0.877 
  1290        1:?     1:past       0.877 
  1291        1:?  2:present       0.655 
  1292        1:?  2:present       0.655 
  1293        1:?  2:present       0.655 
  1294        1:?  2:present       0.655 
  1295        1:?   3:future       0.338 
  1296        1:?   3:future       0.338 
  1297        1:?   3:future       0.9 
  1298        1:?   3:future       0.338 
  1299        1:?  4:neutral       0.497 
  1300        1:?  4:neutral       0.497 
  1301        1:?  4:neutral       0.497 
  1302        1:?  4:neutral       0.497 
  1303        1:?  4:neutral       0.509 
  1304        1:?  4:neutral       0.509 
  1305        1:?     1:past       0.403 
  1306        1:?   3:future       0.729 
  1307        1:?  4:neutral       0.857 
  1308        1:?     1:past       0.773 
  1309        1:?   3:future       0.729 
  1310        1:?  4:neutral       0.537 
  1311        1:?     1:past       0.773 
  1312        1:?     1:past       0.773 
  1313        1:?  4:neutral       0.94 
  1314        1:?     1:past       0.773 
  1315        1:?     1:past       0.469 
  1316        1:?     1:past       0.469 
  1317        1:?     1:past       0.898 
  1318        1:?  2:present       0.976 
  1319        1:?  2:present       0.976 
  1320        1:?   3:future       0.503 
  1321        1:?     1:past       0.773 
  1322        1:?  4:neutral       0.924 
  1323        1:?  4:neutral       0.924 
  1324        1:?  4:neutral       0.919 
  1325        1:?  4:neutral       0.969 
  1326        1:?  4:neutral       0.919 
  1327        1:?  4:neutral       0.969 
  1328        1:?  4:neutral       0.914 
  1329        1:?  4:neutral       0.919 
  1330        1:?  4:neutral       0.919 
  1331        1:?  4:neutral       0.914 
  1332        1:?  4:neutral       0.969 
  1333        1:?  4:neutral       0.969 
  1334        1:?  4:neutral       0.914 
  1335        1:?     1:past       0.541 
  1336        1:?     1:past       0.541 
  1337        1:?     1:past       0.985 
  1338        1:?   3:future       0.463 
  1339        1:?  4:neutral       0.934 
  1340        1:?  4:neutral       0.864 
  1341        1:?  4:neutral       0.934 
  1342        1:?     1:past       0.773 
  1343        1:?  4:neutral       0.934 
  1344        1:?  4:neutral       0.934 
  1345        1:?  4:neutral       0.934 
  1346        1:?  4:neutral       0.753 
  1347        1:?  4:neutral       0.497 
  1348        1:?  4:neutral       0.497 
  1349        1:?  4:neutral       0.928 
  1350        1:?     1:past       0.717 
  1351        1:?  4:neutral       0.872 
  1352        1:?     1:past       0.968 
  1353        1:?     1:past       0.968 
  1354        1:?   3:future       0.58 
  1355        1:?  4:neutral       0.948 
  1356        1:?  4:neutral       0.948 
  1357        1:?  4:neutral       0.483 
  1358        1:?     1:past       0.95 
  1359        1:?   3:future       0.578 
  1360        1:?  2:present       0.982 
  1361        1:?  2:present       0.982 
  1362        1:?     1:past       0.69 
  1363        1:?   3:future       0.578 
  1364        1:?   3:future       0.578 
  1365        1:?   3:future       0.489 
  1366        1:?  4:neutral       0.592 
  1367        1:?  4:neutral       0.592 
  1368        1:?  4:neutral       0.483 
  1369        1:?     1:past       0.958 
  1370        1:?  4:neutral       0.929 
  1371        1:?     1:past       0.651 
  1372        1:?  4:neutral       0.566 
  1373        1:?  4:neutral       0.884 
  1374        1:?     1:past       0.956 
  1375        1:?     1:past       0.651 
  1376        1:?   3:future       0.663 
  1377        1:?   3:future       0.533 
  1378        1:?  4:neutral       0.793 
  1379        1:?   3:future       0.677 
  1380        1:?     1:past       0.854 
  1381        1:?  4:neutral       0.799 
  1382        1:?  4:neutral       0.566 
  1383        1:?  4:neutral       0.802 
  1384        1:?  4:neutral       0.612 
  1385        1:?     1:past       0.378 
  1386        1:?  4:neutral       0.604 
  1387        1:?     1:past       0.836 
  1388        1:?  4:neutral       0.692 
  1389        1:?  4:neutral       0.612 
  1390        1:?  4:neutral       0.612 
  1391        1:?     1:past       0.761 
  1392        1:?     1:past       0.378 
  1393        1:?     1:past       0.818 
  1394        1:?  4:neutral       0.692 
  1395        1:?  4:neutral       0.79 
  1396        1:?  4:neutral       0.79 
  1397        1:?     1:past       0.761 
  1398        1:?  4:neutral       0.987 
  1399        1:?  4:neutral       0.864 
  1400        1:?     1:past       0.403 
  1401        1:?  4:neutral       0.987 
  1402        1:?  4:neutral       0.864 
  1403        1:?  4:neutral       0.987 
  1404        1:?  4:neutral       0.864 
  1405        1:?     1:past       0.378 
  1406        1:?  4:neutral       0.481 
  1407        1:?  4:neutral       0.481 
  1408        1:?  4:neutral       0.481 
  1409        1:?  4:neutral       0.481 
  1410        1:?     1:past       0.829 
  1411        1:?  4:neutral       0.799 
  1412        1:?   3:future       0.677 
  1413        1:?     1:past       0.832 
  1414        1:?  4:neutral       0.601 
  1415        1:?  4:neutral       0.601 
  1416        1:?  4:neutral       0.963 
  1417        1:?  4:neutral       0.874 
  1418        1:?   3:future       0.781 
  1419        1:?   3:future       0.781 
  1420        1:?   3:future       0.638 
  1421        1:?     1:past       0.874 
  1422        1:?  2:present       0.701 
  1423        1:?  4:neutral       0.955 
  1424        1:?     1:past       0.874 
  1425        1:?   3:future       0.745 
  1426        1:?     1:past       0.832 
  1427        1:?     1:past       0.832 
  1428        1:?   3:future       0.574 
  1429        1:?   3:future       0.574 
  1430        1:?  4:neutral       0.499 
  1431        1:?  4:neutral       0.799 
  1432        1:?  4:neutral       0.926 
  1433        1:?     1:past       0.559 
  1434        1:?  4:neutral       0.955 
  1435        1:?  4:neutral       0.479 
  1436        1:?  2:present       0.996 
  1437        1:?  4:neutral       0.652 
  1438        1:?  4:neutral       0.479 
  1439        1:?  4:neutral       0.94 
  1440        1:?  2:present       0.441 
  1441        1:?  4:neutral       0.479 
  1442        1:?  4:neutral       0.479 
  1443        1:?     1:past       0.862 
  1444        1:?   3:future       0.578 
  1445        1:?   3:future       0.578 
  1446        1:?   3:future       0.578 
  1447        1:?     1:past       0.647 
  1448        1:?     1:past       0.647 
  1449        1:?     1:past       0.647 
  1450        1:?     1:past       0.647 
  1451        1:?  4:neutral       0.887 
  1452        1:?   3:future       0.546 
  1453        1:?   3:future       0.546 
  1454        1:?     1:past       0.765 
  1455        1:?     1:past       0.765 
  1456        1:?     1:past       0.761 
  1457        1:?   3:future       0.677 
  1458        1:?  4:neutral       0.592 
  1459        1:?  4:neutral       0.983 
  1460        1:?  2:present       0.491 
  1461        1:?  2:present       0.491 
  1462        1:?  2:present       0.586 
  1463        1:?  2:present       0.586 
  1464        1:?  2:present       0.968 
  1465        1:?     1:past       0.732 
  1466        1:?  4:neutral       0.642 
  1467        1:?  4:neutral       0.566 
  1468        1:?  2:present       0.694 
  1469        1:?   3:future       0.552 
  1470        1:?     1:past       0.98 
  1471        1:?     1:past       0.999 
  1472        1:?     1:past       0.999 
  1473        1:?     1:past       0.999 
  1474        1:?     1:past       0.999 
  1475        1:?  2:present       0.996 
  1476        1:?  4:neutral       0.411 
  1477        1:?  4:neutral       0.411 
  1478        1:?  4:neutral       0.864 
  1479        1:?  4:neutral       0.461 
  1480        1:?     1:past       0.999 
  1481        1:?     1:past       0.999 
  1482        1:?     1:past       0.958 
  1483        1:?     1:past       0.958 
  1484        1:?   3:future       0.533 
  1485        1:?  2:present       0.739 
  1486        1:?  2:present       0.739 
  1487        1:?  4:neutral       0.794 
  1488        1:?   3:future       0.741 
  1489        1:?  4:neutral       0.96 
  1490        1:?     1:past       0.515 
  1491        1:?     1:past       0.773 
  1492        1:?     1:past       0.707 
  1493        1:?  4:neutral       0.604 
  1494        1:?  4:neutral       0.604 
  1495        1:?     1:past       0.378 
  1496        1:?   3:future       0.578 
  1497        1:?  4:neutral       0.798 
  1498        1:?  4:neutral       0.652 
  1499        1:?  4:neutral       0.716 
  1500        1:?  4:neutral       0.983 
  1501        1:?     1:past       0.478 
  1502        1:?     1:past       0.907 
  1503        1:?  4:neutral       0.983 
  1504        1:?   3:future       0.815 
  1505        1:?  4:neutral       0.982 
  1506        1:?  4:neutral       0.652 
  1507        1:?  4:neutral       0.749 
  1508        1:?  4:neutral       0.483 
  1509        1:?  4:neutral       0.537 
  1510        1:?  4:neutral       0.537 
  1511        1:?     1:past       0.414 
  1512        1:?     1:past       0.414 
  1513        1:?  2:present       0.898 
  1514        1:?  2:present       0.898 
  1515        1:?  4:neutral       0.8 
  1516        1:?   3:future       0.814 
  1517        1:?     1:past       0.363 
  1518        1:?  4:neutral       0.728 
  1519        1:?     1:past       0.363 
  1520        1:?  4:neutral       0.728 
  1521        1:?  4:neutral       0.8 
  1522        1:?     1:past       0.363 
  1523        1:?  4:neutral       0.728 
  1524        1:?     1:past       0.363 
  1525        1:?  4:neutral       0.728 
  1526        1:?  2:present       0.996 
  1527        1:?  2:present       0.996 
  1528        1:?  2:present       0.996 
  1529        1:?  2:present       0.996 
  1530        1:?   3:future       0.728 
  1531        1:?   3:future       0.728 
  1532        1:?  4:neutral       0.833 
  1533        1:?  4:neutral       0.977 
  1534        1:?  4:neutral       0.833 
  1535        1:?  4:neutral       0.977 
  1536        1:?     1:past       0.684 
  1537        1:?  4:neutral       0.749 
  1538        1:?   3:future       0.722 
  1539        1:?     1:past       0.92 
  1540        1:?  4:neutral       0.799 
  1541        1:?     1:past       0.717 
  1542        1:?     1:past       0.717 
  1543        1:?  4:neutral       0.664 
  1544        1:?  2:present       0.979 
  1545        1:?  2:present       0.991 
  1546        1:?   3:future       0.582 
  1547        1:?   3:future       0.503 
  1548        1:?   3:future       0.503 
  1549        1:?   3:future       0.503 
  1550        1:?   3:future       0.503 
  1551        1:?   3:future       0.708 
  1552        1:?  2:present       0.996 
  1553        1:?  2:present       0.996 
  1554        1:?   3:future       0.338 
  1555        1:?   3:future       0.338 
  1556        1:?   3:future       0.56 
  1557        1:?  4:neutral       0.979 
  1558        1:?  2:present       0.996 
  1559        1:?  2:present       0.996 
  1560        1:?   3:future       0.552 
  1561        1:?  4:neutral       0.749 
  1562        1:?  4:neutral       0.645 
  1563        1:?     1:past       0.99 
  1564        1:?   3:future       0.7 
  1565        1:?   3:future       0.7 
  1566        1:?   3:future       0.7 
  1567        1:?   3:future       0.7 
  1568        1:?   3:future       0.7 
  1569        1:?   3:future       0.7 
  1570        1:?   3:future       0.7 
  1571        1:?   3:future       0.7 
  1572        1:?  4:neutral       0.645 
  1573        1:?  4:neutral       0.994 
  1574        1:?  4:neutral       0.994 
  1575        1:?  4:neutral       0.994 
  1576        1:?  4:neutral       0.994 
  1577        1:?  4:neutral       0.8 
  1578        1:?  4:neutral       0.8 
  1579        1:?     1:past       0.958 
  1580        1:?  4:neutral       0.8 
  1581        1:?   3:future       0.455 
  1582        1:?   3:future       0.965 
  1583        1:?   3:future       0.965 
  1584        1:?  4:neutral       0.926 
  1585        1:?  4:neutral       0.926 
  1586        1:?  4:neutral       0.52 
  1587        1:?  4:neutral       0.513 
  1588        1:?  4:neutral       0.513 
  1589        1:?  4:neutral       0.949 
  1590        1:?  4:neutral       0.949 
  1591        1:?     1:past       0.99 
  1592        1:?     1:past       0.689 
  1593        1:?  2:present       0.694 
  1594        1:?  2:present       0.694 
  1595        1:?  2:present       0.994 
  1596        1:?  4:neutral       0.884 
  1597        1:?  4:neutral       0.492 
  1598        1:?  4:neutral       0.492 
  1599        1:?     1:past       0.994 
  1600        1:?  4:neutral       0.991 
  1601        1:?     1:past       0.566 
  1602        1:?     1:past       0.566 
  1603        1:?   3:future       0.761 
  1604        1:?  4:neutral       0.537 
  1605        1:?  4:neutral       0.983 
  1606        1:?  4:neutral       0.537 
  1607        1:?  4:neutral       0.983 
  1608        1:?  4:neutral       0.979 
  1609        1:?  4:neutral       0.979 
  1610        1:?  2:present       0.77 
  1611        1:?  4:neutral       0.994 
  1612        1:?  4:neutral       0.994 
  1613        1:?  4:neutral       0.994 
  1614        1:?  4:neutral       0.994 
  1615        1:?  4:neutral       0.492 
  1616        1:?  4:neutral       0.696 
  1617        1:?  4:neutral       0.696 
  1618        1:?   3:future       0.96 
  1619        1:?  4:neutral       0.492 
  1620        1:?     1:past       0.956 
  1621        1:?  4:neutral       0.958 
