

=== Predictions on test data ===

 inst#     actual  predicted error prediction
   824        1:?     1:past       0.358 
   825        1:?     1:past       0.358 
   826        1:?  4:neutral       0.399 
   827        1:?  4:neutral       0.399 
   828        1:?     1:past       0.344 
   829        1:?     1:past       0.368 
   830        1:?     1:past       0.368 
   831        1:?     1:past       0.368 
   832        1:?     1:past       0.368 
   833        1:?     1:past       0.362 
   834        1:?     1:past       0.34 
   835        1:?     1:past       0.34 
   836        1:?  4:neutral       0.364 
   837        1:?  4:neutral       0.399 
   838        1:?  4:neutral       0.399 
   839        1:?  4:neutral       0.399 
   840        1:?  4:neutral       0.342 
   841        1:?  4:neutral       0.72 
   842        1:?  4:neutral       0.713 
   843        1:?  4:neutral       0.623 
   844        1:?  4:neutral       0.355 
   845        1:?  4:neutral       0.511 
   846        1:?  4:neutral       0.511 
   847        1:?  4:neutral       0.314 
   848        1:?     1:past       0.358 
   849        1:?     1:past       0.358 
   850        1:?  4:neutral       0.437 
   851        1:?  4:neutral       0.515 
   852        1:?  4:neutral       0.515 
   853        1:?  4:neutral       0.515 
   854        1:?  4:neutral       0.515 
   855        1:?  4:neutral       0.515 
   856        1:?  4:neutral       0.515 
   857        1:?  4:neutral       0.515 
   858        1:?  4:neutral       0.515 
   859        1:?  4:neutral       0.515 
   860        1:?  4:neutral       0.515 
   861        1:?  4:neutral       0.324 
   862        1:?  4:neutral       0.324 
   863        1:?  4:neutral       0.324 
   864        1:?  4:neutral       0.324 
   865        1:?     1:past       0.34 
   866        1:?  4:neutral       0.608 
   867        1:?     1:past       0.327 
   868        1:?     1:past       0.356 
   869        1:?     1:past       0.327 
   870        1:?     1:past       0.356 
   871        1:?  4:neutral       0.405 
   872        1:?     1:past       0.36 
   873        1:?     1:past       0.352 
   874        1:?  4:neutral       0.399 
   875        1:?     1:past       0.327 
   876        1:?     1:past       0.352 
   877        1:?     1:past       0.322 
   878        1:?     1:past       0.384 
   879        1:?     1:past       0.384 
   880        1:?     1:past       0.327 
   881        1:?     1:past       0.384 
   882        1:?  4:neutral       0.792 
   883        1:?  4:neutral       0.793 
   884        1:?     1:past       0.367 
   885        1:?  4:neutral       0.792 
   886        1:?  4:neutral       0.793 
   887        1:?     1:past       0.367 
   888        1:?     1:past       0.356 
   889        1:?  4:neutral       0.401 
   890        1:?  4:neutral       0.692 
   891        1:?  4:neutral       0.792 
   892        1:?  4:neutral       0.792 
   893        1:?  4:neutral       0.399 
   894        1:?  4:neutral       0.507 
   895        1:?     1:past       0.358 
   896        1:?  4:neutral       0.507 
   897        1:?  4:neutral       0.308 
   898        1:?     1:past       0.313 
   899        1:?  4:neutral       0.364 
   900        1:?  4:neutral       0.364 
   901        1:?  4:neutral       0.364 
   902        1:?  4:neutral       0.364 
   903        1:?  4:neutral       0.364 
   904        1:?  4:neutral       0.364 
   905        1:?  4:neutral       0.364 
   906        1:?  4:neutral       0.511 
   907        1:?     1:past       0.356 
   908        1:?     1:past       0.356 
   909        1:?  4:neutral       0.476 
   910        1:?  4:neutral       0.433 
   911        1:?  4:neutral       0.643 
   912        1:?     1:past       0.349 
   913        1:?     1:past       0.36 
   914        1:?  4:neutral       0.405 
   915        1:?  4:neutral       0.643 
   916        1:?  4:neutral       0.643 
   917        1:?     1:past       0.34 
   918        1:?     1:past       0.388 
   919        1:?     1:past       0.333 
   920        1:?     1:past       0.333 
   921        1:?     1:past       0.333 
   922        1:?     1:past       0.358 
   923        1:?     1:past       0.358 
   924        1:?  4:neutral       0.399 
   925        1:?     1:past       0.348 
   926        1:?  4:neutral       0.427 
   927        1:?  4:neutral       0.427 
   928        1:?  4:neutral       0.427 
   929        1:?     1:past       0.363 
   930        1:?  4:neutral       0.399 
   931        1:?  4:neutral       0.399 
   932        1:?     1:past       0.363 
   933        1:?  4:neutral       0.72 
   934        1:?  4:neutral       0.484 
   935        1:?  4:neutral       0.481 
   936        1:?  4:neutral       0.444 
   937        1:?     1:past       0.327 
   938        1:?     1:past       0.384 
   939        1:?  4:neutral       0.444 
   940        1:?     1:past       0.327 
   941        1:?     1:past       0.356 
   942        1:?     1:past       0.387 
   943        1:?     1:past       0.373 
   944        1:?     1:past       0.359 
   945        1:?  4:neutral       0.444 
   946        1:?     1:past       0.388 
   947        1:?     1:past       0.384 
   948        1:?     1:past       0.371 
   949        1:?  4:neutral       0.749 
   950        1:?     1:past       0.37 
   951        1:?  4:neutral       0.396 
   952        1:?     1:past       0.333 
   953        1:?     1:past       0.333 
   954        1:?     1:past       0.353 
   955        1:?  4:neutral       0.643 
   956        1:?  4:neutral       0.643 
   957        1:?  4:neutral       0.643 
   958        1:?  4:neutral       0.643 
   959        1:?  4:neutral       0.643 
   960        1:?  4:neutral       0.643 
   961        1:?  4:neutral       0.643 
   962        1:?  4:neutral       0.643 
   963        1:?  4:neutral       0.311 
   964        1:?  4:neutral       0.396 
   965        1:?     1:past       0.358 
   966        1:?     1:past       0.34 
   967        1:?     1:past       0.34 
   968        1:?     1:past       0.303 
   969        1:?     1:past       0.303 
   970        1:?  4:neutral       0.348 
   971        1:?     1:past       0.328 
   972        1:?  4:neutral       0.511 
   973        1:?  4:neutral       0.355 
   974        1:?  4:neutral       0.643 
   975        1:?  4:neutral       0.643 
   976        1:?  4:neutral       0.341 
   977        1:?  4:neutral       0.341 
   978        1:?     1:past       0.34 
   979        1:?     1:past       0.34 
   980        1:?     1:past       0.332 
   981        1:?     1:past       0.34 
   982        1:?  4:neutral       0.498 
   983        1:?  4:neutral       0.498 
   984        1:?     1:past       0.335 
   985        1:?  4:neutral       0.678 
   986        1:?     1:past       0.377 
   987        1:?     1:past       0.377 
   988        1:?     1:past       0.377 
   989        1:?     1:past       0.377 
   990        1:?     1:past       0.377 
   991        1:?     1:past       0.377 
   992        1:?  4:neutral       0.643 
   993        1:?  4:neutral       0.444 
   994        1:?  4:neutral       0.444 
   995        1:?  4:neutral       0.51 
   996        1:?     1:past       0.384 
   997        1:?  4:neutral       0.444 
   998        1:?     1:past       0.352 
   999        1:?     1:past       0.356 
  1000        1:?     1:past       0.358 
  1001        1:?     1:past       0.34 
  1002        1:?     1:past       0.34 
  1003        1:?     1:past       0.322 
  1004        1:?  4:neutral       0.324 
  1005        1:?  4:neutral       0.324 
  1006        1:?     1:past       0.358 
  1007        1:?  4:neutral       0.326 
  1008        1:?     1:past       0.368 
  1009        1:?     1:past       0.368 
  1010        1:?     1:past       0.347 
  1011        1:?     1:past       0.347 
  1012        1:?     1:past       0.347 
  1013        1:?     1:past       0.333 
  1014        1:?  4:neutral       0.459 
  1015        1:?  4:neutral       0.459 
  1016        1:?  4:neutral       0.459 
  1017        1:?     1:past       0.35 
  1018        1:?  4:neutral       0.643 
  1019        1:?  4:neutral       0.643 
  1020        1:?  4:neutral       0.643 
  1021        1:?  4:neutral       0.643 
  1022        1:?  4:neutral       0.643 
  1023        1:?  4:neutral       0.643 
  1024        1:?  4:neutral       0.643 
  1025        1:?  4:neutral       0.643 
  1026        1:?  4:neutral       0.643 
  1027        1:?  4:neutral       0.49 
  1028        1:?  4:neutral       0.531 
  1029        1:?  4:neutral       0.531 
  1030        1:?  4:neutral       0.643 
  1031        1:?  4:neutral       0.534 
  1032        1:?  4:neutral       0.643 
  1033        1:?     1:past       0.353 
  1034        1:?  4:neutral       0.643 
  1035        1:?  4:neutral       0.481 
  1036        1:?  4:neutral       0.695 
  1037        1:?     1:past       0.285 
  1038        1:?  2:present       0.316 
  1039        1:?     1:past       0.332 
  1040        1:?     1:past       0.382 
  1041        1:?     1:past       0.397 
  1042        1:?     1:past       0.397 
  1043        1:?     1:past       0.397 
  1044        1:?     1:past       0.364 
  1045        1:?  4:neutral       0.473 
  1046        1:?     1:past       0.322 
  1047        1:?  4:neutral       0.395 
  1048        1:?  4:neutral       0.395 
  1049        1:?  4:neutral       0.332 
  1050        1:?     1:past       0.38 
  1051        1:?     1:past       0.32 
  1052        1:?     1:past       0.32 
  1053        1:?  4:neutral       0.399 
  1054        1:?     1:past       0.304 
  1055        1:?     1:past       0.304 
  1056        1:?  4:neutral       0.447 
  1057        1:?     1:past       0.333 
  1058        1:?     1:past       0.363 
  1059        1:?     1:past       0.358 
  1060        1:?     1:past       0.358 
  1061        1:?     1:past       0.358 
  1062        1:?     1:past       0.32 
  1063        1:?     1:past       0.348 
  1064        1:?  4:neutral       0.609 
  1065        1:?     1:past       0.333 
  1066        1:?  4:neutral       0.609 
  1067        1:?     1:past       0.348 
  1068        1:?     1:past       0.344 
  1069        1:?  4:neutral       0.525 
  1070        1:?     1:past       0.348 
  1071        1:?     1:past       0.348 
  1072        1:?     1:past       0.348 
  1073        1:?  4:neutral       0.399 
  1074        1:?  4:neutral       0.643 
  1075        1:?     1:past       0.358 
  1076        1:?  4:neutral       0.525 
  1077        1:?     1:past       0.348 
  1078        1:?  4:neutral       0.525 
  1079        1:?  4:neutral       0.525 
  1080        1:?  4:neutral       0.525 
  1081        1:?  4:neutral       0.399 
  1082        1:?  4:neutral       0.399 
  1083        1:?  4:neutral       0.444 
  1084        1:?  4:neutral       0.444 
  1085        1:?  4:neutral       0.602 
  1086        1:?  4:neutral       0.602 
  1087        1:?  4:neutral       0.351 
  1088        1:?  4:neutral       0.351 
  1089        1:?  4:neutral       0.602 
  1090        1:?  4:neutral       0.444 
  1091        1:?  4:neutral       0.444 
  1092        1:?  4:neutral       0.444 
  1093        1:?     1:past       0.348 
  1094        1:?  4:neutral       0.643 
  1095        1:?     1:past       0.348 
  1096        1:?  4:neutral       0.364 
  1097        1:?     1:past       0.384 
  1098        1:?  4:neutral       0.506 
  1099        1:?  4:neutral       0.506 
  1100        1:?  4:neutral       0.506 
  1101        1:?  4:neutral       0.506 
  1102        1:?  4:neutral       0.399 
  1103        1:?  4:neutral       0.399 
  1104        1:?  4:neutral       0.399 
  1105        1:?  4:neutral       0.399 
  1106        1:?  4:neutral       0.399 
  1107        1:?  4:neutral       0.308 
  1108        1:?  4:neutral       0.308 
  1109        1:?  4:neutral       0.308 
  1110        1:?  4:neutral       0.308 
  1111        1:?     1:past       0.333 
  1112        1:?  4:neutral       0.308 
  1113        1:?  4:neutral       0.308 
  1114        1:?     1:past       0.312 
  1115        1:?     1:past       0.312 
  1116        1:?     1:past       0.312 
  1117        1:?  4:neutral       0.384 
  1118        1:?     1:past       0.348 
  1119        1:?  4:neutral       0.494 
  1120        1:?  4:neutral       0.609 
  1121        1:?     1:past       0.333 
  1122        1:?     1:past       0.333 
  1123        1:?  4:neutral       0.392 
  1124        1:?     1:past       0.354 
  1125        1:?  4:neutral       0.454 
  1126        1:?  4:neutral       0.454 
  1127        1:?     1:past       0.292 
  1128        1:?     1:past       0.364 
  1129        1:?     1:past       0.364 
  1130        1:?     1:past       0.377 
  1131        1:?     1:past       0.292 
  1132        1:?  4:neutral       0.534 
  1133        1:?  4:neutral       0.534 
  1134        1:?     1:past       0.373 
  1135        1:?     1:past       0.373 
  1136        1:?     1:past       0.292 
  1137        1:?     1:past       0.348 
  1138        1:?     1:past       0.308 
  1139        1:?     1:past       0.308 
  1140        1:?  4:neutral       0.399 
  1141        1:?  4:neutral       0.532 
  1142        1:?  4:neutral       0.532 
  1143        1:?     1:past       0.37 
  1144        1:?     1:past       0.37 
  1145        1:?     1:past       0.37 
  1146        1:?     1:past       0.37 
  1147        1:?  4:neutral       0.444 
  1148        1:?  4:neutral       0.564 
  1149        1:?  4:neutral       0.444 
  1150        1:?  4:neutral       0.564 
  1151        1:?  4:neutral       0.444 
  1152        1:?  4:neutral       0.72 
  1153        1:?     1:past       0.348 
  1154        1:?  4:neutral       0.444 
  1155        1:?     1:past       0.351 
  1156        1:?  4:neutral       0.437 
  1157        1:?     1:past       0.356 
  1158        1:?  4:neutral       0.413 
  1159        1:?     1:past       0.375 
  1160        1:?     1:past       0.351 
  1161        1:?     1:past       0.351 
  1162        1:?     1:past       0.34 
  1163        1:?  4:neutral       0.399 
  1164        1:?  4:neutral       0.444 
  1165        1:?     1:past       0.351 
  1166        1:?     1:past       0.359 
  1167        1:?  4:neutral       0.454 
  1168        1:?  4:neutral       0.454 
  1169        1:?     1:past       0.367 
  1170        1:?  4:neutral       0.327 
  1171        1:?  4:neutral       0.511 
  1172        1:?     1:past       0.327 
  1173        1:?     1:past       0.327 
  1174        1:?     1:past       0.327 
  1175        1:?  4:neutral       0.692 
  1176        1:?  4:neutral       0.692 
  1177        1:?  4:neutral       0.437 
  1178        1:?  4:neutral       0.531 
  1179        1:?  4:neutral       0.531 
  1180        1:?     1:past       0.308 
  1181        1:?     1:past       0.308 
  1182        1:?  4:neutral       0.379 
  1183        1:?     1:past       0.358 
  1184        1:?     1:past       0.358 
  1185        1:?  4:neutral       0.653 
  1186        1:?  4:neutral       0.411 
  1187        1:?     1:past       0.308 
  1188        1:?     1:past       0.303 
  1189        1:?  4:neutral       0.444 
  1190        1:?  4:neutral       0.444 
  1191        1:?  4:neutral       0.444 
  1192        1:?  4:neutral       0.444 
  1193        1:?  4:neutral       0.801 
  1194        1:?  4:neutral       0.444 
  1195        1:?  4:neutral       0.444 
  1196        1:?     1:past       0.308 
  1197        1:?     1:past       0.363 
  1198        1:?     1:past       0.348 
  1199        1:?  4:neutral       0.379 
  1200        1:?  4:neutral       0.67 
  1201        1:?  4:neutral       0.67 
  1202        1:?  4:neutral       0.502 
  1203        1:?  4:neutral       0.708 
  1204        1:?  4:neutral       0.498 
  1205        1:?  4:neutral       0.322 
  1206        1:?  4:neutral       0.433 
  1207        1:?  4:neutral       0.399 
  1208        1:?     1:past       0.312 
  1209        1:?  4:neutral       0.511 
  1210        1:?     1:past       0.346 
  1211        1:?     1:past       0.366 
  1212        1:?  2:present       0.295 
  1213        1:?     1:past       0.355 
  1214        1:?     1:past       0.366 
  1215        1:?  2:present       0.295 
  1216        1:?  4:neutral       0.719 
  1217        1:?     1:past       0.303 
  1218        1:?     1:past       0.324 
  1219        1:?  4:neutral       0.379 
  1220        1:?  4:neutral       0.643 
  1221        1:?  4:neutral       0.643 
  1222        1:?  4:neutral       0.643 
  1223        1:?  4:neutral       0.564 
  1224        1:?  4:neutral       0.564 
  1225        1:?  4:neutral       0.564 
  1226        1:?  4:neutral       0.564 
  1227        1:?  4:neutral       0.564 
  1228        1:?  4:neutral       0.564 
  1229        1:?     1:past       0.355 
  1230        1:?     1:past       0.355 
  1231        1:?     1:past       0.34 
  1232        1:?     1:past       0.34 
  1233        1:?  4:neutral       0.444 
  1234        1:?  4:neutral       0.476 
  1235        1:?  4:neutral       0.643 
  1236        1:?  4:neutral       0.643 
  1237        1:?  4:neutral       0.643 
  1238        1:?  4:neutral       0.67 
  1239        1:?  4:neutral       0.67 
  1240        1:?  4:neutral       0.502 
  1241        1:?  4:neutral       0.708 
  1242        1:?  4:neutral       0.498 
  1243        1:?  4:neutral       0.322 
  1244        1:?  4:neutral       0.433 
  1245        1:?  4:neutral       0.399 
  1246        1:?  4:neutral       0.68 
  1247        1:?     1:past       0.333 
  1248        1:?  4:neutral       0.337 
  1249        1:?  4:neutral       0.337 
  1250        1:?     1:past       0.339 
  1251        1:?     1:past       0.351 
  1252        1:?  4:neutral       0.522 
  1253        1:?  4:neutral       0.695 
  1254        1:?  4:neutral       0.522 
  1255        1:?  4:neutral       0.695 
  1256        1:?     1:past       0.312 
  1257        1:?  4:neutral       0.531 
  1258        1:?  4:neutral       0.749 
  1259        1:?  4:neutral       0.342 
  1260        1:?  4:neutral       0.341 
  1261        1:?  4:neutral       0.341 
  1262        1:?  4:neutral       0.341 
  1263        1:?  4:neutral       0.341 
  1264        1:?  4:neutral       0.341 
  1265        1:?  4:neutral       0.342 
  1266        1:?  4:neutral       0.342 
  1267        1:?     1:past       0.333 
  1268        1:?     1:past       0.366 
  1269        1:?     1:past       0.366 
  1270        1:?     1:past       0.366 
  1271        1:?     1:past       0.34 
  1272        1:?     1:past       0.366 
  1273        1:?     1:past       0.384 
  1274        1:?     1:past       0.349 
  1275        1:?     1:past       0.333 
  1276        1:?     1:past       0.333 
  1277        1:?     1:past       0.384 
  1278        1:?  4:neutral       0.444 
  1279        1:?  4:neutral       0.444 
  1280        1:?  4:neutral       0.68 
  1281        1:?  4:neutral       0.399 
  1282        1:?  2:present       0.276 
  1283        1:?  2:present       0.276 
  1284        1:?     1:past       0.39 
  1285        1:?     1:past       0.358 
  1286        1:?  4:neutral       0.399 
  1287        1:?     1:past       0.333 
  1288        1:?     1:past       0.356 
  1289        1:?     1:past       0.382 
  1290        1:?  4:neutral       0.463 
  1291        1:?  4:neutral       0.463 
  1292        1:?     1:past       0.327 
  1293        1:?     1:past       0.348 
  1294        1:?  4:neutral       0.515 
  1295        1:?     1:past       0.352 
  1296        1:?  4:neutral       0.399 
  1297        1:?  4:neutral       0.337 
  1298        1:?  4:neutral       0.68 
  1299        1:?     1:past       0.333 
  1300        1:?  4:neutral       0.801 
  1301        1:?  4:neutral       0.444 
  1302        1:?     1:past       0.333 
  1303        1:?     1:past       0.356 
  1304        1:?  4:neutral       0.531 
  1305        1:?  4:neutral       0.739 
  1306        1:?  4:neutral       0.643 
  1307        1:?     1:past       0.358 
  1308        1:?     1:past       0.358 
  1309        1:?     1:past       0.335 
  1310        1:?     1:past       0.333 
  1311        1:?     1:past       0.338 
  1312        1:?  4:neutral       0.53 
  1313        1:?  4:neutral       0.578 
  1314        1:?  4:neutral       0.399 
  1315        1:?  4:neutral       0.561 
  1316        1:?  4:neutral       0.561 
  1317        1:?  4:neutral       0.53 
  1318        1:?  4:neutral       0.643 
  1319        1:?  4:neutral       0.395 
  1320        1:?  4:neutral       0.395 
  1321        1:?     1:past       0.387 
  1322        1:?  4:neutral       0.643 
  1323        1:?  4:neutral       0.473 
  1324        1:?  4:neutral       0.511 
  1325        1:?  4:neutral       0.511 
  1326        1:?  4:neutral       0.511 
  1327        1:?     1:past       0.337 
  1328        1:?     1:past       0.349 
  1329        1:?  4:neutral       0.437 
  1330        1:?     1:past       0.349 
  1331        1:?  2:present       0.316 
  1332        1:?     1:past       0.332 
  1333        1:?     1:past       0.382 
  1334        1:?     1:past       0.382 
  1335        1:?  4:neutral       0.3 
  1336        1:?  4:neutral       0.3 
  1337        1:?  4:neutral       0.399 
  1338        1:?  4:neutral       0.399 
  1339        1:?  4:neutral       0.666 
  1340        1:?  4:neutral       0.3 
  1341        1:?  4:neutral       0.3 
  1342        1:?  4:neutral       0.399 
  1343        1:?  4:neutral       0.399 
  1344        1:?  4:neutral       0.666 
  1345        1:?     1:past       0.346 
  1346        1:?     1:past       0.353 
  1347        1:?     1:past       0.353 
  1348        1:?  4:neutral       0.385 
  1349        1:?  4:neutral       0.385 
  1350        1:?     1:past       0.351 
  1351        1:?  4:neutral       0.424 
  1352        1:?  4:neutral       0.561 
  1353        1:?     1:past       0.357 
  1354        1:?     1:past       0.34 
  1355        1:?     1:past       0.34 
  1356        1:?  4:neutral       0.749 
  1357        1:?  4:neutral       0.749 
  1358        1:?  4:neutral       0.609 
  1359        1:?  4:neutral       0.749 
  1360        1:?  4:neutral       0.481 
  1361        1:?  4:neutral       0.609 
  1362        1:?     1:past       0.358 
  1363        1:?  4:neutral       0.643 
  1364        1:?     1:past       0.355 
  1365        1:?  4:neutral       0.399 
  1366        1:?  4:neutral       0.643 
  1367        1:?  4:neutral       0.511 
  1368        1:?  4:neutral       0.385 
  1369        1:?  4:neutral       0.385 
  1370        1:?  4:neutral       0.385 
  1371        1:?  4:neutral       0.385 
  1372        1:?  4:neutral       0.385 
  1373        1:?     1:past       0.38 
  1374        1:?     1:past       0.38 
  1375        1:?  4:neutral       0.59 
  1376        1:?  4:neutral       0.749 
  1377        1:?     1:past       0.33 
  1378        1:?     1:past       0.356 
  1379        1:?     1:past       0.36 
  1380        1:?  4:neutral       0.665 
  1381        1:?  4:neutral       0.665 
  1382        1:?     1:past       0.394 
  1383        1:?     1:past       0.359 
  1384        1:?  4:neutral       0.444 
  1385        1:?  4:neutral       0.444 
  1386        1:?  4:neutral       0.347 
  1387        1:?  4:neutral       0.347 
  1388        1:?  4:neutral       0.444 
  1389        1:?  4:neutral       0.444 
  1390        1:?  4:neutral       0.468 
  1391        1:?  4:neutral       0.347 
  1392        1:?     1:past       0.328 
  1393        1:?     1:past       0.328 
  1394        1:?  4:neutral       0.332 
  1395        1:?     1:past       0.358 
  1396        1:?     1:past       0.358 
  1397        1:?  4:neutral       0.433 
  1398        1:?     1:past       0.385 
  1399        1:?     1:past       0.385 
  1400        1:?  4:neutral       0.444 
  1401        1:?     1:past       0.385 
  1402        1:?  4:neutral       0.484 
  1403        1:?  4:neutral       0.444 
  1404        1:?  4:neutral       0.484 
  1405        1:?  4:neutral       0.444 
  1406        1:?     1:past       0.401 
  1407        1:?     1:past       0.34 
  1408        1:?     1:past       0.358 
  1409        1:?     1:past       0.401 
  1410        1:?     1:past       0.33 
  1411        1:?     1:past       0.34 
  1412        1:?     1:past       0.33 
  1413        1:?  4:neutral       0.364 
  1414        1:?     1:past       0.285 
  1415        1:?     1:past       0.358 
  1416        1:?     1:past       0.358 
  1417        1:?  4:neutral       0.326 
  1418        1:?     1:past       0.34 
  1419        1:?     1:past       0.356 
  1420        1:?  4:neutral       0.437 
  1421        1:?     1:past       0.384 
  1422        1:?  4:neutral       0.437 
  1423        1:?  4:neutral       0.536 
  1424        1:?  4:neutral       0.437 
  1425        1:?  4:neutral       0.536 
  1426        1:?  4:neutral       0.489 
  1427        1:?     1:past       0.384 
  1428        1:?     1:past       0.385 
  1429        1:?  4:neutral       0.399 
  1430        1:?  4:neutral       0.511 
  1431        1:?     1:past       0.385 
  1432        1:?     1:past       0.362 
  1433        1:?  4:neutral       0.364 
  1434        1:?  4:neutral       0.399 
  1435        1:?  4:neutral       0.653 
  1436        1:?  4:neutral       0.444 
  1437        1:?  4:neutral       0.564 
  1438        1:?     1:past       0.356 
  1439        1:?  4:neutral       0.444 
  1440        1:?  4:neutral       0.444 
  1441        1:?     1:past       0.385 
  1442        1:?     1:past       0.33 
  1443        1:?  4:neutral       0.525 
  1444        1:?     1:past       0.352 
  1445        1:?  4:neutral       0.364 
  1446        1:?  4:neutral       0.399 
  1447        1:?     1:past       0.385 
  1448        1:?     1:past       0.348 
  1449        1:?  4:neutral       0.399 
  1450        1:?  4:neutral       0.364 
  1451        1:?  4:neutral       0.444 
  1452        1:?  4:neutral       0.691 
  1453        1:?     1:past       0.355 
  1454        1:?  4:neutral       0.424 
  1455        1:?  4:neutral       0.424 
  1456        1:?  4:neutral       0.648 
  1457        1:?  4:neutral       0.638 
  1458        1:?  4:neutral       0.411 
  1459        1:?  4:neutral       0.342 
  1460        1:?     1:past       0.333 
  1461        1:?  4:neutral       0.502 
  1462        1:?  4:neutral       0.502 
  1463        1:?     1:past       0.333 
  1464        1:?  4:neutral       0.41 
  1465        1:?     1:past       0.365 
  1466        1:?     1:past       0.339 
  1467        1:?  4:neutral       0.325 
  1468        1:?     1:past       0.365 
  1469        1:?  4:neutral       0.395 
  1470        1:?     1:past       0.356 
  1471        1:?  4:neutral       0.399 
  1472        1:?     1:past       0.356 
  1473        1:?  4:neutral       0.399 
  1474        1:?  4:neutral       0.444 
  1475        1:?  4:neutral       0.444 
  1476        1:?  4:neutral       0.444 
  1477        1:?     1:past       0.354 
  1478        1:?     1:past       0.354 
  1479        1:?  4:neutral       0.395 
  1480        1:?  4:neutral       0.395 
  1481        1:?  4:neutral       0.395 
  1482        1:?  4:neutral       0.395 
  1483        1:?  4:neutral       0.395 
  1484        1:?  4:neutral       0.308 
  1485        1:?     1:past       0.364 
  1486        1:?  4:neutral       0.308 
  1487        1:?  4:neutral       0.308 
  1488        1:?  4:neutral       0.308 
  1489        1:?     1:past       0.349 
  1490        1:?     1:past       0.365 
  1491        1:?  4:neutral       0.643 
  1492        1:?     1:past       0.363 
  1493        1:?  4:neutral       0.502 
  1494        1:?  4:neutral       0.364 
  1495        1:?  4:neutral       0.444 
  1496        1:?  4:neutral       0.444 
  1497        1:?  4:neutral       0.444 
  1498        1:?  4:neutral       0.444 
  1499        1:?  4:neutral       0.444 
  1500        1:?  4:neutral       0.342 
  1501        1:?  4:neutral       0.511 
  1502        1:?     1:past       0.384 
  1503        1:?     1:past       0.322 
  1504        1:?     1:past       0.289 
  1505        1:?  4:neutral       0.53 
  1506        1:?  4:neutral       0.53 
  1507        1:?  4:neutral       0.3 
  1508        1:?  4:neutral       0.3 
  1509        1:?  4:neutral       0.399 
  1510        1:?  4:neutral       0.415 
  1511        1:?  4:neutral       0.666 
  1512        1:?  4:neutral       0.415 
  1513        1:?  4:neutral       0.399 
  1514        1:?  4:neutral       0.643 
  1515        1:?  4:neutral       0.384 
  1516        1:?  4:neutral       0.609 
  1517        1:?  4:neutral       0.384 
  1518        1:?  4:neutral       0.384 
  1519        1:?  4:neutral       0.384 
  1520        1:?     1:past       0.372 
  1521        1:?     1:past       0.372 
  1522        1:?     1:past       0.372 
  1523        1:?     1:past       0.372 
  1524        1:?     1:past       0.34 
  1525        1:?  4:neutral       0.332 
  1526        1:?  4:neutral       0.326 
  1527        1:?     1:past       0.358 
  1528        1:?  4:neutral       0.638 
  1529        1:?     1:past       0.333 
  1530        1:?  4:neutral       0.399 
  1531        1:?     1:past       0.375 
  1532        1:?     1:past       0.394 
  1533        1:?     1:past       0.364 
  1534        1:?  4:neutral       0.511 
  1535        1:?  4:neutral       0.399 
  1536        1:?  4:neutral       0.55 
  1537        1:?  4:neutral       0.648 
  1538        1:?  4:neutral       0.645 
  1539        1:?  4:neutral       0.448 
  1540        1:?  4:neutral       0.342 
  1541        1:?  4:neutral       0.342 
  1542        1:?  4:neutral       0.494 
  1543        1:?  4:neutral       0.494 
  1544        1:?     1:past       0.324 
  1545        1:?     1:past       0.324 
  1546        1:?  4:neutral       0.444 
  1547        1:?  4:neutral       0.444 
  1548        1:?  4:neutral       0.342 
  1549        1:?  4:neutral       0.342 
  1550        1:?  4:neutral       0.452 
  1551        1:?  4:neutral       0.534 
  1552        1:?  4:neutral       0.494 
  1553        1:?     1:past       0.358 
  1554        1:?  4:neutral       0.534 
  1555        1:?     1:past       0.358 
  1556        1:?  4:neutral       0.534 
  1557        1:?  4:neutral       0.534 
  1558        1:?     1:past       0.327 
  1559        1:?  4:neutral       0.399 
  1560        1:?     1:past       0.327 
  1561        1:?     1:past       0.327 
  1562        1:?     1:past       0.327 
  1563        1:?     1:past       0.327 
  1564        1:?     1:past       0.337 
  1565        1:?     1:past       0.375 
  1566        1:?     1:past       0.375 
  1567        1:?     1:past       0.385 
  1568        1:?     1:past       0.379 
  1569        1:?     1:past       0.349 
  1570        1:?     1:past       0.379 
  1571        1:?  4:neutral       0.399 
  1572        1:?     1:past       0.329 
  1573        1:?     1:past       0.324 
  1574        1:?     1:past       0.37 
  1575        1:?  4:neutral       0.531 
  1576        1:?     1:past       0.385 
  1577        1:?  4:neutral       0.695 
  1578        1:?  4:neutral       0.643 
  1579        1:?     1:past       0.327 
  1580        1:?     1:past       0.327 
  1581        1:?  4:neutral       0.494 
  1582        1:?  4:neutral       0.494 
  1583        1:?  4:neutral       0.494 
  1584        1:?     1:past       0.356 
  1585        1:?  4:neutral       0.494 
  1586        1:?  4:neutral       0.531 
  1587        1:?     1:past       0.387 
  1588        1:?     1:past       0.358 
  1589        1:?  4:neutral       0.648 
  1590        1:?  4:neutral       0.638 
  1591        1:?  4:neutral       0.648 
  1592        1:?  4:neutral       0.638 
  1593        1:?     1:past       0.358 
  1594        1:?     1:past       0.385 
  1595        1:?  4:neutral       0.695 
  1596        1:?  4:neutral       0.643 
  1597        1:?     1:past       0.327 
  1598        1:?  4:neutral       0.399 
  1599        1:?  4:neutral       0.399 
  1600        1:?     1:past       0.329 
  1601        1:?     1:past       0.333 
  1602        1:?     1:past       0.397 
