

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2269        1:? 2:atempora       0.593 
  2270        1:? 2:atempora       0.805 
  2271        1:? 1:temporal       0.561 
  2272        1:? 1:temporal       0.561 
  2273        1:? 2:atempora       0.566 
  2274        1:? 1:temporal       0.622 
  2275        1:? 1:temporal       0.792 
  2276        1:? 1:temporal       0.769 
  2277        1:? 1:temporal       0.702 
  2278        1:? 2:atempora       0.52 
  2279        1:? 2:atempora       0.792 
  2280        1:? 2:atempora       0.621 
  2281        1:? 1:temporal       0.739 
  2282        1:? 1:temporal       0.557 
  2283        1:? 1:temporal       0.74 
  2284        1:? 2:atempora       0.514 
  2285        1:? 1:temporal       0.563 
  2286        1:? 1:temporal       0.545 
  2287        1:? 1:temporal       0.595 
  2288        1:? 1:temporal       0.599 
  2289        1:? 1:temporal       0.651 
  2290        1:? 1:temporal       0.593 
  2291        1:? 1:temporal       0.72 
  2292        1:? 1:temporal       0.859 
  2293        1:? 1:temporal       0.617 
  2294        1:? 1:temporal       0.615 
  2295        1:? 1:temporal       0.513 
  2296        1:? 1:temporal       0.753 
  2297        1:? 1:temporal       0.565 
  2298        1:? 1:temporal       0.807 
  2299        1:? 1:temporal       0.793 
  2300        1:? 2:atempora       0.602 
  2301        1:? 1:temporal       0.792 
  2302        1:? 1:temporal       0.569 
  2303        1:? 1:temporal       0.675 
  2304        1:? 2:atempora       0.578 
  2305        1:? 1:temporal       0.531 
  2306        1:? 1:temporal       0.549 
  2307        1:? 1:temporal       0.728 
  2308        1:? 2:atempora       0.59 
  2309        1:? 1:temporal       0.803 
  2310        1:? 1:temporal       0.513 
  2311        1:? 1:temporal       0.705 
  2312        1:? 2:atempora       0.782 
  2313        1:? 2:atempora       0.809 
  2314        1:? 1:temporal       0.695 
  2315        1:? 1:temporal       0.71 
  2316        1:? 1:temporal       0.532 
  2317        1:? 1:temporal       0.513 
  2318        1:? 1:temporal       0.62 
  2319        1:? 2:atempora       0.764 
  2320        1:? 1:temporal       0.727 
  2321        1:? 1:temporal       0.706 
  2322        1:? 1:temporal       0.729 
  2323        1:? 1:temporal       0.5 
  2324        1:? 1:temporal       0.65 
  2325        1:? 1:temporal       0.794 
  2326        1:? 1:temporal       0.515 
  2327        1:? 2:atempora       0.521 
  2328        1:? 1:temporal       0.557 
  2329        1:? 1:temporal       0.789 
  2330        1:? 1:temporal       0.797 
  2331        1:? 1:temporal       0.721 
  2332        1:? 1:temporal       0.5 
  2333        1:? 1:temporal       0.513 
  2334        1:? 1:temporal       0.513 
  2335        1:? 2:atempora       0.574 
  2336        1:? 2:atempora       0.541 
  2337        1:? 2:atempora       0.553 
  2338        1:? 1:temporal       0.727 
  2339        1:? 1:temporal       0.519 
  2340        1:? 1:temporal       0.74 
  2341        1:? 1:temporal       0.796 
  2342        1:? 1:temporal       0.532 
  2343        1:? 1:temporal       0.74 
  2344        1:? 1:temporal       0.639 
  2345        1:? 1:temporal       0.792 
  2346        1:? 1:temporal       0.52 
  2347        1:? 2:atempora       0.758 
  2348        1:? 1:temporal       0.73 
  2349        1:? 2:atempora       0.63 
  2350        1:? 2:atempora       0.766 
  2351        1:? 1:temporal       0.703 
  2352        1:? 1:temporal       0.546 
  2353        1:? 2:atempora       0.882 
  2354        1:? 2:atempora       0.855 
  2355        1:? 1:temporal       0.728 
  2356        1:? 1:temporal       0.616 
  2357        1:? 1:temporal       0.735 
  2358        1:? 1:temporal       0.673 
  2359        1:? 2:atempora       0.509 
  2360        1:? 2:atempora       0.799 
  2361        1:? 2:atempora       0.557 
  2362        1:? 1:temporal       0.66 
  2363        1:? 1:temporal       0.645 
  2364        1:? 1:temporal       0.986 
  2365        1:? 1:temporal       0.549 
  2366        1:? 1:temporal       0.727 
  2367        1:? 1:temporal       0.864 
  2368        1:? 1:temporal       0.593 
  2369        1:? 2:atempora       0.899 
  2370        1:? 1:temporal       0.66 
  2371        1:? 1:temporal       0.699 
  2372        1:? 1:temporal       0.726 
  2373        1:? 2:atempora       0.669 
  2374        1:? 1:temporal       0.622 
  2375        1:? 1:temporal       0.829 
  2376        1:? 1:temporal       0.741 
  2377        1:? 1:temporal       0.684 
  2378        1:? 2:atempora       0.595 
  2379        1:? 2:atempora       0.63 
  2380        1:? 1:temporal       0.561 
  2381        1:? 2:atempora       0.602 
  2382        1:? 1:temporal       0.783 
  2383        1:? 1:temporal       0.631 
  2384        1:? 1:temporal       0.645 
  2385        1:? 1:temporal       0.731 
  2386        1:? 1:temporal       0.657 
  2387        1:? 1:temporal       0.775 
  2388        1:? 1:temporal       0.714 
  2389        1:? 1:temporal       0.71 
  2390        1:? 1:temporal       0.62 
  2391        1:? 1:temporal       0.604 
  2392        1:? 1:temporal       0.649 
  2393        1:? 1:temporal       0.792 
  2394        1:? 2:atempora       0.894 
  2395        1:? 2:atempora       0.821 
  2396        1:? 1:temporal       0.794 
  2397        1:? 2:atempora       0.511 
  2398        1:? 1:temporal       0.782 
  2399        1:? 1:temporal       0.734 
  2400        1:? 1:temporal       0.629 
  2401        1:? 1:temporal       0.695 
  2402        1:? 1:temporal       0.793 
  2403        1:? 1:temporal       0.625 
  2404        1:? 2:atempora       0.837 
  2405        1:? 1:temporal       0.697 
  2406        1:? 1:temporal       0.81 
  2407        1:? 1:temporal       0.706 
  2408        1:? 1:temporal       0.74 
  2409        1:? 1:temporal       0.682 
  2410        1:? 2:atempora       0.578 
  2411        1:? 1:temporal       0.745 
  2412        1:? 1:temporal       0.572 
  2413        1:? 1:temporal       0.727 
  2414        1:? 1:temporal       0.527 
  2415        1:? 2:atempora       0.54 
  2416        1:? 1:temporal       0.849 
  2417        1:? 1:temporal       0.727 
  2418        1:? 1:temporal       0.769 
  2419        1:? 1:temporal       0.588 
  2420        1:? 1:temporal       0.691 
  2421        1:? 1:temporal       0.727 
  2422        1:? 1:temporal       0.652 
  2423        1:? 2:atempora       0.505 
  2424        1:? 1:temporal       0.5 
  2425        1:? 1:temporal       0.719 
  2426        1:? 2:atempora       0.745 
  2427        1:? 1:temporal       0.513 
  2428        1:? 1:temporal       0.613 
  2429        1:? 1:temporal       0.572 
  2430        1:? 1:temporal       0.704 
  2431        1:? 1:temporal       0.749 
  2432        1:? 1:temporal       0.899 
  2433        1:? 2:atempora       0.7 
  2434        1:? 1:temporal       0.705 
  2435        1:? 1:temporal       0.744 
  2436        1:? 2:atempora       0.646 
  2437        1:? 2:atempora       0.611 
  2438        1:? 1:temporal       0.587 
  2439        1:? 1:temporal       0.62 
  2440        1:? 1:temporal       0.507 
  2441        1:? 1:temporal       0.74 
  2442        1:? 1:temporal       0.678 
  2443        1:? 2:atempora       0.569 
  2444        1:? 1:temporal       0.845 
  2445        1:? 1:temporal       0.648 
  2446        1:? 1:temporal       0.689 
  2447        1:? 1:temporal       0.66 
  2448        1:? 1:temporal       0.682 
  2449        1:? 1:temporal       0.5 
  2450        1:? 1:temporal       0.5 
  2451        1:? 1:temporal       0.599 
  2452        1:? 1:temporal       0.678 
  2453        1:? 1:temporal       0.836 
  2454        1:? 1:temporal       0.739 
  2455        1:? 2:atempora       0.912 
  2456        1:? 2:atempora       0.797 
  2457        1:? 1:temporal       0.553 
  2458        1:? 1:temporal       0.649 
  2459        1:? 1:temporal       0.615 
  2460        1:? 1:temporal       0.792 
  2461        1:? 1:temporal       0.513 
  2462        1:? 2:atempora       0.523 
  2463        1:? 1:temporal       0.904 
  2464        1:? 1:temporal       0.74 
  2465        1:? 1:temporal       0.868 
  2466        1:? 2:atempora       0.57 
  2467        1:? 2:atempora       0.528 
  2468        1:? 1:temporal       0.527 
  2469        1:? 1:temporal       0.74 
  2470        1:? 1:temporal       0.513 
  2471        1:? 2:atempora       0.68 
  2472        1:? 2:atempora       0.527 
  2473        1:? 1:temporal       0.829 
  2474        1:? 1:temporal       0.884 
  2475        1:? 1:temporal       0.667 
  2476        1:? 1:temporal       0.513 
  2477        1:? 2:atempora       0.557 
  2478        1:? 1:temporal       0.688 
  2479        1:? 1:temporal       0.727 
  2480        1:? 1:temporal       0.6 
  2481        1:? 1:temporal       0.74 
  2482        1:? 2:atempora       0.707 
  2483        1:? 2:atempora       0.508 
  2484        1:? 1:temporal       0.803 
  2485        1:? 1:temporal       0.68 
  2486        1:? 2:atempora       0.617 
  2487        1:? 1:temporal       0.548 
  2488        1:? 1:temporal       0.551 
  2489        1:? 1:temporal       0.589 
  2490        1:? 1:temporal       0.714 
  2491        1:? 1:temporal       0.718 
  2492        1:? 1:temporal       0.587 
  2493        1:? 1:temporal       0.722 
  2494        1:? 1:temporal       0.836 
  2495        1:? 1:temporal       0.74 
  2496        1:? 1:temporal       0.828 
  2497        1:? 1:temporal       0.788 
  2498        1:? 1:temporal       0.733 
  2499        1:? 1:temporal       0.633 
  2500        1:? 1:temporal       0.783 
  2501        1:? 1:temporal       0.74 
  2502        1:? 1:temporal       0.541 
  2503        1:? 1:temporal       0.513 
  2504        1:? 1:temporal       0.803 
  2505        1:? 1:temporal       0.559 
  2506        1:? 1:temporal       0.57 
  2507        1:? 1:temporal       0.631 
  2508        1:? 1:temporal       0.616 
  2509        1:? 1:temporal       0.671 
  2510        1:? 1:temporal       0.635 
  2511        1:? 2:atempora       0.756 
  2512        1:? 1:temporal       0.792 
  2513        1:? 2:atempora       0.635 
  2514        1:? 2:atempora       0.637 
  2515        1:? 1:temporal       0.544 
  2516        1:? 1:temporal       0.734 
  2517        1:? 1:temporal       0.703 
  2518        1:? 1:temporal       0.555 
  2519        1:? 1:temporal       0.632 
  2520        1:? 1:temporal       0.592 
  2521        1:? 1:temporal       0.673 
  2522        1:? 1:temporal       0.782 
  2523        1:? 1:temporal       0.777 
  2524        1:? 1:temporal       0.74 
  2525        1:? 1:temporal       0.791 
  2526        1:? 1:temporal       0.848 
  2527        1:? 1:temporal       0.644 
  2528        1:? 1:temporal       0.522 
  2529        1:? 1:temporal       0.727 
  2530        1:? 1:temporal       0.545 
  2531        1:? 1:temporal       0.569 
  2532        1:? 1:temporal       0.732 
  2533        1:? 2:atempora       0.571 
  2534        1:? 1:temporal       0.659 
  2535        1:? 1:temporal       0.729 
  2536        1:? 2:atempora       0.671 
  2537        1:? 1:temporal       0.699 
  2538        1:? 1:temporal       0.64 
  2539        1:? 1:temporal       0.542 
  2540        1:? 2:atempora       0.53 
  2541        1:? 1:temporal       0.803 
  2542        1:? 1:temporal       0.507 
  2543        1:? 1:temporal       0.769 
  2544        1:? 1:temporal       0.778 
  2545        1:? 1:temporal       0.751 
  2546        1:? 2:atempora       0.531 
  2547        1:? 1:temporal       0.737 
  2548        1:? 2:atempora       0.744 
  2549        1:? 2:atempora       0.545 
  2550        1:? 1:temporal       0.727 
  2551        1:? 1:temporal       0.836 
  2552        1:? 2:atempora       0.694 
  2553        1:? 1:temporal       0.554 
  2554        1:? 1:temporal       0.703 
  2555        1:? 1:temporal       0.641 
  2556        1:? 1:temporal       0.695 
  2557        1:? 2:atempora       0.646 
  2558        1:? 2:atempora       0.993 
  2559        1:? 1:temporal       0.803 
  2560        1:? 1:temporal       0.792 
  2561        1:? 1:temporal       0.802 
  2562        1:? 1:temporal       0.668 
  2563        1:? 1:temporal       0.62 
  2564        1:? 1:temporal       0.803 
  2565        1:? 1:temporal       0.667 
  2566        1:? 1:temporal       0.655 
  2567        1:? 2:atempora       0.937 
  2568        1:? 1:temporal       0.904 
  2569        1:? 2:atempora       0.63 
  2570        1:? 2:atempora       0.743 
  2571        1:? 1:temporal       0.685 
  2572        1:? 2:atempora       0.64 
  2573        1:? 1:temporal       0.769 
  2574        1:? 1:temporal       0.645 
  2575        1:? 1:temporal       0.716 
  2576        1:? 2:atempora       0.668 
  2577        1:? 2:atempora       0.529 
  2578        1:? 1:temporal       0.727 
  2579        1:? 1:temporal       0.705 
  2580        1:? 1:temporal       0.68 
  2581        1:? 1:temporal       0.936 
  2582        1:? 2:atempora       0.507 
  2583        1:? 2:atempora       0.784 
  2584        1:? 1:temporal       0.621 
  2585        1:? 1:temporal       0.654 
  2586        1:? 2:atempora       0.631 
  2587        1:? 1:temporal       0.796 
  2588        1:? 2:atempora       0.55 
  2589        1:? 1:temporal       0.722 
  2590        1:? 1:temporal       0.527 
  2591        1:? 1:temporal       0.831 
  2592        1:? 1:temporal       0.578 
  2593        1:? 1:temporal       0.597 
  2594        1:? 1:temporal       0.652 
  2595        1:? 2:atempora       0.609 
  2596        1:? 1:temporal       0.642 
  2597        1:? 1:temporal       0.652 
  2598        1:? 1:temporal       0.836 
  2599        1:? 2:atempora       0.584 
  2600        1:? 1:temporal       0.549 
  2601        1:? 1:temporal       0.769 
  2602        1:? 2:atempora       0.62 
  2603        1:? 1:temporal       0.591 
  2604        1:? 1:temporal       0.678 
  2605        1:? 1:temporal       0.695 
  2606        1:? 2:atempora       0.799 
  2607        1:? 2:atempora       0.749 
  2608        1:? 1:temporal       0.572 
  2609        1:? 1:temporal       0.986 
  2610        1:? 1:temporal       0.736 
  2611        1:? 1:temporal       0.627 
  2612        1:? 1:temporal       0.65 
  2613        1:? 2:atempora       0.752 
  2614        1:? 1:temporal       0.726 
  2615        1:? 2:atempora       0.526 
  2616        1:? 1:temporal       0.644 
  2617        1:? 2:atempora       0.524 
  2618        1:? 1:temporal       0.68 
  2619        1:? 1:temporal       0.752 
  2620        1:? 1:temporal       0.666 
  2621        1:? 1:temporal       0.652 
  2622        1:? 1:temporal       0.566 
  2623        1:? 1:temporal       0.5 
  2624        1:? 1:temporal       0.731 
  2625        1:? 1:temporal       0.656 
  2626        1:? 1:temporal       0.688 
  2627        1:? 1:temporal       0.738 
  2628        1:? 2:atempora       0.562 
  2629        1:? 1:temporal       0.637 
  2630        1:? 1:temporal       0.513 
  2631        1:? 1:temporal       0.595 
  2632        1:? 1:temporal       0.604 
  2633        1:? 1:temporal       0.695 
  2634        1:? 2:atempora       0.756 
  2635        1:? 1:temporal       0.727 
  2636        1:? 2:atempora       0.639 
  2637        1:? 1:temporal       0.917 
  2638        1:? 1:temporal       0.841 
  2639        1:? 1:temporal       0.716 
  2640        1:? 2:atempora       0.662 
  2641        1:? 2:atempora       0.547 
  2642        1:? 2:atempora       0.986 
  2643        1:? 2:atempora       0.573 
  2644        1:? 2:atempora       0.634 
  2645        1:? 1:temporal       0.629 
  2646        1:? 1:temporal       0.578 
  2647        1:? 1:temporal       0.648 
  2648        1:? 1:temporal       0.575 
  2649        1:? 1:temporal       0.842 
  2650        1:? 1:temporal       0.65 
  2651        1:? 1:temporal       0.701 
  2652        1:? 1:temporal       0.782 
  2653        1:? 1:temporal       0.511 
  2654        1:? 1:temporal       0.65 
  2655        1:? 1:temporal       0.563 
  2656        1:? 1:temporal       0.546 
  2657        1:? 2:atempora       0.804 
  2658        1:? 2:atempora       0.513 
  2659        1:? 1:temporal       0.795 
  2660        1:? 1:temporal       0.844 
  2661        1:? 1:temporal       0.65 
  2662        1:? 1:temporal       0.716 
  2663        1:? 2:atempora       0.649 
  2664        1:? 2:atempora       0.752 
  2665        1:? 1:temporal       0.587 
  2666        1:? 1:temporal       0.65 
  2667        1:? 1:temporal       0.798 
  2668        1:? 1:temporal       0.65 
  2669        1:? 1:temporal       0.792 
  2670        1:? 1:temporal       0.534 
  2671        1:? 1:temporal       0.769 
  2672        1:? 2:atempora       0.776 
  2673        1:? 2:atempora       0.507 
  2674        1:? 1:temporal       0.792 
  2675        1:? 1:temporal       0.848 
  2676        1:? 1:temporal       0.709 
  2677        1:? 1:temporal       0.549 
  2678        1:? 1:temporal       0.617 
  2679        1:? 1:temporal       0.735 
  2680        1:? 2:atempora       0.614 
  2681        1:? 1:temporal       0.62 
  2682        1:? 1:temporal       0.729 
  2683        1:? 1:temporal       0.678 
  2684        1:? 1:temporal       0.609 
  2685        1:? 2:atempora       0.677 
  2686        1:? 1:temporal       0.648 
  2687        1:? 2:atempora       0.808 
  2688        1:? 2:atempora       0.606 
  2689        1:? 1:temporal       0.587 
  2690        1:? 1:temporal       0.558 
  2691        1:? 1:temporal       0.795 
  2692        1:? 2:atempora       0.681 
  2693        1:? 1:temporal       0.513 
  2694        1:? 1:temporal       0.622 
  2695        1:? 1:temporal       0.665 
  2696        1:? 1:temporal       0.583 
  2697        1:? 1:temporal       0.541 
  2698        1:? 1:temporal       0.731 
  2699        1:? 2:atempora       0.513 
  2700        1:? 2:atempora       0.895 
  2701        1:? 1:temporal       0.761 
  2702        1:? 1:temporal       0.631 
  2703        1:? 1:temporal       0.738 
  2704        1:? 1:temporal       0.646 
  2705        1:? 1:temporal       0.723 
  2706        1:? 2:atempora       0.523 
  2707        1:? 2:atempora       0.656 
  2708        1:? 2:atempora       0.547 
  2709        1:? 1:temporal       0.76 
  2710        1:? 1:temporal       0.74 
  2711        1:? 1:temporal       0.652 
  2712        1:? 1:temporal       0.786 
  2713        1:? 1:temporal       0.696 
  2714        1:? 1:temporal       0.537 
  2715        1:? 2:atempora       0.52 
  2716        1:? 2:atempora       0.768 
  2717        1:? 1:temporal       0.571 
  2718        1:? 1:temporal       0.821 
  2719        1:? 1:temporal       0.516 
  2720        1:? 1:temporal       0.599 
  2721        1:? 1:temporal       0.669 
  2722        1:? 1:temporal       0.836 
  2723        1:? 2:atempora       0.543 
  2724        1:? 1:temporal       0.752 
  2725        1:? 2:atempora       0.561 
  2726        1:? 1:temporal       0.784 
  2727        1:? 1:temporal       0.749 
  2728        1:? 1:temporal       0.511 
  2729        1:? 2:atempora       0.775 
  2730        1:? 1:temporal       0.749 
  2731        1:? 1:temporal       0.655 
  2732        1:? 1:temporal       0.901 
  2733        1:? 1:temporal       0.588 
  2734        1:? 1:temporal       0.583 
  2735        1:? 1:temporal       0.66 
  2736        1:? 1:temporal       0.5 
  2737        1:? 1:temporal       0.767 
  2738        1:? 1:temporal       0.529 
  2739        1:? 1:temporal       0.723 
  2740        1:? 2:atempora       0.512 
  2741        1:? 1:temporal       0.599 
  2742        1:? 1:temporal       0.74 
  2743        1:? 2:atempora       0.903 
  2744        1:? 1:temporal       0.626 
  2745        1:? 1:temporal       0.549 
  2746        1:? 1:temporal       0.634 
  2747        1:? 1:temporal       0.545 
  2748        1:? 1:temporal       0.511 
  2749        1:? 1:temporal       0.598 
  2750        1:? 1:temporal       0.784 
  2751        1:? 2:atempora       0.795 
  2752        1:? 1:temporal       0.648 
  2753        1:? 1:temporal       0.769 
  2754        1:? 1:temporal       0.513 
  2755        1:? 1:temporal       0.66 
  2756        1:? 1:temporal       0.731 
  2757        1:? 1:temporal       0.881 
  2758        1:? 1:temporal       0.709 
  2759        1:? 1:temporal       0.558 
  2760        1:? 1:temporal       0.641 
  2761        1:? 1:temporal       0.792 
  2762        1:? 1:temporal       0.545 
  2763        1:? 1:temporal       0.593 
  2764        1:? 1:temporal       0.576 
  2765        1:? 1:temporal       0.786 
  2766        1:? 2:atempora       0.514 
  2767        1:? 2:atempora       0.651 
  2768        1:? 1:temporal       0.7 
  2769        1:? 1:temporal       0.509 
  2770        1:? 1:temporal       0.744 
  2771        1:? 2:atempora       0.576 
  2772        1:? 2:atempora       0.537 
  2773        1:? 1:temporal       0.513 
  2774        1:? 2:atempora       0.643 
  2775        1:? 1:temporal       0.554 
  2776        1:? 1:temporal       0.65 
  2777        1:? 1:temporal       0.654 
  2778        1:? 2:atempora       0.61 
  2779        1:? 1:temporal       0.622 
  2780        1:? 1:temporal       0.549 
  2781        1:? 2:atempora       0.873 
  2782        1:? 1:temporal       0.521 
  2783        1:? 1:temporal       0.7 
  2784        1:? 2:atempora       0.663 
  2785        1:? 2:atempora       0.553 
  2786        1:? 1:temporal       0.537 
  2787        1:? 2:atempora       0.666 
  2788        1:? 1:temporal       0.651 
  2789        1:? 1:temporal       0.557 
  2790        1:? 1:temporal       0.833 
  2791        1:? 2:atempora       0.776 
  2792        1:? 1:temporal       0.532 
  2793        1:? 1:temporal       0.794 
  2794        1:? 1:temporal       0.563 
  2795        1:? 1:temporal       0.552 
  2796        1:? 1:temporal       0.716 
  2797        1:? 1:temporal       0.732 
  2798        1:? 1:temporal       0.664 
  2799        1:? 1:temporal       0.538 
  2800        1:? 1:temporal       0.77 
  2801        1:? 1:temporal       0.525 
  2802        1:? 2:atempora       0.819 
  2803        1:? 2:atempora       0.7 
  2804        1:? 1:temporal       0.696 
  2805        1:? 1:temporal       0.667 
  2806        1:? 1:temporal       0.727 
  2807        1:? 2:atempora       0.553 
  2808        1:? 1:temporal       0.74 
  2809        1:? 2:atempora       0.639 
  2810        1:? 1:temporal       0.803 
  2811        1:? 2:atempora       0.621 
  2812        1:? 1:temporal       0.606 
  2813        1:? 1:temporal       0.526 
  2814        1:? 1:temporal       0.648 
  2815        1:? 2:atempora       0.97 
  2816        1:? 1:temporal       0.65 
  2817        1:? 1:temporal       0.5 
  2818        1:? 1:temporal       0.516 
  2819        1:? 1:temporal       0.917 
  2820        1:? 1:temporal       0.538 
  2821        1:? 1:temporal       0.648 
  2822        1:? 2:atempora       0.955 
  2823        1:? 1:temporal       0.687 
  2824        1:? 2:atempora       0.549 
  2825        1:? 1:temporal       0.653 
  2826        1:? 1:temporal       0.8 
  2827        1:? 1:temporal       0.699 
  2828        1:? 1:temporal       0.73 
  2829        1:? 2:atempora       0.534 
  2830        1:? 1:temporal       0.509 
  2831        1:? 1:temporal       0.5 
  2832        1:? 1:temporal       0.785 
  2833        1:? 2:atempora       0.79 
  2834        1:? 1:temporal       0.509 
  2835        1:? 1:temporal       0.753 
  2836        1:? 2:atempora       0.67 
  2837        1:? 2:atempora       0.663 
  2838        1:? 1:temporal       0.619 
  2839        1:? 1:temporal       0.844 
  2840        1:? 2:atempora       0.68 
  2841        1:? 1:temporal       0.803 
  2842        1:? 2:atempora       0.593 
  2843        1:? 1:temporal       0.727 
  2844        1:? 1:temporal       0.728 
  2845        1:? 1:temporal       0.751 
  2846        1:? 1:temporal       0.587 
  2847        1:? 1:temporal       0.74 
  2848        1:? 1:temporal       0.591 
  2849        1:? 2:atempora       0.557 
  2850        1:? 2:atempora       0.663 
  2851        1:? 1:temporal       0.732 
  2852        1:? 2:atempora       0.629 
  2853        1:? 1:temporal       0.69 
  2854        1:? 1:temporal       0.509 
  2855        1:? 2:atempora       0.843 
  2856        1:? 2:atempora       0.722 
  2857        1:? 1:temporal       0.721 
  2858        1:? 1:temporal       0.753 
  2859        1:? 1:temporal       0.51 
  2860        1:? 2:atempora       0.543 
  2861        1:? 1:temporal       0.519 
  2862        1:? 1:temporal       0.646 
  2863        1:? 1:temporal       0.735 
  2864        1:? 2:atempora       0.877 
  2865        1:? 1:temporal       0.645 
  2866        1:? 1:temporal       0.618 
  2867        1:? 1:temporal       0.708 
  2868        1:? 1:temporal       0.692 
  2869        1:? 1:temporal       0.738 
  2870        1:? 1:temporal       0.836 
  2871        1:? 1:temporal       0.582 
  2872        1:? 1:temporal       0.52 
  2873        1:? 2:atempora       0.853 
  2874        1:? 1:temporal       0.776 
  2875        1:? 1:temporal       0.679 
  2876        1:? 1:temporal       0.584 
  2877        1:? 2:atempora       0.588 
  2878        1:? 2:atempora       0.618 
  2879        1:? 1:temporal       0.753 
  2880        1:? 1:temporal       0.587 
  2881        1:? 1:temporal       0.723 
  2882        1:? 1:temporal       0.727 
  2883        1:? 1:temporal       0.662 
  2884        1:? 1:temporal       0.648 
  2885        1:? 1:temporal       0.685 
  2886        1:? 1:temporal       0.803 
  2887        1:? 1:temporal       0.739 
  2888        1:? 2:atempora       0.959 
  2889        1:? 1:temporal       0.549 
  2890        1:? 2:atempora       0.577 
  2891        1:? 1:temporal       0.686 
  2892        1:? 2:atempora       0.555 
  2893        1:? 1:temporal       0.773 
  2894        1:? 1:temporal       0.508 
  2895        1:? 1:temporal       0.569 
  2896        1:? 1:temporal       0.513 
  2897        1:? 2:atempora       0.53 
  2898        1:? 2:atempora       0.506 
  2899        1:? 2:atempora       0.524 
  2900        1:? 1:temporal       0.512 
  2901        1:? 1:temporal       0.745 
  2902        1:? 1:temporal       0.668 
  2903        1:? 1:temporal       0.9 
  2904        1:? 1:temporal       0.753 
  2905        1:? 1:temporal       0.727 
  2906        1:? 1:temporal       0.786 
  2907        1:? 1:temporal       0.718 
  2908        1:? 1:temporal       0.524 
  2909        1:? 2:atempora       0.555 
  2910        1:? 1:temporal       0.619 
  2911        1:? 1:temporal       0.789 
  2912        1:? 1:temporal       0.727 
  2913        1:? 1:temporal       0.74 
  2914        1:? 1:temporal       0.558 
  2915        1:? 1:temporal       0.92 
  2916        1:? 1:temporal       0.65 
  2917        1:? 1:temporal       0.786 
  2918        1:? 1:temporal       0.807 
  2919        1:? 1:temporal       0.872 
  2920        1:? 1:temporal       0.769 
  2921        1:? 2:atempora       0.965 
  2922        1:? 1:temporal       0.793 
  2923        1:? 1:temporal       0.645 
  2924        1:? 2:atempora       0.614 
  2925        1:? 1:temporal       0.73 
  2926        1:? 2:atempora       0.656 
  2927        1:? 2:atempora       0.614 
  2928        1:? 1:temporal       0.606 
  2929        1:? 1:temporal       0.64 
  2930        1:? 1:temporal       0.782 
  2931        1:? 1:temporal       0.722 
  2932        1:? 2:atempora       0.678 
  2933        1:? 1:temporal       0.628 
  2934        1:? 1:temporal       0.733 
  2935        1:? 1:temporal       0.649 
  2936        1:? 1:temporal       0.8 
  2937        1:? 1:temporal       0.509 
  2938        1:? 1:temporal       0.652 
  2939        1:? 2:atempora       0.514 
  2940        1:? 1:temporal       0.692 
  2941        1:? 1:temporal       0.656 
  2942        1:? 1:temporal       0.65 
  2943        1:? 1:temporal       0.517 
  2944        1:? 2:atempora       0.649 
  2945        1:? 1:temporal       0.588 
  2946        1:? 1:temporal       0.738 
  2947        1:? 1:temporal       0.5 
  2948        1:? 1:temporal       0.62 
  2949        1:? 1:temporal       0.647 
  2950        1:? 1:temporal       0.669 
  2951        1:? 2:atempora       0.712 
  2952        1:? 1:temporal       0.532 
  2953        1:? 2:atempora       0.895 
  2954        1:? 1:temporal       0.519 
  2955        1:? 1:temporal       0.848 
  2956        1:? 1:temporal       0.675 
  2957        1:? 1:temporal       0.836 
  2958        1:? 1:temporal       0.572 
  2959        1:? 2:atempora       0.518 
  2960        1:? 1:temporal       0.836 
  2961        1:? 1:temporal       0.779 
  2962        1:? 1:temporal       0.749 
  2963        1:? 2:atempora       0.749 
  2964        1:? 1:temporal       0.74 
  2965        1:? 1:temporal       0.902 
  2966        1:? 1:temporal       0.848 
  2967        1:? 2:atempora       0.763 
  2968        1:? 1:temporal       0.553 
  2969        1:? 1:temporal       0.72 
  2970        1:? 2:atempora       0.752 
  2971        1:? 2:atempora       0.647 
  2972        1:? 1:temporal       0.839 
  2973        1:? 1:temporal       0.74 
  2974        1:? 1:temporal       0.792 
  2975        1:? 1:temporal       0.607 
  2976        1:? 1:temporal       0.5 
  2977        1:? 1:temporal       0.561 
  2978        1:? 1:temporal       0.718 
  2979        1:? 2:atempora       0.607 
  2980        1:? 1:temporal       0.549 
  2981        1:? 2:atempora       0.525 
  2982        1:? 1:temporal       0.69 
  2983        1:? 1:temporal       0.902 
  2984        1:? 1:temporal       0.574 
  2985        1:? 2:atempora       0.649 
  2986        1:? 2:atempora       0.784 
  2987        1:? 1:temporal       0.634 
  2988        1:? 2:atempora       0.844 
  2989        1:? 1:temporal       0.533 
  2990        1:? 1:temporal       0.731 
  2991        1:? 1:temporal       0.709 
  2992        1:? 1:temporal       0.792 
  2993        1:? 1:temporal       0.71 
  2994        1:? 2:atempora       0.945 
  2995        1:? 1:temporal       0.676 
  2996        1:? 1:temporal       0.74 
  2997        1:? 1:temporal       0.549 
  2998        1:? 2:atempora       0.573 
  2999        1:? 1:temporal       0.553 
  3000        1:? 2:atempora       0.743 
  3001        1:? 1:temporal       0.795 
  3002        1:? 1:temporal       0.704 
  3003        1:? 1:temporal       0.588 
