

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1264        1:? 1:temporal       0.665 
  1265        1:? 2:atempora       0.976 
  1266        1:? 1:temporal       0.937 
  1267        1:? 1:temporal       0.863 
  1268        1:? 1:temporal       0.576 
  1269        1:? 2:atempora       0.839 
  1270        1:? 1:temporal       0.677 
  1271        1:? 1:temporal       0.649 
  1272        1:? 1:temporal       0.969 
  1273        1:? 2:atempora       0.898 
  1274        1:? 1:temporal       0.897 
  1275        1:? 1:temporal       0.956 
  1276        1:? 2:atempora       0.842 
  1277        1:? 1:temporal       0.951 
  1278        1:? 2:atempora       0.804 
  1279        1:? 1:temporal       0.938 
  1280        1:? 1:temporal       0.873 
  1281        1:? 1:temporal       0.99 
  1282        1:? 2:atempora       0.974 
  1283        1:? 1:temporal       0.786 
  1284        1:? 1:temporal       0.824 
  1285        1:? 1:temporal       0.854 
  1286        1:? 1:temporal       0.837 
  1287        1:? 1:temporal       0.876 
  1288        1:? 1:temporal       0.59 
  1289        1:? 1:temporal       0.645 
  1290        1:? 1:temporal       0.938 
  1291        1:? 1:temporal       0.817 
  1292        1:? 1:temporal       0.719 
  1293        1:? 1:temporal       0.798 
  1294        1:? 1:temporal       0.955 
  1295        1:? 1:temporal       0.856 
  1296        1:? 1:temporal       0.605 
  1297        1:? 2:atempora       0.871 
  1298        1:? 1:temporal       0.992 
  1299        1:? 2:atempora       0.61 
  1300        1:? 1:temporal       0.849 
  1301        1:? 2:atempora       1 
  1302        1:? 1:temporal       0.767 
  1303        1:? 1:temporal       0.957 
  1304        1:? 2:atempora       0.805 
  1305        1:? 1:temporal       0.674 
  1306        1:? 1:temporal       0.7 
  1307        1:? 1:temporal       0.921 
  1308        1:? 1:temporal       0.992 
  1309        1:? 1:temporal       0.989 
  1310        1:? 1:temporal       0.868 
  1311        1:? 1:temporal       0.613 
  1312        1:? 2:atempora       0.524 
  1313        1:? 2:atempora       0.696 
  1314        1:? 2:atempora       0.638 
  1315        1:? 1:temporal       0.845 
  1316        1:? 1:temporal       0.7 
  1317        1:? 1:temporal       0.943 
  1318        1:? 1:temporal       0.528 
  1319        1:? 1:temporal       0.952 
  1320        1:? 1:temporal       0.946 
  1321        1:? 1:temporal       0.824 
  1322        1:? 1:temporal       0.887 
  1323        1:? 1:temporal       0.905 
  1324        1:? 1:temporal       0.905 
  1325        1:? 2:atempora       0.644 
  1326        1:? 1:temporal       0.954 
  1327        1:? 1:temporal       0.835 
  1328        1:? 2:atempora       1 
  1329        1:? 1:temporal       0.83 
  1330        1:? 2:atempora       0.791 
  1331        1:? 1:temporal       0.704 
  1332        1:? 2:atempora       0.735 
  1333        1:? 1:temporal       0.822 
  1334        1:? 1:temporal       0.905 
  1335        1:? 1:temporal       0.514 
  1336        1:? 1:temporal       0.946 
  1337        1:? 2:atempora       0.999 
  1338        1:? 1:temporal       0.96 
  1339        1:? 1:temporal       0.65 
  1340        1:? 1:temporal       0.897 
  1341        1:? 2:atempora       0.658 
  1342        1:? 1:temporal       0.727 
  1343        1:? 1:temporal       0.904 
  1344        1:? 1:temporal       0.94 
  1345        1:? 1:temporal       0.671 
  1346        1:? 2:atempora       0.696 
  1347        1:? 1:temporal       0.839 
  1348        1:? 2:atempora       0.668 
  1349        1:? 1:temporal       0.74 
  1350        1:? 2:atempora       0.869 
  1351        1:? 1:temporal       0.989 
  1352        1:? 1:temporal       0.741 
  1353        1:? 1:temporal       0.951 
  1354        1:? 1:temporal       0.945 
  1355        1:? 1:temporal       0.5 
  1356        1:? 2:atempora       0.632 
  1357        1:? 1:temporal       0.904 
  1358        1:? 1:temporal       0.733 
  1359        1:? 1:temporal       0.793 
  1360        1:? 2:atempora       0.827 
  1361        1:? 1:temporal       0.71 
  1362        1:? 1:temporal       0.945 
  1363        1:? 1:temporal       0.806 
  1364        1:? 2:atempora       0.976 
  1365        1:? 1:temporal       0.971 
  1366        1:? 1:temporal       0.73 
  1367        1:? 1:temporal       0.845 
  1368        1:? 1:temporal       0.91 
  1369        1:? 2:atempora       0.516 
  1370        1:? 1:temporal       0.946 
  1371        1:? 2:atempora       0.511 
  1372        1:? 1:temporal       0.582 
  1373        1:? 1:temporal       0.943 
  1374        1:? 1:temporal       0.829 
  1375        1:? 1:temporal       0.941 
  1376        1:? 2:atempora       0.966 
  1377        1:? 2:atempora       0.724 
  1378        1:? 1:temporal       0.946 
  1379        1:? 1:temporal       0.579 
  1380        1:? 1:temporal       0.91 
  1381        1:? 1:temporal       0.759 
  1382        1:? 1:temporal       0.958 
  1383        1:? 1:temporal       0.935 
  1384        1:? 1:temporal       0.733 
  1385        1:? 1:temporal       0.55 
  1386        1:? 2:atempora       0.997 
  1387        1:? 1:temporal       0.953 
  1388        1:? 1:temporal       0.677 
  1389        1:? 1:temporal       0.703 
  1390        1:? 1:temporal       0.949 
  1391        1:? 1:temporal       0.985 
  1392        1:? 1:temporal       0.899 
  1393        1:? 1:temporal       0.905 
  1394        1:? 2:atempora       0.894 
  1395        1:? 1:temporal       0.978 
  1396        1:? 1:temporal       0.633 
  1397        1:? 2:atempora       0.562 
  1398        1:? 2:atempora       0.541 
  1399        1:? 1:temporal       0.835 
  1400        1:? 2:atempora       0.782 
  1401        1:? 1:temporal       1 
  1402        1:? 1:temporal       0.898 
  1403        1:? 1:temporal       0.938 
  1404        1:? 1:temporal       0.902 
  1405        1:? 1:temporal       0.725 
  1406        1:? 1:temporal       0.884 
  1407        1:? 1:temporal       0.521 
  1408        1:? 1:temporal       0.869 
  1409        1:? 2:atempora       0.787 
  1410        1:? 2:atempora       0.628 
  1411        1:? 1:temporal       0.961 
  1412        1:? 1:temporal       0.851 
  1413        1:? 1:temporal       0.851 
  1414        1:? 2:atempora       0.539 
  1415        1:? 1:temporal       0.962 
  1416        1:? 1:temporal       0.897 
  1417        1:? 2:atempora       0.509 
  1418        1:? 1:temporal       0.854 
  1419        1:? 2:atempora       0.999 
  1420        1:? 1:temporal       0.971 
  1421        1:? 1:temporal       0.955 
  1422        1:? 2:atempora       0.787 
  1423        1:? 1:temporal       0.853 
  1424        1:? 1:temporal       0.876 
  1425        1:? 1:temporal       0.901 
  1426        1:? 1:temporal       0.919 
  1427        1:? 1:temporal       0.941 
  1428        1:? 1:temporal       0.794 
  1429        1:? 1:temporal       0.865 
  1430        1:? 1:temporal       0.821 
  1431        1:? 2:atempora       0.855 
  1432        1:? 1:temporal       0.952 
  1433        1:? 1:temporal       0.52 
  1434        1:? 2:atempora       0.54 
  1435        1:? 1:temporal       0.946 
  1436        1:? 1:temporal       0.967 
  1437        1:? 2:atempora       0.51 
  1438        1:? 1:temporal       0.75 
  1439        1:? 1:temporal       0.74 
  1440        1:? 1:temporal       0.949 
  1441        1:? 1:temporal       0.73 
  1442        1:? 1:temporal       0.864 
  1443        1:? 1:temporal       0.598 
  1444        1:? 1:temporal       0.929 
  1445        1:? 1:temporal       0.5 
  1446        1:? 1:temporal       0.529 
  1447        1:? 1:temporal       0.929 
  1448        1:? 2:atempora       0.888 
  1449        1:? 2:atempora       0.786 
  1450        1:? 1:temporal       0.86 
  1451        1:? 1:temporal       0.947 
  1452        1:? 2:atempora       0.639 
  1453        1:? 1:temporal       0.919 
  1454        1:? 1:temporal       0.9 
  1455        1:? 1:temporal       0.73 
  1456        1:? 2:atempora       0.693 
  1457        1:? 1:temporal       0.619 
  1458        1:? 2:atempora       0.529 
  1459        1:? 2:atempora       0.533 
  1460        1:? 1:temporal       0.927 
  1461        1:? 1:temporal       0.815 
  1462        1:? 1:temporal       0.763 
  1463        1:? 1:temporal       0.971 
  1464        1:? 1:temporal       0.94 
  1465        1:? 1:temporal       0.697 
  1466        1:? 1:temporal       0.864 
  1467        1:? 1:temporal       0.702 
  1468        1:? 1:temporal       0.954 
  1469        1:? 1:temporal       0.853 
  1470        1:? 1:temporal       0.951 
  1471        1:? 1:temporal       0.544 
  1472        1:? 1:temporal       0.958 
  1473        1:? 1:temporal       0.93 
  1474        1:? 1:temporal       0.958 
  1475        1:? 1:temporal       0.951 
  1476        1:? 2:atempora       0.917 
  1477        1:? 1:temporal       0.94 
  1478        1:? 1:temporal       0.898 
  1479        1:? 1:temporal       0.897 
  1480        1:? 1:temporal       0.76 
  1481        1:? 2:atempora       0.524 
  1482        1:? 1:temporal       0.905 
  1483        1:? 1:temporal       0.936 
  1484        1:? 1:temporal       0.964 
  1485        1:? 1:temporal       0.952 
  1486        1:? 2:atempora       1 
  1487        1:? 1:temporal       0.951 
  1488        1:? 1:temporal       0.905 
  1489        1:? 1:temporal       0.832 
  1490        1:? 1:temporal       0.793 
  1491        1:? 1:temporal       0.874 
  1492        1:? 1:temporal       0.864 
  1493        1:? 1:temporal       0.971 
  1494        1:? 2:atempora       0.9 
  1495        1:? 2:atempora       0.541 
  1496        1:? 1:temporal       0.918 
  1497        1:? 1:temporal       0.762 
  1498        1:? 1:temporal       0.701 
  1499        1:? 1:temporal       0.938 
  1500        1:? 2:atempora       0.633 
  1501        1:? 1:temporal       0.971 
  1502        1:? 2:atempora       0.79 
  1503        1:? 2:atempora       0.99 
  1504        1:? 1:temporal       0.897 
  1505        1:? 1:temporal       0.969 
  1506        1:? 1:temporal       0.868 
  1507        1:? 1:temporal       0.853 
  1508        1:? 2:atempora       0.624 
  1509        1:? 2:atempora       0.976 
  1510        1:? 1:temporal       0.91 
  1511        1:? 1:temporal       0.903 
  1512        1:? 1:temporal       0.822 
  1513        1:? 2:atempora       0.623 
  1514        1:? 2:atempora       0.728 
  1515        1:? 1:temporal       0.71 
  1516        1:? 1:temporal       0.875 
  1517        1:? 1:temporal       0.951 
  1518        1:? 1:temporal       0.905 
  1519        1:? 2:atempora       0.587 
  1520        1:? 2:atempora       0.533 
  1521        1:? 1:temporal       0.971 
  1522        1:? 2:atempora       0.869 
  1523        1:? 1:temporal       0.928 
  1524        1:? 1:temporal       0.838 
  1525        1:? 1:temporal       0.972 
  1526        1:? 2:atempora       0.99 
  1527        1:? 1:temporal       0.95 
  1528        1:? 2:atempora       0.93 
  1529        1:? 1:temporal       0.521 
  1530        1:? 1:temporal       0.767 
  1531        1:? 2:atempora       0.592 
  1532        1:? 1:temporal       0.984 
  1533        1:? 1:temporal       0.842 
  1534        1:? 2:atempora       0.745 
  1535        1:? 1:temporal       0.954 
  1536        1:? 1:temporal       0.97 
  1537        1:? 1:temporal       0.946 
  1538        1:? 2:atempora       0.981 
  1539        1:? 1:temporal       0.912 
  1540        1:? 2:atempora       0.885 
  1541        1:? 1:temporal       0.828 
  1542        1:? 1:temporal       0.63 
  1543        1:? 1:temporal       0.76 
  1544        1:? 1:temporal       0.656 
  1545        1:? 1:temporal       0.946 
  1546        1:? 1:temporal       0.921 
  1547        1:? 1:temporal       0.738 
  1548        1:? 2:atempora       0.763 
  1549        1:? 1:temporal       0.697 
  1550        1:? 1:temporal       0.619 
  1551        1:? 1:temporal       0.802 
  1552        1:? 1:temporal       0.965 
  1553        1:? 1:temporal       0.776 
  1554        1:? 1:temporal       0.7 
  1555        1:? 1:temporal       0.863 
  1556        1:? 1:temporal       0.821 
  1557        1:? 1:temporal       0.845 
  1558        1:? 1:temporal       0.975 
  1559        1:? 1:temporal       0.593 
  1560        1:? 1:temporal       0.929 
  1561        1:? 1:temporal       0.985 
  1562        1:? 2:atempora       0.708 
  1563        1:? 2:atempora       0.531 
  1564        1:? 1:temporal       0.844 
  1565        1:? 2:atempora       0.796 
  1566        1:? 2:atempora       0.899 
  1567        1:? 1:temporal       0.931 
  1568        1:? 2:atempora       0.685 
  1569        1:? 2:atempora       0.83 
  1570        1:? 2:atempora       0.793 
  1571        1:? 1:temporal       0.919 
  1572        1:? 1:temporal       0.875 
  1573        1:? 1:temporal       0.934 
  1574        1:? 1:temporal       0.897 
  1575        1:? 2:atempora       0.517 
  1576        1:? 1:temporal       0.676 
  1577        1:? 2:atempora       0.548 
  1578        1:? 1:temporal       0.558 
  1579        1:? 1:temporal       0.857 
  1580        1:? 1:temporal       0.96 
  1581        1:? 1:temporal       0.824 
  1582        1:? 1:temporal       0.533 
  1583        1:? 1:temporal       0.534 
  1584        1:? 2:atempora       0.749 
  1585        1:? 1:temporal       0.76 
  1586        1:? 1:temporal       0.978 
  1587        1:? 1:temporal       0.973 
  1588        1:? 1:temporal       0.915 
  1589        1:? 1:temporal       0.907 
  1590        1:? 2:atempora       0.731 
  1591        1:? 2:atempora       0.923 
  1592        1:? 1:temporal       0.767 
  1593        1:? 2:atempora       0.822 
  1594        1:? 2:atempora       0.619 
  1595        1:? 2:atempora       0.573 
  1596        1:? 1:temporal       0.8 
  1597        1:? 1:temporal       0.717 
  1598        1:? 2:atempora       0.849 
  1599        1:? 1:temporal       0.895 
  1600        1:? 2:atempora       0.591 
  1601        1:? 1:temporal       0.715 
  1602        1:? 1:temporal       0.907 
  1603        1:? 2:atempora       0.778 
  1604        1:? 1:temporal       0.912 
  1605        1:? 2:atempora       0.622 
  1606        1:? 2:atempora       0.86 
  1607        1:? 1:temporal       0.804 
  1608        1:? 1:temporal       0.884 
  1609        1:? 2:atempora       0.542 
  1610        1:? 1:temporal       0.956 
  1611        1:? 1:temporal       0.919 
  1612        1:? 1:temporal       0.953 
  1613        1:? 1:temporal       0.778 
  1614        1:? 1:temporal       0.584 
  1615        1:? 1:temporal       0.71 
  1616        1:? 2:atempora       0.978 
  1617        1:? 1:temporal       0.928 
  1618        1:? 1:temporal       0.774 
  1619        1:? 1:temporal       0.566 
  1620        1:? 1:temporal       0.852 
  1621        1:? 1:temporal       0.715 
  1622        1:? 1:temporal       0.896 
  1623        1:? 2:atempora       0.696 
  1624        1:? 1:temporal       0.901 
  1625        1:? 1:temporal       0.867 
  1626        1:? 1:temporal       0.828 
  1627        1:? 2:atempora       0.754 
  1628        1:? 1:temporal       0.932 
  1629        1:? 1:temporal       0.955 
  1630        1:? 1:temporal       0.928 
  1631        1:? 1:temporal       0.971 
  1632        1:? 1:temporal       0.797 
  1633        1:? 1:temporal       0.842 
  1634        1:? 2:atempora       0.755 
  1635        1:? 1:temporal       0.981 
  1636        1:? 1:temporal       0.765 
  1637        1:? 1:temporal       0.603 
  1638        1:? 1:temporal       0.899 
  1639        1:? 1:temporal       0.847 
  1640        1:? 1:temporal       0.795 
  1641        1:? 1:temporal       0.616 
  1642        1:? 1:temporal       0.837 
  1643        1:? 1:temporal       0.902 
  1644        1:? 2:atempora       0.681 
  1645        1:? 1:temporal       0.862 
  1646        1:? 1:temporal       0.981 
  1647        1:? 1:temporal       0.913 
  1648        1:? 1:temporal       0.751 
  1649        1:? 1:temporal       0.778 
  1650        1:? 1:temporal       0.955 
  1651        1:? 1:temporal       0.932 
  1652        1:? 1:temporal       0.948 
  1653        1:? 1:temporal       0.668 
  1654        1:? 1:temporal       0.848 
  1655        1:? 2:atempora       0.793 
  1656        1:? 1:temporal       0.856 
  1657        1:? 1:temporal       0.924 
  1658        1:? 1:temporal       0.845 
  1659        1:? 1:temporal       0.915 
  1660        1:? 1:temporal       0.813 
  1661        1:? 1:temporal       0.929 
  1662        1:? 1:temporal       0.779 
  1663        1:? 1:temporal       0.905 
  1664        1:? 2:atempora       0.999 
  1665        1:? 1:temporal       0.911 
  1666        1:? 1:temporal       0.944 
  1667        1:? 2:atempora       0.937 
  1668        1:? 1:temporal       0.849 
  1669        1:? 1:temporal       0.985 
  1670        1:? 1:temporal       0.761 
  1671        1:? 1:temporal       0.797 
  1672        1:? 2:atempora       0.52 
  1673        1:? 1:temporal       0.81 
  1674        1:? 2:atempora       0.572 
  1675        1:? 1:temporal       0.812 
  1676        1:? 1:temporal       0.507 
  1677        1:? 1:temporal       0.564 
  1678        1:? 2:atempora       0.937 
  1679        1:? 1:temporal       0.951 
  1680        1:? 1:temporal       0.968 
  1681        1:? 1:temporal       0.782 
  1682        1:? 2:atempora       0.797 
  1683        1:? 1:temporal       0.835 
  1684        1:? 1:temporal       0.522 
  1685        1:? 1:temporal       0.903 
  1686        1:? 1:temporal       0.721 
  1687        1:? 1:temporal       0.521 
  1688        1:? 1:temporal       0.946 
  1689        1:? 1:temporal       0.831 
  1690        1:? 1:temporal       0.917 
  1691        1:? 1:temporal       0.934 
  1692        1:? 1:temporal       0.748 
  1693        1:? 1:temporal       0.978 
  1694        1:? 1:temporal       0.96 
  1695        1:? 1:temporal       0.735 
  1696        1:? 1:temporal       0.668 
  1697        1:? 1:temporal       0.951 
  1698        1:? 1:temporal       0.911 
  1699        1:? 1:temporal       0.567 
  1700        1:? 1:temporal       0.824 
  1701        1:? 1:temporal       0.744 
  1702        1:? 2:atempora       0.567 
  1703        1:? 2:atempora       0.885 
  1704        1:? 1:temporal       0.667 
  1705        1:? 1:temporal       0.944 
  1706        1:? 1:temporal       0.876 
  1707        1:? 1:temporal       0.785 
  1708        1:? 1:temporal       0.886 
  1709        1:? 1:temporal       0.663 
  1710        1:? 1:temporal       0.832 
  1711        1:? 1:temporal       0.957 
  1712        1:? 2:atempora       0.985 
  1713        1:? 1:temporal       0.775 
  1714        1:? 1:temporal       0.926 
  1715        1:? 1:temporal       0.941 
  1716        1:? 1:temporal       0.833 
  1717        1:? 1:temporal       0.569 
  1718        1:? 1:temporal       0.786 
  1719        1:? 1:temporal       0.964 
  1720        1:? 1:temporal       0.899 
  1721        1:? 1:temporal       0.692 
  1722        1:? 1:temporal       0.871 
  1723        1:? 2:atempora       0.611 
  1724        1:? 1:temporal       0.956 
  1725        1:? 1:temporal       0.861 
  1726        1:? 2:atempora       0.505 
  1727        1:? 2:atempora       0.516 
  1728        1:? 1:temporal       0.866 
  1729        1:? 1:temporal       0.734 
  1730        1:? 2:atempora       0.919 
  1731        1:? 2:atempora       0.974 
  1732        1:? 1:temporal       0.899 
  1733        1:? 1:temporal       0.786 
  1734        1:? 1:temporal       0.969 
  1735        1:? 1:temporal       0.9 
  1736        1:? 2:atempora       0.632 
  1737        1:? 1:temporal       0.974 
  1738        1:? 1:temporal       0.897 
  1739        1:? 1:temporal       0.805 
  1740        1:? 1:temporal       0.99 
  1741        1:? 1:temporal       0.943 
  1742        1:? 1:temporal       0.96 
  1743        1:? 1:temporal       0.92 
  1744        1:? 1:temporal       0.716 
  1745        1:? 1:temporal       0.856 
  1746        1:? 1:temporal       0.694 
  1747        1:? 1:temporal       0.946 
  1748        1:? 1:temporal       0.923 
  1749        1:? 1:temporal       0.705 
  1750        1:? 1:temporal       0.71 
  1751        1:? 1:temporal       0.634 
  1752        1:? 2:atempora       0.627 
  1753        1:? 2:atempora       0.668 
  1754        1:? 1:temporal       0.75 
  1755        1:? 1:temporal       0.969 
  1756        1:? 1:temporal       0.844 
  1757        1:? 2:atempora       0.729 
  1758        1:? 1:temporal       0.978 
  1759        1:? 1:temporal       0.98 
  1760        1:? 2:atempora       0.932 
  1761        1:? 1:temporal       0.766 
  1762        1:? 1:temporal       0.884 
  1763        1:? 1:temporal       0.921 
  1764        1:? 1:temporal       0.694 
  1765        1:? 1:temporal       0.741 
  1766        1:? 2:atempora       0.54 
  1767        1:? 2:atempora       0.628 
  1768        1:? 2:atempora       0.786 
  1769        1:? 1:temporal       0.7 
  1770        1:? 1:temporal       0.855 
  1771        1:? 2:atempora       0.868 
  1772        1:? 2:atempora       0.85 
  1773        1:? 1:temporal       0.876 
  1774        1:? 1:temporal       0.55 
  1775        1:? 1:temporal       0.878 
  1776        1:? 1:temporal       0.987 
  1777        1:? 2:atempora       0.723 
  1778        1:? 1:temporal       0.679 
  1779        1:? 2:atempora       0.783 
  1780        1:? 2:atempora       1 
  1781        1:? 1:temporal       0.969 
  1782        1:? 1:temporal       0.619 
  1783        1:? 2:atempora       0.842 
  1784        1:? 1:temporal       0.899 
  1785        1:? 1:temporal       0.822 
  1786        1:? 1:temporal       0.899 
  1787        1:? 1:temporal       0.812 
  1788        1:? 1:temporal       0.507 
  1789        1:? 1:temporal       0.916 
  1790        1:? 1:temporal       0.913 
  1791        1:? 1:temporal       0.785 
  1792        1:? 1:temporal       0.756 
  1793        1:? 1:temporal       0.709 
  1794        1:? 2:atempora       0.7 
  1795        1:? 1:temporal       0.73 
  1796        1:? 1:temporal       0.905 
  1797        1:? 1:temporal       0.886 
  1798        1:? 1:temporal       0.659 
  1799        1:? 2:atempora       0.736 
  1800        1:? 1:temporal       0.935 
  1801        1:? 1:temporal       0.951 
  1802        1:? 1:temporal       0.915 
  1803        1:? 2:atempora       0.838 
  1804        1:? 2:atempora       0.889 
  1805        1:? 1:temporal       0.729 
  1806        1:? 1:temporal       0.935 
  1807        1:? 1:temporal       0.938 
  1808        1:? 1:temporal       0.646 
  1809        1:? 1:temporal       0.788 
  1810        1:? 1:temporal       0.713 
  1811        1:? 1:temporal       0.917 
  1812        1:? 1:temporal       0.668 
  1813        1:? 1:temporal       0.953 
  1814        1:? 1:temporal       0.979 
  1815        1:? 1:temporal       0.521 
  1816        1:? 1:temporal       0.897 
  1817        1:? 1:temporal       0.641 
  1818        1:? 1:temporal       0.952 
  1819        1:? 1:temporal       0.907 
  1820        1:? 1:temporal       0.587 
  1821        1:? 2:atempora       0.943 
  1822        1:? 1:temporal       0.905 
  1823        1:? 1:temporal       0.818 
  1824        1:? 1:temporal       0.775 
  1825        1:? 1:temporal       0.905 
  1826        1:? 1:temporal       0.949 
  1827        1:? 1:temporal       0.67 
  1828        1:? 2:atempora       0.608 
  1829        1:? 1:temporal       0.946 
  1830        1:? 1:temporal       0.886 
  1831        1:? 2:atempora       0.527 
  1832        1:? 1:temporal       0.948 
  1833        1:? 1:temporal       0.951 
  1834        1:? 1:temporal       0.924 
  1835        1:? 1:temporal       0.871 
  1836        1:? 1:temporal       0.951 
  1837        1:? 1:temporal       0.89 
  1838        1:? 2:atempora       0.673 
  1839        1:? 2:atempora       0.768 
  1840        1:? 1:temporal       0.937 
  1841        1:? 1:temporal       0.511 
  1842        1:? 1:temporal       0.898 
  1843        1:? 1:temporal       0.744 
  1844        1:? 1:temporal       0.921 
  1845        1:? 1:temporal       0.912 
  1846        1:? 1:temporal       0.571 
  1847        1:? 1:temporal       0.631 
  1848        1:? 1:temporal       0.779 
  1849        1:? 1:temporal       0.987 
  1850        1:? 1:temporal       0.937 
  1851        1:? 2:atempora       0.92 
  1852        1:? 1:temporal       0.992 
  1853        1:? 1:temporal       1 
  1854        1:? 1:temporal       0.876 
  1855        1:? 1:temporal       0.5 
  1856        1:? 1:temporal       0.618 
  1857        1:? 2:atempora       0.54 
  1858        1:? 1:temporal       0.801 
  1859        1:? 1:temporal       0.876 
  1860        1:? 2:atempora       0.976 
  1861        1:? 1:temporal       0.523 
  1862        1:? 1:temporal       0.754 
  1863        1:? 2:atempora       0.558 
  1864        1:? 1:temporal       0.883 
  1865        1:? 1:temporal       0.951 
  1866        1:? 1:temporal       0.683 
  1867        1:? 1:temporal       0.744 
  1868        1:? 2:atempora       0.549 
  1869        1:? 1:temporal       0.969 
  1870        1:? 1:temporal       0.826 
  1871        1:? 1:temporal       0.71 
  1872        1:? 1:temporal       0.947 
  1873        1:? 1:temporal       0.824 
  1874        1:? 1:temporal       0.742 
  1875        1:? 2:atempora       0.665 
  1876        1:? 2:atempora       0.528 
  1877        1:? 2:atempora       0.524 
  1878        1:? 1:temporal       0.908 
  1879        1:? 2:atempora       0.744 
  1880        1:? 1:temporal       0.865 
  1881        1:? 2:atempora       0.987 
  1882        1:? 1:temporal       0.809 
  1883        1:? 2:atempora       0.934 
  1884        1:? 1:temporal       0.946 
  1885        1:? 1:temporal       0.814 
  1886        1:? 1:temporal       0.756 
  1887        1:? 1:temporal       0.968 
  1888        1:? 1:temporal       0.571 
  1889        1:? 1:temporal       0.799 
  1890        1:? 1:temporal       0.912 
  1891        1:? 1:temporal       0.884 
  1892        1:? 1:temporal       0.898 
  1893        1:? 1:temporal       0.842 
  1894        1:? 2:atempora       0.52 
  1895        1:? 2:atempora       0.919 
  1896        1:? 1:temporal       0.672 
  1897        1:? 1:temporal       0.754 
  1898        1:? 1:temporal       0.907 
  1899        1:? 1:temporal       0.683 
  1900        1:? 2:atempora       0.638 
  1901        1:? 1:temporal       0.672 
  1902        1:? 1:temporal       0.876 
  1903        1:? 1:temporal       0.506 
  1904        1:? 1:temporal       0.822 
  1905        1:? 2:atempora       0.967 
  1906        1:? 1:temporal       0.982 
  1907        1:? 2:atempora       0.506 
  1908        1:? 1:temporal       0.967 
  1909        1:? 1:temporal       0.893 
  1910        1:? 1:temporal       0.756 
  1911        1:? 1:temporal       0.507 
  1912        1:? 1:temporal       0.939 
  1913        1:? 1:temporal       0.828 
  1914        1:? 1:temporal       0.756 
  1915        1:? 1:temporal       0.921 
  1916        1:? 2:atempora       0.993 
  1917        1:? 1:temporal       0.969 
  1918        1:? 1:temporal       0.842 
  1919        1:? 1:temporal       0.958 
  1920        1:? 1:temporal       0.71 
  1921        1:? 1:temporal       0.883 
  1922        1:? 1:temporal       0.889 
  1923        1:? 1:temporal       0.525 
  1924        1:? 1:temporal       0.874 
  1925        1:? 1:temporal       0.963 
  1926        1:? 1:temporal       0.905 
  1927        1:? 1:temporal       0.937 
  1928        1:? 1:temporal       0.886 
  1929        1:? 2:atempora       0.644 
  1930        1:? 1:temporal       0.681 
  1931        1:? 1:temporal       0.721 
  1932        1:? 1:temporal       0.958 
  1933        1:? 1:temporal       0.806 
  1934        1:? 1:temporal       0.959 
  1935        1:? 1:temporal       0.71 
  1936        1:? 1:temporal       0.844 
  1937        1:? 1:temporal       0.76 
  1938        1:? 1:temporal       0.886 
  1939        1:? 1:temporal       0.992 
  1940        1:? 1:temporal       0.83 
  1941        1:? 1:temporal       0.847 
  1942        1:? 2:atempora       0.766 
  1943        1:? 1:temporal       0.853 
  1944        1:? 1:temporal       0.951 
  1945        1:? 1:temporal       0.555 
  1946        1:? 1:temporal       0.844 
  1947        1:? 1:temporal       0.807 
  1948        1:? 1:temporal       0.584 
  1949        1:? 1:temporal       0.87 
  1950        1:? 1:temporal       0.987 
  1951        1:? 1:temporal       0.969 
  1952        1:? 1:temporal       0.862 
  1953        1:? 1:temporal       0.897 
  1954        1:? 1:temporal       0.982 
  1955        1:? 1:temporal       0.946 
  1956        1:? 1:temporal       0.881 
  1957        1:? 1:temporal       0.931 
  1958        1:? 1:temporal       0.884 
  1959        1:? 1:temporal       0.827 
  1960        1:? 2:atempora       0.993 
  1961        1:? 1:temporal       0.771 
  1962        1:? 1:temporal       0.849 
  1963        1:? 1:temporal       0.5 
  1964        1:? 1:temporal       0.717 
  1965        1:? 1:temporal       0.99 
  1966        1:? 1:temporal       0.618 
  1967        1:? 1:temporal       0.944 
  1968        1:? 1:temporal       0.77 
  1969        1:? 1:temporal       0.876 
  1970        1:? 1:temporal       0.903 
  1971        1:? 1:temporal       0.673 
  1972        1:? 2:atempora       0.72 
  1973        1:? 2:atempora       0.631 
  1974        1:? 2:atempora       0.568 
  1975        1:? 1:temporal       0.667 
  1976        1:? 1:temporal       0.891 
  1977        1:? 1:temporal       0.562 
  1978        1:? 1:temporal       0.618 
  1979        1:? 1:temporal       0.942 
  1980        1:? 1:temporal       0.945 
  1981        1:? 1:temporal       0.919 
  1982        1:? 2:atempora       0.513 
  1983        1:? 1:temporal       0.913 
  1984        1:? 1:temporal       0.575 
  1985        1:? 1:temporal       0.97 
  1986        1:? 1:temporal       0.95 
  1987        1:? 1:temporal       0.548 
  1988        1:? 1:temporal       0.985 
  1989        1:? 1:temporal       0.922 
  1990        1:? 1:temporal       0.884 
  1991        1:? 2:atempora       0.746 
  1992        1:? 1:temporal       0.637 
  1993        1:? 1:temporal       0.749 
  1994        1:? 2:atempora       0.633 
  1995        1:? 1:temporal       0.848 
  1996        1:? 1:temporal       0.951 
  1997        1:? 1:temporal       0.677 
  1998        1:? 2:atempora       0.67 
