

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2667        1:? 2:atempora       0.991 
  2668        1:? 2:atempora       0.993 
  2669        1:? 2:atempora       0.99 
  2670        1:? 2:atempora       0.993 
  2671        1:? 2:atempora       0.991 
  2672        1:? 2:atempora       0.998 
  2673        1:? 2:atempora       0.992 
  2674        1:? 2:atempora       0.983 
  2675        1:? 1:temporal       1 
  2676        1:? 2:atempora       0.989 
  2677        1:? 2:atempora       0.992 
  2678        1:? 2:atempora       0.967 
  2679        1:? 2:atempora       0.99 
  2680        1:? 2:atempora       0.993 
  2681        1:? 2:atempora       0.994 
  2682        1:? 2:atempora       0.992 
  2683        1:? 2:atempora       0.991 
  2684        1:? 2:atempora       0.994 
  2685        1:? 2:atempora       0.989 
  2686        1:? 2:atempora       0.99 
  2687        1:? 1:temporal       0.896 
  2688        1:? 2:atempora       0.992 
  2689        1:? 2:atempora       0.992 
  2690        1:? 2:atempora       0.992 
  2691        1:? 1:temporal       0.957 
  2692        1:? 2:atempora       0.996 
  2693        1:? 2:atempora       0.993 
  2694        1:? 1:temporal       0.908 
  2695        1:? 2:atempora       0.993 
  2696        1:? 2:atempora       0.992 
  2697        1:? 2:atempora       0.995 
  2698        1:? 2:atempora       0.993 
  2699        1:? 2:atempora       0.995 
  2700        1:? 2:atempora       0.996 
  2701        1:? 2:atempora       0.994 
  2702        1:? 2:atempora       0.989 
  2703        1:? 2:atempora       0.988 
  2704        1:? 2:atempora       0.986 
  2705        1:? 2:atempora       0.989 
  2706        1:? 2:atempora       0.99 
  2707        1:? 2:atempora       0.996 
  2708        1:? 2:atempora       0.994 
  2709        1:? 2:atempora       0.992 
  2710        1:? 2:atempora       0.991 
  2711        1:? 2:atempora       0.991 
  2712        1:? 1:temporal       0.954 
  2713        1:? 1:temporal       1 
  2714        1:? 2:atempora       0.995 
  2715        1:? 2:atempora       0.989 
  2716        1:? 2:atempora       0.994 
  2717        1:? 2:atempora       0.994 
  2718        1:? 2:atempora       0.994 
  2719        1:? 1:temporal       0.956 
  2720        1:? 2:atempora       0.99 
  2721        1:? 2:atempora       0.992 
  2722        1:? 2:atempora       0.99 
  2723        1:? 2:atempora       0.99 
  2724        1:? 2:atempora       0.989 
  2725        1:? 2:atempora       0.992 
  2726        1:? 2:atempora       0.992 
  2727        1:? 2:atempora       0.991 
  2728        1:? 2:atempora       0.994 
  2729        1:? 2:atempora       0.998 
  2730        1:? 2:atempora       0.991 
  2731        1:? 2:atempora       0.992 
  2732        1:? 1:temporal       1 
  2733        1:? 2:atempora       0.989 
  2734        1:? 1:temporal       1 
  2735        1:? 2:atempora       0.994 
  2736        1:? 1:temporal       1 
  2737        1:? 2:atempora       0.992 
  2738        1:? 2:atempora       0.993 
  2739        1:? 2:atempora       0.992 
  2740        1:? 2:atempora       0.989 
  2741        1:? 2:atempora       0.993 
  2742        1:? 2:atempora       0.991 
  2743        1:? 2:atempora       0.998 
  2744        1:? 2:atempora       0.991 
  2745        1:? 2:atempora       0.993 
  2746        1:? 2:atempora       0.992 
  2747        1:? 2:atempora       0.992 
  2748        1:? 1:temporal       0.858 
  2749        1:? 2:atempora       0.993 
  2750        1:? 1:temporal       1 
  2751        1:? 2:atempora       0.994 
  2752        1:? 1:temporal       0.89 
  2753        1:? 2:atempora       0.989 
  2754        1:? 2:atempora       0.994 
  2755        1:? 2:atempora       0.992 
  2756        1:? 2:atempora       0.991 
  2757        1:? 1:temporal       0.933 
  2758        1:? 2:atempora       0.994 
  2759        1:? 2:atempora       0.989 
  2760        1:? 2:atempora       0.989 
  2761        1:? 2:atempora       0.987 
  2762        1:? 2:atempora       0.994 
  2763        1:? 2:atempora       0.988 
  2764        1:? 2:atempora       0.994 
  2765        1:? 2:atempora       0.991 
  2766        1:? 2:atempora       0.995 
  2767        1:? 2:atempora       0.987 
  2768        1:? 2:atempora       0.99 
  2769        1:? 2:atempora       0.992 
  2770        1:? 1:temporal       0.949 
  2771        1:? 2:atempora       0.992 
  2772        1:? 2:atempora       0.993 
  2773        1:? 2:atempora       0.993 
  2774        1:? 2:atempora       0.987 
  2775        1:? 2:atempora       0.997 
  2776        1:? 2:atempora       0.993 
  2777        1:? 2:atempora       0.988 
  2778        1:? 2:atempora       0.992 
  2779        1:? 2:atempora       0.992 
  2780        1:? 2:atempora       0.993 
  2781        1:? 2:atempora       0.983 
  2782        1:? 2:atempora       0.993 
  2783        1:? 2:atempora       0.992 
  2784        1:? 2:atempora       0.991 
  2785        1:? 2:atempora       0.996 
  2786        1:? 2:atempora       0.993 
  2787        1:? 2:atempora       0.994 
  2788        1:? 2:atempora       0.994 
  2789        1:? 2:atempora       0.995 
  2790        1:? 2:atempora       0.981 
  2791        1:? 2:atempora       0.997 
  2792        1:? 2:atempora       0.993 
  2793        1:? 2:atempora       0.991 
  2794        1:? 2:atempora       0.995 
  2795        1:? 2:atempora       0.997 
  2796        1:? 2:atempora       0.992 
  2797        1:? 2:atempora       0.992 
  2798        1:? 2:atempora       0.991 
  2799        1:? 2:atempora       0.964 
  2800        1:? 1:temporal       1 
  2801        1:? 1:temporal       0.948 
  2802        1:? 1:temporal       0.995 
  2803        1:? 2:atempora       0.995 
  2804        1:? 2:atempora       0.99 
  2805        1:? 1:temporal       1 
  2806        1:? 2:atempora       0.993 
  2807        1:? 1:temporal       0.995 
  2808        1:? 2:atempora       0.991 
  2809        1:? 2:atempora       0.995 
  2810        1:? 2:atempora       0.989 
  2811        1:? 2:atempora       0.995 
  2812        1:? 2:atempora       0.992 
  2813        1:? 2:atempora       0.995 
  2814        1:? 1:temporal       1 
  2815        1:? 2:atempora       0.989 
  2816        1:? 2:atempora       0.993 
  2817        1:? 2:atempora       0.994 
  2818        1:? 2:atempora       0.994 
  2819        1:? 1:temporal       0.889 
  2820        1:? 2:atempora       0.993 
  2821        1:? 2:atempora       0.992 
  2822        1:? 2:atempora       0.993 
  2823        1:? 2:atempora       0.987 
  2824        1:? 2:atempora       0.99 
  2825        1:? 2:atempora       0.996 
  2826        1:? 2:atempora       0.99 
  2827        1:? 2:atempora       0.989 
  2828        1:? 2:atempora       0.991 
  2829        1:? 2:atempora       0.991 
  2830        1:? 2:atempora       0.993 
  2831        1:? 2:atempora       0.997 
  2832        1:? 2:atempora       0.982 
  2833        1:? 2:atempora       0.991 
  2834        1:? 2:atempora       0.995 
  2835        1:? 2:atempora       0.99 
  2836        1:? 2:atempora       0.996 
  2837        1:? 2:atempora       0.996 
  2838        1:? 2:atempora       0.99 
  2839        1:? 1:temporal       0.963 
  2840        1:? 2:atempora       0.997 
  2841        1:? 2:atempora       0.987 
  2842        1:? 2:atempora       0.995 
  2843        1:? 2:atempora       0.99 
  2844        1:? 2:atempora       0.989 
  2845        1:? 1:temporal       0.959 
  2846        1:? 2:atempora       0.992 
  2847        1:? 2:atempora       0.99 
  2848        1:? 2:atempora       0.995 
  2849        1:? 2:atempora       0.996 
  2850        1:? 2:atempora       0.997 
  2851        1:? 2:atempora       0.986 
  2852        1:? 2:atempora       0.996 
  2853        1:? 2:atempora       0.99 
  2854        1:? 2:atempora       0.989 
  2855        1:? 2:atempora       0.994 
  2856        1:? 2:atempora       0.996 
  2857        1:? 2:atempora       0.992 
  2858        1:? 1:temporal       0.996 
  2859        1:? 2:atempora       0.992 
  2860        1:? 2:atempora       0.994 
  2861        1:? 2:atempora       0.994 
  2862        1:? 2:atempora       0.991 
  2863        1:? 2:atempora       0.991 
  2864        1:? 2:atempora       0.998 
  2865        1:? 2:atempora       0.991 
  2866        1:? 2:atempora       0.996 
  2867        1:? 2:atempora       0.992 
  2868        1:? 2:atempora       0.992 
  2869        1:? 2:atempora       0.99 
  2870        1:? 2:atempora       0.993 
  2871        1:? 2:atempora       0.989 
  2872        1:? 2:atempora       0.995 
  2873        1:? 2:atempora       0.996 
  2874        1:? 2:atempora       0.989 
  2875        1:? 2:atempora       0.991 
  2876        1:? 2:atempora       0.992 
  2877        1:? 2:atempora       0.955 
  2878        1:? 2:atempora       0.996 
  2879        1:? 2:atempora       0.992 
  2880        1:? 2:atempora       0.989 
  2881        1:? 2:atempora       0.992 
  2882        1:? 2:atempora       0.992 
  2883        1:? 2:atempora       0.995 
  2884        1:? 2:atempora       0.993 
  2885        1:? 2:atempora       0.989 
  2886        1:? 2:atempora       0.99 
  2887        1:? 2:atempora       0.991 
  2888        1:? 2:atempora       0.998 
  2889        1:? 2:atempora       0.992 
  2890        1:? 2:atempora       0.992 
  2891        1:? 2:atempora       0.99 
  2892        1:? 2:atempora       0.99 
  2893        1:? 2:atempora       0.993 
  2894        1:? 2:atempora       0.99 
  2895        1:? 1:temporal       0.945 
  2896        1:? 2:atempora       0.991 
  2897        1:? 2:atempora       0.992 
  2898        1:? 2:atempora       0.991 
  2899        1:? 2:atempora       0.994 
  2900        1:? 2:atempora       0.991 
  2901        1:? 1:temporal       0.958 
  2902        1:? 2:atempora       0.992 
  2903        1:? 1:temporal       1 
  2904        1:? 1:temporal       0.996 
  2905        1:? 2:atempora       0.987 
  2906        1:? 2:atempora       0.993 
  2907        1:? 2:atempora       0.993 
  2908        1:? 2:atempora       0.991 
  2909        1:? 2:atempora       0.994 
  2910        1:? 2:atempora       0.99 
  2911        1:? 2:atempora       0.989 
  2912        1:? 2:atempora       0.991 
  2913        1:? 2:atempora       0.992 
  2914        1:? 2:atempora       0.992 
  2915        1:? 1:temporal       0.905 
  2916        1:? 2:atempora       0.992 
  2917        1:? 2:atempora       0.993 
  2918        1:? 2:atempora       0.988 
  2919        1:? 2:atempora       0.992 
  2920        1:? 2:atempora       0.99 
  2921        1:? 2:atempora       0.998 
  2922        1:? 2:atempora       0.994 
  2923        1:? 2:atempora       0.993 
  2924        1:? 2:atempora       0.994 
  2925        1:? 2:atempora       0.991 
  2926        1:? 2:atempora       0.995 
  2927        1:? 2:atempora       0.993 
  2928        1:? 2:atempora       0.99 
  2929        1:? 1:temporal       0.878 
  2930        1:? 1:temporal       0.967 
  2931        1:? 2:atempora       0.991 
  2932        1:? 2:atempora       0.995 
  2933        1:? 2:atempora       0.989 
  2934        1:? 2:atempora       0.99 
  2935        1:? 2:atempora       0.991 
  2936        1:? 1:temporal       0.95 
  2937        1:? 2:atempora       0.992 
  2938        1:? 2:atempora       0.992 
  2939        1:? 2:atempora       0.99 
  2940        1:? 1:temporal       0.858 
  2941        1:? 2:atempora       0.995 
  2942        1:? 2:atempora       0.993 
  2943        1:? 2:atempora       0.992 
  2944        1:? 1:temporal       0.956 
  2945        1:? 2:atempora       0.992 
  2946        1:? 2:atempora       0.992 
  2947        1:? 2:atempora       0.995 
  2948        1:? 2:atempora       0.997 
  2949        1:? 1:temporal       1 
  2950        1:? 2:atempora       0.993 
  2951        1:? 2:atempora       0.998 
  2952        1:? 2:atempora       0.989 
  2953        1:? 2:atempora       0.996 
  2954        1:? 2:atempora       0.986 
  2955        1:? 1:temporal       1 
  2956        1:? 1:temporal       0.975 
  2957        1:? 2:atempora       0.993 
  2958        1:? 2:atempora       0.995 
  2959        1:? 2:atempora       0.992 
  2960        1:? 2:atempora       0.993 
  2961        1:? 1:temporal       1 
  2962        1:? 2:atempora       0.988 
  2963        1:? 2:atempora       0.998 
  2964        1:? 1:temporal       1 
  2965        1:? 1:temporal       1 
  2966        1:? 2:atempora       0.99 
  2967        1:? 2:atempora       0.967 
  2968        1:? 2:atempora       0.991 
  2969        1:? 2:atempora       0.994 
  2970        1:? 2:atempora       0.995 
  2971        1:? 2:atempora       0.993 
  2972        1:? 1:temporal       1 
  2973        1:? 2:atempora       0.991 
  2974        1:? 2:atempora       0.99 
  2975        1:? 2:atempora       0.994 
  2976        1:? 2:atempora       0.991 
  2977        1:? 2:atempora       0.993 
  2978        1:? 2:atempora       0.992 
  2979        1:? 2:atempora       0.986 
  2980        1:? 2:atempora       0.992 
  2981        1:? 1:temporal       0.896 
  2982        1:? 2:atempora       0.995 
  2983        1:? 1:temporal       1 
  2984        1:? 2:atempora       0.992 
  2985        1:? 2:atempora       0.987 
  2986        1:? 2:atempora       0.989 
  2987        1:? 1:temporal       0.959 
  2988        1:? 2:atempora       0.997 
  2989        1:? 2:atempora       0.991 
  2990        1:? 2:atempora       0.992 
  2991        1:? 2:atempora       0.995 
  2992        1:? 2:atempora       0.99 
  2993        1:? 2:atempora       0.992 
  2994        1:? 2:atempora       0.999 
  2995        1:? 2:atempora       0.991 
  2996        1:? 2:atempora       0.99 
  2997        1:? 2:atempora       0.992 
  2998        1:? 2:atempora       0.989 
  2999        1:? 2:atempora       0.995 
  3000        1:? 2:atempora       0.997 
  3001        1:? 2:atempora       0.99 
  3002        1:? 2:atempora       0.989 
  3003        1:? 2:atempora       0.995 
  3004        1:? 2:atempora       0.99 
  3005        1:? 2:atempora       0.992 
  3006        1:? 2:atempora       0.991 
  3007        1:? 1:temporal       0.96 
  3008        1:? 2:atempora       0.99 
  3009        1:? 2:atempora       0.994 
  3010        1:? 2:atempora       0.991 
  3011        1:? 2:atempora       0.983 
  3012        1:? 2:atempora       0.999 
  3013        1:? 2:atempora       0.993 
  3014        1:? 2:atempora       0.987 
  3015        1:? 2:atempora       0.989 
  3016        1:? 2:atempora       0.992 
  3017        1:? 2:atempora       0.991 
  3018        1:? 2:atempora       0.995 
  3019        1:? 2:atempora       0.991 
  3020        1:? 2:atempora       0.991 
  3021        1:? 1:temporal       1 
  3022        1:? 2:atempora       0.995 
  3023        1:? 2:atempora       0.995 
  3024        1:? 1:temporal       0.977 
  3025        1:? 2:atempora       0.995 
  3026        1:? 2:atempora       0.992 
  3027        1:? 2:atempora       0.996 
  3028        1:? 2:atempora       0.989 
  3029        1:? 2:atempora       0.992 
  3030        1:? 2:atempora       0.99 
  3031        1:? 2:atempora       0.991 
  3032        1:? 2:atempora       0.989 
  3033        1:? 2:atempora       0.996 
  3034        1:? 2:atempora       0.993 
  3035        1:? 2:atempora       0.99 
  3036        1:? 2:atempora       0.989 
  3037        1:? 2:atempora       0.991 
  3038        1:? 2:atempora       0.989 
  3039        1:? 2:atempora       0.994 
  3040        1:? 2:atempora       0.993 
  3041        1:? 2:atempora       0.998 
  3042        1:? 2:atempora       0.991 
  3043        1:? 2:atempora       0.992 
  3044        1:? 2:atempora       0.996 
  3045        1:? 2:atempora       0.991 
  3046        1:? 2:atempora       0.992 
  3047        1:? 2:atempora       0.996 
  3048        1:? 1:temporal       0.884 
  3049        1:? 1:temporal       0.877 
  3050        1:? 2:atempora       0.992 
  3051        1:? 2:atempora       0.992 
  3052        1:? 2:atempora       0.987 
  3053        1:? 2:atempora       0.993 
  3054        1:? 2:atempora       0.993 
  3055        1:? 2:atempora       0.987 
  3056        1:? 2:atempora       0.994 
  3057        1:? 2:atempora       0.993 
  3058        1:? 1:temporal       0.98 
  3059        1:? 1:temporal       0.939 
  3060        1:? 2:atempora       0.983 
  3061        1:? 2:atempora       0.992 
  3062        1:? 2:atempora       0.994 
  3063        1:? 2:atempora       0.993 
  3064        1:? 1:temporal       0.971 
  3065        1:? 2:atempora       0.995 
  3066        1:? 2:atempora       0.992 
  3067        1:? 2:atempora       0.991 
  3068        1:? 2:atempora       0.994 
  3069        1:? 2:atempora       0.997 
  3070        1:? 2:atempora       0.998 
  3071        1:? 2:atempora       0.997 
  3072        1:? 2:atempora       0.993 
  3073        1:? 2:atempora       0.995 
  3074        1:? 2:atempora       0.989 
  3075        1:? 2:atempora       0.986 
  3076        1:? 2:atempora       0.989 
  3077        1:? 2:atempora       0.996 
  3078        1:? 2:atempora       0.996 
  3079        1:? 2:atempora       0.994 
  3080        1:? 2:atempora       0.985 
  3081        1:? 1:temporal       0.997 
  3082        1:? 1:temporal       0.984 
  3083        1:? 2:atempora       0.994 
  3084        1:? 2:atempora       0.991 
  3085        1:? 1:temporal       0.967 
  3086        1:? 2:atempora       0.991 
  3087        1:? 2:atempora       0.994 
  3088        1:? 2:atempora       0.99 
  3089        1:? 2:atempora       0.994 
  3090        1:? 2:atempora       0.992 
  3091        1:? 2:atempora       0.995 
  3092        1:? 2:atempora       0.995 
  3093        1:? 2:atempora       0.991 
  3094        1:? 2:atempora       0.991 
  3095        1:? 2:atempora       0.994 
  3096        1:? 1:temporal       0.935 
  3097        1:? 2:atempora       0.991 
  3098        1:? 2:atempora       0.991 
  3099        1:? 2:atempora       0.989 
  3100        1:? 2:atempora       0.993 
  3101        1:? 2:atempora       0.996 
  3102        1:? 1:temporal       0.986 
  3103        1:? 2:atempora       0.996 
  3104        1:? 2:atempora       0.989 
  3105        1:? 2:atempora       0.993 
  3106        1:? 2:atempora       0.983 
  3107        1:? 2:atempora       0.99 
  3108        1:? 2:atempora       0.992 
  3109        1:? 2:atempora       0.989 
  3110        1:? 2:atempora       0.994 
  3111        1:? 2:atempora       0.992 
  3112        1:? 2:atempora       0.989 
  3113        1:? 2:atempora       0.993 
  3114        1:? 2:atempora       0.994 
  3115        1:? 2:atempora       0.992 
  3116        1:? 2:atempora       0.989 
  3117        1:? 2:atempora       0.99 
  3118        1:? 2:atempora       0.99 
  3119        1:? 2:atempora       0.993 
  3120        1:? 2:atempora       0.991 
  3121        1:? 2:atempora       0.992 
  3122        1:? 2:atempora       0.994 
  3123        1:? 2:atempora       0.992 
  3124        1:? 2:atempora       0.991 
  3125        1:? 2:atempora       0.993 
  3126        1:? 2:atempora       0.99 
  3127        1:? 2:atempora       0.973 
  3128        1:? 1:temporal       0.82 
  3129        1:? 2:atempora       0.997 
  3130        1:? 2:atempora       0.992 
  3131        1:? 2:atempora       0.993 
  3132        1:? 2:atempora       0.993 
  3133        1:? 2:atempora       0.99 
  3134        1:? 2:atempora       0.988 
  3135        1:? 1:temporal       1 
  3136        1:? 2:atempora       0.988 
  3137        1:? 2:atempora       0.991 
  3138        1:? 2:atempora       0.998 
  3139        1:? 2:atempora       0.987 
  3140        1:? 2:atempora       0.995 
  3141        1:? 2:atempora       0.994 
  3142        1:? 2:atempora       0.995 
  3143        1:? 2:atempora       0.99 
  3144        1:? 2:atempora       0.998 
  3145        1:? 2:atempora       0.995 
  3146        1:? 1:temporal       0.726 
  3147        1:? 2:atempora       0.993 
  3148        1:? 2:atempora       0.992 
  3149        1:? 2:atempora       0.991 
  3150        1:? 2:atempora       0.989 
  3151        1:? 2:atempora       0.991 
  3152        1:? 2:atempora       0.989 
  3153        1:? 2:atempora       0.985 
  3154        1:? 2:atempora       0.992 
  3155        1:? 2:atempora       0.99 
  3156        1:? 1:temporal       1 
  3157        1:? 2:atempora       0.988 
  3158        1:? 2:atempora       0.994 
  3159        1:? 2:atempora       0.992 
  3160        1:? 2:atempora       0.993 
  3161        1:? 2:atempora       0.99 
  3162        1:? 1:temporal       0.862 
  3163        1:? 2:atempora       0.994 
  3164        1:? 2:atempora       0.992 
  3165        1:? 2:atempora       0.99 
  3166        1:? 2:atempora       0.989 
  3167        1:? 2:atempora       0.993 
  3168        1:? 2:atempora       0.987 
  3169        1:? 2:atempora       0.994 
  3170        1:? 2:atempora       0.993 
  3171        1:? 2:atempora       0.99 
  3172        1:? 2:atempora       0.992 
  3173        1:? 2:atempora       0.996 
  3174        1:? 2:atempora       0.995 
  3175        1:? 2:atempora       0.994 
  3176        1:? 2:atempora       0.996 
  3177        1:? 2:atempora       0.99 
  3178        1:? 1:temporal       1 
  3179        1:? 2:atempora       0.987 
  3180        1:? 2:atempora       0.985 
  3181        1:? 2:atempora       0.995 
  3182        1:? 1:temporal       0.973 
  3183        1:? 2:atempora       0.987 
  3184        1:? 2:atempora       0.99 
  3185        1:? 2:atempora       0.995 
  3186        1:? 2:atempora       0.996 
  3187        1:? 2:atempora       0.992 
  3188        1:? 2:atempora       0.998 
  3189        1:? 2:atempora       0.991 
  3190        1:? 2:atempora       0.995 
  3191        1:? 2:atempora       0.983 
  3192        1:? 2:atempora       0.993 
  3193        1:? 2:atempora       0.991 
  3194        1:? 2:atempora       0.993 
  3195        1:? 2:atempora       0.998 
  3196        1:? 2:atempora       0.995 
  3197        1:? 2:atempora       0.996 
  3198        1:? 2:atempora       0.994 
  3199        1:? 2:atempora       0.995 
  3200        1:? 2:atempora       0.993 
  3201        1:? 2:atempora       0.994 
  3202        1:? 2:atempora       0.992 
  3203        1:? 2:atempora       0.993 
  3204        1:? 1:temporal       0.886 
  3205        1:? 2:atempora       0.993 
  3206        1:? 2:atempora       0.991 
  3207        1:? 2:atempora       0.989 
  3208        1:? 2:atempora       0.992 
  3209        1:? 2:atempora       0.99 
  3210        1:? 2:atempora       0.99 
  3211        1:? 2:atempora       0.994 
  3212        1:? 2:atempora       0.989 
  3213        1:? 1:temporal       1 
  3214        1:? 2:atempora       0.987 
  3215        1:? 2:atempora       0.997 
  3216        1:? 2:atempora       0.992 
  3217        1:? 2:atempora       0.992 
  3218        1:? 2:atempora       0.997 
  3219        1:? 2:atempora       0.99 
  3220        1:? 2:atempora       0.99 
  3221        1:? 2:atempora       0.992 
  3222        1:? 2:atempora       0.988 
  3223        1:? 1:temporal       0.775 
  3224        1:? 2:atempora       0.99 
  3225        1:? 2:atempora       0.996 
  3226        1:? 1:temporal       0.994 
  3227        1:? 2:atempora       0.998 
  3228        1:? 2:atempora       0.991 
  3229        1:? 2:atempora       0.993 
  3230        1:? 2:atempora       0.996 
  3231        1:? 2:atempora       0.996 
  3232        1:? 1:temporal       1 
  3233        1:? 2:atempora       0.992 
  3234        1:? 2:atempora       0.995 
  3235        1:? 2:atempora       0.989 
  3236        1:? 2:atempora       0.992 
  3237        1:? 2:atempora       0.993 
  3238        1:? 2:atempora       0.993 
  3239        1:? 2:atempora       0.987 
  3240        1:? 2:atempora       0.994 
  3241        1:? 2:atempora       0.994 
  3242        1:? 2:atempora       0.99 
  3243        1:? 2:atempora       0.993 
  3244        1:? 2:atempora       0.995 
  3245        1:? 2:atempora       0.992 
  3246        1:? 1:temporal       0.989 
  3247        1:? 2:atempora       0.957 
  3248        1:? 1:temporal       0.877 
  3249        1:? 2:atempora       0.994 
  3250        1:? 2:atempora       0.99 
  3251        1:? 2:atempora       0.999 
  3252        1:? 2:atempora       0.992 
  3253        1:? 2:atempora       0.992 
  3254        1:? 2:atempora       0.993 
  3255        1:? 2:atempora       0.948 
  3256        1:? 2:atempora       0.992 
  3257        1:? 2:atempora       0.995 
  3258        1:? 2:atempora       0.986 
  3259        1:? 2:atempora       0.994 
  3260        1:? 2:atempora       0.993 
  3261        1:? 1:temporal       1 
  3262        1:? 2:atempora       0.993 
  3263        1:? 1:temporal       0.953 
  3264        1:? 2:atempora       0.961 
  3265        1:? 2:atempora       0.992 
  3266        1:? 1:temporal       1 
  3267        1:? 2:atempora       0.992 
  3268        1:? 2:atempora       0.983 
  3269        1:? 1:temporal       0.809 
  3270        1:? 1:temporal       0.786 
  3271        1:? 2:atempora       0.992 
  3272        1:? 2:atempora       0.989 
  3273        1:? 2:atempora       0.992 
  3274        1:? 2:atempora       0.997 
  3275        1:? 2:atempora       0.991 
  3276        1:? 2:atempora       0.992 
  3277        1:? 2:atempora       0.99 
  3278        1:? 2:atempora       0.991 
  3279        1:? 2:atempora       0.989 
  3280        1:? 2:atempora       0.99 
  3281        1:? 2:atempora       0.995 
  3282        1:? 2:atempora       0.998 
  3283        1:? 2:atempora       0.989 
  3284        1:? 2:atempora       0.991 
  3285        1:? 2:atempora       0.992 
  3286        1:? 1:temporal       1 
  3287        1:? 2:atempora       0.986 
  3288        1:? 2:atempora       0.993 
  3289        1:? 2:atempora       0.993 
  3290        1:? 2:atempora       0.988 
  3291        1:? 2:atempora       0.995 
  3292        1:? 2:atempora       0.992 
  3293        1:? 2:atempora       0.995 
  3294        1:? 2:atempora       0.996 
  3295        1:? 2:atempora       0.996 
  3296        1:? 2:atempora       0.994 
  3297        1:? 2:atempora       0.995 
  3298        1:? 2:atempora       0.995 
  3299        1:? 2:atempora       0.99 
  3300        1:? 2:atempora       0.996 
  3301        1:? 1:temporal       1 
  3302        1:? 2:atempora       0.993 
  3303        1:? 1:temporal       0.864 
  3304        1:? 2:atempora       0.986 
  3305        1:? 2:atempora       0.995 
  3306        1:? 2:atempora       0.99 
  3307        1:? 2:atempora       0.999 
  3308        1:? 2:atempora       0.992 
  3309        1:? 2:atempora       0.994 
  3310        1:? 2:atempora       0.998 
  3311        1:? 2:atempora       0.991 
  3312        1:? 2:atempora       0.998 
  3313        1:? 2:atempora       0.995 
  3314        1:? 2:atempora       0.991 
  3315        1:? 1:temporal       0.943 
  3316        1:? 2:atempora       0.984 
  3317        1:? 2:atempora       0.99 
  3318        1:? 2:atempora       0.991 
  3319        1:? 2:atempora       0.997 
  3320        1:? 2:atempora       0.995 
  3321        1:? 2:atempora       0.998 
  3322        1:? 2:atempora       0.991 
  3323        1:? 2:atempora       0.997 
  3324        1:? 2:atempora       0.982 
  3325        1:? 2:atempora       0.993 
  3326        1:? 2:atempora       0.995 
  3327        1:? 1:temporal       0.973 
  3328        1:? 2:atempora       0.991 
  3329        1:? 2:atempora       0.989 
  3330        1:? 2:atempora       0.989 
  3331        1:? 2:atempora       0.982 
  3332        1:? 2:atempora       0.993 
  3333        1:? 2:atempora       0.987 
  3334        1:? 2:atempora       0.991 
  3335        1:? 2:atempora       0.988 
  3336        1:? 2:atempora       0.99 
  3337        1:? 2:atempora       0.988 
  3338        1:? 2:atempora       0.993 
  3339        1:? 2:atempora       0.995 
  3340        1:? 2:atempora       0.998 
  3341        1:? 2:atempora       0.99 
  3342        1:? 2:atempora       0.99 
  3343        1:? 2:atempora       0.989 
  3344        1:? 2:atempora       0.989 
  3345        1:? 1:temporal       0.986 
  3346        1:? 1:temporal       0.955 
  3347        1:? 2:atempora       0.99 
  3348        1:? 2:atempora       0.996 
  3349        1:? 2:atempora       0.992 
  3350        1:? 2:atempora       0.993 
  3351        1:? 2:atempora       0.993 
  3352        1:? 2:atempora       0.99 
  3353        1:? 2:atempora       0.991 
  3354        1:? 2:atempora       0.989 
  3355        1:? 2:atempora       0.989 
  3356        1:? 1:temporal       0.969 
  3357        1:? 2:atempora       0.992 
  3358        1:? 2:atempora       0.991 
  3359        1:? 2:atempora       0.994 
  3360        1:? 2:atempora       0.992 
  3361        1:? 2:atempora       0.99 
  3362        1:? 1:temporal       0.873 
  3363        1:? 2:atempora       0.988 
  3364        1:? 2:atempora       0.992 
  3365        1:? 2:atempora       0.992 
  3366        1:? 2:atempora       0.989 
  3367        1:? 2:atempora       0.992 
  3368        1:? 2:atempora       0.994 
  3369        1:? 2:atempora       0.992 
  3370        1:? 2:atempora       0.989 
  3371        1:? 1:temporal       0.951 
  3372        1:? 2:atempora       0.993 
  3373        1:? 2:atempora       0.993 
  3374        1:? 2:atempora       0.991 
  3375        1:? 2:atempora       0.995 
  3376        1:? 1:temporal       1 
  3377        1:? 2:atempora       0.96 
  3378        1:? 2:atempora       0.99 
  3379        1:? 2:atempora       0.995 
  3380        1:? 2:atempora       0.99 
  3381        1:? 1:temporal       0.737 
  3382        1:? 2:atempora       0.995 
  3383        1:? 2:atempora       0.994 
  3384        1:? 1:temporal       0.939 
  3385        1:? 1:temporal       1 
  3386        1:? 2:atempora       0.992 
  3387        1:? 2:atempora       0.991 
  3388        1:? 2:atempora       0.993 
  3389        1:? 2:atempora       0.99 
  3390        1:? 1:temporal       0.913 
  3391        1:? 2:atempora       0.994 
  3392        1:? 2:atempora       0.993 
  3393        1:? 2:atempora       0.991 
  3394        1:? 2:atempora       0.993 
  3395        1:? 2:atempora       0.988 
  3396        1:? 2:atempora       0.995 
  3397        1:? 2:atempora       0.99 
  3398        1:? 2:atempora       0.997 
  3399        1:? 2:atempora       0.991 
  3400        1:? 2:atempora       0.995 
  3401        1:? 1:temporal       0.967 
  3402        1:? 2:atempora       0.99 
  3403        1:? 2:atempora       0.996 
  3404        1:? 2:atempora       0.998 
