

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1458        1:? 2:atempora       0.989 
  1459        1:? 2:atempora       0.99 
  1460        1:? 2:atempora       0.991 
  1461        1:? 2:atempora       0.992 
  1462        1:? 1:temporal       0.968 
  1463        1:? 2:atempora       0.994 
  1464        1:? 2:atempora       0.992 
  1465        1:? 2:atempora       0.99 
  1466        1:? 2:atempora       0.991 
  1467        1:? 2:atempora       0.991 
  1468        1:? 2:atempora       0.99 
  1469        1:? 1:temporal       0.969 
  1470        1:? 2:atempora       0.992 
  1471        1:? 2:atempora       0.995 
  1472        1:? 2:atempora       0.991 
  1473        1:? 2:atempora       0.99 
  1474        1:? 2:atempora       0.99 
  1475        1:? 2:atempora       0.993 
  1476        1:? 2:atempora       0.989 
  1477        1:? 2:atempora       0.989 
  1478        1:? 2:atempora       0.991 
  1479        1:? 2:atempora       0.993 
  1480        1:? 2:atempora       0.991 
  1481        1:? 2:atempora       0.992 
  1482        1:? 1:temporal       0.971 
  1483        1:? 2:atempora       0.994 
  1484        1:? 2:atempora       0.996 
  1485        1:? 2:atempora       0.99 
  1486        1:? 2:atempora       0.992 
  1487        1:? 2:atempora       0.991 
  1488        1:? 2:atempora       0.994 
  1489        1:? 1:temporal       0.983 
  1490        1:? 2:atempora       0.993 
  1491        1:? 2:atempora       0.991 
  1492        1:? 2:atempora       0.99 
  1493        1:? 2:atempora       0.989 
  1494        1:? 1:temporal       0.988 
  1495        1:? 2:atempora       0.99 
  1496        1:? 2:atempora       0.997 
  1497        1:? 2:atempora       0.991 
  1498        1:? 2:atempora       0.993 
  1499        1:? 2:atempora       0.99 
  1500        1:? 2:atempora       0.99 
  1501        1:? 2:atempora       0.997 
  1502        1:? 2:atempora       0.991 
  1503        1:? 1:temporal       0.997 
  1504        1:? 2:atempora       0.99 
  1505        1:? 2:atempora       0.992 
  1506        1:? 2:atempora       0.993 
  1507        1:? 2:atempora       0.989 
  1508        1:? 2:atempora       0.991 
  1509        1:? 2:atempora       0.99 
  1510        1:? 2:atempora       0.991 
  1511        1:? 2:atempora       0.992 
  1512        1:? 2:atempora       0.991 
  1513        1:? 1:temporal       0.981 
  1514        1:? 2:atempora       0.993 
  1515        1:? 2:atempora       0.988 
  1516        1:? 2:atempora       0.996 
  1517        1:? 2:atempora       0.99 
  1518        1:? 2:atempora       0.986 
  1519        1:? 2:atempora       0.991 
  1520        1:? 2:atempora       0.993 
  1521        1:? 2:atempora       0.991 
  1522        1:? 2:atempora       0.986 
  1523        1:? 2:atempora       0.99 
  1524        1:? 2:atempora       0.99 
  1525        1:? 2:atempora       0.992 
  1526        1:? 2:atempora       0.99 
  1527        1:? 2:atempora       0.99 
  1528        1:? 2:atempora       0.991 
  1529        1:? 2:atempora       0.992 
  1530        1:? 2:atempora       0.995 
  1531        1:? 1:temporal       0.944 
  1532        1:? 2:atempora       0.989 
  1533        1:? 2:atempora       0.99 
  1534        1:? 2:atempora       0.985 
  1535        1:? 2:atempora       0.99 
  1536        1:? 2:atempora       0.994 
  1537        1:? 2:atempora       0.992 
  1538        1:? 2:atempora       0.993 
  1539        1:? 2:atempora       0.99 
  1540        1:? 2:atempora       0.99 
  1541        1:? 2:atempora       0.997 
  1542        1:? 2:atempora       0.992 
  1543        1:? 2:atempora       0.991 
  1544        1:? 2:atempora       0.992 
  1545        1:? 2:atempora       0.991 
  1546        1:? 2:atempora       0.988 
  1547        1:? 2:atempora       0.991 
  1548        1:? 2:atempora       0.961 
  1549        1:? 2:atempora       0.994 
  1550        1:? 2:atempora       0.989 
  1551        1:? 2:atempora       0.977 
  1552        1:? 2:atempora       0.987 
  1553        1:? 2:atempora       0.993 
  1554        1:? 2:atempora       0.993 
  1555        1:? 2:atempora       0.991 
  1556        1:? 1:temporal       0.752 
  1557        1:? 2:atempora       0.99 
  1558        1:? 2:atempora       0.989 
  1559        1:? 1:temporal       1 
  1560        1:? 2:atempora       0.992 
  1561        1:? 2:atempora       0.99 
  1562        1:? 2:atempora       0.99 
  1563        1:? 2:atempora       0.992 
  1564        1:? 2:atempora       0.991 
  1565        1:? 2:atempora       0.989 
  1566        1:? 2:atempora       0.993 
  1567        1:? 2:atempora       0.993 
  1568        1:? 1:temporal       0.94 
  1569        1:? 2:atempora       0.994 
  1570        1:? 2:atempora       0.991 
  1571        1:? 2:atempora       0.992 
  1572        1:? 1:temporal       1 
  1573        1:? 2:atempora       0.994 
  1574        1:? 2:atempora       0.992 
  1575        1:? 1:temporal       1 
  1576        1:? 1:temporal       0.978 
  1577        1:? 2:atempora       0.992 
  1578        1:? 2:atempora       0.994 
  1579        1:? 2:atempora       0.99 
  1580        1:? 2:atempora       0.991 
  1581        1:? 2:atempora       0.968 
  1582        1:? 2:atempora       0.996 
  1583        1:? 2:atempora       0.992 
  1584        1:? 2:atempora       0.995 
  1585        1:? 2:atempora       0.99 
  1586        1:? 2:atempora       0.988 
  1587        1:? 2:atempora       0.993 
  1588        1:? 2:atempora       0.988 
  1589        1:? 2:atempora       0.99 
  1590        1:? 2:atempora       0.997 
  1591        1:? 2:atempora       0.989 
  1592        1:? 2:atempora       0.991 
  1593        1:? 2:atempora       0.961 
  1594        1:? 2:atempora       0.99 
  1595        1:? 2:atempora       0.988 
  1596        1:? 2:atempora       0.992 
  1597        1:? 2:atempora       0.99 
  1598        1:? 2:atempora       0.994 
  1599        1:? 2:atempora       0.989 
  1600        1:? 1:temporal       0.975 
  1601        1:? 2:atempora       0.991 
  1602        1:? 2:atempora       0.988 
  1603        1:? 2:atempora       0.99 
  1604        1:? 2:atempora       0.993 
  1605        1:? 1:temporal       0.982 
  1606        1:? 2:atempora       0.991 
  1607        1:? 2:atempora       0.99 
  1608        1:? 1:temporal       0.988 
  1609        1:? 2:atempora       0.953 
  1610        1:? 1:temporal       1 
  1611        1:? 2:atempora       0.994 
  1612        1:? 2:atempora       0.987 
  1613        1:? 2:atempora       0.991 
  1614        1:? 2:atempora       0.995 
  1615        1:? 2:atempora       0.987 
  1616        1:? 2:atempora       0.99 
  1617        1:? 1:temporal       1 
  1618        1:? 2:atempora       0.989 
  1619        1:? 2:atempora       0.994 
  1620        1:? 2:atempora       0.992 
  1621        1:? 1:temporal       0.956 
  1622        1:? 2:atempora       0.989 
  1623        1:? 2:atempora       0.989 
  1624        1:? 2:atempora       0.99 
  1625        1:? 2:atempora       0.991 
  1626        1:? 2:atempora       0.988 
  1627        1:? 2:atempora       0.989 
  1628        1:? 2:atempora       0.995 
  1629        1:? 2:atempora       0.994 
  1630        1:? 2:atempora       0.99 
  1631        1:? 2:atempora       0.992 
  1632        1:? 2:atempora       0.992 
  1633        1:? 2:atempora       0.991 
  1634        1:? 2:atempora       0.991 
  1635        1:? 2:atempora       0.991 
  1636        1:? 2:atempora       0.991 
  1637        1:? 2:atempora       0.997 
  1638        1:? 2:atempora       0.996 
  1639        1:? 2:atempora       0.995 
  1640        1:? 2:atempora       0.988 
  1641        1:? 2:atempora       0.989 
  1642        1:? 2:atempora       0.991 
  1643        1:? 2:atempora       0.994 
  1644        1:? 2:atempora       0.992 
  1645        1:? 2:atempora       0.997 
  1646        1:? 2:atempora       0.993 
  1647        1:? 2:atempora       0.995 
  1648        1:? 2:atempora       0.992 
  1649        1:? 2:atempora       0.993 
  1650        1:? 2:atempora       0.99 
  1651        1:? 2:atempora       0.991 
  1652        1:? 2:atempora       0.994 
  1653        1:? 2:atempora       0.99 
  1654        1:? 2:atempora       0.989 
  1655        1:? 2:atempora       0.992 
  1656        1:? 2:atempora       0.992 
  1657        1:? 2:atempora       0.989 
  1658        1:? 2:atempora       0.992 
  1659        1:? 2:atempora       0.99 
  1660        1:? 2:atempora       0.992 
  1661        1:? 2:atempora       0.995 
  1662        1:? 1:temporal       1 
  1663        1:? 2:atempora       0.982 
  1664        1:? 2:atempora       0.984 
  1665        1:? 2:atempora       0.99 
  1666        1:? 1:temporal       1 
  1667        1:? 2:atempora       0.99 
  1668        1:? 2:atempora       0.989 
  1669        1:? 2:atempora       0.989 
  1670        1:? 2:atempora       0.99 
  1671        1:? 2:atempora       0.989 
  1672        1:? 2:atempora       0.998 
  1673        1:? 2:atempora       0.99 
  1674        1:? 2:atempora       0.992 
  1675        1:? 2:atempora       0.992 
  1676        1:? 2:atempora       0.99 
  1677        1:? 2:atempora       0.989 
  1678        1:? 1:temporal       0.927 
  1679        1:? 2:atempora       0.989 
  1680        1:? 2:atempora       0.991 
  1681        1:? 2:atempora       0.989 
  1682        1:? 2:atempora       0.991 
  1683        1:? 2:atempora       0.989 
  1684        1:? 2:atempora       0.991 
  1685        1:? 2:atempora       0.991 
  1686        1:? 2:atempora       0.989 
  1687        1:? 2:atempora       0.991 
  1688        1:? 2:atempora       0.991 
  1689        1:? 2:atempora       0.991 
  1690        1:? 2:atempora       0.991 
  1691        1:? 2:atempora       0.992 
  1692        1:? 2:atempora       0.993 
  1693        1:? 2:atempora       0.991 
  1694        1:? 2:atempora       0.995 
  1695        1:? 2:atempora       0.989 
  1696        1:? 2:atempora       0.992 
  1697        1:? 2:atempora       0.991 
  1698        1:? 2:atempora       0.991 
  1699        1:? 2:atempora       0.985 
  1700        1:? 2:atempora       0.989 
  1701        1:? 1:temporal       1 
  1702        1:? 2:atempora       0.991 
  1703        1:? 2:atempora       0.995 
  1704        1:? 2:atempora       0.993 
  1705        1:? 2:atempora       0.991 
  1706        1:? 2:atempora       0.991 
  1707        1:? 2:atempora       0.992 
  1708        1:? 2:atempora       0.992 
  1709        1:? 2:atempora       0.995 
  1710        1:? 1:temporal       0.997 
  1711        1:? 1:temporal       0.967 
  1712        1:? 2:atempora       0.992 
  1713        1:? 2:atempora       0.989 
  1714        1:? 2:atempora       0.991 
  1715        1:? 2:atempora       0.989 
  1716        1:? 2:atempora       0.995 
  1717        1:? 2:atempora       0.989 
  1718        1:? 2:atempora       0.988 
  1719        1:? 1:temporal       0.973 
  1720        1:? 2:atempora       0.99 
  1721        1:? 1:temporal       0.969 
  1722        1:? 2:atempora       0.986 
  1723        1:? 2:atempora       0.994 
  1724        1:? 2:atempora       0.992 
  1725        1:? 2:atempora       0.993 
  1726        1:? 2:atempora       0.991 
  1727        1:? 2:atempora       0.993 
  1728        1:? 2:atempora       0.99 
  1729        1:? 2:atempora       0.99 
  1730        1:? 2:atempora       0.991 
  1731        1:? 2:atempora       0.992 
  1732        1:? 2:atempora       0.989 
  1733        1:? 2:atempora       0.991 
  1734        1:? 2:atempora       0.995 
  1735        1:? 1:temporal       0.982 
  1736        1:? 2:atempora       0.992 
  1737        1:? 2:atempora       0.99 
  1738        1:? 2:atempora       0.99 
  1739        1:? 1:temporal       0.996 
  1740        1:? 2:atempora       0.99 
  1741        1:? 2:atempora       0.989 
  1742        1:? 2:atempora       0.991 
  1743        1:? 2:atempora       0.992 
  1744        1:? 2:atempora       0.991 
  1745        1:? 2:atempora       0.989 
  1746        1:? 2:atempora       0.99 
  1747        1:? 2:atempora       0.994 
  1748        1:? 1:temporal       1 
  1749        1:? 2:atempora       0.979 
  1750        1:? 2:atempora       0.991 
  1751        1:? 2:atempora       0.99 
  1752        1:? 2:atempora       0.993 
  1753        1:? 2:atempora       0.989 
  1754        1:? 2:atempora       0.99 
  1755        1:? 2:atempora       0.989 
  1756        1:? 2:atempora       0.99 
  1757        1:? 2:atempora       0.995 
  1758        1:? 2:atempora       0.994 
  1759        1:? 2:atempora       0.998 
  1760        1:? 2:atempora       0.991 
  1761        1:? 1:temporal       0.874 
  1762        1:? 2:atempora       0.989 
  1763        1:? 2:atempora       0.994 
  1764        1:? 1:temporal       0.979 
  1765        1:? 2:atempora       0.99 
  1766        1:? 2:atempora       0.994 
  1767        1:? 2:atempora       0.992 
  1768        1:? 2:atempora       0.988 
  1769        1:? 2:atempora       0.992 
  1770        1:? 2:atempora       0.99 
  1771        1:? 2:atempora       0.993 
  1772        1:? 1:temporal       0.97 
  1773        1:? 2:atempora       0.99 
  1774        1:? 2:atempora       0.992 
  1775        1:? 2:atempora       0.985 
  1776        1:? 2:atempora       0.992 
  1777        1:? 2:atempora       0.99 
  1778        1:? 1:temporal       0.979 
  1779        1:? 2:atempora       0.994 
  1780        1:? 1:temporal       1 
  1781        1:? 2:atempora       0.994 
  1782        1:? 2:atempora       0.998 
  1783        1:? 1:temporal       1 
  1784        1:? 2:atempora       0.997 
  1785        1:? 2:atempora       0.992 
  1786        1:? 2:atempora       0.991 
  1787        1:? 2:atempora       0.993 
  1788        1:? 2:atempora       0.99 
  1789        1:? 2:atempora       0.992 
  1790        1:? 2:atempora       0.99 
  1791        1:? 2:atempora       0.991 
  1792        1:? 2:atempora       0.989 
  1793        1:? 2:atempora       0.992 
  1794        1:? 2:atempora       0.993 
  1795        1:? 2:atempora       0.997 
  1796        1:? 2:atempora       0.99 
  1797        1:? 2:atempora       0.994 
  1798        1:? 2:atempora       0.989 
  1799        1:? 2:atempora       0.995 
  1800        1:? 2:atempora       0.995 
  1801        1:? 2:atempora       0.995 
  1802        1:? 2:atempora       0.988 
  1803        1:? 2:atempora       0.991 
  1804        1:? 2:atempora       0.989 
  1805        1:? 2:atempora       0.995 
  1806        1:? 1:temporal       0.967 
  1807        1:? 2:atempora       0.988 
  1808        1:? 2:atempora       0.994 
  1809        1:? 2:atempora       0.987 
  1810        1:? 2:atempora       0.99 
  1811        1:? 2:atempora       0.987 
  1812        1:? 2:atempora       0.99 
  1813        1:? 2:atempora       0.988 
  1814        1:? 2:atempora       0.994 
  1815        1:? 2:atempora       0.992 
  1816        1:? 2:atempora       0.992 
  1817        1:? 2:atempora       0.995 
  1818        1:? 2:atempora       0.992 
  1819        1:? 2:atempora       0.847 
  1820        1:? 2:atempora       0.992 
  1821        1:? 2:atempora       0.995 
  1822        1:? 2:atempora       0.991 
  1823        1:? 2:atempora       0.99 
  1824        1:? 2:atempora       0.989 
  1825        1:? 2:atempora       0.996 
  1826        1:? 2:atempora       0.99 
  1827        1:? 2:atempora       0.99 
  1828        1:? 2:atempora       0.99 
  1829        1:? 2:atempora       0.992 
  1830        1:? 2:atempora       0.991 
  1831        1:? 2:atempora       0.995 
  1832        1:? 2:atempora       0.997 
  1833        1:? 2:atempora       0.99 
  1834        1:? 2:atempora       0.989 
  1835        1:? 2:atempora       0.992 
  1836        1:? 2:atempora       0.991 
  1837        1:? 2:atempora       0.992 
  1838        1:? 2:atempora       0.991 
  1839        1:? 2:atempora       0.987 
  1840        1:? 2:atempora       0.99 
  1841        1:? 2:atempora       0.989 
  1842        1:? 2:atempora       0.995 
  1843        1:? 2:atempora       0.99 
  1844        1:? 2:atempora       0.99 
  1845        1:? 2:atempora       0.992 
  1846        1:? 2:atempora       0.992 
  1847        1:? 2:atempora       0.989 
  1848        1:? 2:atempora       0.993 
  1849        1:? 2:atempora       0.992 
  1850        1:? 2:atempora       0.993 
  1851        1:? 2:atempora       0.99 
  1852        1:? 2:atempora       0.99 
  1853        1:? 2:atempora       0.995 
  1854        1:? 1:temporal       0.985 
  1855        1:? 2:atempora       0.991 
  1856        1:? 2:atempora       0.993 
  1857        1:? 2:atempora       0.99 
  1858        1:? 2:atempora       0.993 
  1859        1:? 2:atempora       0.989 
  1860        1:? 2:atempora       0.989 
  1861        1:? 2:atempora       0.995 
  1862        1:? 2:atempora       0.995 
  1863        1:? 2:atempora       0.99 
  1864        1:? 2:atempora       0.997 
  1865        1:? 2:atempora       0.994 
  1866        1:? 1:temporal       1 
  1867        1:? 2:atempora       0.992 
  1868        1:? 2:atempora       0.993 
  1869        1:? 2:atempora       0.99 
  1870        1:? 2:atempora       0.991 
  1871        1:? 1:temporal       1 
  1872        1:? 2:atempora       0.977 
  1873        1:? 2:atempora       0.993 
  1874        1:? 2:atempora       0.996 
  1875        1:? 2:atempora       0.989 
  1876        1:? 2:atempora       0.993 
  1877        1:? 2:atempora       0.99 
  1878        1:? 2:atempora       0.994 
  1879        1:? 1:temporal       0.96 
  1880        1:? 2:atempora       0.989 
  1881        1:? 2:atempora       0.989 
  1882        1:? 1:temporal       0.961 
  1883        1:? 2:atempora       0.992 
  1884        1:? 1:temporal       1 
  1885        1:? 2:atempora       0.99 
  1886        1:? 2:atempora       0.988 
  1887        1:? 2:atempora       0.989 
  1888        1:? 1:temporal       0.973 
  1889        1:? 2:atempora       0.991 
  1890        1:? 2:atempora       0.987 
  1891        1:? 2:atempora       0.989 
  1892        1:? 2:atempora       0.983 
  1893        1:? 2:atempora       0.992 
  1894        1:? 2:atempora       0.99 
  1895        1:? 2:atempora       0.988 
  1896        1:? 2:atempora       0.994 
  1897        1:? 2:atempora       0.99 
  1898        1:? 2:atempora       0.992 
  1899        1:? 2:atempora       0.99 
  1900        1:? 1:temporal       0.961 
  1901        1:? 2:atempora       0.993 
  1902        1:? 2:atempora       0.993 
  1903        1:? 2:atempora       0.991 
  1904        1:? 2:atempora       0.991 
  1905        1:? 1:temporal       0.964 
  1906        1:? 2:atempora       0.992 
  1907        1:? 2:atempora       0.989 
  1908        1:? 2:atempora       0.992 
  1909        1:? 2:atempora       0.991 
  1910        1:? 2:atempora       0.993 
  1911        1:? 2:atempora       0.99 
  1912        1:? 2:atempora       0.993 
  1913        1:? 1:temporal       0.981 
  1914        1:? 2:atempora       0.992 
  1915        1:? 2:atempora       0.991 
  1916        1:? 2:atempora       0.993 
  1917        1:? 2:atempora       0.989 
  1918        1:? 1:temporal       0.977 
  1919        1:? 2:atempora       0.99 
  1920        1:? 2:atempora       0.995 
  1921        1:? 1:temporal       0.977 
  1922        1:? 2:atempora       0.996 
  1923        1:? 2:atempora       0.991 
  1924        1:? 1:temporal       0.99 
  1925        1:? 2:atempora       0.991 
  1926        1:? 2:atempora       0.987 
  1927        1:? 1:temporal       0.969 
  1928        1:? 2:atempora       0.99 
  1929        1:? 2:atempora       0.992 
  1930        1:? 1:temporal       0.962 
  1931        1:? 2:atempora       0.995 
  1932        1:? 2:atempora       0.99 
  1933        1:? 1:temporal       0.997 
  1934        1:? 2:atempora       0.989 
  1935        1:? 2:atempora       0.991 
  1936        1:? 2:atempora       0.993 
  1937        1:? 1:temporal       0.988 
  1938        1:? 2:atempora       0.988 
  1939        1:? 2:atempora       0.992 
  1940        1:? 2:atempora       0.989 
  1941        1:? 2:atempora       0.985 
  1942        1:? 2:atempora       0.99 
  1943        1:? 1:temporal       1 
  1944        1:? 2:atempora       0.994 
  1945        1:? 2:atempora       0.994 
  1946        1:? 2:atempora       0.994 
  1947        1:? 2:atempora       0.991 
  1948        1:? 2:atempora       0.995 
  1949        1:? 2:atempora       0.993 
  1950        1:? 2:atempora       0.991 
  1951        1:? 2:atempora       0.99 
  1952        1:? 2:atempora       0.99 
  1953        1:? 2:atempora       0.987 
  1954        1:? 2:atempora       0.993 
  1955        1:? 2:atempora       0.989 
  1956        1:? 1:temporal       0.983 
  1957        1:? 2:atempora       0.995 
  1958        1:? 2:atempora       0.991 
  1959        1:? 2:atempora       0.994 
  1960        1:? 2:atempora       0.988 
  1961        1:? 2:atempora       0.994 
  1962        1:? 2:atempora       0.991 
  1963        1:? 2:atempora       0.99 
  1964        1:? 2:atempora       0.99 
  1965        1:? 1:temporal       0.752 
  1966        1:? 1:temporal       0.966 
  1967        1:? 2:atempora       0.988 
  1968        1:? 2:atempora       0.992 
  1969        1:? 2:atempora       0.99 
  1970        1:? 2:atempora       0.99 
  1971        1:? 2:atempora       0.992 
  1972        1:? 2:atempora       0.979 
  1973        1:? 2:atempora       0.992 
  1974        1:? 2:atempora       0.993 
  1975        1:? 2:atempora       0.99 
  1976        1:? 2:atempora       0.99 
  1977        1:? 2:atempora       0.993 
  1978        1:? 2:atempora       0.991 
  1979        1:? 2:atempora       0.989 
  1980        1:? 1:temporal       0.979 
  1981        1:? 2:atempora       0.993 
  1982        1:? 2:atempora       0.989 
  1983        1:? 2:atempora       0.992 
  1984        1:? 2:atempora       0.993 
  1985        1:? 2:atempora       0.989 
  1986        1:? 2:atempora       0.991 
  1987        1:? 2:atempora       0.991 
  1988        1:? 2:atempora       0.991 
  1989        1:? 1:temporal       0.994 
  1990        1:? 2:atempora       0.99 
  1991        1:? 2:atempora       0.99 
  1992        1:? 2:atempora       0.992 
  1993        1:? 2:atempora       0.99 
  1994        1:? 2:atempora       0.991 
  1995        1:? 2:atempora       0.989 
  1996        1:? 2:atempora       0.991 
  1997        1:? 2:atempora       0.986 
  1998        1:? 2:atempora       0.994 
  1999        1:? 2:atempora       0.993 
  2000        1:? 2:atempora       0.993 
  2001        1:? 2:atempora       0.992 
  2002        1:? 2:atempora       0.994 
  2003        1:? 2:atempora       0.989 
  2004        1:? 2:atempora       0.993 
  2005        1:? 1:temporal       0.977 
  2006        1:? 2:atempora       0.991 
  2007        1:? 2:atempora       0.993 
  2008        1:? 2:atempora       0.988 
  2009        1:? 2:atempora       0.991 
  2010        1:? 2:atempora       0.994 
  2011        1:? 2:atempora       0.992 
  2012        1:? 2:atempora       0.993 
  2013        1:? 1:temporal       0.969 
  2014        1:? 2:atempora       0.993 
  2015        1:? 2:atempora       0.995 
  2016        1:? 2:atempora       0.991 
  2017        1:? 2:atempora       0.989 
  2018        1:? 1:temporal       1 
  2019        1:? 2:atempora       0.993 
  2020        1:? 2:atempora       0.991 
  2021        1:? 1:temporal       0.904 
  2022        1:? 2:atempora       0.991 
  2023        1:? 2:atempora       0.988 
  2024        1:? 2:atempora       0.993 
  2025        1:? 2:atempora       0.992 
  2026        1:? 2:atempora       0.984 
  2027        1:? 2:atempora       0.989 
  2028        1:? 2:atempora       0.994 
  2029        1:? 2:atempora       0.991 
  2030        1:? 2:atempora       0.992 
  2031        1:? 2:atempora       0.99 
  2032        1:? 2:atempora       0.991 
  2033        1:? 1:temporal       0.887 
  2034        1:? 1:temporal       0.981 
  2035        1:? 2:atempora       0.989 
  2036        1:? 2:atempora       0.994 
  2037        1:? 2:atempora       0.988 
  2038        1:? 2:atempora       0.994 
  2039        1:? 2:atempora       0.992 
  2040        1:? 2:atempora       0.991 
  2041        1:? 2:atempora       0.988 
  2042        1:? 2:atempora       0.996 
  2043        1:? 1:temporal       0.967 
  2044        1:? 2:atempora       0.989 
  2045        1:? 2:atempora       0.993 
  2046        1:? 2:atempora       0.99 
  2047        1:? 2:atempora       0.991 
  2048        1:? 2:atempora       0.99 
  2049        1:? 2:atempora       0.989 
  2050        1:? 2:atempora       0.996 
  2051        1:? 2:atempora       0.991 
  2052        1:? 2:atempora       0.995 
  2053        1:? 2:atempora       0.991 
  2054        1:? 2:atempora       0.992 
  2055        1:? 2:atempora       0.992 
  2056        1:? 2:atempora       0.993 
  2057        1:? 2:atempora       0.991 
  2058        1:? 2:atempora       0.991 
  2059        1:? 2:atempora       0.997 
  2060        1:? 2:atempora       0.989 
  2061        1:? 2:atempora       0.991 
  2062        1:? 2:atempora       0.991 
  2063        1:? 2:atempora       0.992 
  2064        1:? 2:atempora       0.994 
  2065        1:? 2:atempora       0.989 
  2066        1:? 2:atempora       0.989 
  2067        1:? 2:atempora       0.991 
  2068        1:? 2:atempora       0.992 
  2069        1:? 2:atempora       0.991 
  2070        1:? 2:atempora       0.993 
  2071        1:? 2:atempora       0.994 
  2072        1:? 1:temporal       1 
  2073        1:? 2:atempora       0.989 
  2074        1:? 2:atempora       0.992 
  2075        1:? 2:atempora       0.991 
  2076        1:? 2:atempora       0.989 
  2077        1:? 2:atempora       0.99 
  2078        1:? 2:atempora       0.995 
  2079        1:? 2:atempora       0.99 
  2080        1:? 1:temporal       0.997 
  2081        1:? 2:atempora       0.975 
  2082        1:? 2:atempora       0.989 
  2083        1:? 2:atempora       0.99 
  2084        1:? 2:atempora       0.992 
  2085        1:? 2:atempora       0.985 
  2086        1:? 1:temporal       0.996 
  2087        1:? 2:atempora       0.989 
  2088        1:? 2:atempora       0.991 
  2089        1:? 2:atempora       0.99 
  2090        1:? 2:atempora       0.992 
  2091        1:? 2:atempora       0.988 
  2092        1:? 2:atempora       0.993 
  2093        1:? 2:atempora       0.988 
  2094        1:? 2:atempora       0.99 
  2095        1:? 1:temporal       1 
  2096        1:? 2:atempora       0.989 
  2097        1:? 1:temporal       1 
  2098        1:? 1:temporal       1 
  2099        1:? 2:atempora       0.998 
  2100        1:? 2:atempora       0.99 
  2101        1:? 2:atempora       0.992 
  2102        1:? 2:atempora       0.991 
  2103        1:? 2:atempora       0.992 
  2104        1:? 2:atempora       0.992 
  2105        1:? 2:atempora       0.992 
  2106        1:? 2:atempora       0.991 
  2107        1:? 2:atempora       0.991 
  2108        1:? 2:atempora       0.991 
  2109        1:? 1:temporal       0.922 
  2110        1:? 2:atempora       0.992 
  2111        1:? 2:atempora       0.993 
  2112        1:? 2:atempora       0.992 
  2113        1:? 2:atempora       0.995 
  2114        1:? 2:atempora       0.997 
  2115        1:? 2:atempora       0.989 
  2116        1:? 2:atempora       0.99 
  2117        1:? 2:atempora       0.991 
  2118        1:? 2:atempora       0.992 
  2119        1:? 2:atempora       0.991 
  2120        1:? 1:temporal       0.965 
  2121        1:? 2:atempora       0.994 
  2122        1:? 2:atempora       0.993 
  2123        1:? 2:atempora       0.988 
  2124        1:? 2:atempora       0.991 
  2125        1:? 2:atempora       0.994 
  2126        1:? 2:atempora       0.994 
  2127        1:? 2:atempora       0.991 
  2128        1:? 2:atempora       0.989 
  2129        1:? 1:temporal       0.976 
  2130        1:? 1:temporal       0.915 
  2131        1:? 2:atempora       0.989 
  2132        1:? 1:temporal       0.979 
  2133        1:? 2:atempora       0.991 
  2134        1:? 1:temporal       0.997 
  2135        1:? 2:atempora       0.991 
  2136        1:? 2:atempora       0.993 
  2137        1:? 2:atempora       0.989 
  2138        1:? 2:atempora       0.991 
  2139        1:? 1:temporal       0.856 
  2140        1:? 2:atempora       0.995 
  2141        1:? 2:atempora       0.993 
  2142        1:? 2:atempora       0.992 
  2143        1:? 1:temporal       0.92 
  2144        1:? 2:atempora       0.991 
  2145        1:? 2:atempora       0.991 
  2146        1:? 2:atempora       0.994 
  2147        1:? 1:temporal       0.949 
  2148        1:? 2:atempora       0.983 
  2149        1:? 2:atempora       0.99 
  2150        1:? 2:atempora       0.993 
  2151        1:? 2:atempora       0.992 
  2152        1:? 2:atempora       0.989 
  2153        1:? 2:atempora       0.994 
  2154        1:? 2:atempora       0.994 
  2155        1:? 2:atempora       0.992 
  2156        1:? 2:atempora       0.994 
  2157        1:? 2:atempora       0.997 
  2158        1:? 1:temporal       1 
  2159        1:? 2:atempora       0.995 
  2160        1:? 2:atempora       0.99 
  2161        1:? 2:atempora       0.993 
  2162        1:? 2:atempora       0.993 
  2163        1:? 2:atempora       0.993 
  2164        1:? 2:atempora       0.99 
  2165        1:? 1:temporal       0.987 
  2166        1:? 1:temporal       1 
  2167        1:? 1:temporal       1 
  2168        1:? 2:atempora       0.994 
  2169        1:? 2:atempora       0.987 
  2170        1:? 2:atempora       0.993 
  2171        1:? 1:temporal       0.97 
  2172        1:? 2:atempora       0.992 
  2173        1:? 2:atempora       0.989 
  2174        1:? 2:atempora       0.99 
  2175        1:? 2:atempora       0.994 
  2176        1:? 2:atempora       0.991 
  2177        1:? 2:atempora       0.988 
  2178        1:? 2:atempora       0.994 
  2179        1:? 2:atempora       0.994 
  2180        1:? 2:atempora       0.987 
  2181        1:? 2:atempora       0.989 
  2182        1:? 2:atempora       0.994 
  2183        1:? 2:atempora       0.99 
  2184        1:? 2:atempora       0.989 
  2185        1:? 2:atempora       0.996 
  2186        1:? 2:atempora       0.991 
  2187        1:? 2:atempora       0.989 
  2188        1:? 2:atempora       0.989 
  2189        1:? 2:atempora       0.99 
  2190        1:? 2:atempora       0.991 
  2191        1:? 2:atempora       0.992 
  2192        1:? 2:atempora       0.991 
  2193        1:? 2:atempora       0.994 
  2194        1:? 2:atempora       0.993 
