

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2817        1:? 2:atempora       0.983 
  2818        1:? 2:atempora       0.993 
  2819        1:? 2:atempora       0.997 
  2820        1:? 2:atempora       0.999 
  2821        1:? 2:atempora       0.996 
  2822        1:? 2:atempora       0.996 
  2823        1:? 2:atempora       0.998 
  2824        1:? 2:atempora       0.994 
  2825        1:? 2:atempora       0.998 
  2826        1:? 1:temporal       1 
  2827        1:? 2:atempora       0.965 
  2828        1:? 2:atempora       0.967 
  2829        1:? 2:atempora       0.993 
  2830        1:? 1:temporal       0.935 
  2831        1:? 2:atempora       0.986 
  2832        1:? 2:atempora       1 
  2833        1:? 2:atempora       0.998 
  2834        1:? 1:temporal       0.954 
  2835        1:? 2:atempora       0.995 
  2836        1:? 2:atempora       1 
  2837        1:? 2:atempora       0.999 
  2838        1:? 2:atempora       0.974 
  2839        1:? 2:atempora       1 
  2840        1:? 2:atempora       0.99 
  2841        1:? 2:atempora       0.994 
  2842        1:? 2:atempora       0.995 
  2843        1:? 2:atempora       0.998 
  2844        1:? 1:temporal       0.848 
  2845        1:? 2:atempora       0.999 
  2846        1:? 2:atempora       0.878 
  2847        1:? 1:temporal       0.869 
  2848        1:? 2:atempora       0.996 
  2849        1:? 2:atempora       0.982 
  2850        1:? 2:atempora       0.997 
  2851        1:? 2:atempora       0.998 
  2852        1:? 2:atempora       0.997 
  2853        1:? 2:atempora       0.998 
  2854        1:? 2:atempora       0.989 
  2855        1:? 2:atempora       0.996 
  2856        1:? 1:temporal       1 
  2857        1:? 2:atempora       0.998 
  2858        1:? 2:atempora       0.998 
  2859        1:? 2:atempora       0.994 
  2860        1:? 2:atempora       0.998 
  2861        1:? 2:atempora       0.997 
  2862        1:? 2:atempora       0.994 
  2863        1:? 2:atempora       0.994 
  2864        1:? 2:atempora       0.997 
  2865        1:? 2:atempora       0.998 
  2866        1:? 2:atempora       0.996 
  2867        1:? 2:atempora       0.99 
  2868        1:? 2:atempora       0.67 
  2869        1:? 1:temporal       0.957 
  2870        1:? 1:temporal       0.983 
  2871        1:? 2:atempora       0.992 
  2872        1:? 2:atempora       0.999 
  2873        1:? 2:atempora       0.994 
  2874        1:? 2:atempora       0.995 
  2875        1:? 2:atempora       0.998 
  2876        1:? 2:atempora       0.998 
  2877        1:? 2:atempora       0.994 
  2878        1:? 2:atempora       0.991 
  2879        1:? 2:atempora       0.999 
  2880        1:? 1:temporal       1 
  2881        1:? 2:atempora       0.998 
  2882        1:? 2:atempora       1 
  2883        1:? 2:atempora       0.987 
  2884        1:? 1:temporal       1 
  2885        1:? 2:atempora       0.998 
  2886        1:? 2:atempora       0.993 
  2887        1:? 1:temporal       1 
  2888        1:? 2:atempora       0.997 
  2889        1:? 1:temporal       1 
  2890        1:? 2:atempora       0.986 
  2891        1:? 2:atempora       0.993 
  2892        1:? 2:atempora       0.996 
  2893        1:? 1:temporal       0.996 
  2894        1:? 2:atempora       0.997 
  2895        1:? 2:atempora       0.996 
  2896        1:? 1:temporal       0.979 
  2897        1:? 2:atempora       0.995 
  2898        1:? 2:atempora       0.998 
  2899        1:? 2:atempora       0.998 
  2900        1:? 1:temporal       0.943 
  2901        1:? 2:atempora       0.994 
  2902        1:? 2:atempora       0.993 
  2903        1:? 1:temporal       1 
  2904        1:? 2:atempora       0.999 
  2905        1:? 2:atempora       0.993 
  2906        1:? 2:atempora       0.988 
  2907        1:? 2:atempora       0.997 
  2908        1:? 2:atempora       0.991 
  2909        1:? 2:atempora       0.997 
  2910        1:? 2:atempora       0.998 
  2911        1:? 2:atempora       0.996 
  2912        1:? 2:atempora       0.994 
  2913        1:? 1:temporal       1 
  2914        1:? 2:atempora       0.996 
  2915        1:? 2:atempora       0.994 
  2916        1:? 2:atempora       0.993 
  2917        1:? 2:atempora       0.993 
  2918        1:? 2:atempora       0.997 
  2919        1:? 2:atempora       0.996 
  2920        1:? 2:atempora       0.993 
  2921        1:? 2:atempora       0.993 
  2922        1:? 2:atempora       0.998 
  2923        1:? 2:atempora       0.999 
  2924        1:? 2:atempora       0.991 
  2925        1:? 2:atempora       0.997 
  2926        1:? 1:temporal       0.938 
  2927        1:? 2:atempora       0.999 
  2928        1:? 2:atempora       0.999 
  2929        1:? 2:atempora       0.946 
  2930        1:? 2:atempora       0.999 
  2931        1:? 1:temporal       0.991 
  2932        1:? 1:temporal       1 
  2933        1:? 2:atempora       0.997 
  2934        1:? 2:atempora       0.994 
  2935        1:? 2:atempora       0.996 
  2936        1:? 2:atempora       0.995 
  2937        1:? 2:atempora       0.997 
  2938        1:? 2:atempora       0.998 
  2939        1:? 2:atempora       0.994 
  2940        1:? 2:atempora       0.998 
  2941        1:? 2:atempora       0.997 
  2942        1:? 2:atempora       0.999 
  2943        1:? 2:atempora       0.992 
  2944        1:? 2:atempora       0.991 
  2945        1:? 1:temporal       1 
  2946        1:? 2:atempora       0.999 
  2947        1:? 2:atempora       0.995 
  2948        1:? 2:atempora       0.991 
  2949        1:? 2:atempora       0.998 
  2950        1:? 1:temporal       1 
  2951        1:? 2:atempora       0.996 
  2952        1:? 2:atempora       0.988 
  2953        1:? 2:atempora       0.999 
  2954        1:? 1:temporal       1 
  2955        1:? 2:atempora       0.986 
  2956        1:? 1:temporal       0.978 
  2957        1:? 2:atempora       0.997 
  2958        1:? 1:temporal       0.957 
  2959        1:? 2:atempora       0.998 
  2960        1:? 2:atempora       1 
  2961        1:? 2:atempora       0.994 
  2962        1:? 1:temporal       0.64 
  2963        1:? 2:atempora       1 
  2964        1:? 2:atempora       0.993 
  2965        1:? 1:temporal       0.796 
  2966        1:? 2:atempora       0.99 
  2967        1:? 2:atempora       0.996 
  2968        1:? 2:atempora       0.993 
  2969        1:? 2:atempora       0.993 
  2970        1:? 2:atempora       1 
  2971        1:? 2:atempora       0.992 
  2972        1:? 2:atempora       0.993 
  2973        1:? 2:atempora       0.994 
  2974        1:? 1:temporal       1 
  2975        1:? 2:atempora       0.999 
  2976        1:? 2:atempora       0.98 
  2977        1:? 2:atempora       0.998 
  2978        1:? 2:atempora       0.994 
  2979        1:? 2:atempora       0.996 
  2980        1:? 2:atempora       0.994 
  2981        1:? 2:atempora       0.994 
  2982        1:? 2:atempora       0.993 
  2983        1:? 2:atempora       0.996 
  2984        1:? 2:atempora       0.993 
  2985        1:? 2:atempora       0.997 
  2986        1:? 2:atempora       0.996 
  2987        1:? 2:atempora       0.998 
  2988        1:? 1:temporal       1 
  2989        1:? 2:atempora       0.995 
  2990        1:? 2:atempora       0.996 
  2991        1:? 2:atempora       0.996 
  2992        1:? 2:atempora       1 
  2993        1:? 2:atempora       0.996 
  2994        1:? 2:atempora       0.993 
  2995        1:? 2:atempora       0.996 
  2996        1:? 2:atempora       0.993 
  2997        1:? 2:atempora       0.996 
  2998        1:? 2:atempora       0.998 
  2999        1:? 2:atempora       0.984 
  3000        1:? 2:atempora       0.999 
  3001        1:? 2:atempora       0.99 
  3002        1:? 2:atempora       0.981 
  3003        1:? 2:atempora       0.996 
  3004        1:? 1:temporal       1 
  3005        1:? 2:atempora       0.993 
  3006        1:? 2:atempora       0.999 
  3007        1:? 2:atempora       0.993 
  3008        1:? 2:atempora       0.992 
  3009        1:? 1:temporal       1 
  3010        1:? 2:atempora       0.998 
  3011        1:? 1:temporal       1 
  3012        1:? 2:atempora       0.997 
  3013        1:? 1:temporal       1 
  3014        1:? 2:atempora       0.997 
  3015        1:? 2:atempora       0.997 
  3016        1:? 2:atempora       0.993 
  3017        1:? 2:atempora       0.992 
  3018        1:? 1:temporal       0.982 
  3019        1:? 2:atempora       0.997 
  3020        1:? 2:atempora       0.996 
  3021        1:? 2:atempora       0.996 
  3022        1:? 1:temporal       1 
  3023        1:? 2:atempora       0.997 
  3024        1:? 2:atempora       0.997 
  3025        1:? 2:atempora       0.993 
  3026        1:? 1:temporal       0.994 
  3027        1:? 2:atempora       0.996 
  3028        1:? 2:atempora       0.999 
  3029        1:? 2:atempora       0.994 
  3030        1:? 2:atempora       0.963 
  3031        1:? 1:temporal       1 
  3032        1:? 2:atempora       0.987 
  3033        1:? 2:atempora       0.996 
  3034        1:? 2:atempora       0.998 
  3035        1:? 2:atempora       0.996 
  3036        1:? 2:atempora       0.995 
  3037        1:? 2:atempora       1 
  3038        1:? 2:atempora       0.998 
  3039        1:? 2:atempora       0.99 
  3040        1:? 2:atempora       0.999 
  3041        1:? 2:atempora       0.996 
  3042        1:? 2:atempora       0.994 
  3043        1:? 2:atempora       0.997 
  3044        1:? 2:atempora       0.997 
  3045        1:? 2:atempora       0.997 
  3046        1:? 2:atempora       0.995 
  3047        1:? 2:atempora       0.998 
  3048        1:? 1:temporal       0.751 
  3049        1:? 2:atempora       0.995 
  3050        1:? 2:atempora       0.999 
  3051        1:? 2:atempora       0.999 
  3052        1:? 2:atempora       0.981 
  3053        1:? 2:atempora       0.994 
  3054        1:? 2:atempora       0.99 
  3055        1:? 2:atempora       0.993 
  3056        1:? 1:temporal       1 
  3057        1:? 2:atempora       0.994 
  3058        1:? 1:temporal       1 
  3059        1:? 2:atempora       0.996 
  3060        1:? 1:temporal       1 
  3061        1:? 2:atempora       0.996 
  3062        1:? 2:atempora       0.992 
  3063        1:? 2:atempora       0.995 
  3064        1:? 1:temporal       0.976 
  3065        1:? 2:atempora       0.979 
  3066        1:? 2:atempora       0.993 
  3067        1:? 2:atempora       0.998 
  3068        1:? 2:atempora       0.995 
  3069        1:? 1:temporal       1 
  3070        1:? 2:atempora       0.994 
  3071        1:? 2:atempora       0.994 
  3072        1:? 2:atempora       0.996 
  3073        1:? 2:atempora       0.996 
  3074        1:? 2:atempora       1 
  3075        1:? 1:temporal       0.96 
  3076        1:? 2:atempora       0.994 
  3077        1:? 2:atempora       0.994 
  3078        1:? 2:atempora       0.995 
  3079        1:? 2:atempora       0.995 
  3080        1:? 2:atempora       1 
  3081        1:? 1:temporal       1 
  3082        1:? 2:atempora       0.999 
  3083        1:? 2:atempora       1 
  3084        1:? 2:atempora       0.993 
  3085        1:? 2:atempora       0.994 
  3086        1:? 2:atempora       0.966 
  3087        1:? 2:atempora       0.991 
  3088        1:? 2:atempora       0.999 
  3089        1:? 1:temporal       1 
  3090        1:? 2:atempora       0.997 
  3091        1:? 2:atempora       0.997 
  3092        1:? 1:temporal       0.968 
  3093        1:? 2:atempora       0.996 
  3094        1:? 2:atempora       0.994 
  3095        1:? 2:atempora       0.994 
  3096        1:? 1:temporal       1 
  3097        1:? 2:atempora       0.998 
  3098        1:? 2:atempora       0.996 
  3099        1:? 2:atempora       0.992 
  3100        1:? 2:atempora       0.995 
  3101        1:? 2:atempora       0.996 
  3102        1:? 2:atempora       0.996 
  3103        1:? 2:atempora       0.972 
  3104        1:? 2:atempora       0.997 
  3105        1:? 2:atempora       0.996 
  3106        1:? 2:atempora       0.975 
  3107        1:? 2:atempora       0.994 
  3108        1:? 2:atempora       0.995 
  3109        1:? 1:temporal       0.985 
  3110        1:? 2:atempora       0.996 
  3111        1:? 2:atempora       0.996 
  3112        1:? 2:atempora       0.995 
  3113        1:? 2:atempora       0.993 
  3114        1:? 2:atempora       0.994 
  3115        1:? 2:atempora       0.996 
  3116        1:? 2:atempora       0.994 
  3117        1:? 2:atempora       0.991 
  3118        1:? 2:atempora       0.997 
  3119        1:? 2:atempora       0.994 
  3120        1:? 2:atempora       0.999 
  3121        1:? 2:atempora       0.995 
  3122        1:? 2:atempora       0.99 
  3123        1:? 2:atempora       0.994 
  3124        1:? 2:atempora       0.987 
  3125        1:? 2:atempora       0.991 
  3126        1:? 2:atempora       0.998 
  3127        1:? 2:atempora       0.638 
  3128        1:? 2:atempora       0.999 
  3129        1:? 2:atempora       0.998 
  3130        1:? 2:atempora       0.996 
  3131        1:? 2:atempora       0.996 
  3132        1:? 2:atempora       0.995 
  3133        1:? 2:atempora       0.998 
  3134        1:? 2:atempora       0.993 
  3135        1:? 2:atempora       0.993 
  3136        1:? 2:atempora       0.998 
  3137        1:? 2:atempora       0.997 
  3138        1:? 2:atempora       0.998 
  3139        1:? 1:temporal       0.978 
  3140        1:? 2:atempora       0.993 
  3141        1:? 2:atempora       0.994 
  3142        1:? 2:atempora       0.997 
  3143        1:? 2:atempora       0.994 
  3144        1:? 2:atempora       0.996 
  3145        1:? 2:atempora       0.996 
  3146        1:? 2:atempora       0.992 
  3147        1:? 2:atempora       0.998 
  3148        1:? 2:atempora       0.998 
  3149        1:? 2:atempora       0.999 
  3150        1:? 2:atempora       0.997 
  3151        1:? 2:atempora       0.998 
  3152        1:? 2:atempora       0.999 
  3153        1:? 2:atempora       0.992 
  3154        1:? 2:atempora       0.997 
  3155        1:? 2:atempora       0.997 
  3156        1:? 2:atempora       0.999 
  3157        1:? 1:temporal       1 
  3158        1:? 2:atempora       0.997 
  3159        1:? 2:atempora       0.995 
  3160        1:? 2:atempora       0.993 
  3161        1:? 2:atempora       0.995 
  3162        1:? 2:atempora       0.988 
  3163        1:? 2:atempora       0.999 
  3164        1:? 1:temporal       0.959 
  3165        1:? 2:atempora       0.998 
  3166        1:? 2:atempora       0.994 
  3167        1:? 2:atempora       0.994 
  3168        1:? 2:atempora       1 
  3169        1:? 2:atempora       0.995 
  3170        1:? 1:temporal       0.986 
  3171        1:? 2:atempora       0.999 
  3172        1:? 2:atempora       0.997 
  3173        1:? 2:atempora       0.997 
  3174        1:? 2:atempora       0.997 
  3175        1:? 2:atempora       1 
  3176        1:? 2:atempora       0.998 
  3177        1:? 2:atempora       0.99 
  3178        1:? 2:atempora       0.993 
  3179        1:? 2:atempora       0.991 
  3180        1:? 2:atempora       0.999 
  3181        1:? 2:atempora       0.991 
  3182        1:? 2:atempora       0.94 
  3183        1:? 2:atempora       0.996 
  3184        1:? 2:atempora       0.995 
  3185        1:? 2:atempora       0.998 
  3186        1:? 2:atempora       0.999 
  3187        1:? 2:atempora       0.998 
  3188        1:? 2:atempora       0.996 
  3189        1:? 2:atempora       0.995 
  3190        1:? 2:atempora       0.996 
  3191        1:? 2:atempora       0.999 
  3192        1:? 2:atempora       0.993 
  3193        1:? 2:atempora       0.999 
  3194        1:? 2:atempora       0.973 
  3195        1:? 2:atempora       0.994 
  3196        1:? 2:atempora       0.997 
  3197        1:? 2:atempora       0.994 
  3198        1:? 2:atempora       0.988 
  3199        1:? 2:atempora       0.996 
  3200        1:? 1:temporal       0.991 
  3201        1:? 2:atempora       0.998 
  3202        1:? 2:atempora       0.995 
  3203        1:? 1:temporal       0.655 
  3204        1:? 2:atempora       0.993 
  3205        1:? 2:atempora       0.997 
  3206        1:? 2:atempora       0.996 
  3207        1:? 2:atempora       0.998 
  3208        1:? 2:atempora       1 
  3209        1:? 2:atempora       0.999 
  3210        1:? 2:atempora       0.995 
  3211        1:? 2:atempora       0.988 
  3212        1:? 2:atempora       0.998 
  3213        1:? 2:atempora       0.996 
  3214        1:? 2:atempora       0.998 
  3215        1:? 2:atempora       0.997 
  3216        1:? 1:temporal       0.958 
  3217        1:? 2:atempora       0.991 
  3218        1:? 1:temporal       1 
  3219        1:? 2:atempora       0.995 
  3220        1:? 2:atempora       0.505 
  3221        1:? 2:atempora       0.996 
  3222        1:? 2:atempora       0.996 
  3223        1:? 2:atempora       0.999 
  3224        1:? 2:atempora       0.996 
  3225        1:? 2:atempora       0.994 
  3226        1:? 2:atempora       0.994 
  3227        1:? 2:atempora       0.994 
  3228        1:? 2:atempora       0.999 
  3229        1:? 2:atempora       0.996 
  3230        1:? 2:atempora       0.995 
  3231        1:? 2:atempora       0.969 
  3232        1:? 2:atempora       0.994 
  3233        1:? 2:atempora       0.997 
  3234        1:? 2:atempora       0.994 
  3235        1:? 2:atempora       0.999 
  3236        1:? 2:atempora       0.998 
  3237        1:? 2:atempora       0.998 
  3238        1:? 2:atempora       0.998 
  3239        1:? 2:atempora       0.995 
  3240        1:? 2:atempora       0.996 
  3241        1:? 2:atempora       0.995 
  3242        1:? 2:atempora       0.984 
  3243        1:? 2:atempora       0.994 
  3244        1:? 2:atempora       0.998 
  3245        1:? 2:atempora       0.994 
  3246        1:? 2:atempora       0.997 
  3247        1:? 2:atempora       0.993 
  3248        1:? 2:atempora       0.998 
  3249        1:? 2:atempora       0.994 
  3250        1:? 2:atempora       0.993 
  3251        1:? 2:atempora       0.998 
  3252        1:? 2:atempora       0.987 
  3253        1:? 2:atempora       0.993 
  3254        1:? 2:atempora       1 
  3255        1:? 1:temporal       1 
  3256        1:? 2:atempora       0.994 
  3257        1:? 2:atempora       0.995 
  3258        1:? 2:atempora       0.995 
  3259        1:? 2:atempora       1 
  3260        1:? 2:atempora       0.995 
  3261        1:? 2:atempora       0.982 
  3262        1:? 1:temporal       1 
  3263        1:? 2:atempora       0.998 
  3264        1:? 2:atempora       0.993 
  3265        1:? 2:atempora       0.991 
  3266        1:? 2:atempora       0.997 
  3267        1:? 2:atempora       0.998 
  3268        1:? 2:atempora       0.993 
  3269        1:? 1:temporal       1 
  3270        1:? 2:atempora       0.999 
  3271        1:? 2:atempora       0.998 
  3272        1:? 1:temporal       0.943 
  3273        1:? 2:atempora       0.989 
  3274        1:? 2:atempora       0.993 
  3275        1:? 2:atempora       0.997 
  3276        1:? 2:atempora       0.996 
  3277        1:? 2:atempora       0.994 
  3278        1:? 1:temporal       0.909 
  3279        1:? 2:atempora       0.999 
  3280        1:? 2:atempora       0.995 
  3281        1:? 2:atempora       0.993 
  3282        1:? 2:atempora       0.999 
  3283        1:? 2:atempora       0.997 
  3284        1:? 1:temporal       0.976 
  3285        1:? 2:atempora       0.995 
  3286        1:? 2:atempora       0.995 
  3287        1:? 2:atempora       0.994 
  3288        1:? 2:atempora       0.993 
  3289        1:? 1:temporal       1 
  3290        1:? 2:atempora       0.991 
  3291        1:? 2:atempora       0.988 
  3292        1:? 2:atempora       0.998 
  3293        1:? 2:atempora       0.991 
  3294        1:? 2:atempora       0.988 
  3295        1:? 2:atempora       0.992 
  3296        1:? 1:temporal       0.577 
  3297        1:? 2:atempora       0.995 
  3298        1:? 2:atempora       0.995 
  3299        1:? 2:atempora       0.996 
  3300        1:? 2:atempora       0.998 
  3301        1:? 1:temporal       0.994 
  3302        1:? 2:atempora       0.994 
  3303        1:? 2:atempora       0.991 
  3304        1:? 2:atempora       0.999 
  3305        1:? 2:atempora       0.993 
  3306        1:? 2:atempora       0.998 
  3307        1:? 2:atempora       0.994 
  3308        1:? 2:atempora       0.996 
  3309        1:? 2:atempora       0.987 
  3310        1:? 2:atempora       0.991 
  3311        1:? 2:atempora       0.545 
  3312        1:? 2:atempora       0.994 
  3313        1:? 2:atempora       0.993 
  3314        1:? 2:atempora       0.995 
  3315        1:? 2:atempora       0.986 
  3316        1:? 2:atempora       0.991 
  3317        1:? 2:atempora       0.988 
  3318        1:? 2:atempora       0.99 
  3319        1:? 2:atempora       0.999 
  3320        1:? 1:temporal       1 
  3321        1:? 2:atempora       0.999 
  3322        1:? 1:temporal       1 
  3323        1:? 2:atempora       0.994 
  3324        1:? 2:atempora       0.925 
  3325        1:? 2:atempora       0.997 
  3326        1:? 2:atempora       0.947 
  3327        1:? 2:atempora       0.997 
  3328        1:? 2:atempora       0.991 
  3329        1:? 2:atempora       0.996 
  3330        1:? 1:temporal       0.972 
  3331        1:? 2:atempora       0.992 
  3332        1:? 2:atempora       0.997 
  3333        1:? 2:atempora       0.995 
  3334        1:? 2:atempora       0.999 
  3335        1:? 1:temporal       0.954 
  3336        1:? 1:temporal       0.88 
  3337        1:? 2:atempora       0.998 
  3338        1:? 2:atempora       0.998 
  3339        1:? 2:atempora       0.994 
  3340        1:? 2:atempora       0.999 
  3341        1:? 1:temporal       0.981 
  3342        1:? 1:temporal       0.5 
  3343        1:? 2:atempora       0.995 
  3344        1:? 1:temporal       0.958 
  3345        1:? 1:temporal       1 
  3346        1:? 2:atempora       0.999 
  3347        1:? 2:atempora       0.997 
  3348        1:? 2:atempora       0.991 
  3349        1:? 2:atempora       0.999 
  3350        1:? 2:atempora       0.989 
  3351        1:? 2:atempora       0.993 
  3352        1:? 2:atempora       0.996 
  3353        1:? 2:atempora       0.994 
  3354        1:? 2:atempora       0.992 
  3355        1:? 2:atempora       0.994 
  3356        1:? 2:atempora       0.994 
  3357        1:? 2:atempora       0.996 
  3358        1:? 1:temporal       1 
  3359        1:? 2:atempora       0.999 
  3360        1:? 2:atempora       0.982 
  3361        1:? 2:atempora       0.999 
  3362        1:? 1:temporal       1 
  3363        1:? 2:atempora       0.998 
  3364        1:? 2:atempora       0.99 
  3365        1:? 2:atempora       0.991 
  3366        1:? 2:atempora       0.955 
  3367        1:? 2:atempora       0.991 
  3368        1:? 2:atempora       0.993 
  3369        1:? 2:atempora       0.994 
  3370        1:? 2:atempora       0.995 
  3371        1:? 2:atempora       1 
  3372        1:? 2:atempora       0.992 
  3373        1:? 2:atempora       0.992 
  3374        1:? 2:atempora       0.996 
  3375        1:? 2:atempora       0.987 
  3376        1:? 1:temporal       1 
  3377        1:? 2:atempora       0.985 
  3378        1:? 2:atempora       0.996 
  3379        1:? 2:atempora       0.996 
  3380        1:? 2:atempora       0.999 
  3381        1:? 2:atempora       0.997 
  3382        1:? 1:temporal       0.95 
  3383        1:? 2:atempora       0.999 
  3384        1:? 2:atempora       0.99 
  3385        1:? 2:atempora       0.999 
  3386        1:? 2:atempora       0.992 
  3387        1:? 2:atempora       0.999 
  3388        1:? 1:temporal       1 
  3389        1:? 2:atempora       0.997 
  3390        1:? 2:atempora       0.993 
  3391        1:? 2:atempora       0.989 
  3392        1:? 2:atempora       0.996 
  3393        1:? 2:atempora       0.998 
  3394        1:? 2:atempora       0.995 
  3395        1:? 2:atempora       0.993 
  3396        1:? 2:atempora       0.994 
  3397        1:? 2:atempora       0.997 
  3398        1:? 2:atempora       0.997 
  3399        1:? 2:atempora       0.996 
  3400        1:? 2:atempora       0.999 
  3401        1:? 2:atempora       0.992 
  3402        1:? 2:atempora       0.997 
  3403        1:? 2:atempora       0.998 
  3404        1:? 2:atempora       0.992 
  3405        1:? 2:atempora       0.995 
  3406        1:? 2:atempora       0.988 
  3407        1:? 2:atempora       0.992 
  3408        1:? 2:atempora       0.998 
  3409        1:? 2:atempora       0.994 
  3410        1:? 2:atempora       0.997 
  3411        1:? 2:atempora       0.995 
  3412        1:? 2:atempora       0.999 
  3413        1:? 2:atempora       0.993 
  3414        1:? 2:atempora       0.995 
  3415        1:? 2:atempora       0.996 
  3416        1:? 2:atempora       0.999 
  3417        1:? 2:atempora       0.997 
  3418        1:? 2:atempora       0.998 
  3419        1:? 2:atempora       0.993 
  3420        1:? 2:atempora       0.995 
  3421        1:? 2:atempora       0.993 
  3422        1:? 1:temporal       1 
  3423        1:? 2:atempora       0.993 
  3424        1:? 1:temporal       0.936 
  3425        1:? 1:temporal       0.957 
  3426        1:? 2:atempora       0.996 
  3427        1:? 2:atempora       0.997 
  3428        1:? 2:atempora       0.995 
  3429        1:? 2:atempora       0.997 
  3430        1:? 2:atempora       0.999 
  3431        1:? 2:atempora       0.994 
  3432        1:? 2:atempora       0.994 
  3433        1:? 2:atempora       0.996 
  3434        1:? 2:atempora       0.994 
  3435        1:? 2:atempora       0.994 
  3436        1:? 2:atempora       0.998 
  3437        1:? 2:atempora       0.998 
  3438        1:? 2:atempora       0.971 
  3439        1:? 2:atempora       0.996 
  3440        1:? 2:atempora       0.993 
  3441        1:? 2:atempora       0.998 
  3442        1:? 2:atempora       0.996 
  3443        1:? 1:temporal       1 
  3444        1:? 1:temporal       1 
  3445        1:? 2:atempora       0.996 
  3446        1:? 2:atempora       0.991 
  3447        1:? 2:atempora       0.998 
  3448        1:? 2:atempora       0.995 
  3449        1:? 2:atempora       0.996 
  3450        1:? 1:temporal       1 
  3451        1:? 2:atempora       0.996 
  3452        1:? 2:atempora       0.994 
  3453        1:? 2:atempora       0.995 
  3454        1:? 2:atempora       0.996 
  3455        1:? 2:atempora       0.993 
  3456        1:? 2:atempora       0.994 
  3457        1:? 2:atempora       0.999 
  3458        1:? 1:temporal       1 
  3459        1:? 2:atempora       0.997 
  3460        1:? 2:atempora       0.997 
  3461        1:? 2:atempora       0.917 
  3462        1:? 2:atempora       0.995 
  3463        1:? 2:atempora       0.994 
  3464        1:? 2:atempora       0.993 
  3465        1:? 2:atempora       0.994 
  3466        1:? 1:temporal       0.808 
  3467        1:? 2:atempora       0.999 
  3468        1:? 2:atempora       0.997 
  3469        1:? 2:atempora       0.997 
  3470        1:? 2:atempora       0.987 
  3471        1:? 2:atempora       1 
  3472        1:? 2:atempora       0.998 
  3473        1:? 2:atempora       0.992 
  3474        1:? 2:atempora       0.998 
  3475        1:? 2:atempora       0.993 
  3476        1:? 2:atempora       0.996 
  3477        1:? 2:atempora       0.996 
  3478        1:? 2:atempora       0.997 
  3479        1:? 2:atempora       0.996 
  3480        1:? 2:atempora       0.993 
  3481        1:? 2:atempora       0.995 
  3482        1:? 2:atempora       0.998 
  3483        1:? 2:atempora       0.978 
  3484        1:? 1:temporal       0.968 
  3485        1:? 2:atempora       0.987 
  3486        1:? 2:atempora       0.995 
  3487        1:? 2:atempora       0.997 
  3488        1:? 2:atempora       0.997 
  3489        1:? 2:atempora       0.998 
  3490        1:? 2:atempora       0.825 
  3491        1:? 2:atempora       0.999 
  3492        1:? 2:atempora       0.996 
  3493        1:? 2:atempora       0.993 
  3494        1:? 2:atempora       0.996 
  3495        1:? 2:atempora       0.997 
  3496        1:? 2:atempora       0.993 
  3497        1:? 2:atempora       0.999 
  3498        1:? 2:atempora       0.993 
  3499        1:? 1:temporal       0.542 
  3500        1:? 2:atempora       0.998 
  3501        1:? 2:atempora       0.999 
  3502        1:? 2:atempora       0.999 
  3503        1:? 2:atempora       0.996 
  3504        1:? 2:atempora       0.996 
  3505        1:? 2:atempora       0.993 
  3506        1:? 2:atempora       0.996 
  3507        1:? 1:temporal       0.572 
  3508        1:? 2:atempora       0.994 
  3509        1:? 2:atempora       0.989 
  3510        1:? 2:atempora       1 
  3511        1:? 2:atempora       0.999 
  3512        1:? 1:temporal       0.921 
  3513        1:? 2:atempora       0.999 
  3514        1:? 2:atempora       1 
  3515        1:? 2:atempora       0.993 
  3516        1:? 2:atempora       0.995 
  3517        1:? 2:atempora       0.987 
  3518        1:? 1:temporal       1 
  3519        1:? 2:atempora       0.997 
  3520        1:? 2:atempora       0.998 
  3521        1:? 2:atempora       0.991 
  3522        1:? 2:atempora       0.993 
  3523        1:? 2:atempora       0.992 
  3524        1:? 2:atempora       0.996 
  3525        1:? 2:atempora       0.998 
  3526        1:? 2:atempora       0.997 
  3527        1:? 2:atempora       0.998 
  3528        1:? 1:temporal       1 
  3529        1:? 2:atempora       0.997 
  3530        1:? 2:atempora       0.992 
  3531        1:? 2:atempora       0.992 
  3532        1:? 2:atempora       0.998 
  3533        1:? 2:atempora       0.994 
  3534        1:? 1:temporal       0.743 
  3535        1:? 2:atempora       0.999 
  3536        1:? 2:atempora       0.997 
  3537        1:? 2:atempora       0.991 
  3538        1:? 2:atempora       0.996 
  3539        1:? 2:atempora       0.988 
  3540        1:? 2:atempora       0.998 
  3541        1:? 2:atempora       0.993 
  3542        1:? 2:atempora       0.999 
  3543        1:? 2:atempora       0.998 
  3544        1:? 2:atempora       0.999 
  3545        1:? 2:atempora       0.985 
  3546        1:? 2:atempora       0.994 
  3547        1:? 1:temporal       0.971 
  3548        1:? 2:atempora       0.999 
  3549        1:? 2:atempora       0.998 
  3550        1:? 2:atempora       0.992 
  3551        1:? 2:atempora       0.989 
  3552        1:? 2:atempora       0.997 
  3553        1:? 2:atempora       0.999 
  3554        1:? 2:atempora       0.995 
  3555        1:? 2:atempora       0.92 
  3556        1:? 2:atempora       0.992 
  3557        1:? 2:atempora       0.994 
  3558        1:? 2:atempora       0.997 
