

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3724        1:? 1:temporal       0.598 
  3725        1:? 1:temporal       0.973 
  3726        1:? 1:temporal       0.985 
  3727        1:? 2:atempora       0.528 
  3728        1:? 1:temporal       0.894 
  3729        1:? 2:atempora       0.782 
  3730        1:? 1:temporal       1 
  3731        1:? 1:temporal       0.612 
  3732        1:? 1:temporal       0.968 
  3733        1:? 2:atempora       0.999 
  3734        1:? 2:atempora       0.879 
  3735        1:? 1:temporal       0.942 
  3736        1:? 1:temporal       0.942 
  3737        1:? 2:atempora       1 
  3738        1:? 2:atempora       0.992 
  3739        1:? 2:atempora       0.596 
  3740        1:? 1:temporal       0.873 
  3741        1:? 2:atempora       0.566 
  3742        1:? 1:temporal       0.953 
  3743        1:? 2:atempora       0.861 
  3744        1:? 2:atempora       0.964 
  3745        1:? 1:temporal       0.936 
  3746        1:? 2:atempora       1 
  3747        1:? 1:temporal       0.977 
  3748        1:? 1:temporal       0.893 
  3749        1:? 1:temporal       0.62 
  3750        1:? 1:temporal       0.738 
  3751        1:? 2:atempora       0.932 
  3752        1:? 2:atempora       0.621 
  3753        1:? 1:temporal       1 
  3754        1:? 1:temporal       0.906 
  3755        1:? 1:temporal       0.974 
  3756        1:? 1:temporal       0.85 
  3757        1:? 1:temporal       0.971 
  3758        1:? 2:atempora       1 
  3759        1:? 2:atempora       0.982 
  3760        1:? 2:atempora       0.955 
  3761        1:? 2:atempora       0.532 
  3762        1:? 1:temporal       0.562 
  3763        1:? 2:atempora       0.992 
  3764        1:? 2:atempora       0.775 
  3765        1:? 1:temporal       0.939 
  3766        1:? 1:temporal       0.73 
  3767        1:? 1:temporal       0.831 
  3768        1:? 1:temporal       0.846 
  3769        1:? 1:temporal       0.76 
  3770        1:? 2:atempora       0.988 
  3771        1:? 2:atempora       0.991 
  3772        1:? 1:temporal       0.638 
  3773        1:? 1:temporal       0.983 
  3774        1:? 1:temporal       0.968 
  3775        1:? 1:temporal       0.902 
  3776        1:? 1:temporal       0.666 
  3777        1:? 2:atempora       0.984 
  3778        1:? 1:temporal       0.589 
  3779        1:? 1:temporal       0.985 
  3780        1:? 2:atempora       0.66 
  3781        1:? 1:temporal       0.917 
  3782        1:? 1:temporal       0.758 
  3783        1:? 1:temporal       0.978 
  3784        1:? 2:atempora       0.999 
  3785        1:? 2:atempora       1 
  3786        1:? 2:atempora       0.999 
  3787        1:? 1:temporal       0.931 
  3788        1:? 1:temporal       0.973 
  3789        1:? 2:atempora       1 
  3790        1:? 1:temporal       0.552 
  3791        1:? 2:atempora       0.879 
  3792        1:? 1:temporal       0.98 
  3793        1:? 2:atempora       0.596 
  3794        1:? 2:atempora       1 
  3795        1:? 2:atempora       0.652 
  3796        1:? 1:temporal       1 
  3797        1:? 2:atempora       1 
  3798        1:? 2:atempora       0.992 
  3799        1:? 1:temporal       0.808 
  3800        1:? 2:atempora       0.645 
  3801        1:? 1:temporal       0.886 
  3802        1:? 2:atempora       0.789 
  3803        1:? 2:atempora       1 
  3804        1:? 2:atempora       1 
  3805        1:? 1:temporal       0.729 
  3806        1:? 1:temporal       0.825 
  3807        1:? 1:temporal       0.961 
  3808        1:? 1:temporal       0.952 
  3809        1:? 1:temporal       0.975 
  3810        1:? 2:atempora       1 
  3811        1:? 2:atempora       1 
  3812        1:? 2:atempora       1 
  3813        1:? 2:atempora       0.816 
  3814        1:? 1:temporal       0.975 
  3815        1:? 1:temporal       0.942 
  3816        1:? 1:temporal       0.839 
  3817        1:? 1:temporal       0.947 
  3818        1:? 2:atempora       1 
  3819        1:? 2:atempora       1 
  3820        1:? 1:temporal       1 
  3821        1:? 1:temporal       0.944 
  3822        1:? 1:temporal       0.811 
  3823        1:? 2:atempora       0.689 
  3824        1:? 2:atempora       0.751 
  3825        1:? 2:atempora       0.816 
  3826        1:? 2:atempora       0.995 
  3827        1:? 1:temporal       0.959 
  3828        1:? 1:temporal       0.894 
  3829        1:? 1:temporal       0.81 
  3830        1:? 1:temporal       0.994 
  3831        1:? 2:atempora       0.978 
  3832        1:? 2:atempora       0.782 
  3833        1:? 1:temporal       0.953 
  3834        1:? 2:atempora       1 
  3835        1:? 2:atempora       0.99 
  3836        1:? 1:temporal       0.699 
  3837        1:? 1:temporal       0.942 
  3838        1:? 2:atempora       0.924 
  3839        1:? 2:atempora       0.974 
  3840        1:? 1:temporal       0.685 
  3841        1:? 2:atempora       0.808 
  3842        1:? 1:temporal       0.734 
  3843        1:? 2:atempora       1 
  3844        1:? 2:atempora       0.896 
  3845        1:? 2:atempora       0.605 
  3846        1:? 2:atempora       1 
  3847        1:? 1:temporal       1 
  3848        1:? 2:atempora       0.819 
  3849        1:? 2:atempora       1 
  3850        1:? 2:atempora       0.611 
  3851        1:? 1:temporal       0.604 
  3852        1:? 1:temporal       0.826 
  3853        1:? 2:atempora       0.591 
  3854        1:? 2:atempora       0.891 
  3855        1:? 1:temporal       0.943 
  3856        1:? 2:atempora       0.806 
  3857        1:? 2:atempora       0.956 
  3858        1:? 1:temporal       0.839 
  3859        1:? 1:temporal       1 
  3860        1:? 2:atempora       0.574 
  3861        1:? 2:atempora       0.912 
  3862        1:? 2:atempora       0.951 
  3863        1:? 2:atempora       0.542 
  3864        1:? 2:atempora       0.999 
  3865        1:? 1:temporal       0.994 
  3866        1:? 1:temporal       0.712 
  3867        1:? 2:atempora       1 
  3868        1:? 1:temporal       0.835 
  3869        1:? 2:atempora       0.999 
  3870        1:? 1:temporal       0.942 
  3871        1:? 2:atempora       1 
  3872        1:? 2:atempora       1 
  3873        1:? 2:atempora       0.507 
  3874        1:? 2:atempora       0.64 
  3875        1:? 2:atempora       0.66 
  3876        1:? 2:atempora       1 
  3877        1:? 1:temporal       0.961 
  3878        1:? 2:atempora       0.657 
  3879        1:? 2:atempora       0.998 
  3880        1:? 1:temporal       0.731 
  3881        1:? 1:temporal       0.945 
  3882        1:? 2:atempora       0.815 
  3883        1:? 1:temporal       0.947 
  3884        1:? 1:temporal       0.841 
  3885        1:? 1:temporal       0.764 
  3886        1:? 1:temporal       0.604 
  3887        1:? 1:temporal       0.817 
  3888        1:? 1:temporal       0.988 
  3889        1:? 2:atempora       1 
  3890        1:? 2:atempora       0.988 
  3891        1:? 2:atempora       0.649 
  3892        1:? 2:atempora       1 
  3893        1:? 2:atempora       1 
  3894        1:? 2:atempora       1 
  3895        1:? 1:temporal       1 
  3896        1:? 2:atempora       0.582 
  3897        1:? 1:temporal       0.841 
  3898        1:? 2:atempora       0.989 
  3899        1:? 1:temporal       0.898 
  3900        1:? 1:temporal       0.988 
  3901        1:? 1:temporal       0.666 
  3902        1:? 2:atempora       1 
  3903        1:? 2:atempora       0.66 
  3904        1:? 2:atempora       0.987 
  3905        1:? 2:atempora       0.852 
  3906        1:? 1:temporal       0.968 
  3907        1:? 1:temporal       0.959 
  3908        1:? 1:temporal       1 
  3909        1:? 2:atempora       0.822 
  3910        1:? 1:temporal       0.638 
  3911        1:? 1:temporal       0.557 
  3912        1:? 1:temporal       0.637 
  3913        1:? 2:atempora       0.894 
  3914        1:? 2:atempora       0.662 
  3915        1:? 1:temporal       0.891 
  3916        1:? 2:atempora       0.89 
  3917        1:? 1:temporal       0.919 
  3918        1:? 1:temporal       0.942 
  3919        1:? 2:atempora       1 
  3920        1:? 2:atempora       1 
  3921        1:? 2:atempora       1 
  3922        1:? 2:atempora       0.596 
  3923        1:? 1:temporal       0.921 
  3924        1:? 2:atempora       0.999 
  3925        1:? 1:temporal       1 
  3926        1:? 1:temporal       0.85 
  3927        1:? 1:temporal       0.904 
  3928        1:? 1:temporal       0.5 
  3929        1:? 1:temporal       0.969 
  3930        1:? 2:atempora       1 
  3931        1:? 2:atempora       0.866 
  3932        1:? 2:atempora       0.985 
  3933        1:? 1:temporal       0.811 
  3934        1:? 2:atempora       0.591 
  3935        1:? 1:temporal       0.815 
  3936        1:? 2:atempora       0.874 
  3937        1:? 2:atempora       0.998 
  3938        1:? 2:atempora       1 
  3939        1:? 1:temporal       0.875 
  3940        1:? 2:atempora       0.998 
  3941        1:? 2:atempora       0.998 
  3942        1:? 1:temporal       0.844 
  3943        1:? 2:atempora       0.911 
  3944        1:? 1:temporal       0.919 
  3945        1:? 1:temporal       0.56 
  3946        1:? 1:temporal       0.935 
  3947        1:? 1:temporal       0.968 
  3948        1:? 2:atempora       0.793 
  3949        1:? 1:temporal       0.931 
  3950        1:? 1:temporal       0.696 
  3951        1:? 2:atempora       0.803 
  3952        1:? 2:atempora       0.993 
  3953        1:? 2:atempora       0.979 
  3954        1:? 2:atempora       0.522 
  3955        1:? 1:temporal       0.916 
  3956        1:? 2:atempora       0.991 
  3957        1:? 2:atempora       1 
  3958        1:? 1:temporal       0.673 
  3959        1:? 1:temporal       0.732 
  3960        1:? 1:temporal       0.845 
  3961        1:? 1:temporal       0.995 
  3962        1:? 2:atempora       0.999 
  3963        1:? 1:temporal       0.767 
  3964        1:? 1:temporal       0.956 
  3965        1:? 2:atempora       0.983 
  3966        1:? 2:atempora       0.593 
  3967        1:? 2:atempora       0.838 
  3968        1:? 1:temporal       0.751 
  3969        1:? 1:temporal       0.903 
  3970        1:? 2:atempora       1 
  3971        1:? 1:temporal       0.706 
  3972        1:? 1:temporal       0.832 
  3973        1:? 1:temporal       1 
  3974        1:? 1:temporal       0.506 
  3975        1:? 1:temporal       0.884 
  3976        1:? 2:atempora       0.98 
  3977        1:? 2:atempora       0.935 
  3978        1:? 2:atempora       0.785 
  3979        1:? 1:temporal       0.731 
  3980        1:? 2:atempora       0.999 
  3981        1:? 1:temporal       0.828 
  3982        1:? 1:temporal       0.993 
  3983        1:? 1:temporal       0.774 
  3984        1:? 2:atempora       1 
  3985        1:? 2:atempora       0.792 
  3986        1:? 2:atempora       0.851 
  3987        1:? 1:temporal       0.681 
  3988        1:? 2:atempora       0.999 
  3989        1:? 2:atempora       1 
  3990        1:? 2:atempora       0.6 
  3991        1:? 1:temporal       0.923 
  3992        1:? 1:temporal       0.978 
  3993        1:? 1:temporal       1 
  3994        1:? 1:temporal       0.968 
  3995        1:? 2:atempora       0.694 
  3996        1:? 2:atempora       0.543 
  3997        1:? 1:temporal       1 
  3998        1:? 1:temporal       0.72 
  3999        1:? 2:atempora       0.978 
  4000        1:? 1:temporal       0.745 
  4001        1:? 1:temporal       0.845 
  4002        1:? 2:atempora       0.98 
  4003        1:? 1:temporal       0.986 
  4004        1:? 1:temporal       1 
  4005        1:? 1:temporal       0.73 
  4006        1:? 2:atempora       0.802 
  4007        1:? 1:temporal       0.978 
  4008        1:? 2:atempora       0.998 
  4009        1:? 1:temporal       0.884 
  4010        1:? 1:temporal       0.921 
  4011        1:? 2:atempora       1 
  4012        1:? 1:temporal       0.899 
  4013        1:? 2:atempora       0.999 
  4014        1:? 1:temporal       0.723 
  4015        1:? 2:atempora       0.543 
  4016        1:? 1:temporal       0.775 
  4017        1:? 2:atempora       0.896 
  4018        1:? 2:atempora       0.93 
  4019        1:? 2:atempora       1 
  4020        1:? 1:temporal       0.994 
  4021        1:? 1:temporal       0.952 
  4022        1:? 1:temporal       0.646 
  4023        1:? 2:atempora       0.922 
  4024        1:? 2:atempora       0.996 
  4025        1:? 2:atempora       0.988 
  4026        1:? 2:atempora       0.981 
  4027        1:? 1:temporal       0.686 
  4028        1:? 2:atempora       1 
  4029        1:? 1:temporal       0.677 
  4030        1:? 2:atempora       1 
  4031        1:? 1:temporal       0.828 
  4032        1:? 2:atempora       0.998 
  4033        1:? 2:atempora       1 
  4034        1:? 2:atempora       1 
  4035        1:? 1:temporal       0.67 
  4036        1:? 2:atempora       0.999 
  4037        1:? 2:atempora       0.998 
  4038        1:? 1:temporal       0.683 
  4039        1:? 1:temporal       0.597 
  4040        1:? 1:temporal       0.823 
  4041        1:? 2:atempora       0.954 
  4042        1:? 1:temporal       0.89 
  4043        1:? 1:temporal       0.608 
  4044        1:? 2:atempora       0.997 
  4045        1:? 2:atempora       0.911 
  4046        1:? 2:atempora       0.855 
  4047        1:? 2:atempora       1 
  4048        1:? 2:atempora       0.56 
  4049        1:? 2:atempora       0.999 
  4050        1:? 2:atempora       0.974 
  4051        1:? 1:temporal       0.555 
  4052        1:? 2:atempora       0.998 
  4053        1:? 1:temporal       0.878 
  4054        1:? 2:atempora       0.984 
  4055        1:? 1:temporal       0.973 
  4056        1:? 2:atempora       0.998 
  4057        1:? 2:atempora       0.655 
  4058        1:? 2:atempora       0.643 
  4059        1:? 2:atempora       0.759 
  4060        1:? 2:atempora       0.552 
  4061        1:? 1:temporal       0.64 
  4062        1:? 1:temporal       0.922 
  4063        1:? 2:atempora       1 
  4064        1:? 2:atempora       1 
  4065        1:? 1:temporal       1 
  4066        1:? 1:temporal       0.943 
  4067        1:? 1:temporal       0.991 
  4068        1:? 2:atempora       1 
  4069        1:? 2:atempora       1 
  4070        1:? 1:temporal       0.925 
  4071        1:? 1:temporal       0.982 
  4072        1:? 2:atempora       1 
  4073        1:? 2:atempora       0.87 
  4074        1:? 1:temporal       0.994 
  4075        1:? 2:atempora       0.814 
  4076        1:? 1:temporal       0.983 
  4077        1:? 2:atempora       1 
  4078        1:? 2:atempora       0.97 
  4079        1:? 1:temporal       0.688 
  4080        1:? 2:atempora       0.991 
  4081        1:? 1:temporal       0.944 
  4082        1:? 2:atempora       0.999 
  4083        1:? 1:temporal       0.75 
  4084        1:? 1:temporal       0.527 
  4085        1:? 1:temporal       0.971 
  4086        1:? 1:temporal       0.638 
  4087        1:? 1:temporal       0.947 
  4088        1:? 2:atempora       0.591 
  4089        1:? 2:atempora       1 
  4090        1:? 1:temporal       0.884 
  4091        1:? 2:atempora       0.93 
  4092        1:? 1:temporal       0.598 
  4093        1:? 2:atempora       0.999 
  4094        1:? 2:atempora       1 
  4095        1:? 2:atempora       0.795 
  4096        1:? 2:atempora       1 
  4097        1:? 1:temporal       0.852 
  4098        1:? 1:temporal       0.881 
  4099        1:? 2:atempora       0.975 
  4100        1:? 2:atempora       0.999 
  4101        1:? 1:temporal       0.968 
  4102        1:? 2:atempora       0.999 
  4103        1:? 2:atempora       0.999 
  4104        1:? 1:temporal       0.764 
  4105        1:? 1:temporal       0.587 
  4106        1:? 1:temporal       1 
  4107        1:? 2:atempora       0.985 
  4108        1:? 1:temporal       0.865 
  4109        1:? 2:atempora       0.962 
  4110        1:? 2:atempora       0.874 
  4111        1:? 1:temporal       0.941 
  4112        1:? 1:temporal       1 
  4113        1:? 2:atempora       0.899 
  4114        1:? 2:atempora       0.995 
  4115        1:? 2:atempora       0.649 
  4116        1:? 2:atempora       0.755 
  4117        1:? 1:temporal       0.754 
  4118        1:? 2:atempora       0.799 
  4119        1:? 1:temporal       0.988 
  4120        1:? 1:temporal       0.749 
  4121        1:? 1:temporal       0.939 
  4122        1:? 1:temporal       0.971 
  4123        1:? 1:temporal       1 
  4124        1:? 1:temporal       0.84 
  4125        1:? 2:atempora       0.998 
  4126        1:? 1:temporal       0.801 
  4127        1:? 2:atempora       0.996 
  4128        1:? 2:atempora       0.815 
  4129        1:? 2:atempora       0.964 
  4130        1:? 1:temporal       0.909 
  4131        1:? 1:temporal       0.996 
  4132        1:? 1:temporal       0.89 
  4133        1:? 1:temporal       0.936 
  4134        1:? 2:atempora       0.557 
  4135        1:? 1:temporal       1 
  4136        1:? 2:atempora       0.981 
  4137        1:? 2:atempora       0.997 
  4138        1:? 1:temporal       0.938 
  4139        1:? 2:atempora       0.956 
  4140        1:? 1:temporal       0.967 
  4141        1:? 1:temporal       0.972 
  4142        1:? 1:temporal       0.543 
  4143        1:? 1:temporal       0.784 
  4144        1:? 1:temporal       0.895 
  4145        1:? 1:temporal       0.684 
  4146        1:? 2:atempora       1 
  4147        1:? 2:atempora       1 
  4148        1:? 1:temporal       1 
  4149        1:? 1:temporal       1 
  4150        1:? 1:temporal       1 
  4151        1:? 1:temporal       0.896 
  4152        1:? 2:atempora       0.841 
  4153        1:? 1:temporal       0.685 
  4154        1:? 1:temporal       0.535 
  4155        1:? 2:atempora       0.577 
  4156        1:? 2:atempora       1 
  4157        1:? 1:temporal       0.823 
  4158        1:? 2:atempora       0.97 
  4159        1:? 2:atempora       0.526 
  4160        1:? 1:temporal       0.974 
  4161        1:? 2:atempora       0.981 
  4162        1:? 1:temporal       0.956 
  4163        1:? 1:temporal       0.864 
  4164        1:? 2:atempora       0.999 
  4165        1:? 1:temporal       0.785 
  4166        1:? 2:atempora       0.748 
  4167        1:? 2:atempora       1 
  4168        1:? 1:temporal       0.625 
  4169        1:? 1:temporal       0.958 
  4170        1:? 1:temporal       0.933 
  4171        1:? 2:atempora       0.997 
  4172        1:? 1:temporal       0.971 
  4173        1:? 2:atempora       0.851 
  4174        1:? 1:temporal       0.567 
  4175        1:? 1:temporal       0.785 
  4176        1:? 1:temporal       1 
  4177        1:? 1:temporal       0.684 
  4178        1:? 1:temporal       0.922 
  4179        1:? 2:atempora       0.999 
  4180        1:? 2:atempora       0.997 
  4181        1:? 1:temporal       0.693 
  4182        1:? 2:atempora       0.813 
  4183        1:? 1:temporal       0.919 
  4184        1:? 2:atempora       1 
  4185        1:? 2:atempora       0.602 
  4186        1:? 1:temporal       0.824 
  4187        1:? 2:atempora       1 
  4188        1:? 2:atempora       0.999 
  4189        1:? 1:temporal       0.526 
  4190        1:? 2:atempora       0.978 
  4191        1:? 1:temporal       0.938 
  4192        1:? 2:atempora       0.973 
  4193        1:? 2:atempora       0.645 
  4194        1:? 1:temporal       0.942 
  4195        1:? 1:temporal       0.769 
  4196        1:? 2:atempora       0.999 
  4197        1:? 1:temporal       0.555 
  4198        1:? 1:temporal       0.754 
  4199        1:? 1:temporal       0.661 
  4200        1:? 2:atempora       0.657 
  4201        1:? 1:temporal       0.649 
  4202        1:? 2:atempora       0.979 
  4203        1:? 1:temporal       0.847 
  4204        1:? 2:atempora       0.706 
  4205        1:? 2:atempora       0.996 
  4206        1:? 2:atempora       0.75 
  4207        1:? 2:atempora       1 
  4208        1:? 1:temporal       0.656 
  4209        1:? 2:atempora       0.835 
  4210        1:? 2:atempora       0.511 
  4211        1:? 1:temporal       0.656 
  4212        1:? 2:atempora       0.996 
  4213        1:? 2:atempora       0.926 
  4214        1:? 1:temporal       0.973 
  4215        1:? 1:temporal       0.974 
  4216        1:? 2:atempora       0.64 
  4217        1:? 2:atempora       1 
  4218        1:? 1:temporal       1 
  4219        1:? 1:temporal       0.974 
  4220        1:? 1:temporal       0.949 
  4221        1:? 1:temporal       0.976 
  4222        1:? 1:temporal       0.994 
  4223        1:? 2:atempora       1 
  4224        1:? 1:temporal       1 
  4225        1:? 2:atempora       0.679 
  4226        1:? 2:atempora       0.995 
  4227        1:? 1:temporal       0.589 
  4228        1:? 2:atempora       0.943 
  4229        1:? 1:temporal       0.875 
  4230        1:? 1:temporal       0.757 
  4231        1:? 2:atempora       0.995 
  4232        1:? 2:atempora       0.997 
  4233        1:? 1:temporal       0.764 
  4234        1:? 2:atempora       1 
  4235        1:? 1:temporal       0.744 
  4236        1:? 1:temporal       1 
  4237        1:? 1:temporal       0.944 
  4238        1:? 2:atempora       0.987 
  4239        1:? 1:temporal       0.884 
  4240        1:? 2:atempora       0.902 
  4241        1:? 1:temporal       0.986 
  4242        1:? 2:atempora       0.98 
  4243        1:? 2:atempora       0.986 
  4244        1:? 1:temporal       0.922 
  4245        1:? 1:temporal       0.973 
  4246        1:? 2:atempora       0.623 
  4247        1:? 1:temporal       1 
  4248        1:? 2:atempora       1 
  4249        1:? 1:temporal       0.565 
  4250        1:? 2:atempora       0.999 
  4251        1:? 1:temporal       1 
  4252        1:? 1:temporal       0.923 
  4253        1:? 2:atempora       0.999 
  4254        1:? 2:atempora       1 
  4255        1:? 1:temporal       0.884 
  4256        1:? 2:atempora       0.591 
  4257        1:? 1:temporal       0.968 
  4258        1:? 2:atempora       0.579 
  4259        1:? 1:temporal       0.682 
  4260        1:? 2:atempora       0.642 
  4261        1:? 1:temporal       0.957 
  4262        1:? 1:temporal       0.815 
  4263        1:? 2:atempora       0.698 
  4264        1:? 2:atempora       1 
  4265        1:? 1:temporal       1 
  4266        1:? 1:temporal       0.737 
  4267        1:? 1:temporal       0.937 
  4268        1:? 2:atempora       0.536 
  4269        1:? 2:atempora       0.512 
  4270        1:? 1:temporal       0.976 
  4271        1:? 2:atempora       1 
  4272        1:? 1:temporal       0.956 
  4273        1:? 2:atempora       1 
  4274        1:? 2:atempora       0.988 
  4275        1:? 1:temporal       0.866 
  4276        1:? 2:atempora       0.597 
  4277        1:? 2:atempora       0.869 
  4278        1:? 2:atempora       0.92 
  4279        1:? 1:temporal       0.975 
  4280        1:? 1:temporal       0.921 
  4281        1:? 1:temporal       0.982 
  4282        1:? 1:temporal       1 
  4283        1:? 2:atempora       1 
  4284        1:? 1:temporal       0.965 
  4285        1:? 2:atempora       0.989 
  4286        1:? 2:atempora       0.876 
  4287        1:? 2:atempora       1 
  4288        1:? 2:atempora       1 
  4289        1:? 1:temporal       0.682 
  4290        1:? 2:atempora       1 
  4291        1:? 2:atempora       0.991 
  4292        1:? 2:atempora       0.766 
  4293        1:? 1:temporal       0.957 
  4294        1:? 1:temporal       0.648 
  4295        1:? 2:atempora       0.997 
  4296        1:? 2:atempora       0.993 
  4297        1:? 2:atempora       1 
  4298        1:? 1:temporal       1 
  4299        1:? 1:temporal       0.976 
  4300        1:? 1:temporal       0.818 
  4301        1:? 2:atempora       1 
  4302        1:? 2:atempora       0.66 
  4303        1:? 2:atempora       1 
  4304        1:? 2:atempora       0.801 
  4305        1:? 1:temporal       0.977 
  4306        1:? 2:atempora       0.998 
  4307        1:? 2:atempora       0.92 
  4308        1:? 2:atempora       0.934 
  4309        1:? 2:atempora       0.584 
  4310        1:? 2:atempora       0.894 
  4311        1:? 1:temporal       0.656 
  4312        1:? 1:temporal       0.975 
  4313        1:? 1:temporal       0.9 
  4314        1:? 1:temporal       0.973 
  4315        1:? 2:atempora       1 
  4316        1:? 2:atempora       0.652 
  4317        1:? 1:temporal       1 
  4318        1:? 2:atempora       0.566 
  4319        1:? 1:temporal       0.831 
  4320        1:? 2:atempora       0.915 
  4321        1:? 2:atempora       0.999 
  4322        1:? 2:atempora       0.505 
  4323        1:? 1:temporal       0.507 
  4324        1:? 2:atempora       0.943 
  4325        1:? 2:atempora       0.993 
  4326        1:? 2:atempora       1 
  4327        1:? 1:temporal       0.557 
  4328        1:? 1:temporal       0.986 
  4329        1:? 2:atempora       0.999 
  4330        1:? 1:temporal       0.578 
  4331        1:? 1:temporal       0.832 
  4332        1:? 1:temporal       0.878 
  4333        1:? 1:temporal       0.988 
  4334        1:? 2:atempora       0.999 
  4335        1:? 2:atempora       0.993 
  4336        1:? 1:temporal       1 
  4337        1:? 1:temporal       0.744 
  4338        1:? 2:atempora       0.979 
  4339        1:? 2:atempora       0.902 
  4340        1:? 2:atempora       0.544 
  4341        1:? 1:temporal       0.845 
  4342        1:? 1:temporal       1 
  4343        1:? 2:atempora       0.547 
  4344        1:? 1:temporal       0.513 
  4345        1:? 1:temporal       0.74 
  4346        1:? 2:atempora       0.983 
  4347        1:? 1:temporal       0.985 
  4348        1:? 2:atempora       0.977 
  4349        1:? 2:atempora       0.922 
  4350        1:? 2:atempora       1 
  4351        1:? 2:atempora       0.842 
  4352        1:? 1:temporal       0.878 
  4353        1:? 2:atempora       1 
  4354        1:? 1:temporal       0.793 
  4355        1:? 2:atempora       0.677 
  4356        1:? 2:atempora       0.78 
  4357        1:? 2:atempora       0.616 
  4358        1:? 1:temporal       0.993 
  4359        1:? 2:atempora       0.542 
  4360        1:? 2:atempora       1 
  4361        1:? 1:temporal       0.973 
  4362        1:? 2:atempora       0.969 
  4363        1:? 2:atempora       0.993 
  4364        1:? 1:temporal       0.968 
  4365        1:? 2:atempora       0.993 
  4366        1:? 2:atempora       0.927 
  4367        1:? 1:temporal       0.759 
  4368        1:? 1:temporal       0.65 
  4369        1:? 2:atempora       1 
  4370        1:? 2:atempora       1 
  4371        1:? 2:atempora       1 
  4372        1:? 2:atempora       0.529 
  4373        1:? 1:temporal       0.878 
  4374        1:? 2:atempora       1 
  4375        1:? 2:atempora       0.634 
  4376        1:? 2:atempora       0.924 
  4377        1:? 2:atempora       0.999 
  4378        1:? 1:temporal       0.864 
  4379        1:? 2:atempora       1 
  4380        1:? 1:temporal       0.589 
  4381        1:? 2:atempora       1 
  4382        1:? 2:atempora       0.965 
  4383        1:? 1:temporal       0.846 
  4384        1:? 2:atempora       0.994 
  4385        1:? 1:temporal       0.968 
  4386        1:? 1:temporal       0.765 
  4387        1:? 2:atempora       1 
  4388        1:? 1:temporal       0.854 
  4389        1:? 1:temporal       0.866 
  4390        1:? 2:atempora       0.991 
  4391        1:? 2:atempora       0.966 
  4392        1:? 2:atempora       1 
  4393        1:? 2:atempora       0.844 
  4394        1:? 2:atempora       1 
  4395        1:? 1:temporal       0.795 
  4396        1:? 2:atempora       0.748 
  4397        1:? 2:atempora       0.529 
  4398        1:? 2:atempora       1 
  4399        1:? 1:temporal       0.895 
  4400        1:? 2:atempora       0.912 
  4401        1:? 1:temporal       1 
  4402        1:? 1:temporal       0.959 
  4403        1:? 1:temporal       0.762 
  4404        1:? 2:atempora       1 
  4405        1:? 1:temporal       0.831 
  4406        1:? 1:temporal       0.96 
  4407        1:? 1:temporal       0.968 
  4408        1:? 2:atempora       0.986 
  4409        1:? 1:temporal       0.512 
  4410        1:? 1:temporal       0.838 
  4411        1:? 2:atempora       0.755 
  4412        1:? 1:temporal       0.841 
  4413        1:? 2:atempora       0.663 
  4414        1:? 1:temporal       0.817 
  4415        1:? 2:atempora       0.872 
  4416        1:? 2:atempora       0.999 
  4417        1:? 2:atempora       0.717 
  4418        1:? 2:atempora       0.962 
  4419        1:? 2:atempora       1 
  4420        1:? 2:atempora       1 
  4421        1:? 2:atempora       0.893 
  4422        1:? 1:temporal       0.98 
  4423        1:? 2:atempora       0.997 
  4424        1:? 1:temporal       0.816 
  4425        1:? 2:atempora       0.948 
  4426        1:? 1:temporal       0.819 
  4427        1:? 2:atempora       0.998 
  4428        1:? 1:temporal       0.971 
  4429        1:? 1:temporal       0.537 
  4430        1:? 2:atempora       0.994 
  4431        1:? 1:temporal       0.945 
  4432        1:? 2:atempora       0.564 
  4433        1:? 1:temporal       0.653 
  4434        1:? 2:atempora       1 
  4435        1:? 1:temporal       0.869 
  4436        1:? 2:atempora       0.989 
  4437        1:? 2:atempora       0.858 
  4438        1:? 1:temporal       0.949 
  4439        1:? 2:atempora       0.981 
  4440        1:? 2:atempora       0.924 
  4441        1:? 1:temporal       0.764 
  4442        1:? 1:temporal       0.926 
  4443        1:? 2:atempora       0.999 
  4444        1:? 1:temporal       0.77 
  4445        1:? 2:atempora       1 
  4446        1:? 2:atempora       1 
  4447        1:? 1:temporal       1 
  4448        1:? 1:temporal       0.953 
  4449        1:? 1:temporal       0.971 
  4450        1:? 2:atempora       0.671 
  4451        1:? 2:atempora       0.591 
  4452        1:? 2:atempora       1 
  4453        1:? 1:temporal       0.968 
  4454        1:? 2:atempora       1 
  4455        1:? 2:atempora       0.999 
  4456        1:? 1:temporal       0.971 
  4457        1:? 2:atempora       0.998 
  4458        1:? 2:atempora       0.999 
  4459        1:? 2:atempora       0.978 
  4460        1:? 1:temporal       0.904 
  4461        1:? 2:atempora       0.962 
  4462        1:? 1:temporal       0.842 
  4463        1:? 1:temporal       0.987 
  4464        1:? 2:atempora       0.572 
  4465        1:? 1:temporal       0.916 
  4466        1:? 2:atempora       0.522 
  4467        1:? 1:temporal       0.591 
  4468        1:? 1:temporal       0.509 
  4469        1:? 2:atempora       0.582 
  4470        1:? 1:temporal       0.997 
  4471        1:? 2:atempora       0.97 
  4472        1:? 2:atempora       0.989 
