

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4574        1:? 1:temporal       0.918 
  4575        1:? 1:temporal       0.969 
  4576        1:? 1:temporal       0.971 
  4577        1:? 1:temporal       0.966 
  4578        1:? 1:temporal       0.596 
  4579        1:? 1:temporal       0.746 
  4580        1:? 1:temporal       0.969 
  4581        1:? 1:temporal       0.537 
  4582        1:? 1:temporal       0.859 
  4583        1:? 1:temporal       0.627 
  4584        1:? 1:temporal       0.978 
  4585        1:? 1:temporal       0.842 
  4586        1:? 1:temporal       0.884 
  4587        1:? 1:temporal       0.83 
  4588        1:? 1:temporal       0.605 
  4589        1:? 1:temporal       0.897 
  4590        1:? 1:temporal       0.789 
  4591        1:? 1:temporal       0.776 
  4592        1:? 1:temporal       0.994 
  4593        1:? 1:temporal       0.835 
  4594        1:? 1:temporal       0.677 
  4595        1:? 1:temporal       0.55 
  4596        1:? 1:temporal       0.918 
  4597        1:? 2:atempora       0.507 
  4598        1:? 1:temporal       0.842 
  4599        1:? 2:atempora       0.847 
  4600        1:? 1:temporal       0.987 
  4601        1:? 1:temporal       0.655 
  4602        1:? 1:temporal       0.975 
  4603        1:? 1:temporal       0.722 
  4604        1:? 1:temporal       0.901 
  4605        1:? 1:temporal       0.899 
  4606        1:? 1:temporal       0.809 
  4607        1:? 2:atempora       0.844 
  4608        1:? 2:atempora       0.781 
  4609        1:? 2:atempora       0.735 
  4610        1:? 2:atempora       0.833 
  4611        1:? 2:atempora       0.821 
  4612        1:? 1:temporal       0.947 
  4613        1:? 1:temporal       0.659 
  4614        1:? 1:temporal       0.631 
  4615        1:? 1:temporal       0.801 
  4616        1:? 2:atempora       0.96 
  4617        1:? 1:temporal       0.823 
  4618        1:? 1:temporal       0.976 
  4619        1:? 2:atempora       0.743 
  4620        1:? 1:temporal       0.687 
  4621        1:? 1:temporal       0.645 
  4622        1:? 1:temporal       0.7 
  4623        1:? 1:temporal       0.949 
  4624        1:? 1:temporal       0.71 
  4625        1:? 2:atempora       0.689 
  4626        1:? 1:temporal       0.899 
  4627        1:? 1:temporal       0.909 
  4628        1:? 1:temporal       0.761 
  4629        1:? 1:temporal       0.867 
  4630        1:? 1:temporal       0.91 
  4631        1:? 2:atempora       0.757 
  4632        1:? 2:atempora       0.924 
  4633        1:? 1:temporal       0.969 
  4634        1:? 1:temporal       0.662 
  4635        1:? 1:temporal       0.929 
  4636        1:? 2:atempora       0.704 
  4637        1:? 1:temporal       0.961 
  4638        1:? 1:temporal       0.94 
  4639        1:? 1:temporal       0.789 
  4640        1:? 1:temporal       0.991 
  4641        1:? 1:temporal       0.939 
  4642        1:? 2:atempora       0.794 
  4643        1:? 2:atempora       0.592 
  4644        1:? 1:temporal       0.979 
  4645        1:? 1:temporal       0.575 
  4646        1:? 1:temporal       0.647 
  4647        1:? 2:atempora       0.991 
  4648        1:? 2:atempora       0.939 
  4649        1:? 1:temporal       0.926 
  4650        1:? 1:temporal       0.963 
  4651        1:? 1:temporal       0.602 
  4652        1:? 1:temporal       0.95 
  4653        1:? 1:temporal       0.969 
  4654        1:? 1:temporal       0.585 
  4655        1:? 1:temporal       0.631 
  4656        1:? 1:temporal       0.986 
  4657        1:? 1:temporal       0.958 
  4658        1:? 1:temporal       0.945 
  4659        1:? 1:temporal       0.948 
  4660        1:? 1:temporal       0.799 
  4661        1:? 1:temporal       0.928 
  4662        1:? 1:temporal       0.994 
  4663        1:? 1:temporal       0.937 
  4664        1:? 1:temporal       0.72 
  4665        1:? 1:temporal       0.98 
  4666        1:? 1:temporal       0.895 
  4667        1:? 2:atempora       0.76 
  4668        1:? 1:temporal       0.895 
  4669        1:? 1:temporal       0.946 
  4670        1:? 1:temporal       0.83 
  4671        1:? 1:temporal       0.961 
  4672        1:? 1:temporal       0.969 
  4673        1:? 1:temporal       0.68 
  4674        1:? 1:temporal       0.94 
  4675        1:? 2:atempora       0.871 
  4676        1:? 1:temporal       0.855 
  4677        1:? 1:temporal       0.945 
  4678        1:? 1:temporal       0.755 
  4679        1:? 1:temporal       0.913 
  4680        1:? 2:atempora       0.934 
  4681        1:? 1:temporal       0.9 
  4682        1:? 2:atempora       0.511 
  4683        1:? 1:temporal       0.97 
  4684        1:? 2:atempora       0.622 
  4685        1:? 1:temporal       0.909 
  4686        1:? 1:temporal       0.899 
  4687        1:? 1:temporal       0.777 
  4688        1:? 1:temporal       0.858 
  4689        1:? 1:temporal       0.921 
  4690        1:? 1:temporal       0.961 
  4691        1:? 1:temporal       0.96 
  4692        1:? 1:temporal       0.972 
  4693        1:? 1:temporal       0.899 
  4694        1:? 1:temporal       0.95 
  4695        1:? 1:temporal       0.883 
  4696        1:? 1:temporal       0.963 
  4697        1:? 1:temporal       0.909 
  4698        1:? 1:temporal       0.879 
  4699        1:? 1:temporal       0.813 
  4700        1:? 1:temporal       0.928 
  4701        1:? 1:temporal       0.973 
  4702        1:? 1:temporal       0.8 
  4703        1:? 1:temporal       0.958 
  4704        1:? 1:temporal       0.959 
  4705        1:? 1:temporal       0.94 
  4706        1:? 1:temporal       0.826 
  4707        1:? 1:temporal       0.955 
  4708        1:? 1:temporal       0.956 
  4709        1:? 1:temporal       0.906 
  4710        1:? 1:temporal       0.721 
  4711        1:? 1:temporal       0.55 
  4712        1:? 1:temporal       0.899 
  4713        1:? 1:temporal       0.988 
  4714        1:? 1:temporal       0.895 
  4715        1:? 2:atempora       0.894 
  4716        1:? 2:atempora       0.745 
  4717        1:? 1:temporal       0.961 
  4718        1:? 1:temporal       0.652 
  4719        1:? 1:temporal       0.888 
  4720        1:? 2:atempora       0.737 
  4721        1:? 1:temporal       0.601 
  4722        1:? 1:temporal       0.986 
  4723        1:? 1:temporal       0.827 
  4724        1:? 2:atempora       0.648 
  4725        1:? 1:temporal       0.947 
  4726        1:? 1:temporal       0.807 
  4727        1:? 1:temporal       0.852 
  4728        1:? 1:temporal       0.961 
  4729        1:? 2:atempora       0.627 
  4730        1:? 1:temporal       0.819 
  4731        1:? 1:temporal       0.941 
  4732        1:? 1:temporal       0.908 
  4733        1:? 1:temporal       0.847 
  4734        1:? 1:temporal       0.871 
  4735        1:? 1:temporal       0.788 
  4736        1:? 1:temporal       0.943 
  4737        1:? 1:temporal       0.54 
  4738        1:? 1:temporal       0.869 
  4739        1:? 1:temporal       0.975 
  4740        1:? 1:temporal       0.933 
  4741        1:? 1:temporal       0.963 
  4742        1:? 1:temporal       0.808 
  4743        1:? 1:temporal       0.986 
  4744        1:? 1:temporal       0.985 
  4745        1:? 1:temporal       0.917 
  4746        1:? 1:temporal       0.986 
  4747        1:? 1:temporal       0.929 
  4748        1:? 2:atempora       0.6 
  4749        1:? 1:temporal       0.971 
  4750        1:? 1:temporal       0.955 
  4751        1:? 2:atempora       0.993 
  4752        1:? 1:temporal       0.985 
  4753        1:? 1:temporal       0.937 
  4754        1:? 1:temporal       0.937 
  4755        1:? 1:temporal       0.666 
  4756        1:? 2:atempora       0.764 
  4757        1:? 1:temporal       0.772 
  4758        1:? 1:temporal       0.912 
  4759        1:? 1:temporal       0.967 
  4760        1:? 1:temporal       0.832 
  4761        1:? 2:atempora       0.646 
  4762        1:? 1:temporal       0.99 
  4763        1:? 1:temporal       0.996 
  4764        1:? 1:temporal       0.572 
  4765        1:? 1:temporal       0.962 
  4766        1:? 1:temporal       0.907 
  4767        1:? 1:temporal       0.807 
  4768        1:? 1:temporal       0.919 
  4769        1:? 1:temporal       0.996 
  4770        1:? 1:temporal       0.801 
  4771        1:? 1:temporal       0.886 
  4772        1:? 1:temporal       0.978 
  4773        1:? 1:temporal       0.963 
  4774        1:? 2:atempora       0.94 
  4775        1:? 1:temporal       0.963 
  4776        1:? 2:atempora       0.59 
  4777        1:? 1:temporal       0.963 
  4778        1:? 2:atempora       0.716 
  4779        1:? 2:atempora       0.953 
  4780        1:? 1:temporal       0.589 
  4781        1:? 1:temporal       0.527 
  4782        1:? 1:temporal       0.672 
  4783        1:? 1:temporal       0.928 
  4784        1:? 2:atempora       0.651 
  4785        1:? 1:temporal       0.924 
  4786        1:? 2:atempora       0.72 
  4787        1:? 1:temporal       0.602 
  4788        1:? 1:temporal       0.698 
  4789        1:? 1:temporal       0.934 
  4790        1:? 1:temporal       0.912 
  4791        1:? 1:temporal       0.6 
  4792        1:? 1:temporal       0.958 
  4793        1:? 1:temporal       0.949 
  4794        1:? 1:temporal       0.979 
  4795        1:? 1:temporal       0.969 
  4796        1:? 1:temporal       0.7 
  4797        1:? 1:temporal       0.574 
  4798        1:? 1:temporal       0.809 
  4799        1:? 2:atempora       0.635 
  4800        1:? 1:temporal       0.841 
  4801        1:? 2:atempora       0.57 
  4802        1:? 1:temporal       0.928 
  4803        1:? 1:temporal       0.978 
  4804        1:? 1:temporal       0.651 
  4805        1:? 1:temporal       0.978 
  4806        1:? 2:atempora       0.852 
  4807        1:? 1:temporal       0.743 
  4808        1:? 1:temporal       0.912 
  4809        1:? 1:temporal       0.979 
  4810        1:? 2:atempora       0.729 
  4811        1:? 1:temporal       0.686 
  4812        1:? 2:atempora       0.954 
  4813        1:? 1:temporal       0.929 
  4814        1:? 1:temporal       0.742 
  4815        1:? 1:temporal       0.909 
  4816        1:? 1:temporal       0.521 
  4817        1:? 1:temporal       0.943 
  4818        1:? 2:atempora       0.59 
  4819        1:? 1:temporal       0.969 
  4820        1:? 1:temporal       0.996 
  4821        1:? 1:temporal       0.834 
  4822        1:? 1:temporal       0.965 
  4823        1:? 1:temporal       0.858 
  4824        1:? 1:temporal       0.704 
  4825        1:? 2:atempora       0.7 
  4826        1:? 1:temporal       0.912 
  4827        1:? 1:temporal       0.958 
  4828        1:? 2:atempora       0.86 
  4829        1:? 1:temporal       0.946 
  4830        1:? 2:atempora       0.897 
  4831        1:? 1:temporal       0.977 
  4832        1:? 2:atempora       0.9 
  4833        1:? 1:temporal       0.94 
  4834        1:? 2:atempora       0.517 
  4835        1:? 1:temporal       0.963 
  4836        1:? 1:temporal       0.988 
  4837        1:? 1:temporal       0.871 
  4838        1:? 1:temporal       0.996 
  4839        1:? 1:temporal       0.574 
  4840        1:? 1:temporal       0.856 
  4841        1:? 1:temporal       0.886 
  4842        1:? 2:atempora       0.541 
  4843        1:? 2:atempora       0.921 
  4844        1:? 1:temporal       0.894 
  4845        1:? 1:temporal       0.846 
  4846        1:? 1:temporal       0.827 
  4847        1:? 1:temporal       0.917 
  4848        1:? 1:temporal       0.961 
  4849        1:? 2:atempora       0.975 
  4850        1:? 2:atempora       0.999 
  4851        1:? 1:temporal       0.891 
  4852        1:? 1:temporal       0.908 
  4853        1:? 1:temporal       0.904 
  4854        1:? 2:atempora       0.934 
  4855        1:? 1:temporal       0.897 
  4856        1:? 1:temporal       0.901 
  4857        1:? 1:temporal       0.899 
  4858        1:? 1:temporal       0.822 
  4859        1:? 1:temporal       0.847 
  4860        1:? 1:temporal       0.641 
  4861        1:? 2:atempora       0.99 
  4862        1:? 1:temporal       0.828 
  4863        1:? 1:temporal       0.712 
  4864        1:? 1:temporal       0.594 
  4865        1:? 1:temporal       0.75 
  4866        1:? 1:temporal       1 
  4867        1:? 1:temporal       0.961 
  4868        1:? 1:temporal       0.83 
  4869        1:? 1:temporal       0.986 
  4870        1:? 2:atempora       0.835 
  4871        1:? 1:temporal       0.918 
  4872        1:? 1:temporal       0.949 
  4873        1:? 1:temporal       0.91 
  4874        1:? 2:atempora       0.939 
  4875        1:? 1:temporal       0.917 
  4876        1:? 1:temporal       0.89 
  4877        1:? 1:temporal       0.688 
  4878        1:? 2:atempora       0.961 
  4879        1:? 1:temporal       0.95 
  4880        1:? 1:temporal       0.871 
  4881        1:? 1:temporal       0.839 
  4882        1:? 1:temporal       0.508 
  4883        1:? 1:temporal       0.982 
  4884        1:? 1:temporal       0.609 
  4885        1:? 1:temporal       0.736 
  4886        1:? 1:temporal       0.887 
  4887        1:? 1:temporal       0.872 
  4888        1:? 1:temporal       0.948 
  4889        1:? 1:temporal       0.905 
  4890        1:? 2:atempora       0.771 
  4891        1:? 1:temporal       0.983 
  4892        1:? 1:temporal       0.681 
  4893        1:? 1:temporal       0.69 
  4894        1:? 1:temporal       0.798 
  4895        1:? 1:temporal       0.978 
  4896        1:? 2:atempora       0.768 
  4897        1:? 1:temporal       0.782 
  4898        1:? 1:temporal       0.906 
  4899        1:? 1:temporal       0.842 
  4900        1:? 1:temporal       0.759 
  4901        1:? 1:temporal       0.702 
  4902        1:? 2:atempora       0.927 
  4903        1:? 1:temporal       0.877 
  4904        1:? 2:atempora       0.59 
  4905        1:? 1:temporal       0.909 
  4906        1:? 2:atempora       0.686 
  4907        1:? 1:temporal       0.937 
  4908        1:? 1:temporal       0.928 
  4909        1:? 1:temporal       0.886 
  4910        1:? 1:temporal       0.923 
  4911        1:? 1:temporal       0.945 
  4912        1:? 1:temporal       0.975 
  4913        1:? 1:temporal       0.952 
  4914        1:? 1:temporal       0.853 
  4915        1:? 2:atempora       0.592 
  4916        1:? 1:temporal       0.949 
  4917        1:? 1:temporal       0.698 
  4918        1:? 2:atempora       0.721 
  4919        1:? 1:temporal       0.737 
  4920        1:? 1:temporal       0.698 
  4921        1:? 1:temporal       0.85 
  4922        1:? 1:temporal       0.825 
  4923        1:? 1:temporal       0.546 
  4924        1:? 1:temporal       0.963 
  4925        1:? 1:temporal       0.997 
  4926        1:? 1:temporal       0.952 
  4927        1:? 1:temporal       0.969 
  4928        1:? 1:temporal       0.654 
  4929        1:? 1:temporal       0.637 
  4930        1:? 1:temporal       0.94 
  4931        1:? 1:temporal       0.813 
  4932        1:? 1:temporal       0.529 
  4933        1:? 2:atempora       0.853 
  4934        1:? 2:atempora       0.879 
  4935        1:? 1:temporal       0.711 
  4936        1:? 1:temporal       0.95 
  4937        1:? 2:atempora       0.719 
  4938        1:? 1:temporal       0.942 
  4939        1:? 1:temporal       0.918 
  4940        1:? 1:temporal       0.928 
  4941        1:? 2:atempora       0.848 
  4942        1:? 2:atempora       0.894 
  4943        1:? 1:temporal       0.963 
  4944        1:? 1:temporal       0.876 
  4945        1:? 1:temporal       0.52 
  4946        1:? 2:atempora       0.895 
  4947        1:? 1:temporal       0.938 
  4948        1:? 1:temporal       0.909 
  4949        1:? 2:atempora       0.894 
  4950        1:? 1:temporal       0.963 
  4951        1:? 2:atempora       0.791 
  4952        1:? 1:temporal       0.929 
  4953        1:? 1:temporal       0.704 
  4954        1:? 1:temporal       0.891 
  4955        1:? 1:temporal       0.891 
  4956        1:? 1:temporal       0.904 
  4957        1:? 1:temporal       0.916 
  4958        1:? 2:atempora       0.828 
  4959        1:? 2:atempora       0.823 
  4960        1:? 2:atempora       0.88 
  4961        1:? 1:temporal       0.913 
  4962        1:? 1:temporal       0.844 
  4963        1:? 2:atempora       0.901 
  4964        1:? 1:temporal       0.952 
  4965        1:? 1:temporal       0.779 
  4966        1:? 2:atempora       0.78 
  4967        1:? 2:atempora       0.795 
  4968        1:? 1:temporal       0.882 
  4969        1:? 2:atempora       0.985 
  4970        1:? 1:temporal       0.836 
  4971        1:? 1:temporal       0.885 
  4972        1:? 2:atempora       0.888 
  4973        1:? 1:temporal       0.937 
  4974        1:? 1:temporal       0.831 
  4975        1:? 1:temporal       0.738 
  4976        1:? 1:temporal       0.745 
  4977        1:? 1:temporal       0.663 
  4978        1:? 2:atempora       0.835 
  4979        1:? 1:temporal       0.937 
  4980        1:? 2:atempora       0.683 
  4981        1:? 1:temporal       0.84 
  4982        1:? 1:temporal       0.975 
  4983        1:? 1:temporal       0.952 
  4984        1:? 2:atempora       0.974 
  4985        1:? 1:temporal       0.963 
  4986        1:? 1:temporal       0.607 
  4987        1:? 2:atempora       0.908 
  4988        1:? 1:temporal       0.576 
  4989        1:? 2:atempora       0.98 
  4990        1:? 2:atempora       0.796 
  4991        1:? 1:temporal       0.934 
  4992        1:? 2:atempora       0.685 
  4993        1:? 1:temporal       0.992 
  4994        1:? 2:atempora       0.817 
  4995        1:? 1:temporal       0.779 
  4996        1:? 1:temporal       0.962 
  4997        1:? 1:temporal       0.963 
  4998        1:? 2:atempora       0.875 
  4999        1:? 1:temporal       0.969 
  5000        1:? 1:temporal       0.979 
  5001        1:? 1:temporal       0.677 
  5002        1:? 1:temporal       0.796 
  5003        1:? 2:atempora       0.572 
  5004        1:? 1:temporal       0.962 
  5005        1:? 2:atempora       0.879 
  5006        1:? 1:temporal       0.992 
  5007        1:? 2:atempora       0.645 
  5008        1:? 2:atempora       0.586 
  5009        1:? 2:atempora       0.725 
  5010        1:? 2:atempora       0.667 
  5011        1:? 1:temporal       0.808 
  5012        1:? 2:atempora       0.851 
  5013        1:? 1:temporal       0.967 
  5014        1:? 1:temporal       0.958 
  5015        1:? 1:temporal       0.749 
  5016        1:? 1:temporal       0.931 
  5017        1:? 1:temporal       0.519 
  5018        1:? 2:atempora       0.567 
  5019        1:? 1:temporal       0.905 
  5020        1:? 1:temporal       0.929 
  5021        1:? 1:temporal       0.903 
  5022        1:? 1:temporal       0.887 
  5023        1:? 1:temporal       0.848 
  5024        1:? 1:temporal       0.894 
  5025        1:? 1:temporal       0.988 
  5026        1:? 1:temporal       0.654 
  5027        1:? 1:temporal       0.711 
  5028        1:? 1:temporal       0.543 
  5029        1:? 2:atempora       0.96 
  5030        1:? 1:temporal       0.713 
  5031        1:? 1:temporal       0.889 
  5032        1:? 1:temporal       0.955 
  5033        1:? 1:temporal       0.68 
  5034        1:? 2:atempora       0.522 
  5035        1:? 1:temporal       0.561 
  5036        1:? 2:atempora       0.82 
  5037        1:? 1:temporal       0.88 
  5038        1:? 1:temporal       0.77 
  5039        1:? 2:atempora       0.723 
  5040        1:? 1:temporal       0.959 
  5041        1:? 1:temporal       0.988 
  5042        1:? 1:temporal       0.933 
  5043        1:? 2:atempora       0.542 
  5044        1:? 1:temporal       0.757 
  5045        1:? 1:temporal       0.93 
  5046        1:? 2:atempora       0.899 
  5047        1:? 2:atempora       0.591 
  5048        1:? 1:temporal       0.912 
  5049        1:? 2:atempora       0.847 
  5050        1:? 1:temporal       0.519 
  5051        1:? 1:temporal       0.859 
  5052        1:? 1:temporal       0.717 
  5053        1:? 1:temporal       0.966 
  5054        1:? 1:temporal       0.962 
  5055        1:? 1:temporal       0.612 
  5056        1:? 1:temporal       0.961 
  5057        1:? 1:temporal       0.692 
  5058        1:? 1:temporal       0.671 
  5059        1:? 1:temporal       0.912 
  5060        1:? 1:temporal       0.98 
  5061        1:? 2:atempora       0.917 
  5062        1:? 1:temporal       0.958 
  5063        1:? 2:atempora       0.969 
  5064        1:? 1:temporal       0.752 
  5065        1:? 2:atempora       0.539 
  5066        1:? 1:temporal       0.763 
  5067        1:? 1:temporal       0.55 
  5068        1:? 1:temporal       0.86 
  5069        1:? 1:temporal       0.913 
  5070        1:? 2:atempora       0.629 
  5071        1:? 1:temporal       0.877 
  5072        1:? 1:temporal       0.684 
  5073        1:? 1:temporal       0.794 
  5074        1:? 1:temporal       0.606 
  5075        1:? 1:temporal       0.887 
  5076        1:? 1:temporal       0.677 
  5077        1:? 1:temporal       0.671 
  5078        1:? 1:temporal       0.969 
  5079        1:? 2:atempora       0.523 
  5080        1:? 2:atempora       0.844 
  5081        1:? 1:temporal       0.917 
  5082        1:? 2:atempora       0.964 
  5083        1:? 2:atempora       0.781 
  5084        1:? 1:temporal       0.963 
  5085        1:? 1:temporal       0.97 
  5086        1:? 2:atempora       0.754 
  5087        1:? 1:temporal       0.898 
  5088        1:? 2:atempora       0.524 
  5089        1:? 1:temporal       0.607 
  5090        1:? 1:temporal       0.963 
  5091        1:? 1:temporal       0.758 
  5092        1:? 2:atempora       0.782 
  5093        1:? 2:atempora       0.722 
  5094        1:? 2:atempora       0.572 
  5095        1:? 2:atempora       0.645 
  5096        1:? 1:temporal       0.779 
  5097        1:? 1:temporal       0.894 
  5098        1:? 1:temporal       0.686 
  5099        1:? 1:temporal       0.695 
  5100        1:? 1:temporal       0.858 
  5101        1:? 1:temporal       0.973 
  5102        1:? 1:temporal       0.933 
  5103        1:? 1:temporal       0.903 
  5104        1:? 1:temporal       0.834 
  5105        1:? 1:temporal       0.953 
  5106        1:? 1:temporal       0.922 
  5107        1:? 1:temporal       0.568 
  5108        1:? 2:atempora       0.707 
  5109        1:? 1:temporal       0.958 
  5110        1:? 1:temporal       0.761 
  5111        1:? 2:atempora       0.838 
  5112        1:? 1:temporal       0.611 
  5113        1:? 2:atempora       0.511 
  5114        1:? 2:atempora       0.908 
  5115        1:? 2:atempora       0.785 
  5116        1:? 1:temporal       0.964 
  5117        1:? 1:temporal       0.77 
  5118        1:? 1:temporal       0.996 
  5119        1:? 1:temporal       0.892 
  5120        1:? 1:temporal       0.962 
  5121        1:? 1:temporal       0.789 
  5122        1:? 1:temporal       0.937 
  5123        1:? 1:temporal       0.911 
  5124        1:? 1:temporal       0.52 
  5125        1:? 1:temporal       0.768 
  5126        1:? 1:temporal       0.825 
  5127        1:? 1:temporal       0.897 
  5128        1:? 1:temporal       0.955 
  5129        1:? 1:temporal       0.738 
  5130        1:? 1:temporal       0.863 
  5131        1:? 1:temporal       0.987 
  5132        1:? 1:temporal       0.962 
  5133        1:? 1:temporal       0.935 
  5134        1:? 2:atempora       0.948 
  5135        1:? 1:temporal       0.979 
  5136        1:? 1:temporal       0.916 
  5137        1:? 1:temporal       0.815 
  5138        1:? 1:temporal       0.969 
  5139        1:? 1:temporal       0.893 
  5140        1:? 1:temporal       0.525 
  5141        1:? 2:atempora       1 
  5142        1:? 1:temporal       0.89 
  5143        1:? 1:temporal       0.875 
  5144        1:? 2:atempora       0.794 
  5145        1:? 1:temporal       0.932 
  5146        1:? 1:temporal       0.888 
  5147        1:? 1:temporal       0.989 
  5148        1:? 1:temporal       0.726 
  5149        1:? 1:temporal       0.956 
  5150        1:? 1:temporal       0.955 
  5151        1:? 1:temporal       0.961 
  5152        1:? 1:temporal       0.877 
  5153        1:? 2:atempora       0.551 
  5154        1:? 1:temporal       0.995 
  5155        1:? 1:temporal       0.925 
  5156        1:? 1:temporal       0.712 
  5157        1:? 1:temporal       0.958 
  5158        1:? 1:temporal       0.905 
  5159        1:? 1:temporal       0.937 
  5160        1:? 1:temporal       0.891 
  5161        1:? 1:temporal       0.928 
  5162        1:? 2:atempora       0.65 
  5163        1:? 1:temporal       0.963 
  5164        1:? 2:atempora       0.534 
  5165        1:? 2:atempora       1 
  5166        1:? 1:temporal       0.961 
  5167        1:? 1:temporal       0.907 
  5168        1:? 2:atempora       0.979 
  5169        1:? 1:temporal       0.74 
  5170        1:? 1:temporal       0.937 
  5171        1:? 1:temporal       0.892 
  5172        1:? 1:temporal       0.957 
  5173        1:? 1:temporal       0.895 
  5174        1:? 1:temporal       0.543 
  5175        1:? 1:temporal       0.765 
  5176        1:? 1:temporal       0.546 
  5177        1:? 1:temporal       0.783 
  5178        1:? 1:temporal       0.663 
  5179        1:? 1:temporal       0.54 
  5180        1:? 1:temporal       0.918 
  5181        1:? 1:temporal       0.548 
  5182        1:? 1:temporal       0.928 
  5183        1:? 1:temporal       0.961 
  5184        1:? 2:atempora       0.887 
  5185        1:? 1:temporal       0.695 
  5186        1:? 1:temporal       0.687 
  5187        1:? 1:temporal       0.67 
  5188        1:? 1:temporal       0.968 
  5189        1:? 2:atempora       0.973 
  5190        1:? 1:temporal       0.981 
  5191        1:? 1:temporal       0.551 
  5192        1:? 1:temporal       0.74 
  5193        1:? 1:temporal       0.96 
  5194        1:? 1:temporal       0.921 
  5195        1:? 1:temporal       0.983 
  5196        1:? 1:temporal       0.963 
  5197        1:? 2:atempora       0.99 
  5198        1:? 2:atempora       0.964 
  5199        1:? 1:temporal       0.734 
  5200        1:? 1:temporal       0.858 
  5201        1:? 1:temporal       0.979 
  5202        1:? 2:atempora       0.743 
  5203        1:? 1:temporal       0.93 
  5204        1:? 1:temporal       0.779 
  5205        1:? 2:atempora       0.657 
  5206        1:? 1:temporal       0.994 
  5207        1:? 1:temporal       0.776 
  5208        1:? 1:temporal       0.595 
  5209        1:? 1:temporal       0.963 
  5210        1:? 1:temporal       0.843 
  5211        1:? 1:temporal       0.755 
  5212        1:? 1:temporal       0.875 
  5213        1:? 1:temporal       0.936 
  5214        1:? 1:temporal       0.95 
  5215        1:? 1:temporal       0.965 
  5216        1:? 1:temporal       0.813 
  5217        1:? 1:temporal       0.946 
  5218        1:? 1:temporal       0.914 
  5219        1:? 1:temporal       0.866 
  5220        1:? 1:temporal       0.969 
  5221        1:? 2:atempora       0.743 
  5222        1:? 2:atempora       0.825 
  5223        1:? 1:temporal       0.856 
  5224        1:? 1:temporal       0.788 
  5225        1:? 1:temporal       0.882 
  5226        1:? 1:temporal       0.826 
  5227        1:? 1:temporal       0.846 
  5228        1:? 1:temporal       0.616 
  5229        1:? 1:temporal       0.969 
  5230        1:? 1:temporal       0.886 
  5231        1:? 1:temporal       0.653 
  5232        1:? 1:temporal       0.702 
  5233        1:? 1:temporal       0.894 
  5234        1:? 1:temporal       0.779 
  5235        1:? 1:temporal       0.866 
  5236        1:? 1:temporal       0.928 
  5237        1:? 1:temporal       0.963 
  5238        1:? 1:temporal       0.942 
  5239        1:? 1:temporal       0.969 
  5240        1:? 2:atempora       0.961 
  5241        1:? 1:temporal       0.779 
  5242        1:? 2:atempora       0.897 
  5243        1:? 1:temporal       0.836 
  5244        1:? 1:temporal       0.862 
  5245        1:? 1:temporal       0.891 
  5246        1:? 1:temporal       0.761 
  5247        1:? 1:temporal       0.922 
  5248        1:? 1:temporal       0.937 
  5249        1:? 1:temporal       0.978 
  5250        1:? 1:temporal       0.887 
  5251        1:? 2:atempora       0.858 
  5252        1:? 1:temporal       0.826 
  5253        1:? 1:temporal       0.719 
  5254        1:? 1:temporal       0.975 
  5255        1:? 1:temporal       0.574 
  5256        1:? 1:temporal       0.886 
  5257        1:? 1:temporal       0.905 
  5258        1:? 1:temporal       0.992 
  5259        1:? 1:temporal       0.937 
  5260        1:? 1:temporal       0.919 
  5261        1:? 1:temporal       0.58 
  5262        1:? 1:temporal       0.933 
  5263        1:? 1:temporal       0.916 
  5264        1:? 1:temporal       0.775 
  5265        1:? 1:temporal       0.94 
  5266        1:? 1:temporal       0.961 
  5267        1:? 1:temporal       0.955 
  5268        1:? 1:temporal       0.947 
  5269        1:? 1:temporal       0.972 
  5270        1:? 1:temporal       0.961 
  5271        1:? 2:atempora       0.801 
  5272        1:? 1:temporal       0.754 
  5273        1:? 1:temporal       0.812 
  5274        1:? 1:temporal       0.876 
  5275        1:? 2:atempora       0.855 
  5276        1:? 1:temporal       0.898 
  5277        1:? 1:temporal       0.985 
  5278        1:? 1:temporal       0.96 
  5279        1:? 1:temporal       0.84 
  5280        1:? 1:temporal       0.979 
  5281        1:? 1:temporal       0.717 
  5282        1:? 1:temporal       0.926 
  5283        1:? 1:temporal       0.909 
  5284        1:? 1:temporal       0.826 
  5285        1:? 1:temporal       0.802 
  5286        1:? 1:temporal       0.521 
  5287        1:? 1:temporal       0.945 
  5288        1:? 1:temporal       0.846 
  5289        1:? 1:temporal       0.5 
  5290        1:? 1:temporal       0.901 
  5291        1:? 1:temporal       0.857 
  5292        1:? 1:temporal       0.963 
  5293        1:? 1:temporal       0.822 
  5294        1:? 1:temporal       0.802 
  5295        1:? 1:temporal       0.937 
  5296        1:? 1:temporal       0.921 
  5297        1:? 1:temporal       0.783 
  5298        1:? 1:temporal       0.843 
  5299        1:? 1:temporal       0.985 
  5300        1:? 2:atempora       0.717 
  5301        1:? 1:temporal       0.913 
  5302        1:? 1:temporal       0.971 
  5303        1:? 2:atempora       0.567 
  5304        1:? 1:temporal       0.65 
  5305        1:? 1:temporal       0.987 
  5306        1:? 2:atempora       0.549 
  5307        1:? 1:temporal       0.685 
  5308        1:? 1:temporal       0.91 
