

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1461        1:? 2:atempora       0.832 
  1462        1:? 1:temporal       0.891 
  1463        1:? 1:temporal       0.846 
  1464        1:? 1:temporal       0.962 
  1465        1:? 1:temporal       0.527 
  1466        1:? 1:temporal       0.773 
  1467        1:? 1:temporal       0.892 
  1468        1:? 1:temporal       0.926 
  1469        1:? 1:temporal       0.99 
  1470        1:? 1:temporal       0.691 
  1471        1:? 2:atempora       0.959 
  1472        1:? 2:atempora       0.991 
  1473        1:? 1:temporal       1 
  1474        1:? 1:temporal       0.668 
  1475        1:? 1:temporal       0.935 
  1476        1:? 2:atempora       0.743 
  1477        1:? 1:temporal       0.978 
  1478        1:? 1:temporal       0.783 
  1479        1:? 2:atempora       0.549 
  1480        1:? 1:temporal       0.937 
  1481        1:? 1:temporal       0.931 
  1482        1:? 1:temporal       0.932 
  1483        1:? 1:temporal       0.634 
  1484        1:? 2:atempora       0.535 
  1485        1:? 1:temporal       0.779 
  1486        1:? 2:atempora       1 
  1487        1:? 1:temporal       0.981 
  1488        1:? 1:temporal       0.915 
  1489        1:? 1:temporal       0.975 
  1490        1:? 2:atempora       0.822 
  1491        1:? 1:temporal       0.781 
  1492        1:? 1:temporal       0.682 
  1493        1:? 1:temporal       0.928 
  1494        1:? 2:atempora       0.993 
  1495        1:? 1:temporal       0.858 
  1496        1:? 2:atempora       0.979 
  1497        1:? 1:temporal       0.983 
  1498        1:? 1:temporal       0.913 
  1499        1:? 2:atempora       1 
  1500        1:? 2:atempora       0.999 
  1501        1:? 2:atempora       0.748 
  1502        1:? 1:temporal       0.965 
  1503        1:? 2:atempora       0.532 
  1504        1:? 2:atempora       0.948 
  1505        1:? 1:temporal       0.987 
  1506        1:? 2:atempora       1 
  1507        1:? 2:atempora       0.68 
  1508        1:? 1:temporal       0.89 
  1509        1:? 2:atempora       0.665 
  1510        1:? 1:temporal       0.986 
  1511        1:? 1:temporal       0.671 
  1512        1:? 2:atempora       1 
  1513        1:? 1:temporal       0.962 
  1514        1:? 1:temporal       0.964 
  1515        1:? 1:temporal       0.955 
  1516        1:? 1:temporal       1 
  1517        1:? 1:temporal       0.876 
  1518        1:? 1:temporal       0.749 
  1519        1:? 1:temporal       0.751 
  1520        1:? 2:atempora       0.999 
  1521        1:? 1:temporal       0.935 
  1522        1:? 2:atempora       0.932 
  1523        1:? 2:atempora       0.998 
  1524        1:? 2:atempora       0.994 
  1525        1:? 1:temporal       0.967 
  1526        1:? 2:atempora       0.997 
  1527        1:? 1:temporal       0.917 
  1528        1:? 1:temporal       1 
  1529        1:? 2:atempora       0.896 
  1530        1:? 1:temporal       1 
  1531        1:? 1:temporal       0.856 
  1532        1:? 2:atempora       0.851 
  1533        1:? 2:atempora       0.837 
  1534        1:? 2:atempora       0.555 
  1535        1:? 1:temporal       0.991 
  1536        1:? 1:temporal       0.813 
  1537        1:? 1:temporal       0.907 
  1538        1:? 2:atempora       0.853 
  1539        1:? 1:temporal       0.7 
  1540        1:? 1:temporal       0.986 
  1541        1:? 2:atempora       0.807 
  1542        1:? 2:atempora       0.801 
  1543        1:? 1:temporal       1 
  1544        1:? 1:temporal       0.914 
  1545        1:? 1:temporal       0.983 
  1546        1:? 2:atempora       0.967 
  1547        1:? 1:temporal       0.994 
  1548        1:? 1:temporal       0.829 
  1549        1:? 1:temporal       0.537 
  1550        1:? 1:temporal       0.922 
  1551        1:? 2:atempora       0.507 
  1552        1:? 1:temporal       0.85 
  1553        1:? 1:temporal       1 
  1554        1:? 1:temporal       0.99 
  1555        1:? 1:temporal       0.624 
  1556        1:? 2:atempora       0.826 
  1557        1:? 1:temporal       0.95 
  1558        1:? 1:temporal       0.992 
  1559        1:? 1:temporal       0.87 
  1560        1:? 1:temporal       0.908 
  1561        1:? 2:atempora       0.988 
  1562        1:? 1:temporal       0.855 
  1563        1:? 2:atempora       1 
  1564        1:? 1:temporal       0.981 
  1565        1:? 1:temporal       0.876 
  1566        1:? 2:atempora       0.536 
  1567        1:? 1:temporal       0.938 
  1568        1:? 1:temporal       0.7 
  1569        1:? 1:temporal       0.913 
  1570        1:? 1:temporal       1 
  1571        1:? 1:temporal       0.838 
  1572        1:? 1:temporal       0.993 
  1573        1:? 1:temporal       0.579 
  1574        1:? 2:atempora       0.999 
  1575        1:? 2:atempora       0.849 
  1576        1:? 1:temporal       0.987 
  1577        1:? 1:temporal       0.997 
  1578        1:? 1:temporal       0.664 
  1579        1:? 1:temporal       0.891 
  1580        1:? 1:temporal       0.842 
  1581        1:? 1:temporal       0.843 
  1582        1:? 1:temporal       0.966 
  1583        1:? 1:temporal       0.737 
  1584        1:? 1:temporal       0.523 
  1585        1:? 1:temporal       0.861 
  1586        1:? 1:temporal       0.941 
  1587        1:? 1:temporal       0.82 
  1588        1:? 1:temporal       0.773 
  1589        1:? 2:atempora       0.994 
  1590        1:? 1:temporal       0.963 
  1591        1:? 1:temporal       0.989 
  1592        1:? 1:temporal       0.868 
  1593        1:? 2:atempora       0.983 
  1594        1:? 1:temporal       0.92 
  1595        1:? 2:atempora       0.668 
  1596        1:? 1:temporal       0.574 
  1597        1:? 2:atempora       0.999 
  1598        1:? 2:atempora       1 
  1599        1:? 1:temporal       0.932 
  1600        1:? 1:temporal       0.947 
  1601        1:? 1:temporal       0.627 
  1602        1:? 1:temporal       0.843 
  1603        1:? 1:temporal       0.923 
  1604        1:? 1:temporal       0.89 
  1605        1:? 1:temporal       0.985 
  1606        1:? 1:temporal       0.925 
  1607        1:? 1:temporal       0.739 
  1608        1:? 2:atempora       1 
  1609        1:? 1:temporal       0.931 
  1610        1:? 2:atempora       0.976 
  1611        1:? 2:atempora       0.999 
  1612        1:? 1:temporal       0.835 
  1613        1:? 1:temporal       0.965 
  1614        1:? 1:temporal       0.987 
  1615        1:? 1:temporal       0.988 
  1616        1:? 1:temporal       0.859 
  1617        1:? 2:atempora       0.627 
  1618        1:? 1:temporal       0.993 
  1619        1:? 1:temporal       0.986 
  1620        1:? 2:atempora       1 
  1621        1:? 2:atempora       0.912 
  1622        1:? 1:temporal       0.947 
  1623        1:? 2:atempora       1 
  1624        1:? 2:atempora       0.825 
  1625        1:? 1:temporal       0.904 
  1626        1:? 1:temporal       0.81 
  1627        1:? 1:temporal       0.973 
  1628        1:? 1:temporal       0.833 
  1629        1:? 1:temporal       0.839 
  1630        1:? 1:temporal       0.871 
  1631        1:? 1:temporal       0.805 
  1632        1:? 2:atempora       0.52 
  1633        1:? 1:temporal       0.924 
  1634        1:? 1:temporal       0.951 
  1635        1:? 2:atempora       0.979 
  1636        1:? 1:temporal       0.995 
  1637        1:? 1:temporal       0.688 
  1638        1:? 1:temporal       0.99 
  1639        1:? 1:temporal       0.984 
  1640        1:? 2:atempora       0.999 
  1641        1:? 1:temporal       0.992 
  1642        1:? 1:temporal       0.5 
  1643        1:? 1:temporal       0.964 
  1644        1:? 1:temporal       0.987 
  1645        1:? 2:atempora       0.636 
  1646        1:? 1:temporal       0.932 
  1647        1:? 1:temporal       0.986 
  1648        1:? 2:atempora       0.788 
  1649        1:? 1:temporal       0.894 
  1650        1:? 1:temporal       0.872 
  1651        1:? 1:temporal       0.96 
  1652        1:? 1:temporal       0.932 
  1653        1:? 2:atempora       0.969 
  1654        1:? 2:atempora       0.913 
  1655        1:? 1:temporal       0.624 
  1656        1:? 1:temporal       0.997 
  1657        1:? 1:temporal       0.882 
  1658        1:? 2:atempora       0.915 
  1659        1:? 1:temporal       0.923 
  1660        1:? 1:temporal       0.93 
  1661        1:? 2:atempora       0.848 
  1662        1:? 1:temporal       0.85 
  1663        1:? 1:temporal       0.842 
  1664        1:? 1:temporal       0.778 
  1665        1:? 1:temporal       0.992 
  1666        1:? 1:temporal       0.983 
  1667        1:? 1:temporal       0.97 
  1668        1:? 1:temporal       0.807 
  1669        1:? 1:temporal       0.878 
  1670        1:? 1:temporal       0.893 
  1671        1:? 1:temporal       0.755 
  1672        1:? 2:atempora       0.999 
  1673        1:? 1:temporal       0.852 
  1674        1:? 1:temporal       0.777 
  1675        1:? 1:temporal       0.85 
  1676        1:? 2:atempora       0.824 
  1677        1:? 1:temporal       0.707 
  1678        1:? 2:atempora       0.99 
  1679        1:? 1:temporal       0.865 
  1680        1:? 1:temporal       0.993 
  1681        1:? 1:temporal       0.928 
  1682        1:? 1:temporal       0.992 
  1683        1:? 2:atempora       0.731 
  1684        1:? 1:temporal       0.986 
  1685        1:? 1:temporal       0.982 
  1686        1:? 1:temporal       0.755 
  1687        1:? 1:temporal       0.958 
  1688        1:? 1:temporal       0.788 
  1689        1:? 1:temporal       0.85 
  1690        1:? 2:atempora       0.677 
  1691        1:? 2:atempora       0.983 
  1692        1:? 2:atempora       0.99 
  1693        1:? 1:temporal       0.955 
  1694        1:? 1:temporal       0.887 
  1695        1:? 1:temporal       0.928 
  1696        1:? 1:temporal       0.949 
  1697        1:? 1:temporal       0.553 
  1698        1:? 1:temporal       0.984 
  1699        1:? 1:temporal       0.987 
  1700        1:? 1:temporal       0.818 
  1701        1:? 2:atempora       0.961 
  1702        1:? 1:temporal       0.852 
  1703        1:? 2:atempora       0.963 
  1704        1:? 1:temporal       0.957 
  1705        1:? 1:temporal       0.784 
  1706        1:? 1:temporal       0.531 
  1707        1:? 2:atempora       0.948 
  1708        1:? 2:atempora       0.634 
  1709        1:? 1:temporal       0.929 
  1710        1:? 1:temporal       0.92 
  1711        1:? 2:atempora       0.728 
  1712        1:? 1:temporal       0.975 
  1713        1:? 1:temporal       0.951 
  1714        1:? 1:temporal       0.811 
  1715        1:? 1:temporal       0.847 
  1716        1:? 1:temporal       0.993 
  1717        1:? 1:temporal       0.971 
  1718        1:? 2:atempora       0.853 
  1719        1:? 1:temporal       0.844 
  1720        1:? 1:temporal       0.778 
  1721        1:? 1:temporal       0.97 
  1722        1:? 1:temporal       0.546 
  1723        1:? 2:atempora       0.626 
  1724        1:? 1:temporal       0.892 
  1725        1:? 2:atempora       1 
  1726        1:? 2:atempora       0.999 
  1727        1:? 1:temporal       0.975 
  1728        1:? 1:temporal       0.727 
  1729        1:? 2:atempora       1 
  1730        1:? 1:temporal       0.974 
  1731        1:? 1:temporal       0.986 
  1732        1:? 1:temporal       0.972 
  1733        1:? 1:temporal       0.758 
  1734        1:? 1:temporal       0.891 
  1735        1:? 2:atempora       0.92 
  1736        1:? 1:temporal       0.978 
  1737        1:? 1:temporal       0.922 
  1738        1:? 1:temporal       0.955 
  1739        1:? 2:atempora       0.979 
  1740        1:? 1:temporal       0.964 
  1741        1:? 1:temporal       0.868 
  1742        1:? 1:temporal       0.875 
  1743        1:? 2:atempora       0.614 
  1744        1:? 2:atempora       0.983 
  1745        1:? 1:temporal       0.866 
  1746        1:? 1:temporal       0.907 
  1747        1:? 1:temporal       0.979 
  1748        1:? 1:temporal       0.966 
  1749        1:? 2:atempora       0.999 
  1750        1:? 1:temporal       0.948 
  1751        1:? 1:temporal       0.939 
  1752        1:? 2:atempora       0.806 
  1753        1:? 2:atempora       1 
  1754        1:? 2:atempora       0.892 
  1755        1:? 2:atempora       0.98 
  1756        1:? 1:temporal       0.975 
  1757        1:? 2:atempora       0.851 
  1758        1:? 1:temporal       0.87 
  1759        1:? 2:atempora       1 
  1760        1:? 1:temporal       0.727 
  1761        1:? 1:temporal       0.957 
  1762        1:? 1:temporal       0.795 
  1763        1:? 1:temporal       0.995 
  1764        1:? 1:temporal       0.994 
  1765        1:? 1:temporal       0.974 
  1766        1:? 2:atempora       0.695 
  1767        1:? 1:temporal       0.964 
  1768        1:? 1:temporal       0.959 
  1769        1:? 2:atempora       0.71 
  1770        1:? 1:temporal       0.817 
  1771        1:? 1:temporal       0.942 
  1772        1:? 1:temporal       1 
  1773        1:? 1:temporal       0.522 
  1774        1:? 1:temporal       0.618 
  1775        1:? 1:temporal       0.914 
  1776        1:? 2:atempora       0.778 
  1777        1:? 2:atempora       0.954 
  1778        1:? 2:atempora       0.878 
  1779        1:? 1:temporal       0.986 
  1780        1:? 1:temporal       0.593 
  1781        1:? 1:temporal       0.96 
  1782        1:? 1:temporal       0.846 
  1783        1:? 2:atempora       0.894 
  1784        1:? 1:temporal       0.933 
  1785        1:? 1:temporal       0.983 
  1786        1:? 2:atempora       0.939 
  1787        1:? 1:temporal       0.854 
  1788        1:? 1:temporal       0.797 
  1789        1:? 1:temporal       0.535 
  1790        1:? 1:temporal       0.907 
  1791        1:? 2:atempora       0.986 
  1792        1:? 1:temporal       0.953 
  1793        1:? 2:atempora       0.919 
  1794        1:? 1:temporal       0.621 
  1795        1:? 2:atempora       0.897 
  1796        1:? 1:temporal       1 
  1797        1:? 2:atempora       0.81 
  1798        1:? 2:atempora       0.974 
  1799        1:? 1:temporal       0.946 
  1800        1:? 1:temporal       0.976 
  1801        1:? 1:temporal       0.97 
  1802        1:? 2:atempora       0.976 
  1803        1:? 2:atempora       1 
  1804        1:? 1:temporal       0.76 
  1805        1:? 1:temporal       0.906 
  1806        1:? 2:atempora       1 
  1807        1:? 2:atempora       0.997 
  1808        1:? 1:temporal       0.617 
  1809        1:? 2:atempora       0.983 
  1810        1:? 1:temporal       0.655 
  1811        1:? 1:temporal       0.986 
  1812        1:? 2:atempora       0.927 
  1813        1:? 1:temporal       0.903 
  1814        1:? 1:temporal       1 
  1815        1:? 1:temporal       0.997 
  1816        1:? 1:temporal       0.93 
  1817        1:? 1:temporal       0.852 
  1818        1:? 1:temporal       0.597 
  1819        1:? 1:temporal       0.718 
  1820        1:? 1:temporal       0.907 
  1821        1:? 1:temporal       0.984 
  1822        1:? 1:temporal       0.847 
  1823        1:? 1:temporal       0.837 
  1824        1:? 2:atempora       0.572 
  1825        1:? 1:temporal       0.963 
  1826        1:? 1:temporal       0.555 
  1827        1:? 2:atempora       0.914 
  1828        1:? 1:temporal       0.77 
  1829        1:? 1:temporal       0.96 
  1830        1:? 1:temporal       0.975 
  1831        1:? 1:temporal       0.885 
  1832        1:? 1:temporal       0.904 
  1833        1:? 1:temporal       0.882 
  1834        1:? 2:atempora       0.554 
  1835        1:? 1:temporal       0.908 
  1836        1:? 2:atempora       0.822 
  1837        1:? 1:temporal       0.688 
  1838        1:? 1:temporal       0.55 
  1839        1:? 1:temporal       0.897 
  1840        1:? 2:atempora       0.908 
  1841        1:? 1:temporal       1 
  1842        1:? 2:atempora       0.988 
  1843        1:? 2:atempora       0.771 
  1844        1:? 1:temporal       0.938 
  1845        1:? 1:temporal       0.954 
  1846        1:? 1:temporal       0.981 
  1847        1:? 1:temporal       0.805 
  1848        1:? 1:temporal       0.993 
  1849        1:? 2:atempora       0.617 
  1850        1:? 1:temporal       0.828 
  1851        1:? 2:atempora       0.957 
  1852        1:? 1:temporal       0.591 
  1853        1:? 2:atempora       0.59 
  1854        1:? 1:temporal       0.975 
  1855        1:? 1:temporal       1 
  1856        1:? 1:temporal       0.714 
  1857        1:? 2:atempora       0.801 
  1858        1:? 2:atempora       0.993 
  1859        1:? 1:temporal       0.928 
  1860        1:? 1:temporal       0.577 
  1861        1:? 2:atempora       0.921 
  1862        1:? 1:temporal       0.949 
  1863        1:? 1:temporal       0.856 
  1864        1:? 1:temporal       0.996 
  1865        1:? 2:atempora       0.558 
  1866        1:? 2:atempora       0.935 
  1867        1:? 1:temporal       0.832 
  1868        1:? 1:temporal       0.781 
  1869        1:? 1:temporal       0.974 
  1870        1:? 1:temporal       0.861 
  1871        1:? 1:temporal       0.929 
  1872        1:? 2:atempora       0.768 
  1873        1:? 1:temporal       0.891 
  1874        1:? 1:temporal       0.984 
  1875        1:? 2:atempora       1 
  1876        1:? 2:atempora       0.939 
  1877        1:? 1:temporal       0.946 
  1878        1:? 1:temporal       0.925 
  1879        1:? 1:temporal       0.947 
  1880        1:? 1:temporal       0.766 
  1881        1:? 1:temporal       0.986 
  1882        1:? 2:atempora       0.981 
  1883        1:? 2:atempora       0.998 
  1884        1:? 2:atempora       1 
  1885        1:? 2:atempora       0.794 
  1886        1:? 2:atempora       0.871 
  1887        1:? 2:atempora       0.516 
  1888        1:? 1:temporal       0.989 
  1889        1:? 1:temporal       0.935 
  1890        1:? 2:atempora       0.999 
  1891        1:? 2:atempora       0.955 
  1892        1:? 2:atempora       0.907 
  1893        1:? 2:atempora       0.981 
  1894        1:? 2:atempora       0.706 
  1895        1:? 2:atempora       0.727 
  1896        1:? 2:atempora       0.98 
  1897        1:? 1:temporal       0.868 
  1898        1:? 2:atempora       0.971 
  1899        1:? 2:atempora       0.965 
  1900        1:? 1:temporal       0.967 
  1901        1:? 1:temporal       0.934 
  1902        1:? 1:temporal       0.955 
  1903        1:? 1:temporal       0.964 
  1904        1:? 1:temporal       0.953 
  1905        1:? 2:atempora       0.977 
  1906        1:? 1:temporal       0.97 
  1907        1:? 1:temporal       0.77 
  1908        1:? 2:atempora       0.916 
  1909        1:? 1:temporal       0.708 
  1910        1:? 2:atempora       0.984 
  1911        1:? 2:atempora       0.683 
  1912        1:? 1:temporal       0.511 
  1913        1:? 1:temporal       0.936 
  1914        1:? 2:atempora       0.912 
  1915        1:? 2:atempora       0.703 
  1916        1:? 1:temporal       0.972 
  1917        1:? 1:temporal       0.977 
  1918        1:? 2:atempora       0.964 
  1919        1:? 1:temporal       0.972 
  1920        1:? 2:atempora       0.997 
  1921        1:? 1:temporal       0.807 
  1922        1:? 1:temporal       0.988 
  1923        1:? 1:temporal       0.937 
  1924        1:? 1:temporal       0.71 
  1925        1:? 1:temporal       0.695 
  1926        1:? 2:atempora       0.992 
  1927        1:? 1:temporal       0.806 
  1928        1:? 2:atempora       0.874 
  1929        1:? 1:temporal       0.975 
  1930        1:? 1:temporal       0.945 
  1931        1:? 2:atempora       0.999 
  1932        1:? 1:temporal       0.948 
  1933        1:? 1:temporal       0.617 
  1934        1:? 1:temporal       0.978 
  1935        1:? 1:temporal       0.984 
  1936        1:? 1:temporal       0.643 
  1937        1:? 2:atempora       1 
  1938        1:? 1:temporal       0.98 
  1939        1:? 2:atempora       0.996 
  1940        1:? 1:temporal       1 
  1941        1:? 2:atempora       0.574 
  1942        1:? 1:temporal       0.964 
  1943        1:? 2:atempora       0.999 
  1944        1:? 2:atempora       0.686 
  1945        1:? 1:temporal       0.87 
  1946        1:? 2:atempora       0.539 
  1947        1:? 2:atempora       0.549 
  1948        1:? 1:temporal       0.948 
  1949        1:? 1:temporal       0.859 
  1950        1:? 1:temporal       1 
  1951        1:? 1:temporal       0.935 
  1952        1:? 2:atempora       0.733 
  1953        1:? 2:atempora       0.971 
  1954        1:? 2:atempora       0.767 
  1955        1:? 1:temporal       1 
  1956        1:? 1:temporal       0.825 
  1957        1:? 1:temporal       0.584 
  1958        1:? 1:temporal       0.799 
  1959        1:? 1:temporal       0.818 
  1960        1:? 2:atempora       0.553 
  1961        1:? 1:temporal       1 
  1962        1:? 2:atempora       0.927 
  1963        1:? 1:temporal       0.868 
  1964        1:? 2:atempora       0.918 
  1965        1:? 1:temporal       0.842 
  1966        1:? 1:temporal       0.923 
  1967        1:? 1:temporal       0.536 
  1968        1:? 2:atempora       0.999 
  1969        1:? 1:temporal       0.96 
  1970        1:? 1:temporal       0.838 
  1971        1:? 2:atempora       0.983 
  1972        1:? 1:temporal       0.87 
  1973        1:? 1:temporal       0.755 
  1974        1:? 1:temporal       0.673 
  1975        1:? 1:temporal       0.986 
  1976        1:? 2:atempora       0.944 
  1977        1:? 1:temporal       0.979 
  1978        1:? 1:temporal       0.933 
  1979        1:? 2:atempora       1 
  1980        1:? 1:temporal       0.87 
  1981        1:? 1:temporal       0.776 
  1982        1:? 2:atempora       0.807 
  1983        1:? 1:temporal       1 
  1984        1:? 1:temporal       0.965 
  1985        1:? 2:atempora       0.784 
  1986        1:? 1:temporal       0.888 
  1987        1:? 1:temporal       0.708 
  1988        1:? 2:atempora       0.801 
  1989        1:? 1:temporal       0.938 
  1990        1:? 1:temporal       0.902 
  1991        1:? 2:atempora       0.736 
  1992        1:? 2:atempora       0.99 
  1993        1:? 1:temporal       0.969 
  1994        1:? 2:atempora       0.659 
  1995        1:? 1:temporal       0.758 
  1996        1:? 2:atempora       1 
  1997        1:? 1:temporal       0.964 
  1998        1:? 1:temporal       0.684 
  1999        1:? 1:temporal       0.96 
  2000        1:? 2:atempora       0.731 
  2001        1:? 1:temporal       0.907 
  2002        1:? 1:temporal       0.85 
  2003        1:? 1:temporal       1 
  2004        1:? 2:atempora       0.537 
  2005        1:? 2:atempora       0.935 
  2006        1:? 1:temporal       0.958 
  2007        1:? 2:atempora       0.993 
  2008        1:? 1:temporal       0.981 
  2009        1:? 2:atempora       0.791 
  2010        1:? 1:temporal       0.752 
  2011        1:? 1:temporal       0.979 
  2012        1:? 2:atempora       0.946 
  2013        1:? 1:temporal       1 
  2014        1:? 1:temporal       0.966 
  2015        1:? 1:temporal       0.934 
  2016        1:? 2:atempora       0.853 
  2017        1:? 2:atempora       1 
  2018        1:? 1:temporal       0.974 
  2019        1:? 1:temporal       0.929 
  2020        1:? 2:atempora       0.94 
  2021        1:? 1:temporal       0.888 
  2022        1:? 2:atempora       0.92 
  2023        1:? 1:temporal       0.979 
  2024        1:? 2:atempora       0.83 
  2025        1:? 1:temporal       0.992 
  2026        1:? 1:temporal       0.946 
  2027        1:? 2:atempora       0.806 
  2028        1:? 2:atempora       1 
  2029        1:? 1:temporal       0.892 
  2030        1:? 1:temporal       0.881 
  2031        1:? 1:temporal       0.901 
  2032        1:? 2:atempora       0.838 
  2033        1:? 1:temporal       0.85 
  2034        1:? 2:atempora       0.893 
  2035        1:? 2:atempora       0.944 
  2036        1:? 1:temporal       0.903 
  2037        1:? 1:temporal       0.827 
  2038        1:? 1:temporal       0.685 
  2039        1:? 1:temporal       1 
  2040        1:? 1:temporal       0.934 
  2041        1:? 1:temporal       0.901 
  2042        1:? 1:temporal       0.85 
  2043        1:? 1:temporal       0.987 
  2044        1:? 1:temporal       0.986 
  2045        1:? 2:atempora       0.855 
  2046        1:? 2:atempora       0.878 
  2047        1:? 2:atempora       1 
  2048        1:? 1:temporal       0.946 
  2049        1:? 1:temporal       0.982 
  2050        1:? 1:temporal       0.963 
  2051        1:? 1:temporal       0.757 
  2052        1:? 2:atempora       0.527 
  2053        1:? 1:temporal       0.953 
  2054        1:? 2:atempora       0.963 
  2055        1:? 1:temporal       0.868 
  2056        1:? 1:temporal       0.922 
  2057        1:? 1:temporal       0.821 
  2058        1:? 1:temporal       0.912 
  2059        1:? 1:temporal       0.521 
  2060        1:? 1:temporal       0.597 
  2061        1:? 1:temporal       0.965 
  2062        1:? 1:temporal       0.927 
  2063        1:? 1:temporal       0.959 
  2064        1:? 2:atempora       0.985 
  2065        1:? 2:atempora       0.714 
  2066        1:? 1:temporal       0.786 
  2067        1:? 1:temporal       0.985 
  2068        1:? 1:temporal       0.854 
  2069        1:? 2:atempora       0.977 
  2070        1:? 1:temporal       0.965 
  2071        1:? 1:temporal       0.972 
  2072        1:? 1:temporal       0.98 
  2073        1:? 1:temporal       0.991 
  2074        1:? 1:temporal       0.678 
  2075        1:? 1:temporal       0.538 
  2076        1:? 1:temporal       0.582 
  2077        1:? 1:temporal       0.912 
  2078        1:? 1:temporal       0.981 
  2079        1:? 2:atempora       0.984 
  2080        1:? 1:temporal       1 
  2081        1:? 1:temporal       0.923 
  2082        1:? 2:atempora       0.552 
  2083        1:? 1:temporal       0.963 
  2084        1:? 1:temporal       0.918 
  2085        1:? 2:atempora       0.743 
  2086        1:? 1:temporal       0.89 
  2087        1:? 1:temporal       0.705 
  2088        1:? 2:atempora       0.995 
  2089        1:? 1:temporal       0.978 
  2090        1:? 1:temporal       0.94 
  2091        1:? 1:temporal       0.977 
  2092        1:? 2:atempora       0.556 
  2093        1:? 2:atempora       0.981 
  2094        1:? 2:atempora       0.999 
  2095        1:? 1:temporal       0.989 
  2096        1:? 2:atempora       0.999 
  2097        1:? 2:atempora       0.781 
  2098        1:? 1:temporal       0.671 
  2099        1:? 2:atempora       0.994 
  2100        1:? 1:temporal       0.8 
  2101        1:? 1:temporal       0.97 
  2102        1:? 2:atempora       0.528 
  2103        1:? 2:atempora       0.613 
  2104        1:? 1:temporal       0.959 
  2105        1:? 2:atempora       0.997 
  2106        1:? 1:temporal       0.976 
  2107        1:? 1:temporal       0.974 
  2108        1:? 2:atempora       0.796 
  2109        1:? 1:temporal       0.924 
  2110        1:? 2:atempora       0.604 
  2111        1:? 1:temporal       0.982 
  2112        1:? 2:atempora       0.561 
  2113        1:? 1:temporal       0.63 
  2114        1:? 2:atempora       0.516 
  2115        1:? 1:temporal       1 
  2116        1:? 2:atempora       0.862 
  2117        1:? 1:temporal       0.721 
  2118        1:? 1:temporal       0.991 
  2119        1:? 1:temporal       0.886 
  2120        1:? 2:atempora       0.587 
  2121        1:? 1:temporal       0.633 
  2122        1:? 2:atempora       0.992 
  2123        1:? 1:temporal       0.816 
  2124        1:? 1:temporal       0.837 
  2125        1:? 2:atempora       0.604 
  2126        1:? 1:temporal       1 
  2127        1:? 1:temporal       0.962 
  2128        1:? 2:atempora       0.567 
  2129        1:? 1:temporal       0.984 
  2130        1:? 1:temporal       0.974 
  2131        1:? 1:temporal       0.85 
  2132        1:? 1:temporal       0.83 
  2133        1:? 1:temporal       0.964 
  2134        1:? 1:temporal       0.874 
  2135        1:? 1:temporal       0.872 
  2136        1:? 2:atempora       1 
  2137        1:? 2:atempora       0.989 
  2138        1:? 1:temporal       0.953 
  2139        1:? 1:temporal       0.937 
  2140        1:? 2:atempora       0.991 
  2141        1:? 1:temporal       0.965 
  2142        1:? 1:temporal       1 
  2143        1:? 1:temporal       0.915 
  2144        1:? 1:temporal       0.924 
  2145        1:? 1:temporal       1 
  2146        1:? 1:temporal       0.975 
  2147        1:? 1:temporal       0.685 
  2148        1:? 1:temporal       0.941 
  2149        1:? 1:temporal       0.971 
  2150        1:? 1:temporal       0.96 
  2151        1:? 1:temporal       0.547 
  2152        1:? 1:temporal       0.982 
  2153        1:? 1:temporal       0.942 
  2154        1:? 2:atempora       0.936 
  2155        1:? 1:temporal       0.79 
  2156        1:? 1:temporal       0.722 
  2157        1:? 2:atempora       0.955 
  2158        1:? 2:atempora       0.971 
  2159        1:? 1:temporal       0.944 
  2160        1:? 2:atempora       1 
  2161        1:? 2:atempora       0.93 
  2162        1:? 2:atempora       1 
  2163        1:? 1:temporal       0.923 
  2164        1:? 2:atempora       0.96 
  2165        1:? 2:atempora       0.986 
  2166        1:? 2:atempora       1 
  2167        1:? 1:temporal       0.983 
  2168        1:? 1:temporal       0.986 
  2169        1:? 2:atempora       0.637 
  2170        1:? 1:temporal       0.883 
  2171        1:? 1:temporal       0.838 
  2172        1:? 1:temporal       0.826 
  2173        1:? 1:temporal       0.766 
  2174        1:? 1:temporal       0.928 
  2175        1:? 2:atempora       0.561 
  2176        1:? 1:temporal       0.987 
  2177        1:? 1:temporal       0.74 
  2178        1:? 1:temporal       0.959 
  2179        1:? 1:temporal       0.982 
  2180        1:? 1:temporal       0.914 
  2181        1:? 2:atempora       1 
  2182        1:? 1:temporal       0.962 
  2183        1:? 1:temporal       0.973 
  2184        1:? 1:temporal       0.979 
  2185        1:? 1:temporal       0.937 
  2186        1:? 2:atempora       0.879 
  2187        1:? 1:temporal       0.766 
  2188        1:? 1:temporal       0.959 
  2189        1:? 1:temporal       0.968 
  2190        1:? 1:temporal       0.861 
  2191        1:? 1:temporal       0.996 
  2192        1:? 2:atempora       0.654 
  2193        1:? 2:atempora       1 
  2194        1:? 2:atempora       0.746 
  2195        1:? 1:temporal       0.826 
  2196        1:? 1:temporal       1 
  2197        1:? 1:temporal       0.991 
  2198        1:? 1:temporal       0.921 
  2199        1:? 2:atempora       0.979 
  2200        1:? 2:atempora       0.789 
  2201        1:? 1:temporal       0.993 
