

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2155        1:? 2:atempora       0.992 
  2156        1:? 2:atempora       0.991 
  2157        1:? 2:atempora       0.991 
  2158        1:? 2:atempora       0.989 
  2159        1:? 2:atempora       0.992 
  2160        1:? 2:atempora       0.997 
  2161        1:? 1:temporal       0.966 
  2162        1:? 2:atempora       0.998 
  2163        1:? 2:atempora       0.992 
  2164        1:? 2:atempora       0.986 
  2165        1:? 2:atempora       0.994 
  2166        1:? 2:atempora       0.996 
  2167        1:? 2:atempora       0.989 
  2168        1:? 2:atempora       0.991 
  2169        1:? 2:atempora       0.991 
  2170        1:? 2:atempora       0.993 
  2171        1:? 1:temporal       0.983 
  2172        1:? 2:atempora       0.991 
  2173        1:? 2:atempora       0.989 
  2174        1:? 2:atempora       0.987 
  2175        1:? 2:atempora       0.992 
  2176        1:? 2:atempora       0.99 
  2177        1:? 2:atempora       0.994 
  2178        1:? 2:atempora       0.992 
  2179        1:? 2:atempora       0.991 
  2180        1:? 2:atempora       0.993 
  2181        1:? 2:atempora       0.992 
  2182        1:? 2:atempora       0.987 
  2183        1:? 2:atempora       0.992 
  2184        1:? 2:atempora       0.992 
  2185        1:? 1:temporal       0.997 
  2186        1:? 2:atempora       0.991 
  2187        1:? 2:atempora       0.989 
  2188        1:? 2:atempora       0.992 
  2189        1:? 2:atempora       0.99 
  2190        1:? 2:atempora       0.991 
  2191        1:? 1:temporal       0.868 
  2192        1:? 2:atempora       0.989 
  2193        1:? 2:atempora       0.996 
  2194        1:? 2:atempora       0.989 
  2195        1:? 2:atempora       0.982 
  2196        1:? 1:temporal       0.997 
  2197        1:? 2:atempora       0.96 
  2198        1:? 2:atempora       0.989 
  2199        1:? 1:temporal       0.969 
  2200        1:? 2:atempora       0.994 
  2201        1:? 2:atempora       0.991 
  2202        1:? 2:atempora       0.991 
  2203        1:? 2:atempora       0.993 
  2204        1:? 1:temporal       0.951 
  2205        1:? 2:atempora       0.993 
  2206        1:? 2:atempora       0.991 
  2207        1:? 2:atempora       0.992 
  2208        1:? 2:atempora       0.929 
  2209        1:? 2:atempora       0.996 
  2210        1:? 2:atempora       0.993 
  2211        1:? 2:atempora       0.992 
  2212        1:? 2:atempora       0.996 
  2213        1:? 2:atempora       0.991 
  2214        1:? 2:atempora       0.987 
  2215        1:? 2:atempora       0.99 
  2216        1:? 2:atempora       0.988 
  2217        1:? 2:atempora       0.995 
  2218        1:? 2:atempora       0.996 
  2219        1:? 1:temporal       0.997 
  2220        1:? 2:atempora       0.99 
  2221        1:? 2:atempora       0.991 
  2222        1:? 2:atempora       0.993 
  2223        1:? 2:atempora       0.994 
  2224        1:? 2:atempora       0.992 
  2225        1:? 2:atempora       0.992 
  2226        1:? 1:temporal       0.984 
  2227        1:? 2:atempora       0.989 
  2228        1:? 2:atempora       0.991 
  2229        1:? 2:atempora       0.993 
  2230        1:? 2:atempora       0.992 
  2231        1:? 2:atempora       0.99 
  2232        1:? 2:atempora       0.991 
  2233        1:? 1:temporal       0.986 
  2234        1:? 2:atempora       0.99 
  2235        1:? 2:atempora       0.992 
  2236        1:? 2:atempora       0.992 
  2237        1:? 1:temporal       0.983 
  2238        1:? 2:atempora       0.997 
  2239        1:? 2:atempora       0.994 
  2240        1:? 1:temporal       0.978 
  2241        1:? 2:atempora       0.994 
  2242        1:? 1:temporal       0.997 
  2243        1:? 2:atempora       0.989 
  2244        1:? 2:atempora       0.991 
  2245        1:? 1:temporal       0.983 
  2246        1:? 2:atempora       0.988 
  2247        1:? 1:temporal       0.984 
  2248        1:? 2:atempora       0.993 
  2249        1:? 2:atempora       0.996 
  2250        1:? 2:atempora       0.995 
  2251        1:? 2:atempora       0.989 
  2252        1:? 2:atempora       0.991 
  2253        1:? 1:temporal       0.836 
  2254        1:? 2:atempora       0.993 
  2255        1:? 2:atempora       0.991 
  2256        1:? 2:atempora       0.994 
  2257        1:? 2:atempora       0.989 
  2258        1:? 1:temporal       1 
  2259        1:? 2:atempora       0.989 
  2260        1:? 1:temporal       0.986 
  2261        1:? 2:atempora       0.991 
  2262        1:? 2:atempora       0.996 
  2263        1:? 2:atempora       0.991 
  2264        1:? 2:atempora       0.993 
  2265        1:? 2:atempora       0.991 
  2266        1:? 1:temporal       0.984 
  2267        1:? 2:atempora       0.994 
  2268        1:? 1:temporal       0.997 
  2269        1:? 2:atempora       0.991 
  2270        1:? 2:atempora       0.991 
  2271        1:? 2:atempora       0.988 
  2272        1:? 2:atempora       0.991 
  2273        1:? 2:atempora       0.989 
  2274        1:? 1:temporal       0.991 
  2275        1:? 2:atempora       0.99 
  2276        1:? 1:temporal       0.995 
  2277        1:? 2:atempora       0.964 
  2278        1:? 2:atempora       0.993 
  2279        1:? 2:atempora       0.997 
  2280        1:? 2:atempora       0.996 
  2281        1:? 2:atempora       0.993 
  2282        1:? 2:atempora       0.993 
  2283        1:? 2:atempora       0.989 
  2284        1:? 1:temporal       0.968 
  2285        1:? 1:temporal       0.981 
  2286        1:? 2:atempora       0.992 
  2287        1:? 2:atempora       0.992 
  2288        1:? 2:atempora       0.995 
  2289        1:? 2:atempora       0.994 
  2290        1:? 2:atempora       0.993 
  2291        1:? 1:temporal       0.977 
  2292        1:? 2:atempora       0.996 
  2293        1:? 2:atempora       0.992 
  2294        1:? 2:atempora       0.991 
  2295        1:? 2:atempora       0.989 
  2296        1:? 2:atempora       0.991 
  2297        1:? 2:atempora       0.989 
  2298        1:? 1:temporal       0.978 
  2299        1:? 2:atempora       0.992 
  2300        1:? 2:atempora       0.991 
  2301        1:? 2:atempora       0.992 
  2302        1:? 2:atempora       0.992 
  2303        1:? 2:atempora       0.996 
  2304        1:? 2:atempora       0.995 
  2305        1:? 1:temporal       0.954 
  2306        1:? 2:atempora       0.99 
  2307        1:? 2:atempora       0.993 
  2308        1:? 2:atempora       0.998 
  2309        1:? 2:atempora       0.99 
  2310        1:? 2:atempora       0.997 
  2311        1:? 1:temporal       1 
  2312        1:? 2:atempora       0.988 
  2313        1:? 2:atempora       0.991 
  2314        1:? 2:atempora       0.992 
  2315        1:? 2:atempora       0.991 
  2316        1:? 1:temporal       0.972 
  2317        1:? 2:atempora       0.994 
  2318        1:? 1:temporal       1 
  2319        1:? 2:atempora       0.989 
  2320        1:? 2:atempora       0.99 
  2321        1:? 2:atempora       0.99 
  2322        1:? 2:atempora       0.992 
  2323        1:? 2:atempora       0.99 
  2324        1:? 2:atempora       0.989 
  2325        1:? 2:atempora       0.99 
  2326        1:? 2:atempora       0.985 
  2327        1:? 2:atempora       0.993 
  2328        1:? 2:atempora       0.991 
  2329        1:? 2:atempora       0.992 
  2330        1:? 2:atempora       0.986 
  2331        1:? 2:atempora       0.991 
  2332        1:? 2:atempora       0.992 
  2333        1:? 2:atempora       0.993 
  2334        1:? 2:atempora       0.991 
  2335        1:? 2:atempora       0.992 
  2336        1:? 1:temporal       0.883 
  2337        1:? 2:atempora       0.989 
  2338        1:? 2:atempora       0.994 
  2339        1:? 2:atempora       0.993 
  2340        1:? 2:atempora       0.989 
  2341        1:? 2:atempora       0.994 
  2342        1:? 2:atempora       0.992 
  2343        1:? 2:atempora       0.992 
  2344        1:? 2:atempora       0.989 
  2345        1:? 2:atempora       0.993 
  2346        1:? 2:atempora       0.991 
  2347        1:? 2:atempora       0.996 
  2348        1:? 2:atempora       0.997 
  2349        1:? 2:atempora       0.993 
  2350        1:? 2:atempora       0.995 
  2351        1:? 2:atempora       0.99 
  2352        1:? 2:atempora       0.994 
  2353        1:? 2:atempora       0.992 
  2354        1:? 2:atempora       0.996 
  2355        1:? 2:atempora       0.993 
  2356        1:? 2:atempora       0.992 
  2357        1:? 2:atempora       0.989 
  2358        1:? 2:atempora       0.996 
  2359        1:? 1:temporal       0.923 
  2360        1:? 2:atempora       0.99 
  2361        1:? 2:atempora       0.991 
  2362        1:? 2:atempora       0.984 
  2363        1:? 1:temporal       0.904 
  2364        1:? 2:atempora       0.99 
  2365        1:? 2:atempora       0.993 
  2366        1:? 2:atempora       0.985 
  2367        1:? 2:atempora       0.989 
  2368        1:? 2:atempora       0.995 
  2369        1:? 2:atempora       0.991 
  2370        1:? 2:atempora       0.994 
  2371        1:? 2:atempora       0.995 
  2372        1:? 2:atempora       0.992 
  2373        1:? 2:atempora       0.987 
  2374        1:? 2:atempora       0.991 
  2375        1:? 1:temporal       0.996 
  2376        1:? 2:atempora       0.991 
  2377        1:? 2:atempora       0.989 
  2378        1:? 2:atempora       0.991 
  2379        1:? 2:atempora       0.996 
  2380        1:? 1:temporal       0.997 
  2381        1:? 2:atempora       0.993 
  2382        1:? 2:atempora       0.99 
  2383        1:? 2:atempora       0.99 
  2384        1:? 2:atempora       0.995 
  2385        1:? 2:atempora       0.988 
  2386        1:? 2:atempora       0.993 
  2387        1:? 2:atempora       0.993 
  2388        1:? 2:atempora       0.991 
  2389        1:? 2:atempora       0.984 
  2390        1:? 1:temporal       1 
  2391        1:? 2:atempora       0.99 
  2392        1:? 2:atempora       0.994 
  2393        1:? 2:atempora       0.991 
  2394        1:? 2:atempora       0.99 
  2395        1:? 2:atempora       0.992 
  2396        1:? 2:atempora       0.99 
  2397        1:? 2:atempora       0.993 
  2398        1:? 2:atempora       0.989 
  2399        1:? 1:temporal       0.813 
  2400        1:? 2:atempora       0.994 
  2401        1:? 2:atempora       0.989 
  2402        1:? 2:atempora       0.993 
  2403        1:? 2:atempora       0.993 
  2404        1:? 2:atempora       0.992 
  2405        1:? 2:atempora       0.994 
  2406        1:? 2:atempora       0.992 
  2407        1:? 2:atempora       0.99 
  2408        1:? 1:temporal       0.988 
  2409        1:? 2:atempora       0.991 
  2410        1:? 2:atempora       0.99 
  2411        1:? 2:atempora       0.996 
  2412        1:? 2:atempora       0.991 
  2413        1:? 2:atempora       0.997 
  2414        1:? 2:atempora       0.992 
  2415        1:? 2:atempora       0.988 
  2416        1:? 2:atempora       0.993 
  2417        1:? 2:atempora       0.994 
  2418        1:? 2:atempora       0.99 
  2419        1:? 2:atempora       0.992 
  2420        1:? 2:atempora       0.993 
  2421        1:? 2:atempora       0.99 
  2422        1:? 2:atempora       0.991 
  2423        1:? 2:atempora       0.991 
  2424        1:? 2:atempora       0.992 
  2425        1:? 1:temporal       0.995 
  2426        1:? 2:atempora       0.997 
  2427        1:? 2:atempora       0.992 
  2428        1:? 2:atempora       0.992 
  2429        1:? 2:atempora       0.992 
  2430        1:? 2:atempora       0.992 
  2431        1:? 2:atempora       0.99 
  2432        1:? 2:atempora       0.974 
  2433        1:? 2:atempora       0.99 
  2434        1:? 2:atempora       0.991 
  2435        1:? 2:atempora       0.989 
  2436        1:? 1:temporal       0.996 
  2437        1:? 2:atempora       0.989 
  2438        1:? 2:atempora       0.991 
  2439        1:? 2:atempora       0.99 
  2440        1:? 2:atempora       0.994 
  2441        1:? 2:atempora       0.992 
  2442        1:? 2:atempora       0.992 
  2443        1:? 1:temporal       0.995 
  2444        1:? 2:atempora       0.994 
  2445        1:? 2:atempora       0.993 
  2446        1:? 1:temporal       1 
  2447        1:? 2:atempora       0.992 
  2448        1:? 2:atempora       0.993 
  2449        1:? 2:atempora       0.988 
  2450        1:? 2:atempora       0.994 
  2451        1:? 2:atempora       0.99 
  2452        1:? 2:atempora       0.993 
  2453        1:? 2:atempora       0.991 
  2454        1:? 2:atempora       0.994 
  2455        1:? 2:atempora       0.991 
  2456        1:? 2:atempora       0.993 
  2457        1:? 2:atempora       0.99 
  2458        1:? 2:atempora       0.992 
  2459        1:? 1:temporal       0.982 
  2460        1:? 2:atempora       0.988 
  2461        1:? 2:atempora       0.99 
  2462        1:? 2:atempora       0.992 
  2463        1:? 2:atempora       0.991 
  2464        1:? 2:atempora       0.995 
  2465        1:? 2:atempora       0.992 
  2466        1:? 2:atempora       0.99 
  2467        1:? 2:atempora       0.99 
  2468        1:? 1:temporal       0.987 
  2469        1:? 2:atempora       0.986 
  2470        1:? 2:atempora       0.991 
  2471        1:? 2:atempora       0.997 
  2472        1:? 2:atempora       0.993 
  2473        1:? 2:atempora       0.996 
  2474        1:? 1:temporal       0.997 
  2475        1:? 2:atempora       0.991 
  2476        1:? 1:temporal       1 
  2477        1:? 1:temporal       0.996 
  2478        1:? 2:atempora       0.989 
  2479        1:? 2:atempora       0.992 
  2480        1:? 2:atempora       0.991 
  2481        1:? 2:atempora       0.993 
  2482        1:? 2:atempora       0.99 
  2483        1:? 2:atempora       0.995 
  2484        1:? 2:atempora       0.993 
  2485        1:? 2:atempora       0.991 
  2486        1:? 2:atempora       0.971 
  2487        1:? 1:temporal       0.976 
  2488        1:? 2:atempora       0.991 
  2489        1:? 2:atempora       0.992 
  2490        1:? 2:atempora       0.99 
  2491        1:? 2:atempora       0.989 
  2492        1:? 2:atempora       0.992 
  2493        1:? 1:temporal       0.963 
  2494        1:? 2:atempora       0.994 
  2495        1:? 2:atempora       0.996 
  2496        1:? 2:atempora       0.993 
  2497        1:? 2:atempora       0.992 
  2498        1:? 2:atempora       0.991 
  2499        1:? 2:atempora       0.989 
  2500        1:? 2:atempora       0.997 
  2501        1:? 2:atempora       0.995 
  2502        1:? 2:atempora       0.993 
  2503        1:? 2:atempora       0.986 
  2504        1:? 2:atempora       0.989 
  2505        1:? 2:atempora       0.99 
  2506        1:? 2:atempora       0.995 
  2507        1:? 2:atempora       0.986 
  2508        1:? 2:atempora       0.992 
  2509        1:? 2:atempora       0.991 
  2510        1:? 2:atempora       0.991 
  2511        1:? 1:temporal       0.996 
  2512        1:? 2:atempora       0.992 
  2513        1:? 2:atempora       0.99 
  2514        1:? 1:temporal       0.942 
  2515        1:? 2:atempora       0.994 
  2516        1:? 2:atempora       0.989 
  2517        1:? 2:atempora       0.992 
  2518        1:? 2:atempora       0.994 
  2519        1:? 2:atempora       0.989 
  2520        1:? 1:temporal       0.981 
  2521        1:? 2:atempora       0.994 
  2522        1:? 2:atempora       0.993 
  2523        1:? 2:atempora       0.993 
  2524        1:? 2:atempora       0.994 
  2525        1:? 1:temporal       0.953 
  2526        1:? 2:atempora       0.994 
  2527        1:? 2:atempora       0.992 
  2528        1:? 2:atempora       0.994 
  2529        1:? 1:temporal       1 
  2530        1:? 2:atempora       0.995 
  2531        1:? 2:atempora       0.99 
  2532        1:? 1:temporal       0.911 
  2533        1:? 2:atempora       0.99 
  2534        1:? 2:atempora       0.979 
  2535        1:? 2:atempora       0.99 
  2536        1:? 2:atempora       0.991 
  2537        1:? 2:atempora       0.99 
  2538        1:? 2:atempora       0.992 
  2539        1:? 2:atempora       0.99 
  2540        1:? 2:atempora       0.996 
  2541        1:? 2:atempora       0.993 
  2542        1:? 2:atempora       0.991 
  2543        1:? 2:atempora       0.987 
  2544        1:? 2:atempora       0.992 
  2545        1:? 2:atempora       0.99 
  2546        1:? 2:atempora       0.991 
  2547        1:? 2:atempora       0.991 
  2548        1:? 2:atempora       0.99 
  2549        1:? 2:atempora       0.992 
  2550        1:? 2:atempora       0.992 
  2551        1:? 2:atempora       0.99 
  2552        1:? 2:atempora       0.99 
  2553        1:? 2:atempora       0.987 
  2554        1:? 2:atempora       0.992 
  2555        1:? 2:atempora       0.99 
  2556        1:? 1:temporal       0.988 
  2557        1:? 2:atempora       0.993 
  2558        1:? 2:atempora       0.995 
  2559        1:? 1:temporal       0.993 
  2560        1:? 2:atempora       0.993 
  2561        1:? 1:temporal       0.981 
  2562        1:? 2:atempora       0.993 
  2563        1:? 1:temporal       0.958 
  2564        1:? 2:atempora       0.988 
  2565        1:? 2:atempora       0.991 
  2566        1:? 2:atempora       0.994 
  2567        1:? 2:atempora       0.992 
  2568        1:? 2:atempora       0.989 
  2569        1:? 2:atempora       0.993 
  2570        1:? 2:atempora       0.995 
  2571        1:? 2:atempora       0.992 
  2572        1:? 2:atempora       0.991 
  2573        1:? 2:atempora       0.99 
  2574        1:? 2:atempora       0.991 
  2575        1:? 2:atempora       0.987 
  2576        1:? 2:atempora       0.992 
  2577        1:? 2:atempora       0.957 
  2578        1:? 2:atempora       0.991 
  2579        1:? 2:atempora       0.988 
  2580        1:? 2:atempora       0.996 
  2581        1:? 1:temporal       0.824 
  2582        1:? 2:atempora       0.99 
  2583        1:? 2:atempora       0.994 
  2584        1:? 2:atempora       0.989 
  2585        1:? 2:atempora       0.988 
  2586        1:? 2:atempora       0.991 
  2587        1:? 2:atempora       0.994 
  2588        1:? 2:atempora       0.994 
  2589        1:? 2:atempora       0.989 
  2590        1:? 2:atempora       0.991 
  2591        1:? 2:atempora       0.992 
  2592        1:? 2:atempora       0.99 
  2593        1:? 2:atempora       0.992 
  2594        1:? 1:temporal       0.983 
  2595        1:? 2:atempora       0.996 
  2596        1:? 1:temporal       0.984 
  2597        1:? 2:atempora       0.991 
  2598        1:? 2:atempora       0.99 
  2599        1:? 2:atempora       0.989 
  2600        1:? 1:temporal       0.989 
  2601        1:? 2:atempora       0.995 
  2602        1:? 2:atempora       0.986 
  2603        1:? 1:temporal       0.996 
  2604        1:? 2:atempora       0.991 
  2605        1:? 2:atempora       0.99 
  2606        1:? 2:atempora       0.993 
  2607        1:? 2:atempora       0.996 
  2608        1:? 1:temporal       0.986 
  2609        1:? 2:atempora       0.993 
  2610        1:? 2:atempora       0.99 
  2611        1:? 2:atempora       0.974 
  2612        1:? 2:atempora       0.99 
  2613        1:? 2:atempora       0.988 
  2614        1:? 2:atempora       0.992 
  2615        1:? 1:temporal       1 
  2616        1:? 2:atempora       0.997 
  2617        1:? 2:atempora       0.987 
  2618        1:? 2:atempora       0.99 
  2619        1:? 2:atempora       0.989 
  2620        1:? 2:atempora       0.991 
  2621        1:? 2:atempora       0.989 
  2622        1:? 2:atempora       0.995 
  2623        1:? 2:atempora       0.992 
  2624        1:? 1:temporal       0.985 
  2625        1:? 2:atempora       0.993 
  2626        1:? 2:atempora       0.995 
  2627        1:? 2:atempora       0.995 
  2628        1:? 2:atempora       0.992 
  2629        1:? 2:atempora       0.995 
  2630        1:? 2:atempora       0.997 
  2631        1:? 1:temporal       0.976 
  2632        1:? 2:atempora       0.99 
  2633        1:? 2:atempora       0.99 
  2634        1:? 2:atempora       0.99 
  2635        1:? 2:atempora       0.991 
  2636        1:? 1:temporal       0.985 
  2637        1:? 2:atempora       0.993 
  2638        1:? 2:atempora       0.991 
  2639        1:? 2:atempora       0.996 
  2640        1:? 2:atempora       0.991 
  2641        1:? 2:atempora       0.995 
  2642        1:? 2:atempora       0.994 
  2643        1:? 2:atempora       0.992 
  2644        1:? 2:atempora       0.993 
  2645        1:? 2:atempora       0.992 
  2646        1:? 1:temporal       0.98 
  2647        1:? 2:atempora       0.991 
  2648        1:? 2:atempora       0.99 
  2649        1:? 2:atempora       0.991 
  2650        1:? 2:atempora       0.932 
  2651        1:? 2:atempora       0.99 
  2652        1:? 2:atempora       0.994 
  2653        1:? 2:atempora       0.991 
  2654        1:? 2:atempora       0.993 
  2655        1:? 2:atempora       0.992 
  2656        1:? 2:atempora       0.988 
  2657        1:? 2:atempora       0.99 
  2658        1:? 2:atempora       0.992 
  2659        1:? 1:temporal       1 
  2660        1:? 2:atempora       0.992 
  2661        1:? 2:atempora       0.991 
  2662        1:? 2:atempora       0.962 
  2663        1:? 2:atempora       0.992 
  2664        1:? 2:atempora       0.991 
  2665        1:? 2:atempora       0.993 
  2666        1:? 1:temporal       0.997 
  2667        1:? 2:atempora       0.991 
  2668        1:? 2:atempora       0.995 
  2669        1:? 2:atempora       0.99 
  2670        1:? 2:atempora       0.993 
  2671        1:? 2:atempora       0.992 
  2672        1:? 1:temporal       0.972 
  2673        1:? 2:atempora       0.993 
  2674        1:? 2:atempora       0.995 
  2675        1:? 2:atempora       0.992 
  2676        1:? 2:atempora       0.991 
  2677        1:? 2:atempora       0.992 
  2678        1:? 2:atempora       0.995 
  2679        1:? 2:atempora       0.99 
  2680        1:? 2:atempora       0.993 
  2681        1:? 2:atempora       0.989 
  2682        1:? 2:atempora       0.992 
  2683        1:? 2:atempora       0.991 
  2684        1:? 2:atempora       0.99 
  2685        1:? 1:temporal       0.983 
  2686        1:? 2:atempora       0.992 
  2687        1:? 1:temporal       0.951 
  2688        1:? 2:atempora       0.991 
  2689        1:? 2:atempora       0.99 
  2690        1:? 2:atempora       0.992 
  2691        1:? 2:atempora       0.992 
  2692        1:? 2:atempora       0.994 
  2693        1:? 2:atempora       0.989 
  2694        1:? 2:atempora       0.991 
  2695        1:? 2:atempora       0.992 
  2696        1:? 2:atempora       0.992 
  2697        1:? 2:atempora       0.992 
  2698        1:? 2:atempora       0.991 
  2699        1:? 2:atempora       0.987 
  2700        1:? 2:atempora       0.993 
  2701        1:? 2:atempora       0.993 
  2702        1:? 1:temporal       0.979 
  2703        1:? 2:atempora       0.988 
  2704        1:? 2:atempora       0.993 
  2705        1:? 2:atempora       0.989 
  2706        1:? 2:atempora       0.992 
  2707        1:? 2:atempora       0.99 
  2708        1:? 2:atempora       0.99 
  2709        1:? 2:atempora       0.995 
  2710        1:? 2:atempora       0.995 
  2711        1:? 2:atempora       0.994 
  2712        1:? 2:atempora       0.995 
  2713        1:? 2:atempora       0.989 
  2714        1:? 2:atempora       0.994 
  2715        1:? 2:atempora       0.992 
  2716        1:? 2:atempora       0.989 
  2717        1:? 2:atempora       0.989 
  2718        1:? 2:atempora       0.994 
  2719        1:? 2:atempora       0.998 
  2720        1:? 2:atempora       0.991 
  2721        1:? 2:atempora       0.995 
  2722        1:? 2:atempora       0.992 
  2723        1:? 2:atempora       0.989 
  2724        1:? 2:atempora       0.993 
  2725        1:? 2:atempora       0.996 
  2726        1:? 2:atempora       0.991 
  2727        1:? 2:atempora       0.991 
  2728        1:? 2:atempora       0.992 
  2729        1:? 2:atempora       0.986 
  2730        1:? 2:atempora       0.99 
  2731        1:? 2:atempora       0.992 
  2732        1:? 2:atempora       0.991 
  2733        1:? 1:temporal       0.983 
  2734        1:? 2:atempora       0.98 
  2735        1:? 2:atempora       0.989 
  2736        1:? 2:atempora       0.996 
  2737        1:? 2:atempora       0.993 
  2738        1:? 2:atempora       0.993 
  2739        1:? 2:atempora       0.99 
  2740        1:? 2:atempora       0.995 
  2741        1:? 2:atempora       0.989 
  2742        1:? 2:atempora       0.99 
  2743        1:? 1:temporal       0.975 
  2744        1:? 2:atempora       0.99 
  2745        1:? 2:atempora       0.991 
  2746        1:? 2:atempora       0.991 
  2747        1:? 2:atempora       0.991 
  2748        1:? 2:atempora       0.99 
  2749        1:? 2:atempora       0.992 
  2750        1:? 2:atempora       0.991 
  2751        1:? 2:atempora       0.993 
  2752        1:? 2:atempora       0.993 
  2753        1:? 2:atempora       0.992 
  2754        1:? 1:temporal       1 
  2755        1:? 2:atempora       0.994 
  2756        1:? 2:atempora       0.993 
  2757        1:? 2:atempora       0.992 
  2758        1:? 1:temporal       0.991 
  2759        1:? 2:atempora       0.993 
  2760        1:? 2:atempora       0.99 
  2761        1:? 2:atempora       0.987 
  2762        1:? 2:atempora       0.99 
  2763        1:? 2:atempora       0.989 
  2764        1:? 1:temporal       0.994 
  2765        1:? 2:atempora       0.993 
  2766        1:? 2:atempora       0.991 
  2767        1:? 2:atempora       0.99 
  2768        1:? 1:temporal       0.969 
  2769        1:? 1:temporal       0.975 
  2770        1:? 2:atempora       0.996 
  2771        1:? 2:atempora       0.987 
  2772        1:? 2:atempora       0.995 
  2773        1:? 2:atempora       0.99 
  2774        1:? 2:atempora       0.992 
  2775        1:? 2:atempora       0.992 
  2776        1:? 2:atempora       0.993 
  2777        1:? 2:atempora       0.996 
  2778        1:? 2:atempora       0.99 
  2779        1:? 2:atempora       0.985 
  2780        1:? 2:atempora       0.993 
  2781        1:? 2:atempora       0.992 
  2782        1:? 1:temporal       1 
  2783        1:? 2:atempora       0.993 
  2784        1:? 2:atempora       0.991 
  2785        1:? 2:atempora       0.995 
  2786        1:? 2:atempora       0.992 
  2787        1:? 2:atempora       0.992 
  2788        1:? 1:temporal       0.989 
  2789        1:? 2:atempora       0.994 
  2790        1:? 2:atempora       0.992 
  2791        1:? 2:atempora       0.994 
  2792        1:? 2:atempora       0.99 
  2793        1:? 2:atempora       0.992 
  2794        1:? 2:atempora       0.989 
  2795        1:? 2:atempora       0.99 
  2796        1:? 2:atempora       0.989 
  2797        1:? 2:atempora       0.994 
  2798        1:? 2:atempora       0.994 
  2799        1:? 2:atempora       0.994 
  2800        1:? 2:atempora       0.995 
  2801        1:? 2:atempora       0.996 
  2802        1:? 1:temporal       0.997 
  2803        1:? 2:atempora       0.99 
  2804        1:? 2:atempora       0.992 
  2805        1:? 2:atempora       0.99 
  2806        1:? 2:atempora       0.991 
  2807        1:? 2:atempora       0.992 
  2808        1:? 2:atempora       0.987 
  2809        1:? 2:atempora       0.987 
  2810        1:? 2:atempora       0.988 
  2811        1:? 2:atempora       0.99 
  2812        1:? 2:atempora       0.991 
  2813        1:? 1:temporal       0.982 
  2814        1:? 2:atempora       0.992 
  2815        1:? 2:atempora       0.996 
  2816        1:? 2:atempora       0.996 
  2817        1:? 2:atempora       0.992 
  2818        1:? 2:atempora       0.994 
  2819        1:? 2:atempora       0.994 
  2820        1:? 2:atempora       0.992 
  2821        1:? 2:atempora       0.994 
  2822        1:? 2:atempora       0.991 
  2823        1:? 2:atempora       0.993 
  2824        1:? 2:atempora       0.99 
  2825        1:? 2:atempora       0.992 
  2826        1:? 2:atempora       0.991 
  2827        1:? 2:atempora       0.989 
  2828        1:? 2:atempora       0.99 
  2829        1:? 2:atempora       0.992 
  2830        1:? 2:atempora       0.993 
  2831        1:? 2:atempora       0.991 
  2832        1:? 2:atempora       0.99 
  2833        1:? 2:atempora       0.992 
  2834        1:? 2:atempora       0.989 
  2835        1:? 2:atempora       0.989 
  2836        1:? 2:atempora       0.989 
  2837        1:? 2:atempora       0.993 
  2838        1:? 2:atempora       0.993 
  2839        1:? 2:atempora       0.992 
  2840        1:? 1:temporal       0.971 
  2841        1:? 1:temporal       0.996 
  2842        1:? 2:atempora       0.989 
  2843        1:? 2:atempora       0.991 
  2844        1:? 2:atempora       0.993 
  2845        1:? 2:atempora       0.991 
  2846        1:? 2:atempora       0.994 
  2847        1:? 2:atempora       0.995 
  2848        1:? 2:atempora       0.991 
  2849        1:? 2:atempora       0.986 
  2850        1:? 2:atempora       0.99 
  2851        1:? 2:atempora       0.991 
  2852        1:? 2:atempora       0.995 
  2853        1:? 2:atempora       0.99 
  2854        1:? 2:atempora       0.991 
  2855        1:? 2:atempora       0.988 
  2856        1:? 2:atempora       0.99 
  2857        1:? 2:atempora       0.991 
  2858        1:? 2:atempora       0.991 
  2859        1:? 2:atempora       0.991 
  2860        1:? 2:atempora       0.992 
  2861        1:? 1:temporal       0.985 
  2862        1:? 2:atempora       0.992 
  2863        1:? 1:temporal       0.876 
  2864        1:? 2:atempora       0.992 
  2865        1:? 2:atempora       0.995 
  2866        1:? 2:atempora       0.995 
  2867        1:? 2:atempora       0.993 
  2868        1:? 2:atempora       0.995 
  2869        1:? 2:atempora       0.992 
  2870        1:? 1:temporal       0.922 
  2871        1:? 1:temporal       0.997 
  2872        1:? 2:atempora       0.996 
  2873        1:? 2:atempora       0.99 
  2874        1:? 2:atempora       0.992 
  2875        1:? 2:atempora       0.992 
  2876        1:? 2:atempora       0.995 
  2877        1:? 2:atempora       0.993 
  2878        1:? 2:atempora       0.988 
  2879        1:? 2:atempora       0.993 
  2880        1:? 2:atempora       0.998 
  2881        1:? 2:atempora       0.994 
  2882        1:? 2:atempora       0.989 
  2883        1:? 2:atempora       0.99 
  2884        1:? 2:atempora       0.99 
  2885        1:? 2:atempora       0.989 
  2886        1:? 2:atempora       0.992 
  2887        1:? 2:atempora       0.993 
  2888        1:? 2:atempora       0.987 
  2889        1:? 2:atempora       0.991 
  2890        1:? 2:atempora       0.99 
