

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3926        1:? 2:atempora       0.989 
  3927        1:? 2:atempora       0.991 
  3928        1:? 1:temporal       1 
  3929        1:? 2:atempora       0.992 
  3930        1:? 2:atempora       0.995 
  3931        1:? 2:atempora       0.99 
  3932        1:? 2:atempora       0.991 
  3933        1:? 2:atempora       0.992 
  3934        1:? 2:atempora       0.991 
  3935        1:? 2:atempora       0.99 
  3936        1:? 2:atempora       0.994 
  3937        1:? 1:temporal       0.91 
  3938        1:? 2:atempora       0.992 
  3939        1:? 1:temporal       0.83 
  3940        1:? 2:atempora       0.993 
  3941        1:? 2:atempora       0.99 
  3942        1:? 1:temporal       0.997 
  3943        1:? 2:atempora       0.989 
  3944        1:? 2:atempora       0.995 
  3945        1:? 2:atempora       0.992 
  3946        1:? 2:atempora       0.993 
  3947        1:? 2:atempora       0.99 
  3948        1:? 2:atempora       0.99 
  3949        1:? 2:atempora       0.988 
  3950        1:? 1:temporal       1 
  3951        1:? 2:atempora       0.996 
  3952        1:? 2:atempora       0.978 
  3953        1:? 2:atempora       0.99 
  3954        1:? 2:atempora       0.992 
  3955        1:? 2:atempora       0.991 
  3956        1:? 2:atempora       0.994 
  3957        1:? 2:atempora       0.994 
  3958        1:? 2:atempora       0.993 
  3959        1:? 2:atempora       0.989 
  3960        1:? 2:atempora       0.991 
  3961        1:? 2:atempora       0.991 
  3962        1:? 2:atempora       0.991 
  3963        1:? 2:atempora       0.991 
  3964        1:? 2:atempora       0.993 
  3965        1:? 1:temporal       0.985 
  3966        1:? 2:atempora       0.993 
  3967        1:? 1:temporal       0.974 
  3968        1:? 2:atempora       0.993 
  3969        1:? 2:atempora       0.993 
  3970        1:? 2:atempora       0.992 
  3971        1:? 2:atempora       0.993 
  3972        1:? 2:atempora       0.991 
  3973        1:? 2:atempora       0.992 
  3974        1:? 1:temporal       0.863 
  3975        1:? 2:atempora       0.991 
  3976        1:? 2:atempora       0.988 
  3977        1:? 2:atempora       0.989 
  3978        1:? 2:atempora       0.993 
  3979        1:? 2:atempora       0.987 
  3980        1:? 2:atempora       0.99 
  3981        1:? 2:atempora       0.99 
  3982        1:? 1:temporal       0.982 
  3983        1:? 1:temporal       0.982 
  3984        1:? 2:atempora       0.997 
  3985        1:? 2:atempora       0.991 
  3986        1:? 2:atempora       0.991 
  3987        1:? 2:atempora       0.993 
  3988        1:? 2:atempora       0.991 
  3989        1:? 1:temporal       0.931 
  3990        1:? 2:atempora       0.991 
  3991        1:? 2:atempora       0.995 
  3992        1:? 2:atempora       0.99 
  3993        1:? 2:atempora       0.992 
  3994        1:? 2:atempora       0.993 
  3995        1:? 2:atempora       0.995 
  3996        1:? 2:atempora       0.996 
  3997        1:? 2:atempora       0.994 
  3998        1:? 2:atempora       0.99 
  3999        1:? 2:atempora       0.99 
  4000        1:? 2:atempora       0.994 
  4001        1:? 1:temporal       0.993 
  4002        1:? 2:atempora       0.993 
  4003        1:? 2:atempora       0.991 
  4004        1:? 2:atempora       0.993 
  4005        1:? 2:atempora       0.988 
  4006        1:? 2:atempora       0.989 
  4007        1:? 2:atempora       0.991 
  4008        1:? 2:atempora       0.994 
  4009        1:? 2:atempora       0.989 
  4010        1:? 2:atempora       0.988 
  4011        1:? 2:atempora       0.987 
  4012        1:? 2:atempora       0.993 
  4013        1:? 1:temporal       1 
  4014        1:? 2:atempora       0.991 
  4015        1:? 2:atempora       0.995 
  4016        1:? 2:atempora       0.993 
  4017        1:? 2:atempora       0.994 
  4018        1:? 2:atempora       0.987 
  4019        1:? 1:temporal       0.968 
  4020        1:? 2:atempora       0.991 
  4021        1:? 2:atempora       0.991 
  4022        1:? 2:atempora       0.992 
  4023        1:? 2:atempora       0.996 
  4024        1:? 2:atempora       0.995 
  4025        1:? 2:atempora       0.992 
  4026        1:? 2:atempora       0.996 
  4027        1:? 2:atempora       0.987 
  4028        1:? 2:atempora       0.989 
  4029        1:? 2:atempora       0.995 
  4030        1:? 2:atempora       0.993 
  4031        1:? 1:temporal       0.992 
  4032        1:? 2:atempora       0.99 
  4033        1:? 2:atempora       0.992 
  4034        1:? 2:atempora       0.989 
  4035        1:? 2:atempora       0.99 
  4036        1:? 2:atempora       0.993 
  4037        1:? 2:atempora       0.989 
  4038        1:? 1:temporal       0.969 
  4039        1:? 2:atempora       0.994 
  4040        1:? 2:atempora       0.991 
  4041        1:? 2:atempora       0.994 
  4042        1:? 2:atempora       0.992 
  4043        1:? 2:atempora       0.991 
  4044        1:? 2:atempora       0.995 
  4045        1:? 2:atempora       0.991 
  4046        1:? 2:atempora       0.989 
  4047        1:? 2:atempora       0.992 
  4048        1:? 2:atempora       0.99 
  4049        1:? 2:atempora       0.991 
  4050        1:? 2:atempora       0.991 
  4051        1:? 2:atempora       0.989 
  4052        1:? 2:atempora       0.991 
  4053        1:? 1:temporal       0.926 
  4054        1:? 2:atempora       0.995 
  4055        1:? 1:temporal       0.843 
  4056        1:? 2:atempora       0.987 
  4057        1:? 2:atempora       0.994 
  4058        1:? 2:atempora       0.99 
  4059        1:? 2:atempora       0.991 
  4060        1:? 2:atempora       0.99 
  4061        1:? 2:atempora       0.992 
  4062        1:? 2:atempora       0.991 
  4063        1:? 2:atempora       0.994 
  4064        1:? 2:atempora       0.994 
  4065        1:? 2:atempora       0.995 
  4066        1:? 2:atempora       0.993 
  4067        1:? 2:atempora       0.989 
  4068        1:? 2:atempora       0.99 
  4069        1:? 2:atempora       0.989 
  4070        1:? 2:atempora       0.994 
  4071        1:? 2:atempora       0.994 
  4072        1:? 2:atempora       0.991 
  4073        1:? 2:atempora       0.993 
  4074        1:? 2:atempora       0.992 
  4075        1:? 2:atempora       0.987 
  4076        1:? 2:atempora       0.992 
  4077        1:? 2:atempora       0.996 
  4078        1:? 2:atempora       0.99 
  4079        1:? 2:atempora       0.995 
  4080        1:? 2:atempora       0.992 
  4081        1:? 2:atempora       0.995 
  4082        1:? 2:atempora       0.989 
  4083        1:? 2:atempora       0.989 
  4084        1:? 2:atempora       0.993 
  4085        1:? 2:atempora       0.991 
  4086        1:? 2:atempora       0.991 
  4087        1:? 2:atempora       0.99 
  4088        1:? 2:atempora       0.989 
  4089        1:? 2:atempora       0.988 
  4090        1:? 1:temporal       0.973 
  4091        1:? 2:atempora       0.989 
  4092        1:? 2:atempora       0.992 
  4093        1:? 2:atempora       0.99 
  4094        1:? 2:atempora       0.99 
  4095        1:? 2:atempora       0.995 
  4096        1:? 2:atempora       0.992 
  4097        1:? 2:atempora       0.993 
  4098        1:? 2:atempora       0.998 
  4099        1:? 2:atempora       0.993 
  4100        1:? 2:atempora       0.996 
  4101        1:? 2:atempora       0.988 
  4102        1:? 2:atempora       0.992 
  4103        1:? 2:atempora       0.991 
  4104        1:? 2:atempora       0.99 
  4105        1:? 1:temporal       0.979 
  4106        1:? 2:atempora       0.993 
  4107        1:? 1:temporal       0.912 
  4108        1:? 2:atempora       0.99 
  4109        1:? 2:atempora       0.991 
  4110        1:? 2:atempora       0.99 
  4111        1:? 2:atempora       0.989 
  4112        1:? 1:temporal       1 
  4113        1:? 2:atempora       0.994 
  4114        1:? 2:atempora       0.992 
  4115        1:? 2:atempora       0.987 
  4116        1:? 2:atempora       0.997 
  4117        1:? 2:atempora       0.992 
  4118        1:? 2:atempora       0.994 
  4119        1:? 2:atempora       0.992 
  4120        1:? 2:atempora       0.992 
  4121        1:? 2:atempora       0.989 
  4122        1:? 2:atempora       0.994 
  4123        1:? 2:atempora       0.995 
  4124        1:? 2:atempora       0.992 
  4125        1:? 2:atempora       0.991 
  4126        1:? 2:atempora       0.991 
  4127        1:? 2:atempora       0.991 
  4128        1:? 2:atempora       0.991 
  4129        1:? 2:atempora       0.99 
  4130        1:? 2:atempora       0.991 
  4131        1:? 2:atempora       0.992 
  4132        1:? 2:atempora       0.993 
  4133        1:? 2:atempora       0.991 
  4134        1:? 1:temporal       0.931 
  4135        1:? 2:atempora       0.99 
  4136        1:? 1:temporal       0.997 
  4137        1:? 2:atempora       0.991 
  4138        1:? 2:atempora       0.991 
  4139        1:? 2:atempora       0.99 
  4140        1:? 2:atempora       0.993 
  4141        1:? 2:atempora       0.993 
  4142        1:? 1:temporal       1 
  4143        1:? 1:temporal       0.987 
  4144        1:? 2:atempora       0.991 
  4145        1:? 2:atempora       0.989 
  4146        1:? 1:temporal       1 
  4147        1:? 2:atempora       0.99 
  4148        1:? 2:atempora       0.989 
  4149        1:? 2:atempora       0.991 
  4150        1:? 2:atempora       0.991 
  4151        1:? 2:atempora       0.994 
  4152        1:? 2:atempora       0.991 
  4153        1:? 2:atempora       0.989 
  4154        1:? 2:atempora       0.991 
  4155        1:? 2:atempora       0.991 
  4156        1:? 2:atempora       0.994 
  4157        1:? 2:atempora       0.996 
  4158        1:? 2:atempora       0.993 
  4159        1:? 2:atempora       0.989 
  4160        1:? 2:atempora       0.99 
  4161        1:? 2:atempora       0.989 
  4162        1:? 2:atempora       0.995 
  4163        1:? 2:atempora       0.99 
  4164        1:? 2:atempora       0.984 
  4165        1:? 2:atempora       0.991 
  4166        1:? 2:atempora       0.99 
  4167        1:? 2:atempora       0.991 
  4168        1:? 2:atempora       0.991 
  4169        1:? 2:atempora       0.99 
  4170        1:? 2:atempora       0.991 
  4171        1:? 2:atempora       0.989 
  4172        1:? 2:atempora       0.988 
  4173        1:? 2:atempora       0.989 
  4174        1:? 2:atempora       0.991 
  4175        1:? 1:temporal       1 
  4176        1:? 2:atempora       0.99 
  4177        1:? 1:temporal       0.858 
  4178        1:? 2:atempora       0.985 
  4179        1:? 2:atempora       0.994 
  4180        1:? 2:atempora       0.995 
  4181        1:? 2:atempora       0.994 
  4182        1:? 2:atempora       0.991 
  4183        1:? 2:atempora       0.994 
  4184        1:? 2:atempora       0.991 
  4185        1:? 2:atempora       0.991 
  4186        1:? 1:temporal       0.832 
  4187        1:? 2:atempora       0.993 
  4188        1:? 2:atempora       0.995 
  4189        1:? 2:atempora       0.995 
  4190        1:? 2:atempora       0.989 
  4191        1:? 2:atempora       0.991 
  4192        1:? 2:atempora       0.989 
  4193        1:? 2:atempora       0.991 
  4194        1:? 2:atempora       0.994 
  4195        1:? 2:atempora       0.988 
  4196        1:? 2:atempora       0.992 
  4197        1:? 2:atempora       0.996 
  4198        1:? 2:atempora       0.991 
  4199        1:? 2:atempora       0.99 
  4200        1:? 1:temporal       1 
  4201        1:? 2:atempora       0.996 
  4202        1:? 2:atempora       0.994 
  4203        1:? 1:temporal       1 
  4204        1:? 2:atempora       0.989 
  4205        1:? 1:temporal       0.977 
  4206        1:? 2:atempora       0.992 
  4207        1:? 2:atempora       0.994 
  4208        1:? 1:temporal       0.995 
  4209        1:? 2:atempora       0.996 
  4210        1:? 2:atempora       0.995 
  4211        1:? 2:atempora       0.991 
  4212        1:? 1:temporal       0.982 
  4213        1:? 2:atempora       0.99 
  4214        1:? 2:atempora       0.991 
  4215        1:? 2:atempora       0.996 
  4216        1:? 2:atempora       0.994 
  4217        1:? 2:atempora       0.994 
  4218        1:? 2:atempora       0.994 
  4219        1:? 1:temporal       0.985 
  4220        1:? 2:atempora       0.994 
  4221        1:? 2:atempora       0.995 
  4222        1:? 2:atempora       0.991 
  4223        1:? 1:temporal       0.981 
  4224        1:? 2:atempora       0.99 
  4225        1:? 2:atempora       0.989 
  4226        1:? 2:atempora       0.992 
  4227        1:? 2:atempora       0.994 
  4228        1:? 2:atempora       0.994 
  4229        1:? 2:atempora       0.991 
  4230        1:? 2:atempora       0.987 
  4231        1:? 1:temporal       0.981 
  4232        1:? 2:atempora       0.989 
  4233        1:? 2:atempora       0.991 
  4234        1:? 2:atempora       0.994 
  4235        1:? 2:atempora       0.99 
  4236        1:? 2:atempora       0.993 
  4237        1:? 2:atempora       0.991 
  4238        1:? 2:atempora       0.994 
  4239        1:? 2:atempora       0.991 
  4240        1:? 2:atempora       0.992 
  4241        1:? 2:atempora       0.989 
  4242        1:? 2:atempora       0.984 
  4243        1:? 1:temporal       1 
  4244        1:? 2:atempora       0.987 
  4245        1:? 2:atempora       0.989 
  4246        1:? 2:atempora       0.993 
  4247        1:? 2:atempora       0.992 
  4248        1:? 2:atempora       0.989 
  4249        1:? 1:temporal       0.995 
  4250        1:? 2:atempora       0.992 
  4251        1:? 2:atempora       0.991 
  4252        1:? 2:atempora       0.991 
  4253        1:? 2:atempora       0.991 
  4254        1:? 1:temporal       0.982 
  4255        1:? 2:atempora       0.99 
  4256        1:? 2:atempora       0.991 
  4257        1:? 2:atempora       0.993 
  4258        1:? 2:atempora       0.992 
  4259        1:? 2:atempora       0.992 
  4260        1:? 1:temporal       0.997 
  4261        1:? 2:atempora       0.99 
  4262        1:? 2:atempora       0.964 
  4263        1:? 1:temporal       0.996 
  4264        1:? 2:atempora       0.993 
  4265        1:? 2:atempora       0.991 
  4266        1:? 2:atempora       0.992 
  4267        1:? 2:atempora       0.988 
  4268        1:? 2:atempora       0.991 
  4269        1:? 2:atempora       0.991 
  4270        1:? 1:temporal       0.985 
  4271        1:? 2:atempora       0.991 
  4272        1:? 2:atempora       0.992 
  4273        1:? 2:atempora       0.991 
  4274        1:? 2:atempora       0.993 
  4275        1:? 2:atempora       0.99 
  4276        1:? 1:temporal       0.996 
  4277        1:? 2:atempora       0.989 
  4278        1:? 2:atempora       0.992 
  4279        1:? 2:atempora       0.991 
  4280        1:? 2:atempora       0.988 
  4281        1:? 2:atempora       0.989 
  4282        1:? 2:atempora       0.99 
  4283        1:? 1:temporal       1 
  4284        1:? 2:atempora       0.994 
  4285        1:? 2:atempora       0.991 
  4286        1:? 2:atempora       0.993 
  4287        1:? 1:temporal       1 
  4288        1:? 2:atempora       0.993 
  4289        1:? 1:temporal       0.982 
  4290        1:? 2:atempora       0.994 
  4291        1:? 2:atempora       0.995 
  4292        1:? 1:temporal       0.986 
  4293        1:? 2:atempora       0.99 
  4294        1:? 2:atempora       0.995 
  4295        1:? 2:atempora       0.993 
  4296        1:? 1:temporal       0.932 
  4297        1:? 1:temporal       1 
  4298        1:? 2:atempora       0.988 
  4299        1:? 2:atempora       0.993 
  4300        1:? 2:atempora       0.991 
  4301        1:? 2:atempora       0.993 
  4302        1:? 2:atempora       0.985 
  4303        1:? 2:atempora       0.992 
  4304        1:? 2:atempora       0.992 
  4305        1:? 2:atempora       0.992 
  4306        1:? 2:atempora       0.995 
  4307        1:? 2:atempora       0.989 
  4308        1:? 2:atempora       0.99 
  4309        1:? 2:atempora       0.994 
  4310        1:? 1:temporal       0.988 
  4311        1:? 2:atempora       0.99 
  4312        1:? 2:atempora       0.995 
  4313        1:? 2:atempora       0.987 
  4314        1:? 2:atempora       0.991 
  4315        1:? 2:atempora       0.99 
  4316        1:? 1:temporal       0.967 
  4317        1:? 2:atempora       0.992 
  4318        1:? 2:atempora       0.993 
  4319        1:? 2:atempora       0.991 
  4320        1:? 1:temporal       0.989 
  4321        1:? 2:atempora       0.991 
  4322        1:? 2:atempora       0.991 
  4323        1:? 2:atempora       0.99 
  4324        1:? 2:atempora       0.99 
  4325        1:? 2:atempora       0.99 
  4326        1:? 2:atempora       0.989 
  4327        1:? 2:atempora       0.992 
  4328        1:? 2:atempora       0.992 
  4329        1:? 2:atempora       0.99 
  4330        1:? 2:atempora       0.989 
  4331        1:? 2:atempora       0.99 
  4332        1:? 2:atempora       0.994 
  4333        1:? 2:atempora       0.991 
  4334        1:? 2:atempora       0.991 
  4335        1:? 2:atempora       0.99 
  4336        1:? 2:atempora       0.993 
  4337        1:? 2:atempora       0.995 
  4338        1:? 2:atempora       0.99 
  4339        1:? 2:atempora       0.988 
  4340        1:? 2:atempora       0.991 
  4341        1:? 2:atempora       0.992 
  4342        1:? 2:atempora       0.99 
  4343        1:? 2:atempora       0.992 
  4344        1:? 2:atempora       0.989 
  4345        1:? 2:atempora       0.99 
  4346        1:? 2:atempora       0.991 
  4347        1:? 2:atempora       0.993 
  4348        1:? 2:atempora       0.993 
  4349        1:? 2:atempora       0.992 
  4350        1:? 2:atempora       0.993 
  4351        1:? 2:atempora       0.993 
  4352        1:? 2:atempora       0.993 
  4353        1:? 2:atempora       0.994 
  4354        1:? 1:temporal       0.961 
  4355        1:? 2:atempora       0.991 
  4356        1:? 2:atempora       0.99 
  4357        1:? 2:atempora       0.991 
  4358        1:? 2:atempora       0.994 
  4359        1:? 2:atempora       0.993 
  4360        1:? 2:atempora       0.99 
  4361        1:? 2:atempora       0.992 
  4362        1:? 2:atempora       0.991 
  4363        1:? 2:atempora       0.993 
  4364        1:? 2:atempora       0.993 
  4365        1:? 2:atempora       0.99 
  4366        1:? 2:atempora       0.992 
  4367        1:? 2:atempora       0.985 
  4368        1:? 2:atempora       0.993 
  4369        1:? 1:temporal       0.987 
  4370        1:? 2:atempora       0.991 
  4371        1:? 1:temporal       1 
  4372        1:? 2:atempora       0.99 
  4373        1:? 2:atempora       0.996 
  4374        1:? 1:temporal       0.989 
  4375        1:? 2:atempora       0.995 
  4376        1:? 2:atempora       0.995 
  4377        1:? 2:atempora       0.993 
  4378        1:? 2:atempora       0.992 
  4379        1:? 2:atempora       0.994 
  4380        1:? 2:atempora       0.995 
  4381        1:? 2:atempora       0.993 
  4382        1:? 2:atempora       0.99 
  4383        1:? 2:atempora       0.992 
  4384        1:? 1:temporal       0.832 
  4385        1:? 1:temporal       0.994 
  4386        1:? 2:atempora       0.993 
  4387        1:? 1:temporal       0.807 
  4388        1:? 1:temporal       1 
  4389        1:? 2:atempora       0.992 
  4390        1:? 2:atempora       0.992 
  4391        1:? 1:temporal       0.983 
  4392        1:? 2:atempora       0.992 
  4393        1:? 2:atempora       0.988 
  4394        1:? 2:atempora       0.99 
  4395        1:? 2:atempora       0.989 
  4396        1:? 2:atempora       0.994 
  4397        1:? 2:atempora       0.987 
  4398        1:? 2:atempora       0.989 
  4399        1:? 1:temporal       0.833 
  4400        1:? 2:atempora       0.995 
  4401        1:? 2:atempora       0.998 
  4402        1:? 2:atempora       0.989 
  4403        1:? 2:atempora       0.994 
  4404        1:? 2:atempora       0.992 
  4405        1:? 1:temporal       0.996 
  4406        1:? 2:atempora       0.992 
  4407        1:? 2:atempora       0.99 
  4408        1:? 2:atempora       0.99 
  4409        1:? 2:atempora       0.989 
  4410        1:? 2:atempora       0.989 
  4411        1:? 2:atempora       0.991 
  4412        1:? 1:temporal       1 
  4413        1:? 2:atempora       0.995 
  4414        1:? 2:atempora       0.992 
  4415        1:? 1:temporal       0.997 
  4416        1:? 2:atempora       0.992 
  4417        1:? 2:atempora       0.995 
  4418        1:? 2:atempora       0.991 
  4419        1:? 2:atempora       0.995 
  4420        1:? 2:atempora       0.995 
  4421        1:? 2:atempora       0.991 
  4422        1:? 2:atempora       0.991 
  4423        1:? 2:atempora       0.99 
  4424        1:? 2:atempora       0.991 
  4425        1:? 2:atempora       0.992 
  4426        1:? 2:atempora       0.993 
  4427        1:? 2:atempora       0.993 
  4428        1:? 2:atempora       0.993 
  4429        1:? 2:atempora       0.983 
  4430        1:? 1:temporal       1 
  4431        1:? 2:atempora       0.994 
  4432        1:? 2:atempora       0.989 
  4433        1:? 2:atempora       0.989 
  4434        1:? 2:atempora       0.992 
  4435        1:? 2:atempora       0.993 
  4436        1:? 2:atempora       0.991 
  4437        1:? 1:temporal       0.957 
  4438        1:? 2:atempora       0.995 
  4439        1:? 1:temporal       0.995 
  4440        1:? 2:atempora       0.991 
  4441        1:? 2:atempora       0.992 
  4442        1:? 2:atempora       0.99 
  4443        1:? 2:atempora       0.992 
  4444        1:? 1:temporal       0.975 
  4445        1:? 2:atempora       0.989 
  4446        1:? 2:atempora       0.993 
  4447        1:? 2:atempora       0.989 
  4448        1:? 2:atempora       0.991 
  4449        1:? 2:atempora       0.991 
  4450        1:? 2:atempora       0.989 
  4451        1:? 2:atempora       0.994 
  4452        1:? 2:atempora       0.995 
  4453        1:? 2:atempora       0.994 
  4454        1:? 2:atempora       0.99 
  4455        1:? 2:atempora       0.989 
  4456        1:? 2:atempora       0.997 
  4457        1:? 2:atempora       0.993 
  4458        1:? 2:atempora       0.99 
  4459        1:? 2:atempora       0.993 
  4460        1:? 2:atempora       0.989 
  4461        1:? 2:atempora       0.988 
  4462        1:? 2:atempora       0.986 
  4463        1:? 2:atempora       0.991 
  4464        1:? 2:atempora       0.992 
  4465        1:? 2:atempora       0.996 
  4466        1:? 2:atempora       0.991 
  4467        1:? 1:temporal       0.995 
  4468        1:? 2:atempora       0.991 
  4469        1:? 2:atempora       0.994 
  4470        1:? 2:atempora       0.992 
  4471        1:? 2:atempora       0.992 
  4472        1:? 2:atempora       0.997 
  4473        1:? 2:atempora       0.995 
  4474        1:? 2:atempora       0.996 
  4475        1:? 1:temporal       0.985 
  4476        1:? 2:atempora       0.996 
  4477        1:? 2:atempora       0.989 
  4478        1:? 2:atempora       0.988 
  4479        1:? 2:atempora       0.992 
  4480        1:? 2:atempora       0.991 
  4481        1:? 2:atempora       0.992 
  4482        1:? 2:atempora       0.992 
  4483        1:? 2:atempora       0.99 
  4484        1:? 2:atempora       0.993 
  4485        1:? 2:atempora       0.993 
  4486        1:? 2:atempora       0.993 
  4487        1:? 2:atempora       0.992 
  4488        1:? 1:temporal       0.979 
  4489        1:? 2:atempora       0.994 
  4490        1:? 2:atempora       0.992 
  4491        1:? 2:atempora       0.992 
  4492        1:? 2:atempora       0.994 
  4493        1:? 2:atempora       0.992 
  4494        1:? 2:atempora       0.991 
  4495        1:? 2:atempora       0.992 
  4496        1:? 2:atempora       0.99 
  4497        1:? 1:temporal       0.997 
  4498        1:? 2:atempora       0.991 
  4499        1:? 2:atempora       0.991 
  4500        1:? 2:atempora       0.996 
  4501        1:? 2:atempora       0.996 
  4502        1:? 2:atempora       0.992 
  4503        1:? 2:atempora       0.995 
  4504        1:? 2:atempora       0.991 
  4505        1:? 2:atempora       0.992 
  4506        1:? 2:atempora       0.988 
  4507        1:? 2:atempora       0.982 
  4508        1:? 2:atempora       0.989 
  4509        1:? 2:atempora       0.99 
  4510        1:? 2:atempora       0.995 
  4511        1:? 2:atempora       0.997 
  4512        1:? 2:atempora       0.991 
  4513        1:? 2:atempora       0.994 
  4514        1:? 2:atempora       0.992 
  4515        1:? 1:temporal       0.847 
  4516        1:? 2:atempora       0.994 
  4517        1:? 2:atempora       0.992 
  4518        1:? 2:atempora       0.99 
  4519        1:? 2:atempora       0.993 
  4520        1:? 2:atempora       0.994 
  4521        1:? 2:atempora       0.993 
  4522        1:? 2:atempora       0.989 
  4523        1:? 2:atempora       0.994 
  4524        1:? 2:atempora       0.989 
  4525        1:? 1:temporal       0.981 
  4526        1:? 2:atempora       0.994 
  4527        1:? 2:atempora       0.995 
  4528        1:? 2:atempora       0.989 
  4529        1:? 2:atempora       0.989 
  4530        1:? 2:atempora       0.99 
  4531        1:? 2:atempora       0.99 
  4532        1:? 2:atempora       0.989 
  4533        1:? 2:atempora       0.993 
  4534        1:? 2:atempora       0.991 
  4535        1:? 2:atempora       0.992 
  4536        1:? 2:atempora       0.992 
  4537        1:? 2:atempora       0.992 
  4538        1:? 2:atempora       0.991 
  4539        1:? 2:atempora       0.994 
  4540        1:? 2:atempora       0.993 
  4541        1:? 2:atempora       0.992 
  4542        1:? 2:atempora       0.989 
  4543        1:? 2:atempora       0.991 
  4544        1:? 2:atempora       0.952 
  4545        1:? 2:atempora       0.994 
  4546        1:? 2:atempora       0.995 
  4547        1:? 2:atempora       0.991 
  4548        1:? 1:temporal       0.994 
  4549        1:? 2:atempora       0.993 
  4550        1:? 2:atempora       0.99 
  4551        1:? 2:atempora       0.989 
  4552        1:? 2:atempora       0.989 
  4553        1:? 2:atempora       0.99 
  4554        1:? 1:temporal       0.997 
  4555        1:? 2:atempora       0.99 
  4556        1:? 1:temporal       0.995 
  4557        1:? 2:atempora       0.992 
  4558        1:? 2:atempora       0.993 
  4559        1:? 2:atempora       0.994 
  4560        1:? 2:atempora       0.99 
  4561        1:? 2:atempora       0.994 
  4562        1:? 2:atempora       0.995 
  4563        1:? 2:atempora       0.989 
  4564        1:? 2:atempora       0.99 
  4565        1:? 2:atempora       0.997 
  4566        1:? 2:atempora       0.989 
  4567        1:? 2:atempora       0.992 
  4568        1:? 2:atempora       0.99 
  4569        1:? 2:atempora       0.99 
  4570        1:? 2:atempora       0.992 
  4571        1:? 2:atempora       0.992 
  4572        1:? 2:atempora       0.992 
  4573        1:? 2:atempora       0.992 
  4574        1:? 2:atempora       0.99 
  4575        1:? 2:atempora       0.989 
  4576        1:? 2:atempora       0.993 
  4577        1:? 2:atempora       0.993 
  4578        1:? 2:atempora       0.994 
  4579        1:? 1:temporal       0.997 
  4580        1:? 2:atempora       0.992 
  4581        1:? 2:atempora       0.986 
  4582        1:? 1:temporal       0.984 
  4583        1:? 2:atempora       0.993 
  4584        1:? 2:atempora       0.979 
  4585        1:? 2:atempora       0.992 
  4586        1:? 2:atempora       0.993 
  4587        1:? 1:temporal       0.997 
  4588        1:? 2:atempora       0.99 
  4589        1:? 2:atempora       0.99 
  4590        1:? 2:atempora       0.987 
  4591        1:? 2:atempora       0.989 
  4592        1:? 2:atempora       0.99 
  4593        1:? 2:atempora       0.996 
  4594        1:? 2:atempora       0.99 
  4595        1:? 2:atempora       0.992 
  4596        1:? 2:atempora       0.993 
  4597        1:? 2:atempora       0.989 
  4598        1:? 2:atempora       0.991 
  4599        1:? 2:atempora       0.991 
  4600        1:? 2:atempora       0.989 
  4601        1:? 2:atempora       0.992 
  4602        1:? 2:atempora       0.99 
  4603        1:? 2:atempora       0.992 
  4604        1:? 2:atempora       0.993 
  4605        1:? 2:atempora       0.991 
  4606        1:? 1:temporal       0.818 
  4607        1:? 2:atempora       0.987 
  4608        1:? 2:atempora       0.994 
  4609        1:? 1:temporal       0.933 
  4610        1:? 2:atempora       0.99 
  4611        1:? 2:atempora       0.991 
  4612        1:? 2:atempora       0.993 
  4613        1:? 2:atempora       0.991 
  4614        1:? 2:atempora       0.991 
  4615        1:? 1:temporal       0.991 
  4616        1:? 2:atempora       0.993 
  4617        1:? 2:atempora       0.989 
  4618        1:? 2:atempora       0.993 
  4619        1:? 2:atempora       0.995 
  4620        1:? 2:atempora       0.989 
  4621        1:? 2:atempora       0.992 
  4622        1:? 2:atempora       0.993 
  4623        1:? 2:atempora       0.991 
  4624        1:? 2:atempora       0.989 
  4625        1:? 2:atempora       0.992 
  4626        1:? 2:atempora       0.992 
  4627        1:? 2:atempora       0.993 
  4628        1:? 1:temporal       0.869 
  4629        1:? 2:atempora       0.99 
  4630        1:? 1:temporal       0.982 
  4631        1:? 2:atempora       0.991 
  4632        1:? 2:atempora       0.996 
  4633        1:? 2:atempora       0.99 
  4634        1:? 2:atempora       0.993 
  4635        1:? 1:temporal       0.996 
  4636        1:? 2:atempora       0.995 
  4637        1:? 2:atempora       0.992 
  4638        1:? 2:atempora       0.994 
  4639        1:? 1:temporal       0.948 
  4640        1:? 2:atempora       0.992 
  4641        1:? 1:temporal       0.978 
  4642        1:? 2:atempora       0.994 
  4643        1:? 2:atempora       0.991 
  4644        1:? 2:atempora       0.989 
  4645        1:? 2:atempora       0.993 
  4646        1:? 2:atempora       0.993 
  4647        1:? 1:temporal       0.986 
  4648        1:? 2:atempora       0.992 
  4649        1:? 2:atempora       0.995 
  4650        1:? 2:atempora       0.997 
  4651        1:? 1:temporal       0.93 
  4652        1:? 2:atempora       0.993 
  4653        1:? 2:atempora       0.993 
  4654        1:? 2:atempora       0.99 
  4655        1:? 2:atempora       0.991 
  4656        1:? 2:atempora       0.993 
  4657        1:? 2:atempora       0.992 
  4658        1:? 2:atempora       0.991 
  4659        1:? 2:atempora       0.989 
  4660        1:? 2:atempora       0.992 
  4661        1:? 2:atempora       0.995 
  4662        1:? 2:atempora       0.993 
