

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2026        1:? 2:atempora       0.783 
  2027        1:? 1:temporal       0.582 
  2028        1:? 1:temporal       0.659 
  2029        1:? 1:temporal       0.604 
  2030        1:? 1:temporal       0.648 
  2031        1:? 2:atempora       0.647 
  2032        1:? 1:temporal       0.533 
  2033        1:? 1:temporal       0.579 
  2034        1:? 2:atempora       0.551 
  2035        1:? 1:temporal       0.691 
  2036        1:? 1:temporal       0.511 
  2037        1:? 1:temporal       0.536 
  2038        1:? 2:atempora       0.788 
  2039        1:? 1:temporal       0.584 
  2040        1:? 1:temporal       0.725 
  2041        1:? 1:temporal       0.624 
  2042        1:? 2:atempora       0.531 
  2043        1:? 2:atempora       0.616 
  2044        1:? 2:atempora       0.55 
  2045        1:? 1:temporal       0.617 
  2046        1:? 2:atempora       0.615 
  2047        1:? 2:atempora       0.683 
  2048        1:? 2:atempora       0.704 
  2049        1:? 1:temporal       0.584 
  2050        1:? 2:atempora       0.554 
  2051        1:? 1:temporal       0.671 
  2052        1:? 1:temporal       0.764 
  2053        1:? 2:atempora       0.582 
  2054        1:? 2:atempora       0.564 
  2055        1:? 1:temporal       0.652 
  2056        1:? 1:temporal       0.652 
  2057        1:? 1:temporal       0.704 
  2058        1:? 1:temporal       0.63 
  2059        1:? 1:temporal       0.59 
  2060        1:? 1:temporal       0.516 
  2061        1:? 1:temporal       0.701 
  2062        1:? 1:temporal       0.575 
  2063        1:? 1:temporal       0.687 
  2064        1:? 1:temporal       0.599 
  2065        1:? 1:temporal       0.65 
  2066        1:? 2:atempora       0.714 
  2067        1:? 1:temporal       0.517 
  2068        1:? 1:temporal       0.69 
  2069        1:? 2:atempora       0.521 
  2070        1:? 1:temporal       0.578 
  2071        1:? 2:atempora       0.717 
  2072        1:? 1:temporal       0.717 
  2073        1:? 1:temporal       0.532 
  2074        1:? 1:temporal       0.595 
  2075        1:? 2:atempora       0.555 
  2076        1:? 2:atempora       0.528 
  2077        1:? 1:temporal       0.5 
  2078        1:? 2:atempora       0.626 
  2079        1:? 1:temporal       0.585 
  2080        1:? 1:temporal       0.598 
  2081        1:? 1:temporal       0.624 
  2082        1:? 1:temporal       0.549 
  2083        1:? 2:atempora       0.658 
  2084        1:? 2:atempora       0.701 
  2085        1:? 1:temporal       0.566 
  2086        1:? 2:atempora       0.64 
  2087        1:? 1:temporal       0.624 
  2088        1:? 2:atempora       0.542 
  2089        1:? 1:temporal       0.81 
  2090        1:? 1:temporal       0.65 
  2091        1:? 1:temporal       0.649 
  2092        1:? 1:temporal       0.555 
  2093        1:? 1:temporal       0.568 
  2094        1:? 1:temporal       0.522 
  2095        1:? 1:temporal       0.624 
  2096        1:? 1:temporal       0.523 
  2097        1:? 1:temporal       0.742 
  2098        1:? 2:atempora       0.548 
  2099        1:? 1:temporal       0.524 
  2100        1:? 1:temporal       0.723 
  2101        1:? 1:temporal       0.576 
  2102        1:? 2:atempora       0.505 
  2103        1:? 1:temporal       0.545 
  2104        1:? 1:temporal       0.546 
  2105        1:? 1:temporal       0.692 
  2106        1:? 2:atempora       0.551 
  2107        1:? 1:temporal       0.568 
  2108        1:? 1:temporal       0.553 
  2109        1:? 1:temporal       0.743 
  2110        1:? 1:temporal       0.69 
  2111        1:? 1:temporal       0.506 
  2112        1:? 2:atempora       0.521 
  2113        1:? 2:atempora       0.536 
  2114        1:? 1:temporal       0.63 
  2115        1:? 2:atempora       0.52 
  2116        1:? 1:temporal       0.5 
  2117        1:? 2:atempora       0.619 
  2118        1:? 1:temporal       0.579 
  2119        1:? 1:temporal       0.648 
  2120        1:? 2:atempora       0.527 
  2121        1:? 2:atempora       0.61 
  2122        1:? 2:atempora       0.735 
  2123        1:? 1:temporal       0.687 
  2124        1:? 1:temporal       0.679 
  2125        1:? 2:atempora       0.65 
  2126        1:? 1:temporal       0.828 
  2127        1:? 1:temporal       0.517 
  2128        1:? 1:temporal       0.651 
  2129        1:? 2:atempora       0.526 
  2130        1:? 2:atempora       0.642 
  2131        1:? 1:temporal       0.74 
  2132        1:? 1:temporal       0.69 
  2133        1:? 2:atempora       0.507 
  2134        1:? 2:atempora       0.694 
  2135        1:? 1:temporal       0.68 
  2136        1:? 1:temporal       0.68 
  2137        1:? 1:temporal       0.753 
  2138        1:? 2:atempora       0.604 
  2139        1:? 2:atempora       0.616 
  2140        1:? 2:atempora       0.958 
  2141        1:? 1:temporal       0.507 
  2142        1:? 1:temporal       0.641 
  2143        1:? 1:temporal       0.636 
  2144        1:? 2:atempora       0.54 
  2145        1:? 2:atempora       0.571 
  2146        1:? 2:atempora       0.545 
  2147        1:? 1:temporal       0.577 
  2148        1:? 1:temporal       0.629 
  2149        1:? 2:atempora       0.87 
  2150        1:? 1:temporal       0.602 
  2151        1:? 2:atempora       0.53 
  2152        1:? 1:temporal       0.61 
  2153        1:? 2:atempora       0.629 
  2154        1:? 2:atempora       0.827 
  2155        1:? 1:temporal       0.621 
  2156        1:? 1:temporal       0.551 
  2157        1:? 1:temporal       0.805 
  2158        1:? 2:atempora       0.628 
  2159        1:? 1:temporal       0.798 
  2160        1:? 1:temporal       0.5 
  2161        1:? 1:temporal       0.634 
  2162        1:? 2:atempora       0.558 
  2163        1:? 2:atempora       0.748 
  2164        1:? 2:atempora       0.838 
  2165        1:? 1:temporal       0.511 
  2166        1:? 2:atempora       0.738 
  2167        1:? 1:temporal       0.5 
  2168        1:? 2:atempora       0.619 
  2169        1:? 1:temporal       0.526 
  2170        1:? 1:temporal       0.557 
  2171        1:? 1:temporal       0.682 
  2172        1:? 2:atempora       0.509 
  2173        1:? 1:temporal       0.577 
  2174        1:? 1:temporal       0.549 
  2175        1:? 2:atempora       0.616 
  2176        1:? 1:temporal       0.621 
  2177        1:? 1:temporal       0.6 
  2178        1:? 1:temporal       0.532 
  2179        1:? 1:temporal       0.536 
  2180        1:? 1:temporal       0.861 
  2181        1:? 1:temporal       0.685 
  2182        1:? 1:temporal       0.682 
  2183        1:? 1:temporal       0.53 
  2184        1:? 1:temporal       0.623 
  2185        1:? 1:temporal       0.691 
  2186        1:? 1:temporal       0.578 
  2187        1:? 2:atempora       0.626 
  2188        1:? 2:atempora       0.79 
  2189        1:? 1:temporal       0.5 
  2190        1:? 1:temporal       0.69 
  2191        1:? 1:temporal       0.65 
  2192        1:? 1:temporal       0.609 
  2193        1:? 1:temporal       0.651 
  2194        1:? 2:atempora       0.697 
  2195        1:? 1:temporal       0.564 
  2196        1:? 2:atempora       0.644 
  2197        1:? 1:temporal       0.684 
  2198        1:? 1:temporal       0.619 
  2199        1:? 1:temporal       0.527 
  2200        1:? 1:temporal       0.5 
  2201        1:? 2:atempora       0.843 
  2202        1:? 2:atempora       0.733 
  2203        1:? 2:atempora       0.907 
  2204        1:? 1:temporal       0.617 
  2205        1:? 1:temporal       0.597 
  2206        1:? 1:temporal       0.58 
  2207        1:? 1:temporal       0.699 
  2208        1:? 2:atempora       0.769 
  2209        1:? 1:temporal       0.612 
  2210        1:? 1:temporal       0.65 
  2211        1:? 1:temporal       0.65 
  2212        1:? 1:temporal       0.743 
  2213        1:? 1:temporal       0.563 
  2214        1:? 1:temporal       0.58 
  2215        1:? 2:atempora       0.669 
  2216        1:? 1:temporal       0.677 
  2217        1:? 1:temporal       0.702 
  2218        1:? 2:atempora       0.524 
  2219        1:? 1:temporal       0.69 
  2220        1:? 2:atempora       0.582 
  2221        1:? 1:temporal       0.702 
  2222        1:? 1:temporal       0.525 
  2223        1:? 2:atempora       0.842 
  2224        1:? 1:temporal       0.568 
  2225        1:? 1:temporal       0.723 
  2226        1:? 1:temporal       0.581 
  2227        1:? 2:atempora       0.538 
  2228        1:? 1:temporal       0.578 
  2229        1:? 1:temporal       0.634 
  2230        1:? 1:temporal       0.519 
  2231        1:? 1:temporal       0.534 
  2232        1:? 1:temporal       0.603 
  2233        1:? 2:atempora       0.551 
  2234        1:? 1:temporal       0.64 
  2235        1:? 2:atempora       0.576 
  2236        1:? 2:atempora       0.619 
  2237        1:? 1:temporal       0.589 
  2238        1:? 2:atempora       0.646 
  2239        1:? 2:atempora       0.772 
  2240        1:? 1:temporal       0.601 
  2241        1:? 1:temporal       0.532 
  2242        1:? 2:atempora       0.505 
  2243        1:? 1:temporal       0.616 
  2244        1:? 2:atempora       0.602 
  2245        1:? 2:atempora       0.535 
  2246        1:? 1:temporal       0.611 
  2247        1:? 1:temporal       0.551 
  2248        1:? 2:atempora       0.561 
  2249        1:? 2:atempora       0.572 
  2250        1:? 1:temporal       0.68 
  2251        1:? 1:temporal       0.602 
  2252        1:? 2:atempora       0.523 
  2253        1:? 1:temporal       0.555 
  2254        1:? 1:temporal       0.628 
  2255        1:? 2:atempora       0.688 
  2256        1:? 1:temporal       0.567 
  2257        1:? 1:temporal       0.749 
  2258        1:? 2:atempora       0.663 
  2259        1:? 2:atempora       0.695 
  2260        1:? 1:temporal       0.731 
  2261        1:? 2:atempora       0.626 
  2262        1:? 1:temporal       0.584 
  2263        1:? 2:atempora       0.6 
  2264        1:? 2:atempora       0.56 
  2265        1:? 1:temporal       0.743 
  2266        1:? 2:atempora       0.561 
  2267        1:? 1:temporal       0.698 
  2268        1:? 2:atempora       0.608 
  2269        1:? 1:temporal       0.563 
  2270        1:? 1:temporal       0.691 
  2271        1:? 2:atempora       0.569 
  2272        1:? 2:atempora       0.582 
  2273        1:? 1:temporal       0.734 
  2274        1:? 1:temporal       0.632 
  2275        1:? 1:temporal       0.679 
  2276        1:? 1:temporal       0.615 
  2277        1:? 1:temporal       0.68 
  2278        1:? 2:atempora       0.626 
  2279        1:? 1:temporal       0.634 
  2280        1:? 1:temporal       0.68 
  2281        1:? 1:temporal       0.612 
  2282        1:? 1:temporal       0.65 
  2283        1:? 2:atempora       0.696 
  2284        1:? 1:temporal       0.612 
  2285        1:? 1:temporal       0.789 
  2286        1:? 1:temporal       0.545 
  2287        1:? 2:atempora       0.623 
  2288        1:? 2:atempora       0.548 
  2289        1:? 1:temporal       0.541 
  2290        1:? 1:temporal       0.548 
  2291        1:? 2:atempora       0.684 
  2292        1:? 1:temporal       0.517 
  2293        1:? 1:temporal       0.532 
  2294        1:? 1:temporal       0.65 
  2295        1:? 2:atempora       0.8 
  2296        1:? 2:atempora       0.548 
  2297        1:? 1:temporal       0.81 
  2298        1:? 1:temporal       0.676 
  2299        1:? 1:temporal       0.612 
  2300        1:? 1:temporal       0.567 
  2301        1:? 1:temporal       0.731 
  2302        1:? 1:temporal       0.614 
  2303        1:? 1:temporal       0.536 
  2304        1:? 1:temporal       0.568 
  2305        1:? 1:temporal       0.68 
  2306        1:? 1:temporal       0.69 
  2307        1:? 1:temporal       0.731 
  2308        1:? 1:temporal       0.619 
  2309        1:? 2:atempora       0.683 
  2310        1:? 1:temporal       0.627 
  2311        1:? 1:temporal       0.601 
  2312        1:? 1:temporal       0.5 
  2313        1:? 1:temporal       0.558 
  2314        1:? 2:atempora       0.957 
  2315        1:? 1:temporal       0.529 
  2316        1:? 2:atempora       0.569 
  2317        1:? 1:temporal       0.558 
  2318        1:? 1:temporal       0.513 
  2319        1:? 1:temporal       0.692 
  2320        1:? 2:atempora       0.588 
  2321        1:? 1:temporal       0.672 
  2322        1:? 2:atempora       0.603 
  2323        1:? 1:temporal       0.559 
  2324        1:? 2:atempora       0.527 
  2325        1:? 1:temporal       0.53 
  2326        1:? 1:temporal       0.571 
  2327        1:? 1:temporal       0.512 
  2328        1:? 1:temporal       0.654 
  2329        1:? 1:temporal       0.682 
  2330        1:? 1:temporal       0.624 
  2331        1:? 1:temporal       0.609 
  2332        1:? 1:temporal       0.602 
  2333        1:? 2:atempora       0.529 
  2334        1:? 1:temporal       0.559 
  2335        1:? 1:temporal       0.629 
  2336        1:? 1:temporal       0.791 
  2337        1:? 2:atempora       0.53 
  2338        1:? 2:atempora       0.559 
  2339        1:? 1:temporal       0.64 
  2340        1:? 1:temporal       0.708 
  2341        1:? 1:temporal       0.624 
  2342        1:? 1:temporal       0.5 
  2343        1:? 2:atempora       0.588 
  2344        1:? 2:atempora       0.723 
  2345        1:? 1:temporal       0.725 
  2346        1:? 1:temporal       0.603 
  2347        1:? 1:temporal       0.617 
  2348        1:? 2:atempora       0.667 
  2349        1:? 1:temporal       0.625 
  2350        1:? 1:temporal       0.789 
  2351        1:? 1:temporal       0.541 
  2352        1:? 1:temporal       0.644 
  2353        1:? 1:temporal       0.625 
  2354        1:? 1:temporal       0.731 
  2355        1:? 1:temporal       0.741 
  2356        1:? 2:atempora       0.599 
  2357        1:? 1:temporal       0.571 
  2358        1:? 1:temporal       0.507 
  2359        1:? 2:atempora       0.573 
  2360        1:? 1:temporal       0.624 
  2361        1:? 2:atempora       0.639 
  2362        1:? 2:atempora       0.506 
  2363        1:? 1:temporal       0.609 
  2364        1:? 1:temporal       0.654 
  2365        1:? 2:atempora       0.614 
  2366        1:? 2:atempora       0.571 
  2367        1:? 1:temporal       0.595 
  2368        1:? 2:atempora       0.651 
  2369        1:? 2:atempora       0.526 
  2370        1:? 1:temporal       0.688 
  2371        1:? 1:temporal       0.5 
  2372        1:? 1:temporal       0.691 
  2373        1:? 1:temporal       0.629 
  2374        1:? 2:atempora       0.551 
  2375        1:? 2:atempora       0.575 
  2376        1:? 1:temporal       0.514 
  2377        1:? 2:atempora       0.608 
  2378        1:? 2:atempora       0.509 
  2379        1:? 1:temporal       0.546 
  2380        1:? 1:temporal       0.81 
  2381        1:? 2:atempora       0.558 
  2382        1:? 1:temporal       0.646 
  2383        1:? 2:atempora       0.515 
  2384        1:? 1:temporal       0.65 
  2385        1:? 2:atempora       0.69 
  2386        1:? 1:temporal       0.5 
  2387        1:? 2:atempora       0.626 
  2388        1:? 1:temporal       0.5 
  2389        1:? 1:temporal       0.578 
  2390        1:? 1:temporal       0.647 
  2391        1:? 2:atempora       0.642 
  2392        1:? 1:temporal       0.533 
  2393        1:? 1:temporal       0.68 
  2394        1:? 1:temporal       0.681 
  2395        1:? 1:temporal       0.68 
  2396        1:? 2:atempora       0.595 
  2397        1:? 1:temporal       0.68 
  2398        1:? 2:atempora       0.509 
  2399        1:? 2:atempora       0.54 
  2400        1:? 1:temporal       0.568 
  2401        1:? 2:atempora       0.56 
  2402        1:? 1:temporal       0.591 
  2403        1:? 2:atempora       0.74 
  2404        1:? 1:temporal       0.612 
  2405        1:? 2:atempora       0.678 
  2406        1:? 2:atempora       0.53 
  2407        1:? 2:atempora       0.508 
  2408        1:? 1:temporal       0.687 
  2409        1:? 1:temporal       0.568 
  2410        1:? 2:atempora       0.54 
  2411        1:? 1:temporal       0.612 
  2412        1:? 1:temporal       0.657 
  2413        1:? 1:temporal       0.627 
  2414        1:? 1:temporal       0.581 
  2415        1:? 2:atempora       0.547 
  2416        1:? 1:temporal       0.639 
  2417        1:? 2:atempora       0.79 
  2418        1:? 1:temporal       0.677 
  2419        1:? 1:temporal       0.69 
  2420        1:? 1:temporal       0.641 
  2421        1:? 1:temporal       0.5 
  2422        1:? 2:atempora       0.628 
  2423        1:? 1:temporal       0.626 
  2424        1:? 1:temporal       0.575 
  2425        1:? 2:atempora       0.607 
  2426        1:? 1:temporal       0.671 
  2427        1:? 2:atempora       0.631 
  2428        1:? 1:temporal       0.631 
  2429        1:? 1:temporal       0.684 
  2430        1:? 1:temporal       0.669 
  2431        1:? 1:temporal       0.629 
  2432        1:? 1:temporal       0.612 
  2433        1:? 1:temporal       0.69 
  2434        1:? 1:temporal       0.724 
  2435        1:? 1:temporal       0.621 
  2436        1:? 1:temporal       0.786 
  2437        1:? 1:temporal       0.517 
  2438        1:? 1:temporal       0.701 
  2439        1:? 1:temporal       0.63 
  2440        1:? 1:temporal       0.65 
  2441        1:? 1:temporal       0.69 
  2442        1:? 2:atempora       0.698 
  2443        1:? 1:temporal       0.51 
  2444        1:? 1:temporal       0.644 
  2445        1:? 1:temporal       0.61 
  2446        1:? 2:atempora       0.727 
  2447        1:? 2:atempora       0.545 
  2448        1:? 1:temporal       0.648 
  2449        1:? 1:temporal       0.609 
  2450        1:? 1:temporal       0.544 
  2451        1:? 2:atempora       0.582 
  2452        1:? 1:temporal       0.546 
  2453        1:? 2:atempora       0.535 
  2454        1:? 1:temporal       0.676 
  2455        1:? 2:atempora       0.553 
  2456        1:? 2:atempora       0.57 
  2457        1:? 2:atempora       0.743 
  2458        1:? 2:atempora       0.588 
  2459        1:? 2:atempora       0.702 
  2460        1:? 2:atempora       0.809 
  2461        1:? 1:temporal       0.512 
  2462        1:? 1:temporal       0.602 
  2463        1:? 1:temporal       0.597 
  2464        1:? 1:temporal       0.546 
  2465        1:? 1:temporal       0.525 
  2466        1:? 2:atempora       0.601 
  2467        1:? 1:temporal       0.777 
  2468        1:? 2:atempora       0.658 
  2469        1:? 1:temporal       0.692 
  2470        1:? 1:temporal       0.522 
  2471        1:? 1:temporal       0.646 
  2472        1:? 1:temporal       0.531 
  2473        1:? 2:atempora       0.729 
  2474        1:? 1:temporal       0.651 
  2475        1:? 2:atempora       0.561 
  2476        1:? 2:atempora       0.588 
  2477        1:? 1:temporal       0.602 
  2478        1:? 2:atempora       0.629 
  2479        1:? 2:atempora       0.548 
  2480        1:? 1:temporal       0.553 
  2481        1:? 1:temporal       0.585 
  2482        1:? 2:atempora       0.696 
  2483        1:? 2:atempora       0.509 
  2484        1:? 2:atempora       0.53 
  2485        1:? 1:temporal       0.578 
  2486        1:? 1:temporal       0.789 
  2487        1:? 1:temporal       0.53 
  2488        1:? 1:temporal       0.714 
  2489        1:? 1:temporal       0.556 
  2490        1:? 1:temporal       0.63 
  2491        1:? 2:atempora       0.605 
  2492        1:? 2:atempora       0.544 
  2493        1:? 2:atempora       0.59 
  2494        1:? 2:atempora       0.813 
  2495        1:? 2:atempora       0.524 
  2496        1:? 2:atempora       0.568 
  2497        1:? 1:temporal       0.5 
  2498        1:? 1:temporal       0.644 
  2499        1:? 2:atempora       0.54 
  2500        1:? 2:atempora       0.648 
  2501        1:? 1:temporal       0.612 
  2502        1:? 2:atempora       0.683 
  2503        1:? 2:atempora       0.669 
  2504        1:? 1:temporal       0.753 
  2505        1:? 1:temporal       0.624 
  2506        1:? 1:temporal       0.597 
  2507        1:? 1:temporal       0.725 
  2508        1:? 2:atempora       0.518 
  2509        1:? 2:atempora       0.513 
  2510        1:? 2:atempora       0.744 
  2511        1:? 2:atempora       0.603 
  2512        1:? 1:temporal       0.68 
  2513        1:? 2:atempora       0.61 
  2514        1:? 1:temporal       0.555 
  2515        1:? 2:atempora       0.58 
  2516        1:? 2:atempora       0.545 
  2517        1:? 2:atempora       0.796 
  2518        1:? 1:temporal       0.624 
  2519        1:? 1:temporal       0.5 
  2520        1:? 1:temporal       0.739 
  2521        1:? 1:temporal       0.731 
  2522        1:? 2:atempora       0.656 
  2523        1:? 1:temporal       0.546 
  2524        1:? 1:temporal       0.538 
  2525        1:? 1:temporal       0.624 
  2526        1:? 1:temporal       0.612 
  2527        1:? 1:temporal       0.609 
  2528        1:? 1:temporal       0.671 
  2529        1:? 1:temporal       0.652 
  2530        1:? 2:atempora       0.696 
  2531        1:? 2:atempora       0.527 
  2532        1:? 2:atempora       0.66 
  2533        1:? 2:atempora       0.572 
  2534        1:? 1:temporal       0.573 
  2535        1:? 1:temporal       0.681 
  2536        1:? 2:atempora       0.551 
  2537        1:? 2:atempora       0.59 
  2538        1:? 1:temporal       0.68 
  2539        1:? 2:atempora       0.551 
  2540        1:? 2:atempora       0.545 
  2541        1:? 2:atempora       0.645 
  2542        1:? 1:temporal       0.596 
  2543        1:? 2:atempora       0.533 
  2544        1:? 1:temporal       0.646 
  2545        1:? 1:temporal       0.555 
  2546        1:? 2:atempora       0.603 
  2547        1:? 1:temporal       0.589 
  2548        1:? 1:temporal       0.546 
  2549        1:? 1:temporal       0.706 
  2550        1:? 2:atempora       0.727 
  2551        1:? 2:atempora       0.587 
  2552        1:? 1:temporal       0.624 
  2553        1:? 1:temporal       0.5 
  2554        1:? 1:temporal       0.564 
  2555        1:? 1:temporal       0.629 
  2556        1:? 1:temporal       0.546 
  2557        1:? 1:temporal       0.652 
  2558        1:? 1:temporal       0.563 
  2559        1:? 2:atempora       0.647 
  2560        1:? 1:temporal       0.624 
  2561        1:? 2:atempora       0.743 
  2562        1:? 2:atempora       0.666 
  2563        1:? 2:atempora       0.651 
  2564        1:? 1:temporal       0.624 
  2565        1:? 1:temporal       0.624 
  2566        1:? 2:atempora       0.762 
  2567        1:? 2:atempora       0.693 
  2568        1:? 1:temporal       0.748 
  2569        1:? 1:temporal       0.718 
  2570        1:? 1:temporal       0.632 
  2571        1:? 2:atempora       0.595 
  2572        1:? 2:atempora       0.655 
  2573        1:? 2:atempora       0.698 
  2574        1:? 1:temporal       0.528 
  2575        1:? 2:atempora       0.536 
  2576        1:? 2:atempora       0.575 
  2577        1:? 1:temporal       0.636 
  2578        1:? 1:temporal       0.522 
  2579        1:? 2:atempora       0.582 
  2580        1:? 1:temporal       0.5 
  2581        1:? 2:atempora       0.696 
  2582        1:? 1:temporal       0.629 
  2583        1:? 1:temporal       0.69 
  2584        1:? 1:temporal       0.631 
  2585        1:? 1:temporal       0.797 
  2586        1:? 1:temporal       0.546 
  2587        1:? 2:atempora       0.598 
  2588        1:? 1:temporal       0.541 
  2589        1:? 1:temporal       0.685 
  2590        1:? 1:temporal       0.702 
  2591        1:? 2:atempora       0.591 
  2592        1:? 2:atempora       0.51 
  2593        1:? 1:temporal       0.603 
  2594        1:? 1:temporal       0.509 
  2595        1:? 1:temporal       0.613 
  2596        1:? 1:temporal       0.525 
  2597        1:? 2:atempora       0.534 
  2598        1:? 1:temporal       0.581 
  2599        1:? 2:atempora       0.548 
  2600        1:? 2:atempora       0.801 
  2601        1:? 1:temporal       0.644 
  2602        1:? 1:temporal       0.622 
  2603        1:? 2:atempora       0.518 
  2604        1:? 1:temporal       0.522 
  2605        1:? 1:temporal       0.624 
  2606        1:? 2:atempora       0.518 
  2607        1:? 2:atempora       0.751 
  2608        1:? 2:atempora       0.734 
  2609        1:? 2:atempora       0.534 
  2610        1:? 1:temporal       0.574 
  2611        1:? 2:atempora       0.591 
  2612        1:? 1:temporal       0.612 
  2613        1:? 1:temporal       0.694 
  2614        1:? 1:temporal       0.69 
  2615        1:? 1:temporal       0.777 
  2616        1:? 2:atempora       0.869 
  2617        1:? 2:atempora       0.517 
  2618        1:? 2:atempora       0.551 
  2619        1:? 1:temporal       0.585 
  2620        1:? 2:atempora       0.522 
  2621        1:? 2:atempora       0.605 
  2622        1:? 1:temporal       0.556 
  2623        1:? 1:temporal       0.77 
  2624        1:? 1:temporal       0.65 
  2625        1:? 1:temporal       0.65 
  2626        1:? 1:temporal       0.644 
  2627        1:? 1:temporal       0.568 
  2628        1:? 2:atempora       0.575 
  2629        1:? 1:temporal       0.513 
  2630        1:? 1:temporal       0.731 
  2631        1:? 1:temporal       0.621 
  2632        1:? 1:temporal       0.631 
  2633        1:? 2:atempora       0.518 
  2634        1:? 2:atempora       0.748 
  2635        1:? 2:atempora       0.523 
  2636        1:? 1:temporal       0.739 
  2637        1:? 1:temporal       0.624 
  2638        1:? 2:atempora       0.538 
  2639        1:? 1:temporal       0.518 
  2640        1:? 2:atempora       0.516 
  2641        1:? 1:temporal       0.781 
  2642        1:? 1:temporal       0.68 
  2643        1:? 1:temporal       0.646 
  2644        1:? 1:temporal       0.562 
  2645        1:? 1:temporal       0.69 
  2646        1:? 1:temporal       0.51 
  2647        1:? 2:atempora       0.598 
  2648        1:? 2:atempora       0.536 
  2649        1:? 1:temporal       0.5 
  2650        1:? 1:temporal       0.624 
  2651        1:? 2:atempora       0.868 
  2652        1:? 1:temporal       0.656 
  2653        1:? 2:atempora       0.552 
  2654        1:? 1:temporal       0.644 
  2655        1:? 1:temporal       0.688 
  2656        1:? 1:temporal       0.64 
  2657        1:? 1:temporal       0.801 
  2658        1:? 2:atempora       0.644 
  2659        1:? 2:atempora       0.625 
  2660        1:? 1:temporal       0.612 
  2661        1:? 2:atempora       0.582 
  2662        1:? 2:atempora       0.692 
  2663        1:? 1:temporal       0.533 
  2664        1:? 2:atempora       0.567 
  2665        1:? 1:temporal       0.651 
  2666        1:? 2:atempora       0.558 
  2667        1:? 2:atempora       0.867 
  2668        1:? 2:atempora       0.764 
  2669        1:? 2:atempora       0.74 
  2670        1:? 1:temporal       0.591 
  2671        1:? 2:atempora       0.528 
  2672        1:? 2:atempora       0.601 
  2673        1:? 1:temporal       0.508 
  2674        1:? 2:atempora       0.603 
  2675        1:? 1:temporal       0.682 
  2676        1:? 2:atempora       0.671 
  2677        1:? 2:atempora       0.625 
  2678        1:? 1:temporal       0.676 
  2679        1:? 1:temporal       0.621 
  2680        1:? 1:temporal       0.619 
  2681        1:? 2:atempora       0.769 
  2682        1:? 1:temporal       0.5 
  2683        1:? 2:atempora       0.687 
  2684        1:? 2:atempora       0.739 
  2685        1:? 1:temporal       0.571 
  2686        1:? 2:atempora       0.528 
  2687        1:? 1:temporal       0.69 
  2688        1:? 1:temporal       0.68 
  2689        1:? 2:atempora       0.528 
  2690        1:? 2:atempora       0.597 
  2691        1:? 1:temporal       0.598 
  2692        1:? 1:temporal       0.581 
  2693        1:? 1:temporal       0.68 
  2694        1:? 1:temporal       0.546 
  2695        1:? 1:temporal       0.688 
  2696        1:? 2:atempora       0.721 
  2697        1:? 2:atempora       0.603 
  2698        1:? 2:atempora       0.743 
  2699        1:? 1:temporal       0.77 
  2700        1:? 1:temporal       0.677 
  2701        1:? 1:temporal       0.577 
  2702        1:? 2:atempora       0.567 
  2703        1:? 2:atempora       0.596 
  2704        1:? 1:temporal       0.549 
  2705        1:? 1:temporal       0.593 
  2706        1:? 1:temporal       0.532 
  2707        1:? 1:temporal       0.665 
  2708        1:? 1:temporal       0.658 
  2709        1:? 2:atempora       0.551 
  2710        1:? 2:atempora       0.671 
  2711        1:? 1:temporal       0.542 
  2712        1:? 1:temporal       0.619 
  2713        1:? 1:temporal       0.513 
  2714        1:? 1:temporal       0.623 
  2715        1:? 1:temporal       0.602 
  2716        1:? 2:atempora       0.595 
  2717        1:? 1:temporal       0.585 
  2718        1:? 1:temporal       0.547 
  2719        1:? 2:atempora       0.546 
  2720        1:? 1:temporal       0.574 
  2721        1:? 2:atempora       0.551 
  2722        1:? 1:temporal       0.623 
  2723        1:? 1:temporal       0.611 
  2724        1:? 1:temporal       0.523 
  2725        1:? 2:atempora       0.734 
  2726        1:? 1:temporal       0.509 
  2727        1:? 1:temporal       0.601 
  2728        1:? 2:atempora       0.617 
  2729        1:? 1:temporal       0.507 
  2730        1:? 2:atempora       0.537 
  2731        1:? 2:atempora       0.656 
  2732        1:? 1:temporal       0.513 
  2733        1:? 1:temporal       0.603 
  2734        1:? 2:atempora       0.701 
  2735        1:? 2:atempora       0.562 
  2736        1:? 1:temporal       0.625 
  2737        1:? 2:atempora       0.706 
  2738        1:? 1:temporal       0.58 
  2739        1:? 2:atempora       0.565 
  2740        1:? 1:temporal       0.621 
  2741        1:? 1:temporal       0.743 
  2742        1:? 1:temporal       0.567 
  2743        1:? 1:temporal       0.7 
  2744        1:? 1:temporal       0.715 
  2745        1:? 2:atempora       0.624 
  2746        1:? 1:temporal       0.619 
  2747        1:? 2:atempora       0.686 
  2748        1:? 2:atempora       0.526 
  2749        1:? 1:temporal       0.623 
  2750        1:? 1:temporal       0.5 
  2751        1:? 2:atempora       0.548 
  2752        1:? 2:atempora       0.711 
  2753        1:? 1:temporal       0.753 
  2754        1:? 2:atempora       0.73 
  2755        1:? 1:temporal       0.507 
  2756        1:? 1:temporal       0.68 
  2757        1:? 1:temporal       0.635 
  2758        1:? 1:temporal       0.518 
  2759        1:? 1:temporal       0.516 
  2760        1:? 1:temporal       0.624 
