

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1556        1:? 1:temporal       0.679 
  1557        1:? 2:atempora       0.521 
  1558        1:? 1:temporal       0.57 
  1559        1:? 1:temporal       0.752 
  1560        1:? 2:atempora       0.907 
  1561        1:? 1:temporal       0.817 
  1562        1:? 2:atempora       0.765 
  1563        1:? 1:temporal       0.825 
  1564        1:? 1:temporal       0.516 
  1565        1:? 2:atempora       0.79 
  1566        1:? 1:temporal       0.701 
  1567        1:? 1:temporal       0.791 
  1568        1:? 2:atempora       0.958 
  1569        1:? 1:temporal       0.603 
  1570        1:? 1:temporal       0.905 
  1571        1:? 1:temporal       0.782 
  1572        1:? 1:temporal       0.872 
  1573        1:? 1:temporal       0.752 
  1574        1:? 1:temporal       0.592 
  1575        1:? 1:temporal       0.717 
  1576        1:? 2:atempora       0.667 
  1577        1:? 2:atempora       0.573 
  1578        1:? 1:temporal       0.87 
  1579        1:? 2:atempora       0.565 
  1580        1:? 2:atempora       0.53 
  1581        1:? 1:temporal       0.862 
  1582        1:? 1:temporal       0.706 
  1583        1:? 1:temporal       0.689 
  1584        1:? 1:temporal       0.5 
  1585        1:? 1:temporal       0.587 
  1586        1:? 1:temporal       0.756 
  1587        1:? 1:temporal       0.817 
  1588        1:? 2:atempora       0.664 
  1589        1:? 2:atempora       0.738 
  1590        1:? 1:temporal       0.792 
  1591        1:? 2:atempora       0.6 
  1592        1:? 1:temporal       0.609 
  1593        1:? 1:temporal       0.546 
  1594        1:? 1:temporal       0.795 
  1595        1:? 1:temporal       0.598 
  1596        1:? 1:temporal       0.798 
  1597        1:? 2:atempora       0.511 
  1598        1:? 2:atempora       0.605 
  1599        1:? 1:temporal       0.6 
  1600        1:? 1:temporal       0.51 
  1601        1:? 1:temporal       0.849 
  1602        1:? 1:temporal       0.746 
  1603        1:? 1:temporal       0.874 
  1604        1:? 1:temporal       0.641 
  1605        1:? 1:temporal       0.798 
  1606        1:? 1:temporal       0.847 
  1607        1:? 1:temporal       0.752 
  1608        1:? 2:atempora       0.506 
  1609        1:? 1:temporal       0.66 
  1610        1:? 2:atempora       0.505 
  1611        1:? 1:temporal       0.769 
  1612        1:? 2:atempora       0.866 
  1613        1:? 1:temporal       0.668 
  1614        1:? 2:atempora       0.87 
  1615        1:? 2:atempora       0.521 
  1616        1:? 1:temporal       0.953 
  1617        1:? 2:atempora       0.51 
  1618        1:? 2:atempora       0.744 
  1619        1:? 1:temporal       0.929 
  1620        1:? 1:temporal       0.96 
  1621        1:? 1:temporal       0.541 
  1622        1:? 1:temporal       0.96 
  1623        1:? 1:temporal       0.936 
  1624        1:? 1:temporal       0.757 
  1625        1:? 1:temporal       0.9 
  1626        1:? 1:temporal       0.592 
  1627        1:? 1:temporal       0.659 
  1628        1:? 1:temporal       0.739 
  1629        1:? 1:temporal       0.926 
  1630        1:? 2:atempora       0.632 
  1631        1:? 1:temporal       0.935 
  1632        1:? 1:temporal       0.849 
  1633        1:? 1:temporal       0.837 
  1634        1:? 1:temporal       0.685 
  1635        1:? 2:atempora       0.629 
  1636        1:? 2:atempora       0.705 
  1637        1:? 1:temporal       0.681 
  1638        1:? 1:temporal       0.746 
  1639        1:? 1:temporal       0.792 
  1640        1:? 1:temporal       0.613 
  1641        1:? 1:temporal       0.891 
  1642        1:? 1:temporal       0.645 
  1643        1:? 1:temporal       0.538 
  1644        1:? 2:atempora       0.599 
  1645        1:? 1:temporal       0.774 
  1646        1:? 1:temporal       0.79 
  1647        1:? 1:temporal       0.679 
  1648        1:? 2:atempora       0.903 
  1649        1:? 1:temporal       0.822 
  1650        1:? 2:atempora       0.629 
  1651        1:? 1:temporal       0.891 
  1652        1:? 1:temporal       0.785 
  1653        1:? 2:atempora       0.872 
  1654        1:? 2:atempora       0.746 
  1655        1:? 2:atempora       0.552 
  1656        1:? 2:atempora       0.988 
  1657        1:? 2:atempora       0.679 
  1658        1:? 1:temporal       0.769 
  1659        1:? 1:temporal       0.549 
  1660        1:? 2:atempora       0.731 
  1661        1:? 2:atempora       0.684 
  1662        1:? 1:temporal       0.849 
  1663        1:? 1:temporal       0.659 
  1664        1:? 2:atempora       0.535 
  1665        1:? 1:temporal       0.612 
  1666        1:? 1:temporal       0.868 
  1667        1:? 2:atempora       0.506 
  1668        1:? 1:temporal       0.883 
  1669        1:? 1:temporal       0.779 
  1670        1:? 1:temporal       0.683 
  1671        1:? 2:atempora       0.512 
  1672        1:? 1:temporal       0.767 
  1673        1:? 1:temporal       0.646 
  1674        1:? 1:temporal       0.675 
  1675        1:? 1:temporal       0.723 
  1676        1:? 1:temporal       0.912 
  1677        1:? 1:temporal       0.891 
  1678        1:? 1:temporal       0.819 
  1679        1:? 1:temporal       0.565 
  1680        1:? 1:temporal       0.745 
  1681        1:? 2:atempora       0.875 
  1682        1:? 1:temporal       0.524 
  1683        1:? 1:temporal       0.761 
  1684        1:? 1:temporal       0.849 
  1685        1:? 2:atempora       0.796 
  1686        1:? 1:temporal       0.571 
  1687        1:? 1:temporal       0.746 
  1688        1:? 1:temporal       0.72 
  1689        1:? 1:temporal       0.757 
  1690        1:? 1:temporal       0.91 
  1691        1:? 1:temporal       0.799 
  1692        1:? 1:temporal       0.706 
  1693        1:? 1:temporal       0.896 
  1694        1:? 2:atempora       0.604 
  1695        1:? 1:temporal       0.931 
  1696        1:? 1:temporal       0.821 
  1697        1:? 1:temporal       0.792 
  1698        1:? 1:temporal       0.911 
  1699        1:? 2:atempora       0.524 
  1700        1:? 2:atempora       0.771 
  1701        1:? 2:atempora       0.823 
  1702        1:? 2:atempora       0.583 
  1703        1:? 2:atempora       0.722 
  1704        1:? 2:atempora       0.579 
  1705        1:? 1:temporal       0.745 
  1706        1:? 1:temporal       0.847 
  1707        1:? 1:temporal       0.873 
  1708        1:? 1:temporal       0.59 
  1709        1:? 1:temporal       0.705 
  1710        1:? 1:temporal       0.725 
  1711        1:? 2:atempora       0.888 
  1712        1:? 1:temporal       0.676 
  1713        1:? 1:temporal       0.817 
  1714        1:? 1:temporal       0.848 
  1715        1:? 1:temporal       0.763 
  1716        1:? 1:temporal       0.571 
  1717        1:? 1:temporal       0.891 
  1718        1:? 1:temporal       0.891 
  1719        1:? 1:temporal       0.827 
  1720        1:? 2:atempora       0.831 
  1721        1:? 1:temporal       0.858 
  1722        1:? 1:temporal       0.872 
  1723        1:? 1:temporal       0.743 
  1724        1:? 1:temporal       0.658 
  1725        1:? 1:temporal       0.742 
  1726        1:? 1:temporal       0.533 
  1727        1:? 2:atempora       0.552 
  1728        1:? 1:temporal       0.93 
  1729        1:? 1:temporal       0.872 
  1730        1:? 2:atempora       0.694 
  1731        1:? 1:temporal       0.791 
  1732        1:? 1:temporal       0.826 
  1733        1:? 2:atempora       1 
  1734        1:? 2:atempora       0.537 
  1735        1:? 1:temporal       0.945 
  1736        1:? 1:temporal       0.659 
  1737        1:? 1:temporal       0.883 
  1738        1:? 1:temporal       0.567 
  1739        1:? 2:atempora       0.603 
  1740        1:? 1:temporal       0.569 
  1741        1:? 1:temporal       0.877 
  1742        1:? 1:temporal       0.642 
  1743        1:? 1:temporal       0.571 
  1744        1:? 1:temporal       0.547 
  1745        1:? 1:temporal       0.796 
  1746        1:? 1:temporal       0.513 
  1747        1:? 1:temporal       0.723 
  1748        1:? 1:temporal       0.847 
  1749        1:? 1:temporal       0.844 
  1750        1:? 1:temporal       0.825 
  1751        1:? 1:temporal       0.838 
  1752        1:? 1:temporal       0.758 
  1753        1:? 1:temporal       0.791 
  1754        1:? 1:temporal       0.66 
  1755        1:? 1:temporal       0.586 
  1756        1:? 1:temporal       0.788 
  1757        1:? 1:temporal       0.518 
  1758        1:? 1:temporal       0.793 
  1759        1:? 1:temporal       0.788 
  1760        1:? 1:temporal       0.881 
  1761        1:? 1:temporal       0.723 
  1762        1:? 1:temporal       0.795 
  1763        1:? 1:temporal       0.757 
  1764        1:? 2:atempora       0.549 
  1765        1:? 2:atempora       0.588 
  1766        1:? 1:temporal       0.849 
  1767        1:? 1:temporal       0.807 
  1768        1:? 1:temporal       0.566 
  1769        1:? 1:temporal       0.84 
  1770        1:? 1:temporal       0.746 
  1771        1:? 1:temporal       0.809 
  1772        1:? 2:atempora       0.739 
  1773        1:? 1:temporal       0.513 
  1774        1:? 1:temporal       0.96 
  1775        1:? 1:temporal       0.885 
  1776        1:? 1:temporal       0.84 
  1777        1:? 1:temporal       0.596 
  1778        1:? 1:temporal       0.656 
  1779        1:? 1:temporal       0.645 
  1780        1:? 1:temporal       0.559 
  1781        1:? 2:atempora       0.979 
  1782        1:? 1:temporal       0.614 
  1783        1:? 1:temporal       0.528 
  1784        1:? 1:temporal       0.849 
  1785        1:? 1:temporal       0.9 
  1786        1:? 1:temporal       0.547 
  1787        1:? 1:temporal       0.891 
  1788        1:? 1:temporal       0.826 
  1789        1:? 1:temporal       0.701 
  1790        1:? 2:atempora       1 
  1791        1:? 1:temporal       0.712 
  1792        1:? 1:temporal       0.511 
  1793        1:? 1:temporal       0.9 
  1794        1:? 1:temporal       0.574 
  1795        1:? 1:temporal       0.803 
  1796        1:? 1:temporal       0.752 
  1797        1:? 1:temporal       0.652 
  1798        1:? 1:temporal       0.874 
  1799        1:? 2:atempora       0.695 
  1800        1:? 2:atempora       0.588 
  1801        1:? 1:temporal       0.575 
  1802        1:? 1:temporal       0.708 
  1803        1:? 1:temporal       0.818 
  1804        1:? 1:temporal       0.821 
  1805        1:? 1:temporal       0.526 
  1806        1:? 1:temporal       0.761 
  1807        1:? 1:temporal       0.838 
  1808        1:? 2:atempora       0.618 
  1809        1:? 1:temporal       0.712 
  1810        1:? 1:temporal       0.897 
  1811        1:? 2:atempora       0.521 
  1812        1:? 1:temporal       0.515 
  1813        1:? 1:temporal       0.858 
  1814        1:? 2:atempora       0.636 
  1815        1:? 1:temporal       0.809 
  1816        1:? 1:temporal       0.752 
  1817        1:? 2:atempora       0.535 
  1818        1:? 2:atempora       0.891 
  1819        1:? 1:temporal       0.693 
  1820        1:? 1:temporal       0.997 
  1821        1:? 2:atempora       0.575 
  1822        1:? 2:atempora       0.662 
  1823        1:? 1:temporal       0.843 
  1824        1:? 1:temporal       0.775 
  1825        1:? 2:atempora       0.521 
  1826        1:? 2:atempora       0.929 
  1827        1:? 1:temporal       0.571 
  1828        1:? 2:atempora       0.858 
  1829        1:? 1:temporal       0.6 
  1830        1:? 2:atempora       0.512 
  1831        1:? 2:atempora       0.578 
  1832        1:? 1:temporal       0.96 
  1833        1:? 1:temporal       0.723 
  1834        1:? 1:temporal       0.725 
  1835        1:? 1:temporal       0.872 
  1836        1:? 1:temporal       0.938 
  1837        1:? 1:temporal       0.748 
  1838        1:? 1:temporal       0.505 
  1839        1:? 2:atempora       0.706 
  1840        1:? 1:temporal       0.731 
  1841        1:? 1:temporal       0.849 
  1842        1:? 1:temporal       0.842 
  1843        1:? 1:temporal       0.807 
  1844        1:? 1:temporal       0.769 
  1845        1:? 2:atempora       0.805 
  1846        1:? 1:temporal       0.692 
  1847        1:? 1:temporal       0.756 
  1848        1:? 1:temporal       0.7 
  1849        1:? 1:temporal       0.838 
  1850        1:? 1:temporal       0.674 
  1851        1:? 1:temporal       0.849 
  1852        1:? 1:temporal       0.977 
  1853        1:? 2:atempora       0.669 
  1854        1:? 1:temporal       0.891 
  1855        1:? 1:temporal       0.729 
  1856        1:? 1:temporal       0.63 
  1857        1:? 1:temporal       0.668 
  1858        1:? 1:temporal       0.516 
  1859        1:? 1:temporal       0.706 
  1860        1:? 2:atempora       0.905 
  1861        1:? 1:temporal       0.9 
  1862        1:? 1:temporal       0.595 
  1863        1:? 1:temporal       0.626 
  1864        1:? 1:temporal       0.678 
  1865        1:? 2:atempora       0.751 
  1866        1:? 2:atempora       0.717 
  1867        1:? 1:temporal       0.681 
  1868        1:? 1:temporal       0.881 
  1869        1:? 1:temporal       0.688 
  1870        1:? 2:atempora       0.781 
  1871        1:? 1:temporal       0.849 
  1872        1:? 1:temporal       0.688 
  1873        1:? 1:temporal       0.544 
  1874        1:? 2:atempora       0.574 
  1875        1:? 2:atempora       0.529 
  1876        1:? 1:temporal       0.864 
  1877        1:? 2:atempora       0.721 
  1878        1:? 1:temporal       0.546 
  1879        1:? 1:temporal       0.803 
  1880        1:? 1:temporal       0.724 
  1881        1:? 2:atempora       0.629 
  1882        1:? 1:temporal       0.532 
  1883        1:? 1:temporal       0.947 
  1884        1:? 2:atempora       0.547 
  1885        1:? 1:temporal       0.818 
  1886        1:? 1:temporal       0.923 
  1887        1:? 1:temporal       0.688 
  1888        1:? 1:temporal       0.587 
  1889        1:? 1:temporal       0.813 
  1890        1:? 2:atempora       0.648 
  1891        1:? 1:temporal       0.829 
  1892        1:? 2:atempora       0.521 
  1893        1:? 1:temporal       0.913 
  1894        1:? 1:temporal       0.836 
  1895        1:? 2:atempora       0.822 
  1896        1:? 1:temporal       0.891 
  1897        1:? 1:temporal       0.839 
  1898        1:? 1:temporal       0.545 
  1899        1:? 2:atempora       0.586 
  1900        1:? 1:temporal       0.588 
  1901        1:? 1:temporal       0.9 
  1902        1:? 1:temporal       0.872 
  1903        1:? 1:temporal       0.571 
  1904        1:? 1:temporal       0.611 
  1905        1:? 1:temporal       0.624 
  1906        1:? 2:atempora       0.801 
  1907        1:? 1:temporal       0.826 
  1908        1:? 1:temporal       0.786 
  1909        1:? 1:temporal       0.586 
  1910        1:? 1:temporal       0.709 
  1911        1:? 1:temporal       0.795 
  1912        1:? 1:temporal       0.685 
  1913        1:? 2:atempora       0.722 
  1914        1:? 1:temporal       0.77 
  1915        1:? 1:temporal       0.626 
  1916        1:? 1:temporal       0.567 
  1917        1:? 1:temporal       0.786 
  1918        1:? 2:atempora       0.524 
  1919        1:? 1:temporal       0.865 
  1920        1:? 1:temporal       0.56 
  1921        1:? 2:atempora       0.914 
  1922        1:? 1:temporal       0.88 
  1923        1:? 1:temporal       0.852 
  1924        1:? 1:temporal       0.689 
  1925        1:? 1:temporal       0.795 
  1926        1:? 1:temporal       0.746 
  1927        1:? 1:temporal       0.971 
  1928        1:? 1:temporal       0.668 
  1929        1:? 1:temporal       0.526 
  1930        1:? 1:temporal       0.803 
  1931        1:? 2:atempora       0.894 
  1932        1:? 1:temporal       0.82 
  1933        1:? 2:atempora       0.647 
  1934        1:? 1:temporal       0.647 
  1935        1:? 1:temporal       0.822 
  1936        1:? 1:temporal       0.672 
  1937        1:? 1:temporal       0.701 
  1938        1:? 1:temporal       0.669 
  1939        1:? 2:atempora       0.791 
  1940        1:? 1:temporal       0.847 
  1941        1:? 1:temporal       0.849 
  1942        1:? 1:temporal       0.847 
  1943        1:? 1:temporal       0.97 
  1944        1:? 1:temporal       0.529 
  1945        1:? 1:temporal       0.665 
  1946        1:? 1:temporal       0.547 
  1947        1:? 1:temporal       0.849 
  1948        1:? 2:atempora       0.548 
  1949        1:? 1:temporal       0.843 
  1950        1:? 1:temporal       0.864 
  1951        1:? 2:atempora       0.959 
  1952        1:? 2:atempora       0.546 
  1953        1:? 1:temporal       0.772 
  1954        1:? 1:temporal       0.792 
  1955        1:? 1:temporal       0.847 
  1956        1:? 1:temporal       0.561 
  1957        1:? 2:atempora       0.56 
  1958        1:? 1:temporal       0.6 
  1959        1:? 1:temporal       0.645 
  1960        1:? 1:temporal       0.655 
  1961        1:? 1:temporal       0.53 
  1962        1:? 1:temporal       0.786 
  1963        1:? 1:temporal       0.815 
  1964        1:? 1:temporal       0.831 
  1965        1:? 1:temporal       0.897 
  1966        1:? 1:temporal       0.874 
  1967        1:? 1:temporal       0.551 
  1968        1:? 1:temporal       0.8 
  1969        1:? 2:atempora       0.822 
  1970        1:? 1:temporal       0.955 
  1971        1:? 1:temporal       0.838 
  1972        1:? 1:temporal       0.5 
  1973        1:? 1:temporal       0.901 
  1974        1:? 1:temporal       0.688 
  1975        1:? 1:temporal       0.792 
  1976        1:? 1:temporal       0.866 
  1977        1:? 1:temporal       0.877 
  1978        1:? 2:atempora       0.872 
  1979        1:? 1:temporal       0.643 
  1980        1:? 1:temporal       0.603 
  1981        1:? 2:atempora       0.72 
  1982        1:? 2:atempora       0.642 
  1983        1:? 1:temporal       0.712 
  1984        1:? 2:atempora       0.787 
  1985        1:? 1:temporal       0.787 
  1986        1:? 1:temporal       0.599 
  1987        1:? 1:temporal       0.896 
  1988        1:? 1:temporal       0.715 
  1989        1:? 1:temporal       0.641 
  1990        1:? 2:atempora       0.917 
  1991        1:? 2:atempora       0.636 
  1992        1:? 1:temporal       0.825 
  1993        1:? 1:temporal       0.838 
  1994        1:? 1:temporal       0.818 
  1995        1:? 1:temporal       0.809 
  1996        1:? 2:atempora       0.774 
  1997        1:? 1:temporal       0.738 
  1998        1:? 1:temporal       0.514 
  1999        1:? 1:temporal       0.571 
  2000        1:? 2:atempora       0.572 
  2001        1:? 1:temporal       0.849 
  2002        1:? 1:temporal       0.666 
  2003        1:? 1:temporal       0.897 
  2004        1:? 2:atempora       0.859 
  2005        1:? 1:temporal       0.757 
  2006        1:? 1:temporal       0.787 
  2007        1:? 2:atempora       0.956 
  2008        1:? 1:temporal       0.74 
  2009        1:? 1:temporal       0.823 
  2010        1:? 2:atempora       0.591 
  2011        1:? 1:temporal       0.74 
  2012        1:? 1:temporal       0.891 
  2013        1:? 1:temporal       0.926 
  2014        1:? 1:temporal       0.675 
  2015        1:? 1:temporal       0.876 
  2016        1:? 2:atempora       0.959 
  2017        1:? 1:temporal       0.849 
  2018        1:? 1:temporal       0.747 
  2019        1:? 2:atempora       0.679 
  2020        1:? 1:temporal       0.756 
  2021        1:? 2:atempora       0.723 
  2022        1:? 1:temporal       0.781 
  2023        1:? 1:temporal       0.79 
  2024        1:? 2:atempora       0.927 
  2025        1:? 1:temporal       0.732 
  2026        1:? 1:temporal       0.779 
  2027        1:? 1:temporal       0.749 
  2028        1:? 1:temporal       0.763 
  2029        1:? 1:temporal       0.681 
  2030        1:? 1:temporal       0.805 
  2031        1:? 2:atempora       0.628 
  2032        1:? 1:temporal       0.862 
  2033        1:? 1:temporal       0.849 
  2034        1:? 1:temporal       0.79 
  2035        1:? 2:atempora       0.773 
  2036        1:? 1:temporal       0.755 
  2037        1:? 1:temporal       0.631 
  2038        1:? 1:temporal       0.869 
  2039        1:? 1:temporal       0.757 
  2040        1:? 1:temporal       0.723 
  2041        1:? 2:atempora       0.649 
  2042        1:? 1:temporal       0.815 
  2043        1:? 1:temporal       0.629 
  2044        1:? 1:temporal       0.835 
  2045        1:? 1:temporal       0.789 
  2046        1:? 1:temporal       0.872 
  2047        1:? 1:temporal       0.732 
  2048        1:? 1:temporal       0.528 
  2049        1:? 1:temporal       0.629 
  2050        1:? 1:temporal       0.727 
  2051        1:? 1:temporal       0.817 
  2052        1:? 2:atempora       0.535 
  2053        1:? 2:atempora       0.664 
  2054        1:? 1:temporal       0.911 
  2055        1:? 1:temporal       0.514 
  2056        1:? 2:atempora       0.806 
  2057        1:? 1:temporal       0.564 
  2058        1:? 1:temporal       0.883 
  2059        1:? 1:temporal       0.571 
  2060        1:? 1:temporal       0.574 
  2061        1:? 1:temporal       0.571 
  2062        1:? 2:atempora       0.73 
  2063        1:? 2:atempora       0.706 
  2064        1:? 1:temporal       0.862 
  2065        1:? 2:atempora       0.671 
  2066        1:? 2:atempora       0.928 
  2067        1:? 1:temporal       0.764 
  2068        1:? 2:atempora       0.98 
  2069        1:? 1:temporal       0.849 
  2070        1:? 1:temporal       0.82 
  2071        1:? 1:temporal       0.513 
  2072        1:? 1:temporal       0.852 
  2073        1:? 1:temporal       0.649 
  2074        1:? 1:temporal       0.847 
  2075        1:? 1:temporal       0.904 
  2076        1:? 1:temporal       0.665 
  2077        1:? 2:atempora       0.835 
  2078        1:? 1:temporal       0.754 
  2079        1:? 1:temporal       0.872 
  2080        1:? 1:temporal       0.835 
  2081        1:? 1:temporal       0.811 
  2082        1:? 2:atempora       0.818 
  2083        1:? 1:temporal       0.826 
  2084        1:? 1:temporal       0.835 
  2085        1:? 1:temporal       0.972 
  2086        1:? 1:temporal       0.66 
  2087        1:? 1:temporal       0.65 
  2088        1:? 1:temporal       0.775 
  2089        1:? 1:temporal       0.686 
  2090        1:? 1:temporal       0.673 
  2091        1:? 2:atempora       0.647 
  2092        1:? 2:atempora       0.808 
  2093        1:? 1:temporal       0.887 
  2094        1:? 2:atempora       0.654 
  2095        1:? 2:atempora       0.817 
  2096        1:? 1:temporal       0.952 
  2097        1:? 1:temporal       0.627 
  2098        1:? 2:atempora       0.896 
  2099        1:? 1:temporal       0.809 
  2100        1:? 1:temporal       0.523 
  2101        1:? 2:atempora       0.88 
  2102        1:? 1:temporal       0.848 
  2103        1:? 1:temporal       0.733 
  2104        1:? 1:temporal       0.852 
  2105        1:? 2:atempora       0.981 
  2106        1:? 1:temporal       0.9 
  2107        1:? 1:temporal       0.838 
  2108        1:? 1:temporal       0.729 
  2109        1:? 1:temporal       0.685 
  2110        1:? 1:temporal       0.81 
  2111        1:? 1:temporal       0.759 
  2112        1:? 1:temporal       0.931 
  2113        1:? 2:atempora       0.631 
  2114        1:? 2:atempora       0.627 
  2115        1:? 1:temporal       0.93 
  2116        1:? 2:atempora       0.569 
  2117        1:? 1:temporal       0.87 
  2118        1:? 1:temporal       0.7 
  2119        1:? 2:atempora       0.529 
  2120        1:? 2:atempora       0.808 
  2121        1:? 2:atempora       0.528 
  2122        1:? 1:temporal       0.571 
  2123        1:? 2:atempora       0.671 
  2124        1:? 2:atempora       0.538 
  2125        1:? 1:temporal       0.849 
  2126        1:? 1:temporal       0.806 
  2127        1:? 1:temporal       0.835 
  2128        1:? 1:temporal       0.887 
  2129        1:? 1:temporal       0.745 
  2130        1:? 1:temporal       0.788 
  2131        1:? 2:atempora       0.728 
  2132        1:? 2:atempora       0.521 
  2133        1:? 1:temporal       0.561 
  2134        1:? 1:temporal       0.773 
  2135        1:? 1:temporal       0.573 
  2136        1:? 1:temporal       0.849 
  2137        1:? 1:temporal       0.947 
  2138        1:? 1:temporal       0.864 
  2139        1:? 1:temporal       0.56 
  2140        1:? 1:temporal       0.801 
  2141        1:? 1:temporal       0.835 
  2142        1:? 1:temporal       0.832 
  2143        1:? 1:temporal       0.838 
  2144        1:? 1:temporal       0.571 
  2145        1:? 2:atempora       0.804 
  2146        1:? 1:temporal       0.873 
  2147        1:? 2:atempora       0.621 
  2148        1:? 2:atempora       0.782 
  2149        1:? 1:temporal       0.648 
  2150        1:? 1:temporal       0.757 
  2151        1:? 1:temporal       0.671 
  2152        1:? 1:temporal       0.828 
  2153        1:? 1:temporal       0.627 
  2154        1:? 1:temporal       0.864 
  2155        1:? 1:temporal       0.78 
  2156        1:? 1:temporal       0.5 
  2157        1:? 1:temporal       0.688 
  2158        1:? 1:temporal       0.645 
  2159        1:? 2:atempora       0.712 
  2160        1:? 1:temporal       0.802 
  2161        1:? 1:temporal       0.705 
  2162        1:? 2:atempora       0.514 
  2163        1:? 2:atempora       0.835 
  2164        1:? 1:temporal       0.709 
  2165        1:? 2:atempora       0.707 
  2166        1:? 1:temporal       0.638 
  2167        1:? 1:temporal       0.843 
  2168        1:? 1:temporal       0.547 
  2169        1:? 2:atempora       0.886 
  2170        1:? 2:atempora       0.533 
  2171        1:? 1:temporal       0.849 
  2172        1:? 1:temporal       0.772 
  2173        1:? 1:temporal       0.688 
  2174        1:? 1:temporal       0.757 
  2175        1:? 1:temporal       0.874 
  2176        1:? 2:atempora       0.652 
  2177        1:? 1:temporal       0.868 
  2178        1:? 2:atempora       0.534 
  2179        1:? 1:temporal       0.598 
  2180        1:? 1:temporal       0.512 
  2181        1:? 1:temporal       0.718 
  2182        1:? 1:temporal       0.557 
  2183        1:? 1:temporal       0.9 
  2184        1:? 1:temporal       0.891 
  2185        1:? 1:temporal       0.793 
  2186        1:? 1:temporal       0.74 
  2187        1:? 2:atempora       0.679 
  2188        1:? 1:temporal       0.546 
  2189        1:? 1:temporal       0.682 
  2190        1:? 1:temporal       0.757 
  2191        1:? 1:temporal       0.751 
  2192        1:? 2:atempora       0.947 
  2193        1:? 1:temporal       0.725 
  2194        1:? 1:temporal       0.5 
  2195        1:? 1:temporal       0.565 
  2196        1:? 1:temporal       0.872 
  2197        1:? 1:temporal       0.783 
  2198        1:? 1:temporal       0.54 
  2199        1:? 1:temporal       0.728 
  2200        1:? 1:temporal       0.755 
  2201        1:? 1:temporal       0.74 
  2202        1:? 2:atempora       0.621 
  2203        1:? 1:temporal       0.8 
  2204        1:? 2:atempora       0.915 
  2205        1:? 1:temporal       0.872 
  2206        1:? 1:temporal       0.771 
  2207        1:? 1:temporal       0.645 
  2208        1:? 1:temporal       0.58 
  2209        1:? 1:temporal       0.882 
  2210        1:? 1:temporal       0.769 
  2211        1:? 1:temporal       0.822 
  2212        1:? 1:temporal       0.872 
  2213        1:? 2:atempora       0.721 
  2214        1:? 1:temporal       0.545 
  2215        1:? 2:atempora       0.576 
  2216        1:? 1:temporal       0.74 
  2217        1:? 2:atempora       0.84 
  2218        1:? 1:temporal       0.749 
  2219        1:? 1:temporal       0.739 
  2220        1:? 2:atempora       0.77 
  2221        1:? 1:temporal       0.865 
  2222        1:? 1:temporal       0.9 
  2223        1:? 1:temporal       0.68 
  2224        1:? 2:atempora       0.531 
  2225        1:? 1:temporal       0.573 
  2226        1:? 1:temporal       0.648 
  2227        1:? 1:temporal       0.96 
  2228        1:? 1:temporal       0.789 
  2229        1:? 1:temporal       0.746 
  2230        1:? 1:temporal       0.705 
  2231        1:? 1:temporal       0.515 
  2232        1:? 1:temporal       0.93 
  2233        1:? 1:temporal       0.9 
  2234        1:? 1:temporal       0.757 
  2235        1:? 1:temporal       0.669 
  2236        1:? 2:atempora       0.994 
  2237        1:? 1:temporal       0.84 
  2238        1:? 1:temporal       0.695 
  2239        1:? 2:atempora       0.595 
  2240        1:? 1:temporal       0.867 
  2241        1:? 1:temporal       0.539 
  2242        1:? 1:temporal       0.571 
  2243        1:? 1:temporal       0.824 
  2244        1:? 1:temporal       0.675 
  2245        1:? 2:atempora       0.535 
  2246        1:? 1:temporal       0.875 
  2247        1:? 2:atempora       0.566 
  2248        1:? 1:temporal       0.563 
  2249        1:? 1:temporal       0.565 
  2250        1:? 1:temporal       0.711 
  2251        1:? 1:temporal       0.818 
  2252        1:? 2:atempora       0.692 
  2253        1:? 1:temporal       0.792 
  2254        1:? 2:atempora       0.818 
  2255        1:? 1:temporal       0.701 
  2256        1:? 2:atempora       0.853 
  2257        1:? 2:atempora       0.636 
  2258        1:? 1:temporal       0.849 
  2259        1:? 1:temporal       0.63 
  2260        1:? 1:temporal       0.723 
  2261        1:? 1:temporal       0.77 
  2262        1:? 2:atempora       0.92 
  2263        1:? 1:temporal       0.706 
  2264        1:? 1:temporal       0.823 
  2265        1:? 1:temporal       0.685 
  2266        1:? 1:temporal       0.904 
  2267        1:? 1:temporal       0.783 
  2268        1:? 1:temporal       0.792 
  2269        1:? 1:temporal       0.849 
  2270        1:? 1:temporal       0.828 
  2271        1:? 2:atempora       0.511 
  2272        1:? 1:temporal       0.565 
  2273        1:? 1:temporal       0.566 
  2274        1:? 1:temporal       0.822 
  2275        1:? 2:atempora       0.842 
  2276        1:? 1:temporal       0.897 
  2277        1:? 1:temporal       0.688 
  2278        1:? 1:temporal       0.849 
  2279        1:? 1:temporal       0.752 
  2280        1:? 2:atempora       0.679 
  2281        1:? 1:temporal       0.657 
  2282        1:? 1:temporal       0.667 
  2283        1:? 1:temporal       0.849 
  2284        1:? 1:temporal       0.95 
  2285        1:? 1:temporal       0.835 
  2286        1:? 1:temporal       0.759 
  2287        1:? 1:temporal       0.5 
  2288        1:? 1:temporal       0.813 
  2289        1:? 2:atempora       0.564 
  2290        1:? 2:atempora       0.853 
