

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1257        1:? 1:temporal       0.89 
  1258        1:? 2:atempora       0.661 
  1259        1:? 1:temporal       0.849 
  1260        1:? 1:temporal       0.983 
  1261        1:? 1:temporal       0.837 
  1262        1:? 1:temporal       0.647 
  1263        1:? 1:temporal       0.943 
  1264        1:? 1:temporal       0.674 
  1265        1:? 1:temporal       0.762 
  1266        1:? 1:temporal       0.81 
  1267        1:? 1:temporal       0.969 
  1268        1:? 1:temporal       0.968 
  1269        1:? 1:temporal       0.971 
  1270        1:? 1:temporal       0.866 
  1271        1:? 1:temporal       0.744 
  1272        1:? 2:atempora       0.575 
  1273        1:? 1:temporal       0.993 
  1274        1:? 1:temporal       0.977 
  1275        1:? 1:temporal       0.889 
  1276        1:? 1:temporal       0.713 
  1277        1:? 2:atempora       0.833 
  1278        1:? 1:temporal       0.957 
  1279        1:? 2:atempora       0.554 
  1280        1:? 1:temporal       0.53 
  1281        1:? 1:temporal       0.688 
  1282        1:? 1:temporal       0.922 
  1283        1:? 1:temporal       0.558 
  1284        1:? 1:temporal       0.972 
  1285        1:? 2:atempora       0.879 
  1286        1:? 1:temporal       0.845 
  1287        1:? 1:temporal       0.806 
  1288        1:? 1:temporal       0.86 
  1289        1:? 1:temporal       0.954 
  1290        1:? 1:temporal       0.88 
  1291        1:? 2:atempora       0.969 
  1292        1:? 1:temporal       0.647 
  1293        1:? 1:temporal       0.709 
  1294        1:? 2:atempora       0.881 
  1295        1:? 2:atempora       0.543 
  1296        1:? 1:temporal       0.953 
  1297        1:? 1:temporal       0.738 
  1298        1:? 1:temporal       0.953 
  1299        1:? 2:atempora       0.615 
  1300        1:? 1:temporal       0.696 
  1301        1:? 2:atempora       0.836 
  1302        1:? 1:temporal       0.687 
  1303        1:? 1:temporal       0.984 
  1304        1:? 1:temporal       0.833 
  1305        1:? 1:temporal       0.636 
  1306        1:? 1:temporal       0.921 
  1307        1:? 1:temporal       0.523 
  1308        1:? 1:temporal       0.95 
  1309        1:? 1:temporal       0.918 
  1310        1:? 1:temporal       0.817 
  1311        1:? 1:temporal       0.943 
  1312        1:? 2:atempora       0.601 
  1313        1:? 1:temporal       0.768 
  1314        1:? 1:temporal       0.881 
  1315        1:? 1:temporal       0.67 
  1316        1:? 2:atempora       0.642 
  1317        1:? 1:temporal       0.792 
  1318        1:? 2:atempora       0.984 
  1319        1:? 1:temporal       0.715 
  1320        1:? 1:temporal       0.931 
  1321        1:? 1:temporal       0.896 
  1322        1:? 1:temporal       0.88 
  1323        1:? 1:temporal       0.972 
  1324        1:? 1:temporal       0.889 
  1325        1:? 2:atempora       0.697 
  1326        1:? 1:temporal       0.836 
  1327        1:? 1:temporal       1 
  1328        1:? 2:atempora       0.982 
  1329        1:? 1:temporal       0.64 
  1330        1:? 2:atempora       0.858 
  1331        1:? 1:temporal       0.897 
  1332        1:? 1:temporal       0.906 
  1333        1:? 1:temporal       0.911 
  1334        1:? 1:temporal       0.933 
  1335        1:? 1:temporal       0.976 
  1336        1:? 1:temporal       0.926 
  1337        1:? 1:temporal       0.5 
  1338        1:? 1:temporal       0.798 
  1339        1:? 1:temporal       0.966 
  1340        1:? 1:temporal       0.729 
  1341        1:? 1:temporal       0.584 
  1342        1:? 1:temporal       0.912 
  1343        1:? 1:temporal       0.919 
  1344        1:? 1:temporal       0.808 
  1345        1:? 1:temporal       0.971 
  1346        1:? 1:temporal       0.901 
  1347        1:? 1:temporal       0.886 
  1348        1:? 1:temporal       0.912 
  1349        1:? 1:temporal       0.915 
  1350        1:? 1:temporal       0.849 
  1351        1:? 1:temporal       0.918 
  1352        1:? 1:temporal       0.898 
  1353        1:? 1:temporal       0.675 
  1354        1:? 1:temporal       0.742 
  1355        1:? 2:atempora       0.619 
  1356        1:? 1:temporal       0.745 
  1357        1:? 1:temporal       0.901 
  1358        1:? 2:atempora       0.531 
  1359        1:? 1:temporal       0.848 
  1360        1:? 1:temporal       0.971 
  1361        1:? 1:temporal       0.7 
  1362        1:? 1:temporal       0.997 
  1363        1:? 1:temporal       0.971 
  1364        1:? 1:temporal       0.878 
  1365        1:? 1:temporal       0.971 
  1366        1:? 2:atempora       0.581 
  1367        1:? 2:atempora       0.766 
  1368        1:? 2:atempora       0.896 
  1369        1:? 1:temporal       0.99 
  1370        1:? 2:atempora       0.809 
  1371        1:? 1:temporal       0.508 
  1372        1:? 1:temporal       0.895 
  1373        1:? 1:temporal       0.518 
  1374        1:? 2:atempora       0.689 
  1375        1:? 1:temporal       0.713 
  1376        1:? 1:temporal       0.954 
  1377        1:? 1:temporal       0.699 
  1378        1:? 1:temporal       0.723 
  1379        1:? 2:atempora       0.78 
  1380        1:? 1:temporal       0.912 
  1381        1:? 1:temporal       0.94 
  1382        1:? 1:temporal       0.867 
  1383        1:? 1:temporal       0.969 
  1384        1:? 2:atempora       0.777 
  1385        1:? 1:temporal       0.51 
  1386        1:? 1:temporal       0.812 
  1387        1:? 1:temporal       0.848 
  1388        1:? 1:temporal       0.876 
  1389        1:? 1:temporal       0.895 
  1390        1:? 1:temporal       0.733 
  1391        1:? 1:temporal       0.973 
  1392        1:? 2:atempora       0.896 
  1393        1:? 1:temporal       0.807 
  1394        1:? 2:atempora       0.672 
  1395        1:? 1:temporal       0.97 
  1396        1:? 1:temporal       0.829 
  1397        1:? 1:temporal       0.785 
  1398        1:? 1:temporal       0.811 
  1399        1:? 1:temporal       0.791 
  1400        1:? 1:temporal       0.924 
  1401        1:? 1:temporal       0.652 
  1402        1:? 1:temporal       0.593 
  1403        1:? 1:temporal       0.947 
  1404        1:? 1:temporal       0.714 
  1405        1:? 1:temporal       0.884 
  1406        1:? 2:atempora       0.89 
  1407        1:? 1:temporal       0.96 
  1408        1:? 1:temporal       0.744 
  1409        1:? 2:atempora       0.517 
  1410        1:? 1:temporal       0.71 
  1411        1:? 1:temporal       0.899 
  1412        1:? 2:atempora       0.552 
  1413        1:? 1:temporal       0.858 
  1414        1:? 1:temporal       0.975 
  1415        1:? 2:atempora       0.982 
  1416        1:? 2:atempora       0.939 
  1417        1:? 2:atempora       0.571 
  1418        1:? 2:atempora       0.886 
  1419        1:? 1:temporal       0.811 
  1420        1:? 1:temporal       0.625 
  1421        1:? 1:temporal       0.986 
  1422        1:? 1:temporal       0.51 
  1423        1:? 1:temporal       0.893 
  1424        1:? 1:temporal       0.744 
  1425        1:? 1:temporal       0.641 
  1426        1:? 1:temporal       0.938 
  1427        1:? 1:temporal       0.784 
  1428        1:? 2:atempora       0.858 
  1429        1:? 2:atempora       0.865 
  1430        1:? 1:temporal       0.851 
  1431        1:? 1:temporal       0.758 
  1432        1:? 2:atempora       0.585 
  1433        1:? 1:temporal       0.842 
  1434        1:? 2:atempora       0.529 
  1435        1:? 1:temporal       0.876 
  1436        1:? 1:temporal       0.516 
  1437        1:? 1:temporal       0.671 
  1438        1:? 1:temporal       0.901 
  1439        1:? 1:temporal       0.578 
  1440        1:? 1:temporal       0.896 
  1441        1:? 2:atempora       0.663 
  1442        1:? 1:temporal       0.811 
  1443        1:? 2:atempora       0.973 
  1444        1:? 1:temporal       0.887 
  1445        1:? 1:temporal       0.93 
  1446        1:? 1:temporal       0.943 
  1447        1:? 1:temporal       0.991 
  1448        1:? 1:temporal       0.787 
  1449        1:? 2:atempora       0.892 
  1450        1:? 1:temporal       0.521 
  1451        1:? 2:atempora       0.634 
  1452        1:? 2:atempora       0.942 
  1453        1:? 1:temporal       0.962 
  1454        1:? 1:temporal       0.745 
  1455        1:? 1:temporal       0.902 
  1456        1:? 1:temporal       0.765 
  1457        1:? 1:temporal       0.776 
  1458        1:? 2:atempora       0.8 
  1459        1:? 1:temporal       0.786 
  1460        1:? 1:temporal       0.62 
  1461        1:? 1:temporal       0.838 
  1462        1:? 1:temporal       0.929 
  1463        1:? 1:temporal       0.845 
  1464        1:? 1:temporal       0.935 
  1465        1:? 2:atempora       0.717 
  1466        1:? 1:temporal       0.799 
  1467        1:? 1:temporal       0.808 
  1468        1:? 1:temporal       0.981 
  1469        1:? 1:temporal       0.952 
  1470        1:? 1:temporal       0.723 
  1471        1:? 2:atempora       0.661 
  1472        1:? 1:temporal       0.5 
  1473        1:? 1:temporal       0.988 
  1474        1:? 1:temporal       0.874 
  1475        1:? 1:temporal       0.93 
  1476        1:? 1:temporal       0.931 
  1477        1:? 1:temporal       0.94 
  1478        1:? 1:temporal       0.713 
  1479        1:? 1:temporal       0.724 
  1480        1:? 1:temporal       0.926 
  1481        1:? 1:temporal       0.916 
  1482        1:? 1:temporal       0.881 
  1483        1:? 1:temporal       0.786 
  1484        1:? 1:temporal       0.863 
  1485        1:? 1:temporal       0.725 
  1486        1:? 2:atempora       0.966 
  1487        1:? 1:temporal       0.964 
  1488        1:? 1:temporal       0.934 
  1489        1:? 1:temporal       0.924 
  1490        1:? 1:temporal       0.5 
  1491        1:? 1:temporal       0.858 
  1492        1:? 1:temporal       0.807 
  1493        1:? 1:temporal       0.94 
  1494        1:? 2:atempora       0.693 
  1495        1:? 1:temporal       0.806 
  1496        1:? 2:atempora       0.842 
  1497        1:? 1:temporal       0.937 
  1498        1:? 1:temporal       0.794 
  1499        1:? 2:atempora       0.999 
  1500        1:? 2:atempora       0.794 
  1501        1:? 1:temporal       0.702 
  1502        1:? 1:temporal       0.893 
  1503        1:? 1:temporal       0.802 
  1504        1:? 2:atempora       0.651 
  1505        1:? 1:temporal       0.955 
  1506        1:? 2:atempora       0.962 
  1507        1:? 1:temporal       0.596 
  1508        1:? 1:temporal       0.872 
  1509        1:? 1:temporal       0.585 
  1510        1:? 1:temporal       0.943 
  1511        1:? 1:temporal       0.742 
  1512        1:? 2:atempora       0.946 
  1513        1:? 1:temporal       0.952 
  1514        1:? 1:temporal       0.953 
  1515        1:? 1:temporal       0.929 
  1516        1:? 1:temporal       0.98 
  1517        1:? 1:temporal       0.939 
  1518        1:? 1:temporal       0.849 
  1519        1:? 1:temporal       0.814 
  1520        1:? 2:atempora       0.942 
  1521        1:? 1:temporal       0.921 
  1522        1:? 1:temporal       0.759 
  1523        1:? 2:atempora       0.808 
  1524        1:? 2:atempora       0.596 
  1525        1:? 1:temporal       0.914 
  1526        1:? 2:atempora       0.806 
  1527        1:? 1:temporal       0.904 
  1528        1:? 1:temporal       0.97 
  1529        1:? 2:atempora       0.651 
  1530        1:? 1:temporal       0.97 
  1531        1:? 1:temporal       0.865 
  1532        1:? 2:atempora       0.662 
  1533        1:? 2:atempora       0.572 
  1534        1:? 1:temporal       0.644 
  1535        1:? 1:temporal       0.961 
  1536        1:? 1:temporal       0.859 
  1537        1:? 1:temporal       0.767 
  1538        1:? 2:atempora       0.653 
  1539        1:? 1:temporal       0.858 
  1540        1:? 1:temporal       0.953 
  1541        1:? 1:temporal       0.605 
  1542        1:? 1:temporal       0.626 
  1543        1:? 1:temporal       0.984 
  1544        1:? 1:temporal       0.798 
  1545        1:? 1:temporal       0.951 
  1546        1:? 2:atempora       0.689 
  1547        1:? 1:temporal       0.978 
  1548        1:? 1:temporal       0.822 
  1549        1:? 1:temporal       0.754 
  1550        1:? 1:temporal       0.819 
  1551        1:? 1:temporal       0.677 
  1552        1:? 1:temporal       0.744 
  1553        1:? 1:temporal       0.977 
  1554        1:? 1:temporal       0.968 
  1555        1:? 1:temporal       0.62 
  1556        1:? 1:temporal       0.653 
  1557        1:? 1:temporal       0.967 
  1558        1:? 1:temporal       0.972 
  1559        1:? 1:temporal       0.881 
  1560        1:? 1:temporal       0.943 
  1561        1:? 2:atempora       0.901 
  1562        1:? 1:temporal       0.818 
  1563        1:? 2:atempora       0.952 
  1564        1:? 1:temporal       0.971 
  1565        1:? 1:temporal       0.811 
  1566        1:? 1:temporal       0.852 
  1567        1:? 1:temporal       0.886 
  1568        1:? 1:temporal       0.588 
  1569        1:? 1:temporal       0.926 
  1570        1:? 1:temporal       0.993 
  1571        1:? 1:temporal       0.95 
  1572        1:? 1:temporal       0.962 
  1573        1:? 1:temporal       0.77 
  1574        1:? 2:atempora       0.943 
  1575        1:? 2:atempora       0.513 
  1576        1:? 1:temporal       0.972 
  1577        1:? 1:temporal       0.969 
  1578        1:? 1:temporal       0.795 
  1579        1:? 1:temporal       0.853 
  1580        1:? 1:temporal       0.778 
  1581        1:? 1:temporal       0.852 
  1582        1:? 1:temporal       0.929 
  1583        1:? 1:temporal       0.952 
  1584        1:? 1:temporal       0.792 
  1585        1:? 1:temporal       0.939 
  1586        1:? 1:temporal       0.899 
  1587        1:? 1:temporal       0.819 
  1588        1:? 1:temporal       0.797 
  1589        1:? 2:atempora       0.89 
  1590        1:? 1:temporal       0.96 
  1591        1:? 1:temporal       0.989 
  1592        1:? 1:temporal       0.791 
  1593        1:? 2:atempora       0.74 
  1594        1:? 1:temporal       0.862 
  1595        1:? 1:temporal       0.809 
  1596        1:? 1:temporal       0.653 
  1597        1:? 2:atempora       0.913 
  1598        1:? 2:atempora       0.875 
  1599        1:? 1:temporal       0.955 
  1600        1:? 1:temporal       0.945 
  1601        1:? 1:temporal       0.755 
  1602        1:? 1:temporal       0.899 
  1603        1:? 1:temporal       0.926 
  1604        1:? 1:temporal       0.881 
  1605        1:? 1:temporal       0.857 
  1606        1:? 1:temporal       0.95 
  1607        1:? 1:temporal       0.776 
  1608        1:? 2:atempora       1 
  1609        1:? 1:temporal       0.953 
  1610        1:? 1:temporal       0.62 
  1611        1:? 2:atempora       0.863 
  1612        1:? 1:temporal       0.734 
  1613        1:? 1:temporal       0.944 
  1614        1:? 1:temporal       0.972 
  1615        1:? 1:temporal       0.972 
  1616        1:? 1:temporal       0.876 
  1617        1:? 1:temporal       0.644 
  1618        1:? 1:temporal       0.952 
  1619        1:? 1:temporal       0.953 
  1620        1:? 2:atempora       0.942 
  1621        1:? 1:temporal       0.513 
  1622        1:? 1:temporal       0.793 
  1623        1:? 2:atempora       0.971 
  1624        1:? 2:atempora       0.769 
  1625        1:? 1:temporal       0.834 
  1626        1:? 1:temporal       0.734 
  1627        1:? 1:temporal       0.96 
  1628        1:? 1:temporal       0.811 
  1629        1:? 1:temporal       0.704 
  1630        1:? 1:temporal       0.857 
  1631        1:? 1:temporal       0.876 
  1632        1:? 1:temporal       0.636 
  1633        1:? 1:temporal       0.943 
  1634        1:? 1:temporal       0.911 
  1635        1:? 2:atempora       0.641 
  1636        1:? 1:temporal       0.947 
  1637        1:? 1:temporal       0.666 
  1638        1:? 1:temporal       0.968 
  1639        1:? 1:temporal       0.945 
  1640        1:? 2:atempora       0.833 
  1641        1:? 1:temporal       0.945 
  1642        1:? 1:temporal       0.905 
  1643        1:? 1:temporal       0.962 
  1644        1:? 1:temporal       0.97 
  1645        1:? 1:temporal       0.546 
  1646        1:? 1:temporal       0.887 
  1647        1:? 1:temporal       0.953 
  1648        1:? 1:temporal       0.607 
  1649        1:? 1:temporal       0.935 
  1650        1:? 1:temporal       0.742 
  1651        1:? 1:temporal       0.912 
  1652        1:? 1:temporal       0.881 
  1653        1:? 2:atempora       0.782 
  1654        1:? 1:temporal       0.507 
  1655        1:? 1:temporal       0.652 
  1656        1:? 1:temporal       0.985 
  1657        1:? 1:temporal       0.892 
  1658        1:? 1:temporal       0.726 
  1659        1:? 1:temporal       0.932 
  1660        1:? 1:temporal       0.893 
  1661        1:? 1:temporal       0.606 
  1662        1:? 1:temporal       0.744 
  1663        1:? 1:temporal       0.97 
  1664        1:? 1:temporal       0.811 
  1665        1:? 1:temporal       0.966 
  1666        1:? 1:temporal       0.942 
  1667        1:? 1:temporal       0.971 
  1668        1:? 1:temporal       0.878 
  1669        1:? 1:temporal       0.771 
  1670        1:? 1:temporal       0.865 
  1671        1:? 1:temporal       0.577 
  1672        1:? 2:atempora       0.883 
  1673        1:? 1:temporal       0.605 
  1674        1:? 1:temporal       0.711 
  1675        1:? 1:temporal       0.744 
  1676        1:? 2:atempora       0.556 
  1677        1:? 1:temporal       0.82 
  1678        1:? 2:atempora       0.865 
  1679        1:? 1:temporal       0.917 
  1680        1:? 1:temporal       0.994 
  1681        1:? 1:temporal       0.94 
  1682        1:? 1:temporal       0.964 
  1683        1:? 1:temporal       0.599 
  1684        1:? 1:temporal       0.953 
  1685        1:? 1:temporal       0.927 
  1686        1:? 1:temporal       0.67 
  1687        1:? 1:temporal       0.955 
  1688        1:? 1:temporal       0.764 
  1689        1:? 1:temporal       0.744 
  1690        1:? 1:temporal       0.553 
  1691        1:? 2:atempora       0.914 
  1692        1:? 2:atempora       0.845 
  1693        1:? 1:temporal       0.9 
  1694        1:? 1:temporal       0.919 
  1695        1:? 1:temporal       0.901 
  1696        1:? 1:temporal       0.945 
  1697        1:? 1:temporal       0.843 
  1698        1:? 1:temporal       0.918 
  1699        1:? 1:temporal       0.972 
  1700        1:? 1:temporal       0.715 
  1701        1:? 2:atempora       0.663 
  1702        1:? 1:temporal       0.915 
  1703        1:? 1:temporal       0.587 
  1704        1:? 1:temporal       0.934 
  1705        1:? 1:temporal       0.881 
  1706        1:? 1:temporal       0.785 
  1707        1:? 1:temporal       0.643 
  1708        1:? 2:atempora       0.629 
  1709        1:? 1:temporal       0.961 
  1710        1:? 1:temporal       0.881 
  1711        1:? 1:temporal       0.662 
  1712        1:? 1:temporal       0.907 
  1713        1:? 1:temporal       0.886 
  1714        1:? 1:temporal       0.848 
  1715        1:? 1:temporal       0.703 
  1716        1:? 1:temporal       0.985 
  1717        1:? 1:temporal       0.933 
  1718        1:? 1:temporal       0.605 
  1719        1:? 1:temporal       0.84 
  1720        1:? 1:temporal       0.835 
  1721        1:? 1:temporal       0.93 
  1722        1:? 1:temporal       0.643 
  1723        1:? 2:atempora       0.567 
  1724        1:? 1:temporal       0.94 
  1725        1:? 2:atempora       0.94 
  1726        1:? 2:atempora       0.957 
  1727        1:? 1:temporal       0.955 
  1728        1:? 1:temporal       0.674 
  1729        1:? 2:atempora       0.991 
  1730        1:? 1:temporal       0.955 
  1731        1:? 1:temporal       0.953 
  1732        1:? 1:temporal       0.907 
  1733        1:? 1:temporal       0.925 
  1734        1:? 1:temporal       0.968 
  1735        1:? 1:temporal       0.612 
  1736        1:? 1:temporal       0.972 
  1737        1:? 1:temporal       0.873 
  1738        1:? 1:temporal       0.925 
  1739        1:? 2:atempora       0.842 
  1740        1:? 1:temporal       0.879 
  1741        1:? 1:temporal       0.894 
  1742        1:? 1:temporal       0.876 
  1743        1:? 1:temporal       0.655 
  1744        1:? 1:temporal       0.523 
  1745        1:? 1:temporal       0.981 
  1746        1:? 1:temporal       0.848 
  1747        1:? 1:temporal       0.97 
  1748        1:? 1:temporal       0.951 
  1749        1:? 2:atempora       0.702 
  1750        1:? 1:temporal       0.876 
  1751        1:? 1:temporal       0.949 
  1752        1:? 1:temporal       0.76 
  1753        1:? 2:atempora       0.854 
  1754        1:? 1:temporal       0.809 
  1755        1:? 2:atempora       0.622 
  1756        1:? 1:temporal       0.953 
  1757        1:? 1:temporal       0.723 
  1758        1:? 1:temporal       0.9 
  1759        1:? 2:atempora       0.809 
  1760        1:? 1:temporal       0.792 
  1761        1:? 1:temporal       0.935 
  1762        1:? 1:temporal       0.925 
  1763        1:? 1:temporal       0.928 
  1764        1:? 1:temporal       0.972 
  1765        1:? 1:temporal       0.94 
  1766        1:? 1:temporal       0.705 
  1767        1:? 1:temporal       0.953 
  1768        1:? 1:temporal       0.947 
  1769        1:? 1:temporal       0.705 
  1770        1:? 1:temporal       0.806 
  1771        1:? 1:temporal       0.803 
  1772        1:? 1:temporal       0.992 
  1773        1:? 1:temporal       0.847 
  1774        1:? 1:temporal       0.89 
  1775        1:? 1:temporal       0.746 
  1776        1:? 2:atempora       0.915 
  1777        1:? 2:atempora       0.566 
  1778        1:? 1:temporal       0.677 
  1779        1:? 1:temporal       0.953 
  1780        1:? 1:temporal       0.803 
  1781        1:? 1:temporal       0.912 
  1782        1:? 1:temporal       0.812 
  1783        1:? 1:temporal       0.508 
  1784        1:? 1:temporal       0.956 
  1785        1:? 1:temporal       0.951 
  1786        1:? 2:atempora       0.709 
  1787        1:? 1:temporal       0.908 
  1788        1:? 1:temporal       0.703 
  1789        1:? 1:temporal       0.846 
  1790        1:? 1:temporal       0.845 
  1791        1:? 2:atempora       0.687 
  1792        1:? 1:temporal       0.895 
  1793        1:? 1:temporal       0.742 
  1794        1:? 1:temporal       0.828 
  1795        1:? 1:temporal       0.784 
  1796        1:? 1:temporal       0.924 
  1797        1:? 1:temporal       0.817 
  1798        1:? 2:atempora       0.653 
  1799        1:? 1:temporal       0.937 
  1800        1:? 1:temporal       0.913 
  1801        1:? 1:temporal       0.951 
  1802        1:? 2:atempora       0.584 
  1803        1:? 2:atempora       0.805 
  1804        1:? 1:temporal       0.744 
  1805        1:? 1:temporal       0.836 
  1806        1:? 2:atempora       0.969 
  1807        1:? 2:atempora       0.896 
  1808        1:? 1:temporal       0.866 
  1809        1:? 2:atempora       0.845 
  1810        1:? 1:temporal       0.543 
  1811        1:? 1:temporal       0.953 
  1812        1:? 1:temporal       0.571 
  1813        1:? 1:temporal       0.967 
  1814        1:? 1:temporal       0.98 
  1815        1:? 1:temporal       0.984 
  1816        1:? 1:temporal       0.81 
  1817        1:? 1:temporal       0.866 
  1818        1:? 1:temporal       0.721 
  1819        1:? 1:temporal       0.884 
  1820        1:? 1:temporal       0.922 
  1821        1:? 1:temporal       0.945 
  1822        1:? 1:temporal       0.703 
  1823        1:? 1:temporal       0.914 
  1824        1:? 1:temporal       0.837 
  1825        1:? 1:temporal       0.846 
  1826        1:? 1:temporal       0.672 
  1827        1:? 2:atempora       0.599 
  1828        1:? 1:temporal       0.831 
  1829        1:? 1:temporal       0.912 
  1830        1:? 1:temporal       0.896 
  1831        1:? 1:temporal       0.642 
  1832        1:? 1:temporal       0.857 
  1833        1:? 1:temporal       0.929 
  1834        1:? 2:atempora       0.542 
  1835        1:? 1:temporal       0.794 
  1836        1:? 2:atempora       0.722 
  1837        1:? 1:temporal       0.923 
  1838        1:? 1:temporal       0.685 
  1839        1:? 1:temporal       0.894 
  1840        1:? 1:temporal       0.563 
  1841        1:? 1:temporal       0.965 
  1842        1:? 2:atempora       0.711 
  1843        1:? 1:temporal       0.532 
  1844        1:? 1:temporal       0.959 
  1845        1:? 1:temporal       0.926 
  1846        1:? 1:temporal       0.959 
  1847        1:? 1:temporal       0.904 
  1848        1:? 1:temporal       0.971 
  1849        1:? 2:atempora       0.52 
  1850        1:? 1:temporal       0.827 
  1851        1:? 1:temporal       0.588 
  1852        1:? 1:temporal       0.82 
  1853        1:? 1:temporal       0.634 
  1854        1:? 1:temporal       0.948 
  1855        1:? 1:temporal       0.995 
  1856        1:? 1:temporal       0.79 
  1857        1:? 2:atempora       0.537 
  1858        1:? 2:atempora       0.922 
  1859        1:? 1:temporal       0.891 
  1860        1:? 1:temporal       0.661 
  1861        1:? 1:temporal       0.616 
  1862        1:? 1:temporal       0.882 
  1863        1:? 1:temporal       0.801 
  1864        1:? 1:temporal       0.962 
  1865        1:? 2:atempora       0.516 
  1866        1:? 2:atempora       0.515 
  1867        1:? 1:temporal       0.769 
  1868        1:? 1:temporal       0.863 
  1869        1:? 1:temporal       0.93 
  1870        1:? 1:temporal       0.939 
  1871        1:? 1:temporal       0.912 
  1872        1:? 1:temporal       0.866 
  1873        1:? 1:temporal       0.888 
  1874        1:? 1:temporal       0.95 
  1875        1:? 2:atempora       0.961 
  1876        1:? 1:temporal       0.545 
  1877        1:? 1:temporal       0.912 
  1878        1:? 1:temporal       0.947 
  1879        1:? 1:temporal       0.953 
  1880        1:? 1:temporal       0.942 
  1881        1:? 1:temporal       0.962 
  1882        1:? 2:atempora       0.862 
  1883        1:? 2:atempora       0.82 
  1884        1:? 2:atempora       0.981 
  1885        1:? 1:temporal       0.509 
  1886        1:? 1:temporal       0.612 
  1887        1:? 1:temporal       0.782 
  1888        1:? 1:temporal       0.984 
  1889        1:? 1:temporal       0.943 
  1890        1:? 2:atempora       0.958 
  1891        1:? 2:atempora       0.733 
  1892        1:? 1:temporal       0.735 
  1893        1:? 2:atempora       0.806 
  1894        1:? 1:temporal       0.66 
  1895        1:? 2:atempora       0.804 
  1896        1:? 2:atempora       0.692 
  1897        1:? 1:temporal       0.896 
  1898        1:? 1:temporal       0.713 
  1899        1:? 2:atempora       0.69 
  1900        1:? 1:temporal       0.947 
  1901        1:? 1:temporal       0.859 
  1902        1:? 1:temporal       0.926 
  1903        1:? 1:temporal       0.953 
  1904        1:? 1:temporal       0.895 
  1905        1:? 2:atempora       0.751 
  1906        1:? 1:temporal       0.951 
  1907        1:? 1:temporal       0.852 
  1908        1:? 1:temporal       0.584 
  1909        1:? 1:temporal       0.693 
  1910        1:? 2:atempora       0.801 
  1911        1:? 2:atempora       0.611 
  1912        1:? 1:temporal       0.823 
  1913        1:? 1:temporal       0.912 
  1914        1:? 2:atempora       0.605 
  1915        1:? 1:temporal       0.601 
  1916        1:? 1:temporal       0.931 
  1917        1:? 1:temporal       0.949 
  1918        1:? 2:atempora       0.83 
  1919        1:? 1:temporal       0.95 
  1920        1:? 2:atempora       0.906 
  1921        1:? 1:temporal       0.668 
  1922        1:? 1:temporal       0.972 
  1923        1:? 1:temporal       0.931 
  1924        1:? 1:temporal       0.788 
  1925        1:? 1:temporal       0.596 
  1926        1:? 2:atempora       0.933 
  1927        1:? 1:temporal       0.898 
  1928        1:? 1:temporal       0.5 
  1929        1:? 1:temporal       0.942 
  1930        1:? 1:temporal       0.924 
  1931        1:? 2:atempora       0.902 
  1932        1:? 1:temporal       0.917 
  1933        1:? 1:temporal       0.866 
  1934        1:? 1:temporal       0.94 
  1935        1:? 1:temporal       0.945 
  1936        1:? 1:temporal       0.76 
  1937        1:? 2:atempora       0.96 
  1938        1:? 1:temporal       0.96 
  1939        1:? 2:atempora       0.941 
  1940        1:? 1:temporal       0.996 
  1941        1:? 1:temporal       0.565 
  1942        1:? 1:temporal       0.964 
  1943        1:? 2:atempora       0.796 
  1944        1:? 1:temporal       0.752 
  1945        1:? 1:temporal       0.878 
  1946        1:? 1:temporal       0.691 
  1947        1:? 1:temporal       0.716 
  1948        1:? 1:temporal       0.917 
  1949        1:? 1:temporal       0.939 
  1950        1:? 1:temporal       0.977 
  1951        1:? 1:temporal       0.877 
  1952        1:? 1:temporal       0.618 
  1953        1:? 1:temporal       0.549 
  1954        1:? 1:temporal       0.791 
  1955        1:? 1:temporal       0.981 
  1956        1:? 1:temporal       0.831 
  1957        1:? 1:temporal       0.745 
  1958        1:? 1:temporal       0.969 
  1959        1:? 1:temporal       0.779 
  1960        1:? 1:temporal       0.551 
  1961        1:? 1:temporal       0.972 
  1962        1:? 1:temporal       0.555 
  1963        1:? 1:temporal       0.791 
  1964        1:? 1:temporal       0.54 
  1965        1:? 1:temporal       0.87 
  1966        1:? 1:temporal       0.893 
  1967        1:? 1:temporal       0.868 
  1968        1:? 2:atempora       0.744 
  1969        1:? 1:temporal       0.912 
  1970        1:? 1:temporal       0.899 
  1971        1:? 2:atempora       0.748 
  1972        1:? 1:temporal       0.928 
  1973        1:? 1:temporal       0.703 
  1974        1:? 1:temporal       0.748 
  1975        1:? 1:temporal       0.953 
  1976        1:? 1:temporal       0.651 
  1977        1:? 1:temporal       0.952 
  1978        1:? 1:temporal       0.902 
  1979        1:? 2:atempora       0.948 
  1980        1:? 1:temporal       0.881 
  1981        1:? 1:temporal       0.91 
  1982        1:? 1:temporal       0.605 
  1983        1:? 1:temporal       0.983 
  1984        1:? 1:temporal       0.951 
  1985        1:? 1:temporal       0.67 
  1986        1:? 1:temporal       0.689 
  1987        1:? 1:temporal       0.876 
  1988        1:? 1:temporal       0.773 
  1989        1:? 1:temporal       0.885 
  1990        1:? 1:temporal       0.814 
  1991        1:? 1:temporal       0.754 
