

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3353        1:? 1:temporal       0.902 
  3354        1:? 2:atempora       0.727 
  3355        1:? 1:temporal       0.983 
  3356        1:? 2:atempora       0.843 
  3357        1:? 1:temporal       0.856 
  3358        1:? 1:temporal       1 
  3359        1:? 2:atempora       0.96 
  3360        1:? 1:temporal       0.958 
  3361        1:? 2:atempora       0.991 
  3362        1:? 2:atempora       0.925 
  3363        1:? 2:atempora       1 
  3364        1:? 1:temporal       0.922 
  3365        1:? 1:temporal       0.742 
  3366        1:? 1:temporal       0.96 
  3367        1:? 1:temporal       0.804 
  3368        1:? 2:atempora       0.998 
  3369        1:? 1:temporal       0.914 
  3370        1:? 2:atempora       0.608 
  3371        1:? 2:atempora       1 
  3372        1:? 1:temporal       0.804 
  3373        1:? 1:temporal       0.963 
  3374        1:? 1:temporal       0.562 
  3375        1:? 1:temporal       0.7 
  3376        1:? 1:temporal       1 
  3377        1:? 1:temporal       0.829 
  3378        1:? 2:atempora       0.955 
  3379        1:? 2:atempora       0.54 
  3380        1:? 2:atempora       0.972 
  3381        1:? 2:atempora       0.798 
  3382        1:? 1:temporal       0.925 
  3383        1:? 2:atempora       0.72 
  3384        1:? 1:temporal       0.796 
  3385        1:? 2:atempora       0.985 
  3386        1:? 1:temporal       0.977 
  3387        1:? 2:atempora       0.532 
  3388        1:? 1:temporal       0.98 
  3389        1:? 1:temporal       0.529 
  3390        1:? 1:temporal       0.925 
  3391        1:? 1:temporal       0.896 
  3392        1:? 2:atempora       0.881 
  3393        1:? 2:atempora       0.987 
  3394        1:? 1:temporal       0.562 
  3395        1:? 1:temporal       0.647 
  3396        1:? 1:temporal       0.974 
  3397        1:? 2:atempora       0.999 
  3398        1:? 1:temporal       0.713 
  3399        1:? 1:temporal       0.872 
  3400        1:? 2:atempora       0.994 
  3401        1:? 1:temporal       0.849 
  3402        1:? 2:atempora       0.999 
  3403        1:? 1:temporal       0.537 
  3404        1:? 1:temporal       0.972 
  3405        1:? 1:temporal       0.902 
  3406        1:? 1:temporal       0.822 
  3407        1:? 2:atempora       0.938 
  3408        1:? 2:atempora       0.991 
  3409        1:? 2:atempora       1 
  3410        1:? 1:temporal       0.746 
  3411        1:? 2:atempora       0.807 
  3412        1:? 2:atempora       0.901 
  3413        1:? 1:temporal       0.684 
  3414        1:? 1:temporal       0.957 
  3415        1:? 1:temporal       0.694 
  3416        1:? 2:atempora       0.924 
  3417        1:? 1:temporal       0.713 
  3418        1:? 2:atempora       0.995 
  3419        1:? 1:temporal       0.966 
  3420        1:? 2:atempora       0.63 
  3421        1:? 1:temporal       0.959 
  3422        1:? 1:temporal       1 
  3423        1:? 1:temporal       0.551 
  3424        1:? 2:atempora       0.924 
  3425        1:? 1:temporal       0.899 
  3426        1:? 1:temporal       0.634 
  3427        1:? 2:atempora       0.956 
  3428        1:? 1:temporal       0.942 
  3429        1:? 2:atempora       0.998 
  3430        1:? 2:atempora       1 
  3431        1:? 1:temporal       0.973 
  3432        1:? 2:atempora       0.875 
  3433        1:? 2:atempora       0.598 
  3434        1:? 1:temporal       0.983 
  3435        1:? 1:temporal       0.908 
  3436        1:? 1:temporal       0.764 
  3437        1:? 2:atempora       0.895 
  3438        1:? 1:temporal       0.644 
  3439        1:? 1:temporal       0.954 
  3440        1:? 1:temporal       0.963 
  3441        1:? 2:atempora       0.993 
  3442        1:? 2:atempora       0.881 
  3443        1:? 1:temporal       1 
  3444        1:? 1:temporal       1 
  3445        1:? 1:temporal       0.979 
  3446        1:? 1:temporal       0.964 
  3447        1:? 2:atempora       0.994 
  3448        1:? 1:temporal       0.818 
  3449        1:? 2:atempora       0.589 
  3450        1:? 1:temporal       0.71 
  3451        1:? 1:temporal       0.67 
  3452        1:? 1:temporal       0.759 
  3453        1:? 2:atempora       0.514 
  3454        1:? 1:temporal       0.857 
  3455        1:? 1:temporal       0.916 
  3456        1:? 2:atempora       0.683 
  3457        1:? 2:atempora       1 
  3458        1:? 1:temporal       1 
  3459        1:? 1:temporal       0.875 
  3460        1:? 1:temporal       0.507 
  3461        1:? 2:atempora       0.712 
  3462        1:? 1:temporal       0.543 
  3463        1:? 1:temporal       0.815 
  3464        1:? 1:temporal       0.907 
  3465        1:? 1:temporal       0.983 
  3466        1:? 2:atempora       0.998 
  3467        1:? 2:atempora       0.998 
  3468        1:? 1:temporal       0.807 
  3469        1:? 2:atempora       0.998 
  3470        1:? 1:temporal       0.939 
  3471        1:? 2:atempora       1 
  3472        1:? 2:atempora       0.775 
  3473        1:? 1:temporal       0.919 
  3474        1:? 2:atempora       0.96 
  3475        1:? 1:temporal       0.98 
  3476        1:? 1:temporal       0.942 
  3477        1:? 2:atempora       0.573 
  3478        1:? 2:atempora       0.545 
  3479        1:? 1:temporal       0.85 
  3480        1:? 1:temporal       0.986 
  3481        1:? 1:temporal       0.942 
  3482        1:? 2:atempora       0.998 
  3483        1:? 1:temporal       0.99 
  3484        1:? 1:temporal       0.53 
  3485        1:? 1:temporal       0.542 
  3486        1:? 1:temporal       0.853 
  3487        1:? 1:temporal       0.913 
  3488        1:? 1:temporal       0.862 
  3489        1:? 2:atempora       0.959 
  3490        1:? 1:temporal       0.991 
  3491        1:? 2:atempora       0.999 
  3492        1:? 1:temporal       0.972 
  3493        1:? 1:temporal       0.951 
  3494        1:? 2:atempora       0.921 
  3495        1:? 2:atempora       0.839 
  3496        1:? 1:temporal       0.929 
  3497        1:? 2:atempora       0.906 
  3498        1:? 1:temporal       0.983 
  3499        1:? 2:atempora       0.999 
  3500        1:? 2:atempora       0.993 
  3501        1:? 2:atempora       0.784 
  3502        1:? 2:atempora       0.999 
  3503        1:? 1:temporal       0.862 
  3504        1:? 1:temporal       0.89 
  3505        1:? 1:temporal       0.949 
  3506        1:? 1:temporal       0.714 
  3507        1:? 1:temporal       0.965 
  3508        1:? 1:temporal       0.967 
  3509        1:? 1:temporal       0.954 
  3510        1:? 2:atempora       1 
  3511        1:? 2:atempora       1 
  3512        1:? 1:temporal       0.914 
  3513        1:? 2:atempora       0.971 
  3514        1:? 2:atempora       0.999 
  3515        1:? 1:temporal       0.959 
  3516        1:? 1:temporal       0.879 
  3517        1:? 1:temporal       0.992 
  3518        1:? 1:temporal       1 
  3519        1:? 2:atempora       0.751 
  3520        1:? 1:temporal       0.756 
  3521        1:? 1:temporal       0.927 
  3522        1:? 1:temporal       0.9 
  3523        1:? 1:temporal       0.839 
  3524        1:? 1:temporal       0.762 
  3525        1:? 2:atempora       0.986 
  3526        1:? 1:temporal       0.578 
  3527        1:? 2:atempora       0.983 
  3528        1:? 1:temporal       1 
  3529        1:? 1:temporal       0.669 
  3530        1:? 1:temporal       0.892 
  3531        1:? 1:temporal       0.979 
  3532        1:? 2:atempora       0.907 
  3533        1:? 1:temporal       0.984 
  3534        1:? 1:temporal       0.997 
  3535        1:? 2:atempora       1 
  3536        1:? 2:atempora       0.985 
  3537        1:? 1:temporal       0.991 
  3538        1:? 2:atempora       0.724 
  3539        1:? 1:temporal       0.875 
  3540        1:? 2:atempora       0.981 
  3541        1:? 2:atempora       0.939 
  3542        1:? 2:atempora       0.864 
  3543        1:? 2:atempora       0.869 
  3544        1:? 2:atempora       0.999 
  3545        1:? 1:temporal       0.993 
  3546        1:? 1:temporal       0.919 
  3547        1:? 1:temporal       0.704 
  3548        1:? 2:atempora       0.997 
  3549        1:? 2:atempora       0.909 
  3550        1:? 1:temporal       0.898 
  3551        1:? 1:temporal       0.749 
  3552        1:? 1:temporal       0.654 
  3553        1:? 2:atempora       0.999 
  3554        1:? 2:atempora       0.947 
  3555        1:? 1:temporal       0.982 
  3556        1:? 2:atempora       0.984 
  3557        1:? 1:temporal       0.974 
  3558        1:? 1:temporal       0.562 
  3559        1:? 1:temporal       0.982 
  3560        1:? 1:temporal       1 
  3561        1:? 1:temporal       0.769 
  3562        1:? 1:temporal       0.849 
  3563        1:? 1:temporal       0.874 
  3564        1:? 2:atempora       0.552 
  3565        1:? 2:atempora       1 
  3566        1:? 1:temporal       0.59 
  3567        1:? 2:atempora       0.745 
  3568        1:? 1:temporal       0.959 
  3569        1:? 2:atempora       0.973 
  3570        1:? 1:temporal       0.7 
  3571        1:? 1:temporal       0.996 
  3572        1:? 2:atempora       0.83 
  3573        1:? 1:temporal       0.612 
  3574        1:? 2:atempora       1 
  3575        1:? 2:atempora       0.88 
  3576        1:? 1:temporal       0.915 
  3577        1:? 2:atempora       1 
  3578        1:? 1:temporal       0.966 
  3579        1:? 1:temporal       0.896 
  3580        1:? 2:atempora       0.903 
  3581        1:? 2:atempora       0.615 
  3582        1:? 1:temporal       0.986 
  3583        1:? 2:atempora       0.619 
  3584        1:? 2:atempora       0.994 
  3585        1:? 2:atempora       0.919 
  3586        1:? 2:atempora       0.999 
  3587        1:? 1:temporal       1 
  3588        1:? 1:temporal       0.942 
  3589        1:? 2:atempora       0.999 
  3590        1:? 1:temporal       0.979 
  3591        1:? 2:atempora       0.999 
  3592        1:? 2:atempora       0.94 
  3593        1:? 2:atempora       0.938 
  3594        1:? 1:temporal       0.775 
  3595        1:? 2:atempora       0.789 
  3596        1:? 1:temporal       0.842 
  3597        1:? 1:temporal       0.987 
  3598        1:? 1:temporal       0.979 
  3599        1:? 1:temporal       0.844 
  3600        1:? 1:temporal       0.858 
  3601        1:? 1:temporal       0.937 
  3602        1:? 2:atempora       0.985 
  3603        1:? 2:atempora       0.997 
  3604        1:? 2:atempora       1 
  3605        1:? 1:temporal       0.89 
  3606        1:? 2:atempora       0.706 
  3607        1:? 1:temporal       0.756 
  3608        1:? 1:temporal       0.866 
  3609        1:? 2:atempora       0.804 
  3610        1:? 1:temporal       0.575 
  3611        1:? 1:temporal       0.75 
  3612        1:? 2:atempora       0.985 
  3613        1:? 2:atempora       0.981 
  3614        1:? 2:atempora       0.736 
  3615        1:? 2:atempora       0.595 
  3616        1:? 2:atempora       1 
  3617        1:? 2:atempora       0.999 
  3618        1:? 2:atempora       0.995 
  3619        1:? 1:temporal       0.885 
  3620        1:? 1:temporal       0.911 
  3621        1:? 2:atempora       0.995 
  3622        1:? 2:atempora       0.951 
  3623        1:? 1:temporal       0.87 
  3624        1:? 1:temporal       0.992 
  3625        1:? 1:temporal       0.972 
  3626        1:? 1:temporal       0.81 
  3627        1:? 2:atempora       0.677 
  3628        1:? 1:temporal       0.713 
  3629        1:? 1:temporal       0.979 
  3630        1:? 1:temporal       0.81 
  3631        1:? 1:temporal       0.862 
  3632        1:? 2:atempora       0.593 
  3633        1:? 1:temporal       0.84 
  3634        1:? 1:temporal       0.935 
  3635        1:? 2:atempora       0.999 
  3636        1:? 2:atempora       0.912 
  3637        1:? 1:temporal       0.904 
  3638        1:? 2:atempora       0.787 
  3639        1:? 2:atempora       0.998 
  3640        1:? 1:temporal       0.983 
  3641        1:? 1:temporal       0.983 
  3642        1:? 2:atempora       0.999 
  3643        1:? 2:atempora       0.862 
  3644        1:? 1:temporal       0.994 
  3645        1:? 1:temporal       0.984 
  3646        1:? 1:temporal       0.921 
  3647        1:? 1:temporal       1 
  3648        1:? 1:temporal       0.934 
  3649        1:? 2:atempora       0.974 
  3650        1:? 2:atempora       1 
  3651        1:? 2:atempora       0.964 
  3652        1:? 1:temporal       0.946 
  3653        1:? 1:temporal       0.76 
  3654        1:? 1:temporal       0.806 
  3655        1:? 1:temporal       0.54 
  3656        1:? 1:temporal       0.907 
  3657        1:? 2:atempora       0.703 
  3658        1:? 2:atempora       0.991 
  3659        1:? 1:temporal       0.906 
  3660        1:? 1:temporal       0.823 
  3661        1:? 1:temporal       0.973 
  3662        1:? 1:temporal       0.713 
  3663        1:? 2:atempora       1 
  3664        1:? 1:temporal       0.734 
  3665        1:? 2:atempora       0.683 
  3666        1:? 2:atempora       0.839 
  3667        1:? 1:temporal       0.971 
  3668        1:? 1:temporal       0.937 
  3669        1:? 1:temporal       0.981 
  3670        1:? 1:temporal       0.863 
  3671        1:? 1:temporal       0.833 
  3672        1:? 2:atempora       0.541 
  3673        1:? 1:temporal       0.545 
  3674        1:? 2:atempora       0.999 
  3675        1:? 1:temporal       0.767 
  3676        1:? 1:temporal       0.834 
  3677        1:? 1:temporal       1 
  3678        1:? 2:atempora       0.867 
  3679        1:? 1:temporal       0.843 
  3680        1:? 2:atempora       0.624 
  3681        1:? 2:atempora       1 
  3682        1:? 2:atempora       0.752 
  3683        1:? 2:atempora       0.974 
  3684        1:? 1:temporal       0.749 
  3685        1:? 2:atempora       0.78 
  3686        1:? 1:temporal       0.715 
  3687        1:? 1:temporal       0.979 
  3688        1:? 2:atempora       0.89 
  3689        1:? 2:atempora       0.639 
  3690        1:? 1:temporal       1 
  3691        1:? 1:temporal       0.846 
  3692        1:? 1:temporal       0.991 
  3693        1:? 1:temporal       0.652 
  3694        1:? 1:temporal       0.922 
  3695        1:? 1:temporal       0.974 
  3696        1:? 1:temporal       0.767 
  3697        1:? 2:atempora       0.998 
  3698        1:? 1:temporal       1 
  3699        1:? 2:atempora       1 
  3700        1:? 1:temporal       0.94 
  3701        1:? 1:temporal       0.785 
  3702        1:? 2:atempora       0.699 
  3703        1:? 2:atempora       0.967 
  3704        1:? 2:atempora       1 
  3705        1:? 2:atempora       0.889 
  3706        1:? 1:temporal       0.768 
  3707        1:? 2:atempora       0.974 
  3708        1:? 1:temporal       1 
  3709        1:? 1:temporal       0.936 
  3710        1:? 2:atempora       0.996 
  3711        1:? 1:temporal       0.95 
  3712        1:? 1:temporal       0.956 
  3713        1:? 2:atempora       0.592 
  3714        1:? 1:temporal       0.609 
  3715        1:? 2:atempora       0.931 
  3716        1:? 2:atempora       0.827 
  3717        1:? 2:atempora       0.632 
  3718        1:? 1:temporal       0.962 
  3719        1:? 1:temporal       0.954 
  3720        1:? 2:atempora       1 
  3721        1:? 1:temporal       0.946 
  3722        1:? 1:temporal       0.717 
  3723        1:? 1:temporal       0.931 
  3724        1:? 1:temporal       0.814 
  3725        1:? 2:atempora       1 
  3726        1:? 2:atempora       1 
  3727        1:? 2:atempora       1 
  3728        1:? 2:atempora       0.987 
  3729        1:? 2:atempora       1 
  3730        1:? 1:temporal       0.916 
  3731        1:? 1:temporal       0.87 
  3732        1:? 1:temporal       0.992 
  3733        1:? 1:temporal       0.971 
  3734        1:? 2:atempora       0.563 
  3735        1:? 1:temporal       0.733 
  3736        1:? 2:atempora       0.956 
  3737        1:? 1:temporal       0.624 
  3738        1:? 2:atempora       0.975 
  3739        1:? 1:temporal       0.968 
  3740        1:? 1:temporal       0.815 
  3741        1:? 1:temporal       0.955 
  3742        1:? 2:atempora       0.719 
  3743        1:? 2:atempora       0.992 
  3744        1:? 1:temporal       0.989 
  3745        1:? 1:temporal       1 
  3746        1:? 2:atempora       1 
  3747        1:? 1:temporal       0.972 
  3748        1:? 2:atempora       1 
  3749        1:? 2:atempora       1 
  3750        1:? 2:atempora       1 
  3751        1:? 1:temporal       0.673 
  3752        1:? 2:atempora       1 
  3753        1:? 1:temporal       0.993 
  3754        1:? 2:atempora       1 
  3755        1:? 2:atempora       1 
  3756        1:? 1:temporal       0.96 
  3757        1:? 2:atempora       0.967 
  3758        1:? 1:temporal       0.948 
  3759        1:? 2:atempora       0.795 
  3760        1:? 2:atempora       0.994 
  3761        1:? 1:temporal       0.992 
  3762        1:? 2:atempora       0.999 
  3763        1:? 2:atempora       0.842 
  3764        1:? 2:atempora       0.997 
  3765        1:? 1:temporal       0.995 
  3766        1:? 1:temporal       0.973 
  3767        1:? 2:atempora       0.849 
  3768        1:? 2:atempora       0.659 
  3769        1:? 2:atempora       0.977 
  3770        1:? 2:atempora       0.959 
  3771        1:? 1:temporal       0.671 
  3772        1:? 1:temporal       1 
  3773        1:? 1:temporal       0.682 
  3774        1:? 1:temporal       0.963 
  3775        1:? 1:temporal       0.593 
  3776        1:? 2:atempora       0.892 
  3777        1:? 1:temporal       0.715 
  3778        1:? 2:atempora       0.83 
  3779        1:? 2:atempora       0.508 
  3780        1:? 1:temporal       0.562 
  3781        1:? 1:temporal       0.952 
  3782        1:? 1:temporal       0.955 
  3783        1:? 1:temporal       0.83 
  3784        1:? 1:temporal       0.927 
  3785        1:? 1:temporal       0.924 
  3786        1:? 1:temporal       0.539 
  3787        1:? 2:atempora       1 
  3788        1:? 1:temporal       0.904 
  3789        1:? 2:atempora       0.825 
  3790        1:? 1:temporal       0.792 
  3791        1:? 2:atempora       0.572 
  3792        1:? 1:temporal       0.855 
  3793        1:? 1:temporal       0.753 
  3794        1:? 1:temporal       1 
  3795        1:? 1:temporal       0.899 
  3796        1:? 2:atempora       0.829 
  3797        1:? 2:atempora       0.671 
  3798        1:? 1:temporal       0.517 
  3799        1:? 1:temporal       0.893 
  3800        1:? 1:temporal       0.587 
  3801        1:? 2:atempora       0.999 
  3802        1:? 2:atempora       0.938 
  3803        1:? 2:atempora       1 
  3804        1:? 1:temporal       0.807 
  3805        1:? 2:atempora       0.993 
  3806        1:? 1:temporal       0.913 
  3807        1:? 1:temporal       0.988 
  3808        1:? 1:temporal       0.981 
  3809        1:? 2:atempora       0.554 
  3810        1:? 1:temporal       0.719 
  3811        1:? 2:atempora       0.67 
  3812        1:? 2:atempora       0.735 
  3813        1:? 1:temporal       0.622 
  3814        1:? 2:atempora       0.768 
  3815        1:? 1:temporal       0.719 
  3816        1:? 1:temporal       0.942 
  3817        1:? 1:temporal       0.706 
  3818        1:? 2:atempora       0.991 
  3819        1:? 1:temporal       0.915 
  3820        1:? 1:temporal       0.978 
  3821        1:? 1:temporal       0.961 
  3822        1:? 2:atempora       0.946 
  3823        1:? 2:atempora       0.999 
  3824        1:? 2:atempora       0.999 
  3825        1:? 2:atempora       0.998 
  3826        1:? 1:temporal       1 
  3827        1:? 2:atempora       0.996 
  3828        1:? 2:atempora       0.988 
  3829        1:? 1:temporal       1 
  3830        1:? 2:atempora       0.995 
  3831        1:? 1:temporal       0.805 
  3832        1:? 1:temporal       0.514 
  3833        1:? 1:temporal       0.749 
  3834        1:? 2:atempora       0.982 
  3835        1:? 1:temporal       0.992 
  3836        1:? 1:temporal       0.762 
  3837        1:? 2:atempora       0.995 
  3838        1:? 1:temporal       0.909 
  3839        1:? 2:atempora       0.64 
  3840        1:? 1:temporal       0.959 
  3841        1:? 1:temporal       0.937 
  3842        1:? 2:atempora       0.997 
  3843        1:? 1:temporal       1 
  3844        1:? 1:temporal       0.837 
  3845        1:? 2:atempora       0.667 
  3846        1:? 1:temporal       0.66 
  3847        1:? 1:temporal       0.971 
  3848        1:? 2:atempora       0.999 
  3849        1:? 1:temporal       1 
  3850        1:? 2:atempora       0.784 
  3851        1:? 2:atempora       1 
  3852        1:? 1:temporal       0.863 
  3853        1:? 1:temporal       0.662 
  3854        1:? 2:atempora       0.822 
  3855        1:? 1:temporal       0.965 
  3856        1:? 1:temporal       0.705 
  3857        1:? 1:temporal       0.997 
  3858        1:? 1:temporal       0.792 
  3859        1:? 1:temporal       0.565 
  3860        1:? 2:atempora       0.629 
  3861        1:? 2:atempora       0.932 
  3862        1:? 1:temporal       0.946 
  3863        1:? 1:temporal       0.929 
  3864        1:? 1:temporal       0.904 
  3865        1:? 1:temporal       0.896 
  3866        1:? 1:temporal       0.638 
  3867        1:? 1:temporal       0.997 
  3868        1:? 2:atempora       0.648 
  3869        1:? 2:atempora       0.998 
  3870        1:? 2:atempora       0.808 
  3871        1:? 1:temporal       0.885 
  3872        1:? 2:atempora       0.999 
  3873        1:? 1:temporal       0.944 
  3874        1:? 1:temporal       1 
  3875        1:? 2:atempora       0.937 
  3876        1:? 1:temporal       0.92 
  3877        1:? 2:atempora       0.761 
  3878        1:? 2:atempora       0.909 
  3879        1:? 1:temporal       0.968 
  3880        1:? 1:temporal       0.713 
  3881        1:? 1:temporal       0.747 
  3882        1:? 1:temporal       0.779 
  3883        1:? 2:atempora       0.999 
  3884        1:? 1:temporal       0.955 
  3885        1:? 1:temporal       0.902 
  3886        1:? 1:temporal       0.697 
  3887        1:? 1:temporal       0.973 
  3888        1:? 2:atempora       0.997 
  3889        1:? 1:temporal       0.835 
  3890        1:? 2:atempora       0.999 
  3891        1:? 2:atempora       0.55 
  3892        1:? 2:atempora       0.868 
  3893        1:? 2:atempora       0.986 
  3894        1:? 1:temporal       0.916 
  3895        1:? 2:atempora       0.99 
  3896        1:? 2:atempora       0.661 
  3897        1:? 1:temporal       0.81 
  3898        1:? 1:temporal       0.719 
  3899        1:? 1:temporal       0.991 
  3900        1:? 1:temporal       0.983 
  3901        1:? 2:atempora       0.999 
  3902        1:? 1:temporal       0.929 
  3903        1:? 1:temporal       0.773 
  3904        1:? 2:atempora       1 
  3905        1:? 2:atempora       0.976 
  3906        1:? 2:atempora       1 
  3907        1:? 1:temporal       0.796 
  3908        1:? 1:temporal       0.644 
  3909        1:? 1:temporal       0.958 
  3910        1:? 1:temporal       0.613 
  3911        1:? 1:temporal       0.656 
  3912        1:? 1:temporal       0.909 
  3913        1:? 1:temporal       0.939 
  3914        1:? 2:atempora       1 
  3915        1:? 1:temporal       0.85 
  3916        1:? 1:temporal       0.989 
  3917        1:? 2:atempora       0.803 
  3918        1:? 1:temporal       0.983 
  3919        1:? 1:temporal       0.966 
  3920        1:? 1:temporal       0.842 
  3921        1:? 1:temporal       0.921 
  3922        1:? 1:temporal       0.602 
  3923        1:? 2:atempora       1 
  3924        1:? 2:atempora       0.921 
  3925        1:? 2:atempora       0.969 
  3926        1:? 2:atempora       0.547 
  3927        1:? 2:atempora       0.881 
  3928        1:? 2:atempora       0.973 
  3929        1:? 1:temporal       0.737 
  3930        1:? 1:temporal       0.553 
  3931        1:? 1:temporal       0.587 
  3932        1:? 1:temporal       0.587 
  3933        1:? 1:temporal       0.614 
  3934        1:? 2:atempora       0.651 
  3935        1:? 1:temporal       0.689 
  3936        1:? 2:atempora       0.764 
  3937        1:? 1:temporal       0.931 
  3938        1:? 1:temporal       0.889 
  3939        1:? 1:temporal       0.845 
  3940        1:? 2:atempora       1 
  3941        1:? 1:temporal       0.963 
  3942        1:? 1:temporal       0.907 
  3943        1:? 2:atempora       0.992 
  3944        1:? 1:temporal       0.996 
  3945        1:? 2:atempora       0.519 
  3946        1:? 1:temporal       0.873 
  3947        1:? 1:temporal       0.907 
  3948        1:? 1:temporal       0.636 
  3949        1:? 1:temporal       0.858 
  3950        1:? 1:temporal       0.89 
  3951        1:? 1:temporal       0.983 
  3952        1:? 2:atempora       0.832 
  3953        1:? 2:atempora       1 
  3954        1:? 1:temporal       0.783 
  3955        1:? 1:temporal       0.978 
  3956        1:? 1:temporal       0.995 
  3957        1:? 1:temporal       0.664 
  3958        1:? 1:temporal       0.942 
  3959        1:? 2:atempora       0.994 
  3960        1:? 1:temporal       0.967 
  3961        1:? 1:temporal       0.933 
  3962        1:? 1:temporal       0.799 
  3963        1:? 2:atempora       0.97 
  3964        1:? 1:temporal       0.51 
  3965        1:? 1:temporal       0.878 
  3966        1:? 1:temporal       1 
  3967        1:? 2:atempora       1 
  3968        1:? 1:temporal       0.66 
  3969        1:? 2:atempora       0.804 
  3970        1:? 1:temporal       0.977 
  3971        1:? 2:atempora       0.754 
  3972        1:? 2:atempora       1 
  3973        1:? 1:temporal       0.862 
  3974        1:? 1:temporal       0.907 
  3975        1:? 2:atempora       0.759 
  3976        1:? 1:temporal       0.877 
  3977        1:? 1:temporal       0.988 
  3978        1:? 2:atempora       0.938 
  3979        1:? 2:atempora       0.829 
  3980        1:? 1:temporal       0.984 
  3981        1:? 2:atempora       0.509 
  3982        1:? 1:temporal       0.563 
  3983        1:? 1:temporal       0.579 
  3984        1:? 2:atempora       0.999 
  3985        1:? 1:temporal       0.898 
  3986        1:? 1:temporal       0.902 
  3987        1:? 1:temporal       0.935 
  3988        1:? 2:atempora       1 
  3989        1:? 1:temporal       1 
  3990        1:? 1:temporal       0.933 
  3991        1:? 2:atempora       0.977 
  3992        1:? 1:temporal       0.925 
  3993        1:? 1:temporal       1 
  3994        1:? 2:atempora       0.815 
  3995        1:? 2:atempora       0.715 
  3996        1:? 2:atempora       0.888 
  3997        1:? 1:temporal       0.665 
  3998        1:? 1:temporal       0.87 
  3999        1:? 1:temporal       0.932 
  4000        1:? 2:atempora       0.954 
  4001        1:? 1:temporal       0.948 
  4002        1:? 1:temporal       0.85 
  4003        1:? 1:temporal       0.985 
  4004        1:? 1:temporal       0.778 
  4005        1:? 1:temporal       0.548 
  4006        1:? 1:temporal       0.841 
  4007        1:? 1:temporal       1 
  4008        1:? 2:atempora       0.976 
  4009        1:? 1:temporal       0.983 
  4010        1:? 1:temporal       0.978 
  4011        1:? 1:temporal       0.906 
  4012        1:? 1:temporal       0.805 
  4013        1:? 2:atempora       0.985 
  4014        1:? 1:temporal       1 
  4015        1:? 2:atempora       0.573 
  4016        1:? 2:atempora       1 
  4017        1:? 2:atempora       1 
  4018        1:? 2:atempora       0.607 
  4019        1:? 1:temporal       0.567 
  4020        1:? 2:atempora       0.952 
  4021        1:? 1:temporal       0.924 
  4022        1:? 1:temporal       0.889 
  4023        1:? 1:temporal       0.842 
  4024        1:? 1:temporal       0.944 
  4025        1:? 1:temporal       0.795 
  4026        1:? 2:atempora       0.965 
  4027        1:? 2:atempora       0.983 
  4028        1:? 2:atempora       0.969 
  4029        1:? 2:atempora       0.727 
  4030        1:? 2:atempora       0.851 
  4031        1:? 1:temporal       0.807 
  4032        1:? 2:atempora       0.995 
  4033        1:? 1:temporal       0.595 
  4034        1:? 1:temporal       0.994 
  4035        1:? 2:atempora       0.969 
  4036        1:? 1:temporal       0.913 
  4037        1:? 2:atempora       0.883 
  4038        1:? 2:atempora       0.517 
  4039        1:? 2:atempora       1 
  4040        1:? 1:temporal       1 
  4041        1:? 1:temporal       1 
  4042        1:? 1:temporal       0.983 
  4043        1:? 1:temporal       0.639 
  4044        1:? 2:atempora       0.999 
  4045        1:? 2:atempora       0.985 
  4046        1:? 1:temporal       0.904 
  4047        1:? 2:atempora       0.994 
  4048        1:? 2:atempora       0.994 
  4049        1:? 1:temporal       0.879 
  4050        1:? 1:temporal       0.554 
  4051        1:? 1:temporal       0.668 
  4052        1:? 1:temporal       0.971 
  4053        1:? 1:temporal       0.991 
  4054        1:? 2:atempora       1 
  4055        1:? 1:temporal       0.845 
  4056        1:? 2:atempora       1 
  4057        1:? 1:temporal       0.665 
  4058        1:? 2:atempora       0.998 
  4059        1:? 1:temporal       0.944 
  4060        1:? 2:atempora       0.913 
  4061        1:? 2:atempora       0.999 
  4062        1:? 1:temporal       0.982 
  4063        1:? 1:temporal       1 
  4064        1:? 2:atempora       1 
  4065        1:? 1:temporal       1 
  4066        1:? 2:atempora       1 
  4067        1:? 1:temporal       0.962 
  4068        1:? 2:atempora       0.845 
  4069        1:? 1:temporal       0.858 
  4070        1:? 1:temporal       0.546 
  4071        1:? 1:temporal       0.795 
  4072        1:? 1:temporal       0.948 
  4073        1:? 2:atempora       0.999 
  4074        1:? 1:temporal       0.83 
  4075        1:? 1:temporal       0.942 
  4076        1:? 2:atempora       0.792 
  4077        1:? 1:temporal       0.963 
  4078        1:? 1:temporal       0.909 
  4079        1:? 2:atempora       0.951 
  4080        1:? 2:atempora       0.997 
  4081        1:? 1:temporal       0.713 
  4082        1:? 1:temporal       0.984 
  4083        1:? 1:temporal       0.901 
  4084        1:? 2:atempora       0.993 
  4085        1:? 2:atempora       0.963 
  4086        1:? 1:temporal       1 
  4087        1:? 1:temporal       0.964 
  4088        1:? 1:temporal       0.657 
  4089        1:? 1:temporal       0.857 
  4090        1:? 2:atempora       0.963 
  4091        1:? 1:temporal       0.715 
  4092        1:? 2:atempora       0.989 
  4093        1:? 1:temporal       0.987 
  4094        1:? 1:temporal       0.983 
  4095        1:? 2:atempora       0.955 
  4096        1:? 1:temporal       0.956 
