

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  4369        1:? 2:atempora       0.991 
  4370        1:? 2:atempora       0.996 
  4371        1:? 2:atempora       0.989 
  4372        1:? 2:atempora       0.989 
  4373        1:? 2:atempora       0.993 
  4374        1:? 2:atempora       0.989 
  4375        1:? 2:atempora       0.992 
  4376        1:? 2:atempora       0.994 
  4377        1:? 2:atempora       0.992 
  4378        1:? 2:atempora       0.988 
  4379        1:? 1:temporal       0.996 
  4380        1:? 2:atempora       0.992 
  4381        1:? 2:atempora       0.99 
  4382        1:? 2:atempora       0.991 
  4383        1:? 2:atempora       0.993 
  4384        1:? 2:atempora       0.989 
  4385        1:? 2:atempora       0.994 
  4386        1:? 2:atempora       0.993 
  4387        1:? 2:atempora       0.99 
  4388        1:? 2:atempora       0.991 
  4389        1:? 2:atempora       0.992 
  4390        1:? 2:atempora       0.99 
  4391        1:? 1:temporal       1 
  4392        1:? 2:atempora       0.992 
  4393        1:? 1:temporal       0.971 
  4394        1:? 1:temporal       0.996 
  4395        1:? 2:atempora       0.988 
  4396        1:? 2:atempora       0.993 
  4397        1:? 2:atempora       0.995 
  4398        1:? 2:atempora       0.991 
  4399        1:? 2:atempora       0.993 
  4400        1:? 2:atempora       0.993 
  4401        1:? 2:atempora       0.986 
  4402        1:? 2:atempora       0.998 
  4403        1:? 2:atempora       0.994 
  4404        1:? 1:temporal       0.996 
  4405        1:? 1:temporal       0.883 
  4406        1:? 1:temporal       0.973 
  4407        1:? 2:atempora       0.988 
  4408        1:? 2:atempora       0.992 
  4409        1:? 2:atempora       0.992 
  4410        1:? 1:temporal       0.903 
  4411        1:? 1:temporal       1 
  4412        1:? 2:atempora       0.996 
  4413        1:? 1:temporal       0.972 
  4414        1:? 2:atempora       0.989 
  4415        1:? 2:atempora       0.992 
  4416        1:? 2:atempora       0.986 
  4417        1:? 2:atempora       0.991 
  4418        1:? 2:atempora       0.994 
  4419        1:? 2:atempora       0.994 
  4420        1:? 2:atempora       0.992 
  4421        1:? 2:atempora       0.988 
  4422        1:? 2:atempora       0.993 
  4423        1:? 2:atempora       0.922 
  4424        1:? 2:atempora       0.992 
  4425        1:? 1:temporal       0.768 
  4426        1:? 2:atempora       0.989 
  4427        1:? 1:temporal       0.878 
  4428        1:? 2:atempora       0.989 
  4429        1:? 1:temporal       0.965 
  4430        1:? 2:atempora       0.979 
  4431        1:? 2:atempora       0.993 
  4432        1:? 1:temporal       0.983 
  4433        1:? 1:temporal       0.904 
  4434        1:? 2:atempora       0.991 
  4435        1:? 1:temporal       0.997 
  4436        1:? 2:atempora       0.99 
  4437        1:? 2:atempora       0.993 
  4438        1:? 2:atempora       0.988 
  4439        1:? 2:atempora       0.994 
  4440        1:? 2:atempora       0.995 
  4441        1:? 2:atempora       0.989 
  4442        1:? 2:atempora       0.992 
  4443        1:? 2:atempora       0.995 
  4444        1:? 2:atempora       0.99 
  4445        1:? 2:atempora       0.99 
  4446        1:? 2:atempora       0.991 
  4447        1:? 1:temporal       0.929 
  4448        1:? 2:atempora       0.992 
  4449        1:? 2:atempora       0.991 
  4450        1:? 2:atempora       0.989 
  4451        1:? 2:atempora       0.991 
  4452        1:? 2:atempora       0.994 
  4453        1:? 2:atempora       0.996 
  4454        1:? 2:atempora       0.994 
  4455        1:? 2:atempora       0.99 
  4456        1:? 2:atempora       0.993 
  4457        1:? 2:atempora       0.991 
  4458        1:? 2:atempora       0.993 
  4459        1:? 2:atempora       0.989 
  4460        1:? 2:atempora       0.998 
  4461        1:? 2:atempora       0.992 
  4462        1:? 2:atempora       0.991 
  4463        1:? 2:atempora       0.996 
  4464        1:? 2:atempora       0.989 
  4465        1:? 2:atempora       0.99 
  4466        1:? 2:atempora       0.995 
  4467        1:? 2:atempora       0.992 
  4468        1:? 2:atempora       0.986 
  4469        1:? 2:atempora       0.992 
  4470        1:? 2:atempora       0.993 
  4471        1:? 2:atempora       0.991 
  4472        1:? 2:atempora       0.993 
  4473        1:? 2:atempora       0.99 
  4474        1:? 2:atempora       0.991 
  4475        1:? 2:atempora       0.989 
  4476        1:? 2:atempora       0.993 
  4477        1:? 2:atempora       0.985 
  4478        1:? 2:atempora       0.991 
  4479        1:? 2:atempora       0.99 
  4480        1:? 2:atempora       0.991 
  4481        1:? 1:temporal       0.973 
  4482        1:? 2:atempora       0.99 
  4483        1:? 2:atempora       0.992 
  4484        1:? 2:atempora       0.987 
  4485        1:? 2:atempora       0.995 
  4486        1:? 2:atempora       0.992 
  4487        1:? 2:atempora       0.994 
  4488        1:? 2:atempora       0.992 
  4489        1:? 2:atempora       0.997 
  4490        1:? 2:atempora       0.99 
  4491        1:? 2:atempora       0.991 
  4492        1:? 2:atempora       0.992 
  4493        1:? 2:atempora       0.993 
  4494        1:? 2:atempora       0.99 
  4495        1:? 2:atempora       0.988 
  4496        1:? 2:atempora       0.994 
  4497        1:? 2:atempora       0.991 
  4498        1:? 2:atempora       0.99 
  4499        1:? 2:atempora       0.997 
  4500        1:? 2:atempora       0.991 
  4501        1:? 2:atempora       0.99 
  4502        1:? 2:atempora       0.994 
  4503        1:? 2:atempora       0.989 
  4504        1:? 2:atempora       0.997 
  4505        1:? 2:atempora       0.994 
  4506        1:? 1:temporal       1 
  4507        1:? 2:atempora       0.991 
  4508        1:? 2:atempora       0.991 
  4509        1:? 2:atempora       0.992 
  4510        1:? 1:temporal       0.996 
  4511        1:? 2:atempora       0.992 
  4512        1:? 2:atempora       0.993 
  4513        1:? 2:atempora       0.992 
  4514        1:? 2:atempora       0.994 
  4515        1:? 2:atempora       0.995 
  4516        1:? 2:atempora       0.986 
  4517        1:? 2:atempora       0.994 
  4518        1:? 2:atempora       0.996 
  4519        1:? 2:atempora       0.99 
  4520        1:? 2:atempora       0.989 
  4521        1:? 1:temporal       0.997 
  4522        1:? 1:temporal       0.95 
  4523        1:? 1:temporal       0.986 
  4524        1:? 2:atempora       0.992 
  4525        1:? 2:atempora       0.987 
  4526        1:? 2:atempora       0.991 
  4527        1:? 2:atempora       0.993 
  4528        1:? 2:atempora       0.99 
  4529        1:? 2:atempora       0.991 
  4530        1:? 2:atempora       0.99 
  4531        1:? 2:atempora       0.989 
  4532        1:? 2:atempora       0.992 
  4533        1:? 2:atempora       0.988 
  4534        1:? 2:atempora       0.991 
  4535        1:? 2:atempora       0.989 
  4536        1:? 2:atempora       0.991 
  4537        1:? 2:atempora       0.992 
  4538        1:? 2:atempora       0.991 
  4539        1:? 2:atempora       0.992 
  4540        1:? 2:atempora       0.995 
  4541        1:? 2:atempora       0.993 
  4542        1:? 2:atempora       0.984 
  4543        1:? 2:atempora       0.99 
  4544        1:? 2:atempora       0.99 
  4545        1:? 2:atempora       0.992 
  4546        1:? 2:atempora       0.991 
  4547        1:? 1:temporal       1 
  4548        1:? 2:atempora       0.995 
  4549        1:? 2:atempora       0.993 
  4550        1:? 1:temporal       1 
  4551        1:? 1:temporal       0.969 
  4552        1:? 2:atempora       0.995 
  4553        1:? 1:temporal       1 
  4554        1:? 1:temporal       1 
  4555        1:? 1:temporal       1 
  4556        1:? 2:atempora       0.988 
  4557        1:? 2:atempora       0.991 
  4558        1:? 2:atempora       0.967 
  4559        1:? 2:atempora       0.991 
  4560        1:? 2:atempora       0.989 
  4561        1:? 2:atempora       0.989 
  4562        1:? 2:atempora       0.991 
  4563        1:? 2:atempora       0.992 
  4564        1:? 1:temporal       0.975 
  4565        1:? 2:atempora       0.995 
  4566        1:? 2:atempora       0.992 
  4567        1:? 2:atempora       0.994 
  4568        1:? 2:atempora       0.997 
  4569        1:? 1:temporal       0.997 
  4570        1:? 2:atempora       0.99 
  4571        1:? 2:atempora       0.993 
  4572        1:? 2:atempora       0.991 
  4573        1:? 1:temporal       1 
  4574        1:? 1:temporal       1 
  4575        1:? 2:atempora       0.989 
  4576        1:? 2:atempora       0.992 
  4577        1:? 2:atempora       0.991 
  4578        1:? 2:atempora       0.994 
  4579        1:? 2:atempora       0.994 
  4580        1:? 2:atempora       0.995 
  4581        1:? 2:atempora       0.992 
  4582        1:? 2:atempora       0.99 
  4583        1:? 1:temporal       0.966 
  4584        1:? 1:temporal       1 
  4585        1:? 2:atempora       0.991 
  4586        1:? 2:atempora       0.988 
  4587        1:? 2:atempora       0.992 
  4588        1:? 2:atempora       0.991 
  4589        1:? 2:atempora       0.993 
  4590        1:? 2:atempora       0.99 
  4591        1:? 2:atempora       0.987 
  4592        1:? 2:atempora       0.993 
  4593        1:? 2:atempora       0.993 
  4594        1:? 2:atempora       0.996 
  4595        1:? 2:atempora       0.994 
  4596        1:? 2:atempora       0.994 
  4597        1:? 2:atempora       0.995 
  4598        1:? 2:atempora       0.989 
  4599        1:? 2:atempora       0.991 
  4600        1:? 2:atempora       0.989 
  4601        1:? 2:atempora       0.996 
  4602        1:? 2:atempora       0.982 
  4603        1:? 2:atempora       0.991 
  4604        1:? 2:atempora       0.99 
  4605        1:? 2:atempora       0.99 
  4606        1:? 1:temporal       1 
  4607        1:? 2:atempora       0.992 
  4608        1:? 1:temporal       1 
  4609        1:? 2:atempora       0.993 
  4610        1:? 1:temporal       0.966 
  4611        1:? 2:atempora       0.99 
  4612        1:? 2:atempora       0.992 
  4613        1:? 2:atempora       0.993 
  4614        1:? 2:atempora       0.993 
  4615        1:? 2:atempora       0.99 
  4616        1:? 2:atempora       0.991 
  4617        1:? 2:atempora       0.994 
  4618        1:? 2:atempora       0.994 
  4619        1:? 2:atempora       0.992 
  4620        1:? 2:atempora       0.989 
  4621        1:? 2:atempora       0.993 
  4622        1:? 2:atempora       0.975 
  4623        1:? 2:atempora       0.994 
  4624        1:? 2:atempora       0.99 
  4625        1:? 2:atempora       0.987 
  4626        1:? 2:atempora       0.991 
  4627        1:? 2:atempora       0.991 
  4628        1:? 1:temporal       0.997 
  4629        1:? 2:atempora       0.994 
  4630        1:? 2:atempora       0.979 
  4631        1:? 1:temporal       0.958 
  4632        1:? 1:temporal       1 
  4633        1:? 2:atempora       0.984 
  4634        1:? 2:atempora       0.994 
  4635        1:? 2:atempora       0.99 
  4636        1:? 2:atempora       0.993 
  4637        1:? 2:atempora       0.991 
  4638        1:? 2:atempora       0.993 
  4639        1:? 1:temporal       0.871 
  4640        1:? 1:temporal       0.963 
  4641        1:? 2:atempora       0.989 
  4642        1:? 2:atempora       0.994 
  4643        1:? 2:atempora       0.997 
  4644        1:? 2:atempora       0.992 
  4645        1:? 1:temporal       1 
  4646        1:? 2:atempora       0.995 
  4647        1:? 2:atempora       0.993 
  4648        1:? 2:atempora       0.991 
  4649        1:? 2:atempora       0.991 
  4650        1:? 2:atempora       0.994 
  4651        1:? 2:atempora       0.99 
  4652        1:? 2:atempora       0.994 
  4653        1:? 2:atempora       0.99 
  4654        1:? 2:atempora       0.994 
  4655        1:? 2:atempora       0.993 
  4656        1:? 2:atempora       0.991 
  4657        1:? 2:atempora       0.991 
  4658        1:? 2:atempora       0.991 
  4659        1:? 2:atempora       0.994 
  4660        1:? 2:atempora       0.99 
  4661        1:? 2:atempora       0.993 
  4662        1:? 2:atempora       0.989 
  4663        1:? 2:atempora       0.972 
  4664        1:? 2:atempora       0.994 
  4665        1:? 2:atempora       0.998 
  4666        1:? 2:atempora       0.985 
  4667        1:? 2:atempora       0.99 
  4668        1:? 2:atempora       0.989 
  4669        1:? 2:atempora       0.99 
  4670        1:? 2:atempora       0.99 
  4671        1:? 2:atempora       0.991 
  4672        1:? 2:atempora       0.992 
  4673        1:? 2:atempora       0.992 
  4674        1:? 2:atempora       0.992 
  4675        1:? 2:atempora       0.991 
  4676        1:? 2:atempora       0.994 
  4677        1:? 2:atempora       0.998 
  4678        1:? 2:atempora       0.996 
  4679        1:? 2:atempora       0.992 
  4680        1:? 2:atempora       0.992 
  4681        1:? 2:atempora       0.995 
  4682        1:? 2:atempora       0.989 
  4683        1:? 2:atempora       0.993 
  4684        1:? 1:temporal       1 
  4685        1:? 2:atempora       0.995 
  4686        1:? 2:atempora       0.993 
  4687        1:? 2:atempora       0.992 
  4688        1:? 2:atempora       0.995 
  4689        1:? 2:atempora       0.992 
  4690        1:? 2:atempora       0.987 
  4691        1:? 2:atempora       0.989 
  4692        1:? 2:atempora       0.989 
  4693        1:? 2:atempora       0.993 
  4694        1:? 2:atempora       0.995 
  4695        1:? 2:atempora       0.988 
  4696        1:? 2:atempora       0.992 
  4697        1:? 2:atempora       0.994 
  4698        1:? 2:atempora       0.985 
  4699        1:? 2:atempora       0.988 
  4700        1:? 2:atempora       0.99 
  4701        1:? 2:atempora       0.989 
  4702        1:? 2:atempora       0.996 
  4703        1:? 2:atempora       0.994 
  4704        1:? 1:temporal       0.986 
  4705        1:? 2:atempora       0.995 
  4706        1:? 2:atempora       0.994 
  4707        1:? 2:atempora       0.993 
  4708        1:? 2:atempora       0.996 
  4709        1:? 2:atempora       0.991 
  4710        1:? 1:temporal       1 
  4711        1:? 1:temporal       0.997 
  4712        1:? 2:atempora       0.993 
  4713        1:? 2:atempora       0.994 
  4714        1:? 2:atempora       0.991 
  4715        1:? 2:atempora       0.989 
  4716        1:? 1:temporal       0.997 
  4717        1:? 2:atempora       0.991 
  4718        1:? 2:atempora       0.994 
  4719        1:? 2:atempora       0.993 
  4720        1:? 2:atempora       0.993 
  4721        1:? 2:atempora       0.99 
  4722        1:? 2:atempora       0.989 
  4723        1:? 1:temporal       0.974 
  4724        1:? 2:atempora       0.993 
  4725        1:? 2:atempora       0.994 
  4726        1:? 2:atempora       0.992 
  4727        1:? 2:atempora       0.994 
  4728        1:? 2:atempora       0.989 
  4729        1:? 1:temporal       1 
  4730        1:? 2:atempora       0.995 
  4731        1:? 2:atempora       0.992 
  4732        1:? 2:atempora       0.994 
  4733        1:? 2:atempora       0.994 
  4734        1:? 2:atempora       0.993 
  4735        1:? 2:atempora       0.991 
  4736        1:? 2:atempora       0.993 
  4737        1:? 2:atempora       0.996 
  4738        1:? 2:atempora       0.99 
  4739        1:? 1:temporal       0.991 
  4740        1:? 2:atempora       0.99 
  4741        1:? 1:temporal       0.995 
  4742        1:? 2:atempora       0.995 
  4743        1:? 2:atempora       0.993 
  4744        1:? 2:atempora       0.992 
  4745        1:? 2:atempora       0.992 
  4746        1:? 2:atempora       0.992 
  4747        1:? 2:atempora       0.99 
  4748        1:? 2:atempora       0.99 
  4749        1:? 2:atempora       0.988 
  4750        1:? 2:atempora       0.988 
  4751        1:? 2:atempora       0.994 
  4752        1:? 2:atempora       0.994 
  4753        1:? 2:atempora       0.997 
  4754        1:? 2:atempora       0.993 
  4755        1:? 2:atempora       0.993 
  4756        1:? 2:atempora       0.989 
  4757        1:? 2:atempora       0.994 
  4758        1:? 2:atempora       0.99 
  4759        1:? 2:atempora       0.989 
  4760        1:? 2:atempora       0.992 
  4761        1:? 2:atempora       0.983 
  4762        1:? 2:atempora       0.991 
  4763        1:? 2:atempora       0.99 
  4764        1:? 2:atempora       0.995 
  4765        1:? 2:atempora       0.991 
  4766        1:? 2:atempora       0.995 
  4767        1:? 2:atempora       0.991 
  4768        1:? 2:atempora       0.992 
  4769        1:? 2:atempora       0.992 
  4770        1:? 1:temporal       0.997 
  4771        1:? 2:atempora       0.991 
  4772        1:? 2:atempora       0.994 
  4773        1:? 2:atempora       0.991 
  4774        1:? 2:atempora       0.992 
  4775        1:? 2:atempora       0.99 
  4776        1:? 2:atempora       0.99 
  4777        1:? 2:atempora       0.996 
  4778        1:? 2:atempora       0.99 
  4779        1:? 2:atempora       0.996 
  4780        1:? 2:atempora       0.995 
  4781        1:? 2:atempora       0.99 
  4782        1:? 2:atempora       0.995 
  4783        1:? 2:atempora       0.996 
  4784        1:? 2:atempora       0.991 
  4785        1:? 2:atempora       0.992 
  4786        1:? 1:temporal       0.97 
  4787        1:? 2:atempora       0.99 
  4788        1:? 2:atempora       0.993 
  4789        1:? 2:atempora       0.991 
  4790        1:? 2:atempora       0.991 
  4791        1:? 2:atempora       0.99 
  4792        1:? 2:atempora       0.985 
  4793        1:? 2:atempora       0.999 
  4794        1:? 2:atempora       0.994 
  4795        1:? 2:atempora       0.989 
  4796        1:? 2:atempora       0.992 
  4797        1:? 2:atempora       0.99 
  4798        1:? 2:atempora       0.991 
  4799        1:? 2:atempora       0.991 
  4800        1:? 1:temporal       0.869 
  4801        1:? 2:atempora       0.99 
  4802        1:? 2:atempora       0.993 
  4803        1:? 2:atempora       0.991 
  4804        1:? 2:atempora       0.915 
  4805        1:? 1:temporal       0.925 
  4806        1:? 2:atempora       0.992 
  4807        1:? 2:atempora       0.994 
  4808        1:? 2:atempora       0.991 
  4809        1:? 1:temporal       0.827 
  4810        1:? 2:atempora       0.989 
  4811        1:? 2:atempora       0.989 
  4812        1:? 2:atempora       0.992 
  4813        1:? 2:atempora       0.994 
  4814        1:? 2:atempora       0.991 
  4815        1:? 2:atempora       0.99 
  4816        1:? 2:atempora       0.992 
  4817        1:? 2:atempora       0.988 
  4818        1:? 2:atempora       0.99 
  4819        1:? 2:atempora       0.965 
  4820        1:? 2:atempora       0.996 
  4821        1:? 1:temporal       0.967 
  4822        1:? 2:atempora       0.99 
  4823        1:? 2:atempora       0.988 
  4824        1:? 1:temporal       0.884 
  4825        1:? 2:atempora       0.985 
  4826        1:? 2:atempora       0.99 
  4827        1:? 2:atempora       0.989 
  4828        1:? 2:atempora       0.99 
  4829        1:? 2:atempora       0.989 
  4830        1:? 2:atempora       0.994 
  4831        1:? 1:temporal       0.966 
  4832        1:? 2:atempora       0.989 
  4833        1:? 1:temporal       0.978 
  4834        1:? 1:temporal       1 
  4835        1:? 2:atempora       0.995 
  4836        1:? 2:atempora       0.99 
  4837        1:? 1:temporal       0.966 
  4838        1:? 2:atempora       0.99 
  4839        1:? 2:atempora       0.989 
  4840        1:? 2:atempora       0.985 
  4841        1:? 2:atempora       0.993 
  4842        1:? 1:temporal       0.969 
  4843        1:? 2:atempora       0.989 
  4844        1:? 2:atempora       0.989 
  4845        1:? 2:atempora       0.995 
  4846        1:? 2:atempora       0.992 
  4847        1:? 2:atempora       0.993 
  4848        1:? 2:atempora       0.991 
  4849        1:? 2:atempora       0.995 
  4850        1:? 2:atempora       0.992 
  4851        1:? 2:atempora       0.989 
  4852        1:? 2:atempora       0.991 
  4853        1:? 2:atempora       0.991 
  4854        1:? 1:temporal       1 
  4855        1:? 1:temporal       0.977 
  4856        1:? 2:atempora       0.998 
  4857        1:? 2:atempora       0.989 
  4858        1:? 2:atempora       0.992 
  4859        1:? 2:atempora       0.988 
  4860        1:? 2:atempora       0.994 
  4861        1:? 2:atempora       0.997 
  4862        1:? 1:temporal       0.978 
  4863        1:? 2:atempora       0.992 
  4864        1:? 2:atempora       0.988 
  4865        1:? 2:atempora       0.994 
  4866        1:? 1:temporal       1 
  4867        1:? 1:temporal       0.97 
  4868        1:? 2:atempora       0.993 
  4869        1:? 2:atempora       0.99 
  4870        1:? 1:temporal       1 
  4871        1:? 2:atempora       0.99 
  4872        1:? 2:atempora       0.987 
  4873        1:? 2:atempora       0.991 
  4874        1:? 2:atempora       0.987 
  4875        1:? 2:atempora       0.993 
  4876        1:? 2:atempora       0.99 
  4877        1:? 2:atempora       0.989 
  4878        1:? 2:atempora       0.994 
  4879        1:? 2:atempora       0.998 
  4880        1:? 2:atempora       0.991 
  4881        1:? 2:atempora       0.995 
  4882        1:? 2:atempora       0.989 
  4883        1:? 2:atempora       0.992 
  4884        1:? 2:atempora       0.988 
  4885        1:? 2:atempora       0.992 
  4886        1:? 2:atempora       0.989 
  4887        1:? 2:atempora       0.992 
  4888        1:? 2:atempora       0.993 
  4889        1:? 2:atempora       0.993 
  4890        1:? 2:atempora       0.995 
  4891        1:? 2:atempora       0.991 
  4892        1:? 2:atempora       0.99 
  4893        1:? 2:atempora       0.992 
  4894        1:? 2:atempora       0.987 
  4895        1:? 2:atempora       0.991 
  4896        1:? 2:atempora       0.994 
  4897        1:? 2:atempora       0.995 
  4898        1:? 2:atempora       0.99 
  4899        1:? 1:temporal       0.996 
  4900        1:? 2:atempora       0.99 
  4901        1:? 2:atempora       0.993 
  4902        1:? 2:atempora       0.991 
  4903        1:? 2:atempora       0.99 
  4904        1:? 1:temporal       0.972 
  4905        1:? 2:atempora       0.995 
  4906        1:? 2:atempora       0.989 
  4907        1:? 2:atempora       0.995 
  4908        1:? 2:atempora       0.989 
  4909        1:? 2:atempora       0.994 
  4910        1:? 2:atempora       0.992 
  4911        1:? 1:temporal       1 
  4912        1:? 2:atempora       0.992 
  4913        1:? 2:atempora       0.99 
  4914        1:? 2:atempora       0.99 
  4915        1:? 2:atempora       0.993 
  4916        1:? 2:atempora       0.992 
  4917        1:? 2:atempora       0.99 
  4918        1:? 2:atempora       0.99 
  4919        1:? 2:atempora       0.994 
  4920        1:? 2:atempora       0.992 
  4921        1:? 2:atempora       0.992 
  4922        1:? 2:atempora       0.992 
  4923        1:? 2:atempora       0.992 
  4924        1:? 2:atempora       0.988 
  4925        1:? 2:atempora       0.99 
  4926        1:? 2:atempora       0.995 
  4927        1:? 2:atempora       0.99 
  4928        1:? 1:temporal       0.907 
  4929        1:? 2:atempora       0.982 
  4930        1:? 2:atempora       0.991 
  4931        1:? 2:atempora       0.994 
  4932        1:? 2:atempora       0.996 
  4933        1:? 2:atempora       0.987 
  4934        1:? 2:atempora       0.989 
  4935        1:? 2:atempora       0.996 
  4936        1:? 2:atempora       0.989 
  4937        1:? 2:atempora       0.99 
  4938        1:? 1:temporal       0.965 
  4939        1:? 2:atempora       0.99 
  4940        1:? 1:temporal       0.974 
  4941        1:? 2:atempora       0.99 
  4942        1:? 1:temporal       1 
  4943        1:? 2:atempora       0.994 
  4944        1:? 1:temporal       1 
  4945        1:? 2:atempora       0.995 
  4946        1:? 1:temporal       0.973 
  4947        1:? 2:atempora       0.994 
  4948        1:? 2:atempora       0.99 
  4949        1:? 2:atempora       0.996 
  4950        1:? 2:atempora       0.992 
  4951        1:? 2:atempora       0.989 
  4952        1:? 2:atempora       0.987 
  4953        1:? 2:atempora       0.991 
  4954        1:? 2:atempora       0.992 
  4955        1:? 1:temporal       1 
  4956        1:? 2:atempora       0.99 
  4957        1:? 2:atempora       0.995 
  4958        1:? 2:atempora       0.991 
  4959        1:? 2:atempora       0.994 
  4960        1:? 2:atempora       0.993 
  4961        1:? 2:atempora       0.992 
  4962        1:? 2:atempora       0.993 
  4963        1:? 2:atempora       0.99 
  4964        1:? 2:atempora       0.99 
  4965        1:? 2:atempora       0.996 
  4966        1:? 2:atempora       0.992 
  4967        1:? 2:atempora       0.988 
  4968        1:? 2:atempora       0.992 
  4969        1:? 2:atempora       0.989 
  4970        1:? 2:atempora       0.995 
  4971        1:? 2:atempora       0.991 
  4972        1:? 2:atempora       0.99 
  4973        1:? 2:atempora       0.998 
  4974        1:? 2:atempora       0.995 
  4975        1:? 2:atempora       0.992 
  4976        1:? 2:atempora       0.995 
  4977        1:? 2:atempora       0.989 
  4978        1:? 2:atempora       0.99 
  4979        1:? 2:atempora       0.991 
  4980        1:? 2:atempora       0.992 
  4981        1:? 2:atempora       0.987 
  4982        1:? 1:temporal       0.952 
  4983        1:? 2:atempora       0.989 
  4984        1:? 2:atempora       0.988 
  4985        1:? 2:atempora       0.992 
  4986        1:? 2:atempora       0.995 
  4987        1:? 2:atempora       0.989 
  4988        1:? 2:atempora       0.993 
  4989        1:? 2:atempora       0.992 
  4990        1:? 2:atempora       0.987 
  4991        1:? 2:atempora       0.992 
  4992        1:? 2:atempora       0.99 
  4993        1:? 2:atempora       0.989 
  4994        1:? 2:atempora       0.994 
  4995        1:? 2:atempora       0.992 
  4996        1:? 2:atempora       0.994 
  4997        1:? 1:temporal       1 
  4998        1:? 1:temporal       0.966 
  4999        1:? 2:atempora       0.987 
  5000        1:? 1:temporal       0.996 
  5001        1:? 2:atempora       0.992 
  5002        1:? 2:atempora       0.994 
  5003        1:? 1:temporal       1 
  5004        1:? 2:atempora       0.989 
  5005        1:? 2:atempora       0.99 
  5006        1:? 2:atempora       0.992 
  5007        1:? 1:temporal       0.997 
  5008        1:? 2:atempora       0.993 
  5009        1:? 2:atempora       0.99 
  5010        1:? 2:atempora       0.996 
  5011        1:? 2:atempora       0.994 
  5012        1:? 2:atempora       0.99 
  5013        1:? 2:atempora       0.991 
  5014        1:? 2:atempora       0.99 
  5015        1:? 2:atempora       0.992 
  5016        1:? 2:atempora       0.993 
  5017        1:? 2:atempora       0.991 
  5018        1:? 2:atempora       0.991 
  5019        1:? 2:atempora       0.959 
  5020        1:? 2:atempora       0.99 
  5021        1:? 2:atempora       0.989 
  5022        1:? 2:atempora       0.989 
  5023        1:? 2:atempora       0.992 
  5024        1:? 2:atempora       0.991 
  5025        1:? 2:atempora       0.991 
  5026        1:? 1:temporal       0.978 
  5027        1:? 2:atempora       0.99 
  5028        1:? 2:atempora       0.991 
  5029        1:? 2:atempora       0.993 
  5030        1:? 2:atempora       0.992 
  5031        1:? 1:temporal       1 
  5032        1:? 2:atempora       0.989 
  5033        1:? 2:atempora       0.993 
  5034        1:? 2:atempora       0.992 
  5035        1:? 2:atempora       0.997 
  5036        1:? 2:atempora       0.993 
  5037        1:? 2:atempora       0.993 
  5038        1:? 2:atempora       0.995 
  5039        1:? 2:atempora       0.994 
  5040        1:? 2:atempora       0.99 
  5041        1:? 2:atempora       0.991 
  5042        1:? 2:atempora       0.99 
  5043        1:? 2:atempora       0.996 
  5044        1:? 2:atempora       0.99 
  5045        1:? 2:atempora       0.992 
  5046        1:? 2:atempora       0.991 
  5047        1:? 1:temporal       0.961 
  5048        1:? 2:atempora       0.993 
  5049        1:? 2:atempora       0.989 
  5050        1:? 2:atempora       0.994 
  5051        1:? 2:atempora       0.995 
  5052        1:? 2:atempora       0.991 
  5053        1:? 2:atempora       0.989 
  5054        1:? 1:temporal       1 
  5055        1:? 2:atempora       0.992 
  5056        1:? 2:atempora       0.989 
  5057        1:? 2:atempora       0.996 
  5058        1:? 1:temporal       0.961 
  5059        1:? 2:atempora       0.992 
  5060        1:? 1:temporal       0.883 
  5061        1:? 2:atempora       0.991 
  5062        1:? 2:atempora       0.991 
  5063        1:? 2:atempora       0.991 
  5064        1:? 2:atempora       0.99 
  5065        1:? 2:atempora       0.995 
  5066        1:? 1:temporal       0.859 
  5067        1:? 2:atempora       0.993 
  5068        1:? 1:temporal       0.869 
  5069        1:? 2:atempora       0.993 
  5070        1:? 2:atempora       0.994 
  5071        1:? 2:atempora       0.99 
  5072        1:? 2:atempora       0.991 
  5073        1:? 2:atempora       0.988 
  5074        1:? 2:atempora       0.991 
  5075        1:? 2:atempora       0.992 
  5076        1:? 2:atempora       0.99 
  5077        1:? 2:atempora       0.993 
  5078        1:? 2:atempora       0.99 
  5079        1:? 2:atempora       0.989 
  5080        1:? 1:temporal       1 
  5081        1:? 2:atempora       0.982 
  5082        1:? 2:atempora       0.993 
  5083        1:? 2:atempora       0.993 
  5084        1:? 2:atempora       0.992 
  5085        1:? 2:atempora       0.993 
  5086        1:? 2:atempora       0.989 
  5087        1:? 2:atempora       0.992 
  5088        1:? 2:atempora       0.99 
  5089        1:? 2:atempora       0.991 
  5090        1:? 2:atempora       0.992 
  5091        1:? 2:atempora       0.991 
  5092        1:? 2:atempora       0.993 
  5093        1:? 1:temporal       0.975 
  5094        1:? 2:atempora       0.992 
  5095        1:? 2:atempora       0.994 
  5096        1:? 2:atempora       0.994 
  5097        1:? 2:atempora       0.989 
  5098        1:? 2:atempora       0.992 
  5099        1:? 2:atempora       0.997 
  5100        1:? 2:atempora       0.994 
  5101        1:? 2:atempora       0.994 
  5102        1:? 2:atempora       0.994 
  5103        1:? 1:temporal       0.815 
  5104        1:? 2:atempora       0.991 
  5105        1:? 2:atempora       0.984 
  5106        1:? 1:temporal       1 
