

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  1357        1:? 1:temporal       0.577 
  1358        1:? 1:temporal       0.884 
  1359        1:? 1:temporal       0.979 
  1360        1:? 2:atempora       0.86 
  1361        1:? 1:temporal       0.896 
  1362        1:? 2:atempora       0.727 
  1363        1:? 2:atempora       1 
  1364        1:? 2:atempora       0.726 
  1365        1:? 1:temporal       0.867 
  1366        1:? 1:temporal       0.91 
  1367        1:? 2:atempora       0.882 
  1368        1:? 1:temporal       0.724 
  1369        1:? 1:temporal       0.752 
  1370        1:? 1:temporal       0.577 
  1371        1:? 1:temporal       0.516 
  1372        1:? 2:atempora       0.519 
  1373        1:? 1:temporal       0.907 
  1374        1:? 1:temporal       0.997 
  1375        1:? 1:temporal       0.748 
  1376        1:? 1:temporal       0.88 
  1377        1:? 1:temporal       0.93 
  1378        1:? 2:atempora       0.994 
  1379        1:? 1:temporal       0.649 
  1380        1:? 1:temporal       0.866 
  1381        1:? 1:temporal       0.7 
  1382        1:? 1:temporal       0.989 
  1383        1:? 1:temporal       0.815 
  1384        1:? 1:temporal       0.953 
  1385        1:? 1:temporal       0.811 
  1386        1:? 1:temporal       0.916 
  1387        1:? 1:temporal       0.585 
  1388        1:? 1:temporal       0.576 
  1389        1:? 1:temporal       0.99 
  1390        1:? 1:temporal       0.975 
  1391        1:? 1:temporal       0.729 
  1392        1:? 1:temporal       0.968 
  1393        1:? 1:temporal       0.626 
  1394        1:? 1:temporal       0.743 
  1395        1:? 1:temporal       0.846 
  1396        1:? 2:atempora       0.816 
  1397        1:? 1:temporal       0.959 
  1398        1:? 1:temporal       0.99 
  1399        1:? 1:temporal       0.929 
  1400        1:? 2:atempora       0.952 
  1401        1:? 1:temporal       0.84 
  1402        1:? 2:atempora       0.726 
  1403        1:? 1:temporal       0.924 
  1404        1:? 1:temporal       0.955 
  1405        1:? 1:temporal       0.95 
  1406        1:? 1:temporal       0.844 
  1407        1:? 1:temporal       0.511 
  1408        1:? 1:temporal       0.947 
  1409        1:? 1:temporal       0.945 
  1410        1:? 1:temporal       0.959 
  1411        1:? 1:temporal       0.959 
  1412        1:? 1:temporal       0.829 
  1413        1:? 1:temporal       0.694 
  1414        1:? 1:temporal       0.593 
  1415        1:? 2:atempora       0.579 
  1416        1:? 1:temporal       0.82 
  1417        1:? 1:temporal       0.784 
  1418        1:? 1:temporal       0.935 
  1419        1:? 1:temporal       0.951 
  1420        1:? 1:temporal       0.968 
  1421        1:? 2:atempora       0.94 
  1422        1:? 1:temporal       0.945 
  1423        1:? 2:atempora       0.976 
  1424        1:? 2:atempora       0.986 
  1425        1:? 2:atempora       0.598 
  1426        1:? 1:temporal       0.931 
  1427        1:? 1:temporal       0.532 
  1428        1:? 1:temporal       0.965 
  1429        1:? 1:temporal       0.933 
  1430        1:? 1:temporal       0.987 
  1431        1:? 2:atempora       0.913 
  1432        1:? 1:temporal       0.963 
  1433        1:? 1:temporal       0.97 
  1434        1:? 1:temporal       0.617 
  1435        1:? 1:temporal       0.953 
  1436        1:? 2:atempora       0.753 
  1437        1:? 1:temporal       0.968 
  1438        1:? 1:temporal       0.748 
  1439        1:? 1:temporal       0.959 
  1440        1:? 2:atempora       0.652 
  1441        1:? 1:temporal       0.562 
  1442        1:? 2:atempora       0.619 
  1443        1:? 2:atempora       0.796 
  1444        1:? 1:temporal       0.91 
  1445        1:? 1:temporal       0.749 
  1446        1:? 1:temporal       0.9 
  1447        1:? 1:temporal       0.835 
  1448        1:? 1:temporal       0.738 
  1449        1:? 1:temporal       0.974 
  1450        1:? 1:temporal       0.984 
  1451        1:? 1:temporal       0.92 
  1452        1:? 1:temporal       0.941 
  1453        1:? 2:atempora       0.927 
  1454        1:? 1:temporal       0.817 
  1455        1:? 1:temporal       0.982 
  1456        1:? 1:temporal       0.561 
  1457        1:? 1:temporal       0.976 
  1458        1:? 1:temporal       0.976 
  1459        1:? 1:temporal       0.764 
  1460        1:? 2:atempora       0.919 
  1461        1:? 2:atempora       0.808 
  1462        1:? 2:atempora       1 
  1463        1:? 1:temporal       0.988 
  1464        1:? 1:temporal       0.965 
  1465        1:? 1:temporal       0.679 
  1466        1:? 1:temporal       0.961 
  1467        1:? 1:temporal       0.953 
  1468        1:? 1:temporal       0.862 
  1469        1:? 1:temporal       0.979 
  1470        1:? 1:temporal       0.979 
  1471        1:? 2:atempora       0.569 
  1472        1:? 1:temporal       0.863 
  1473        1:? 2:atempora       0.902 
  1474        1:? 2:atempora       0.761 
  1475        1:? 1:temporal       0.716 
  1476        1:? 1:temporal       0.855 
  1477        1:? 1:temporal       0.992 
  1478        1:? 1:temporal       0.976 
  1479        1:? 1:temporal       0.979 
  1480        1:? 1:temporal       0.87 
  1481        1:? 1:temporal       0.879 
  1482        1:? 1:temporal       0.779 
  1483        1:? 1:temporal       0.972 
  1484        1:? 1:temporal       0.974 
  1485        1:? 1:temporal       0.569 
  1486        1:? 1:temporal       0.975 
  1487        1:? 2:atempora       0.707 
  1488        1:? 2:atempora       0.656 
  1489        1:? 2:atempora       0.934 
  1490        1:? 2:atempora       0.836 
  1491        1:? 1:temporal       0.756 
  1492        1:? 1:temporal       0.71 
  1493        1:? 1:temporal       0.955 
  1494        1:? 1:temporal       0.996 
  1495        1:? 1:temporal       0.694 
  1496        1:? 1:temporal       0.783 
  1497        1:? 2:atempora       0.945 
  1498        1:? 1:temporal       0.981 
  1499        1:? 1:temporal       0.883 
  1500        1:? 2:atempora       1 
  1501        1:? 1:temporal       0.896 
  1502        1:? 1:temporal       0.932 
  1503        1:? 1:temporal       0.98 
  1504        1:? 1:temporal       0.878 
  1505        1:? 1:temporal       0.983 
  1506        1:? 1:temporal       0.517 
  1507        1:? 1:temporal       0.944 
  1508        1:? 1:temporal       0.627 
  1509        1:? 2:atempora       0.587 
  1510        1:? 1:temporal       0.909 
  1511        1:? 1:temporal       0.984 
  1512        1:? 2:atempora       0.512 
  1513        1:? 1:temporal       0.955 
  1514        1:? 2:atempora       0.823 
  1515        1:? 1:temporal       0.866 
  1516        1:? 1:temporal       0.569 
  1517        1:? 2:atempora       0.681 
  1518        1:? 2:atempora       0.844 
  1519        1:? 1:temporal       0.735 
  1520        1:? 1:temporal       0.968 
  1521        1:? 1:temporal       0.857 
  1522        1:? 1:temporal       0.896 
  1523        1:? 1:temporal       0.958 
  1524        1:? 1:temporal       0.797 
  1525        1:? 2:atempora       0.961 
  1526        1:? 2:atempora       0.606 
  1527        1:? 1:temporal       0.973 
  1528        1:? 2:atempora       0.93 
  1529        1:? 1:temporal       0.897 
  1530        1:? 1:temporal       0.986 
  1531        1:? 1:temporal       0.922 
  1532        1:? 1:temporal       0.89 
  1533        1:? 1:temporal       0.727 
  1534        1:? 2:atempora       0.811 
  1535        1:? 1:temporal       0.529 
  1536        1:? 1:temporal       0.893 
  1537        1:? 1:temporal       0.968 
  1538        1:? 1:temporal       0.985 
  1539        1:? 1:temporal       0.835 
  1540        1:? 1:temporal       0.54 
  1541        1:? 2:atempora       0.727 
  1542        1:? 1:temporal       0.876 
  1543        1:? 2:atempora       0.909 
  1544        1:? 1:temporal       0.87 
  1545        1:? 1:temporal       0.938 
  1546        1:? 1:temporal       0.959 
  1547        1:? 2:atempora       0.801 
  1548        1:? 2:atempora       0.72 
  1549        1:? 1:temporal       0.945 
  1550        1:? 1:temporal       0.939 
  1551        1:? 1:temporal       0.837 
  1552        1:? 2:atempora       0.874 
  1553        1:? 1:temporal       0.964 
  1554        1:? 2:atempora       0.858 
  1555        1:? 1:temporal       0.851 
  1556        1:? 2:atempora       0.65 
  1557        1:? 2:atempora       0.94 
  1558        1:? 2:atempora       0.899 
  1559        1:? 2:atempora       0.97 
  1560        1:? 1:temporal       0.961 
  1561        1:? 1:temporal       0.96 
  1562        1:? 1:temporal       0.973 
  1563        1:? 1:temporal       0.96 
  1564        1:? 1:temporal       1 
  1565        1:? 2:atempora       0.961 
  1566        1:? 1:temporal       0.909 
  1567        1:? 2:atempora       0.963 
  1568        1:? 2:atempora       0.552 
  1569        1:? 1:temporal       0.976 
  1570        1:? 1:temporal       0.851 
  1571        1:? 1:temporal       0.95 
  1572        1:? 2:atempora       0.911 
  1573        1:? 2:atempora       0.999 
  1574        1:? 1:temporal       0.806 
  1575        1:? 1:temporal       0.797 
  1576        1:? 2:atempora       0.569 
  1577        1:? 1:temporal       0.944 
  1578        1:? 1:temporal       0.87 
  1579        1:? 1:temporal       0.876 
  1580        1:? 1:temporal       0.892 
  1581        1:? 1:temporal       0.996 
  1582        1:? 1:temporal       0.963 
  1583        1:? 1:temporal       0.915 
  1584        1:? 1:temporal       0.964 
  1585        1:? 2:atempora       0.528 
  1586        1:? 1:temporal       0.975 
  1587        1:? 2:atempora       0.94 
  1588        1:? 2:atempora       0.999 
  1589        1:? 1:temporal       0.974 
  1590        1:? 1:temporal       0.836 
  1591        1:? 2:atempora       0.594 
  1592        1:? 1:temporal       0.947 
  1593        1:? 2:atempora       0.532 
  1594        1:? 2:atempora       0.801 
  1595        1:? 1:temporal       0.835 
  1596        1:? 1:temporal       0.5 
  1597        1:? 1:temporal       0.735 
  1598        1:? 1:temporal       0.909 
  1599        1:? 1:temporal       0.936 
  1600        1:? 1:temporal       0.997 
  1601        1:? 2:atempora       0.658 
  1602        1:? 2:atempora       0.758 
  1603        1:? 1:temporal       0.898 
  1604        1:? 2:atempora       0.893 
  1605        1:? 1:temporal       0.976 
  1606        1:? 1:temporal       0.861 
  1607        1:? 2:atempora       0.918 
  1608        1:? 1:temporal       0.839 
  1609        1:? 1:temporal       0.87 
  1610        1:? 1:temporal       0.549 
  1611        1:? 2:atempora       0.985 
  1612        1:? 1:temporal       0.567 
  1613        1:? 1:temporal       0.86 
  1614        1:? 1:temporal       0.883 
  1615        1:? 2:atempora       0.983 
  1616        1:? 2:atempora       0.559 
  1617        1:? 1:temporal       0.681 
  1618        1:? 1:temporal       0.909 
  1619        1:? 1:temporal       0.87 
  1620        1:? 1:temporal       0.984 
  1621        1:? 1:temporal       0.803 
  1622        1:? 1:temporal       0.976 
  1623        1:? 2:atempora       0.851 
  1624        1:? 1:temporal       0.513 
  1625        1:? 1:temporal       0.949 
  1626        1:? 2:atempora       0.87 
  1627        1:? 1:temporal       0.914 
  1628        1:? 2:atempora       1 
  1629        1:? 1:temporal       0.946 
  1630        1:? 1:temporal       0.974 
  1631        1:? 1:temporal       0.981 
  1632        1:? 1:temporal       0.987 
  1633        1:? 2:atempora       0.852 
  1634        1:? 2:atempora       0.908 
  1635        1:? 1:temporal       0.906 
  1636        1:? 1:temporal       0.755 
  1637        1:? 1:temporal       0.977 
  1638        1:? 1:temporal       0.877 
  1639        1:? 2:atempora       0.93 
  1640        1:? 1:temporal       0.7 
  1641        1:? 1:temporal       0.863 
  1642        1:? 1:temporal       0.938 
  1643        1:? 2:atempora       0.982 
  1644        1:? 2:atempora       0.872 
  1645        1:? 1:temporal       0.661 
  1646        1:? 2:atempora       0.999 
  1647        1:? 1:temporal       0.844 
  1648        1:? 1:temporal       0.95 
  1649        1:? 1:temporal       0.97 
  1650        1:? 1:temporal       0.995 
  1651        1:? 2:atempora       0.91 
  1652        1:? 2:atempora       0.863 
  1653        1:? 1:temporal       0.931 
  1654        1:? 1:temporal       0.771 
  1655        1:? 1:temporal       0.924 
  1656        1:? 1:temporal       0.545 
  1657        1:? 1:temporal       0.524 
  1658        1:? 2:atempora       0.97 
  1659        1:? 2:atempora       0.656 
  1660        1:? 1:temporal       0.996 
  1661        1:? 1:temporal       0.968 
  1662        1:? 2:atempora       0.645 
  1663        1:? 1:temporal       0.923 
  1664        1:? 1:temporal       0.579 
  1665        1:? 1:temporal       0.771 
  1666        1:? 1:temporal       0.802 
  1667        1:? 1:temporal       0.955 
  1668        1:? 2:atempora       0.998 
  1669        1:? 2:atempora       0.532 
  1670        1:? 2:atempora       0.938 
  1671        1:? 1:temporal       0.5 
  1672        1:? 1:temporal       0.924 
  1673        1:? 2:atempora       0.759 
  1674        1:? 1:temporal       0.846 
  1675        1:? 1:temporal       0.888 
  1676        1:? 1:temporal       0.86 
  1677        1:? 1:temporal       0.912 
  1678        1:? 1:temporal       0.868 
  1679        1:? 1:temporal       0.997 
  1680        1:? 1:temporal       0.96 
  1681        1:? 1:temporal       0.987 
  1682        1:? 1:temporal       0.783 
  1683        1:? 2:atempora       0.682 
  1684        1:? 1:temporal       0.984 
  1685        1:? 2:atempora       0.521 
  1686        1:? 1:temporal       0.917 
  1687        1:? 1:temporal       0.997 
  1688        1:? 1:temporal       0.97 
  1689        1:? 2:atempora       0.987 
  1690        1:? 1:temporal       0.857 
  1691        1:? 1:temporal       0.669 
  1692        1:? 1:temporal       0.992 
  1693        1:? 2:atempora       0.616 
  1694        1:? 1:temporal       0.721 
  1695        1:? 1:temporal       0.82 
  1696        1:? 1:temporal       0.751 
  1697        1:? 1:temporal       0.997 
  1698        1:? 1:temporal       0.755 
  1699        1:? 1:temporal       0.885 
  1700        1:? 1:temporal       0.976 
  1701        1:? 2:atempora       0.637 
  1702        1:? 2:atempora       0.879 
  1703        1:? 1:temporal       0.735 
  1704        1:? 1:temporal       0.922 
  1705        1:? 1:temporal       0.992 
  1706        1:? 1:temporal       0.833 
  1707        1:? 2:atempora       0.861 
  1708        1:? 1:temporal       0.709 
  1709        1:? 1:temporal       0.883 
  1710        1:? 1:temporal       0.921 
  1711        1:? 2:atempora       0.707 
  1712        1:? 1:temporal       0.86 
  1713        1:? 1:temporal       0.977 
  1714        1:? 2:atempora       0.716 
  1715        1:? 2:atempora       0.888 
  1716        1:? 2:atempora       1 
  1717        1:? 1:temporal       0.713 
  1718        1:? 2:atempora       0.742 
  1719        1:? 1:temporal       0.547 
  1720        1:? 1:temporal       0.59 
  1721        1:? 2:atempora       0.99 
  1722        1:? 1:temporal       0.96 
  1723        1:? 1:temporal       0.801 
  1724        1:? 1:temporal       0.964 
  1725        1:? 1:temporal       0.987 
  1726        1:? 1:temporal       0.985 
  1727        1:? 1:temporal       0.959 
  1728        1:? 1:temporal       0.652 
  1729        1:? 1:temporal       0.901 
  1730        1:? 1:temporal       0.923 
  1731        1:? 2:atempora       0.783 
  1732        1:? 1:temporal       0.994 
  1733        1:? 1:temporal       0.815 
  1734        1:? 1:temporal       0.936 
  1735        1:? 2:atempora       0.631 
  1736        1:? 1:temporal       0.879 
  1737        1:? 1:temporal       0.936 
  1738        1:? 1:temporal       0.973 
  1739        1:? 1:temporal       0.746 
  1740        1:? 1:temporal       0.873 
  1741        1:? 1:temporal       0.558 
  1742        1:? 2:atempora       0.798 
  1743        1:? 1:temporal       0.68 
  1744        1:? 2:atempora       0.964 
  1745        1:? 1:temporal       0.969 
  1746        1:? 1:temporal       0.862 
  1747        1:? 2:atempora       0.722 
  1748        1:? 1:temporal       0.946 
  1749        1:? 2:atempora       0.558 
  1750        1:? 1:temporal       0.731 
  1751        1:? 1:temporal       0.976 
  1752        1:? 1:temporal       0.976 
  1753        1:? 2:atempora       0.914 
  1754        1:? 2:atempora       0.573 
  1755        1:? 2:atempora       0.649 
  1756        1:? 1:temporal       0.93 
  1757        1:? 1:temporal       0.989 
  1758        1:? 1:temporal       0.636 
  1759        1:? 1:temporal       0.916 
  1760        1:? 2:atempora       0.705 
  1761        1:? 1:temporal       0.952 
  1762        1:? 2:atempora       1 
  1763        1:? 1:temporal       0.976 
  1764        1:? 1:temporal       0.922 
  1765        1:? 1:temporal       0.975 
  1766        1:? 1:temporal       0.985 
  1767        1:? 1:temporal       0.907 
  1768        1:? 1:temporal       0.733 
  1769        1:? 1:temporal       0.994 
  1770        1:? 1:temporal       0.984 
  1771        1:? 2:atempora       0.999 
  1772        1:? 1:temporal       0.735 
  1773        1:? 2:atempora       0.896 
  1774        1:? 1:temporal       0.974 
  1775        1:? 1:temporal       0.979 
  1776        1:? 1:temporal       0.842 
  1777        1:? 1:temporal       0.955 
  1778        1:? 1:temporal       0.617 
  1779        1:? 1:temporal       0.997 
  1780        1:? 1:temporal       0.975 
  1781        1:? 1:temporal       0.963 
  1782        1:? 1:temporal       0.875 
  1783        1:? 1:temporal       0.927 
  1784        1:? 1:temporal       0.929 
  1785        1:? 2:atempora       0.954 
  1786        1:? 1:temporal       0.855 
  1787        1:? 2:atempora       0.802 
  1788        1:? 1:temporal       0.518 
  1789        1:? 1:temporal       0.918 
  1790        1:? 2:atempora       0.646 
  1791        1:? 1:temporal       0.974 
  1792        1:? 1:temporal       0.993 
  1793        1:? 1:temporal       0.814 
  1794        1:? 1:temporal       0.873 
  1795        1:? 1:temporal       0.853 
  1796        1:? 1:temporal       0.981 
  1797        1:? 1:temporal       0.954 
  1798        1:? 1:temporal       0.987 
  1799        1:? 1:temporal       0.854 
  1800        1:? 1:temporal       0.976 
  1801        1:? 1:temporal       0.951 
  1802        1:? 1:temporal       0.745 
  1803        1:? 1:temporal       0.92 
  1804        1:? 1:temporal       0.748 
  1805        1:? 1:temporal       0.923 
  1806        1:? 2:atempora       0.958 
  1807        1:? 1:temporal       0.96 
  1808        1:? 2:atempora       0.992 
  1809        1:? 1:temporal       0.958 
  1810        1:? 1:temporal       0.951 
  1811        1:? 1:temporal       0.865 
  1812        1:? 2:atempora       0.988 
  1813        1:? 2:atempora       0.709 
  1814        1:? 2:atempora       0.896 
  1815        1:? 2:atempora       0.563 
  1816        1:? 1:temporal       0.947 
  1817        1:? 1:temporal       0.975 
  1818        1:? 1:temporal       0.983 
  1819        1:? 2:atempora       0.797 
  1820        1:? 1:temporal       0.95 
  1821        1:? 1:temporal       0.965 
  1822        1:? 1:temporal       0.935 
  1823        1:? 2:atempora       0.975 
  1824        1:? 1:temporal       0.961 
  1825        1:? 2:atempora       0.804 
  1826        1:? 1:temporal       0.76 
  1827        1:? 1:temporal       0.893 
  1828        1:? 1:temporal       0.94 
  1829        1:? 2:atempora       0.931 
  1830        1:? 1:temporal       0.827 
  1831        1:? 2:atempora       0.978 
  1832        1:? 2:atempora       0.751 
  1833        1:? 1:temporal       0.847 
  1834        1:? 1:temporal       0.755 
  1835        1:? 1:temporal       0.975 
  1836        1:? 1:temporal       0.703 
  1837        1:? 1:temporal       0.987 
  1838        1:? 1:temporal       0.813 
  1839        1:? 1:temporal       0.892 
  1840        1:? 1:temporal       0.869 
  1841        1:? 2:atempora       0.657 
  1842        1:? 1:temporal       1 
  1843        1:? 1:temporal       0.956 
  1844        1:? 2:atempora       1 
  1845        1:? 1:temporal       0.97 
  1846        1:? 1:temporal       0.931 
  1847        1:? 1:temporal       0.811 
  1848        1:? 2:atempora       0.71 
  1849        1:? 2:atempora       0.995 
  1850        1:? 1:temporal       0.693 
  1851        1:? 1:temporal       0.923 
  1852        1:? 2:atempora       0.53 
  1853        1:? 2:atempora       0.977 
  1854        1:? 1:temporal       0.975 
  1855        1:? 1:temporal       0.676 
  1856        1:? 1:temporal       0.848 
  1857        1:? 1:temporal       0.905 
  1858        1:? 1:temporal       0.894 
  1859        1:? 1:temporal       0.576 
  1860        1:? 1:temporal       0.933 
  1861        1:? 2:atempora       0.652 
  1862        1:? 2:atempora       0.645 
  1863        1:? 1:temporal       0.809 
  1864        1:? 1:temporal       0.997 
  1865        1:? 1:temporal       0.733 
  1866        1:? 1:temporal       0.599 
  1867        1:? 1:temporal       0.944 
  1868        1:? 1:temporal       0.984 
  1869        1:? 1:temporal       0.949 
  1870        1:? 1:temporal       0.965 
  1871        1:? 1:temporal       0.923 
  1872        1:? 1:temporal       0.933 
  1873        1:? 1:temporal       0.786 
  1874        1:? 1:temporal       0.974 
  1875        1:? 2:atempora       0.818 
  1876        1:? 1:temporal       0.945 
  1877        1:? 1:temporal       0.961 
  1878        1:? 1:temporal       0.978 
  1879        1:? 1:temporal       0.965 
  1880        1:? 1:temporal       0.773 
  1881        1:? 1:temporal       0.97 
  1882        1:? 1:temporal       0.781 
  1883        1:? 1:temporal       0.936 
  1884        1:? 1:temporal       0.976 
  1885        1:? 1:temporal       0.594 
  1886        1:? 2:atempora       0.998 
  1887        1:? 2:atempora       0.982 
  1888        1:? 1:temporal       0.858 
  1889        1:? 2:atempora       0.992 
  1890        1:? 1:temporal       0.944 
  1891        1:? 1:temporal       0.545 
  1892        1:? 1:temporal       0.573 
  1893        1:? 1:temporal       0.919 
  1894        1:? 2:atempora       0.891 
  1895        1:? 1:temporal       0.923 
  1896        1:? 1:temporal       0.672 
  1897        1:? 1:temporal       0.914 
  1898        1:? 1:temporal       0.873 
  1899        1:? 1:temporal       0.863 
  1900        1:? 1:temporal       0.948 
  1901        1:? 1:temporal       0.943 
  1902        1:? 1:temporal       0.978 
  1903        1:? 2:atempora       0.632 
  1904        1:? 1:temporal       0.884 
  1905        1:? 1:temporal       0.894 
  1906        1:? 2:atempora       0.836 
  1907        1:? 1:temporal       0.889 
  1908        1:? 1:temporal       0.929 
  1909        1:? 1:temporal       0.87 
  1910        1:? 2:atempora       0.911 
  1911        1:? 2:atempora       0.867 
  1912        1:? 2:atempora       0.681 
  1913        1:? 1:temporal       0.968 
  1914        1:? 1:temporal       0.944 
  1915        1:? 1:temporal       0.955 
  1916        1:? 1:temporal       0.987 
  1917        1:? 1:temporal       0.746 
  1918        1:? 1:temporal       0.893 
  1919        1:? 1:temporal       0.66 
  1920        1:? 2:atempora       0.521 
  1921        1:? 1:temporal       0.916 
  1922        1:? 1:temporal       0.988 
  1923        1:? 2:atempora       0.996 
  1924        1:? 2:atempora       0.764 
  1925        1:? 1:temporal       0.961 
  1926        1:? 2:atempora       0.64 
  1927        1:? 1:temporal       0.701 
  1928        1:? 1:temporal       0.777 
  1929        1:? 1:temporal       0.947 
  1930        1:? 1:temporal       0.958 
  1931        1:? 2:atempora       0.801 
  1932        1:? 1:temporal       0.974 
  1933        1:? 1:temporal       0.834 
  1934        1:? 1:temporal       0.844 
  1935        1:? 2:atempora       0.693 
  1936        1:? 2:atempora       0.962 
  1937        1:? 1:temporal       0.954 
  1938        1:? 1:temporal       0.681 
  1939        1:? 2:atempora       0.972 
  1940        1:? 1:temporal       0.925 
  1941        1:? 2:atempora       0.956 
  1942        1:? 1:temporal       0.928 
  1943        1:? 2:atempora       0.583 
  1944        1:? 1:temporal       0.988 
  1945        1:? 1:temporal       0.948 
  1946        1:? 1:temporal       0.848 
  1947        1:? 1:temporal       0.911 
  1948        1:? 1:temporal       0.972 
  1949        1:? 1:temporal       0.995 
  1950        1:? 1:temporal       0.884 
  1951        1:? 2:atempora       0.985 
  1952        1:? 2:atempora       0.688 
  1953        1:? 2:atempora       0.577 
  1954        1:? 1:temporal       0.95 
  1955        1:? 2:atempora       0.985 
  1956        1:? 1:temporal       0.944 
  1957        1:? 2:atempora       0.759 
  1958        1:? 2:atempora       0.726 
  1959        1:? 1:temporal       0.922 
  1960        1:? 2:atempora       0.645 
  1961        1:? 1:temporal       0.664 
  1962        1:? 1:temporal       0.92 
  1963        1:? 2:atempora       0.746 
  1964        1:? 2:atempora       0.523 
  1965        1:? 2:atempora       0.649 
  1966        1:? 2:atempora       0.886 
  1967        1:? 1:temporal       0.976 
  1968        1:? 1:temporal       0.807 
  1969        1:? 1:temporal       0.947 
  1970        1:? 1:temporal       0.785 
  1971        1:? 2:atempora       0.78 
  1972        1:? 2:atempora       0.898 
  1973        1:? 1:temporal       0.844 
  1974        1:? 1:temporal       0.95 
  1975        1:? 2:atempora       1 
  1976        1:? 1:temporal       0.985 
  1977        1:? 1:temporal       0.957 
  1978        1:? 1:temporal       0.925 
  1979        1:? 1:temporal       0.654 
  1980        1:? 1:temporal       0.957 
  1981        1:? 1:temporal       0.937 
  1982        1:? 1:temporal       0.682 
  1983        1:? 2:atempora       0.683 
  1984        1:? 1:temporal       0.975 
  1985        1:? 1:temporal       0.95 
  1986        1:? 1:temporal       0.51 
  1987        1:? 2:atempora       0.63 
  1988        1:? 1:temporal       0.962 
  1989        1:? 1:temporal       0.989 
  1990        1:? 2:atempora       0.62 
  1991        1:? 1:temporal       0.953 
  1992        1:? 1:temporal       0.935 
  1993        1:? 1:temporal       0.935 
  1994        1:? 1:temporal       0.689 
  1995        1:? 1:temporal       0.986 
  1996        1:? 1:temporal       0.96 
  1997        1:? 2:atempora       0.935 
  1998        1:? 1:temporal       0.942 
  1999        1:? 1:temporal       0.986 
  2000        1:? 1:temporal       0.824 
  2001        1:? 1:temporal       0.98 
  2002        1:? 1:temporal       0.512 
  2003        1:? 1:temporal       0.985 
  2004        1:? 1:temporal       0.75 
  2005        1:? 1:temporal       0.787 
  2006        1:? 1:temporal       0.894 
  2007        1:? 1:temporal       0.849 
  2008        1:? 1:temporal       0.869 
  2009        1:? 1:temporal       0.621 
  2010        1:? 1:temporal       0.934 
  2011        1:? 2:atempora       0.635 
  2012        1:? 1:temporal       0.959 
  2013        1:? 1:temporal       0.867 
  2014        1:? 2:atempora       0.609 
  2015        1:? 2:atempora       0.988 
  2016        1:? 1:temporal       0.956 
  2017        1:? 1:temporal       0.893 
  2018        1:? 1:temporal       0.881 
  2019        1:? 2:atempora       0.976 
  2020        1:? 2:atempora       1 
  2021        1:? 1:temporal       0.965 
  2022        1:? 1:temporal       0.978 
  2023        1:? 2:atempora       0.968 
  2024        1:? 1:temporal       0.67 
  2025        1:? 1:temporal       0.962 
  2026        1:? 2:atempora       0.944 
  2027        1:? 1:temporal       0.969 
  2028        1:? 1:temporal       0.958 
  2029        1:? 1:temporal       0.935 
  2030        1:? 1:temporal       0.767 
  2031        1:? 2:atempora       0.945 
  2032        1:? 1:temporal       0.703 
  2033        1:? 1:temporal       0.927 
  2034        1:? 1:temporal       0.87 
  2035        1:? 1:temporal       0.976 
  2036        1:? 1:temporal       0.736 
  2037        1:? 1:temporal       0.897 
  2038        1:? 2:atempora       0.937 
  2039        1:? 1:temporal       0.949 
  2040        1:? 1:temporal       0.991 
  2041        1:? 1:temporal       0.976 
  2042        1:? 2:atempora       0.678 
  2043        1:? 2:atempora       0.529 
  2044        1:? 2:atempora       0.634 
  2045        1:? 1:temporal       0.87 
  2046        1:? 2:atempora       0.828 
  2047        1:? 2:atempora       0.967 
  2048        1:? 2:atempora       0.788 
  2049        1:? 1:temporal       0.743 
  2050        1:? 1:temporal       0.858 
  2051        1:? 1:temporal       0.945 
  2052        1:? 1:temporal       0.997 
  2053        1:? 2:atempora       0.798 
  2054        1:? 2:atempora       0.751 
  2055        1:? 1:temporal       0.923 
  2056        1:? 1:temporal       0.923 
  2057        1:? 1:temporal       0.938 
  2058        1:? 1:temporal       0.935 
  2059        1:? 1:temporal       0.925 
  2060        1:? 2:atempora       0.584 
  2061        1:? 1:temporal       0.991 
  2062        1:? 1:temporal       0.511 
  2063        1:? 1:temporal       0.846 
  2064        1:? 1:temporal       0.968 
  2065        1:? 1:temporal       0.978 
  2066        1:? 2:atempora       0.9 
  2067        1:? 1:temporal       0.798 
  2068        1:? 1:temporal       0.987 
  2069        1:? 1:temporal       0.855 
  2070        1:? 1:temporal       0.737 
  2071        1:? 2:atempora       0.543 
  2072        1:? 1:temporal       0.97 
  2073        1:? 1:temporal       0.888 
  2074        1:? 1:temporal       0.873 
  2075        1:? 1:temporal       0.862 
  2076        1:? 2:atempora       0.632 
  2077        1:? 1:temporal       0.893 
  2078        1:? 2:atempora       0.617 
  2079        1:? 1:temporal       0.928 
  2080        1:? 1:temporal       0.708 
  2081        1:? 1:temporal       0.919 
  2082        1:? 1:temporal       0.816 
  2083        1:? 1:temporal       0.835 
  2084        1:? 2:atempora       0.855 
  2085        1:? 1:temporal       0.932 
  2086        1:? 2:atempora       0.788 
  2087        1:? 1:temporal       0.959 
  2088        1:? 1:temporal       0.542 
  2089        1:? 1:temporal       0.991 
  2090        1:? 1:temporal       0.962 
  2091        1:? 1:temporal       0.882 
  2092        1:? 1:temporal       0.904 
