

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3381        1:? 1:temporal       0.87 
  3382        1:? 2:atempora       0.781 
  3383        1:? 1:temporal       0.958 
  3384        1:? 1:temporal       0.861 
  3385        1:? 2:atempora       0.984 
  3386        1:? 1:temporal       0.965 
  3387        1:? 2:atempora       0.994 
  3388        1:? 1:temporal       0.984 
  3389        1:? 1:temporal       0.983 
  3390        1:? 1:temporal       0.938 
  3391        1:? 2:atempora       0.852 
  3392        1:? 1:temporal       0.849 
  3393        1:? 2:atempora       0.54 
  3394        1:? 1:temporal       0.952 
  3395        1:? 1:temporal       0.557 
  3396        1:? 1:temporal       0.719 
  3397        1:? 1:temporal       1 
  3398        1:? 2:atempora       0.999 
  3399        1:? 2:atempora       1 
  3400        1:? 1:temporal       0.851 
  3401        1:? 1:temporal       0.56 
  3402        1:? 1:temporal       0.986 
  3403        1:? 1:temporal       0.703 
  3404        1:? 1:temporal       0.905 
  3405        1:? 1:temporal       1 
  3406        1:? 1:temporal       0.812 
  3407        1:? 2:atempora       1 
  3408        1:? 1:temporal       0.702 
  3409        1:? 1:temporal       0.914 
  3410        1:? 1:temporal       0.84 
  3411        1:? 1:temporal       0.979 
  3412        1:? 2:atempora       0.993 
  3413        1:? 1:temporal       0.802 
  3414        1:? 2:atempora       0.982 
  3415        1:? 1:temporal       0.843 
  3416        1:? 1:temporal       0.506 
  3417        1:? 2:atempora       0.999 
  3418        1:? 2:atempora       0.891 
  3419        1:? 1:temporal       0.995 
  3420        1:? 1:temporal       0.958 
  3421        1:? 2:atempora       0.782 
  3422        1:? 1:temporal       0.866 
  3423        1:? 1:temporal       0.95 
  3424        1:? 1:temporal       0.936 
  3425        1:? 2:atempora       1 
  3426        1:? 1:temporal       0.745 
  3427        1:? 2:atempora       0.963 
  3428        1:? 1:temporal       0.891 
  3429        1:? 1:temporal       0.851 
  3430        1:? 1:temporal       0.972 
  3431        1:? 2:atempora       0.999 
  3432        1:? 2:atempora       0.855 
  3433        1:? 1:temporal       0.922 
  3434        1:? 1:temporal       1 
  3435        1:? 1:temporal       0.935 
  3436        1:? 1:temporal       0.995 
  3437        1:? 2:atempora       0.976 
  3438        1:? 1:temporal       0.922 
  3439        1:? 2:atempora       0.9 
  3440        1:? 1:temporal       0.982 
  3441        1:? 1:temporal       0.996 
  3442        1:? 1:temporal       0.536 
  3443        1:? 2:atempora       0.619 
  3444        1:? 2:atempora       0.999 
  3445        1:? 1:temporal       0.908 
  3446        1:? 1:temporal       0.872 
  3447        1:? 2:atempora       1 
  3448        1:? 1:temporal       0.517 
  3449        1:? 1:temporal       0.815 
  3450        1:? 2:atempora       0.908 
  3451        1:? 1:temporal       0.729 
  3452        1:? 1:temporal       0.956 
  3453        1:? 2:atempora       0.995 
  3454        1:? 2:atempora       0.891 
  3455        1:? 1:temporal       0.705 
  3456        1:? 2:atempora       1 
  3457        1:? 2:atempora       0.95 
  3458        1:? 1:temporal       0.924 
  3459        1:? 1:temporal       0.912 
  3460        1:? 1:temporal       0.842 
  3461        1:? 2:atempora       1 
  3462        1:? 1:temporal       0.566 
  3463        1:? 2:atempora       0.988 
  3464        1:? 1:temporal       0.967 
  3465        1:? 1:temporal       0.64 
  3466        1:? 1:temporal       0.969 
  3467        1:? 2:atempora       1 
  3468        1:? 1:temporal       0.926 
  3469        1:? 2:atempora       1 
  3470        1:? 1:temporal       0.939 
  3471        1:? 1:temporal       0.952 
  3472        1:? 1:temporal       1 
  3473        1:? 2:atempora       0.998 
  3474        1:? 1:temporal       0.889 
  3475        1:? 1:temporal       0.53 
  3476        1:? 2:atempora       0.937 
  3477        1:? 2:atempora       0.719 
  3478        1:? 1:temporal       0.897 
  3479        1:? 2:atempora       0.999 
  3480        1:? 2:atempora       0.773 
  3481        1:? 1:temporal       0.978 
  3482        1:? 2:atempora       0.999 
  3483        1:? 1:temporal       0.911 
  3484        1:? 1:temporal       0.814 
  3485        1:? 1:temporal       0.985 
  3486        1:? 1:temporal       0.994 
  3487        1:? 2:atempora       0.984 
  3488        1:? 1:temporal       0.969 
  3489        1:? 2:atempora       0.525 
  3490        1:? 2:atempora       0.999 
  3491        1:? 1:temporal       0.972 
  3492        1:? 2:atempora       0.556 
  3493        1:? 1:temporal       0.724 
  3494        1:? 2:atempora       1 
  3495        1:? 1:temporal       0.986 
  3496        1:? 2:atempora       0.99 
  3497        1:? 1:temporal       0.866 
  3498        1:? 1:temporal       0.703 
  3499        1:? 2:atempora       0.986 
  3500        1:? 1:temporal       0.976 
  3501        1:? 2:atempora       0.907 
  3502        1:? 1:temporal       0.565 
  3503        1:? 1:temporal       0.801 
  3504        1:? 1:temporal       0.964 
  3505        1:? 1:temporal       0.95 
  3506        1:? 2:atempora       0.533 
  3507        1:? 2:atempora       0.981 
  3508        1:? 1:temporal       0.859 
  3509        1:? 2:atempora       1 
  3510        1:? 2:atempora       0.862 
  3511        1:? 1:temporal       0.967 
  3512        1:? 1:temporal       0.903 
  3513        1:? 1:temporal       0.554 
  3514        1:? 1:temporal       0.92 
  3515        1:? 1:temporal       0.517 
  3516        1:? 1:temporal       0.544 
  3517        1:? 2:atempora       1 
  3518        1:? 1:temporal       0.892 
  3519        1:? 1:temporal       0.982 
  3520        1:? 1:temporal       0.712 
  3521        1:? 1:temporal       0.878 
  3522        1:? 1:temporal       0.655 
  3523        1:? 1:temporal       0.946 
  3524        1:? 1:temporal       0.892 
  3525        1:? 2:atempora       0.966 
  3526        1:? 2:atempora       0.577 
  3527        1:? 1:temporal       0.647 
  3528        1:? 2:atempora       0.939 
  3529        1:? 2:atempora       1 
  3530        1:? 1:temporal       0.5 
  3531        1:? 1:temporal       0.823 
  3532        1:? 1:temporal       1 
  3533        1:? 2:atempora       0.803 
  3534        1:? 1:temporal       0.974 
  3535        1:? 1:temporal       0.985 
  3536        1:? 1:temporal       0.974 
  3537        1:? 1:temporal       0.974 
  3538        1:? 2:atempora       1 
  3539        1:? 1:temporal       0.95 
  3540        1:? 1:temporal       0.974 
  3541        1:? 1:temporal       0.945 
  3542        1:? 1:temporal       0.664 
  3543        1:? 1:temporal       0.988 
  3544        1:? 1:temporal       0.516 
  3545        1:? 1:temporal       0.993 
  3546        1:? 2:atempora       1 
  3547        1:? 2:atempora       0.989 
  3548        1:? 2:atempora       0.832 
  3549        1:? 1:temporal       0.98 
  3550        1:? 1:temporal       0.95 
  3551        1:? 1:temporal       0.922 
  3552        1:? 2:atempora       0.506 
  3553        1:? 1:temporal       0.981 
  3554        1:? 2:atempora       0.809 
  3555        1:? 1:temporal       0.884 
  3556        1:? 2:atempora       0.973 
  3557        1:? 1:temporal       0.669 
  3558        1:? 1:temporal       0.727 
  3559        1:? 1:temporal       0.877 
  3560        1:? 1:temporal       0.946 
  3561        1:? 1:temporal       0.972 
  3562        1:? 2:atempora       0.999 
  3563        1:? 1:temporal       0.929 
  3564        1:? 2:atempora       0.934 
  3565        1:? 1:temporal       1 
  3566        1:? 1:temporal       0.986 
  3567        1:? 2:atempora       1 
  3568        1:? 2:atempora       1 
  3569        1:? 1:temporal       0.989 
  3570        1:? 2:atempora       0.736 
  3571        1:? 2:atempora       0.66 
  3572        1:? 1:temporal       0.879 
  3573        1:? 1:temporal       0.95 
  3574        1:? 1:temporal       0.966 
  3575        1:? 1:temporal       0.938 
  3576        1:? 1:temporal       0.784 
  3577        1:? 1:temporal       0.964 
  3578        1:? 2:atempora       0.71 
  3579        1:? 2:atempora       1 
  3580        1:? 1:temporal       0.842 
  3581        1:? 1:temporal       0.554 
  3582        1:? 1:temporal       0.981 
  3583        1:? 2:atempora       0.992 
  3584        1:? 2:atempora       0.967 
  3585        1:? 1:temporal       0.705 
  3586        1:? 1:temporal       0.937 
  3587        1:? 2:atempora       0.651 
  3588        1:? 1:temporal       0.887 
  3589        1:? 1:temporal       0.946 
  3590        1:? 2:atempora       0.94 
  3591        1:? 2:atempora       0.98 
  3592        1:? 1:temporal       0.936 
  3593        1:? 1:temporal       0.924 
  3594        1:? 1:temporal       0.981 
  3595        1:? 1:temporal       0.683 
  3596        1:? 1:temporal       0.93 
  3597        1:? 1:temporal       0.891 
  3598        1:? 1:temporal       0.83 
  3599        1:? 1:temporal       0.919 
  3600        1:? 1:temporal       0.992 
  3601        1:? 2:atempora       0.738 
  3602        1:? 1:temporal       0.978 
  3603        1:? 2:atempora       0.988 
  3604        1:? 2:atempora       0.639 
  3605        1:? 2:atempora       0.996 
  3606        1:? 1:temporal       0.7 
  3607        1:? 2:atempora       0.969 
  3608        1:? 1:temporal       0.987 
  3609        1:? 1:temporal       0.974 
  3610        1:? 1:temporal       0.878 
  3611        1:? 1:temporal       0.982 
  3612        1:? 1:temporal       0.892 
  3613        1:? 1:temporal       0.842 
  3614        1:? 2:atempora       0.982 
  3615        1:? 2:atempora       0.979 
  3616        1:? 2:atempora       0.639 
  3617        1:? 1:temporal       0.965 
  3618        1:? 1:temporal       0.961 
  3619        1:? 1:temporal       0.706 
  3620        1:? 2:atempora       0.526 
  3621        1:? 1:temporal       0.931 
  3622        1:? 1:temporal       1 
  3623        1:? 2:atempora       0.8 
  3624        1:? 1:temporal       0.951 
  3625        1:? 2:atempora       0.937 
  3626        1:? 1:temporal       0.987 
  3627        1:? 1:temporal       0.774 
  3628        1:? 1:temporal       0.984 
  3629        1:? 1:temporal       1 
  3630        1:? 1:temporal       0.64 
  3631        1:? 1:temporal       0.759 
  3632        1:? 2:atempora       1 
  3633        1:? 1:temporal       0.952 
  3634        1:? 1:temporal       0.974 
  3635        1:? 2:atempora       0.955 
  3636        1:? 1:temporal       0.987 
  3637        1:? 2:atempora       0.972 
  3638        1:? 1:temporal       0.871 
  3639        1:? 1:temporal       0.981 
  3640        1:? 2:atempora       1 
  3641        1:? 1:temporal       0.98 
  3642        1:? 2:atempora       0.793 
  3643        1:? 1:temporal       1 
  3644        1:? 1:temporal       0.808 
  3645        1:? 1:temporal       0.893 
  3646        1:? 1:temporal       0.989 
  3647        1:? 2:atempora       0.652 
  3648        1:? 2:atempora       0.999 
  3649        1:? 2:atempora       0.997 
  3650        1:? 1:temporal       0.969 
  3651        1:? 2:atempora       0.973 
  3652        1:? 2:atempora       0.781 
  3653        1:? 1:temporal       0.957 
  3654        1:? 1:temporal       0.958 
  3655        1:? 2:atempora       0.995 
  3656        1:? 2:atempora       0.972 
  3657        1:? 2:atempora       0.999 
  3658        1:? 1:temporal       0.835 
  3659        1:? 1:temporal       0.705 
  3660        1:? 1:temporal       0.868 
  3661        1:? 1:temporal       0.577 
  3662        1:? 1:temporal       0.941 
  3663        1:? 1:temporal       0.961 
  3664        1:? 2:atempora       0.999 
  3665        1:? 1:temporal       0.812 
  3666        1:? 1:temporal       0.932 
  3667        1:? 2:atempora       0.889 
  3668        1:? 1:temporal       0.989 
  3669        1:? 2:atempora       0.972 
  3670        1:? 2:atempora       0.617 
  3671        1:? 1:temporal       0.976 
  3672        1:? 2:atempora       0.984 
  3673        1:? 2:atempora       0.996 
  3674        1:? 1:temporal       0.893 
  3675        1:? 2:atempora       0.827 
  3676        1:? 2:atempora       0.805 
  3677        1:? 1:temporal       0.874 
  3678        1:? 2:atempora       0.773 
  3679        1:? 1:temporal       0.99 
  3680        1:? 2:atempora       0.74 
  3681        1:? 1:temporal       0.986 
  3682        1:? 1:temporal       0.574 
  3683        1:? 1:temporal       0.88 
  3684        1:? 1:temporal       0.982 
  3685        1:? 1:temporal       0.885 
  3686        1:? 2:atempora       0.988 
  3687        1:? 1:temporal       0.691 
  3688        1:? 2:atempora       0.971 
  3689        1:? 1:temporal       0.922 
  3690        1:? 1:temporal       0.804 
  3691        1:? 2:atempora       0.889 
  3692        1:? 1:temporal       0.989 
  3693        1:? 1:temporal       0.76 
  3694        1:? 1:temporal       0.759 
  3695        1:? 2:atempora       1 
  3696        1:? 1:temporal       0.971 
  3697        1:? 2:atempora       0.899 
  3698        1:? 1:temporal       0.97 
  3699        1:? 2:atempora       0.999 
  3700        1:? 1:temporal       0.948 
  3701        1:? 2:atempora       0.612 
  3702        1:? 2:atempora       0.999 
  3703        1:? 1:temporal       0.755 
  3704        1:? 2:atempora       0.967 
  3705        1:? 1:temporal       0.887 
  3706        1:? 2:atempora       0.762 
  3707        1:? 2:atempora       0.788 
  3708        1:? 1:temporal       0.744 
  3709        1:? 1:temporal       0.705 
  3710        1:? 1:temporal       0.976 
  3711        1:? 1:temporal       0.788 
  3712        1:? 2:atempora       0.683 
  3713        1:? 1:temporal       0.88 
  3714        1:? 1:temporal       0.823 
  3715        1:? 2:atempora       0.513 
  3716        1:? 1:temporal       0.905 
  3717        1:? 1:temporal       0.996 
  3718        1:? 2:atempora       1 
  3719        1:? 2:atempora       0.954 
  3720        1:? 2:atempora       0.916 
  3721        1:? 1:temporal       0.623 
  3722        1:? 1:temporal       0.77 
  3723        1:? 1:temporal       0.954 
  3724        1:? 2:atempora       0.997 
  3725        1:? 1:temporal       0.937 
  3726        1:? 1:temporal       0.948 
  3727        1:? 1:temporal       0.992 
  3728        1:? 1:temporal       0.861 
  3729        1:? 1:temporal       0.741 
  3730        1:? 1:temporal       0.949 
  3731        1:? 2:atempora       0.874 
  3732        1:? 2:atempora       0.645 
  3733        1:? 2:atempora       0.569 
  3734        1:? 1:temporal       0.987 
  3735        1:? 2:atempora       0.989 
  3736        1:? 2:atempora       0.999 
  3737        1:? 1:temporal       0.98 
  3738        1:? 1:temporal       0.922 
  3739        1:? 1:temporal       0.911 
  3740        1:? 1:temporal       0.979 
  3741        1:? 1:temporal       0.867 
  3742        1:? 1:temporal       0.979 
  3743        1:? 2:atempora       0.976 
  3744        1:? 1:temporal       0.98 
  3745        1:? 2:atempora       0.921 
  3746        1:? 1:temporal       0.7 
  3747        1:? 1:temporal       0.995 
  3748        1:? 2:atempora       0.892 
  3749        1:? 1:temporal       0.807 
  3750        1:? 1:temporal       0.969 
  3751        1:? 2:atempora       1 
  3752        1:? 1:temporal       0.939 
  3753        1:? 1:temporal       0.976 
  3754        1:? 2:atempora       0.712 
  3755        1:? 1:temporal       0.93 
  3756        1:? 2:atempora       1 
  3757        1:? 2:atempora       0.915 
  3758        1:? 1:temporal       0.947 
  3759        1:? 2:atempora       0.534 
  3760        1:? 1:temporal       0.98 
  3761        1:? 1:temporal       0.838 
  3762        1:? 1:temporal       0.59 
  3763        1:? 1:temporal       0.966 
  3764        1:? 1:temporal       0.96 
  3765        1:? 2:atempora       0.704 
  3766        1:? 1:temporal       0.871 
  3767        1:? 1:temporal       0.984 
  3768        1:? 1:temporal       0.967 
  3769        1:? 1:temporal       0.925 
  3770        1:? 1:temporal       0.891 
  3771        1:? 1:temporal       0.96 
  3772        1:? 1:temporal       0.986 
  3773        1:? 2:atempora       0.994 
  3774        1:? 1:temporal       0.748 
  3775        1:? 2:atempora       0.645 
  3776        1:? 2:atempora       0.849 
  3777        1:? 1:temporal       0.967 
  3778        1:? 2:atempora       0.984 
  3779        1:? 1:temporal       0.916 
  3780        1:? 1:temporal       0.992 
  3781        1:? 1:temporal       0.996 
  3782        1:? 2:atempora       0.918 
  3783        1:? 1:temporal       0.849 
  3784        1:? 1:temporal       0.922 
  3785        1:? 2:atempora       0.999 
  3786        1:? 1:temporal       0.577 
  3787        1:? 2:atempora       0.605 
  3788        1:? 2:atempora       0.938 
  3789        1:? 1:temporal       0.981 
  3790        1:? 1:temporal       0.856 
  3791        1:? 2:atempora       1 
  3792        1:? 1:temporal       0.951 
  3793        1:? 2:atempora       0.972 
  3794        1:? 1:temporal       0.821 
  3795        1:? 2:atempora       0.836 
  3796        1:? 1:temporal       0.948 
  3797        1:? 2:atempora       0.718 
  3798        1:? 2:atempora       1 
  3799        1:? 2:atempora       0.632 
  3800        1:? 2:atempora       1 
  3801        1:? 2:atempora       0.998 
  3802        1:? 2:atempora       0.992 
  3803        1:? 2:atempora       1 
  3804        1:? 2:atempora       0.627 
  3805        1:? 2:atempora       0.916 
  3806        1:? 1:temporal       0.729 
  3807        1:? 2:atempora       0.695 
  3808        1:? 1:temporal       0.841 
  3809        1:? 2:atempora       1 
  3810        1:? 1:temporal       1 
  3811        1:? 1:temporal       0.97 
  3812        1:? 1:temporal       0.903 
  3813        1:? 2:atempora       0.944 
  3814        1:? 1:temporal       0.896 
  3815        1:? 1:temporal       0.831 
  3816        1:? 2:atempora       1 
  3817        1:? 1:temporal       0.798 
  3818        1:? 1:temporal       0.885 
  3819        1:? 2:atempora       0.604 
  3820        1:? 1:temporal       0.828 
  3821        1:? 1:temporal       0.987 
  3822        1:? 1:temporal       0.986 
  3823        1:? 1:temporal       1 
  3824        1:? 1:temporal       0.947 
  3825        1:? 1:temporal       0.979 
  3826        1:? 2:atempora       0.977 
  3827        1:? 1:temporal       0.997 
  3828        1:? 2:atempora       1 
  3829        1:? 1:temporal       0.986 
  3830        1:? 1:temporal       0.917 
  3831        1:? 2:atempora       0.984 
  3832        1:? 1:temporal       0.745 
  3833        1:? 1:temporal       0.969 
  3834        1:? 1:temporal       0.958 
  3835        1:? 1:temporal       0.659 
  3836        1:? 2:atempora       0.91 
  3837        1:? 1:temporal       0.985 
  3838        1:? 1:temporal       0.922 
  3839        1:? 1:temporal       0.869 
  3840        1:? 1:temporal       1 
  3841        1:? 1:temporal       0.911 
  3842        1:? 2:atempora       0.864 
  3843        1:? 1:temporal       0.981 
  3844        1:? 1:temporal       0.803 
  3845        1:? 1:temporal       1 
  3846        1:? 2:atempora       0.846 
  3847        1:? 1:temporal       0.971 
  3848        1:? 2:atempora       0.999 
  3849        1:? 1:temporal       0.983 
  3850        1:? 2:atempora       0.971 
  3851        1:? 2:atempora       0.803 
  3852        1:? 2:atempora       1 
  3853        1:? 1:temporal       0.928 
  3854        1:? 2:atempora       1 
  3855        1:? 2:atempora       0.604 
  3856        1:? 1:temporal       0.631 
  3857        1:? 1:temporal       0.966 
  3858        1:? 2:atempora       0.933 
  3859        1:? 1:temporal       0.78 
  3860        1:? 1:temporal       0.593 
  3861        1:? 1:temporal       0.948 
  3862        1:? 2:atempora       0.64 
  3863        1:? 2:atempora       0.866 
  3864        1:? 1:temporal       0.5 
  3865        1:? 2:atempora       0.997 
  3866        1:? 2:atempora       1 
  3867        1:? 1:temporal       1 
  3868        1:? 1:temporal       0.556 
  3869        1:? 1:temporal       0.982 
  3870        1:? 1:temporal       0.986 
  3871        1:? 1:temporal       0.937 
  3872        1:? 2:atempora       0.961 
  3873        1:? 1:temporal       0.936 
  3874        1:? 2:atempora       0.812 
  3875        1:? 1:temporal       0.976 
  3876        1:? 1:temporal       0.975 
  3877        1:? 1:temporal       0.9 
  3878        1:? 1:temporal       0.95 
  3879        1:? 1:temporal       0.691 
  3880        1:? 1:temporal       0.736 
  3881        1:? 2:atempora       0.995 
  3882        1:? 1:temporal       0.982 
  3883        1:? 1:temporal       0.621 
  3884        1:? 2:atempora       0.984 
  3885        1:? 1:temporal       0.919 
  3886        1:? 1:temporal       0.622 
  3887        1:? 1:temporal       0.98 
  3888        1:? 1:temporal       0.629 
  3889        1:? 1:temporal       0.902 
  3890        1:? 1:temporal       0.852 
  3891        1:? 1:temporal       0.986 
  3892        1:? 2:atempora       0.768 
  3893        1:? 1:temporal       0.988 
  3894        1:? 2:atempora       0.907 
  3895        1:? 1:temporal       0.884 
  3896        1:? 2:atempora       0.989 
  3897        1:? 2:atempora       0.964 
  3898        1:? 1:temporal       0.639 
  3899        1:? 1:temporal       0.715 
  3900        1:? 2:atempora       0.774 
  3901        1:? 1:temporal       1 
  3902        1:? 1:temporal       0.766 
  3903        1:? 2:atempora       0.966 
  3904        1:? 1:temporal       0.918 
  3905        1:? 1:temporal       0.979 
  3906        1:? 2:atempora       0.805 
  3907        1:? 2:atempora       0.999 
  3908        1:? 1:temporal       0.95 
  3909        1:? 2:atempora       0.916 
  3910        1:? 1:temporal       0.823 
  3911        1:? 1:temporal       0.92 
  3912        1:? 2:atempora       1 
  3913        1:? 1:temporal       0.982 
  3914        1:? 1:temporal       0.937 
  3915        1:? 1:temporal       0.973 
  3916        1:? 1:temporal       0.563 
  3917        1:? 1:temporal       0.554 
  3918        1:? 1:temporal       0.574 
  3919        1:? 1:temporal       0.848 
  3920        1:? 1:temporal       1 
  3921        1:? 1:temporal       0.5 
  3922        1:? 1:temporal       0.534 
  3923        1:? 1:temporal       0.85 
  3924        1:? 2:atempora       0.836 
  3925        1:? 1:temporal       0.956 
  3926        1:? 2:atempora       0.759 
  3927        1:? 1:temporal       0.982 
  3928        1:? 1:temporal       0.988 
  3929        1:? 1:temporal       1 
  3930        1:? 1:temporal       0.523 
  3931        1:? 1:temporal       0.783 
  3932        1:? 1:temporal       0.927 
  3933        1:? 1:temporal       1 
  3934        1:? 2:atempora       0.681 
  3935        1:? 1:temporal       0.906 
  3936        1:? 2:atempora       0.997 
  3937        1:? 2:atempora       0.967 
  3938        1:? 1:temporal       0.989 
  3939        1:? 2:atempora       0.935 
  3940        1:? 2:atempora       0.968 
  3941        1:? 1:temporal       0.887 
  3942        1:? 2:atempora       0.583 
  3943        1:? 2:atempora       0.767 
  3944        1:? 1:temporal       0.5 
  3945        1:? 1:temporal       0.646 
  3946        1:? 1:temporal       0.883 
  3947        1:? 1:temporal       1 
  3948        1:? 1:temporal       0.995 
  3949        1:? 1:temporal       1 
  3950        1:? 1:temporal       0.804 
  3951        1:? 2:atempora       0.764 
  3952        1:? 1:temporal       0.972 
  3953        1:? 1:temporal       0.745 
  3954        1:? 1:temporal       0.725 
  3955        1:? 2:atempora       0.997 
  3956        1:? 1:temporal       0.974 
  3957        1:? 2:atempora       1 
  3958        1:? 2:atempora       0.954 
  3959        1:? 1:temporal       0.964 
  3960        1:? 1:temporal       0.946 
  3961        1:? 1:temporal       0.821 
  3962        1:? 1:temporal       0.834 
  3963        1:? 1:temporal       0.986 
  3964        1:? 1:temporal       0.997 
  3965        1:? 1:temporal       0.986 
  3966        1:? 2:atempora       0.984 
  3967        1:? 1:temporal       0.645 
  3968        1:? 2:atempora       0.938 
  3969        1:? 1:temporal       0.924 
  3970        1:? 2:atempora       0.999 
  3971        1:? 2:atempora       0.954 
  3972        1:? 1:temporal       0.772 
  3973        1:? 2:atempora       0.959 
  3974        1:? 1:temporal       0.922 
  3975        1:? 2:atempora       0.708 
  3976        1:? 1:temporal       0.786 
  3977        1:? 1:temporal       0.983 
  3978        1:? 1:temporal       0.87 
  3979        1:? 2:atempora       0.999 
  3980        1:? 1:temporal       0.516 
  3981        1:? 1:temporal       0.66 
  3982        1:? 2:atempora       0.921 
  3983        1:? 2:atempora       0.589 
  3984        1:? 2:atempora       0.645 
  3985        1:? 2:atempora       0.506 
  3986        1:? 2:atempora       1 
  3987        1:? 2:atempora       0.985 
  3988        1:? 1:temporal       0.972 
  3989        1:? 1:temporal       0.986 
  3990        1:? 2:atempora       1 
  3991        1:? 1:temporal       0.977 
  3992        1:? 1:temporal       1 
  3993        1:? 1:temporal       0.931 
  3994        1:? 2:atempora       0.903 
  3995        1:? 2:atempora       0.93 
  3996        1:? 1:temporal       0.982 
  3997        1:? 2:atempora       0.819 
  3998        1:? 1:temporal       0.986 
  3999        1:? 1:temporal       0.556 
  4000        1:? 1:temporal       0.787 
  4001        1:? 1:temporal       0.736 
  4002        1:? 1:temporal       0.974 
  4003        1:? 1:temporal       1 
  4004        1:? 1:temporal       0.974 
  4005        1:? 2:atempora       0.987 
  4006        1:? 1:temporal       0.924 
  4007        1:? 2:atempora       0.794 
  4008        1:? 1:temporal       0.956 
  4009        1:? 1:temporal       0.964 
  4010        1:? 2:atempora       0.995 
  4011        1:? 2:atempora       0.996 
  4012        1:? 1:temporal       0.957 
  4013        1:? 2:atempora       1 
  4014        1:? 1:temporal       0.874 
  4015        1:? 1:temporal       0.552 
  4016        1:? 2:atempora       1 
  4017        1:? 1:temporal       1 
  4018        1:? 2:atempora       0.904 
  4019        1:? 2:atempora       0.958 
  4020        1:? 1:temporal       1 
  4021        1:? 1:temporal       0.857 
  4022        1:? 1:temporal       0.975 
  4023        1:? 2:atempora       0.511 
  4024        1:? 1:temporal       0.949 
  4025        1:? 2:atempora       1 
  4026        1:? 2:atempora       0.994 
  4027        1:? 2:atempora       0.806 
  4028        1:? 2:atempora       1 
  4029        1:? 2:atempora       0.999 
  4030        1:? 2:atempora       0.994 
  4031        1:? 1:temporal       0.848 
  4032        1:? 1:temporal       0.767 
  4033        1:? 2:atempora       1 
  4034        1:? 1:temporal       0.939 
  4035        1:? 2:atempora       0.967 
  4036        1:? 1:temporal       0.918 
  4037        1:? 2:atempora       1 
  4038        1:? 1:temporal       0.912 
  4039        1:? 1:temporal       0.896 
  4040        1:? 1:temporal       0.948 
  4041        1:? 1:temporal       1 
  4042        1:? 2:atempora       0.899 
  4043        1:? 2:atempora       0.998 
  4044        1:? 1:temporal       0.935 
  4045        1:? 1:temporal       1 
  4046        1:? 2:atempora       0.991 
  4047        1:? 1:temporal       0.535 
  4048        1:? 2:atempora       0.617 
  4049        1:? 1:temporal       0.986 
  4050        1:? 1:temporal       0.525 
  4051        1:? 2:atempora       0.561 
  4052        1:? 2:atempora       0.694 
  4053        1:? 2:atempora       0.923 
  4054        1:? 2:atempora       0.999 
  4055        1:? 1:temporal       0.853 
  4056        1:? 1:temporal       0.959 
  4057        1:? 1:temporal       0.746 
  4058        1:? 1:temporal       0.837 
  4059        1:? 2:atempora       0.991 
  4060        1:? 1:temporal       0.916 
  4061        1:? 2:atempora       0.815 
  4062        1:? 1:temporal       0.972 
  4063        1:? 2:atempora       0.977 
  4064        1:? 2:atempora       1 
  4065        1:? 1:temporal       0.849 
  4066        1:? 1:temporal       0.908 
  4067        1:? 2:atempora       0.999 
  4068        1:? 1:temporal       0.931 
  4069        1:? 2:atempora       0.948 
  4070        1:? 2:atempora       0.828 
  4071        1:? 1:temporal       0.784 
  4072        1:? 2:atempora       1 
  4073        1:? 1:temporal       0.948 
  4074        1:? 2:atempora       0.963 
  4075        1:? 2:atempora       0.57 
  4076        1:? 1:temporal       0.678 
  4077        1:? 1:temporal       0.992 
  4078        1:? 2:atempora       0.723 
  4079        1:? 2:atempora       1 
  4080        1:? 1:temporal       0.922 
  4081        1:? 2:atempora       0.987 
  4082        1:? 1:temporal       0.842 
  4083        1:? 1:temporal       0.772 
  4084        1:? 1:temporal       0.922 
  4085        1:? 2:atempora       0.951 
  4086        1:? 1:temporal       0.937 
  4087        1:? 1:temporal       0.619 
  4088        1:? 1:temporal       0.943 
  4089        1:? 1:temporal       0.74 
  4090        1:? 1:temporal       0.773 
  4091        1:? 2:atempora       0.799 
  4092        1:? 1:temporal       0.932 
  4093        1:? 1:temporal       0.967 
  4094        1:? 2:atempora       0.96 
  4095        1:? 2:atempora       0.952 
  4096        1:? 2:atempora       0.904 
  4097        1:? 1:temporal       0.602 
  4098        1:? 2:atempora       0.998 
  4099        1:? 2:atempora       1 
  4100        1:? 2:atempora       0.801 
  4101        1:? 1:temporal       0.988 
  4102        1:? 2:atempora       0.98 
  4103        1:? 2:atempora       1 
  4104        1:? 1:temporal       0.98 
  4105        1:? 1:temporal       0.834 
  4106        1:? 1:temporal       0.971 
  4107        1:? 1:temporal       0.944 
  4108        1:? 1:temporal       0.92 
  4109        1:? 1:temporal       0.973 
  4110        1:? 2:atempora       0.947 
  4111        1:? 1:temporal       0.992 
  4112        1:? 1:temporal       0.986 
  4113        1:? 1:temporal       0.959 
  4114        1:? 1:temporal       0.961 
  4115        1:? 1:temporal       0.986 
  4116        1:? 1:temporal       0.981 
  4117        1:? 1:temporal       0.979 
  4118        1:? 1:temporal       0.971 
  4119        1:? 2:atempora       0.518 
  4120        1:? 2:atempora       0.735 
  4121        1:? 2:atempora       0.612 
  4122        1:? 1:temporal       1 
  4123        1:? 2:atempora       0.999 
