

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  3614        1:? 2:atempora       0.995 
  3615        1:? 2:atempora       0.987 
  3616        1:? 2:atempora       0.992 
  3617        1:? 2:atempora       0.997 
  3618        1:? 1:temporal       1 
  3619        1:? 2:atempora       0.991 
  3620        1:? 1:temporal       0.887 
  3621        1:? 2:atempora       0.992 
  3622        1:? 2:atempora       0.992 
  3623        1:? 2:atempora       0.995 
  3624        1:? 2:atempora       0.997 
  3625        1:? 2:atempora       0.989 
  3626        1:? 2:atempora       0.988 
  3627        1:? 1:temporal       0.994 
  3628        1:? 2:atempora       0.988 
  3629        1:? 2:atempora       0.99 
  3630        1:? 2:atempora       0.992 
  3631        1:? 2:atempora       0.997 
  3632        1:? 1:temporal       0.973 
  3633        1:? 2:atempora       0.99 
  3634        1:? 2:atempora       0.991 
  3635        1:? 2:atempora       0.993 
  3636        1:? 2:atempora       0.992 
  3637        1:? 2:atempora       0.996 
  3638        1:? 2:atempora       0.995 
  3639        1:? 2:atempora       0.993 
  3640        1:? 2:atempora       0.991 
  3641        1:? 2:atempora       0.993 
  3642        1:? 2:atempora       0.992 
  3643        1:? 2:atempora       0.996 
  3644        1:? 2:atempora       0.992 
  3645        1:? 2:atempora       0.992 
  3646        1:? 2:atempora       0.994 
  3647        1:? 2:atempora       0.998 
  3648        1:? 2:atempora       0.97 
  3649        1:? 2:atempora       0.996 
  3650        1:? 1:temporal       0.971 
  3651        1:? 2:atempora       0.958 
  3652        1:? 2:atempora       0.994 
  3653        1:? 2:atempora       0.995 
  3654        1:? 2:atempora       0.995 
  3655        1:? 2:atempora       0.996 
  3656        1:? 2:atempora       0.991 
  3657        1:? 2:atempora       0.998 
  3658        1:? 2:atempora       0.989 
  3659        1:? 1:temporal       0.834 
  3660        1:? 2:atempora       0.991 
  3661        1:? 2:atempora       0.993 
  3662        1:? 2:atempora       0.994 
  3663        1:? 2:atempora       0.99 
  3664        1:? 2:atempora       0.996 
  3665        1:? 2:atempora       0.991 
  3666        1:? 2:atempora       0.99 
  3667        1:? 1:temporal       1 
  3668        1:? 2:atempora       0.991 
  3669        1:? 2:atempora       0.996 
  3670        1:? 2:atempora       0.994 
  3671        1:? 2:atempora       0.99 
  3672        1:? 2:atempora       0.993 
  3673        1:? 2:atempora       0.991 
  3674        1:? 2:atempora       0.992 
  3675        1:? 1:temporal       0.799 
  3676        1:? 1:temporal       0.99 
  3677        1:? 1:temporal       0.926 
  3678        1:? 2:atempora       0.995 
  3679        1:? 2:atempora       0.989 
  3680        1:? 2:atempora       0.99 
  3681        1:? 2:atempora       0.996 
  3682        1:? 2:atempora       0.992 
  3683        1:? 2:atempora       0.998 
  3684        1:? 2:atempora       0.996 
  3685        1:? 2:atempora       0.993 
  3686        1:? 2:atempora       0.99 
  3687        1:? 2:atempora       0.995 
  3688        1:? 1:temporal       1 
  3689        1:? 2:atempora       0.994 
  3690        1:? 2:atempora       0.994 
  3691        1:? 2:atempora       0.959 
  3692        1:? 2:atempora       0.783 
  3693        1:? 2:atempora       0.992 
  3694        1:? 2:atempora       0.991 
  3695        1:? 2:atempora       0.996 
  3696        1:? 1:temporal       0.996 
  3697        1:? 2:atempora       0.992 
  3698        1:? 2:atempora       0.99 
  3699        1:? 2:atempora       0.994 
  3700        1:? 2:atempora       0.986 
  3701        1:? 2:atempora       0.994 
  3702        1:? 2:atempora       0.984 
  3703        1:? 2:atempora       0.996 
  3704        1:? 2:atempora       0.994 
  3705        1:? 2:atempora       0.999 
  3706        1:? 2:atempora       0.987 
  3707        1:? 2:atempora       0.995 
  3708        1:? 2:atempora       0.989 
  3709        1:? 2:atempora       0.984 
  3710        1:? 2:atempora       0.998 
  3711        1:? 2:atempora       0.991 
  3712        1:? 1:temporal       0.973 
  3713        1:? 2:atempora       0.996 
  3714        1:? 2:atempora       0.998 
  3715        1:? 2:atempora       0.983 
  3716        1:? 1:temporal       1 
  3717        1:? 2:atempora       0.991 
  3718        1:? 2:atempora       0.994 
  3719        1:? 2:atempora       0.996 
  3720        1:? 2:atempora       0.992 
  3721        1:? 2:atempora       0.995 
  3722        1:? 2:atempora       0.985 
  3723        1:? 2:atempora       0.994 
  3724        1:? 2:atempora       0.978 
  3725        1:? 2:atempora       0.994 
  3726        1:? 2:atempora       0.994 
  3727        1:? 2:atempora       0.994 
  3728        1:? 2:atempora       0.992 
  3729        1:? 2:atempora       0.991 
  3730        1:? 2:atempora       0.998 
  3731        1:? 1:temporal       0.648 
  3732        1:? 1:temporal       0.937 
  3733        1:? 2:atempora       0.99 
  3734        1:? 2:atempora       0.995 
  3735        1:? 2:atempora       0.997 
  3736        1:? 2:atempora       0.992 
  3737        1:? 2:atempora       0.994 
  3738        1:? 2:atempora       0.993 
  3739        1:? 2:atempora       0.988 
  3740        1:? 2:atempora       0.99 
  3741        1:? 2:atempora       0.994 
  3742        1:? 2:atempora       0.991 
  3743        1:? 2:atempora       0.995 
  3744        1:? 2:atempora       0.99 
  3745        1:? 2:atempora       0.996 
  3746        1:? 2:atempora       0.994 
  3747        1:? 2:atempora       0.992 
  3748        1:? 2:atempora       0.992 
  3749        1:? 2:atempora       0.991 
  3750        1:? 2:atempora       0.991 
  3751        1:? 2:atempora       0.982 
  3752        1:? 2:atempora       0.996 
  3753        1:? 2:atempora       0.991 
  3754        1:? 2:atempora       0.996 
  3755        1:? 1:temporal       0.991 
  3756        1:? 2:atempora       0.992 
  3757        1:? 2:atempora       0.991 
  3758        1:? 2:atempora       0.993 
  3759        1:? 2:atempora       0.991 
  3760        1:? 2:atempora       0.993 
  3761        1:? 2:atempora       0.995 
  3762        1:? 2:atempora       0.99 
  3763        1:? 2:atempora       0.992 
  3764        1:? 2:atempora       0.998 
  3765        1:? 2:atempora       0.993 
  3766        1:? 2:atempora       0.999 
  3767        1:? 2:atempora       0.991 
  3768        1:? 2:atempora       0.969 
  3769        1:? 2:atempora       0.994 
  3770        1:? 2:atempora       0.995 
  3771        1:? 2:atempora       0.999 
  3772        1:? 2:atempora       0.995 
  3773        1:? 2:atempora       0.985 
  3774        1:? 2:atempora       0.994 
  3775        1:? 2:atempora       0.994 
  3776        1:? 2:atempora       0.99 
  3777        1:? 2:atempora       0.999 
  3778        1:? 2:atempora       0.995 
  3779        1:? 2:atempora       0.991 
  3780        1:? 2:atempora       0.991 
  3781        1:? 2:atempora       0.989 
  3782        1:? 2:atempora       0.992 
  3783        1:? 1:temporal       0.964 
  3784        1:? 2:atempora       0.988 
  3785        1:? 2:atempora       0.991 
  3786        1:? 2:atempora       0.989 
  3787        1:? 2:atempora       0.994 
  3788        1:? 2:atempora       0.99 
  3789        1:? 2:atempora       0.992 
  3790        1:? 2:atempora       0.998 
  3791        1:? 2:atempora       0.991 
  3792        1:? 2:atempora       0.994 
  3793        1:? 1:temporal       0.794 
  3794        1:? 2:atempora       0.996 
  3795        1:? 2:atempora       0.998 
  3796        1:? 2:atempora       0.996 
  3797        1:? 2:atempora       0.993 
  3798        1:? 2:atempora       0.989 
  3799        1:? 2:atempora       0.994 
  3800        1:? 2:atempora       0.996 
  3801        1:? 2:atempora       0.996 
  3802        1:? 1:temporal       1 
  3803        1:? 2:atempora       0.993 
  3804        1:? 2:atempora       0.991 
  3805        1:? 2:atempora       0.99 
  3806        1:? 1:temporal       1 
  3807        1:? 2:atempora       0.993 
  3808        1:? 2:atempora       0.995 
  3809        1:? 2:atempora       0.996 
  3810        1:? 1:temporal       0.978 
  3811        1:? 2:atempora       0.992 
  3812        1:? 2:atempora       0.99 
  3813        1:? 2:atempora       0.992 
  3814        1:? 2:atempora       0.992 
  3815        1:? 2:atempora       0.997 
  3816        1:? 2:atempora       0.994 
  3817        1:? 2:atempora       0.998 
  3818        1:? 2:atempora       0.992 
  3819        1:? 2:atempora       0.997 
  3820        1:? 2:atempora       0.992 
  3821        1:? 2:atempora       0.997 
  3822        1:? 2:atempora       0.983 
  3823        1:? 2:atempora       0.993 
  3824        1:? 2:atempora       0.992 
  3825        1:? 2:atempora       0.991 
  3826        1:? 2:atempora       0.992 
  3827        1:? 1:temporal       0.916 
  3828        1:? 1:temporal       1 
  3829        1:? 2:atempora       0.992 
  3830        1:? 1:temporal       1 
  3831        1:? 2:atempora       0.992 
  3832        1:? 2:atempora       0.995 
  3833        1:? 2:atempora       0.998 
  3834        1:? 2:atempora       0.992 
  3835        1:? 2:atempora       0.997 
  3836        1:? 2:atempora       0.992 
  3837        1:? 2:atempora       0.997 
  3838        1:? 1:temporal       0.996 
  3839        1:? 2:atempora       0.993 
  3840        1:? 2:atempora       0.995 
  3841        1:? 2:atempora       0.995 
  3842        1:? 2:atempora       0.991 
  3843        1:? 2:atempora       0.99 
  3844        1:? 1:temporal       0.958 
  3845        1:? 2:atempora       0.993 
  3846        1:? 2:atempora       0.991 
  3847        1:? 2:atempora       0.988 
  3848        1:? 2:atempora       0.99 
  3849        1:? 1:temporal       0.968 
  3850        1:? 2:atempora       0.99 
  3851        1:? 2:atempora       0.996 
  3852        1:? 2:atempora       0.992 
  3853        1:? 2:atempora       0.995 
  3854        1:? 2:atempora       0.994 
  3855        1:? 2:atempora       0.993 
  3856        1:? 2:atempora       0.991 
  3857        1:? 2:atempora       0.99 
  3858        1:? 2:atempora       0.993 
  3859        1:? 1:temporal       0.964 
  3860        1:? 2:atempora       0.993 
  3861        1:? 2:atempora       0.994 
  3862        1:? 2:atempora       0.995 
  3863        1:? 2:atempora       0.994 
  3864        1:? 2:atempora       0.997 
  3865        1:? 2:atempora       0.992 
  3866        1:? 2:atempora       0.999 
  3867        1:? 1:temporal       1 
  3868        1:? 2:atempora       0.992 
  3869        1:? 2:atempora       0.993 
  3870        1:? 2:atempora       0.997 
  3871        1:? 2:atempora       0.993 
  3872        1:? 2:atempora       0.993 
  3873        1:? 2:atempora       0.999 
  3874        1:? 2:atempora       0.994 
  3875        1:? 2:atempora       0.991 
  3876        1:? 2:atempora       0.994 
  3877        1:? 2:atempora       0.995 
  3878        1:? 2:atempora       0.991 
  3879        1:? 2:atempora       0.994 
  3880        1:? 2:atempora       0.994 
  3881        1:? 2:atempora       0.991 
  3882        1:? 2:atempora       0.992 
  3883        1:? 2:atempora       0.994 
  3884        1:? 2:atempora       0.995 
  3885        1:? 2:atempora       0.991 
  3886        1:? 2:atempora       0.974 
  3887        1:? 2:atempora       0.998 
  3888        1:? 2:atempora       0.993 
  3889        1:? 1:temporal       0.921 
  3890        1:? 2:atempora       0.993 
  3891        1:? 2:atempora       0.888 
  3892        1:? 2:atempora       0.997 
  3893        1:? 2:atempora       0.996 
  3894        1:? 2:atempora       0.996 
  3895        1:? 2:atempora       0.989 
  3896        1:? 2:atempora       0.996 
  3897        1:? 2:atempora       0.994 
  3898        1:? 2:atempora       0.996 
  3899        1:? 2:atempora       0.992 
  3900        1:? 2:atempora       0.976 
  3901        1:? 2:atempora       0.989 
  3902        1:? 2:atempora       0.994 
  3903        1:? 1:temporal       1 
  3904        1:? 2:atempora       0.99 
  3905        1:? 1:temporal       0.844 
  3906        1:? 2:atempora       0.992 
  3907        1:? 2:atempora       0.996 
  3908        1:? 2:atempora       0.993 
  3909        1:? 2:atempora       0.994 
  3910        1:? 2:atempora       0.987 
  3911        1:? 2:atempora       0.994 
  3912        1:? 2:atempora       0.99 
  3913        1:? 2:atempora       0.991 
  3914        1:? 2:atempora       0.994 
  3915        1:? 2:atempora       0.995 
  3916        1:? 2:atempora       0.994 
  3917        1:? 2:atempora       0.992 
  3918        1:? 2:atempora       0.999 
  3919        1:? 2:atempora       0.992 
  3920        1:? 1:temporal       0.924 
  3921        1:? 2:atempora       0.994 
  3922        1:? 2:atempora       0.991 
  3923        1:? 1:temporal       0.927 
  3924        1:? 2:atempora       0.991 
  3925        1:? 2:atempora       0.995 
  3926        1:? 2:atempora       0.987 
  3927        1:? 2:atempora       0.99 
  3928        1:? 2:atempora       0.994 
  3929        1:? 1:temporal       0.98 
  3930        1:? 1:temporal       0.974 
  3931        1:? 2:atempora       0.991 
  3932        1:? 2:atempora       0.99 
  3933        1:? 1:temporal       0.966 
  3934        1:? 2:atempora       0.989 
  3935        1:? 2:atempora       0.992 
  3936        1:? 2:atempora       0.994 
  3937        1:? 2:atempora       0.994 
  3938        1:? 1:temporal       0.959 
  3939        1:? 2:atempora       0.994 
  3940        1:? 2:atempora       0.991 
  3941        1:? 2:atempora       0.988 
  3942        1:? 2:atempora       0.99 
  3943        1:? 2:atempora       0.994 
  3944        1:? 1:temporal       1 
  3945        1:? 2:atempora       0.989 
  3946        1:? 2:atempora       0.994 
  3947        1:? 2:atempora       0.995 
  3948        1:? 2:atempora       0.991 
  3949        1:? 2:atempora       0.986 
  3950        1:? 2:atempora       0.988 
  3951        1:? 1:temporal       0.96 
  3952        1:? 2:atempora       0.997 
  3953        1:? 2:atempora       0.992 
  3954        1:? 2:atempora       0.992 
  3955        1:? 2:atempora       0.99 
  3956        1:? 2:atempora       0.991 
  3957        1:? 2:atempora       0.928 
  3958        1:? 2:atempora       0.989 
  3959        1:? 2:atempora       0.997 
  3960        1:? 2:atempora       0.998 
  3961        1:? 2:atempora       0.995 
  3962        1:? 2:atempora       0.992 
  3963        1:? 2:atempora       0.995 
  3964        1:? 2:atempora       0.993 
  3965        1:? 2:atempora       0.986 
  3966        1:? 2:atempora       0.994 
  3967        1:? 2:atempora       0.981 
  3968        1:? 2:atempora       0.986 
  3969        1:? 2:atempora       0.986 
  3970        1:? 2:atempora       0.998 
  3971        1:? 2:atempora       0.993 
  3972        1:? 2:atempora       0.993 
  3973        1:? 2:atempora       0.992 
  3974        1:? 2:atempora       0.996 
  3975        1:? 2:atempora       0.99 
  3976        1:? 2:atempora       0.994 
  3977        1:? 2:atempora       0.993 
  3978        1:? 2:atempora       0.99 
  3979        1:? 2:atempora       0.992 
  3980        1:? 2:atempora       0.99 
  3981        1:? 2:atempora       0.995 
  3982        1:? 2:atempora       0.993 
  3983        1:? 2:atempora       0.994 
  3984        1:? 2:atempora       0.995 
  3985        1:? 2:atempora       0.998 
  3986        1:? 2:atempora       0.998 
  3987        1:? 2:atempora       0.991 
  3988        1:? 2:atempora       0.995 
  3989        1:? 2:atempora       0.994 
  3990        1:? 2:atempora       0.992 
  3991        1:? 1:temporal       0.578 
  3992        1:? 1:temporal       1 
  3993        1:? 2:atempora       0.995 
  3994        1:? 2:atempora       0.984 
  3995        1:? 2:atempora       0.996 
  3996        1:? 2:atempora       0.993 
  3997        1:? 2:atempora       0.997 
  3998        1:? 2:atempora       0.991 
  3999        1:? 1:temporal       0.94 
  4000        1:? 2:atempora       0.99 
  4001        1:? 2:atempora       0.996 
  4002        1:? 2:atempora       0.995 
  4003        1:? 2:atempora       0.996 
  4004        1:? 2:atempora       0.99 
  4005        1:? 2:atempora       0.996 
  4006        1:? 2:atempora       0.99 
  4007        1:? 2:atempora       0.992 
  4008        1:? 2:atempora       0.995 
  4009        1:? 2:atempora       0.999 
  4010        1:? 2:atempora       0.994 
  4011        1:? 2:atempora       0.993 
  4012        1:? 2:atempora       0.993 
  4013        1:? 2:atempora       0.993 
  4014        1:? 1:temporal       0.948 
  4015        1:? 2:atempora       0.992 
  4016        1:? 2:atempora       0.99 
  4017        1:? 2:atempora       0.994 
  4018        1:? 2:atempora       0.993 
  4019        1:? 2:atempora       0.996 
  4020        1:? 1:temporal       1 
  4021        1:? 2:atempora       0.988 
  4022        1:? 2:atempora       0.999 
  4023        1:? 2:atempora       0.996 
  4024        1:? 2:atempora       0.988 
  4025        1:? 2:atempora       0.989 
  4026        1:? 2:atempora       0.991 
  4027        1:? 1:temporal       0.992 
  4028        1:? 1:temporal       0.976 
  4029        1:? 2:atempora       0.989 
  4030        1:? 2:atempora       0.996 
  4031        1:? 2:atempora       0.99 
  4032        1:? 2:atempora       0.995 
  4033        1:? 2:atempora       0.997 
  4034        1:? 2:atempora       0.996 
  4035        1:? 2:atempora       0.995 
  4036        1:? 2:atempora       0.993 
  4037        1:? 2:atempora       0.995 
  4038        1:? 2:atempora       0.997 
  4039        1:? 2:atempora       0.998 
  4040        1:? 1:temporal       0.951 
  4041        1:? 2:atempora       0.991 
  4042        1:? 2:atempora       0.992 
  4043        1:? 2:atempora       0.994 
  4044        1:? 2:atempora       0.996 
  4045        1:? 2:atempora       0.999 
  4046        1:? 2:atempora       0.993 
  4047        1:? 2:atempora       0.994 
  4048        1:? 2:atempora       0.993 
  4049        1:? 2:atempora       0.995 
  4050        1:? 1:temporal       1 
  4051        1:? 2:atempora       0.994 
  4052        1:? 2:atempora       0.997 
  4053        1:? 2:atempora       0.993 
  4054        1:? 2:atempora       0.994 
  4055        1:? 2:atempora       0.99 
  4056        1:? 1:temporal       1 
  4057        1:? 2:atempora       0.996 
  4058        1:? 2:atempora       0.945 
  4059        1:? 2:atempora       0.99 
  4060        1:? 2:atempora       0.997 
  4061        1:? 2:atempora       0.992 
  4062        1:? 1:temporal       1 
  4063        1:? 1:temporal       0.782 
  4064        1:? 2:atempora       0.998 
  4065        1:? 2:atempora       0.995 
  4066        1:? 2:atempora       0.99 
  4067        1:? 2:atempora       0.994 
  4068        1:? 2:atempora       0.995 
  4069        1:? 1:temporal       0.976 
  4070        1:? 2:atempora       0.985 
  4071        1:? 2:atempora       0.991 
  4072        1:? 1:temporal       1 
  4073        1:? 2:atempora       0.994 
  4074        1:? 2:atempora       0.974 
  4075        1:? 2:atempora       0.998 
  4076        1:? 2:atempora       0.992 
  4077        1:? 2:atempora       0.992 
  4078        1:? 2:atempora       0.991 
  4079        1:? 2:atempora       0.998 
  4080        1:? 2:atempora       0.999 
  4081        1:? 2:atempora       0.992 
  4082        1:? 1:temporal       0.989 
  4083        1:? 2:atempora       0.992 
  4084        1:? 2:atempora       0.998 
  4085        1:? 2:atempora       0.984 
  4086        1:? 2:atempora       0.994 
  4087        1:? 2:atempora       0.992 
  4088        1:? 2:atempora       0.992 
  4089        1:? 2:atempora       0.993 
  4090        1:? 2:atempora       0.992 
  4091        1:? 2:atempora       0.991 
  4092        1:? 2:atempora       0.99 
  4093        1:? 2:atempora       0.997 
  4094        1:? 2:atempora       0.995 
  4095        1:? 1:temporal       0.5 
  4096        1:? 2:atempora       0.985 
  4097        1:? 2:atempora       0.989 
  4098        1:? 2:atempora       0.996 
  4099        1:? 2:atempora       0.993 
  4100        1:? 1:temporal       1 
  4101        1:? 1:temporal       1 
  4102        1:? 1:temporal       1 
  4103        1:? 2:atempora       0.991 
  4104        1:? 2:atempora       0.993 
  4105        1:? 1:temporal       1 
  4106        1:? 2:atempora       0.992 
  4107        1:? 2:atempora       0.992 
  4108        1:? 2:atempora       0.996 
  4109        1:? 2:atempora       0.994 
  4110        1:? 2:atempora       0.99 
  4111        1:? 2:atempora       0.994 
  4112        1:? 2:atempora       0.998 
  4113        1:? 2:atempora       0.99 
  4114        1:? 2:atempora       0.992 
  4115        1:? 1:temporal       0.978 
  4116        1:? 2:atempora       0.992 
  4117        1:? 2:atempora       0.992 
  4118        1:? 2:atempora       0.993 
  4119        1:? 2:atempora       0.998 
  4120        1:? 2:atempora       0.99 
  4121        1:? 2:atempora       0.991 
  4122        1:? 2:atempora       0.999 
  4123        1:? 2:atempora       0.991 
  4124        1:? 2:atempora       0.992 
  4125        1:? 2:atempora       0.968 
  4126        1:? 2:atempora       0.993 
  4127        1:? 2:atempora       0.984 
  4128        1:? 2:atempora       0.995 
  4129        1:? 2:atempora       0.997 
  4130        1:? 2:atempora       0.997 
  4131        1:? 2:atempora       0.991 
  4132        1:? 1:temporal       0.965 
  4133        1:? 2:atempora       0.998 
  4134        1:? 1:temporal       0.964 
  4135        1:? 2:atempora       0.931 
  4136        1:? 2:atempora       0.995 
  4137        1:? 2:atempora       0.998 
  4138        1:? 2:atempora       0.998 
  4139        1:? 2:atempora       0.997 
  4140        1:? 2:atempora       0.998 
  4141        1:? 1:temporal       1 
  4142        1:? 2:atempora       0.991 
  4143        1:? 2:atempora       0.996 
  4144        1:? 1:temporal       1 
  4145        1:? 2:atempora       0.994 
  4146        1:? 1:temporal       0.975 
  4147        1:? 2:atempora       0.994 
  4148        1:? 2:atempora       0.986 
  4149        1:? 2:atempora       0.993 
  4150        1:? 2:atempora       0.996 
  4151        1:? 2:atempora       0.996 
  4152        1:? 2:atempora       0.996 
  4153        1:? 2:atempora       0.992 
  4154        1:? 2:atempora       0.993 
  4155        1:? 2:atempora       0.99 
  4156        1:? 2:atempora       0.996 
  4157        1:? 1:temporal       0.965 
  4158        1:? 2:atempora       0.992 
  4159        1:? 2:atempora       0.993 
  4160        1:? 2:atempora       0.996 
  4161        1:? 2:atempora       0.994 
  4162        1:? 2:atempora       0.991 
  4163        1:? 2:atempora       0.999 
  4164        1:? 2:atempora       0.995 
  4165        1:? 2:atempora       0.993 
  4166        1:? 2:atempora       0.995 
  4167        1:? 2:atempora       0.995 
  4168        1:? 2:atempora       0.991 
  4169        1:? 2:atempora       0.99 
  4170        1:? 2:atempora       0.997 
  4171        1:? 2:atempora       0.99 
  4172        1:? 2:atempora       0.994 
  4173        1:? 2:atempora       0.994 
  4174        1:? 2:atempora       0.991 
  4175        1:? 2:atempora       0.996 
  4176        1:? 2:atempora       0.992 
  4177        1:? 2:atempora       0.993 
  4178        1:? 2:atempora       0.989 
  4179        1:? 2:atempora       0.991 
  4180        1:? 2:atempora       0.988 
  4181        1:? 1:temporal       0.956 
  4182        1:? 1:temporal       1 
  4183        1:? 2:atempora       0.99 
  4184        1:? 2:atempora       0.995 
  4185        1:? 2:atempora       0.99 
  4186        1:? 2:atempora       0.993 
  4187        1:? 2:atempora       0.994 
  4188        1:? 2:atempora       0.992 
  4189        1:? 2:atempora       0.999 
  4190        1:? 2:atempora       0.992 
  4191        1:? 2:atempora       0.991 
  4192        1:? 2:atempora       0.994 
  4193        1:? 2:atempora       0.991 
  4194        1:? 2:atempora       0.98 
  4195        1:? 2:atempora       0.992 
  4196        1:? 2:atempora       0.995 
  4197        1:? 2:atempora       0.995 
  4198        1:? 2:atempora       0.99 
  4199        1:? 1:temporal       0.915 
  4200        1:? 2:atempora       0.993 
  4201        1:? 2:atempora       0.994 
  4202        1:? 2:atempora       0.994 
  4203        1:? 2:atempora       0.994 
  4204        1:? 2:atempora       0.992 
  4205        1:? 2:atempora       0.993 
  4206        1:? 2:atempora       0.995 
  4207        1:? 1:temporal       0.948 
  4208        1:? 1:temporal       1 
  4209        1:? 2:atempora       0.99 
  4210        1:? 2:atempora       0.994 
  4211        1:? 2:atempora       0.988 
  4212        1:? 2:atempora       0.991 
  4213        1:? 2:atempora       0.994 
  4214        1:? 2:atempora       0.993 
  4215        1:? 2:atempora       0.99 
  4216        1:? 2:atempora       0.989 
  4217        1:? 2:atempora       0.992 
  4218        1:? 2:atempora       0.993 
  4219        1:? 2:atempora       0.992 
  4220        1:? 2:atempora       0.995 
  4221        1:? 2:atempora       0.99 
  4222        1:? 2:atempora       0.992 
  4223        1:? 2:atempora       0.992 
  4224        1:? 2:atempora       0.992 
  4225        1:? 1:temporal       0.994 
  4226        1:? 2:atempora       0.988 
  4227        1:? 2:atempora       0.99 
  4228        1:? 2:atempora       0.993 
  4229        1:? 2:atempora       0.991 
  4230        1:? 2:atempora       0.991 
  4231        1:? 2:atempora       0.988 
  4232        1:? 1:temporal       1 
  4233        1:? 2:atempora       0.996 
  4234        1:? 2:atempora       0.993 
  4235        1:? 2:atempora       0.986 
  4236        1:? 2:atempora       0.988 
  4237        1:? 2:atempora       0.994 
  4238        1:? 2:atempora       0.998 
  4239        1:? 2:atempora       0.99 
  4240        1:? 1:temporal       0.956 
  4241        1:? 2:atempora       0.986 
  4242        1:? 2:atempora       0.995 
  4243        1:? 2:atempora       0.991 
  4244        1:? 2:atempora       0.99 
  4245        1:? 2:atempora       0.985 
  4246        1:? 2:atempora       0.993 
  4247        1:? 2:atempora       0.997 
  4248        1:? 2:atempora       0.993 
  4249        1:? 2:atempora       0.994 
  4250        1:? 2:atempora       0.985 
  4251        1:? 2:atempora       0.993 
  4252        1:? 2:atempora       0.997 
  4253        1:? 1:temporal       0.925 
  4254        1:? 2:atempora       0.992 
  4255        1:? 2:atempora       0.996 
  4256        1:? 2:atempora       0.994 
  4257        1:? 2:atempora       0.993 
  4258        1:? 2:atempora       0.995 
  4259        1:? 2:atempora       0.989 
  4260        1:? 2:atempora       0.997 
  4261        1:? 2:atempora       0.994 
  4262        1:? 2:atempora       0.993 
  4263        1:? 2:atempora       0.998 
  4264        1:? 2:atempora       0.994 
  4265        1:? 2:atempora       0.992 
  4266        1:? 2:atempora       0.995 
  4267        1:? 2:atempora       0.992 
  4268        1:? 2:atempora       0.994 
  4269        1:? 2:atempora       0.992 
  4270        1:? 2:atempora       0.995 
  4271        1:? 2:atempora       0.986 
  4272        1:? 2:atempora       0.988 
  4273        1:? 2:atempora       0.992 
  4274        1:? 2:atempora       0.986 
  4275        1:? 2:atempora       0.994 
  4276        1:? 2:atempora       0.992 
  4277        1:? 2:atempora       0.993 
  4278        1:? 1:temporal       1 
  4279        1:? 2:atempora       0.992 
  4280        1:? 2:atempora       0.997 
  4281        1:? 2:atempora       0.994 
  4282        1:? 2:atempora       0.99 
  4283        1:? 2:atempora       0.992 
  4284        1:? 2:atempora       0.998 
  4285        1:? 2:atempora       0.983 
  4286        1:? 2:atempora       0.992 
  4287        1:? 2:atempora       0.992 
  4288        1:? 2:atempora       0.987 
  4289        1:? 2:atempora       0.994 
  4290        1:? 2:atempora       0.995 
  4291        1:? 2:atempora       0.984 
  4292        1:? 2:atempora       0.992 
  4293        1:? 2:atempora       0.989 
  4294        1:? 2:atempora       0.992 
  4295        1:? 2:atempora       0.991 
  4296        1:? 2:atempora       0.995 
  4297        1:? 2:atempora       0.996 
  4298        1:? 2:atempora       0.988 
  4299        1:? 2:atempora       0.987 
  4300        1:? 2:atempora       0.996 
  4301        1:? 2:atempora       0.995 
  4302        1:? 2:atempora       0.99 
  4303        1:? 2:atempora       0.975 
  4304        1:? 2:atempora       0.994 
  4305        1:? 1:temporal       1 
  4306        1:? 1:temporal       0.955 
  4307        1:? 2:atempora       0.996 
  4308        1:? 2:atempora       0.963 
  4309        1:? 2:atempora       0.996 
  4310        1:? 2:atempora       0.991 
  4311        1:? 2:atempora       0.99 
  4312        1:? 2:atempora       0.993 
  4313        1:? 2:atempora       0.992 
  4314        1:? 2:atempora       0.996 
  4315        1:? 2:atempora       0.994 
  4316        1:? 1:temporal       0.967 
  4317        1:? 2:atempora       0.999 
  4318        1:? 2:atempora       0.997 
  4319        1:? 2:atempora       0.99 
  4320        1:? 2:atempora       0.992 
  4321        1:? 2:atempora       0.996 
  4322        1:? 2:atempora       0.987 
  4323        1:? 2:atempora       0.994 
  4324        1:? 2:atempora       0.996 
  4325        1:? 2:atempora       0.99 
  4326        1:? 1:temporal       1 
  4327        1:? 2:atempora       0.996 
  4328        1:? 2:atempora       0.994 
  4329        1:? 2:atempora       0.989 
  4330        1:? 2:atempora       0.994 
  4331        1:? 1:temporal       0.957 
  4332        1:? 2:atempora       0.994 
  4333        1:? 2:atempora       0.998 
  4334        1:? 2:atempora       0.988 
  4335        1:? 2:atempora       0.999 
  4336        1:? 2:atempora       0.991 
  4337        1:? 2:atempora       0.99 
  4338        1:? 2:atempora       0.991 
  4339        1:? 2:atempora       0.984 
  4340        1:? 2:atempora       0.989 
  4341        1:? 2:atempora       0.992 
  4342        1:? 2:atempora       0.991 
  4343        1:? 2:atempora       0.992 
  4344        1:? 2:atempora       0.996 
  4345        1:? 2:atempora       0.99 
  4346        1:? 2:atempora       0.999 
  4347        1:? 2:atempora       0.99 
  4348        1:? 2:atempora       0.99 
  4349        1:? 2:atempora       0.985 
  4350        1:? 1:temporal       0.996 
  4351        1:? 2:atempora       0.963 
