

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2566        1:? 1:temporal       0.82 
  2567        1:? 2:atempora       1 
  2568        1:? 2:atempora       0.932 
  2569        1:? 2:atempora       0.999 
  2570        1:? 2:atempora       0.982 
  2571        1:? 2:atempora       1 
  2572        1:? 2:atempora       0.999 
  2573        1:? 2:atempora       0.985 
  2574        1:? 2:atempora       0.998 
  2575        1:? 2:atempora       1 
  2576        1:? 2:atempora       1 
  2577        1:? 2:atempora       1 
  2578        1:? 2:atempora       0.991 
  2579        1:? 2:atempora       0.999 
  2580        1:? 2:atempora       0.999 
  2581        1:? 2:atempora       0.838 
  2582        1:? 2:atempora       1 
  2583        1:? 2:atempora       0.956 
  2584        1:? 2:atempora       1 
  2585        1:? 2:atempora       0.991 
  2586        1:? 2:atempora       0.997 
  2587        1:? 2:atempora       1 
  2588        1:? 1:temporal       1 
  2589        1:? 2:atempora       0.905 
  2590        1:? 2:atempora       0.663 
  2591        1:? 2:atempora       1 
  2592        1:? 1:temporal       1 
  2593        1:? 2:atempora       0.997 
  2594        1:? 2:atempora       0.506 
  2595        1:? 2:atempora       0.974 
  2596        1:? 2:atempora       0.915 
  2597        1:? 2:atempora       1 
  2598        1:? 2:atempora       0.562 
  2599        1:? 1:temporal       0.53 
  2600        1:? 2:atempora       0.999 
  2601        1:? 2:atempora       0.96 
  2602        1:? 1:temporal       1 
  2603        1:? 1:temporal       0.592 
  2604        1:? 2:atempora       0.698 
  2605        1:? 2:atempora       0.999 
  2606        1:? 2:atempora       0.995 
  2607        1:? 2:atempora       0.999 
  2608        1:? 2:atempora       0.947 
  2609        1:? 2:atempora       0.918 
  2610        1:? 2:atempora       0.999 
  2611        1:? 2:atempora       0.971 
  2612        1:? 2:atempora       1 
  2613        1:? 2:atempora       0.938 
  2614        1:? 1:temporal       0.672 
  2615        1:? 2:atempora       0.886 
  2616        1:? 2:atempora       1 
  2617        1:? 2:atempora       0.949 
  2618        1:? 2:atempora       0.973 
  2619        1:? 2:atempora       0.741 
  2620        1:? 2:atempora       0.993 
  2621        1:? 2:atempora       0.756 
  2622        1:? 2:atempora       0.906 
  2623        1:? 2:atempora       0.954 
  2624        1:? 2:atempora       0.926 
  2625        1:? 2:atempora       0.955 
  2626        1:? 1:temporal       0.75 
  2627        1:? 2:atempora       1 
  2628        1:? 2:atempora       0.859 
  2629        1:? 2:atempora       0.999 
  2630        1:? 2:atempora       0.88 
  2631        1:? 2:atempora       0.526 
  2632        1:? 2:atempora       0.852 
  2633        1:? 2:atempora       0.972 
  2634        1:? 1:temporal       1 
  2635        1:? 2:atempora       0.937 
  2636        1:? 1:temporal       0.763 
  2637        1:? 2:atempora       1 
  2638        1:? 2:atempora       0.997 
  2639        1:? 1:temporal       0.753 
  2640        1:? 2:atempora       0.998 
  2641        1:? 1:temporal       0.652 
  2642        1:? 2:atempora       0.964 
  2643        1:? 2:atempora       0.995 
  2644        1:? 1:temporal       0.682 
  2645        1:? 2:atempora       0.998 
  2646        1:? 1:temporal       0.581 
  2647        1:? 2:atempora       1 
  2648        1:? 1:temporal       0.945 
  2649        1:? 2:atempora       0.872 
  2650        1:? 2:atempora       0.963 
  2651        1:? 2:atempora       1 
  2652        1:? 2:atempora       1 
  2653        1:? 2:atempora       0.994 
  2654        1:? 2:atempora       0.986 
  2655        1:? 1:temporal       0.809 
  2656        1:? 2:atempora       0.982 
  2657        1:? 2:atempora       1 
  2658        1:? 2:atempora       1 
  2659        1:? 1:temporal       0.555 
  2660        1:? 2:atempora       0.976 
  2661        1:? 2:atempora       0.886 
  2662        1:? 1:temporal       0.786 
  2663        1:? 1:temporal       0.933 
  2664        1:? 2:atempora       0.962 
  2665        1:? 2:atempora       0.998 
  2666        1:? 1:temporal       0.539 
  2667        1:? 2:atempora       0.846 
  2668        1:? 1:temporal       1 
  2669        1:? 1:temporal       0.544 
  2670        1:? 2:atempora       0.996 
  2671        1:? 2:atempora       0.724 
  2672        1:? 1:temporal       0.581 
  2673        1:? 1:temporal       1 
  2674        1:? 2:atempora       0.817 
  2675        1:? 1:temporal       0.76 
  2676        1:? 2:atempora       0.993 
  2677        1:? 1:temporal       0.508 
  2678        1:? 1:temporal       0.967 
  2679        1:? 2:atempora       0.97 
  2680        1:? 2:atempora       0.879 
  2681        1:? 2:atempora       0.996 
  2682        1:? 2:atempora       0.972 
  2683        1:? 2:atempora       0.994 
  2684        1:? 2:atempora       0.981 
  2685        1:? 2:atempora       0.998 
  2686        1:? 1:temporal       0.525 
  2687        1:? 2:atempora       0.999 
  2688        1:? 2:atempora       0.723 
  2689        1:? 2:atempora       0.881 
  2690        1:? 2:atempora       1 
  2691        1:? 2:atempora       0.703 
  2692        1:? 2:atempora       0.851 
  2693        1:? 2:atempora       0.961 
  2694        1:? 1:temporal       0.514 
  2695        1:? 2:atempora       0.982 
  2696        1:? 2:atempora       0.783 
  2697        1:? 2:atempora       0.961 
  2698        1:? 1:temporal       0.843 
  2699        1:? 2:atempora       0.909 
  2700        1:? 1:temporal       0.705 
  2701        1:? 2:atempora       1 
  2702        1:? 2:atempora       1 
  2703        1:? 2:atempora       0.626 
  2704        1:? 2:atempora       0.955 
  2705        1:? 2:atempora       0.589 
  2706        1:? 2:atempora       1 
  2707        1:? 2:atempora       0.901 
  2708        1:? 2:atempora       0.845 
  2709        1:? 1:temporal       1 
  2710        1:? 2:atempora       0.759 
  2711        1:? 2:atempora       1 
  2712        1:? 2:atempora       0.6 
  2713        1:? 2:atempora       0.946 
  2714        1:? 2:atempora       0.699 
  2715        1:? 2:atempora       0.922 
  2716        1:? 2:atempora       0.999 
  2717        1:? 2:atempora       0.699 
  2718        1:? 1:temporal       0.875 
  2719        1:? 2:atempora       1 
  2720        1:? 2:atempora       0.991 
  2721        1:? 2:atempora       0.938 
  2722        1:? 1:temporal       0.605 
  2723        1:? 2:atempora       0.999 
  2724        1:? 2:atempora       0.972 
  2725        1:? 1:temporal       0.588 
  2726        1:? 2:atempora       0.526 
  2727        1:? 2:atempora       0.999 
  2728        1:? 2:atempora       0.728 
  2729        1:? 2:atempora       0.962 
  2730        1:? 2:atempora       1 
  2731        1:? 2:atempora       1 
  2732        1:? 2:atempora       0.908 
  2733        1:? 2:atempora       0.56 
  2734        1:? 2:atempora       0.841 
  2735        1:? 2:atempora       0.978 
  2736        1:? 2:atempora       0.973 
  2737        1:? 2:atempora       1 
  2738        1:? 2:atempora       0.986 
  2739        1:? 2:atempora       0.617 
  2740        1:? 2:atempora       0.999 
  2741        1:? 2:atempora       0.551 
  2742        1:? 2:atempora       0.945 
  2743        1:? 2:atempora       0.759 
  2744        1:? 2:atempora       0.997 
  2745        1:? 2:atempora       0.715 
  2746        1:? 2:atempora       0.937 
  2747        1:? 2:atempora       0.977 
  2748        1:? 2:atempora       0.995 
  2749        1:? 1:temporal       0.5 
  2750        1:? 2:atempora       0.77 
  2751        1:? 1:temporal       0.628 
  2752        1:? 2:atempora       0.516 
  2753        1:? 2:atempora       0.732 
  2754        1:? 1:temporal       0.976 
  2755        1:? 2:atempora       0.694 
  2756        1:? 1:temporal       0.645 
  2757        1:? 2:atempora       0.56 
  2758        1:? 1:temporal       0.996 
  2759        1:? 2:atempora       1 
  2760        1:? 1:temporal       0.887 
  2761        1:? 2:atempora       0.964 
  2762        1:? 1:temporal       1 
  2763        1:? 1:temporal       0.93 
  2764        1:? 2:atempora       0.981 
  2765        1:? 1:temporal       0.539 
  2766        1:? 2:atempora       0.994 
  2767        1:? 2:atempora       0.988 
  2768        1:? 2:atempora       0.999 
  2769        1:? 2:atempora       0.671 
  2770        1:? 2:atempora       0.933 
  2771        1:? 2:atempora       1 
  2772        1:? 2:atempora       0.98 
  2773        1:? 2:atempora       0.999 
  2774        1:? 2:atempora       0.573 
  2775        1:? 2:atempora       0.947 
  2776        1:? 2:atempora       0.998 
  2777        1:? 2:atempora       0.996 
  2778        1:? 2:atempora       0.986 
  2779        1:? 2:atempora       0.741 
  2780        1:? 2:atempora       0.998 
  2781        1:? 2:atempora       0.89 
  2782        1:? 2:atempora       0.772 
  2783        1:? 2:atempora       0.694 
  2784        1:? 2:atempora       0.587 
  2785        1:? 2:atempora       0.808 
  2786        1:? 2:atempora       0.975 
  2787        1:? 2:atempora       1 
  2788        1:? 1:temporal       0.693 
  2789        1:? 2:atempora       0.998 
  2790        1:? 2:atempora       0.992 
  2791        1:? 2:atempora       0.883 
  2792        1:? 2:atempora       0.995 
  2793        1:? 2:atempora       0.998 
  2794        1:? 2:atempora       0.905 
  2795        1:? 1:temporal       0.915 
  2796        1:? 1:temporal       0.854 
  2797        1:? 2:atempora       0.77 
  2798        1:? 2:atempora       0.955 
  2799        1:? 2:atempora       0.998 
  2800        1:? 1:temporal       0.899 
  2801        1:? 2:atempora       0.724 
  2802        1:? 2:atempora       0.634 
  2803        1:? 2:atempora       1 
  2804        1:? 2:atempora       0.783 
  2805        1:? 2:atempora       0.792 
  2806        1:? 2:atempora       0.993 
  2807        1:? 2:atempora       1 
  2808        1:? 2:atempora       0.775 
  2809        1:? 2:atempora       0.506 
  2810        1:? 2:atempora       0.947 
  2811        1:? 2:atempora       0.573 
  2812        1:? 2:atempora       0.999 
  2813        1:? 2:atempora       0.546 
  2814        1:? 2:atempora       0.606 
  2815        1:? 2:atempora       1 
  2816        1:? 2:atempora       0.995 
  2817        1:? 2:atempora       0.999 
  2818        1:? 1:temporal       0.798 
  2819        1:? 2:atempora       0.993 
  2820        1:? 2:atempora       0.959 
  2821        1:? 2:atempora       0.994 
  2822        1:? 2:atempora       0.628 
  2823        1:? 2:atempora       0.993 
  2824        1:? 2:atempora       0.998 
  2825        1:? 2:atempora       1 
  2826        1:? 2:atempora       0.952 
  2827        1:? 2:atempora       1 
  2828        1:? 2:atempora       1 
  2829        1:? 2:atempora       0.991 
  2830        1:? 2:atempora       1 
  2831        1:? 2:atempora       0.663 
  2832        1:? 2:atempora       0.999 
  2833        1:? 2:atempora       0.983 
  2834        1:? 2:atempora       1 
  2835        1:? 2:atempora       0.905 
  2836        1:? 2:atempora       1 
  2837        1:? 1:temporal       1 
  2838        1:? 1:temporal       1 
  2839        1:? 2:atempora       0.723 
  2840        1:? 1:temporal       1 
  2841        1:? 2:atempora       1 
  2842        1:? 2:atempora       0.602 
  2843        1:? 2:atempora       1 
  2844        1:? 2:atempora       0.951 
  2845        1:? 2:atempora       0.996 
  2846        1:? 2:atempora       0.984 
  2847        1:? 2:atempora       1 
  2848        1:? 2:atempora       0.993 
  2849        1:? 2:atempora       0.987 
  2850        1:? 2:atempora       1 
  2851        1:? 2:atempora       0.984 
  2852        1:? 2:atempora       0.999 
  2853        1:? 2:atempora       1 
  2854        1:? 1:temporal       0.698 
  2855        1:? 2:atempora       1 
  2856        1:? 1:temporal       0.981 
  2857        1:? 2:atempora       0.978 
  2858        1:? 2:atempora       0.946 
  2859        1:? 2:atempora       0.998 
  2860        1:? 1:temporal       0.652 
  2861        1:? 2:atempora       0.741 
  2862        1:? 1:temporal       0.885 
  2863        1:? 2:atempora       0.98 
  2864        1:? 2:atempora       0.933 
  2865        1:? 2:atempora       0.863 
  2866        1:? 1:temporal       0.698 
  2867        1:? 2:atempora       0.999 
  2868        1:? 2:atempora       1 
  2869        1:? 2:atempora       0.61 
  2870        1:? 2:atempora       0.8 
  2871        1:? 2:atempora       0.506 
  2872        1:? 2:atempora       0.769 
  2873        1:? 2:atempora       0.967 
  2874        1:? 2:atempora       0.768 
  2875        1:? 2:atempora       0.991 
  2876        1:? 2:atempora       0.994 
  2877        1:? 2:atempora       0.998 
  2878        1:? 2:atempora       0.997 
  2879        1:? 2:atempora       0.869 
  2880        1:? 2:atempora       1 
  2881        1:? 1:temporal       0.63 
  2882        1:? 2:atempora       0.848 
  2883        1:? 2:atempora       0.955 
  2884        1:? 1:temporal       0.981 
  2885        1:? 2:atempora       0.727 
  2886        1:? 2:atempora       0.994 
  2887        1:? 2:atempora       0.806 
  2888        1:? 2:atempora       1 
  2889        1:? 2:atempora       0.983 
  2890        1:? 2:atempora       0.717 
  2891        1:? 2:atempora       0.963 
  2892        1:? 2:atempora       0.999 
  2893        1:? 2:atempora       0.77 
  2894        1:? 2:atempora       0.591 
  2895        1:? 1:temporal       1 
  2896        1:? 2:atempora       1 
  2897        1:? 2:atempora       0.918 
  2898        1:? 2:atempora       1 
  2899        1:? 2:atempora       0.991 
  2900        1:? 2:atempora       0.733 
  2901        1:? 2:atempora       1 
  2902        1:? 2:atempora       0.998 
  2903        1:? 2:atempora       0.883 
  2904        1:? 2:atempora       0.96 
  2905        1:? 2:atempora       0.56 
  2906        1:? 2:atempora       0.917 
  2907        1:? 2:atempora       0.938 
  2908        1:? 2:atempora       0.999 
  2909        1:? 2:atempora       0.999 
  2910        1:? 2:atempora       0.678 
  2911        1:? 1:temporal       0.5 
  2912        1:? 2:atempora       0.56 
  2913        1:? 2:atempora       0.544 
  2914        1:? 2:atempora       0.75 
  2915        1:? 2:atempora       0.998 
  2916        1:? 2:atempora       0.979 
  2917        1:? 2:atempora       0.56 
  2918        1:? 2:atempora       0.885 
  2919        1:? 2:atempora       0.97 
  2920        1:? 2:atempora       0.989 
  2921        1:? 1:temporal       0.638 
  2922        1:? 1:temporal       1 
  2923        1:? 2:atempora       0.994 
  2924        1:? 1:temporal       0.566 
  2925        1:? 2:atempora       0.699 
  2926        1:? 2:atempora       0.894 
  2927        1:? 2:atempora       0.997 
  2928        1:? 2:atempora       1 
  2929        1:? 2:atempora       0.883 
  2930        1:? 2:atempora       0.999 
  2931        1:? 2:atempora       1 
  2932        1:? 2:atempora       0.999 
  2933        1:? 2:atempora       0.75 
  2934        1:? 2:atempora       0.999 
  2935        1:? 2:atempora       0.999 
  2936        1:? 2:atempora       0.667 
  2937        1:? 2:atempora       1 
  2938        1:? 1:temporal       1 
  2939        1:? 2:atempora       0.759 
  2940        1:? 2:atempora       0.942 
  2941        1:? 2:atempora       0.981 
  2942        1:? 2:atempora       0.996 
  2943        1:? 2:atempora       0.994 
  2944        1:? 2:atempora       0.999 
  2945        1:? 2:atempora       0.757 
  2946        1:? 2:atempora       0.535 
  2947        1:? 1:temporal       1 
  2948        1:? 2:atempora       0.881 
  2949        1:? 2:atempora       0.894 
  2950        1:? 2:atempora       0.898 
  2951        1:? 2:atempora       0.777 
  2952        1:? 2:atempora       1 
  2953        1:? 2:atempora       1 
  2954        1:? 2:atempora       0.86 
  2955        1:? 2:atempora       0.845 
  2956        1:? 2:atempora       0.999 
  2957        1:? 2:atempora       0.925 
  2958        1:? 1:temporal       1 
  2959        1:? 2:atempora       0.974 
  2960        1:? 2:atempora       0.999 
  2961        1:? 2:atempora       0.933 
  2962        1:? 2:atempora       0.991 
  2963        1:? 2:atempora       0.881 
  2964        1:? 2:atempora       0.909 
  2965        1:? 2:atempora       0.994 
  2966        1:? 2:atempora       0.628 
  2967        1:? 2:atempora       1 
  2968        1:? 2:atempora       1 
  2969        1:? 2:atempora       0.574 
  2970        1:? 2:atempora       0.95 
  2971        1:? 2:atempora       0.845 
  2972        1:? 2:atempora       0.717 
  2973        1:? 2:atempora       1 
  2974        1:? 2:atempora       0.932 
  2975        1:? 2:atempora       0.952 
  2976        1:? 2:atempora       1 
  2977        1:? 2:atempora       0.988 
  2978        1:? 2:atempora       1 
  2979        1:? 2:atempora       0.974 
  2980        1:? 2:atempora       0.955 
  2981        1:? 2:atempora       1 
  2982        1:? 1:temporal       1 
  2983        1:? 2:atempora       0.934 
  2984        1:? 2:atempora       0.797 
  2985        1:? 2:atempora       0.998 
  2986        1:? 2:atempora       0.809 
  2987        1:? 2:atempora       0.999 
  2988        1:? 2:atempora       0.997 
  2989        1:? 2:atempora       0.997 
  2990        1:? 2:atempora       0.955 
  2991        1:? 2:atempora       0.995 
  2992        1:? 2:atempora       0.988 
  2993        1:? 2:atempora       0.921 
  2994        1:? 2:atempora       0.678 
  2995        1:? 2:atempora       0.939 
  2996        1:? 2:atempora       0.536 
  2997        1:? 2:atempora       0.998 
  2998        1:? 2:atempora       0.918 
  2999        1:? 2:atempora       0.667 
  3000        1:? 2:atempora       1 
  3001        1:? 2:atempora       0.976 
  3002        1:? 2:atempora       1 
  3003        1:? 2:atempora       0.999 
  3004        1:? 1:temporal       0.593 
  3005        1:? 2:atempora       0.585 
  3006        1:? 2:atempora       0.982 
  3007        1:? 2:atempora       0.605 
  3008        1:? 2:atempora       0.836 
  3009        1:? 2:atempora       0.868 
  3010        1:? 1:temporal       1 
  3011        1:? 2:atempora       0.999 
  3012        1:? 2:atempora       1 
  3013        1:? 2:atempora       0.577 
  3014        1:? 2:atempora       0.985 
  3015        1:? 1:temporal       0.709 
  3016        1:? 2:atempora       1 
  3017        1:? 2:atempora       0.997 
  3018        1:? 1:temporal       0.516 
  3019        1:? 2:atempora       1 
  3020        1:? 2:atempora       0.999 
  3021        1:? 2:atempora       0.847 
  3022        1:? 1:temporal       1 
  3023        1:? 2:atempora       1 
  3024        1:? 1:temporal       1 
  3025        1:? 2:atempora       1 
  3026        1:? 2:atempora       0.881 
  3027        1:? 2:atempora       0.997 
  3028        1:? 2:atempora       0.999 
  3029        1:? 2:atempora       0.983 
  3030        1:? 1:temporal       1 
  3031        1:? 2:atempora       0.661 
  3032        1:? 2:atempora       0.999 
  3033        1:? 2:atempora       0.762 
  3034        1:? 2:atempora       1 
  3035        1:? 1:temporal       0.991 
  3036        1:? 2:atempora       0.912 
  3037        1:? 2:atempora       1 
  3038        1:? 2:atempora       0.901 
  3039        1:? 2:atempora       0.691 
  3040        1:? 2:atempora       0.993 
  3041        1:? 2:atempora       0.98 
  3042        1:? 2:atempora       0.766 
  3043        1:? 2:atempora       0.991 
  3044        1:? 2:atempora       0.597 
  3045        1:? 2:atempora       1 
  3046        1:? 2:atempora       0.657 
  3047        1:? 1:temporal       1 
  3048        1:? 2:atempora       0.84 
  3049        1:? 2:atempora       0.96 
  3050        1:? 2:atempora       1 
  3051        1:? 2:atempora       0.885 
  3052        1:? 2:atempora       1 
  3053        1:? 2:atempora       0.553 
  3054        1:? 2:atempora       1 
  3055        1:? 2:atempora       0.909 
  3056        1:? 2:atempora       1 
  3057        1:? 2:atempora       1 
  3058        1:? 2:atempora       0.946 
  3059        1:? 1:temporal       0.661 
  3060        1:? 2:atempora       0.997 
  3061        1:? 2:atempora       0.996 
  3062        1:? 2:atempora       0.997 
  3063        1:? 1:temporal       1 
  3064        1:? 2:atempora       0.951 
  3065        1:? 2:atempora       0.999 
  3066        1:? 2:atempora       1 
  3067        1:? 2:atempora       1 
  3068        1:? 2:atempora       0.913 
  3069        1:? 2:atempora       0.905 
  3070        1:? 2:atempora       0.802 
  3071        1:? 2:atempora       0.973 
  3072        1:? 2:atempora       0.807 
  3073        1:? 2:atempora       0.951 
  3074        1:? 2:atempora       0.965 
  3075        1:? 2:atempora       1 
  3076        1:? 2:atempora       0.997 
  3077        1:? 2:atempora       0.785 
  3078        1:? 2:atempora       0.999 
  3079        1:? 2:atempora       0.956 
  3080        1:? 2:atempora       0.786 
  3081        1:? 2:atempora       0.996 
  3082        1:? 2:atempora       0.997 
  3083        1:? 1:temporal       0.949 
  3084        1:? 2:atempora       0.796 
  3085        1:? 2:atempora       0.999 
  3086        1:? 2:atempora       0.85 
  3087        1:? 2:atempora       1 
  3088        1:? 2:atempora       0.72 
  3089        1:? 2:atempora       0.993 
  3090        1:? 1:temporal       0.69 
  3091        1:? 2:atempora       0.999 
  3092        1:? 2:atempora       1 
  3093        1:? 2:atempora       0.913 
  3094        1:? 2:atempora       0.999 
  3095        1:? 2:atempora       0.904 
  3096        1:? 2:atempora       0.947 
  3097        1:? 2:atempora       0.996 
  3098        1:? 2:atempora       0.974 
  3099        1:? 2:atempora       0.993 
  3100        1:? 1:temporal       1 
  3101        1:? 2:atempora       0.952 
  3102        1:? 1:temporal       0.548 
  3103        1:? 2:atempora       1 
  3104        1:? 1:temporal       0.601 
  3105        1:? 2:atempora       0.984 
  3106        1:? 2:atempora       0.938 
  3107        1:? 2:atempora       0.946 
  3108        1:? 2:atempora       0.99 
  3109        1:? 2:atempora       0.946 
  3110        1:? 1:temporal       0.698 
  3111        1:? 1:temporal       0.709 
  3112        1:? 2:atempora       0.622 
  3113        1:? 2:atempora       0.995 
  3114        1:? 2:atempora       1 
  3115        1:? 2:atempora       1 
  3116        1:? 2:atempora       0.996 
  3117        1:? 2:atempora       0.56 
  3118        1:? 1:temporal       1 
  3119        1:? 1:temporal       0.667 
  3120        1:? 2:atempora       0.997 
  3121        1:? 2:atempora       0.939 
  3122        1:? 2:atempora       0.607 
  3123        1:? 2:atempora       0.998 
  3124        1:? 2:atempora       0.999 
  3125        1:? 2:atempora       1 
  3126        1:? 2:atempora       0.526 
  3127        1:? 2:atempora       0.909 
  3128        1:? 2:atempora       1 
  3129        1:? 2:atempora       0.997 
  3130        1:? 2:atempora       0.728 
  3131        1:? 1:temporal       0.855 
  3132        1:? 2:atempora       1 
  3133        1:? 2:atempora       0.868 
  3134        1:? 2:atempora       0.772 
  3135        1:? 2:atempora       1 
  3136        1:? 2:atempora       0.923 
  3137        1:? 2:atempora       0.974 
  3138        1:? 2:atempora       0.946 
  3139        1:? 2:atempora       0.902 
  3140        1:? 2:atempora       0.948 
  3141        1:? 2:atempora       0.999 
  3142        1:? 2:atempora       0.957 
  3143        1:? 2:atempora       1 
  3144        1:? 1:temporal       0.957 
  3145        1:? 2:atempora       0.994 
  3146        1:? 2:atempora       0.997 
  3147        1:? 2:atempora       0.975 
  3148        1:? 1:temporal       0.787 
  3149        1:? 2:atempora       1 
  3150        1:? 2:atempora       0.595 
  3151        1:? 2:atempora       0.879 
  3152        1:? 1:temporal       1 
  3153        1:? 1:temporal       0.766 
  3154        1:? 2:atempora       0.667 
  3155        1:? 2:atempora       1 
  3156        1:? 2:atempora       1 
  3157        1:? 1:temporal       1 
  3158        1:? 2:atempora       0.997 
  3159        1:? 2:atempora       0.526 
  3160        1:? 2:atempora       1 
  3161        1:? 2:atempora       0.999 
  3162        1:? 2:atempora       1 
  3163        1:? 2:atempora       0.998 
  3164        1:? 1:temporal       0.562 
  3165        1:? 2:atempora       1 
  3166        1:? 2:atempora       0.913 
  3167        1:? 2:atempora       0.825 
  3168        1:? 2:atempora       0.999 
  3169        1:? 1:temporal       0.986 
  3170        1:? 2:atempora       1 
  3171        1:? 2:atempora       0.942 
  3172        1:? 2:atempora       1 
  3173        1:? 2:atempora       0.999 
  3174        1:? 2:atempora       0.669 
  3175        1:? 2:atempora       0.506 
  3176        1:? 1:temporal       0.854 
  3177        1:? 2:atempora       0.997 
  3178        1:? 2:atempora       0.999 
  3179        1:? 2:atempora       0.996 
  3180        1:? 2:atempora       0.539 
  3181        1:? 2:atempora       0.999 
  3182        1:? 2:atempora       0.998 
  3183        1:? 2:atempora       0.849 
  3184        1:? 2:atempora       0.957 
  3185        1:? 2:atempora       0.973 
  3186        1:? 1:temporal       0.703 
  3187        1:? 2:atempora       0.997 
  3188        1:? 2:atempora       0.906 
  3189        1:? 2:atempora       0.92 
  3190        1:? 2:atempora       1 
  3191        1:? 1:temporal       0.583 
  3192        1:? 1:temporal       0.542 
  3193        1:? 2:atempora       1 
  3194        1:? 2:atempora       0.999 
  3195        1:? 1:temporal       1 
  3196        1:? 1:temporal       0.616 
  3197        1:? 2:atempora       0.671 
  3198        1:? 2:atempora       0.949 
  3199        1:? 2:atempora       0.997 
  3200        1:? 2:atempora       0.999 
  3201        1:? 2:atempora       0.623 
  3202        1:? 2:atempora       0.82 
  3203        1:? 2:atempora       1 
  3204        1:? 2:atempora       0.999 
  3205        1:? 2:atempora       0.886 
  3206        1:? 2:atempora       0.885 
  3207        1:? 2:atempora       0.999 
  3208        1:? 2:atempora       0.995 
  3209        1:? 2:atempora       0.999 
  3210        1:? 2:atempora       0.945 
  3211        1:? 1:temporal       0.794 
  3212        1:? 2:atempora       0.999 
  3213        1:? 1:temporal       1 
  3214        1:? 2:atempora       0.997 
  3215        1:? 1:temporal       0.966 
  3216        1:? 2:atempora       0.785 
  3217        1:? 2:atempora       0.506 
  3218        1:? 2:atempora       0.647 
  3219        1:? 2:atempora       0.886 
  3220        1:? 2:atempora       0.999 
  3221        1:? 2:atempora       0.984 
  3222        1:? 2:atempora       1 
  3223        1:? 2:atempora       0.991 
  3224        1:? 2:atempora       0.991 
  3225        1:? 2:atempora       0.979 
  3226        1:? 2:atempora       0.981 
  3227        1:? 1:temporal       1 
  3228        1:? 1:temporal       0.802 
  3229        1:? 2:atempora       0.701 
  3230        1:? 2:atempora       1 
  3231        1:? 2:atempora       0.985 
  3232        1:? 2:atempora       0.998 
  3233        1:? 1:temporal       1 
  3234        1:? 2:atempora       0.506 
  3235        1:? 2:atempora       1 
  3236        1:? 2:atempora       0.879 
  3237        1:? 1:temporal       0.553 
  3238        1:? 2:atempora       1 
  3239        1:? 2:atempora       0.993 
  3240        1:? 2:atempora       0.946 
  3241        1:? 2:atempora       0.85 
  3242        1:? 2:atempora       0.588 
  3243        1:? 2:atempora       0.997 
  3244        1:? 2:atempora       0.99 
  3245        1:? 2:atempora       0.996 
  3246        1:? 2:atempora       0.999 
  3247        1:? 2:atempora       1 
  3248        1:? 2:atempora       0.647 
  3249        1:? 2:atempora       0.993 
  3250        1:? 2:atempora       0.804 
  3251        1:? 1:temporal       1 
  3252        1:? 2:atempora       1 
  3253        1:? 2:atempora       0.643 
  3254        1:? 2:atempora       0.924 
  3255        1:? 2:atempora       0.997 
  3256        1:? 2:atempora       0.995 
  3257        1:? 2:atempora       1 
  3258        1:? 2:atempora       1 
  3259        1:? 1:temporal       1 
  3260        1:? 1:temporal       1 
  3261        1:? 2:atempora       1 
  3262        1:? 2:atempora       0.626 
  3263        1:? 1:temporal       1 
  3264        1:? 2:atempora       1 
  3265        1:? 2:atempora       0.916 
  3266        1:? 2:atempora       0.998 
  3267        1:? 2:atempora       0.979 
  3268        1:? 2:atempora       1 
  3269        1:? 2:atempora       1 
  3270        1:? 2:atempora       0.703 
  3271        1:? 2:atempora       1 
  3272        1:? 2:atempora       0.999 
  3273        1:? 1:temporal       1 
  3274        1:? 2:atempora       0.975 
  3275        1:? 2:atempora       0.993 
  3276        1:? 2:atempora       0.721 
  3277        1:? 2:atempora       0.95 
  3278        1:? 2:atempora       0.684 
  3279        1:? 1:temporal       1 
  3280        1:? 2:atempora       0.999 
  3281        1:? 2:atempora       1 
  3282        1:? 2:atempora       0.907 
  3283        1:? 2:atempora       0.96 
  3284        1:? 1:temporal       1 
  3285        1:? 2:atempora       0.825 
  3286        1:? 2:atempora       0.903 
  3287        1:? 2:atempora       0.995 
  3288        1:? 2:atempora       0.925 
  3289        1:? 2:atempora       0.991 
  3290        1:? 2:atempora       0.679 
  3291        1:? 2:atempora       1 
  3292        1:? 2:atempora       1 
  3293        1:? 2:atempora       0.822 
  3294        1:? 2:atempora       1 
  3295        1:? 1:temporal       0.893 
  3296        1:? 2:atempora       0.876 
  3297        1:? 2:atempora       0.997 
  3298        1:? 2:atempora       0.999 
  3299        1:? 1:temporal       1 
  3300        1:? 1:temporal       1 
  3301        1:? 2:atempora       0.66 
  3302        1:? 2:atempora       0.992 
  3303        1:? 2:atempora       0.999 
  3304        1:? 1:temporal       0.984 
  3305        1:? 2:atempora       0.997 
  3306        1:? 2:atempora       0.935 
  3307        1:? 2:atempora       0.823 
  3308        1:? 2:atempora       1 
  3309        1:? 2:atempora       0.996 
  3310        1:? 2:atempora       1 
  3311        1:? 1:temporal       0.521 
  3312        1:? 2:atempora       0.998 
  3313        1:? 2:atempora       0.955 
  3314        1:? 2:atempora       0.987 
  3315        1:? 2:atempora       0.999 
  3316        1:? 2:atempora       1 
  3317        1:? 2:atempora       0.784 
