

=== Predictions on test data ===

 inst#     actual  predicted error prediction
  2792        1:? 2:atempora       0.758 
  2793        1:? 1:temporal       0.996 
  2794        1:? 2:atempora       0.573 
  2795        1:? 2:atempora       0.941 
  2796        1:? 1:temporal       0.94 
  2797        1:? 1:temporal       0.992 
  2798        1:? 1:temporal       0.966 
  2799        1:? 1:temporal       0.941 
  2800        1:? 2:atempora       0.594 
  2801        1:? 2:atempora       0.913 
  2802        1:? 1:temporal       0.927 
  2803        1:? 1:temporal       0.741 
  2804        1:? 1:temporal       0.646 
  2805        1:? 2:atempora       0.575 
  2806        1:? 1:temporal       0.862 
  2807        1:? 1:temporal       1 
  2808        1:? 1:temporal       0.814 
  2809        1:? 2:atempora       0.91 
  2810        1:? 1:temporal       0.951 
  2811        1:? 2:atempora       0.541 
  2812        1:? 1:temporal       0.797 
  2813        1:? 1:temporal       0.919 
  2814        1:? 1:temporal       0.936 
  2815        1:? 1:temporal       0.914 
  2816        1:? 1:temporal       0.634 
  2817        1:? 1:temporal       0.973 
  2818        1:? 1:temporal       0.828 
  2819        1:? 1:temporal       0.826 
  2820        1:? 2:atempora       1 
  2821        1:? 2:atempora       0.628 
  2822        1:? 1:temporal       0.865 
  2823        1:? 2:atempora       0.923 
  2824        1:? 1:temporal       0.97 
  2825        1:? 1:temporal       0.76 
  2826        1:? 1:temporal       0.897 
  2827        1:? 2:atempora       0.739 
  2828        1:? 2:atempora       0.979 
  2829        1:? 2:atempora       0.983 
  2830        1:? 1:temporal       0.916 
  2831        1:? 1:temporal       0.976 
  2832        1:? 2:atempora       0.742 
  2833        1:? 1:temporal       0.714 
  2834        1:? 1:temporal       0.985 
  2835        1:? 1:temporal       0.908 
  2836        1:? 2:atempora       0.79 
  2837        1:? 2:atempora       0.919 
  2838        1:? 1:temporal       0.939 
  2839        1:? 2:atempora       0.996 
  2840        1:? 1:temporal       0.88 
  2841        1:? 1:temporal       0.96 
  2842        1:? 1:temporal       0.933 
  2843        1:? 2:atempora       0.79 
  2844        1:? 1:temporal       0.702 
  2845        1:? 2:atempora       0.82 
  2846        1:? 2:atempora       0.951 
  2847        1:? 2:atempora       0.664 
  2848        1:? 1:temporal       0.853 
  2849        1:? 1:temporal       0.979 
  2850        1:? 1:temporal       0.912 
  2851        1:? 1:temporal       0.561 
  2852        1:? 1:temporal       0.699 
  2853        1:? 2:atempora       0.565 
  2854        1:? 1:temporal       0.951 
  2855        1:? 1:temporal       0.67 
  2856        1:? 1:temporal       0.995 
  2857        1:? 2:atempora       0.801 
  2858        1:? 1:temporal       0.643 
  2859        1:? 1:temporal       0.983 
  2860        1:? 1:temporal       0.9 
  2861        1:? 2:atempora       0.98 
  2862        1:? 1:temporal       0.617 
  2863        1:? 1:temporal       0.711 
  2864        1:? 1:temporal       0.654 
  2865        1:? 1:temporal       0.624 
  2866        1:? 1:temporal       0.566 
  2867        1:? 1:temporal       0.842 
  2868        1:? 2:atempora       0.955 
  2869        1:? 2:atempora       0.667 
  2870        1:? 1:temporal       0.971 
  2871        1:? 2:atempora       0.907 
  2872        1:? 1:temporal       0.607 
  2873        1:? 1:temporal       0.949 
  2874        1:? 1:temporal       0.647 
  2875        1:? 1:temporal       0.676 
  2876        1:? 2:atempora       0.587 
  2877        1:? 1:temporal       0.87 
  2878        1:? 1:temporal       0.878 
  2879        1:? 2:atempora       0.751 
  2880        1:? 1:temporal       0.996 
  2881        1:? 1:temporal       0.807 
  2882        1:? 2:atempora       0.915 
  2883        1:? 1:temporal       0.946 
  2884        1:? 1:temporal       0.988 
  2885        1:? 1:temporal       0.94 
  2886        1:? 1:temporal       0.951 
  2887        1:? 1:temporal       0.987 
  2888        1:? 1:temporal       0.751 
  2889        1:? 1:temporal       0.97 
  2890        1:? 1:temporal       0.718 
  2891        1:? 1:temporal       0.84 
  2892        1:? 1:temporal       0.957 
  2893        1:? 1:temporal       0.976 
  2894        1:? 1:temporal       0.553 
  2895        1:? 1:temporal       0.761 
  2896        1:? 1:temporal       0.915 
  2897        1:? 1:temporal       0.898 
  2898        1:? 1:temporal       0.681 
  2899        1:? 1:temporal       0.652 
  2900        1:? 1:temporal       0.916 
  2901        1:? 1:temporal       0.983 
  2902        1:? 1:temporal       0.694 
  2903        1:? 1:temporal       0.973 
  2904        1:? 2:atempora       0.978 
  2905        1:? 1:temporal       0.905 
  2906        1:? 1:temporal       0.912 
  2907        1:? 1:temporal       0.906 
  2908        1:? 1:temporal       0.766 
  2909        1:? 2:atempora       0.953 
  2910        1:? 2:atempora       0.957 
  2911        1:? 1:temporal       0.696 
  2912        1:? 1:temporal       0.697 
  2913        1:? 1:temporal       0.601 
  2914        1:? 1:temporal       0.87 
  2915        1:? 1:temporal       0.96 
  2916        1:? 1:temporal       0.926 
  2917        1:? 1:temporal       0.961 
  2918        1:? 1:temporal       0.905 
  2919        1:? 1:temporal       0.837 
  2920        1:? 1:temporal       0.93 
  2921        1:? 1:temporal       0.974 
  2922        1:? 1:temporal       0.884 
  2923        1:? 1:temporal       0.541 
  2924        1:? 1:temporal       0.842 
  2925        1:? 1:temporal       0.873 
  2926        1:? 1:temporal       0.949 
  2927        1:? 1:temporal       0.755 
  2928        1:? 2:atempora       0.696 
  2929        1:? 2:atempora       0.643 
  2930        1:? 1:temporal       0.894 
  2931        1:? 1:temporal       0.973 
  2932        1:? 1:temporal       0.993 
  2933        1:? 1:temporal       0.837 
  2934        1:? 1:temporal       0.758 
  2935        1:? 1:temporal       0.963 
  2936        1:? 1:temporal       0.87 
  2937        1:? 1:temporal       0.709 
  2938        1:? 2:atempora       0.577 
  2939        1:? 1:temporal       0.949 
  2940        1:? 1:temporal       0.752 
  2941        1:? 1:temporal       0.953 
  2942        1:? 2:atempora       0.514 
  2943        1:? 1:temporal       0.952 
  2944        1:? 1:temporal       0.947 
  2945        1:? 1:temporal       0.996 
  2946        1:? 2:atempora       0.981 
  2947        1:? 1:temporal       0.847 
  2948        1:? 1:temporal       0.851 
  2949        1:? 2:atempora       0.928 
  2950        1:? 1:temporal       0.897 
  2951        1:? 1:temporal       0.507 
  2952        1:? 1:temporal       0.845 
  2953        1:? 1:temporal       0.814 
  2954        1:? 1:temporal       0.997 
  2955        1:? 1:temporal       0.974 
  2956        1:? 1:temporal       0.991 
  2957        1:? 1:temporal       0.515 
  2958        1:? 1:temporal       0.986 
  2959        1:? 2:atempora       0.939 
  2960        1:? 2:atempora       0.527 
  2961        1:? 1:temporal       0.955 
  2962        1:? 1:temporal       0.894 
  2963        1:? 2:atempora       0.977 
  2964        1:? 1:temporal       0.974 
  2965        1:? 1:temporal       0.801 
  2966        1:? 1:temporal       0.811 
  2967        1:? 1:temporal       0.922 
  2968        1:? 1:temporal       0.973 
  2969        1:? 1:temporal       0.879 
  2970        1:? 2:atempora       0.83 
  2971        1:? 1:temporal       0.949 
  2972        1:? 1:temporal       0.981 
  2973        1:? 1:temporal       0.954 
  2974        1:? 1:temporal       0.995 
  2975        1:? 2:atempora       0.869 
  2976        1:? 1:temporal       0.927 
  2977        1:? 1:temporal       0.73 
  2978        1:? 1:temporal       0.97 
  2979        1:? 1:temporal       0.5 
  2980        1:? 1:temporal       0.879 
  2981        1:? 1:temporal       0.983 
  2982        1:? 1:temporal       0.672 
  2983        1:? 1:temporal       0.902 
  2984        1:? 1:temporal       0.95 
  2985        1:? 1:temporal       0.739 
  2986        1:? 1:temporal       0.818 
  2987        1:? 2:atempora       0.855 
  2988        1:? 1:temporal       0.993 
  2989        1:? 1:temporal       0.967 
  2990        1:? 1:temporal       0.906 
  2991        1:? 1:temporal       0.861 
  2992        1:? 2:atempora       0.902 
  2993        1:? 1:temporal       0.932 
  2994        1:? 2:atempora       0.737 
  2995        1:? 1:temporal       0.919 
  2996        1:? 1:temporal       0.951 
  2997        1:? 1:temporal       0.885 
  2998        1:? 1:temporal       0.663 
  2999        1:? 1:temporal       0.974 
  3000        1:? 1:temporal       0.514 
  3001        1:? 1:temporal       0.929 
  3002        1:? 1:temporal       0.531 
  3003        1:? 1:temporal       0.856 
  3004        1:? 1:temporal       0.992 
  3005        1:? 1:temporal       0.97 
  3006        1:? 1:temporal       0.679 
  3007        1:? 1:temporal       0.941 
  3008        1:? 1:temporal       0.949 
  3009        1:? 1:temporal       0.992 
  3010        1:? 1:temporal       0.867 
  3011        1:? 1:temporal       0.897 
  3012        1:? 1:temporal       0.812 
  3013        1:? 1:temporal       0.955 
  3014        1:? 1:temporal       0.627 
  3015        1:? 2:atempora       0.851 
  3016        1:? 1:temporal       0.983 
  3017        1:? 1:temporal       0.956 
  3018        1:? 1:temporal       0.972 
  3019        1:? 1:temporal       0.837 
  3020        1:? 2:atempora       0.639 
  3021        1:? 1:temporal       0.866 
  3022        1:? 1:temporal       0.98 
  3023        1:? 2:atempora       0.768 
  3024        1:? 1:temporal       0.914 
  3025        1:? 2:atempora       0.744 
  3026        1:? 1:temporal       0.995 
  3027        1:? 1:temporal       0.922 
  3028        1:? 2:atempora       0.589 
  3029        1:? 1:temporal       0.687 
  3030        1:? 1:temporal       0.857 
  3031        1:? 1:temporal       0.988 
  3032        1:? 1:temporal       0.904 
  3033        1:? 1:temporal       0.664 
  3034        1:? 1:temporal       0.64 
  3035        1:? 1:temporal       0.957 
  3036        1:? 1:temporal       0.563 
  3037        1:? 2:atempora       1 
  3038        1:? 1:temporal       0.79 
  3039        1:? 1:temporal       0.983 
  3040        1:? 2:atempora       0.969 
  3041        1:? 1:temporal       0.896 
  3042        1:? 1:temporal       0.943 
  3043        1:? 1:temporal       0.731 
  3044        1:? 2:atempora       0.909 
  3045        1:? 1:temporal       0.528 
  3046        1:? 1:temporal       0.955 
  3047        1:? 2:atempora       0.686 
  3048        1:? 1:temporal       0.824 
  3049        1:? 1:temporal       0.969 
  3050        1:? 2:atempora       0.953 
  3051        1:? 1:temporal       0.779 
  3052        1:? 1:temporal       0.929 
  3053        1:? 1:temporal       0.881 
  3054        1:? 1:temporal       0.845 
  3055        1:? 1:temporal       0.897 
  3056        1:? 1:temporal       0.979 
  3057        1:? 2:atempora       0.864 
  3058        1:? 1:temporal       0.985 
  3059        1:? 1:temporal       0.912 
  3060        1:? 1:temporal       0.941 
  3061        1:? 1:temporal       0.854 
  3062        1:? 1:temporal       0.973 
  3063        1:? 1:temporal       0.932 
  3064        1:? 1:temporal       0.987 
  3065        1:? 1:temporal       0.635 
  3066        1:? 1:temporal       0.987 
  3067        1:? 1:temporal       0.794 
  3068        1:? 1:temporal       0.796 
  3069        1:? 1:temporal       0.994 
  3070        1:? 1:temporal       0.942 
  3071        1:? 1:temporal       0.97 
  3072        1:? 1:temporal       0.892 
  3073        1:? 2:atempora       0.937 
  3074        1:? 1:temporal       0.573 
  3075        1:? 1:temporal       0.97 
  3076        1:? 1:temporal       0.97 
  3077        1:? 1:temporal       0.904 
  3078        1:? 1:temporal       0.778 
  3079        1:? 1:temporal       0.953 
  3080        1:? 2:atempora       0.993 
  3081        1:? 1:temporal       0.966 
  3082        1:? 2:atempora       0.953 
  3083        1:? 1:temporal       0.532 
  3084        1:? 1:temporal       0.97 
  3085        1:? 1:temporal       0.727 
  3086        1:? 1:temporal       0.883 
  3087        1:? 1:temporal       0.975 
  3088        1:? 2:atempora       0.79 
  3089        1:? 1:temporal       0.901 
  3090        1:? 1:temporal       0.746 
  3091        1:? 1:temporal       0.741 
  3092        1:? 1:temporal       0.987 
  3093        1:? 2:atempora       0.781 
  3094        1:? 1:temporal       0.932 
  3095        1:? 1:temporal       0.97 
  3096        1:? 1:temporal       0.996 
  3097        1:? 2:atempora       0.939 
  3098        1:? 2:atempora       0.845 
  3099        1:? 1:temporal       0.936 
  3100        1:? 1:temporal       0.848 
  3101        1:? 2:atempora       0.718 
  3102        1:? 1:temporal       0.785 
  3103        1:? 1:temporal       0.686 
  3104        1:? 1:temporal       0.884 
  3105        1:? 1:temporal       0.948 
  3106        1:? 1:temporal       0.974 
  3107        1:? 1:temporal       0.969 
  3108        1:? 1:temporal       0.921 
  3109        1:? 1:temporal       0.951 
  3110        1:? 1:temporal       0.924 
  3111        1:? 1:temporal       0.954 
  3112        1:? 2:atempora       0.573 
  3113        1:? 1:temporal       0.506 
  3114        1:? 1:temporal       0.962 
  3115        1:? 1:temporal       0.93 
  3116        1:? 1:temporal       0.97 
  3117        1:? 1:temporal       0.988 
  3118        1:? 1:temporal       0.867 
  3119        1:? 1:temporal       0.949 
  3120        1:? 2:atempora       0.87 
  3121        1:? 1:temporal       0.851 
  3122        1:? 1:temporal       0.663 
  3123        1:? 1:temporal       0.953 
  3124        1:? 1:temporal       0.976 
  3125        1:? 1:temporal       0.78 
  3126        1:? 2:atempora       0.9 
  3127        1:? 2:atempora       0.808 
  3128        1:? 1:temporal       0.643 
  3129        1:? 2:atempora       0.66 
  3130        1:? 1:temporal       0.846 
  3131        1:? 2:atempora       1 
  3132        1:? 1:temporal       0.91 
  3133        1:? 2:atempora       0.641 
  3134        1:? 2:atempora       0.702 
  3135        1:? 1:temporal       0.9 
  3136        1:? 2:atempora       0.629 
  3137        1:? 2:atempora       0.55 
  3138        1:? 1:temporal       0.795 
  3139        1:? 1:temporal       0.99 
  3140        1:? 1:temporal       0.834 
  3141        1:? 2:atempora       0.693 
  3142        1:? 1:temporal       0.798 
  3143        1:? 1:temporal       0.957 
  3144        1:? 1:temporal       0.902 
  3145        1:? 1:temporal       0.957 
  3146        1:? 1:temporal       0.908 
  3147        1:? 1:temporal       0.643 
  3148        1:? 1:temporal       0.739 
  3149        1:? 2:atempora       0.8 
  3150        1:? 2:atempora       0.74 
  3151        1:? 1:temporal       0.803 
  3152        1:? 2:atempora       0.989 
  3153        1:? 1:temporal       0.655 
  3154        1:? 1:temporal       0.94 
  3155        1:? 2:atempora       0.532 
  3156        1:? 2:atempora       0.968 
  3157        1:? 1:temporal       0.997 
  3158        1:? 1:temporal       0.735 
  3159        1:? 1:temporal       0.954 
  3160        1:? 2:atempora       0.999 
  3161        1:? 1:temporal       0.854 
  3162        1:? 1:temporal       0.965 
  3163        1:? 2:atempora       0.845 
  3164        1:? 1:temporal       0.956 
  3165        1:? 1:temporal       0.795 
  3166        1:? 1:temporal       0.969 
  3167        1:? 1:temporal       0.83 
  3168        1:? 2:atempora       0.968 
  3169        1:? 1:temporal       0.971 
  3170        1:? 1:temporal       0.981 
  3171        1:? 2:atempora       0.953 
  3172        1:? 1:temporal       0.833 
  3173        1:? 2:atempora       0.956 
  3174        1:? 1:temporal       0.869 
  3175        1:? 2:atempora       0.804 
  3176        1:? 2:atempora       0.714 
  3177        1:? 1:temporal       0.91 
  3178        1:? 1:temporal       0.78 
  3179        1:? 1:temporal       0.791 
  3180        1:? 2:atempora       0.6 
  3181        1:? 1:temporal       0.959 
  3182        1:? 1:temporal       0.565 
  3183        1:? 1:temporal       0.927 
  3184        1:? 1:temporal       0.875 
  3185        1:? 2:atempora       0.907 
  3186        1:? 2:atempora       0.794 
  3187        1:? 1:temporal       0.517 
  3188        1:? 1:temporal       0.809 
  3189        1:? 1:temporal       0.666 
  3190        1:? 1:temporal       0.915 
  3191        1:? 2:atempora       0.793 
  3192        1:? 1:temporal       0.983 
  3193        1:? 2:atempora       0.672 
  3194        1:? 1:temporal       0.729 
  3195        1:? 1:temporal       0.932 
  3196        1:? 1:temporal       0.634 
  3197        1:? 1:temporal       0.671 
  3198        1:? 1:temporal       0.953 
  3199        1:? 1:temporal       0.901 
  3200        1:? 1:temporal       0.968 
  3201        1:? 1:temporal       0.551 
  3202        1:? 1:temporal       0.741 
  3203        1:? 2:atempora       0.935 
  3204        1:? 2:atempora       0.941 
  3205        1:? 1:temporal       0.947 
  3206        1:? 1:temporal       0.854 
  3207        1:? 1:temporal       0.597 
  3208        1:? 1:temporal       0.619 
  3209        1:? 2:atempora       0.772 
  3210        1:? 1:temporal       0.677 
  3211        1:? 1:temporal       0.955 
  3212        1:? 1:temporal       0.837 
  3213        1:? 1:temporal       0.727 
  3214        1:? 1:temporal       0.684 
  3215        1:? 1:temporal       0.608 
  3216        1:? 2:atempora       0.989 
  3217        1:? 1:temporal       0.957 
  3218        1:? 1:temporal       0.981 
  3219        1:? 1:temporal       0.969 
  3220        1:? 2:atempora       0.978 
  3221        1:? 1:temporal       0.719 
  3222        1:? 1:temporal       0.85 
  3223        1:? 2:atempora       0.813 
  3224        1:? 1:temporal       0.882 
  3225        1:? 1:temporal       0.949 
  3226        1:? 1:temporal       0.878 
  3227        1:? 1:temporal       0.899 
  3228        1:? 2:atempora       0.94 
  3229        1:? 1:temporal       0.881 
  3230        1:? 1:temporal       0.526 
  3231        1:? 1:temporal       0.974 
  3232        1:? 1:temporal       0.96 
  3233        1:? 2:atempora       0.879 
  3234        1:? 1:temporal       0.96 
  3235        1:? 2:atempora       0.956 
  3236        1:? 1:temporal       0.671 
  3237        1:? 1:temporal       0.688 
  3238        1:? 1:temporal       0.681 
  3239        1:? 1:temporal       0.973 
  3240        1:? 2:atempora       0.639 
  3241        1:? 1:temporal       0.969 
  3242        1:? 1:temporal       0.95 
  3243        1:? 1:temporal       0.974 
  3244        1:? 1:temporal       0.752 
  3245        1:? 1:temporal       0.922 
  3246        1:? 1:temporal       0.912 
  3247        1:? 1:temporal       0.861 
  3248        1:? 1:temporal       0.795 
  3249        1:? 1:temporal       0.97 
  3250        1:? 1:temporal       0.987 
  3251        1:? 1:temporal       0.765 
  3252        1:? 1:temporal       0.901 
  3253        1:? 1:temporal       0.732 
  3254        1:? 2:atempora       0.965 
  3255        1:? 1:temporal       0.5 
  3256        1:? 1:temporal       0.855 
  3257        1:? 1:temporal       0.954 
  3258        1:? 1:temporal       0.932 
  3259        1:? 2:atempora       0.699 
  3260        1:? 1:temporal       0.954 
  3261        1:? 1:temporal       0.608 
  3262        1:? 1:temporal       0.994 
  3263        1:? 2:atempora       0.582 
  3264        1:? 1:temporal       0.833 
  3265        1:? 1:temporal       0.81 
  3266        1:? 1:temporal       0.759 
  3267        1:? 2:atempora       0.753 
  3268        1:? 2:atempora       0.63 
  3269        1:? 1:temporal       0.996 
  3270        1:? 2:atempora       0.815 
  3271        1:? 1:temporal       0.605 
  3272        1:? 1:temporal       0.993 
  3273        1:? 1:temporal       0.983 
  3274        1:? 1:temporal       0.946 
  3275        1:? 1:temporal       0.735 
  3276        1:? 1:temporal       0.927 
  3277        1:? 1:temporal       0.934 
  3278        1:? 1:temporal       0.935 
  3279        1:? 2:atempora       0.79 
  3280        1:? 1:temporal       0.662 
  3281        1:? 1:temporal       0.983 
  3282        1:? 2:atempora       0.658 
  3283        1:? 1:temporal       0.902 
  3284        1:? 2:atempora       0.561 
  3285        1:? 1:temporal       0.949 
  3286        1:? 1:temporal       0.969 
  3287        1:? 1:temporal       0.949 
  3288        1:? 1:temporal       0.983 
  3289        1:? 2:atempora       0.536 
  3290        1:? 1:temporal       0.969 
  3291        1:? 1:temporal       0.517 
  3292        1:? 1:temporal       0.788 
  3293        1:? 1:temporal       0.903 
  3294        1:? 1:temporal       0.963 
  3295        1:? 1:temporal       0.966 
  3296        1:? 1:temporal       0.587 
  3297        1:? 1:temporal       0.96 
  3298        1:? 1:temporal       0.869 
  3299        1:? 2:atempora       0.944 
  3300        1:? 2:atempora       0.667 
  3301        1:? 1:temporal       0.955 
  3302        1:? 1:temporal       0.836 
  3303        1:? 1:temporal       0.936 
  3304        1:? 2:atempora       0.701 
  3305        1:? 1:temporal       0.754 
  3306        1:? 1:temporal       0.702 
  3307        1:? 1:temporal       0.615 
  3308        1:? 2:atempora       0.895 
  3309        1:? 1:temporal       0.848 
  3310        1:? 1:temporal       0.951 
  3311        1:? 1:temporal       0.877 
  3312        1:? 1:temporal       0.816 
  3313        1:? 1:temporal       0.97 
  3314        1:? 1:temporal       0.959 
  3315        1:? 1:temporal       0.915 
  3316        1:? 1:temporal       0.843 
  3317        1:? 1:temporal       0.945 
  3318        1:? 1:temporal       0.983 
  3319        1:? 2:atempora       0.597 
  3320        1:? 1:temporal       0.989 
  3321        1:? 2:atempora       0.836 
  3322        1:? 1:temporal       0.99 
  3323        1:? 1:temporal       0.865 
  3324        1:? 1:temporal       0.88 
  3325        1:? 1:temporal       0.821 
  3326        1:? 2:atempora       0.671 
  3327        1:? 1:temporal       0.906 
  3328        1:? 1:temporal       0.973 
  3329        1:? 1:temporal       0.987 
  3330        1:? 1:temporal       0.93 
  3331        1:? 1:temporal       0.975 
  3332        1:? 1:temporal       0.903 
  3333        1:? 1:temporal       0.673 
  3334        1:? 2:atempora       0.838 
  3335        1:? 1:temporal       0.72 
  3336        1:? 2:atempora       0.949 
  3337        1:? 1:temporal       0.749 
  3338        1:? 2:atempora       0.712 
  3339        1:? 1:temporal       0.973 
  3340        1:? 2:atempora       0.999 
  3341        1:? 2:atempora       0.597 
  3342        1:? 2:atempora       0.948 
  3343        1:? 2:atempora       0.627 
  3344        1:? 1:temporal       0.975 
  3345        1:? 1:temporal       0.986 
  3346        1:? 2:atempora       0.771 
  3347        1:? 1:temporal       0.906 
  3348        1:? 1:temporal       0.948 
  3349        1:? 2:atempora       0.988 
  3350        1:? 1:temporal       0.662 
  3351        1:? 1:temporal       0.85 
  3352        1:? 1:temporal       0.577 
  3353        1:? 1:temporal       0.935 
  3354        1:? 1:temporal       0.866 
  3355        1:? 1:temporal       0.97 
  3356        1:? 1:temporal       0.668 
  3357        1:? 1:temporal       0.857 
  3358        1:? 1:temporal       1 
  3359        1:? 1:temporal       0.657 
  3360        1:? 1:temporal       0.955 
  3361        1:? 1:temporal       0.817 
  3362        1:? 2:atempora       0.683 
  3363        1:? 2:atempora       0.978 
  3364        1:? 1:temporal       0.971 
  3365        1:? 1:temporal       0.746 
  3366        1:? 1:temporal       0.759 
  3367        1:? 1:temporal       0.938 
  3368        1:? 2:atempora       0.928 
  3369        1:? 1:temporal       0.97 
  3370        1:? 1:temporal       0.571 
  3371        1:? 2:atempora       0.993 
  3372        1:? 1:temporal       0.651 
  3373        1:? 1:temporal       0.97 
  3374        1:? 1:temporal       0.731 
  3375        1:? 1:temporal       0.87 
  3376        1:? 1:temporal       0.978 
  3377        1:? 1:temporal       0.819 
  3378        1:? 1:temporal       0.554 
  3379        1:? 1:temporal       0.891 
  3380        1:? 2:atempora       0.779 
  3381        1:? 2:atempora       0.593 
  3382        1:? 1:temporal       0.932 
  3383        1:? 1:temporal       0.739 
  3384        1:? 1:temporal       0.876 
  3385        1:? 2:atempora       0.836 
  3386        1:? 1:temporal       0.974 
  3387        1:? 1:temporal       0.736 
  3388        1:? 1:temporal       0.988 
  3389        1:? 1:temporal       0.889 
  3390        1:? 1:temporal       0.954 
  3391        1:? 1:temporal       0.914 
  3392        1:? 2:atempora       0.564 
  3393        1:? 2:atempora       0.509 
  3394        1:? 1:temporal       0.88 
  3395        1:? 1:temporal       0.784 
  3396        1:? 1:temporal       0.969 
  3397        1:? 2:atempora       0.98 
  3398        1:? 1:temporal       0.837 
  3399        1:? 1:temporal       0.932 
  3400        1:? 2:atempora       0.744 
  3401        1:? 1:temporal       0.888 
  3402        1:? 2:atempora       0.938 
  3403        1:? 1:temporal       0.868 
  3404        1:? 1:temporal       0.951 
  3405        1:? 1:temporal       0.94 
  3406        1:? 1:temporal       0.817 
  3407        1:? 2:atempora       0.678 
  3408        1:? 2:atempora       0.817 
  3409        1:? 2:atempora       0.652 
  3410        1:? 1:temporal       0.863 
  3411        1:? 2:atempora       0.691 
  3412        1:? 1:temporal       0.789 
  3413        1:? 1:temporal       0.941 
  3414        1:? 1:temporal       0.924 
  3415        1:? 1:temporal       0.857 
  3416        1:? 2:atempora       0.596 
  3417        1:? 1:temporal       0.837 
  3418        1:? 2:atempora       0.75 
  3419        1:? 1:temporal       0.951 
  3420        1:? 1:temporal       0.833 
  3421        1:? 1:temporal       0.97 
  3422        1:? 1:temporal       0.995 
  3423        1:? 1:temporal       0.816 
  3424        1:? 2:atempora       0.895 
  3425        1:? 1:temporal       0.964 
  3426        1:? 1:temporal       0.807 
  3427        1:? 2:atempora       0.697 
  3428        1:? 1:temporal       0.932 
  3429        1:? 2:atempora       0.896 
  3430        1:? 2:atempora       0.978 
  3431        1:? 1:temporal       0.96 
  3432        1:? 2:atempora       0.533 
  3433        1:? 1:temporal       0.891 
  3434        1:? 1:temporal       0.97 
  3435        1:? 1:temporal       0.955 
  3436        1:? 1:temporal       0.842 
  3437        1:? 2:atempora       0.683 
  3438        1:? 1:temporal       0.584 
  3439        1:? 1:temporal       0.969 
  3440        1:? 1:temporal       0.922 
  3441        1:? 2:atempora       0.802 
  3442        1:? 2:atempora       0.652 
  3443        1:? 1:temporal       0.955 
  3444        1:? 1:temporal       0.996 
  3445        1:? 1:temporal       0.987 
  3446        1:? 1:temporal       0.946 
  3447        1:? 2:atempora       0.671 
  3448        1:? 1:temporal       0.793 
  3449        1:? 1:temporal       0.847 
  3450        1:? 2:atempora       0.724 
  3451        1:? 1:temporal       0.79 
  3452        1:? 1:temporal       0.89 
  3453        1:? 1:temporal       0.641 
  3454        1:? 1:temporal       0.909 
  3455        1:? 1:temporal       0.891 
  3456        1:? 1:temporal       0.615 
  3457        1:? 2:atempora       0.956 
  3458        1:? 1:temporal       0.993 
  3459        1:? 1:temporal       0.931 
  3460        1:? 1:temporal       0.714 
  3461        1:? 1:temporal       0.514 
  3462        1:? 1:temporal       0.779 
  3463        1:? 1:temporal       0.893 
  3464        1:? 1:temporal       0.932 
  3465        1:? 1:temporal       0.97 
  3466        1:? 2:atempora       0.538 
  3467        1:? 2:atempora       0.809 
  3468        1:? 1:temporal       0.847 
  3469        1:? 2:atempora       0.979 
  3470        1:? 1:temporal       0.919 
  3471        1:? 2:atempora       0.855 
  3472        1:? 1:temporal       0.599 
  3473        1:? 1:temporal       0.869 
  3474        1:? 2:atempora       0.581 
  3475        1:? 1:temporal       0.97 
  3476        1:? 1:temporal       0.932 
  3477        1:? 2:atempora       0.53 
  3478        1:? 1:temporal       0.671 
  3479        1:? 1:temporal       0.933 
  3480        1:? 1:temporal       0.974 
  3481        1:? 1:temporal       0.932 
  3482        1:? 2:atempora       0.652 
  3483        1:? 1:temporal       0.967 
  3484        1:? 1:temporal       0.931 
  3485        1:? 1:temporal       0.839 
  3486        1:? 1:temporal       0.895 
  3487        1:? 1:temporal       0.94 
  3488        1:? 1:temporal       0.912 
  3489        1:? 1:temporal       0.722 
  3490        1:? 1:temporal       0.932 
  3491        1:? 2:atempora       0.874 
  3492        1:? 1:temporal       0.969 
  3493        1:? 1:temporal       0.941 
  3494        1:? 2:atempora       0.864 
  3495        1:? 2:atempora       0.529 
  3496        1:? 1:temporal       0.959 
  3497        1:? 1:temporal       0.525 
  3498        1:? 1:temporal       0.97 
  3499        1:? 2:atempora       0.61 
  3500        1:? 1:temporal       0.647 
  3501        1:? 1:temporal       0.628 
  3502        1:? 2:atempora       0.645 
  3503        1:? 1:temporal       0.855 
  3504        1:? 1:temporal       0.92 
  3505        1:? 1:temporal       0.96 
  3506        1:? 1:temporal       0.905 
  3507        1:? 1:temporal       0.934 
  3508        1:? 1:temporal       0.942 
  3509        1:? 1:temporal       0.911 
  3510        1:? 2:atempora       0.956 
  3511        1:? 2:atempora       0.955 
  3512        1:? 1:temporal       0.941 
  3513        1:? 2:atempora       0.538 
  3514        1:? 2:atempora       0.907 
  3515        1:? 1:temporal       0.943 
  3516        1:? 1:temporal       0.88 
  3517        1:? 1:temporal       0.983 
  3518        1:? 1:temporal       1 
  3519        1:? 2:atempora       0.608 
  3520        1:? 1:temporal       0.852 
  3521        1:? 1:temporal       0.89 
  3522        1:? 1:temporal       0.959 
  3523        1:? 1:temporal       0.807 
  3524        1:? 1:temporal       0.886 
  3525        1:? 2:atempora       0.777 
  3526        1:? 1:temporal       0.638 
